Line,1,2,3,4,5,Total
t270,12646.061195374752,16022.340121780402,6682.865114801975,10058.998312877886,3780.658685029315,49190.923429864335
t271,12581.947886016753,15865.08309869249,5853.160232416086,10057.505305938817,3908.4982435302954,48266.19476659444
t272,12609.640435748932,16477.90232429413,6886.297503285164,9747.797130109422,4074.3655455885396,49796.002939026184
t273,12565.574231939252,16067.947842955207,6298.032867029242,9573.230914292923,3781.8952151094704,48286.68107132609
t274,12581.89687171466,16105.999048418525,5851.240368668282,9562.567509294275,4190.033108970382,48291.73690706613
t275,12624.77509374528,16464.955056782583,7280.929295257123,9572.960173690904,4099.141553184375,50042.76117266026
t276,12586.539033674904,16247.401822169137,6558.35378248875,9570.716711158042,4156.89258486479,49119.90393435563
t277,12622.786676905636,15886.795611505584,5877.4661546124735,9576.544540635241,4199.776990640029,48163.36997429896
t278,12596.289607287727,16297.721465670194,6807.575805006684,9548.985190555235,4075.9708797171393,49326.54294823698
t279,12583.58450235857,15779.510122692956,6408.383429943985,9542.003675824853,4007.493352919194,48320.975083739555
t280,12582.787694602926,16593.24923707155,6868.670259835841,9609.165636147276,4056.11436750844,49709.98719516603
t281,12604.34635671296,16708.586383041078,6791.481915031419,9615.01444518807,4002.5684200636347,49721.99752003716
t282,14497.881674787857,15849.437259110238,6315.024042736669,9895.599420522252,3816.203305854244,50374.14570301126
t283,12600.509155712773,16586.304458443767,7046.606490618596,10227.731703219271,4207.47960261583,50668.631410610236
t284,12553.927542456482,16041.277079041907,6523.065485711516,10218.959092393747,3702.037584414643,49039.26678401829
t285,12584.259461042506,16550.010059376524,6717.550728986763,10228.308942995753,4220.101852174048,50300.231044575594
t286,12564.132935795724,16627.547437973695,6646.617675185772,10618.166497509928,3997.1541651055354,50453.618711570656
t287,12520.037360976212,16238.957748686355,6639.077456558173,9913.523885830713,3495.1940186388165,48806.79047069027
t288,12566.483922716725,16683.583892090737,6998.088073475271,10693.25911605084,3771.79011233167,50713.20511666524
t289,12605.519207247691,16423.634029346,7077.584566888903,10497.27644186274,3765.616075231305,50369.630320576645
t290,12513.821831951864,16131.164085456136,6520.6722416607545,10631.10225610824,3359.8272389380077,49156.587654115
t291,12576.90382269466,16298.58660946542,7464.3842144950995,10269.161657718274,4098.691912708789,50707.72821708224
t292,12579.862616343917,16279.204245809899,7510.426128438412,10212.765286072168,4124.340545446985,50706.59882211137
t293,13170.209383482157,16197.310758477104,6149.855629228172,9932.678790470314,3977.0630483808814,49427.11761003863
t294,12570.831740482068,16281.072782206365,7471.7440647114245,10128.761884698519,3978.896445615108,50431.30691771349
t295,12593.859952330342,16423.947182746455,7788.347401002661,9867.977314989195,4098.716103031448,50772.8479541001
t296,14337.949545720967,15886.951519534585,6398.168669310764,9599.695295510288,3497.9647521750403,49720.72978225164
t297,12618.015829963877,16359.606327576537,6900.798163059406,9576.907396786595,4166.042690486881,49621.3704078733
t298,12609.869767784596,16427.028048778066,6998.5200959114,9445.359446562878,4011.630101244645,49492.40746028158
t299,12501.102779565495,16061.702247748864,6252.19818245854,9595.296648469961,3934.08961700351,48344.38947524637
t300,13299.521890092812,16499.935934399226,7562.401936408631,9681.044850212458,3693.1455807470525,50736.05019186018
t301,12554.470929071951,16446.72977997349,7174.374181270658,9590.93308825857,3930.5489345267033,49697.056913101376
t302,12553.604510843068,16446.84696870925,7109.7194627413355,9570.887578570115,3923.2163952904802,49604.27491615425
t303,12555.326401646562,16531.110535830278,6971.917711296265,9447.051856508324,4028.260929823741,49533.66743510518
t304,12553.146710591709,16050.78364088753,6490.52469503668,9550.870206827527,4155.793921727745,48801.11917507119
t305,12564.751635985771,16094.05698124416,6651.98074055567,9652.289594326114,3958.641187908598,48921.72014002031
t306,12494.197458849412,16432.67528405943,7396.177046888157,9932.417194610342,3971.2857333631227,50226.75271777046
t307,12597.978869673248,16139.74821890908,5950.537643334879,10131.332695583485,4004.955370281332,48824.55279778203
t308,12546.410717873263,16447.857011358054,7527.7527749318215,10204.863141736249,3946.0624986440725,50672.946144543464
t309,12535.153980702697,16437.465041655385,7464.755456697098,10178.417116359602,3915.255484896656,50531.04708031144
t310,12644.920700592025,16021.588562626976,6657.128441774674,10107.39651276309,3775.0564231209582,49206.09064087772
t311,12548.793767811263,16454.094219721064,7436.218780307458,10168.226507486683,3899.909492718167,50507.24276804463
t312,12583.235951417379,16523.62429443238,6914.307092553329,10179.936521926635,4185.463512438408,50386.56737276813
t313,12581.579352298624,16127.667589513121,5924.4404936389765,10135.085057295457,3903.395672371307,48672.16816511749
t314,12578.231317612948,16105.831037376034,6862.863591689279,10200.042473023324,4055.0481019114395,49802.016521613026
t315,12579.538637665468,16270.042483230985,7503.469807448718,10194.769141621502,4127.680932774912,50675.501002741585
t316,12528.041700188796,16078.360075603592,6637.958147656921,10156.807329633897,3635.7299049833036,49036.89715806651
t317,12621.323223958007,16492.008713532836,6885.834640304441,10248.241880520805,4528.88520249789,50776.29366081398
t318,12592.083369319274,16361.683759788491,6909.115106982581,10072.31314071344,4183.998720645181,50119.19409744897
t319,12650.634089291596,16214.539664170648,5992.22762723848,9820.71985625667,3919.536452375671,48597.657689333064
t320,12611.333725746528,16373.020799786756,6863.968994636772,9727.062483807702,4244.306148315855,49819.69215229362
t321,12620.758601613676,16364.534605583198,6978.319712126282,9571.428875570671,4151.84954511014,49686.891340003975
t322,12609.203505924312,16005.8027234158,6148.230251939665,9577.222211979957,3835.1553328820123,48175.614026141746
t323,12668.765236042462,16382.404863944197,7391.6437054150165,9600.033848395493,4117.483592185868,50160.331245983034
t324,12591.370227565863,16368.484391350506,6440.427309205435,9711.565207727808,3514.3644101478,48626.21154599741
t325,12661.719975879823,15918.430656716419,5886.362932653114,9598.016941094018,4140.658595119809,48205.189101463184
t326,12615.488343049448,16243.351917171567,6664.415985400388,9567.535130736022,4103.206489413765,49193.9978657712
t327,12610.81045031371,16267.981532953301,6632.910407397632,9552.158668039625,4152.075470843163,49215.93652954743
t328,12601.541949634591,16482.876528074106,7086.196772242207,9554.666343930512,4145.050461357699,49870.332055239116
t329,12615.549301092675,16523.267504905347,6945.9937511982835,9638.074487095879,4132.796670906075,49855.68171519827
t330,12602.733414210703,16315.270450919315,6847.297043340979,9880.044570515132,3987.217769604515,49632.563248590646
t331,12643.222756510237,16346.819105431316,5971.878240994967,9855.894733456553,3915.3418347562592,48733.156671149336
t332,12600.361061112882,16647.110638186525,6796.458717893077,10314.948128586286,4559.697465146048,50918.576010924815
t333,12588.9243334791,16137.427318127127,6825.127668377718,10101.022248544445,4287.653138096943,49940.15470662534
t334,12583.06997528703,16551.46247572086,6696.610524970676,9899.154542925378,3988.7324271967946,49719.02994610074
t335,12574.850273034988,16619.07752226829,6711.106168053524,10257.747239713854,4441.081699623659,50603.86290269432
t336,12565.923036331978,16589.89278890919,6687.130304854506,10337.656755019385,4488.420771997842,50669.023657112906
t337,12397.134554985527,18419.509693938206,5848.6797375590295,10535.92458097311,3604.185692734942,50805.434260190814
t338,13468.119814590476,16118.724861146662,5889.461156868931,9986.55720749373,3484.2094249937245,48947.07246509352
t339,12457.644738510457,18170.579935537047,5827.89896811506,9692.334492653348,3633.3838422718127,49781.84197708772
t340,935.3970697458129,3757.6177733403456,0.002300204873314027,2206.549256878555,783.3517632169907,7682.918163386576
t341,1.1914815060894069e-5,4348.4051164224875,224.92760098803222,908.6427753361072,1.1678077633924933e-5,5481.97551633952
t342,1.1915131887923748e-5,4302.892773200733,118.92483912658712,1449.3474351788195,1.1678523910937226e-5,5871.165071099796
t343,1.1419529100853834e-5,4116.296709804528,170.4941698438161,161.30664946937998,1.1050873038770579e-5,4448.097551588126
t344,9125.969208193912,12443.646686398575,5998.660866228132,8005.393234903856,3576.817161841092,39150.48715756557
t345,12307.13615528129,15395.197519271329,6428.020435134019,9588.070177152564,3873.246772616729,47591.67105945593
t346,12509.056176460119,15566.843248800476,6598.428079474394,9426.021009025926,3902.1361368266425,48002.48465058756
t347,12797.950476712924,14784.03753573742,6544.35782551773,9457.243291757402,3476.508924305108,47060.09805403059
t348,12599.188991682275,15897.473908417996,5924.172010995043,9396.794743611623,4029.827074765641,47847.45672947258
t349,12325.916035417562,15852.511250338204,6329.3217882687595,9334.254281051113,3826.7741288716184,47668.77748394726
t350,12682.550538083005,16147.560118731182,7063.132113469208,9334.499481551577,3775.7195214658786,49003.46177330085
t351,12868.82788014167,15900.589193489974,7187.189899192536,9395.07608158564,3502.3114243114774,48853.994478721295
t352,12105.90604599672,15107.998809366647,6401.13840337021,9191.960665815828,3890.576633877816,46697.58055842723
t353,12022.69066621773,13676.149110563356,6292.813632937104,10028.533150669587,3562.8433089724767,45583.02986936026
t354,7.609693293187396e-6,2977.0076672344785,1163.4041810405718,400.9593232285073,7.45796450131018e-6,4541.371186571216
t355,4.994978962857634e-6,2818.6915034738136,742.0076819529379,84.19833180220256,4.895589669873498e-6,3644.8975271195227
t356,5.791910918321294e-6,3085.232703152487,1304.261110328778,198.1123515941888,5.676609078203321e-6,4587.6061765439745
t357,7.609528334744427e-6,3467.3779777616096,884.7430613752674,2511.1080756289393,7.458561232138562e-6,6863.229129833906
t358,2.7279939175876342e-5,4236.033726329506,268.1085961147859,5115.017282854746,2.6738799395309148e-5,9619.159659317775
t359,12297.862660915573,15462.071282207542,5860.620090639213,10703.664409872576,3652.8560398094687,47977.07448344437
t360,9.018281640526184e-6,4322.427692878883,503.4310833267029,4620.592878990636,8.839388229810463e-6,9446.45167305389
t361,182.43168227620475,3189.363604880502,6.565884276177396e-6,2815.1859391748944,174.71180013105038,6361.693033028536
t362,1500.1755896562922,518.1661373897833,6.4115219409065835e-6,439.39460746426204,2570.705154463267,5028.4414953851265
t363,815.1472157259435,4.894339715209649e-6,3420.4999194746215,4.797652563599403e-6,1010.1987733074611,5245.845918200019
t364,416.4727408682559,4.893883590991013e-6,4416.706658392098,4.7973044711488055e-6,525.3114468790378,5358.49085583058
t365,898.1937995957223,4.89445600466695e-6,3322.8585490244454,4.797734121381449e-6,1447.581974028594,5668.634332340952
t366,1326.07219714171,6.387504313392808e-6,1172.472106893432,6.26106421554632e-6,2747.4734961263116,5246.0178128100215
t367,1286.0769401719278,657.2638540419923,6.390332274986701e-6,533.3153853762788,2053.392318377616,4530.0485043581475
t368,1.1910308896714395e-5,2579.1239904078407,1469.295949048754,554.1642904203374,1.1674168234033485e-5,4602.584253461409
t369,12102.444971320816,14910.439159421665,6226.868153022645,9162.770311832943,3499.227002789403,45901.749598387476
t370,12390.194781703589,15362.793334696718,5907.261541267709,9250.837540134915,3892.8734907417174,46803.96068854465
t371,12811.822418011036,15703.236248340934,7305.640013190623,9206.380296680183,3728.972911472666,48756.05188769544
t372,12703.165506462128,15585.442089424636,6940.63054576923,9443.16501227337,3536.139696498785,48208.54285042815
t373,12914.782201006217,15711.161573666084,6041.688351954919,9417.852601370385,3642.2260017384656,47727.71072973608
t374,12951.787779567445,15881.649328409107,6091.076180732854,9576.446049914139,3634.583068715634,48135.542407339184
t375,12719.597948292663,15852.73511861917,6062.950301319455,9441.65355428975,3711.81201277643,47788.748935297466
t376,12249.178353485078,14542.13518094731,6047.639319217049,9127.864857929897,3557.1557625752052,45523.97347415454
t377,5737.021116201427,10816.835961992236,5906.732999244113,8767.623627186527,3779.2709421756654,35007.48464679997
t378,6.266999360894355e-6,3013.389781024519,856.439139075205,9.552208464135227e-6,1072.493187211806,4942.322123130738
t379,0.0024089331593359306,4038.6728610659306,1284.5335560682627,1662.8098381966295,0.0023556497874690258,6986.021019913769
t380,12508.71465909629,14395.2459558699,7183.44740028301,8605.73289621986,4110.2895140450555,46803.43042551411
t381,12607.356810280135,16107.985118110055,5901.39949037872,8871.256954796472,3697.120513452859,47185.11888701824
t382,12637.352039259726,14620.030666087583,7189.510569028088,8535.592001275183,4111.3275122080895,47093.81278785867
t383,12612.318368792512,14567.649692659188,7168.743214399574,8769.97748966696,4092.303344235,47210.992109753235
t384,12308.038737125446,15906.169291815171,5865.908997173312,8832.906648779137,3663.451978126066,46576.47565301913
t385,9924.33696153052,11001.9228750662,6362.7506892227375,8638.114230820303,3434.979363576203,39362.10412021597
t386,812.4605288347924,3314.0976349906277,6.388141545077463e-6,2585.155202672756,707.7732746941189,7419.4866475804365
t387,2035.3797578422952,806.3932729790827,6.392190034887185e-6,658.2924721216636,2553.827493576405,6053.893002911636
t388,2292.9111528694184,5.335321188087295e-6,599.1036158025802,5.2297232152558905e-6,2580.830364059352,5472.845143296396
t389,2202.8602608318038,5.335299701002316e-6,765.1223871347482,5.229717205498056e-6,2579.3069575175964,5547.2896160491655
t390,1777.0546121486664,5.335044787644457e-6,2710.146862176605,5.2295658907527984e-6,791.9861956860448,5279.1876805759275
t391,1458.2604551292752,5.334331816410225e-6,4105.750627873569,5.2290406074924885e-6,247.35421373389693,5811.365307300114
t392,1710.0930169644244,5.335317669244073e-6,992.1600433901649,5.251462647020882e-6,34.597335167801006,2736.8504061091703
t393,11779.310425949197,15218.721514985285,6035.641345263167,9246.636765147794,3579.865927706742,45860.17597905218
t394,12478.885238259083,15610.93784969686,7199.822410429097,9188.232401812633,3817.5819360397963,48295.45983623747
t395,12405.265576619928,15498.022977247401,6483.351074918148,9257.682461165707,3822.726877382482,47467.04896733366
t396,12777.691291599045,15952.345922886763,7206.58618026008,9268.490217587261,3748.9208083379317,48954.03442067109
t397,12804.129070645518,16010.358220653769,7264.2983780810755,9288.320451813843,3749.1141399203525,49116.22026111456
t398,12523.758258177604,15618.822954380475,6565.023792995785,9288.60851840936,3868.1383406085365,47864.35186457176
t399,12727.514841247037,16020.768220549076,7345.92570262145,9323.744126114194,3820.855812587126,49238.808703118884
t400,12574.860454557083,16004.628875064798,7293.529719765266,9435.430760010851,4034.6557490766027,49343.10555847461
t401,12305.893779062508,15713.634105566754,6759.899016972301,9528.1035974373,3481.228448040917,47788.75894707978
t402,11958.090276591696,15243.27160123188,6961.14197610438,10015.540197437356,4286.282984896627,48464.327036261944
t403,11860.556564526,13865.81250123244,6658.511285349028,9877.091881140403,3496.855507109217,45758.82773935709
t404,11954.222645636159,15448.381638014003,5853.21256530656,8496.725807946794,3652.5385556381125,45405.08121254163
t405,12282.179730606622,14414.673603715632,7075.341108596119,8361.718201659212,4061.9877080934853,46195.900352671066
t406,12611.275437321696,16302.945290040268,7383.095444070077,10371.140480725206,4251.42968653653,50919.88633869378
t407,12606.927276017035,16410.278377588544,5811.992059009513,9262.201689232956,3487.0186339577704,47578.418035805815
t408,12527.214483879627,14416.735329287178,7154.126461041115,8431.978827515413,4104.533809084852,46634.58891080818
t409,12563.112794346478,15475.848882223225,6154.6236161527895,8517.54811939256,3818.419141970235,46529.55255408528
t410,12328.160626541952,15793.496253462848,5861.8142857731755,8699.149546924762,3695.900376197005,46378.52108889974
t411,13064.349813464323,13655.248914708418,6810.777137067078,9308.23082814723,3469.84739834498,46308.454091732034
t412,2435.0231061565323,4964.513639862122,2513.2931058856534,3879.9356785444165,1996.0771623458068,15788.84269279453
t413,20.133014591527736,3521.5105809844395,5.496644683025855e-6,2276.215613639908,19.421720898981704,5837.280935611502
t414,4.464373743129243e-6,2976.91550442255,417.2049155380974,600.0138064263735,4.375376840260383e-6,3994.1342352267716
t415,4.646387861886665e-6,2696.8220558213106,208.73385070718953,169.55779546208726,4.532338073603048e-6,3075.1137111693133
t416,4.4676529928152524e-6,2080.500959790706,964.445553519399,7.592190366412725e-5,4.335710846000511e-6,3044.946598035373
t417,11885.46118838185,16162.488852047727,6274.1839140361235,8843.28638398794,3620.179989485951,46785.60032793959
t418,12704.794749604269,15760.305334324112,7260.541397202008,9296.033559150339,3796.3989741899522,48818.07401447068
t419,12649.731837298534,15601.521215766656,6870.485617101701,9480.493338959212,3538.967816032771,48141.19982515887
t420,13111.1104795524,16053.445829542112,7298.989689196379,9485.268097824266,3533.709136425426,49482.52323254058
t421,12607.357929647254,15638.573719331514,6552.330746959295,9312.732254156086,3802.75843116809,47913.753081262235
t422,12929.143469403763,16024.229953394237,7388.247943719087,9301.138989910849,3750.107287406197,49392.86764383413
t423,12913.817553334045,16075.70241709482,7372.840602149657,9411.535593489481,3860.690742473731,49634.586908541736
t424,12724.296634317181,15882.396346096182,6928.871288667535,9537.460135265306,3488.4594093996557,48561.48381374586
t425,12923.093046108124,16401.1546135487,7272.695100103626,9707.377191243399,3474.7398338829485,49779.059784886806
t426,12655.496077633145,16260.945069270903,7419.538400634895,10237.12991954572,4297.334833719742,50870.4443008044
t427,12397.910252811611,15763.972413837642,6556.594768516626,10363.484907416143,3664.730760672947,48746.69310325496
t428,12504.908689419051,16302.410376733658,7412.359591053554,10397.377430063303,4215.565510637594,50832.62159790716
t429,12535.65149937508,16324.307471178527,7373.393094442163,10392.219564570894,4225.639645360805,50851.21127492746
t430,12462.563974529023,15801.973796943286,6608.662913245032,10363.046446120245,3683.394914867287,48919.642045704866
t431,12630.47092546533,16356.053367350458,7346.3358722406565,10411.183091779545,4268.457776925699,51012.50103376169
t432,12476.437731389346,16373.298487131022,7330.546907651331,10471.01792577607,4206.6506807490405,50857.951732696805
t433,11513.880769859801,16803.196671537575,5970.626953702728,9449.073607732074,3571.7046502196745,47308.482653051855
t434,7.187391192597193e-6,4933.183764148673,241.87263639504948,2422.5039431444598,7.044585403677348e-6,7597.560357920158
t435,3.208489154983395e-6,3780.7387318769174,337.43856170344685,799.0637360529465,3.1450784024436517e-6,4917.241035986878
t436,3.2111387070039886e-6,3745.1425535119815,804.4175484837147,690.8174992697141,3.1466661365719788e-6,5240.377607623215
t437,1.3706712944875517e-5,4434.1473428836525,2.8388147659950676e-5,2909.089793622838,1.3434966640115862e-5,7343.237192036317
t438,17347.433670968014,13492.044416395775,5765.749549054988,8790.784289850364,3585.7868169348694,48981.79874320401
t439,12405.543665428468,15605.891014717927,6511.054644717313,10150.439350809143,3744.9781436583435,48417.9068193312
t440,12632.6983510574,16149.938018746698,6974.604115804847,9981.325816216424,4308.90281465237,50047.46911647774
t441,12599.366866979473,16121.753646350933,6774.723609350959,9667.91124631353,4259.656171002231,49423.41153999713
t442,12561.390699439013,15711.779378541807,6512.676085245149,9491.001124013488,3807.6016544708673,48084.44894171033
t443,12603.800138307282,16247.709499537448,7063.275882389166,9398.567719246923,3914.7176738495973,49228.07091333042
t444,12645.231778680429,16269.411290284495,6985.964814197942,9377.73043747537,3912.4206892321563,49190.759009870395
t445,12502.985895507856,15808.886873802052,6362.879263684673,9399.190007461715,3765.9506912893225,47839.89273174561
t446,12600.960361694082,16363.230580360845,7091.943909695011,9406.31138671265,3893.227136891648,49355.673375354236
t447,12554.233906660731,15774.035242007136,6449.054363890613,9512.277118650893,3770.808084619524,48060.40871582889
t448,12587.29672282062,16268.881264943473,6917.609695386788,9714.382100607387,4251.763062697268,49739.93284645554
t449,12601.731903713166,16269.568000652434,7001.392459762387,9829.474159565689,4376.367370657387,50078.533894351065
t450,11336.418825331624,15928.722427746314,6524.401865889383,9810.289392390092,3996.264864949425,47596.09737630683
t451,12613.051139202042,16390.774910454,7211.61814881076,10385.887059812689,4291.700473405146,50893.031731684634
t452,12574.844016642237,16388.72047124354,7135.363317486802,10373.486963185926,4269.503350879459,50741.91811943796
t453,12575.010987213824,15993.50506588633,5863.474949227936,10315.516719408683,3936.768047085178,48684.27576882195
t454,12541.229475970913,16411.084497141423,7019.325641466547,10342.893447363069,4205.412452041981,50519.945513983934
t455,13679.854299394043,16124.887265832673,5924.414104211125,10254.065107689072,4097.72944842416,50080.95022555107
t456,12563.253295272945,15859.496791052416,6673.507755906957,10326.18770035363,3731.939827647941,49154.38537023388
t457,12520.713512042359,16425.56034671508,7075.4498814732715,10383.389541753897,4261.033116270187,50666.14639825479
t458,12527.853722692365,16424.500416013623,7077.835094245458,10384.294518418328,4256.196985196447,50670.68073656622
t459,12573.010991969419,15840.484472740032,6657.988358513832,10317.207157162284,3726.6310141178938,49115.32199450346
t460,12558.616972386064,16389.128167716128,7009.545978581643,10309.817170011122,4166.342798899124,50433.451087594076
t461,12588.36151472553,16442.151966034016,7086.112509548409,10247.81417403503,3931.209252705999,50295.64941704899
t462,12594.804475347,15822.803684928995,6442.944269366797,10179.250299786238,3698.684845655551,48738.48757508458
t463,12579.809222937567,16410.823192609765,6867.135699371384,10159.437074804173,4076.5110310182067,50093.7162207411
t464,12545.904947934963,16348.499215372813,6445.2415362043,9845.506126486724,4076.6024465395676,49261.75427253837
t465,12620.040344100056,16400.704952262575,7058.640008316674,9669.596230513152,3863.1882486940985,49612.16978388656
t466,12625.617106748925,16395.59240177178,6756.198576857957,9498.045814069392,3917.1054868810093,49192.55938632906
t467,12628.026947517239,16384.29725176507,6693.984258607337,9416.342176025053,3953.093289337583,49075.74392325229
t468,12627.540614820995,16431.999838294945,6993.140086352293,9406.212182612338,3933.402607156489,49392.29532923706
t469,12602.80494217983,16457.963899980285,6963.247669478993,9398.050662524374,3920.192168281005,49342.259342444486
t470,12573.226304900809,16415.651512426597,6461.057358027404,9409.651746144862,4031.729408871131,48891.3163303708
t471,12583.094177133127,15844.772904256166,6507.693698495259,9500.114360186371,3761.2878165293123,48196.96295660024
t472,12612.554374973897,16374.83056364545,7014.5057766565005,9596.580088377978,4064.8931274412475,49663.36393109507
t473,12579.029425091236,15792.084453782489,6546.743258274739,9896.190892386396,3704.477483769761,48518.525513304616
t474,12623.134915139084,16343.238834245723,7115.423857067144,10113.111082838312,4339.213263545335,50534.1219528356
t475,12775.45386203128,14928.041048731491,7477.756277531772,10151.53907490138,4208.560392245344,49541.35065544127
t476,12617.687552661138,15855.609611671804,6815.382239710501,10330.263791132506,3724.554723963961,49343.49791913992
t477,12695.965814904741,16568.00467603889,7157.119192057298,10063.19675783019,3502.195057716975,49986.4814985481
t478,12580.341869725304,16482.533101802375,7270.486595064533,8418.733899055249,3885.50945180298,48637.604917450444
t479,12397.8499529607,15725.030860700095,6523.096226269995,10190.553010939062,3686.6950251866197,48523.22507605647
t480,12208.083643953403,16499.634961991276,6821.322117020448,9982.193688570787,3914.9531604557255,49426.18757199164
t481,12371.487160318151,16336.55970764617,7103.178621745761,10258.578740731109,4203.052344327848,50272.856574769045
t482,12463.317282252228,15800.543129670868,6603.407917067727,10244.509229981513,3700.443612946801,48812.22117191914
t483,12550.715558054511,16358.900118441572,7160.052269499449,10315.169037648773,4266.127574635191,50650.9645582795
t484,12558.352317825775,16323.147149357022,7099.850878392526,10294.85021302058,4273.63402835909,50549.834586954996
t485,12556.655618184437,15793.896887872159,6749.814977707447,10215.723276349354,3732.089719202395,49048.18047931579
t486,12571.642685994992,16243.503691453987,7013.115476417452,10231.650113667676,4274.262382890484,50334.17435042459
t487,12586.140340174277,16210.531267818465,6994.412513994765,10185.215984796598,4277.987539155195,50254.2876459393
t488,12587.976870787503,15745.478132942539,6801.030611454121,9817.051934877487,3841.520730623103,48793.05828068475
t489,12582.067044564259,16066.475714205035,6736.121784004959,9620.485875434695,4275.583141691788,49280.733559900735
t490,12446.175678976797,15950.665351567612,6369.413380883846,9457.438225474323,3770.388095389646,47994.08073229223
t491,12496.856466267554,15782.944463255604,6353.4447171585125,9399.444461280926,3775.7089330126273,47808.39904097522
t492,12553.447487556004,16387.015083007696,7107.637927677185,9385.81918644406,3955.8861838827725,49389.80586856772
t493,12654.669019173367,16244.539424476512,6996.632845542132,9378.537781059993,3892.6206183988115,49166.999688650816
t494,12542.930785372497,16438.398456107592,7034.749980861931,9362.444870930853,3945.4081781885907,49323.93227146147
t495,12604.665604617476,16109.773386992925,6773.0815744034035,9381.93578044864,4043.0036647448674,48912.46001120731
t496,12571.865157901675,15673.995369485036,6679.9436607743055,9522.499162224087,3897.7904163539833,48346.09376673909
t497,12488.897747821644,15620.553019364013,6634.2111787804015,9706.217727796378,3820.188268615741,48270.06794237818
t498,12457.39727811272,16001.776682287795,7103.659922856717,9932.029630686418,4277.962712673041,49772.826226616686
t499,12361.377870458313,14583.109554072416,6729.307415490665,8908.576453893947,3450.023907116852,46032.395201032195
t500,12646.666258569994,14990.954674419056,7098.475265443721,8373.29160782287,3834.725912898029,46944.11371915366
t501,12289.93771899237,14797.855173218864,5967.478734425005,8417.563525339558,3722.4240315993616,45195.25918357516
t502,0.002374856625827135,3322.4810087150786,988.8502392126803,2250.024457431299,0.002325011565888743,6561.360405227249
t503,7.191021615246496e-6,2076.382576836688,557.426051926644,521.3450873743461,7.048208479733028e-6,3155.1537303769082
t504,1226.7144589681773,21.05550684578067,1.7009878273416072e-6,20.459895869971284,534.8847647169799,1803.1146281018969
t505,13476.605286428543,15270.777803470408,5707.025596605365,10029.76938531758,4162.815089942182,48646.993161764076
t506,0.004488768397609185,4349.667578379131,692.4497134277866,2080.4417648137714,0.0043884517880758075,7122.5679338408745
t507,0.004501123391393336,4310.232390136904,553.3974908837544,2906.6405604518477,0.004401632813683032,7770.279344228711
t508,181.68209681925808,4289.047217204026,670.2125535117797,3150.8166447151616,175.97717255855278,8467.735684808777
t509,8340.782988189536,10393.985004217579,5508.862358310243,7377.203048808963,3484.687001269458,35105.52040079577
t510,12101.422715101375,14401.983356985664,7210.017026716243,10180.223192513371,3870.8654356700627,47764.51172698671
t511,13141.080738740073,16179.540130374598,6692.33674270854,9948.686819848903,3878.178026658522,49839.82245833064
t512,11572.226437566946,15382.733284377398,6805.869771082106,10016.69443320916,3984.5301596455556,47762.054085881166
t513,12403.957787479345,15823.56096916815,5926.519477129243,9711.368687671935,3999.6941562661177,47865.10107771479
t514,12534.476209553144,15711.99174506767,5917.949295233021,9462.371823617175,4079.104622629089,47705.8936961001
t515,12469.524756274146,15853.924397377214,5936.9784662765105,9358.728844435082,3991.7243177260357,47610.88078208899
t516,12504.023028384738,15842.143279304784,5958.54643551751,9306.393808286288,3818.065276872048,47429.17182836536
t517,12873.842437588431,16001.709381591601,6076.035977060412,9419.397801210771,3539.2941334439342,47910.27973089515
t518,12632.171032232429,15470.60211466627,5986.678129664623,9222.281669774617,3701.105146544533,47012.83809288247
t519,12732.77223982946,15569.15730902551,6051.349254843342,9371.271412670134,3565.4267627300387,47289.97697909848
t520,12296.485649391592,15358.900119249236,5931.173623334523,9224.063191146863,3854.6431179103106,46665.26570103252
t521,12057.471650806941,15200.58283507443,6487.632937589151,9514.322685526877,3796.2806365101997,47056.290745507606
t522,11961.530677422279,15412.267149583173,6206.159887753946,9987.53384266852,3794.898462313884,47362.3900197418
t523,12441.570383965633,16243.471073787548,7191.315954963265,10302.75747169576,4204.67222152636,50383.787105938565
t524,12492.252710722682,17184.941804517246,5964.526264706541,10653.839889901397,3748.255985296035,50043.8166551439
t525,12365.942946011084,15091.70089230574,7497.616080021529,10516.999110715828,4334.278783742508,49806.53781279669
t526,9991.605336646791,14627.404539343139,6255.119686451264,8155.470731826481,4645.796305018995,43675.396599286665
t527,123.74790675795496,3680.4656284936705,1.0064473927021747e-5,2170.817984288567,125.81646946124444,6100.847999065911
t528,433.16839765886084,3149.019390460602,1.0059702124169699e-5,2331.2176013051626,431.54218125565905,6344.947580739987
t529,1048.0416299089397,2333.7447503223066,1.1909460502048802e-5,2927.049602892289,835.5058488008862,7144.341843833882
t530,1461.744592769709,1322.7428392442655,1.00583660105704e-5,1903.0870612494082,892.033802789854,5579.608306111602
t531,1569.2224682796523,470.4194622463703,1.0057050614523474e-5,327.13634393290835,458.27349968053613,2825.0517841965175
t532,1514.616749484207,640.0487303764788,1.0057376933137701e-5,355.6603162545466,537.9228551180473,3048.248661290657
t533,779.3721236108754,2690.929653346094,1.4703572081818495e-5,3023.0982848921744,973.6601948841299,7467.060271436846
t534,517.2517031158914,3728.7157920823934,1.5343911263306203e-5,4749.962248964727,444.769551153445,9440.69931066037
