BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t98,673.8409191052887,5.729177543955607e-6,-0.0010001526420162505,0.0,0.0,2.942546162962108e-9,3.7111615936757964e-10,-226.6413945707801,-14.198530300794369,-433.0,1663.221304096278,4.0884069965303655e-6,-4.975365216050428e-6,0.0,0.0,2.942644439878819e-9,3.7111618827752835e-10,-242.45604022352555,-14.765263211373217,-1406.0,21.36878248022274,5.592167906717074e-6,-0.006193673842214404,0.0,0.0,2.942484007950104e-9,3.711161485498845e-10,290.78793218635013,-13.150526903369295,-299.0,8.03598151705549e-7,6.54189527959952e-6,-1.2863903759149422,0.0,0.0,2.9423346017601373e-9,3.7111611114342494e-10,178.30950260795555,-7.023119741804673,-170.0
t99,665.8449064604899,5.555196809502494e-6,-0.000996366203728887,0.0,0.0,2.9425471151198874e-9,3.7111615919303084e-10,-215.5086574518778,-14.335258404054224,-436.0,1686.122622999004,4.061181032691144e-6,-5.009718994880112e-6,0.0,0.0,2.9426446668769085e-9,3.7111618757453547e-10,-257.1553987328646,-14.967223543588318,-1414.0,21.387190076931553,5.7588912342569375e-6,-0.006171567384953037,0.0,0.0,2.9424853240619855e-9,3.711161483407564e-10,293.1425863988491,-13.523610985582502,-301.0,8.035959869927639e-7,6.547181961496705e-6,-1.2861476675630779,0.0,0.0,2.9423365817047358e-9,3.7111611099434016e-10,179.52146978589332,-7.235329633846499,-171.0
t100,699.4083874067844,5.630625135597308e-6,-0.0009722212935232455,0.0,0.0,2.942546297230241e-9,3.7111615213666643e-10,-250.8983323998642,-14.50908862243559,-434.0,1639.4353728324836,4.033974520573526e-6,-5.04515305760449e-6,0.0,0.0,2.942644223969116e-9,3.7111618073720513e-10,-218.32389182696326,-15.111480220090648,-1406.0,22.39766003004129,5.635816655865601e-6,-0.006180830881874198,0.0,0.0,2.9424838222106944e-9,3.711161410505875e-10,290.59422580243483,-13.985710955622913,-299.0,8.167854710387684e-7,6.551859423634869e-6,-1.2869344473187305,0.0,0.0,2.9423344243343445e-9,3.7111610360328106e-10,178.62799842439262,-7.3410715103503446,-170.0
t101,587.611511793955,5.45780489224376e-6,-0.0009890846981261152,0.0,0.0,2.942537211439513e-9,3.7111614225111576e-10,-164.95803207304428,-14.652496300801115,-408.0,1620.764895956037,4.093354090861974e-6,-4.969410716702722e-6,0.0,0.0,2.942641365196302e-9,3.711161719718743e-10,-278.62234411073246,-15.142551195055955,-1327.0,22.847448353331327,5.549925237377174e-6,-0.006177251019103429,0.0,0.0,2.9424730803377376e-9,3.711161303430204e-10,274.08778933734374,-12.929066308017946,-284.0,8.101692718130296e-7,6.5600765410660165e-6,-1.2781554966009194,0.0,0.0,2.942315174071218e-9,3.711160901108602e-10,169.49258684643297,-7.214438884764124,-161.0
t102,545.3975659045902,5.536293185884442e-6,-0.0009982087397166742,0.0,0.0,2.942531432749162e-9,3.711161357538358e-10,-137.5962315319884,-14.800341907066118,-393.0,1582.971242059785,4.065351403958668e-6,-5.0046423730451975e-6,0.0,0.0,2.9426394034263437e-9,3.711161669357281e-10,-290.48465930832435,-15.48658203787779,-1277.0,23.314117949314614,5.671800415765118e-6,-0.0061674740557318185,0.0,0.0,2.942465300759615e-9,3.711161231711432e-10,264.5125138006562,-13.820470266446943,-274.0,8.019099738822194e-7,6.5636813060046046e-6,-1.2789428633185214,0.0,0.0,2.9423011659017875e-9,3.711160814612353e-10,163.5683770396565,-7.289441706577706,-155.0
t103,648.3239431912966,5.375541366698527e-6,-0.0009945467058849553,0.0,0.0,2.942524841174572e-9,3.711161311039894e-10,-256.74833769863983,-14.574616528530573,-377.0,1389.7449736813574,4.03766198026411e-6,-5.040652636194039e-6,0.0,0.0,2.9426374765599598e-9,3.711161640040748e-10,-144.9126800577343,-14.832292846509196,-1230.0,24.63905054678586,5.565454687103826e-6,-0.00621061221919012,0.0,0.0,2.9424569969821656e-9,3.7111611770953294e-10,253.2111477316533,-13.84399355082289,-264.0,9.994875193405374,6.571156407443137e-6,-1.2701810960400826,0.0,0.0,2.942288680535168e-9,3.7111607435922655e-10,148.44987002472075,-7.174570858016686,-150.0
t104,526.7746801634905,5.225113103819408e-6,-0.0009892571193683706,0.0,0.0,2.9425198866069366e-9,3.7111612414207227e-10,-146.44450697666625,-14.32918936202555,-366.0,1407.1194458366151,4.096369333457172e-6,-4.965905444828113e-6,0.0,0.0,2.942635955629715e-9,3.711161590169488e-10,-195.50078116724399,-14.61866402564718,-1197.0,29.737326369450855,5.469221133025533e-6,-0.006200852703615723,0.0,0.0,2.942450719118456e-9,3.711161101430429e-10,240.70602231087693,-13.437153615862588,-257.0,52.909344633014896,6.573301162648873e-6,-1.2722986948146504,0.0,0.0,2.9422779807351394e-9,3.7111606386255015e-10,101.23926583303329,-6.876318509363178,-146.0
t105,573.9070299059531,5.321274889221973e-6,-0.0009867426906469154,0.0,0.0,2.9425160915433338e-9,3.7111611857182753e-10,-201.50394913061325,-14.402099561331063,-358.0,1269.4532285695,4.067758773050267e-6,-5.001863226573895e-6,0.0,0.0,2.942634852954479e-9,3.7111615568646276e-10,-81.36292463381949,-14.090303227420709,-1174.0,35.589568305876824,5.594466841095848e-6,-0.006192029240950719,0.0,0.0,2.9424478616200257e-9,3.711161041935439e-10,231.60967960228584,-13.193061792899362,-254.0,100.9701371696686,6.575174484293175e-6,-1.274267241713577,0.0,0.0,2.9422723558826177e-9,3.711160560675304e-10,51.25719416214692,-6.953070829871082,-144.0
t106,464.01463580849133,5.173492339935565e-6,-0.000983836886471204,0.0,0.0,2.9425065973310544e-9,3.711161129925831e-10,-110.58955619644732,-14.424101156342665,-339.0,1245.7342283766811,4.0394224846451635e-6,-5.038637202141802e-6,0.0,0.0,2.942632183412371e-9,3.711161524360662e-10,-112.703739393933,-14.030488209292637,-1119.0,39.43313354803085,5.496410257285359e-6,-0.0061617241110443,0.0,0.0,2.9424372083456295e-9,3.711160977705672e-10,216.75720352512002,-13.18418116491286,-243.0,139.63762249715913,6.578900281267058e-6,-1.2663649603543117,0.0,0.0,2.9422549014693914e-9,3.7111604589974717e-10,6.536092065260325,-6.907356345707205,-138.0
t107,526.1859452124818,5.035280292278765e-6,-0.0009802419755475876,0.0,0.0,2.9425096754795008e-9,3.711161135507693e-10,-166.79808167519062,-14.38688853800081,-345.0,1161.6422780319035,4.097487847195935e-6,-4.964773481758739e-6,0.0,0.0,2.9426331902660177e-9,3.711161521327834e-10,-7.211606976695623,-14.430670413835701,-1140.0,41.76602861645228,5.406979030217727e-6,-0.006141891315633024,0.0,0.0,2.9424421178518566e-9,3.711160988029185e-10,219.66530649816173,-13.425198949852737,-248.0,194.64782762436073,6.581568087022888e-6,-1.2671190302125055,0.0,0.0,2.9422636891703484e-9,3.7111604632991097e-10,-45.6556178462755,-6.72509749402346,-141.0
t108,585.3147152224074,5.149076978697585e-6,-0.0009819247259068957,0.0,0.0,2.9425227948580385e-9,3.7111611771086253e-10,-197.91101351461558,-14.402725139546765,-373.0,1218.534316577779,4.068422336635546e-6,-5.00128665581179e-6,0.0,0.0,2.9426370843058518e-9,3.7111615424441796e-10,22.427091659503454,-13.961407530387929,-1227.0,42.88973643991581,5.532436505822518e-6,-0.006092856543682129,0.0,0.0,2.9424583325725363e-9,3.711161037752813e-10,236.17701367477574,-13.060663110011859,-266.0,219.69136083817136,6.582247765806956e-6,-1.2680764409311414,0.0,0.0,2.9422907071194774e-9,3.7111605425396116e-10,-60.69309181966363,-6.730199324627067,-151.0
t109,627.2366512088847,5.01411242014806e-6,-0.000982379984009622,0.0,0.0,2.9425314602860176e-9,3.7111612156808897e-10,-218.84304952262377,-14.392624527657278,-394.0,1278.2905667087189,4.0396174042784115e-6,-5.0386508402363655e-6,0.0,0.0,2.942639706331403e-9,3.7111615621739396e-10,28.676413474273897,-13.966979409601759,-1293.0,42.35178117266602,5.447762914147964e-6,-0.006078748535712157,0.0,0.0,2.942469566756785e-9,3.711161085095211e-10,250.7449514182309,-13.090659609555201,-280.0,227.5920121871184,6.5856031997354045e-6,-1.2594141030713002,0.0,0.0,2.9423099698546156e-9,3.7111606060645303e-10,-60.57831536988105,-6.754289464500029,-159.0
t110,574.0977129883859,4.886252585336357e-6,-0.0010020747921034555,0.0,0.0,2.942533807025702e-9,3.7111612392630577e-10,-159.7554274929243,-14.341288514320157,-400.0,1376.723697093965,4.096896996319738e-6,-4.965743935701859e-6,0.0,0.0,2.9426404662207953e-9,3.7111615734671764e-10,-49.308965294421895,-14.414731156043976,-1313.0,40.30600943867468,5.354272203111203e-6,-0.006114633747635151,0.0,0.0,2.9424726180444757e-9,3.711161113387518e-10,257.1987425634138,-13.498643041985249,-284.0,217.13502296506863,6.585595249679604e-6,-1.2605096850448192,0.0,0.0,2.9423145242653095e-9,3.7111606331787353e-10,-48.1343497760676,-6.740170254130588,-161.0
t111,715.0905335277196,5.012055219305049e-6,-0.0009802039866883565,0.0,0.0,2.9425364482957103e-9,3.711161261337665e-10,-293.6739766033424,-14.415581939842996,-407.0,1295.059144822214,4.067236784659891e-6,-5.003055787118697e-6,0.0,0.0,2.9426412495247236e-9,3.711161589064103e-10,52.98635526130858,-14.045499372807265,-1334.0,37.77663035678427,5.4854848837439284e-6,-0.006087252401621635,0.0,0.0,2.9424762931071594e-9,3.7111611386912154e-10,264.4341497633363,-13.204698672625879,-289.0,195.87890741327365,6.585410530835112e-6,-1.2616953762718541,0.0,0.0,2.9423211633697845e-9,3.711160675747364e-10,-23.746528421302536,-6.870690365690762,-164.0
t112,546.5994693089251,4.88925303601485e-6,-0.0009972691643871697,0.0,0.0,2.942537965178944e-9,3.711161292386899e-10,-121.28945198306523,-14.309025153144976,-411.0,1553.3937984635852,4.124911751781154e-6,-4.931677225407492e-6,0.0,0.0,2.942641884830199e-9,3.7111616075754437e-10,-187.83360429056515,-14.560193591054212,-1351.0,34.291940713683964,5.395539767949752e-6,-0.006077375676027804,0.0,0.0,2.9424791966545107e-9,3.7111611789774156e-10,272.4237100044806,-13.709579057403332,-293.0,137.51537022494037,6.586596050797024e-6,-1.2536146584928916,0.0,0.0,2.9423255198042457e-9,3.7111607257116254e-10,36.699346269149736,-6.961108586662316,-166.0
t113,703.1027781309621,4.776231240988158e-6,-0.0009827807788662826,0.0,0.0,2.942539468194791e-9,3.711161329719757e-10,-273.75376000263986,-14.348040331083128,-415.0,1467.4046641432158,4.094612649669096e-6,-4.9686730515383565e-6,0.0,0.0,2.942642426307932e-9,3.7111616343457386e-10,-87.90483435073142,-14.499829143555885,-1365.0,29.970079626337938,5.310013489905298e-6,-0.006065059866962735,0.0,0.0,2.9424813545485623e-9,3.711161222195236e-10,279.39644444682216,-13.360464642552174,-296.0,93.8654651153848,6.585503826687382e-6,-1.254161726173829,0.0,0.0,2.9423298161808634e-9,3.7111607932214867e-10,82.2621499065491,-6.873460045753908,-168.0
t114,675.1801624595511,4.914407803438502e-6,-0.0009960419162372608,0.0,0.0,2.9425381089614443e-9,3.7111613501394374e-10,-249.56111313821597,-14.618058401014748,-411.0,1528.2586504625103,4.064701833865652e-6,-5.006429311710189e-6,0.0,0.0,2.942642044553547e-9,3.7111616547417186e-10,-161.43273313963726,-14.825916606135442,-1352.0,26.330995516742345,5.4431875923682e-6,-0.00604603711022425,0.0,0.0,2.942480045038932e-9,3.7111612451934175e-10,281.65139239232803,-13.976347634423941,-294.0,45.0714958352682,6.581402836405073e-6,-1.255132719774793,0.0,0.0,2.9423257866439332e-9,3.711160835788217e-10,129.34245388552515,-7.158823746805282,-166.0
t115,613.8800148710573,4.805324038994338e-6,-0.0009790948669890721,0.0,0.0,2.942537146043433e-9,3.7111613950064893e-10,-191.56602254048548,-14.313018248392261,-408.0,1613.050597036761,4.121783475589037e-6,-4.935540024682015e-6,0.0,0.0,2.94264180726715e-9,3.7111616913498565e-10,-256.4153037793716,-14.635292668664114,-1342.0,22.439101082630454,5.356343166894998e-6,-0.006028092691544052,0.0,0.0,2.942478779407679e-9,3.711161293028642e-10,282.6993245392835,-13.132403204795422,-292.0,7.927572007480022,6.583826233538616e-6,-1.2465595416616435,0.0,0.0,2.942323826491555e-9,3.711160894216782e-10,165.28200178057352,-6.963020994606044,-165.0
t116,646.3702849879635,4.702505817594919e-6,-0.0009735880016093914,0.0,0.0,2.9425359353201485e-9,3.7111614929797483e-10,-227.90445463802578,-14.464861671566474,-404.0,1569.7186501398342,4.0915052570873296e-6,-4.9726104506893595e-6,0.0,0.0,2.942641603995288e-9,3.7111617926160213e-10,-226.92878814228305,-14.789861341264205,-1328.0,20.037252399528583,5.273730990290527e-6,-0.006009608742074347,0.0,0.0,2.942476907890555e-9,3.711161390565539e-10,282.61846464894853,-13.64971303234693,-289.0,6.02260479614318e-7,6.579426662553432e-6,-1.246992045278783,0.0,0.0,2.9423219371286764e-9,3.711160998893257e-10,172.21477813136033,-6.967793432010394,-164.0
t117,679.7969424431012,4.851094232654019e-6,-0.0009692998214736592,0.0,0.0,2.9425320577372775e-9,3.711161452870229e-10,-271.19785028386286,-14.59812791740275,-394.0,1485.3046682615131,4.0610705007627965e-6,-5.011190626225843e-6,0.0,0.0,2.942640422922116e-9,3.711161769153504e-10,-173.3746651231039,-14.93000241307409,-1297.0,19.84690101956067,5.395940386422436e-6,-0.005991726133905002,0.0,0.0,2.9424717022368992e-9,3.7111613452442e-10,276.08784786074716,-13.928762869213102,-282.0,6.53413179939494e-7,6.575449864608165e-6,-1.250064100469416,0.0,0.0,2.9423130421068996e-9,3.7111609474308296e-10,168.48466754621967,-7.2346108387916885,-160.0
t118,603.8462218348352,4.751208209031836e-6,-0.0009893638329848986,0.0,0.0,2.9425258071384348e-9,3.7111613667102804e-10,-210.53922905021454,-14.30600837866082,-379.0,1477.4448054243153,4.117142528578135e-6,-4.941280798408413e-6,0.0,0.0,2.942638290671706e-9,3.7111616897060775e-10,-215.8184358768367,-14.626368948074857,-1247.0,19.9546154733885,5.321496001747268e-6,-0.00597260391005716,0.0,0.0,2.942462946137012e-9,3.711161251455482e-10,264.15862681268106,-13.107275322363172,-271.0,6.913561715805686e-7,6.573240396802016e-6,-1.2444420743847187,0.0,0.0,2.9422987927961573e-9,3.711160832266504e-10,162.1990381143702,-6.954603468997532,-154.0
t119,580.7106781422261,4.661242092902018e-6,-0.0009735814313549,0.0,0.0,2.94253072025189e-9,3.711161390191741e-10,-175.91413295637332,-13.795576472045271,-391.0,1556.421681171458,4.086107183191335e-6,-4.979600645201203e-6,0.0,0.0,2.9426397203553358e-9,3.711161705075182e-10,-258.77502243962425,-14.646658063159352,-1283.0,19.936911679766467,5.457855226287868e-6,-0.0059980472165408975,0.0,0.0,2.9424677339099997e-9,3.7111612756499977e-10,269.682582021697,-12.613501430985183,-277.0,7.441588183808789e-7,6.566024723456417e-6,-1.246707140377712,0.0,0.0,2.942305991206426e-9,3.7111608667492317e-10,165.00657337430053,-6.759873708384687,-157.0
t120,604.4639777375287,4.820857307802737e-6,-0.0009743840674903567,0.0,0.0,2.9425353682143457e-9,3.711161419681287e-10,-187.01217388002428,-14.450834501000674,-403.0,1593.0424717148715,4.05548863958118e-6,-5.01856428777779e-6,0.0,0.0,2.9426410562316826e-9,3.71116172623758e-10,-260.01280953108187,-15.029661445386386,-1318.0,20.096483614082427,5.37343503352311e-6,-0.0059806237299008715,0.0,0.0,2.9424730797091986e-9,3.711161307256197e-10,277.64558743446935,-13.736096117191465,-284.0,7.639653638778052e-7,6.5640036841371715e-6,-1.2490400480509536,0.0,0.0,2.9423151763748196e-9,3.711160908088003e-10,169.37939597663683,-7.130363421017969,-161.0
t121,675.9769781227792,4.732742900331107e-6,-0.0009733079924217261,0.0,0.0,2.9425394695009524e-9,3.711161473109246e-10,-247.65386666454188,-14.322143089759717,-414.0,1571.4804951864378,4.111270939418106e-6,-4.948676940878172e-6,0.0,0.0,2.942642250786989e-9,3.7111617666773987e-10,-207.79761362088973,-14.68288095278245,-1349.0,19.971348496578763,5.294734963305776e-6,-0.005965858063724078,0.0,0.0,2.942477538195907e-9,3.7111613628502793e-10,283.21061543559824,-13.176003688150521,-290.0,7.623204688096563e-7,6.556928304058871e-6,-1.2426798343794339,0.0,0.0,2.942321851431648e-9,3.71116096533412e-10,172.2408648498334,-6.998192498987315,-164.0
t122,625.0775901357074,4.653293776535567e-6,-0.0009714884777072709,0.0,0.0,2.942542043901348e-9,3.7111615342700676e-10,-189.8052192925287,-14.271404215002708,-421.0,1655.2849040276813,4.080002641801458e-6,-4.987428711224834e-6,0.0,0.0,2.94264310954732e-9,3.7111618225573104e-10,-270.57236745977514,-14.712535885492432,-1370.0,20.107134952034187,5.440200867203586e-6,-0.005952389288633345,0.0,0.0,2.9424797857210332e-9,3.711161423173936e-10,286.03993780358036,-13.14112612604353,-293.0,7.656319530446742e-7,6.554615446887288e-6,-1.2449534723195275,0.0,0.0,2.9423262362421837e-9,3.7111610309739146e-10,174.3376489487235,-7.09270296108106,-166.0
t123,695.6481231617205,4.821596105601487e-6,-0.0009699608082263547,0.0,0.0,2.9425409793347907e-9,3.7111615183624477e-10,-263.24936440648537,-14.397793823044267,-418.0,1565.2250675273078,4.048872883578671e-6,-5.027321553079648e-6,0.0,0.0,2.9426426740614727e-9,3.7111618096158996e-10,-192.8285124333674,-14.396554340859534,-1358.0,20.315888769481887,5.361833249830917e-6,-0.00594142508708831,0.0,0.0,2.942477640279234e-9,3.711161402933836e-10,282.7430510745757,-13.053004100293442,-290.0,7.656273148801391e-7,6.54820154651804e-6,-1.2483364048182757,0.0,0.0,2.942324091754481e-9,3.711161013999724e-10,173.3348257652771,-7.0864968389911365,-165.0
t124,638.201285921073,4.744825571906472e-6,-0.0009709968269594289,0.0,0.0,2.942538386475538e-9,3.711161461954829e-10,-212.67192141242023,-14.528398463881285,-411.0,1585.6907667911337,4.103450697727156e-6,-4.958525447528e-6,0.0,0.0,2.942641769963513e-9,3.7111617530514153e-10,-235.44374042666175,-14.247025734836493,-1336.0,20.83442157424813,5.288670191973249e-6,-0.0059320459592109385,0.0,0.0,2.9424746396236643e-9,3.7111613446850053e-10,278.1539530323468,-12.982448169154791,-286.0,7.755184753724792e-7,6.545501310035788e-6,-1.243565036845788,0.0,0.0,2.9423174698238162e-9,3.711160941431718e-10,169.9617088067352,-6.718151255313404,-162.0
t125,577.790076092948,4.678888779723247e-6,-0.0009611563322589826,0.0,0.0,2.9425330818409867e-9,3.71116140324167e-10,-166.2025431746903,-14.58657664854194,-397.0,1576.639262254853,4.071519266735976e-6,-4.998493539634398e-6,0.0,0.0,2.9426401045399726e-9,3.711161707699227e-10,-268.60733775469214,-15.03192379879308,-1293.0,21.616756579993176,5.438961783589946e-6,-0.005923570916496755,0.0,0.0,2.942467747338816e-9,3.7111612779122075e-10,269.3633289700609,-13.974167738026459,-277.0,7.920152025745695e-7,6.538321231627855e-6,-1.247693535083142,0.0,0.0,2.942305992307888e-9,3.71116086418973e-10,165.44655195932157,-7.198865919293181,-157.0
t126,501.12763833055897,4.8469334188569805e-6,-0.000968849002141777,0.0,0.0,2.942527872405938e-9,3.711161364944395e-10,-102.44901637320636,-14.677658162653884,-384.0,1582.1798470789488,4.039979392943526e-6,-5.0393379047708165e-6,0.0,0.0,2.9426383942717908e-9,3.711161683097115e-10,-317.2702983481556,-14.90954795718152,-1250.0,22.52801995525514,5.365981805797319e-6,-0.005915618970995247,0.0,0.0,2.9424604701535814e-9,3.711161233165355e-10,259.45613142702064,-13.97824144921485,-268.0,8.167626296283096e-7,6.531117575089282e-6,-1.2513222042314565,0.0,0.0,2.9422938504835906e-9,3.7111608092063803e-10,160.26318329434133,-7.011868602454471,-152.0
t127,623.7054924672682,4.780033465788128e-6,-0.0009629866249134646,0.0,0.0,2.9425205223107697e-9,3.711161314905752e-10,-242.3944442103347,-14.31009025787424,-367.0,1371.1806620170223,4.0936795179173e-6,-4.9710133002257655e-6,0.0,0.0,2.9426363776667486e-9,3.7111616490525094e-10,-153.55078808336515,-14.629873282363242,-1203.0,24.02976793847078,5.298358118124921e-6,-0.005908076053494456,0.0,0.0,2.942452691876377e-9,3.7111611814520587e-10,248.11452689157025,-13.138392372273413,-259.0,7.341032124343024,6.527888474179898e-6,-1.247299588182831,0.0,0.0,2.9422808820777918e-9,3.7111607367523054e-10,147.8307054021296,-6.924444631015393,-147.0
t128,651.1438683382737,4.9643906680318974e-6,-0.0009663881302235319,0.0,0.0,2.942515774452413e-9,3.7111612436511863e-10,-279.5958635555355,-14.547043566298273,-357.0,1257.349584274835,4.061211998688992e-6,-5.012061966217162e-6,0.0,0.0,2.9426348380313385e-9,3.7111615994742116e-10,-71.72086377875141,-14.628719770945308,-1171.0,28.3723826844336,5.453390311045309e-6,-0.0059053972802877285,0.0,0.0,2.9424470987061715e-9,3.7111611028228303e-10,238.39600919403128,-13.762492254415648,-253.0,38.43183810776289,6.5199545170242195e-6,-1.2526430688991301,0.0,0.0,2.942269772977705e-9,3.711160636218971e-10,112.92071814025566,-7.099919863743278,-143.0
t129,587.0915402062504,4.901916625982046e-6,-0.00096710047617964,0.0,0.0,2.9425184635502803e-9,3.7111612133786377e-10,-209.5160386573894,-14.574539557881415,-363.0,1304.1004223592886,4.029189020371037e-6,-5.0540237448420464e-6,0.0,0.0,2.9426356481570655e-9,3.7111615735565264e-10,-98.52883561653537,-14.57158594361528,-1191.0,33.74365524377578,5.38551478534049e-6,-0.0059064059329184794,0.0,0.0,2.9424506452634605e-9,3.7111610717437486e-10,237.0818919986668,-13.81964654197745,-257.0,83.2899408321269,6.516250482800618e-6,-1.249480714375192,0.0,0.0,2.9422778865713866e-9,3.711160600121027e-10,70.96298227525799,-7.003449073941575,-146.0
t130,466.83269948030386,4.849604944203452e-6,-0.000974702551462919,0.0,0.0,2.9425092286111647e-9,3.7111611585561274e-10,-108.36792242029111,-14.463807414547253,-344.0,1294.103291033923,4.081668396058851e-6,-4.986480171429307e-6,0.0,0.0,2.942633005688622e-9,3.711161540886923e-10,-144.75173407427633,-14.351556280369701,-1135.0,37.114641200840246,5.322596780191371e-6,-0.0058839469047744855,0.0,0.0,2.942441214963372e-9,3.711161012420867e-10,223.10858815700018,-13.21735105347381,-247.0,117.75821733453925,6.508348319169072e-6,-1.254556130044963,0.0,0.0,2.9422609043112265e-9,3.711160503881899e-10,30.011068337567274,-6.514736215021747,-140.0
t131,518.3746841104651,5.048486820960741e-6,-0.0009677931715844652,0.0,0.0,2.9425107223783927e-9,3.7111611540450933e-10,-156.80832711365977,-14.565394459561725,-347.0,1223.3789367782495,4.048901035640761e-6,-5.028467525878013e-6,0.0,0.0,2.942633515146135e-9,3.71116153596082e-10,-62.81740659422289,-14.561529430104269,-1146.0,38.66490634342868,5.4820169855040594e-6,-0.0059003737233490625,0.0,0.0,2.9424440707395807e-9,3.7111610088340455e-10,225.14284419892095,-13.801855970747086,-250.0,154.63209434510088,6.50053462436577e-6,-1.2594845422270464,0.0,0.0,2.942263744934121e-9,3.711160486103922e-10,-5.5171104910382605,-6.855505977079645,-141.0
t132,591.8768564735079,5.001469101800423e-6,-0.0009723155782563879,0.0,0.0,2.9425228524747254e-9,3.7111611992302784e-10,-204.28587852763,-14.590010839247373,-373.0,1237.054370524816,4.016409977463808e-6,-5.071450116575296e-6,0.0,0.0,2.9426370830091684e-9,3.7111615566335257e-10,3.444549214132099,-14.498918909498615,-1226.0,39.149373656762556,5.418960056451086e-6,-0.005897759712340056,0.0,0.0,2.9424583911606736e-9,3.711161060815949e-10,240.62447671026965,-13.767958346029966,-266.0,198.78981083132223,6.496886914975259e-6,-1.2550880736445609,0.0,0.0,2.9422907608349415e-9,3.711160563486789e-10,-39.78314739677174,-6.751582022526299,-151.0
t133,619.8232343279012,4.962558157838147e-6,-0.0009944186872283731,0.0,0.0,2.9425356842329043e-9,3.7111612489280816e-10,-200.46456853986328,-14.357676539471605,-405.0,1369.9606843226252,4.067701917901005e-6,-5.004568246021241e-6,0.0,0.0,2.9426409840597225e-9,3.7111615812349354e-10,-28.524740216504526,-14.4359433948165,-1327.0,39.80543814396561,5.360693292652959e-6,-0.005896517642796847,0.0,0.0,2.9424748257421398e-9,3.7111611243961453e-10,260.5861392918665,-13.385686598911366,-287.0,202.56773566262393,6.4891498407683815e-6,-1.2594049709967032,0.0,0.0,2.9423189665549975e-9,3.711160656980017e-10,-31.596830535498665,-6.711506809738848,-163.0
t134,710.4462639891573,5.171813506808873e-6,-0.0009885179985719805,0.0,0.0,2.942543431868745e-9,3.711161286490741e-10,-268.8180824833689,-14.627198367338387,-427.0,1398.7756709276284,4.034436341558222e-6,-5.04785610736179e-6,0.0,0.0,2.942643370689275e-9,3.7111616005489405e-10,12.7120585523395,-14.487728691954631,-1397.0,38.7899298912567,5.523789935687978e-6,-0.005893229996325042,0.0,0.0,2.9424845533227177e-9,3.711161168287657e-10,276.0251317792779,-13.809174284078747,-301.0,199.0207039916855,6.48161619166931e-6,-1.2639137032730425,0.0,0.0,2.942335659442096e-9,3.711160721444771e-10,-19.919107848248483,-6.837689086333312,-171.0
t135,750.8887643957219,5.1326857382802634e-6,-0.0009853572098934295,0.0,0.0,2.9425470370221043e-9,3.711161311813437e-10,-298.28698653451534,-14.600797844001933,-438.0,1462.711436149616,4.001401601703085e-6,-5.092241915874528e-6,0.0,0.0,2.942644459902718e-9,3.7111616149582975e-10,-17.18530070981994,-14.526134574428974,-1431.0,37.00304414568121,5.464176750333898e-6,-0.0058647071111628144,0.0,0.0,2.942489118645042e-9,3.711161199808812e-10,284.82691131411184,-13.824096536451517,-308.0,152.51505489961494,6.47856989206998e-6,-1.2607474277264146,0.0,0.0,2.942343493106202e-9,3.71116076751693e-10,30.645375930223455,-6.89969004499131,-175.0
t136,757.6051680567366,5.100162027177219e-6,-0.0009884929187750548,0.0,0.0,2.942546101555076e-9,3.711161317745841e-10,-308.22523198990496,-14.378952881238217,-435.0,1475.1831674793325,4.05112664672047e-6,-5.026441530514668e-6,0.0,0.0,2.9426441945770537e-9,3.711161617953273e-10,-38.684515547768264,-14.498651181663462,-1422.0,34.3893966054644,5.4107617131174795e-6,-0.005900754360215376,0.0,0.0,2.942487878326875e-9,3.711161209105167e-10,285.08874029016835,-13.472241871645107,-306.0,120.33853958847003,6.468358805780858e-6,-1.2653607996475167,0.0,0.0,2.9423416462303242e-9,3.7111607878707267e-10,61.821007247504916,-6.894192669087341,-174.0
t137,761.1508068021245,5.314420634822436e-6,-0.0009789599501207,0.0,0.0,2.9425531586956217e-9,3.7111613556590585e-10,-288.4840384249522,-14.665794938464385,-458.0,1629.9243408092639,4.017211867667669e-6,-5.071284380216603e-6,0.0,0.0,2.9426463526456467e-9,3.7111616407365494e-10,-121.19447599462576,-14.729863985749416,-1494.0,32.04087890615685,5.5776636556953945e-6,-0.005906623793144283,0.0,0.0,2.9424970855104675e-9,3.7111612569060525e-10,303.00685634194787,-14.0418345212097,-321.0,83.71967611085991,6.462087578764818e-6,-1.26996521167807,0.0,0.0,2.9423564677244625e-9,3.7111608723848685e-10,106.67165807763014,-7.1213756035200575,-182.0
