Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t226,-0.06782588092082545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779098575054089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697443784682,0.0,0.0,0.0,-0.008532629044162608,0.0,0.0,0.0,0.0,-0.010731941334950795,0.0,0.0,0.0,0.0,-0.010247008657651548,0.0,0.0,0.0,0.0,-0.012522191582863823,0.0,0.0,0.0,0.0
t227,-0.06782587098690235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097900372776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974439393073,0.0,0.0,0.0,-0.013084550696325047,0.0,0.0,0.0,0.0,-0.011680344396858323,0.0,0.0,0.0,0.0,-0.013711604001849939,0.0,0.0,0.0,0.0,-0.012522192596373218,0.0,0.0,0.0,0.0
t228,-0.06782581894030378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779097097123128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974442204371,0.0,0.0,0.0,-0.004235215475430238,0.0,0.0,0.0,0.0,-0.012628739663778104,0.0,0.0,0.0,0.0,-0.0072120403793648254,0.0,0.0,0.0,0.0,-0.012522193609899021,0.0,0.0,0.0,0.0
t229,-0.06782579417499236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779096223625652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697444680234,0.0,0.0,0.0,-0.008766550877510985,0.0,0.0,0.0,0.0,-0.010833390656656564,0.0,0.0,0.0,0.0,-0.010702787653703584,0.0,0.0,0.0,0.0,-0.012522191593151755,0.0,0.0,0.0,0.0
t230,-0.06782577806971767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779095338724722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974453759384,0.0,0.0,0.0,-0.013327275877424211,0.0,0.0,0.0,0.0,-0.011780766048098218,0.0,0.0,0.0,0.0,-0.0142275890146835,0.0,0.0,0.0,0.0,-0.012522192606690814,0.0,0.0,0.0,0.0
t231,-0.06782575785084244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677909442225188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974462770288,0.0,0.0,0.0,-0.00449915255074601,0.0,0.0,0.0,0.0,-0.01272843073786526,0.0,0.0,0.0,0.0,-0.007814494161154893,0.0,0.0,0.0,0.0,-0.012522193620246773,0.0,0.0,0.0,0.0
t232,-0.06782565661787773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093573205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974472250345,0.0,0.0,0.0,-0.009051567531864176,0.0,0.0,0.0,0.0,-0.010932338322646942,0.0,0.0,0.0,0.0,-0.01137939497213388,0.0,0.0,0.0,0.0,-0.012522191603522321,0.0,0.0,0.0,0.0
t233,-0.06782557345267042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067790927254085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974482633503,0.0,0.0,0.0,-0.013643349826832003,0.0,0.0,0.0,0.0,-0.011879292382547675,0.0,0.0,0.0,0.0,-0.004953529497413791,0.0,0.0,0.0,0.0,-0.012522192617077736,0.0,0.0,0.0,0.0
t234,-0.06782551981982289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779091961408544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974496477849,0.0,0.0,0.0,-0.0048616356481294585,0.0,0.0,0.0,0.0,-0.012826680807981978,0.0,0.0,0.0,0.0,-0.008459031767905939,0.0,0.0,0.0,0.0,-0.012522193630648151,0.0,0.0,0.0,0.0
t235,-0.06782550401551742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677909128846289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974513248618,0.0,0.0,0.0,-0.009461781982417643,0.0,0.0,0.0,0.0,-0.011030364094453475,0.0,0.0,0.0,0.0,-0.011954812652870055,0.0,0.0,0.0,0.0,-0.012522191613954972,0.0,0.0,0.0,0.0
t236,-0.06782546173709021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779090657506284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974527572494,0.0,0.0,0.0,-0.014104588103653788,0.0,0.0,0.0,0.0,-0.011977223167051448,0.0,0.0,0.0,0.0,-0.0054504449923515105,0.0,0.0,0.0,0.0,-0.012522192627519406,0.0,0.0,0.0,0.0
t237,-0.06782543826240929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779090044252895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974542861317,0.0,0.0,0.0,-0.0054107875196920735,0.0,0.0,0.0,0.0,-0.01292457807712439,0.0,0.0,0.0,0.0,-0.008902352459101454,0.0,0.0,0.0,0.0,-0.012522193641092229,0.0,0.0,0.0,0.0
t238,-0.06782541371736513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779089514828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974561885339,0.0,0.0,0.0,-0.010097488296478262,0.0,0.0,0.0,0.0,-0.011128433743149714,0.0,0.0,0.0,0.0,-0.012353999770173143,0.0,0.0,0.0,0.0,-0.012522191624408208,0.0,0.0,0.0,0.0
t239,-0.0678253789632067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779089017158417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974581744198,0.0,0.0,0.0,-0.014852221442192354,0.0,0.0,0.0,0.0,-0.012075733764508987,0.0,0.0,0.0,0.0,-0.0057970732023890715,0.0,0.0,0.0,0.0,-0.012522192638003329,0.0,0.0,0.0,0.0
t240,-0.06782532114456279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677908851180578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974601384442,0.0,0.0,0.0,-0.006330936283526057,0.0,0.0,0.0,0.0,-0.0130238282184352,0.0,0.0,0.0,0.0,-0.009216355046069446,0.0,0.0,0.0,0.0,-0.012522190621302755,0.0,0.0,0.0,0.0
t241,-0.06782526090851866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779087957713216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974616776306,0.0,0.0,0.0,-0.011168123360534936,0.0,0.0,0.0,0.0,-0.011228839509573915,0.0,0.0,0.0,0.0,-0.012643430781566756,0.0,0.0,0.0,0.0,-0.012522191634861894,0.0,0.0,0.0,0.0
t242,-0.06782523068022793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677908730837581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974626164546,0.0,0.0,0.0,-0.002620047283102869,0.0,0.0,0.0,0.0,-0.012177084163793823,0.0,0.0,0.0,0.0,-0.0060668618555329455,0.0,0.0,0.0,0.0,-0.012522192648401723,0.0,0.0,0.0,0.0
t243,-0.06782520865760891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779074485764723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974626035044,0.0,0.0,0.0,-0.0073300957207130734,0.0,0.0,0.0,0.0,-0.013126286495724079,0.0,0.0,0.0,0.0,-0.009474311782036726,0.0,0.0,0.0,0.0,-0.012522190631658629,0.0,0.0,0.0,0.0
t244,-0.06782519023656976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779073421339381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974616340906,0.0,0.0,0.0,-0.012026972605687249,0.0,0.0,0.0,0.0,-0.011333242325659857,0.0,0.0,0.0,0.0,-0.012891234885450522,0.0,0.0,0.0,0.0,-0.012522191645174981,0.0,0.0,0.0,0.0
t245,-0.06782517547910054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779075438684667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974597085002,0.0,0.0,0.0,-0.0033288433693889675,0.0,0.0,0.0,0.0,-0.012283400166033432,0.0,0.0,0.0,0.0,-0.0063042798353192195,0.0,0.0,0.0,0.0,-0.012522192658692251,0.0,0.0,0.0,0.0
t246,-0.06782512382481398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677907710187732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974572267665,0.0,0.0,0.0,-0.007941472845001456,0.0,0.0,0.0,0.0,-0.013234935133736492,0.0,0.0,0.0,0.0,-0.009711700225149993,0.0,0.0,0.0,0.0,-0.01252219064192533,0.0,0.0,0.0,0.0
t247,-0.06782502667452273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779078570783835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974548761935,0.0,0.0,0.0,-0.01256111276838058,0.0,0.0,0.0,0.0,-0.011445569495843275,0.0,0.0,0.0,0.0,-0.013132843014082997,0.0,0.0,0.0,0.0,-0.012522191655438475,0.0,0.0,0.0,0.0
t248,-0.06782495890549427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779079773395909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974523262355,0.0,0.0,0.0,-0.0037699893429388102,0.0,0.0,0.0,0.0,-0.012398992919039432,0.0,0.0,0.0,0.0,-0.006554428073214904,0.0,0.0,0.0,0.0,-0.012522192668940302,0.0,0.0,0.0,0.0
t249,-0.06782490919772924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779080730030569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974503641978,0.0,0.0,0.0,-0.008332265392525998,0.0,0.0,0.0,0.0,-0.010609346719220073,0.0,0.0,0.0,0.0,-0.009970170494509413,0.0,0.0,0.0,0.0,-0.012522190652166839,0.0,0.0,0.0,0.0
t250,-0.06782488027754323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779081482290265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974487456695,0.0,0.0,0.0,-0.012912048725779232,0.0,0.0,0.0,0.0,-0.011560200264520908,0.0,0.0,0.0,0.0,-0.013403755525781913,0.0,0.0,0.0,0.0,-0.012522191665662909,0.0,0.0,0.0,0.0
t251,-0.06782483411805396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779082076210352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974472248322,0.0,0.0,0.0,-0.0040821723428990046,0.0,0.0,0.0,0.0,-0.01251079307684621,0.0,0.0,0.0,0.0,-0.006852524982235525,0.0,0.0,0.0,0.0,-0.012522192679179313,0.0,0.0,0.0,0.0
t252,-0.06782477457904305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677908255646563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974456904196,0.0,0.0,0.0,-0.008618615393230755,0.0,0.0,0.0,0.0,-0.010717911889996112,0.0,0.0,0.0,0.0,-0.010293686501219205,0.0,0.0,0.0,0.0,-0.012522190662430117,0.0,0.0,0.0,0.0
t253,-0.06782471569459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779082929453382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974440464592,0.0,0.0,0.0,-0.013173620575028203,0.0,0.0,0.0,0.0,-0.01166680914137334,0.0,0.0,0.0,0.0,-0.013759951704334798,0.0,0.0,0.0,0.0,-0.012522191675953448,0.0,0.0,0.0,0.0
t254,-0.06782466295607047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677908331410809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974422460709,0.0,0.0,0.0,-0.004323650167307957,0.0,0.0,0.0,0.0,-0.012615731307538113,0.0,0.0,0.0,0.0,-0.007257790276495237,0.0,0.0,0.0,0.0,-0.012522192689496744,0.0,0.0,0.0,0.0
t255,-0.0678245783004067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779083705921066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974405760038,0.0,0.0,0.0,-0.008852494115689422,0.0,0.0,0.0,0.0,-0.01082101614576811,0.0,0.0,0.0,0.0,-0.01074325329523057,0.0,0.0,0.0,0.0,-0.012522190672810622,0.0,0.0,0.0,0.0
t256,-0.06782451527353338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779084090639745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974393976821,0.0,0.0,0.0,-0.013410019342694628,0.0,0.0,0.0,0.0,-0.0117688143015836,0.0,0.0,0.0,0.0,-0.014264667393988215,0.0,0.0,0.0,0.0,-0.012522191686398022,0.0,0.0,0.0,0.0
t257,-0.06782442666672603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779084383661653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974380294788,0.0,0.0,0.0,-0.004570701486892656,0.0,0.0,0.0,0.0,-0.012716790803939964,0.0,0.0,0.0,0.0,-0.00785316283246627,0.0,0.0,0.0,0.0,-0.012522192699999253,0.0,0.0,0.0,0.0
t258,-0.06782433252067527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779084733450277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974369534536,0.0,0.0,0.0,-0.00911993785405231,0.0,0.0,0.0,0.0,-0.010920964732075614,0.0,0.0,0.0,0.0,-0.011421702544317633,0.0,0.0,0.0,0.0,-0.012522190683330424,0.0,0.0,0.0,0.0
t259,-0.06782424693767874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779085140212904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974357437533,0.0,0.0,0.0,-0.01370595673174454,0.0,0.0,0.0,0.0,-0.011868022031482022,0.0,0.0,0.0,0.0,-0.004993202438295426,0.0,0.0,0.0,0.0,-0.01252219169690182,0.0,0.0,0.0,0.0
t260,-0.06782416105892806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779085599611905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974343318329,0.0,0.0,0.0,-0.004921573067004475,0.0,0.0,0.0,0.0,-0.012815430957124669,0.0,0.0,0.0,0.0,-0.008485721500088726,0.0,0.0,0.0,0.0,-0.012522192710471204,0.0,0.0,0.0,0.0
t261,-0.06782408304071039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779086106424365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974333531104,0.0,0.0,0.0,-0.00952334860345665,0.0,0.0,0.0,0.0,-0.011019113633691097,0.0,0.0,0.0,0.0,-0.011971555632461458,0.0,0.0,0.0,0.0,-0.012522190693769685,0.0,0.0,0.0,0.0
t262,-0.0678239879989617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779086647515425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974321745166,0.0,0.0,0.0,-0.014166328127798493,0.0,0.0,0.0,0.0,-0.011966038085246036,0.0,0.0,0.0,0.0,-0.005459463988902748,0.0,0.0,0.0,0.0,-0.01252219170733926,0.0,0.0,0.0,0.0
t263,-0.06782389972522745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779087197531973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974306195879,0.0,0.0,0.0,-0.005477018211872505,0.0,0.0,0.0,0.0,-0.012913538989758996,0.0,0.0,0.0,0.0,-0.008910071296656387,0.0,0.0,0.0,0.0,-0.012522192720928008,0.0,0.0,0.0,0.0
t264,-0.06782380229269938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677908772236671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974290481054,0.0,0.0,0.0,-0.010159837077345553,0.0,0.0,0.0,0.0,-0.01111761013254597,0.0,0.0,0.0,0.0,-0.01236390861189262,0.0,0.0,0.0,0.0,-0.012522196185418688,0.0,0.0,0.0,0.0
t265,-0.0678236593211448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779088199824304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974280112834,0.0,0.0,0.0,-0.014910245823737692,0.0,0.0,0.0,0.0,-0.01206501819815427,0.0,0.0,0.0,0.0,-0.005837788226075575,0.0,0.0,0.0,0.0,-0.01252219719905096,0.0,0.0,0.0,0.0
t266,-0.06782350522553289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779088591250458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974267404198,0.0,0.0,0.0,-0.006385817614065266,0.0,0.0,0.0,0.0,-0.013013131261263798,0.0,0.0,0.0,0.0,-0.00926175247956791,0.0,0.0,0.0,0.0,-0.01252219518239748,0.0,0.0,0.0,0.0
t267,-0.0678233567826588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779089094561279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974252790785,0.0,0.0,0.0,-0.011231481708545965,0.0,0.0,0.0,0.0,-0.011218186572547476,0.0,0.0,0.0,0.0,-0.01268663946345257,0.0,0.0,0.0,0.0,-0.012522196195967717,0.0,0.0,0.0,0.0
t268,-0.06782329674558495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779089584622083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974236498125,0.0,0.0,0.0,-0.0026957652842058205,0.0,0.0,0.0,0.0,-0.012166482455903824,0.0,0.0,0.0,0.0,-0.006103738254390795,0.0,0.0,0.0,0.0,-0.012522197209533601,0.0,0.0,0.0,0.0
t269,-0.06782313076397277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779090058728253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974217886463,0.0,0.0,0.0,-0.007409706952737397,0.0,0.0,0.0,0.0,-0.013115690819741857,0.0,0.0,0.0,0.0,-0.009504915237179033,0.0,0.0,0.0,0.0,-0.01252219519283018,0.0,0.0,0.0,0.0
t270,-0.06782297982911449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779090505233211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974198932259,0.0,0.0,0.0,-0.012109794699435928,0.0,0.0,0.0,0.0,-0.011322569027320555,0.0,0.0,0.0,0.0,-0.012916522238640607,0.0,0.0,0.0,0.0,-0.012522196206369445,0.0,0.0,0.0,0.0
t271,-0.0678229038593638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779090917951339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974178761468,0.0,0.0,0.0,-0.0034135808980110564,0.0,0.0,0.0,0.0,-0.012272545416758972,0.0,0.0,0.0,0.0,-0.006326106753128924,0.0,0.0,0.0,0.0,-0.012522197219895405,0.0,0.0,0.0,0.0
t272,-0.06782279215058845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779091296962077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067769741573354,0.0,0.0,0.0,-0.008035518610670658,0.0,0.0,0.0,0.0,-0.013223789792063215,0.0,0.0,0.0,0.0,-0.009728449777055111,0.0,0.0,0.0,0.0,-0.012522195203134487,0.0,0.0,0.0,0.0
t273,-0.06782272194030574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779091649223973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697413576888,0.0,0.0,0.0,-0.012663233761554824,0.0,0.0,0.0,0.0,-0.011433847073433395,0.0,0.0,0.0,0.0,-0.013142545173558734,0.0,0.0,0.0,0.0,-0.012522196216644061,0.0,0.0,0.0,0.0
t274,-0.06782263694218821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779091972803852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697411533112,0.0,0.0,0.0,-0.003882468793409467,0.0,0.0,0.0,0.0,-0.012386733440019159,0.0,0.0,0.0,0.0,-0.006558137017333182,0.0,0.0,0.0,0.0,-0.01252219723016943,0.0,0.0,0.0,0.0
t275,-0.06782254103428051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779092247137208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974096820253,0.0,0.0,0.0,-0.008453675533067093,0.0,0.0,0.0,0.0,-0.010596311306568533,0.0,0.0,0.0,0.0,-0.009969619077628798,0.0,0.0,0.0,0.0,-0.012522195213434771,0.0,0.0,0.0,0.0
t276,-0.067822469359554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779092442514714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974079596088,0.0,0.0,0.0,-0.013036556005520254,0.0,0.0,0.0,0.0,-0.011546565080487117,0.0,0.0,0.0,0.0,-0.013401655501182172,0.0,0.0,0.0,0.0,-0.012522196226991966,0.0,0.0,0.0,0.0
t277,-0.06782240107707173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779092552797736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974061262547,0.0,0.0,0.0,-0.004220548841430971,0.0,0.0,0.0,0.0,-0.012496495691885658,0.0,0.0,0.0,0.0,-0.006851865127629347,0.0,0.0,0.0,0.0,-0.01252219724054632,0.0,0.0,0.0,0.0
t278,-0.06782228768902357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779092875228904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06776974044642041,0.0,0.0,0.0,-0.008775201175744905,0.0,0.0,0.0,0.0,-0.010703060772175355,0.0,0.0,0.0,0.0,-0.010296218004612745,0.0,0.0,0.0,0.0,-0.012522195223832279,0.0,0.0,0.0,0.0
t279,-0.06782224676182436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06779093066528848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677697403265645,0.0,0.0,0.0,-0.01335252703934217,0.0,0.0,0.0,0.0,-0.01165150964545946,0.0,0.0,0.0,0.0,-0.013763245367637424,0.0,0.0,0.0,0.0,-0.012522196237393793,0.0,0.0,0.0,0.0
