Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t167,0.0013937253823470615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00635386478527703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02032936636387386,0.0,0.0,0.0,3.845958763433144e-6,0.0,0.0,0.0,0.0,5.633912197383665e-6,0.0,0.0,0.0,0.0,4.181124783993204e-6,0.0,0.0,0.0,0.0,1.4648176297878779,0.0,0.0,0.0,0.0,1.4929082473151207
t168,0.0014158739491845376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006362350909206009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02044313413967178,0.0,0.0,0.0,3.9493876681332616e-6,0.0,0.0,0.0,0.0,5.72981124385233e-6,0.0,0.0,0.0,0.0,4.273890365908929e-6,0.0,0.0,0.0,0.0,1.4837060449558863,0.0,0.0,0.0,0.0,1.5119413570432265
t169,6.095214040925619e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612944504571812e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828823832873264e-6,0.0,0.0,0.0,3.2395910569252196e-6,0.0,0.0,0.0,0.0,4.1367987070877e-6,0.0,0.0,0.0,0.0,3.504155657808913e-6,0.0,0.0,0.0,0.0,4.441888782782248e-6,0.0,0.0,0.0,0.0,3.4859416582974774e-5
t170,6.105919725814783e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605476838022997e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825682038439052e-6,0.0,0.0,0.0,3.3106616906758036e-6,0.0,0.0,0.0,0.0,4.162965730752504e-6,0.0,0.0,0.0,0.0,3.5667601562348545e-6,0.0,0.0,0.0,0.0,4.443341636096202e-6,0.0,0.0,0.0,0.0,3.50208078160362e-5
t171,6.093510087725625e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.614687280728331e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828090545367717e-6,0.0,0.0,0.0,3.3834505305156696e-6,0.0,0.0,0.0,0.0,4.189598106478371e-6,0.0,0.0,0.0,0.0,3.631221364093978e-6,0.0,0.0,0.0,0.0,4.440704566725788e-6,0.0,0.0,0.0,0.0,3.518126248163548e-5
t172,6.10389933696051e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613921798590127e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8279297222434545e-6,0.0,0.0,0.0,3.460188909544481e-6,0.0,0.0,0.0,0.0,4.1392862351972795e-6,0.0,0.0,0.0,0.0,3.6987435695062015e-6,0.0,0.0,0.0,0.0,4.442139604825195e-6,0.0,0.0,0.0,0.0,3.528610917686725e-5
t173,6.098676572067652e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609360750504674e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828016872656321e-6,0.0,0.0,0.0,3.3051871275226686e-6,0.0,0.0,0.0,0.0,4.165675495693466e-6,0.0,0.0,0.0,0.0,3.565018012645016e-6,0.0,0.0,0.0,0.0,4.443605071919357e-6,0.0,0.0,0.0,0.0,3.501553990300916e-5
t174,6.084622425307621e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605510595342595e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828013537419424e-6,0.0,0.0,0.0,3.378975505198126e-6,0.0,0.0,0.0,0.0,4.115962641828969e-6,0.0,0.0,0.0,0.0,3.6308893475858815e-6,0.0,0.0,0.0,0.0,4.441020675599368e-6,0.0,0.0,0.0,0.0,3.508499472828198e-5
t175,6.074912907015524e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602843589865098e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828037297542321e-6,0.0,0.0,0.0,3.256125839066817e-6,0.0,0.0,0.0,0.0,4.1419814594652355e-6,0.0,0.0,0.0,0.0,3.6999080443193152e-6,0.0,0.0,0.0,0.0,4.4424679177510605e-6,0.0,0.0,0.0,0.0,3.504627705502537e-5
t176,6.067545857001786e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6009380236191635e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828300909452105e-6,0.0,0.0,0.0,3.3032871743758095e-6,0.0,0.0,0.0,0.0,4.168403354453491e-6,0.0,0.0,0.0,0.0,3.5681619754816003e-6,0.0,0.0,0.0,0.0,4.444131884249082e-6,0.0,0.0,0.0,0.0,3.498076917863303e-5
t177,6.0765825857058675e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599707008772749e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828673773149843e-6,0.0,0.0,0.0,3.377817495936676e-6,0.0,0.0,0.0,0.0,4.118613621148098e-6,0.0,0.0,0.0,0.0,3.63578356491584e-6,0.0,0.0,0.0,0.0,4.441776801049145e-6,0.0,0.0,0.0,0.0,3.507895485067822e-5
t178,6.074737122970806e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599140539449129e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828987011771806e-6,0.0,0.0,0.0,3.4565585287486246e-6,0.0,0.0,0.0,0.0,4.144758914464556e-6,0.0,0.0,0.0,0.0,3.707018844354987e-6,0.0,0.0,0.0,0.0,4.443519095545474e-6,0.0,0.0,0.0,0.0,3.5254720057305385e-5
t179,6.0836949163972615e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598944876630502e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828543031191854e-6,0.0,0.0,0.0,3.3041761476666328e-6,0.0,0.0,0.0,0.0,4.171186587725144e-6,0.0,0.0,0.0,0.0,3.576962928446446e-6,0.0,0.0,0.0,0.0,4.445220647825855e-6,0.0,0.0,0.0,0.0,3.500872913588369e-5
t180,6.073622610813641e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599395244367055e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827682748241136e-6,0.0,0.0,0.0,3.3797623406944967e-6,0.0,0.0,0.0,0.0,4.121233277698685e-6,0.0,0.0,0.0,0.0,3.6468489721219763e-6,0.0,0.0,0.0,0.0,4.442451015429323e-6,0.0,0.0,0.0,0.0,3.509099620936631e-5
t181,6.087885718050847e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5993912894614465e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829099472869937e-6,0.0,0.0,0.0,3.459320119908791e-6,0.0,0.0,0.0,0.0,4.147191567036236e-6,0.0,0.0,0.0,0.0,3.5209266881056693e-6,0.0,0.0,0.0,0.0,4.443917752195512e-6,0.0,0.0,0.0,0.0,3.508773260762844e-5
t182,6.080831918567873e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605225335968426e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827506963521307e-6,0.0,0.0,0.0,3.3080635504518144e-6,0.0,0.0,0.0,0.0,4.17351690055901e-6,0.0,0.0,0.0,0.0,3.5875923671675085e-6,0.0,0.0,0.0,0.0,4.445144271800032e-6,0.0,0.0,0.0,0.0,3.502788130803597e-5
t183,6.069048144108543e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604512937492852e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822605806953377e-6,0.0,0.0,0.0,3.384833607610783e-6,0.0,0.0,0.0,0.0,4.1234584643417385e-6,0.0,0.0,0.0,0.0,3.6566241504753934e-6,0.0,0.0,0.0,0.0,4.442376881667167e-6,0.0,0.0,0.0,0.0,3.510345999264985e-5
t184,6.0550546094916635e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6063240473687e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826603018014433e-6,0.0,0.0,0.0,3.466025114352489e-6,0.0,0.0,0.0,0.0,4.149429722426792e-6,0.0,0.0,0.0,0.0,3.5287765519457328e-6,0.0,0.0,0.0,0.0,4.443620290332998e-6,0.0,0.0,0.0,0.0,3.507583335393281e-5
t185,6.064539350272294e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60580257439997e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827333064125082e-6,0.0,0.0,0.0,3.3158610866807925e-6,0.0,0.0,0.0,0.0,4.175717094847e-6,0.0,0.0,0.0,0.0,3.5947653667075963e-6,0.0,0.0,0.0,0.0,4.444797004955483e-6,0.0,0.0,0.0,0.0,3.502881554198822e-5
t186,6.124595964127546e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613459221680769e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8257769745564105e-6,0.0,0.0,0.0,3.3945366385842626e-6,0.0,0.0,0.0,0.0,4.12561787784172e-6,0.0,0.0,0.0,0.0,3.663451232003998e-6,0.0,0.0,0.0,0.0,4.441864417241446e-6,0.0,0.0,0.0,0.0,3.518930232603615e-5
t187,6.094147563859687e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6109900237439836e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826184789187072e-6,0.0,0.0,0.0,3.4782712880683452e-6,0.0,0.0,0.0,0.0,4.151621569357651e-6,0.0,0.0,0.0,0.0,3.534260995780695e-6,0.0,0.0,0.0,0.0,4.4429684652468075e-6,0.0,0.0,0.0,0.0,3.5138444695244246e-5
t188,6.0879118113905054e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610570674728083e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8191981320746645e-6,0.0,0.0,0.0,3.3302961899911104e-6,0.0,0.0,0.0,0.0,4.178070416103792e-6,0.0,0.0,0.0,0.0,3.600015129466816e-6,0.0,0.0,0.0,0.0,4.440363470816195e-6,0.0,0.0,0.0,0.0,3.506642582457117e-5
t189,6.07712411505745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607431267830391e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82514648275818e-6,0.0,0.0,0.0,3.4126111214461057e-6,0.0,0.0,0.0,0.0,4.128072177698968e-6,0.0,0.0,0.0,0.0,3.668458963318326e-6,0.0,0.0,0.0,0.0,4.441766503802789e-6,0.0,0.0,0.0,0.0,3.5160610631912204e-5
t190,6.157321425704009e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609903748223017e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824196565568298e-6,0.0,0.0,0.0,3.269506526725741e-6,0.0,0.0,0.0,0.0,4.1542481895220384e-6,0.0,0.0,0.0,0.0,3.538721206405263e-6,0.0,0.0,0.0,0.0,4.443175562293725e-6,0.0,0.0,0.0,0.0,3.499707322444209e-5
t191,6.040577781372543e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609515590676208e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823289845010878e-6,0.0,0.0,0.0,3.3468158994921533e-6,0.0,0.0,0.0,0.0,4.180773116185921e-6,0.0,0.0,0.0,0.0,3.604480496688412e-6,0.0,0.0,0.0,0.0,4.4404773787356235e-6,0.0,0.0,0.0,0.0,3.504593010816174e-5
t192,6.048655988193876e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610847247793738e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823297122326989e-6,0.0,0.0,0.0,3.427610933084405e-6,0.0,0.0,0.0,0.0,4.130783772726326e-6,0.0,0.0,0.0,0.0,3.672932010646682e-6,0.0,0.0,0.0,0.0,4.4419791952078195e-6,0.0,0.0,0.0,0.0,3.5156106269979836e-5
t193,6.134140057838095e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610041168822131e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228205886415e-6,0.0,0.0,0.0,3.280703550682022e-6,0.0,0.0,0.0,0.0,4.157037010139888e-6,0.0,0.0,0.0,0.0,3.5428480407940184e-6,0.0,0.0,0.0,0.0,4.4431889035237604e-6,0.0,0.0,0.0,0.0,3.4990779320441413e-5
t194,6.055884966821162e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606434371431967e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822983077210017e-6,0.0,0.0,0.0,3.356916237289591e-6,0.0,0.0,0.0,0.0,4.183732428154138e-6,0.0,0.0,0.0,0.0,3.6086948987928785e-6,0.0,0.0,0.0,0.0,4.440587802680942e-6,0.0,0.0,0.0,0.0,3.5075233782380694e-5
t195,6.097265911813372e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600878496710577e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8229237803313455e-6,0.0,0.0,0.0,3.436591890171513e-6,0.0,0.0,0.0,0.0,4.133767528677484e-6,0.0,0.0,0.0,0.0,3.6773957233313597e-6,0.0,0.0,0.0,0.0,4.441923003132136e-6,0.0,0.0,0.0,0.0,3.521074633416778e-5
t196,6.071117307577783e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602720275835498e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8230670506899715e-6,0.0,0.0,0.0,3.2876020064613542e-6,0.0,0.0,0.0,0.0,4.160216735595713e-6,0.0,0.0,0.0,0.0,3.5471785731024416e-6,0.0,0.0,0.0,0.0,4.443418685116739e-6,0.0,0.0,0.0,0.0,3.49353206343795e-5
t197,6.06868374027823e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600224709836849e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822846852216741e-6,0.0,0.0,0.0,3.363254481210968e-6,0.0,0.0,0.0,0.0,4.110851554105355e-6,0.0,0.0,0.0,0.0,3.613644187764554e-6,0.0,0.0,0.0,0.0,4.440784510006178e-6,0.0,0.0,0.0,0.0,3.502029003541887e-5
t198,6.083730144391751e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598335604952812e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822380821926317e-6,0.0,0.0,0.0,3.442457512264108e-6,0.0,0.0,0.0,0.0,4.136916035036246e-6,0.0,0.0,0.0,0.0,3.682875306725391e-6,0.0,0.0,0.0,0.0,4.4422811268390295e-6,0.0,0.0,0.0,0.0,3.520897655213565e-5
t199,6.0368409874217615e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600087287647311e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82349452470917e-6,0.0,0.0,0.0,3.292277920814003e-6,0.0,0.0,0.0,0.0,4.163319595108575e-6,0.0,0.0,0.0,0.0,3.5531041464106694e-6,0.0,0.0,0.0,0.0,4.443665983750701e-6,0.0,0.0,0.0,0.0,3.4912790445862194e-5
t200,6.103947997057562e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.601067769233592e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810879998984866e-6,0.0,0.0,0.0,3.3677446700432343e-6,0.0,0.0,0.0,0.0,4.113824034456768e-6,0.0,0.0,0.0,0.0,3.6201081372769256e-6,0.0,0.0,0.0,0.0,4.441331346595965e-6,0.0,0.0,0.0,0.0,3.5058903953648915e-5
t201,6.019100776512638e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602406236318273e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823674669072031e-6,0.0,0.0,0.0,3.447057301878783e-6,0.0,0.0,0.0,0.0,4.139950287845413e-6,0.0,0.0,0.0,0.0,3.690465225363493e-6,0.0,0.0,0.0,0.0,4.442931018101342e-6,0.0,0.0,0.0,0.0,3.516558551509198e-5
t202,6.075867892049871e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6036387561939385e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822507326651578e-6,0.0,0.0,0.0,3.296354017737021e-6,0.0,0.0,0.0,0.0,4.166425030546449e-6,0.0,0.0,0.0,0.0,3.561013688150228e-6,0.0,0.0,0.0,0.0,4.4446091063899015e-6,0.0,0.0,0.0,0.0,3.497041581771898e-5
t203,6.062317801471207e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604314217734092e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821700313078998e-6,0.0,0.0,0.0,3.371922876025595e-6,0.0,0.0,0.0,0.0,4.1167307295256575e-6,0.0,0.0,0.0,0.0,3.629407658135825e-6,0.0,0.0,0.0,0.0,4.442042431227916e-6,0.0,0.0,0.0,0.0,3.5048436027199285e-5
t204,6.053909614845245e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60451716769551e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821821767299783e-6,0.0,0.0,0.0,3.4513502632918086e-6,0.0,0.0,0.0,0.0,4.142739075809183e-6,0.0,0.0,0.0,0.0,3.7012294529609317e-6,0.0,0.0,0.0,0.0,4.4433414292798e-6,0.0,0.0,0.0,0.0,3.521890877118226e-5
t205,6.078685672456684e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604186990330511e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821900887497552e-6,0.0,0.0,0.0,3.300480638197507e-6,0.0,0.0,0.0,0.0,4.169074544641325e-6,0.0,0.0,0.0,0.0,3.5726413611285626e-6,0.0,0.0,0.0,0.0,4.444761919454685e-6,0.0,0.0,0.0,0.0,3.499173201370682e-5
t206,6.153188749336123e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603361493792292e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821635668085755e-6,0.0,0.0,0.0,3.3765439879937892e-6,0.0,0.0,0.0,0.0,4.119234333446286e-6,0.0,0.0,0.0,0.0,3.643105687426349e-6,0.0,0.0,0.0,0.0,4.441967615136648e-6,0.0,0.0,0.0,0.0,3.5159037535217244e-5
t207,6.06844304891793e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602035827403055e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821607400474567e-6,0.0,0.0,0.0,3.4567457839787267e-6,0.0,0.0,0.0,0.0,4.145226930856632e-6,0.0,0.0,0.0,0.0,3.5182209673161745e-6,0.0,0.0,0.0,0.0,4.4432586114869594e-6,0.0,0.0,0.0,0.0,3.505553857043405e-5
t208,6.084938720473908e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599992389651293e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8215626347781165e-6,0.0,0.0,0.0,3.3061967736867293e-6,0.0,0.0,0.0,0.0,4.171607440578288e-6,0.0,0.0,0.0,0.0,3.585311029272901e-6,0.0,0.0,0.0,0.0,4.444505820415852e-6,0.0,0.0,0.0,0.0,3.501411480885709e-5
t209,6.071596294716875e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597166916749247e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821423393687194e-6,0.0,0.0,0.0,3.3833121311813603e-6,0.0,0.0,0.0,0.0,4.1216856952833725e-6,0.0,0.0,0.0,0.0,3.654690493951964e-6,0.0,0.0,0.0,0.0,4.441685388253079e-6,0.0,0.0,0.0,0.0,3.509156031382309e-5
t210,6.078800004845254e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59382727237613e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8212232696900435e-6,0.0,0.0,0.0,3.464791518174855e-6,0.0,0.0,0.0,0.0,4.147681832449501e-6,0.0,0.0,0.0,0.0,3.5274411570740552e-6,0.0,0.0,0.0,0.0,4.442581283366757e-6,0.0,0.0,0.0,0.0,3.50763463379766e-5
t211,6.08067461640524e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589190075530478e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821104674951254e-6,0.0,0.0,0.0,3.315156233255374e-6,0.0,0.0,0.0,0.0,4.1740531696438995e-6,0.0,0.0,0.0,0.0,3.594022595614794e-6,0.0,0.0,0.0,0.0,4.443811818417189e-6,0.0,0.0,0.0,0.0,3.501801318381823e-5
t212,6.086883916668551e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588632536496e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82120867241044e-6,0.0,0.0,0.0,3.3942282068378855e-6,0.0,0.0,0.0,0.0,4.12414044044484e-6,0.0,0.0,0.0,0.0,3.6626505335778557e-6,0.0,0.0,0.0,0.0,4.441154905230228e-6,0.0,0.0,0.0,0.0,3.511889921166579e-5
t213,6.057463854761605e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583268942483018e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82135518206356e-6,0.0,0.0,0.0,3.4783399444171776e-6,0.0,0.0,0.0,0.0,4.150295867620803e-6,0.0,0.0,0.0,0.0,3.534068822074783e-6,0.0,0.0,0.0,0.0,4.442816480587022e-6,0.0,0.0,0.0,0.0,3.5067609094007966e-5
t214,6.108432163403776e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586519086110223e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821527049117135e-6,0.0,0.0,0.0,3.3304859075090316e-6,0.0,0.0,0.0,0.0,4.176853382644495e-6,0.0,0.0,0.0,0.0,3.6001767147388244e-6,0.0,0.0,0.0,0.0,4.440325212921782e-6,0.0,0.0,0.0,0.0,3.5064319516445266e-5
t215,6.1009183203684575e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588948595528381e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821670173764654e-6,0.0,0.0,0.0,3.4130637379832876e-6,0.0,0.0,0.0,0.0,4.126911378664295e-6,0.0,0.0,0.0,0.0,3.668820465918784e-6,0.0,0.0,0.0,0.0,4.441667827243648e-6,0.0,0.0,0.0,0.0,3.5162000499471503e-5
t216,6.0900003473241364e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588724494577428e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82186725123389e-6,0.0,0.0,0.0,3.270054435433757e-6,0.0,0.0,0.0,0.0,4.153081226899169e-6,0.0,0.0,0.0,0.0,3.5391515279648357e-6,0.0,0.0,0.0,0.0,4.442850909128047e-6,0.0,0.0,0.0,0.0,3.490573019256126e-5
