Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t231,5.1293009787134195e-6,0.4943427285605379,7.552803370999546e-7,0.0,0.0,0.0,16.099147001740587,2.772134066016172,8.043895947893827e-7,0.0,0.0,0.0,0.0,0.0,4.975844640174815,5.580928566635944e-6,3.457471956488274,0.0,0.0,0.0,8.0653327727628,0.0,0.0,0.0,28.7766,5.778259137961934e-6,0.0,0.0,14.349779988075996,2.913266400162025e-6,0.0,0.0,66.74710088516161,451.34989146334027,3.4894678051352028e-6,0.0,0.0,394.61241057712505,913.1964579925838,3.0969623037246527e-6,0.0,0.0,1.6827513555068158e-5,1.101263203438003e-6,3.7582264333922346e-6,0.0,0.0,157.33259805728449,6.154215292352665e-7,2062.229161979594
t232,5.1467099213239e-6,0.49425836333743123,7.553168685375312e-7,0.0,0.0,0.0,12.99285488573189,2.77153794427791,8.043567113002778e-7,0.0,0.0,0.0,0.0,0.0,4.0515539686210245,5.582722306238484e-6,3.4582865681041532,0.0,0.0,0.0,10.237858380292945,0.0,0.0,0.0,23.5644,5.7782664722709546e-6,0.0,0.0,11.603679979027316,2.8457257219609057e-6,0.0,0.0,55.06486687463043,401.9876956029569,3.5317560818912545e-6,0.0,0.0,300.46856255550745,1125.2246647394893,3.0364941417007905e-6,0.0,0.0,1.3780298878948253e-5,1.0789289404743443e-6,3.760532284690499e-6,0.0,0.0,147.77027851866075,6.154273703966813e-7,2099.690545097173
t233,5.161717098023824e-6,0.4941841860905857,7.553187101673796e-7,0.0,0.0,0.0,8.721165954802089,2.7711548963658688,8.042892913760711e-7,0.0,0.0,0.0,0.0,0.0,2.778202342240557,5.587182944498442e-6,3.4572667734970963,0.0,0.0,0.0,13.753068688753125,0.0,0.0,0.0,16.074599999999997,5.776555784080909e-6,0.0,0.0,7.905693556080636,2.7812978366514193e-6,0.0,0.0,35.99797662503108,490.0307414351543,3.5093924946077714e-6,0.0,0.0,202.61843220393882,1215.2896604911607,3.1466627048689886e-6,0.0,0.0,9.567157058334427e-6,1.0623381409761437e-6,3.759526908095066e-6,0.0,0.0,92.36146667654876,6.418309230082487e-7,2092.2536563829335
t234,5.170187426481422e-6,0.4941755582338808,7.553565917077661e-7,0.0,0.0,0.0,3.5166918827932783,2.771586115437528,8.042580345793604e-7,0.0,0.0,0.0,0.0,0.0,1.359173664142807,5.585519148990769e-6,3.4574756937530036,0.0,0.0,0.0,18.648514442843037,0.0,0.0,0.0,6.8766,5.7748622517393166e-6,0.0,0.0,3.447403499405183,2.9082221472194844e-6,0.0,0.0,14.502441158920249,506.7057130263291,3.4873354313079206e-6,0.0,0.0,94.6752408110405,1387.1109282035732,3.0851667376627004e-6,0.0,0.0,4.092591520704559e-6,1.0771003910277415e-6,3.7586305017470423e-6,0.0,0.0,42.43768808199678,7.094900501813658e-7,2086.003669347189
t235,5.139493763723252e-6,0.49426490788024235,7.553597992848706e-7,0.0,0.0,0.0,0.09840103876697658,2.772300824417744,8.042629406711848e-7,0.0,0.14040269446099551,0.0,0.0,0.0,0.08940000000000001,5.592467524644638e-6,3.4601297193648053,0.0,0.0,0.0,21.35652551721802,0.0,0.0,0.0,0.3066,5.777998707051779e-6,0.0,0.0,0.1800264430286371,2.8402580026131765e-6,0.0,0.0,0.406145521571638,679.096462658621,3.529579751654755e-6,0.0,0.0,3.6274137097723473,1366.0064627842835,3.026485208566732e-6,0.0,0.0,1.8246311424207233e-7,1.045752483157991e-6,3.760971978888108e-6,0.0,0.0,2.1659202980319763,7.441463814005564e-7,2080.2004893166572
t236,5.160513795321542e-6,0.4943660628361618,7.553990416651757e-7,0.0,0.0,0.0,0.0,2.772776278636675,8.042332581969025e-7,0.0,0.17940309286705022,0.0,0.0,0.0,0.0,5.5942197737979925e-6,3.4627405358835057,0.0,0.0,0.0,20.42167393543882,0.0,0.0,0.0,0.0,5.775438992622133e-6,0.0,0.0,0.0,2.7753341947921644e-6,0.0,0.0,0.0,684.6800416377243,3.5072178934967997e-6,0.0,0.0,0.0,1373.5340935837016,3.137496109616912e-6,0.0,0.0,0.0,9.909837217703615e-7,3.7598513426248707e-6,0.0,0.0,0.0,7.557000469476603e-7,2085.545128143476
t237,5.151968404865465e-6,0.4944938841526766,7.554035412405853e-7,0.0,0.0,0.0,0.0,2.773326863752612,8.04239659958743e-7,0.0,0.1845018019535649,0.0,0.0,0.0,0.0,5.589777418705589e-6,3.465134312616576,0.0,0.0,0.0,21.16434450469587,0.0,0.0,0.0,0.0,5.776391507892245e-6,0.0,0.0,0.0,2.9003541791020426e-6,0.0,0.0,0.0,652.8704565525626,3.4851221139795063e-6,0.0,0.0,0.0,1379.0772677364496,3.0771786200867666e-6,0.0,0.0,0.0,1.0309996673521367e-6,3.7585376542801334e-6,0.0,0.0,0.0,8.282986983226846e-7,2060.0295588144545
t238,5.145850609201207e-6,0.4945787887799106,7.553733813242792e-7,0.0,0.0,0.0,0.0,2.774343228740154,8.042114582354239e-7,0.0,0.18660015406523556,0.0,0.0,0.0,0.0,5.592660464708195e-6,3.463501486168374,0.0,0.0,0.0,21.350244564794835,0.0,0.0,0.0,0.0,5.775245072959804e-6,0.0,0.0,0.0,2.8314763310195696e-6,0.0,0.0,0.0,683.0525078221295,3.527229607606544e-6,0.0,0.0,0.0,1284.8833291055803,3.0195106870509685e-6,0.0,0.0,0.0,1.0402140948985176e-6,3.7606989000026814e-6,0.0,0.0,0.0,8.629471161946402e-7,1996.2051382656762
t239,5.141935374318705e-6,0.49479584954405786,7.553794223999576e-7,0.0,0.0,0.0,0.0,2.7757298372703736,8.042194489209278e-7,0.0,0.1806029859042093,0.0,0.0,0.0,0.0,5.592628199631163e-6,3.4678793900491467,0.0,0.0,0.0,20.131021031512727,0.0,0.0,0.0,0.0,5.7750494227187436e-6,0.0,0.0,0.0,2.7655432631943686e-6,0.0,0.0,0.0,770.7985342075236,3.50490633367163e-6,0.0,0.0,0.0,1279.1780177887008,3.1309357701632176e-6,0.0,0.0,0.0,9.793579733237826e-7,3.7595086104659463e-6,0.0,0.0,0.0,8.184005382010037e-7,2077.0266141183697
t240,5.143850721628973e-6,0.49507940098761977,7.553509365436766e-7,0.0,0.0,0.0,0.0,2.776977559715292,8.041928838068877e-7,0.0,0.16440606247025558,0.0,0.0,0.0,0.0,5.592969062046589e-6,3.4697890023394518,0.0,0.0,0.0,18.453494579004193,0.0,0.0,0.0,0.0,5.773724184786352e-6,0.0,0.0,0.0,2.887348589193001e-6,0.0,0.0,0.0,665.2809828300235,3.482932383839343e-6,0.0,0.0,0.0,1455.0003391719415,3.071581232404749e-6,0.0,0.0,0.0,8.963653090499126e-7,3.761765903855794e-6,0.0,0.0,0.0,7.821031578035084e-7,2145.6411015586664
t241,5.145399401247192e-6,0.49525544920725645,7.553585026478937e-7,0.0,0.0,0.0,0.0,2.7784622608361205,8.042023702144935e-7,0.0,0.15930662884821006,0.0,0.0,0.0,0.0,5.588416057475709e-6,3.468803242463503,0.0,0.0,0.0,18.51100531421343,0.0,0.0,0.0,0.0,5.772735826473208e-6,0.0,0.0,0.0,2.8170356008324774e-6,0.0,0.0,0.0,639.806207025669,3.525009745200449e-6,0.0,0.0,0.0,1458.860619785904,3.014626509844838e-6,0.0,0.0,0.0,8.98209145297583e-7,3.7606807095210198e-6,0.0,0.0,0.0,7.903549193847193e-7,2124.0796925791706
t242,5.154726807117639e-6,0.49551568106618615,7.554020667783123e-7,0.0,0.0,0.0,0.0,2.7796447368839905,8.041771704424846e-7,0.0,0.16950439822774574,0.0,0.0,0.0,0.0,5.592665881832857e-6,3.4741123526804447,0.0,0.0,0.0,19.987854590124087,0.0,0.0,0.0,0.0,5.771379193333474e-6,0.0,0.0,0.0,2.942983414522347e-6,0.0,0.0,0.0,632.9282047492509,3.5025852835234327e-6,0.0,0.0,0.0,1419.2624693978337,3.126135349606858e-6,0.0,0.0,0.0,9.71983747959555e-7,3.7593834669271838e-6,0.0,0.0,0.0,8.107272322707878e-7,2079.0973390982167
t243,5.153317408645597e-6,0.49573267256583337,7.554110631795584e-7,0.0,0.0,0.0,0.0,2.781129191003885,8.041881047880296e-7,0.0,0.1833013355598034,0.0,0.0,0.0,0.0,5.605858286462471e-6,3.4749308670034726,0.0,0.0,0.0,20.85829890750029,0.0,0.0,0.0,0.0,5.7702343350445175e-6,0.0,0.0,0.0,2.8713068469212394e-6,0.0,0.0,0.0,661.4350091070947,3.4804643516328216e-6,0.0,0.0,0.0,1332.1687446613798,3.0670577777428118e-6,0.0,0.0,0.0,1.0162417582332587e-6,3.76154931952421e-6,0.0,0.0,0.0,8.530478507099333e-7,2021.397179880785
t244,5.155879144169032e-6,0.4960231021767415,7.554562239304864e-7,0.0,0.0,0.0,0.0,2.7826619494509752,8.042351979846462e-7,0.0,0.19109788554617418,0.0,0.0,0.0,0.0,5.609372143947433e-6,3.4720187584567124,0.0,0.0,0.0,21.230073528583496,0.0,0.0,0.0,0.0,5.769809740659625e-6,0.0,0.0,0.0,2.8039185915502345e-6,0.0,0.0,0.0,543.0739323806814,3.522350500309337e-6,0.0,0.0,0.0,1339.4218412315709,3.0103871944510835e-6,0.0,0.0,0.0,1.0383620381350086e-6,3.7602735913021526e-6,0.0,0.0,0.0,8.464440245077542e-7,1910.6676819129548
t245,5.145730748931013e-6,0.49626102197026556,7.554668224445541e-7,0.0,0.0,0.0,0.0,2.783635359869989,8.042477411760265e-7,0.0,0.19679552779395404,0.0,0.0,0.0,0.0,5.605387740355074e-6,3.476624582775208,0.0,0.0,0.0,22.08460309187822,0.0,0.0,0.0,0.0,5.770407819294046e-6,0.0,0.0,0.0,2.9313257792015356e-6,0.0,0.0,0.0,500.26883990472294,3.4999528392556922e-6,0.0,0.0,0.0,1281.2774029094003,3.121773515810034e-6,0.0,0.0,0.0,1.082626354929935e-6,3.75905123923999e-6,0.0,0.0,0.0,8.761411266316896e-7,1810.5841957505224
t246,5.135182912789218e-6,0.4964674041519503,7.555135654845199e-7,0.0,0.0,0.0,0.0,2.7851435245009135,8.042964526744448e-7,0.0,0.19979388011740143,0.0,0.0,0.0,0.0,5.5894946500686735e-6,3.4779788027697403,0.0,0.0,0.0,23.15715141594145,0.0,0.0,0.0,0.0,5.7715937993600136e-6,0.0,0.0,0.0,2.8618498691458813e-6,0.0,0.0,0.0,570.8460721266407,3.477854742707538e-6,0.0,0.0,0.0,1131.9524342958052,3.062942692879946e-6,0.0,0.0,0.0,1.136106430986401e-6,3.761219266570735e-6,0.0,0.0,0.0,9.388384262899066e-7,1732.91507474482
t247,5.154761278412717e-6,0.49669877298922827,7.555257322077955e-7,0.0,0.0,0.0,0.4181501314338204,2.7866681899601047,8.043123928261938e-7,0.0,0.09608294048705072,0.0,0.0,0.0,0.2086,5.590505333319718e-6,3.475335342941345,0.0,0.0,0.0,23.678448053291937,0.0,0.0,0.0,0.6132,5.772008025466359e-6,0.0,0.0,0.24752259180012454,2.796148010110336e-6,0.0,0.0,1.7261411977014767,571.8776983318188,3.5196157926862024e-6,0.0,0.0,8.470148699501761,1065.5963320212104,3.0064382961859624e-6,0.0,0.0,3.6492532586726794e-7,1.1748070501192607e-6,3.760112866583167e-6,0.0,0.0,2.9820769670066753,1.0064889768766965e-6,1682.6731369457918
t248,5.166509212361194e-6,0.4968749935875906,7.55503239485909e-7,0.0,0.0,0.0,4.591488801928575,2.787241169266741,8.043607665099809e-7,0.0,0.0,0.0,0.0,0.0,1.4987939119626432,5.586317547617507e-6,3.4768337742775084,0.0,0.0,0.0,21.804904144349866,0.0,0.0,0.0,7.577399999999999,5.771931264493874e-6,0.0,0.0,3.3979518276967196,2.924289488369809e-6,0.0,0.0,18.996571031005672,587.4219311282762,3.497151965509603e-6,0.0,0.0,105.16076829868167,860.4179359710106,3.117365567559179e-6,0.0,0.0,4.509384538114394e-6,1.2593665310108003e-6,3.7586776909457727e-6,0.0,0.0,41.6746882307073,1.0691717007176037e-6,1659.3034215027808
t249,5.173344380876305e-6,0.49706010192706285,7.555169081915383e-7,0.0,0.0,0.0,9.158283318048776,2.787858196212184,8.043763653148488e-7,0.0,0.0,0.0,0.0,0.0,2.751642399004277,5.583219694642824e-6,3.4762195180952666,0.0,0.0,0.0,20.367155498437658,0.0,0.0,0.0,15.198599999999997,5.773354834857671e-6,0.0,0.0,7.388844925114117,2.855934259308044e-6,0.0,0.0,37.785422515863964,517.7637460372345,3.539352320135761e-6,0.0,0.0,196.32114223158626,771.8873478796432,3.058502492422254e-6,0.0,0.0,9.044417354822104e-6,1.382530530136121e-6,3.760749046364862e-6,0.0,0.0,90.92369819909965,1.1615473966755598e-6,1676.3070637131123
t250,5.163951767947963e-6,0.49721124888275325,7.554960110460162e-7,0.0,0.0,0.0,12.600377052223573,2.788846132186699,8.043573756498359e-7,0.0,0.0,0.0,0.0,0.0,3.99080820461225,5.581479821487618e-6,3.4784742289670683,0.0,0.0,0.0,17.026662930929998,0.0,0.0,0.0,22.2942,5.774364046199545e-6,0.0,0.0,11.3343534916607,2.791127330636557e-6,0.0,0.0,53.671224152410296,393.37189201126614,3.5166648827853376e-6,0.0,0.0,311.4775284182732,695.8663155432395,3.001869773937826e-6,0.0,0.0,1.3034659234804645e-5,1.4174481119873716e-6,3.7593646330361987e-6,0.0,0.0,134.09616990263999,1.179673338910149e-6,1662.4941100977487
t251,5.055731779080946e-6,0.4973802096434901,7.555113393778735e-7,0.0,0.0,0.0,15.573632806708133,2.7885451063436153,8.043746134246455e-7,0.0,0.0,0.0,0.0,0.0,5.109620796628409,5.581083068857438e-6,3.479301157105377,0.0,0.0,0.0,13.583494850363694,0.0,0.0,0.0,28.557599999999997,5.774862891383042e-6,0.0,0.0,14.776718473592718,2.919544387907628e-6,0.0,0.0,65.79063439019099,357.9419187989952,3.494372634804386e-6,0.0,0.0,323.16404980495804,763.2424248480949,3.112021443300773e-6,0.0,0.0,1.669525936449288e-5,1.4119231080776189e-6,3.758221908515979e-6,0.0,0.0,162.0208697571676,1.1450150370536062e-6,1756.5262415077134
t252,5.167989463716774e-6,0.49731345453506637,7.554921459435887e-7,0.0,0.0,0.0,17.87457234497677,2.789052238781991,8.043573122330003e-7,0.0,0.0,0.0,0.0,0.0,5.747623016929286,5.582441709832425e-6,3.474978450729308,0.0,0.0,0.0,11.5438563464998,0.0,0.0,0.0,32.3682,5.775376514208613e-6,0.0,0.0,16.44705429329249,2.851855603731261e-6,0.0,0.0,70.6748975276883,332.09578258681563,3.5366414882464157e-6,0.0,0.0,384.95262735209377,763.766439508162,3.053007711416209e-6,0.0,0.0,1.892200597126733e-5,1.411920543592621e-6,3.7603934028281687e-6,0.0,0.0,180.32850386277855,1.0889195794139643e-6,1822.5609536936843
t253,5.181244308622354e-6,0.49750193401335907,7.555091369878751e-7,0.0,0.0,0.0,18.697778953054872,2.790524653557179,8.043762376790092e-7,0.0,0.0,0.0,0.0,0.0,5.865353619974606,5.58120902058791e-6,3.4812478837293934,0.0,0.0,0.0,10.854432124631483,0.0,0.0,0.0,33.200399999999995,5.776128858013259e-6,0.0,0.0,16.82170731679255,2.7875365947900454e-6,0.0,0.0,76.24930844910561,387.6076392050026,3.5141473334120117e-6,0.0,0.0,459.21297703495054,737.9697089613574,2.996130998426075e-6,0.0,0.0,1.9410268965794144e-5,1.3861967833311044e-6,3.759213624351207e-6,0.0,0.0,187.1918608266194,9.68486723939049e-7,1940.4404938832377
t254,5.174078730023024e-6,0.49765477699429783,7.554915894901214e-7,0.0,0.0,0.0,18.111002341892707,2.7913019016600593,8.043606385064149e-7,0.0,0.0,0.0,0.0,0.0,5.628391182349858,5.583641035028962e-6,3.484046056327029,0.0,0.0,0.0,10.684574915767735,0.0,0.0,0.0,31.711199999999995,5.775630591468072e-6,0.0,0.0,15.932060038998246,2.915888910550358e-6,0.0,0.0,76.69289343004016,456.36360581598495,3.4919874895263217e-6,0.0,0.0,454.66948060795704,785.2226863136607,3.105056010443597e-6,0.0,0.0,1.8541222622858232e-5,1.3223494287187868e-6,3.758158497551723e-6,0.0,0.0,183.63340471789107,8.299044994906329e-7,2045.422354157294
t255,5.171891474716985e-6,0.4976966950353541,7.555101841024436e-7,0.0,0.0,0.0,16.2630598784958,2.7918975326483393,8.043812256277155e-7,0.0,0.0,0.0,0.0,0.0,5.073029192133921,5.584965610239327e-6,3.487956880662736,0.0,0.0,0.0,10.8778696977808,0.0,0.0,0.0,28.8204,5.771446857232973e-6,0.0,0.0,14.302024659763287,2.848442339501425e-6,0.0,0.0,69.42492388200041,622.6127405084504,3.5342915689840398e-6,0.0,0.0,416.04629016519755,710.5729153769615,3.045536781688429e-6,0.0,0.0,1.685311567777752e-5,1.2409879751068402e-6,3.760496368101707e-6,0.0,0.0,198.14896459880254,7.540175039356e-7,2098.9198191930163
t256,5.162018676626372e-6,0.49764661634226004,7.554942062072108e-7,0.0,0.0,0.0,13.141696452243332,2.791307477305979,8.043672866979611e-7,0.0,0.0,0.0,0.0,0.0,4.0796162739374795,5.5944286335576104e-6,3.4854178961447024,0.0,0.0,0.0,13.137415968792153,0.0,0.0,0.0,22.6008,5.777647706444077e-6,0.0,0.0,11.119672715156879,2.784254913160249e-6,0.0,0.0,55.72958902902527,595.8495170629624,3.511878101460405e-6,0.0,0.0,302.15183362848944,981.3540908192672,2.9880870135330696e-6,0.0,0.0,1.3216152230351775e-5,1.1913533599703402e-6,3.759433190598993e-6,0.0,0.0,135.3182638525079,7.507219074251788e-7,2141.256914088012
t257,5.146410457225013e-6,0.4976666281943036,7.554436119694838e-7,0.0,0.0,0.0,8.816402059089198,2.7911222197412795,8.043895174794068e-7,0.0,0.0,0.0,0.0,0.0,2.792783818920876,5.587915136143698e-6,3.486355981237282,0.0,0.0,0.0,17.182868910519073,0.0,0.0,0.0,14.5854,5.7741460216587344e-6,0.0,0.0,7.272384899477626,2.912123265750816e-6,0.0,0.0,36.49585912409372,576.9366560186195,3.4897777795624832e-6,0.0,0.0,203.02298298832608,1195.666430084771,3.0949458975188053e-6,0.0,0.0,8.680605957352351e-6,1.1913658877073017e-6,3.7585065585142904e-6,0.0,0.0,90.10528436620365,8.035297882455327e-7,2159.652239098353
t258,5.08278256444431e-6,0.4976554081654362,7.554291335396529e-7,0.0,0.0,0.0,3.7137478025635087,2.7913275774294197,8.043771871672883e-7,0.0,0.0,0.0,0.0,0.0,1.3824929267054005,5.589159931506788e-6,3.486573923297136,0.0,0.0,0.0,22.146717264471,0.0,0.0,0.0,6.789,5.777162596522766e-6,0.0,0.0,3.447955160641882,2.844575259638065e-6,0.0,0.0,15.327601968996989,736.4131424605677,3.532060509150797e-6,0.0,0.0,95.2071699977024,1244.0279624167854,3.034553562432054e-6,0.0,0.0,4.0404153990952615e-6,1.24124481500315e-6,3.7609136582846633e-6,0.0,0.0,42.16690203490295,8.876904907532425e-7,2177.3982862925945
t259,5.157192877015134e-6,0.49759071495054386,7.553800906999831e-7,0.0,0.0,0.0,0.09839899522470802,2.790961901002893,8.043302951573897e-7,0.0,0.16144733900555003,0.0,0.0,0.0,0.1043,5.5901276766639265e-6,3.4871218085280598,0.0,0.0,0.0,25.400160004400746,0.0,0.0,0.0,0.3066,5.778585305991954e-6,0.0,0.0,0.1800219404663473,2.7801902401026263e-6,0.0,0.0,0.406149744521161,604.847528175803,3.5096688919584e-6,0.0,0.0,4.232057321642127,1510.8572471983089,2.6929450040293973e-7,0.0,0.0,1.8246299755490637e-7,1.2428604589579186e-6,3.7598643729306518e-6,0.0,0.0,2.168152077944499,9.091519340804836e-7,2155.537767960908
t260,5.221389188558322e-6,0.497518237045232,7.553671761376463e-7,0.0,0.0,0.0,0.0,2.7906817237396004,8.043195652304517e-7,0.0,0.2078989424164435,0.0,0.0,0.0,0.0,5.5902738885311725e-6,3.484998034397961,0.0,0.0,0.0,25.179295503576004,0.0,0.0,0.0,0.0,5.773553345156736e-6,0.0,0.0,0.0,2.9069868559629076e-6,0.0,0.0,0.0,611.3910813993921,3.4875754534597878e-6,0.0,0.0,0.0,1498.0381869424725,3.083097021302564e-6,0.0,0.0,0.0,1.2244727302003494e-6,3.758679491968496e-6,0.0,0.0,0.0,8.677315403270421e-7,2141.5896942564864
t261,5.164337328548785e-6,0.49743685428931267,7.55390394765551e-7,0.0,0.0,0.0,0.0,2.7902298666711194,8.042743305223425e-7,0.0,0.2027992385694041,0.0,0.0,0.0,0.0,5.589803370247755e-6,3.483799855400488,0.0,0.0,0.0,25.072086994260964,0.0,0.0,0.0,0.0,5.778163490709641e-6,0.0,0.0,0.0,2.8390350738878298e-6,0.0,0.0,0.0,595.1223265230074,3.529784037422223e-6,0.0,0.0,0.0,1492.6519843734895,3.0245132297506686e-6,0.0,0.0,0.0,1.218956210416444e-6,3.76092928825327e-6,0.0,0.0,0.0,9.817558201902297e-7,2119.820697152631
t262,5.2338304176631365e-6,0.49734343341006776,7.553790233212333e-7,0.0,0.0,0.0,0.0,2.7894456750876557,8.042652755691117e-7,0.0,0.2039983385812047,0.0,0.0,0.0,0.0,5.588889299823278e-6,3.4835561129582633,0.0,0.0,0.0,26.372908133871736,0.0,0.0,0.0,0.0,5.779316329983764e-6,0.0,0.0,0.0,2.774119341409425e-6,0.0,0.0,0.0,580.9822848842573,3.507387116501276e-6,0.0,0.0,0.0,1442.1813148969807,3.1354255205363035e-6,0.0,0.0,0.0,1.2873566943601815e-6,3.759639103062187e-6,0.0,0.0,0.0,1.1385106606324157e-6,2056.5108852392655
t263,5.131400211138946e-6,0.4972498439805492,7.55403808258532e-7,0.0,0.0,0.0,0.0,2.788448551289945,8.04292447124606e-7,0.0,0.20849881801653358,0.0,0.0,0.0,0.0,5.587851882787166e-6,3.4865155453532126,0.0,0.0,0.0,27.16779408209358,0.0,0.0,0.0,0.0,5.7789799935529565e-6,0.0,0.0,0.0,2.8990176616686975e-6,0.0,0.0,0.0,617.4073169820068,3.4853218087803247e-6,0.0,0.0,0.0,1473.8822712178337,3.0752813974744915e-6,0.0,0.0,0.0,1.3200857319309736e-6,3.758515627691094e-6,0.0,0.0,0.0,1.1670139520308195e-6,2125.4381288037384
t264,5.12442921048297e-6,0.497144966877714,7.553940232676764e-7,0.0,0.0,0.0,0.0,2.78821416499689,8.042851598782447e-7,0.0,0.20100112334544912,0.0,0.0,0.0,0.0,5.586380478969044e-6,3.4822706869997715,0.0,0.0,0.0,26.336120684042584,0.0,1.2719224826492036e-8,0.0,0.0,5.773515699916894e-6,0.0,0.0,0.0,2.830271231066313e-6,0.0,0.0,0.0,609.7654538130231,3.5274954379312187e-6,0.0,0.0,0.0,1577.5056096843878,3.0178045267005893e-6,0.0,0.0,0.0,1.2778003338176093e-6,3.760786258863004e-6,0.0,0.0,0.0,1.1814218374441084e-6,2220.5758487759763
t265,5.136826759150201e-6,0.49706784455102493,7.554202821320326e-7,0.0,0.0,0.0,0.0,2.7875782149414485,8.043140519991931e-7,0.0,0.18840279395979698,0.0,0.0,0.0,0.0,5.585658861754642e-6,3.4839178998273193,0.0,0.0,0.0,25.15169668051414,0.0,0.0,0.0,0.0,5.779713234556599e-6,0.0,0.0,0.0,2.7643788794486224e-6,0.0,0.0,0.0,714.5879348729213,3.505156540978464e-6,0.0,0.0,0.0,1433.301589983842,3.1383005237903923e-6,0.0,0.0,0.0,1.2189689074371354e-6,3.7595600128284403e-6,0.0,0.0,0.0,1.102217485473832e-6,2179.998221841073
t266,5.167380491648222e-6,0.4969465254047252,7.554118990973273e-7,0.0,0.0,0.0,0.0,2.787150833935986,8.043084113885772e-7,0.0,0.1794038795841272,0.0,0.0,0.0,0.0,5.57210381610585e-6,3.4824960746575235,0.0,0.0,0.0,23.947464442359845,0.0,0.0,0.0,0.0,5.779769554373235e-6,0.0,0.0,0.0,2.8859947971296025e-6,0.0,0.0,0.0,699.0591747872396,3.4831211772236326e-6,0.0,0.0,0.0,1429.9468131136925,3.0786135043311424e-6,0.0,0.0,0.0,1.16379892599337e-6,3.7618363455212875e-6,0.0,0.0,0.0,1.0230142939751935e-6,2159.899483132228
t267,5.164040843871031e-6,0.4968958662693284,7.553688172497077e-7,0.0,0.0,0.0,0.0,2.7865842969897123,8.043389148815291e-7,0.0,0.17430389421079862,0.0,0.0,0.0,0.0,5.5770472980669135e-6,3.4818607210862584,0.0,0.0,0.0,22.679468390550173,0.0,0.0,0.0,0.0,5.7799713338304385e-6,0.0,0.0,0.0,2.8156888207260628e-6,0.0,0.0,0.0,689.0135080270708,3.5251835503859573e-6,0.0,0.0,0.0,1388.22810938803,3.021408541710712e-6,0.0,0.0,0.0,1.102932538319557e-6,3.760562312859013e-6,0.0,0.0,0.0,9.40509054113794e-7,2106.8607638312587
t268,5.148154811768832e-6,0.4968140786151447,7.553617897798282e-7,0.0,0.0,0.0,0.0,2.786028377693818,8.043348458664265e-7,0.0,0.16860335388419,0.0,0.0,0.0,0.0,5.573272506875375e-6,3.482360331476123,0.0,0.0,0.0,21.845642777535694,0.0,0.0,0.0,0.0,5.780570765595208e-6,0.0,0.0,0.0,2.9414966900945693e-6,0.0,0.0,0.0,668.9314650825993,3.5028210578858882e-6,0.0,0.0,0.0,1313.6506095533823,3.133533275902242e-6,0.0,0.0,0.0,1.06235426859701e-6,3.759360806698287e-6,0.0,0.0,0.0,8.844013085845866e-7,2011.3615569008487
t269,5.162226282913242e-6,0.49674122429895984,7.553200280081489e-7,0.0,0.0,0.0,0.0,2.7854035390927483,8.042961736175295e-7,0.0,0.16680122323182256,0.0,0.0,0.0,0.0,5.569769259098e-6,3.4825582327428517,0.0,0.0,0.0,21.524667315926674,0.0,0.0,0.0,0.0,5.7802557200804315e-6,0.0,0.0,0.0,2.8698797124128556e-6,0.0,0.0,0.0,617.5939796144498,3.4807211778866635e-6,0.0,0.0,0.0,1201.8891963627798,3.0742302704834665e-6,0.0,0.0,0.0,1.049436575814814e-6,3.76149948687383e-6,0.0,0.0,0.0,8.645959032338759e-7,1847.9393806847534
