Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t153,0.22163419423599173,4.429182906683099,0.0,0.0,0.0,0.0,0.0,24.952058335450158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022069824293884,32.637480021331335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245660494993429,0.0,0.0,0.0,4.495070552383049e-5,0.0,0.0,0.0,0.0,0.0002235245170607935,0.0,0.0,0.0,0.0,6.0179805611180624e-5,0.0,0.0,0.0,0.0,228.17252627896596,0.0,0.0,0.0,0.0
t154,0.22267851489208768,4.3920248421910975,0.0,0.0,0.0,0.0,0.0,24.762253352200567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0076846621977693,32.4786969342348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263522707239185,0.0,0.0,0.0,4.471531051033285e-5,0.0,0.0,0.0,0.0,0.0002241510391885576,0.0,0.0,0.0,0.0,6.0010471950141006e-5,0.0,0.0,0.0,0.0,229.39922203596433,0.0,0.0,0.0,0.0
t155,0.22373692831211026,4.349633602182739,0.0,0.0,0.0,0.0,0.0,24.536704495161114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131722433332042,32.2760282731047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2814313613822925,0.0,0.0,0.0,4.4672025961896724e-5,0.0,0.0,0.0,0.0,0.00022487627888144015,0.0,0.0,0.0,0.0,6.000471598905078e-5,0.0,0.0,0.0,0.0,230.627904522118,0.0,0.0,0.0,0.0
t156,0.2248243014963049,4.30057960753822,0.0,0.0,0.0,0.0,0.0,24.269973447897982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018672024242576,32.020901987655904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2993877335232678,0.0,0.0,0.0,4.4818399092798194e-5,0.0,0.0,0.0,0.0,0.00022551416273063285,0.0,0.0,0.0,0.0,6.016215408241261e-5,0.0,0.0,0.0,0.0,231.8665865986029,0.0,0.0,0.0,0.0
t157,0.22590305197650296,4.243189714054719,0.0,0.0,0.0,0.0,0.0,23.950003311123094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241852516365604,31.702193102197914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3173917519174094,0.0,0.0,0.0,4.461422087276614e-5,0.0,0.0,0.0,0.0,0.0002262547047457919,0.0,0.0,0.0,0.0,6.000110987662736e-5,0.0,0.0,0.0,0.0,233.11571381307186,0.0,0.0,0.0,0.0
t158,0.22700493458635387,4.175439766958664,0.0,0.0,0.0,0.0,0.0,23.567763274433528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297302699030932,31.30397046014899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3354458788814854,0.0,0.0,0.0,4.459681166237214e-5,0.0,0.0,0.0,0.0,0.00022710053404299618,0.0,0.0,0.0,0.0,6.000246171716169e-5,0.0,0.0,0.0,0.0,234.3679902976876,0.0,0.0,0.0,0.0
t159,0.2281231672644182,4.094740077631129,0.0,0.0,0.0,0.0,0.0,23.108945098933848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035291662508654,30.814854125226322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3535892368396616,0.0,0.0,0.0,4.476500421363656e-5,0.0,0.0,0.0,0.0,0.00022786631310065184,0.0,0.0,0.0,0.0,6.016675868099668e-5,0.0,0.0,0.0,0.0,235.63088009568443,0.0,0.0,0.0,0.0
t160,0.22925581877085646,3.9977485791922094,0.0,0.0,0.0,0.0,0.0,22.556007075438355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0410303876606248,30.21115398625411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3717720210866777,0.0,0.0,0.0,4.45778968303957e-5,0.0,0.0,0.0,0.0,0.00022874223297329258,0.0,0.0,0.0,0.0,6.001195430683127e-5,0.0,0.0,0.0,0.0,236.90533802610443,0.0,0.0,0.0,0.0
t161,0.23040620985553817,3.880057693461043,0.0,0.0,0.0,0.0,0.0,21.884507168165776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466673522184706,29.45686295441132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3900056321482657,0.0,0.0,0.0,4.4575875212287456e-5,0.0,0.0,0.0,0.0,0.00022973151533839492,0.0,0.0,0.0,0.0,6.002007461611243e-5,0.0,0.0,0.0,0.0,238.1827176719623,0.0,0.0,0.0,0.0
t162,0.23159685959068527,3.7362976020960876,0.0,0.0,0.0,0.0,0.0,21.062579087434802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519106410945693,28.52156161130047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4082984069364004,0.0,0.0,0.0,4.475773330593911e-5,0.0,0.0,0.0,0.0,0.00023064996549115624,0.0,0.0,0.0,0.0,6.019148007508638e-5,0.0,0.0,0.0,0.0,239.4717563531722,0.0,0.0,0.0,0.0
t163,0.23278518179001847,3.5586532355448632,0.0,0.0,0.0,0.0,0.0,20.033426713831915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0575998749592637,27.331974467644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4266627951480646,0.0,0.0,0.0,4.458342282669975e-5,0.0,0.0,0.0,0.0,0.00023168808358763537,0.0,0.0,0.0,0.0,6.00445927460591e-5,0.0,0.0,0.0,0.0,240.77359562357438,0.0,0.0,0.0,0.0
t164,0.23399447219111963,3.5754475735212705,0.0,0.0,0.0,0.0,0.0,18.878288703128725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06332746066129,25.843717865298707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4451030160889964,0.0,0.0,0.0,4.459271476921789e-5,0.0,0.0,0.0,0.0,0.00023266245093238008,0.0,0.0,0.0,0.0,6.006171865688345e-5,0.0,0.0,0.0,0.0,242.08179380683796,0.0,0.0,0.0,0.0
t165,0.23523778751206054,3.295475494809226,0.0,0.0,0.0,0.0,0.0,17.216715837363243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690784777082285,24.008967476398766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4636210064768997,0.0,0.0,0.0,4.47864145981558e-5,0.0,0.0,0.0,0.0,0.00023376328658770138,0.0,0.0,0.0,0.0,6.024315148422058e-5,0.0,0.0,0.0,0.0,243.40522143854622,0.0,0.0,0.0,0.0
t166,0.2364873435067804,3.08960352566343,0.0,0.0,0.0,0.0,0.0,14.951132750102019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0748742243212994,21.32686569763023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4822206023661257,0.0,0.0,0.0,4.4625847052072784e-5,0.0,0.0,0.0,0.0,0.00023499508614031994,0.0,0.0,0.0,0.0,6.010823405990721e-5,0.0,0.0,0.0,0.0,244.74476770540255,0.0,0.0,0.0,0.0
t167,0.23776648477645454,2.6286001110943493,0.0,0.0,0.0,0.0,0.0,14.468044983454766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0807164661528526,16.789010670754372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500919198720951,0.0,0.0,0.0,4.46482060802267e-5,0.0,0.0,0.0,0.0,0.00023617512411351342,0.0,0.0,0.0,0.0,6.013829940195574e-5,0.0,0.0,0.0,0.0,246.09239738915971,0.0,0.0,0.0,0.0
t168,0.23906602044935957,0.9899999957982096,0.0,0.0,0.0,0.0,0.0,5.54999999567581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865664698579367,6.929999995873023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519722456491433,0.0,0.0,0.0,4.4855391029848546e-5,0.0,0.0,0.0,0.0,0.0002374946288988461,0.0,0.0,0.0,0.0,6.033431611840132e-5,0.0,0.0,0.0,0.0,247.45740441744846,0.0,0.0,0.0,0.0
t169,0.19614735564502275,1.2441577616477724,0.0,0.0,0.0,0.0,0.0,6.974791396189534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488107752859657,8.706242326221089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477456735476,0.0,0.0,0.0,4.369257325680101e-5,0.0,0.0,0.0,0.0,0.00021277465962737238,0.0,0.0,0.0,0.0,5.6449328628913024e-5,0.0,0.0,0.0,0.0,174.24129812279355,0.0,0.0,0.0,0.0
t170,0.19614738030950857,1.4881521639821464,0.0,0.0,0.0,0.0,0.0,8.342594987731257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488108267993271,10.41049461947746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774562993386,0.0,0.0,0.0,4.358222974784146e-5,0.0,0.0,0.0,0.0,0.00021280687139955758,0.0,0.0,0.0,0.0,5.635934082963515e-5,0.0,0.0,0.0,0.0,174.2412981246874,0.0,0.0,0.0,0.0
t171,0.19614730607603278,1.722039723378906,0.0,0.0,0.0,0.0,0.0,9.653761516834548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488108832059901,12.043145976634642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477457944391,0.0,0.0,0.0,4.3608312815223296e-5,0.0,0.0,0.0,0.0,0.00021288732669101212,0.0,0.0,0.0,0.0,5.638927733961844e-5,0.0,0.0,0.0,0.0,174.241298121775,0.0,0.0,0.0,0.0
t172,0.19614732863866097,1.9458381787239651,0.0,0.0,0.0,0.0,0.0,10.908421971237187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488109221582151,13.604183893141128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774593216134,0.0,0.0,0.0,4.3771606980328383e-5,0.0,0.0,0.0,0.0,0.0002128759991426595,0.0,0.0,0.0,0.0,5.65401051702711e-5,0.0,0.0,0.0,0.0,174.24129812154013,0.0,0.0,0.0,0.0
t173,0.1961473427615153,2.159544384602939,0.0,0.0,0.0,0.0,0.0,12.106572191073528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488109690095241,15.093894149739846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774608182674,0.0,0.0,0.0,4.3650311144209156e-5,0.0,0.0,0.0,0.0,0.00021291307312129427,0.0,0.0,0.0,0.0,5.64461853782033e-5,0.0,0.0,0.0,0.0,174.24129812403967,0.0,0.0,0.0,0.0
t174,0.19614733070505572,2.3631448490145455,0.0,0.0,0.0,0.0,0.0,13.248205069046264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488110088915933,16.51165707630596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477462312714,0.0,0.0,0.0,4.366775495606777e-5,0.0,0.0,0.0,0.0,0.00021285838761615902,0.0,0.0,0.0,0.0,5.647496283798852e-5,0.0,0.0,0.0,0.0,174.24129812167487,0.0,0.0,0.0,0.0
t175,0.19614728727672484,2.556624482996328,0.0,0.0,0.0,0.0,0.0,14.333199765403014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488110438842578,17.8575826339391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774638324043,0.0,0.0,0.0,4.363998689680454e-5,0.0,0.0,0.0,0.0,0.00021285203534267418,0.0,0.0,0.0,0.0,5.6627372816178074e-5,0.0,0.0,0.0,0.0,174.2412981219739,0.0,0.0,0.0,0.0
t176,0.19614724124630492,2.739984708291327,0.0,0.0,0.0,0.0,0.0,15.361541747523173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488110754465666,19.131790104632714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774657771233,0.0,0.0,0.0,4.351459809559284e-5,0.0,0.0,0.0,0.0,0.00021289405149274853,0.0,0.0,0.0,0.0,5.6538836120718065e-5,0.0,0.0,0.0,0.0,174.2412981253684,0.0,0.0,0.0,0.0
t177,0.1961471985515231,2.91323552740924,0.0,0.0,0.0,0.0,0.0,16.333593192305646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488111047247558,20.33395675943373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774683614406,0.0,0.0,0.0,4.35296743389709e-5,0.0,0.0,0.0,0.0,0.00021284429742278994,0.0,0.0,0.0,0.0,5.657599240130237e-5,0.0,0.0,0.0,0.0,174.24129812437653,0.0,0.0,0.0,0.0
t178,0.19614716527579745,3.0764177031845743,0.0,0.0,0.0,0.0,0.0,17.249530110080435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488111328429682,21.465499547029818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477471528871,0.0,0.0,0.0,4.368590090568759e-5,0.0,0.0,0.0,0.0,0.00021284301151851,0.0,0.0,0.0,0.0,5.674023773205074e-5,0.0,0.0,0.0,0.0,174.24129812655812,0.0,0.0,0.0,0.0
t179,0.1961471483566764,3.229561714393387,0.0,0.0,0.0,0.0,0.0,18.109692966972037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488111603275454,22.525165898254382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477474042544,0.0,0.0,0.0,4.356201011829581e-5,0.0,0.0,0.0,0.0,0.00021289003943531277,0.0,0.0,0.0,0.0,5.6667666695784874e-5,0.0,0.0,0.0,0.0,174.24129813161187,0.0,0.0,0.0,0.0
t180,0.1961471214447411,3.372745953442973,0.0,0.0,0.0,0.0,0.0,18.914222989833732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488111883291561,23.51448317771378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774745890683,0.0,0.0,0.0,4.358027515468797e-5,0.0,0.0,0.0,0.0,0.00021284513811068687,0.0,0.0,0.0,0.0,5.672429110145056e-5,0.0,0.0,0.0,0.0,174.2412981317818,0.0,0.0,0.0,0.0
t181,0.19614711363784604,3.5060009315660157,0.0,0.0,0.0,0.0,0.0,19.66329502074223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488112161955149,24.43195111373579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774717227607,0.0,0.0,0.0,4.374105478054563e-5,0.0,0.0,0.0,0.0,0.0002128483190826763,0.0,0.0,0.0,0.0,5.654450208240759e-5,0.0,0.0,0.0,0.0,174.24129813447075,0.0,0.0,0.0,0.0
t182,0.19614709166470629,3.6294052016803615,0.0,0.0,0.0,0.0,0.0,20.357347188848006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488112550554165,25.27880959464949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774725731555,0.0,0.0,0.0,4.3624124087672864e-5,0.0,0.0,0.0,0.0,0.000212899590240787,0.0,0.0,0.0,0.0,5.649235775186663e-5,0.0,0.0,0.0,0.0,174.2412981395736,0.0,0.0,0.0,0.0
t183,0.19614705036893598,3.7429878549313984,0.0,0.0,0.0,0.0,0.0,20.99653875605724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488112954670479,26.055522217686907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774706763497,0.0,0.0,0.0,4.3651239259379696e-5,0.0,0.0,0.0,0.0,0.00021285884538835116,0.0,0.0,0.0,0.0,5.6567020800840246e-5,0.0,0.0,0.0,0.0,174.2412981396284,0.0,0.0,0.0,0.0
t184,0.19614698347628778,3.8467777325686483,0.0,0.0,0.0,0.0,0.0,21.580572083561336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848811335389653,26.761400219279718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774696098584,0.0,0.0,0.0,4.382325456659154e-5,0.0,0.0,0.0,0.0,0.0002128661597045774,0.0,0.0,0.0,0.0,5.640278408045637e-5,0.0,0.0,0.0,0.0,174.24129814200842,0.0,0.0,0.0,0.0
t185,0.19614693039905867,3.9407810925044173,0.0,0.0,0.0,0.0,0.0,22.10962070478817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488113750232736,27.396087952049665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774677523234,0.0,0.0,0.0,4.372075765500671e-5,0.0,0.0,0.0,0.0,0.000212921458015376,0.0,0.0,0.0,0.0,5.636434945305221e-5,0.0,0.0,0.0,0.0,174.24129814647924,0.0,0.0,0.0,0.0
t186,0.19614694602902819,4.02507056849459,0.0,0.0,0.0,0.0,0.0,22.58413638569066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488114288853141,27.959659357339596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774652397115,0.0,0.0,0.0,4.376517396712695e-5,0.0,0.0,0.0,0.0,0.00021288475778607184,0.0,0.0,0.0,0.0,5.645145912726427e-5,0.0,0.0,0.0,0.0,174.24129814562116,0.0,0.0,0.0,0.0
t187,0.19614694870224128,4.099656270888462,0.0,0.0,0.0,0.0,0.0,23.004013376747256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84881148356992,28.45262463119422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477463460382,0.0,0.0,0.0,4.395809962750061e-5,0.0,0.0,0.0,0.0,0.0002128961315202463,0.0,0.0,0.0,0.0,5.629807697868653e-5,0.0,0.0,0.0,0.0,174.24129814693228,0.0,0.0,0.0,0.0
t188,0.19614694035800592,4.164674139038686,0.0,0.0,0.0,0.0,0.0,23.37020829233526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488115319414148,28.87581543096108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477454558913,0.0,0.0,0.0,4.38822277837379e-5,0.0,0.0,0.0,0.0,0.00021295571915400192,0.0,0.0,0.0,0.0,5.626959886007578e-5,0.0,0.0,0.0,0.0,174.24129814339045,0.0,0.0,0.0,0.0
t189,0.19614691551827207,4.220300976854698,0.0,0.0,0.0,0.0,0.0,23.68406177152143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488115748126154,29.23050922254699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774505619613,0.0,0.0,0.0,4.3958465482460406e-5,0.0,0.0,0.0,0.0,0.00021292358206570608,0.0,0.0,0.0,0.0,5.636590449354385e-5,0.0,0.0,0.0,0.0,174.24129814250148,0.0,0.0,0.0,0.0
t190,0.1961469456155981,4.266794382108048,0.0,0.0,0.0,0.0,0.0,23.946575216231203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848811633487248,29.520125722778022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774480646945,0.0,0.0,0.0,4.376583493466608e-5,0.0,0.0,0.0,0.0,0.00021293976141714064,0.0,0.0,0.0,0.0,5.622120967621221e-5,0.0,0.0,0.0,0.0,174.24129814421363,0.0,0.0,0.0,0.0
t191,0.19614685231411194,4.304509694686538,0.0,0.0,0.0,0.0,0.0,24.159736890773157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488116796088079,29.744910980295852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84547744091614,0.0,0.0,0.0,4.372210380585876e-5,0.0,0.0,0.0,0.0,0.0002130042280054782,0.0,0.0,0.0,0.0,5.620104994101358e-5,0.0,0.0,0.0,0.0,174.2412981409177,0.0,0.0,0.0,0.0
t192,0.1961467730981696,4.333992810045871,0.0,0.0,0.0,0.0,0.0,24.32693869408975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488117247755448,29.910567900104276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774333528925,0.0,0.0,0.0,4.382592579164867e-5,0.0,0.0,0.0,0.0,0.00021297711025545146,0.0,0.0,0.0,0.0,5.630537970380319e-5,0.0,0.0,0.0,0.0,174.24129814025017,0.0,0.0,0.0,0.0
t193,0.19614677343501058,4.355886123913133,0.0,0.0,0.0,0.0,0.0,24.451441306362206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488117719331774,30.020938384044502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774296089744,0.0,0.0,0.0,4.365579392935508e-5,0.0,0.0,0.0,0.0,0.00021299838354666328,0.0,0.0,0.0,0.0,5.616851970061684e-5,0.0,0.0,0.0,0.0,174.2412981419429,0.0,0.0,0.0,0.0
t194,0.19614670501305578,4.371003474637867,0.0,0.0,0.0,0.0,0.0,24.53786362309976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488118131247969,30.083573528370316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774218658607,0.0,0.0,0.0,4.363134746361784e-5,0.0,0.0,0.0,0.0,0.00021306817194546618,0.0,0.0,0.0,0.0,5.615617622787e-5,0.0,0.0,0.0,0.0,174.24129813879054,0.0,0.0,0.0,0.0
t195,0.19614668130134216,4.380243805326385,0.0,0.0,0.0,0.0,0.0,24.591563689026202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488118499527773,30.10422437591562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454774140038723,0.0,0.0,0.0,4.375165455214967e-5,0.0,0.0,0.0,0.0,0.00021304656277863047,0.0,0.0,0.0,0.0,5.6268473963171835e-5,0.0,0.0,0.0,0.0,174.24129813822393,0.0,0.0,0.0,0.0
t196,0.19614664001851354,4.384646952325054,0.0,0.0,0.0,0.0,0.0,24.61805280352885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488118845284571,30.09349515371738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477406439381,0.0,0.0,0.0,4.35953493811721e-5,0.0,0.0,0.0,0.0,0.00021307361277797364,0.0,0.0,0.0,0.0,5.614001247733287e-5,0.0,0.0,0.0,0.0,174.241298140317,0.0,0.0,0.0,0.0
t197,0.19614659460251832,4.38527712574543,0.0,0.0,0.0,0.0,0.0,24.62336761826196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848811914025765,30.05864713865422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477398570585,0.0,0.0,0.0,4.358297417319313e-5,0.0,0.0,0.0,0.0,0.00021300930563997864,0.0,0.0,0.0,0.0,5.6136712265385966e-5,0.0,0.0,0.0,0.0,174.24129813758788,0.0,0.0,0.0,0.0
t198,0.19614657701533,4.38313187082095,0.0,0.0,0.0,0.0,0.0,24.61469014435626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488119561733006,30.005334273340413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773897410495,0.0,0.0,0.0,4.371395292140906e-5,0.0,0.0,0.0,0.0,0.00021299354736138517,0.0,0.0,0.0,0.0,5.625867467805613e-5,0.0,0.0,0.0,0.0,174.24129813747354,0.0,0.0,0.0,0.0
t199,0.19614651154282656,4.379285200674069,0.0,0.0,0.0,0.0,0.0,24.595138259531858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488119846219506,29.944830699037283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773830542206,0.0,0.0,0.0,4.356692152794063e-5,0.0,0.0,0.0,0.0,0.00021302627587174304,0.0,0.0,0.0,0.0,5.614114703639057e-5,0.0,0.0,0.0,0.0,174.24129813996453,0.0,0.0,0.0,0.0
t200,0.19614653392124637,4.374618192548411,0.0,0.0,0.0,0.0,0.0,24.57242157342344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488120151848623,29.879450292862074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773643929308,0.0,0.0,0.0,4.35630328619263e-5,0.0,0.0,0.0,0.0,0.00021296754888444993,0.0,0.0,0.0,0.0,5.614956590812918e-5,0.0,0.0,0.0,0.0,174.24129813801684,0.0,0.0,0.0,0.0
t201,0.1961464655128122,4.369972953679764,0.0,0.0,0.0,0.0,0.0,24.54950074816985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488120480765677,29.818659739840516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477357719305,0.0,0.0,0.0,4.370218924415995e-5,0.0,0.0,0.0,0.0,0.0002129573895985985,0.0,0.0,0.0,0.0,5.6284697441323185e-5,0.0,0.0,0.0,0.0,174.24129813918606,0.0,0.0,0.0,0.0
t202,0.19614643553712482,4.366060977329604,0.0,0.0,0.0,0.0,0.0,24.53115392474714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488120832965438,29.768792412682487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845477344859308,0.0,0.0,0.0,4.356302509561382e-5,0.0,0.0,0.0,0.0,0.00021299575131462347,0.0,0.0,0.0,0.0,5.618211262854843e-5,0.0,0.0,0.0,0.0,174.24129814335743,0.0,0.0,0.0,0.0
t203,0.19614637961067077,4.363382932288082,0.0,0.0,0.0,0.0,0.0,24.51948921455741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812119917676,29.728964020006497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773342651203,0.0,0.0,0.0,4.356681694925885e-5,0.0,0.0,0.0,0.0,0.00021294244784301894,0.0,0.0,0.0,0.0,5.6207255363870524e-5,0.0,0.0,0.0,0.0,174.24129814273655,0.0,0.0,0.0,0.0
t204,0.19614630638663696,4.362345513638767,0.0,0.0,0.0,0.0,0.0,24.51684803274626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848812157041196,29.703394245960194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454773271675786,0.0,0.0,0.0,4.371353722529978e-5,0.0,0.0,0.0,0.0,0.00021293743108059267,0.0,0.0,0.0,0.0,5.6361030840854784e-5,0.0,0.0,0.0,0.0,174.24129814460196,0.0,0.0,0.0,0.0
