Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t226,0.0,0.0,4.2700986087465014e-9,2.144650185022156e-9,1.0264370453906977e-10,1.1948474166322722e-9,0.0,0.0,8.602164275889668e-9,9.278425114831392e-10,0.0,8.061624382162396e-12,8.439269523940196e-11,2.8370089252960485e-11,0.0,0.0,0.0,4.8809780255201594e-12,2.891703246454539e-11,1.2208772629034477e-11,0.0,9.726172406730318e-12,1.0912347453828764e-10,1.1845938539427597e-11,0.0,0.0,1.9990667718778727e-11,2.3863197148576527e-9,0.0,0.0,6.529783144370492e-11,1.589838309529146e-11,0.0,0.0,0.0,6.537658922761756e-11,1.596312858913482e-11,0.0,0.0,0.0,6.520838203936453e-11,1.5875026593625946e-11,0.0,0.0,0.0,6.53542184208156e-11,1.5956252867206742e-11,0.0,0.0,2.0271013674644075e-8
t227,0.0,0.0,4.254585343333791e-9,2.2352060820773265e-9,1.091835568321958e-10,1.11272657238891e-9,0.0,0.0,8.570388006479148e-9,9.651159120980885e-10,0.0,8.386636069482299e-12,8.943381700332237e-11,2.7156088458906314e-11,0.0,0.0,0.0,4.829987639135618e-12,2.997275361408046e-11,1.240331245761193e-11,0.0,9.253748918104085e-12,1.016506256406776e-10,1.2303378559115284e-11,0.0,0.0,2.12234066517866e-11,2.51544830855656e-9,0.0,0.0,6.529851113196229e-11,1.5559802641994362e-11,0.0,0.0,0.0,6.537650067784324e-11,1.562383577291515e-11,0.0,0.0,0.0,6.52108586235351e-11,1.553667015228564e-11,0.0,0.0,0.0,6.535440926924961e-11,1.561686778974335e-11,0.0,0.0,2.0402844992837768e-8
t228,0.0,0.0,4.269636634691357e-9,2.1303795917638273e-9,1.0217752390545868e-10,1.178588470723626e-9,0.0,0.0,8.600619389002918e-9,9.182793292638386e-10,0.0,8.012455312106782e-12,9.46256561340126e-11,2.8216386180087354e-11,0.0,0.0,0.0,4.87826068898359e-12,2.877138662099215e-11,1.2174779890413654e-11,0.0,9.661207243308703e-12,1.0824656122186394e-10,1.1769486191281642e-11,0.0,0.0,1.986148626808478e-11,2.6493783984322323e-9,0.0,0.0,6.529919156147554e-11,1.589839610630992e-11,0.0,0.0,0.0,6.537640242642051e-11,1.596319856512611e-11,0.0,0.0,0.0,6.521295214128702e-11,1.5875000766230724e-11,0.0,0.0,0.0,6.535460006008703e-11,1.595619923858957e-11,0.0,0.0,2.0500212944399927e-8
t229,0.0,0.0,4.2847813202542185e-9,2.2219988212071023e-9,1.0770285437924019e-10,1.1025193138358223e-9,0.0,0.0,8.56890166025579e-9,9.571848470810303e-10,0.0,8.319891833739727e-12,8.71869213325795e-11,2.6997684055715207e-11,0.0,0.0,0.0,4.927287242020194e-12,2.981841713675179e-11,1.2366368536189745e-11,0.0,9.201428727492348e-12,1.0062704471567265e-10,1.2234757371388474e-11,0.0,0.0,2.1058146053652336e-11,2.464843394788301e-9,0.0,0.0,6.529987206776098e-11,1.5559815101640463e-11,0.0,0.0,0.0,6.537629590727214e-11,1.5623904579120855e-11,0.0,0.0,0.0,6.521473173090604e-11,1.553664524321876e-11,0.0,0.0,0.0,6.535479119912798e-11,1.5616816126017364e-11,0.0,0.0,2.0344253030761773e-8
t230,0.0,0.0,4.269113506738092e-9,2.1190618721334586e-9,1.1343330411867445e-10,1.169784786954006e-9,0.0,0.0,8.599213596871244e-9,9.123183227043549e-10,0.0,7.95220869167839e-12,9.311707665653266e-11,2.800650419038486e-11,0.0,0.0,0.0,4.8749822304381644e-12,2.8615252347533756e-11,1.2564203486815755e-11,0.0,9.603915895417716e-12,1.0643658700331035e-10,1.1710683475540128e-11,0.0,0.0,1.9674607515037596e-11,2.613051296664189e-9,0.0,0.0,6.530055424144112e-11,1.589840952733529e-11,0.0,0.0,0.0,6.537618303835524e-11,1.5963272512512155e-11,0.0,0.0,0.0,6.521625675265466e-11,1.5874975058817093e-11,0.0,0.0,0.0,6.535498367469708e-11,1.5956145544052696e-11,0.0,0.0,2.0443473488026574e-8
t231,0.0,0.0,4.284215788838958e-9,2.20919369904734e-9,1.0553819892417435e-10,1.0953500793421105e-9,0.0,0.0,8.629741118926978e-9,9.515635113515756e-10,0.0,8.246859615398556e-12,8.63274740148624e-11,2.6807085961470102e-11,0.0,0.0,0.0,4.9239153514132e-12,2.961913864216492e-11,1.2329628468677552e-11,0.0,9.139346388851858e-12,1.1267221454530712e-10,1.2170093321081674e-11,0.0,0.0,2.074590679305107e-11,2.4422190124970215e-9,0.0,0.0,6.530123798572475e-11,1.555982884435203e-11,0.0,0.0,0.0,6.537606498116487e-11,1.5623977281817703e-11,0.0,0.0,0.0,6.521757380327951e-11,1.553662147515334e-11,0.0,0.0,0.0,6.535517807961615e-11,1.5616765459733058e-11,0.0,0.0,2.036439031994128e-8
t232,0.0,0.0,4.268539511737151e-9,2.10597759168012e-9,1.1187964067132001e-10,1.1606207974892317e-9,0.0,0.0,8.597781536258658e-9,9.074087375933677e-10,0.0,8.574579746513833e-12,9.241456892618265e-11,2.777777167388633e-11,0.0,0.0,0.0,4.871642251073016e-12,2.8430589286806805e-11,1.252858576585353e-11,0.0,9.513616826669216e-12,1.0459054471461565e-10,1.1642638790761384e-11,0.0,0.0,2.1900421787333565e-11,2.59358561602096e-9,0.0,0.0,6.530192289775249e-11,1.589842467375656e-11,0.0,0.0,0.0,6.537594254874131e-11,1.5963350357537573e-11,0.0,0.0,0.0,6.52187209779809e-11,1.5874950930352285e-11,0.0,0.0,0.0,6.535537474795356e-11,1.5956093765360238e-11,0.0,0.0,2.039298317211994e-8
t233,0.0,0.0,4.283621325715914e-9,2.1915749727857687e-9,1.0457052770815328e-10,1.0850053673985468e-9,0.0,0.0,8.628255674799757e-9,9.458860370200356e-10,0.0,8.197155740977032e-12,8.577358515943829e-11,2.885280762210856e-11,0.0,0.0,0.0,4.920428373239133e-12,2.939870582045966e-11,1.2296698927424582e-11,0.0,9.05936989783556e-12,1.1234687150528885e-10,1.2078319675223182e-11,0.0,0.0,2.0439514655144002e-11,2.4263786430713603e-9,0.0,0.0,6.530260948148898e-11,1.55598442319786e-11,0.0,0.0,0.0,6.53758166302697e-11,1.5624053447333744e-11,0.0,0.0,0.0,6.521973023278966e-11,1.553659920784809e-11,0.0,0.0,0.0,6.53555741154781e-11,1.5616717307358012e-11,0.0,0.0,2.031224695053122e-8
t234,0.0,0.0,4.26794324146363e-9,2.283894347081248e-9,1.1104721987175574e-10,1.143440912935734e-9,0.0,0.0,8.596250334140773e-9,9.015191872471457e-10,0.0,8.56585589965763e-12,9.165583200994209e-11,2.762259919636995e-11,0.0,0.0,0.0,4.8681440039495675e-12,3.045681878930973e-11,1.2495811268156911e-11,0.0,9.41392834079411e-12,1.0558464888224262e-10,1.155850339572228e-11,0.0,0.0,2.184705442856786e-11,2.5731595694042374e-9,0.0,0.0,6.530329748606286e-11,1.5898441724356443e-11,0.0,0.0,0.0,6.537568795470987e-11,1.596343155793199e-11,0.0,0.0,0.0,6.52206271519664e-11,1.5874928629376493e-11,0.0,0.0,0.0,6.535577689126779e-11,1.5956045274931908e-11,0.0,0.0,2.052627224502984e-8
t235,0.0,0.0,4.283013553332591e-9,2.1768734130378847e-9,1.0389309275230582e-10,1.20630652884255e-9,0.0,0.0,8.56458429073462e-9,9.378589837741637e-10,0.0,8.22349072082625e-12,8.486313864748637e-11,2.8824101743865863e-11,0.0,0.0,0.0,4.9168982763472975e-12,2.923340923375934e-11,1.2265647802430723e-11,0.0,9.812574438464211e-12,1.0004223943960235e-10,1.1976067470464872e-11,0.0,0.0,2.060611065041952e-11,2.4031683239435543e-9,0.0,0.0,6.530398653054246e-11,1.5559861396045146e-11,0.0,0.0,0.0,6.537555702747168e-11,1.5624132592356755e-11,0.0,0.0,0.0,6.522143261522381e-11,1.5536578764956424e-11,0.0,0.0,0.0,6.535598353065186e-11,1.5616672994080313e-11,0.0,0.0,2.0310056070292666e-8
t236,0.0,0.0,4.267346046560904e-9,2.2814570037871993e-9,1.101737467804652e-10,1.1263238640187355e-9,0.0,0.0,8.594839270307963e-9,9.76884519762707e-10,0.0,7.917801080700555e-12,8.997112486461349e-11,2.7702300584470752e-11,0.0,0.0,0.0,4.86472656593661e-12,3.0394475855378853e-11,1.2463967537204252e-11,0.0,9.343789367143404e-12,1.0791746992111951e-10,1.2437624517233255e-11,0.0,0.0,1.9573006571201333e-11,2.5341891077701017e-9,0.0,0.0,6.530467642119567e-11,1.5898460298218445e-11,0.0,0.0,0.0,6.537542436048633e-11,1.5963515582805696e-11,0.0,0.0,0.0,6.522216351146495e-11,1.5874908032879895e-11,0.0,0.0,0.0,6.535619334935651e-11,1.595600109062454e-11,0.0,0.0,2.053875118850011e-8
t237,0.0,0.0,4.282436751971761e-9,2.185102329418282e-9,1.0290038982390876e-10,1.2023163404659763e-9,0.0,0.0,8.563222393224623e-9,9.306329309504588e-10,0.0,8.271966814713681e-12,9.542245508868156e-11,2.6696404808760684e-11,0.0,0.0,0.0,4.9134004389242155e-12,2.9260939274495767e-11,1.223547988016839e-11,0.0,9.797667176742504e-12,1.0139586038641044e-10,1.1902255608487599e-11,0.0,0.0,2.0998708553080315e-11,2.67508168183253e-9,0.0,0.0,6.530536628766936e-11,1.5559879588109502e-11,0.0,0.0,0.0,6.537528984037983e-11,1.562421409447921e-11,0.0,0.0,0.0,6.52228327783633e-11,1.5536559402361966e-11,0.0,0.0,0.0,6.535640337074513e-11,1.5616631652164388e-11,0.0,0.0,2.0586185132732282e-8
t238,0.0,0.0,4.2976239797416345e-9,2.10014100289016e-9,1.0850690487587807e-10,1.133776758451787e-9,0.0,0.0,8.593504237688355e-9,9.743644346586672e-10,0.0,7.94406135819106e-12,8.818254108098655e-11,2.7855223497062223e-11,0.0,0.0,0.0,4.9631165053451e-12,2.8230995217328007e-11,1.243290012389224e-11,0.0,9.375472140920177e-12,1.0894621667903986e-10,1.241468023401976e-11,0.0,0.0,1.9812471691605806e-11,2.495118041749481e-9,0.0,0.0,6.530605468142055e-11,1.5898479099307116e-11,0.0,0.0,0.0,6.537515266400014e-11,1.596360126042292e-11,0.0,0.0,0.0,6.522345086556631e-11,1.587488745862639e-11,0.0,0.0,0.0,6.535661232327899e-11,1.5955957654450594e-11,0.0,0.0,2.034814723459142e-8
t239,0.0,0.0,4.281809443199905e-9,2.2052827041739613e-9,1.1453549044859542e-10,1.0761740484445192e-9,0.0,0.0,8.561905336245154e-9,9.32311427073808e-10,0.0,8.30289706381171e-12,9.50461430330804e-11,2.6712890319257755e-11,0.0,0.0,0.0,4.91018073093829e-12,2.932225996614199e-11,1.2638015497992474e-11,0.0,9.000268903011627e-12,1.0210787431730315e-10,1.1922973587009394e-11,0.0,0.0,2.118811053997106e-11,2.666072426061515e-9,0.0,0.0,6.530674168179706e-11,1.5559896978940558e-11,0.0,0.0,0.0,6.537501311781334e-11,1.562429629488404e-11,0.0,0.0,0.0,6.522402703942409e-11,1.5536538889511732e-11,0.0,0.0,0.0,6.535681984789055e-11,1.5616589268868527e-11,0.0,0.0,2.0482842412725103e-8
t240,0.0,0.0,4.296949709271134e-9,2.1150712568242233e-9,1.0683583673044775e-10,1.1508721740577321e-9,0.0,0.0,8.5921859949245e-9,8.94917281455313e-10,0.0,7.978674682863527e-12,8.90279993607164e-11,2.788004119466649e-11,0.0,0.0,0.0,4.960198277449638e-12,2.8218009799312395e-11,1.2405718914971574e-11,0.0,9.41771323438678e-12,1.097320758297875e-10,1.1479008812134628e-11,0.0,0.0,1.994948297207504e-11,2.5123024387809072e-9,0.0,0.0,6.530742957585671e-11,1.589849745670151e-11,0.0,0.0,0.0,6.537487332296085e-11,1.596368777906489e-11,0.0,0.0,0.0,6.522457183309407e-11,1.5874866053384786e-11,0.0,0.0,0.0,6.535702914280191e-11,1.595591343752514e-11,0.0,0.0,2.0315140483724014e-8
t241,0.0,0.0,4.2810955912165805e-9,2.2188595380109325e-9,1.141506921288211e-10,1.0837112721156346e-9,0.0,0.0,8.560588371613637e-9,9.372860881805608e-10,0.0,8.351997221757582e-12,8.412602493855493e-11,2.6826506630842662e-11,0.0,0.0,0.0,4.9076185897655795e-12,2.9264707890168885e-11,1.2614705462082158e-11,0.0,8.99671383206071e-12,1.0293119937951481e-10,1.1956348656601018e-11,0.0,0.0,2.133974897815861e-11,2.383454387987562e-9,0.0,0.0,6.53081194208906e-11,1.5559915710764278e-11,0.0,0.0,0.0,6.537473467844176e-11,1.5624380520054618e-11,0.0,0.0,0.0,6.522509291344369e-11,1.5536519507610982e-11,0.0,0.0,0.0,6.535724079041738e-11,1.5616547942476275e-11,0.0,0.0,2.021406406431733e-8
t242,0.0,0.0,4.265402703998399e-9,2.126473010383612e-9,1.0757165365239716e-10,1.1511755265456184e-9,0.0,0.0,8.59083506670101e-9,8.968463099376787e-10,0.0,8.040073318896637e-12,9.093850697432653e-11,2.8038003652636616e-11,0.0,0.0,0.0,4.856217064480374e-12,2.8128191755079343e-11,1.2386775361327486e-11,0.0,9.396313145693866e-12,1.1113156757452092e-10,1.1473923189303214e-11,0.0,0.0,2.010654186221689e-11,2.5516265503282397e-9,0.0,0.0,6.530880980241863e-11,1.589851800077538e-11,0.0,0.0,0.0,6.537459589276657e-11,1.5963777064150097e-11,0.0,0.0,0.0,6.522559319232107e-11,1.5874846649788588e-11,0.0,0.0,0.0,6.535745352141611e-11,1.5955871102464973e-11,0.0,0.0,2.0339386400671537e-8
t243,0.0,0.0,4.280407945454414e-9,2.2314455797398107e-9,1.0205828606629337e-10,1.077893431387928e-9,0.0,0.0,8.559163814904034e-9,9.36256471331432e-10,0.0,8.423907521825605e-12,8.494969362390408e-11,2.7020444323013718e-11,0.0,0.0,0.0,4.905134062401208e-12,2.910939673361367e-11,1.2167647291264886e-11,0.0,8.961944568679832e-12,1.0479586314896911e-10,1.1931319221174547e-11,0.0,0.0,2.1593187225102997e-11,2.4007648683915683e-9,0.0,0.0,6.530949738035995e-11,1.5559935156947095e-11,0.0,0.0,0.0,6.537445468657428e-11,1.5624466170708442e-11,0.0,0.0,0.0,6.522607390784798e-11,1.553650046938346e-11,0.0,0.0,0.0,6.535766473138675e-11,1.561650712011182e-11,0.0,0.0,2.022545403461875e-8
t244,0.0,0.0,4.264728179051633e-9,2.139136652519352e-9,1.0925455045335186e-10,1.1352726787925755e-9,0.0,0.0,8.527814035684448e-9,8.934033903238162e-10,0.0,8.117308530835614e-12,9.103245174932135e-11,2.8265273244728313e-11,0.0,0.0,0.0,4.853515584607631e-12,3.014482094427757e-11,1.2369896879043153e-11,0.0,9.331302081728104e-12,9.943213458798613e-11,1.1434435450239746e-11,0.0,0.0,2.0433049553983274e-11,2.5524663840454347e-9,0.0,0.0,6.531018260135774e-11,1.5898537239992877e-11,0.0,0.0,0.0,6.537431149585814e-11,1.596386599806968e-11,0.0,0.0,0.0,6.522653914104106e-11,1.5874825508814775e-11,0.0,0.0,0.0,6.53578744239168e-11,1.5955827459402713e-11,0.0,0.0,2.0262452023345818e-8
t245,0.0,0.0,4.279736177324731e-9,2.248440170617065e-9,1.0279934953370846e-10,1.1948869780172522e-9,0.0,0.0,8.55780306131501e-9,9.289223473009416e-10,0.0,7.826244282222021e-12,8.442371333515189e-11,2.7263343357748418e-11,0.0,0.0,0.0,4.902035706470342e-12,2.8917615270245556e-11,1.2149357857760331e-11,0.0,9.726196348684975e-12,1.0714196355363755e-10,1.1861097272240757e-11,0.0,0.0,1.943503823786127e-11,2.387661383239682e-9,0.0,0.0,6.531086600850758e-11,1.5559952749483196e-11,0.0,0.0,0.0,6.537416702356036e-11,1.562455104546106e-11,0.0,0.0,0.0,6.522699221927732e-11,1.5536479146717822e-11,0.0,0.0,0.0,6.535808346329759e-11,1.5616464474047588e-11,0.0,0.0,2.033750362870077e-8
t246,0.0,0.0,4.264069641108699e-9,2.158607551954207e-9,1.0929092190678212e-10,1.1127664706225496e-9,0.0,0.0,8.526476817180753e-9,9.659681451289625e-10,0.0,8.184184446988528e-12,8.945389433666755e-11,2.631242743676488e-11,0.0,0.0,0.0,4.850180442621924e-12,2.99741573310903e-11,1.234901047061549e-11,0.0,9.253783958795013e-12,1.0050423811985991e-10,1.2314224989322995e-11,0.0,0.0,2.0826771013499146e-11,2.5163286024271362e-9,0.0,0.0,6.531154865595489e-11,1.5898555128089504e-11,0.0,0.0,0.0,6.537402164241723e-11,1.5963954615480107e-11,0.0,0.0,0.0,6.522743567793721e-11,1.5874802458503382e-11,0.0,0.0,0.0,6.53582924543856e-11,1.5955782576732628e-11,0.0,0.0,2.029249541608482e-8
t247,0.0,0.0,4.279102436025517e-9,2.076930100752968e-9,1.0223902038514587e-10,1.1786448695524952e-9,0.0,0.0,8.556470849878963e-9,9.188844681937882e-10,0.0,7.862051411404585e-12,9.463875092876854e-11,2.7472710610375834e-11,0.0,0.0,0.0,4.898247944913546e-12,2.8773543522020376e-11,1.212747838151606e-11,0.0,9.661274190691117e-12,1.0736276741207246e-10,1.1776331785342197e-11,0.0,0.0,1.961971378561139e-11,2.649942475085122e-9,0.0,0.0,6.531224429517442e-11,1.5559969473736338e-11,0.0,0.0,0.0,6.537387546230375e-11,1.5624635956699325e-11,0.0,0.0,0.0,6.522787205084411e-11,1.5536456437874573e-11,0.0,0.0,0.0,6.535850106714396e-11,1.5616421110238685e-11,0.0,0.0,2.041001706570073e-8
t248,0.0,0.0,4.294233658226752e-9,2.178424659644835e-9,1.0774497787918701e-10,1.1025824250252965e-9,0.0,0.0,8.525163981498012e-9,9.577123521951764e-10,0.0,8.19475888058009e-12,8.719399473390985e-11,2.642650551504667e-11,0.0,0.0,0.0,4.947051712219759e-12,2.982229382537292e-11,1.2323756430823334e-11,0.0,9.201526001075975e-12,9.999547913246537e-11,1.2239884893017429e-11,0.0,0.0,2.0864516178419022e-11,2.4651404421702476e-9,0.0,0.0,6.531297460011129e-11,1.5898572350110393e-11,0.0,0.0,0.0,6.537372890975147e-11,1.5964043511975404e-11,0.0,0.0,0.0,6.522830287976433e-11,1.5874778256529825e-11,0.0,0.0,0.0,6.535871001180471e-11,1.5955737153282827e-11,0.0,0.0,2.0267179111615768e-8
t249,0.0,0.0,4.278428303950055e-9,2.0870869654097937e-9,1.1346213944653734e-10,1.1698843419450693e-9,0.0,0.0,8.555203439489472e-9,9.127482281514084e-10,0.0,7.851551845283384e-12,9.312216823339754e-11,2.7508198188444614e-11,0.0,0.0,0.0,4.893846960442058e-12,2.8620545861379618e-11,1.2525922162516504e-11,0.0,9.604101942301982e-12,1.0571317177924843e-10,1.1714194169452429e-11,0.0,0.0,1.953123839812305e-11,2.6132386169175094e-9,0.0,0.0,6.531370195438314e-11,1.5559985303555827e-11,0.0,0.0,0.0,6.537358084401795e-11,1.562472096205381e-11,0.0,0.0,0.0,6.522872736678552e-11,1.5536432289620813e-11,0.0,0.0,0.0,6.535891581894334e-11,1.5616376579591957e-11,0.0,0.0,2.0374749415969385e-8
t250,0.0,0.0,4.293527475943336e-9,2.1804355744665957e-9,1.055546077635228e-10,1.095470868312354e-9,0.0,0.0,8.585436490635907e-9,9.52030321015864e-10,0.0,8.156761224439625e-12,8.633081237729034e-11,2.6395722286674156e-11,0.0,0.0,0.0,4.942523984087676e-12,2.9627915249302204e-11,1.2296994220682361e-11,0.0,9.139617047275025e-12,1.1162362262994866e-10,1.217320327856048e-11,0.0,0.0,2.058378583047954e-11,2.4423283658062743e-9,0.0,0.0,6.5314426545304e-11,1.5898587746680413e-11,0.0,0.0,0.0,6.5373431333994e-11,1.5964131652773228e-11,0.0,0.0,0.0,6.522914693188105e-11,1.5874751579381162e-11,0.0,0.0,0.0,6.535911775016291e-11,1.595568840645981e-11,0.0,0.0,2.030102394401923e-8
t251,0.0,0.0,4.2777246552754794e-9,2.082065509292267e-9,1.1189096032963794e-10,1.1608255233851704e-9,0.0,0.0,8.553844556001838e-9,9.07878432154795e-10,0.0,8.47999966009765e-12,9.2418207718644e-11,2.739150450615537e-11,0.0,0.0,0.0,4.889334525562707e-12,2.8442113687329373e-11,1.2499442887161246e-11,0.0,9.514137501393362e-12,1.0330577834477907e-10,1.1645327648390697e-11,0.0,0.0,2.1675588162857447e-11,2.5936977483706514e-9,0.0,0.0,6.531514890418105e-11,1.555999915041486e-11,0.0,0.0,0.0,6.53732807189375e-11,1.5624804862420653e-11,0.0,0.0,0.0,6.522956288642306e-11,1.553640555063833e-11,0.0,0.0,0.0,6.535931679385864e-11,1.561632775866333e-11,0.0,0.0,2.0331803666077748e-8
t252,0.0,0.0,4.292814070467269e-9,2.1656491665065554e-9,1.04577008842893e-10,1.0852647860593675e-9,0.0,0.0,8.584006846578383e-9,9.465210469323962e-10,0.0,8.101367641710354e-12,8.577742671651536e-11,2.8444035046408545e-11,0.0,0.0,0.0,4.937818514091864e-12,2.9417220387792363e-11,1.2272015959026876e-11,0.0,9.060134344627036e-12,1.0995702717084368e-10,1.2081607375559542e-11,0.0,0.0,2.0173300208484474e-11,2.426511823765282e-9,0.0,0.0,6.531586973461404e-11,1.5898601645030974e-11,0.0,0.0,0.0,6.537312979952196e-11,1.5964219141279296e-11,0.0,0.0,0.0,6.522997674363261e-11,1.5874722839751475e-11,0.0,0.0,0.0,6.535951476398446e-11,1.5955636129111058e-11,0.0,0.0,2.0250538373314133e-8
t253,0.0,0.0,4.277020345969058e-9,2.2525976580423945e-9,1.1105169819691529e-10,1.1438924521854954e-9,0.0,0.0,8.552413913433288e-9,9.02251168509384e-10,0.0,8.430885596592427e-12,9.166254015301933e-11,2.7218046735898706e-11,0.0,0.0,0.0,4.884591407914e-12,3.04862097841593e-11,1.247399756292772e-11,0.0,9.415404146178816e-12,1.0231655645254195e-10,1.1562218706360607e-11,0.0,0.0,2.1380341802656715e-11,2.573423781787917e-9,0.0,0.0,6.531659003571336e-11,1.556001237718087e-11,0.0,0.0,0.0,6.537297882860326e-11,1.562488882160567e-11,0.0,0.0,0.0,6.523039031661038e-11,1.553637784173695e-11,0.0,0.0,0.0,6.535971270660943e-11,1.561627723007846e-11,0.0,0.0,2.0456099038630843e-8
t254,0.0,0.0,4.292109518432082e-9,2.143398778251158e-9,1.0389566607689677e-10,1.2070974165622835e-9,0.0,0.0,8.582549555156574e-9,9.389459635354834e-10,0.0,8.05972792515801e-12,8.487208042189737e-11,2.8288146329320056e-11,0.0,0.0,0.0,4.932986376270994e-12,2.927111879284779e-11,1.2247385414485567e-11,0.0,9.81538232762363e-12,1.0912873321815749e-10,1.1981717246838239e-11,0.0,0.0,1.9988894999275353e-11,2.4035525559413852e-9,0.0,0.0,6.531731052901865e-11,1.5898615871821792e-11,0.0,0.0,0.0,6.53728288733207e-11,1.5964307411737215e-11,0.0,0.0,0.0,6.523080470523177e-11,1.5874694257578848e-11,0.0,0.0,0.0,6.535991225822818e-11,1.595558377364629e-11,0.0,0.0,2.0315109684688325e-8
t255,0.0,0.0,4.276337330328519e-9,2.2341560087748333e-9,1.1017552749772743e-10,1.127356956554271e-9,0.0,0.0,8.550968597314821e-9,9.785242628765185e-10,0.0,8.385003936611231e-12,8.998841845425773e-11,2.7084225260927482e-11,0.0,0.0,0.0,4.8798377391659295e-12,3.04547110040942e-11,1.2448128290091438e-11,0.0,9.347877956520894e-12,1.0165390239271356e-10,1.2446592347949483e-11,0.0,0.0,2.1221469640112858e-11,2.534947899541905e-9,0.0,0.0,6.53180315754619e-11,1.5560026729669484e-11,0.0,0.0,0.0,6.537267990633286e-11,1.5624974197626976e-11,0.0,0.0,0.0,6.523122074569179e-11,1.5536351155243473e-11,0.0,0.0,0.0,6.536011388708253e-11,1.561622808846641e-11,0.0,0.0,2.0453996376196615e-8
t256,0.0,0.0,4.2914584417278166e-9,2.1295453362710184e-9,1.0290141458483983e-10,1.2042240104063331e-9,0.0,0.0,8.581095625109153e-9,9.326235140846954e-10,0.0,8.011068581334291e-12,9.545598760697964e-11,2.8141005471402164e-11,0.0,0.0,0.0,4.92807507114224e-12,2.93386350767258e-11,1.222250898542485e-11,0.0,9.80561444031207e-12,1.0824643349534942e-10,1.1913886707394541e-11,0.0,0.0,1.985947502192234e-11,2.6765300365026008e-9,0.0,0.0,6.531875347562253e-11,1.5898631843764792e-11,0.0,0.0,0.0,6.537253175863536e-11,1.596439738030196e-11,0.0,0.0,0.0,6.523163895630626e-11,1.5874667400782453e-11,0.0,0.0,0.0,6.536031736704528e-11,1.595553375912049e-11,0.0,0.0,2.0571277541086028e-8
t257,0.0,0.0,4.306682742107771e-9,2.221099445981636e-9,1.085076201065688e-10,1.136361212479006e-9,0.0,0.0,8.54955095075952e-9,9.774598910257228e-10,0.0,8.318177949866016e-12,8.822908940917404e-11,2.6929448203559554e-11,0.0,0.0,0.0,4.977299413175582e-12,2.8332218687165115e-11,1.2422059641411176e-11,0.0,9.387210211284751e-12,1.0062188046483405e-10,1.2434082418826483e-11,0.0,0.0,2.1054902149410862e-11,2.497107194303763e-9,0.0,0.0,6.531947631161509e-11,1.5560043048268756e-11,0.0,0.0,0.0,6.537238464087646e-11,1.5625061154390328e-11,0.0,0.0,0.0,6.523205960400555e-11,1.5536326481629237e-11,0.0,0.0,0.0,6.536052359969492e-11,1.5616181655950302e-11,0.0,0.0,2.043309748180913e-8
t258,0.0,0.0,4.290779551607325e-9,2.1181429649235935e-9,1.145360004800653e-10,1.0797553695355288e-9,0.0,0.0,8.57973305293609e-9,9.361360706614369e-10,0.0,7.950237776518537e-12,9.514175494313382e-11,2.7932705722368536e-11,0.0,0.0,0.0,4.923455487802358e-12,2.948381441505548e-11,1.2629281126257363e-11,0.0,9.017961719708594e-12,1.0641977691364415e-10,1.1948785282846589e-11,0.0,0.0,1.9670475458066016e-11,2.669912372122662e-9,0.0,0.0,6.532019959863077e-11,1.5898649704052484e-11,0.0,0.0,0.0,6.537223830596172e-11,1.596448886729468e-11,0.0,0.0,0.0,6.523248232972873e-11,1.5874642509281607e-11,0.0,0.0,0.0,6.536073286022131e-11,1.5955487106794912e-11,0.0,0.0,2.043909255239407e-8
