Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t135,0.0,0.0,0.0,0.0,0.0,0.0,22.128928796070667,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,7.267372744390789,0.0,0.0,0.0,0.0,0.0,44.762893352141646,0.0,0.0,0.0,21.3967818,0.0,0.0,0.0,23.118430473006143,0.0,0.0,0.0,92.18507015812862,1206.348473447694,0.0,0.0,0.0,595.1944672537558,2810.4917631080352,0.0,0.0,0.0,2.525770997212391e-5,2.1975371261905967e-6,0.0,0.0,0.0,280.8018684807791,1.3573060254267621e-6,5104.081278426556
t136,0.0,0.0,0.0,0.0,0.0,0.0,16.522931177960523,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,5.793004175842674,0.0,0.0,0.0,0.0,0.0,43.936079225510554,0.0,0.0,0.0,16.977405599999997,0.0,0.0,0.0,18.30582509427655,0.0,0.0,0.0,68.83164358779435,1231.313751708322,0.0,0.0,0.0,474.4426825790318,2893.638429883236,0.0,0.0,0.0,2.004088285212225e-5,2.157046493004132e-6,0.0,0.0,0.0,222.34744590233566,1.3508426594934828e-6,4992.505822483082
t137,0.0,0.0,0.0,0.0,0.0,0.0,11.162812782691335,0.0,0.0,0.0,0.4068,0.0,0.0,0.0,3.9165371141729484,0.0,0.0,0.0,0.0,0.0,44.2334790074401,0.0,0.0,0.0,12.032955,0.0,0.0,0.0,12.548704608959353,0.0,0.0,0.0,46.50233221014084,1263.9711595814035,0.0,0.0,0.0,320.7668239187535,2967.8612661891443,0.0,0.0,0.0,1.420423394908501e-5,2.171770348064973e-6,0.0,0.0,0.0,152.4187724242624,1.3993178666448687e-6,4835.82166061229
t138,0.0,0.0,0.0,0.0,0.0,0.0,5.4092933792052795,0.0,0.0,0.0,0.41639999999999994,0.0,0.0,0.0,1.81668284691014,0.0,0.0,0.0,0.0,0.0,45.50508045079556,0.0,0.0,0.0,6.388405199999999,0.0,0.0,0.0,6.296843436147317,0.0,0.0,0.0,22.534164991585616,1300.4792403661622,0.0,0.0,0.0,148.79494186450808,3037.8713598187887,0.0,0.0,0.0,7.541157180219243e-6,2.2343467798192853e-6,0.0,0.0,0.0,76.48269363768034,1.4736465229099941e-6,4651.995117240933
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.7868063827881413,0.0,0.0,0.0,0.4061607911128658,0.0,0.0,0.0,0.3274722,0.0,0.0,0.0,0.0,0.0,44.977746174993754,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.1244372157934295,0.0,0.0,0.0,3.2776971900913736,1294.7205433649178,0.0,0.0,0.0,26.831870391152258,2963.384441806888,0.0,0.0,0.0,1.2912940784713937e-6,2.208580014836296e-6,0.0,0.0,0.0,13.657752259870268,1.5415118165443538e-6,4350.588837818993
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115949442973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.328041874024265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.761785436152,0.0,0.0,0.0,0.0,2748.784715590908,0.0,0.0,0.0,0.0,2.1275987422647084e-6,0.0,0.0,0.0,0.0,1.6255355167111911e-6,4037.251158249163
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36341819561335326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82882335047839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.1403539823532,0.0,0.0,0.0,0.0,2652.5052528958513,0.0,0.0,0.0,0.0,2.053979415558673e-6,0.0,0.0,0.0,0.0,1.6546206459112976e-6,3954.8378521328964
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38740619899179174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9548362291978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.1558427590205,0.0,0.0,0.0,0.0,2827.8090214602094,0.0,0.0,0.0,0.0,1.9619552561064864e-6,0.0,0.0,0.0,0.0,1.6223038420317206e-6,4201.307110231679
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39220379847778986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.980335428138694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.8459440288916,0.0,0.0,0.0,0.0,2862.806777947741,0.0,0.0,0.0,0.0,1.9141026863865297e-6,0.0,0.0,0.0,0.0,1.7354126728388328e-6,4243.025264852764
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376611596669802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.155714083209766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.5089483762968,0.0,0.0,0.0,0.0,2748.8700577492023,0.0,0.0,0.0,0.0,1.8736120513630687e-6,0.0,0.0,0.0,0.0,1.7935829254005094e-6,4062.9113354725737
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38140919611349994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.97875679055311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.761959491027,0.0,0.0,0.0,0.0,2783.875302653171,0.0,0.0,0.0,0.0,2.0613413458410745e-6,0.0,0.0,0.0,0.0,1.819436371601312e-6,4070.997432011642
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562217933195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40294726563174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.2568692324433,0.0,0.0,0.0,0.0,2599.830456303106,0.0,0.0,0.0,0.0,2.1312797031437046e-6,0.0,0.0,0.0,0.0,1.8420581365703228e-6,3803.846498567839
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34662659270652285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.178038973068055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.94658788894,0.0,0.0,0.0,0.0,2529.768627215061,0.0,0.0,0.0,0.0,2.1202368050966363e-6,0.0,0.0,0.0,0.0,1.8258997306472901e-6,3716.239884615912
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364901209972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25296062524624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.9344521139215,0.0,0.0,0.0,0.0,2385.220131142881,0.0,0.0,0.0,0.0,2.1239177614158822e-6,0.0,0.0,0.0,0.0,1.8549848489347634e-6,3498.7343843510725
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094451879176634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90357828103489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.577278257611,0.0,0.0,0.0,0.0,2258.15575944527,0.0,0.0,0.0,0.0,2.057660354121974e-6,0.0,0.0,0.0,0.0,1.806509633386975e-6,3306.9460650360043
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29984998787358397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02956442317874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.7027394755272,0.0,0.0,0.0,0.0,2188.2465372410147,0.0,0.0,0.0,0.0,1.965636194820145e-6,0.0,0.0,0.0,0.0,1.722485927829317e-6,3204.278694815717
t151,0.0,0.0,0.0,0.0,0.0,0.0,1.9178400583575053,0.0,0.0,0.0,0.2964,0.0,0.0,0.0,0.5508760633722897,0.0,0.0,0.0,0.0,0.0,39.430596170148476,0.0,0.0,0.0,1.4877108,0.0,0.0,0.0,1.484256700610758,0.0,0.0,0.0,7.989387558559138,956.5937036205655,0.0,0.0,0.0,45.12642656092838,2161.951929321037,0.0,0.0,0.0,1.7561599319067789e-6,1.9361884611812855e-6,0.0,0.0,0.0,18.028295841032083,1.703095852353862e-6,3234.8574280900552
t152,0.0,0.0,0.0,0.0,0.0,0.0,8.458164275993418,0.0,0.0,0.0,0.3102,0.0,0.0,0.0,2.5762556588074177,0.0,0.0,0.0,0.0,0.0,43.48146918579591,0.0,0.0,0.0,7.219773,0.0,0.0,0.0,7.646165809497778,0.0,0.0,0.0,35.2352590081624,1014.2077065888611,0.0,0.0,0.0,210.9970041376831,2262.9422660289465,0.0,0.0,0.0,8.522540574689316e-6,2.1349606771498345e-6,0.0,0.0,0.0,92.87195879431233,1.8485215102770052e-6,3685.9462349940827
t153,0.0,0.0,0.0,0.0,0.0,0.0,17.30975942175221,0.0,0.0,0.0,0.34559999999999996,0.0,0.0,0.0,5.40582428054578,0.0,0.0,0.0,0.0,0.0,47.98364061967603,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,15.697147714491685,0.0,0.0,0.0,72.10939100637086,1114.366664581062,0.0,0.0,0.0,442.7345552102515,2521.4926446601453,0.0,0.0,0.0,1.8233072206208585e-5,2.355818715098412e-6,0.0,0.0,0.0,190.66177791634487,1.951935331643168e-6,4443.552966551468
t154,0.0,0.0,0.0,0.0,0.0,0.0,25.030346403637772,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,7.624810256540836,0.0,0.0,0.0,0.0,0.0,49.03663344121709,0.0,0.0,0.0,21.9218562,0.0,0.0,0.0,22.533776363749215,0.0,0.0,0.0,104.2721834651773,1154.7397353535205,0.0,0.0,0.0,624.4856465416649,2635.586322564452,0.0,0.0,0.0,2.587753372566507e-5,2.4073560604645305e-6,0.0,0.0,0.0,273.70550925236176,1.932545264497015e-6,4919.298050059756
t155,0.0,0.0,0.0,0.0,0.0,0.0,30.292151252242924,0.0,0.0,0.0,0.378,0.0,0.0,0.0,9.218307972615268,0.0,0.0,0.0,0.0,0.0,49.713819786577034,0.0,0.0,0.0,26.691281999999998,0.0,0.0,0.0,27.48132672240747,0.0,0.0,0.0,126.1909705409565,1193.1428528909503,0.0,0.0,0.0,754.9540425643398,2758.4373853658713,0.0,0.0,0.0,3.150785378798637e-5,2.4404809712963547e-6,0.0,0.0,0.0,333.7765287689668,1.8420581982769521e-6,5310.2767036553205
t156,0.0,0.0,0.0,0.0,0.0,0.0,33.58695657465617,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,10.216105553961544,0.0,0.0,0.0,0.0,0.0,49.790389563709084,0.0,0.0,0.0,29.5791912,0.0,0.0,0.0,30.80968256505042,0.0,0.0,0.0,139.9180105818162,1225.8696764547603,0.0,0.0,0.0,836.6563317146231,2850.3736941791194,0.0,0.0,0.0,3.4916901397529164e-5,2.4441658000340065e-6,0.0,0.0,0.0,374.2136890744668,1.7192543208193107e-6,5581.404366542484
t157,0.0,0.0,0.0,0.0,0.0,0.0,34.37373470133536,0.0,0.0,0.0,0.39,0.0,0.0,0.0,10.513955713810729,0.0,0.0,0.0,0.0,0.0,47.84168833246971,0.0,0.0,0.0,30.629339999999996,0.0,0.0,0.0,31.709240489778526,0.0,0.0,0.0,143.19528217465282,1220.0508493338534,0.0,0.0,0.0,861.0621609078219,2845.990676531429,0.0,0.0,0.0,3.615655320884667e-5,2.3484567987336574e-6,0.0,0.0,0.0,385.12671955597824,1.5124267294589265e-6,5610.883687758567
t158,0.0,0.0,0.0,0.0,0.0,0.0,32.99683009467792,0.0,0.0,0.0,0.3762,0.0,0.0,0.0,10.06718528345789,0.0,0.0,0.0,0.0,0.0,44.69261016802829,0.0,0.0,0.0,29.4916788,0.0,0.0,0.0,30.539822826668725,0.0,0.0,0.0,137.46100544089975,1174.0116767595778,0.0,0.0,0.0,824.4717946070339,2745.0457349263315,0.0,0.0,0.0,3.481359565979994e-5,2.1938561923227502e-6,0.0,0.0,0.0,370.952658647772,1.299135778902775e-6,5400.107235861035
t159,0.0,0.0,0.0,0.0,0.0,0.0,29.406940266449265,0.0,0.0,0.0,0.3606,0.0,0.0,0.0,9.024710153170073,0.0,0.0,0.0,0.0,0.0,40.94266363786759,0.0,0.0,0.0,26.428744799999997,0.0,0.0,0.0,27.346359982809403,0.0,0.0,0.0,122.50240266377035,1129.682974921484,0.0,0.0,0.0,739.1158822362291,2631.2139604156946,0.0,0.0,0.0,3.119766454359953e-5,2.009807845974916e-6,0.0,0.0,0.0,332.1392229408727,1.1310883601124595e-6,5088.164496356909
t160,0.0,0.0,0.0,0.0,0.0,0.0,23.210808092191698,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,7.192926636524428,0.0,0.0,0.0,0.0,0.0,38.24144538315326,0.0,0.0,0.0,21.440538,0.0,0.0,0.0,21.859081966262178,0.0,0.0,0.0,96.69197652177846,1110.4408745793362,0.0,0.0,0.0,589.1019460488963,2587.259956642945,0.0,0.0,0.0,2.5309362886234023e-5,1.8772930354787403e-6,0.0,0.0,0.0,265.50754224890096,1.0632230561984942e-6,4761.301724369868
t161,0.0,0.0,0.0,0.0,0.0,0.0,15.58859927625687,0.0,0.0,0.0,0.35219999999999996,0.0,0.0,0.0,4.914365531330584,0.0,0.0,0.0,0.0,0.0,36.51379886056459,0.0,0.0,0.0,14.7895956,0.0,0.0,0.0,14.932513354293302,0.0,0.0,0.0,64.93952911469536,1104.734201234913,0.0,0.0,0.0,402.48797485732206,2569.324296678536,0.0,0.0,0.0,1.745829494959124e-5,1.7926307901578457e-6,0.0,0.0,0.0,181.37641975829723,1.0664547310213316e-6,4409.953514583588
t162,0.0,0.0,0.0,0.0,0.0,0.0,7.474658346733889,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,2.4570932950376556,0.0,0.0,0.0,0.0,0.0,36.51009793145436,0.0,0.0,0.0,7.2635292,0.0,0.0,0.0,7.511233677596495,0.0,0.0,0.0,31.13815437123731,1116.0280607330274,0.0,0.0,0.0,201.23910948536283,2586.975162748018,0.0,0.0,0.0,8.574192417088508e-6,1.7926307856978147e-6,0.0,0.0,0.0,91.23311019412787,1.1343200262081964e-6,4088.1848214837396
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325896975182,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,0.37213314375004636,0.0,0.0,0.0,0.0,0.0,37.48159623119662,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.3043471439579557,0.0,0.0,0.0,3.8922658608722367,1145.0825445427834,0.0,0.0,0.0,30.490776116760173,2634.887999099053,0.0,0.0,0.0,1.291294079332869e-6,1.840483353509899e-6,0.0,0.0,0.0,15.843010417984786,1.2312704534057297e-6,3871.744114509104
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502239782970935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68047562868028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.634230577593,0.0,0.0,0.0,0.0,2591.3095485445974,0.0,0.0,0.0,0.0,1.8993788240954359e-6,0.0,0.0,0.0,0.0,1.3928544982608175e-6,3757.979280440933
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36821580039260915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57855784808355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.1398414040727,0.0,0.0,0.0,0.0,2687.5408655954634,0.0,0.0,0.0,0.0,2.090789094261936e-6,0.0,0.0,0.0,0.0,1.641693932842e-6,3898.6274843804954
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37901040069958636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.926344833177296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.923526380533,0.0,0.0,0.0,0.0,2766.616960791939,0.0,0.0,0.0,0.0,2.3042851601709584e-6,0.0,0.0,0.0,0.0,1.906691767366921e-6,4031.8458466173265
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39220380221613516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07480791835515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.9898113187435,0.0,0.0,0.0,0.0,2862.712797430945,0.0,0.0,0.0,0.0,2.458889646893631e-6,0.0,0.0,0.0,0.0,2.165226238239884e-6,4183.169625094376
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38500740102398556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.325087179063495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.4718059220036,0.0,0.0,0.0,0.0,2810.10116855119,0.0,0.0,0.0,0.0,2.422079914254322e-6,0.0,0.0,0.0,0.0,2.213701447630193e-6,4118.283073689062
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27166409475980996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.559050636798453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.2674854792391,0.0,0.0,0.0,0.0,1982.7357649461328,0.0,0.0,0.0,0.0,1.5496869795166198e-6,0.0,0.0,0.0,0.0,1.0147478279272065e-6,2930.8339677213653
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646169536685133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.358143478283075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.7696107276159,0.0,0.0,0.0,0.0,2017.8095589770069,0.0,0.0,0.0,0.0,1.638030181038802e-6,0.0,0.0,0.0,0.0,1.1149299379591091e-6,2979.2137776312325
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29505239703508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.806421044360754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0625709313148,0.0,0.0,0.0,0.0,2153.5782988250617,0.0,0.0,0.0,0.0,1.8073546516327376e-6,0.0,0.0,0.0,0.0,1.2765139871156935e-6,3160.742346281641
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445991283287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.95486762311872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0885796886624,0.0,0.0,0.0,0.0,2267.434884042593,0.0,0.0,0.0,0.0,1.961955262868516e-6,0.0,0.0,0.0,0.0,1.467183165613523e-6,3327.7889793826407
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33403290166045096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.103333819802444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.5688000939308,0.0,0.0,0.0,0.0,2438.3305247599383,0.0,0.0,0.0,0.0,2.116559203910669e-6,0.0,0.0,0.0,0.0,1.6869374736089311e-6,3563.336695378829
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34362810410610356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32826277349241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.3693013723569,0.0,0.0,0.0,0.0,2508.4258059709446,0.0,0.0,0.0,0.0,2.1276021293021576e-6,0.0,0.0,0.0,0.0,1.7806562237727247e-6,3664.467002129158
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.7376310428611214,0.0,0.0,0.0,0.3521058632361034,0.0,0.0,0.0,0.1637361,0.0,0.0,0.0,0.0,0.0,43.17863620274207,0.0,0.0,0.0,0.4813182,0.0,0.0,0.0,0.40479748674861615,0.0,0.0,0.0,3.0728408476222113,1143.172073222728,0.0,0.0,0.0,13.415932891532574,2569.7528381518873,0.0,0.0,0.0,5.68169397629858e-7,2.1202368461673217e-6,0.0,0.0,0.0,4.916795485537254,1.7968146334941674e-6,3779.6487099801166
t176,0.0,0.0,0.0,0.0,0.0,0.0,8.90075588679682,0.0,0.0,0.0,0.36179999999999995,0.0,0.0,0.0,2.412412829086862,0.0,0.0,0.0,0.0,0.0,45.13156026869716,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,7.736132084519304,0.0,0.0,0.0,37.07895705250499,1194.9973848332415,0.0,0.0,0.0,197.58223416228284,2640.088755618961,0.0,0.0,0.0,9.503924507832718e-6,2.215941990504533e-6,0.0,0.0,0.0,93.9647740696157,1.8679116276153123e-6,4236.305921193485
t177,0.0,0.0,0.0,0.0,0.0,0.0,19.473515742830166,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,5.7185514335456435,0.0,0.0,0.0,0.0,0.0,48.35972357873407,0.0,0.0,0.0,17.0211618,0.0,0.0,0.0,17.001529356767374,0.0,0.0,0.0,81.12344017552853,1269.9735407675296,0.0,0.0,0.0,468.36017846597963,2811.0507444749633,0.0,0.0,0.0,2.0092537115694633e-5,2.3742273275383858e-6,0.0,0.0,0.0,206.5059943706237,1.9066918188144112e-6,4944.973604539959
t178,0.0,0.0,0.0,0.0,0.0,0.0,27.685935958845484,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,8.250291526606304,0.0,0.0,0.0,0.0,0.0,49.33841479513946,0.0,0.0,0.0,24.1534224,0.0,0.0,0.0,24.73776893168179,0.0,0.0,0.0,115.33561372453394,1283.6122520360884,0.0,0.0,0.0,675.7593709882641,2850.478154672443,0.0,0.0,0.0,2.8511777219704277e-5,2.4220799916966228e-6,0.0,0.0,0.0,300.4863998118636,1.8420582195590503e-6,5360.228257621381
t179,0.0,0.0,0.0,0.0,0.0,0.0,33.24283846110904,0.0,0.0,0.0,0.393,0.0,0.0,0.0,10.007622599890754,0.0,0.0,0.0,0.0,0.0,49.41601592585329,0.0,0.0,0.0,29.097873,0.0,0.0,0.0,30.135175076205478,0.0,0.0,0.0,138.4851365014075,1283.5326548252892,0.0,0.0,0.0,819.691924091397,2868.1855674256576,0.0,0.0,0.0,3.4348429887789215e-5,2.425760977147718e-6,0.0,0.0,0.0,366.05618798728557,1.754802836989394e-6,5628.244034423089
t180,0.0,0.0,0.0,0.0,0.0,0.0,36.43940515494749,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,11.03521238019676,0.0,0.0,0.0,0.0,0.0,49.34315847842187,0.0,0.0,0.0,31.985782199999996,0.0,0.0,0.0,33.23870268619227,0.0,0.0,0.0,151.80412036982656,1275.9900465474993,0.0,0.0,0.0,903.9173686493742,2894.2686656197216,0.0,0.0,0.0,3.775744904495778e-5,2.422080012125985e-6,0.0,0.0,0.0,403.76652263494583,1.680474172696106e-6,5792.185626581128
t181,0.0,0.0,0.0,0.0,0.0,0.0,37.12773854836624,0.0,0.0,0.0,0.4008,0.0,0.0,0.0,11.347953212891692,0.0,0.0,0.0,0.0,0.0,48.593179084590645,0.0,0.0,0.0,32.68588139999999,0.0,0.0,0.0,34.31815069253064,0.0,0.0,0.0,154.66932623542476,1272.0017724588777,0.0,0.0,0.0,929.4712303890666,2925.0948693115743,0.0,0.0,0.0,3.858387548025143e-5,2.3852702719466416e-6,0.0,0.0,0.0,416.8721498325096,1.573828691503899e-6,5862.583093708807
t182,0.0,0.0,0.0,0.0,0.0,0.0,35.40660545025688,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,10.97563668433073,0.0,0.0,0.0,0.0,0.0,46.11895985662662,0.0,0.0,0.0,31.723244999999995,0.0,0.0,0.0,33.3735769796338,0.0,0.0,0.0,147.50103620381086,1250.958464888675,0.0,0.0,0.0,899.0091018680728,2894.259451081229,0.0,0.0,0.0,3.744753617645195e-5,2.263798170588753e-6,0.0,0.0,0.0,405.3916246177048,1.4380980802380949e-6,5755.114343779774
t183,0.0,0.0,0.0,0.0,0.0,0.0,31.91508087802249,0.0,0.0,0.0,0.3834,0.0,0.0,0.0,9.873587262624223,0.0,0.0,0.0,0.0,0.0,43.41882961396523,0.0,0.0,0.0,29.0541168,0.0,0.0,0.0,30.22507933315668,0.0,0.0,0.0,132.95462440608753,1206.7503368840025,0.0,0.0,0.0,808.6765676889297,2797.9072302749337,0.0,0.0,0.0,3.429677651367731e-5,2.1312797865774677e-6,0.0,0.0,0.0,367.140891778597,1.3508426862517453e-6,5458.299782699218
t184,0.0,0.0,0.0,0.0,0.0,0.0,26.210598275267397,0.0,0.0,0.0,0.3756,0.0,0.0,0.0,8.041799777923318,0.0,0.0,0.0,0.0,0.0,42.14127167955562,0.0,0.0,0.0,23.8033728,0.0,0.0,0.0,24.692757727817046,0.0,0.0,0.0,109.18849717070513,1173.9231905535553,0.0,0.0,0.0,658.6235623461449,2741.03722443817,0.0,0.0,0.0,2.8098561142681947e-5,2.0687033345410938e-6,0.0,0.0,0.0,299.93205704547927,1.3573060432518825e-6,5107.969963339189
t185,0.0,0.0,0.0,0.0,0.0,0.0,17.654008792050675,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,5.4653807401163546,0.0,0.0,0.0,0.0,0.0,42.96185609960867,0.0,0.0,0.0,16.2335502,0.0,0.0,0.0,16.91156752887402,0.0,0.0,0.0,73.54357981541693,1177.8170452067463,0.0,0.0,0.0,447.62285259935885,2749.512602944296,0.0,0.0,0.0,1.91628046314751e-5,2.1091939591701027e-6,0.0,0.0,0.0,205.41261673994958,1.4380980607333368e-6,4753.511883376515
