Zone,1,2,3,4,Total
t233,5.755118449367746e-9,5.7548975403775234e-9,1.1838659324982952e-8,4.426182804071316e-9,2.7774858118799537e-8
t234,5.554475019903648e-9,5.73595707879195e-9,1.1859700386611875e-8,4.265210158645316e-9,2.741534264395279e-8
t235,5.645996761665548e-9,5.037289593031386e-9,1.1953134217385989e-8,4.424283790871568e-9,2.706070436295449e-8
t236,5.572314048711502e-9,5.6927887081556614e-9,1.179839690321448e-8,4.4098973171346764e-9,2.7473396977216317e-8
t237,5.650233583201687e-9,5.707999393636526e-9,1.1953101561907126e-8,4.284328335861874e-9,2.7595662874607214e-8
t238,5.682234072877144e-9,5.6951936765195705e-9,1.1772168705379528e-8,4.407337408763926e-9,2.7556933863540165e-8
t239,5.643094810750347e-9,5.688551455274111e-9,1.1869331905380893e-8,4.273226328006656e-9,2.747420449941201e-8
t240,5.672147611577997e-9,5.774415466508679e-9,1.1833211814220605e-8,4.383512126204135e-9,2.766328701851142e-8
t241,5.62859109950046e-9,5.810389314956394e-9,1.1865036645394286e-8,4.392366576057693e-9,2.7696383635908832e-8
t242,5.652845888651865e-9,5.751513802237677e-9,1.1901309135871089e-8,4.360159840212537e-9,2.766582866697317e-8
t243,5.76117669584162e-9,5.80033208737142e-9,1.1972019289987496e-8,4.372739310318907e-9,2.7906267383519443e-8
t244,5.653830208736346e-9,5.75546731936358e-9,1.2003724900834578e-8,4.339303245793699e-9,2.7752325674728205e-8
t245,5.625860007095205e-9,5.862902768172556e-9,1.1944335247351738e-8,4.508685942522994e-9,2.7941783965142493e-8
t246,4.44988274808718e-9,5.737405664069793e-9,1.195817517676813e-8,4.346275619039328e-9,2.6491739207964432e-8
t247,5.754446168679564e-9,5.743058881793915e-9,1.1971919077864564e-8,4.380504797841075e-9,2.7849928926179118e-8
t248,5.686183299994364e-9,5.768375955868772e-9,1.1921252013175593e-8,4.3681523806500505e-9,2.7743963649688778e-8
t249,5.636283057488778e-9,5.7670187097333555e-9,1.1899143279689087e-8,4.4034582993342754e-9,2.7705903346245498e-8
t250,5.715752179156357e-9,5.792853199411946e-9,1.1815058618125419e-8,4.399671113345432e-9,2.7723335110039156e-8
t251,5.663792948554139e-9,5.749441225429456e-9,1.1937728246836257e-8,4.289337396800711e-9,2.7640299817620563e-8
t252,5.752412752717746e-9,5.757879019249363e-9,1.1844088976303142e-8,4.427627094352949e-9,2.7782007842623197e-8
t253,5.588611717492824e-9,5.780288993898675e-9,1.1920655412735588e-8,4.3103739279197076e-9,2.7599930052046793e-8
t254,5.6499572660779416e-9,5.796485333590226e-9,1.183476879037261e-8,4.452602213246462e-9,2.773381360328724e-8
t255,5.616502842249712e-9,5.710875324550659e-9,1.1882289757845572e-8,4.338561270691362e-9,2.7548229195337305e-8
t256,5.6696986762299745e-9,5.676931333223301e-9,1.1852920132495636e-8,4.3375107957750725e-9,2.753706093772398e-8
t257,5.627630161807182e-9,5.726649826612553e-9,8.403686425745326e-9,4.358015241269371e-9,2.4115981655434435e-8
t258,5.676447757113355e-9,5.668429075466343e-9,1.1790365640051204e-8,4.348942325390628e-9,2.748418479802153e-8
t259,5.629579334498915e-9,5.814366497980371e-9,1.1800852267396908e-8,4.361745437317954e-9,2.7606543537194145e-8
t260,5.6709130680950775e-9,5.754930168702713e-9,1.1794992823189304e-8,4.3489938378978855e-9,2.7569829897884977e-8
t261,5.617874271073126e-9,5.73141988311194e-9,1.1862822895289684e-8,4.355570539305197e-9,2.7567687588779946e-8
t262,5.6870902038440106e-9,5.7375647028240956e-9,1.1889668936460645e-8,4.333205563142344e-9,2.7647529406271097e-8
t263,5.604423473860937e-9,5.715541570531881e-9,1.1989659071761588e-8,4.331939309202778e-9,2.7641563425357185e-8
t264,5.67082944520626e-9,5.762722923927136e-9,2.2461188330834137e-8,4.452079282737268e-9,3.8346819982704806e-8
t265,5.587758058939358e-9,5.758912494940174e-9,1.1981067005855762e-8,4.312127131455008e-9,2.76398646911903e-8
t266,5.767764360913277e-9,5.737878068544822e-9,1.1180615504600755e-8,4.4358397552020985e-9,2.712209768926095e-8
t267,5.728414316598487e-9,5.728435168711602e-9,1.1956137430307718e-8,4.300884545794518e-9,2.7713871461412325e-8
t268,5.630619833304529e-9,5.817439530903671e-9,1.18911099813713e-8,4.423708551499594e-9,2.7762877897079094e-8
t269,5.7443491381023995e-9,5.858526165097337e-9,1.183638483861585e-8,4.446490218270373e-9,2.7885750360085957e-8
t270,5.6525164535117985e-9,5.763445502834714e-9,1.1922206593135778e-8,4.287423234886351e-9,2.7625591784368643e-8
t271,5.778417730270503e-9,5.800776542215486e-9,1.1863571241750792e-8,4.458774607808733e-9,2.7901540122045513e-8
t272,5.5793271248649945e-9,5.783859242927794e-9,1.1905748776053151e-8,4.301249074187968e-9,2.7570184218033904e-8
t273,5.678828718463096e-9,5.836376478384232e-9,1.1857783690730607e-8,4.480193144945205e-9,2.785318203252314e-8
t274,5.617100098128109e-9,5.716447322810678e-9,1.1873314638429987e-8,4.33038086600607e-9,2.7537242925374844e-8
t275,5.713812830746773e-9,5.726658638566252e-9,1.1888082443658386e-8,4.367521189786389e-9,2.76960751027578e-8
t276,5.654824436601819e-9,5.753150887231287e-9,1.1835654489754258e-8,4.35953985294837e-9,2.7603169666535735e-8
t277,5.6048133046987346e-9,5.751518281897093e-9,1.1810077238796871e-8,3.1803595519005565e-9,2.6346768377293257e-8
t278,5.681126200194653e-9,5.775655546810447e-9,1.1718803078206265e-8,4.390439776444062e-9,2.7566024601655428e-8
t279,5.620865557732237e-9,5.731469896788648e-9,1.1829518371473546e-8,4.27816648317629e-9,2.746002030917072e-8
t280,5.691019609403954e-9,5.736802673893621e-9,1.1793307723787645e-8,4.4095696072270865e-9,2.7630699614312307e-8
t281,5.6625533227385844e-9,5.754652225867536e-9,1.188956087547976e-8,4.285182216987042e-9,2.7591948641072922e-8
t282,5.558109868914597e-9,5.764276990605875e-9,1.1894486505248855e-8,4.409620658490914e-9,2.762649402326024e-8
t283,5.659747658244572e-9,5.714530126690838e-9,1.1815175519454595e-8,4.4336048531160936e-9,2.7623058157506098e-8
t284,5.5415535866999185e-9,5.696693406793415e-9,1.188116759836479e-8,4.2744057574095855e-9,2.739382034926771e-8
t285,5.744905306727521e-9,5.721541532925516e-9,1.1848306690477463e-8,4.439336700646817e-9,2.7754090230777317e-8
t286,5.655649028860167e-9,5.6831960171535255e-9,8.502562894048124e-9,3.1324378056598904e-9,2.2973845745721703e-8
t287,5.720968134641962e-9,5.807899116693083e-9,1.1897513197618326e-8,4.436340139494226e-9,2.78627205884476e-8
t288,1.6040363184193085e-8,5.813822831881833e-9,1.188742226634581e-8,4.424648399308772e-9,3.81662566817295e-8
t289,5.708017215163664e-9,5.795239964923079e-9,1.1956660259279177e-8,1.490797454048767e-8,3.836789197985359e-8
t290,5.788406252394603e-9,5.752216129109231e-9,3.402120892604315e-8,4.439602285712967e-9,5.000143359325995e-8
t291,5.612633770081852e-9,5.810643358475049e-9,1.2051170755493635e-8,4.318937318192377e-9,2.7793385202242913e-8
t292,5.673257025694703e-9,5.82571556554657e-9,1.1953189022777672e-8,4.462395030790357e-9,2.7914556644809303e-8
t293,5.643139565134979e-9,5.7393914140385495e-9,1.1999351040775799e-8,4.349198240355301e-9,2.7731080260304628e-8
t294,5.704503851115723e-9,5.7133729844834154e-9,1.1975003980491514e-8,4.351248224297324e-9,2.774412904038798e-8
t295,5.681583330922122e-9,5.775376598649696e-9,1.1957019029256553e-8,4.380172036646671e-9,2.7794150995475043e-8
t296,5.597566229860152e-9,5.7391292458028186e-9,1.1896514800876467e-8,4.3809258866263226e-9,2.761413616316576e-8
t297,5.7170994800590605e-9,5.7991866804726525e-9,1.1846726120878803e-8,4.41529061357785e-9,2.7778302894988365e-8
t298,5.628187804471183e-9,5.71985838337838e-9,1.193154025802503e-8,4.270098869114244e-9,2.7549685314988836e-8
t299,5.753167416636052e-9,5.7632103469489345e-9,1.1872524576666258e-8,4.4448740364454444e-9,2.7833776376696685e-8
t300,5.552213360617709e-9,5.7465183482797195e-9,1.1911727475149177e-8,4.292128591171904e-9,2.7502587775218512e-8
t301,5.6436415853610115e-9,5.796096283271668e-9,1.1860826524118145e-8,4.470731165766292e-9,2.7771295558517117e-8
t302,5.5694318145540704e-9,5.668345634917984e-9,1.1871357396407069e-8,4.321002249817873e-9,2.7430137095696997e-8
t303,5.646721843073663e-9,5.7302548801983856e-9,1.1877705911167176e-8,4.356251632628605e-9,2.761093426706783e-8
t304,5.677290760847081e-9,5.677036401658438e-9,1.1861463697100469e-8,4.341397336097738e-9,2.7557188195703727e-8
t305,5.635813323086987e-9,5.71671491648408e-9,1.1815352968672306e-8,4.368920786586272e-9,2.7536801994829645e-8
t306,4.836742164096949e-9,5.762765680337526e-9,1.1792162464463928e-8,4.347098224872684e-9,2.6738768533771087e-8
t307,5.613038102940702e-9,5.802670992672988e-9,1.1822420317702656e-8,4.372772251979464e-9,2.7610901665295808e-8
t308,5.631224234242837e-9,5.745403706440202e-9,1.1033563558064824e-8,4.345689210951104e-9,2.675588070969897e-8
t309,5.725011202265738e-9,5.796264350988938e-9,1.1922490631264026e-8,4.365233865265329e-9,2.7809000049784032e-8
t310,5.6024362041441025e-9,5.752354350015776e-9,1.1991313336341075e-8,4.33396477817002e-9,2.7680068668670972e-8
t311,5.698674610864487e-9,5.8605562197051126e-9,1.1913976466169852e-8,4.504923186877655e-9,2.7978130483617107e-8
t312,5.577457565185882e-9,5.7359273865417574e-9,1.1929036788115334e-8,4.3443767973868745e-9,2.758679853722985e-8
t313,5.791681944593114e-9,5.742323504038055e-9,1.1970482478900105e-8,4.379131153021206e-9,2.7883619080552484e-8
t314,5.713887416839749e-9,5.76833907084502e-9,1.1912923843651793e-8,4.367562771560495e-9,2.7762713102897056e-8
t315,5.651157438239313e-9,5.767976470321378e-9,1.1885425988958716e-8,4.402856457469045e-9,2.7707416354988452e-8
t316,5.727683174133754e-9,5.578082965871015e-9,1.1798178175483414e-8,4.399415957512297e-9,2.750336027300048e-8
t317,5.6713288483369126e-9,5.752973344319343e-9,1.191891381223876e-8,4.289191622848672e-9,2.7632407627743687e-8
t318,5.7606691390577396e-9,5.763046242070254e-9,1.182446775243029e-8,4.427597117755193e-9,2.7775780251313477e-8
t319,5.597128813174423e-9,5.788269252472052e-9,1.1899038745612768e-8,4.310357151244274e-9,2.7594793962503516e-8
t320,5.660536287424542e-9,5.80731393291622e-9,1.1814230223148146e-8,4.452675038338039e-9,2.773475548182695e-8
t321,5.63463067712878e-9,5.725234862616706e-9,1.1862716901543158e-8,4.338605740372134e-9,2.7561188181660775e-8
t322,5.6953873964171285e-9,5.698081977378915e-9,1.18375812538568e-8,4.337518201483358e-9,2.75685688291362e-8
t323,5.672507600713698e-9,5.7542145286726454e-9,1.1817194962004665e-8,4.358068847666336e-9,2.7601985939057343e-8
t324,5.5867310161949086e-9,5.7085637277364255e-9,1.1747813612563076e-8,4.348919359927852e-9,2.739202771642226e-8
t325,5.699675304451993e-9,5.746877762136927e-9,1.1750784286323587e-8,4.361732401991021e-9,2.7559069754903527e-8
t326,5.60409956799546e-9,5.814572708294761e-9,1.1756951061856229e-8,4.348999574508713e-9,2.7524622912655162e-8
t327,5.7120757509864785e-9,5.682665647245534e-9,1.1815977767939445e-8,4.355375708543228e-9,2.7566094874714682e-8
t328,5.649836358805232e-9,5.815882605338662e-9,1.1808851252332305e-8,4.3329705629381615e-9,2.7607540779414364e-8
t329,5.584091119592304e-9,5.687490959117118e-9,1.1907463186949364e-8,4.331305888519773e-9,2.7510351154178557e-8
t330,5.656997133100495e-9,5.745502801184688e-9,1.1787694158076109e-8,4.4509729913369475e-9,2.764116708369824e-8
t331,5.581833462504157e-9,5.744903182808563e-9,1.1887980764015374e-8,4.310405158882977e-9,2.752512256821107e-8
t332,5.766613044892579e-9,5.731186291825089e-9,1.1818135222052394e-8,4.432833018559896e-9,2.7748767577329955e-8
t333,5.576332306837207e-9,5.724397192806775e-9,1.1871100580521516e-8,4.2963988725577346e-9,2.7468228952723232e-8
t334,5.7625221204593595e-9,5.815758968846053e-9,1.18652872852661e-8,4.415788794840987e-9,2.7859357169412498e-8
t335,5.574203407612709e-9,5.824228535316634e-9,1.1856769243365332e-8,4.435768906616962e-9,2.7690970092911636e-8
t336,5.763211446075696e-9,4.9164089709533035e-9,1.1926415156788313e-8,4.271584050931164e-9,2.6877619624748478e-8
t337,1.2518167240180997e-6,9.633282551848101,58.100882958623714,7.411912151041476e-6,67.73417417420069
t338,7.394369372692443e-7,4.3849763844967296,56.75719250417699,5.894880449604326e-6,61.14217552299111
t339,6.354024275738332e-7,3.393215442665324,55.76505533234187,5.8252545866728205e-6,59.158277235664215
t340,5.583203256941168e-7,1.9162758215440703,54.91242841529138,5.785723807833686e-6,56.82871058087959
t341,1.1641493803030031e-6,4.5439167684773,1.7536521089475249e-6,1.800255647325272e-5,4.543937688835262
t342,1.2874282361694181e-6,4.960113938901342,1.8734961037713701e-6,1.9155335364822984e-5,4.960136255161047
t343,1.2104886924004267e-6,4.088055104179455,1.3941894569338034e-6,1.236620556657445e-5,4.088070075063171
t344,5.344793630698669e-8,5.3783802622034596e-8,1.8440823618167705e-7,5.4385260189624694e-8,3.4602523530032306e-7
t345,4.935891171976788e-8,4.966976822351788e-8,1.8029781582851343e-7,4.9872684492901705e-8,3.2919918026470087e-7
t346,4.8410253115346226e-8,4.867006093735998e-8,1.798285204312495e-7,4.8812576554887636e-8,3.2572141103884336e-7
t347,4.809931090962757e-8,4.841091960539177e-8,1.8041996687159887e-7,4.8440672806060843e-8,3.2537087019267907e-7
t348,4.8137461075174857e-8,4.848294649877481e-8,1.8177516522637976e-7,4.8449478762101476e-8,3.268450515624309e-7
t349,4.871625705374089e-8,4.9041217564748314e-8,1.8403229761242148e-7,4.8873282063804604e-8,3.3066305429471525e-7
t350,4.969153312216045e-8,5.003243670818139e-8,1.8779131181955325e-7,4.9660505205137074e-8,3.371757868550322e-7
t351,5.1620617688575374e-8,5.1914707413713643e-8,1.935701146817458e-7,5.1421330836565645e-8,3.4852677062060044e-7
t352,5.5217280036235865e-8,5.5822247384865365e-8,2.044947594456351e-7,5.4745602682314776e-8,3.702798895490511e-7
t353,7.688667938402137e-8,7.730007509388565e-8,2.444382930712736e-7,7.756836708943525e-8,4.7619341463861586e-7
t354,3.828065341861226e-6,25.5406532098016,3.353221781037403e-6,1.9967827285652e-5,25.54068035891601
t355,4.2719013442592864e-6,26.759119001549845,3.7623952331169652e-6,2.095303600611254e-5,26.75914798888243
t356,4.209275617656436e-6,26.759118938727422,3.685730421673522e-6,2.093104086064629e-5,26.759147764774323
t357,3.841447697934179e-6,26.29939873175578,3.330428144268018e-6,2.0842352878941218e-5,26.299426745984498
t358,1.4462368101966062e-6,9.173562904836741,1.2961676482123862e-6,7.479234760723285e-6,9.17357312647596
t359,1.334426894254725e-6,8.027735752319408,1.176483438069971e-6,6.2895088976091125e-6,8.027744552738639
t360,3.5915611802856126e-6,25.153571432244284,2.8966702729860568e-6,1.9470029046123964e-5,25.153597390504785
t361,2.349924813827551,43.208567271008945,76.48598002678739,2.095801771411274e-5,122.0444930696416
t362,1.7556530358041702,39.04866347717557,249.36987105448415,2.0962836776318426e-5,290.1742085303007
t363,1.755653077740581,39.04866351381005,293.5137035838639,2.09734700990952e-5,334.3180411488846
t364,1.7556530737443603,39.0486635103018,293.5137035772739,2.097275397581937e-5,334.318041134074
t365,1.7556530691263033,39.04866350635381,293.5137035656114,2.0970530727942524e-5,334.3180411116223
t366,1.755653028301744,39.048663470511066,263.7929973661723,2.0955783163573697e-5,304.59733482076825
t367,1.755652965465135,39.048663416355446,178.39962393706185,2.0940528545917533e-5,219.20396125941096
t368,1.5612449202021312e-6,12.655133774228243,1.5270750849699122e-6,1.2809890454170145e-5,12.655149672438704
t369,3.924106445630962e-8,3.944239249014326e-8,1.373458931001052e-7,3.9236778194738206e-8,2.552661282412963e-7
t370,3.6926430201562906e-8,3.716196369261852e-8,4.040746817338613e-8,3.6783627755320446e-8,1.51279489822888e-7
t371,3.591788750702859e-8,3.620204921434e-8,3.967277016026418e-8,3.5703767806913445e-8,1.474964746885462e-7
t372,3.550366946242262e-8,3.579890353606102e-8,3.9398363073100154e-8,3.527423195963951e-8,1.459751680312233e-7
t373,3.543773231718567e-8,3.5702916175325694e-8,3.9632335401871994e-8,3.508075175009892e-8,1.4585373564448227e-7
t374,3.575816127545264e-8,3.598020942646807e-8,4.021126701896629e-8,3.5311487707640796e-8,1.472611254285278e-7
t375,3.62604056493003e-8,3.6540029938168016e-8,4.111479701301013e-8,3.575894927067231e-8,1.4967418187115074e-7
t376,3.708452216549806e-8,3.740429466382909e-8,4.241625944267924e-8,3.654257725851692e-8,1.534476535305233e-7
t377,4.008092491889722e-8,4.038612326240088e-8,4.596987801960002e-8,3.9362112321668486e-8,1.657990385225666e-7
t378,1.63171374992944e-7,1.6423995843043718e-7,4.143203691548393e-7,1.6323583345345747e-7,9.04967536031678e-7
t379,3.907874003630096e-8,3.939356745653731e-8,4.489417288991211e-8,3.877825733492861e-8,1.62144737717679e-7
t380,3.82338987682643e-8,3.856545518341738e-8,4.46544609347277e-8,3.779111618195633e-8,1.592449310683657e-7
t381,3.8919203187701364e-8,3.935735506955911e-8,4.623185049893576e-8,3.852052962169856e-8,1.6302893837789479e-7
t382,4.021327691785268e-8,4.058237839867968e-8,4.8528246354900666e-8,3.964724610251639e-8,1.689711477739494e-7
t383,4.240504919255386e-8,4.28936409300747e-8,5.244203993282008e-8,4.1615213457142845e-8,1.793559435125915e-7
t384,4.735156069471089e-8,4.7680194135400145e-8,5.967951179221192e-8,4.615020084834498e-8,2.0086146747066795e-7
t385,1.5877815868123886e-7,2.0762494954764408e-7,2.1694924435062045e-7,2.922997123071727e-7,8.756520648866761e-7
t386,2.349924848884949,41.99010196840093,113.94205172687845,2.0119289794458502e-5,158.28209866345412
t387,1.7556530347251218,39.04866347537859,236.67068054394798,2.0958916923417244e-5,277.47501801296863
t388,1.7556530683556775,39.04866350343441,255.50586051407603,2.0968463609001642e-5,296.31019805432976
t389,1.755653068081772,39.04866350365481,255.50586051268104,2.0968828256906717e-5,296.31019805324587
t390,1.755653067421218,39.04866350255635,255.5058605088703,2.09680685435202e-5,296.31019804691647
t391,1.7556530628891556,39.048663498196824,255.50586049721952,2.0965469766270195e-5,296.3101980237753
t392,1.7556530420687964,39.0486634791425,163.52375182660583,2.09516842356799e-5,204.32808929950136
t393,1.2420635643562308e-6,9.633282543489232,9.045576127277696e-7,7.403350659073613e-6,9.633292093461069
t394,2.2849504091533013e-9,2.3859190751352602e-9,5.024208821676396e-9,1.7760502773150045e-9,1.1471128583279962e-8
t395,2.4479406469432284e-9,2.554965347628156e-9,5.347972354372184e-9,1.9352658091415952e-9,1.2286144158085165e-8
t396,2.6902410816035197e-9,2.76619256488773e-9,5.642129230259133e-9,2.0811362500551586e-9,1.317969912680554e-8
t397,2.81764139841652e-9,2.8891267887253208e-9,6.049669751613575e-9,2.1484162558888137e-9,1.3904854194644228e-8
t398,3.057873296007119e-9,3.0829646926368734e-9,6.365555609439118e-9,2.3676007706430943e-9,1.4873994368726205e-8
t399,3.1318332660851442e-9,3.2438191781952207e-9,6.813299129477052e-9,2.430550566713687e-9,1.5619502140471104e-8
t400,3.276968513678906e-9,3.3801809005328864e-9,7.134287654578811e-9,2.606984949044346e-9,1.639842201783495e-8
t401,3.3668422882485464e-9,3.436203823971298e-9,7.595959038686692e-9,2.619870626846358e-9,1.7018875777752893e-8
t402,3.509959442847933e-9,3.570567458827722e-9,8.056481676108523e-9,2.7166400845814914e-9,1.785364866236567e-8
t403,3.677327763129157e-9,3.6908765300059776e-9,8.64975723858824e-9,2.8323066286727178e-9,1.885026816039609e-8
t404,3.780438274062212e-9,3.849066346995265e-9,9.282182797018099e-9,2.9517467098410307e-9,1.9863434127916606e-8
t405,4.008193649525744e-9,4.095795098393469e-9,1.01260720571309e-8,3.1146134398289286e-9,2.1344674244879044e-8
t406,4.182067490432605e-9,4.3382914062708065e-9,1.1184757297581934e-8,3.3000730508868326e-9,2.3005189245172175e-8
t407,4.559607637302653e-9,4.683876333230452e-9,1.2734811099703314e-8,3.585076814345335e-9,2.5563371884581757e-8
t408,5.0451330905339826e-9,5.161878165233774e-9,1.4781924763917289e-8,3.949696171198218e-9,2.8938632190883262e-8
t409,5.802256894689692e-9,6.010918829630224e-9,1.807324558952741e-8,4.624199925670989e-9,3.451062123951831e-8
t410,7.189354917063769e-9,7.460766646613634e-9,2.358130096289435e-8,5.887089636118345e-9,4.41185121626901e-8
t411,1.1819964510835374e-8,1.1931976062158234e-8,2.701076177415986,9.940519131253684e-9,2.7010762111084454
t412,2.2951153125205313e-6,18.048099545624503,13.758587444885462,1.3833654085035574e-5,31.80670311927936
t413,2.349925208754292,43.208567635887235,28.643322028368548,2.111115025308398e-5,74.20183598416033
t414,1.7556531111901206,39.04866353093601,27.892317419871,2.0979231699685636e-5,68.69665504122884
t415,1.7556531093416579,39.04866352907661,27.892317412123543,2.0977772489169328e-5,68.69665502831431
t416,1.7556530985721635,39.04866351810463,27.892317355394578,2.0971409849112296e-5,68.69665494348122
t417,1.248509333045703e-6,9.633282548350486,10.58630380604994,7.4085991817005e-6,20.219595011508943
t418,3.394520998439781e-8,3.406178227632057e-8,2.0057452267614977,3.339737548897207e-8,2.0057453281658657
t419,2.4711791627104534e-9,2.58888853747582e-9,5.347051984940331e-9,1.9571648477354138e-9,1.2364284532862017e-8
t420,2.6507322995604767e-9,2.732599471472422e-9,5.750295146348625e-9,2.0386816455810096e-9,1.3172308562962534e-8
t421,2.863233744947481e-9,2.8890294874290804e-9,6.122021906088208e-9,2.185350610727649e-9,1.4059635749192419e-8
t422,3.0415179200171668e-9,3.1077783233343747e-9,6.580693760806045e-9,2.335538016943115e-9,1.50655280211007e-8
t423,3.2118255443785685e-9,3.2987439250344998e-9,7.076776788964979e-9,2.5251328564395283e-9,1.6112479114817575e-8
t424,3.4404991663652258e-9,3.4850028563445257e-9,7.577151296691742e-9,2.6509157119674386e-9,1.7153569031368933e-8
t425,3.5743077760324822e-9,3.7223710839176176e-9,8.224273513428347e-9,2.804256243020598e-9,1.832520861639904e-8
t426,3.838058080356648e-9,3.8413244853535525e-9,8.980191038302846e-9,2.9644053580917048e-9,1.962397896210475e-8
t427,4.094661958681152e-9,4.235160121016931e-9,9.977387895405872e-9,3.2037403681985972e-9,2.1510950343302553e-8
t428,4.404030709204664e-9,4.514751066438453e-9,1.1380932941710198e-8,3.498014944343774e-9,2.3797729661697088e-8
t429,5.069140021139135e-9,5.198794500544827e-9,1.3386798831777438e-8,4.129670112269027e-9,2.7784403465730427e-8
t430,6.030994109077677e-9,6.254242675260291e-9,1.6975574311793806e-8,4.913005299105161e-9,3.4173816395236935e-8
t431,4.143825224833524e-8,4.173910715493112e-8,5.9075661232081145e-8,3.964054019641867e-8,1.8189356083176618e-7
t432,1.0592166030422506e-6,7.626795893788488,2.9493109263146584,1.7511954479189077e-6,10.576109630515198
t433,1.5335104728448485e-6,12.539381568406343,3.3733607044396026,1.1693194241167267e-5,15.912755499550657
t434,1.3249569096391867,30.486124358894997,5.293614717225268,1.9785468035488856e-5,37.10471577122749
t435,1.920087158421709,41.18812236123728,10.398646748916722,2.100290928991339e-5,53.50687727148501
t436,1.7556531219536944,39.048663542702464,10.398646690801598,2.0983647595714977e-5,51.20298433910535
t437,1.6223703720372218e-6,15.427761952109803,4.6793914377761405,1.8385681527876866e-5,20.107173397937842
t438,5.187963620020204e-7,4.304110435804536,2.5335422615360192,5.313462405134516e-6,6.837658529599323
t439,3.7286338008785805e-8,3.58338625123344e-8,1.6404335836552195,3.605273518536022e-8,1.6404336928281553
t440,2.5215900871099227e-9,2.565660078383644e-9,4.814841036154081e-9,1.939475339690625e-9,1.1841566541338274e-8
t441,2.688898574885716e-9,2.764862130786072e-9,5.085366948958133e-9,2.071265161951319e-9,1.2610392816581239e-8
t442,2.7998799476347792e-9,2.895062154562196e-9,5.296927248392166e-9,2.1995960675995436e-9,1.3191465418188686e-8
t443,3.0302511988855523e-9,3.08507855538152e-9,5.488924346736457e-9,2.3382603359389357e-9,1.3942514436942464e-8
t444,3.0717911970250645e-9,3.134511559407528e-9,5.7182712562867024e-9,2.3245686676937113e-9,1.4249142680413005e-8
t445,3.224682369145698e-9,3.2273697186935123e-9,5.816262071658694e-9,2.470599415211216e-9,1.4738913574709121e-8
t446,3.176968235287265e-9,3.286390904073729e-9,5.986878577535079e-9,2.4223291902668747e-9,1.4872566907162948e-8
t447,3.275954529468981e-9,3.3560606768615694e-9,6.155689125313821e-9,2.5538480741165463e-9,1.5341552405760918e-8
t448,3.283365743055167e-9,3.365816453060345e-9,6.194610402274289e-9,2.5842127066076186e-9,1.542800530499742e-8
t449,3.3624374533004803e-9,3.392082253080196e-9,6.387492267655703e-9,2.5293688383281023e-9,1.567138081236448e-8
t450,3.4168252296157938e-9,3.436387984417581e-9,6.409024594735981e-9,2.6370495033010387e-9,1.5899287312070394e-8
t451,3.4171022842185003e-9,3.438736635051589e-9,6.569265806030872e-9,2.5703779573355482e-9,1.599548268263651e-8
t452,3.4608905297992467e-9,3.5339173477760365e-9,6.630737525719226e-9,2.6632791457461386e-9,1.6288824549040646e-8
t453,3.4505379512237907e-9,3.557739119409913e-9,6.7366128516630665e-9,2.682160657964443e-9,1.6427050580261212e-8
t454,3.4846157466483673e-9,3.5563580111190703e-9,6.816426244577206e-9,2.6795437783868447e-9,1.653694378073149e-8
t455,3.5647525212361075e-9,3.5815861945471988e-9,6.926286628594634e-9,2.697239302377327e-9,1.6769864646755266e-8
t456,3.5109277096807736e-9,3.585363461261585e-9,7.048289900804179e-9,2.685728196435086e-9,1.6830309268181624e-8
t457,3.5019447770489577e-9,3.642902819839208e-9,7.039398936296789e-9,2.8002594296813247e-9,1.6984505962866278e-8
t458,3.5350956246020825e-9,3.593633791610289e-9,7.141002278779677e-9,2.7073958187273292e-9,1.697712751371938e-8
t459,3.5989311984851367e-9,3.5830495748945008e-9,7.2012936644701215e-9,2.7345034693238373e-9,1.7117777907173597e-8
t460,3.5632946535964802e-9,3.6270754891557164e-9,7.235448395459116e-9,2.734037737373045e-9,1.715985627558436e-8
t461,3.5363514860212632e-9,3.6098132635390844e-9,7.2742894167723715e-9,2.7604271306062994e-9,1.718088129693902e-8
t462,3.591846379919223e-9,3.6528395104995113e-9,7.268194764463008e-9,2.7635473963795637e-9,1.727642805126131e-8
t463,3.56259381921294e-9,3.607363873354031e-9,7.395993045636522e-9,2.697049543234472e-9,1.7263000281437967e-8
t464,3.622452513414782e-9,3.638542547832031e-9,7.381815788953745e-9,2.7885688764137568e-9,1.7431379726614317e-8
t465,3.5220316813175748e-9,3.6335750485032418e-9,7.47863659530345e-9,2.71710709667708e-9,1.7351350421801348e-8
t466,3.5641431780707854e-9,3.6691542230123714e-9,7.469853977208476e-9,2.8102522880205323e-9,1.7513403666312164e-8
t467,3.5452488276362544e-9,3.5954045264383414e-9,7.549364053924194e-9,2.7405184214441973e-9,1.7430535829442988e-8
t468,3.5817199124181014e-9,3.5989633536501003e-9,7.578563845507043e-9,2.7425234083513135e-9,1.7501770519926557e-8
t469,3.557370579810848e-9,3.610312628789895e-9,7.612697871425896e-9,2.7578408015079936e-9,1.7538221881534633e-8
t470,3.590497833681493e-9,3.5986245247732432e-9,7.642863639461982e-9,2.754538147851141e-9,1.758652414576786e-8
t471,3.563677782932945e-9,3.670514132307541e-9,7.671180478919298e-9,2.7651971801384483e-9,1.7670569574298233e-8
t472,3.592129069785485e-9,3.658523165660075e-9,7.755273507822649e-9,2.7597706599780267e-9,1.7765696403246238e-8
