Zone,1,2,3,4
t280,-1.3778438804043082e-10,-1.8112728556568388e-10,2.5712623770710737e-10,-5.3795086030056413e-11
t281,-3.541361815632196e-11,-5.963707959355796e-11,3.8006497628639263e-10,3.7353769992033225e-10
t282,2.670449408838188e-10,4.8325716079219014e-11,6.942248529061107e-10,6.782312110630593e-10
t283,2.0199503701085364e-10,1.668437243409981e-10,6.522725073122768e-10,9.770005389323937e-10
t284,3.699697631911475e-10,2.960964485943851e-10,7.997275734765106e-10,1.1509243819877835e-9
t285,2.272870803462464e-10,1.920433825281799e-10,6.730075070156487e-10,9.995514240308487e-10
t286,1.7231569014419863e-10,1.7689188278165108e-10,6.085900141009294e-10,1.0646623500293767e-9
t287,3.7510041311207457e-10,2.1543515028359173e-10,8.195507938040213e-10,1.048435891682423e-9
t288,8.89634207703356e-10,8.019493656776739e-10,1.3843167774938447e-9,1.682599369321364e-9
t289,7.220078901128985e-10,6.367696361197161e-10,1.1566304283123386e-9,1.676761761122168e-9
t290,6.149645111615813e-10,4.4522636471456314e-10,1.05500030406979e-9,1.4148668892855359e-9
t291,6.506739224289908e-10,4.780508047717297e-10,1.0901848466619333e-9,1.3674387277879113e-9
t292,5.504049672685415e-10,4.155823621055201e-10,9.689591808265112e-10,1.2521717514032488e-9
t293,4.834163624984019e-10,3.8283349985112826e-10,8.631499481338153e-10,1.1738798844528553e-9
t294,4.633832236102718e-10,3.282393627761492e-10,8.527485979155708e-10,1.0461120695875096e-9
t295,3.7743628693222664e-10,2.923448290309449e-10,7.574275051306626e-10,1.037124655012641e-9
t296,4.1695579670752403e-10,2.113116658382987e-10,7.386780229218338e-10,6.072609470700562e-10
t297,-2.4282390044313596e-11,-1.1704724367006452e-10,3.0046872971867673e-10,-8.444665836013235e-11
t298,-2.9248905690721754e-10,-3.402468973088684e-10,6.466022220732177e-12,-4.337440195543494e-10
t299,-3.6732393372106533e-10,-3.9866971760750806e-10,-5.201318339636141e-11,-5.765730800701676e-10
t300,-4.126040825925632e-10,-3.950293095537285e-10,-7.30754218845235e-11,-6.534186011332336e-10
t301,-2.0709422266670574e-10,-2.829558026000407e-10,1.150636721279083e-10,-4.989137806541289e-10
t302,-6.953588456102962e-11,-1.8454635255689641e-10,2.628102695723695e-10,-3.5854390168792334e-10
t303,7.42716975337454e-12,-1.1419900849343415e-10,3.6274233524307513e-10,-1.6239227005709288e-10
t304,6.174427378672706e-11,-6.943170790959312e-11,4.5023439113650317e-10,6.67728154462626e-12
t305,6.355086371795953e-11,-6.645296836716268e-11,4.546061058535106e-10,2.151953383479568e-10
t306,1.7295769540091003e-10,1.969167053425754e-11,6.013835428148474e-10,5.800931335961263e-10
t307,4.555769680553976e-11,8.621900588762505e-11,4.4874853667525923e-10,8.597440833782424e-10
t308,3.0657874539431724e-10,1.4295180113075754e-10,7.497734351148157e-10,9.34833352213231e-10
t309,2.4992213717095697e-10,1.132991311387149e-10,6.83377479234876e-10,8.824545935767601e-10
t310,-1.0842893772737573e-10,2.2333815230091652e-11,2.853336660517341e-10,7.625632648330421e-10
t311,1.8567724519922004e-10,9.158019656757442e-11,6.221937575858299e-10,8.524705999200136e-10
t312,1.696918144391927e-10,1.9184514937526566e-10,5.939912014788345e-10,9.528617729633793e-10
t313,2.415118772907349e-10,2.5022334507843735e-10,6.514228792721287e-10,1.0138151951070514e-9
t314,2.686167328463605e-10,2.1473649737941207e-10,6.910893770316313e-10,1.0229809304063598e-9
t315,5.528982361963196e-10,4.220475282276484e-10,9.684139856811707e-10,1.2411814569371846e-9
t316,7.094174550959843e-10,5.864734780094176e-10,1.1001443341896954e-9,1.3614454823572842e-9
t317,8.409891863547333e-10,7.221723426051792e-10,1.2284156802256966e-9,1.4770505064044028e-9
t318,5.947746821697421e-10,5.329589635172036e-10,9.537881755835163e-10,1.1919260463025726e-9
t319,4.1241028251003323e-10,3.7935442559854045e-10,7.367191549641209e-10,1.0982583314995588e-9
t320,1.6542179142827792e-10,6.99318566010673e-11,4.879222961469008e-10,3.8483163543451286e-10
t321,-2.6831291597312933e-10,-3.051696609606646e-10,4.50955808895801e-11,-2.9921079737382324e-10
t322,-6.653185824178844e-10,-5.932214161485589e-10,-3.951044802165616e-10,-7.261129308247433e-10
t323,-7.000212850223632e-10,-6.532380501774282e-10,-4.3458735829422833e-10,-8.875778796581882e-10
t324,-7.557902459129592e-10,-7.090009148935264e-10,-4.728950226594358e-10,-9.7154142833541e-10
t325,-7.026612991573299e-10,-6.481426043006957e-10,-4.193391816033223e-10,-8.823905859806052e-10
t326,-5.657593916731548e-10,-4.984210601123558e-10,-2.5774679431497043e-10,-7.025628214756765e-10
t327,-4.4805353544546033e-10,-3.864446364607629e-10,-1.2170151551493558e-10,-5.148473519576097e-10
t328,-3.0719821253684726e-10,-3.1695911684514965e-10,3.1697874235347804e-11,-3.1241640355535497e-10
t329,-2.253432287232501e-10,-2.4743795718015286e-10,1.422287724510258e-10,-6.260851804684131e-11
t330,-1.6348207995684764e-10,-1.690617081173545e-10,2.195322307854301e-10,2.824068702801593e-10
t331,-2.090929521003712e-10,-1.0997534129410222e-10,1.5209830086298267e-10,6.380588332267736e-10
t332,1.5650819124728477e-11,-2.8504131942875804e-11,4.0803789053194096e-10,6.988191779775671e-10
t333,1.85265972514622e-10,1.949382116729905e-10,5.72976791691207e-10,9.279501030892843e-10
t334,1.752911271922843e-10,1.676183285865927e-10,5.299077551369568e-10,9.02037926898906e-10
t335,6.006790991521895e-11,8.427043326667984e-11,4.731459602433664e-10,8.378684568166904e-10
t336,1.1023266490671507e-10,1.5699269490495845e-10,5.330041439084184e-10,9.142712849938334e-10
t337,6.724258699384095e-10,6.246468734559642e-10,9.221381308295449e-10,1.5277141488344444e-9
t338,1.3337919200853738e-9,1.3317913520903611e-9,1.5832492996523594e-9,2.3584853344795394e-9
t339,6.0416638807531516e-9,6.1550589108308185e-9,6.355407646627112e-9,7.195888215085258e-9
t340,0.32074214572960896,0.3272217790997964,0.3272217835671689,0.3338323178536212
t341,65.60000001968791,65.60000004783826,66.92525254419888,66.92525256724224
t342,65.5999999707267,65.60000002624506,66.92525249423034,66.92525254796486
t343,85.8094612969254,85.80946134759463,87.5429857663357,87.54298578080258
t344,3.075666889043887e-8,3.077076815062313e-8,3.109016774802699e-8,3.105438003926788e-8
t345,2.130683724932461e-9,1.9444443888021294e-9,2.3719985150544394e-9,2.1181922246007116e-9
t346,8.938472592790812e-10,7.171560827701371e-10,1.0872466018339912e-9,7.377943789136413e-10
t347,4.1242041823719753e-10,2.3277655258843734e-10,5.090229956479919e-10,1.5209941174219424e-10
t348,2.1285341342378577e-10,4.607159870073521e-11,3.903487531632642e-10,-4.76276358237834e-11
t349,3.2253169644242517e-10,1.6582620459087004e-10,4.977090025461162e-10,3.122411567255288e-11
t350,6.30962683260462e-10,4.441452284053975e-10,8.07192442534266e-10,3.2972348091652063e-10
t351,1.522755733774827e-9,1.32771127298177e-9,1.7043911726349654e-9,1.1970674035614893e-9
t352,3.2422280634706512e-9,3.078689954748066e-9,3.4346692478386216e-9,2.9851249163199265e-9
t353,1.6255122901150913e-8,1.612493775284851e-8,1.6578135657019702e-8,1.6144043949345438e-8
t354,102.7187656213846,102.71876562434707,104.79389219768986,104.7938921863347
t355,156.4820798626098,156.48207986889406,159.64333399921532,159.64333393524183
t356,135.20287736972134,135.2028773721679,137.9342486278981,137.93424860048904
t357,102.71876549330972,102.7187654984519,104.7938920673661,104.79389207215787
t358,28.48123459800818,28.48123462009376,29.05661307354862,29.056613096925894
t359,2.1408929745153698e-8,2.125502078764461e-8,2.1813333745046784e-8,2.2337662413721738e-8
t360,86.66968747087775,86.66968748207256,88.42059024691649,88.42059025893958
t361,119.88801977041122,122.309999932332,122.3099999660436,124.78090902018255
t362,119.88801982493831,122.31000001981809,122.31000000475636,124.78090909569809
t363,159.64333322544223,162.86845106048418,159.64333321823378,162.86845105589745
t364,159.64333359593084,162.86845143060822,159.64333358025547,162.86845141934998
t365,159.6433331978738,162.86845103316176,159.64333319156017,162.86845103119649
t366,122.31000000542478,124.78090909175765,122.31000000557906,124.7809090972533
t367,119.88801985662042,122.31000005174747,122.31000004066658,124.78090913093351
t368,65.60000001203355,65.60000001339071,66.92525253526033,66.92525252725505
t369,6.939329717219935e-9,6.767396746888401e-9,7.192285490114774e-9,6.835286613583549e-9
t370,2.2681569033677046e-9,2.0797001565841213e-9,2.4567350557863947e-9,2.0003740226792586e-9
t371,1.6185724067317382e-9,1.4219027408726233e-9,1.777087175184501e-9,1.2600166080694824e-9
t372,1.6317328179733383e-9,1.3449165463488495e-9,1.8169819384727562e-9,1.0875142485200105e-9
t373,1.783118232702717e-9,1.4630148189571261e-9,1.9855182555714463e-9,1.1899633403257244e-9
t374,1.9998709750004156e-9,1.6911985285851156e-9,2.2119021358966777e-9,1.4093585513895569e-9
t375,2.8574805876129097e-9,2.573835108871613e-9,3.07748441372194e-9,2.3427976782767282e-9
t376,7.50626022816292e-9,7.268913284138043e-9,7.848324686118134e-9,7.13249150844886e-9
t377,6.450412069948389e-8,6.446133669967829e-8,6.514768217834495e-8,6.456810464501474e-8
t378,124.78090845820059,124.7809084631314,127.30173488982557,124.78090846335309
t379,0.3207415755794641,0.32074157858020613,0.3272212020993376,0.3272212029792128
t380,1.7336383861567763e-9,1.650526397876311e-9,2.064729579359523e-9,2.52937068906438e-9
t381,9.178339658409841e-10,7.856806695365659e-10,1.2317500530124024e-9,1.6642003421474504e-9
t382,9.720487034009305e-10,8.762726392544424e-10,1.2903930451735646e-9,1.7450210277934077e-9
t383,1.0630886696436594e-9,9.780416243228193e-10,1.3819328596046018e-9,1.7989609276465938e-9
t384,2.416012360715436e-9,2.3595767496345864e-9,2.7604587746779027e-9,3.2730944869248132e-9
t385,2.3900957785512994e-8,2.3963218840417042e-8,2.441772902701476e-8,2.4802184209228806e-8
t386,119.88801978477983,122.30999997495638,122.30999998076196,124.78090906347478
t387,119.88801982186463,122.31000001783858,122.31000000818922,124.78090909893015
t388,146.44793087691633,149.40647493254798,146.4479308845832,149.40647494316184
t389,146.44793088495865,149.40647494062657,146.44793089024768,149.4064749489242
t390,146.4479309498127,149.40647500603674,146.44793094775102,149.40647500040575
t391,146.44793143979814,149.40647550505184,146.4479314356386,149.40647548014513
t392,146.44793099943166,149.40647505652404,146.44793100190535,149.4064749365701
t393,1.513237308033759e-8,1.5013080470544066e-8,1.5408392838695298e-8,1.4855153080968873e-8
t394,2.400006929110737e-9,2.2710288380998247e-9,2.596356053316347e-9,2.1399399226154653e-9
t395,1.619154338820945e-9,1.4292192458653058e-9,1.819570347806205e-9,1.2498538527553932e-9
t396,9.148766995895988e-10,7.358371806335037e-10,1.1013237240911976e-9,5.786421951251876e-10
t397,9.438752493822342e-10,7.556094386917091e-10,1.1470153937971647e-9,6.34186068976016e-10
t398,1.0819202574148646e-9,8.804410913256377e-10,1.3211056722154936e-9,7.649448693223097e-10
t399,1.4489127636097327e-9,1.258412490759651e-9,1.685545483503012e-9,1.2139887772616132e-9
t400,1.90801600509938e-9,1.7636496526195086e-9,2.170070303994271e-9,1.8214759504685463e-9
t401,2.1336460638245583e-9,2.0083645308105944e-9,2.4306073656780766e-9,2.2029406949813125e-9
t402,6.2706912265766716e-9,6.211805189170659e-9,6.641284398963095e-9,6.6997122535945346e-9
t403,1.390145133217784e-8,1.3915007672529456e-8,1.4347229310709315e-8,1.4580116495082158e-8
t404,5.682357719129217e-9,5.626418881014199e-9,6.028893374276638e-9,6.3996773549457286e-9
t405,3.3216581705013333e-9,3.2598372718205813e-9,3.6771562550219415e-9,3.997004010706032e-9
t406,1.4788755197719352e-9,1.3734361257126434e-9,1.7899580081953524e-9,1.971083481768795e-9
t407,1.1937937271098776e-9,1.0622029347672583e-9,1.4994088853037657e-9,1.7404074266458843e-9
t408,1.7007619731596096e-9,1.6092945124954564e-9,2.028364279931765e-9,2.3847380569297204e-9
t409,1.767019537782218e-9,1.6380067861725166e-9,2.0684326179419504e-9,2.44926136107134e-9
t410,2.3722533619401695e-9,2.30449305878209e-9,2.6733985495102014e-9,3.0438001621221745e-9
t411,5.214112463900738e-9,5.190513562951191e-9,5.529200802895245e-9,5.920887603419628e-9
t412,2.658378916896806e-7,2.671369011433946e-7,2.7007735582892114e-7,2.71302361177948e-7
t413,171.49912582981642,174.96375431164853,174.9637546329246,178.49837560855727
t414,174.96375436806213,174.96375438184538,178.49837566652639,178.4983756719063
t415,175.38529734341483,175.38529737165183,178.928434661342,178.9284346559985
t416,175.3852973145884,175.38529731812477,178.9284346311572,178.4983756187064
t417,2.8810436786179858e-8,2.8614631442240517e-8,2.8946660773503422e-8,2.8496277875235903e-8
t418,3.93529787708479e-9,3.730316866912519e-9,4.115316880256939e-9,3.5577113528871115e-9
t419,1.770148520511096e-9,1.528789022767433e-9,1.9635810590572678e-9,1.3183582537217487e-9
t420,1.0826795357219965e-9,8.100875892592026e-10,1.2770802667642618e-9,6.127022934284769e-10
t421,8.993183027504415e-10,6.585194256491996e-10,1.1125566349536414e-9,5.063586155201789e-10
t422,7.167453395822434e-10,4.956851575718784e-10,9.261059271796341e-10,3.997618835496708e-10
t423,8.043376874017073e-10,5.769017769370975e-10,1.030085466428197e-9,5.814707020099966e-10
t424,8.375011850782206e-10,6.12975994140018e-10,1.1004826926274374e-9,7.278115928560015e-10
t425,1.047540344950852e-9,8.211915631290182e-10,1.325514489247757e-9,1.099130808017456e-9
t426,1.4748256291079396e-9,1.31569791754792e-9,1.7777671070153422e-9,1.8034078807511556e-9
t427,1.867565539730738e-9,1.7469113706236973e-9,2.195677031033017e-9,2.3825230163227268e-9
t428,2.3084849628053165e-9,2.207742249609606e-9,2.6367140091150714e-9,2.8424733135453826e-9
t429,1.8400044450350095e-9,1.7509438795339775e-9,2.161951960648202e-9,2.3691161551681606e-9
t430,1.3010777007225513e-9,1.2116669424207013e-9,1.6216999673551555e-9,1.8371045184548103e-9
t431,1.0532185128313038e-9,9.717951375016002e-10,1.368671686073271e-9,1.5976713029059071e-9
t432,1.822503766036209e-9,1.7694352145477383e-9,2.154528623398356e-9,2.4563156317385565e-9
t433,1.2404834057167411e-8,1.2426697559725402e-8,1.286979465767625e-8,1.3249191896696932e-8
t434,108.71999956437728,108.71999959000638,110.91636319100661,110.91636321596802
t435,243.59243333752,243.59243335580027,248.51349259546438,248.51349260771585
t436,243.59243300220757,243.59243300832944,248.51349225337515,248.5134922519835
t437,64.99508107396908,65.59999998419403,66.30811301375054,66.92525250751818
t438,1.966342049315136e-8,1.9658528143377998e-8,2.017982862728732e-8,2.04457797127535e-8
t439,1.5261644536138834e-9,1.5025900055747573e-9,1.7970767458032044e-9,2.0209885337249593e-9
t440,5.978353637822609e-10,5.307992544118611e-10,8.413621283689484e-10,8.539887629453535e-10
t441,1.0040519754034695e-10,4.875729187110113e-11,3.062498311161837e-10,1.7555928725009162e-10
t442,-6.254639930738712e-11,-8.897000512456402e-11,1.4366580695181983e-10,-6.210940860528645e-11
t443,-3.1757828543726504e-11,-1.3578018011911382e-10,1.7844453637282564e-10,-1.9967077026610572e-10
t444,-8.004437222266437e-11,-1.788880960345738e-10,1.3239856878056744e-10,-2.8298450444967767e-10
t445,-4.776665771707604e-11,-1.4012485268398842e-10,1.8022096921870496e-10,-2.115804021010103e-10
t446,8.764902137483673e-12,-9.956307629153844e-11,2.533371035782193e-10,-1.4533981665074538e-10
t447,-3.4690941418899066e-11,-7.191180697449426e-11,2.1852951287879588e-10,-3.067779196730852e-11
t448,2.105356625564236e-11,-4.137470869889697e-12,2.822705556225423e-10,1.4165170258362515e-10
t449,1.093129997971955e-10,6.650899534116863e-11,3.848150439974713e-10,3.473950087361355e-10
t450,1.541595621475912e-10,1.1929399599537016e-10,4.453427797832009e-10,6.055170949891753e-10
t451,2.301178846016879e-10,1.7280587967397973e-10,5.314801552674217e-10,7.529358495505152e-10
t452,1.7005537039464902e-10,1.4082299912740382e-10,4.687296305718731e-10,7.121725726353014e-10
t453,1.1399962931630678e-10,1.1090474048990763e-10,4.171543587779812e-10,6.683130869177479e-10
t454,8.77482393893657e-11,1.1060500949990225e-10,3.8655149449584946e-10,6.628497702241585e-10
t455,1.0110089385914265e-10,1.2566204439204507e-10,4.04351898677139e-10,6.765936165605265e-10
t456,1.7453826770837384e-10,1.8510445397039281e-10,4.865434924718414e-10,7.602326026240741e-10
t457,2.2848050385588666e-10,2.30585761456862e-10,5.386673404829418e-10,8.081428972104804e-10
t458,1.967338987808591e-10,1.9922066805963634e-10,5.056744841764519e-10,7.761044047505028e-10
t459,1.3766333202835071e-10,1.3641575694306258e-10,4.3953210242022705e-10,7.048444640546869e-10
t460,5.251242514193089e-11,7.592791876048444e-11,3.402621753439562e-10,6.083022871667538e-10
t461,5.2345309588041274e-11,3.170517829324005e-11,3.35210644354843e-10,5.208113788171614e-10
t462,-4.582575570967981e-11,-2.002981678982922e-11,2.1855164695703617e-10,4.707744832463373e-10
t463,-1.249856285591121e-10,-6.720795203664742e-11,1.3938861084041853e-10,3.843668327556641e-10
t464,-3.016897737046703e-10,-1.6602291259890463e-10,-5.093908977569497e-11,9.221045756052937e-11
t465,-2.5541588240822575e-10,-2.3086779955791988e-10,-3.442354952197571e-11,-1.1666687609306405e-10
t466,-3.605714282751719e-10,-2.9388220178509976e-10,-1.428982743360707e-10,-2.941296653775367e-10
t467,-4.115103268549178e-10,-3.423038960900911e-10,-1.9756947188577675e-10,-4.181561185005417e-10
t468,-3.6047085956621904e-10,-3.2456736322741305e-10,-1.4702632112598188e-10,-4.289195232117342e-10
t469,-2.7842919916990217e-10,-2.603160688340884e-10,-4.0945729021588065e-11,-3.394696970298726e-10
t470,-3.142102437533945e-10,-2.346519365541258e-10,-5.3865388559505894e-11,-2.8944475360064907e-10
t471,-1.6800269661894104e-10,-1.5733812570660401e-10,9.122118034521371e-11,-1.296450456945447e-10
t472,5.024556594170166e-12,-7.368625789855947e-11,2.7692325701435295e-10,2.200754970184548e-11
t473,1.1057606053492876e-11,-1.2389946907425431e-11,2.8524238879587415e-10,2.6661394869094645e-10
t474,1.5463573875766446e-10,1.0043895579763031e-10,4.4267374731761053e-10,5.390186426531932e-10
t475,4.180754720229464e-10,2.912290486655796e-10,7.076119581286815e-10,9.023612245807212e-10
t476,5.609474804694889e-10,4.4800102992387704e-10,8.628334254714797e-10,1.0362879999515102e-9
t477,7.8072731256737e-10,6.79078979905852e-10,1.096668303434893e-9,1.2240699885325219e-9
t478,1.139659833238254e-9,1.0677754219593844e-9,1.4599679861018955e-9,1.7838709134324483e-9
t479,1.6875273162308048e-9,1.663837050463687e-9,1.9992232932825186e-9,2.2107776490018926e-9
t480,2.975307086588095e-9,3.0005434246295016e-9,3.308073379503718e-9,3.6315661386845395e-9
t481,1.989624628181354e-9,1.9943567555906924e-9,2.317192137744917e-9,2.550964913736839e-9
t482,1.151949853425125e-9,1.1187795388411863e-9,1.469881571807958e-9,1.678007186967392e-9
t483,7.803128643826968e-10,7.424962888752188e-10,1.0869735606995088e-9,1.294419709571402e-9
t484,5.740864296582642e-10,5.327113631469536e-10,8.617504793808384e-10,1.068274125816084e-9
t485,4.1434627234595256e-10,3.848214985424904e-10,6.899309699828736e-10,9.063556985754403e-10
t486,4.49332505526101e-10,4.05036386698836e-10,7.114902003693973e-10,9.005862572208411e-10
t487,4.751558367373302e-10,4.2338190373654437e-10,7.275228969491968e-10,8.931668449350168e-10
t488,4.324474723065117e-10,3.678246874049778e-10,6.68325689595488e-10,6.595680397249201e-10
t489,1.420051262407957e-10,9.367998165972281e-11,3.445101470305376e-10,1.8568522072494258e-10
t490,2.954429284166787e-11,-3.5356922313558536e-11,2.2545860530339308e-10,-5.3852458131095775e-11
t491,-5.938358348845687e-11,-1.4926023928485404e-10,1.2873133844552244e-10,-2.531323947732174e-10
t492,-1.4000172404448246e-10,-1.9100216360349818e-10,4.656677027478679e-11,-3.429096160368848e-10
t493,-4.606261683672039e-11,-1.4982033478069798e-10,1.5769028908059878e-10,-2.8754873044905183e-10
t494,-5.083448115550526e-11,-1.1261494450913319e-10,1.57159694577187e-10,-2.3049837333937736e-10
t495,3.051287889374032e-11,-1.8186073226200392e-11,2.395389550333748e-10,-7.20223065206216e-11
t496,3.4910134498185074e-10,2.4892152415012933e-10,5.736201499480411e-10,3.102211883269429e-10
t497,9.517068401013906e-10,8.140332199803127e-10,1.1908358295699627e-9,1.022424696346492e-9
t498,1.887763946045182e-9,1.783705572655934e-9,2.142941024921052e-9,2.118983478988064e-9
t499,2.536270508854647e-9,2.472840959875911e-9,2.9520167200422757e-9,3.13077560553345e-9
t500,1.889306262003148e-9,1.781770992757967e-9,2.1437214961473337e-9,2.4708474833575715e-9
t501,3.859068632632389e-9,3.741681318749436e-9,4.103400148938861e-9,4.384583578213472e-9
t502,0.32074165199017635,0.3207416561740585,0.3272212796678113,0.32722128324045885
t503,108.71999919022808,108.71999919878336,110.91636280732386,110.91636280688165
t504,450.349909214856,459.44788717367925,459.44788689876447,468.7296623806854
t505,1.665446052858036e-8,1.7316975954443763e-8,1.6697974462917055e-8,1.9134277280120996e-8
t506,0.3207416885359981,0.32074170255401735,0.32722131644213964,0.32722132791769737
t507,0.3207416088449629,0.32074162787015004,0.32722123511414447,0.32722125368600774
t508,6.223586509390164e-6,6.237714989988053e-6,6.34702410656846e-6,6.3609150398813035e-6
t509,9.645043732628457e-8,9.64505833871627e-8,9.773847614439781e-8,9.834672817520844e-8
t510,1.1211617268325058e-8,1.1213428978039346e-8,1.192766160070582e-8,1.2483920097686486e-8
t511,2.665499570395107e-9,2.553596590419732e-9,3.1429555357039482e-9,3.7220053480853633e-9
t512,2.4577500302714795e-9,2.4169981722059668e-9,2.973920436455806e-9,3.2446793458310252e-9
t513,2.5987163908318428e-9,2.415661998800535e-9,3.024559446805746e-9,2.7870427037665925e-9
t514,2.1188384133260484e-9,1.7523291203368764e-9,2.507083085265617e-9,1.8303252234969979e-9
t515,1.2603837593166007e-9,9.077484806533039e-10,1.605377190496958e-9,7.601424176283264e-10
t516,1.3478651157578055e-9,9.429414732724468e-10,1.6833477213618068e-9,7.064757621891742e-10
t517,2.2789164625474158e-9,1.7283915633778168e-9,2.6339956763234498e-9,1.3806001079841191e-9
t518,4.001849218082946e-9,3.505957848563503e-9,4.361574491632568e-9,3.0817299889700555e-9
t519,5.473618771639157e-9,4.957406189770634e-9,5.880674008001523e-9,4.5518803913914874e-9
t520,6.1062764414772825e-9,5.676195423280626e-9,6.553802489648977e-9,5.5431524588230684e-9
t521,6.210463457362054e-9,5.919072777759257e-9,6.7059484272627785e-9,6.224786514214703e-9
t522,1.6738363152060235e-8,1.6563632947745145e-8,1.744175515330357e-8,1.7516504326362616e-8
t523,3.736454929217805e-9,3.65457696153235e-9,4.313226442086628e-9,4.751600135650732e-9
t524,2.7953964429212884e-9,2.6566412927129375e-9,3.448579068758335e-9,3.781832823696102e-9
t525,4.028981017923557e-9,4.0348303727597454e-9,4.536244463286174e-9,5.475248072095798e-9
t526,2.825493587415796e-8,2.8324697238248755e-8,2.901437464415397e-8,2.980566328854039e-8
t527,144.6753759942079,147.59811077296615,147.5981108600157,150.57989078400757
t528,144.6753759108766,147.5981107523136,147.59811077431368,150.57989076334135
t529,122.18713830540935,124.65556532857421,124.65556533736111,127.17385957436295
t530,144.67537590909066,147.5981107650293,147.59811076915278,150.5798907732198
t531,144.6753761866611,147.59811105132508,147.59811103627965,150.57989103686788
t532,144.67537603324263,147.59811089490194,147.59811088334857,150.57989087886295
t533,98.97059420939692,100.97000013710893,100.97000014848365,103.00979811713259
t534,98.97059392152083,100.9699998320461,100.96999985668567,103.00979780746958
t535,98.97059415252981,100.97000007874072,100.97000009129498,103.0097980584577
t536,117.2456216650372,119.61421999098424,119.61422007644617,122.03066885881717
t537,144.14520710857656,141.29084692319404,141.29084692512708,138.49300837641766
t538,127.01100423391215,124.49593486861413,124.49593487284164,122.0306688371304
t539,8.2466847231005e-7,8.138758437350984e-7,8.19061881584779e-7,8.01323252890123e-7
t540,7.248812807665959e-8,7.17614953567241e-8,7.268653275891425e-8,7.02392010028763e-8
t541,4.9237667582265354e-8,4.8506964092318975e-8,4.953762755245641e-8,4.7225173946122686e-8
t542,3.1748842823950834e-8,3.1106517551776376e-8,3.2017624553363873e-8,3.017768569437722e-8
t543,2.61390318280025e-8,2.5578598370581412e-8,2.645748667270114e-8,2.5003517559976448e-8
t544,2.639133103078868e-8,2.603412330841618e-8,2.6993715661263063e-8,2.599585971097817e-8
t545,82.51306930128504,82.5130693031098,84.17999998249512,82.51306931245914
t546,117.7600000783462,120.1389898822146,117.75999998459967,120.13898988099228
t547,117.76000007404534,120.1389898711625,117.75999997273165,120.13898987249034
t548,120.13898987494056,120.1389898960179,117.75999999410476,120.13898989429521
t549,120.13898989458976,120.13898991801797,117.76000000151106,120.13898990185123
t550,120.13898992323884,122.56604022119963,117.76000002475244,120.13898992992503
t551,129.422828228674,132.03743081914416,126.85999994595137,129.42282823778757
t552,318.41496064137607,324.84758610906727,312.1097138945904,318.4149606491339
t553,318.4149607252811,324.84758619457637,312.1097139767533,318.41496073113683
t554,318.4149608000361,324.8475862708544,312.10971404988663,318.4149608038818
t555,318.4149607879369,324.847586258533,312.1097140379697,318.4149607915918
t556,318.41496065680747,324.84758612470705,312.1097139095915,318.41496066423855
t557,286.727524587916,292.5199998323217,281.049751822296,286.72752459740775
t558,124.78090920173186,127.30173565054857,122.31000010714757,124.78090920913547
t559,124.78090911401156,127.3017355607226,122.31000002151974,124.78090912151899
t560,124.78090907764403,127.30173552174628,122.30999998694122,124.78090908168105
t561,120.1389898951186,120.13898991612437,117.75999999826877,117.76000002763158
t562,103.00979800140338,103.00979800316264,100.97000002405773,100.97000002567309
t563,1.5041354119947376e-7,1.4954070648214515e-7,1.4885138170686468e-7,1.473455090071858e-7
t564,9.755239690922307e-9,9.652697280148726e-9,9.50949286620162e-9,9.009879493156615e-9
t565,8.018884216280549e-9,7.802962783632806e-9,7.736914522909183e-9,7.236745659115756e-9
t566,9.764214359011317e-9,9.546708897363435e-9,9.582851308118053e-9,9.005548171779151e-9
t567,1.271515555967129e-8,1.2551453856406933e-8,1.2560269660490035e-8,1.217638894359482e-8
t568,1.9976564545089902e-8,1.9835329096167046e-8,2.0020984781807085e-8,1.9768894479536972e-8
t569,66.92525256100275,65.60000067425719,65.60000004750103,66.92525249925565
t570,120.13898988783033,120.1389898947651,117.75999999549971,120.13898989538674
t571,120.1389898852862,120.13898989452554,117.75999999496894,120.13898989820886
t572,120.13898988050482,120.13898989190872,117.75999999249417,120.13898989559169
t573,120.13898988942233,120.13898990006874,117.75999999685713,120.13898989976978
t574,120.13898990608311,122.5660401781599,117.76000000913587,120.13898991394719
t575,129.42282820640096,132.037430794729,126.8599999251041,129.42282821552303
t576,152.60385859488105,155.68676482816443,149.58200000840438,152.60385860059776
t577,152.60385865579013,155.68676489043037,149.58200006801985,152.60385866027408
t578,152.6038586269332,155.68676486102564,149.58200003975543,152.6038586314424
t579,152.60385849444896,155.68676472581478,149.58199991001226,152.6038585034406
t580,124.780909092103,127.30173553705232,122.31000000113706,124.78090910005663
t581,124.7809090847268,127.30173552896554,122.30999999415984,124.7809090932244
t582,124.78090908640729,127.30173553075252,122.3099999957733,124.78090909444124
t583,124.78090910073206,127.3017355455929,122.31000000967981,124.78090910842963
t584,124.7809090655357,127.30173550853932,122.30999997563445,124.78090906998621
t585,120.13898989836242,122.56604012248893,117.76000000120601,120.13898983661804
t586,120.13898989046068,120.13898989566911,117.75999999374491,117.76000000017176
t587,103.00979802340116,103.00979802489944,100.9700000450315,100.97000004698916
t588,103.00979797270588,103.00979796977417,100.96999999570647,100.96999999275924
