Line,1,2,3,4,5,Total
t262,-42.732435109264905,239.92078016972334,10.331299127186638,155.780928438153,1.254700758809582,364.55527338460763
t263,-30.28442012376604,248.51814194526995,20.486511082059028,149.33658581151477,12.750711537583499,400.8075302526612
t264,-64.86742699584886,255.82876923344583,12.488209703027998,166.78090752741906,1.282817512058638,371.51327698010266
t265,59.34346747536426,244.30625202801897,11.333408735761552,172.8973080461717,-7.803565507295779,480.0768707780207
t266,38.373924547149066,252.75720744139568,10.891921011409595,162.01643220611126,2.0432782650515593,466.0827634711172
t267,43.52492411585905,247.5701259405153,10.31699807580172,158.02947044412647,2.0212311677095802,461.4627497440121
t268,64.73897280248187,226.22640938590766,18.74355358199109,154.01643401599384,-0.7687156354977408,462.9566541508767
t269,87.90777958176885,183.69870900875972,18.662168864564066,165.774919165518,-23.775628620390197,432.2679480002205
t270,105.90171953897226,186.84589407459532,25.958556762927188,139.82585012677578,-3.9060208907327203,454.6259996125378
t271,6.142964726637402,202.43596822893355,9.302513824137048,128.61317996794065,0.8465064983401573,347.34113324598883
t272,-59.833202833206975,211.635665110275,-20.946316574367195,86.4395440646326,-11.750095128105084,205.54559463922837
t273,-117.79629215608726,179.52296438094515,-0.20022034626299054,28.67973620332732,-14.933961504990878,75.27222657693135
t274,-83.01199381160448,186.91271361667992,-17.793313049674133,-11.299743539498943,-19.390423460882438,55.41723975501993
t275,-58.548146087660655,199.0449199591564,-23.22370576747463,-25.20053827306268,-23.09255507207038,68.97997475888806
t276,73.90427711472717,188.86895631263732,-13.570973362293737,-33.03863708252382,-30.078483376867275,186.0851396056797
t277,55.05983420217606,201.27252879823402,0.5980728606858882,-40.66694610617903,-15.83805847838375,200.42543127653315
t278,-3.366986056580444,223.3548787407112,-19.805186419194243,-16.928757139975666,-26.815179247800096,156.43876987716078
t279,-24.686712992024724,209.01221707649407,16.36073950010036,-6.421162543556021,-13.001883019465948,181.26319802154774
t280,-49.596117183485944,260.1335201374778,-17.954771394423176,6.433491827747194,-4.88944851109714,194.12667487621871
t281,6.139283842390583,217.56549552575234,11.768967132172257,101.53219416467844,-28.199531993075183,308.8064086719184
t282,-182.19075057036875,247.46204660761592,14.641673085599242,117.3139060347097,2.915707803827536,200.14258296138362
t283,3.3570032113248924,241.47343516651077,18.13690818865248,163.35213194794622,-5.482234036306895,420.8372444781274
t284,-10.440966843216627,219.95376075135013,37.640965724896255,164.02183897874303,-5.061339546246129,406.11425906552665
t285,22.174500744236504,254.28207454728204,0.0630779591728677,162.81056352948198,-4.586357097787142,434.74385968238624
t286,46.419049240267356,242.86427061663525,-0.8855529653576746,161.42969689875753,-8.122035602611225,441.70542818769127
t287,-97.21258605034654,213.1659583571254,51.245832385868106,149.1587708003793,7.545589084245213,323.9035645772715
t288,12.721467224805169,221.13493960973074,21.816429354329532,190.9495987570113,-26.71707324061214,419.9053617052646
t289,38.534118809032705,193.3155975476381,50.96113732012496,184.3505647674349,-21.21911763947944,445.9423008047512
t290,-48.49372876333777,187.87182416594246,46.373802965474056,188.8220873011115,-27.82662174307221,346.74736392611806
t291,6.626522847840008,134.62366315864205,120.87403918331897,156.0103326057956,1.1735949708935427,419.3081527664902
t292,31.36066418059303,114.90687496962546,125.93390342692351,148.16823893116882,1.0003147334277187,421.36999624173853
t293,-31.831922570771706,183.2845810434129,21.480814898297453,163.0841408821596,-21.12926924541935,314.88834500767894
t294,-14.775160709210668,101.84773783523441,115.83852873310435,138.12246639137513,-1.0686365145618213,339.96493573594137
t295,63.69326382974616,45.1530797269316,165.28040585162663,132.32941475815346,-2.8635940632237484,403.5925701032341
t296,-159.03746945988905,196.14344771036812,11.760819602289473,72.33036910925512,2.4784768949334537,123.67564385695711
t297,-87.26720411173378,193.1896462031405,-17.546222090353567,31.378361991422373,-20.936547041372656,98.8180349511029
t298,-95.06392379867174,202.19562443332893,-18.99689195510435,-45.57849761002747,-7.44513123657875,35.111179832946625
t299,-142.39117540282194,180.75587663672516,2.3637115275473852,-29.745770402011296,-15.001335003594019,-4.018692644154708
t300,26.342177862136097,115.2815048812056,62.83448905437884,-22.729232339759058,-27.552267324284077,154.1766721336774
t301,-85.45740676714719,204.35585199240353,-17.18289028465134,-28.99211426103168,-34.82253404049425,37.90090663907907
t302,-88.66867413929849,209.61095276552885,-12.861006981226861,-18.76050928421481,-35.84972172308104,53.47104063770765
t303,-89.61250437774059,244.2568108813977,-11.468261461020488,-43.78820146858714,-8.470363993321225,90.91747958072824
t304,-25.18878624173727,201.27744807272032,29.75349097565891,24.187515815009952,-15.579584500396898,214.45008412125503
t305,-64.01366865877613,189.9880256869276,33.265747209738876,69.97554563568495,-14.715324385573533,214.5003254880018
t306,-98.04377064307121,137.04910795034291,100.57632859894568,111.51823552628794,-3.2852918800124757,247.81460955249284
t307,44.14122607656202,221.67480434127157,12.527491997920636,157.3954386440027,-9.381123331254257,426.3578377285027
t308,-48.21237572793509,118.17539755668827,125.7015211095038,151.61629156779395,-1.5408277242305175,345.74000678182045
t309,-64.1904033803972,124.04344003293814,113.05587617081007,148.12025815204842,-1.073420921270843,319.9557500541286
t310,102.73383819759727,195.6078994678909,29.207602866885257,146.28195980291153,-3.340732487327927,470.490567847957
t311,-64.13839113999757,129.0982835829106,106.04332995929848,147.6628507421829,-0.6287819322350338,318.0372912121594
t312,21.840679442459408,230.8067793361195,6.336792890555908,157.78339043283347,-6.600689600459458,410.16695250150883
t313,6.210232346214452,231.86205260114096,10.172701608101187,148.14800039443398,0.8712408088612652,397.2642277587518
t314,28.333950593654375,221.00701743834546,22.112435130201494,144.84430332305243,3.283242795407433,419.5809492806612
t315,33.12862277334737,114.35586606132345,124.53749079968905,145.21160668180985,0.949619228292185,418.18320554446194
t316,-43.50874465965013,190.96225268012464,42.90291319672121,140.95023695298542,1.9460325665275056,333.25269073670864
t317,-80.42090022704367,230.022895528513,5.460060750903735,124.77322867102772,12.615335768733368,292.45062049213414
t318,-18.20641173502062,199.99916422690592,4.499835251734549,141.88468353440598,-9.756526726378187,318.42074455164766
t319,10.524272487453596,159.7082117023311,20.304004749079063,150.89066778829206,-26.830709545540753,314.59644718161513
t320,-67.7278386704327,188.01170007642705,-10.665404400577431,88.14209317666892,-20.411611797178494,177.34893838490734
t321,-71.85804016417916,188.12347203728984,-22.820536463591424,22.677009663178676,-19.23087154324474,96.89103352945321
t322,-88.51448888727522,171.2324967323465,-12.262575351516563,-30.093527484845584,-11.501831441989186,28.860073566719958
t323,-45.84372587826818,170.8765410620586,-24.0455892907838,-40.69777322687523,-21.999980821300337,38.28947184483107
t324,29.520778024834232,143.79105768053952,6.141370228475385,-27.889952469973935,-22.14329535013339,129.4199581137418
t325,23.434326233765603,163.57045032504675,2.0151093582811677,-47.69529732860047,-16.675018212281305,124.64957037621174
t326,22.464564715462533,165.7780433874024,-4.071474176907759,-29.18861624434677,-30.43485429025973,124.54766339135065
t327,18.368439543617573,178.9448923143886,-5.306483699171444,-11.029157884770875,-25.9084459073808,155.06924436668302
t328,-63.914675839480076,214.5404191087733,-23.603027860688638,13.861761654905866,-16.944687500769383,123.93978956274105
t329,-70.68537979506294,217.2546708435221,-21.44844229274876,58.147868323041706,-15.265202807251853,168.00351427150025
t330,-52.109211428232854,223.03200692673008,-17.053600258444746,105.90543667000381,-9.76669890309867,250.00793300695764
t331,68.60226491221952,169.14377522862227,17.073703625976737,161.45110038278546,-29.911398734365633,386.3594454152384
t332,-52.04165800099884,245.4541982571776,-13.675030620390782,118.0715189860912,15.365805037942987,313.1748336598222
t333,76.53721179193904,163.7173464318286,47.944009869680976,137.70970667941648,-5.515367758856059,420.392907014009
t334,29.182293239305363,183.33507613545402,6.171965038742307,153.85416171210323,-23.910217144137707,348.6332789814672
t335,39.286151313786874,208.76286486123468,10.6362664671436,144.89278525640333,-5.543369835130282,398.03469806343816
t336,9.406740621569142,251.9963645860512,-8.907797447967111,132.7684447628726,11.644594887994153,396.90834741052
t337,-82.17779665267106,193.95246554834165,5.043076293430648,245.14771358501062,26.13871330943973,388.1041720835516
t338,4.18702257121038,193.34001721573705,13.842491744767148,233.63026913100785,33.86684177534916,478.8666424380716
t339,38.102413604808135,209.22027468875166,6.846714395281172,222.20314105551998,40.3072160133292,516.6797597576901
t340,46.76979515002283,187.8808305199617,7.011415733530876e-7,110.32740580438322,39.16753096131324,384.14556313682255
t341,6.237858714436279e-10,217.42025552622962,11.246379754353022,45.43213847189573,5.253827731559639e-10,274.0987737536276
t342,6.799589969394254e-10,215.1446383651289,5.946241661254206,72.46737146402512,6.060754839579577e-10,293.55825149169425
t343,1.2429010607998452e-7,205.8148352645061,8.52470826625671,8.065332247803827,1.1465108509087508e-7,222.4048760175078
t344,-10.226223312293598,188.7169773505578,39.518087749301934,58.599053551810734,3.81662217751684,280.42451751689373
t345,-141.46306283757522,245.1156879722907,-29.873235521220323,39.844134877968905,-3.832310586346365,109.79121390511769
t346,-84.68043163701854,160.07651179684154,46.70250198614803,-33.909832596263634,-7.284652426393534,80.90409712331385
t347,-45.73280279768209,142.14245399710222,44.115560666773824,-62.18744144552062,-14.181717541501923,64.15605287917141
t348,-85.84170141597653,167.85688829715636,19.1835861872402,-71.92986954568107,-10.772929930838421,18.49597359190053
t349,-140.2177967560319,173.0187253938082,24.675523087604205,-94.42274182079802,-6.657915700088238,-43.60420579550575
t350,-138.27782903816984,170.79149493341842,18.962635742334026,-65.47519199221452,-19.762653248977415,-33.761543603609326
t351,-66.06014458983748,121.3377392683622,69.2287805830391,-62.29850311360807,-22.41471971433337,39.79315243362238
t352,-108.60569485529216,162.90673258972586,40.753128568087384,-53.51600278589613,-12.866769228557729,28.671394288067226
t353,-75.03395122088564,182.0726384826411,23.78977422595363,25.53761726706327,-15.490202586018784,140.87587616875356
t354,1.1349849306449306e-10,148.8503831733925,58.170208863663355,20.047965973033975,-8.807704329354845e-11,227.06855801011523
t355,1.3444001037607947e-10,140.9345750500649,37.10038397397837,4.209916466462007,6.037693413855835e-11,182.24487549070005
t356,9.468074378402122e-11,154.26163501427618,65.2130553730656,9.905617436343883,1.9245555069686022e-11,229.38030782379957
t357,4.470680466670673e-11,173.36889869973663,44.23715288040794,125.55540359309916,2.7465982034879984e-11,343.1614551733159
t358,5.007447607290609e-10,211.8016856412597,13.40542913040733,255.7508634675394,5.328858336319154e-10,480.95797824024004
t359,-70.02930177441135,283.94052839758876,-17.07462138794688,249.22842312444544,19.7084127588351,465.7734411185111
t360,6.039131939569985e-11,216.12138442073083,25.171553943107273,231.02964372631888,5.728821608812283e-11,472.3225820902747
t361,9.121583951817783,159.46818008271205,1.0054690349948024e-8,140.75929680060472,8.735589847767464,318.0846506929567
t362,75.00877932152676,25.908306707990082,-1.6575646423336759e-9,21.96973021491339,128.53525756506892,251.42207380784157
t363,40.75736066515251,-3.322288051080874e-11,-171.0249958525949,-3.3503912264245597e-11,50.50993854422905,-79.7576966432801
t364,20.823636922274876,-5.6678393324142033e-11,-220.8353327984812,-4.860868821644603e-11,26.265572222816893,-173.74612365349472
t365,44.9096898586391,-3.14969649893244e-11,-166.14292733008335,-2.919724734546053e-11,72.37909858028404,-48.85413889122091
t366,66.30360969898136,-3.202687309590957e-11,-58.62360518657599,1.7510751619322715e-12,137.37367464822077,145.05367916059586
t367,64.30384684730377,32.863192540719375,-3.50903172838377e-10,26.665769110618943,102.66961576078198,226.50242425907317
t368,1.253125241763798e-10,128.956199225607,73.46479715761315,27.708214226062648,-3.508195959967371e-10,230.1292106090573
t369,-51.32944124030952,129.75274277819977,80.58167749579282,2.4803185164044486,-6.683231410280531,154.80206613980698
t370,-133.914691432172,173.48355956448322,25.390600729226776,-38.61098676187199,-18.438043324989273,7.910438774676734
t371,-111.61215636643546,128.3378989744077,49.38405179343055,-83.23542426555161,-37.97636549775833,-55.101995361907164
t372,-116.49111570443422,124.27633614216718,83.98200785118784,-125.24218481971764,-16.843475831912937,-50.31843236270977
t373,-151.5648438034564,160.74352156619472,50.369672987902845,-118.3570826768579,-30.124309133780226,-88.93304105999697
t374,-173.7751975262217,172.3726194079498,52.86326774746089,-93.94890926096949,-27.125602072389484,-69.61382170416996
t375,-196.4251008397328,189.22108796037202,35.72458166636386,-54.67473211319637,-38.02791221467899,-64.18207554087229
t376,-129.99678401388462,201.11425800168098,44.54628879392264,-37.887541087062665,-21.735069587926105,56.04115210673022
t377,-12.656789038816008,143.85416695243953,74.13837465690519,17.21601898470159,-46.38529816003392,176.16647339519636
t378,9.270476657398056e-11,150.66948889610939,42.8219567986008,1.6811150319367137e-7,-53.6246592026587,139.8667866602557
t379,6.857913231284066e-7,201.9335832664719,64.22661786944946,83.14043201523754,1.9734406905729678e-7,349.3006340342943
t380,-31.216964745513792,223.00570687713022,74.86421500103093,194.54887486980647,14.493050804573826,475.6948828070277
t381,-64.47617561568207,235.59849612769892,52.46820457998334,200.22298897910207,6.839525313932629,430.65303938503496
t382,-27.249400990440524,217.12247756581968,77.97396746010926,192.3944599227329,14.286040828105923,474.5275447863272
t383,-27.370568101987867,215.00242362997142,76.71282676670944,201.1563535030832,12.744398789316499,478.24543458709275
t384,-31.258933513585156,262.1565172614514,42.909944845075515,203.65225103932977,11.873705761332829,489.33348539360435
t385,49.80229062617359,218.58320382226813,81.20094530422689,188.0699367643662,14.389017222300584,552.0453937393354
t386,40.623026280410514,165.70488158822718,9.544000252864634e-11,129.25775997552316,35.38866357657042,370.9743314208267
t387,101.76898773082372,40.31966348757162,-4.3469189431838104e-10,32.91462344789162,127.69137452072368,302.69464918657593
t388,114.64555751141665,1.2333173250809085e-11,-29.955180658072184,1.2313081449910315e-11,129.0415180709141,213.7318949242832
t389,110.14301290953618,5.699882624493758e-12,-38.25611922468253,4.623283783036164e-12,128.96534774382633,200.85224142869032
t390,88.85273047538558,-1.1102558670275956e-11,-135.50734297678565,-3.202806194775325e-11,39.59930965225002,-7.0553028491931755
t391,72.91302262443351,-1.8047567661861594e-11,-205.287531261653,-6.253984623011947e-11,12.367710554654442,-120.0067980826456
t392,85.50465071616647,8.98055405687988e-13,-49.608002037453836,-1.5941482046475996e-9,1.7298666261097457,37.62651530322913
t393,-55.67706554185709,162.28219373277418,49.022661238449864,-24.378316770903623,-14.346886863162892,116.90258579530044
t394,-83.89908674244728,163.47045349556535,37.05560517713865,-37.37386215960238,-31.592227669214157,47.660882101440194
t395,-100.10192180810142,165.2535877926098,48.30238880881965,-101.77209721077219,-18.83160106713061,-7.149643484574771
t396,-68.54731791994737,157.9239559617649,41.35622144724804,-91.30420780836224,-36.73810521638091,2.6905464643224164
t397,-63.49399983429917,169.81695701675943,47.763889190316284,-80.88052196397834,-35.63688162402834,37.56944278476988
t398,-85.48358059035198,191.3649978023981,59.97389507956685,-86.11408089770195,-15.291583381136592,64.44964801277445
t399,-66.80947483676479,194.4843672904213,55.36568918294553,-36.660097285676635,-29.644643818534835,116.73584053239057
t400,-70.24965897255011,219.4668943025289,48.841540008389856,5.94315997117862,-18.017807587390855,185.98412772215644
t401,-24.434531970076947,218.52302867912678,68.58461205200217,66.09622041259294,-1.0628793288403042,327.7064498448046
t402,-12.715670935309179,257.05008036594796,41.223706582618334,135.50023789233188,3.070384558762984,424.128738464352
t403,2.2119499413654164,245.7049188537918,48.028193344748914,181.28434754545376,-2.2236394354730873,475.0057702498868
t404,-37.20940886309115,259.3369646674103,41.730314284514236,171.87595107309767,7.454128587185098,443.18794974911617
t405,-24.62718902709223,229.6081873543497,65.44356520703977,170.6998800932298,7.080347975478695,448.20479160300573
t406,-44.889061653242436,215.02452364794812,63.890536347210066,182.2317361758228,-4.249488993640852,412.0082455240977
t407,-77.9251452894297,241.03490066344884,51.327016952299836,164.4009470764548,13.626115660432175,392.4638350632059
t408,-39.413503863663166,224.46759503870177,74.48925106601241,175.96645635568527,9.876520715544965,445.3863193122812
t409,-74.50648833916908,257.95398849269344,31.940691910527278,175.65414733389295,7.5988254592970765,398.6411648572417
t410,-43.8654285550454,233.87680796955198,40.35340265636031,173.23327692525405,6.143297578961218,409.74135657508214
t411,8.316140554324111,203.76978962827087,66.556740796937,175.7388555019944,16.124454934076187,470.5059814156026
t412,30.147239697991015,182.31325470109536,52.6551551692197,128.9216932201069,18.825140301588807,412.8624830900018
t413,1.006650614243363,176.07552893657063,5.577103027489263e-8,113.81078057149824,0.9710859318890862,291.8640461099724
t414,2.9896808983479484e-10,148.84577511064037,20.860245666338336,30.000690210818842,2.4278308880638926e-10,199.7067109883393
t415,1.1428644886519937e-8,134.841102680665,10.436692423779009,8.477889662709979,1.0076730660563139e-8,153.75568478865935
t416,4.775213786590207e-10,104.02504787912781,48.22227756547105,3.683243183156742e-6,-8.99125176989938e-9,152.24732911932833
t417,-40.13582834504846,113.35663843898654,66.4078549892039,-8.30992731673374,-27.970126377647606,103.34861138876065
t418,-143.93932378021344,144.58719207841307,42.61226707291054,-39.35346905124638,-41.37245719104404,-37.46579087118025
t419,-124.4682876504413,130.61043151063987,82.61269214621514,-100.38602984826458,-17.45320634905194,-29.084400190902812
t420,-80.93749437962377,124.74722973879818,83.1794628397504,-89.38692188629184,-27.16409537398659,10.438180938646376
t421,-109.43315992775827,165.92915883483445,63.747719292418125,-100.35163732916584,-21.77293812358676,-1.880857253258288
t422,-76.49452354460034,164.78578955685336,63.506242574323245,-66.23917257940661,-35.359503839778206,50.19883216739145
t423,-68.01590200433543,184.97904087163013,62.913839173158614,-29.899411709018356,-27.07066501672309,122.90690131471186
t424,-53.29779539254302,180.76617906100338,95.00451225760176,9.200839587806387,-6.7826990917424235,224.8910364221261
t425,-31.087188699619418,188.1823831258396,86.17362159579218,90.3202289976161,-14.914674342032544,318.67437067759596
t426,-47.228237592361076,221.96407736786202,69.53721020693585,152.74731647156304,-4.549222540884986,392.4711439131148
t427,-62.95765425511403,231.9334157205403,57.79734386420626,193.2231802022401,-7.513505649625871,412.48277988224675
t428,-44.02475887944232,227.3357917614933,63.97595154899109,189.5245932662294,-3.286164333210361,433.5254133640611
t429,-37.79886982961767,223.61312919852867,61.34026085374576,187.11028979032162,-3.458082499403039,430.80672751357537
t430,-44.11045072810062,221.1922724955303,55.431506675646084,190.36931144359778,-7.1822725395879194,415.7003673470856
t431,-29.514244051421887,214.97171700672834,63.09456197012525,190.2930964097598,-3.2212883800020524,435.62384295518945
t432,-17.344851030196406,229.0138444731688,57.31683766305494,194.90317138224046,-1.114564185710327,462.7744383025575
t433,-25.12843387309587,290.9669957201314,21.03711041471315,178.15502933689973,26.6621813989987,491.69288299764713
t434,1.2940899574068564e-10,246.65918802954715,12.09363164183309,121.12519697933028,9.499750006382708e-11,379.8780166509349
t435,1.9124631907591332e-10,189.0369365143899,16.871928005674377,39.953186723176195,1.7722478884938145e-10,245.86205124360896
t436,9.387532168943066e-11,187.25712759613745,40.22087734469772,34.54087488401004,3.4282696964164884e-11,262.01887982497334
t437,2.513773139339302e-7,221.70736684727544,1.057311568439325e-6,145.45448938642426,2.463826008733358e-7,367.1618577887712
t438,34.54138254222318,193.82427263075883,42.57724705573777,182.59402058813043,1.748272477625767,455.285195294476
t439,-15.006172702231835,191.5046718169738,36.077928354287636,165.5450208976708,-3.9920563270247484,374.1293920396757
t440,-22.68279914861101,181.24927678609913,34.96891486730158,109.88459925851309,-9.947612809622965,293.4723789536798
t441,15.364594221028353,195.2037747207854,8.536567161556093,33.775634733383896,-12.011265018200465,240.86930581855324
t442,-15.550953133228555,189.40354963657958,22.114001098793608,-30.520184495127694,-4.6560910102255155,160.79032209679144
t443,-169.00884577720498,213.29190642263657,-10.041940978712283,-61.27325290901205,-12.114829701678806,-39.14696294397155
t444,-147.0938395620983,207.77143000300583,-6.125568543561925,-76.87705750774373,-17.0820380109825,-39.40707362138063
t445,-131.62093917453188,204.2185099329445,22.50640572262741,-76.98510399930484,-8.641868294872236,9.477004186862946
t446,-175.1296494181376,242.60115830219746,-5.790592475906802,-58.68295013125373,-12.054954538308376,-9.056988261409057
t447,-53.03726749371158,227.37046501670216,26.630336040524643,-28.357787790478966,-5.1737211590233425,167.43202461401293
t448,38.541019496498976,241.3861342288938,18.860977551615527,32.7221508280374,-8.239267376848149,323.27101472819754
t449,36.821726987200755,235.1566389479225,29.01999636770366,97.54924958645302,-12.151760084893583,386.3958518043863
t450,-31.681369974172924,233.50951034768676,27.331977459660234,158.64118533014116,-20.2514244160475,367.5498787472677
t451,46.86069992232475,229.26400261709458,53.91663121508161,173.65090353990195,-2.038526933023174,501.65371036137975
t452,55.56706962053756,234.20253884550246,44.43308366953501,171.71362787633856,-1.3058017924898793,504.61051821942374
t453,20.3672793592865,252.25046242143105,23.270748254137636,167.6157274281582,1.4088110990129743,464.91302856202634
t454,49.633270925532585,247.59372432535164,23.992193268847984,168.5992368426329,-0.4758864381599247,489.3425389242052
t455,10.188840677570008,251.2754978320103,16.829691158985582,167.77098650958217,-0.8984938377490974,445.166522340399
t456,27.136614646691022,232.2428068435658,43.584980835723705,177.3375467589025,-4.651519510708718,475.6504295741743
t457,65.80866106255529,241.22796507854193,39.867016230341854,175.0248349995871,-1.0790156293249356,520.8494617417012
t458,65.12237075271557,242.7271061252873,38.738192404875434,174.57094168527752,-0.742711460222788,520.415899507933
t459,19.676164642065842,226.60021666009666,43.024952053012875,175.4043037261784,-4.893450914420755,459.81218616693303
t460,27.120719106915903,245.07662555786365,15.841926054709289,164.78572889805716,-1.0734887205703147,451.75151089697573
t461,-95.79226048464152,254.87927088804057,-7.517216194950196,159.47576141373114,-2.001482691213363,309.04407293096665
t462,-10.524219146283725,208.5343030101105,24.579790586723632,155.82449831323348,-3.510943020494983,374.90342974328894
t463,18.117191399964877,228.10529870084304,-7.482188573814306,153.01659608321157,-7.583812908216614,384.17308470198856
t464,113.94889487464965,220.19241387149216,-12.441098890061367,101.41408378668102,-9.31694730528014,413.7973463374813
t465,-57.282159153228584,214.27465458902898,-16.638024607337822,29.98997723649328,-10.042150275284351,160.3022977896715
t466,1.8581520593032839,202.67857419813157,-6.901470620570365,-25.799921077817828,-10.662420957271172,161.1729136017755
t467,9.308416992094246,199.40418366936484,-8.392759025729195,-62.11312322567524,-12.63865500264208,125.56806340741255
t468,-43.93265739147902,214.96871776288447,-18.058063244507547,-74.88194665629472,-13.863180146852311,64.23287032375089
t469,-68.79131770768674,234.16660140768533,-17.42421943755085,-70.04191979169087,-13.056870045191765,64.8522744255651
t470,64.27531855637417,239.4889207934295,-6.859772906622123,-60.1622557094649,-10.667308370049659,226.074902363667
t471,-12.13021395669272,224.35951492761654,22.585565919192028,-33.7661730921081,-6.704946295839911,194.34374750216784
t472,-127.31722279491031,253.55270693616134,-7.976094711685179,42.82183010814681,-17.97255622845821,143.10866330925447
t473,-18.114494172984923,230.73480735325722,32.63998481190716,76.87593943788835,-6.515789100521571,315.62044832954626
t474,31.51807442562713,230.45731200300114,41.976783644040445,140.36424343521685,-6.809822402333041,437.5065911055525
t475,39.85146283158292,226.49816423648545,74.51066502604641,154.9628400689732,17.241818916172488,513.0649510792605
t476,-49.90785432136894,210.91970142823786,61.884879649063556,179.8874075454374,-8.692265071365613,394.09186923000425
t477,-1.6662457626136662,197.28063465994677,69.49428810139726,177.93105453434458,-9.962022123234076,433.07770940984085
t478,-16.17510520502464,217.28994093975837,61.61772018251151,160.55259896828443,4.7905353048584285,428.0756901903881
t479,-16.06542098185293,223.96443388647864,39.653600570748154,170.56885468994116,-6.460899018098057,411.66056914721696
t480,32.63590386452227,213.8348399567326,42.546082454616986,193.8405353604838,-23.733502064901426,459.12385957145426
t481,1.050559716900028,236.24108849804273,36.66780895673046,174.15599259841267,-4.744411808225663,443.3710379618602
t482,-14.181219992024115,220.55331204332478,46.08801163210638,175.70220801658456,-7.480043936613514,420.6822677633781
t483,1.8426723706923906,218.13659348505718,48.024278842347464,172.30652687793972,-4.709292070813739,435.60077950522304
t484,21.730954838518528,211.71725025539573,44.60457612130249,167.69697143716715,-5.0970694657824,440.6526831866015
t485,-2.313051289513452,199.21285380602012,43.596613647758744,163.52962533528566,-7.178477552887127,396.84756394666397
t486,23.12907686413794,198.45218863845145,37.33267177886026,157.76993024953083,-6.077635562163109,410.6062319688174
t487,13.44819511786798,191.57693794302284,35.41031840713692,151.829996301052,-7.194605233295158,385.0708425357846
t488,-42.65280899163278,171.08179188553342,39.51338942471924,102.35492689336048,-12.905837156953648,257.39146205502675
t489,29.53727284091216,189.66759110635724,10.807751409381275,23.970713709464796,-12.882685302806193,241.10064376330928
t490,-85.00497071955854,189.52715907342323,13.883304208025638,-42.107014252955835,-5.196568423840613,71.10190988509387
t491,-133.1160891921382,172.79264286958923,16.256408951244975,-79.40681277760356,-8.872297204223667,-32.346147353131215
t492,-97.52912888234337,209.78771827865944,-21.10594751747958,-85.9149450334389,-13.701388412815692,-8.463691567418099
t493,-147.75901743854868,197.49829012241707,-5.021142101950296,-83.20405964432591,-20.59085501926865,-59.076784081676465
t494,-101.33127142638625,227.5027528373479,-17.425576003604817,-83.0420275853712,-12.938575378403538,12.765302443582105
t495,7.393310775820912,214.33835790933512,3.8586958992333664,-58.02583050814526,-11.366110567456165,156.19842350878795
t496,-35.49284754104307,190.61394087893424,42.400882848695225,-13.614667593355163,-5.2386699462357855,178.66863864699548
t497,-43.574871353233284,189.2631087661086,46.862639211770585,50.82604682185451,-8.010896631252942,235.36602681524747
t498,-30.986666018768954,200.98832390451844,38.44025753131713,114.93227960248326,-8.105912611101335,315.26828240844856
t499,-20.226795578817985,185.2405344484526,44.622699023129904,156.41777478491628,-5.562768804624487,360.49144387305626
t500,-76.63223811590139,216.79417761622517,25.694301994039847,147.61875457609898,6.530029490044442,320.0050255605071
t501,-63.67534624633266,215.1064578913689,21.47067002029093,160.42474057278795,4.082486745393494,337.4090089835086
t502,6.629679129535859e-7,166.1239915630676,49.442452938380235,112.50116397817769,5.108488369930102e-7,328.0676096534423
t503,3.3074262387646916e-10,103.81912866385075,27.871302418267575,26.067254190718863,2.7067976036199627e-10,157.75768527343863
t504,61.335722905457615,1.0527752993290513,-2.3400734753159168e-11,1.0229947513716802,26.74423819374175,90.1557311498767
t505,142.98067499666746,20.5779516829636,-33.99204742247916,217.15938761128115,60.61939672996205,407.34536359839507
t506,3.5900943101268377e-6,217.48326771230666,34.62237360044709,104.02197687378715,2.592432924490351e-6,356.1276243690681
t507,4.603647141683237e-6,215.51150804713444,27.669761958887047,145.33191655776565,4.1191337780276594e-6,388.5131952865681
t508,1.0312748201041468,209.95606534306356,28.759104273478318,153.0500025032365,0.9492172301256406,393.74566417000824
t509,4.6103350704435595,205.70626668131405,56.47100035574551,146.13633995348343,19.51018963228851,432.43413169327505
t510,39.631358402850864,153.58319198752017,92.7466820800542,163.4520544543498,4.9200866476483,454.3333735724233
t511,-10.159423575381053,155.96341011402504,40.89035361122378,228.06586600768685,-36.42558170310552,378.3346244544491
t512,-65.8490638042675,195.28911098675334,31.250350460887866,146.49871454691998,-5.977808383463137,301.2113038068306
t513,-115.23430306213011,216.8622567386735,10.85407828216045,61.81926234401759,0.4888692040829752,174.79016350680442
t514,-124.93329578530553,197.5376335728414,23.12955103325448,-14.970376361259307,-3.4492472092668565,77.31426525026419
t515,-134.8537069211481,193.94680121094424,14.947911338415443,-57.31911188297463,-6.034688914798636,10.687204830438311
t516,-147.3539692933292,184.13220375495484,18.394953645130386,-75.49961214322822,-17.071225226762866,-37.39764926323504
t517,-180.99988219220117,175.5118415709149,44.467849321422534,-79.54884160026249,-13.057406285156281,-53.626439185282514
t518,-174.52365417126458,169.97793251328008,35.849672800822106,-96.33389468077003,-38.08009925984322,-103.11004279777565
t519,-157.0318423818065,174.39960386342145,53.27354669088158,-87.42343322483299,-22.537769969705856,-39.31989502204234
