t227,3.0926343165336003e-10,3.43625520344855e-10,5.622948453204309e-10,1.5461849718023808e-9,3.09263461351899e-10,3.43625906972567e-10,5.622964689056306e-10,1.5462764282208464e-9,3.0926342042043994e-10,3.4362532268174066e-10,5.622939895368757e-10,1.546136777669684e-9,3.092633802638876e-10,3.436247572014526e-10,5.622915377162157e-10,1.5460027869481401e-9,1.1045333007010406e-8
t228,3.0926343237025213e-10,3.436255347444522e-10,5.622949075967145e-10,1.5461885184900852e-9,3.0926346170259406e-10,3.4362591182120894e-10,5.622964883924129e-10,1.546277538945402e-9,3.092634212561755e-10,3.4362534066053795e-10,5.622940680788203e-10,1.5461412088185038e-9,3.0926338241751086e-10,3.4362479490770133e-10,5.622917027846516e-10,1.546011791796167e-9,1.104535150478319e-8
t229,3.0926343503972315e-10,3.4362556301200346e-10,5.622950268889518e-10,1.5461950946430148e-9,3.092634630408681e-10,3.4362592155758477e-10,5.622965263424585e-10,1.5462795730637309e-9,3.0926342481423233e-10,3.4362537903205514e-10,5.622942315100782e-10,1.5461501346280402e-9,3.0926338712784485e-10,3.4362485738013054e-10,5.622919735048928e-10,1.5460263867113701e-9,1.1045384378296978e-8
t230,3.092634375760665e-10,3.43625583824148e-10,5.622951134371389e-10,1.5461997736136695e-9,3.0926346449880626e-10,3.436259292780128e-10,5.622965558793052e-10,1.5462810893245e-9,3.092634279067779e-10,3.436254066899815e-10,5.622943480100406e-10,1.5461564168627568e-9,3.09263391762598e-10,3.4362490735597714e-10,5.622921880541622e-10,1.546037840481254e-9,1.1045408874555193e-8
t231,3.0926343959975697e-10,3.436255993125298e-10,5.622951774981487e-10,1.5462032111739752e-9,3.092634657865229e-10,3.4362593490051614e-10,5.622965770129732e-10,1.5462821282094436e-9,3.0926343025395014e-10,3.43625425247283e-10,5.622944254973736e-10,1.5461605486582702e-9,3.092633956169482e-10,3.436249396763802e-10,5.622923248248689e-10,1.546045006301887e-9,1.1045425029570827e-8
t232,3.0926344185724515e-10,3.4362561105020533e-10,5.622952244925985e-10,1.5462056053895156e-9,3.092634670693867e-10,3.4362593875708543e-10,5.622965909605979e-10,1.5462827370541017e-9,3.092634328393726e-10,3.4362543910643766e-10,5.622944815259411e-10,1.5461633921238826e-9,3.0926339937946893e-10,3.4362496407854064e-10,5.622924261215278e-10,1.5460501666718026e-9,1.104543631847771e-8
t233,3.0926344327700617e-10,3.436256105562917e-10,5.622952192893698e-10,1.5462050574886136e-9,3.0926346816429517e-10,3.4362593960192925e-10,5.622965926970172e-10,1.546282652556274e-9,3.092634346790413e-10,3.4362544136005815e-10,5.62294487493394e-10,1.5461634304245582e-9,3.0926340218288013e-10,3.4362496099667087e-10,5.622924058615539e-10,1.54604855268547e-9,1.1045434099314424e-8
t234,3.0926344443965133e-10,3.436256097573087e-10,5.622952132398951e-10,1.546204497651712e-9,3.092634692153788e-10,3.436259402489186e-10,5.622965937090784e-10,1.5462825377516217e-9,3.0926343624126637e-10,3.4362544115828745e-10,5.622944831329284e-10,1.546162911033858e-9,3.092634057245024e-10,3.436249653057919e-10,5.622924172271189e-10,1.5460486253468245e-9,1.1045432991184142e-8
t235,3.092634458055196e-10,3.436256103497001e-10,5.622952128168673e-10,1.5462042321826347e-9,3.0926347021089024e-10,3.4362594120987706e-10,5.622965959394772e-10,1.5462824801801902e-9,3.0926343787996044e-10,3.4362544106859005e-10,5.622944790356403e-10,1.5461623903979536e-9,3.0926340895041877e-10,3.436249693468992e-10,5.622924279290516e-10,1.5460486954010123e-9,1.1045432238704682e-8
t236,3.0926344645511727e-10,3.4362561226146394e-10,5.622952198565096e-10,1.5462045386247432e-9,3.092634707812438e-10,3.4362594213715986e-10,5.622965987663411e-10,1.5462825478082476e-9,3.0926343847669815e-10,3.436254439493855e-10,5.622944904877241e-10,1.5461629558875975e-9,3.0926340948970377e-10,3.4362496999656277e-10,5.622924295833135e-10,1.546048703628645e-9,1.1045433218190456e-8
t237,3.0926344529746875e-10,3.4362560512556663e-10,5.622951908853988e-10,1.5462030270247558e-9,3.092634702385806e-10,3.4362593981372584e-10,5.622965901964018e-10,1.5462821427998337e-9,3.092634371286882e-10,3.4362543365404233e-10,5.62294447676434e-10,1.5461606858744798e-9,3.0926340813760633e-10,3.436249550002031e-10,5.622923652338099e-10,1.5460452656719355e-9,1.1045425409758932e-8
t238,3.0926344354435353e-10,3.436255898828166e-10,5.622951273453843e-10,1.5461995762147807e-9,3.0926346919313983e-10,3.4362593401284836e-10,5.622965679444743e-10,1.5462809858865917e-9,3.092634350803903e-10,3.43625413129125e-10,5.62294360787048e-10,1.546155958854241e-9,3.0926340474607736e-10,3.436249161193931e-10,5.622921978303239e-10,1.5460362793074082e-9,1.1045406659878396e-8
t239,3.0926344614361433e-10,3.4362561406856076e-10,5.622952285676512e-10,1.5462051127376352e-9,3.092634706348732e-10,3.4362594145250273e-10,5.622965962840408e-10,1.5462824317754258e-9,3.092634374207932e-10,3.436254340245029e-10,5.622944486400906e-10,1.5461606914137076e-9,3.092634085211722e-10,3.4362495549104837e-10,5.622923665099791e-10,1.546045273302751e-9,1.104542785698835e-8
t240,3.092634494187398e-10,3.4362563325164653e-10,5.622953059128318e-10,1.5462091054514946e-9,3.0926347289639755e-10,3.4362594891585897e-10,5.622966229507119e-10,1.5462836126600678e-9,3.0926344094908485e-10,3.436254554255261e-10,5.622945359125413e-10,1.5461651835086393e-9,3.0926341272393995e-10,3.4362499332895896e-10,5.622925270341755e-10,1.5460537238088142e-9,1.104544642414943e-8
t241,3.0926344998439807e-10,3.4362562979047164e-10,5.622952893665709e-10,1.5462080269519345e-9,3.092634732454451e-10,3.436259481703507e-10,5.622966190699722e-10,1.546283308810356e-9,3.0926344136226524e-10,3.4362544970761066e-10,5.622945095184826e-10,1.5461635665704415e-9,3.092634123846521e-10,3.436249801876024e-10,5.622924685544999e-10,1.5460504343388894e-9,1.1045440008013943e-8
t242,3.092634474172552e-10,3.436256168454412e-10,5.622952379173044e-10,1.546205433553306e-9,3.0926347144265146e-10,3.4362594278106584e-10,5.622966001571282e-10,1.546282508773714e-9,3.092634383315772e-10,3.4362543304584284e-10,5.622944421282421e-10,1.5461601436605188e-9,3.092634092569429e-10,3.4362495647687845e-10,5.622923691406057e-10,1.5460452900430384e-9,1.1045427740971513e-8
t243,3.0926344467447007e-10,3.436256008800508e-10,5.622951734660155e-10,1.5462021035470397e-9,3.092634697248368e-10,3.4362593654617626e-10,5.622965774933584e-10,1.5462814717182743e-9,3.0926343534498304e-10,3.436254134982014e-10,5.622943617905215e-10,1.5461559662177834e-9,3.0926340551372077e-10,3.436249242230861e-10,5.622922325732086e-10,1.5460381271375803e-9,1.1045411644349306e-8
t244,3.09263441160127e-10,3.4362556911866397e-10,5.622950407374021e-10,1.5461948738060313e-9,3.0926346780682994e-10,3.436259258443849e-10,5.622965365317501e-10,1.5462793546141102e-9,3.0926343157560505e-10,3.4362537715627887e-10,5.622942081235376e-10,1.5461476419886182e-9,3.0926339981668155e-10,3.4362485725159123e-10,5.622919439787948e-10,1.5460226508750183e-9,1.1045377720385425e-8
t245,3.092634379308882e-10,3.4362553706160405e-10,5.622949058675007e-10,1.5461874762608793e-9,3.0926346625491633e-10,3.4362591527653825e-10,5.622964954220966e-10,1.5462771707935968e-9,3.0926342778919707e-10,3.4362534020133675e-10,5.622940515248747e-10,1.5461391597624724e-9,3.092633946451059e-10,3.436247925224327e-10,5.622916642063858e-10,1.5460076300664024e-9,1.1045343865586227e-8
t246,3.0926343527454184e-10,3.4362551036083183e-10,5.622947933378243e-10,1.5461813105606405e-9,3.092634650124127e-10,3.4362590648673006e-10,5.622964611052504e-10,1.5462753412900571e-9,3.092634246478826e-10,3.4362530681140736e-10,5.622939092441281e-10,1.5461314185017232e-9,3.0926339015552457e-10,3.4362474143079904e-10,5.622914442536559e-10,1.5459959128241843e-9,1.1045315771297594e-8
t247,3.0926343355722845e-10,3.436254913694467e-10,5.62294712810811e-10,1.5461768692777403e-9,3.092634641060974e-10,3.436259004356785e-10,5.62296437526854e-10,1.5462740847567981e-9,3.0926342301349203e-10,3.4362528905330336e-10,5.622938334382538e-10,1.5461272915090047e-9,3.0926338574068555e-10,3.4362468673866466e-10,5.622912078069123e-10,1.5459832759287421e-9,1.1045292787069713e-8
t248,3.092634309178595e-10,3.4362547926679595e-10,5.622946648672676e-10,1.5461745020722932e-9,3.0926346253451317e-10,3.436258960875273e-10,5.622964221543073e-10,1.546273445190526e-9,3.092634199680921e-10,3.4362527552301837e-10,5.622937797225521e-10,1.54612468519441e-9,3.092633816413816e-10,3.4362467135567604e-10,5.622911478824906e-10,1.5459805621775642e-9,1.1045284226556275e-8
t249,3.0926342968784556e-10,3.436254831379774e-10,5.622946847302296e-10,1.5461758747851597e-9,3.0926346125070586e-10,3.436258963141925e-10,5.622964252877467e-10,1.5462738501433767e-9,3.09263418517084e-10,3.436252803326039e-10,5.622938044911329e-10,1.5461263617000677e-9,3.092633786342606e-10,3.436246780587463e-10,5.622911849575585e-10,1.5459831326240954e-9,1.1045290344652783e-8
t250,3.0926342808146283e-10,3.436254758618253e-10,5.622946558214999e-10,1.5461744440326099e-9,3.0926345992165765e-10,3.4362589320014995e-10,5.62296414508504e-10,1.5462734305230756e-9,3.0926341678340676e-10,3.4362527498293126e-10,5.622937843312841e-10,1.5461254774213458e-9,3.092633748296482e-10,3.436246630923716e-10,5.622911260621349e-10,1.5459804236803264e-9,1.1045284743134233e-8
t251,3.0926342972664674e-10,3.436255085121284e-10,5.62294797125166e-10,1.5461824660638559e-9,3.092634605255508e-10,3.4362590339532993e-10,5.622964557367134e-10,1.5462757939475898e-9,3.0926341868777325e-10,3.4362531465709026e-10,5.622939576303569e-10,1.5461352199955942e-9,3.0926337910886637e-10,3.43624746605769e-10,5.62291492749037e-10,1.5460004404349135e-9,1.1045325784902382e-8
t252,3.092634312816716e-10,3.436255289601822e-10,5.622948843837397e-10,1.5461873394073077e-9,3.092634610238827e-10,3.436259100480273e-10,5.622964824619367e-10,1.546277307417009e-9,3.0926342056131795e-10,3.436253397620647e-10,5.622940656981007e-10,1.5461411939676811e-9,3.092633818037768e-10,3.436247941179563e-10,5.622917007614841e-10,1.5460117824629524e-9,1.104535002411909e-8
t253,3.092634344705853e-10,3.4362556485307124e-10,5.622950363898667e-10,1.5461957625807192e-9,3.092634628724835e-10,3.43625922191565e-10,5.622965296477657e-10,1.5462798213793119e-9,3.092634242851053e-10,3.436253832249141e-10,5.622942515130462e-10,1.5461514022969047e-9,3.0926338745912623e-10,3.436248653227818e-10,5.622920087175562e-10,1.5460283503603118e-9,1.1045388607565115e-8
t254,3.0926343736746916e-10,3.4362559305956705e-10,5.622951547764899e-10,1.5462022560707825e-9,3.092634644861792e-10,3.436259319647092e-10,5.622965673037462e-10,1.5462817855872206e-9,3.0926342778902827e-10,3.4362541776640167e-10,5.622943977334618e-10,1.5461593503575085e-9,3.092633931497019e-10,3.4362492982571484e-10,5.622922862226843e-10,1.54604321814624e-9,1.1045420611606906e-8
t255,3.092634393393134e-10,3.436256068516506e-10,5.622952113872214e-10,1.546205262352565e-9,3.0926346557001606e-10,3.436259369064033e-10,5.622965859404897e-10,1.5462827017905327e-9,3.092634302300407e-10,3.4362543587989204e-10,5.622944729654351e-10,1.5461633361246242e-9,3.092633964653023e-10,3.436249604624802e-10,5.622924165681726e-10,1.546050105923455e-9,1.1045435764757593e-8
t256,3.092634417279077e-10,3.436256194763586e-10,5.622952620051617e-10,1.5462078505975868e-9,3.092634670076834e-10,3.436259413733987e-10,5.622966022056094e-10,1.5462834242731858e-9,3.09263433011078e-10,3.436254496153566e-10,5.622945279513802e-10,1.5461660848910587e-9,3.092634007241988e-10,3.4362498469941417e-10,5.622925159692963e-10,1.546055085587219e-9,1.1045447091115894e-8
t257,3.092634432646033e-10,3.4362562447981944e-10,5.62295280845352e-10,1.5462087038272704e-9,3.0926346814407205e-10,3.436259436920433e-10,5.622966101341784e-10,1.5462837072384999e-9,3.092634350322312e-10,3.436254580924178e-10,5.622945612629662e-10,1.5461676963620646e-9,3.092634043114679e-10,3.436249952442343e-10,5.62292555332185e-10,1.5460567510228708e-9,1.1045451638286277e-8
t258,3.0926344475936915e-10,3.436256293394607e-10,5.622952992023211e-10,1.5462095422402783e-9,3.092634690499431e-10,3.4362594580516345e-10,5.622966177791618e-10,1.546284007422383e-9,3.092634369728499e-10,3.436254643631888e-10,5.62294584970536e-10,1.5461687639159573e-9,3.092634083394158e-10,3.436250122989048e-10,5.622926230156756e-10,1.5460599612240645e-9,1.1045457210698674e-8
t259,3.092634452734078e-10,3.436256258070517e-10,5.622952825579156e-10,1.5462084715046967e-9,3.09263469571085e-10,3.436259449449631e-10,5.62296613452327e-10,1.5462836619692055e-9,3.092634374951304e-10,3.4362545906744404e-10,5.622945602528914e-10,1.546167226184045e-9,3.0926341004683333e-10,3.436250022385803e-10,5.622925738704254e-10,1.5460568734566133e-9,1.1045451057692616e-8
t260,3.0926344537899975e-10,3.43625623873675e-10,5.622952737365061e-10,1.5462079259549394e-9,3.09263469755802e-10,3.4362594447031485e-10,5.622966110380768e-10,1.5462834845674469e-9,3.092634375576702e-10,3.436254551355125e-10,5.622945425689088e-10,1.5461661774016429e-9,3.092634100242971e-10,3.436249960360182e-10,5.622925459438345e-10,1.546055281149182e-9,1.1045447624592827e-8
t261,3.0926344523856563e-10,3.436256194398221e-10,5.622952544589892e-10,1.5462068092705862e-9,3.0926346962427215e-10,3.4362594298138737e-10,5.622966050945507e-10,1.5462831418917998e-9,3.092634372516247e-10,3.436254486202809e-10,5.622945142203234e-10,1.5461645679637438e-9,3.092634089452937e-10,3.4362498215815377e-10,5.622924858609964e-10,1.54605201973997e-9,1.104544115276036e-8
t262,3.0926344391075054e-10,3.436256044331389e-10,5.622951911223335e-10,1.5462032968292289e-9,3.0926346902745286e-10,3.436259380175864e-10,5.622965855169562e-10,1.546282086463651e-9,3.092634354309242e-10,3.436254293020573e-10,5.622944322445987e-10,1.5461600814270362e-9,3.092634060327552e-10,3.4362494558216905e-10,5.622923278632407e-10,1.546043488919377e-9,1.1045423162123257e-8
t263,3.0926344537587683e-10,3.4362562273993425e-10,5.622952688729038e-10,1.546207648168768e-9,3.0926346963527107e-10,3.436259430901697e-10,5.622966056684112e-10,1.5462831918334852e-9,3.0926343677252674e-10,3.43625445913874e-10,5.622945033017582e-10,1.5461640148083451e-9,3.0926340912275383e-10,3.436249823017286e-10,5.622924862192205e-10,1.546052022772592e-9,1.1045441496597618e-8
t264,3.09263447971118e-10,3.4362564613067827e-10,5.622953664236746e-10,1.5462129749490276e-9,3.092634708552635e-10,3.4362595071527366e-10,5.622966353683853e-10,1.5462847383338256e-9,3.092634397181561e-10,3.436254716509081e-10,5.62294611256659e-10,1.5461698344857474e-9,3.0926341237709965e-10,3.43625023236111e-10,5.622926629498788e-10,1.5460615792918355e-9,1.1045464265713643e-8
t265,3.092634479511021e-10,3.4362563832262356e-10,5.622953319260732e-10,1.5462109292363504e-9,3.092634712270675e-10,3.436259487826308e-10,5.622966263359947e-10,1.546284132211771e-9,3.0926343939877633e-10,3.436254614861743e-10,5.622945666453706e-10,1.5461672666270278e-9,3.0926341165263523e-10,3.4362500427972034e-10,5.622925791920797e-10,1.5460569051700298e-9,1.1045454160445426e-8
t266,3.092634482393669e-10,3.4362563574516635e-10,5.622953197877179e-10,1.546210149413072e-9,3.092634715611164e-10,3.436259479904991e-10,5.622966221336772e-10,1.5462838124643977e-9,3.0926343948515937e-10,3.436254555945254e-10,5.622945401144217e-10,1.5461656890253429e-9,3.0926341157830896e-10,3.436249980884924e-10,5.622925513558753e-10,1.5460553142502423e-9,1.1045449806827382e-8
t267,3.0926344757271463e-10,3.436256245615617e-10,5.622952717979809e-10,1.5462074203959268e-9,3.092634712318949e-10,3.436259443259731e-10,5.622966072373669e-10,1.5462829681380176e-9,3.0926343846137307e-10,3.436254396818658e-10,5.622944714947339e-10,1.5461618447220285e-9,3.0926340971353445e-10,3.436249703035679e-10,5.622924304294069e-10,1.546048710479345e-9,1.1045435470547293e-8
t268,3.0926344561859737e-10,3.4362559975383025e-10,5.622951663568457e-10,1.5462015122835142e-9,3.092634704446346e-10,3.4362593687298606e-10,5.622965773851464e-10,1.5462813168138831e-9,3.0926343622456565e-10,3.436254123625911e-10,5.622943546295269e-10,1.546155383764633e-9,3.0926340608323344e-10,3.436249178656699e-10,5.622922025094116e-10,1.5460363095218634e-9,1.1045408448490932e-8
t269,3.0926344125234994e-10,3.4362555290472636e-10,5.622949685651941e-10,1.5461905855556673e-9,3.0926346826806554e-10,3.436259212877191e-10,5.622965163337403e-10,1.5462780453989555e-9,3.092634310442384e-10,3.4362535547429416e-10,5.622941122284505e-10,1.5461421237347582e-9,3.0926339832814336e-10,3.4362482297250565e-10,5.622917926560182e-10,1.5460142834277566e-9,1.1045357819432582e-8
t270,3.0926343895577913e-10,3.436255262425514e-10,5.622948554175985e-10,1.5461843133413164e-9,3.092634671776775e-10,3.4362591292204174e-10,5.622964833972816e-10,1.5462762591869276e-9,3.092634283607809e-10,3.436253236659854e-10,5.622939759926801e-10,1.5461346477951666e-9,3.09263393663617e-10,3.4362476458884716e-10,5.62291540164722e-10,1.5460007394079689e-9,1.1045328070280943e-8
t271,3.0926343778408343e-10,3.4362550707610047e-10,5.622947728361132e-10,1.5461796435736181e-9,3.0926346675320947e-10,3.4362590724328243e-10,5.622964603025145e-10,1.5462749438578355e-9,3.0926342708515573e-10,3.436253038683622e-10,5.622938901483486e-10,1.5461298611852467e-9,3.092633913890003e-10,3.43624733665992e-10,5.622914058898132e-10,1.5459935070812619e-9,1.1045309659739937e-8
t272,3.0926343447485164e-10,3.4362549095039573e-10,5.622947085850102e-10,1.5461764382302686e-9,3.0926346462291483e-10,3.436259007187043e-10,5.622964369876849e-10,1.5462739308706889e-9,3.0926342300597834e-10,3.436252827811264e-10,5.622938049694371e-10,1.5461256079637944e-9,3.092633840388144e-10,3.436246848891433e-10,5.62291202904788e-10,1.5459832419761027e-9,1.1045290437969705e-8
t273,3.0926343153022277e-10,3.436254855136312e-10,5.622946910074537e-10,1.5461759153041434e-9,3.0926346223589456e-10,3.436258972620159e-10,5.622964269493538e-10,1.5462737473998835e-9,3.0926341961233577e-10,3.436252752630159e-10,5.622937790322019e-10,1.5461246811198313e-9,3.0926337845638367e-10,3.4362466765931287e-10,5.622911380847511e-10,1.5459804973551386e-9,1.1045285893785568e-8
t274,3.0926342883304653e-10,3.4362547326194494e-10,5.622946424392573e-10,1.5461735164877276e-9,3.0926346037147185e-10,3.4362589240335127e-10,5.622964098910413e-10,1.5462730487375311e-9,3.09263416761438e-10,3.436252651402829e-10,5.622937400266851e-10,1.5461228892108555e-9,3.0926337437660243e-10,3.436246521655475e-10,5.622910775293352e-10,1.5459777421904296e-9,1.1045278029826548e-8
t275,3.09263430841855e-10,3.4362550672604916e-10,5.622947866411025e-10,1.5461816501156614e-9,3.0926346096196936e-10,3.436259027322275e-10,5.622964518280797e-10,1.546275455098335e-9,3.0926341924343343e-10,3.436253064965537e-10,5.622939196691807e-10,1.5461329033525089e-9,3.092633790675017e-10,3.436247374473234e-10,5.622914513196233e-10,1.5459980823969154e-9,1.104531984393832e-8
t276,3.092634320097428e-10,3.4362552539581327e-10,5.6229486689956e-10,1.546186178577049e-9,3.092634615374451e-10,3.4362590908723805e-10,5.622964772466154e-10,1.5462768831398005e-9,3.092634209990318e-10,3.436253320084662e-10,5.622940299008597e-10,1.5461390244871903e-9,3.0926338148392287e-10,3.436247765436503e-10,5.622916220506751e-10,1.546007359509822e-9,1.1045341680876882e-8
t277,3.0926343498258224e-10,3.4362555764662205e-10,5.622950032340978e-10,1.546193704109912e-9,3.0926346321762426e-10,3.4362592041152484e-10,5.622965212132351e-10,1.5462792210736844e-9,3.092634245354038e-10,3.4362537120396597e-10,5.622941971129437e-10,1.5461481681012305e-9,3.092633873997631e-10,3.4362484998986067e-10,5.622919395099079e-10,1.5460244073043081e-9,1.1045378571046666e-8
t278,3.0926343758141286e-10,3.436255814327454e-10,5.622951027906006e-10,1.5461991366475362e-9,3.0926346454980427e-10,3.4362592839279546e-10,5.622965519910134e-10,1.546280825229473e-9,3.092634276855907e-10,3.4362540184580547e-10,5.622943268192671e-10,1.546155208013523e-9,3.092633917670873e-10,3.436249003000405e-10,5.622921561594914e-10,1.5460360127403164e-9,1.1045404853946503e-8
t279,3.092634397844069e-10,3.4362559492826535e-10,5.622951576722829e-10,1.5462020040616236e-9,3.092634658555323e-10,3.4362593327179876e-10,5.622965700171401e-10,1.546281678086612e-9,3.09263430341496e-10,3.4362541877618887e-10,5.622943963902393e-10,1.5461588267669213e-9,3.0926339526169115e-10,3.436249256860333e-10,5.622922625054474e-10,1.546041502557358e-9,1.1045418001963037e-8
t280,3.092634418174145e-10,3.436256054789605e-10,5.622951998838435e-10,1.5462041497377337e-9,3.0926346717851436e-10,3.436259372409066e-10,5.622965842766078e-10,1.5462823014680161e-9,3.092634324808411e-10,3.4362543020130323e-10,5.62294442524649e-10,1.5461611608271959e-9,3.092633990902889e-10,3.436249506529142e-10,5.62292366211623e-10,1.54604679256531e-9,1.1045428661636123e-8
t281,3.0926344480502403e-10,3.436256169274007e-10,5.622952439272788e-10,1.546206239104354e-9,3.092634689896461e-10,3.4362594178875206e-10,5.622965999724851e-10,1.5462829176244468e-9,3.092634360573689e-10,3.4362544524308063e-10,5.622945015244291e-10,1.5461640046047652e-9,3.092634041083377e-10,3.4362496998276725e-10,5.622924416589848e-10,1.5460502643186709e-9,1.1045437940637792e-8
t282,3.0926344675451953e-10,3.4362561495484317e-10,5.622952309086669e-10,1.54620512926072e-9,3.0926347034759357e-10,3.4362594230222644e-10,5.622965996316496e-10,1.5462826496142125e-9,3.092634382294673e-10,3.436254416002697e-10,5.622944803993453e-10,1.5461623968467376e-9,3.092634075024815e-10,3.436249676472959e-10,5.622924232899602e-10,1.5460486585485876e-9,1.1045433297838577e-8
t283,3.0926344913831266e-10,3.4362562023674034e-10,5.622952488053172e-10,1.546205757852189e-9,3.0926347222481736e-10,3.436259451840736e-10,5.622966079759197e-10,1.5462828027489055e-9,3.0926344079203644e-10,3.436254469931751e-10,5.622944984874702e-10,1.5461630034687226e-9,3.0926341116717874e-10,3.436249722141003e-10,5.622924352742838e-10,1.5460487315525047e-9,1.1045434844115748e-8
t284,3.092634509427042e-10,3.4362561919314617e-10,5.622952401554096e-10,1.5462049280473977e-9,3.0926347370949913e-10,3.436259460797676e-10,5.622966087120554e-10,1.546282565781425e-9,3.092634425792026e-10,3.436254449688282e-10,5.622944854000358e-10,1.5461619282125149e-9,3.092634124023226e-10,3.436249672484357e-10,5.62292409846011e-10,1.5460470624082145e-9,1.104543098568697e-8
t285,3.092634495059884e-10,3.436256128076321e-10,5.622952152142524e-10,1.5462037133101403e-9,3.092634729996998e-10,3.43625943834711e-10,5.622966008985268e-10,1.546282238903057e-9,3.0926344083882183e-10,3.436254362512707e-10,5.62294450496683e-10,1.5461601895714824e-9,3.0926341113005984e-10,3.436249589018182e-10,5.622923753029834e-10,1.5460453173882271e-9,1.1045425827355355e-8
t286,3.092634482272932e-10,3.436255983402008e-10,5.622951539937914e-10,1.5462003096631185e-9,3.092634727146985e-10,3.436259391421307e-10,5.622965818821348e-10,1.546281157894312e-9,3.0926343918478414e-10,3.436254161147894e-10,5.622943643716311e-10,1.5461554351993245e-9,3.092634087278922e-10,3.4362492117466703e-10,5.622922108759518e-10,1.546036348285951e-9,1.1045407205792671e-8
t287,3.0926345166624004e-10,3.436256200451713e-10,5.622952423777393e-10,1.5462049383745375e-9,3.092634749173896e-10,3.4362594675020076e-10,5.622966094037093e-10,1.5462823971115208e-9,3.092634426568558e-10,3.4362543631863665e-10,5.622944466589099e-10,1.5461596513483998e-9,3.092634126517038e-10,3.4362495407185e-10,5.622923499004412e-10,1.5460436094444617e-9,1.1045424983697768e-8
t288,3.0926345772346193e-10,3.43625648751205e-10,5.622953559524089e-10,1.546210612317938e-9,3.0926347991954905e-10,3.4362595943152537e-10,5.622966530542741e-10,1.5462841378337461e-9,3.0926344898761917e-10,3.4362546959447327e-10,5.622945807241511e-10,1.5461664099628581e-9,3.0926342055546105e-10,3.4362500935842474e-10,5.622925807377588e-10,1.5460554767537446e-9,1.1045451701658599e-8
t289,3.0926345636451524e-10,3.436256440282836e-10,5.622953380677155e-10,1.5462097874910291e-9,3.0926347856045253e-10,3.436259564617454e-10,5.622966432736236e-10,1.546283797023947e-9,3.0926344741069265e-10,3.4362546148958196e-10,5.622945481596385e-10,1.5461647740176978e-9,3.092634188782158e-10,3.436250009776715e-10,5.622925469339908e-10,1.546053832168085e-9,1.1045447131306886e-8
t290,3.0926345505104977e-10,3.4362564030784736e-10,5.622953245795219e-10,1.5462092225780883e-9,3.092634768913588e-10,3.436259534658067e-10,5.622966339213547e-10,1.546283525394287e-9,3.092634458498077e-10,3.4362545536066595e-10,5.622945244099753e-10,1.5461636546801952e-9,3.0926341624375057e-10,3.4362498502118784e-10,5.62292481098214e-10,1.5460505012790266e-9,1.1045441696132137e-8
t291,3.092634531934659e-10,3.4362562633856293e-10,5.622952669508115e-10,1.546206131028512e-9,3.092634756572978e-10,3.436259481216246e-10,5.622966139291005e-10,1.546282553791762e-9,3.092634434983271e-10,3.43625435175986e-10,5.6229443971653e-10,1.546159096573931e-9,3.092634130932066e-10,3.4362495457758657e-10,5.622923513118004e-10,1.5460436202922472e-9,1.1045425823250752e-8
t292,3.092634500412627e-10,3.436255969406217e-10,5.622951439017064e-10,1.5461993987814278e-9,3.0926347397837197e-10,3.436259380436337e-10,5.622965750319508e-10,1.546280522238659e-9,3.0926343970847673e-10,3.436253975562019e-10,5.622942804258635e-10,1.5461504394619287e-9,3.0926340746098676e-10,3.4362489017774774e-10,5.622920740924197e-10,1.5460287553200449e-9,1.1045392783161303e-8
t293,3.092634470575649e-10,3.436255658321518e-10,5.622950127898837e-10,1.5461921744993784e-9,3.092634723825164e-10,3.436259275445367e-10,5.622965342146726e-10,1.5462783538634594e-9,3.092634360586206e-10,3.43625359050074e-10,5.622941166274688e-10,1.5461415118144164e-9,3.0926340243428043e-10,3.436248281438147e-10,5.622918060895379e-10,1.5460143577893e-9,1.1045359306191676e-8
t294,3.092634444077855e-10,3.436255423647365e-10,5.62294914605583e-10,1.54618683831308e-9,3.092634709506555e-10,3.436259195249508e-10,5.622965034321632e-10,1.5462767672257146e-9,3.092634331871661e-10,3.4362533276438246e-10,5.622940054892274e-10,1.546135521711125e-9,3.092633981378575e-10,3.4362477932558113e-10,5.622915959351405e-10,1.546003150208167e-9,1.1045334617583315e-8
t295,3.0926344255851823e-10,3.436255229587663e-10,5.622948325717779e-10,1.5461823224380532e-9,3.0926347006073514e-10,3.4362591346478285e-10,5.622964797357893e-10,1.5462755068951085e-9,3.0926343122606386e-10,3.4362531218809794e-10,5.622939178403482e-10,1.5461307582838014e-9,3.0926339472280154e-10,3.4362473788580423e-10,5.622914169314441e-10,1.5459935727695063e-9,1.1045314032531399e-8
t296,3.0926344015140367e-10,3.436255084576686e-10,5.622947734998828e-10,1.5461792587987623e-9,3.0926346833890297e-10,3.4362590766751746e-10,5.622964585547222e-10,1.5462745303998812e-9,3.092634283473162e-10,3.436252960120794e-10,5.622938518927558e-10,1.5461274116808121e-9,3.0926338860965206e-10,3.4362470085738e-10,5.622912639526511e-10,1.5459859215265967e-9,1.1045298608747984e-8
