Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t202,0.0,0.0,5.698399900239969e-7,2.416655757881916e-8,8.325611639200435e-10,8.841492746346325e-9,0.0,0.0,1.2280816976939717e-6,1.011373502873301e-8,0.0,9.661078813788652e-11,6.057697751474624e-10,3.41135584688253e-10,0.0,0.0,0.0,2.368212999186927e-10,3.764384444155965e-10,3.555158012841733e-10,0.0,1.0039565892306599e-10,7.711339420143914e-10,1.437491357675831e-10,0.0,0.0,1.6193728638106402e-10,1.863384176100568e-8,0.0,0.0,1.190035742369828e-9,3.639160980708075e-10,0.0,0.0,0.0,1.1527236998672889e-9,3.6790268750971066e-10,0.0,0.0,0.0,1.1620747514478363e-9,3.621512392406439e-10,0.0,0.0,0.0,1.1686612284329488e-9,3.6430255372089617e-10,0.0,0.0
t203,0.0,0.0,5.698281583173805e-7,2.4155572311764072e-8,8.370410122840698e-10,8.949840381643942e-9,0.0,0.0,1.2280390596674284e-6,1.0073733103171155e-8,0.0,9.667063022442997e-11,6.118018818935397e-10,3.432760936106978e-10,0.0,0.0,0.0,2.3674271760872246e-10,3.764170874140891e-10,3.556584999495816e-10,0.0,1.0116185157333729e-10,7.599453465314572e-10,1.4326763927676587e-10,0.0,0.0,1.6204243694773529e-10,1.8781225896776635e-8,0.0,0.0,1.19009427706829e-9,3.642556213010005e-10,0.0,0.0,0.0,1.1527167675008756e-9,3.682446226732346e-10,0.0,0.0,0.0,1.164484909591785e-9,3.6248814815489205e-10,0.0,0.0,0.0,1.1686919579827287e-9,3.646423965438529e-10,0.0,0.0
t204,0.0,0.0,5.698476125370743e-7,2.4352298096316488e-8,8.289513628630938e-10,8.919690080561039e-9,0.0,0.0,1.2280598311993033e-6,1.0122588636757725e-8,0.0,9.61230555725173e-11,6.05662273817751e-10,3.4338734796122103e-10,0.0,0.0,0.0,2.36768411602291e-10,3.7873917971611197e-10,3.5539910453024824e-10,0.0,1.0108982820023005e-10,7.647346270451949e-10,1.438291181660309e-10,0.0,0.0,1.600093854945231e-10,1.8626669222755936e-8,0.0,0.0,1.190151490824747e-9,3.6391782028397093e-10,0.0,0.0,0.0,1.1527101143214766e-9,3.6790744137315683e-10,0.0,0.0,0.0,1.1664817965480629e-9,3.621485879221172e-10,0.0,0.0,0.0,1.1687223313433735e-9,3.6430351013848254e-10,0.0,0.0
t205,0.0,0.0,5.698365496632578e-7,2.437604206126764e-8,8.353286667070055e-10,9.043820417605938e-9,0.0,0.0,1.2280205836615606e-6,1.0093531504954673e-8,0.0,9.632612413461566e-11,6.129267156234161e-10,3.415020700071597e-10,0.0,0.0,0.0,2.3669542758315716e-10,3.7902780100470785e-10,3.555925808838995e-10,0.0,1.01921636773817e-10,7.563385237686e-10,1.4347975051550584e-10,0.0,0.0,1.608687365648294e-10,1.880859102959151e-8,0.0,0.0,1.1902073805592796e-9,3.6425732158718154e-10,0.0,0.0,0.0,1.1527037410576742e-9,3.682498831338562e-10,0.0,0.0,0.0,1.1681410105327384e-9,3.6248554103817665e-10,0.0,0.0,0.0,1.1687523462321626e-9,3.646434570219738e-10,0.0,0.0
t206,0.0,0.0,5.698567789373495e-7,2.4229057783609006e-8,8.287566832694653e-10,9.04963312831015e-9,0.0,0.0,1.2280447814680328e-6,1.0155008611733325e-8,0.0,9.589569188432195e-11,6.083465024855564e-10,3.420396310620267e-10,0.0,0.0,0.0,2.3672672931488226e-10,3.7731460318846386e-10,3.5538293809772725e-10,0.0,1.0199395657664152e-10,7.63055985436671e-10,1.441625396886701e-10,0.0,0.0,1.5933382908405857e-10,1.869521722254093e-8,0.0,0.0,1.1902619415727594e-9,3.639194974943604e-10,0.0,0.0,0.0,1.1526976479264295e-9,3.679131103031788e-10,0.0,0.0,0.0,1.1695241864867577e-9,3.621460238607245e-10,0.0,0.0,0.0,1.1687819987772504e-9,3.4868677914030766e-10,0.0,0.0
t207,0.0,0.0,5.69846489686742e-7,2.429530474191662e-8,8.366115009990519e-10,8.938450528891063e-9,0.0,0.0,1.2280089771460143e-6,1.0141746955055262e-8,0.0,9.621007150826968e-11,6.17907136056981e-10,3.405107383797534e-10,0.0,0.0,0.0,2.366591624404098e-10,3.780077536905897e-10,3.5562595336877896e-10,0.0,1.013215496848547e-10,7.61709131561877e-10,1.4397452846870173e-10,0.0,0.0,1.6055242093132602e-10,1.893300385806358e-8,0.0,0.0,1.1903151696201962e-9,3.6426031790194067e-10,0.0,0.0,0.0,1.1526918365231225e-9,3.682631001009643e-10,0.0,0.0,0.0,1.1706816158935728e-9,3.6248121749844725e-10,0.0,0.0,0.0,1.1688112861816317e-9,3.6433546142985494e-10,0.0,0.0
t208,0.0,0.0,5.698674801391853e-7,2.4181360322294722e-8,8.31801788521647e-10,8.985151278788734e-9,0.0,0.0,1.228036616811299e-6,1.0052083250224003e-8,0.0,9.58729844681033e-11,6.170577345233945e-10,3.4139155109047414e-10,0.0,0.0,0.0,2.366957806756056e-10,3.766385142984762e-10,3.5546640596046906e-10,0.0,1.0157539747304053e-10,7.698965658074767e-10,1.4288752170261121e-10,0.0,0.0,1.5930671649579537e-10,1.8903409745967062e-8,0.0,0.0,1.1903670610643461e-9,3.6392387073512104e-10,0.0,0.0,0.0,1.1526863090658943e-9,3.679341201834191e-10,0.0,0.0,0.0,1.1716543598012022e-9,3.621398605345288e-10,0.0,0.0,0.0,1.168840204416624e-9,3.6399676546318206e-10,0.0,0.0
t209,0.0,0.0,5.698578974511292e-7,2.4275218154247844e-8,8.420485647236014e-10,8.901119442658558e-9,0.0,0.0,1.228004235780412e-6,1.004877621424516e-8,0.0,9.627607824170613e-11,6.055403926293316e-10,3.4015698878700655e-10,0.0,0.0,0.0,2.3663342017510356e-10,3.77662069643254e-10,3.5575971991776833e-10,0.0,1.0104815609303153e-10,7.648163580366707e-10,1.4280248241873386e-10,0.0,0.0,1.6080850372864537e-10,1.859975825081926e-8,0.0,0.0,1.19041761190572e-9,3.6426466371112123e-10,0.0,0.0,0.0,1.1526810679335343e-9,3.6828430908442424e-10,0.0,0.0,0.0,1.172475957233462e-9,3.6247509361494225e-10,0.0,0.0,0.0,1.1688687479509172e-9,3.643368926862463e-10,0.0,0.0
t210,0.0,0.0,5.69817743259492e-7,2.418583361871595e-8,8.408275506238376e-10,8.967500565165255e-9,0.0,0.0,1.2280352609240828e-6,9.958773224720563e-9,0.0,9.603704950959162e-11,6.074298119966862e-10,3.4132090039866806e-10,0.0,0.0,0.0,2.364717104768913e-10,3.765825580697092e-10,3.556525761514235e-10,0.0,1.0144236475520159e-10,7.755744192443385e-10,1.4171207560826665e-10,0.0,0.0,1.5990180717322692e-10,1.862917377828068e-8,0.0,0.0,1.1904668175071115e-9,3.639281875097942e-10,0.0,0.0,0.0,1.1526761159031641e-9,3.6795547469601045e-10,0.0,0.0,0.0,1.1731738131120443e-9,3.621337749332154e-10,0.0,0.0,0.0,1.168896909883813e-9,3.639982792524177e-10,0.0,0.0
t211,0.0,0.0,5.698088720437146e-7,2.4303875446493937e-8,8.278529863328299e-10,8.899368104335605e-9,0.0,0.0,1.228006140464516e-6,9.9458573642613e-9,0.0,9.653174155211175e-11,5.958423551757093e-10,3.4039820189281907e-10,0.0,0.0,0.0,2.3641340809766916e-10,3.7788689314041335e-10,3.551431545603572e-10,0.0,1.0102823359792026e-10,7.745247572646296e-10,1.415279051060677e-10,0.0,0.0,1.6186403132749404e-10,1.832380369408216e-8,0.0,0.0,1.1905146715718518e-9,3.642689491177098e-10,0.0,0.0,0.0,1.1526714555975469e-9,3.683057655836723e-10,0.0,0.0,0.0,1.1737703258054947e-9,3.624690442192888e-10,0.0,0.0,0.0,1.168924680453356e-9,3.64338486180681e-10,0.0,0.0
t212,0.0,0.0,5.697695149107013e-7,2.4240830131729463e-8,8.291581799042537e-10,8.981318191641993e-9,0.0,0.0,1.2279168690489386e-6,1.0008477228210359e-8,0.0,9.641813085160323e-11,5.950180215929493e-10,3.418578378190831e-10,0.0,0.0,0.0,2.362545378901774e-10,3.771119004207926e-10,3.550840269822759e-10,0.0,1.015294364271608e-10,7.613891043074985e-10,1.4221936276040137e-10,0.0,0.0,1.6164744169715182e-10,1.829513600440243e-8,0.0,0.0,1.1905611696061298e-9,3.639324393525764e-10,0.0,0.0,0.0,1.1526670909451585e-9,3.6797699307637407e-10,0.0,0.0,0.0,1.1742838073794923e-9,3.621277597567573e-10,0.0,0.0,0.0,1.1689520517016321e-9,3.6399995001110756e-10,0.0,0.0
t213,0.0,0.0,5.697614730686982e-7,2.4389731096528032e-8,8.161060410384969e-10,8.931755403347115e-9,0.0,0.0,1.227890994318358e-6,9.979691009856818e-9,0.0,9.567737617047161e-11,6.047025495687268e-10,3.4133008622311016e-10,0.0,0.0,0.0,2.361980748147237e-10,3.787123920565165e-10,3.5461541380833767e-10,0.0,1.0123824722094582e-10,7.633171009996876e-10,1.4187394933107443e-10,0.0,0.0,1.5920159299673503e-10,1.8536673268256242e-8,0.0,0.0,1.1906063098351716e-9,3.642731665097266e-10,0.0,0.0,0.0,1.1526630295278057e-9,3.683273140638485e-10,0.0,0.0,0.0,1.1747292347955314e-9,3.624630627805738e-10,0.0,0.0,0.0,1.1689790236338921e-9,3.6434023152127985e-10,0.0,0.0
t214,0.0,0.0,5.69784747050151e-7,2.4365758876867264e-8,8.149168505039283e-10,9.038790905521669e-9,0.0,0.0,1.227805112987341e-6,1.0029439250499573e-8,0.0,9.56574720289218e-11,6.001174065222234e-10,3.3875753380052655e-10,0.0,0.0,0.0,2.3624376411000756e-10,3.783169669732071e-10,3.545916743114681e-10,0.0,1.0184971062246496e-10,7.502723851164746e-10,1.4243436785218203e-10,0.0,0.0,1.594875753954888e-10,1.842355961767606e-8,0.0,0.0,1.190650092716357e-9,3.6393662264544884e-10,0.0,0.0,0.0,1.1526592814843687e-9,3.6799854335887584e-10,0.0,0.0,0.0,1.1751188589516572e-9,3.6212181315442347e-10,0.0,0.0,0.0,1.1690055973489826e-9,3.6400177014123107e-10,0.0,0.0
t215,0.0,0.0,5.697775452933797e-7,2.4165719437807477e-8,8.253129560844035e-10,9.026617622256852e-9,0.0,0.0,1.2277827423809852e-6,9.98979108361499e-9,0.0,9.49401860347513e-11,6.074241642275765e-10,3.3852520241463636e-10,0.0,0.0,0.0,2.3618791828074757e-10,3.758769518540433e-10,3.5501249197674383e-10,0.0,1.0172283025871224e-10,7.49629589680034e-10,1.4196014100712708e-10,0.0,0.0,1.570668862111269e-10,1.860733106471992e-8,0.0,0.0,1.1906925199321396e-9,3.642773169196695e-10,0.0,0.0,0.0,1.1526558588507887e-9,3.683488441173466e-10,0.0,0.0,0.0,1.1754627009380501e-9,3.624571528889514e-10,0.0,0.0,0.0,1.1690317750698457e-9,3.643421293356269e-10,0.0,0.0
t216,0.0,0.0,5.698016418247504e-7,2.416953628115527e-8,8.204994870748255e-10,8.892482203954747e-9,0.0,0.0,1.2278238763160586e-6,1.0029384694588027e-8,0.0,9.488710122082655e-11,6.012726112868724e-10,3.360345077605754e-10,0.0,0.0,0.0,2.3623397439551145e-10,3.7576649231820315e-10,3.5502356167771917e-10,0.0,1.008290731322589e-10,7.612193030775732e-10,1.4239788770061631e-10,0.0,0.0,1.5694248219045268e-10,1.8452962343040936e-8,0.0,0.0,1.1907335884537349e-9,3.639407405313198e-10,0.0,0.0,0.0,1.1526527739912634e-9,3.6802003247493976e-10,0.0,0.0,0.0,1.175768953720981e-9,3.6211594088192456e-10,0.0,0.0,0.0,1.1690575546442268e-9,3.6400374773227297e-10,0.0,0.0
t217,0.0,0.0,5.697952382082965e-7,2.3975350391196463e-8,8.284150799567694e-10,8.907491933883744e-9,0.0,0.0,1.227804996255587e-6,9.97927472311828e-9,0.0,9.54910636316087e-11,6.073269122868325e-10,3.3571195429929297e-10,0.0,0.0,0.0,2.3617823924575875e-10,3.7341955771494214e-10,3.5548420752963837e-10,0.0,1.0082568928270328e-10,7.573170374706807e-10,1.417957145780386e-10,0.0,0.0,1.5908531326227472e-10,1.8601844243680275e-8,0.0,0.0,1.1907732944817899e-9,3.6428140119225175e-10,0.0,0.0,0.0,1.1526500395983814e-9,3.683702748048099e-10,0.0,0.0,0.0,1.1760443179454792e-9,3.6245131744603376e-10,0.0,0.0,0.0,1.1690829327893836e-9,3.6434418703803317e-10,0.0,0.0
t218,0.0,0.0,5.698201340849883e-7,2.3965849499905302e-8,8.218290203332971e-10,8.774791954446536e-9,0.0,0.0,1.2278495064384032e-6,1.0007122000752017e-8,0.0,9.539231071000781e-11,5.998939650783593e-10,3.375348233081903e-10,0.0,0.0,0.0,2.362241721144519e-10,3.732464311586594e-10,3.555408570634554e-10,0.0,9.99546544013711e-11,7.675028076436908e-10,1.420866439818872e-10,0.0,0.0,1.5843277870523752e-10,1.8411683757775234e-8,0.0,0.0,1.1908116352668223e-9,3.639447901877666e-10,0.0,0.0,0.0,1.1526476717507058e-9,3.680413886241128e-10,0.0,0.0,0.0,1.1762942762249494e-9,3.6211014159286035e-10,0.0,0.0,0.0,1.1691079084846977e-9,3.64005886180319e-10,0.0,0.0
t219,0.0,0.0,5.698145413879093e-7,2.4139592657780805e-8,8.28244759401626e-10,8.767780714439608e-9,0.0,0.0,1.2278339263937705e-6,9.94250522960398e-9,0.0,9.59964362032339e-11,6.042920138490214e-10,3.370829107023429e-10,0.0,0.0,0.0,2.3616824206496374e-10,3.752287767555657e-10,3.5605250841286544e-10,0.0,9.989250663616968e-11,7.638553943888938e-10,1.4132177463983856e-10,0.0,0.0,1.6035003627645138e-10,1.851660266849679e-8,0.0,0.0,1.1908486086472107e-9,3.6428541577370766e-10,0.0,0.0,0.0,1.1526456910738146e-9,3.683915437271572e-10,0.0,0.0,0.0,1.1765233142404782e-9,3.6244555433137034e-10,0.0,0.0,0.0,1.1691324807116698e-9,3.6434640723217904e-10,0.0,0.0
t220,0.0,0.0,5.698402663735714e-7,2.4110866718200633e-8,8.201202113479472e-10,8.884881235976532e-9,0.0,0.0,1.2278816851286881e-6,9.952025161242626e-9,0.0,9.593417626540582e-11,5.942967836642746e-10,3.389145378259518e-10,0.0,0.0,0.0,2.3621410766809747e-10,3.7495560296595386e-10,3.56167365975467e-10,0.0,1.006282538667401e-10,7.758872438282543e-10,1.4142681556160975e-10,0.0,0.0,1.5975397088471055e-10,1.826330085652894e-8,0.0,0.0,1.1908842138760855e-9,3.6394876954171337e-10,0.0,0.0,0.0,1.1526441205486515e-9,3.6806255877259415e-10,0.0,0.0,0.0,1.1767351025393199e-9,3.621044150469164e-10,0.0,0.0,0.0,1.1691566485126431e-9,3.6400818902378685e-10,0.0,0.0
t221,0.0,0.0,5.698355450256042e-7,2.4278597339448238e-8,8.246470336503632e-10,8.849472890254038e-9,0.0,0.0,1.2278692164475373e-6,1.0036587480394865e-8,0.0,9.66102019906484e-11,5.946146049635295e-10,3.385844147498034e-10,0.0,0.0,0.0,2.3615822222707644e-10,3.7696061720489403e-10,3.558873393188583e-10,0.0,1.0049105441449076e-10,7.762489246056087e-10,1.4242233164321957e-10,0.0,0.0,1.6199732279878578e-10,1.827494277473191e-8,0.0,0.0,1.190918449350991e-9,3.6428936001822303e-10,0.0,0.0,0.0,1.1526429874242912e-9,3.6841260583739e-10,0.0,0.0,0.0,1.1769326441537492e-9,3.624398650328862e-10,0.0,0.0,0.0,1.1691804118328716e-9,3.643487938393899e-10,0.0,0.0
t222,0.0,0.0,5.698622129378599e-7,2.4258038320370734e-8,8.138114330038424e-10,8.95446512953268e-9,0.0,0.0,1.2277965085701385e-6,1.0031358100442317e-8,0.0,9.666978151986527e-11,6.053431730836939e-10,3.4064738959742506e-10,0.0,0.0,0.0,2.3620427472939793e-10,3.7681624042396635e-10,3.5606614237402466e-10,0.0,1.0121960092221608e-10,7.650456361308083e-10,1.423843216322022e-10,0.0,0.0,1.620872578642784e-10,1.915273088390195e-8,0.0,0.0,1.1909513139642562e-9,3.6395267878648594e-10,0.0,0.0,0.0,1.1515535776707715e-9,3.680835043643963e-10,0.0,0.0,0.0,1.1771183956202996e-9,3.6209876383193784e-10,0.0,0.0,0.0,1.1692037695942428e-9,3.640106604532902e-10,0.0,0.0
t223,0.0,0.0,5.699293989145961e-7,2.4447404929204292e-8,8.143348850757631e-10,8.922212486298511e-9,0.0,0.0,1.2277871156928402e-6,1.0108544940864665e-8,0.0,9.61218004099925e-11,6.019850709892632e-10,3.407020269943615e-10,0.0,0.0,0.0,2.363526421361721e-10,3.7905341942412325e-10,3.558493109184087e-10,0.0,1.0112397406378966e-10,7.698182345432588e-10,1.4330814641119546e-10,0.0,0.0,1.6004429124211636e-10,1.907764468005652e-8,0.0,0.0,1.1909828073779085e-9,3.6429323453968787e-10,0.0,0.0,0.0,1.1515531211191146e-9,3.6843342813291265e-10,0.0,0.0,0.0,1.177294366579611e-9,3.6243425269675197e-10,0.0,0.0,0.0,1.169226720903668e-9,3.643513508654852e-10,0.0,0.0
t224,0.0,0.0,5.699570715007124e-7,2.4465609199693695e-8,8.263393087529895e-10,9.044946564751781e-9,0.0,0.0,1.2277175713717617e-6,1.0103454509956206e-8,0.0,9.632421280874044e-11,6.110395577412192e-10,3.3877427610087423e-10,0.0,0.0,0.0,2.3640035865462975e-10,3.792820203572575e-10,3.560917712976702e-10,0.0,1.0194216210856658e-10,7.614025912165674e-10,1.4327116955873011e-10,0.0,0.0,1.6089678309330834e-10,1.931343079845768e-8,0.0,0.0,1.1910129282291643e-9,3.639565187767694e-10,0.0,0.0,0.0,1.1515527576127184e-9,3.681041969394612e-10,0.0,0.0,0.0,1.1774621995882771e-9,3.6209319088783847e-10,0.0,0.0,0.0,1.1692492647008669e-9,3.640133038073156e-10,0.0,0.0
t225,0.0,0.0,5.700161281945547e-7,2.4314310602291947e-8,8.233581717378333e-10,9.049866129348504e-9,0.0,0.0,1.2277113460906778e-6,1.0187464762742064e-8,0.0,9.589280057713971e-11,6.076918912020264e-10,3.392797373830985e-10,0.0,0.0,0.0,2.365514571495611e-10,3.7752663183468403e-10,3.5593898390033647e-10,0.0,1.0200607283466877e-10,7.680972319668896e-10,1.4426192345411407e-10,0.0,0.0,1.593568293358682e-10,1.9238636813102403e-8,0.0,0.0,1.191041680657722e-9,3.6429704156172994e-10,0.0,0.0,0.0,1.1515525207467922e-9,3.6845398673653104e-10,0.0,0.0,0.0,1.1776232450526217e-9,3.624287213594627e-10,0.0,0.0,0.0,1.1692714090231517e-9,3.643540837771431e-10,0.0,0.0
t226,0.0,0.0,5.700447903168436e-7,2.43769931028918e-8,8.337093399322659e-10,8.938101815123723e-9,0.0,0.0,1.2276449499251997e-6,1.0197306605094722e-8,0.0,9.620562273833711e-11,6.183185191602078e-10,3.3772399193441133e-10,0.0,0.0,0.0,2.366029804192946e-10,3.781915339134249e-10,3.5624677209176706e-10,0.0,1.0132853914127997e-10,7.611780867289362e-10,1.4437012103924894e-10,0.0,0.0,1.6057109261543683e-10,1.9510224484047896e-8,0.0,0.0,1.191069069879124e-9,3.639602961140622e-10,0.0,0.0,0.0,1.1515524415827935e-9,3.6812461910198643e-10,0.0,0.0,0.0,1.1777786089873087e-9,3.620877052249426e-10,0.0,0.0,0.0,1.1692931639530269e-9,3.640161325944811e-10,0.0,0.0
t227,0.0,0.0,5.701048502583428e-7,2.425997068988829e-8,8.307412454389794e-10,8.984409693950652e-9,0.0,0.0,1.227641840904251e-6,1.0133944156834629e-8,0.0,9.586619116746012e-11,6.186464387735711e-10,3.3858067704240457e-10,0.0,0.0,0.0,2.3675884183414657e-10,3.7680278927765424e-10,3.5616173387413555e-10,0.0,1.0157953045053235e-10,7.693319861862046e-10,1.436105917506873e-10,0.0,0.0,1.593209365884324e-10,1.9517207531366888e-8,0.0,0.0,1.1910950992507905e-9,3.643007921985076e-10,0.0,0.0,0.0,1.1515525463165248e-9,3.684742711529358e-10,0.0,0.0,0.0,1.1779291949202587e-9,3.6242328491004507e-10,0.0,0.0,0.0,1.1693145364881988e-9,3.643570144931296e-10,0.0,0.0
t228,0.0,0.0,5.701344892046914e-7,2.4350936651418507e-8,8.426283019311279e-10,8.900113238382623e-9,0.0,0.0,1.2275785050729964e-6,1.0162053453245903e-8,0.0,9.626554517215554e-11,6.08774603218441e-10,3.3732175921930147e-10,0.0,0.0,0.0,2.3681627730398097e-10,3.77813617236818e-10,3.5653944931234565e-10,0.0,1.0105055286243997e-10,7.642092469794443e-10,1.4390621171652286e-10,0.0,0.0,1.608173056513869e-10,1.9262450346892072e-8,0.0,0.0,1.1911197674384197e-9,3.639640211062076e-10,0.0,0.0,0.0,1.1515528534183585e-9,3.6814476312754693e-10,0.0,0.0,0.0,1.1780757371622686e-9,3.620823194323573e-10,0.0,0.0,0.0,1.1693355269357799e-9,3.6401916822526215e-10,0.0,0.0
t229,0.0,0.0,5.701337254973861e-7,2.4258600691429475e-8,8.431669871604512e-10,8.966305830047406e-9,0.0,0.0,1.2275783864302115e-6,1.0112898135170954e-8,0.0,9.602089895465251e-11,6.131604271863472e-10,3.3845809500757075e-10,0.0,0.0,0.0,2.367756236528621e-10,3.7672566602646675e-10,3.565280509342364e-10,0.0,1.0144379474158409e-10,7.749105795617633e-10,1.4330299388104e-10,0.0,0.0,1.5990301968850973e-10,1.9362171769474187e-8,0.0,0.0,1.1911430744161489e-9,3.643044916144895e-10,0.0,0.0,0.0,1.1515533786165847e-9,3.684942714668936e-10,0.0,0.0,0.0,1.178218837464078e-9,3.624179502132859e-10,0.0,0.0,0.0,1.1693561347901956e-9,3.6436015573852933e-10,0.0,0.0
t230,0.0,0.0,5.7016439948684e-7,2.437339297516899e-8,8.32482626454405e-10,8.898037276389779e-9,0.0,0.0,1.2275178786620142e-6,1.0152885293232435e-8,0.0,9.65066124894986e-11,6.057681623205015e-10,3.375018290486576e-10,0.0,0.0,0.0,2.368400715216863e-10,3.780248436948826e-10,3.561273564785825e-10,0.0,1.0102907930270973e-10,7.737800909816421e-10,1.4374925864599742e-10,0.0,0.0,1.6185412430919364e-10,1.9168546952992794e-8,0.0,0.0,1.1911650169731938e-9,3.639676942020542e-10,0.0,0.0,0.0,1.151554133930533e-9,3.681646160838665e-10,0.0,0.0,0.0,1.1783589835648189e-9,3.620770353153506e-10,0.0,0.0,0.0,1.169376357572867e-9,3.640224147235474e-10,0.0,0.0
t231,0.0,0.0,5.701647573957092e-7,2.4306468695066366e-8,8.369962762667886e-10,8.979881822721974e-9,0.0,0.0,1.2273969556394285e-6,1.011430001391827e-8,0.0,9.637973320186671e-11,6.118076617858495e-10,3.3891634726573544e-10,0.0,0.0,0.0,2.368065167036761e-10,3.7724675379818777e-10,3.561889724076299e-10,0.0,1.0152995535771619e-10,7.605224789223349e-10,1.4327473087111653e-10,0.0,0.0,1.6162033466433285e-10,1.9312232341560718e-8,0.0,0.0,1.1911855920693944e-9,3.643081366382242e-10,0.0,0.0,0.0,1.1515551291435233e-9,3.685139734803071e-10,0.0,0.0,0.0,1.178496573854803e-9,3.6241271501766484e-10,0.0,0.0,0.0,1.1693961915861415e-9,3.6436350604467077e-10,0.0,0.0
t232,0.0,0.0,5.701965909728052e-7,2.4450583294681844e-8,8.289310753011186e-10,8.930234856388467e-9,0.0,0.0,1.2273391943677112e-6,1.0164695694921306e-8,0.0,9.561923704625464e-11,6.054652353807519e-10,3.3832811687671977e-10,0.0,0.0,0.0,2.368781976122629e-10,3.7884575326033247e-10,3.55856890973788e-10,0.0,1.0123856388568234e-10,7.622683954322359e-10,1.4384464512919538e-10,0.0,0.0,1.5914723085243845e-10,1.915395643222536e-8,0.0,0.0,1.191204797444986e-9,3.639713096352727e-10,0.0,0.0,0.0,1.1515563724764272e-9,3.681841637139356e-10,0.0,0.0,0.0,1.1786319336799311e-9,3.6207184774328683e-10,0.0,0.0,0.0,1.1694156324128479e-9,3.6402586674123113e-10,0.0,0.0
t233,0.0,0.0,5.701981403096894e-7,2.4420374521584502e-8,8.35329119612705e-10,9.037198006566299e-9,0.0,0.0,1.2272211260702149e-6,1.0137443502886259e-8,0.0,9.556853186308658e-11,6.127395366682341e-10,3.3574167772530916e-10,0.0,0.0,0.0,2.3685207284839777e-10,3.7844982860908746e-10,3.5598428981142446e-10,0.0,1.0184991469707813e-10,7.489287316920239e-10,1.4350633087362338e-10,0.0,0.0,1.5939176751348642e-10,1.9332238138584378e-8,0.0,0.0,1.191222629808132e-9,3.643117207263636e-10,0.0,0.0,0.0,1.1515578704457738e-9,3.685333636240001e-10,0.0,0.0,0.0,1.1787653270452705e-9,3.624075734116927e-10,0.0,0.0,0.0,1.1694346747465746e-9,3.643670569127992e-10,0.0,0.0
t234,0.0,0.0,5.702311841531077e-7,2.4211969080214244e-8,8.287967570911699e-10,9.024961005476896e-9,0.0,0.0,1.2271663021202802e-6,1.0201110734918583e-8,0.0,9.48054781664315e-11,6.081743660482742e-10,3.354631812865964e-10,0.0,0.0,0.0,2.3693124580749164e-10,3.7601001930697807e-10,3.557148288933975e-10,0.0,1.0172296475456456e-10,7.478257564915426e-10,1.442051942860007e-10,0.0,0.0,1.5690386826743197e-10,1.921545791422898e-8,0.0,0.0,1.1912390863362905e-9,3.6397486046006744e-10,0.0,0.0,0.0,1.1515596281629732e-9,3.6820339333206723e-10,0.0,0.0,0.0,1.1788969689039204e-9,3.620667502531949e-10,0.0,0.0,0.0,1.169453311807402e-9,3.640295130068535e-10,0.0,0.0
t235,0.0,0.0,5.702339574127201e-7,2.4204852472897584e-8,8.366779051369482e-10,8.89076665570412e-9,0.0,0.0,1.2271747012400096e-6,1.0190655736125836e-8,0.0,9.468127098240082e-11,6.177590452320841e-10,3.0663907954273055e-10,0.0,0.0,0.0,2.3691258173786684e-10,3.7590027704099413e-10,3.559028460416819e-10,0.0,1.0082916505903679e-10,7.586695315415309e-10,1.440398779712884e-10,0.0,0.0,1.566761048962558e-10,1.9450204140794403e-8,0.0,0.0,1.1912541649685459e-9,3.643152365965812e-10,0.0,0.0,0.0,1.1515616497719093e-9,3.685524300339725e-10,0.0,0.0,0.0,1.179027034170873e-9,3.624025181835978e-10,0.0,0.0,0.0,1.1694715358404986e-9,3.643707942435305e-10,0.0,0.0
