Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t88,0.0,0.0,4.350171676027273e-9,2.490198936159036e-9,1.4242091181455812e-10,1.3570549270111225e-9,0.0,0.0,8.703934737450556e-9,1.1571216999046583e-9,0.0,9.60283461074112e-12,1.0449779490758242e-10,3.280551442069904e-11,0.0,0.0,0.0,5.92854979884803e-12,3.358694614452574e-11,1.473852739536372e-11,0.0,1.1133445088302018e-11,1.3098146537839678e-10,1.4707860858595975e-11,0.0,0.0,2.3197642174477262e-11,2.9493945535664997e-9,0.0,0.0,7.797991524603175e-11,1.8664383464149182e-11,0.0,0.0,0.0,7.809802942743311e-11,1.8738523962084605e-11,0.0,0.0,0.0,7.788821796652056e-11,1.8595144971907836e-11,0.0,0.0,0.0,7.834029380272423e-11,1.8723166584070208e-11,0.0,0.0,2.1918505698136156e-8
t89,0.0,0.0,4.37139475457177e-9,2.6032576968806073e-9,1.3411352908001745e-10,1.2858413754856272e-9,0.0,0.0,8.746537026108792e-9,1.1118861563692158e-9,0.0,1.0051332347131721e-11,1.1332250059481374e-10,3.146878340138828e-11,0.0,0.0,0.0,5.8696384723725645e-12,3.487645523937957e-11,1.500845235604523e-11,0.0,1.0686532404974372e-11,1.2279951718817442e-10,1.4172057219701994e-11,0.0,0.0,2.4416382586834287e-11,3.1674930675047137e-9,0.0,0.0,7.798118850548729e-11,1.9071229761020016e-11,0.0,0.0,0.0,7.809889122188141e-11,1.914559824571055e-11,0.0,0.0,0.0,7.785444037279823e-11,1.9000062810482637e-11,0.0,0.0,0.0,7.833743634497738e-11,1.9130070566878394e-11,0.0,0.0,2.2191814175640793e-8
t90,0.0,0.0,4.4134828853619054e-9,2.486179693929003e-9,1.2646770909324194e-10,1.3682000409856962e-9,0.0,0.0,8.83088647755235e-9,1.0682129019229402e-9,0.0,9.660335189752197e-12,1.0697881627802607e-10,3.2629790133328554e-11,0.0,0.0,0.0,5.932914248612042e-12,3.3540905689721774e-11,1.4761186726986017e-11,0.0,1.1180761726669742e-11,1.319472331519188e-10,1.3659176587744444e-11,0.0,0.0,2.5820198718203127e-11,3.004531097957705e-9,0.0,0.0,7.798246193851883e-11,1.8665094511006744e-11,0.0,0.0,0.0,7.809975404266956e-11,1.8739168327607017e-11,0.0,0.0,0.0,7.781303863574804e-11,1.8595846608229095e-11,0.0,0.0,0.0,7.833457125840151e-11,1.8723830817336247e-11,0.0,0.0,2.2071025891393318e-8
t91,0.0,0.0,4.434672686614874e-9,2.586118585981918e-9,1.3582681870493857e-10,1.2814254682963145e-9,0.0,0.0,8.873504835993968e-9,1.117571028075492e-9,0.0,1.0100102105428153e-11,1.0075267684613221e-10,3.3845470399035935e-11,0.0,0.0,0.0,5.873829995821047e-12,3.470959911038323e-11,1.5032352535662738e-11,0.0,1.0670351063155036e-11,1.239154526752995e-10,1.4238914213269005e-11,0.0,0.0,2.4062393353863314e-11,2.8459329257883362e-9,0.0,0.0,7.798373555675549e-11,1.9071917954205628e-11,0.0,0.0,0.0,7.810061785451594e-11,1.9146213104962794e-11,0.0,0.0,0.0,7.776230941926524e-11,1.9000738327914982e-11,0.0,0.0,0.0,7.833169668834737e-11,1.9130704097478048e-11,0.0,0.0,2.2036781424757334e-8
t92,0.0,0.0,4.455766896293295e-9,2.695390803267768e-9,1.2883232100502698e-10,1.3484223313632284e-9,0.0,0.0,8.959410575867525e-9,1.0682542605814607e-9,0.0,9.698141543816267e-12,1.0820076734138032e-10,3.2370445738405346e-11,0.0,0.0,0.0,5.815830590647046e-12,3.593630845609193e-11,1.4786241473346405e-11,0.0,1.1103512539424967e-11,1.337990041060532e-10,1.3674164850100795e-11,0.0,0.0,2.5540998728121667e-11,3.03195029468097e-9,0.0,0.0,7.79850094897079e-11,1.8665702036163625e-11,0.0,0.0,0.0,7.81014823378178e-11,1.873970218158468e-11,0.0,0.0,0.0,7.770017193163422e-11,1.859643969819212e-11,0.0,0.0,0.0,7.832881031899802e-11,1.8724380731713407e-11,0.0,0.0,2.246579459715248e-8
t93,0.0,0.0,4.498787405527255e-9,2.5658084834535966e-9,1.220260251248497e-10,1.4254640428869856e-9,0.0,0.0,9.002057041576955e-9,1.1127844945791138e-9,0.0,1.0137400193322334e-11,1.0036533443121028e-10,3.3590822602775e-11,0.0,0.0,0.0,5.8776041703544445e-12,3.44684370517697e-11,1.454714267201162e-11,0.0,1.1555264861313254e-11,1.2656813395613113e-10,1.4215349214446549e-11,0.0,0.0,2.3883459217632033e-11,2.8387972286506823e-9,0.0,0.0,7.798628222106735e-11,1.9072515249795106e-11,0.0,0.0,0.0,7.810234613459802e-11,1.914673116822226e-11,0.0,0.0,0.0,7.762408489577812e-11,1.900131965864329e-11,0.0,0.0,0.0,7.832591118028122e-11,1.9131237957655843e-11,0.0,0.0,2.2329324098636442e-8
t94,0.0,0.0,4.520037964665838e-9,2.6771607376030166e-9,1.300082395068747e-10,1.3292314244520801e-9,0.0,0.0,9.044557991147987e-9,1.162148395679371e-9,0.0,9.759553498181525e-12,1.0620712710105727e-10,3.213945535498979e-11,0.0,0.0,0.0,5.8190190106480196e-12,3.5698456837045753e-11,1.4809393543826252e-11,0.0,1.099135295887146e-11,1.195024890330519e-10,1.4802546043891986e-11,0.0,0.0,2.5360907638645152e-11,2.9917747112885245e-9,0.0,0.0,7.798756124857759e-11,1.8666241296479103e-11,0.0,0.0,0.0,7.810321617924535e-11,1.874016367976095e-11,0.0,0.0,0.0,7.753095723528816e-11,1.8596963549410368e-11,0.0,0.0,0.0,7.832300373651702e-11,1.8724857527995505e-11,0.0,0.0,2.2616682729817174e-8
t95,0.0,0.0,4.5639656569973526e-9,2.55157640166157e-9,1.217193952011889e-10,1.4102800554305067e-9,0.0,0.0,9.132511357140754e-9,1.108904193134776e-9,0.0,9.397708167179156e-12,1.1320093004129098e-10,3.338901372913101e-11,0.0,0.0,0.0,5.880430855429709e-12,3.425267235995695e-11,1.4565765996384193e-11,0.0,1.1446811948126125e-11,1.278806458775262e-10,1.4186410748969045e-11,0.0,0.0,2.371219952557753e-11,3.1702477187959283e-9,0.0,0.0,7.798884653957345e-11,1.9073058292839734e-11,0.0,0.0,0.0,7.810409195511933e-11,1.91471918698045e-11,0.0,0.0,0.0,7.741701372438758e-11,1.9001847523912366e-11,0.0,0.0,0.0,7.832008251622504e-11,1.9131714769774495e-11,0.0,0.0,2.283530121480328e-8
t96,0.0,0.0,4.608651650467136e-9,2.66229932125053e-9,1.282838751620578e-10,1.3194529137154542e-9,0.0,0.0,9.175428565855826e-9,1.1614084150287459e-9,0.0,9.808144183117849e-12,1.0472713618571033e-10,3.1975813759841243e-11,0.0,0.0,0.0,5.943193319766372e-12,3.550444789078834e-11,1.4825823268328616e-11,0.0,1.0892211699600505e-11,1.1911927786492834e-10,1.480051430192709e-11,0.0,0.0,2.5116695088994163e-11,2.9607197344024094e-9,0.0,0.0,7.799013471419983e-11,1.8666742469985353e-11,0.0,0.0,0.0,7.810497101282122e-11,1.8740585498457176e-11,0.0,0.0,0.0,7.727765615744691e-11,1.8597452021207122e-11,0.0,0.0,0.0,2.9698035983173714e-11,1.8725294524164147e-11,0.0,0.0,2.272675860582662e-8
t97,0.0,0.0,4.630212142170011e-9,2.5372778110081666e-9,1.3594282702538287e-10,1.4004269590786883e-9,0.0,0.0,9.265338499004519e-9,1.1119030152427806e-9,0.0,9.407661801834813e-12,1.1256434755299007e-10,3.321701789142979e-11,0.0,0.0,0.0,5.883122150364532e-12,3.409067079287378e-11,1.5095502934385216e-11,0.0,1.1366013624183034e-11,1.2583771364549434e-10,1.4220008043126233e-11,0.0,0.0,2.3397402473644424e-11,3.1575833792276324e-9,0.0,0.0,7.79914220937919e-11,1.907356796252958e-11,0.0,0.0,0.0,7.81058498934132e-11,1.9147619393669195e-11,0.0,0.0,0.0,7.710729715627829e-11,1.900234648745395e-11,0.0,0.0,0.0,7.831642497151561e-11,1.9132157104711954e-11,0.0,0.0,2.301164077873087e-8
t98,0.0,0.0,4.675793219770935e-9,2.64450287147965e-9,1.2695083040671027e-10,1.310074637662035e-9,0.0,0.0,9.356864765054536e-9,1.1684334149725135e-9,0.0,9.789171040120475e-12,1.0507038293843977e-10,3.1800388784298665e-11,0.0,0.0,0.0,5.946190358446699e-12,3.533327827706897e-11,1.4842405254439396e-11,0.0,1.0830478994106534e-11,1.3378523416856725e-10,1.4874631465350242e-11,0.0,0.0,2.4597481139082288e-11,2.969950429313213e-9,0.0,0.0,7.799270357548053e-11,1.8667216286511448e-11,0.0,0.0,0.0,7.810672265524348e-11,1.8740981924013266e-11,0.0,0.0,0.0,7.689915858384549e-11,1.859791895094722e-11,0.0,0.0,0.0,7.831567835256422e-11,1.8725703844297723e-11,0.0,0.0,2.3025485895252417e-8
t99,0.0,0.0,4.697515136463494e-9,2.5169570313982754e-9,1.3536454734442498e-10,1.3870934867876454e-9,0.0,0.0,9.400586012111313e-9,1.1230680265882547e-9,0.0,1.020392463061889e-11,1.1394773669652215e-10,3.299765115228763e-11,0.0,0.0,0.0,5.886362387955306e-12,3.391679642236081e-11,1.5115456258323396e-11,0.0,1.1300894466851123e-11,1.2429154036282833e-10,1.4338211762311177e-11,0.0,0.0,2.601894486945465e-11,3.1899011718609293e-9,0.0,0.0,7.799397997325446e-11,1.9074051890467643e-11,0.0,0.0,0.0,7.810759060384585e-11,1.914802414849632e-11,0.0,0.0,0.0,7.664504394925169e-11,1.900282736217061e-11,0.0,0.0,0.0,7.831490563802947e-11,1.9132573748638387e-11,0.0,0.0,2.3225921928878006e-8
t100,0.0,0.0,4.744115833241179e-9,2.6164779582170247e-9,1.2731604910264067e-10,1.2929318919362316e-9,0.0,0.0,9.494070183758949e-9,1.0803812571471568e-9,0.0,9.765971518275715e-12,1.0765755008958083e-10,3.431215592566995e-11,0.0,0.0,0.0,5.949783870302882e-12,3.511997886652774e-11,1.4865298551479333e-11,0.0,1.0761770496356678e-11,1.3313386766080685e-10,1.3847880961272044e-11,0.0,0.0,2.4272747264879646e-11,3.0278580921879757e-9,0.0,0.0,7.799525825945216e-11,1.8667672617899212e-11,0.0,0.0,0.0,7.810846129642727e-11,1.874136520792809e-11,0.0,0.0,0.0,7.633506430633555e-11,1.8598377653779057e-11,0.0,0.0,0.0,7.831411865895831e-11,1.8726096321206554e-11,0.0,0.0,2.3158324685118293e-8
t101,0.0,0.0,4.766047622234211e-9,2.728312982435048e-9,1.3675006277204129e-10,1.3589460088921206e-9,0.0,0.0,9.538256727810073e-9,1.1339282197850724e-9,0.0,1.0200432887378053e-11,1.0165883919796489e-10,3.2855968499472517e-11,0.0,0.0,0.0,5.8904389574507146e-12,3.6437285167297417e-11,1.5142581512226162e-11,0.0,1.1209412011874723e-11,1.2469253636915797e-10,1.4473676609271259e-11,0.0,0.0,2.5863415500061715e-11,2.874709877850753e-9,0.0,0.0,7.799654568135245e-11,1.9074528238003794e-11,0.0,0.0,0.0,7.810934121870216e-11,1.9148427468002773e-11,0.0,0.0,0.0,7.595731602140153e-11,1.9003311862390684e-11,0.0,0.0,0.0,7.831332764986558e-11,1.913298410949972e-11,0.0,0.0,2.33021118707407e-8
t102,0.0,0.0,4.787996639234611e-9,2.5988803543505264e-9,1.2979903429538114e-10,1.4370123652627906e-9,0.0,0.0,9.633970957930712e-9,1.088133345491801e-9,0.0,9.788936903732746e-12,1.0983579541269973e-10,3.425120325329559e-11,0.0,0.0,0.0,5.83229399422248e-12,3.4987973446314695e-11,1.4895929947807964e-11,0.0,1.170517142594098e-11,1.3464844025962493e-10,1.3953963942692334e-11,0.0,0.0,2.4319785391997065e-11,3.0789770591189226e-9,0.0,0.0,7.799784229715732e-11,1.8668131232650763e-11,0.0,0.0,0.0,7.811023062966657e-11,1.874175772710112e-11,0.0,0.0,0.0,8.004296594617038e-11,1.8598851165345115e-11,0.0,0.0,0.0,7.831253642253417e-11,1.872649280415228e-11,0.0,0.0,2.3538188057887852e-8
t103,0.0,0.0,4.836004683217383e-9,2.7197445499097556e-9,1.2323003384529996e-10,1.3413471737973055e-9,0.0,0.0,9.678727013176212e-9,1.1411387871907357e-9,0.0,1.0253414178925716e-11,1.028245152725949e-10,3.2899609268940494e-11,0.0,0.0,0.0,5.894907106635757e-12,3.63823499267193e-11,1.4657970667371757e-11,0.0,1.1147070788252456e-11,1.274681431536428e-10,1.4583721651190117e-11,0.0,0.0,2.6104735328231825e-11,2.9047553133292595e-9,0.0,0.0,7.799914441082443e-11,1.9075010103317394e-11,0.0,0.0,0.0,7.811112485077279e-11,1.9148844060213228e-11,0.0,0.0,0.0,7.966494283052923e-11,1.9003816504723836e-11,0.0,0.0,0.0,7.831174245186281e-11,1.913340189919455e-11,0.0,0.0,2.3517612018919898e-8
t104,0.0,0.0,4.858365927327062e-9,2.6015584854103528e-9,1.3199097481724373e-10,1.4286097335936265e-9,0.0,0.0,9.723585705644347e-9,1.0726153824857316e-9,0.0,9.874938138159733e-12,1.1078651307773552e-10,3.439570267978599e-11,0.0,0.0,0.0,5.836585492236302e-12,3.503160407966546e-11,1.492902992058579e-11,0.0,1.1676613405275908e-11,1.2065350414161854e-10,1.4029429407787223e-11,0.0,0.0,2.477789098113066e-11,3.1047489989691507e-9,0.0,0.0,7.800044956930265e-11,1.8668593836757407e-11,0.0,0.0,0.0,7.811202132934258e-11,1.8742162181754198e-11,0.0,0.0,0.0,7.936003391817874e-11,1.859934382901771e-11,0.0,0.0,0.0,7.831094639066213e-11,1.87268951156667e-11,0.0,0.0,2.3691987465742178e-8
t105,0.0,0.0,4.907644013299303e-9,2.7326832661946193e-9,1.245180668247146e-10,1.34396546270113e-9,0.0,0.0,9.822396443846403e-9,1.1475772746044524e-9,0.0,9.530230898451472e-12,1.0348944799105132e-10,3.3154795190920826e-11,0.0,0.0,0.0,5.899270829149786e-12,3.652051612112303e-11,1.4688854827343568e-11,0.0,1.1163208624502887e-11,1.298574514514131e-10,1.464750662164659e-11,0.0,0.0,2.3526494866261924e-11,2.9238284218082117e-9,0.0,0.0,7.800176114713647e-11,1.9075495116777964e-11,0.0,0.0,0.0,7.811292253342822e-11,1.9149272302431656e-11,0.0,0.0,0.0,7.911355910990443e-11,1.9004341293501366e-11,0.0,0.0,0.0,7.831015463100277e-11,1.9133825554279066e-11,0.0,0.0,2.3774992058389164e-8
t106,0.0,0.0,4.9304407655746355e-9,2.6254579070745125e-9,1.3309572238005716e-10,1.4417956400412574e-9,0.0,0.0,9.868246813989462e-9,1.1005299321370207e-9,0.0,9.97395164956638e-12,1.1159596567519923e-10,3.202235027810555e-11,0.0,0.0,0.0,5.840836609520927e-12,3.527215169950568e-11,1.496052310431292e-11,0.0,1.1736952772375452e-11,1.2198978134151445e-10,1.4078082443269633e-11,0.0,0.0,2.5187797270371512e-11,3.127149200963692e-9,0.0,0.0,7.800307773120034e-11,1.8669060058469028e-11,0.0,0.0,0.0,7.811382673483125e-11,1.8742578589559236e-11,0.0,0.0,0.0,7.891396873646393e-11,1.85998578356829e-11,0.0,0.0,0.0,7.830936687305007e-11,1.8727304799228284e-11,0.0,0.0,2.3997453416362865e-8
t107,0.0,0.0,4.981070035952763e-9,2.524958470425146e-9,1.2533552228692713e-10,1.3688962666618062e-9,0.0,0.0,9.96982581936982e-9,1.1559326081783866e-9,0.0,9.607480875322627e-12,1.0444914837026903e-10,3.345820076067798e-11,0.0,0.0,0.0,5.903445182258241e-12,3.412262382100809e-11,1.4718144077111654e-11,0.0,1.127377664665811e-11,1.3097573138296234e-10,1.469336569656851e-11,0.0,0.0,2.3768261326326794e-11,2.948866860502709e-9,0.0,0.0,7.800439767774998e-11,1.9075982587975897e-11,0.0,0.0,0.0,7.81147333347309e-11,1.9149712318673316e-11,0.0,0.0,0.0,7.875211620192939e-11,1.9004888097190274e-11,0.0,0.0,0.0,7.830858330497263e-11,1.9134256153716386e-11,0.0,0.0,2.3847400431193663e-8
t108,0.0,0.0,5.004369017794069e-9,2.6497345391773222e-9,1.3405578895563103e-10,1.3001850726168967e-9,0.0,0.0,1.0016729637970696e-8,1.1103544840892655e-9,0.0,1.0054989869051046e-11,1.1325879069334596e-10,3.2262547669316246e-11,0.0,0.0,0.0,5.844764129042915e-12,3.555422799322527e-11,1.499015915580323e-11,0.0,1.0857278169106098e-11,1.2279487966741794e-10,1.4151855903715074e-11,0.0,0.0,2.539587185566451e-11,3.166574868857864e-9,0.0,0.0,7.800571790535254e-11,1.8669525101864244e-11,0.0,0.0,0.0,7.811564048229732e-11,1.8743004257815505e-11,0.0,0.0,0.0,7.862071564456401e-11,1.860039010120097e-11,0.0,0.0,0.0,7.830780072457592e-11,1.8727717543855087e-11,0.0,0.0,2.415495928632896e-8
t109,0.0,0.0,5.056450017364586e-9,2.542457220190444e-9,1.264086644161138e-10,1.3912949443450902e-9,0.0,0.0,1.0121260656673349e-8,1.0662394327250448e-9,0.0,9.662677133752775e-12,1.069108354385057e-10,3.3709482122897976e-11,0.0,0.0,0.0,5.907345341814547e-12,3.434941744417625e-11,1.4746531325093505e-11,0.0,1.1404122445337003e-11,1.319417511267757e-10,1.3630959779704917e-11,0.0,0.0,2.3923314853729743e-11,3.003198710998656e-9,0.0,0.0,7.800703816204528e-11,1.9076464637706493e-11,0.0,0.0,0.0,7.81165472048538e-11,1.9150159117219197e-11,0.0,0.0,0.0,7.851394193585652e-11,1.9005449934233498e-11,0.0,0.0,0.0,7.830701801170573e-11,1.91346846920305e-11,0.0,0.0,2.408280738742072e-8
t110,0.0,0.0,5.080309005486212e-9,2.6662232172944942e-9,1.35745813636858e-10,1.3134954540533255e-9,0.0,0.0,1.0169369687246473e-8,1.1146813849788167e-9,0.0,1.010204665625209e-11,1.0067487364936329e-10,3.243853851079521e-11,0.0,0.0,0.0,5.8484837081118225e-12,3.578899938024881e-11,1.501963449076194e-11,0.0,1.0956989167348144e-11,1.239100329285436e-10,1.4194042005545909e-11,0.0,0.0,2.557882879071699e-11,2.8439955859452757e-9,0.0,0.0,7.80083579248322e-11,1.8669981739278385e-11,0.0,0.0,0.0,7.811745364720636e-11,1.874343384179086e-11,0.0,0.0,0.0,7.842711790426978e-11,1.8600933777938584e-11,0.0,0.0,0.0,7.830623596107354e-11,1.8728123926310588e-11,0.0,0.0,2.408593425665184e-8
t111,0.0,0.0,5.103367586499851e-9,2.556244399590524e-9,1.2873788159723342e-10,1.4028022481271324e-9,0.0,0.0,1.0277083332145154e-8,1.0645354593837171e-9,0.0,9.69948589431544e-12,1.0808095708626316e-10,3.3862864740647826e-11,0.0,0.0,0.0,5.790493329249065e-12,3.4521319505849165e-11,1.4776633846642635e-11,0.0,1.1511602699928932e-11,1.3379196034812625e-10,1.3611887160445201e-11,0.0,0.0,2.4128754983802805e-11,3.028583793991006e-9,0.0,0.0,7.800967758071916e-11,1.9076935426741077e-11,0.0,0.0,0.0,7.811836063859798e-11,1.9150608144640022e-11,0.0,0.0,0.0,7.835647796437403e-11,1.9006021392051936e-11,0.0,0.0,0.0,7.83054555596909e-11,1.9135103756579528e-11,0.0,0.0,2.434028930139328e-8
t112,0.0,0.0,5.157487077879919e-9,2.681542518306541e-9,1.2190947445565486e-10,1.3221074049737424e-9,0.0,0.0,1.032653316773498e-8,1.107356735130105e-9,0.0,1.0138604069601173e-11,1.0021067506391337e-10,3.2561617915805194e-11,0.0,0.0,0.0,5.851398812205532e-12,3.594438639175436e-11,1.4540346969343015e-11,0.0,1.1025110301506875e-11,1.2656086058200483e-10,1.4116988836249528e-11,0.0,0.0,2.5902441066049173e-11,2.8339396213617984e-9,0.0,0.0,7.801099800654077e-11,1.8670425550396188e-11,0.0,0.0,0.0,7.811926821668048e-11,1.874386396627348e-11,0.0,0.0,0.0,7.8298983091713e-11,1.8601484845554513e-11,0.0,0.0,0.0,7.83046769317528e-11,1.8728518792673384e-11,0.0,0.0,2.4315206649252755e-8
t113,0.0,0.0,5.1823383251926855e-9,2.5720077469346273e-9,1.298257588444722e-10,1.4129403837545649e-9,0.0,0.0,1.0374165881941452e-8,1.154175557503925e-9,0.0,9.76047231538179e-12,1.0594734065944076e-10,3.398730078486533e-11,0.0,0.0,0.0,5.792622879283842e-12,3.4651677034591074e-11,1.480448358520371e-11,0.0,1.1566082248414092e-11,1.1949504236095884e-10,1.4645843355774188e-11,0.0,0.0,2.457482594689514e-11,2.983432844236944e-9,0.0,0.0,7.801231823726169e-11,1.907739091143266e-11,0.0,0.0,0.0,7.812017645303786e-11,1.9151055923297915e-11,0.0,0.0,0.0,7.825217246829688e-11,1.9006598658462943e-11,0.0,0.0,0.0,7.830389971187545e-11,1.9135507991891604e-11,0.0,0.0,2.4573171309935036e-8
t114,0.0,0.0,5.2382688081744536e-9,2.7021252146964122e-9,1.214774874438209e-10,1.3334363221986205e-9,0.0,0.0,1.0486373510828837e-8,1.0986700018021779e-9,0.0,9.39843720933232e-12,1.1274507896621392e-10,3.2755820167176397e-11,0.0,0.0,0.0,5.8529636610277985e-12,3.608052247755114e-11,1.4563423789182175e-11,0.0,1.106462930722283e-11,1.2787118284169108e-10,1.4003316963818473e-11,0.0,0.0,2.3283025899945446e-11,3.1557943843293008e-9,0.0,0.0,7.801363747461077e-11,1.867085206112058e-11,0.0,0.0,0.0,7.812108429676424e-11,1.874429055770444e-11,0.0,0.0,0.0,7.821405266917611e-11,1.860203853793558e-11,0.0,0.0,0.0,7.830312183357577e-11,1.8728895899347066e-11,0.0,0.0,2.4911162104087018e-8
t115,0.0,0.0,5.295557485532776e-9,2.5964740675511533e-9,1.2788857008564121e-10,1.4306577632558214e-9,0.0,0.0,1.0538150304841453e-8,1.146383414186393e-9,0.0,9.808863019187203e-12,1.0406961242884356e-10,3.157711899525814e-11,0.0,0.0,0.0,5.914416634459432e-12,3.4844377595140986e-11,1.482551473717077e-11,0.0,1.1602589607917889e-11,1.1911000113408718e-10,1.4534324130506911e-11,0.0,0.0,2.479654040223927e-11,2.940033461439951e-9,0.0,0.0,7.801495704542944e-11,1.907782617000738e-11,0.0,0.0,0.0,7.812199255604652e-11,1.915149784399462e-11,0.0,0.0,0.0,7.818300834277611e-11,1.9007176125006396e-11,0.0,0.0,0.0,7.830234412299151e-11,1.9135890194998204e-11,0.0,0.0,2.4835223117979254e-8
t116,0.0,0.0,5.321905602564779e-9,2.494489987214064e-9,1.3528047220325201e-10,1.3577112815689786e-9,0.0,0.0,1.0654321409466973e-8,1.0925886819202768e-9,0.0,9.40826176084721e-12,1.1135924106277514e-10,3.290833489055053e-11,0.0,0.0,0.0,5.853749245704305e-12,3.365792945599898e-11,1.509741491662179e-11,0.0,1.1142253503987332e-11,1.258263853093915e-10,1.3902159612326895e-11,0.0,0.0,2.3225215712044378e-11,3.1216846392694683e-9,0.0,0.0,7.801627407105524e-11,1.8671257521614686e-11,0.0,0.0,0.0,7.812289887183259e-11,1.8744709524506052e-11,0.0,0.0,0.0,7.815772344363855e-11,1.8602590431245004e-11,0.0,0.0,0.0,7.830156534842033e-11,1.8729249546515357e-11,0.0,0.0,2.494770928843687e-8
t117,0.0,0.0,5.381156599517106e-9,2.6096434201863076e-9,1.260263013172238e-10,1.2867761488638749e-9,0.0,0.0,1.0773428650719368e-8,1.140032748373884e-9,0.0,9.789777967466793e-12,1.0326804636862272e-10,3.161192673675038e-11,0.0,0.0,0.0,5.915061166731102e-12,3.498833933176907e-11,1.484686261519228e-11,0.0,1.0700556973825955e-11,1.3377133095791586e-10,1.444623391227408e-11,0.0,0.0,2.4471744411597776e-11,2.9182859161507447e-9,0.0,0.0,7.80175807023915e-11,1.907823504508501e-11,0.0,0.0,0.0,7.812379425427981e-11,1.9151926910126918e-11,0.0,0.0,0.0,7.813712254859981e-11,1.9007746978394914e-11,0.0,0.0,0.0,7.83007790827576e-11,1.9136244355207357e-11,0.0,0.0,2.5008113095447495e-8
t118,0.0,0.0,5.408540190372347e-9,2.494518711197141e-9,1.3381643835022396e-10,1.369800911170339e-9,0.0,0.0,1.0828629837633623e-8,1.0864770584290942e-9,0.0,1.0204543875580585e-11,1.1057402746793369e-10,3.285577863084868e-11,0.0,0.0,0.0,5.854230039927889e-12,3.369466785058853e-11,1.5122487000640228e-11,0.0,1.1206280022051838e-11,1.24278373892443e-10,1.3830934267053815e-11,0.0,0.0,2.592465135812012e-11,3.099828156140478e-9,0.0,0.0,7.801889374059285e-11,1.867163663612739e-11,0.0,0.0,0.0,7.812469458909251e-11,1.874511411080663e-11,0.0,0.0,0.0,7.812035414456938e-11,1.860313434977131e-11,0.0,0.0,0.0,7.830000310567001e-11,1.872957659104227e-11,0.0,0.0,2.5192470684966106e-8
t119,0.0,0.0,5.469988821347201e-9,2.5984144707045045e-9,1.2509259919448597e-10,1.2837143130683105e-9,0.0,0.0,1.0952066650173589e-8,1.1324234339801204e-9,0.0,9.766498935620802e-12,1.025207378509353e-10,3.4204762355971275e-11,0.0,0.0,0.0,5.915414409792235e-12,3.4945458177453733e-11,1.4874978126809335e-11,0.0,1.0709940110529307e-11,1.331177207839493e-10,1.4371351484726685e-11,0.0,0.0,2.422037557231206e-11,2.8974855161612765e-9,0.0,0.0,7.80202185688833e-11,1.9078625558467115e-11,0.0,0.0,0.0,7.812560658014625e-11,1.915234938108672e-11,0.0,0.0,0.0,7.810671672299075e-11,1.900831812222875e-11,0.0,0.0,0.0,7.829924395259266e-11,1.9136581068208624e-11,0.0,0.0,2.5232760702392183e-8
t120,0.0,0.0,5.498577395093829e-9,2.7135929206056527e-9,1.3287784676306566e-10,1.3523169047482512e-9,0.0,0.0,1.100963628732687e-8,1.0778870381792096e-9,0.0,1.0200961767840737e-11,1.0942392371022218e-10,3.2791185095501365e-11,0.0,0.0,0.0,5.8546482058858675e-12,3.6298721699534803e-11,1.5155354076456222e-11,0.0,1.1173791247461313e-11,1.246772116045327e-10,1.3754434640895007e-11,0.0,0.0,2.582222982768962e-11,3.070042350828097e-9,0.0,0.0,7.802154360768004e-11,1.8672003451352495e-11,0.0,0.0,0.0,7.81265186743916e-11,1.8745517692886344e-11,0.0,0.0,0.0,7.809562210850447e-11,1.860368292738712e-11,0.0,0.0,0.0,7.829848888796715e-11,1.872989264767752e-11,0.0,0.0,2.5627376475418844e-8
