Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
93,1,0.150,1,1,1,1,0.000,0.150,1,1,0.518,1,1,1,0.000,1,0.150,1,1,1,0.510,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.549,1,1,1,0.000,0.518,1,1,1,0.000,0.510,1,1,1,0.000,0.440
94,1,0.150,1,1,1,1,0.000,0.150,1,1,0.513,1,1,1,0.000,1,0.150,1,1,1,0.512,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.548,1,1,1,0.000,0.513,1,1,1,0.000,0.512,1,1,1,0.000,0.466
95,1,0.150,1,1,1,1,0.000,0.150,1,1,0.510,1,1,1,0.000,1,0.150,1,1,1,0.516,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.545,1,1,1,0.000,0.510,1,1,1,0.000,0.516,1,1,1,0.000,0.500
96,1,0.150,1,1,1,1,0.000,0.150,1,1,0.491,1,1,1,0.000,1,0.150,1,1,1,0.501,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.529,1,1,1,0.000,0.491,1,1,1,0.000,0.501,1,1,1,0.000,0.505
97,1,0.150,1,1,1,1,0.000,0.150,1,1,0.462,1,1,1,0.000,1,0.150,1,1,1,0.475,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.505,1,1,1,0.000,0.462,1,1,1,0.000,0.475,1,1,1,0.000,0.494
98,1,0.150,1,1,1,1,0.000,0.150,1,1,0.452,1,1,1,0.000,1,0.150,1,1,1,0.464,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.488,1,1,1,0.000,0.452,1,1,1,0.000,0.464,1,1,1,0.000,0.487
99,1,0.150,1,1,1,1,0.000,0.150,1,1,0.458,1,1,1,0.000,1,0.150,1,1,1,0.465,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.490,1,1,1,0.000,0.458,1,1,1,0.000,0.465,1,1,1,0.000,0.487
100,1,0.150,1,1,1,1,0.000,0.150,1,1,0.479,1,1,1,0.000,1,0.150,1,1,1,0.491,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.505,1,1,1,0.000,0.479,1,1,1,0.000,0.491,1,1,1,0.000,0.495
101,1,0.150,1,1,1,1,0.000,0.150,1,1,0.497,1,1,1,0.000,1,0.150,1,1,1,0.508,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.511,1,1,1,0.000,0.497,1,1,1,0.000,0.508,1,1,1,0.000,0.491
102,1,0.150,1,1,1,1,0.000,0.150,1,1,0.523,1,1,1,0.000,1,0.150,1,1,1,0.520,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.534,1,1,1,0.000,0.523,1,1,1,0.000,0.520,1,1,1,0.000,0.486
103,1,0.150,1,1,1,1,0.044,0.150,1,1,0.531,1,1,1,0.040,1,0.150,1,1,1,0.535,1,1,1,0.038,1,1,1,0.034,1,1,1,0.044,0.545,1,1,1,0.040,0.531,1,1,1,0.038,0.535,1,1,1,0.034,0.508
104,1,0.150,1,1,1,1,0.196,0.150,1,1,0.582,1,1,1,0.189,1,0.150,1,1,1,0.587,1,1,1,0.186,1,1,1,0.178,1,1,1,0.196,0.605,1,1,1,0.189,0.582,1,1,1,0.186,0.587,1,1,1,0.178,0.551
105,1,0.150,1,1,1,1,0.365,0.150,1,1,0.645,1,1,1,0.355,1,0.150,1,1,1,0.649,1,1,1,0.352,1,1,1,0.341,1,1,1,0.365,0.661,1,1,1,0.355,0.645,1,1,1,0.352,0.649,1,1,1,0.341,0.596
106,1,0.150,1,1,1,1,0.511,0.150,1,1,0.668,1,1,1,0.505,1,0.150,1,1,1,0.672,1,1,1,0.505,1,1,1,0.489,1,1,1,0.511,0.678,1,1,1,0.505,0.668,1,1,1,0.505,0.672,1,1,1,0.489,0.604
107,1,0.150,1,1,1,1,0.620,0.150,1,1,0.674,1,1,1,0.621,1,0.150,1,1,1,0.671,1,1,1,0.613,1,1,1,0.601,1,1,1,0.620,0.683,1,1,1,0.621,0.674,1,1,1,0.613,0.671,1,1,1,0.601,0.580
108,1,0.150,1,1,1,1,0.682,0.150,1,1,0.673,1,1,1,0.683,1,0.150,1,1,1,0.661,1,1,1,0.673,1,1,1,0.668,1,1,1,0.682,0.680,1,1,1,0.683,0.673,1,1,1,0.673,0.661,1,1,1,0.668,0.533
109,1,0.150,1,1,1,1,0.698,0.150,1,1,0.657,1,1,1,0.698,1,0.150,1,1,1,0.634,1,1,1,0.685,1,1,1,0.686,1,1,1,0.698,0.658,1,1,1,0.698,0.657,1,1,1,0.685,0.634,1,1,1,0.686,0.468
110,1,0.150,1,1,1,1,0.665,0.150,1,1,0.629,1,1,1,0.671,1,0.150,1,1,1,0.598,1,1,1,0.653,1,1,1,0.660,1,1,1,0.665,0.627,1,1,1,0.671,0.629,1,1,1,0.653,0.598,1,1,1,0.660,0.411
111,1,0.150,1,1,1,1,0.584,0.150,1,1,0.601,1,1,1,0.604,1,0.150,1,1,1,0.566,1,1,1,0.582,1,1,1,0.596,1,1,1,0.584,0.596,1,1,1,0.604,0.601,1,1,1,0.582,0.566,1,1,1,0.596,0.373
112,1,0.150,1,1,1,1,0.478,0.150,1,1,0.581,1,1,1,0.481,1,0.150,1,1,1,0.545,1,1,1,0.461,1,1,1,0.469,1,1,1,0.478,0.572,1,1,1,0.481,0.581,1,1,1,0.461,0.545,1,1,1,0.469,0.353
113,1,0.150,1,1,1,1,0.323,0.150,1,1,0.570,1,1,1,0.316,1,0.150,1,1,1,0.525,1,1,1,0.292,1,1,1,0.316,1,1,1,0.323,0.559,1,1,1,0.316,0.570,1,1,1,0.292,0.525,1,1,1,0.316,0.348
114,1,0.150,1,1,1,1,0.154,0.150,1,1,0.565,1,1,1,0.157,1,0.150,1,1,1,0.516,1,1,1,0.144,1,1,1,0.151,1,1,1,0.154,0.555,1,1,1,0.157,0.565,1,1,1,0.144,0.516,1,1,1,0.151,0.355
115,1,0.150,1,1,1,1,0.019,0.150,1,1,0.534,1,1,1,0.024,1,0.150,1,1,1,0.483,1,1,1,0.024,1,1,1,0.027,1,1,1,0.019,0.527,1,1,1,0.024,0.534,1,1,1,0.024,0.483,1,1,1,0.027,0.353
116,1,0.150,1,1,1,1,0.000,0.150,1,1,0.460,1,1,1,0.000,1,0.150,1,1,1,0.431,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.474,1,1,1,0.000,0.460,1,1,1,0.000,0.431,1,1,1,0.000,0.365
117,1,0.150,1,1,1,1,0.000,0.150,1,1,0.455,1,1,1,0.000,1,0.150,1,1,1,0.428,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.489,1,1,1,0.000,0.455,1,1,1,0.000,0.428,1,1,1,0.000,0.396
118,1,0.150,1,1,1,1,0.000,0.150,1,1,0.494,1,1,1,0.000,1,0.150,1,1,1,0.433,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.520,1,1,1,0.000,0.494,1,1,1,0.000,0.433,1,1,1,0.000,0.419
119,1,0.150,1,1,1,1,0.000,0.150,1,1,0.494,1,1,1,0.000,1,0.150,1,1,1,0.431,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.523,1,1,1,0.000,0.494,1,1,1,0.000,0.431,1,1,1,0.000,0.451
120,1,0.150,1,1,1,1,0.000,0.150,1,1,0.494,1,1,1,0.000,1,0.150,1,1,1,0.435,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.520,1,1,1,0.000,0.494,1,1,1,0.000,0.435,1,1,1,0.000,0.463
121,1,0.150,1,1,1,1,0.000,0.150,1,1,0.479,1,1,1,0.000,1,0.150,1,1,1,0.431,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.500,1,1,1,0.000,0.479,1,1,1,0.000,0.431,1,1,1,0.000,0.462
122,1,0.150,1,1,1,1,0.000,0.150,1,1,0.464,1,1,1,0.000,1,0.150,1,1,1,0.433,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.479,1,1,1,0.000,0.464,1,1,1,0.000,0.433,1,1,1,0.000,0.464
123,1,0.150,1,1,1,1,0.000,0.150,1,1,0.465,1,1,1,0.000,1,0.150,1,1,1,0.439,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.478,1,1,1,0.000,0.465,1,1,1,0.000,0.439,1,1,1,0.000,0.464
124,1,0.150,1,1,1,1,0.000,0.150,1,1,0.482,1,1,1,0.000,1,0.150,1,1,1,0.453,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.489,1,1,1,0.000,0.482,1,1,1,0.000,0.453,1,1,1,0.000,0.470
125,1,0.150,1,1,1,1,0.000,0.150,1,1,0.495,1,1,1,0.000,1,0.150,1,1,1,0.475,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.503,1,1,1,0.000,0.495,1,1,1,0.000,0.475,1,1,1,0.000,0.480
126,1,0.150,1,1,1,1,0.000,0.150,1,1,0.495,1,1,1,0.000,1,0.150,1,1,1,0.499,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.509,1,1,1,0.000,0.495,1,1,1,0.000,0.499,1,1,1,0.000,0.495
127,1,0.150,1,1,1,1,0.038,0.150,1,1,0.499,1,1,1,0.029,1,0.150,1,1,1,0.523,1,1,1,0.029,1,1,1,0.025,1,1,1,0.038,0.520,1,1,1,0.029,0.499,1,1,1,0.029,0.523,1,1,1,0.025,0.513
128,1,0.150,1,1,1,1,0.160,0.150,1,1,0.539,1,1,1,0.143,1,0.150,1,1,1,0.576,1,1,1,0.138,1,1,1,0.129,1,1,1,0.160,0.563,1,1,1,0.143,0.539,1,1,1,0.138,0.576,1,1,1,0.129,0.548
129,1,0.150,1,1,1,1,0.316,0.150,1,1,0.608,1,1,1,0.303,1,0.150,1,1,1,0.632,1,1,1,0.291,1,1,1,0.279,1,1,1,0.316,0.619,1,1,1,0.303,0.608,1,1,1,0.291,0.632,1,1,1,0.279,0.579
130,1,0.150,1,1,1,1,0.444,0.150,1,1,0.623,1,1,1,0.443,1,0.150,1,1,1,0.650,1,1,1,0.425,1,1,1,0.420,1,1,1,0.444,0.629,1,1,1,0.443,0.623,1,1,1,0.425,0.650,1,1,1,0.420,0.575
131,1,0.150,1,1,1,1,0.565,0.150,1,1,0.611,1,1,1,0.552,1,0.150,1,1,1,0.630,1,1,1,0.531,1,1,1,0.541,1,1,1,0.565,0.615,1,1,1,0.552,0.611,1,1,1,0.531,0.630,1,1,1,0.541,0.528
132,1,0.150,1,1,1,1,0.615,0.150,1,1,0.611,1,1,1,0.601,1,0.150,1,1,1,0.614,1,1,1,0.575,1,1,1,0.603,1,1,1,0.615,0.615,1,1,1,0.601,0.611,1,1,1,0.575,0.614,1,1,1,0.603,0.483
133,1,0.150,1,1,1,1,0.618,0.150,1,1,0.621,1,1,1,0.615,1,0.150,1,1,1,0.610,1,1,1,0.600,1,1,1,0.621,1,1,1,0.618,0.622,1,1,1,0.615,0.621,1,1,1,0.600,0.610,1,1,1,0.621,0.453
134,1,0.150,1,1,1,1,0.549,0.150,1,1,0.631,1,1,1,0.577,1,0.150,1,1,1,0.605,1,1,1,0.560,1,1,1,0.598,1,1,1,0.549,0.625,1,1,1,0.577,0.631,1,1,1,0.560,0.605,1,1,1,0.598,0.431
135,1,0.150,1,1,1,1,0.450,0.150,1,1,0.642,1,1,1,0.488,1,0.150,1,1,1,0.597,1,1,1,0.489,1,1,1,0.514,1,1,1,0.450,0.628,1,1,1,0.488,0.642,1,1,1,0.489,0.597,1,1,1,0.514,0.420
136,1,0.150,1,1,1,1,0.336,0.150,1,1,0.661,1,1,1,0.389,1,0.150,1,1,1,0.586,1,1,1,0.388,1,1,1,0.407,1,1,1,0.336,0.641,1,1,1,0.389,0.661,1,1,1,0.388,0.586,1,1,1,0.407,0.418
137,1,0.150,1,1,1,1,0.227,0.150,1,1,0.678,1,1,1,0.263,1,0.150,1,1,1,0.590,1,1,1,0.275,1,1,1,0.279,1,1,1,0.227,0.658,1,1,1,0.263,0.678,1,1,1,0.275,0.590,1,1,1,0.279,0.433
138,1,0.150,1,1,1,1,0.110,0.150,1,1,0.694,1,1,1,0.122,1,0.150,1,1,1,0.607,1,1,1,0.146,1,1,1,0.140,1,1,1,0.110,0.677,1,1,1,0.122,0.694,1,1,1,0.146,0.607,1,1,1,0.140,0.456
139,1,0.150,1,1,1,1,0.016,0.150,1,1,0.677,1,1,1,0.022,1,0.150,1,1,1,0.600,1,1,1,0.025,1,1,1,0.025,1,1,1,0.016,0.674,1,1,1,0.022,0.677,1,1,1,0.025,0.600,1,1,1,0.025,0.477
140,1,0.150,1,1,1,1,0.000,0.150,1,1,0.628,1,1,1,0.000,1,0.150,1,1,1,0.578,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.648,1,1,1,0.000,0.628,1,1,1,0.000,0.578,1,1,1,0.000,0.503
141,1,0.150,1,1,1,1,0.000,0.150,1,1,0.606,1,1,1,0.000,1,0.150,1,1,1,0.558,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.656,1,1,1,0.000,0.606,1,1,1,0.000,0.558,1,1,1,0.000,0.512
142,1,0.150,1,1,1,1,0.000,0.150,1,1,0.646,1,1,1,0.000,1,0.150,1,1,1,0.533,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.694,1,1,1,0.000,0.646,1,1,1,0.000,0.533,1,1,1,0.000,0.502
143,1,0.150,1,1,1,1,0.000,0.150,1,1,0.654,1,1,1,0.000,1,0.150,1,1,1,0.520,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.698,1,1,1,0.000,0.654,1,1,1,0.000,0.520,1,1,1,0.000,0.537
144,1,0.150,1,1,1,1,0.000,0.150,1,1,0.628,1,1,1,0.000,1,0.150,1,1,1,0.509,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.664,1,1,1,0.000,0.628,1,1,1,0.000,0.509,1,1,1,0.000,0.555
145,1,0.150,1,1,1,1,0.000,0.150,1,1,0.636,1,1,1,0.000,1,0.150,1,1,1,0.560,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.648,1,1,1,0.000,0.636,1,1,1,0.000,0.560,1,1,1,0.000,0.563
146,1,0.150,1,1,1,1,0.000,0.150,1,1,0.594,1,1,1,0.000,1,0.150,1,1,1,0.579,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.604,1,1,1,0.000,0.594,1,1,1,0.000,0.579,1,1,1,0.000,0.570
147,1,0.150,1,1,1,1,0.000,0.150,1,1,0.578,1,1,1,0.000,1,0.150,1,1,1,0.576,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.595,1,1,1,0.000,0.578,1,1,1,0.000,0.576,1,1,1,0.000,0.565
148,1,0.150,1,1,1,1,0.000,0.150,1,1,0.545,1,1,1,0.000,1,0.150,1,1,1,0.577,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.557,1,1,1,0.000,0.545,1,1,1,0.000,0.577,1,1,1,0.000,0.574
149,1,0.150,1,1,1,1,0.000,0.150,1,1,0.516,1,1,1,0.000,1,0.150,1,1,1,0.559,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.524,1,1,1,0.000,0.516,1,1,1,0.000,0.559,1,1,1,0.000,0.559
150,1,0.150,1,1,1,1,0.000,0.150,1,1,0.500,1,1,1,0.000,1,0.150,1,1,1,0.534,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.508,1,1,1,0.000,0.500,1,1,1,0.000,0.534,1,1,1,0.000,0.533
151,1,0.150,1,1,1,1,0.039,0.150,1,1,0.494,1,1,1,0.037,1,0.150,1,1,1,0.526,1,1,1,0.034,1,1,1,0.033,1,1,1,0.039,0.498,1,1,1,0.037,0.494,1,1,1,0.034,0.526,1,1,1,0.033,0.527
152,1,0.150,1,1,1,1,0.172,0.150,1,1,0.517,1,1,1,0.173,1,0.150,1,1,1,0.580,1,1,1,0.165,1,1,1,0.170,1,1,1,0.172,0.528,1,1,1,0.173,0.517,1,1,1,0.165,0.580,1,1,1,0.170,0.572
153,1,0.150,1,1,1,1,0.352,0.150,1,1,0.576,1,1,1,0.363,1,0.150,1,1,1,0.640,1,1,1,0.353,1,1,1,0.349,1,1,1,0.352,0.580,1,1,1,0.363,0.576,1,1,1,0.353,0.640,1,1,1,0.349,0.604
154,1,0.150,1,1,1,1,0.509,0.150,1,1,0.602,1,1,1,0.512,1,0.150,1,1,1,0.654,1,1,1,0.501,1,1,1,0.501,1,1,1,0.509,0.601,1,1,1,0.512,0.602,1,1,1,0.501,0.654,1,1,1,0.501,0.598
155,1,0.150,1,1,1,1,0.616,0.150,1,1,0.630,1,1,1,0.619,1,0.150,1,1,1,0.663,1,1,1,0.610,1,1,1,0.611,1,1,1,0.616,0.621,1,1,1,0.619,0.630,1,1,1,0.610,0.663,1,1,1,0.611,0.570
156,1,0.150,1,1,1,1,0.683,0.150,1,1,0.651,1,1,1,0.686,1,0.150,1,1,1,0.664,1,1,1,0.676,1,1,1,0.685,1,1,1,0.683,0.638,1,1,1,0.686,0.651,1,1,1,0.676,0.664,1,1,1,0.685,0.532
157,1,0.150,1,1,1,1,0.699,0.150,1,1,0.650,1,1,1,0.706,1,0.150,1,1,1,0.638,1,1,1,0.700,1,1,1,0.705,1,1,1,0.699,0.635,1,1,1,0.706,0.650,1,1,1,0.700,0.638,1,1,1,0.705,0.468
158,1,0.150,1,1,1,1,0.671,0.150,1,1,0.627,1,1,1,0.676,1,0.150,1,1,1,0.596,1,1,1,0.674,1,1,1,0.679,1,1,1,0.671,0.611,1,1,1,0.676,0.627,1,1,1,0.674,0.596,1,1,1,0.679,0.402
159,1,0.150,1,1,1,1,0.598,0.150,1,1,0.601,1,1,1,0.606,1,0.150,1,1,1,0.546,1,1,1,0.604,1,1,1,0.608,1,1,1,0.598,0.588,1,1,1,0.606,0.601,1,1,1,0.604,0.546,1,1,1,0.608,0.350
160,1,0.150,1,1,1,1,0.472,0.150,1,1,0.591,1,1,1,0.483,1,0.150,1,1,1,0.510,1,1,1,0.490,1,1,1,0.486,1,1,1,0.472,0.578,1,1,1,0.483,0.591,1,1,1,0.490,0.510,1,1,1,0.486,0.329
161,1,0.150,1,1,1,1,0.317,0.150,1,1,0.587,1,1,1,0.330,1,0.150,1,1,1,0.487,1,1,1,0.338,1,1,1,0.332,1,1,1,0.317,0.575,1,1,1,0.330,0.587,1,1,1,0.338,0.487,1,1,1,0.332,0.330
162,1,0.150,1,1,1,1,0.152,0.150,1,1,0.591,1,1,1,0.165,1,0.150,1,1,1,0.487,1,1,1,0.166,1,1,1,0.167,1,1,1,0.152,0.581,1,1,1,0.165,0.591,1,1,1,0.166,0.487,1,1,1,0.167,0.351
163,1,0.150,1,1,1,1,0.019,0.150,1,1,0.602,1,1,1,0.025,1,0.150,1,1,1,0.500,1,1,1,0.025,1,1,1,0.029,1,1,1,0.019,0.596,1,1,1,0.025,0.602,1,1,1,0.025,0.500,1,1,1,0.029,0.381
164,1,0.150,1,1,1,1,0.000,0.150,1,1,0.592,1,1,1,0.000,1,0.150,1,1,1,0.516,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.587,1,1,1,0.000,0.592,1,1,1,0.000,0.516,1,1,1,0.000,0.431
165,1,0.150,1,1,1,1,0.000,0.150,1,1,0.614,1,1,1,0.000,1,0.150,1,1,1,0.568,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.608,1,1,1,0.000,0.614,1,1,1,0.000,0.568,1,1,1,0.000,0.508
166,1,0.150,1,1,1,1,0.000,0.150,1,1,0.632,1,1,1,0.000,1,0.150,1,1,1,0.626,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.634,1,1,1,0.000,0.632,1,1,1,0.000,0.626,1,1,1,0.000,0.590
167,1,0.150,1,1,1,1,0.000,0.150,1,1,0.654,1,1,1,0.000,1,0.150,1,1,1,0.668,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.661,1,1,1,0.000,0.654,1,1,1,0.000,0.668,1,1,1,0.000,0.670
168,1,0.150,1,1,1,1,0.000,0.150,1,1,0.642,1,1,1,0.000,1,0.150,1,1,1,0.658,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.655,1,1,1,0.000,0.642,1,1,1,0.000,0.658,1,1,1,0.000,0.685
169,1,0.150,1,1,1,1,0.000,0.150,1,1,0.453,1,1,1,0.000,1,0.150,1,1,1,0.421,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.477,1,1,1,0.000,0.453,1,1,1,0.000,0.421,1,1,1,0.000,0.314
170,1,0.150,1,1,1,1,0.000,0.150,1,1,0.461,1,1,1,0.000,1,0.150,1,1,1,0.445,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.483,1,1,1,0.000,0.461,1,1,1,0.000,0.445,1,1,1,0.000,0.345
171,1,0.150,1,1,1,1,0.000,0.150,1,1,0.492,1,1,1,0.000,1,0.150,1,1,1,0.491,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.505,1,1,1,0.000,0.492,1,1,1,0.000,0.491,1,1,1,0.000,0.395
172,1,0.150,1,1,1,1,0.000,0.150,1,1,0.518,1,1,1,0.000,1,0.150,1,1,1,0.533,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.531,1,1,1,0.000,0.518,1,1,1,0.000,0.533,1,1,1,0.000,0.454
173,1,0.150,1,1,1,1,0.000,0.150,1,1,0.557,1,1,1,0.000,1,0.150,1,1,1,0.575,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.563,1,1,1,0.000,0.557,1,1,1,0.000,0.575,1,1,1,0.000,0.522
174,1,0.150,1,1,1,1,0.000,0.150,1,1,0.573,1,1,1,0.000,1,0.150,1,1,1,0.578,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.579,1,1,1,0.000,0.573,1,1,1,0.000,0.578,1,1,1,0.000,0.551
175,1,0.150,1,1,1,1,0.015,0.150,1,1,0.587,1,1,1,0.011,1,0.150,1,1,1,0.576,1,1,1,0.011,1,1,1,0.009,1,1,1,0.015,0.595,1,1,1,0.011,0.587,1,1,1,0.011,0.576,1,1,1,0.009,0.556
176,1,0.150,1,1,1,1,0.181,0.150,1,1,0.603,1,1,1,0.162,1,0.150,1,1,1,0.602,1,1,1,0.184,1,1,1,0.172,1,1,1,0.181,0.622,1,1,1,0.162,0.603,1,1,1,0.184,0.602,1,1,1,0.172,0.578
177,1,0.150,1,1,1,1,0.396,0.150,1,1,0.642,1,1,1,0.384,1,0.150,1,1,1,0.645,1,1,1,0.389,1,1,1,0.378,1,1,1,0.396,0.661,1,1,1,0.384,0.642,1,1,1,0.389,0.645,1,1,1,0.378,0.590
178,1,0.150,1,1,1,1,0.563,0.150,1,1,0.651,1,1,1,0.554,1,0.150,1,1,1,0.658,1,1,1,0.552,1,1,1,0.550,1,1,1,0.563,0.668,1,1,1,0.554,0.651,1,1,1,0.552,0.658,1,1,1,0.550,0.570
179,1,0.150,1,1,1,1,0.676,0.150,1,1,0.655,1,1,1,0.672,1,0.150,1,1,1,0.659,1,1,1,0.665,1,1,1,0.670,1,1,1,0.676,0.668,1,1,1,0.672,0.655,1,1,1,0.665,0.659,1,1,1,0.670,0.543
180,1,0.150,1,1,1,1,0.741,0.150,1,1,0.661,1,1,1,0.741,1,0.150,1,1,1,0.658,1,1,1,0.731,1,1,1,0.739,1,1,1,0.741,0.664,1,1,1,0.741,0.661,1,1,1,0.731,0.658,1,1,1,0.739,0.520
181,1,0.150,1,1,1,1,0.755,0.150,1,1,0.668,1,1,1,0.762,1,0.150,1,1,1,0.648,1,1,1,0.747,1,1,1,0.763,1,1,1,0.755,0.662,1,1,1,0.762,0.668,1,1,1,0.747,0.648,1,1,1,0.763,0.487
182,1,0.150,1,1,1,1,0.720,0.150,1,1,0.661,1,1,1,0.737,1,0.150,1,1,1,0.615,1,1,1,0.725,1,1,1,0.742,1,1,1,0.720,0.651,1,1,1,0.737,0.661,1,1,1,0.725,0.615,1,1,1,0.742,0.445
183,1,0.150,1,1,1,1,0.649,0.150,1,1,0.639,1,1,1,0.663,1,0.150,1,1,1,0.579,1,1,1,0.664,1,1,1,0.672,1,1,1,0.649,0.628,1,1,1,0.663,0.639,1,1,1,0.664,0.579,1,1,1,0.672,0.418
184,1,0.150,1,1,1,1,0.533,0.150,1,1,0.626,1,1,1,0.540,1,0.150,1,1,1,0.562,1,1,1,0.544,1,1,1,0.549,1,1,1,0.533,0.611,1,1,1,0.540,0.626,1,1,1,0.544,0.562,1,1,1,0.549,0.420
185,1,0.150,1,1,1,1,0.359,0.150,1,1,0.628,1,1,1,0.367,1,0.150,1,1,1,0.573,1,1,1,0.371,1,1,1,0.376,1,1,1,0.359,0.613,1,1,1,0.367,0.628,1,1,1,0.371,0.573,1,1,1,0.376,0.445
186,1,0.150,1,1,1,1,0.151,0.150,1,1,0.626,1,1,1,0.160,1,0.150,1,1,1,0.574,1,1,1,0.163,1,1,1,0.168,1,1,1,0.151,0.615,1,1,1,0.160,0.626,1,1,1,0.163,0.574,1,1,1,0.168,0.453
187,1,0.150,1,1,1,1,0.004,0.150,1,1,0.591,1,1,1,0.006,1,0.150,1,1,1,0.540,1,1,1,0.006,1,1,1,0.008,1,1,1,0.004,0.593,1,1,1,0.006,0.591,1,1,1,0.006,0.540,1,1,1,0.008,0.427
188,1,0.150,1,1,1,1,0.000,0.150,1,1,0.563,1,1,1,0.000,1,0.150,1,1,1,0.512,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.573,1,1,1,0.000,0.563,1,1,1,0.000,0.512,1,1,1,0.000,0.410
189,1,0.150,1,1,1,1,0.000,0.150,1,1,0.577,1,1,1,0.000,1,0.150,1,1,1,0.539,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.590,1,1,1,0.000,0.577,1,1,1,0.000,0.539,1,1,1,0.000,0.439
190,1,0.150,1,1,1,1,0.000,0.150,1,1,0.584,1,1,1,0.000,1,0.150,1,1,1,0.559,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.604,1,1,1,0.000,0.584,1,1,1,0.000,0.559,1,1,1,0.000,0.488
