Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
963,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.611,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.565,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.611,1.000,1.000,1.000,0.000,0.611,1.000,1.000,1.000,0.000,0.565,1.000,1.000,1.000,0.000,0.611
964,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.642,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.641,1.000,1.000,1.000,0.000,0.642,1.000,1.000,1.000,0.000,0.598,1.000,1.000,1.000,0.000,0.638
965,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.670,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.628,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.672,1.000,1.000,1.000,0.000,0.670,1.000,1.000,1.000,0.000,0.628,1.000,1.000,1.000,0.000,0.666
966,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.688,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.690,1.000,1.000,1.000,0.000,0.688,1.000,1.000,1.000,0.000,0.663,1.000,1.000,1.000,0.000,0.704
967,1.000,0.150,1.000,1.000,1.000,1.000,0.152,0.150,1.000,1.000,0.670,1.000,1.000,1.000,0.127,1.000,0.150,1.000,1.000,1.000,0.642,1.000,1.000,1.000,0.156,1.000,1.000,1.000,0.142,1.000,1.000,1.000,0.152,0.676,1.000,1.000,1.000,0.127,0.670,1.000,1.000,1.000,0.156,0.642,1.000,1.000,1.000,0.142,0.715
968,1.000,0.150,1.000,1.000,1.000,1.000,0.361,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.336,1.000,0.150,1.000,1.000,1.000,0.729,1.000,1.000,1.000,0.377,1.000,1.000,1.000,0.362,1.000,1.000,1.000,0.361,0.719,1.000,1.000,1.000,0.336,0.715,1.000,1.000,1.000,0.377,0.729,1.000,1.000,1.000,0.362,0.773
969,1.000,0.150,1.000,1.000,1.000,1.000,0.550,0.150,1.000,1.000,0.737,1.000,1.000,1.000,0.539,1.000,0.150,1.000,1.000,1.000,0.768,1.000,1.000,1.000,0.549,1.000,1.000,1.000,0.539,1.000,1.000,1.000,0.550,0.739,1.000,1.000,1.000,0.539,0.737,1.000,1.000,1.000,0.549,0.768,1.000,1.000,1.000,0.539,0.790
970,1.000,0.150,1.000,1.000,1.000,1.000,0.664,0.150,1.000,1.000,0.733,1.000,1.000,1.000,0.657,1.000,0.150,1.000,1.000,1.000,0.757,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.661,1.000,1.000,1.000,0.664,0.732,1.000,1.000,1.000,0.657,0.733,1.000,1.000,1.000,0.664,0.757,1.000,1.000,1.000,0.661,0.774
971,1.000,0.150,1.000,1.000,1.000,1.000,0.731,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.724,1.000,0.150,1.000,1.000,1.000,0.729,1.000,1.000,1.000,0.729,1.000,1.000,1.000,0.729,1.000,1.000,1.000,0.731,0.715,1.000,1.000,1.000,0.724,0.715,1.000,1.000,1.000,0.729,0.729,1.000,1.000,1.000,0.729,0.739
972,1.000,0.150,1.000,1.000,1.000,1.000,0.746,0.150,1.000,1.000,0.701,1.000,1.000,1.000,0.742,1.000,0.150,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.742,1.000,1.000,1.000,0.746,1.000,1.000,1.000,0.746,0.701,1.000,1.000,1.000,0.742,0.701,1.000,1.000,1.000,0.742,0.701,1.000,1.000,1.000,0.746,0.696
973,1.000,0.150,1.000,1.000,1.000,1.000,0.713,0.150,1.000,1.000,0.694,1.000,1.000,1.000,0.709,1.000,0.150,1.000,1.000,1.000,0.683,1.000,1.000,1.000,0.711,1.000,1.000,1.000,0.715,1.000,1.000,1.000,0.713,0.695,1.000,1.000,1.000,0.709,0.694,1.000,1.000,1.000,0.711,0.683,1.000,1.000,1.000,0.715,0.661
974,1.000,0.150,1.000,1.000,1.000,1.000,0.629,0.150,1.000,1.000,0.697,1.000,1.000,1.000,0.632,1.000,0.150,1.000,1.000,1.000,0.673,1.000,1.000,1.000,0.633,1.000,1.000,1.000,0.634,1.000,1.000,1.000,0.629,0.698,1.000,1.000,1.000,0.632,0.697,1.000,1.000,1.000,0.633,0.673,1.000,1.000,1.000,0.634,0.641
975,1.000,0.150,1.000,1.000,1.000,1.000,0.493,0.150,1.000,1.000,0.716,1.000,1.000,1.000,0.499,1.000,0.150,1.000,1.000,1.000,0.681,1.000,1.000,1.000,0.501,1.000,1.000,1.000,0.505,1.000,1.000,1.000,0.493,0.716,1.000,1.000,1.000,0.499,0.716,1.000,1.000,1.000,0.501,0.681,1.000,1.000,1.000,0.505,0.651
976,1.000,0.150,1.000,1.000,1.000,1.000,0.305,0.150,1.000,1.000,0.736,1.000,1.000,1.000,0.314,1.000,0.150,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.317,1.000,1.000,1.000,0.318,1.000,1.000,1.000,0.305,0.736,1.000,1.000,1.000,0.314,0.736,1.000,1.000,1.000,0.317,0.701,1.000,1.000,1.000,0.318,0.680
977,1.000,0.150,1.000,1.000,1.000,1.000,0.085,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.094,1.000,0.150,1.000,1.000,1.000,0.691,1.000,1.000,1.000,0.094,1.000,1.000,1.000,0.095,1.000,1.000,1.000,0.085,0.715,1.000,1.000,1.000,0.094,0.715,1.000,1.000,1.000,0.094,0.691,1.000,1.000,1.000,0.095,0.698
978,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.646,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.615,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.644,1.000,1.000,1.000,0.000,0.646,1.000,1.000,1.000,0.000,0.615,1.000,1.000,1.000,0.000,0.671
979,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.616,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.587,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.616,1.000,1.000,1.000,0.000,0.587,1.000,1.000,1.000,0.000,0.671
980,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.635,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.599,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.599,1.000,1.000,1.000,0.000,0.688
981,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.641,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.603,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.663,1.000,1.000,1.000,0.000,0.641,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.692
982,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.663,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.611,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.683,1.000,1.000,1.000,0.000,0.663,1.000,1.000,1.000,0.000,0.611,1.000,1.000,1.000,0.000,0.692
983,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.681,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.691,1.000,1.000,1.000,0.000,0.681,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.692
984,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.686,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.692,1.000,1.000,1.000,0.000,0.686,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.704
985,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.704,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.638,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.705,1.000,1.000,1.000,0.000,0.704,1.000,1.000,1.000,0.000,0.638,1.000,1.000,1.000,0.000,0.724
986,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.723,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.719,1.000,1.000,1.000,0.000,0.723,1.000,1.000,1.000,0.000,0.664,1.000,1.000,1.000,0.000,0.748
987,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.743,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.688,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.742,1.000,1.000,1.000,0.000,0.743,1.000,1.000,1.000,0.000,0.688,1.000,1.000,1.000,0.000,0.768
988,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.748,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.739,1.000,1.000,1.000,0.000,0.748,1.000,1.000,1.000,0.000,0.701,1.000,1.000,1.000,0.000,0.782
989,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.750,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.707,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.743,1.000,1.000,1.000,0.000,0.750,1.000,1.000,1.000,0.000,0.707,1.000,1.000,1.000,0.000,0.791
990,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.739,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.710,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.726,1.000,1.000,1.000,0.000,0.739,1.000,1.000,1.000,0.000,0.710,1.000,1.000,1.000,0.000,0.795
991,1.000,0.150,1.000,1.000,1.000,1.000,0.162,0.150,1.000,1.000,0.723,1.000,1.000,1.000,0.145,1.000,0.150,1.000,1.000,1.000,0.694,1.000,1.000,1.000,0.167,1.000,1.000,1.000,0.152,1.000,1.000,1.000,0.162,0.710,1.000,1.000,1.000,0.145,0.723,1.000,1.000,1.000,0.167,0.694,1.000,1.000,1.000,0.152,0.789
992,1.000,0.150,1.000,1.000,1.000,1.000,0.372,0.150,1.000,1.000,0.753,1.000,1.000,1.000,0.377,1.000,0.150,1.000,1.000,1.000,0.750,1.000,1.000,1.000,0.384,1.000,1.000,1.000,0.372,1.000,1.000,1.000,0.372,0.757,1.000,1.000,1.000,0.377,0.753,1.000,1.000,1.000,0.384,0.750,1.000,1.000,1.000,0.372,0.805
993,1.000,0.150,1.000,1.000,1.000,1.000,0.538,0.150,1.000,1.000,0.767,1.000,1.000,1.000,0.551,1.000,0.150,1.000,1.000,1.000,0.778,1.000,1.000,1.000,0.553,1.000,1.000,1.000,0.548,1.000,1.000,1.000,0.538,0.771,1.000,1.000,1.000,0.551,0.767,1.000,1.000,1.000,0.553,0.778,1.000,1.000,1.000,0.548,0.801
994,1.000,0.150,1.000,1.000,1.000,1.000,0.655,0.150,1.000,1.000,0.771,1.000,1.000,1.000,0.665,1.000,0.150,1.000,1.000,1.000,0.775,1.000,1.000,1.000,0.667,1.000,1.000,1.000,0.669,1.000,1.000,1.000,0.655,0.773,1.000,1.000,1.000,0.665,0.771,1.000,1.000,1.000,0.667,0.775,1.000,1.000,1.000,0.669,0.769
995,1.000,0.150,1.000,1.000,1.000,1.000,0.717,0.150,1.000,1.000,0.761,1.000,1.000,1.000,0.729,1.000,0.150,1.000,1.000,1.000,0.760,1.000,1.000,1.000,0.731,1.000,1.000,1.000,0.735,1.000,1.000,1.000,0.717,0.761,1.000,1.000,1.000,0.729,0.761,1.000,1.000,1.000,0.731,0.760,1.000,1.000,1.000,0.735,0.728
996,1.000,0.150,1.000,1.000,1.000,1.000,0.746,0.150,1.000,1.000,0.740,1.000,1.000,1.000,0.743,1.000,0.150,1.000,1.000,1.000,0.737,1.000,1.000,1.000,0.746,1.000,1.000,1.000,0.751,1.000,1.000,1.000,0.746,0.740,1.000,1.000,1.000,0.743,0.740,1.000,1.000,1.000,0.746,0.737,1.000,1.000,1.000,0.751,0.685
997,1.000,0.150,1.000,1.000,1.000,1.000,0.706,0.150,1.000,1.000,0.709,1.000,1.000,1.000,0.712,1.000,0.150,1.000,1.000,1.000,0.706,1.000,1.000,1.000,0.716,1.000,1.000,1.000,0.715,1.000,1.000,1.000,0.706,0.708,1.000,1.000,1.000,0.712,0.709,1.000,1.000,1.000,0.716,0.706,1.000,1.000,1.000,0.715,0.639
998,1.000,0.150,1.000,1.000,1.000,1.000,0.630,0.150,1.000,1.000,0.683,1.000,1.000,1.000,0.630,1.000,0.150,1.000,1.000,1.000,0.677,1.000,1.000,1.000,0.629,1.000,1.000,1.000,0.627,1.000,1.000,1.000,0.630,0.680,1.000,1.000,1.000,0.630,0.683,1.000,1.000,1.000,0.629,0.677,1.000,1.000,1.000,0.627,0.602
999,1.000,0.150,1.000,1.000,1.000,1.000,0.497,0.150,1.000,1.000,0.661,1.000,1.000,1.000,0.501,1.000,0.150,1.000,1.000,1.000,0.651,1.000,1.000,1.000,0.503,1.000,1.000,1.000,0.495,1.000,1.000,1.000,0.497,0.658,1.000,1.000,1.000,0.501,0.661,1.000,1.000,1.000,0.503,0.651,1.000,1.000,1.000,0.495,0.587
1000,1.000,0.150,1.000,1.000,1.000,1.000,0.308,0.150,1.000,1.000,0.653,1.000,1.000,1.000,0.315,1.000,0.150,1.000,1.000,1.000,0.635,1.000,1.000,1.000,0.315,1.000,1.000,1.000,0.304,1.000,1.000,1.000,0.308,0.652,1.000,1.000,1.000,0.315,0.653,1.000,1.000,1.000,0.315,0.635,1.000,1.000,1.000,0.304,0.590
1001,1.000,0.150,1.000,1.000,1.000,1.000,0.088,0.150,1.000,1.000,0.629,1.000,1.000,1.000,0.096,1.000,0.150,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.097,1.000,1.000,1.000,0.094,1.000,1.000,1.000,0.088,0.635,1.000,1.000,1.000,0.096,0.629,1.000,1.000,1.000,0.097,0.608,1.000,1.000,1.000,0.094,0.598
1002,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.616,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.580,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.616,1.000,1.000,1.000,0.000,0.580,1.000,1.000,1.000,0.000,0.614
1003,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.658,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.621,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.667,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.621,1.000,1.000,1.000,0.000,0.670
1004,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.701,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.708,1.000,1.000,1.000,0.000,0.701,1.000,1.000,1.000,0.000,0.664,1.000,1.000,1.000,0.000,0.734
1005,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.728,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.658,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.730,1.000,1.000,1.000,0.000,0.728,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.747
1006,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.748,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.669,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.743,1.000,1.000,1.000,0.000,0.748,1.000,1.000,1.000,0.000,0.669,1.000,1.000,1.000,0.000,0.763
1007,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.748,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.683,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.736,1.000,1.000,1.000,0.000,0.748,1.000,1.000,1.000,0.000,0.683,1.000,1.000,1.000,0.000,0.761
1008,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.715,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.673,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.706,1.000,1.000,1.000,0.000,0.715,1.000,1.000,1.000,0.000,0.673,1.000,1.000,1.000,0.000,0.758
1009,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.671,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.648,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.676,1.000,1.000,1.000,0.000,0.671,1.000,1.000,1.000,0.000,0.648,1.000,1.000,1.000,0.000,0.737
1010,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.635,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.631,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.651,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.631,1.000,1.000,1.000,0.000,0.708
1011,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.604,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.601,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.604,1.000,1.000,1.000,0.000,0.601,1.000,1.000,1.000,0.000,0.672
1012,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.587,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.584,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.605,1.000,1.000,1.000,0.000,0.587,1.000,1.000,1.000,0.000,0.584,1.000,1.000,1.000,0.000,0.645
1013,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.586,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.573,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.586,1.000,1.000,1.000,0.000,0.573,1.000,1.000,1.000,0.000,0.622
1014,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.605,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.590,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.605,1.000,1.000,1.000,0.000,0.590,1.000,1.000,1.000,0.000,0.628
1015,1.000,0.150,1.000,1.000,1.000,1.000,0.169,0.150,1.000,1.000,0.609,1.000,1.000,1.000,0.157,1.000,0.150,1.000,1.000,1.000,0.590,1.000,1.000,1.000,0.163,1.000,1.000,1.000,0.150,1.000,1.000,1.000,0.169,0.627,1.000,1.000,1.000,0.157,0.609,1.000,1.000,1.000,0.163,0.590,1.000,1.000,1.000,0.150,0.622
1016,1.000,0.150,1.000,1.000,1.000,1.000,0.385,0.150,1.000,1.000,0.647,1.000,1.000,1.000,0.375,1.000,0.150,1.000,1.000,1.000,0.651,1.000,1.000,1.000,0.379,1.000,1.000,1.000,0.367,1.000,1.000,1.000,0.385,0.671,1.000,1.000,1.000,0.375,0.647,1.000,1.000,1.000,0.379,0.651,1.000,1.000,1.000,0.367,0.661
1017,1.000,0.150,1.000,1.000,1.000,1.000,0.553,0.150,1.000,1.000,0.706,1.000,1.000,1.000,0.546,1.000,0.150,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.551,1.000,1.000,1.000,0.543,1.000,1.000,1.000,0.553,0.720,1.000,1.000,1.000,0.546,0.706,1.000,1.000,1.000,0.551,0.723,1.000,1.000,1.000,0.543,0.704
1018,1.000,0.150,1.000,1.000,1.000,1.000,0.674,0.150,1.000,1.000,0.743,1.000,1.000,1.000,0.663,1.000,0.150,1.000,1.000,1.000,0.762,1.000,1.000,1.000,0.670,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.674,0.748,1.000,1.000,1.000,0.663,0.743,1.000,1.000,1.000,0.670,0.762,1.000,1.000,1.000,0.664,0.724
1019,1.000,0.150,1.000,1.000,1.000,1.000,0.740,0.150,1.000,1.000,0.760,1.000,1.000,1.000,0.734,1.000,0.150,1.000,1.000,1.000,0.771,1.000,1.000,1.000,0.733,1.000,1.000,1.000,0.731,1.000,1.000,1.000,0.740,0.758,1.000,1.000,1.000,0.734,0.760,1.000,1.000,1.000,0.733,0.771,1.000,1.000,1.000,0.731,0.711
1020,1.000,0.150,1.000,1.000,1.000,1.000,0.754,0.150,1.000,1.000,0.761,1.000,1.000,1.000,0.751,1.000,0.150,1.000,1.000,1.000,0.765,1.000,1.000,1.000,0.752,1.000,1.000,1.000,0.750,1.000,1.000,1.000,0.754,0.757,1.000,1.000,1.000,0.751,0.761,1.000,1.000,1.000,0.752,0.765,1.000,1.000,1.000,0.750,0.680
1021,1.000,0.150,1.000,1.000,1.000,1.000,0.715,0.150,1.000,1.000,0.757,1.000,1.000,1.000,0.710,1.000,0.150,1.000,1.000,1.000,0.755,1.000,1.000,1.000,0.696,1.000,1.000,1.000,0.710,1.000,1.000,1.000,0.715,0.750,1.000,1.000,1.000,0.710,0.757,1.000,1.000,1.000,0.696,0.755,1.000,1.000,1.000,0.710,0.645
1022,1.000,0.150,1.000,1.000,1.000,1.000,0.619,0.150,1.000,1.000,0.750,1.000,1.000,1.000,0.625,1.000,0.150,1.000,1.000,1.000,0.743,1.000,1.000,1.000,0.598,1.000,1.000,1.000,0.605,1.000,1.000,1.000,0.619,0.743,1.000,1.000,1.000,0.625,0.750,1.000,1.000,1.000,0.598,0.743,1.000,1.000,1.000,0.605,0.625
1023,1.000,0.150,1.000,1.000,1.000,1.000,0.491,0.150,1.000,1.000,0.750,1.000,1.000,1.000,0.495,1.000,0.150,1.000,1.000,1.000,0.748,1.000,1.000,1.000,0.476,1.000,1.000,1.000,0.479,1.000,1.000,1.000,0.491,0.743,1.000,1.000,1.000,0.495,0.750,1.000,1.000,1.000,0.476,0.748,1.000,1.000,1.000,0.479,0.630
1024,1.000,0.150,1.000,1.000,1.000,1.000,0.285,0.150,1.000,1.000,0.754,1.000,1.000,1.000,0.310,1.000,0.150,1.000,1.000,1.000,0.760,1.000,1.000,1.000,0.301,1.000,1.000,1.000,0.295,1.000,1.000,1.000,0.285,0.746,1.000,1.000,1.000,0.310,0.754,1.000,1.000,1.000,0.301,0.760,1.000,1.000,1.000,0.295,0.649
1025,1.000,0.150,1.000,1.000,1.000,1.000,0.073,0.150,1.000,1.000,0.742,1.000,1.000,1.000,0.090,1.000,0.150,1.000,1.000,1.000,0.750,1.000,1.000,1.000,0.097,1.000,1.000,1.000,0.096,1.000,1.000,1.000,0.073,0.735,1.000,1.000,1.000,0.090,0.742,1.000,1.000,1.000,0.097,0.750,1.000,1.000,1.000,0.096,0.654
1026,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.685,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.692,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.683,1.000,1.000,1.000,0.000,0.685,1.000,1.000,1.000,0.000,0.692,1.000,1.000,1.000,0.000,0.632
1027,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.649,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.652,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.653,1.000,1.000,1.000,0.000,0.649,1.000,1.000,1.000,0.000,0.652,1.000,1.000,1.000,0.000,0.645
1028,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.652,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.652,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.661,1.000,1.000,1.000,0.000,0.652,1.000,1.000,1.000,0.000,0.652,1.000,1.000,1.000,0.000,0.679
