Line,1,2,3,4,5,Total
t245,-381.9700056441922,-2.169553413256479,36.62940845876003,126.09232491226629,34.11415468106642,-187.30367100535594
t246,-322.92869184961575,-43.51306572458955,62.73802887011964,179.9630593656485,-24.707332173349492,-148.44800151178669
t247,-339.6823690371911,-9.516894438815756,50.013668088866524,136.30074500547713,7.336509701383178,-155.54834068028003
t248,-275.73898189223934,-38.52468172186413,8.338556834749987,69.37097949162079,-16.965406865938057,-253.51953415367075
t249,-269.72719242458606,-3.59804155623756,-11.578530501493741,-28.49675257195143,-25.743093740021788,-339.14361079429057
t250,-267.0499082523593,34.0828670023263,-30.20974066540224,-32.79693690717879,-8.965940567020589,-304.9396593896346
t251,-251.78535872702727,38.23643647610685,-40.819569269465006,-141.3092244530642,-0.46977505726215824,-396.14749103071176
t252,-150.4081636623103,-48.36889188865808,2.6211782926258134,-107.24838740542995,-50.21847066905839,-353.6227353328309
t253,-68.29310526341828,-135.10458572641048,32.38983928641592,-220.67113617586668,-55.96241564358191,-447.64140352286137
t254,-213.27364244628782,-22.706434503654737,-5.248647762932352,-209.537251048021,-52.53583344715733,-503.3018092080532
t255,-260.8582968415693,-8.461805727246608,46.555649814232325,-113.96197625835771,-47.92330061096771,-384.649729623909
t256,-278.09064785854036,-17.55350560870148,82.28847615798654,-136.79004134250636,-35.48048621327245,-385.6262048650341
t257,-292.36598413174283,-48.35649928667104,118.02656672725567,-80.47805473667175,-23.78676564843929,-326.96073707626925
t258,-357.56121416662893,-29.65050572169422,88.87775035062963,94.72320740431458,-43.67422111212594,-247.2849832455049
t259,-385.1205019338733,-28.423323662931406,64.40867804538644,185.2802861869273,-16.815088729668428,-180.66995009415942
t260,-359.7373352619198,-50.961093831285986,120.14895148767023,180.67716818561755,-7.417366037350616,-117.28967545726864
t261,-274.3066958189404,-128.59515291668902,194.25488745892036,177.98911580541028,-7.416026077056144,-38.073871548354916
t262,-327.51159501643406,-65.85670574036801,91.63924133376347,187.6763700202731,-20.705254662832942,-134.75794406559845
t263,-348.5313389754198,-72.44581581270383,88.56102655035123,184.13104097780268,-7.134673958745601,-155.4197612187153
t264,-369.06374565370794,-65.48116672223343,49.41039640822126,188.90248200333227,-7.337037296518022,-203.56907126090582
t265,-332.1840997687951,-101.00931433147328,85.21708839982192,178.32263631184776,1.0934219326174108,-168.56026745598123
t266,-373.19547198427784,-56.46165008731666,47.57221625304295,178.55428274920467,-0.09873414888587737,-203.6293572182328
t267,-250.37923855995865,-169.93763710227188,156.98971446211763,196.03093379585468,-21.052865859281,-88.34909326353919
t268,-328.01193196717617,-75.29017086190476,73.12179598252497,182.75892583032922,-14.391844136913406,-161.81322515314014
t269,-336.56112978135593,-38.61434032958629,60.65084410288152,149.19024867089198,9.410626265398601,-155.9237510717701
t270,-264.43290570227214,-93.68998423313153,68.99791399171667,168.3106605461369,-14.98826968630831,-135.80258508385842
t271,-280.63347672597564,-56.851108582237046,34.02480525754084,153.12878899046126,-15.457476205184019,-165.7884672653946
t272,-198.3745847090841,-96.96530711924545,44.92645319613424,32.64019669392659,-10.743981244034028,-228.51722318230273
t273,-201.67038548867853,-42.862274390999865,-27.627363612529713,-40.877939850273236,-55.194842889933454,-368.2328062324148
t274,-154.9908396397028,-45.10163483891002,-35.63580522006356,-97.48967031369881,-52.07854370575173,-385.29649371812695
t275,-153.75367165569526,-30.516662619730617,-19.08845017352637,-66.38843401651545,-19.59510759969358,-289.3423260651612
t276,-7.765016544270457,-157.27828459516735,7.867972842519444,-91.3682086043665,-56.87538603432664,-305.41892293561153
t277,-74.0888198850647,-115.91627172467481,20.174932843904756,-98.39863687789402,-55.58780947949683,-323.81660512322566
t278,-257.40162890517007,37.64152519390345,-15.742320299791723,-106.59258180934269,-11.732068298250159,-353.8270741186512
t279,-251.01666279550145,-2.868268130215924,34.52360802484389,-260.818907423573,-31.33707330720262,-511.5173036316491
t280,-233.85301632880515,-42.696111332280914,90.76449185006939,-94.39179127725012,-68.54622264569302,-348.7226497339598
t281,-325.7279988351963,3.886598003457583,108.20241615632368,-182.38877277261233,-42.41345147291412,-438.4412089209414
t282,-361.17515242207264,3.1523525152966143,83.77948119398158,-3.6603755343797895,-51.276573677896344,-329.1802679250706
t283,-374.5395947749065,-4.161523090001351,99.77960102510559,150.26744858194243,0.113802063494928,-128.54026619436493
t284,-397.04718739190366,-1.165796401436137,141.65521146144405,187.1939887700027,-15.68572658050879,-85.04951014240184
t285,-415.24218975173295,22.60727850342082,91.23281285182001,175.4037106704134,-7.446151975115224,-133.4445397011939
t286,-387.3949129908606,6.3202149812293085,102.89963491306456,152.11554254381085,12.54576818783891,-113.51375236491694
t287,-418.1329073298007,6.1881753982731125,67.24472506676432,166.62882649734013,7.176424498566521,-170.89475586885658
t288,-338.10233254431665,-61.661071018999536,111.07333963800953,177.8829448161628,2.388036960105228,-108.4190821490386
t289,-361.4252743286985,-99.58361944170954,60.357552752954234,198.50143967989166,-9.733476903650788,-211.8833782412129
t290,-383.3249852654783,-75.90779074931856,26.941469512158754,193.7694923448013,-5.964224810801852,-244.48603896863867
t291,-387.7012521843868,-60.54885163890176,64.97564322053859,203.4859351940048,-19.689637471883305,-199.47816288062847
t292,-372.7435407495913,-54.12154656474124,42.72980682752725,178.2388855883795,-3.2822976140114184,-209.1786925124372
t293,-406.5908054317936,3.423514925728749,17.143259902309477,150.42756853744868,16.475395301381592,-219.12106676492516
t294,-340.1544166069871,-44.41465127801763,11.230245885804786,174.02880651893238,-12.300314731842565,-211.61033021211017
t295,-230.7162091099586,-132.83139165590555,50.76041419699556,138.84191427526864,-7.769006027527232,-181.7142783211272
t296,-269.72848686391353,-53.13944073031325,-2.068342745195708,42.477323132578995,-30.984689182298006,-313.4436363891415
t297,-296.6883981432166,8.866702298646821,-35.38577944788759,-52.515953316511926,-33.97878786965651,-409.7022164786258
t298,-149.75185418693394,-100.53334754563674,-43.76565616763967,-38.68015253685378,-50.16576066638971,-382.89677110345383
t299,-216.2605130402285,-32.11125198425348,-5.534137595824059,-84.37142260780233,-20.387936565116505,-358.66526179322483
t300,-215.60531095566978,-33.57956468720695,-35.938463585428735,-76.08992102911225,-66.07873460794258,-427.29199486536027
t301,-197.25814373347052,-66.9485090543967,-50.82511997409464,-40.22717246238069,-53.808789426579025,-409.0677346509216
t302,-295.8402030073804,3.6539044744533316,-22.268528608987232,-69.79507009585417,-57.9061870507301,-442.1560842884986
t303,-265.5394262257115,-47.99364086355052,2.9507561418484225,-52.772575896222094,-64.56228553592943,-427.9171723795651
t304,-300.1542101235917,-44.24941550294992,18.146013403914974,35.14905240580826,-95.42988290066718,-386.53844271748557
t305,-228.3896773459307,-145.19771609085646,101.27482290414811,-3.7517970849200455,-29.678870426612576,-305.7432380441717
t306,-374.6391060856753,-37.366219853173,76.81194562794887,42.72078099754741,1.1133304791101657,-291.3592688342418
t307,-391.08355471146865,-48.237108298380974,36.4402552808307,177.92938348596755,-16.052178293982692,-241.0032025370341
t308,-353.18982904419994,-82.70278306695958,109.0675486332244,182.38195541931515,0.010524651703593436,-144.43258340691634
t309,-385.4497048819852,-42.5544920005709,43.318047223675194,186.24256964596734,-7.471504015450149,-205.91508402836374
t310,-370.2834482285539,-47.14265446727329,91.46619862059846,180.52884581222733,-5.576257465436776,-151.0073157284382
t311,-403.4136414616408,-40.87459972633198,82.77001907698886,206.25035559975436,-22.437205865622047,-177.70507237685155
t312,-427.1643046222759,-30.159372312175307,26.639662933977274,199.04025985469406,-11.211018461978256,-242.85477260775815
t313,-379.80398987816864,-73.75600326736041,66.61160488428338,199.07731735544255,-12.541600138626388,-200.41267104442952
t314,-283.2176742254055,-169.12836867209373,128.6758633546314,214.01081029426783,-29.32232835937309,-138.98169760797316
t315,-352.5646762830484,-89.00976644937755,63.86943878802182,191.73868214349778,-11.24973986073939,-197.21606166164577
t316,-349.90971095721926,-73.39174377310451,48.79486095628463,174.37230862225562,0.025288736691081996,-200.1089964150924
t317,-253.78690598532833,-142.75699674321703,111.74053588949134,198.4888198130052,-33.72264225944267,-120.03718928549151
t318,-302.02435962394856,-79.94892976810264,66.27844946992833,168.43180209766413,-9.944458973426315,-157.20749679788506
t319,-292.1849769153167,-66.94732572799349,38.394765745460326,130.69505818824487,-15.88067171287981,-205.92315042248478
t320,-276.3995351812043,-36.407963997286025,5.911991894823525,-44.54727936077645,-21.850153429438496,-373.2929400738817
t321,-262.2657444052845,-19.587838476709955,31.604466622959652,-102.98434500199188,-45.036361190293995,-398.2698224513207
t322,-120.84547924673139,-114.80308636992622,42.32531597496889,-141.39796510942116,-108.21798401943592,-442.9391987705458
t323,-125.6325660383257,-87.88739573459345,96.78609897827091,-185.3233774994501,-24.21967829822669,-326.27691859232505
t324,-239.5581724489744,18.659067555110337,28.40284278573471,-100.74600303116424,-39.27301193812823,-332.5152770774218
t325,-191.09299600557597,-30.3326409971667,78.74518629172967,-267.25141762141016,-31.81314752489707,-441.74501585732025
t326,-128.03225696161167,-134.12255454459816,63.81395865523359,-158.17094086898985,-110.5920535398826,-467.10384725984875
t327,-242.72477036935382,-66.86560167387921,41.26362411333751,-19.62245000532968,-76.63270381145655,-364.58190174668175
t328,-326.6724080805415,-25.72762184678446,71.30838795409421,-33.86359911232309,-32.064883072812535,-347.02012415836737
t329,-276.5196814979743,-106.92028239153912,128.01467670195504,9.14889520961102,-29.698289468677373,-275.97468144662474
t330,-340.30338499640106,-66.38004450508025,88.49333097222514,94.2956673814591,-24.880347108669167,-248.77477825646625
t331,-359.7815701757852,-65.93223373032934,113.22745912346197,180.50197124165982,-16.723897271218174,-148.7082708122109
t332,-370.96604288399226,-52.97342953717772,117.0665059447719,171.8176157194423,6.609193585765878,-128.4461571711899
t333,-376.86333663622315,-42.418889800711426,110.32437849048527,159.13672265410918,16.964417792100242,-132.85670750023988
t334,-335.30204662545344,-72.84503923198201,141.3717115602065,189.44918054694986,-17.591625556431925,-94.91781930671101
t335,-402.77189085165384,-33.299681820088054,40.02318796275828,182.4405389329393,-0.9132016735758223,-214.5210474496201
t336,-342.79541896109384,-93.55082664375166,73.56615228278233,153.53241745994256,32.31726246336737,-176.93041339875325
t337,-391.15178301359947,-44.805526988542596,14.719773070236977,147.94477776415604,37.620838528560455,-235.6719206391886
t338,-314.72521260729695,-132.8192351456838,91.50056094514763,192.68401709507845,-3.91356129076137,-167.27343100351607
t339,-360.9558296615825,-92.80893950832056,60.32506134456142,196.400958272923,-9.911608053182876,-206.95035760560154
t340,-266.6195386298807,-166.35367619714913,135.51289369804218,211.9868396263175,-33.15948677121701,-118.63296827388714
t341,-234.0654900408263,-176.26217164228356,197.2101194370453,179.7512461450782,-9.207732605187577,-42.57402870617392
t342,-319.19243990237305,-72.94440390588449,45.417585003325684,170.8585554549224,-5.937747067334315,-181.79845041734382
t343,-289.5978235366056,-81.89335048430021,82.10280265823327,160.41734091868258,-12.047348645176246,-141.01837908916616
t344,-231.03187619335486,-111.4074823062682,45.99790052262955,99.08307959220643,-10.33857003179181,-207.69694841657886
t345,-297.7893853136947,-13.72287203320969,-22.796960513022743,33.611546115604455,-28.58148792395794,-329.27915966828056
t346,-252.16718186655456,-29.47758438050151,-23.522799629696724,-27.134141831400097,-33.34521895162008,-365.646926659773
t347,-147.85494464778984,-130.68781462505237,-51.90722416386756,-15.844023972989461,-37.249949780148526,-383.5439571898478
t348,-252.2115482903702,-32.016588760444264,-25.314172086366355,-46.576442442487064,-36.876980606208285,-392.99573218587614
t349,-239.78788932024753,-70.460297019852,-4.866608029533479,-34.888624238678126,-41.199716101658844,-391.20313470997
t350,-193.64587614681344,-141.52105747531073,-42.883229310090975,4.716925254440636,-33.94917649633678,-407.2824141741113
t351,-106.61674595071446,-253.9480171217497,35.10525590310279,8.571847015950503,-15.256346298148205,-332.14400645155916
t352,-158.42178428703863,-222.09372430935045,11.199204045854726,42.23343778160577,-10.900890460360358,-337.98375722928887
t353,-351.52743293881343,-47.0530633286742,84.98201376212417,30.94632419142426,37.4089198713372,-245.24323844260206
t354,-189.20579448146796,-224.14235194547823,21.924132576147336,142.46619904454002,-13.739245209921286,-262.69706001618016
t355,-229.307772451904,-201.04915989176405,35.67948404771132,180.7362478991858,-3.5099754110786225,-217.45117580784958
t356,-291.77198230978956,-137.1752844370208,29.396361975054745,174.94171368918518,8.02413175642453,-216.58505932614588
t357,-281.71174457828545,-138.23241284019286,50.98423368065499,183.7690833072486,-4.869281829160758,-190.0601222597355
t358,-298.28666438342475,-109.29169648122357,36.79260440140503,170.73310965674506,3.209402182590454,-196.84324462390776
t359,-313.8201003184956,-119.47452203473952,61.428374096343966,182.47619072684108,-0.705286258719022,-190.09534378876907
t360,-369.1955289230268,-68.90070700616765,26.934518540640912,172.63810856797443,9.55868000266889,-228.96492881791022
