Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t76,6.7626522968538476e-6,0.5515096466720696,8.646134424051029e-7,4.357804359988974e-8,0.0,0.0,0.0,3.103358227199441,8.646346188450735e-7,0.0,0.17279965422429236,0.0,0.0,0.0,0.0,6.807970745597444e-6,4.365807406214204,0.0,0.0,0.0,22.17317777164871,0.0,1.460085003535775e-8,0.0,0.0,6.823571855177798e-6,0.0,0.0,0.0,4.194011041196415e-6,0.0,0.0,0.0,23.878590132106773,4.327928614201412e-6,0.0,0.0,0.0,1531.520231519181,3.0157258184876496e-6,0.0,0.0,0.0,346.209701065226,4.142437771718842e-6,0.0,0.0,0.0,8.408345305772798e-7,1931.975214125032
t77,6.762450417049121e-6,0.5188724289477814,8.646133665922461e-7,0.0,0.0,0.0,0.0,2.89991773390068,8.646450366295279e-7,0.0,0.16619983038199315,0.0,0.0,0.0,0.0,6.807870578372025e-6,4.239654663707853,0.0,0.0,0.0,22.09772385072681,0.0,0.0,0.0,0.0,6.823509526196409e-6,0.0,0.0,0.0,4.219827565982533e-6,0.0,0.0,0.0,23.260251922789877,4.327808971699279e-6,0.0,0.0,0.0,1421.647739957259,3.1753174303861147e-6,0.0,0.0,0.0,360.79985298611444,4.120718016127879e-6,0.0,0.0,0.0,8.379451543812983e-7,1835.6302521785346
t78,6.765603810234856e-6,0.5911427147815862,8.645724627312766e-7,0.0,0.0,0.0,0.0,2.8456421840088404,8.64698871231333e-7,0.0,0.16409931689862134,0.0,0.0,0.0,0.0,6.807651144494823e-6,4.148819202706688,0.0,0.0,0.0,21.267447045692293,0.0,0.0,0.0,0.0,6.8234375041450614e-6,0.0,0.0,0.0,4.206040113220844e-6,0.0,0.0,0.0,22.69293030081006,4.32768908192739e-6,0.0,0.0,0.0,1379.2973048929457,3.103613384458575e-6,0.0,0.0,0.0,326.33126886740104,4.099226005840271e-6,0.0,0.0,0.0,7.87217630844688e-7,1757.338693174995
t79,6.765976972877209e-6,0.5047570417641837,8.645748956459015e-7,0.0,0.0,0.0,0.41828420652401116,3.199026220114189,8.647119789446575e-7,0.0,0.06094645038292067,0.0,0.0,0.0,0.19369999999999998,6.807406095519144e-6,4.08257053084258,0.0,0.0,0.0,20.415847838808837,0.0,0.0,0.0,0.5694,6.823355414695749e-6,0.0,0.0,0.24752318120578853,4.192347560500773e-6,0.0,0.0,3.6922993286980046,22.122189729590925,4.327914219533334e-6,0.0,0.0,1.3462202126847445e-7,1336.1537205466893,3.0344051132288293e-6,0.0,0.0,4.729138925404312e-7,301.91605005211085,4.13975028983102e-6,0.0,0.0,9.320970965883902,7.859349459879874e-7,1702.8973253065287
t80,6.765257012318222e-6,0.5793904256484455,8.645364018765701e-7,0.0,0.0,0.0,4.729452432733535,3.1949647322466963,8.646843696763406e-7,0.0,0.0,0.0,0.0,0.0,1.4967167435616688,6.807092009714296e-6,4.032361680424871,0.0,0.0,0.0,16.327099245523996,0.0,0.0,0.0,8.6286,6.823619464779627e-6,0.0,0.0,4.225011603765573,4.218142633742002e-6,0.0,0.0,41.910710250920545,22.528147192213297,4.3277927451566525e-6,0.0,0.0,1.8639970973590357e-6,1060.6584079483046,3.1915095683448756e-6,0.0,0.0,7.166473996223482e-6,325.35654664136774,4.118028249521993e-6,0.0,0.0,163.20089806918284,7.787121330386235e-7,1656.8683547557396
t81,6.763611804347978e-6,0.5754870246129664,8.64541214884522e-7,0.0,0.0,0.0,9.89883363877749,3.215592799059049,8.647001964550904e-7,0.0,0.0,0.0,0.0,0.0,3.1766923841906136,6.806749420504185e-6,3.9917565151320282,0.0,0.0,0.0,13.329907100808523,0.0,0.0,0.0,17.870399999999997,6.8235679679449946e-6,0.0,0.0,8.952360000102862,4.204365790003297e-6,0.0,0.0,88.04041325506275,24.8815163024453,4.327670517370197e-6,0.0,0.0,4.0282261590658995e-6,899.481691051348,3.1163826517617886e-6,0.0,0.0,1.441017383744468e-5,385.3695395792715,4.096533146558042e-6,0.0,0.0,200.34657226540304,7.816009184630412e-7,1659.1308190043376
t82,6.764062486451836e-6,0.5690789314775287,8.645050879854423e-7,0.0,0.0,0.0,14.00516625437248,3.184672965874061,8.646752355776475e-7,0.0,0.0,0.0,0.0,0.0,4.456634396949753,6.8063700592075964e-6,3.9569151383963135,0.0,0.0,0.0,10.336606015732029,0.0,0.0,0.0,25.184999999999995,6.823534126008591e-6,0.0,0.0,12.66343803999487,4.1906815412308345e-6,0.0,0.0,127.88047999093763,26.27788431169768,4.327894291453088e-6,0.0,0.0,5.7332354889284154e-6,849.1510250356904,3.0444483361181167e-6,0.0,0.0,2.0917320782966152e-5,377.7592573300768,4.1369684259319595e-6,0.0,0.0,195.53882345121153,7.555965454770102e-7,1650.9650470917038
t83,6.763993783093303e-6,0.5625302733075972,8.645122529508575e-7,0.0,0.0,0.0,16.83742491319078,3.1536512798619807,8.646937047807737e-7,0.0,0.0,0.0,0.0,0.0,5.335654321992919,6.805973267559255e-6,3.9192626305281175,0.0,0.0,0.0,8.178440432399583,0.0,0.0,0.0,30.353399999999997,6.823510309948703e-6,0.0,0.0,15.313951776287793,4.216461416336315e-6,0.0,0.0,140.7262089882928,27.288388019416864,4.3277750777089086e-6,0.0,0.0,6.899834775964668e-6,987.9682806947319,3.199913738057372e-6,0.0,0.0,2.4475823035260904e-5,202.20256062926146,4.115263330660148e-6,0.0,0.0,318.3763817939194,7.021422986139267e-7,1760.216205813088
t84,6.763352535576668e-6,0.5579814412195994,8.644784506468625e-7,0.0,0.0,0.0,18.489693153885693,3.1254827820384614,8.646713742384567e-7,0.0,0.0,0.0,0.0,0.0,5.827364027426105,6.805560366837026e-6,3.9015336272501475,0.0,0.0,0.0,7.463462201285333,0.0,0.0,0.0,33.156600000000005,6.823490827789336e-6,0.0,0.0,16.747433836340768,4.2027020060598745e-6,0.0,0.0,167.34744115971012,28.710384693028004,4.328000891864758e-6,0.0,0.0,7.547942334701811e-6,807.0177149231477,3.122736860820635e-6,0.0,0.0,2.673636590195002e-5,387.00648803167775,4.156077514513315e-6,0.0,0.0,330.2271532968503,6.385743098417246e-7,1809.5788060278135
t85,6.763840249935172e-6,0.5530365296794127,8.644879300646564e-7,0.0,0.0,0.0,19.094252824224757,3.0993608921600764,8.64692467405399e-7,0.0,0.0,0.0,0.0,0.0,5.923409941367958,6.805177535158024e-6,3.8813199678018977,0.0,0.0,0.0,6.503498748728596,0.0,0.0,0.0,33.857400000000005,6.82345468101619e-6,0.0,0.0,17.104815004771737,4.189033927364998e-6,0.0,0.0,174.5060958585124,28.56214722725016,4.32788194259301e-6,0.0,0.0,7.677545122995723e-6,870.8288053819143,3.049105623136652e-6,0.0,0.0,2.730154139058152e-5,378.7937529735575,4.134196277797096e-6,0.0,0.0,360.8710016665988,5.807836477060429e-7,1903.5789703983085
t86,6.763499973560495e-6,0.5489126941288535,8.644564879614559e-7,0.0,0.0,0.0,18.18403790272474,3.0752930509928214,8.646727662910845e-7,0.0,0.0,0.0,0.0,0.0,5.625403553008363,6.804829674592056e-6,3.862804827107311,0.0,0.0,0.0,6.927266326142316,0.0,0.0,0.0,32.412,6.823424534393077e-6,0.0,0.0,16.09566393449037,4.214795220007629e-6,0.0,0.0,169.63736918706422,27.54025970174057,4.327763439325429e-6,0.0,0.0,7.2787349432446634e-6,1033.3029121139139,3.2031893854473317e-6,0.0,0.0,2.613618950922463e-5,402.1061914468702,4.112561649936647e-6,0.0,0.0,262.0102920924399,5.475558514260413e-7,1981.3284787722969
t87,6.764709165422264e-6,0.5453580069241267,8.643841037353627e-7,0.0,0.0,0.0,16.20838499669812,3.0546447601098228,8.646964928748662e-7,0.0,0.0,0.0,0.0,0.0,4.977474434810511,6.8045062457323925e-6,3.8441065820646823,0.0,0.0,0.0,8.024281631798601,0.0,0.0,0.0,28.7766,6.823395361824236e-6,0.0,0.0,14.224996980198153,4.2010456180477745e-6,0.0,0.0,140.23542508534177,26.81280366072237,4.327989507426115e-6,0.0,0.0,6.411253868429702e-6,1259.650107927497,3.1245935972689767e-6,0.0,0.0,2.3204534069622118e-5,301.4863773099365,4.1533763050045586e-6,0.0,0.0,230.76443986792998,5.388862757109713e-7,2038.6050693274021
t88,6.763341642827496e-6,0.5423959502682547,8.643549438051536e-7,0.0,0.0,0.0,13.088731212169256,3.036986304446601,8.646794914689945e-7,0.0,0.0,0.0,0.0,0.0,4.052450765113754,6.804276926340617e-6,3.8380434727246366,0.0,0.0,0.0,10.38759755703278,0.0,0.0,0.0,23.5644,6.823362149829445e-6,0.0,0.0,11.511525138143634,4.187387734707028e-6,0.0,0.0,118.19068499412037,26.52482924070228,4.327870946200523e-6,0.0,0.0,5.1748721439559e-6,1172.3833518024862,3.0496990833486485e-6,0.0,0.0,1.9001709501272197e-5,365.40326789788816,4.131559450084948e-6,0.0,0.0,320.99014599715804,5.224775440759004e-7,2073.5144728478454
t89,6.7631382809403044e-6,0.5396380525728063,8.642846906530296e-7,0.0,0.0,0.0,8.773817679987904,3.02130502283813,8.646217461043763e-7,0.0,0.0,0.0,0.0,0.0,2.7784267974696975,6.804126575380084e-6,3.8247322615922754,0.0,0.0,0.0,13.999214742675143,0.0,0.0,0.0,16.074599999999997,6.82334703520872e-6,0.0,0.0,7.8701465073022,4.213125495523237e-6,0.0,0.0,77.80945504815146,26.249240004609856,4.32775244248185e-6,0.0,0.0,3.4698609849520324e-6,1232.7477066279855,3.2021013837328883e-6,0.0,0.0,1.3350817225424779e-5,394.4125082327677,4.109988035992982e-6,0.0,0.0,279.14876448492555,5.44889539053155e-7,2067.2496108009323
t90,6.760092745344695e-6,0.5375480194355552,8.642575374542456e-7,0.0,0.0,0.0,3.5244478810231468,3.0084226992725074,8.646073983823354e-7,0.0,0.0,0.0,0.0,0.0,1.3591139056778632,6.804038164782403e-6,3.8130545788003176,0.0,0.0,0.0,18.712132716692853,0.0,0.0,0.0,6.8766,6.823334190844174e-6,0.0,0.0,3.4423952675408462,4.19938440320646e-6,0.0,0.0,31.009794857341838,26.109451807961655,4.327959804612691e-6,0.0,0.0,1.625819529680504e-6,1493.7142651296451,3.122279497494372e-6,0.0,0.0,5.7113529491756615e-6,333.3194118167258,4.15079367528176e-6,0.0,0.0,133.17158624475584,6.212361251665833e-7,2058.5982708000292
t91,6.76252946874097e-6,0.5358700626356111,8.642734565423053e-7,0.0,0.0,0.0,0.09840688890335852,2.998134294862185,8.645521845676173e-7,0.0,0.1403994068730445,0.0,0.0,0.0,0.08940000000000001,6.80403631893015e-6,3.8056057657520554,0.0,0.0,0.0,21.367601454192183,0.0,0.0,0.0,0.3066,6.82332760153921e-6,0.0,0.0,0.1800174315438829,4.185733604792512e-6,0.0,0.0,0.8690083674147246,25.805509124880324,4.327841642818535e-6,0.0,0.0,6.213327286868492e-8,1657.4339044583799,3.0459012925053263e-6,0.0,0.0,2.5464594744079116e-7,333.57304240133857,4.129036506109764e-6,0.0,0.0,6.774724329241754,6.515749289883452e-7,2053.978262761604
t92,6.760749665364973e-6,0.5348078861212618,8.642482250329041e-7,0.0,0.0,0.0,0.0,2.990038561900443,8.645402561225208e-7,0.0,0.17940106375174625,0.0,0.0,0.0,0.0,6.804102839994803e-6,3.800381263046665,0.0,0.0,0.0,20.486161828028717,0.0,0.0,0.0,0.0,6.823293702801777e-6,0.0,0.0,0.0,4.211442321738556e-6,0.0,0.0,0.0,25.480125488631888,4.3277229270732674e-6,0.0,0.0,0.0,1664.388386780409,3.1956519424543244e-6,0.0,0.0,0.0,342.5991947129699,4.107504412311806e-6,0.0,0.0,0.0,6.415401825853218e-7,2060.4585361856566
t93,6.764976500515574e-6,0.5338616960558044,8.642661252239471e-7,0.0,0.0,0.0,0.0,2.9844363181448776,8.645716028818714e-7,0.0,0.18449959267391594,0.0,0.0,0.0,0.0,6.80418383323048e-6,3.793886485092119,0.0,0.0,0.0,21.21142786542474,0.0,0.0,0.0,0.0,6.823256359393231e-6,0.0,0.0,0.0,4.1977027286392145e-6,0.0,0.0,0.0,26.39978091598838,4.32794766899012e-6,0.0,0.0,0.0,1650.4631686004643,3.1139438355447144e-6,0.0,0.0,0.0,328.4486864225946,4.148270827258187e-6,0.0,0.0,0.0,7.252562218331962e-7,2034.0197865308146
t94,6.764290323844366e-6,0.5333823203835962,8.642428811018074e-7,0.0,0.0,0.0,0.0,2.9806890232457994,8.645620565036828e-7,0.0,0.18659842122605558,0.0,0.0,0.0,0.0,6.804415217134371e-6,3.7884538104407133,0.0,0.0,0.0,21.375602432773974,0.0,0.0,0.0,0.0,6.823218801675065e-6,0.0,0.0,0.0,4.22355708150734e-6,0.0,0.0,0.0,26.83933841423282,4.327827501067705e-6,0.0,0.0,0.0,1598.039885587391,3.035817199348691e-6,0.0,0.0,0.0,319.7471337401072,4.1265391366947626e-6,0.0,0.0,0.0,7.555955283299983e-7,1973.4911223398665
t95,6.768553351198295e-6,0.5333930845777499,8.642627728535078e-7,0.0,0.0,0.0,0.0,2.978408558621042,8.645958660255226e-7,0.0,0.18060087555093127,0.0,0.0,0.0,0.0,6.804647221861722e-6,3.787390815482535,0.0,0.0,0.0,20.177305363476304,0.0,0.0,0.0,0.0,6.823187711686285e-6,0.0,0.0,0.0,4.209747770811395e-6,0.0,0.0,0.0,27.06193821433717,4.3277093461435415e-6,0.0,0.0,0.0,1661.0846224099048,3.180707265778223e-6,0.0,0.0,0.0,336.6528172830439,4.105043744403077e-6,0.0,0.0,0.0,7.165876293569849e-7,2052.456515270037
t96,6.765440007473685e-6,0.5334435158851061,8.64241525856457e-7,0.0,0.0,0.0,0.0,2.977829118221388,8.645888091935569e-7,0.0,0.16440334081073374,0.0,0.0,0.0,0.0,6.8049198107024185e-6,3.7831532900420597,0.0,0.0,0.0,18.482406053769093,0.0,0.0,0.0,0.0,6.823162197608346e-6,0.0,0.0,0.0,4.196033058200326e-6,0.0,0.0,0.0,24.82681901024919,4.327937147121133e-6,0.0,0.0,0.0,1780.0812419094377,3.0966788697102967e-6,0.0,0.0,0.0,288.469591839642,4.145774515423473e-6,0.0,0.0,0.0,6.848037006877017e-7,2119.318926651637
t97,6.768322485503227e-6,0.5338239500041095,8.642634079264846e-7,0.0,0.0,0.0,0.0,2.9785674069122106,8.646251287748021e-7,0.0,0.1593046956105616,0.0,0.0,0.0,0.0,6.805218031648656e-6,3.783667246083229,0.0,0.0,0.0,18.596984693435726,0.0,0.0,0.0,0.0,6.823133695920926e-6,0.0,0.0,0.0,4.2218799750177005e-6,0.0,0.0,0.0,24.410160454949136,4.327818427093791e-6,0.0,0.0,0.0,1722.232058334067,3.246842178148292e-6,0.0,0.0,0.0,326.5392960142944,4.124075856799874e-6,0.0,0.0,0.0,6.920275420271644e-7,2099.2339015335633
t98,6.763623262928704e-6,0.5342940279798205,8.642435263958579e-7,0.0,0.0,0.0,0.0,2.9811753013398774,8.646206620333212e-7,0.0,0.16950216481507616,0.0,0.0,0.0,0.0,6.805520211271326e-6,3.7808676940232093,0.0,0.0,0.0,20.040274633582175,0.0,0.0,0.0,0.0,6.823096556005878e-6,0.0,0.0,0.0,4.20808212592105e-6,0.0,0.0,0.0,24.786479316294088,4.327696961614482e-6,0.0,0.0,0.0,1667.6161984286866,3.14670185611536e-6,0.0,0.0,0.0,334.5592482858039,4.102602364897693e-6,0.0,0.0,0.0,7.39703242701898e-7,2054.4680784984157
t99,6.7659946870725755e-6,0.534786764586314,8.642667150583989e-7,0.0,0.0,0.0,0.0,2.9845773560955187,8.645754095600242e-7,0.0,0.1832993681463146,0.0,0.0,0.0,0.0,6.805830470033148e-6,3.7781749918383873,0.0,0.0,0.0,20.89669844881801,0.0,0.0,0.0,0.0,6.823060746240315e-6,0.0,0.0,0.0,4.194378284437481e-6,0.0,0.0,0.0,26.27424366582881,4.327920650578715e-6,0.0,0.0,0.0,1620.3026830065528,3.067406788553714e-6,0.0,0.0,0.0,322.0098027971144,4.143276448840411e-6,0.0,0.0,0.0,7.469271828136278e-7,1996.964305002618
t100,6.761574164875772e-6,0.53557181613224,8.643010772267569e-7,0.0,0.0,0.0,0.0,2.9884250629885165,8.64573528198594e-7,0.0,0.19109769019550157,0.0,0.0,0.0,0.0,6.806143994514768e-6,3.77800260592444,0.0,0.0,0.0,21.31266248765247,0.0,0.0,0.0,0.0,6.8230320798407875e-6,0.0,0.0,0.0,4.2202092717000695e-6,0.0,0.0,0.0,27.829761690079707,4.327799998106107e-6,0.0,0.0,0.0,1479.3648075013782,3.2181880390641897e-6,0.0,0.0,0.0,352.9980301808754,4.121595244794761e-6,0.0,0.0,0.0,7.411480075188855e-7,1888.9983977837921
t101,6.763534443390921e-6,0.5362232860095276,8.643262180573653e-7,0.0,0.0,0.0,0.0,2.9928383598239234,8.645307629804283e-7,0.0,0.19679570342028338,0.0,0.0,0.0,0.0,6.8064521984217695e-6,3.776527096016493,0.0,0.0,0.0,22.165492961291058,0.0,0.0,0.0,0.0,6.823010166935475e-6,0.0,0.0,0.0,4.206429060834161e-6,0.0,0.0,0.0,28.57762857850085,4.3276795311683966e-6,0.0,0.0,0.0,1366.0607644059237,3.136169964140384e-6,0.0,0.0,0.0,365.3123870407251,4.100141751637188e-6,0.0,0.0,0.0,7.67153150710891e-7,1789.618696091138
t102,6.758233471554212e-6,0.5368260611575276,8.643945616308852e-7,0.0,0.0,0.0,0.0,2.997583612793292,8.645313347950085e-7,0.0,0.19979363999853778,0.0,0.0,0.0,0.0,6.806752995062672e-6,3.7739615281486634,0.0,0.0,0.0,23.213096928135222,0.0,0.0,0.0,0.0,6.822986057048883e-6,0.0,0.0,0.0,4.192741695384612e-6,0.0,0.0,0.0,28.856441741740518,4.327904092224239e-6,0.0,0.0,0.0,1296.7031891559386,3.0589660612506136e-6,0.0,0.0,0.0,355.33479655199005,4.1407522584229e-6,0.0,0.0,0.0,8.22053049498981e-7,1711.6157278792182
t103,6.759444499271564e-6,0.537493469716935,8.644218645783982e-7,0.0,0.0,0.0,0.41824698476752503,3.0019983069330096,8.644909908871081e-7,0.0,0.096084084804794,0.0,0.0,0.0,0.2086,6.807048116217015e-6,3.773033179639594,0.0,0.0,0.0,23.71612102169205,0.0,0.0,0.0,0.6132,6.822963816517863e-6,0.0,0.0,0.24750980307047354,4.218559251321886e-6,0.0,0.0,3.6956641832807,29.042064612736787,4.3277841482991585e-6,0.0,0.0,1.4497756039562636e-7,1199.8795041238827,3.2107788163675755e-6,0.0,0.0,5.092918950728451e-7,389.1687259356925,4.119083546414233e-6,0.0,0.0,9.335096195386074,8.812868389144945e-7,1663.7333814317346
t104,6.753068368158678e-6,0.5380566412124537,8.644924253032515e-7,0.0,0.0,0.0,4.598929624681133,3.006065919300247,8.644939586925935e-7,0.0,0.0,0.0,0.0,0.0,1.4988413010387447,6.807321328042826e-6,3.768099618671356,0.0,0.0,0.0,21.643944277948602,0.0,0.0,0.0,7.577399999999999,6.822920452295796e-6,0.0,0.0,3.393375573094597,4.2047908658111545e-6,0.0,0.0,40.319018139540766,30.34886547430293,4.327662728400896e-6,0.0,0.0,1.791507922680964e-6,1067.9272109018957,3.1302014496560327e-6,0.0,0.0,6.293388748940841e-6,323.8535493190717,4.0976336557838334e-6,0.0,0.0,131.2528660773942,9.361878222757733e-7,1639.7262697618223
t105,6.76525929122047e-6,0.5386308986063778,8.64522081746342e-7,0.0,0.0,0.0,9.191796909575384,3.010880564092017,8.644559836180611e-7,0.0,0.0,0.0,0.0,0.0,2.7521257154734493,6.807566340231798e-6,3.7708769504448756,0.0,0.0,0.0,20.277729270826566,0.0,0.0,0.0,15.198599999999997,6.822886076679945e-6,0.0,0.0,7.3579100306040175,4.1911155133516875e-6,0.0,0.0,80.35962471349974,31.938633830218848,4.327886271595484e-6,0.0,0.0,3.390088438169655e-6,861.6468910293773,3.054094279480717e-6,0.0,0.0,1.2255658269483868e-5,461.4007335297184,4.1381557217712864e-6,0.0,0.0,159.23206807728687,1.0170916048524866e-6,1656.6765560185038
t106,6.7794593833584845e-6,0.5386913886281588,8.645108582832157e-7,0.0,0.0,0.0,12.665271189049394,3.0129136352860244,8.644613113951674e-7,0.0,0.0,0.0,0.0,0.0,3.9929645349979728,6.803839561823194e-6,3.7634299312187607,0.0,0.0,0.0,16.87855551613731,0.0,0.0,0.0,22.2942,6.822873154260506e-6,0.0,0.0,11.291501914558125,4.2169139204019475e-6,0.0,0.0,109.6573124273312,31.34564333332366,4.327765732528776e-6,0.0,0.0,5.0552340733246675e-6,868.8070841854967,3.2063463590028742e-6,0.0,0.0,1.8516272797015558e-5,266.3258050595164,4.11649267447253e-6,0.0,0.0,292.1624086495887,1.0329879782204896e-6,1642.73584437229
t107,6.790297325982067e-6,0.5390921420782968,8.645429491634364e-7,0.0,0.0,0.0,15.694196740129271,3.016073178593082,8.644257371726451e-7,0.0,0.0,0.0,0.0,0.0,5.113955482199991,6.804135647953046e-6,3.7602624739964905,0.0,0.0,0.0,13.620998324887859,0.0,0.0,0.0,28.557599999999997,6.822865046923727e-6,0.0,0.0,14.722887279017113,4.203163450135894e-6,0.0,0.0,134.27844931217354,31.31006998153161,4.327991454850338e-6,0.0,0.0,6.560820379268376e-6,913.1887487662715,3.126486775672877e-6,0.0,0.0,2.3027727534391237e-5,257.7277063585578,4.0950534579598925e-6,0.0,0.0,315.16936647030695,1.0026486270982595e-6,1736.699474999902
t108,6.785571811293779e-6,0.5390629207690528,8.645341078650882e-7,0.0,0.0,0.0,18.073516765709336,3.0179009523413973,8.643492331709814e-7,0.0,0.0,0.0,0.0,0.0,5.756189821230511,6.803990353236545e-6,3.759053912251255,0.0,0.0,0.0,11.746692579433379,0.0,0.0,0.0,32.3682,6.822863539166852e-6,0.0,0.0,16.377259048195523,4.18950379874124e-6,0.0,0.0,159.67349016324243,31.663896094241196,4.3278725137343134e-6,0.0,0.0,7.704506429763682e-6,774.905337736317,3.050896084744335e-6,0.0,0.0,2.6100504529351922e-5,416.7483811060847,4.135497506271292e-6,0.0,0.0,326.7664158435061,9.53527716844456e-7,1801.3954695469395
t109,6.790261993277365e-6,0.5389530552969508,8.645685845196123e-7,0.0,0.0,0.0,18.837813377181387,3.017706534616786,8.643159662690273e-7,0.0,0.0,0.0,0.0,0.0,5.869643139256936,6.803775673231624e-6,3.7535248912990933,0.0,0.0,0.0,10.590947154207303,0.0,0.0,0.0,33.200399999999995,6.822870236678356e-6,0.0,0.0,16.702358479869257,4.215286124125949e-6,0.0,0.0,167.09378627831032,31.582123985232453,4.3277536483322214e-6,0.0,0.0,7.567878892680704e-6,1065.0397569644317,3.203145411574208e-6,0.0,0.0,2.6771604507873268e-5,241.9766115706543,4.113832157961827e-6,0.0,0.0,318.758079258564,8.48060172493652e-7,1916.961777882274
t110,3.513824842176612e-6,0.538548220137723,8.645621486082951e-7,0.0,0.0,0.0,18.29905649004436,3.01774953008456,8.64241618894857e-7,0.0,0.0,0.0,0.0,0.0,5.632605231962578,6.803636321471671e-6,3.7519841902984057,0.0,0.0,0.0,10.553160661470843,0.0,0.0,0.0,31.711199999999995,6.822884019084391e-6,0.0,0.0,15.829312519767972,4.201549309145243e-6,0.0,0.0,167.42935291456084,31.599100178320363,4.32798058596043e-6,0.0,0.0,7.248810006980114e-6,1001.1693110926223,3.123536868667194e-6,0.0,0.0,2.5570839530825684e-5,400.0462287015698,4.154649685710547e-6,0.0,0.0,333.4426418073665,7.267031866353795e-7,2023.0203197614244
t111,6.78735875958939e-6,0.5381798179392563,8.645990463440455e-7,0.0,0.0,0.0,16.368431001577292,3.016004585386016,8.642103732284082e-7,0.0,0.0,0.0,0.0,0.0,5.074938257685694,6.80354779466281e-6,3.7447796298956524,0.0,0.0,0.0,10.817750917665371,0.0,0.0,0.0,28.8204,6.8229021495540455e-6,0.0,0.0,14.184414215843605,4.187899056890996e-6,0.0,0.0,143.67855192414677,30.214374371913323,4.3278617563526735e-6,0.0,0.0,6.510966469075061e-6,1109.7870130849315,3.04803994352314e-6,0.0,0.0,2.3239811695021627e-5,376.9355256672258,4.132804420848206e-6,0.0,0.0,332.1473597265934,6.602451172137023e-7,2075.32779145105
t112,6.771069958159329e-6,0.5372906644810594,8.645950475986208e-7,0.0,0.0,0.0,13.226931174665483,3.012823441426949,8.642222075511151e-7,0.0,0.0,0.0,0.0,0.0,4.080423514209212,6.803539518738516e-6,3.739897042091676,0.0,0.0,0.0,13.150287691408723,0.0,0.0,0.0,22.6008,6.822924070818688e-6,0.0,0.0,11.040341762164122,4.213661873757967e-6,0.0,0.0,117.90848405554944,29.419005557562695,4.327743236281394e-6,0.0,0.0,5.18484665970201e-6,1198.3670388894302,3.1998275727647775e-6,0.0,0.0,1.822464810867495e-5,404.1867530770047,4.111202772474875e-6,0.0,0.0,294.1047521728111,6.573541535498995e-7,2115.3748910884406
t113,6.770524477390279e-6,0.5365164134537299,8.646344123812261e-7,0.0,0.0,0.0,8.860828446354883,3.0088020480096,8.641928955319299e-7,0.0,0.0,0.0,0.0,0.0,2.7928648167009764,6.803643917472182e-6,3.731423361081645,0.0,0.0,0.0,17.259277710246877,0.0,0.0,0.0,14.5854,6.822965520221947e-6,0.0,0.0,7.254171046460237,4.199931530217838e-6,0.0,0.0,76.37059275816435,29.113207216225117,4.327969577432661e-6,0.0,0.0,3.5933676540740632e-6,1270.569225900356,3.1200883403036186e-6,0.0,0.0,1.2113896639079893e-5,381.40341840372344,4.1520154764781595e-6,0.0,0.0,316.2197737842015,7.035851410320661e-7,2131.705556241794
t114,6.763170989174625e-6,0.5353562810005997,8.646329711822114e-7,0.0,0.0,0.0,3.7202679853744516,3.0029971557857635,8.642067172290688e-7,0.0,0.0,0.0,0.0,0.0,1.382427294612152,6.8038174879027605e-6,3.721237078458345,0.0,0.0,0.0,22.00890499292513,0.0,0.0,0.0,6.789,6.823011202376845e-6,0.0,0.0,3.442218910050361,4.186290017978749e-6,0.0,0.0,32.50167872739108,29.45879679859266,4.327850791276304e-6,0.0,0.0,1.6258195145765432e-6,1564.2592198904997,3.0443416700120943e-6,0.0,0.0,5.638592319401603e-6,348.04291321016325,4.1302327242127454e-6,0.0,0.0,132.88068172285426,7.772672514515019e-7,2151.7457458969416
