Zone,1,2,3,4
t308,6.511350879394737e-8,4.391535391360531e-8,6.394202222796141e-8,7.223812580290992e-8
t309,7.943000681260447e-8,6.392121725658817e-8,7.531361028891482e-8,7.66840316121367e-8
t310,4.8893208025787475e-8,2.9582905127137952e-8,4.6627660287617306e-8,5.841462440877228e-8
t311,5.825856057323173e-8,4.1053079472771154e-8,5.602232089507213e-8,5.59869421920304e-8
t312,6.261402840621972e-8,4.4737130024157996e-8,5.842694217896849e-8,5.698455103331911e-8
t313,8.034841645859809e-8,6.167733293742706e-8,7.665888880037464e-8,7.503058613790917e-8
t314,1.2845007177035472e-7,1.079497782516673e-7,1.2636644760283013e-7,1.2500973737611138e-7
t315,8.95033223795956e-8,7.243565943493324e-8,8.57336041859088e-8,8.513920054372219e-8
t316,1.0234863866000825e-7,8.726892354094435e-8,9.742587740405603e-8,1.0024284039513265e-7
t317,9.648280957186275e-8,7.862141441831809e-8,9.447578911035746e-8,9.469174716554667e-8
t318,8.860717585441936e-8,7.289524356106012e-8,8.426322719536607e-8,8.507634364263274e-8
t319,6.012571636588748e-8,5.055125812502937e-8,5.5232747572065126e-8,5.78104136346283e-8
t320,1.3929976315882812e-7,1.3042314660221412e-7,1.3595938732336616e-7,1.2730849311924954e-7
t321,5.528333389905937e-8,4.484822361122988e-8,5.505466554602924e-8,3.2934121914158605e-8
t322,2.8963523827504292e-8,2.003445634766596e-8,2.8717346217026172e-8,-4.323383702591532e-9
t323,2.230299861745206e-8,1.2508734890508653e-8,2.176148131402664e-8,-7.326719343925089e-10
t324,1.0760617267700854e-8,4.8509913373952444e-9,8.8842046513228e-9,-1.430216146443039e-8
t325,2.818764791953078e-8,1.1971629421707225e-8,2.7626301137963752e-8,-2.6459507464092493e-9
t326,2.2970545219309567e-8,1.1833315708262847e-8,2.3314628761751534e-8,-1.0570709960088373e-8
t327,2.1444755711160302e-8,8.920015561435117e-9,2.0029038956702938e-8,-1.9134272731070522e-8
t328,2.6815421561972503e-8,8.161430359811219e-9,2.672849152504591e-8,-1.126958255801384e-8
t329,2.265837755867731e-8,7.687978259752985e-9,2.1116757942057036e-8,9.916815409181395e-10
t330,2.4412370712299786e-8,8.89309751130714e-9,2.1806460845665073e-8,1.2905323259638332e-8
t331,2.8404683056279218e-8,1.3084178959432739e-8,2.641665634564275e-8,2.6340904454261305e-8
t332,3.9675099135184637e-8,2.010831268726179e-8,3.4627835212936904e-8,5.380039587456593e-8
t333,5.344252667446283e-8,3.0578908441484904e-8,4.91001946782268e-8,6.455879492540174e-8
t334,6.285239168564247e-8,4.304052898308455e-8,6.200230656329233e-8,5.874861446172751e-8
t335,1.1358980573485637e-7,9.85800398792841e-8,1.0711173786344134e-7,1.1277372247005969e-7
t336,6.569402189420221e-6,6.440858546288608e-6,6.493181947932778e-6,6.551648758462995e-6
t337,1.337840125925407e-5,1.3119689244234556e-5,1.3166965845241366e-5,1.3351252823448115e-5
t338,1.3776560738886688e-6,1.3469142900305327e-6,1.3658276981032211e-6,1.3673129234081903e-6
t339,1.0357308149190538e-7,8.599435589049243e-8,9.96089475499143e-8,9.927570772779685e-8
t340,6.076073549681181e-8,4.082102618355291e-8,5.922037311115752e-8,5.7373564305964356e-8
t341,4.054047712556476e-8,1.9279043967343853e-8,4.0132606962332475e-8,3.2577427146927673e-8
t342,2.4351961543439388e-8,1.2910024612226756e-8,1.980712797334853e-8,2.5728021620271474e-8
t343,3.0830182720291054e-8,8.580487749509694e-9,2.867984494991228e-8,2.0238836239110837e-8
t344,1.8916723885702335e-8,5.258074532435975e-9,1.628027578385362e-8,9.230197268076578e-9
t345,3.833452937228444e-9,-9.7255974182155e-10,-1.4142417528657317e-9,-2.3386198149021127e-9
t346,9.721849904260505e-10,-3.465436540131376e-9,-4.039443992129605e-9,-9.60889069103217e-9
t347,2.6590616566597443e-9,-3.4656857061450806e-9,-1.6520970614480999e-9,-1.288174717007645e-8
t348,5.597616510008059e-10,-3.7148470933279134e-9,-4.779634757100983e-9,-1.2798085527665897e-8
t349,4.566347709092095e-9,-2.810140151694164e-9,2.2776632400791726e-10,-1.2294066922136318e-8
t350,7.237124143688452e-9,-1.6073673244449378e-9,3.0111241895371917e-9,-9.737608602349282e-9
t351,1.0343504508170906e-8,-1.0470451983032786e-9,7.066030735352217e-9,-3.042080885998704e-9
t352,9.802867069499575e-9,-3.133867521051683e-10,5.054877505805987e-9,3.996134486653365e-10
t353,8.926188848290532e-9,-2.0903901869514348e-10,3.3488962414234774e-9,3.1410519971547715e-10
t354,1.2985098566951182e-8,9.626414830660612e-10,8.553992762760942e-9,8.004567451412672e-9
t355,1.5825829191303186e-8,2.5003283349468234e-9,1.1796590770334463e-8,1.308094376191041e-8
t356,1.8153728202431687e-8,5.138728582094504e-9,1.3354683578199183e-8,1.961396944785605e-8
t357,2.2190180260828622e-8,7.805800075877186e-9,1.9211982105220178e-8,1.837265482782923e-8
t358,1.961240786479423e-8,7.350312477974809e-9,1.5063902249540843e-8,2.0485513186998768e-8
t359,2.4608133433087632e-8,9.727543054683331e-9,1.958050657136713e-8,2.0688755672291048e-8
t360,2.5921664759642094e-8,1.2871627678838357e-8,1.905341762883705e-8,2.683022715229475e-8
