Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t69,0.0,0.0,6.97348586615353e-9,4.220200261806897e-9,2.282425338117915e-10,2.3347073196947817e-9,0.0,0.0,1.3997342702554868e-8,1.930589843640318e-9,0.0,1.7173655565153576e-11,1.7972892002088477e-10,5.757960824298229e-11,0.0,0.0,0.0,8.565628372803335e-12,6.059683321826743e-11,2.197761074854628e-11,0.0,1.968044921150411e-11,2.2394261656295582e-10,2.492485493001524e-11,0.0,0.0,4.0009333922582554e-11,5.07581223332916e-9,0.0,0.0,1.237333059529893e-10,2.958599419045141e-11,0.0,0.0,0.0,1.237347419441725e-10,2.958968805460103e-11,0.0,0.0,0.0,1.2368445071390867e-10,2.932374182362424e-11,0.0,0.0,0.0,1.2374623210609414e-10,2.9534908535942484e-11,0.0,0.0,3.602749333510882e-8
t70,0.0,0.0,7.3369921838875166e-9,4.442894126402371e-9,2.140788617054045e-10,2.214721866090812e-9,0.0,0.0,1.4733707538033304e-8,1.8606175002497587e-9,0.0,1.648566389538302e-11,1.9427187758750385e-10,5.5356695282896405e-11,0.0,0.0,0.0,8.882584639803245e-12,5.857801475159442e-11,2.236997379595514e-11,0.0,1.8821265371682357e-11,2.0971860404031856e-10,2.395435489872235e-11,0.0,0.0,4.2230401849342886e-11,5.436190183654012e-9,0.0,0.0,1.2601267335884336e-10,2.998011988033535e-11,0.0,0.0,0.0,1.2600454635404023e-10,2.998642584214624e-11,0.0,0.0,0.0,1.2590289948359336e-10,2.9709583616728874e-11,0.0,0.0,0.0,1.2601334279616614e-10,2.9927941300682e-11,0.0,0.0,3.7513409228768916e-8
t71,0.0,0.0,7.669346081813098e-9,4.278507370148054e-9,2.2775020830018796e-10,2.3616838649049055e-9,0.0,0.0,1.540614044687038e-8,1.956897640832973e-9,0.0,1.719419545072029e-11,1.8263559888793812e-10,5.766492240070575e-11,0.0,0.0,0.0,9.329699045804864e-12,6.098918843566236e-11,2.3350835301758046e-11,0.0,1.96850469313079e-11,2.2469245855589483e-10,2.4958457372440053e-11,0.0,0.0,4.485183656796367e-11,5.138453885246612e-9,0.0,0.0,1.2810472824837948e-10,3.144689685593589e-11,0.0,0.0,0.0,1.2808535144383371e-10,3.1456364706548995e-11,0.0,0.0,0.0,1.2793078242893145e-10,3.116435128698691e-11,0.0,0.0,0.0,1.280932438139571e-10,3.1393021850191394e-11,0.0,0.0,3.834180647770117e-8
t72,0.0,0.0,8.109883055280974e-9,4.484544475193699e-9,2.1319762153069007e-10,2.2189140072082377e-9,0.0,0.0,1.6300035288895292e-8,1.882537132570262e-9,0.0,1.6499322379995352e-11,1.7104859995178872e-10,5.5415076347291705e-11,0.0,0.0,0.0,9.680011628729901e-12,5.887763118778814e-11,2.3734502728255452e-11,0.0,0.0,2.1016029691746256e-10,2.3977178619075144e-11,0.0,0.0,4.203573139327562e-11,4.846420190607411e-9,0.0,0.0,1.3007096381132988e-10,3.1809119224000335e-11,0.0,0.0,0.0,1.300380825645056e-10,3.1822026133073656e-11,0.0,0.0,0.0,1.29829112792286e-10,3.151797732236583e-11,0.0,0.0,0.0,1.3004742865180914e-10,3.1754485990105225e-11,0.0,0.0,3.9313849318929714e-8
t73,0.0,0.0,4.906939483487368e-9,2.5942839635419495e-9,1.2738409903390008e-10,1.3736330720467465e-9,0.0,0.0,9.822962041467546e-9,1.0572750136043036e-9,0.0,9.55789271588579e-12,1.068470375419155e-10,3.2077343578984945e-11,0.0,0.0,0.0,5.641505521966168e-12,3.4022782722586745e-11,1.4261373933460702e-11,0.0,1.0934406762374635e-11,1.234036401085512e-10,1.3877096483285351e-11,0.0,0.0,2.441088575749381e-11,2.9991125353188192e-9,0.0,0.0,7.503724462837041e-11,1.8286042965342702e-11,0.0,0.0,0.0,7.500352750294228e-11,1.8285958128845997e-11,0.0,0.0,0.0,7.49135867916411e-11,1.8186526226287627e-11,0.0,0.0,0.0,7.68752914348809e-11,1.826766594413265e-11,0.0,0.0,2.3631480017249584e-8
t74,0.0,0.0,4.925843657790249e-9,2.481487769121352e-9,1.1975050228607056e-10,1.305583913890298e-9,0.0,0.0,9.86086971306922e-9,1.1118497623088143e-9,0.0,9.167799273475509e-12,1.0000025970968761e-10,3.0808671403887306e-11,0.0,0.0,0.0,5.583377172584171e-12,3.27561985806213e-11,1.4015876274559318e-11,0.0,1.0455455923162478e-11,1.144603996822893e-10,1.3324995908683875e-11,0.0,0.0,2.2906448133999918e-11,2.8276737572069616e-9,0.0,0.0,7.503877011911254e-11,1.7897220877241824e-11,0.0,0.0,0.0,7.500361780023036e-11,1.7897142581017584e-11,0.0,0.0,0.0,7.491386601020162e-11,1.7799034992801278e-11,0.0,0.0,0.0,7.65249128392986e-11,1.787902213334959e-11,0.0,0.0,2.335949214508917e-8
t75,0.0,0.0,4.9079840859318845e-9,2.374430559886525e-9,1.2802381404637312e-10,1.24079070540058e-9,0.0,0.0,9.825124520312987e-9,1.0695882875588306e-9,0.0,9.557894119406924e-12,1.085640242790201e-10,3.2077331007834846e-11,0.0,0.0,0.0,5.641507672403698e-12,3.4022783502600743e-11,1.4261397425171516e-11,0.0,1.0934406985826389e-11,1.2082610452428688e-10,1.3877096241086777e-11,0.0,0.0,2.4428443833666044e-11,3.0404327034090926e-9,0.0,0.0,7.504029331959463e-11,1.828603717470688e-11,0.0,0.0,0.0,7.500370634779497e-11,1.828595803643555e-11,0.0,0.0,0.0,7.491414502679813e-11,1.818648008254296e-11,0.0,0.0,0.0,7.624097635380726e-11,1.8267613105985195e-11,0.0,0.0,2.3334790875585243e-8
t76,0.0,0.0,4.926905396817401e-9,2.47464789563729e-9,1.207407225755739e-10,1.3282176380743447e-9,0.0,0.0,9.863077717782736e-9,1.0295412800041943e-9,0.0,9.167800428284655e-12,1.0266467462099192e-10,3.080866016081006e-11,0.0,0.0,0.0,5.583378906090496e-12,3.275619867980144e-11,1.4015900143380365e-11,0.0,1.045545609644362e-11,1.285801916079598e-10,1.3324995737010087e-11,0.0,0.0,2.2964850233733775e-11,2.8885432565711437e-9,0.0,0.0,7.504181392431014e-11,1.789721550703027e-11,0.0,0.0,0.0,7.500379334936284e-11,1.7897142484833643e-11,0.0,0.0,0.0,7.491442380887736e-11,1.779899094264195e-11,0.0,0.0,0.0,7.601040256435167e-11,1.7878971262786622e-11,0.0,0.0,2.3374438767921386e-8
t77,0.0,0.0,4.9090496425335316e-9,2.5842069376939786e-9,1.2979480204417185e-10,1.2541450266901197e-9,0.0,0.0,9.827352147489419e-9,1.0808729416950743e-9,0.0,9.55789517084181e-12,9.699275590478893e-11,3.207731911938123e-11,0.0,0.0,0.0,5.64150910348934e-12,3.402278279797004e-11,1.4261422994970327e-11,0.0,1.0934407139005064e-11,1.1969171020059212e-10,1.3877096103961596e-11,0.0,0.0,2.4549613686198674e-11,2.7437935081885222e-9,0.0,0.0,7.50433315014684e-11,1.8286031793922096e-11,0.0,0.0,0.0,7.500387910076117e-11,1.828595793822225e-11,0.0,0.0,0.0,7.491470228233653e-11,1.818643424378446e-11,0.0,0.0,0.0,7.582284955230383e-11,1.8267559765017187e-11,0.0,0.0,2.3264632264733833e-8
t78,0.0,0.0,4.891319827971774e-9,2.4669041437260765e-9,1.2334292488953955e-10,1.339633332294762e-9,0.0,0.0,9.86535404197922e-9,1.0375522852870207e-9,0.0,9.167801260939846e-12,1.0482079127918856e-10,3.08086495029616e-11,0.0,0.0,0.0,5.583379949689409e-12,3.275619716112565e-11,1.4015925252413234e-11,0.0,1.0455456194353629e-11,1.2894125259397353e-10,1.3324995649580935e-11,0.0,0.0,2.3153170233179475e-11,2.9397416467920477e-9,0.0,0.0,7.504484619700371e-11,1.7897210338189655e-11,0.0,0.0,0.0,7.500396381326386e-11,1.789714240430818e-11,0.0,0.0,0.0,7.4914980479259e-11,1.7798947197057427e-11,0.0,0.0,0.0,7.567008651086222e-11,1.7878919893225424e-11,0.0,0.0,2.340898191885102e-8
t79,0.0,0.0,4.910109521913691e-9,2.584195179333542e-9,1.1719120880333094e-10,1.2625253941716395e-9,0.0,0.0,9.829650990020715e-9,1.0882631051776352e-9,0.0,9.557896044801347e-12,9.814637855736209e-11,3.207730792643185e-11,0.0,0.0,0.0,5.641509840647951e-12,3.40227810226001e-11,1.4261449261095257e-11,0.0,1.093440723698846e-11,1.218125901820252e-10,1.3877096059063874e-11,0.0,0.0,2.4886735911607073e-11,2.773780957352846e-9,0.0,0.0,7.504635806917132e-11,1.8286026408091768e-11,0.0,0.0,0.0,7.500404783751051e-11,1.8285957883160353e-11,0.0,0.0,0.0,7.491525855495266e-11,1.81863887181732e-11,0.0,0.0,0.0,7.554552788843998e-11,1.8267505897277455e-11,0.0,0.0,2.3304471580072802e-8
t80,0.0,0.0,4.892360268449997e-9,2.474654270300495e-9,1.255358165658702e-10,1.349336510729794e-9,0.0,0.0,9.794207415249827e-9,1.0435263305933739e-9,0.0,9.167802166814428e-12,1.0575925321246998e-10,3.080863961244757e-11,0.0,0.0,0.0,5.583380318384081e-12,3.275619670199564e-11,1.4015950865948896e-11,0.0,1.045545631497255e-11,1.1516733497828718e-10,1.3324995678637347e-11,0.0,0.0,2.3648497408519607e-11,2.965306910195498e-9,0.0,0.0,7.504786759092341e-11,1.7897205246809905e-11,0.0,0.0,0.0,7.500413142803504e-11,1.7897142379490744e-11,0.0,0.0,0.0,7.491553649481582e-11,1.7798903762815e-11,0.0,0.0,0.0,7.544388148056739e-11,1.7878868006680918e-11,0.0,0.0,2.337749856573347e-8
t81,0.0,0.0,4.911148691045468e-9,2.6007428913259793e-9,1.1848209107072377e-10,1.2732265283772617e-9,0.0,0.0,9.831967012828345e-9,1.094684893815549e-9,0.0,9.557897075282572e-12,9.8797809246559e-11,3.2077297792221134e-11,0.0,0.0,0.0,5.64150989462663e-12,3.402278115014266e-11,1.4261475959420132e-11,0.0,1.0934407445861335e-11,1.2388057947464486e-10,1.387709616827127e-11,0.0,0.0,2.2468626190287933e-11,2.7924841140104112e-9,0.0,0.0,7.504937430541383e-11,1.8286021376996682e-11,0.0,0.0,0.0,7.500421473153658e-11,1.8285957897043002e-11,0.0,0.0,0.0,7.491581438235153e-11,1.8186343535659733e-11,0.0,0.0,0.0,7.536087922424958e-11,1.8267451538330294e-11,0.0,0.0,2.336161175986264e-8
t82,0.0,0.0,4.893381643079241e-9,2.500147484125122e-9,1.2664166712985149e-10,1.3659904623199816e-9,0.0,0.0,9.796499378935423e-9,1.04990031284958e-9,0.0,9.167802968251487e-12,1.0654527700409727e-10,3.080863110313157e-11,0.0,0.0,0.0,5.5833800177616175e-12,3.275619643693368e-11,1.401597682574518e-11,0.0,1.0455456581131444e-11,1.1632950561816998e-10,1.3324995836435349e-11,0.0,0.0,2.4066037901360807e-11,2.987042402596539e-9,0.0,0.0,7.505087836470834e-11,1.7897201313444574e-11,0.0,0.0,0.0,7.500429781280333e-11,1.789714244638099e-11,0.0,0.0,0.0,7.491609219585169e-11,1.7798860677372924e-11,0.0,0.0,0.0,7.52930686502688e-11,1.7878815743396356e-11,0.0,0.0,2.3454392968532983e-8
t83,0.0,0.0,4.912169865925708e-9,2.40541522270051e-9,1.1929659946069493e-10,1.2960005510188035e-9,0.0,0.0,9.834271925576206e-9,1.1028090980688844e-9,0.0,9.557897755331793e-12,9.972195736680947e-11,3.2077969479737863e-11,0.0,0.0,0.0,5.641509266214591e-12,3.402278050833131e-11,1.4261503013994416e-11,0.0,1.0934407791349384e-11,1.2486432290502278e-10,1.3877096354655884e-11,0.0,0.0,2.2714447648985132e-11,2.8165596163326083e-9,0.0,0.0,7.505237985280788e-11,1.8286188517047096e-11,0.0,0.0,0.0,7.500438047527412e-11,1.8285958001278513e-11,0.0,0.0,0.0,7.491636998321697e-11,1.818629874617829e-11,0.0,0.0,0.0,7.52376504586453e-11,1.8267396785855808e-11,0.0,0.0,2.3227433393994155e-8
t84,0.0,0.0,4.894386564369762e-9,2.5248152749038896e-9,1.2759075334899653e-10,1.2278602903652877e-9,0.0,0.0,9.798783602220839e-9,1.0593751554440927e-9,0.0,9.167803434299817e-12,1.0814023398218301e-10,3.08092510052866e-11,0.0,0.0,0.0,5.5833790413199405e-12,3.2756195521419354e-11,1.4016003167017595e-11,0.0,1.0455456921116531e-11,1.1705458756251525e-10,1.3324995990850608e-11,0.0,0.0,2.4276497850106136e-11,3.0248135849766125e-9,0.0,0.0,7.505387812608434e-11,1.789736151207441e-11,0.0,0.0,0.0,7.500446270128978e-11,1.7897142593099436e-11,0.0,0.0,0.0,7.491664777441447e-11,1.7798817986986364e-11,0.0,0.0,0.0,0.0,1.787876308793461e-11,0.0,0.0,2.3319656703887475e-8
t85,0.0,0.0,4.913175657636617e-9,2.4231172703418004e-9,1.2034818779748397e-10,1.306542518815422e-9,0.0,0.0,9.836571732851307e-9,1.0173182694272605e-9,0.0,9.557898308114844e-12,1.0207785655637463e-10,3.207796119959536e-11,0.0,0.0,0.0,5.641507936136484e-12,3.402277935460983e-11,1.4261530454236452e-11,0.0,1.0934408141037648e-11,1.257543307532541e-10,1.387709648405366e-11,0.0,0.0,2.286932807966532e-11,2.8685177193167626e-9,0.0,0.0,7.50553734454642e-11,1.8286185056306634e-11,0.0,0.0,0.0,7.500454494289955e-11,1.8285958182678808e-11,0.0,0.0,0.0,7.491692580152079e-11,1.8186254349343847e-11,0.0,0.0,0.0,7.515534042712619e-11,1.8267341647506374e-11,0.0,0.0,2.3229823977306575e-8
t86,0.0,0.0,4.895377706807122e-9,2.541390199675535e-9,1.2923663340375355e-10,1.2235293884379842e-9,0.0,0.0,9.801065920928148e-9,1.0635630401339424e-9,0.0,9.167804249406307e-12,9.612211684068395e-11,3.080924323961647e-11,0.0,0.0,0.0,5.5833773603400885e-12,3.275619450611577e-11,1.4016029849291728e-11,0.0,1.045545716899582e-11,1.1810175518016738e-10,1.3324996088522298e-11,0.0,0.0,2.4456836859216873e-11,2.716225454730642e-9,0.0,0.0,7.505686618822369e-11,1.789735810396347e-11,0.0,0.0,0.0,7.500462747995817e-11,1.7897142787539225e-11,0.0,0.0,0.0,7.491720413243182e-11,1.7798775674018277e-11,0.0,0.0,0.0,7.512508972007595e-11,1.7878710075048558e-11,0.0,0.0,2.3096757929620738e-8
t87,0.0,0.0,4.8776958434892305e-9,2.436837460816471e-9,1.2260774810138905e-10,1.2875089800524274e-9,0.0,0.0,9.838872353553814e-9,1.015732876618289e-9,0.0,9.55785953117495e-12,1.0319895338352604e-10,3.207795291984654e-11,0.0,0.0,0.0,5.641505871695566e-12,3.40227784261956e-11,1.4261558162848267e-11,0.0,1.0934408126748646e-11,1.2750568979196856e-10,1.3877096552558393e-11,0.0,0.0,2.306911555500512e-11,2.8927328407400173e-9,0.0,0.0,7.505835581935937e-11,1.828618141239178e-11,0.0,0.0,0.0,7.500471064623696e-11,1.828595841910724e-11,0.0,0.0,0.0,7.491748280299015e-11,1.8186210354256008e-11,0.0,0.0,0.0,7.510036792375606e-11,1.8267286190646186e-11,0.0,0.0,2.321924157526195e-8
t88,0.0,0.0,4.896329905597595e-9,2.556484193817449e-9,1.1615335509503024e-10,1.3610801486169934e-9,0.0,0.0,9.803352463917925e-9,1.0566083213758087e-9,0.0,9.167768692469283e-12,9.568115511436682e-11,3.080923597748825e-11,0.0,0.0,0.0,5.583374937160212e-12,3.275619393950359e-11,1.4016056686015473e-11,0.0,1.0455456592666194e-11,1.2062108801476678e-10,1.3324996110215704e-11,0.0,0.0,2.4769416967863337e-11,2.70653242583638e-9,0.0,0.0,7.505984232591986e-11,1.789735455999336e-11,0.0,0.0,0.0,7.500479436234943e-11,1.7897143045633328e-11,0.0,0.0,0.0,7.491776176764664e-11,1.779873375691218e-11,0.0,0.0,0.0,7.508017047831124e-11,1.787865682708672e-11,0.0,0.0,2.3225260014413547e-8
t89,0.0,0.0,4.878610535975994e-9,2.4522027026820185e-9,1.2373731216171063e-10,1.269036363325622e-9,0.0,0.0,9.768072049542886e-9,1.1012975920973414e-9,0.0,9.557860685516313e-12,1.0116309816767805e-10,3.207794537200241e-11,0.0,0.0,0.0,5.641503032668976e-12,3.402277807706784e-11,1.426158599898975e-11,0.0,1.0934406281376282e-11,1.1389421612033442e-10,1.3877096512554723e-11,0.0,0.0,2.3498053528691716e-11,2.8494515743604744e-9,0.0,0.0,7.506132595998503e-11,1.828617767040735e-11,0.0,0.0,0.0,7.500487854353809e-11,1.828595871535717e-11,0.0,0.0,0.0,0.0,1.818616680628103e-11,0.0,0.0,0.0,7.506367635367526e-11,1.826723047135703e-11,0.0,0.0,2.3099492088443533e-8
t90,0.0,0.0,4.897226216823792e-9,2.57640362063889e-9,1.158736134110879e-10,1.3464211801376808e-9,0.0,0.0,9.805592229239426e-9,1.0483393677427118e-9,0.0,9.167769428513915e-12,1.0765949418650265e-10,3.080922901485581e-11,0.0,0.0,0.0,5.5833717251163825e-12,3.275619368213477e-11,1.4016083605267468e-11,0.0,1.0455452992312675e-11,1.2186828325596942e-10,1.3324996009189047e-11,0.0,0.0,2.2260968762504936e-11,3.0142459944617896e-9,0.0,0.0,7.506280601653128e-11,1.7897350869566607e-11,0.0,0.0,0.0,0.0,1.7897143376594727e-11,0.0,0.0,0.0,7.491831513621455e-11,1.7798692239447074e-11,0.0,0.0,0.0,7.50502141652148e-11,1.787860333627696e-11,0.0,0.0,2.3468507190257594e-8
t91,0.0,0.0,4.915980448245557e-9,2.4757491015932255e-9,1.221128443005714e-10,1.259563929122428e-9,0.0,0.0,9.770252158792474e-9,1.093880261229275e-9,0.0,9.55786126665425e-12,9.937129579528062e-11,3.20779375667696e-11,0.0,0.0,0.0,5.641499361287203e-12,3.4022777829679366e-11,1.4261613894366501e-11,0.0,1.093439905917161e-11,1.1352855026269196e-10,1.3877096360777563e-11,0.0,0.0,2.3711479923439952e-11,2.8078388659149386e-9,0.0,0.0,7.506428271935656e-11,1.8286173703688702e-11,0.0,0.0,0.0,7.500504430273564e-11,1.82859591068883e-11,0.0,0.0,0.0,7.491858945446799e-11,1.818612365729928e-11,0.0,0.0,0.0,7.503923459191643e-11,1.826717448574764e-11,0.0,0.0,2.317541470254069e-8
t92,0.0,0.0,4.898096765323205e-9,2.378560900261748e-9,1.29390630113705e-10,1.3368608154024927e-9,0.0,0.0,9.807753528248903e-9,1.0425499198647923e-9,0.0,9.167769852985976e-12,1.0633774841870402e-10,3.080921780086296e-11,0.0,0.0,0.0,5.583367665283143e-12,3.2756193427934204e-11,1.4016110562224294e-11,0.0,1.045544175284151e-11,1.199234693847353e-10,1.3324995811317208e-11,0.0,0.0,2.220628219770186e-11,2.9815015968006372e-9,0.0,0.0,7.506575665890476e-11,1.7897346962834553e-11,0.0,0.0,0.0,7.50051255526881e-11,1.7897143804187263e-11,0.0,0.0,0.0,7.491886379245899e-11,1.779865113709333e-11,0.0,0.0,0.0,7.503028790735821e-11,1.7878549520078982e-11,0.0,0.0,2.3310786478225674e-8
t93,0.0,0.0,4.9168551425062e-9,2.4884668238566453e-9,1.2085899201278425e-10,1.2504766331383386e-9,0.0,0.0,9.845543584085615e-9,1.087833189764981e-9,0.0,9.557861704309036e-12,9.860747661216173e-11,3.2077921032296455e-11,0.0,0.0,0.0,5.641496371638094e-12,3.40227774018842e-11,1.4261641845593338e-11,0.0,1.0934379648490868e-11,1.2748735818323237e-10,1.3877096075378448e-11,0.0,0.0,2.3400905889681698e-11,2.786935877956548e-9,0.0,0.0,7.506722678144861e-11,1.828616953475138e-11,0.0,0.0,0.0,7.500520692813213e-11,1.8285951211939924e-11,0.0,0.0,0.0,7.491913824746513e-11,1.8186080914562812e-11,0.0,0.0,0.0,7.502300597547782e-11,1.826711813955559e-11,0.0,0.0,2.323987905581911e-8
t94,0.0,0.0,4.898962620214224e-9,2.378705832575567e-9,1.2888779604882723e-10,1.3239790357860873e-9,0.0,0.0,9.809899177379417e-9,1.0367283577109412e-9,0.0,9.167770214405303e-12,1.0558970907648738e-10,3.080920229415211e-11,0.0,0.0,0.0,5.583370053013316e-12,3.275619299588079e-11,1.4016137648397911e-11,0.0,1.0455440318909158e-11,1.1845221191357984e-10,1.3324995471028029e-11,0.0,0.0,2.4793611851830462e-11,2.9604761786612823e-9,0.0,0.0,7.506869373145371e-11,1.7897342921722744e-11,0.0,0.0,0.0,7.50052883237056e-11,1.7897136216628455e-11,0.0,0.0,0.0,7.491941300100159e-11,1.7798610436692186e-11,0.0,0.0,0.0,7.501708709817129e-11,1.787849539609612e-11,0.0,0.0,2.3274069707339502e-8
t95,0.0,0.0,4.917726052438721e-9,2.4778660247465153e-9,1.2124670884201641e-10,1.2339778159824836e-9,0.0,0.0,9.847716794905956e-9,1.0805820832686755e-9,0.0,9.557862167263737e-12,9.789530726365514e-11,3.207790383368214e-11,0.0,0.0,0.0,5.641501565949356e-12,3.402277697276347e-11,1.4261669977644842e-11,0.0,1.0934396380126106e-11,1.268681824093162e-10,1.3877095664176083e-11,0.0,0.0,2.316048893541112e-11,2.7669371285602526e-9,0.0,0.0,7.50701571741122e-11,1.8286165305222614e-11,0.0,0.0,0.0,7.500536974085412e-11,1.8285951597062215e-11,0.0,0.0,0.0,7.491968805406314e-11,1.818603865966014e-11,0.0,0.0,0.0,7.501228384316245e-11,1.826706149934139e-11,0.0,0.0,2.318738250978809e-8
t96,0.0,0.0,4.899825862619536e-9,2.587791267720965e-9,1.3021790888295182e-10,1.2969593919345079e-9,0.0,0.0,9.812071025962938e-9,1.0284418308759213e-9,0.0,9.167770894912912e-12,1.0449273765185233e-10,3.0809185999551465e-11,0.0,0.0,0.0,5.583374692609317e-12,3.275619254151867e-11,1.4016164893770115e-11,0.0,1.0455447196190669e-11,1.1883465653440364e-10,1.3324995079594117e-11,0.0,0.0,2.4695879597675663e-11,2.931866979500122e-9,0.0,0.0,7.507161716559936e-11,1.7897338836218426e-11,0.0,0.0,0.0,7.500545126623405e-11,1.789713650501456e-11,0.0,0.0,0.0,7.491996346768569e-11,1.7798570188245183e-11,0.0,0.0,0.0,7.500839325653759e-11,1.7878440974069483e-11,0.0,0.0,2.3422787584238622e-8
t97,0.0,0.0,4.918595288990091e-9,2.4692892999832066e-9,1.2361889870618653e-10,1.3714473660371319e-9,0.0,0.0,9.84991885986815e-9,1.0691448748673754e-9,0.0,9.557863180154617e-12,9.638165059019889e-11,3.2077884513724656e-11,0.0,0.0,0.0,5.641505935432055e-12,3.402277642484017e-11,1.4261698187081742e-11,0.0,1.0934396115352791e-11,1.2831049415965313e-10,1.387709526519155e-11,0.0,0.0,2.3232706894293994e-11,2.7299679228795907e-9,0.0,0.0,7.507307372003765e-11,1.828616100920238e-11,0.0,0.0,0.0,7.500553271794548e-11,1.8285951844342508e-11,0.0,0.0,0.0,7.492023926582108e-11,1.818599684534827e-11,0.0,0.0,0.0,7.500524873434135e-11,1.8267004546139234e-11,0.0,0.0,2.3273309791280834e-8
t98,0.0,0.0,4.90042232655198e-9,2.5862215243384167e-9,1.1738042305887045e-10,1.2800458283671965e-9,0.0,0.0,9.814274740710036e-9,1.1148813778034477e-9,0.0,9.167772037411077e-12,1.0176704730748217e-10,3.080916272453098e-11,0.0,0.0,0.0,5.583378580947763e-12,3.2756191994191975e-11,1.4016192118771329e-11,0.0,1.045543922901911e-11,1.214774016396314e-10,1.3324994741471246e-11,0.0,0.0,2.4947332348606777e-11,2.870690340367706e-9,0.0,0.0,7.507452607983231e-11,1.7897334706536692e-11,0.0,0.0,0.0,7.500561417750696e-11,1.7897136730152752e-11,0.0,0.0,0.0,7.492051552135426e-11,1.7798530389302575e-11,0.0,0.0,0.0,7.500271329026332e-11,1.7878388670255087e-11,0.0,0.0,2.3419696233484916e-8
t99,0.0,0.0,4.919196637960158e-9,2.476050761825335e-9,1.2571550625423793e-10,1.363310009078772e-9,0.0,0.0,9.778879009877432e-9,1.0617653128198018e-9,0.0,9.55786443505462e-12,1.0832130911338319e-10,3.207785586460802e-11,0.0,0.0,0.0,5.641509588798984e-12,3.402277575420354e-11,1.4261726341182585e-11,0.0,1.0934385742858815e-11,1.1499125742205291e-10,1.3877094913557563e-11,0.0,0.0,2.3682517707611385e-11,3.03756389345656e-9,0.0,0.0,7.507597433450877e-11,1.8286156685274728e-11,0.0,0.0,0.0,7.50056958586845e-11,1.8285952099004974e-11,0.0,0.0,0.0,7.492079228541462e-11,1.8185955519764665e-11,0.0,0.0,0.0,7.500067423383787e-11,1.8266952344242253e-11,0.0,0.0,2.350287758151634e-8
t100,0.0,0.0,4.9381243102801535e-9,2.601974125006903e-9,1.1861700979129134e-10,1.2824479678584564e-9,0.0,0.0,9.816457866697482e-9,1.111177557156547e-9,0.0,9.167773108577775e-12,1.0009054034550676e-10,3.0809136161334406e-11,0.0,0.0,0.0,5.5833818232529604e-12,3.275619137246576e-11,1.4016219297799834e-11,0.0,1.0455446572545575e-11,1.2375220119195195e-10,1.3324994438186496e-11,0.0,0.0,2.2487525110418483e-11,2.832495195935318e-9,0.0,0.0,7.507741871663879e-11,1.7897330573508495e-11,0.0,0.0,0.0,7.500577766775025e-11,1.7897136973588568e-11,0.0,0.0,0.0,7.492106945668213e-11,1.7798491098713945e-11,0.0,0.0,0.0,7.499903853141859e-11,1.7878338525383408e-11,0.0,0.0,2.3435212043691878e-8
t101,0.0,0.0,4.920099332628206e-9,2.501041560043524e-9,1.2677951547698952e-10,1.3757877798537155e-9,0.0,0.0,9.7810176681725e-9,1.0628743243032767e-9,0.0,9.557865542031454e-12,1.0753486814784968e-10,3.207782703228398e-11,0.0,0.0,0.0,5.641512627266025e-12,3.4022775044341594e-11,1.4261754461306933e-11,0.0,1.0934402698940995e-11,1.1626356242322117e-10,1.3877094622288244e-11,0.0,0.0,2.4080235786542828e-11,3.0193235903831976e-9,0.0,0.0,7.507885873674735e-11,1.8286152372290417e-11,0.0,0.0,0.0,7.500585958616174e-11,1.8285952334148615e-11,0.0,0.0,0.0,7.492134696795716e-11,1.8185914749064723e-11,0.0,0.0,0.0,7.499772908923503e-11,1.8266899883998025e-11,0.0,0.0,2.3528204382967087e-8
