Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t52,-120.67699978315997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.29056582198312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.67798127249355,0.0,0.0,0.0,-114.42020793494818,0.0,0.0,0.0,0.0,-112.8299850562104,0.0,0.0,0.0,0.0,-112.18862036968383,0.0,0.0,0.0,0.0,-114.30020304916744,0.0,0.0,0.0,0.0
t53,-113.93255501953229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969584405313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.93255759979152,0.0,0.0,0.0,-113.94181341390319,0.0,0.0,0.0,0.0,-111.67969595771417,0.0,0.0,0.0,0.0,-111.72803844835069,0.0,0.0,0.0,0.0,-113.94167424275885,0.0,0.0,0.0,0.0
t54,-113.93255141664315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969452909412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.93255643334415,0.0,0.0,0.0,-113.93736489693725,0.0,0.0,0.0,0.0,-111.67969496703815,0.0,0.0,0.0,0.0,-111.6835644955409,0.0,0.0,0.0,0.0,-113.92007099518867,0.0,0.0,0.0,0.0
t55,-114.0490405678237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.79009491977799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.51016570594474,0.0,0.0,0.0,-113.93442306895534,0.0,0.0,0.0,0.0,-111.67969484869744,0.0,0.0,0.0,0.0,-111.6462757529029,0.0,0.0,0.0,0.0,-111.64330347080102,0.0,0.0,0.0,0.0
t56,-73.4402282048107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.98882945273252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.19035582384625,0.0,0.0,0.0,-61.34850666770244,0.0,0.0,0.0,0.0,-71.92031006075808,0.0,0.0,0.0,0.0,-60.12286991948215,0.0,0.0,0.0,0.0,-71.40678423009523,0.0,0.0,0.0,0.0
t57,-0.163034056115488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304137026253687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304317814166325,0.0,0.0,0.0,-0.1641309407402572,0.0,0.0,0.0,0.0,-0.16304355909869303,0.0,0.0,0.0,0.0,-0.2590351922206959,0.0,0.0,0.0,0.0,-0.16229899873691256,0.0,0.0,0.0,0.0
t58,-0.16301566615798918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630383234798648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304165766943676,0.0,0.0,0.0,-0.14571772133453173,0.0,0.0,0.0,0.0,-0.16304344856492828,0.0,0.0,0.0,0.0,-0.19403289619541,0.0,0.0,0.0,0.0,-0.14598030263679587,0.0,0.0,0.0,0.0
t59,-0.16300893798903124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630352573525428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304077622301338,0.0,0.0,0.0,-0.1400833251616669,0.0,0.0,0.0,0.0,-0.16304340869654654,0.0,0.0,0.0,0.0,-0.11846157268161123,0.0,0.0,0.0,0.0,-0.13665705209888918,0.0,0.0,0.0,0.0
t60,-0.163001842674203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303292222760887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304005888161258,0.0,0.0,0.0,-0.13588611886259755,0.0,0.0,0.0,0.0,-0.16304334809940932,0.0,0.0,0.0,0.0,-0.10191688617572735,0.0,0.0,0.0,0.0,-0.12064609272191355,0.0,0.0,0.0,0.0
t61,-0.1629961397233632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303103175741612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303946065090802,0.0,0.0,0.0,-0.12735894307891432,0.0,0.0,0.0,0.0,-0.16304332878043953,0.0,0.0,0.0,0.0,-0.057618864062828616,0.0,0.0,0.0,0.0,-0.11551227267071476,0.0,0.0,0.0,0.0
t62,-0.16299145552741306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302943831723746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303895185957787,0.0,0.0,0.0,-0.12467768259715319,0.0,0.0,0.0,0.0,-0.16304331378147494,0.0,0.0,0.0,0.0,-0.052684890922337066,0.0,0.0,0.0,0.0,-0.11139531312474366,0.0,0.0,0.0,0.0
t63,-0.162987529957296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302806594929314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303850850469426,0.0,0.0,0.0,-0.12247518924970226,0.0,0.0,0.0,0.0,-0.16304327934061733,0.0,0.0,0.0,0.0,-0.05130121439349984,0.0,0.0,0.0,0.0,-0.1011470223910176,0.0,0.0,0.0,0.0
t64,-0.162984207547705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630268662471391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303811940786517,0.0,0.0,0.0,-0.11659218687034563,0.0,0.0,0.0,0.0,-0.16304326955218248,0.0,0.0,0.0,0.0,-0.02246568818579073,0.0,0.0,0.0,0.0,-0.09842577264430513,0.0,0.0,0.0,0.0
t65,-0.16298133624413944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302580772155312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630377729918097,0.0,0.0,0.0,-0.11511749607870421,0.0,0.0,0.0,0.0,-0.16304326148924153,0.0,0.0,0.0,0.0,-0.02548314317006318,0.0,0.0,0.0,0.0,-0.09622629897555646,0.0,0.0,0.0,0.0
t66,-0.16297886587475974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302487024154869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303746563912264,0.0,0.0,0.0,-0.11393623540052651,0.0,0.0,0.0,0.0,-0.16304323626467407,0.0,0.0,0.0,0.0,-0.030101379531797073,0.0,0.0,0.0,0.0,-0.08865652962481577,0.0,0.0,0.0,0.0
t67,-0.16297669934954556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302404195293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303719019376284,0.0,0.0,0.0,-0.10954942639986012,0.0,0.0,0.0,0.0,-0.16304323088546563,0.0,0.0,0.0,0.0,-0.007496362342702899,0.0,0.0,0.0,0.0,-0.08731588474695952,0.0,0.0,0.0,0.0
t68,-0.16297484324835193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302330419933425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303694304303812,0.0,0.0,0.0,-0.1088769929039861,0.0,0.0,0.0,0.0,-0.16304322659305523,0.0,0.0,0.0,0.0,-0.014002390243031319,0.0,0.0,0.0,0.0,-0.08634434631390936,0.0,0.0,0.0,0.0
t69,-0.16297321987755026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302264902776656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630367216078076,0.0,0.0,0.0,-0.10843285649779627,0.0,0.0,0.0,0.0,-0.16304320677169234,0.0,0.0,0.0,0.0,-0.021300582904523125,0.0,0.0,0.0,0.0,-0.08053996095274034,0.0,0.0,0.0,0.0
t70,-0.16297189995041625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302207002152844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630365239046481,0.0,0.0,0.0,-0.10513101892740694,0.0,0.0,0.0,0.0,-0.16304320437157388,0.0,0.0,0.0,0.0,-0.001464511294007558,0.0,0.0,0.0,0.0,-0.08023201447473223,0.0,0.0,0.0,0.0
t71,-0.1629707260451205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302156306711132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303634855026106,0.0,0.0,0.0,-0.1051142168454368,0.0,0.0,0.0,0.0,-0.16304320281836987,0.0,0.0,0.0,0.0,-0.009598572580556403,0.0,0.0,0.0,0.0,-0.08023199799108856,0.0,0.0,0.0,0.0
t72,-0.16296981504964925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302112492493387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630361945568886,0.0,0.0,0.0,-0.1053025651330393,0.0,0.0,0.0,0.0,-0.16304318698929915,0.0,0.0,0.0,0.0,-0.018209097273731396,0.0,0.0,0.0,0.0,-0.08053987138823446,0.0,0.0,0.0,0.0
t73,-0.06738972001352797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267424298642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316293636272,0.0,0.0,0.0,-0.012398870395044845,0.0,0.0,0.0,0.0,-0.01252054676902248,0.0,0.0,0.0,0.0,-0.003017056455651042,0.0,0.0,0.0,0.0,-0.011080763593000104,0.0,0.0,0.0,0.0
t74,-0.067389702315828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267470732068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316309379548,0.0,0.0,0.0,-0.011459320093336597,0.0,0.0,0.0,0.0,-0.012520549243682719,0.0,0.0,0.0,0.0,-0.007508054730136259,0.0,0.0,0.0,0.0,-0.011903614319324693,0.0,0.0,0.0,0.0
t75,-0.06738968606254112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267517783638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316325529903,0.0,0.0,0.0,-0.011959711012768612,0.0,0.0,0.0,0.0,-0.012520551718339686,0.0,0.0,0.0,0.0,-0.01199267347063112,0.0,0.0,0.0,0.0,-0.012726710161274506,0.0,0.0,0.0,0.0
t76,-0.06738967125608078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267565896007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316341703141,0.0,0.0,0.0,-0.012460077831409806,0.0,0.0,0.0,0.0,-0.012520547017340119,0.0,0.0,0.0,0.0,-0.01662799982709666,0.0,0.0,0.0,0.0,-0.011180757183999464,0.0,0.0,0.0,0.0
t77,-0.06738965752709818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267615468598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316358225223,0.0,0.0,0.0,-0.011520296010680395,0.0,0.0,0.0,0.0,-0.012520549491999855,0.0,0.0,0.0,0.0,-0.005754048183850321,0.0,0.0,0.0,0.0,-0.012003938507331122,0.0,0.0,0.0,0.0
t78,-0.06738964644634383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267666421466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316375061204,0.0,0.0,0.0,-0.012020540530539792,0.0,0.0,0.0,0.0,-0.012520551966655961,0.0,0.0,0.0,0.0,-0.010534158441965414,0.0,0.0,0.0,0.0,-0.012827487245727017,0.0,0.0,0.0,0.0
t79,-0.06738963733600686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267717959535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773316392199365,0.0,0.0,0.0,-0.01252078698206735,0.0,0.0,0.0,0.0,-0.012520547265653317,0.0,0.0,0.0,0.0,-0.015414627809501114,0.0,0.0,0.0,0.0,-0.011282306357206366,0.0,0.0,0.0,0.0
t80,-0.06738963029685233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676926777182766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315322271516,0.0,0.0,0.0,-0.011580857195091037,0.0,0.0,0.0,0.0,-0.01252054974031016,0.0,0.0,0.0,0.0,-0.004813086081576091,0.0,0.0,0.0,0.0,-0.012106192601748961,0.0,0.0,0.0,0.0
t81,-0.06738962497977755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267825932404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315338030027,0.0,0.0,0.0,-0.012081020808601052,0.0,0.0,0.0,0.0,-0.01252055221496246,0.0,0.0,0.0,0.0,-0.009764291110540566,0.0,0.0,0.0,0.0,-0.012930570285538104,0.0,0.0,0.0,0.0
t82,-0.06738962204179155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267881333617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315353828806,0.0,0.0,0.0,-0.012581207656546713,0.0,0.0,0.0,0.0,-0.012520547513950807,0.0,0.0,0.0,0.0,-0.014789331687754195,0.0,0.0,0.0,0.0,-0.0113866629714629,0.0,0.0,0.0,0.0
t83,-0.06738962141040067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267938630319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677331536971279,0.0,0.0,0.0,-0.011641230015590144,0.0,0.0,0.0,0.0,-0.012520549988601165,0.0,0.0,0.0,0.0,-0.004351994208592792,0.0,0.0,0.0,0.0,-0.012211615548007624,0.0,0.0,0.0,0.0
t84,-0.06738962308732638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769267996204933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315385155362,0.0,0.0,0.0,-0.01214138498733674,0.0,0.0,0.0,0.0,-0.012520545287591106,0.0,0.0,0.0,0.0,-0.009411235531745105,0.0,0.0,0.0,0.0,-0.01066731662456583,0.0,0.0,0.0,0.0
t85,-0.0673896270494822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268054769448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315401184336,0.0,0.0,0.0,-0.012641592112635127,0.0,0.0,0.0,0.0,-0.012520547762247357,0.0,0.0,0.0,0.0,-0.014532452155389656,0.0,0.0,0.0,0.0,-0.011491028598105415,0.0,0.0,0.0,0.0
t86,-0.06738963355991287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268113938084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315416935127,0.0,0.0,0.0,-0.011701677322105749,0.0,0.0,0.0,0.0,-0.012520550236901707,0.0,0.0,0.0,0.0,-0.004211635436398442,0.0,0.0,0.0,0.0,-0.012314444739892825,0.0,0.0,0.0,0.0
t87,-0.06738964235588951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268171724031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315432956716,0.0,0.0,0.0,-0.012201905985908687,0.0,0.0,0.0,0.0,-0.012520545535897494,0.0,0.0,0.0,0.0,-0.009354740154726381,0.0,0.0,0.0,0.0,-0.010766071272844022,0.0,0.0,0.0,0.0
t88,-0.0673896540302991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268231328061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315448959047,0.0,0.0,0.0,-0.012702214046992056,0.0,0.0,0.0,0.0,-0.012520548010555426,0.0,0.0,0.0,0.0,-0.014558621317130158,0.0,0.0,0.0,0.0,-0.011588544752490321,0.0,0.0,0.0,0.0
t89,-0.06738966800884687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268289968922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315464774843,0.0,0.0,0.0,-0.011762471003246481,0.0,0.0,0.0,0.0,-0.01252055048521064,0.0,0.0,0.0,0.0,-0.0043494909883049215,0.0,0.0,0.0,0.0,-0.012410891751219752,0.0,0.0,0.0,0.0
t90,-0.0673896848504625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268348659775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315480768594,0.0,0.0,0.0,-0.012262854250784983,0.0,0.0,0.0,0.0,-0.012520547000480156,0.0,0.0,0.0,0.0,-0.009582910809848433,0.0,0.0,0.0,0.0,-0.01086344306052588,0.0,0.0,0.0,0.0
t91,-0.06738970322422955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268407226058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315496711237,0.0,0.0,0.0,-0.0127633435443563,0.0,0.0,0.0,0.0,-0.012520549475140415,0.0,0.0,0.0,0.0,-0.01488665894448847,0.0,0.0,0.0,0.0,-0.011685128829102612,0.0,0.0,0.0,0.0
t92,-0.0673897250035898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268465672723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315512587955,0.0,0.0,0.0,-0.011823879046584895,0.0,0.0,0.0,0.0,-0.012520551949798274,0.0,0.0,0.0,0.0,-0.004842220839972314,0.0,0.0,0.0,0.0,-0.012506798682929357,0.0,0.0,0.0,0.0
t93,-0.06738974790039488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268523651298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315528420634,0.0,0.0,0.0,-0.012324492784399283,0.0,0.0,0.0,0.0,-0.012520547248801825,0.0,0.0,0.0,0.0,-0.010220260874279423,0.0,0.0,0.0,0.0,-0.010958577535595825,0.0,0.0,0.0,0.0
t94,-0.06738977391799328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268582272078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315544223113,0.0,0.0,0.0,-0.011384948744512709,0.0,0.0,0.0,0.0,-0.0125205497234637,0.0,0.0,0.0,0.0,-0.015690819705758325,0.0,0.0,0.0,0.0,-0.01177979880107053,0.0,0.0,0.0,0.0
t95,-0.06738980093376663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268641147445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315560005251,0.0,0.0,0.0,-0.011885302995078843,0.0,0.0,0.0,0.0,-0.012520552198122597,0.0,0.0,0.0,0.0,-0.0058861710116973635,0.0,0.0,0.0,0.0,-0.01260111602309346,0.0,0.0,0.0,0.0
t96,-0.06738983110204112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268700072953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315575761286,0.0,0.0,0.0,-0.012385593129199105,0.0,0.0,0.0,0.0,-0.012520547497127724,0.0,0.0,0.0,0.0,-0.011486206278261574,0.0,0.0,0.0,0.0,-0.011052571380806338,0.0,0.0,0.0,0.0
t97,-0.06738986180397341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268759356464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315591425112,0.0,0.0,0.0,-0.011445641667701976,0.0,0.0,0.0,0.0,-0.012520549971789963,0.0,0.0,0.0,0.0,-0.0016590756076510095,0.0,0.0,0.0,0.0,-0.011873673035928916,0.0,0.0,0.0,0.0
t98,-0.06738989560783554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268819038059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315606954161,0.0,0.0,0.0,-0.011945721095141141,0.0,0.0,0.0,0.0,-0.01252055244644906,0.0,0.0,0.0,0.0,-0.007451982072261329,0.0,0.0,0.0,0.0,-0.01269498687490615,0.0,0.0,0.0,0.0
t99,-0.06738992928104709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268879184116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315622645798,0.0,0.0,0.0,-0.012445762141119853,0.0,0.0,0.0,0.0,-0.012520547745453855,0.0,0.0,0.0,0.0,-0.012858723267566315,0.0,0.0,0.0,0.0,-0.011146587700071698,0.0,0.0,0.0,0.0
t100,-0.06738996610268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769268939728092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315637967776,0.0,0.0,0.0,-0.011505505397429271,0.0,0.0,0.0,0.0,-0.0125205502201149,0.0,0.0,0.0,0.0,-0.0028239995082332847,0.0,0.0,0.0,0.0,-0.011967915918870413,0.0,0.0,0.0,0.0
t101,-0.06739000269507192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769269000617982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315653230409,0.0,0.0,0.0,-0.012005385463719232,0.0,0.0,0.0,0.0,-0.012520552694772088,0.0,0.0,0.0,0.0,-0.008121291837888447,0.0,0.0,0.0,0.0,-0.012789572833661523,0.0,0.0,0.0,0.0
t102,-0.06739004250460971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769269061778314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315668735953,0.0,0.0,0.0,-0.012505252790848369,0.0,0.0,0.0,0.0,-0.012520547993771685,0.0,0.0,0.0,0.0,-0.013424517980400973,0.0,0.0,0.0,0.0,-0.011241789531344762,0.0,0.0,0.0,0.0
t103,-0.0673900817923105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769269123060548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315684020105,0.0,0.0,0.0,-0.011564796110798765,0.0,0.0,0.0,0.0,-0.012520550468429158,0.0,0.0,0.0,0.0,-0.003279601543781765,0.0,0.0,0.0,0.0,-0.012063701438788864,0.0,0.0,0.0,0.0
t104,-0.06739012380653699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769269184494697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315699082239,0.0,0.0,0.0,-0.012064556337624271,0.0,0.0,0.0,0.0,-0.012520552943081839,0.0,0.0,0.0,0.0,-0.00851040419536966,0.0,0.0,0.0,0.0,-0.01288606397250581,0.0,0.0,0.0,0.0
t105,-0.06739016153000536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06769269246167947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773315714344351,0.0,0.0,0.0,-0.012564330463868022,0.0,0.0,0.0,0.0,-0.012520548242070858,0.0,0.0,0.0,0.0,-0.013761181819778747,0.0,0.0,0.0,0.0,-0.011339315381214299,0.0,0.0,0.0,0.0
