Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t48,8.958448863810291e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137986559017027e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958699602609672e-8,0.0,0.0,0.0,6.554089109521184e-8,0.0,0.0,0.0,0.0,7.069206200001184e-8,0.0,0.0,0.0,0.0,6.656473469867498e-8,0.0,0.0,0.0,0.0,6.553076326461884e-8,0.0,0.0,0.0,0.0,5.388798013128873e-7
t49,1.7059055487281398e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739917650601553e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7061740703002167e-7,0.0,0.0,0.0,6.556692315666146e-8,0.0,0.0,0.0,0.0,6.556815544272088e-8,0.0,0.0,0.0,0.0,6.688773618584065e-8,0.0,0.0,0.0,0.0,6.557030753829142e-8,0.0,0.0,0.0,0.0,7.787928492865054e-7
t50,4.7519674879994506e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.847355838179699e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751953241076975e-8,0.0,0.0,0.0,2.1287700212147325e-8,0.0,0.0,0.0,0.0,2.1285004854058473e-8,0.0,0.0,0.0,0.0,2.175379602146673e-8,0.0,0.0,0.0,0.0,2.1292541577399775e-8,0.0,0.0,0.0,0.0,2.291318083376335e-7
t51,1.6475313978889668e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810025153202032e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481544275837957e-7,0.0,0.0,0.0,6.553996566811256e-8,0.0,0.0,0.0,0.0,6.350730241427095e-8,0.0,0.0,0.0,0.0,6.665970399909717e-8,0.0,0.0,0.0,0.0,6.551615288249635e-8,0.0,0.0,0.0,0.0,7.588919590432736e-7
t52,9.165304514422071e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351720109190316e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167380764016877e-8,0.0,0.0,0.0,6.48058260267331e-8,0.0,0.0,0.0,0.0,6.833611873858739e-8,0.0,0.0,0.0,0.0,6.594784851651883e-8,0.0,0.0,0.0,0.0,6.442716816288518e-8,0.0,0.0,0.0,0.0,5.403610153210172e-7
t53,0.22273576331708883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291498869540348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8593576201654114,0.0,0.0,0.0,0.00019503098876744342,0.0,0.0,0.0,0.0,2.191798959248638,0.0,0.0,0.0,0.0,1.4988123293567336e-5,0.0,0.0,0.0,0.0,0.00010597777580110457,0.0,0.0,0.0,0.0,5.103358226573036
t54,0.10334013032206694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838809735191226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705847620758368,0.0,0.0,0.0,0.00017371044075715797,0.0,0.0,0.0,0.0,13.978015810966978,0.0,0.0,0.0,0.0,1.1941761864045084e-5,0.0,0.0,0.0,0.0,5.108348060846567e-5,0.0,0.0,0.0,0.0,17.37132127124977
t55,6.6331820662046e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765282651271114e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177557670084351e-8,0.0,0.0,0.0,6.593770148080707e-8,0.0,0.0,0.0,0.0,6.729011694570362e-8,0.0,0.0,0.0,0.0,6.687782277159922e-8,0.0,0.0,0.0,0.0,5.9427232502653076e-8,0.0,0.0,0.0,0.0,4.5529309757636363e-7
t56,2.2531508812837524e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2986775991366187e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3701207453609805e-8,0.0,0.0,0.0,1.8826777648448695e-8,0.0,0.0,0.0,0.0,2.2960813873648945e-8,0.0,0.0,0.0,0.0,1.917400068841484e-8,0.0,0.0,0.0,0.0,2.378471988470646e-8,0.0,0.0,0.0,0.0,1.5396580435303245e-7
t57,0.08035200539289786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37233148134076266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149308822189106,0.0,0.0,0.0,0.0001387946523481976,0.0,0.0,0.0,0.0,4.715857337251408,0.0,0.0,0.0,0.0,1.872550058177123e-5,0.0,0.0,0.0,0.0,7.607020559726455e-5,0.0,0.0,0.0,0.0,6.083705296562506
t58,0.016404893506258462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04719864007063245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28864489247716973,0.0,0.0,0.0,5.355094915864578e-5,0.0,0.0,0.0,0.0,5.6492413550754925,0.0,0.0,0.0,0.0,1.3208845430129515e-5,0.0,0.0,0.0,0.0,4.3614178194635696e-5,0.0,0.0,0.0,0.0,6.001600155102336
t59,0.012152306976288253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556449790321917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42516846583256684,0.0,0.0,0.0,4.444419614952283e-5,0.0,0.0,0.0,0.0,3.249971526025085,0.0,0.0,0.0,0.0,8.83204951817299e-6,0.0,0.0,0.0,0.0,3.4343093631119323e-5,0.0,0.0,0.0,0.0,3.7430248972054305
t60,0.012640157935075851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04851097718533904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15503982503359026,0.0,0.0,0.0,3.9264393909546144e-5,0.0,0.0,0.0,0.0,2.7498740587400383,0.0,0.0,0.0,0.0,8.116264820598852e-6,0.0,0.0,0.0,0.0,2.4823514311120174e-5,0.0,0.0,0.0,0.0,2.966137223067085
t61,0.008569367650830337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03712588884848814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486468347911714,0.0,0.0,0.0,3.169305204607549e-5,0.0,0.0,0.0,0.0,2.50360481101417,0.0,0.0,0.0,0.0,6.600622989737048e-6,0.0,0.0,0.0,0.0,2.2771541631977068e-5,0.0,0.0,0.0,0.0,2.6742258162092734
t62,0.007639739026662696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750893879701744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11797289215453505,0.0,0.0,0.0,2.987371443417002e-5,0.0,0.0,0.0,0.0,2.3270955885345534,0.0,0.0,0.0,0.0,6.460039043075128e-6,0.0,0.0,0.0,0.0,2.1351134207265682e-5,0.0,0.0,0.0,0.0,2.4902748434004534
t63,0.007319413899981685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319146628097086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715390619672502,0.0,0.0,0.0,2.852656017814256e-5,0.0,0.0,0.0,0.0,2.0032493952055073,0.0,0.0,0.0,0.0,6.420691055814375e-6,0.0,0.0,0.0,0.0,1.8469083053166235e-5,0.0,0.0,0.0,0.0,2.150967597917472
t64,0.006564938065593677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031218039051969976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951560543108987,0.0,0.0,0.0,2.545230943836294e-5,0.0,0.0,0.0,0.0,1.9249425694232503,0.0,0.0,0.0,0.0,5.70688628719363e-6,0.0,0.0,0.0,0.0,1.7828887143947617e-5,0.0,0.0,0.0,0.0,2.062290140054773
t65,0.006221261466990096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02907616966169333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09303631782112723,0.0,0.0,0.0,2.4782577573321443e-5,0.0,0.0,0.0,0.0,1.8635162196351018,0.0,0.0,0.0,0.0,5.774461519530776e-6,0.0,0.0,0.0,0.0,1.7342506820096935e-5,0.0,0.0,0.0,0.0,1.9918978681308255
t66,0.00597320697401159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025146144608546226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897174440303142,0.0,0.0,0.0,2.427082952355949e-5,0.0,0.0,0.0,0.0,1.7027395993607695,0.0,0.0,0.0,0.0,5.528249020124919e-6,0.0,0.0,0.0,0.0,1.585011134394222e-5,0.0,0.0,0.0,0.0,1.8228763445362461
t67,0.005876654060543192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026826567944436396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523453749531167,0.0,0.0,0.0,2.2538691992714148e-5,0.0,0.0,0.0,0.0,1.6712825200853274,0.0,0.0,0.0,0.0,5.3883582130851834e-6,0.0,0.0,0.0,0.0,1.561238837598763e-5,0.0,0.0,0.0,0.0,1.7892638190242005
t68,0.005638340443271412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025959527144000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228041888910233,0.0,0.0,0.0,2.2295273376811435e-5,0.0,0.0,0.0,0.0,1.6472232963680624,0.0,0.0,0.0,0.0,5.522628334008043e-6,0.0,0.0,0.0,0.0,1.5444688403576693e-5,0.0,0.0,0.0,0.0,1.7611448454345513
t69,0.00587751843966194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02512327564840533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797308995485292,0.0,0.0,0.0,2.2137531245166305e-5,0.0,0.0,0.0,0.0,1.548381461938326,0.0,0.0,0.0,0.0,5.679368784035241e-6,0.0,0.0,0.0,0.0,1.4509568986584746e-5,0.0,0.0,0.0,0.0,1.659155482043938
t70,0.005458369273546843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02461281792065263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07763574763081649,0.0,0.0,0.0,2.1026683189920914e-5,0.0,0.0,0.0,0.0,1.5390837981394658,0.0,0.0,0.0,0.0,4.903148833131299e-6,0.0,0.0,0.0,0.0,1.446352042591733e-5,0.0,0.0,0.0,0.0,1.6468311263169308
t71,0.005404083196249589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02405733663611175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07587805959288453,0.0,0.0,0.0,2.1021792352795125e-5,0.0,0.0,0.0,0.0,1.5332639299523316,0.0,0.0,0.0,0.0,5.4304537782124915e-6,0.0,0.0,0.0,0.0,1.446390027865061e-5,0.0,0.0,0.0,0.0,1.638644325523987
t72,0.005341321191991916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023587162869982845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07444165495383115,0.0,0.0,0.0,2.1082577563954754e-5,0.0,0.0,0.0,0.0,1.4668417169287165,0.0,0.0,0.0,0.0,5.6113447069689025e-6,0.0,0.0,0.0,0.0,1.4510709695903693e-5,0.0,0.0,0.0,0.0,1.570253060576489
t73,7.941639693210116e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042463073553964e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072087148473744e-6,0.0,0.0,0.0,4.976905995298096e-6,0.0,0.0,0.0,0.0,5.113021427859804e-6,0.0,0.0,0.0,0.0,3.6489122734576225e-6,0.0,0.0,0.0,0.0,4.8503807322316366e-6,0.0,0.0,0.0,0.0,4.264541034408499e-5
t74,7.941174223184679e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042475454868991e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072117146002112e-6,0.0,0.0,0.0,4.946515166922764e-6,0.0,0.0,0.0,0.0,5.113162935795932e-6,0.0,0.0,0.0,0.0,3.7269559926509402e-6,0.0,0.0,0.0,0.0,4.875823211306917e-6,0.0,0.0,0.0,0.0,4.271822413073234e-5
t75,7.944468880164442e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04254695738746e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072186451989758e-6,0.0,0.0,0.0,4.962657739802006e-6,0.0,0.0,0.0,0.0,5.113304932628689e-6,0.0,0.0,0.0,0.0,3.808113800480635e-6,0.0,0.0,0.0,0.0,4.901551356529593e-6,0.0,0.0,0.0,0.0,4.2844830118982585e-5
t76,7.945161410828745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042676500648608e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072246686117216e-6,0.0,0.0,0.0,4.8868806160020944e-6,0.0,0.0,0.0,0.0,5.113038445871737e-6,0.0,0.0,0.0,0.0,3.895605078868721e-6,0.0,0.0,0.0,0.0,4.853460700385933e-6,0.0,0.0,0.0,0.0,4.2809069438723044e-5
t77,7.943318219294755e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042875017402514e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072323573249195e-6,0.0,0.0,0.0,4.948487239862703e-6,0.0,0.0,0.0,0.0,5.113180103207264e-6,0.0,0.0,0.0,0.0,3.695388530031107e-6,0.0,0.0,0.0,0.0,4.8789512630151595e-6,0.0,0.0,0.0,0.0,4.2694523946062705e-5
t78,7.941874347067064e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043130346385987e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07241096420934e-6,0.0,0.0,0.0,4.964636977023787e-6,0.0,0.0,0.0,0.0,5.1133221996199675e-6,0.0,0.0,0.0,0.0,3.7806328475977504e-6,0.0,0.0,0.0,0.0,4.904722142542536e-6,0.0,0.0,0.0,0.0,4.282072982444643e-5
t79,7.94187075821755e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043455830341128e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2868656026582225e-6,0.0,0.0,0.0,4.980890290025009e-6,0.0,0.0,0.0,0.0,5.113055606872414e-6,0.0,0.0,0.0,0.0,3.871589525399599e-6,0.0,0.0,0.0,0.0,4.8565940365057746e-6,0.0,0.0,0.0,0.0,4.2094321650019696e-5
t80,7.943100272224868e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043810942138596e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072193368979747e-6,0.0,0.0,0.0,4.950449903471085e-6,0.0,0.0,0.0,0.0,5.113199818673922e-6,0.0,0.0,0.0,0.0,3.6783968234327354e-6,0.0,0.0,0.0,0.0,4.8821582803499736e-6,0.0,0.0,0.0,0.0,4.268330940927093e-5
t81,7.943699022565873e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044230051774633e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072259832668243e-6,0.0,0.0,0.0,4.9666151766832845e-6,0.0,0.0,0.0,0.0,5.113345371869343e-6,0.0,0.0,0.0,0.0,3.7659701178043784e-6,0.0,0.0,0.0,0.0,4.9080049344954725e-6,0.0,0.0,0.0,0.0,4.281412450786123e-5
t82,7.944214676523266e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044710177879026e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072298911667255e-6,0.0,0.0,0.0,4.9828846103711165e-6,0.0,0.0,0.0,0.0,5.113080557972671e-6,0.0,0.0,0.0,0.0,3.858990355564048e-6,0.0,0.0,0.0,0.0,4.859854910533821e-6,0.0,0.0,0.0,0.0,4.28760342005112e-5
t83,7.944218266112419e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045167792844889e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07233260695989e-6,0.0,0.0,0.0,4.952412417030348e-6,0.0,0.0,0.0,0.0,5.113221634738964e-6,0.0,0.0,0.0,0.0,3.669793487485609e-6,0.0,0.0,0.0,0.0,4.885465730161697e-6,0.0,0.0,0.0,0.0,4.2682611935333815e-5
t84,7.944794157765772e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045668648301744e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072355354812108e-6,0.0,0.0,0.0,4.968581524211967e-6,0.0,0.0,0.0,0.0,5.112954364776015e-6,0.0,0.0,0.0,0.0,3.758913058675249e-6,0.0,0.0,0.0,0.0,4.837738451231368e-6,0.0,0.0,0.0,0.0,4.274100555977423e-5
t85,7.943044487854273e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046109368335649e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072400877017975e-6,0.0,0.0,0.0,4.984857744347195e-6,0.0,0.0,0.0,0.0,5.1130949441736745e-6,0.0,0.0,0.0,0.0,3.853408063823611e-6,0.0,0.0,0.0,0.0,4.863078388866348e-6,0.0,0.0,0.0,0.0,4.287599387441872e-5
t86,7.944472169945799e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046520099627385e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07243479100696e-6,0.0,0.0,0.0,4.954358753078756e-6,0.0,0.0,0.0,0.0,5.113234957567037e-6,0.0,0.0,0.0,0.0,3.666726088324368e-6,0.0,0.0,0.0,0.0,4.888673540745896e-6,0.0,0.0,0.0,0.0,4.26864204002962e-5
t87,7.942248154691225e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04683169611542e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072472073443646e-6,0.0,0.0,0.0,4.970542147594066e-6,0.0,0.0,0.0,0.0,5.11296738404849e-6,0.0,0.0,0.0,0.0,3.757210187252567e-6,0.0,0.0,0.0,0.0,4.840828328721438e-6,0.0,0.0,0.0,0.0,4.274309997186686e-5
t88,7.944981523700651e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0471287017716e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072502354078681e-6,0.0,0.0,0.0,4.986831994699913e-6,0.0,0.0,0.0,0.0,5.113107395200869e-6,0.0,0.0,0.0,0.0,3.853181091500327e-6,0.0,0.0,0.0,0.0,4.866154491254064e-6,0.0,0.0,0.0,0.0,4.2883887552206104e-5
t89,7.944869200776293e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047286451264855e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072520277329679e-6,0.0,0.0,0.0,4.956312530463987e-6,0.0,0.0,0.0,0.0,5.113247494407781e-6,0.0,0.0,0.0,0.0,3.668425823758844e-6,0.0,0.0,0.0,0.0,4.891742047659313e-6,0.0,0.0,0.0,0.0,4.269440382566075e-5
t90,7.948410866982729e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047364810461714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072529192606048e-6,0.0,0.0,0.0,4.97251166948708e-6,0.0,0.0,0.0,0.0,5.1130018997128555e-6,0.0,0.0,0.0,0.0,3.7606433996833506e-6,0.0,0.0,0.0,0.0,4.843780310677937e-6,0.0,0.0,0.0,0.0,4.275824214961171e-5
t91,7.944081636083016e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047352910468435e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072529196725012e-6,0.0,0.0,0.0,4.988819221043522e-6,0.0,0.0,0.0,0.0,5.11314138809469e-6,0.0,0.0,0.0,0.0,8.52097566188939e-8,0.0,0.0,0.0,0.0,4.869105659916016e-6,0.0,0.0,0.0,0.0,3.9120239768949586e-5
t92,7.947134793608027e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04724524107929e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072568934566493e-6,0.0,0.0,0.0,4.958286122678001e-6,0.0,0.0,0.0,0.0,5.113281871406328e-6,0.0,0.0,0.0,0.0,3.6764884064090643e-6,0.0,0.0,0.0,0.0,4.894711237023392e-6,0.0,0.0,0.0,0.0,4.270971660677059e-5
t93,7.940320889300163e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047074973094196e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072614073781048e-6,0.0,0.0,0.0,4.9745108292715255e-6,0.0,0.0,0.0,0.0,5.1130159103869114e-6,0.0,0.0,0.0,0.0,3.7718559272614157e-6,0.0,0.0,0.0,0.0,4.846684666146768e-6,0.0,0.0,0.0,0.0,4.276607726924203e-5
t94,7.942379681468379e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04685888616125e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072659607859585e-6,0.0,0.0,0.0,4.944155227052655e-6,0.0,0.0,0.0,0.0,5.1131582674071416e-6,0.0,0.0,0.0,0.0,3.873806416800356e-6,0.0,0.0,0.0,0.0,4.872042941210874e-6,0.0,0.0,0.0,0.0,4.286506102796024e-5
t95,7.937376562221004e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046561276723343e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072695689553569e-6,0.0,0.0,0.0,4.960272247363366e-6,0.0,0.0,0.0,0.0,5.113297984389716e-6,0.0,0.0,0.0,0.0,3.694456291229978e-6,0.0,0.0,0.0,0.0,4.897668098177361e-6,0.0,0.0,0.0,0.0,4.272232814965833e-5
t96,7.940979873142052e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046222169507753e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072723091557747e-6,0.0,0.0,0.0,4.976492518160986e-6,0.0,0.0,0.0,0.0,5.113027709855432e-6,0.0,0.0,0.0,0.0,3.7947963901786662e-6,0.0,0.0,0.0,0.0,4.849567578183748e-6,0.0,0.0,0.0,0.0,4.279380933058638e-5
t97,7.938020621078796e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045861385390769e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072754375161695e-6,0.0,0.0,0.0,4.946096786960623e-6,0.0,0.0,0.0,0.0,5.1131680694989885e-6,0.0,0.0,0.0,0.0,3.6218866419293363e-6,0.0,0.0,0.0,0.0,4.874949469503595e-6,0.0,0.0,0.0,0.0,4.26127373495238e-5
t98,7.94380751608565e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045501892404944e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072800639534212e-6,0.0,0.0,0.0,4.962227740209279e-6,0.0,0.0,0.0,0.0,5.113312440148655e-6,0.0,0.0,0.0,0.0,3.7321450767968143e-6,0.0,0.0,0.0,0.0,4.90061243326399e-6,0.0,0.0,0.0,0.0,4.277040773844354e-5
