Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t69,0.0,0.0,1.2219851827534753e-8,4.806430134803575e-9,2.1556937821217715e-10,2.3548977199630072e-9,0.0,0.0,2.4281126201925095e-8,1.9166313375966193e-9,0.0,1.660753907431661e-11,1.8828458158978823e-10,5.589468113559838e-11,0.0,0.0,0.0,3.022117355506174e-11,6.060250376289222e-11,3.259344905886735e-11,0.0,1.8849424880479267e-11,2.1146287506240964e-10,2.4149805513396548e-11,0.0,0.0,4.4950984870349084e-11,5.2817732802133396e-9,0.0,0.0,1.4544113168085203e-10,3.9101566377969723e-11,0.0,0.0,0.0,1.4547011444317852e-10,3.910193242564786e-11,0.0,0.0,0.0,1.4474881568262619e-10,3.865700911058011e-11,0.0,0.0,0.0,1.4528551698605527e-10,3.9013337950697816e-11,0.0,0.0,5.249671632340934e-8
t70,0.0,0.0,1.124459310909685e-8,4.538438167890782e-9,2.298390702527255e-10,2.482364959510567e-9,0.0,0.0,2.2345754158474373e-8,1.9893373069428086e-9,0.0,1.7278191789127655e-11,1.7492127380748354e-10,5.8066028770349783e-11,0.0,0.0,0.0,2.6392181843862375e-11,6.24719753489036e-11,3.1665674324507325e-11,0.0,1.969849538847595e-11,2.2579776517622262e-10,2.5097549386780604e-11,0.0,0.0,4.231058470128942e-11,4.947629155813236e-9,0.0,0.0,1.422336194249997e-10,3.8270479232309784e-11,0.0,0.0,0.0,1.4227310743622707e-10,3.826709503648109e-11,0.0,0.0,0.0,1.4164849233720184e-10,3.7844663051385654e-11,0.0,0.0,0.0,1.4210188202890618e-10,3.8185151535514504e-11,0.0,0.0,4.918248013860137e-8
t71,0.0,0.0,1.0544862375378422e-8,4.7159965285985665e-9,2.1582690557719964e-10,2.315323566278826e-9,0.0,0.0,2.095950125464358e-8,1.8891973949412376e-9,0.0,1.654617417810085e-11,1.861770730260602e-10,5.5666778291075876e-11,0.0,0.0,0.0,2.2799435349200427e-11,5.976163578137363e-11,2.981531110796601e-11,0.0,1.8826530273311798e-11,2.10622429441057e-10,2.4058489019983952e-11,0.0,0.0,4.0083121231363933e-11,5.234582353168428e-9,0.0,0.0,1.3953118506435903e-10,3.601260249474841e-11,0.0,0.0,0.0,1.3958152870980487e-10,3.600667063990735e-11,0.0,0.0,0.0,1.3904091116246244e-10,3.561465978182126e-11,0.0,0.0,0.0,1.3941953764811783e-10,3.5932254549210156e-11,0.0,0.0,4.7240786706336186e-8
t72,0.0,0.0,9.812357610283341e-9,4.483269635189224e-9,2.3057705329867276e-10,2.465213112295834e-9,0.0,0.0,1.9504976154930883e-8,1.9639061748531652e-9,0.0,1.723435600410859e-11,1.9858504596276315e-10,5.7897839097621195e-11,0.0,0.0,0.0,2.07203004549087e-11,6.182058142175752e-11,2.915823220594165e-11,0.0,1.9683938488468933e-11,2.251838148501742e-10,2.50307784606433e-11,0.0,0.0,4.275813708561032e-11,5.550119615788666e-9,0.0,0.0,1.371869677870174e-10,3.54807767844024e-11,0.0,0.0,0.0,1.3724910014577305e-10,3.5471449075093664e-11,0.0,0.0,0.0,1.367829759508002e-10,3.509663251614678e-11,0.0,0.0,0.0,1.3709257444410504e-10,3.540241092960887e-11,0.0,0.0,4.5398255268304726e-8
t73,0.0,0.0,4.911210870432455e-9,2.3922422601024374e-9,1.1931094918250905e-10,1.236161664223228e-9,0.0,0.0,9.813352933051489e-9,1.077667680967334e-9,0.0,9.16777576931171e-12,9.794113245510012e-11,3.0810117467656335e-11,0.0,0.0,0.0,5.583411022377148e-12,3.275621019832867e-11,1.4015600981455536e-11,0.0,1.0455464491936938e-11,1.1789036059796943e-10,1.3324992518392137e-11,0.0,0.0,2.2728749044116725e-11,2.764158490185512e-9,0.0,0.0,7.496517493182792e-11,1.789704908277835e-11,0.0,0.0,0.0,7.500627268579027e-11,1.789713800508238e-11,0.0,0.0,0.0,7.49228431477706e-11,1.7800906031071022e-11,0.0,0.0,0.0,7.301668856472817e-11,1.7876065382570223e-11,0.0,0.0,2.303816080052323e-8
t74,0.0,0.0,4.8924207779739705e-9,2.4994360982796593e-9,1.2696457131334457e-10,1.3007091245347157e-9,0.0,0.0,9.775816049949085e-9,1.0270623967105508e-9,0.0,9.557867357360165e-12,1.0466810251716026e-10,3.2078911907818346e-11,0.0,0.0,0.0,5.6415426022203706e-12,3.402279570638029e-11,1.4261089225467243e-11,0.0,1.0934416099178747e-11,1.271205481136463e-10,1.3877092833038056e-11,0.0,0.0,2.422055296153928e-11,2.931504948567806e-9,0.0,0.0,7.49636490978686e-11,1.8285863558839026e-11,0.0,0.0,0.0,7.500618047242402e-11,1.8285953343584362e-11,0.0,0.0,0.0,7.492256312138301e-11,1.8188479757776616e-11,0.0,0.0,0.0,7.336713144897637e-11,1.826457905723597e-11,0.0,0.0,2.3301581286511033e-8
t75,0.0,0.0,4.910169515545981e-9,2.6144583440970166e-9,1.1890868692608694e-10,1.3681515326558396e-9,0.0,0.0,9.811210354876327e-9,1.067135011006968e-9,0.0,9.167774721683044e-12,9.689384847714803e-11,3.081013035319669e-11,0.0,0.0,0.0,5.583413786971351e-12,3.275621029384151e-11,0.0,0.0,1.0455464203211717e-11,1.197321022983016e-10,1.3324992814613812e-11,0.0,0.0,0.0,2.737681981816362e-9,0.0,0.0,7.496212578453405e-11,1.7897054533169917e-11,0.0,0.0,0.0,7.500608996267956e-11,1.7897138080049318e-11,0.0,0.0,0.0,7.492228340427495e-11,1.7800950498220937e-11,0.0,0.0,0.0,7.365588575585904e-11,1.7876115570046098e-11,0.0,0.0,2.3316457007462382e-8
t76,0.0,0.0,4.891378696840627e-9,2.499450380149395e-9,1.2612787702863967e-10,1.2736737891869418e-9,0.0,0.0,9.77366219863367e-9,1.1091187344469109e-9,0.0,9.557866117354246e-12,1.0256995631256709e-10,3.2078925387745824e-11,0.0,0.0,0.0,5.641545666874063e-12,3.402279635726984e-11,1.426106516348616e-11,0.0,1.0934415783850207e-11,0.0,1.387709314250138e-11,0.0,0.0,2.418072987996752e-11,2.8823155335919588e-9,0.0,0.0,7.496060466490999e-11,1.8285869349261358e-11,0.0,0.0,0.0,7.50060012438807e-11,1.8285953441461826e-11,0.0,0.0,0.0,7.492200395498471e-11,1.8188526029125346e-11,0.0,0.0,0.0,7.38935855926813e-11,1.8264631696538047e-11,0.0,0.0,2.3174658779662608e-8
t77,0.0,0.0,4.909108730257692e-9,2.398751775553366e-9,1.177539126711067e-10,1.3487409240457875e-9,0.0,0.0,9.809006103190041e-9,1.0544997101910946e-9,0.0,9.167773500877422e-12,1.0845263697020631e-10,3.0810142395840755e-11,0.0,0.0,0.0,5.583417000825743e-12,3.275621149686616e-11,1.4015554755945588e-11,0.0,1.04554639398082e-11,1.218458823652447e-10,1.3324993081058213e-11,0.0,0.0,2.265787144580472e-11,3.03334405438138e-9,0.0,0.0,7.495908671829047e-11,1.7897060146407214e-11,0.0,0.0,0.0,7.500591419987433e-11,1.7897138185240196e-11,0.0,0.0,0.0,7.492172481867438e-11,1.7800994676622262e-11,0.0,0.0,0.0,7.408910143536363e-11,1.7876166199339584e-11,0.0,0.0,2.341072234362276e-8
t78,0.0,0.0,4.926965109627557e-9,2.511557273068335e-9,1.2399047757600633e-10,1.2615887209284235e-9,0.0,0.0,9.771444637239692e-9,1.098786080435769e-9,0.0,9.557864699281958e-12,9.988405771308286e-11,3.2078938012614377e-11,0.0,0.0,0.0,5.641549207360707e-12,3.402279851630125e-11,1.426103969621919e-11,0.0,1.0934415563525171e-11,1.1390185652436336e-10,1.387709340842361e-11,0.0,0.0,2.402394844058156e-11,2.8208031611704606e-9,0.0,0.0,7.495757182254405e-11,1.828587529167381e-11,0.0,0.0,0.0,7.500582823864789e-11,1.82859535484002e-11,0.0,0.0,0.0,7.492144597012167e-11,1.818857198635084e-11,0.0,0.0,0.0,7.424981021810386e-11,1.82646848198159e-11,0.0,0.0,2.324547876372366e-8
t79,0.0,0.0,4.908043654072255e-9,2.402291835859442e-9,1.3050380709030765e-10,1.3384713082962756e-9,0.0,0.0,9.806734517788439e-9,1.0468803370960256e-9,0.0,9.167772106847539e-12,1.0665367909173707e-10,3.0810153694895174e-11,0.0,0.0,0.0,5.583420701780961e-12,0.0,1.4015529905152717e-11,0.0,1.0455463799055522e-11,1.2065083435875386e-10,1.3324993297100043e-11,0.0,0.0,2.244082580438166e-11,2.9894035693296954e-9,0.0,0.0,7.495605940690648e-11,1.789706588335162e-11,0.0,0.0,0.0,7.500574321302797e-11,1.7897138273664046e-11,0.0,0.0,0.0,7.492116740521148e-11,1.7801038564369484e-11,0.0,0.0,0.0,7.438183148604444e-11,1.7876217311144092e-11,0.0,0.0,2.3326167963835866e-8
t80,0.0,0.0,4.925904636693467e-9,2.5075041155693597e-9,1.2132162463664898e-10,1.2533512351970107e-9,0.0,0.0,9.842266848125397e-9,1.0918192924387729e-9,0.0,9.557863071143586e-12,9.886353019792149e-11,3.207894987578413e-11,0.0,0.0,0.0,5.641553271771681e-12,3.402279900971138e-11,1.4261013659539118e-11,0.0,1.0934415459532477e-11,1.275527861787136e-10,1.38770935824286e-11,0.0,0.0,2.3622252430277485e-11,2.793639824281241e-9,0.0,0.0,7.495454972078284e-11,1.828588125921787e-11,0.0,0.0,0.0,7.500565881297125e-11,1.828595362081989e-11,0.0,0.0,0.0,7.49208890004601e-11,1.8188617634159865e-11,0.0,0.0,0.0,7.449023114230935e-11,1.826473847223827e-11,0.0,0.0,2.3278616353341676e-8
t81,0.0,0.0,4.907000915273626e-9,2.3921571137321457e-9,1.2859007034431958e-10,1.3280909059066796e-9,0.0,0.0,9.80442638903368e-9,1.0409907119771265e-9,0.0,9.1677706521247e-12,1.0582729652980952e-10,3.0810164302579527e-11,0.0,0.0,0.0,5.583424940681161e-12,3.2756212588217526e-11,1.40155045310629e-11,0.0,1.045546371675065e-11,1.1814836046658682e-10,1.3324993389568147e-11,0.0,0.0,2.4856086435541904e-11,2.9663741365742077e-9,0.0,0.0,7.495304284025608e-11,0.0,0.0,0.0,0.0,7.500557484356098e-11,1.7897138309554896e-11,0.0,0.0,0.0,7.492061069118076e-11,1.7801082141954814e-11,0.0,0.0,0.0,7.457919534170117e-11,1.7876268902657856e-11,0.0,0.0,2.3285608433465575e-8
t82,0.0,0.0,4.92486505482379e-9,2.4870998365520357e-9,1.2013396137047764e-10,1.24170651971825e-9,0.0,0.0,9.839950290406071e-9,1.0852637660033905e-9,0.0,9.557861797722336e-12,9.82196252602277e-11,3.207896090321795e-11,0.0,0.0,0.0,5.641557916484078e-12,3.4022797962060355e-11,1.4260987143854042e-11,0.0,1.0934415363975009e-11,1.2581184579454177e-10,1.3877093604773592e-11,0.0,0.0,2.312047383705785e-11,2.7752049302409663e-9,0.0,0.0,7.495153836743206e-11,1.8285885971524423e-11,0.0,0.0,0.0,7.500549117489488e-11,1.828595360737624e-11,0.0,0.0,0.0,7.492033250595029e-11,1.8188662943552705e-11,0.0,0.0,0.0,7.465217879163754e-11,1.8264792550990716e-11,0.0,0.0,2.3214304814612255e-8
t83,0.0,0.0,4.905977651748522e-9,2.5861662584521034e-9,1.275764871705413e-10,1.3087943974121979e-9,0.0,0.0,9.8021330763542e-9,1.0343756711795304e-9,0.0,9.16776982178723e-12,1.0495596959178653e-10,3.081017398688296e-11,0.0,0.0,0.0,5.583429777321898e-12,3.275621221477371e-11,1.4015478714230335e-11,0.0,1.0455463626022237e-11,1.1710613766516143e-10,1.3324993361870508e-11,0.0,0.0,2.4496332427827424e-11,2.9430124148023632e-9,0.0,0.0,7.495003666630239e-11,1.789707505400893e-11,0.0,0.0,0.0,7.500540781948465e-11,1.789713826225689e-11,0.0,0.0,0.0,7.49200544012687e-11,1.780112537052173e-11,0.0,0.0,0.0,7.471202918725047e-11,1.7876320914035833e-11,0.0,0.0,2.3441767105982256e-8
t84,0.0,0.0,4.923843637149894e-9,2.4596977121199477e-9,1.1931937624485809e-10,1.3811345758985832e-9,0.0,0.0,9.837645187197823e-9,1.0764484719712297e-9,0.0,9.55786123394272e-12,9.718026970747402e-11,3.20789710017304e-11,0.0,0.0,0.0,5.6415632094257524e-12,3.4022798273529166e-11,1.426096014389746e-11,0.0,1.0934415251836783e-11,1.2492343692104655e-10,1.3877093538767888e-11,0.0,0.0,2.2896987318092633e-11,2.7488960428679308e-9,0.0,0.0,7.494853820956161e-11,1.8285889538926516e-11,0.0,0.0,0.0,7.500532503325751e-11,1.828595350765437e-11,0.0,0.0,0.0,7.491977634396833e-11,1.8188707869237164e-11,0.0,0.0,0.0,7.476109112022863e-11,1.8264847103851683e-11,0.0,0.0,2.3285019488776695e-8
t85,0.0,0.0,4.904971218227468e-9,2.5635459995384397e-9,1.2654229663333155e-10,1.289985583537194e-9,0.0,0.0,9.799848406373426e-9,1.121843937244755e-9,0.0,9.167769395364497e-12,1.030379754930571e-10,3.081018316365921e-11,0.0,0.0,0.0,5.583435289940357e-12,3.2756212946239e-11,1.4015452442444452e-11,0.0,1.045546348215795e-11,1.1637989338676156e-10,1.3324993266698532e-11,0.0,0.0,2.4305881932868612e-11,2.899047762417519e-9,0.0,0.0,7.494704248885937e-11,1.7897078445777446e-11,0.0,0.0,0.0,7.500524260090599e-11,1.7897138135543082e-11,0.0,0.0,0.0,7.491949826513283e-11,1.780116824891326e-11,0.0,0.0,0.0,7.480128678610755e-11,1.787637336864086e-11,0.0,0.0,2.3436767293111207e-8
t86,0.0,0.0,4.922837701406161e-9,2.442804032546663e-9,1.1815701538019638e-10,1.3779758794505586e-9,0.0,0.0,9.835345590877203e-9,1.0691288265224123e-9,0.0,9.557860574071988e-12,1.0929818625373677e-10,3.207898061719811e-11,0.0,0.0,0.0,5.641569240267159e-12,3.402279919475158e-11,1.426093272933659e-11,0.0,1.09344149867727e-11,1.2393452826033032e-10,1.3877093367124886e-11,0.0,0.0,2.2743881935930023e-11,3.0608492360928134e-9,0.0,0.0,7.494554962968309e-11,1.8285893091430027e-11,0.0,0.0,0.0,7.500515991315884e-11,1.8285953348881032e-11,0.0,0.0,0.0,7.49192199284672e-11,1.8188752425461325e-11,0.0,0.0,0.0,7.48341941208039e-11,1.8264902110481677e-11,0.0,0.0,2.3576178154003897e-8
t87,0.0,0.0,4.940841768897946e-9,2.547769345497837e-9,1.246051295905557e-10,1.3004058588111804e-9,0.0,0.0,9.797566518900993e-9,1.1205736006578868e-9,0.0,9.167768543856218e-12,1.0102404397546387e-10,3.081019147438907e-11,0.0,0.0,0.0,5.583441569646631e-12,3.2756213781788925e-11,1.4015425834129094e-11,0.0,1.045546313073567e-11,1.1520957842623972e-10,1.3324993047547136e-11,0.0,0.0,2.4111721831401495e-11,2.8558827399864897e-9,0.0,0.0,7.494405999304583e-11,1.789708185435595e-11,0.0,0.0,0.0,7.50050768335602e-11,1.7897137955415042e-11,0.0,0.0,0.0,7.491894126738e-11,1.780121076423803e-11,0.0,0.0,0.0,7.486113251210891e-11,1.7876426207029697e-11,0.0,0.0,2.3415304871345217e-8
t88,0.0,0.0,4.921860929543126e-9,2.4291650276301695e-9,1.3154066731902877e-10,1.2356983719706724e-9,0.0,0.0,9.833045478891276e-9,1.073127511214028e-9,0.0,9.5578594928818e-12,1.0893933842954177e-10,3.207898863615164e-11,0.0,0.0,0.0,5.6415761078831294e-12,3.402279993792347e-11,1.4260905097030286e-11,0.0,1.0934414524411373e-11,1.2185014136662392e-10,1.387709307978951e-11,0.0,0.0,2.2525470934407164e-11,3.05339698960792e-9,0.0,0.0,7.494257309612362e-11,1.8285896619637926e-11,0.0,0.0,0.0,7.500499328294259e-11,1.828595313026914e-11,0.0,0.0,0.0,7.491866234712552e-11,1.818879658793627e-11,0.0,0.0,0.0,7.488317304362958e-11,1.8264957431671475e-11,0.0,0.0,2.34242985693222e-8
t89,0.0,0.0,4.939889605036499e-9,2.532177068951909e-9,1.2266783603302505e-10,1.3248288070425747e-9,0.0,0.0,9.86878728680635e-9,1.0312998319099735e-9,0.0,9.167767656605e-12,1.0209786663250049e-10,3.080957073531116e-11,0.0,0.0,0.0,5.583448715171635e-12,3.275621433029482e-11,1.4015399076792069e-11,0.0,1.0455462745632895e-11,1.2896506237649831e-10,1.3324992788917898e-11,0.0,0.0,2.3748048356151253e-11,2.8794524030326534e-9,0.0,0.0,7.494108931333468e-11,1.789692175096141e-11,0.0,0.0,0.0,7.500490915164667e-11,1.789713773005046e-11,0.0,0.0,0.0,7.491838332231862e-11,1.7801252868458817e-11,0.0,0.0,0.0,7.490119533362848e-11,1.7876479354018888e-11,0.0,0.0,2.344126404105128e-8
t90,0.0,0.0,4.92094192819072e-9,2.413123974095416e-9,1.3108343698375305e-10,1.2507307367694828e-9,0.0,0.0,9.830772796403191e-9,1.0830200358330855e-9,0.0,9.557858769748799e-12,9.656180375036729e-11,3.2078315352718367e-11,0.0,0.0,0.0,5.6415839206104e-12,3.4022800505795835e-11,1.4260877340068251e-11,0.0,1.093441441769732e-11,1.196895696825448e-10,1.3877092870236381e-11,0.0,0.0,2.5063026585581826e-11,2.7347650331376152e-9,0.0,0.0,7.493960905167545e-11,1.8285729569007623e-11,0.0,0.0,0.0,7.500482474990643e-11,1.828595286296332e-11,0.0,0.0,0.0,7.491810636553583e-11,1.81888403481964e-11,0.0,0.0,0.0,7.491592174608595e-11,1.8265013044142017e-11,0.0,0.0,2.3098929282346145e-8
t91,0.0,0.0,4.902149022780578e-9,2.51045720093405e-9,1.2350285811791043e-10,1.3368208338094158e-9,0.0,0.0,9.866543289537912e-9,1.0386135814287194e-9,0.0,9.167767107384111e-12,1.0461493221206289e-10,3.080957722913617e-11,0.0,0.0,0.0,5.583456842949738e-12,3.2756214820441e-11,1.4015372223046652e-11,0.0,1.0455463152073324e-11,1.2849499358366957e-10,1.3324992682787382e-11,0.0,0.0,2.3384924929513633e-11,2.9348856558334566e-9,0.0,0.0,7.493813193299825e-11,1.789692531130654e-11,0.0,0.0,0.0,7.500474075474562e-11,1.7897137447279905e-11,0.0,0.0,0.0,7.491783208909586e-11,1.7801294602915162e-11,0.0,0.0,0.0,7.492794531609158e-11,1.78765327608845e-11,0.0,0.0,2.345684067744042e-8
t92,0.0,0.0,4.920061756991105e-9,2.6150122738557056e-9,1.1715229435392215e-10,1.2594764952782243e-9,0.0,0.0,9.828582356232644e-9,1.0896691257694378e-9,0.0,9.557858167680039e-12,9.796537328370414e-11,3.207832272846018e-11,0.0,0.0,0.0,5.641592799915008e-12,3.402280098409648e-11,1.4260849486831078e-11,0.0,1.0934416096137914e-11,1.2068701721300671e-10,1.3877092884564403e-11,0.0,0.0,2.4978814341078905e-11,2.768513082963807e-9,0.0,0.0,7.493665809714923e-11,1.8285733445817426e-11,0.0,0.0,0.0,7.500465951636138e-11,1.82859525359735e-11,0.0,0.0,0.0,7.491755784136453e-11,1.81888836881239e-11,0.0,0.0,0.0,7.493775268871631e-11,1.8265068981896864e-11,0.0,0.0,2.3335293790225717e-8
t93,0.0,0.0,4.901278266275608e-9,2.4909719796497158e-9,1.2542786003537172e-10,1.3465085465987873e-9,0.0,0.0,9.790924595180592e-9,1.0441961909788458e-9,0.0,9.167803257339104e-12,1.0564736539145029e-10,3.0809584169829835e-11,0.0,0.0,0.0,0.0,3.275621531439568e-11,1.4015345289926587e-11,0.0,1.0455466266314031e-11,1.1424246861222528e-10,1.3324992828166946e-11,0.0,0.0,2.3543776687172577e-11,2.9615523346275356e-9,0.0,0.0,7.493518762239892e-11,1.7896929157606408e-11,0.0,0.0,0.0,7.500457830188183e-11,1.7897137096350107e-11,0.0,0.0,0.0,7.491728352542233e-11,1.7801335956496143e-11,0.0,0.0,0.0,7.494574326678065e-11,1.787658648124846e-11,0.0,0.0,2.3386097572571465e-8
t94,0.0,0.0,4.919187374411151e-9,2.6081628077187448e-9,1.1799433758941663e-10,1.2694786618524336e-9,0.0,0.0,9.826434020583851e-9,1.095834570991731e-9,0.0,9.557897459352973e-12,9.865413145992907e-11,3.207833045765449e-11,0.0,0.0,0.0,5.641592253797062e-12,3.40228014696986e-11,1.426082150121298e-11,0.0,1.0934422777856958e-11,1.2294560780599427e-10,1.3877093199076721e-11,0.0,0.0,2.2340144701651305e-11,2.7877754217487913e-9,0.0,0.0,7.493372041243421e-11,1.8285737553576625e-11,0.0,0.0,0.0,7.500449717646017e-11,1.8285952166683626e-11,0.0,0.0,0.0,7.491700907041888e-11,1.8188926616803513e-11,0.0,0.0,0.0,7.495224495118012e-11,1.826512520130808e-11,0.0,0.0,2.3362013251131205e-8
t95,0.0,0.0,4.900412379643287e-9,2.4954038843261598e-9,1.2545773689420394e-10,1.362490278155998e-9,0.0,0.0,9.78878231686449e-9,1.0504023297513833e-9,0.0,9.16780268154213e-12,1.064051384765153e-10,3.0809591554212275e-11,0.0,0.0,0.0,5.58345685186184e-12,3.275621567636756e-11,1.4015318167537878e-11,0.0,1.0455475816621032e-11,1.1522790101004168e-10,1.3324993218404871e-11,0.0,0.0,2.3907838270926056e-11,2.9828735729250157e-9,0.0,0.0,7.493225688025503e-11,1.7896933137698654e-11,0.0,0.0,0.0,7.50044159337747e-11,1.789713676812833e-11,0.0,0.0,0.0,7.491673431073471e-11,1.780137685241112e-11,0.0,0.0,0.0,7.495752683388987e-11,1.7876640455610635e-11,0.0,0.0,2.3438759251457068e-8
t96,0.0,0.0,4.918316755184903e-9,2.3951539332728144e-9,1.1733927348641344e-10,1.2899272967673156e-9,0.0,0.0,9.824262429336616e-9,1.1041716633609675e-9,0.0,9.55789683110281e-12,9.945636877615045e-11,3.207833885715972e-11,0.0,0.0,0.0,5.641583448670728e-12,3.4022801896801416e-11,1.4260793336197592e-11,0.0,1.093443835821612e-11,1.230330763331891e-10,1.3877093684873368e-11,0.0,0.0,2.2500486097067043e-11,2.8098584669058996e-9,0.0,0.0,7.49307965177634e-11,1.8285741767214813e-11,0.0,0.0,0.0,7.500433471851656e-11,1.8285951853927127e-11,0.0,0.0,0.0,7.491645929424943e-11,1.818896908168301e-11,0.0,0.0,0.0,7.496181002637891e-11,1.826518172905234e-11,0.0,0.0,2.3197231940923145e-8
t97,0.0,0.0,4.8995492674665046e-9,2.5086858130778333e-9,1.236674117224876e-10,1.361212308738425e-9,0.0,0.0,9.786614746650222e-9,1.0599614948109523e-9,0.0,9.1678020046656e-12,1.0782821281488716e-10,0.0,0.0,0.0,0.0,5.583448732689918e-12,3.2756216110168604e-11,1.4015290928884552e-11,0.0,1.0455495371992724e-11,1.1455309291909205e-10,1.3324993660681026e-11,0.0,0.0,2.391520303466309e-11,3.018569490413892e-9,0.0,0.0,7.492933976477902e-11,1.7896937221446894e-11,0.0,0.0,0.0,7.500425365959691e-11,1.7897136477909142e-11,0.0,0.0,0.0,7.491618393323298e-11,1.7801417335040993e-11,0.0,0.0,0.0,7.496527618607902e-11,1.787669477170449e-11,0.0,0.0,2.3461147527807833e-8
t98,0.0,0.0,4.917715811427047e-9,2.4002728426359982e-9,1.3023901093306593e-10,1.314417254486999e-9,0.0,0.0,9.822062337333538e-9,9.984093496275395e-10,0.0,9.557895893863167e-12,1.0140560863750392e-10,3.2078357749627424e-11,0.0,0.0,0.0,5.641575702880515e-12,3.40228023836457e-11,1.4260765151901877e-11,0.0,1.093446816125019e-11,1.210817137016163e-10,1.387709412753906e-11,0.0,0.0,2.2378359244065528e-11,2.8558909748908573e-9,0.0,0.0,7.492788715423738e-11,1.8285746051673258e-11,0.0,0.0,0.0,7.500417254589857e-11,1.8285951517973176e-11,0.0,0.0,0.0,7.491590818321459e-11,1.8189011085010562e-11,0.0,0.0,0.0,7.4968074524132e-11,1.826523862620135e-11,0.0,0.0,2.317708821177728e-8
t99,0.0,0.0,4.898952892047806e-9,2.505862264195954e-9,1.211371633385079e-10,1.238940534149602e-9,0.0,0.0,9.857765015140147e-9,1.0698915331795916e-9,0.0,9.167801112892689e-12,0.0,3.080962540531936e-11,0.0,0.0,0.0,5.583441591229111e-12,3.275621659791095e-11,1.4015263716149121e-11,0.0,0.0,1.2783699723707223e-10,1.3324994039460263e-11,0.0,0.0,2.3579322441284876e-11,2.900538403197135e-9,0.0,0.0,7.49264382899193e-11,1.7896941335899457e-11,0.0,0.0,0.0,7.500409138098369e-11,1.7897144135571843e-11,0.0,0.0,0.0,7.491563198642209e-11,1.7801457356030776e-11,0.0,0.0,0.0,7.497032795502271e-11,1.787674942626235e-11,0.0,0.0,2.3221450249256175e-8
t100,0.0,0.0,4.908524332691382e-9,2.3909771301187205e-9,1.284199673811097e-10,1.316863188344948e-9,0.0,0.0,9.819863101022785e-9,1.024932066568832e-9,0.0,9.557894999720772e-12,1.0394180989975228e-10,3.2078386022262163e-11,0.0,0.0,0.0,5.64156888892253e-12,3.40228028465079e-11,1.4260736974556134e-11,0.0,1.0934466012438187e-11,1.183020138228138e-10,1.387709450216143e-11,0.0,0.0,2.4826617323520715e-11,2.9114906974255307e-9,0.0,0.0,7.492499353307594e-11,1.8285750333857267e-11,0.0,0.0,0.0,7.500401020500816e-11,1.828595950756001e-11,0.0,0.0,0.0,7.491535534003417e-11,1.81890525639283e-11,0.0,0.0,0.0,7.497213790443823e-11,1.8265295868440753e-11,0.0,0.0,2.3241356430102304e-8
t101,0.0,0.0,4.8980702102729755e-9,2.4861094492283423e-9,1.2000365108879202e-10,1.2335288062932993e-9,0.0,0.0,9.85557978645253e-9,1.0708632462159981e-9,0.0,9.167800309120964e-12,9.717456221802705e-11,3.080965176124378e-11,0.0,0.0,0.0,5.583435309608172e-12,3.275621699721272e-11,1.4015236499286848e-11,0.0,1.0455494710627057e-11,1.2591353573216937e-10,1.3324994354119742e-11,0.0,0.0,2.310370078754312e-11,2.742120907365153e-9,0.0,0.0,7.492355319429823e-11,1.7896945426970054e-11,0.0,0.0,0.0,7.500392880368257e-11,1.789714380485596e-11,0.0,0.0,0.0,7.491507833265544e-11,1.7801496846970744e-11,0.0,0.0,0.0,7.497358812602167e-11,1.7876804393392272e-11,0.0,0.0,2.3139869224524898e-8
