Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13546440001042287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685300000010425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.702135081829187,0.0,0.0,0.0,0.0,1224.0666165748323,0.0,0.0,0.0,0.0,202.88425157750947,0.0,0.0,0.0,0.0,3.695526339777093e-7,1459.4737680037447
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186812000102164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.411575000010423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319155359276632,0.0,0.0,0.0,0.0,1072.4123454947658,0.0,0.0,0.0,0.0,185.28714812435905,0.0,0.0,0.0,0.0,3.212277758785096e-7,1286.54890549965
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669320000845277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000008625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617026986023046,0.0,0.0,0.0,0.0,964.0878661518593,0.0,0.0,0.0,0.0,174.93591079897465,0.0,0.0,0.0,0.0,3.070129246561e-7,1165.409822443887
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11328660001021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.010975000010424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.382984753988131,0.0,0.0,0.0,0.0,1023.6663297904587,0.0,0.0,0.0,0.0,193.56813798466513,0.0,0.0,0.0,0.0,3.7239527230722587e-7,1245.741714501528
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264734000104228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.007975000010426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.595751639215504,0.0,0.0,0.0,0.0,1142.8232570676537,0.0,0.0,0.0,0.0,234.97308728619555,0.0,0.0,0.0,0.0,4.5483177299762336e-7,1411.5265448479172
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13546440001242538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.705275000012428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46809284979447,0.0,0.0,0.0,0.0,1224.0666165748344,0.0,0.0,0.0,0.0,272.2375416575749,0.0,0.0,0.0,0.0,5.00315847025193e-7,1534.6129909825443
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12767220001242557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30467500001243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.957454337818923,0.0,0.0,0.0,0.0,1153.6557050019464,0.0,0.0,0.0,0.0,280.518531517881,0.0,0.0,0.0,0.0,5.031584851045855e-7,1472.5640385608297
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.049150800010280334,0.0,0.0,0.0,0.1108890000104887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930050000010493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196193644061825,15.914900289914836,0.0,0.0,0.0,0.0,1002.001433921878,0.0,0.0,0.0,0.0,275.34291285518776,0.0,0.0,0.0,0.0,5.003140349918133e-7,1313.7689567317318
t56,0.0,0.0,0.0,0.0,0.0,0.0,8.060731200010283,0.0,0.0,0.0,0.08631360001048925,0.0,0.0,0.0,2.2178799,0.0,0.0,0.0,0.0,0.0,17.45752500001049,0.0,0.0,0.0,6.344648999999999,0.0,0.0,0.0,6.158835000010702,0.0,0.0,0.0,68.81757576093807,12.936175636724144,0.0,0.0,0.0,3.0256177992011595e-6,779.9362512689235,0.0,0.0,0.0,1.0385671433103023e-5,241.18382968142518,0.0,0.0,0.0,223.58597014694044,4.804159739282385e-7,1366.7857500866985
t57,0.0,0.0,0.0,0.0,0.0,0.0,18.729383170712254,0.0,0.0,0.0,0.0696,0.0,0.0,0.0,5.479491267129943,0.0,0.0,0.0,0.0,0.0,15.212986201916916,0.0,0.0,0.0,16.2335502,0.0,0.0,0.0,16.141765537484364,0.0,0.0,0.0,159.87847262389928,10.81176063373865,0.0,0.0,0.0,7.476450875129675e-6,628.2855724947282,0.0,0.0,0.0,2.658644458858009e-5,210.13366650481916,0.0,0.0,0.0,585.8968613706907,4.4366975865605097e-7,1666.8731445116846
t58,0.0,0.0,0.0,0.0,0.0,0.0,27.24191977007035,0.0,0.0,0.0,0.07079999999999999,0.0,0.0,0.0,8.101399664481212,0.0,0.0,0.0,0.0,0.0,15.299999999999999,0.0,0.0,0.0,24.02398029016597,0.0,0.0,0.0,24.197497926995553,0.0,0.0,0.0,232.52168895463183,10.899136134607055,0.0,0.0,0.0,1.1052146159337615e-5,639.1719877116508,0.0,0.0,0.0,3.9342230603322574e-5,211.22897304455478,0.0,0.0,0.0,878.1618785989353,4.266121378342078e-7,2070.9193129170817
t59,0.0,0.0,0.0,0.0,0.0,0.0,33.093804405710785,0.0,0.0,0.0,0.07379999999999999,0.0,0.0,0.0,9.888504751619228,0.0,0.0,0.0,0.0,0.0,15.45,0.0,0.0,0.0,29.277602763455345,0.0,0.0,0.0,29.73003496785027,0.0,0.0,0.0,282.47749666653567,11.409871788826267,0.0,0.0,0.0,1.3490119495030969e-5,666.2887708623548,0.0,0.0,0.0,4.7941625617477725e-5,213.3194929403883,0.0,0.0,0.0,1079.1224222763915,3.9817132833190417e-7,2370.1318632530483
t60,0.0,0.0,0.0,0.0,0.0,0.0,36.388765121285694,0.0,0.0,0.0,0.0954,0.0,0.0,0.0,10.90120896357512,0.0,0.0,0.0,0.0,0.0,16.575,0.0,0.0,0.0,32.16678112156901,0.0,0.0,0.0,32.92354582890478,0.0,0.0,0.0,310.61252131414875,14.730635491347092,0.0,0.0,0.0,1.4871637768533845e-5,861.3129936631423,0.0,0.0,0.0,5.2670515070085516e-5,228.84595265904548,0.0,0.0,0.0,1195.2641821019554,3.58354195502334e-7,2739.8170541654804
t61,0.0,0.0,0.0,0.0,0.0,0.0,37.22529290692036,0.0,0.0,0.0,0.13319999999999999,0.0,0.0,0.0,11.139524494353122,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,32.73571027859583,0.0,0.0,0.0,33.68829505982563,0.0,0.0,0.0,317.7912430649837,20.009845083377613,0.0,0.0,0.0,1.5196413192680798e-5,1202.573856244784,0.0,0.0,0.0,5.360210318790937e-5,258.87671150161714,0.0,0.0,0.0,1223.2157112314612,3.384456290761679e-7,3156.139459002881
t62,0.0,0.0,0.0,0.0,0.0,0.0,35.60267594405273,0.0,0.0,0.0,0.16620000000000001,0.0,0.0,0.0,10.350218830389355,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,31.115323861114195,0.0,0.0,0.0,31.619281980401276,0.0,0.0,0.0,303.95348328394016,23.671269567449553,0.0,0.0,0.0,1.4119661959913203e-5,1500.7270705613914,0.0,0.0,0.0,5.095066261297316e-5,283.75002396780684,0.0,0.0,0.0,1147.9945757864666,3.469778718223347e-7,3389.5001892003147
t63,0.0,0.0,0.0,0.0,0.0,0.0,31.422835087770743,0.0,0.0,0.0,0.1812,0.0,0.0,0.0,8.9652105391132,0.0,0.0,0.0,0.0,0.0,20.700000000000003,0.0,0.0,0.0,27.394204683677152,0.0,0.0,0.0,27.346355722463333,0.0,0.0,0.0,268.27406039369924,24.948621685946712,0.0,0.0,0.0,1.223026834637402e-5,1636.180723675179,0.0,0.0,0.0,4.485951464761082e-5,285.84200281408124,0.0,0.0,0.0,992.8020659473963,3.6973051913958006e-7,3324.0573380088404
t64,0.0,0.0,0.0,0.0,0.0,0.0,24.78424636030876,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,7.088751677504547,0.0,0.0,0.0,0.0,0.0,19.875,0.0,0.0,0.0,21.572259237964303,0.0,0.0,0.0,21.544295088925903,0.0,0.0,0.0,211.59418971839824,26.225795141518905,0.0,0.0,0.0,9.670444738317995e-6,1722.7097535231026,0.0,0.0,0.0,3.532865927417295e-5,274.43918275340036,0.0,0.0,0.0,782.2760627325283,3.867950045871082e-7,3112.3003816195505
t65,0.0,0.0,0.0,0.0,0.0,0.0,15.441004049018096,0.0,0.0,0.0,0.213,0.0,0.0,0.0,4.348514866342402,0.0,0.0,0.0,0.0,0.0,19.496655702682062,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.088448090614204,0.0,0.0,0.0,131.82702520926827,29.120923872653638,0.0,0.0,0.0,5.932289632936074e-6,1923.2080926941264,0.0,0.0,0.0,2.192813339207721e-5,269.2679135171472,0.0,0.0,0.0,475.17739498846305,4.038594901041474e-7,2894.5783984545974
t66,0.0,0.0,0.0,0.0,0.0,0.0,4.524128375612746,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,1.3551042480929834,0.0,0.0,0.0,0.0,0.0,19.641900162195903,0.0,0.0,0.0,3.8943017999999996,0.0,0.0,0.0,3.9130384755071717,0.0,0.0,0.0,38.62392376559051,31.505601850393727,0.0,0.0,0.0,1.8487615000019847e-6,2118.236852300638,0.0,0.0,0.0,6.377790445806214e-6,271.2924333119572,0.0,0.0,0.0,142.05546109199994,4.237680566643876e-7,2635.2773540323083
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440778880490682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.864904489833364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.931282280486005,0.0,0.0,0.0,0.0,2204.8676971125647,0.0,0.0,0.0,0.0,274.42299659774955,0.0,0.0,0.0,0.0,4.522088658705435e-7,2531.3309588208917
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368814874637592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.914344365313767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84614171536645,0.0,0.0,0.0,0.0,2139.836769132968,0.0,0.0,0.0,0.0,288.9160573480946,0.0,0.0,0.0,0.0,5.005582412670557e-7,2481.7501945497647
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236880861623446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.488509032695287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.079855505127043,0.0,0.0,0.0,0.0,2020.6295269533205,0.0,0.0,0.0,0.0,310.6410363451824,0.0,0.0,0.0,0.0,5.688161834127403e-7,2385.0626164913037
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859876865309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.81232237069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.50558901833306,0.0,0.0,0.0,0.0,2058.5846858356113,0.0,0.0,0.0,0.0,342.742609453797,0.0,0.0,0.0,0.0,6.62670853383067e-7,2457.8730933287907
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748664016647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.086654430004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.761060989168545,0.0,0.0,0.0,0.0,2031.4705130382902,0.0,0.0,0.0,0.0,360.3455970601078,0.0,0.0,0.0,0.0,7.39461038398244e-7,2449.8887137436723
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21889048592937635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23656083577116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10157375642521,0.0,0.0,0.0,0.0,1977.1900596177502,0.0,0.0,0.0,0.0,362.4344501278724,0.0,0.0,0.0,0.0,7.906544951992082e-7,2398.181535614403
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646175992918062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903759289716184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2818496647231,0.0,0.0,0.0,0.0,3294.6360587469635,0.0,0.0,0.0,0.0,578.8817786760218,0.0,0.0,0.0,0.0,1.7064221575480584e-6,3968.0680656831387
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640178993099094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80312995507358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.259738232459576,0.0,0.0,0.0,0.0,3289.2879365441004,0.0,0.0,0.0,0.0,591.2598722050187,0.0,0.0,0.0,0.0,1.6922019722535337e-6,3974.9746965281643
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598199995199897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07767428734335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2381207149523,0.0,0.0,0.0,0.0,3251.3812357759502,0.0,0.0,0.0,0.0,608.8868674744292,0.0,0.0,0.0,0.0,1.6779817884769525e-6,3954.943719930177
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454272003457757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85282682222835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36495604485468,0.0,0.0,0.0,0.0,3121.3363527170814,0.0,0.0,0.0,0.0,605.807327370889,0.0,0.0,0.0,0.0,1.6552294927539564e-6,3819.706891810629
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332233800169618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77790227614927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.320975736515265,0.0,0.0,0.0,0.0,3002.170021727968,0.0,0.0,0.0,0.0,604.7565773265375,0.0,0.0,0.0,0.0,1.6495414188061506e-6,3697.357712516881
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32803590068310134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3537325529543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.06596822731865,0.0,0.0,0.0,0.0,2964.2608528737264,0.0,0.0,0.0,0.0,585.104007954473,0.0,0.0,0.0,0.0,1.598373476413671e-6,3638.1125991075287
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817157934761,0.0,0.0,0.0,0.3155390535496171,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,41.07958415216119,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.4947524768187942,0.0,0.0,0.0,7.136977565266217,44.959048034342636,0.0,0.0,0.0,2.6410878576404573e-7,2850.4494385901553,0.0,0.0,0.0,9.315873698739693e-7,567.5137050019666,0.0,0.0,0.0,17.96080734432917,1.547156089182511e-6,3531.508173577235
t80,0.0,0.0,0.0,0.0,0.0,0.0,9.441670547567266,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.680503283256438,0.0,0.0,0.0,0.0,0.0,41.08367290075448,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.455774988396236,0.0,0.0,0.0,80.60565481929164,45.4697917385172,0.0,0.0,0.0,3.6568908799300686e-6,2818.1950602262054,0.0,0.0,0.0,1.4117131672311655e-5,567.4902645053774,0.0,0.0,0.0,306.9626284906099,1.5329359036854558e-6,3889.317012206934
t81,0.0,0.0,0.0,0.0,0.0,0.0,19.768501166361222,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,6.01642330761581,0.0,0.0,0.0,0.0,0.0,44.46167009289918,0.0,0.0,0.0,17.852529599999997,0.0,0.0,0.0,18.0360476399999,0.0,0.0,0.0,168.76779991422467,49.641827272777306,0.0,0.0,0.0,8.20784383116916e-6,3062.3302895172114,0.0,0.0,0.0,2.9237943347449934e-5,614.0574466718205,0.0,0.0,0.0,654.8925129216725,1.5386239782240334e-6,4656.164087088993
t82,0.0,0.0,0.0,0.0,0.0,0.0,28.02999483374563,0.0,0.0,0.0,0.35879999999999995,0.0,0.0,0.0,8.563043365603049,0.0,0.0,0.0,0.0,0.0,46.33966339398427,0.0,0.0,0.0,25.159814999999995,0.0,0.0,0.0,25.637336561960005,0.0,0.0,0.0,239.2945796858385,52.70732887459116,0.0,0.0,0.0,1.1681955955015355e-5,3241.294925404241,0.0,0.0,0.0,4.12048259996588e-5,639.9690542648369,0.0,0.0,0.0,930.9838375145652,1.4874313126810027e-6,5238.3384332735795
t83,0.0,0.0,0.0,0.0,0.0,0.0,33.78356257508681,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.305464345678006,0.0,0.0,0.0,0.0,0.0,47.9168215595676,0.0,0.0,0.0,30.323046599999998,0.0,0.0,0.0,31.07968604822371,0.0,0.0,0.0,288.4263442014062,55.006491848250775,0.0,0.0,0.0,1.4058980025796145e-5,3425.4920589823537,0.0,0.0,0.0,4.966150699621022e-5,661.9039687025823,0.0,0.0,0.0,1128.532411424468,1.382201945433832e-6,5713.1491213903055
t84,0.0,0.0,0.0,0.0,0.0,0.0,36.979910306846115,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,11.273472635972574,0.0,0.0,0.0,0.0,0.0,48.442536537798716,0.0,0.0,0.0,33.1234434,0.0,0.0,0.0,34.048252566163654,0.0,0.0,0.0,315.7022842162153,56.70890205703444,0.0,0.0,0.0,1.537954895716398e-5,3566.635795479833,0.0,0.0,0.0,5.424785092727096e-5,668.9722840221948,0.0,0.0,0.0,1236.3413305447355,1.2570643202945637e-6,6008.623082651259
t85,0.0,0.0,0.0,0.0,0.0,0.0,38.16010574717578,0.0,0.0,0.0,0.393,0.0,0.0,0.0,11.467076590058634,0.0,0.0,0.0,0.0,0.0,47.09349650125127,0.0,0.0,0.0,33.823542599999996,0.0,0.0,0.0,34.85789518499523,0.0,0.0,0.0,325.7760712527093,56.19790063286304,0.0,0.0,0.0,1.5643662762161e-5,3550.3070475511004,0.0,0.0,0.0,5.5394436870264186e-5,650.3296186935004,0.0,0.0,0.0,1265.7163512123034,1.1433028444766628e-6,6014.12217814736
t86,0.0,0.0,0.0,0.0,0.0,0.0,36.242215962097276,0.0,0.0,0.0,0.3888,0.0,0.0,0.0,10.871374596446993,0.0,0.0,0.0,0.0,0.0,45.81807273367385,0.0,0.0,0.0,32.379588,0.0,0.0,0.0,32.8789043360655,0.0,0.0,0.0,309.3994032311925,54.92104836629559,0.0,0.0,0.0,1.4831004933001323e-5,3512.1930541550623,0.0,0.0,0.0,5.3029603040276714e-5,632.6915880837055,0.0,0.0,0.0,1193.9346986606972,1.0778899940469216e-6,5861.718817063735
t87,0.0,0.0,0.0,0.0,0.0,0.0,32.35739161500331,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.57572252556519,0.0,0.0,0.0,0.0,0.0,44.9169757183682,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,28.830775003019802,0.0,0.0,0.0,276.24569227511785,54.15505132988082,0.0,0.0,0.0,1.3063474223512882e-5,3479.4368332827007,0.0,0.0,0.0,4.708168826859168e-5,620.358289188674,0.0,0.0,0.0,1046.9376219332348,1.060825773650631e-6,5621.947437477553
t88,0.0,0.0,0.0,0.0,0.0,0.0,26.062911268787836,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,7.7290475492348865,0.0,0.0,0.0,0.0,0.0,43.864612402442965,0.0,0.0,0.0,23.540835599999998,0.0,0.0,0.0,23.208488474861856,0.0,0.0,0.0,222.50269332884733,52.96265676048075,0.0,0.0,0.0,1.0544235023285128e-5,3403.6210614602137,0.0,0.0,0.0,3.855395464945121e-5,605.7881338040563,0.0,0.0,0.0,842.6413926442073,1.0608421823822662e-6,5252.298683452164
t89,0.0,0.0,0.0,0.0,0.0,0.0,17.457226182320014,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,5.1824215732025305,0.0,0.0,0.0,0.0,0.0,43.18600078525732,0.0,0.0,0.0,16.0585254,0.0,0.0,0.0,15.787129853492695,0.0,0.0,0.0,149.03617889384566,52.28139946753393,0.0,0.0,0.0,7.070122901268074e-6,3371.0308234288404,0.0,0.0,0.0,2.6299427962952193e-5,596.4336855318453,0.0,0.0,0.0,573.1313092962936,1.1063474769793037e-6,4839.95793488853
t90,0.0,0.0,0.0,0.0,0.0,0.0,7.032075552118976,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,2.3379408860943225,0.0,0.0,0.0,0.0,0.0,43.781287867283304,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,6.881557604732459,0.0,0.0,0.0,60.034624948499875,52.963072137913485,0.0,0.0,0.0,3.189621489877576e-6,3424.9863129979185,0.0,0.0,0.0,1.1250708997154058e-5,604.7840577677068,0.0,0.0,0.0,249.81497679922282,1.222935878535228e-6,4459.8648456247565
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159311109664,0.0,0.0,0.0,0.3700596005931269,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,42.503632398545804,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199825684561,0.0,0.0,0.0,1.6792886068313886,52.28184319841366,0.0,0.0,0.0,1.2189636262804556e-7,3343.4979091672203,0.0,0.0,0.0,5.016239683883721e-7,587.1690859658005,0.0,0.0,0.0,13.062409504976252,1.2826606546334252e-6,4041.516355924242
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205989362482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40451383817197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.345060869048396,0.0,0.0,0.0,0.0,3240.479688042496,0.0,0.0,0.0,0.0,558.1475828254296,0.0,0.0,0.0,0.0,1.3025890610138349e-6,3890.7354674766716
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688155004073261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90378857213458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47393147044265,0.0,0.0,0.0,0.0,3332.661588677562,0.0,0.0,0.0,0.0,578.8849311823338,0.0,0.0,0.0,0.0,1.4277065381026273e-6,4007.293056830587
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301340157877394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27862439756722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58098284649164,0.0,0.0,0.0,0.0,3370.665531249881,0.0,0.0,0.0,0.0,584.0744321971697,0.0,0.0,0.0,0.0,1.4874313136981497e-6,4051.97258558012
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361019399124449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80482269463653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49556863641867,0.0,0.0,0.0,0.0,3262.1695742578986,0.0,0.0,0.0,0.0,549.8642500634139,0.0,0.0,0.0,0.0,1.4106423167230981e-6,3906.6952364621343
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286355966591893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.431517593946225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40860646252528,0.0,0.0,0.0,0.0,2969.281714549468,0.0,0.0,0.0,0.0,503.2852381294762,0.0,0.0,0.0,0.0,1.348073504087747e-6,3559.735713680148
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069530438945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50640301530656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10884964371324,0.0,0.0,0.0,0.0,2877.1715883161573,0.0,0.0,0.0,0.0,504.2833283177323,0.0,0.0,0.0,0.0,1.3622936885564122e-6,3466.3886113505077
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304978351849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50495972536642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.982688750854905,0.0,0.0,0.0,0.0,3061.562155009834,0.0,0.0,0.0,0.0,545.7217040626884,0.0,0.0,0.0,0.0,1.4561469077017678e-6,3697.1103395027258
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641670063185366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30410330155119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21848217687421,0.0,0.0,0.0,0.0,3311.005166712124,0.0,0.0,0.0,0.0,570.6020909265138,0.0,0.0,0.0,0.0,1.4703670920716607e-6,3976.4962612880618
