Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t50,3.797465280520245e-7,0.990000038762416,0.0,0.0,0.0,0.0,0.0,5.550000038751459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8776669458550815e-7,6.9300000395349555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800495839408782e-7,0.0,0.0,0.0,0.0002221361144939465,0.0,0.0,0.0,0.0,19.67651654419216,0.0,0.0,0.0,0.0,2.1431794354052983e-5,0.0,0.0,0.0,0.0,0.00014531222440893542,0.0,0.0,0.0,0.0
t51,4.5547329824281246e-7,1.1494086817654554,0.0,0.0,0.0,0.0,0.0,5.550000505541962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6503923234200925e-7,8.04929782620763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558259287124904e-7,0.0,0.0,0.0,0.0001389806644061029,0.0,0.0,0.0,0.0,1.9174492201310753e-6,0.0,0.0,0.0,0.0,1.4713451892866896e-5,0.0,0.0,0.0,0.0,9.062133495360886e-5,0.0,0.0,0.0,0.0
t52,4.0994332930179803e-7,0.9900016249438746,0.0,0.0,0.0,0.0,0.0,5.550001648367322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186501974038817e-7,6.930001648360186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103305271763833e-7,0.0,0.0,0.0,5.357210117619975e-6,0.0,0.0,0.0,0.0,1.1772472856672587e-6,0.0,0.0,0.0,0.0,5.079640335801408e-6,0.0,0.0,0.0,0.0,3.6087823431513844e-6,0.0,0.0,0.0,0.0
t53,0.20491725234590719,1.3200015589968717,0.0,0.0,0.0,0.0,0.0,7.400001581072934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628182536045974,9.240001581065076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7106093610383108,0.0,0.0,0.0,0.00018471503133564633,0.0,0.0,0.0,0.0,2.0164561511386037,0.0,0.0,0.0,0.0,1.8797134138951404e-5,0.0,0.0,0.0,0.0,0.00010103813088633221,0.0,0.0,0.0,0.0
t54,0.29999010007080573,1.6500014930474185,0.0,0.0,0.0,0.0,0.0,9.25000151378326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999886756374848,11.550001513775022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199989099972042,0.0,0.0,0.0,0.0003444570013780549,0.0,0.0,0.0,0.0,14.876230624088958,0.0,0.0,0.0,0.0,2.9711060055453246e-5,0.0,0.0,0.0,0.0,0.00014796326330740128,0.0,0.0,0.0,0.0
t55,0.20449282501307578,1.4914809689522857,0.0,0.0,0.0,0.0,0.0,7.982924239380353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765857093697824,9.169660288171567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850438580555142e-7,0.0,0.0,0.0,0.0002184116981022597,0.0,0.0,0.0,0.0,3.7273522549767213,0.0,0.0,0.0,0.0,1.9796328206413644e-5,0.0,0.0,0.0,0.0,5.60087321716558e-7,0.0,0.0,0.0,0.0
t56,0.0,0.9900002888367764,0.0,0.0,0.0,0.0,0.0,5.55000025520778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000294068002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156757729975343e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2403830198361636e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.07392387107201813,1.3200002781889892,0.0,0.0,0.0,0.0,0.0,7.400000244287883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425449894740397,9.240000283205543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841736438583533,0.0,0.0,0.0,0.00012771191644487642,0.0,0.0,0.0,0.0,4.338588776948902,0.0,0.0,0.0,0.0,1.7248751091243815e-5,0.0,0.0,0.0,0.0,7.001145891381911e-5,0.0,0.0,0.0,0.0
t58,0.08900934644913372,1.6500002675411005,0.0,0.0,0.0,0.0,0.0,9.250000233367972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859609415189901,11.550000272343075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1072830147717083,0.0,0.0,0.0,0.00017273838777858198,0.0,0.0,0.0,0.0,9.535886591441262,0.0,0.0,0.0,0.0,2.6923372173463752e-5,0.0,0.0,0.0,0.0,0.00010608476115650631,0.0,0.0,0.0,0.0
t59,0.10018204787960897,1.980000256893133,0.0,0.0,0.0,0.0,0.0,11.10000022244805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371473906670232,13.860000261480598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498431232615741,0.0,0.0,0.0,0.0002092619021469775,0.0,0.0,0.0,0.0,12.525856160810283,0.0,0.0,0.0,0.0,3.1840462357754534e-5,0.0,0.0,0.0,0.0,0.00013340414748245724,0.0,0.0,0.0,0.0
t60,0.11180321795124844,2.310000246245104,0.0,0.0,0.0,0.0,0.0,12.950000211528113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48177045000326985,16.170000250618113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410610691188348,0.0,0.0,0.0,0.0002409339188682542,0.0,0.0,0.0,0.0,15.05573605842503,0.0,0.0,0.0,0.0,3.5869909934348707e-5,0.0,0.0,0.0,0.0,0.0001516745842802063,0.0,0.0,0.0,0.0
t61,0.11967891965162963,2.6400002355970256,0.0,0.0,0.0,0.0,0.0,14.800000200608169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159191386897234,18.48000023975562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7559297471233015,0.0,0.0,0.0,0.00026548705532998356,0.0,0.0,0.0,0.0,17.35904824751804,0.0,0.0,0.0,0.0,3.796138048560252e-5,0.0,0.0,0.0,0.0,0.00016794933642546268,0.0,0.0,0.0,0.0
t62,0.12669903866871407,2.9700002249489086,0.0,0.0,0.0,0.0,0.0,16.65000018968822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504201498123882,20.790000228893124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644579526743985,0.0,0.0,0.0,0.0002883118712800074,0.0,0.0,0.0,0.0,19.499971951444344,0.0,0.0,0.0,0.0,3.983078807959108e-5,0.0,0.0,0.0,0.0,0.00018282931277535997,0.0,0.0,0.0,0.0
t63,0.13342419380221035,3.3000002143007605,0.0,0.0,0.0,0.0,0.0,18.500000178768268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809490158640506,23.10000021803062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630326698472753,0.0,0.0,0.0,0.00030985195692576084,0.0,0.0,0.0,0.0,21.34295715652856,0.0,0.0,0.0,0.0,4.162121010622102e-5,0.0,0.0,0.0,0.0,0.0001948530599733035,0.0,0.0,0.0,0.0
t64,0.1394550346480334,3.6300002036525894,0.0,0.0,0.0,0.0,0.0,20.350000167848307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096622650869589,25.410000207168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0545801312775795,0.0,0.0,0.0,0.0003284517130242438,0.0,0.0,0.0,0.0,23.113900081576475,0.0,0.0,0.0,0.0,4.230965206505783e-5,0.0,0.0,0.0,0.0,0.00020622500825278798,0.0,0.0,0.0,0.0
t65,0.14516946044295506,3.9600001930044004,0.0,0.0,0.0,0.0,0.0,22.200000156928347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364049382944452,27.720000196305605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140166631027937,0.0,0.0,0.0,0.0003464034226419722,0.0,0.0,0.0,0.0,24.82833076455681,0.0,0.0,0.0,0.0,4.3098717192701e-5,0.0,0.0,0.0,0.0,0.00021709729773852426,0.0,0.0,0.0,0.0
t66,0.15065541611637653,4.290000182356202,0.0,0.0,0.0,0.0,0.0,24.05000014600838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595319345265939,30.0300001854431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2220137086091976,0.0,0.0,0.0,0.0003638581912945562,0.0,0.0,0.0,0.0,26.39484695619348,0.0,0.0,0.0,0.0,4.3719366782682635e-5,0.0,0.0,0.0,0.0,0.00022642956946763561,0.0,0.0,0.0,0.0
t67,0.15605225445233897,4.620000171707998,0.0,0.0,0.0,0.0,0.0,25.900000135088415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842048739090387,32.34000017458059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300422542327831,0.0,0.0,0.0,0.0003796312789522105,0.0,0.0,0.0,0.0,27.932422634724574,0.0,0.0,0.0,0.0,4.382612177671146e-5,0.0,0.0,0.0,0.0,0.0002355081841995253,0.0,0.0,0.0,0.0
t68,0.16122960901408925,4.950000161059799,0.0,0.0,0.0,0.0,0.0,27.75000012416845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080800933074842,34.65000016371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376113575538514,0.0,0.0,0.0,0.0003951642791653408,0.0,0.0,0.0,0.0,29.447863827298466,0.0,0.0,0.0,0.0,4.416886397192772e-5,0.0,0.0,0.0,0.0,0.00024440594335398987,0.0,0.0,0.0,0.0
t69,0.16662675842033312,5.2800001504116105,0.0,0.0,0.0,0.0,0.0,29.60000011324849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311859216402418,36.96000015285557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4494590406000136,0.0,0.0,0.0,0.00041054070711046337,0.0,0.0,0.0,0.0,30.872370531681042,0.0,0.0,0.0,0.0,4.477422840697766e-5,0.0,0.0,0.0,0.0,0.0002523055447156591,0.0,0.0,0.0,0.0
t70,0.17163817034773515,5.610000139763446,0.0,0.0,0.0,0.0,0.0,31.450000102328534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538220950579965,39.270000141993066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5208769568937153,0.0,0.0,0.0,0.0004248261762027793,0.0,0.0,0.0,0.0,32.28832338530128,0.0,0.0,0.0,0.0,4.4303420964306686e-5,0.0,0.0,0.0,0.0,0.00026015161694545243,0.0,0.0,0.0,0.0
t71,0.1765995558003553,5.940000129115324,0.0,0.0,0.0,0.0,0.0,33.300000091408585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759471942549994,41.58000013113056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5906777924525985,0.0,0.0,0.0,0.0004391046636270596,0.0,0.0,0.0,0.0,33.69892196014593,0.0,0.0,0.0,0.0,4.4473099680481506e-5,0.0,0.0,0.0,0.0,0.0002679943972388207,0.0,0.0,0.0,0.0
t72,0.18150322909177252,6.27000011846728,0.0,0.0,0.0,0.0,0.0,35.150000080488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797639705728418,43.89000012026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6591571295796492,0.0,0.0,0.0,0.0004534408976731208,0.0,0.0,0.0,0.0,35.048412098625164,0.0,0.0,0.0,0.0,4.495590697405409e-5,0.0,0.0,0.0,0.0,0.0002758840618487379,0.0,0.0,0.0,0.0
t73,0.19976616950750342,5.679370188325918,0.0,0.0,0.0,0.0,0.0,31.850778334074743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901620988746,40.51247773534544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058723714886,0.0,0.0,0.0,0.00048650195190986785,0.0,0.0,0.0,0.0,37.16758630527336,0.0,0.0,0.0,0.0,4.813526086534387e-5,0.0,0.0,0.0,0.0,0.0002966688309443012,0.0,0.0,0.0,0.0
t74,0.19976612050571754,5.553451580853764,0.0,0.0,0.0,0.0,0.0,31.098120154764622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390161004674,38.10075823503643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710587330241956,0.0,0.0,0.0,0.0004864641334828415,0.0,0.0,0.0,0.0,37.16758630522753,0.0,0.0,0.0,0.0,4.8144298913469435e-5,0.0,0.0,0.0,0.0,0.000296672681744989,0.0,0.0,0.0,0.0
t75,0.19976607743848607,5.4598176463931285,0.0,0.0,0.0,0.0,0.0,30.574866136321965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901600272857,36.44526302024201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710587424555966,0.0,0.0,0.0,0.00048645616981587926,0.0,0.0,0.0,0.0,37.167586305442505,0.0,0.0,0.0,0.0,4.8299626411101666e-5,0.0,0.0,0.0,0.0,0.0002967235850535189,0.0,0.0,0.0,0.0
t76,0.1997660362779657,5.319887411634683,0.0,0.0,0.0,0.0,0.0,29.9519065035409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901593214647,35.221164147912354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710587519966174,0.0,0.0,0.0,0.0004863933923291268,0.0,0.0,0.0,0.0,37.16758630516765,0.0,0.0,0.0,0.0,4.860562023747866e-5,0.0,0.0,0.0,0.0,0.0002966861191460059,0.0,0.0,0.0,0.0
t77,0.1997659936411437,5.07025997099147,0.0,0.0,0.0,0.0,0.0,28.66767820376257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901589071563,34.27878341061026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058761676125,0.0,0.0,0.0,0.0004863592314963405,0.0,0.0,0.0,0.0,37.16758630515316,0.0,0.0,0.0,0.0,4.855394569555716e-5,0.0,0.0,0.0,0.0,0.00029669571298610167,0.0,0.0,0.0,0.0
t78,0.19976594624835795,5.037272667828807,0.0,0.0,0.0,0.0,0.0,27.127392394194494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901589662658,33.5393141781877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058771514316,0.0,0.0,0.0,0.0004863549147834406,0.0,0.0,0.0,0.0,37.16758630539971,0.0,0.0,0.0,0.0,4.8658635106153006e-5,0.0,0.0,0.0,0.0,0.0002967523769161101,0.0,0.0,0.0,0.0
t79,0.19976589844665893,4.7820654149646415,0.0,0.0,0.0,0.0,0.0,26.207383724160913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390159591178,32.945924585728925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058058740002,0.0,0.0,0.0,0.0004863804343279801,0.0,0.0,0.0,0.0,37.16758630515628,0.0,0.0,0.0,0.0,4.8922231042098e-5,0.0,0.0,0.0,0.0,0.0002967207148537922,0.0,0.0,0.0,0.0
t80,0.19976585255867857,4.760547724477394,0.0,0.0,0.0,0.0,0.0,26.228113022488827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901608841908,32.47267067799235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058068180223,0.0,0.0,0.0,0.00048634991059380133,0.0,0.0,0.0,0.0,37.167586305177565,0.0,0.0,0.0,0.0,4.883732398015078e-5,0.0,0.0,0.0,0.0,0.00029673618280919023,0.0,0.0,0.0,0.0
t81,0.1997658090098181,4.740997615848066,0.0,0.0,0.0,0.0,0.0,26.205987604694542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901629351639,32.09478470018022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710580777375644,0.0,0.0,0.0,0.00048634923374112895,0.0,0.0,0.0,0.0,37.16758630546561,0.0,0.0,0.0,0.0,4.8914644040963646e-5,0.0,0.0,0.0,0.0,0.0002967987939287543,0.0,0.0,0.0,0.0
t82,0.1997657654454874,4.726204473945722,0.0,0.0,0.0,0.0,0.0,26.204437348216583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901658402024,31.79635477172306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058087367644,0.0,0.0,0.0,0.0004863783989508977,0.0,0.0,0.0,0.0,37.16758630526681,0.0,0.0,0.0,0.0,4.915573219404114e-5,0.0,0.0,0.0,0.0,0.0002967731556356496,0.0,0.0,0.0,0.0
t83,0.19976572195913667,4.7157397493920925,0.0,0.0,0.0,0.0,0.0,26.219056033423662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390169597542,31.560363971081536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710580970546093,0.0,0.0,0.0,0.0004863515081394179,0.0,0.0,0.0,0.0,37.16758630532736,0.0,0.0,0.0,0.0,4.9053775095943814e-5,0.0,0.0,0.0,0.0,0.00029679467179146346,0.0,0.0,0.0,0.0
t84,0.19976567969961445,4.706575134426616,0.0,0.0,0.0,0.0,0.0,26.245865379816536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901742644735,31.37709693499398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581067836797,0.0,0.0,0.0,0.0004863544487872799,0.0,0.0,0.0,0.0,37.16758630489658,0.0,0.0,0.0,0.0,4.9117695913380874e-5,0.0,0.0,0.0,0.0,0.00029672791560734276,0.0,0.0,0.0,0.0
t85,0.1997656353002716,4.6993337918228635,0.0,0.0,0.0,0.0,0.0,26.28102830063665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901797529888,31.23892224826911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581165939203,0.0,0.0,0.0,0.0004863872201649435,0.0,0.0,0.0,0.0,37.16758630472443,0.0,0.0,0.0,0.0,4.934858608955876e-5,0.0,0.0,0.0,0.0,0.0002967082561187988,0.0,0.0,0.0,0.0
t86,0.19976559258426194,4.692904505655873,0.0,0.0,0.0,0.0,0.0,26.32048869685375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901859974864,31.136855252306326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581264681298,0.0,0.0,0.0,0.00048636393106559373,0.0,0.0,0.0,0.0,37.167586304809895,0.0,0.0,0.0,0.0,4.9240246497939596e-5,0.0,0.0,0.0,0.0,0.0002967356600698322,0.0,0.0,0.0,0.0
t87,0.19976554650781922,4.68676794567594,0.0,0.0,0.0,0.0,0.0,26.361369027646692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623901928802058,31.0688448923921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581364083486,0.0,0.0,0.0,0.0004863704759087197,0.0,0.0,0.0,0.0,37.16758630440347,0.0,0.0,0.0,0.0,4.930058248187611e-5,0.0,0.0,0.0,0.0,0.0002966746826702944,0.0,0.0,0.0,0.0
t88,0.1997655044325136,4.680669702581192,0.0,0.0,0.0,0.0,0.0,26.400591626560693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902002854306,31.029929034815364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581464125252,0.0,0.0,0.0,0.0004864068529365533,0.0,0.0,0.0,0.0,37.16758630425471,0.0,0.0,0.0,0.0,4.953061877806876e-5,0.0,0.0,0.0,0.0,0.00029666071931302513,0.0,0.0,0.0,0.0
t89,0.19976546247491644,4.674664370615599,0.0,0.0,0.0,0.0,0.0,26.43575355830441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86239020799921,31.01266521083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581564496204,0.0,0.0,0.0,0.0004863871762303164,0.0,0.0,0.0,0.0,37.16758630436367,0.0,0.0,0.0,0.0,4.942502555360856e-5,0.0,0.0,0.0,0.0,0.0002966937436968793,0.0,0.0,0.0,0.0
t90,0.19976542708601694,4.668292189222378,0.0,0.0,0.0,0.0,0.0,26.465216002388207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902158811781,31.017271808161116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058166508879,0.0,0.0,0.0,0.0004863973387018896,0.0,0.0,0.0,0.0,37.167586304021285,0.0,0.0,0.0,0.0,4.949103541882337e-5,0.0,0.0,0.0,0.0,0.000296638289326962,0.0,0.0,0.0,0.0
t91,0.19976538506561264,4.661640612627511,0.0,0.0,0.0,0.0,0.0,26.487399738597297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902237542048,31.03942208312784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581765753037,0.0,0.0,0.0,0.0004864373419452578,0.0,0.0,0.0,0.0,37.167586303935664,0.0,0.0,0.0,0.0,4.6258666120450435e-5,0.0,0.0,0.0,0.0,0.0002966297833752702,0.0,0.0,0.0,0.0
t92,0.19976534778868216,4.654356699312103,0.0,0.0,0.0,0.0,0.0,26.50136925575092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902314558701,31.077421512346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058186715133,0.0,0.0,0.0,0.0004864213104805792,0.0,0.0,0.0,0.0,37.167586304108326,0.0,0.0,0.0,0.0,4.61675007342877e-5,0.0,0.0,0.0,0.0,0.00029666823900429713,0.0,0.0,0.0,0.0
t93,0.19976529964857367,4.646958718541262,0.0,0.0,0.0,0.0,0.0,26.50723301536591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902389128527,31.129811123208178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710581969370813,0.0,0.0,0.0,0.00048643514008629246,0.0,0.0,0.0,0.0,37.167586303792014,0.0,0.0,0.0,0.0,4.625288662699351e-5,0.0,0.0,0.0,0.0,0.00029661819886752386,0.0,0.0,0.0,0.0
t94,0.19976525414839819,4.639267189194581,0.0,0.0,0.0,0.0,0.0,26.504654103558106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902459195311,31.193838349032106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710582072417447,0.0,0.0,0.0,0.000486392939980499,0.0,0.0,0.0,0.0,37.167586303737295,0.0,0.0,0.0,0.0,4.651698722680996e-5,0.0,0.0,0.0,0.0,0.0002966151097465958,0.0,0.0,0.0,0.0
t95,0.1997651994116276,4.6310538529910605,0.0,0.0,0.0,0.0,0.0,26.492890182673637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902524002297,31.266901883871856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058217613397,0.0,0.0,0.0,0.0004863805776537133,0.0,0.0,0.0,0.0,37.167586303939544,0.0,0.0,0.0,0.0,4.645859650846089e-5,0.0,0.0,0.0,0.0,0.0002966589603269156,0.0,0.0,0.0,0.0
t96,0.1997651513739723,4.6227134968420325,0.0,0.0,0.0,0.0,0.0,26.472091296653577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902582726575,31.345914491506374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058228037992,0.0,0.0,0.0,0.00048639804527237756,0.0,0.0,0.0,0.0,37.16758630364553,0.0,0.0,0.0,0.0,4.65838538942619e-5,0.0,0.0,0.0,0.0,0.00029661428585164493,0.0,0.0,0.0,0.0
t97,0.19976509748067686,4.614216795147866,0.0,0.0,0.0,0.0,0.0,26.442914977783104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902634890106,31.42941154419997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710582385223477,0.0,0.0,0.0,0.000486359454343536,0.0,0.0,0.0,0.0,37.16758630360968,0.0,0.0,0.0,0.0,4.638681332424092e-5,0.0,0.0,0.0,0.0,0.00029661654821489273,0.0,0.0,0.0,0.0
t98,0.19976505401917544,4.605821667642678,0.0,0.0,0.0,0.0,0.0,26.407389921109523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902680461742,31.51901674450877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058249089636,0.0,0.0,0.0,0.00048635070155374547,0.0,0.0,0.0,0.0,37.16758630383869,0.0,0.0,0.0,0.0,4.6400058690420765e-5,0.0,0.0,0.0,0.0,0.00029666576125686765,0.0,0.0,0.0,0.0
t99,0.19976500508186568,4.597744037237636,0.0,0.0,0.0,0.0,0.0,26.366088379634736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902719282529,31.611849512892828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7710582597362197,0.0,0.0,0.0,0.0004863717808749357,0.0,0.0,0.0,0.0,37.167586303581174,0.0,0.0,0.0,0.0,4.6590334343378835e-5,0.0,0.0,0.0,0.0,0.000296626468681934,0.0,0.0,0.0,0.0
t100,0.19976496622587397,4.589685811179683,0.0,0.0,0.0,0.0,0.0,26.319355754347242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623902751281527,31.70672649713089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058270443018,0.0,0.0,0.0,0.00048633679213855096,0.0,0.0,0.0,0.0,37.167586303586425,0.0,0.0,0.0,0.0,4.645146018867394e-5,0.0,0.0,0.0,0.0,0.00029663413308286926,0.0,0.0,0.0,0.0
t101,0.19976492273867433,4.581974673638965,0.0,0.0,0.0,0.0,0.0,26.268022801744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862390277657513,31.801867480161672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771058281197381,0.0,0.0,0.0,0.0004863316270033324,0.0,0.0,0.0,0.0,37.16758630385417,0.0,0.0,0.0,0.0,4.64870033464176e-5,0.0,0.0,0.0,0.0,0.0002966887625108644,0.0,0.0,0.0,0.0
