t71,6.37436344022942e-10,7.082625847815007e-10,1.1589750812184462e-9,3.1871762060378587e-9,6.374363445443323e-10,7.082625990725782e-10,1.1589751448618274e-9,3.187180045702244e-9,6.374363434330895e-10,7.082625758791157e-10,1.1589750421809722e-9,3.1871738993312384e-9,6.374363419590278e-10,7.082625528531013e-10,1.1589749410919711e-9,3.1871679165731236e-9,2.276739396354337e-8
t72,6.3743634420772e-10,7.082625855595941e-10,1.1589750843245853e-9,3.187176364864414e-9,6.374363447054977e-10,7.082625994253223e-10,1.1589751460922958e-9,3.1871800928484274e-9,6.374363436003731e-10,7.08262576750371e-10,1.1589750457499786e-9,3.1871740898967944e-9,6.374363421862125e-10,7.082625541690859e-10,1.1589749465412608e-9,3.1871682125893896e-9,2.276739467351132e-8
t73,3.541313022160942e-10,3.934792191760608e-10,6.438750697040325e-10,1.7706549703816956e-9,3.541313023667109e-10,3.9347922316657923e-10,6.438750874635873e-10,1.7706560409203792e-9,3.5413130203247866e-10,3.934792166660043e-10,6.438750587371217e-10,1.7706543255483993e-9,3.5413130166020375e-10,3.9347921031130717e-10,6.438750307595147e-10,1.7706526633036793e-9,1.2648560324413849e-8
t74,3.541313022291869e-10,3.9347921914910635e-10,6.438750695516827e-10,1.7706549586188462e-9,3.541313023652391e-10,3.9347922315001783e-10,6.43875087391823e-10,1.7706560367491125e-9,3.5413130204184504e-10,3.9347921661987766e-10,6.438750585063351e-10,1.7706543096065092e-9,3.54131301664809e-10,3.9347921013733025e-10,6.438750299595785e-10,1.7706526130429945e-9,1.2648560240784294e-8
t75,3.541313021906014e-10,3.9347921892198267e-10,6.438750686097744e-10,1.7706549073274833e-9,3.5413130235965444e-10,3.9347922309011915e-10,6.438750871328759e-10,1.770656021747814e-9,3.5413130200046176e-10,3.9347921632918504e-10,6.438750572824212e-10,1.7706542413885994e-9,3.541313016108815e-10,3.9347920969685776e-10,6.43875028084886e-10,1.7706525068587757e-9,1.2648559994632374e-8
t76,3.5413130215529115e-10,3.934792185518214e-10,6.438750670113666e-10,1.7706548148762496e-9,3.5413130235066935e-10,3.934792229850099e-10,6.438750866766066e-10,1.7706559951612452e-9,3.5413130195842945e-10,3.934792158549678e-10,6.438750552273257e-10,1.7706541219204965e-9,3.541313015491806e-10,3.934792088087986e-10,6.438750241972623e-10,1.7706522776725963e-9,1.2648559516957317e-8
t77,3.5413130212491005e-10,3.934792181674062e-10,6.438750653369769e-10,1.7706547168461252e-9,3.541313023429658e-10,3.9347922287430256e-10,6.438750861919942e-10,1.7706559665937389e-9,3.5413130192247253e-10,3.9347921537943916e-10,6.438750531523366e-10,1.7706540001342168e-9,3.541313014856432e-10,3.934792079398397e-10,6.438750204005089e-10,1.7706520544316726e-9,1.2648559035324551e-8
t78,3.5413130208779275e-10,3.9347921781814933e-10,6.438750638375627e-10,1.7706546308370158e-9,3.541313023340599e-10,3.934792227739358e-10,6.438750857570629e-10,1.770655941311658e-9,3.541313018763406e-10,3.934792149282343e-10,6.438750512110528e-10,1.7706538884351073e-9,3.541313014391018e-10,3.9347920726478846e-10,6.43875017444537e-10,1.7706518801024715e-9,1.264855862945887e-8
t79,3.541313020731208e-10,3.934792175584849e-10,6.438750626931187e-10,1.7706545627411733e-9,3.5413130232742025e-10,3.934792226993458e-10,6.438750854338881e-10,1.7706559225301104e-9,3.5413130186697507e-10,3.9347921466291696e-10,6.438750500287653e-10,1.770653817049745e-9,3.5413130139418604e-10,3.934792066794035e-10,6.43875014891658e-10,1.7706517303925226e-9,1.2648558315022835e-8
t80,3.541313020264299e-10,3.934792172898128e-10,6.438750615813015e-10,1.7706545024024965e-9,3.541313023104465e-10,3.9347922262074223e-10,6.438750851162144e-10,1.7706559059414376e-9,3.54131301817631e-10,3.934792143340153e-10,6.438750486497673e-10,1.7706537406754209e-9,3.5413130125790886e-10,3.9347920609071384e-10,6.438750125335317e-10,1.7706516090989937e-9,1.2648558033746864e-8
t81,3.5413130199079047e-10,3.9347921726989583e-10,6.438750615727477e-10,1.7706545082639968e-9,3.541313022920728e-10,3.934792226024392e-10,6.438750850753481e-10,1.7706559067100274e-9,3.5413130178629265e-10,3.9347921434102655e-10,6.438750487535276e-10,1.770653752706868e-9,3.541313011723514e-10,3.9347920598508954e-10,6.438750122507023e-10,1.7706516069605379e-9,1.2648558049733713e-8
t82,3.5413130196081003e-10,3.934792171845544e-10,6.438750612543737e-10,1.770654493964041e-9,3.541313022804018e-10,3.9347922257484017e-10,6.438750849769209e-10,1.770655902719592e-9,3.5413130175506255e-10,3.934792142567717e-10,6.438750484429365e-10,1.7706537391115826e-9,3.541313011435071e-10,3.934792059494812e-10,6.438750121553568e-10,1.7706516062396953e-9,1.2648558015969927e-8
t83,3.5413130198945116e-10,3.9347921769674e-10,6.438750635124718e-10,1.7706546283789324e-9,3.541313022923067e-10,3.934792227282163e-10,6.438750856454734e-10,1.7706559419018353e-9,3.541313017918959e-10,3.9347921490559996e-10,6.438750513022148e-10,1.7706539092094915e-9,3.5413130120757926e-10,3.9347920697895956e-10,6.438750166791898e-10,1.7706518743157939e-9,1.2648558640536153e-8
t84,3.5413130200586956e-10,3.9347921788234955e-10,6.438750643169113e-10,1.7706546751494723e-9,3.541313022981139e-10,3.9347922279186155e-10,6.438750859209069e-10,1.7706559578826029e-9,3.5413130181674407e-10,3.934792151727591e-10,6.438750524573103e-10,1.7706539761383696e-9,3.5413130123880734e-10,3.934792075153317e-10,6.438750190410998e-10,1.7706520146785372e-9,1.2648558916307048e-8
t85,3.5413130203966883e-10,3.93479218267726e-10,6.438750659878154e-10,1.7706547723513079e-9,3.541313023094953e-10,3.9347922290494903e-10,6.438750864078747e-10,1.7706559859362443e-9,3.5413130185995655e-10,3.9347921569907214e-10,6.438750547460568e-10,1.770654109834005e-9,3.5413130129017495e-10,3.9347920838098546e-10,6.438750228507947e-10,1.7706522409010238e-9,1.264855941176715e-8
t86,3.5413130207534383e-10,3.9347921855495767e-10,6.438750672091225e-10,1.77065484143192e-9,3.5413130232166514e-10,3.9347922299593e-10,6.43875086792735e-10,1.7706560075388463e-9,3.541313019042927e-10,3.9347921608506336e-10,6.438750563955794e-10,1.770654203824814e-9,3.5413130133406924e-10,3.9347920906116057e-10,6.43875025836088e-10,1.7706524175170399e-9,1.2648559780878627e-8
t87,3.5413130209586986e-10,3.934792187583241e-10,6.438750680846964e-10,1.7706548918623239e-9,3.5413130232855075e-10,3.934792230545936e-10,6.438750870430904e-10,1.7706560217758284e-9,3.541313019241285e-10,3.9347921632650156e-10,6.438750574454792e-10,1.770654265151689e-9,3.5413130137965506e-10,3.934792095067524e-10,6.438750277531622e-10,1.7706525278160817e-9,1.2648560022306727e-8
t88,3.541313021252618e-10,3.9347921890243086e-10,6.438750686710585e-10,1.7706549228296993e-9,3.5413130233778627e-10,3.9347922309559436e-10,6.43875087207915e-10,1.7706560303059764e-9,3.541313019550674e-10,3.9347921651274846e-10,6.438750582194812e-10,1.7706543074375449e-9,3.541313014228433e-10,3.934792098386114e-10,6.438750291597118e-10,1.7706526069950362e-9,1.2648560187016767e-8
t89,3.5413130214920967e-10,3.9347921890160326e-10,6.438750686123335e-10,1.7706549149068214e-9,3.5413130234409874e-10,3.9347922309782713e-10,6.438750872035578e-10,1.7706560289048342e-9,3.541313019816761e-10,3.934792165455978e-10,6.43875058307441e-10,1.7706543081026514e-9,3.541313014624115e-10,3.934792097958428e-10,6.438750288748305e-10,1.7706525822956572e-9,1.2648560153486393e-8
t90,3.541313021639103e-10,3.93479218889034e-10,6.438750685215496e-10,1.7706549066604058e-9,3.541313023494686e-10,3.934792230974555e-10,6.438750871895458e-10,1.7706560270760607e-9,3.541313019899568e-10,3.9347921652665063e-10,6.43875058202469e-10,1.770654300130942e-9,3.5413130153894626e-10,3.934792098903292e-10,6.438750291278338e-10,1.7706525842086433e-9,1.2648560137563201e-8
t91,3.5413130218838685e-10,3.9347921890376494e-10,6.438750685322036e-10,1.7706549029301459e-9,3.5413130235846294e-10,3.9347922310433187e-10,6.438750872000915e-10,1.7706560261153163e-9,3.5413130201386384e-10,3.9347921652677946e-10,6.438750581481683e-10,1.7706542924886318e-9,3.541313016291138e-10,3.9347921000164636e-10,6.43875029425904e-10,1.7706525864624133e-9,1.2648560128029225e-8
t92,3.541313022020955e-10,3.9347921893617564e-10,6.438750686477794e-10,1.7706549076148704e-9,3.541313023636926e-10,3.934792231136102e-10,6.438750872301819e-10,1.7706560270370718e-9,3.5413130203086995e-10,3.934792165771611e-10,6.438750583377187e-10,1.7706543011535927e-9,3.541313016373525e-10,3.934792100118169e-10,6.43875029453134e-10,1.770652586668294e-9,1.2648560143015417e-8
t93,3.5413130218479296e-10,3.934792188523634e-10,6.438750683072371e-10,1.7706548896714262e-9,3.5413130235715755e-10,3.934792230855975e-10,6.4387508711809e-10,1.7706560212816914e-9,3.5413130200808935e-10,3.93479216430154e-10,6.438750577230233e-10,1.7706542672502042e-9,3.541313016197721e-10,3.9347920980319007e-10,6.438750285469236e-10,1.770652533817786e-9,1.26485600300575e-8
t94,3.541313021619611e-10,3.9347921864515587e-10,6.438750674195325e-10,1.7706548389051354e-9,3.541313023488829e-10,3.934792230188463e-10,6.438750868342184e-10,1.770656005221999e-9,3.5413130198074193e-10,3.934792161474824e-10,6.438750565032825e-10,1.7706541967737826e-9,3.5413130157914776e-10,3.934792092630157e-10,6.438750261893207e-10,1.770652395405318e-9,1.2648559748397823e-8
t95,3.5413130220334357e-10,3.9347921896843486e-10,6.43875068791284e-10,1.770654916259908e-9,3.5413130236238275e-10,3.9347922310634125e-10,6.438750872002103e-10,1.7706560254197269e-9,3.5413130202221526e-10,3.934792164475947e-10,6.438750577697243e-10,1.7706542676033408e-9,3.541313016223938e-10,3.934792098064257e-10,6.438750285555856e-10,1.7706525338832544e-9,1.2648560062022166e-8
t96,3.541313022439045e-10,3.934792192246181e-10,6.438750698605014e-10,1.7706549750650985e-9,3.541313023818187e-10,3.9347922318788476e-10,6.438750875255678e-10,1.770656042042015e-9,3.541313020667469e-10,3.934792167368385e-10,6.438750589798371e-10,1.7706543344038622e-9,3.5413130167845787e-10,3.934792103338434e-10,6.438750308198625e-10,1.7706526637599372e-9,1.2648560340310794e-8
t97,3.5413130224758926e-10,3.9347921917182476e-10,6.438750696125152e-10,1.7706549590788023e-9,3.541313023859138e-10,3.9347922317689355e-10,6.438750874663e-10,1.7706560376448312e-9,3.54131302067669e-10,3.9347921665175885e-10,6.438750585917043e-10,1.7706543102519994e-9,3.541313016760757e-10,3.9347921015123924e-10,6.438750299968235e-10,1.7706526133245188e-9,1.2648560243496457e-8
t98,3.541313022124539e-10,3.9347921899491797e-10,6.438750688905279e-10,1.7706549207598252e-9,3.5413130236953377e-10,3.9347922311800015e-10,6.438750872366887e-10,1.77065602639206e-9,3.541313020274554e-10,3.934792164237765e-10,6.438750576496345e-10,1.7706542592423704e-9,3.541313016294232e-10,3.934792098151038e-10,6.438750285788242e-10,1.770652534058943e-9,1.2648560059399539e-8
t99,3.541313021790221e-10,3.934792187974928e-10,6.438750680715335e-10,1.7706548761399841e-9,3.541313023539522e-10,3.9347922304935103e-10,6.438750869609895e-10,1.770656012147433e-9,3.5413130198857667e-10,3.934792161571557e-10,6.438750565291868e-10,1.7706541969696645e-9,3.541313015892746e-10,3.9347920937622674e-10,6.438750266797266e-10,1.7706524238959031e-9,1.2648559822885474e-8
t100,3.5413130213631123e-10,3.9347921836889936e-10,6.438750662250005e-10,1.7706547696814613e-9,3.541313023389438e-10,3.934792229246608e-10,6.438750864297077e-10,1.7706559820052025e-9,3.541313019422247e-10,3.934792156604972e-10,6.438750543821863e-10,1.7706540725966827e-9,3.541313015134531e-10,3.9347920843578943e-10,6.438750225868733e-10,1.7706521845590511e-9,1.2648559311786943e-8
t101,3.541313020913248e-10,3.9347921792681336e-10,6.438750643224819e-10,1.7706546601720442e-9,3.541313023247384e-10,3.9347922280064957e-10,6.438750858996667e-10,1.7706559517961304e-9,3.541313018921475e-10,3.9347921514914365e-10,6.438750521770593e-10,1.7706539452996577e-9,3.5413130144343316e-10,3.9347920752287444e-10,6.438750186055706e-10,1.7706519510755793e-9,1.2648558800499314e-8
t102,3.5413130205420265e-10,3.9347921758033976e-10,6.438750628357048e-10,1.7706545749449001e-9,3.541313023124668e-10,3.9347922269327884e-10,6.438750854406849e-10,1.7706559256312491e-9,3.541313018456186e-10,3.934792146798015e-10,6.438750501544015e-10,1.77065382864283e-9,3.5413130139160554e-10,3.9347920681188e-10,6.438750154986535e-10,1.7706517683664086e-9,1.2648558380884026e-8
t103,3.5413130202870346e-10,3.9347921731670096e-10,6.438750616980785e-10,1.7706545092116567e-9,3.541313023052657e-10,3.93479222620909e-10,6.438750851288628e-10,1.7706559076518646e-9,3.5413130182038035e-10,3.934792144283907e-10,6.43875049071652e-10,1.770653766254936e-9,3.54131301337489e-10,3.9347920618896294e-10,6.438750127966074e-10,1.7706516110881497e-9,1.264855807094861e-8
t104,3.541313019832481e-10,3.9347921713852073e-10,6.438750609940008e-10,1.7706544738497841e-9,3.5413130228994225e-10,3.934792225710213e-10,6.43875084937692e-10,1.7706558985848843e-9,3.5413130177146684e-10,3.9347921423089076e-10,6.438750482878459e-10,1.7706537265863685e-9,3.541313012429941e-10,3.9347920592748417e-10,6.438750118271615e-10,1.7706515681206875e-9,1.264855794034399e-8
t105,3.541313019603003e-10,3.934792171839268e-10,6.438750612526903e-10,1.7706544939512811e-9,3.541313022790625e-10,3.9347922257980284e-10,6.43875085002507e-10,1.7706559045411212e-9,3.5413130175122474e-10,3.934792142977341e-10,6.438750486376035e-10,1.770653751830315e-9,3.541313011772765e-10,3.9347920599117144e-10,6.438750122669874e-10,1.770651607083712e-9,1.2648558031786716e-8
t106,3.541313019329484e-10,3.9347921707642604e-10,6.438750608277294e-10,1.7706544725925552e-9,3.541313022711255e-10,3.934792225500328e-10,6.438750848856612e-10,1.7706558987431488e-9,3.5413130172298144e-10,3.934792142171668e-10,6.43875048336883e-10,1.7706537383096471e-9,3.5413130114012687e-10,3.934792058004901e-10,6.438750114871167e-10,1.770651565549718e-9,1.2648557947443757e-8
t107,3.5413130196421527e-10,3.9347921753596364e-10,6.438750628409344e-10,1.7706545914027586e-9,3.5413130228104483e-10,3.9347922268284214e-10,6.438750854654599e-10,1.7706559327959969e-9,3.5413130176577754e-10,3.9347921479173943e-10,6.438750508455674e-10,1.7706538856717165e-9,3.5413130119567603e-10,3.934792068349106e-10,6.438750160529373e-10,1.7706518377489372e-9,1.2648558531876476e-8
t108,3.5413130198297345e-10,3.9347921779304957e-10,6.43875063964307e-10,1.770654657463719e-9,3.541313022906745e-10,3.934792227716364e-10,6.438750858462198e-10,1.77065595460078e-9,3.541313017913858e-10,3.934792151414543e-10,6.438750523734823e-10,1.7706539755044746e-9,3.541313012365633e-10,3.9347920751256214e-10,6.438750190336834e-10,1.7706520146224763e-9,1.264855889392944e-8
t109,3.5413130201904747e-10,3.9347921827822413e-10,6.438750660827869e-10,1.7706547819178777e-9,3.541313023034393e-10,3.9347922291057975e-10,6.438750864473209e-10,1.7706559894594876e-9,3.541313018291962e-10,3.9347921572947547e-10,6.438750549546186e-10,1.7706541282383794e-9,3.541313012959551e-10,3.9347920849617925e-10,6.438750233601765e-10,1.7706522713434255e-9,1.2648559474666171e-8
t110,3.541313020710403e-10,3.934792186801887e-10,6.438750677871844e-10,1.7706548779279059e-9,3.541313023198112e-10,3.934792230293464e-10,6.438750869486004e-10,1.7706560175033015e-9,3.5413130188576924e-10,3.9347921621834325e-10,6.438750570428014e-10,1.770654247144206e-9,3.541313013672029e-10,3.9347920939602375e-10,6.438750272793606e-10,1.7706525007681932e-9,1.2648559957369278e-8
t111,3.54131302085564e-10,3.934792188382678e-10,6.438750684710698e-10,1.7706549175881079e-9,3.5413130232774983e-10,3.93479223083204e-10,6.438750871747358e-10,1.7706560300550839e-9,3.541313019164581e-10,3.934792164650822e-10,6.438750580918473e-10,1.7706543064724528e-9,3.5413130140547695e-10,3.9347920981717216e-10,6.43875029102306e-10,1.7706526065610263e-9,1.2648560179455605e-8
t112,3.541313021258527e-10,3.9347921902153556e-10,6.438750692100885e-10,1.7706549560358683e-9,3.541313023366719e-10,3.9347922312949584e-10,6.438750873642869e-10,1.7706560401695318e-9,3.5413130195447083e-10,3.934792166546576e-10,6.438750588647135e-10,1.7706543474200758e-9,3.5413130143707664e-10,3.93479210123939e-10,6.43875030421617e-10,1.7706526824271e-9,1.2648560348696983e-8
t113,3.541313021494508e-10,3.9347921909378865e-10,6.438750694837311e-10,1.7706549687159542e-9,3.541313023431763e-10,3.934792231507085e-10,6.438750874455986e-10,1.7706560440284909e-9,3.5413130197824746e-10,3.9347921676712914e-10,6.438750593204287e-10,1.7706543713197988e-9,3.541313015020523e-10,3.934792102911192e-10,6.438750310309769e-10,1.7706527084349912e-9,1.2648560417055642e-8
t114,3.5413130217112675e-10,3.934792191629988e-10,6.438750697479886e-10,1.7706549811605374e-9,3.5413130234927307e-10,3.9347922317249755e-10,6.438750875304694e-10,1.7706560481801588e-9,3.5413130199460604e-10,3.934792168417426e-10,6.43875059621406e-10,1.7706543869871247e-9,3.541313015791146e-10,3.934792105568833e-10,6.438750320598797e-10,1.7706527582027474e-9,1.2648560501318556e-8
t115,3.5413130219258376e-10,3.9347921913273965e-10,6.438750695614489e-10,1.770654965785103e-9,3.5413130235461743e-10,3.9347922316089965e-10,6.438750874655745e-10,1.7706560432116872e-9,3.541313020163127e-10,3.9347921678661633e-10,6.438750593214642e-10,1.7706543645590449e-9,3.5413130165802475e-10,3.934792104836762e-10,6.438750315465818e-10,1.7706527123335904e-9,1.2648560411569966e-8
t116,3.5413130218581365e-10,3.9347921909555975e-10,6.43875069408301e-10,1.770654957534642e-9,3.5413130235433107e-10,3.934792231512998e-10,6.438750874226678e-10,1.770656040610965e-9,3.5413130200527016e-10,3.934792167173731e-10,6.438750590326441e-10,1.7706543486897689e-9,3.541313016507825e-10,3.9347921038776967e-10,6.438750311280672e-10,1.7706526877687463e-9,1.2648560359144003e-8
t117,3.54131302179779e-10,3.934792190295513e-10,6.438750691226659e-10,1.7706549409641786e-9,3.541313023534833e-10,3.934792231327945e-10,6.438750873406654e-10,1.7706560356956399e-9,3.541313019971543e-10,3.9347921662239513e-10,6.438750586203496e-10,1.7706543246654826e-9,3.541313016388445e-10,3.934792101956929e-10,6.438750302839933e-10,1.770652637746587e-9,1.2648560261589256e-8
t118,3.541313021643893e-10,3.934792188429138e-10,6.438750683112017e-10,1.7706548935750191e-9,3.541313023482516e-10,3.934792230731595e-10,6.438750870821036e-10,1.7706560206546707e-9,3.5413130197829187e-10,3.934792163630833e-10,6.438750574871194e-10,1.7706542580135614e-9,3.5413130160557633e-10,3.934792096903118e-10,6.438750280673576e-10,1.7706525067263234e-9,1.2648559995983333e-8
t119,3.541313021757255e-10,3.934792190685807e-10,6.438750693090538e-10,1.7706549532099333e-9,3.5413130235152724e-10,3.934792231330905e-10,6.438750873464912e-10,1.7706560364063512e-9,3.5413130198446905e-10,3.934792165779988e-10,6.438750584480278e-10,1.770654316290334e-9,3.54131301633673e-10,3.9347921018931095e-10,6.438750302669011e-10,1.7706526376173659e-9,1.2648560266008833e-8
t120,3.541313022097752e-10,3.9347921938730247e-10,6.438750706769649e-10,1.770655031642118e-9,3.541313023628949e-10,3.93479223224538e-10,6.438750877353089e-10,1.7706560583968313e-9,3.541313020200859e-10,3.9347921692684205e-10,6.438750599490172e-10,1.7706544026652492e-9,3.5413130168225453e-10,3.934792107679157e-10,6.43875032780602e-10,1.7706527842502416e-9,1.2648560606677943e-8
t121,3.541313022121845e-10,3.934792192829909e-10,6.438750701981583e-10,1.770655001619882e-9,3.541313023661705e-10,3.9347922319720714e-10,6.438750876037847e-10,1.7706560496813398e-9,3.5413130202379166e-10,3.9347921679584984e-10,6.438750593461875e-10,1.7706543647459213e-9,3.541313016646745e-10,3.934792104918854e-10,6.438750315685611e-10,1.7706527124997195e-9,1.264856045529831e-8
t122,3.5413130221272163e-10,3.9347921924228416e-10,6.438750700122365e-10,1.7706549900334017e-9,3.5413130236825056e-10,3.9347922318297136e-10,6.438750875344195e-10,1.7706560450216988e-9,3.5413130202233117e-10,3.9347921671032386e-10,6.438750589614961e-10,1.7706543412339005e-9,3.541313016647617e-10,3.934792104050298e-10,6.438750311742787e-10,1.7706526881181154e-9,1.264856038989822e-8
t123,3.54131302207845e-10,3.9347921909363355e-10,6.438750693489871e-10,1.770654949918832e-9,3.5413130236748076e-10,3.9347922313915385e-10,6.438750873373785e-10,1.77065603298272e-9,3.5413130201650255e-10,3.934792165004292e-10,6.438750580225548e-10,1.7706542842527919e-9,3.5413130163738804e-10,3.934792100118593e-10,6.43875029453251e-10,1.770652586669197e-9,1.2648560174960004e-8
t124,3.5413130218639283e-10,3.9347921877432245e-10,6.438750679494839e-10,1.7706548672755353e-9,3.541313023614421e-10,3.9347922304958166e-10,6.438750869448425e-10,1.7706560098067493e-9,3.541313019947252e-10,3.934792161325334e-10,6.438750564033552e-10,1.7706541880913138e-9,3.541313016113965e-10,3.93479209302829e-10,6.438750262959285e-10,1.770652396211462e-9,1.2648559774391893e-8
t125,3.541313021196424e-10,3.9347921812204897e-10,6.438750651432753e-10,1.7706547058198738e-9,3.5413130234061637e-10,3.9347922286066457e-10,6.438750861355133e-10,1.770655963524288e-9,3.54131301918852e-10,3.934792153370554e-10,6.438750529683423e-10,1.7706539894124826e-9,3.5413130148741064e-10,3.934792079420228e-10,6.438750204063549e-10,1.7706520544758767e-9,1.264855901001432e-8
t126,3.541313020940297e-10,3.934792177831929e-10,6.438750636646463e-10,1.7706546190326526e-9,3.5413130233310427e-10,3.934792227629692e-10,6.438750857094983e-10,1.7706559385436049e-9,3.541313018885238e-10,3.934792149019245e-10,6.438750510637049e-10,1.7706538771446767e-9,3.541313014272656e-10,3.9347920712081943e-10,6.438750168185002e-10,1.7706518435372208e-9,1.2648558565826335e-8
t127,3.5413130207682573e-10,3.934792175172507e-10,6.438750624975284e-10,1.7706545499893425e-9,3.541313023306385e-10,3.9347922269287936e-10,6.438750853971569e-10,1.7706559196829514e-9,3.5413130187220916e-10,3.934792146257342e-10,6.438750498480475e-10,1.7706538049430215e-9,3.5413130140462795e-10,3.9347920669229546e-10,6.438750149261775e-10,1.7706517306535384e-9,1.2648558287150225e-8
t128,3.5413130202512896e-10,3.934792172882073e-10,6.438750615769991e-10,1.77065450236997e-9,3.5413130230925986e-10,3.9347922261708087e-10,6.438750851023284e-10,1.770655905295954e-9,3.54131301815933e-10,3.9347921433191867e-10,6.438750486441523e-10,1.7706537406329325e-9,3.5413130126187953e-10,3.9347920609561876e-10,6.438750125466592e-10,1.770651609198244e-9,1.2648558033112268e-8
t129,3.5413130198140347e-10,3.9347921720997936e-10,6.438750613224537e-10,1.7706544944787848e-9,3.5413130229029566e-10,3.9347922258705277e-10,6.43875085009622e-10,1.7706559029668784e-9,3.5413130177057343e-10,3.934792142297877e-10,6.438750482848966e-10,1.7706537265641332e-9,3.5413130115938994e-10,3.934792058242692e-10,6.438750115507903e-10,1.770651566031024e-9,1.2648557963261337e-8
t130,3.54131301954531e-10,3.934792170530598e-10,6.438750606721791e-10,1.77065445911018e-9,3.541313022790447e-10,3.9347922253946445e-10,6.438750848195312e-10,1.7706558932365316e-9,3.541313017398183e-10,3.934792140982418e-10,6.438750477586603e-10,1.770653699557444e-9,3.5413130112568797e-10,3.9347920563541186e-10,6.438750107712711e-10,1.7706515239007185e-9,1.2648557846251775e-8
t131,3.541313019770228e-10,3.9347921750744245e-10,6.438750626821287e-10,1.7706545792920864e-9,3.541313022887362e-10,3.9347922267419997e-10,6.43875085408592e-10,1.7706559279025887e-9,3.5413130177755923e-10,3.9347921468111535e-10,6.438750503165968e-10,1.7706538508691423e-9,3.5413130119134584e-10,3.9347920669815883e-10,6.438750154424101e-10,1.7706518007956578e-9,1.2648558441504784e-8
t132,3.5413130198870313e-10,3.93479217737933e-10,6.438750637010875e-10,1.770654640169615e-9,3.541313022947212e-10,3.9347922275417236e-10,6.438750857576994e-10,1.7706559484045896e-9,3.541313017957277e-10,3.934792150301072e-10,6.438750518583233e-10,1.7706539428896656e-9,3.541313012233579e-10,3.9347920725117917e-10,6.438750178780669e-10,1.770651945574993e-9,1.2648558766309942e-8
t133,3.5413130203703865e-10,3.9347921819128254e-10,6.43875065647029e-10,1.770654751762414e-9,3.541313023091443e-10,3.9347922288619126e-10,6.438750863235685e-10,1.7706559807890063e-9,3.541313018493906e-10,3.934792155813528e-10,6.438750542362115e-10,1.7706540802204575e-9,3.541313012845684e-10,3.9347920826444186e-10,6.438750223348877e-10,1.7706522100239111e-9,1.2648559323740894e-8
t134,3.5413130207060895e-10,3.9347921851555187e-10,6.438750670412033e-10,1.7706548319034053e-9,3.541313023199914e-10,3.9347922298009927e-10,6.438750867247479e-10,1.7706560036369222e-9,3.541313018958945e-10,3.9347921601052224e-10,6.438750560766544e-10,1.7706541856211037e-9,3.5413130134131394e-10,3.9347920896939687e-10,6.438750254031107e-10,1.7706523894607425e-9,1.264855971997127e-8
t135,3.5413130209988256e-10,3.934792186997934e-10,6.438750678099238e-10,1.7706548741618704e-9,3.5413130232939933e-10,3.9347922303386316e-10,6.438750869470849e-10,1.7706560156905174e-9,3.541313019295379e-10,3.934792162416271e-10,6.438750570479729e-10,1.770654239616003e-9,3.541313013796934e-10,3.9347920931479043e-10,6.438750268821168e-10,1.7706524739798006e-9,1.2648559917163877e-8
t136,3.541313021295512e-10,3.9347921883112856e-10,6.43875068337703e-10,1.7706549014595027e-9,3.541313023379187e-10,3.9347922307329884e-10,6.438750871064553e-10,1.770656024012019e-9,3.5413130196213155e-10,3.934792164034746e-10,6.438750577074733e-10,1.7706542745294033e-9,3.541313014127148e-10,3.934792096416499e-10,6.438750282893223e-10,1.7706525550225576e-9,1.2648560072256306e-8
t137,3.5413130216893317e-10,3.934792189864127e-10,6.438750689518435e-10,1.7706549323519408e-9,3.5413130235016973e-10,3.9347922311778043e-10,6.438750872801512e-10,1.7706560325499882e-9,3.5413130200362304e-10,3.9347921660164416e-10,6.438750585113474e-10,1.7706543167691761e-9,3.541313014869862e-10,3.93479209917797e-10,6.438750293717463e-10,1.7706526085981478e-9,1.2648560211017688e-8
t138,3.541313021992743e-10,3.934792189634116e-10,6.438750687778318e-10,1.7706549161582034e-9,3.5413130236098124e-10,3.9347922311587647e-10,6.43875087246694e-10,1.77065602854356e-9,3.541313020306155e-10,3.93479216547459e-10,6.438750582035434e-10,1.7706542929073822e-9,3.541313015607248e-10,3.934792099172158e-10,6.438750291998227e-10,1.7706525847529056e-9,1.2648560142485502e-8
t139,3.5413130223950967e-10,3.934792190434769e-10,6.438750690487277e-10,1.7706549256854273e-9,3.541313023739342e-10,3.9347922313744334e-10,6.43875087314812e-10,1.7706560304312846e-9,3.541313020750397e-10,3.93479216631692e-10,6.438750584837362e-10,1.770654302257659e-9,3.541313016574205e-10,3.934792100365907e-10,6.438750295194699e-10,1.7706525871698206e-9,1.2648560167106045e-8
t140,3.541313022431068e-10,3.9347921900220626e-10,6.43875068853228e-10,1.77065491295847e-9,3.5413130238373357e-10,3.9347922313553007e-10,6.438750872836304e-10,1.7706560267469882e-9,3.541313020764408e-10,3.9347921657442434e-10,6.438750582206936e-10,1.770654285750908e-9,3.5413130166118117e-10,3.934792099483946e-10,6.438750291106763e-10,1.7706525612328359e-9,1.2648560107182447e-8
