Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t79,0.0,0.0,6.524500369431099e-7,2.7268104338176114e-8,9.114762629147004e-10,1.0626400365712784e-8,0.0,0.0,1.3051378598807768e-6,1.1748925423496384e-8,0.0,0.0,6.974202774129741e-10,3.813013412370115e-10,0.0,0.0,0.0,2.7057605400205045e-10,4.325803417169565e-10,4.0477899905653063e-10,0.0,0.0,8.811075181864799e-10,1.6385477931204898e-10,0.0,0.0,1.8518929039708e-10,2.2535904087865666e-8,0.0,0.0,1.2823958201526045e-9,4.1924728099168125e-10,0.0,0.0,0.0,1.3336073035311392e-9,4.191755199290801e-10,0.0,0.0,0.0,1.321641341414723e-9,4.1661735957962183e-10,0.0,0.0,0.0,1.3239809519271924e-9,4.192294384447354e-10,0.0,0.0
t80,0.0,0.0,6.524164925748664e-7,2.7235254492907216e-8,9.15690454843922e-10,1.0722385641245567e-8,0.0,0.0,1.3050898004479013e-6,1.1700632461650964e-8,0.0,-3.9006090432915734e-13,7.043160004275232e-10,3.8003103097367494e-10,0.0,0.0,0.0,2.7051788104866285e-10,4.313137394092408e-10,4.045339362629404e-10,0.0,-4.789437291106851e-13,8.687220669860535e-10,1.6330268140825787e-10,0.0,0.0,1.85215535375322e-10,2.2707571173779926e-8,0.0,0.0,1.2824891380227448e-9,4.1885860497927326e-10,0.0,0.0,0.0,1.3336057761462029e-9,4.1878670868775094e-10,0.0,0.0,0.0,1.3216359889090796e-9,4.16227645708277e-10,0.0,0.0,0.0,1.3249346022654501e-9,4.1884356797917807e-10,0.0,0.0
t81,0.0,0.0,6.524206403506388e-7,2.744384027050105e-8,9.055824755703262e-10,1.0667521263716147e-8,0.0,0.0,1.305117341071696e-6,1.1754326643489387e-8,0.0,0.0,6.972865131442733e-10,3.8129816446331685e-10,0.0,0.0,0.0,2.705759660026085e-10,4.3258030797116595e-10,4.047799076912977e-10,0.0,0.0,8.74454285994111e-10,1.63854784186961e-10,0.0,0.0,1.8282807513006804e-10,2.2533681151216143e-8,0.0,0.0,1.2825854694879037e-9,4.1922643982880285e-10,0.0,0.0,0.0,1.3336044160341784e-9,4.191755282752386e-10,0.0,0.0,0.0,1.3216311926002491e-9,4.1661290710198204e-10,0.0,0.0,0.0,1.325716286147999e-9,4.1923475061485066e-10,0.0,0.0
t82,0.0,0.0,6.523891569388934e-7,2.745688791807415e-8,9.120901813297006e-10,1.0791805206317879e-8,0.0,0.0,1.3050738901602253e-6,1.1718963190335593e-8,0.0,-3.900588294708488e-13,7.056121648881429e-10,3.800278346632305e-10,0.0,0.0,0.0,2.7051778810388613e-10,4.313137064460393e-10,4.0453489737318876e-10,0.0,-4.789587828435644e-13,8.649719458177392e-10,1.6330268641862272e-10,0.0,0.0,1.8377363919437112e-10,2.2745518623571715e-8,0.0,0.0,1.2826848094851802e-9,4.1883775517072284e-10,0.0,0.0,0.0,1.3336032226720857e-9,4.187867171142433e-10,0.0,0.0,0.0,1.3216269522901517e-9,4.162231048358023e-10,0.0,0.0,0.0,1.3263571760066299e-9,4.188487738072563e-10,0.0,0.0
t83,0.0,0.0,6.523953491530706e-7,2.7276136882322556e-8,9.038102936198541e-10,1.0779011359924476e-8,0.0,0.0,1.3051060290094471e-6,1.1787396617224947e-8,0.0,0.0,7.003781526631656e-10,3.8129563015608535e-10,0.0,0.0,0.0,2.705758675927788e-10,4.325802747395968e-10,4.047809216729528e-10,0.0,0.0,8.727301310576002e-10,1.638547894114081e-10,0.0,0.0,1.8199175441552883e-10,2.2619065825101977e-8,0.0,0.0,1.2827871526716856e-9,4.19226868633761e-10,0.0,0.0,0.0,1.3336021953278766e-9,4.1917553685326493e-10,0.0,0.0,0.0,1.321623267872099e-9,4.16608278211459e-10,0.0,0.0,0.0,1.3268827972780248e-9,4.192398496790765e-10,0.0,0.0
t84,0.0,0.0,6.523658920802912e-7,2.7341254445106498e-8,9.120816707239925e-10,1.062573707439118e-8,0.0,0.0,1.3050671674244709e-6,1.1770323300697807e-8,0.0,-3.901289127503476e-13,7.113381169378746e-10,3.800259101596416e-10,0.0,0.0,0.0,2.705176834246726e-10,4.3131367198748696e-10,4.045359646960726e-10,0.0,-4.789583307202513e-13,8.648612816990693e-10,1.6330269186349082e-10,0.0,0.0,1.8337126494754218e-10,2.289498336721066e-8,0.0,0.0,1.2828924925882097e-9,4.1883834060690843e-10,0.0,0.0,0.0,1.333601332995908e-9,4.1878672593871025e-10,0.0,0.0,0.0,1.3216201393025453e-9,4.162183883292084e-10,0.0,0.0,0.0,1.326821131519327e-9,4.188537656631593e-10,0.0,0.0
t85,0.0,0.0,6.523740965197004e-7,2.720082571590986e-8,9.058875618881453e-10,1.0642294009669415e-8,0.0,0.0,1.3051038907509488e-6,1.1665797632880312e-8,0.0,0.0,7.103779980011916e-10,3.812936881955776e-10,0.0,0.0,0.0,2.7057575607086877e-10,4.3258023839585774e-10,4.0478204270786457e-10,0.0,0.0,8.742357190655618e-10,1.638547950808459e-10,0.0,0.0,1.81934711094339e-10,2.2864453324109892e-8,0.0,0.0,1.2830008235448136e-9,4.1922744721743765e-10,0.0,0.0,0.0,1.3336006353379009e-9,4.1917554598584595e-10,0.0,0.0,0.0,1.3216175668389321e-9,4.1660347442963897e-10,0.0,0.0,0.0,1.3271751851603472e-9,4.192447339420248e-10,0.0,0.0
t86,0.0,0.0,6.523466365251018e-7,2.7299411883038723e-8,9.169671799117024e-10,1.048784751865684e-8,0.0,0.0,1.3050696110810007e-6,1.1660231846491843e-8,0.0,-3.900909873187321e-13,6.972019285881388e-10,3.8002395081799613e-10,0.0,0.0,0.0,2.705175641909417e-10,4.3131363370722195e-10,4.045371398278197e-10,0.0,-4.789578177768809e-13,8.684029459853994e-10,1.6330269780224333e-10,0.0,0.0,1.8364766601762584e-10,2.251982954274772e-8,0.0,0.0,1.2831121401033539e-9,4.1883891222997106e-10,0.0,0.0,0.0,1.3336001029047014e-9,4.187867354245041e-10,0.0,0.0,0.0,1.321615551042897e-9,4.162134976781961e-10,0.0,0.0,0.0,1.327466080759619e-9,4.188585419065917e-10,0.0,0.0
t87,0.0,0.0,6.522834905996931e-7,2.7188479998357357e-8,9.149697984225357e-10,1.0474950639898094e-8,0.0,0.0,1.3051109169156534e-6,1.1555391122452245e-8,0.0,0.0,6.99376837996201e-10,3.812917122634536e-10,0.0,0.0,0.0,2.7057562849299095e-10,4.3258019835162863e-10,4.0478327215653907e-10,0.0,0.0,8.806990573511282e-10,1.6385480130725462e-10,0.0,0.0,1.8260505974122954e-10,2.255667964350126e-8,0.0,0.0,1.2832264359296686e-9,4.192280117880072e-10,0.0,0.0,0.0,1.333599736717378e-9,4.191755558881959e-10,0.0,0.0,0.0,1.321614092578507e-9,4.1659849726821403e-10,0.0,0.0,0.0,1.327705316171266e-9,4.192494018902082e-10,0.0,0.0
t88,0.0,0.0,6.522579595757471e-7,2.7315799164544637e-8,8.995824861985372e-10,1.0600332416544415e-8,0.0,0.0,1.3050812239006778e-6,1.1538871932614045e-8,0.0,-3.900908004125164e-13,6.86118654681026e-10,3.800219596047899e-10,0.0,0.0,0.0,2.70517427322268e-10,4.313135923532086e-10,4.0453842374552424e-10,0.0,-4.789435357433875e-13,8.794700039992711e-10,1.6330270433768088e-10,0.0,0.0,1.8484900577468572e-10,2.220981507972972e-8,0.0,0.0,1.2833437051594656e-9,4.188394697283626e-10,0.0,0.0,0.0,1.3335995377967842e-9,4.187867458035601e-10,0.0,0.0,0.0,1.321613191999027e-9,4.1620843443718994e-10,0.0,0.0,0.0,1.3279023136059488e-9,4.1886310128562344e-10,0.0,0.0
t89,0.0,0.0,6.521966805066865e-7,2.723582479827474e-8,9.006519623272228e-10,1.0544539972827458e-8,0.0,0.0,1.3049805086634144e-6,1.1608869692801412e-8,0.0,0.0,6.851838862162043e-10,3.8129033424148114e-10,0.0,0.0,0.0,2.7057548163976545e-10,4.325801560999816e-10,4.047846106677221e-10,0.0,0.0,8.643991577431072e-10,1.638548080613177e-10,0.0,0.0,1.8459901094722613e-10,2.217981425105752e-8,0.0,0.0,1.2834639418061148e-9,4.192287256478086e-10,0.0,0.0,0.0,1.3335995071886746e-9,4.191755667888668e-10,0.0,0.0,0.0,1.3217407614286428e-9,4.165933483750123e-10,0.0,0.0,0.0,1.3280647946259957e-9,4.192538524029615e-10,0.0,0.0
t90,0.0,0.0,6.521729647953195e-7,2.7399104444818213e-8,8.854421387545577e-10,1.0640230416195656e-8,0.0,0.0,1.3049553280962508e-6,1.1574189024711026e-8,0.0,-3.9008934123488367e-13,6.962815766523397e-10,3.8002124790361856e-10,0.0,0.0,0.0,2.7051726944427106e-10,4.3131354927632054e-10,4.045398169329213e-10,0.0,-4.789359070982865e-13,8.665778713165311e-10,1.633027112002704e-10,0.0,0.0,1.8179695312414924e-10,2.2459295212381694e-8,0.0,0.0,1.2835871387709703e-9,4.1884034694836744e-10,0.0,0.0,0.0,1.3335139137346768e-9,4.1878675730249816e-10,0.0,0.0,0.0,1.3217409701993216e-9,4.16203200266263e-10,0.0,0.0,0.0,1.328199087045125e-9,4.1886744269509644e-10,0.0,0.0
t91,0.0,0.0,6.521867962207845e-7,2.736439634547741e-8,8.840521249372186e-10,1.056297351150866e-8,0.0,0.0,1.3048590369655054e-6,1.1629455704511581e-8,0.0,0.0,6.910379402355572e-10,3.8128960824125205e-10,0.0,0.0,0.0,2.7057531196260853e-10,4.325801122855588e-10,4.047860586042411e-10,0.0,0.0,8.516114279955535e-10,1.6385481487826057e-10,0.0,0.0,1.821235081180757e-10,2.2332248422463176e-8,0.0,0.0,1.2837132895573292e-9,4.1922959534074957e-10,0.0,0.0,0.0,1.3335142172826663e-9,4.1917557896210666e-10,0.0,0.0,0.0,1.3217417275646927e-9,4.1658802932064713e-10,0.0,0.0,0.0,1.3283103763209492e-9,4.1925808441995997e-10,0.0,0.0
t92,0.0,0.0,6.52164831229117e-7,2.712794497188345e-8,8.962904606970014e-10,1.0640357831632928e-8,0.0,0.0,1.304838208137521e-6,1.1582336498606932e-8,0.0,-3.900883146940629e-13,6.994103153705571e-10,3.800205033136548e-10,0.0,0.0,0.0,2.6493637691639235e-10,4.3131350472939653e-10,4.0454131967963447e-10,0.0,-4.789743432964043e-13,8.508478801672827e-10,1.633027178050133e-10,0.0,0.0,1.7935097597469867e-10,2.2545236936300006e-8,0.0,0.0,1.2838423881190853e-9,4.1884120885776685e-10,0.0,0.0,0.0,1.3335146833189928e-9,4.1878677023032073e-10,0.0,0.0,0.0,1.3217430335157878e-9,4.161977967696162e-10,0.0,0.0,0.0,1.3284029115395912e-9,4.188715649581421e-10,0.0,0.0
t93,0.0,0.0,6.521804081053476e-7,2.7125439816090388e-8,8.917215926744137e-10,1.054432591817248e-8,0.0,0.0,1.304892827126426e-6,1.1625973497393068e-8,0.0,0.0,6.923704265912682e-10,3.8128884017612147e-10,0.0,0.0,0.0,2.7057787328803046e-10,4.325800668168852e-10,4.047876162353012e-10,0.0,0.0,8.640927697382898e-10,1.638548210522248e-10,0.0,0.0,1.7920810517720779e-10,2.2370620479629022e-8,0.0,0.0,1.2839744272781355e-9,4.1923044923491185e-10,0.0,0.0,0.0,1.333515311945244e-9,4.191755843459105e-10,0.0,0.0,0.0,1.3217448882378308e-9,4.165825417276829e-10,0.0,0.0,0.0,1.3284801742482889e-9,4.1926209661644904e-10,0.0,0.0
t94,0.0,0.0,6.521601833511505e-7,2.689598284094721e-8,9.026150511338243e-10,1.0598826292106133e-8,0.0,0.0,1.3048762922832215e-6,1.1566867284112278e-8,0.0,-3.9005948572160587e-13,6.993060042078265e-10,3.800197120126189e-10,0.0,0.0,0.0,2.7051965108724646e-10,4.313134583430674e-10,4.04542932382486e-10,0.0,-4.789824589478003e-13,8.595993738458755e-10,1.633027233241761e-10,0.0,0.0,1.8166157232738694e-10,2.2543321236541513e-8,0.0,0.0,1.2841094005971535e-9,4.188420546030581e-10,0.0,0.0,0.0,1.333516103092491e-9,4.187867683958549e-10,0.0,0.0,0.0,1.3217472921684135e-9,4.1619222554757193e-10,0.0,0.0,0.0,1.328545016395281e-9,4.1887546681123734e-10,0.0,0.0
t95,0.0,0.0,6.521774970239459e-7,2.687844498136758e-8,8.984040230816359e-10,1.0470313829932619e-8,0.0,0.0,1.304935226761263e-6,1.159704703762955e-8,0.0,0.0,6.907961729949664e-10,3.812880242920887e-10,0.0,0.0,0.0,2.70577695801334e-10,4.3258001963946325e-10,4.0478928419259296e-10,0.0,0.0,8.712396552451501e-10,1.6385482576994726e-10,0.0,0.0,1.8091422299187196e-10,2.232738479217675e-8,0.0,0.0,1.284247300891012e-9,4.19231286770582e-10,0.0,0.0,0.0,1.3335170568995694e-9,4.191755832247888e-10,0.0,0.0,0.0,1.3217502459117417e-9,4.16576887354821e-10,0.0,0.0,0.0,1.3285997734045531e-9,4.192658878549681e-10,0.0,0.0
t96,0.0,0.0,6.521590061313806e-7,2.707108231581573e-8,9.112826584781742e-10,1.0477345925099813e-8,0.0,0.0,1.304923035357889e-6,1.1521317205144504e-8,0.0,-3.9006117548901755e-13,6.958325418706688e-10,3.4928274175849506e-10,0.0,0.0,0.0,2.7051948704527256e-10,4.3131341028418056e-10,4.045446557501655e-10,0.0,-4.789007433600677e-13,8.670412354463633e-10,1.63302727164668e-10,0.0,0.0,1.8310961649248058e-10,2.2449393304770965e-8,0.0,0.0,1.2843881215388465e-9,4.1884288383958565e-10,0.0,0.0,0.0,1.3335181734472865e-9,4.1878676787587623e-10,0.0,0.0,0.0,1.3217537500851784e-9,4.161864884613829e-10,0.0,0.0,0.0,1.328646356634712e-9,4.1887914709998516e-10,0.0,0.0
t97,0.0,0.0,6.521780521529046e-7,2.7031685802721066e-8,9.11234145461873e-10,1.048758098239852e-8,0.0,0.0,1.304986339471107e-6,1.1530500585200925e-8,0.0,0.0,6.843859796459805e-10,3.813606262722197e-10,0.0,0.0,0.0,2.705775442480145e-10,4.3257997059885213e-10,4.047910630083624e-10,0.0,0.0,8.807986366869243e-10,1.6385482876917863e-10,0.0,0.0,1.8242712035211132e-10,2.2160791737236664e-8,0.0,0.0,1.2845318554941056e-9,4.192321076273409e-10,0.0,0.0,0.0,1.3335194525056364e-9,4.191755832423097e-10,0.0,0.0,0.0,1.3217578054177657e-9,4.165710679716902e-10,0.0,0.0,0.0,1.3286863291829741e-9,4.192694568744199e-10,0.0,0.0
t98,0.0,0.0,6.521607586680295e-7,2.7217634484423485e-8,8.983755575876775e-10,1.0453209556278725e-8,0.0,0.0,1.3049785518744845e-6,1.1646972613376834e-8,0.0,-3.901238564520897e-13,5.902238306102592e-10,3.800914312471231e-10,0.0,0.0,0.0,2.7051934712608174e-10,4.3131336020939825e-10,4.045464899752318e-10,0.0,-1.0934385742858815e-11,8.811943246249398e-10,1.633027293831108e-10,0.0,0.0,1.8499609345665257e-10,2.2175591102713513e-8,0.0,0.0,1.2846784944197003e-9,4.188436962822043e-10,0.0,0.0,0.0,1.333520894137245e-9,4.1878676845448927e-10,0.0,0.0,0.0,1.3217624127559048e-9,4.161805872759822e-10,0.0,0.0,0.0,1.3287209679491057e-9,4.188826069184736e-10,0.0,0.0
t99,0.0,0.0,6.521810024139408e-7,2.7187822982052882e-8,9.029539005034081e-10,1.0577579031207895e-8,0.0,0.0,1.3048996658692218e-6,1.163884639301705e-8,0.0,0.0,6.985451397236424e-10,3.813596617064117e-10,0.0,0.0,0.0,2.705774151236518e-10,4.3257991936569084e-10,4.0479295260026533e-10,0.0,0.0,8.683485848099205e-10,1.638548302572081e-10,0.0,0.0,1.8509928872297898e-10,2.2312616592972938e-8,0.0,0.0,1.2848280304642887e-9,4.192329116315798e-10,0.0,0.0,0.0,1.3335224986149445e-9,4.1917557641792243e-10,0.0,0.0,0.0,1.3217675730548982e-9,4.1656508543971625e-10,0.0,0.0,0.0,1.3287513142279201e-9,4.1927280983645383e-10,0.0,0.0
t100,0.0,0.0,6.522106023915295e-7,2.7398819976941065e-8,8.931509429135898e-10,1.0543163810721394e-8,0.0,0.0,1.3048962606348965e-6,1.1725091883604766e-8,0.0,-3.9012189114299655e-13,6.946938701693968e-10,3.8009041184548394e-10,0.0,0.0,0.0,2.705192280579822e-10,4.313133078916487e-10,4.0454843492350903e-10,0.0,-4.789079883139389e-13,8.737987721790586e-10,1.6330273019323307e-10,0.0,0.0,1.8276019650987675e-10,2.2233621091482706e-8,0.0,0.0,1.2849804556478527e-9,4.1884449187123104e-10,0.0,0.0,0.0,1.3335242660776865e-9,4.18786753883951e-10,0.0,0.0,0.0,1.3217732871715445e-9,4.161745239745019e-10,0.0,0.0,0.0,1.3287782148549002e-9,4.188858524933965e-10,0.0,0.0
t101,0.0,0.0,6.522326315138846e-7,2.7413752087756223e-8,8.999268073017868e-10,1.068542278428181e-8,0.0,0.0,1.3048216985166165e-6,1.1717102961692048e-8,0.0,0.0,7.050541760992195e-10,3.813585871165238e-10,0.0,0.0,0.0,2.705773053756401e-10,4.325798659387779e-10,4.0479495288552913e-10,0.0,0.0,8.641487988701104e-10,1.6385483046140157e-10,0.0,0.0,1.8373673150887643e-10,2.251082377450075e-8,0.0,0.0,1.2851357611903018e-9,4.192336988165514e-10,0.0,0.0,0.0,1.3335261968601647e-9,4.1917556241324346e-10,0.0,0.0,0.0,1.3217795558068462e-9,4.16558941876596e-10,0.0,0.0,0.0,1.3288023558181143e-9,4.192759479840022e-10,0.0,0.0
t102,0.0,0.0,6.522922578283312e-7,2.723451611938118e-8,8.918877647085472e-10,1.0692019931638241e-8,0.0,0.0,1.3048225704158154e-6,1.1811139660640476e-8,0.0,-3.901201058931962e-13,7.012110305212731e-10,3.8008928187916935e-10,0.0,0.0,0.0,2.7051912698207736e-10,4.31313253249261e-10,4.045504904918076e-10,0.0,-4.789800264957328e-13,8.718034555815448e-10,1.6330272996226237e-10,0.0,0.0,1.819737687392993e-10,2.2432065027172836e-8,0.0,0.0,1.2852939387516356e-9,4.188452706277961e-10,0.0,0.0,0.0,1.333528291159187e-9,4.1878674040553296e-10,0.0,0.0,0.0,1.3217863793512127e-9,4.1616830066155573e-10,0.0,0.0,0.0,1.3288242893267315e-9,4.188888828254164e-10,0.0,0.0
t103,0.0,0.0,6.523161748479963e-7,2.7300899492339057e-8,9.003799554895694e-10,1.0564469928444455e-8,0.0,0.0,1.3047522332727876e-6,1.1820230892975521e-8,0.0,0.0,7.133676725751131e-10,3.81357401785342e-10,0.0,0.0,0.0,2.705772123241061e-10,4.325798100714572e-10,4.047970637331842e-10,0.0,0.0,8.63870691393259e-10,1.6385483004729676e-10,0.0,0.0,1.8336469314641915e-10,2.2750199822033348e-8,0.0,0.0,1.2854549799444658e-9,4.192344691431756e-10,0.0,0.0,0.0,1.333530548986749e-9,4.1917554945169467e-10,0.0,0.0,0.0,1.3217937580282509e-9,4.165526393360862e-10,0.0,0.0,0.0,1.32884445573023e-9,4.190573543035407e-10,0.0,0.0
t104,0.0,0.0,6.523777376517901e-7,2.716153963120889e-8,8.943844097019577e-10,1.0617722909051939e-8,0.0,0.0,1.304757288460535e-6,1.174546513226535e-8,0.0,-3.900684331902332e-13,7.13729556265791e-10,3.800880413497122e-10,0.0,0.0,0.0,2.70519041392662e-10,4.313131960179027e-10,4.0455265663335947e-10,0.0,-4.78960384875444e-13,8.731999219284007e-10,1.6330272962579906e-10,0.0,0.0,1.8193369789999225e-10,2.2765042049193767e-8,0.0,0.0,1.285618875726648e-9,4.18846032483024e-10,0.0,0.0,0.0,1.3335329704635911e-9,4.187867279962954e-10,0.0,0.0,0.0,1.3218016920666496e-9,4.161619194041938e-10,0.0,0.0,0.0,1.3288632010594489e-9,4.186701988162774e-10,0.0,0.0
t105,0.0,0.0,6.524036499955736e-7,2.726106450274737e-8,9.056389069839403e-10,1.0521089221064807e-8,0.0,0.0,1.3046910882917474e-6,1.1775463312044949e-8,0.0,0.0,7.0240985339513e-10,3.813561064408257e-10,0.0,0.0,0.0,2.705771336218876e-10,4.3257975147154696e-10,4.0479928517887047e-10,0.0,0.0,8.673278118202247e-10,1.638548299982919e-10,0.0,0.0,1.8364778179328943e-10,2.2479944748348833e-8,0.0,0.0,1.2857856177953336e-9,4.1923522249411715e-10,0.0,0.0,0.0,1.3335355554981262e-9,4.191755376848143e-10,0.0,0.0,0.0,1.3218101818263796e-9,4.165461798407629e-10,0.0,0.0,0.0,1.3288807909704732e-9,4.1906190572148855e-10,0.0,0.0
t106,0.0,0.0,6.52393931659433e-7,2.7150966745304282e-8,9.037773749011593e-10,1.0596698090005485e-8,0.0,0.0,1.304700243740559e-6,1.1716957493467377e-8,0.0,-3.900708198972095e-13,7.074147185414395e-10,3.8008669168794953e-10,0.0,0.0,0.0,2.705189690894585e-10,4.3131313635674695e-10,4.0455493344003536e-10,0.0,-4.78953299423941e-13,8.795776289987053e-10,1.6330272998992448e-10,0.0,0.0,1.8260151088266533e-10,2.2600892449924033e-8,0.0,0.0,1.285955197939362e-9,4.18846777297239e-10,0.0,0.0,0.0,1.3335383040491043e-9,4.187867169777888e-10,0.0,0.0,0.0,1.321819227892228e-9,4.1615538221196485e-10,0.0,0.0,0.0,1.3288974212550414e-9,4.186763920891813e-10,0.0,0.0
t107,0.0,0.0,6.524219018591976e-7,2.7279052776712873e-8,8.884675698225079e-10,1.0518088717332472e-8,0.0,0.0,1.3046381035920583e-6,1.1760542895042154e-8,0.0,0.0,6.989306975692232e-10,3.8135470314571077e-10,0.0,0.0,0.0,2.7057706720902074e-10,4.3257970542653237e-10,4.048016173036483e-10,0.0,0.0,8.782805850852997e-10,1.638548308656466e-10,0.0,0.0,1.8483643586324124e-10,2.2385663166637623e-8,0.0,0.0,1.2861276074227764e-9,4.192359587343058e-10,0.0,0.0,0.0,1.3335412164989427e-9,4.191755275330148e-10,0.0,0.0,0.0,1.3218288311227684e-9,4.1653956543428214e-10,0.0,0.0,0.0,1.3289132258108892e-9,4.1906802008591527e-10,0.0,0.0
t108,0.0,0.0,6.524142534393369e-7,2.719978932581606e-8,8.895279222952721e-10,1.0611341841063702e-8,0.0,0.0,1.3045046193400116e-6,1.1714129591668683e-8,0.0,-3.9011376744317196e-13,7.058254176800116e-10,3.800852353996109e-10,0.0,0.0,0.0,2.705189081343867e-10,4.3131310258543514e-10,4.045573207310969e-10,0.0,-4.789554304156048e-13,8.630985064165924e-10,1.6330273139307685e-10,0.0,0.0,1.845695219429799e-10,2.255684350518082e-8,0.0,0.0,1.286302838784993e-9,4.188475048934731e-10,0.0,0.0,0.0,1.3335442932165508e-9,4.1878670781784355e-10,0.0,0.0,0.0,1.3218389926965744e-9,4.161486910887631e-10,0.0,0.0,0.0,1.328928282143993e-9,4.1868242677897267e-10,0.0,0.0
t109,0.0,0.0,6.524443050980627e-7,2.736374612129685e-8,8.741587469961455e-10,1.0553816394099377e-8,0.0,0.0,1.3044463855394903e-6,1.1769618952669308e-8,0.0,0.0,6.987808214052784e-10,3.8135319445820497e-10,0.0,0.0,0.0,2.7057701156510826e-10,4.32579670060836e-10,4.0480405962209176e-10,0.0,0.0,8.650988535133279e-10,1.6385483282816238e-10,0.0,0.0,1.8173846209927298e-10,2.2381963188015198e-8,0.0,0.0,1.2864808847752645e-9,4.192366775970089e-10,0.0,0.0,0.0,1.3335475345287656e-9,4.1917551943272625e-10,0.0,0.0,0.0,1.321849714417075e-9,4.165327980520381e-10,0.0,0.0,0.0,1.3289426147414915e-9,4.190739744159562e-10,0.0,0.0
t110,0.0,0.0,6.524387532434388e-7,2.7329683979849337e-8,8.723926248658941e-10,1.0675615408070883e-8,0.0,0.0,1.3043166735383767e-6,1.1736171860416867e-8,0.0,-3.9011122397571144e-13,7.070857196900611e-10,3.8008367474074146e-10,0.0,0.0,0.0,2.7051885739880266e-10,4.3131306485052473e-10,4.045598179267886e-10,0.0,-4.789465571778167e-13,8.498264558234825e-10,1.6330273387364323e-10,0.0,0.0,1.820193931127511e-10,2.2592652283789023e-8,0.0,0.0,1.2866617379476533e-9,4.1884821493144473e-10,0.0,0.0,0.0,1.3335509402405216e-9,4.187867008576576e-10,0.0,0.0,0.0,1.3218609989977041e-9,4.1614184792532684e-10,0.0,0.0,0.0,1.3289561962151184e-9,4.186883001290111e-10,0.0,0.0
t111,0.0,0.0,6.524709154861128e-7,2.7093858848742596e-8,8.839020020572487e-10,1.0660736213571404e-8,0.0,0.0,1.3042621005864768e-6,1.1806843383597102e-8,0.0,0.0,7.01831568067324e-10,3.813515823334994e-10,0.0,0.0,0.0,2.7057696499841857e-10,4.3257963000299065e-10,4.048066116273984e-10,0.0,0.0,8.485681035969611e-10,1.6385483565542208e-10,0.0,0.0,1.791715068020152e-10,2.246517333239101e-8,0.0,0.0,1.2868453919492816e-9,4.1923737870352033e-10,0.0,0.0,0.0,1.3335545105271364e-9,4.1917551364484093e-10,0.0,0.0,0.0,1.3218728501084436e-9,4.165258795507717e-10,0.0,0.0,0.0,1.3289689461024183e-9,4.1908148628597103e-10,0.0,0.0
t112,0.0,0.0,6.524674922386592e-7,2.709195790607582e-8,8.7801109818884e-10,1.0506013574375856e-8,0.0,0.0,1.3042826294633998e-6,1.1792620881237411e-8,0.0,-3.900772690715367e-13,7.127781876078765e-10,3.800820116377739e-10,0.0,0.0,0.0,2.705188146365555e-10,4.3131302337996906e-10,4.045624247444095e-10,0.0,-4.789450603182167e-13,8.609919120008845e-10,1.6330273680312255e-10,0.0,0.0,1.7891172411172746e-10,2.2740447623150662e-8,0.0,0.0,1.2870318415618624e-9,4.188489070157756e-10,0.0,0.0,0.0,1.333558246054482e-9,4.187866962478843e-10,0.0,0.0,0.0,1.3218852727026213e-9,4.1613485459884946e-10,0.0,0.0,0.0,1.3289807277331842e-9,4.186975253451092e-10,0.0,0.0
