Zone,1,2,3,4,Total
t255,6.962704143221741e-9,7.096765840757561e-9,1.4934648863565867e-8,5.356243029058464e-9,3.4350361876603634e-8
t256,7.0580925283199146e-9,7.025663544794158e-9,1.473756183928241e-8,5.374178073614841e-9,3.4195495986011326e-8
t257,7.043133235346796e-9,7.168397465755994e-9,1.518728552218946e-8,5.420515675841981e-9,3.4819331899134234e-8
t258,6.952536032064495e-9,7.079049387098799e-9,1.4996898192004392e-8,5.4315778593532394e-9,3.446006147052093e-8
t259,7.11267649661158e-9,7.214635965513746e-9,1.52724506402025e-8,5.4814986859530394e-9,3.5081261788280865e-8
t260,7.013388341159552e-9,7.119948807949877e-9,1.526529090327596e-8,5.3069291022893776e-9,3.470555715467477e-8
t261,7.1794294535019664e-9,7.2568099768630675e-9,1.5546066518970963e-8,5.524746805890196e-9,3.5507052755226194e-8
t262,6.94001544747996e-9,7.1659947689749155e-9,1.5544614886278032e-8,5.3337700307161595e-9,3.498439513344907e-8
t263,7.065257309859063e-9,7.3150929448096786e-9,1.5846985748855633e-8,5.542816616838735e-9,3.577015262036311e-8
t264,6.983762451686165e-9,7.0922824121022915e-9,1.5863066726802076e-8,5.5349513275692794e-9,3.547406291815981e-8
t265,7.0999692860849006e-9,7.188947170589047e-9,1.62075694576463e-8,5.396194064093484e-9,3.589267997841373e-8
t266,7.1515722571748276e-9,7.139316884780703e-9,1.6255919138425533e-8,5.562092850578025e-9,3.610890113095908e-8
t267,7.12456141025381e-9,7.206665948188302e-9,1.665107844607681e-8,5.410629923283933e-9,3.639293572780285e-8
t268,7.188089295087342e-9,7.288437214204566e-9,1.6543165273271607e-8,5.563830972277562e-9,3.658352275484108e-8
t269,7.156908800193497e-9,7.414071798055688e-9,1.7166961437527164e-8,5.597424811844448e-9,3.7335366847620795e-8
t270,7.2088671858961306e-9,7.314020540591143e-9,1.7065782624086853e-8,5.574566014829342e-9,3.7163236365403465e-8
t271,7.377100364059551e-9,7.466017057560747e-9,1.771941952637838e-8,5.621507333603127e-9,3.81840442816018e-8
t272,7.274533952609127e-9,7.394799104665299e-9,1.782655789271712e-8,5.617885548299104e-9,3.811377649829065e-8
t273,7.286287911361814e-9,7.58190756253509e-9,1.8359247951175028e-8,5.875078283306523e-9,3.910252170837846e-8
t274,7.380921515176284e-9,7.397379886920959e-9,1.8519269485224003e-8,5.71431362275913e-9,3.901188451008038e-8
t275,7.568834192230349e-9,7.561301469050062e-9,1.916162863235184e-8,5.824398599082759e-9,4.0116162892715014e-8
t276,7.555715965732392e-9,7.586994726814187e-9,1.94150655087536e-8,5.8732018798130465e-9,4.0430978081113224e-8
t277,7.608136600430587e-9,7.78121467982475e-9,2.0230922530177178e-8,6.01987695052606e-9,4.164015076095858e-8
t278,7.824304396546219e-9,7.847983749364112e-9,2.0440266373493307e-8,6.1170989458779964e-9,4.222965346528164e-8
t279,7.948238291385747e-9,8.118742577252214e-9,2.170688941926133e-8,6.140121188779627e-9,4.3913991476678914e-8
t280,8.260792162495408e-9,8.274030664125877e-9,2.2162644793195153e-8,6.487828234865419e-9,4.5185295854681855e-8
t281,8.369238469478111e-9,8.705843489852148e-9,2.3907115908190808e-8,6.618403114127005e-9,4.760060098164808e-8
t282,8.83634623205191e-9,9.054582867862033e-9,2.4861240387197e-8,7.1199113802466665e-9,4.9872080867357606e-8
t283,9.417473595350647e-9,9.655438173949303e-9,2.7583866973556417e-8,7.515374018537127e-9,5.4172152761393495e-8
t284,1.0333028758704305e-8,1.0434253676225862e-8,2.9701696047320233e-8,8.20173002188572e-9,5.867070850413612e-8
t285,1.2085109463828276e-8,1.2178443777582657e-8,3.501750299462591e-8,9.583408468169442e-9,6.886446470420628e-8
t286,5.898199742382834e-8,5.973617652389159e-8,8.542816740049129e-8,5.641938434424038e-8,2.605657256924516e-7
t287,7.985878393349644e-8,8.198699390697912e-8,1.1790682675508717e-7,7.578856538884813e-8,3.5554116998441086e-7
t288,23.59506761361329,26.859039977752758,1.815095385432752e-6,9.402172911940548e-6,50.45411880863435
t289,3.0354096011553435e-6,3.58565191509459e-6,6.582608882830572e-6,2.089253682162513e-6,1.529292408124302e-5
t290,3.018660517101978e-6,3.571825037946088e-6,6.573273004949899e-6,2.080220229874843e-6,1.5243978789872807e-5
t291,3.021358090370979e-6,3.5761927653724197e-6,6.5851644961758585e-6,2.0820031712646134e-6,1.526471852318387e-5
t292,3.0277597238851487e-6,3.5715621177546982e-6,6.561399796871066e-6,2.0823885410084597e-6,1.5243110179519374e-5
t293,3.0236511535497474e-6,3.577706122077137e-6,6.580051017187423e-6,2.0689653689309982e-6,1.5250373661745305e-5
t294,3.029597789882035e-6,3.5750184630551976e-6,6.555286688104943e-6,2.0769085325400106e-6,1.5236811473582187e-5
t295,3.0271406143209814e-6,3.5833424246229553e-6,6.5716244993985865e-6,2.0638833198844875e-6,1.524599085822701e-5
t296,3.014516680560368e-6,3.584250941915954e-6,6.564239830392777e-6,2.0716173663939613e-6,1.523462481926306e-5
t297,3.0173819079751575e-6,3.5792998680481302e-6,6.572622958449334e-6,2.076562722207998e-6,1.524586745668062e-5
t298,3.002839286411568e-6,3.565765249039628e-6,6.557390990968935e-6,2.060791899390821e-6,1.5186787425810951e-5
t299,3.0100054551557325e-6,3.568635174322591e-6,6.567090104920901e-6,2.0715595573868462e-6,1.521729029178607e-5
t300,3.005677718541585e-6,3.5537978877422603e-6,6.558320487092917e-6,2.05473891123789e-6,1.5172535004614652e-5
t301,3.0146268851046724e-6,3.5707352700555605e-6,6.565226332975736e-6,2.0633778127616838e-6,1.5213966300897654e-5
t302,3.0091541362443317e-6,3.5703128275950203e-6,6.555309201517626e-6,2.0624506885840055e-6,1.5197226853940984e-5
t303,3.017251633442086e-6,3.579126152101912e-6,6.560785524873732e-6,2.063134723072373e-6,1.5220298033490102e-5
t304,3.030562179087914e-6,3.5786967554198174e-6,6.548418984274815e-6,2.0606462823916483e-6,1.5218324201174195e-5
t305,3.0178848253035345e-6,3.5889395298877424e-6,6.5766224497408754e-6,2.059678651053138e-6,1.5243125455985291e-5
t306,3.0213203929040273e-6,3.5914414627137467e-6,6.5563544892166355e-6,2.074444714034858e-6,1.5243561058869268e-5
t307,3.0174636022748353e-6,3.5890816461558094e-6,6.579230721976655e-6,2.068321772332989e-6,1.525409774274029e-5
t308,3.02365343025708e-6,3.5787335211963643e-6,6.559403916559339e-6,2.066798972191702e-6,1.5228589840204486e-5
t309,3.023263765030932e-6,3.5860781695605594e-6,6.583520966160503e-6,2.0686935356398565e-6,1.526155643639185e-5
t310,3.0148589395301655e-6,3.577704000204607e-6,6.5660978119272685e-6,2.0690820871260683e-6,1.522774283878811e-5
t311,3.0235685913249433e-6,3.5867062264258118e-6,6.572627739496695e-6,2.0737363500527677e-6,1.5256638907300217e-5
t312,3.0178232152325882e-6,3.56789513550781e-6,6.563400649751484e-6,2.058935861009848e-6,1.5208054861501732e-5
t313,3.029804676981379e-6,3.582971193248799e-6,6.570896827893272e-6,2.071832886083918e-6,1.5255505584207369e-5
t314,3.010587037623502e-6,3.5781096708234907e-6,6.562524896089308e-6,2.058723918363705e-6,1.5209945522900004e-5
t315,3.0125388748872587e-6,3.5917489828458576e-6,6.570622985967851e-6,2.073726690556844e-6,1.5248637534257811e-5
t316,3.000400663958684e-6,3.573734678294564e-6,6.563022612973615e-6,2.06307938597301e-6,1.5200237341199874e-5
t317,3.0021146728859413e-6,3.573197654988002e-6,6.572058709497017e-6,2.1057287408532354e-6,1.5253099778224197e-5
t318,3.006058890391515e-6,3.562579194002802e-6,6.565975555561427e-6,2.1025932568507977e-6,1.5237206896806541e-5
t319,3.0015970457925873e-6,3.5604180908811324e-6,6.5772880466540235e-6,2.102810747104845e-6,1.5242113930432589e-5
t320,3.0039664291750034e-6,3.5634075035689193e-6,6.553253827151437e-6,2.099980003421509e-6,1.5220607763316868e-5
t321,2.9973819968121638e-6,3.575105492971812e-6,6.571907929494591e-6,2.100588446060805e-6,1.5244983865339371e-5
t322,2.996969046230161e-6,3.5684488660284455e-6,6.54739366671326e-6,2.097358228217802e-6,1.5210169807189667e-5
t323,3.005453347169493e-6,3.5785021443655767e-6,6.564151033103544e-6,2.097209634425471e-6,1.5245316159064085e-5
t324,2.996477713349722e-6,3.571869243057221e-6,6.557848293622918e-6,2.0929265626302407e-6,1.5219121812660102e-5
t325,3.002672230860453e-6,3.5826657833182782e-6,6.5670169312924784e-6,2.1101607369456378e-6,1.5262515682416847e-5
t326,2.991384460514587e-6,3.577664268929956e-6,6.5603555742819255e-6,2.100693148866959e-6,1.5230097452593428e-5
t327,3.012441268287735e-6,3.5684102672024977e-6,6.5701871220677125e-6,2.1000519863892715e-6,1.5251090643947216e-5
t328,3.020168384359408e-6,3.5707063741032385e-6,6.564940931167331e-6,2.096383742144592e-6,1.525219943177457e-5
t329,3.0176409654616994e-6,3.5672737398464043e-6,6.5919641936212e-6,2.1038399755243777e-6,1.528071887445368e-5
t330,3.02589437191831e-6,3.5647592374031165e-6,6.56107118136053e-6,2.1054325998561627e-6,1.525715739053812e-5
t331,3.025333064359645e-6,3.5725754029574355e-6,6.588275829428624e-6,2.0932902979009654e-6,1.5279474594646667e-5
t332,3.0367235745753842e-6,3.5711487741381766e-6,6.566413952426121e-6,2.10307669802435e-6,1.5277362999164032e-5
t333,3.02312676885136e-6,3.5807229025090208e-6,6.596817352254382e-6,2.092579256896019e-6,1.5293246280510783e-5
t334,3.0257070965091197e-6,3.5823542010592508e-6,6.575557761385256e-6,2.1044026101760787e-6,1.5288021669129703e-5
t335,3.021305629496337e-6,3.579067549015331e-6,6.597570005347726e-6,2.09629821019737e-6,1.5294241394056765e-5
t336,3.026885524102508e-6,3.567429383886559e-6,6.577302159306327e-6,2.092539370057143e-6,1.5264156437352538e-5
t337,3.0258335792494273e-6,3.572685398843099e-6,6.600880362708368e-6,2.091745604125403e-6,1.5291144944926297e-5
t338,3.0163441774122538e-6,3.5610436765792857e-6,6.582640830198054e-6,2.0890029376647237e-6,1.5249031621854318e-5
t339,3.023432878174228e-6,3.564591460175609e-6,6.588160442759378e-6,2.0886463145155486e-6,1.5264831095624763e-5
t340,3.0153148694216634e-6,3.5732178496713166e-6,6.577259001195251e-6,2.08583743134957e-6,1.52516291516378e-5
t341,3.0233292190329586e-6,3.569127117285149e-6,6.582189756148678e-6,2.084689064164012e-6,1.52593351566308e-5
t342,3.017550878844169e-6,3.5775956846230676e-6,6.569396685858844e-6,2.0804379154128117e-6,1.5244981164738891e-5
t343,3.0076344289453474e-6,3.573997714699517e-6,6.592528479845235e-6,2.0772166833724957e-6,1.5251377306862594e-5
t344,3.007423332335331e-6,3.56594049650662e-6,6.574963014998448e-6,2.0886508603694966e-6,1.5236977704209898e-5
t345,2.995784191712366e-6,3.5670245222512945e-6,6.596379913631867e-6,2.0778506841390577e-6,1.5237039311734586e-5
t346,3.0097263802545433e-6,3.557706434433434e-6,6.5764775624565315e-6,2.0880333369915325e-6,1.5231943714136041e-5
t347,3.008300175011409e-6,3.5563812333735923e-6,6.600530132723623e-6,2.0763121174304187e-6,1.5241523658539044e-5
t348,3.0142817974235872e-6,3.5602731565131856e-6,6.58304727930569e-6,2.0853542677903455e-6,1.5242956501032808e-5
t349,3.0116046251174045e-6,3.572921760380075e-6,6.589599496154451e-6,2.091305841311003e-6,1.5265431722962935e-5
t350,3.016539274215776e-6,3.5682595209279016e-6,6.580317205865465e-6,2.077212425109167e-6,1.524232842611831e-5
t351,3.0323270872244238e-6,3.580629723888369e-6,6.5877759896278105e-6,2.090596829783236e-6,1.5291329630523838e-5
t352,3.015989844359827e-6,3.5771711193230365e-6,6.579345074982997e-6,2.0775093129733085e-6,1.525001535163917e-5
t353,3.0211640324357247e-6,3.592140086245582e-6,6.587409095177996e-6,2.0923308191298374e-6,1.529304403298914e-5
t354,3.0123822549340753e-6,3.57563273248304e-6,6.57976012458275e-6,2.0812119368462636e-6,1.5248987048846127e-5
t355,3.0182462154831944e-6,3.5770606564362245e-6,6.588782229516172e-6,2.079867218666667e-6,1.526395632010226e-5
t356,3.009870987401993e-6,3.5690311468475125e-6,6.582700959654872e-6,2.0756396795453703e-6,1.5237242773449747e-5
t357,3.0157332027088384e-6,3.5705800410011093e-6,6.594073555127535e-6,2.0740397487522556e-6,1.5254426547589738e-5
t358,3.007161460187299e-6,3.5609946539132572e-6,6.5701766931576915e-6,2.068647033732686e-6,1.5206979840990934e-5
t359,3.0223485748989345e-6,3.5791336208035723e-6,6.589026324022812e-6,2.0841662875757203e-6,1.5274674807301037e-5
t360,3.0123784294099963e-6,3.5624520259380057e-6,6.5649484695786124e-6,2.0725803973328244e-6,1.521235932225944e-5
