BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t77,23.779125216351026,1.0982277983031655e-5,-1.2891805459157458e-5,0.0,0.0,2.808009000350508e-9,3.5413130212491005e-10,320.18833856010167,-13.967462066821486,-330.0,1424.713858386187,4.327808971699279e-6,-5.113180103207264e-6,0.0,0.0,2.8080102756600357e-9,3.541313023429658e-10,-322.628556996437,-15.085300822578237,-1087.0,387.13723150054915,9.98318800875814e-6,-1.1738263547433622e-5,0.0,0.0,2.8080082686659926e-9,3.5413130192247253e-10,-137.66328334355458,-13.47394670681956,-236.0,8.379451543812983e-7,1.0944227542324288e-5,-1.2951274836264355e-5,0.0,0.0,2.8080062827720213e-9,3.541313014856432e-10,140.10350177988988,-7.103500767918061,-133.0
t78,23.284073880164108,1.09716439234557e-5,-1.2906511324090851e-5,0.0,0.0,2.808008912492728e-9,3.5413130208779275e-10,305.7127800756709,-13.99685222084136,-315.0,1382.307047258552,4.32768908192739e-6,-5.1133221996199675e-6,0.0,0.0,2.8080102498426568e-9,3.541313023340599e-10,-328.4780035543763,-14.829043136458932,-1039.0,351.7475351158,9.911264528953398e-6,-1.1823763193983737e-5,0.0,0.0,2.8080081545743943e-9,3.541313018763406e-10,-112.17251308471207,-13.575020423404284,-226.0,7.87217630844688e-7,1.0922663509985332e-5,-1.2977133106751878e-5,0.0,0.0,2.808006104811797e-9,3.541313014391018e-10,134.93773656341745,-6.937735453286407,-128.0
t79,26.73753117115202,1.0958324533377982e-5,-1.292276104824256e-5,0.0,0.0,2.808008842992777e-9,3.541313020731208e-10,291.1981202279653,-13.93564963457663,-304.0,1339.6073942165206,4.327914219533334e-6,-5.113055606872414e-6,0.0,0.0,2.8080102306633444e-9,3.5413130232742025e-10,-318.9758692403872,-14.631524409068005,-1006.0,326.98386889467616,9.841811208747973e-6,-1.1915045355740728e-5,0.0,0.0,2.8080080817414276e-9,3.5413130186697507e-10,-93.54658944656317,-13.437277680009478,-220.0,9.568494933024635,1.0963105704526768e-5,-1.2143459639163997e-5,0.0,0.0,2.808005951963584e-9,3.5413130139418604e-10,121.3243384589851,-6.89283236892242,-124.0
t80,69.74770116605222,1.0983399646060224e-5,-1.2893550175695953e-5,0.0,0.0,2.808008781273611e-9,3.541313020264299e-10,239.06534134220263,-13.813040798088055,-295.0,1065.3500921527943,4.3277927451566525e-6,-5.113199818673922e-6,0.0,0.0,2.8080102136783944e-9,3.541313023104465e-10,-72.22312329960309,-14.126968285651047,-979.0,354.34461473379065,9.99860157805917e-6,-1.172220776557133e-5,0.0,0.0,2.8080080036592033e-9,3.54131301817631e-10,-127.25724528412002,-13.087368030718547,-214.0,167.4259104516605,1.094164771430162e-5,-1.2954351649329721e-5,0.0,0.0,2.808005827723239e-9,3.5413130125790886e-10,-39.58497275847953,-6.8409358378197025,-121.0
t81,123.39625108543972,1.0967977594351275e-5,-1.2910314199249157e-5,0.0,0.0,2.8080087871066404e-9,3.5413130199079047e-10,186.24082835763366,-13.637077700850707,-296.0,905.8739811275241,4.327670517370197e-6,-5.113345371869343e-6,0.0,0.0,2.8080102143878147e-9,3.541313022920728e-10,89.000470160305,-13.874450720245354,-981.0,420.56161760538583,9.923132072265974e-6,-1.1810200169579012e-5,0.0,0.0,2.808008015801422e-9,3.5413130178629265e-10,-193.32521977038547,-12.236396252967333,-215.0,209.2989330471068,1.0920101114503035e-5,-1.2980264767163715e-5,0.0,0.0,2.8080058251963297e-9,3.541313011723514e-10,-81.91607874755323,-6.382852396531342,-121.0
t82,168.7326103529904,1.095474402768267e-5,-1.2927099286894383e-5,0.0,0.0,2.808008772402969e-9,3.5413130196081003e-10,138.86039251176805,-13.593001092740057,-294.0,856.792338996425,4.327894291453088e-6,-5.113080557972671e-6,0.0,0.0,2.808010210271353e-9,3.541313022804018e-10,132.39528741209733,-14.18762584128362,-975.0,417.23779940152593,9.850818395325713e-6,-1.1903700533443076e-5,0.0,0.0,2.808008001811291e-9,3.5413130175506255e-10,-190.52127320941204,-12.716524443831593,-214.0,208.20226224680297,1.096050255194055e-5,-1.2932153822201076e-5,0.0,0.0,2.808005824344533e-9,3.541313011435071e-10,-80.73440671445337,-6.467853717999781,-121.0
t83,185.4145530587203,1.098045519942962e-5,-1.2896630683142766e-5,0.0,0.0,2.8080089095881443e-9,3.5413130198945116e-10,143.3858355808893,-13.800386923447476,-315.0,996.4575940611152,4.3277750777089086e-6,-5.113221634738964e-6,0.0,0.0,2.808010250275525e-9,3.541313022923067e-10,59.31139495505598,-13.76898844897375,-1042.0,244.6536881680122,1.0005887005616626e-5,-1.1714961280330498e-5,0.0,0.0,2.8080081754173064e-9,3.541313017918959e-10,-3.8929695052009468,-12.760717258746473,-228.0,333.6903342723495,1.093877364060885e-5,-1.2957798337121586e-5,0.0,0.0,2.808006097973943e-9,3.5413130120757926e-10,-198.80426103074433,-6.886071379747153,-128.0
t84,215.10550131232188,1.0966054541636542e-5,-1.291337568197774e-5,0.0,0.0,2.808008957348733e-9,3.5413130200586956e-10,121.6218863055313,-13.727385870489428,-323.0,815.9705701452259,4.328000891864758e-6,-5.112954364776015e-6,0.0,0.0,2.808010266595371e-9,3.541313022981139e-10,270.3967696660263,-14.367339244507171,-1072.0,431.52811059657915,9.928297227657661e-6,-1.1804581706976993e-5,0.0,0.0,2.808008243768439e-9,3.5413130181674407e-10,-184.1149766289148,-13.413132395977252,-234.0,346.97458777176536,1.0979568342302651e-5,-1.2910093806043476e-5,0.0,0.0,2.8080062412349686e-9,3.5413130123880734e-10,-207.90367934264276,-7.070906655974278,-132.0
t85,222.71553330415466,1.0952874177300171e-5,-1.2927902232201466e-5,0.0,0.0,2.8080090566068493e-9,3.5413130203966883e-10,131.99337441546805,-13.708905944354294,-341.0,879.85158475768,4.32788194259301e-6,-5.1130949441736745e-6,0.0,0.0,2.808010295249068e-9,3.541313023094953e-10,263.289952467419,-14.141536657906622,-1129.0,423.03599899162936,9.854283158294676e-6,-1.1899517432159259e-5,0.0,0.0,2.8080083802791337e-9,3.5413130185995655e-10,-162.94683062511183,-13.0891666263134,-247.0,377.9758172521542,1.0957650958813287e-5,-1.2935479265884324e-5,0.0,0.0,2.808006472132804e-9,3.5413130129017495e-10,-232.33649625777525,-6.639319173872348,-139.0
t86,215.91058035011488,1.0978295193568124e-5,-1.2898830923024555e-5,0.0,0.0,2.808009127196e-9,3.5413130207534383e-10,152.6674354691072,-13.578014098474913,-355.0,1042.0036168613226,4.327763439325429e-6,-5.113234957567037e-6,0.0,0.0,2.8080103173275113e-9,3.5413130232166514e-10,149.28997044194782,-14.293586735417426,-1177.0,445.30828873630935,1.0008019060039388e-5,-1.1713246187951753e-5,0.0,0.0,2.808008476305457e-9,3.541313019042927e-10,-175.80278146332705,-12.505505872402127,-257.0,278.10595657448613,1.0935986184329723e-5,-1.2961108331752855e-5,0.0,0.0,2.8080066524142886e-9,3.5413130133406924e-10,-126.15462444772795,-6.951330258824563,-145.0
t87,183.8019726140705,1.0965754783470038e-5,-1.291279030228529e-5,0.0,0.0,2.8080091787053446e-9,3.5413130209586986e-10,196.04989818826664,-13.851869054953415,-366.0,1267.6822343983677,4.327989507426115e-6,-5.11296738404849e-6,0.0,0.0,2.808010331873512e-9,3.5413130232855075e-10,-42.19105338984078,-14.491180441030215,-1211.0,342.13138872833383,9.929099843001369e-6,-1.1804041883367989e-5,0.0,0.0,2.80800853892367e-9,3.541313019241285e-10,-64.56608764770264,-13.565299510810634,-264.0,244.9894373870144,1.0976771666828795e-5,-1.2913300402165084e-5,0.0,0.0,2.8080067650759965e-9,3.5413130137965506e-10,-89.29275715072322,-6.696678456962968,-149.0
t88,158.34664226161513,1.0950729377534525e-5,-1.2931813518400565e-5,0.0,0.0,2.8080092104031886e-9,3.541313021252618e-10,228.51252749218185,-13.859167972436117,-373.0,1179.4727949115982,4.327870946200523e-6,-5.113107395200869e-6,0.0,0.0,2.808010340609486e-9,3.5413130233778627e-10,66.95393765943625,-14.4267320028394,-1232.0,403.19332792935506,9.853976009689266e-6,-1.1900309793271929e-5,0.0,0.0,2.8080085821697746e-9,3.541313019550674e-10,-121.39766190148778,-12.795664286337635,-269.0,332.50167165777924,1.0954921599914393e-5,-1.2938656845332744e-5,0.0,0.0,2.808006845993359e-9,3.541313014228433e-10,-174.0688032501303,-6.432866581016205,-152.0
t89,113.37215164960674,1.0976263776463541e-5,-1.290118173124028e-5,0.0,0.0,2.808009202420758e-9,3.5413130214920967e-10,271.4567185348454,-13.82886845914933,-371.0,1238.547442782776,4.32775244248185e-6,-5.113247494407781e-6,0.0,0.0,2.8080103392062193e-9,3.5413130234409874e-10,4.228605735461493,-14.776047950162695,-1228.0,428.3110685878524,1.0006227959112972e-5,-1.1715712275023698e-5,0.0,0.0,2.80800858295569e-9,3.541313019816761e-10,-146.28239792139752,-13.028669261862705,-269.0,287.0189115371173,1.0933335071201703e-5,-1.2964262324988993e-5,0.0,0.0,2.8080068209663306e-9,3.541313014624115e-10,-129.40292634890932,-6.615983314411263,-151.0
t90,61.181243430019734,1.0959477148551155e-5,-1.2920922536469808e-5,0.0,0.0,2.8080091940709893e-9,3.541313021639103e-10,321.8398117883411,-14.021053456614453,-369.0,1498.0818042250223,4.327959804612691e-6,-5.1130018997128555e-6,0.0,0.0,2.808010337363062e-9,3.541313023494686e-10,-261.15981483912896,-13.921988818173011,-1223.0,362.72120482357195,9.926317662276776e-6,-1.1808008210145064e-5,0.0,0.0,2.8080085748600618e-9,3.541313019899568e-10,-81.91736396516495,-12.803839281340151,-268.0,136.6139821335328,1.0974127866125933e-5,-1.2916309503283985e-5,0.0,0.0,2.8080068232268063e-9,3.5413130153894626e-10,21.237367015952845,-6.851347364340732,-151.0
t91,27.308795308107474,1.0948263073533482e-5,-1.2932900857126539e-5,0.0,0.0,2.8080091903661143e-9,3.5413130218838685e-10,354.84512601839253,-14.15391954145187,-368.0,1660.6618390868007,4.327841642818535e-6,-5.11314138809469e-6,0.0,0.0,2.8080103364197398e-9,3.5413130235846294e-10,-426.3150826803291,-14.34675583875246,-1220.0,359.0528498759287,9.849937611435476e-6,-8.132562667087328e-6,0.0,0.0,2.8080085671635796e-9,3.5413130201386384e-10,-79.47681422545197,-12.576037672561156,-267.0,6.954742412360566,1.0952364107648975e-5,-1.2941634856641028e-5,0.0,0.0,2.8080068258899635e-9,3.541313016291138e-10,150.9467708873886,-6.9015114675253715,-151.0
t92,26.014934239001374,1.0972191987103528e-5,-1.2905420916286027e-5,0.0,0.0,2.8080091951988256e-9,3.541313022020955e-10,357.19854233276004,-14.21347483801794,-369.0,1667.5578272706016,4.3277229270732674e-6,-5.113281871406328e-6,0.0,0.0,2.8080103373808637e-9,3.541313023636926e-10,-430.0484102243671,-15.509416478075101,-1222.0,366.8857378040453,9.999754782449127e-6,-1.1723733647488354e-5,0.0,0.0,2.8080085760684726e-9,3.5413130203086995e-10,-85.3433385171869,-13.542397867278243,-268.0,6.415401825853218e-7,1.0930798115113583e-5,-1.2967280171589885e-5,0.0,0.0,2.808006826133245e-9,3.541313016373525e-10,158.19320640879397,-7.193205170765515,-151.0
t93,26.933643476310312,1.096267922915479e-5,-1.2914831718571688e-5,0.0,0.0,2.8080091768310266e-9,3.5413130218479296e-10,352.2193183361908,-14.152960059698971,-365.0,1653.6321053758547,4.32794766899012e-6,-5.1130159103869114e-6,0.0,0.0,2.8080103314853787e-9,3.5413130235715755e-10,-431.2593460324915,-14.37275877588665,-1208.0,353.45400077311143,9.918127668775195e-6,-1.1818930900355613e-5,0.0,0.0,2.8080085414033816e-9,3.5413130200808935e-10,-76.88239412860533,-12.57160504859019,-264.0,7.252562218331962e-7,1.0971527186651418e-5,-1.2919298739927816e-5,0.0,0.0,2.8080067721678998e-9,3.541313016197721e-10,155.92242182490597,-6.922420759248942,-149.0
t94,27.372721598859297,1.0987847405351707e-5,-1.2886534908521033e-5,0.0,0.0,2.808009124969824e-9,3.541313021619611e-10,340.69704081602146,-14.069760715398893,-354.0,1601.2071738964248,4.327827501067705e-6,-5.1131582674071416e-6,0.0,0.0,2.8080103150750637e-9,3.541313023488829e-10,-416.27015920721544,-14.937014121227111,-1170.0,344.91118998332195,9.840232416483061e-6,-1.1920665302961607e-5,0.0,0.0,2.8080084694245475e-9,3.5413130198074193e-10,-75.44305610963727,-13.46813209777499,-256.0,7.555955283299983e-7,1.0949757938369828e-5,-1.2944702549070458e-5,0.0,0.0,2.8080066308576546e-9,3.5413130157914776e-10,151.01617450083128,-7.016173418571984,-144.0
t95,27.595332163177694,1.0978301122009691e-5,-1.2897648809584372e-5,0.0,0.0,2.8080092040196266e-9,3.5413130220334357e-10,357.62342442857073,-14.218754871411269,-371.0,1664.2436327086725,4.3277093461435415e-6,-5.113297984389716e-6,0.0,0.0,2.8080103357262783e-9,3.5413130236238275e-10,-430.7368855901295,-15.506746550426751,-1218.0,360.6175134620027,9.985354487639944e-6,-1.1741017567953321e-5,0.0,0.0,2.80800854182066e-9,3.5413130202221526e-10,-83.07379793533993,-13.54371407598815,-264.0,7.165876293569849e-7,1.0928231456089362e-5,-1.297036378773093e-5,0.0,0.0,2.8080067722452655e-9,3.541313016223938e-10,156.18725909689863,-7.187257928317243,-149.0
t96,25.36026339037582,1.0961473065674011e-5,-1.2917472391303038e-5,0.0,0.0,2.808009264150218e-9,3.541313022439045e-10,373.9064879927547,-14.266749626546934,-385.0,1783.2234752330585,4.327937147121133e-6,-5.113027709855432e-6,0.0,0.0,2.8080103527554675e-9,3.541313023818187e-10,-508.66830194201094,-14.55517272310002,-1260.0,310.7351511834532,9.901598680412715e-6,-1.1841018559686418e-5,0.0,0.0,2.8080086101205375e-9,3.541313020667469e-10,-26.181828728435967,-12.553320820225974,-272.0,6.848037006877017e-7,1.096893671303182e-5,-1.2922290669741495e-5,0.0,0.0,2.808006904913643e-9,3.5413130167845787e-10,160.9436426776921,-6.943641566285829,-154.0
t97,24.94398526921665,1.0990202460520926e-5,-1.288411740803942e-5,0.0,0.0,2.808009247863142e-9,3.5413130224758926e-10,370.3060172304963,-14.250000805235969,-381.0,1725.3699313012148,4.327818427093791e-6,-5.1131680694989885e-6,0.0,0.0,2.8080103482880246e-9,3.541313023859138e-10,-462.06388503321745,-15.30604569980038,-1248.0,348.91994795381333,1.0052060209796948e-5,-1.1667748027320106e-5,0.0,0.0,2.8080085854954625e-9,3.54131302067669e-10,-67.07613499131082,-12.843811651938566,-269.0,6.920275420271644e-7,1.0947209552720801e-5,-1.2947703844665292e-5,0.0,0.0,2.8080068534725815e-9,3.541313016760757e-10,158.8340027940319,-6.834001642542767,-152.0
t98,25.320774208517438,1.0971705388849754e-5,-1.290603525629493e-5,0.0,0.0,2.808009208645271e-9,3.541313022124539e-10,360.90256593610013,-14.2233384096981,-372.0,1670.766876759462,4.327696961614482e-6,-5.113312440148655e-6,0.0,0.0,2.8080103367467487e-9,3.5413130236953377e-10,-435.2512210501596,-15.515655141054525,-1220.0,358.3803906134093,9.952222067386685e-6,-1.1777646969201757e-5,0.0,0.0,2.8080085333157816e-9,3.541313020274554e-10,-81.83651127072952,-13.543877822084804,-263.0,7.39703242701898e-7,1.0925698920903572e-5,-1.2973413072798203e-5,0.0,0.0,2.808006772452871e-9,3.541313016294232e-10,156.18516638478897,-7.185165233898089,-149.0
t99,26.809031294681837,1.0960372971510057e-5,-1.2919120536426366e-5,0.0,0.0,2.80800916300901e-9,3.541313021790221e-10,349.3329496798243,-14.141979215426028,-362.0,1623.47056059537,4.327920650578715e-6,-5.113047895281929e-6,0.0,0.0,2.8080103221577737e-9,3.541313023539522e-10,-423.1277863717159,-14.342773656264638,-1186.0,346.68467623777076,9.873237258586862e-6,-1.1876018870180391e-5,0.0,0.0,2.808008469656007e-9,3.5413130198857667e-10,-78.11213739025476,-12.572537149680326,-256.0,7.469271828136278e-7,1.0966337195080725e-5,-1.2925310589518352e-5,0.0,0.0,2.8080066599518566e-9,3.541313015892746e-10,151.90697408214632,-6.9069730273723176,-145.0
t100,28.365334370513025,1.0981783436575842e-5,-1.2894430868084826e-5,0.0,0.0,2.808009054275361e-9,3.5413130213631123e-10,325.70201210681915,-14.067344764403058,-340.0,1482.5443311191357,4.327799998106107e-6,-5.113190951239489e-6,0.0,0.0,2.808010291359571e-9,3.541313023389438e-10,-348.29258007471486,-15.251750476816277,-1119.0,378.08869527445233,1.0024332033578958e-5,-1.1696020461927516e-5,0.0,0.0,2.808008342639366e-9,3.541313019422247e-10,-121.55080259209447,-13.537891315393573,-243.0,7.411480075188855e-7,1.0944627324635547e-5,-1.2950766573497526e-5,0.0,0.0,2.808006415581714e-9,3.541313015134531e-10,144.14137055999018,-7.141369451989214,-137.0
t101,29.113852728836594,1.0969963504225082e-5,-1.290784895572668e-5,0.0,0.0,2.8080089424213396e-9,3.541313020913248e-10,304.86614511078534,-13.979996101830064,-320.0,1369.2503993336986,4.3276795311683966e-6,-5.113333960240248e-6,0.0,0.0,2.8080102604964465e-9,3.541313023247384e-10,-295.21083379349375,-15.039564972649533,-1059.0,391.2544070980327,9.942622162562154e-6,-1.1788337522676657e-5,0.0,0.0,2.8080082126258607e-9,3.541313018921475e-10,-146.76948272625603,-13.484922830946966,-231.0,7.67153150710891e-7,1.0923151918572662e-5,-1.2976494572761272e-5,0.0,0.0,2.8080061772040245e-9,3.5413130144343316e-10,137.1141714089644,-7.114170280068441,-130.0
t102,29.39326866729261,1.0950975166938824e-5,-1.2930784029737199e-5,0.0,0.0,2.8080088553609445e-9,3.5413130205420265e-10,290.5562981753934,-13.949565062561009,-306.0,1299.9005672732617,4.327904092224239e-6,-5.113068126679623e-6,0.0,0.0,2.808010233765213e-9,3.541313023124668e-10,-273.8981530222578,-14.00241368401268,-1012.0,382.321855008274,9.865719056313284e-6,-1.1885353567673857e-5,0.0,0.0,2.808008093477033e-9,3.541313018456186e-10,-148.59901258528322,-12.72284070805166,-221.0,8.22053049498981e-7,1.0963738315471784e-5,-1.2928340333790013e-5,0.0,0.0,2.808005990676942e-9,3.5413130139160554e-10,131.94086743214768,-6.940866446653274,-125.0
t103,33.69347011492381,1.097800375059345e-5,-1.2898223575040645e-5,0.0,0.0,2.808008788226436e-9,3.5413130202870346e-10,276.17957586374865,-13.873044258241553,-296.0,1203.186187525089,4.3277841482991585e-6,-5.113210238616965e-6,0.0,0.0,2.8080102154016366e-9,3.541313023052657e-10,-206.6236778884499,-14.562509069783875,-982.0,417.2710806463161,1.001782693258459e-5,-1.170255793159798e-5,0.0,0.0,2.8080080297549786e-9,3.5413130182038035e-10,-187.99232052936875,-13.278758737097645,-216.0,9.582606879743384,1.0942047362932096e-5,-1.2953841566486269e-5,0.0,0.0,2.8080058300737203e-9,3.54131301337489e-10,118.43642255407,-7.0190275793995065,-121.0
t104,75.8048707442297,1.0957859233969833e-5,-1.2920547075658602e-5,0.0,0.0,2.8080087519823054e-9,3.541313019832481e-10,229.0048733638244,-13.809742344893667,-291.0,1072.4321207782366,4.327662728400896e-6,-5.1133546005586425e-6,0.0,0.0,2.808010206093598e-9,3.5413130228994225e-10,-90.27432762841362,-14.157792582298514,-968.0,356.84299950908036,9.93752277769886e-6,-1.1794095691774521e-5,0.0,0.0,2.808007989105105e-9,3.5413130177146684e-10,-130.7100711877081,-13.132926769514349,-213.0,134.64624258667664,1.092055410807963e-5,-1.2899205167833435e-5,0.0,0.0,2.808005785875333e-9,3.541313012429941e-10,-8.020474547702733,-6.6257662175461975,-120.0
t105,122.02868721642241,1.0956374804572158e-5,-1.2919181494189931e-5,0.0,0.0,2.808008772387898e-9,3.541313019603003e-10,185.75217137780334,-13.780856831178912,-294.0,867.4099015634872,4.327886271595484e-6,-5.113090161151085e-6,0.0,0.0,2.808010212123431e-9,3.541313022790625e-10,124.85350473995891,-14.263405736486487,-978.0,500.64795200664815,9.861660619712514e-6,-1.1890528156830392e-5,0.0,0.0,2.8080080147656523e-9,3.5413130175122474e-10,-271.9525601522149,-13.695390130496024,-215.0,166.5899791249825,1.0961041798451231e-5,-1.2931507323500774e-5,0.0,0.0,2.8080058253418705e-9,3.541313011772765e-10,-38.65311596554735,-6.936861346207657,-121.0
t106,154.20691920284327,1.0996373303760433e-5,-1.2874876817382937e-5,0.0,0.0,2.8080087504967105e-9,3.541313019329484e-10,150.5184672546002,-13.725384778568353,-291.0,875.812968275476,4.327765732528776e-6,-5.113233129119471e-6,0.0,0.0,2.808010206178843e-9,3.541313022711255e-10,107.73580978562804,-14.548777493607357,-969.0,309.26200902314525,1.0010185920826068e-5,-1.1710949947861646e-5,0.0,0.0,2.808008000863697e-9,3.5413130172298144e-10,-81.6437788241523,-13.618228803034377,-214.0,303.45391159713483,1.0939365828733036e-5,-1.2957050366222164e-5,0.0,0.0,2.808005782837325e-9,3.5413130114012687e-10,-176.61049821607594,-6.843411520549309,-120.0
t107,181.82180904045563,1.0993460776117961e-5,-1.288017129817572e-5,0.0,0.0,2.8080088717796566e-9,3.5413130196421527e-10,141.03663829165765,-13.858445644949027,-309.0,921.3187848523107,4.327991454850338e-6,-5.112965913172913e-6,0.0,0.0,2.808010240944299e-9,3.5413130228104483e-10,119.14253381231435,-14.46131809778919,-1026.0,303.6665901851697,9.930622423625923e-6,-1.1557533049676991e-5,0.0,0.0,2.8080081513090236e-9,3.5413130176577754e-10,-64.16654084216151,-13.500048021183815,-226.0,329.8922547519727,1.091791850488362e-5,-1.2982884475056311e-5,0.0,0.0,2.808006060636785e-9,3.5413130119567603e-10,-196.0126312618105,-6.879621582467265,-127.0
t108,209.94996680849613,1.097507561003502e-5,-1.2902021609068526e-5,0.0,0.0,2.808008939221076e-9,3.5413130198297345e-10,123.8759985798689,-13.825963660942687,-320.0,783.6794370787446,4.3278725137343134e-6,-5.113106471495968e-6,0.0,0.0,2.8080102632186363e-9,3.541313022906745e-10,297.03817973958485,-14.71761625103072,-1066.0,464.62235369827386,9.854886437980879e-6,-1.1898954875175161e-5,0.0,0.0,2.808008243019411e-9,3.541313017913858e-10,-216.81144637744526,-13.810905581330555,-234.0,343.1436758452293,1.0958361045438144e-5,-1.2934653992095606e-5,0.0,0.0,2.8080062411687217e-9,3.541313012365633e-10,-204.10273194200852,-7.040942084224858,-132.0
t109,218.0526775605897,1.1005548117403313e-5,-1.2867240845146461e-5,0.0,0.0,2.8080090662788886e-9,3.5413130201904747e-10,138.62936067513738,-13.682036573553354,-343.0,1073.9271150705003,4.3277536483322214e-6,-5.113247120508611e-6,0.0,0.0,2.8080102988173884e-9,3.541313023034393e-10,77.30479650830449,-14.231911011476678,-1137.0,289.5215103877652,1.0006921084805831e-5,-1.1714643465084348e-5,0.0,0.0,2.8080083989224736e-9,3.541313018291962e-10,-27.374151066093585,-13.14735791884769,-249.0,335.4604385864934,1.0936702394640182e-5,-1.2960240697646208e-5,0.0,0.0,2.8080065031997813e-9,3.541313012959551e-10,-188.56000611734828,-6.900430602646156,-140.0
t110,217.86605866762542,7.715374151321856e-6,-1.288809223430373e-5,0.0,0.0,2.808009164395279e-9,3.541313020710403e-10,159.00646981842004,-13.872523512885252,-363.0,1009.819673967721,4.32798058596043e-6,-5.1129781773067e-6,0.0,0.0,2.8080103274812484e-9,3.541313023198112e-10,205.8279173617376,-14.647590762488672,-1201.0,446.0625991241786,9.927173190138864e-6,-1.1806414540078076e-5,0.0,0.0,2.808008520405351e-9,3.5413130188576924e-10,-170.51763771095045,-13.544959838367927,-262.0,349.2719550538377,1.0977533704794938e-5,-1.2912430661321504e-5,0.0,0.0,2.8080067374435777e-9,3.541313013672029e-10,-194.3167494692072,-6.95520380686386,-148.0
t111,190.79953798017567,1.0975257816480386e-5,-1.2903940550905956e-5,0.0,0.0,2.8080092048974455e-9,3.54131302085564e-10,195.70412435470544,-14.503660605638357,-372.0,1117.87796330318,4.3278617563526735e-6,-5.113118608967301e-6,0.0,0.0,2.8080103403130237e-9,3.5413130232774983e-10,129.49655042382915,-15.374513160089052,-1232.0,420.31847945459856,9.85158773818595e-6,-1.1903226164122797e-5,0.0,0.0,2.8080085810293824e-9,3.541313019164581e-10,-137.71204545543048,-13.606432252192354,-269.0,346.3317746026821,1.0955706570402252e-5,-1.2937739732464858e-5,0.0,0.0,2.8080068454805047e-9,3.5413130140547695e-10,-187.4886293231041,-6.843143454445292,-152.0
t112,161.09171231685372,1.0984731831917295e-5,-1.2891992782963737e-5,0.0,0.0,2.8080092442674922e-9,3.541313021258527e-10,233.76831657896136,-13.860027187643384,-381.0,1205.4602918941353,4.327743236281394e-6,-5.1132587947826975e-6,0.0,0.0,2.8080103506633147e-9,3.541313023366719e-10,66.54790408692854,-14.008195413853818,-1258.0,443.6777560351532,1.0003367091503293e-5,-1.1718659368225022e-5,0.0,0.0,2.808008622939447e-9,3.5413130195447083e-10,-156.8038140379477,-12.873940586453532,-274.0,305.14509459232943,1.0934126843293563e-5,-1.2963306314611184e-5,0.0,0.0,2.808006922972656e-9,3.5413130143707664e-10,-143.51240662794217,-6.632686092198295,-155.0
t113,114.88114569883248,1.0970456007608117e-5,-1.2908851917801917e-5,0.0,0.0,2.808009257293474e-9,3.541313021494508e-10,283.1076632798023,-13.988807239221975,-384.0,1276.370897222627,4.327969577432661e-6,-5.112990658895652e-6,0.0,0.0,2.808010354624798e-9,3.541313023431763e-10,5.232495877191212,-13.603392532927495,-1268.0,416.97953158894865,9.9237322577758e-6,-1.1810735929533027e-5,0.0,0.0,2.8080086474073567e-9,3.5413130197824746e-10,-127.32084576569113,-12.658684241009537,-277.0,323.4739455342469,1.0974980996700106e-5,-1.2915340249552274e-5,0.0,0.0,2.8080069497570872e-9,3.541313015020523e-10,-161.01931339130243,-6.45463035978759,-156.0
t114,66.21610065699177,1.0949461007153374e-5,-1.293387157731759e-5,0.0,0.0,2.808009270071525e-9,3.5413130217112675e-10,334.79201448741014,-14.008113358576091,-387.0,1568.6446468309239,4.327850791276304e-6,-5.11313104273133e-6,0.0,0.0,2.808010358883126e-9,3.5413130234927307e-10,-274.97721379284496,-14.667432470542737,-1279.0,380.562060920139,9.848159157914854e-6,-1.1908111505949119e-5,0.0,0.0,2.8080086634502732e-9,3.5413130199460604e-10,-88.09008288657706,-13.471976278200067,-279.0,136.32290141017188,1.095324392658959e-5,-1.2940603957397865e-5,0.0,0.0,2.8080070008195106e-9,3.541313015791146e-10,28.27528219201191,-6.598181771679292,-158.0
t115,31.822334855581815,1.0976223896291926e-5,-1.2899832326148106e-5,0.0,0.0,2.8080092544792917e-9,3.5413130219258376e-10,365.1999749264584,-14.022308057437934,-383.0,1590.3860335223837,4.3277322941477926e-6,-5.113271207046038e-6,0.0,0.0,2.8080103538381613e-9,3.5413130235461743e-10,-310.28437395057614,-15.101659003900982,-1265.0,499.57549474870126,9.999017499829504e-6,-1.1723729653658253e-5,0.0,0.0,2.8080086406671256e-9,3.541313020163127e-10,-210.5865092072446,-12.988984121521105,-276.0,6.937941059229078,1.0931760403379454e-5,-1.2966111002484915e-5,0.0,0.0,2.8080069543638484e-9,3.5413130165802475e-10,155.6709082313623,-6.608847413311003,-156.0
