Line,1,2,3,4,5,Total
t261,14168.632788229745,18089.22414061297,8032.972281295247,9561.773573159751,3467.107413235009,53319.710196532724
t262,14382.91202631555,17726.778383779747,7233.3936924263535,9770.350095371767,4056.5635340588465,53169.997731952266
t263,14051.646277941678,17144.954335496164,6587.501494264032,9757.144291889823,4121.9827760998805,51663.22917569158
t264,13336.749632514688,19081.67096883321,6101.798554701986,11556.748053557689,3462.0244358666127,53538.99164547418
t265,14349.140653746883,19169.801138974042,6941.1086782475895,9265.320866119078,3455.8614812812475,53181.232818368844
t266,12961.988250066259,18841.04765513564,6066.07076760389,9349.263618238765,3451.897483014459,50670.26777405901
t267,13516.707450027501,19387.03124463965,8004.468650703906,9919.159190901122,3927.855702502582,54755.22223877476
t268,13947.79569946681,19425.56876909455,7228.205890277455,9959.96411246438,4665.702750233454,55227.23722153665
t269,13868.572658084759,18629.784824078266,6270.419757104998,8732.331780669358,4361.369525736949,51862.47854567433
t270,13920.958756093481,19093.567748647634,7318.196902388295,9850.824098459318,4686.182317371624,54869.72982296035
t271,13147.85107932978,15166.645103399962,5883.759874296514,9660.076332079432,4047.246243889152,47905.578632994846
t272,13113.147513490727,15018.260021746839,5883.637997774937,10645.351810821086,3496.426237596029,48156.82358142962
t273,10570.7007487241,15491.923177540577,5761.979220847117,9396.300027502954,3630.227249899083,44851.13042451384
t274,9756.550198198252,16518.486384782762,5662.534198833899,9214.716865443863,3414.714940095284,44567.00258735406
t275,12075.557405530364,15550.893378034358,5792.912075018928,9238.900524133134,4450.578885700531,47108.84226841731
t276,12441.412885160313,15066.97489051929,6482.203290485317,9197.054787695783,4108.658408342786,47296.304262203485
t277,12640.350470933661,15014.596669301356,7176.179790528409,9227.249896683526,4131.3334792296555,48189.710306676614
t278,12699.5420658047,11337.451756974964,7014.018886922249,9511.349664838557,3524.194284080193,44086.55665862066
t279,13112.794710609534,17082.678249698845,6027.885332127786,9462.285872134606,3750.751945045012,49436.39610961579
t280,13947.606403523161,14864.618027762295,6861.090390707655,9445.781352494905,4049.233436836732,49168.32961132475
t281,14169.008760999757,17238.24468086705,6711.339510994942,9260.055438588113,3766.6073115299796,51145.25570297984
t282,13855.971819713288,17829.091570962628,6120.466586004461,9907.81955538565,3819.598482765159,51532.948014831185
t283,7948.33395015091,903.9779238319993,2469.96584900669,3481.5788961916483,834.6575270859562,15638.514146267204
t284,13804.845402110552,14203.73455413711,7034.887747052126,11389.986684151289,3480.9040123830437,49914.35839983411
t285,14314.947865842467,14662.422734236037,6766.706295632683,8057.261333521064,3697.2142536684323,47498.55248290068
t286,13851.960324095337,14292.394390698199,6319.070554054353,9702.258227579916,3433.488107623797,47599.1716040516
t287,14771.352599881859,18036.941571646083,6290.8084847879845,9915.562789341904,3447.0106653168605,52461.6761109747
t288,14024.950056384916,17462.28365685356,7951.551176380576,7996.155652347311,3832.4881698362965,51267.42871180266
t289,14258.12936092398,14457.980932246095,6610.3122987474735,9492.066476405435,4043.7635296949493,48862.25259801793
t290,14128.925016959865,14883.711344308826,6202.127607818523,9511.062096224392,4099.365366472818,48825.19143178443
t291,12984.955662859235,15369.508756466914,6809.301749758964,10022.898772464241,3569.608007276807,48756.27294882616
t292,13595.832833779912,15163.965755761961,5944.282140237942,9518.224319341954,4394.8541733669645,48617.159222488735
t293,15086.714299039872,15518.120288515975,6630.8150291325055,9603.933916540405,4201.910372265927,51041.49390549468
t294,12558.571254311466,15407.253109552219,7049.075275044564,9754.940811579616,3701.952140704352,48471.792591192214
t295,13507.299932787711,14919.190988185484,7659.580272148552,9293.994771401109,4098.643279621189,49478.70924414404
t296,12177.185201045191,15490.254671357357,6927.859558744985,9178.774560200245,3920.2910433831453,47694.36503473092
t297,11682.89114801918,15651.341911501104,6487.801779224924,9398.636519399077,3931.200778415259,47151.87213655955
t298,12342.858571014127,15259.138028164587,6676.0405601078255,9834.256758404423,4237.946450896047,48350.24036858701
t299,11793.195941096157,15585.974931806883,6697.079219049584,10010.147998860166,3527.556529955309,47613.9546207681
t300,11621.263664382017,16505.837183403008,7246.572915692362,9798.216134637943,3805.929431298511,48977.81932941385
t301,12434.090735528784,15196.685230991356,6989.587396309088,10085.313159350848,4145.834488046536,48851.51101022661
t302,11784.749415713775,15519.521338265282,6503.176600716875,9797.488853173498,3995.752159702524,47600.68836757196
t303,12111.47065481759,15420.93059992279,6830.284347976462,9712.711325584027,4236.054182722273,48311.45111102314
t304,12942.204149206676,15162.091113682764,7807.178993194002,9630.300841630426,4542.483441954873,50084.258539668735
t305,13008.145827633536,15230.675727209966,7580.228492060389,9366.476782499212,3542.369726202114,48727.89655560523
t306,14090.633207949615,14914.150560899014,7017.78217626883,8715.21119809584,3751.119353677806,48488.89649689111
t307,14231.834656162515,14896.18235911023,6252.684648386726,9484.986781634723,4087.11709389121,48952.80553918541
t308,13286.93652161328,14952.612528867136,7385.285219404762,9138.732939772775,3646.140856536409,48409.70806619436
t309,14218.626756921412,14853.752764991685,6371.661173415862,9490.920947572853,4051.1146871723345,48986.07633007415
t310,14366.591699598159,14886.646011721152,7114.878703467624,9713.58079468149,4191.490151333037,50273.18736080146
t311,13155.947992145479,15269.270238869305,6916.745236223057,10064.637227570369,3561.5752316630637,48968.17592647127
t312,14377.237211020545,14887.137758381019,5949.590777919986,9542.029552218895,4116.357477643768,48872.35277718421
t313,14244.198420809986,14377.424560667301,6697.599631542004,9622.80269496461,3448.7504851277185,48390.77579311162
t314,13257.654768995842,14389.238813120623,7463.107248051178,9514.144978086764,3862.7337401762666,48486.87954843067
t315,14003.836030127995,14207.39657454675,6807.935936482203,9528.255232620437,3449.5344048940824,47996.95817867147
t316,13435.032802541196,14478.759522855467,5936.202313236935,9333.89183479783,3461.1984335892116,46645.084907020646
t317,13257.555852221258,15193.256378533224,7970.262670908563,9644.136709481192,3888.128101533943,49953.33971267818
t318,13938.499584680008,14878.506989181229,7249.557026744881,9506.020615038015,3468.563729582589,49041.14794522672
t319,12288.550013952346,14722.297216997293,6775.851612068567,9334.35045087232,3755.871861751053,46876.92115564158
t320,11533.62586387063,14295.615533556074,6781.114268902948,8521.384536691368,3744.802761253007,44876.54296427403
t321,13032.57307968225,17415.24594073135,5970.550854349688,9382.727508888622,4262.9891579453915,50064.0865415973
t322,12320.868935908182,15174.350892601671,7502.716741233074,10364.313730168822,3917.1041759314467,49279.35447584319
t323,11800.467534738138,17733.96346772862,7960.881875338048,9539.14873774476,3488.598508238854,50523.06012378841
t324,12784.549108312773,15162.65920286567,7553.442614559529,8215.013497869904,3759.111568465793,47474.77599207367
t325,13300.310081872138,15217.52836357717,6764.750440024305,9357.53690696051,4432.82457255324,49072.95036498736
t326,12475.007395810373,15179.07554617273,7659.719544871881,11247.726840903812,3939.629396999757,50501.15872475855
t327,14041.986522426507,14967.085152961427,7910.718914398464,9833.591506025883,4580.502000582816,51333.8840963951
t328,14447.053289655894,15214.43161776742,7456.508502625841,9614.727602440404,3545.118434258812,50277.83944674837
t329,13326.47800265998,15170.655146101777,7554.200201767464,9276.23243399908,3534.5439047540463,48862.109689282355
t330,13771.555660004577,15085.471553472771,7102.891281644814,9116.172814161791,3469.190446071186,48545.28175535514
t331,13322.737395959863,15212.216696874999,7081.812665632653,9880.18619424947,3804.7333095688164,49301.6862622858
t332,14264.290105277694,14770.615232766455,7361.664490244897,9380.481364014111,3473.0267506267187,49250.07794292988
t333,14686.199427634016,15083.917470000853,7833.109499021202,8697.788809935992,3504.3691867883035,49805.384393380366
t334,13541.467090186774,15162.078201440681,7493.061547206495,9696.12693483102,4018.8734971658737,49911.607270830835
t335,14444.305953430545,14720.805624893876,7437.041947952645,9570.730551143326,3483.822975262333,49656.707052682716
t336,9240.824348576982,3709.18128840633,3331.628775330276,5287.526788007214,2411.7755955235484,23980.936795844347
t337,8467.298814108464,1630.635631313751,1288.1775730893369,3634.1075473914607,1497.1718346923917,16517.391400595407
t338,11695.313781741406,9302.16636712564,6531.4785650522745,8118.202069843969,3422.6042390647776,39069.76502282807
t339,13975.027308572737,14072.739665543899,6734.47954922141,9531.801611878285,3446.770126440844,47760.81826165717
t340,13476.980441077012,15197.972895757403,7628.968380311064,9741.864921326984,3912.7334824566424,49958.520120929104
t341,13856.307276086298,15027.041611516384,7874.528253067868,9623.35634016431,3463.5621726680884,49844.79565350295
t342,13472.098927518864,15122.805708474798,5987.530510817411,9468.213996343131,4373.282012880682,48423.93115603489
t343,13930.819773363482,15365.692629808213,7167.312683635141,9657.761242276034,3496.2375891865845,49617.82391826945
t344,13401.818461914316,14982.116796019733,7493.360823810513,11430.267576457953,3498.4716150993695,50806.03527330189
t345,11904.82801890324,15589.801723050396,6627.752354724198,9173.954311382564,3774.875423566295,47071.211831626686
t346,11609.372501963633,15771.753430531482,6567.315329471161,9274.518229482932,3799.127782753578,47022.087274202786
t347,12322.934525291132,15345.372115092763,6680.141000351228,9351.242195891886,4297.581607642962,47997.27144426997
t348,11616.631978400936,15806.65432775772,6562.051568189388,9393.173367649933,3886.329488261317,47264.8407302593
t349,11843.829241210842,15714.375625987701,6740.755970952503,9372.122245906026,4037.8834148830965,47708.966498940164
t350,12608.245964940263,15249.515594966275,7042.37693494447,9386.080816004747,4156.377058869096,48442.59636972485
t351,12515.545024718775,15438.916921100155,7617.885743136336,9206.236157755635,3506.3330637151394,48284.91691042604
t352,12602.806994111868,15462.315439670614,5869.083766399813,9098.563675967273,3486.942859953223,46519.71273610279
t353,12569.667452597394,15497.779157938534,7352.693081496132,8806.44983193527,4011.380022327183,48237.96954629452
t354,12518.593922023145,15704.719728353935,7054.747598636548,9438.508195073513,3869.261261853004,48585.83070594014
t355,12605.951045624679,15684.506648480476,6897.736009452958,9840.139760671009,4227.426117458433,49255.759581687555
t356,13204.947072226127,15323.830562903124,5895.2721483601335,9521.294009155707,4410.293261201978,48355.637053847066
t357,12684.633919627537,15520.25133376847,6824.131184504681,9905.831765484952,3893.6863274613233,48828.53453084696
t358,13265.917810195762,15227.13072290063,5929.66390867385,9489.58712603641,4395.341426643336,48307.64099444999
t359,13886.295536328003,14956.3995357886,7607.457204405756,9411.771491059642,4129.933847240854,49991.85761482285
t360,14626.574119114992,15631.240690058039,6007.548894372345,10115.915904180547,4277.573344788592,50658.85295251452
