Zone,1,2,3,4,Total
t234,3.2072530512561815e-9,3.2790469715646156e-9,6.7864463671908574e-9,2.4761235722680295e-9,1.5748869962279683e-8
t235,3.207253929041199e-9,3.2790482380162916e-9,6.78547948141442e-9,2.4761244503527567e-9,1.5747906098824667e-8
t236,3.2072799049823885e-9,3.2790495041247374e-9,6.784621416517398e-9,2.4761253090664285e-9,1.5747076134690954e-8
t237,3.2072808220731603e-9,3.279050770392489e-9,6.783859835635429e-9,2.4761261509267535e-9,1.5746317579027834e-8
t238,3.2072816585276752e-9,3.2790520375381634e-9,6.783183847406634e-9,2.4761269767233535e-9,1.5745644520195828e-8
t239,3.207282429138266e-9,3.2790533054183126e-9,6.782583811378763e-9,2.4761277869172133e-9,1.5745047332852553e-8
t240,3.2072831444878184e-9,3.279054572241664e-9,6.782051188775478e-9,2.476128579836976e-9,1.5744517485341936e-8
t241,3.207283812119906e-9,3.2790558357633547e-9,1.9990669946604457e-8,2.4761293538737824e-9,2.89531389483615e-8
t242,3.207284442390408e-9,3.279057097740672e-9,6.781138989655534e-9,2.4761301271463362e-9,1.574361065693295e-8
t243,3.207285044906292e-9,3.279058360862838e-9,6.7807665099111545e-9,2.476130885300124e-9,1.574324080098041e-8
t244,3.2072856256446655e-9,3.279059624815986e-9,6.780435651683481e-9,2.4761316282268323e-9,1.5742912530370963e-8
t245,3.2072861884523064e-9,3.2790608887619564e-9,6.780141879116824e-9,2.4761323552840266e-9,1.5742621311615112e-8
t246,3.207286736686502e-9,3.2790621523604297e-9,6.779881051430166e-9,2.4761330661562104e-9,1.5742363006633306e-8
t247,3.20728727313387e-9,3.2790634153822274e-9,6.779649495312171e-9,2.476133768656164e-9,1.5742133952484432e-8
t248,3.207287800147882e-9,3.279064677786708e-9,6.779443949815303e-9,2.476134488792487e-9,1.574193091654238e-8
t249,3.207288321193669e-9,3.279065940771531e-9,6.779261530048763e-9,2.4761351946671912e-9,1.5741750986681154e-8
t250,3.207288837827256e-9,3.279067204335939e-9,6.7790996731576915e-9,2.4761358866951043e-9,1.574159160201599e-8
t251,3.2072893511298255e-9,3.2790684685639354e-9,6.778956106649266e-9,2.4761365645252765e-9,1.5741450490868305e-8
t252,3.2072898614973596e-9,3.2790697328267104e-9,6.778828814963674e-9,2.476141063824008e-9,1.5741329473111752e-8
t253,3.20729036967224e-9,3.2791073835371556e-9,6.778483896639039e-9,2.4761417127937898e-9,1.5741023362642227e-8
t254,3.207290875911374e-9,3.2791086410453967e-9,6.778383761324532e-9,2.476142347578138e-9,1.574092562585944e-8
t255,3.2072913807703987e-9,3.279109891193967e-9,6.778294841107574e-9,2.4761429687851727e-9,1.5740839081857112e-8
t256,3.2072918848257064e-9,3.2791111341712792e-9,6.778215888943361e-9,2.476143578150673e-9,1.574076248609102e-8
t257,3.207292388104703e-9,3.2791123698767686e-9,6.778145795942818e-9,8.754469957536444e-9,2.2019020511460735e-8
t258,3.207292891217248e-9,3.2791135986010558e-9,6.778083577257465e-9,2.4758576764373143e-9,1.5740347743513082e-8
t259,3.2072933946079903e-9,3.2791148207118235e-9,6.77802835713164e-9,2.4758582760742918e-9,1.5740294848525745e-8
t260,3.207293898775006e-9,3.2791160365575016e-9,6.777979357424887e-9,2.4758588851071766e-9,1.574024817786457e-8
t261,3.2072944042421157e-9,3.2791172465981615e-9,6.777935886501077e-9,2.4758595054621594e-9,1.5740207042803513e-8
t262,3.207294911231709e-9,3.2791184510453715e-9,6.777897328687965e-9,2.475860138198338e-9,1.5740170829163383e-8
t263,3.207295420540847e-9,3.2791196505965213e-9,6.777863137475044e-9,2.475860784133457e-9,1.574013899274587e-8
t264,3.2072959317958705e-9,3.2791208450038725e-9,6.7778328245903665e-9,2.475861442878515e-9,1.5740111044268625e-8
t265,3.2072964440316172e-9,3.2791220335035697e-9,6.77780595563941e-9,2.475862113536415e-9,1.5740086546711012e-8
t266,3.2072969578933347e-9,3.2791232165672493e-9,6.777782146420756e-9,2.4758627966056183e-9,1.574006511748696e-8
t267,3.207297473415955e-9,3.279124394425385e-9,6.777761054179628e-9,2.475863491855504e-9,1.5740046413876473e-8
t268,3.2072979914254405e-9,3.2791255681309353e-9,6.777742375266869e-9,2.475864199754479e-9,1.5740030134577723e-8
t269,3.2072985120151866e-9,3.2791267383668075e-9,6.777725839085481e-9,2.4758649200487265e-9,1.5740016009516203e-8
t270,3.207299036845492e-9,3.279127907404274e-9,6.77771120658751e-9,2.475865654203392e-9,1.574000380504067e-8
t271,3.207299565008489e-9,3.279129075652215e-9,6.777698262063078e-9,2.4758664009574042e-9,1.5739993303681186e-8
t272,3.207300095649739e-9,3.279130244142209e-9,6.777686813612487e-9,2.4758671597811365e-9,1.573998431318557e-8
t273,3.207300632318138e-9,3.279131417803901e-9,6.777676696664886e-9,2.475867933653782e-9,1.5739976680440707e-8
t274,3.207301174735695e-9,3.2791325999544923e-9,6.7776677598520515e-9,2.475868722643581e-9,1.573997025718582e-8
t275,3.2073017222929555e-9,3.2791337942274775e-9,6.777659868185384e-9,2.4758695255747767e-9,1.5739964910280595e-8
t276,3.207302274030894e-9,3.2791457860579768e-9,6.7776529006914996e-9,2.47587034102999e-9,1.573997130181036e-8
t277,3.2073028300183815e-9,3.2791469941016725e-9,6.7776467512693635e-9,2.47587116870257e-9,1.5739967744091988e-8
t278,3.207303389430255e-9,3.279148206467898e-9,6.7776413245139865e-9,2.4758720079376556e-9,1.5739964928349793e-8
t279,3.2073039523270215e-9,3.279149432143101e-9,6.777636536667344e-9,2.4758728584366406e-9,1.5739962779574107e-8
t280,3.2073045188665146e-9,3.279150677629576e-9,6.777632313833454e-9,2.4758737202372657e-9,1.573996123056681e-8
t281,3.2073050887375954e-9,3.2791519512021345e-9,6.777628590129475e-9,2.475874593050198e-9,1.5739960223119405e-8
t282,3.207305660913953e-9,3.279153261572395e-9,6.77762530639602e-9,2.475875476127643e-9,1.573995970501001e-8
t283,3.20730623604048e-9,3.2791546166692813e-9,6.777622412693545e-9,2.475876369350208e-9,1.5739959634753515e-8
t284,3.2073068138115376e-9,2.828636574885293e-9,6.777619864544348e-9,2.47587727230495e-9,1.528944052554613e-8
t285,3.2073073940790562e-9,3.2791566528672655e-9,6.777617624470483e-9,2.4758781855784983e-9,1.5739959856995303e-8
t286,3.2073079808256514e-9,3.279157339534944e-9,6.777615665076858e-9,2.475879111740607e-9,1.573996009717806e-8
t287,3.2073085728677713e-9,3.2791580764207272e-9,6.777613957724986e-9,2.4758800502167035e-9,1.5739960657230186e-8
t288,3.2073091672183343e-9,3.279158848547375e-9,6.777612476041064e-9,2.475880998287496e-9,1.573996149009427e-8
t289,3.207309760160992e-9,3.278904772665398e-9,6.7771929068557436e-9,2.4758819527074496e-9,1.5739289392389583e-8
t290,3.2073103603193626e-9,3.2789056266988504e-9,6.777191783009707e-9,2.4758829205424672e-9,1.5739290690570387e-8
t291,3.2073109672936865e-9,3.278906522869631e-9,6.777190801904114e-9,2.475883901717887e-9,1.573929219378532e-8
t292,3.2073115807171364e-9,3.2789074533488322e-9,6.777189953255495e-9,2.475884896424594e-9,1.573929388374606e-8
t293,3.2073122013653162e-9,3.2789084129187014e-9,6.7771892288239555e-9,2.475885905838598e-9,1.5739295748946573e-8
t294,3.2073128286046896e-9,3.2789093969474566e-9,6.77718861969317e-9,2.4758869311602697e-9,1.5739297776405585e-8
t295,3.207313463495099e-9,3.278910402884344e-9,6.777188114284623e-9,2.475887975244903e-9,1.573929995590897e-8
t296,3.2073141057978374e-9,3.2789114276821516e-9,6.777187690441245e-9,2.4758889924895685e-9,1.57393022164108e-8
t297,3.2073147572054227e-9,3.278912470400134e-9,6.777187344275068e-9,2.4758913246918866e-9,1.573930589657251e-8
t298,3.2073154221081057e-9,3.2789135329121746e-9,6.777187074700534e-9,2.47589236599334e-9,1.5739308395714154e-8
t299,3.2073160995397075e-9,3.2789146120581183e-9,6.777186872420649e-9,2.475893423569531e-9,1.5739311007588005e-8
t300,3.2073167888230353e-9,3.2789157052425536e-9,6.777186727766259e-9,2.4758944937263657e-9,1.573931371555821e-8
t301,3.2073174897919163e-9,3.2789168113823707e-9,6.777186632626847e-9,2.4758955746571617e-9,1.5739316508458295e-8
t302,3.2073182035501606e-9,3.2789179293086575e-9,6.777186579293412e-9,2.4758966653406065e-9,1.5739319377492838e-8
t303,3.207318932253624e-9,3.2789190582208226e-9,6.777186562440054e-9,2.4758977642536233e-9,1.5739322317168125e-8
t304,3.207319678268065e-9,3.2789201981011347e-9,6.777186576077874e-9,2.4758988710539905e-9,1.5739325323501064e-8
t305,3.2073204442397994e-9,3.2789213489126377e-9,6.7771866146748566e-9,2.4758999855328043e-9,1.57393283933601e-8
t306,3.207321233836916e-9,3.2789225109480502e-9,6.7771866742310815e-9,2.4759011077895413e-9,1.573933152680559e-8
t307,3.2073220492154786e-9,3.278923682572245e-9,6.777186746524105e-9,2.4759022362616376e-9,1.5739334714573465e-8
t308,3.2073228938556575e-9,3.278924862926371e-9,6.77718682575726e-9,2.4759033706564386e-9,1.5739337953195727e-8
t309,3.207323773250903e-9,3.278926052377988e-9,6.777186907541465e-9,2.4759045123009283e-9,1.5739341245471285e-8
t310,3.207324694834157e-9,3.2789272516023613e-9,6.777186989247246e-9,2.4759056622911473e-9,1.5739344597974913e-8
t311,3.2073256649874086e-9,3.278928460409656e-9,6.777187065018332e-9,2.4759068204454127e-9,1.573934801086081e-8
t312,3.2073266886730487e-9,3.278916048002123e-9,6.77718712542166e-9,2.4759079850016957e-9,1.5739337847098527e-8
t313,3.207327772395631e-9,3.278917275129601e-9,6.777187161175115e-9,2.47590915449206e-9,1.5739341363192407e-8
t314,3.207328926444307e-9,3.27891851300434e-9,6.777187166407907e-9,2.4759103296399213e-9,1.5739344935496476e-8
t315,3.207330162056398e-9,3.278919761496718e-9,6.7771871336732995e-9,2.4759115104034837e-9,1.5739348567629896e-8
t316,3.2073307819084973e-9,3.2789210184180614e-9,6.777187052210514e-9,2.475912695306639e-9,1.573935154784371e-8
t317,3.2073314942479692e-9,3.2789222808544378e-9,6.77718690962989e-9,2.4759138826150627e-9,1.573935456734736e-8
t318,3.207332305302108e-9,3.27892355097675e-9,6.777186698210814e-9,2.4759150735618406e-9,1.5739357628051512e-8
t319,3.207333226107453e-9,3.278924835792508e-9,6.777186412832788e-9,2.475916271412097e-9,1.5739360746144847e-8
t320,3.207334264609339e-9,3.2789261340945183e-9,6.777186039340907e-9,2.4759174754641367e-9,1.57393639135089e-8
t321,3.2073350859804284e-9,3.278927447608885e-9,6.777185565854853e-9,2.4759186883374075e-9,1.5739366787781574e-8
t322,3.2073345814156932e-9,3.278928775691811e-9,6.777184977012023e-9,2.475919909246791e-9,1.5739368243366318e-8
t323,3.2073341928573004e-9,3.2789417937737933e-9,6.777184249906565e-9,2.4759211364429496e-9,1.5739381372980607e-8
t324,3.2073339055337518e-9,3.2789430213240466e-9,6.77718306208356e-9,2.4759223684478612e-9,1.573938235738922e-8
t325,3.207333704758245e-9,3.27894425665803e-9,6.7771812261359005e-9,2.4759236040789833e-9,1.5739382791631158e-8
t326,3.207333578736825e-9,3.2789454991788648e-9,6.777179173095307e-9,2.4759248425205404e-9,1.5739383093531535e-8
t327,3.2073335174003578e-9,3.2789467484421273e-9,6.7771768735889695e-9,2.4759260831871927e-9,1.5739383222618648e-8
t328,3.2073335114464143e-9,3.2789480041418264e-9,6.777174293939113e-9,2.4759273256394116e-9,1.5739383135166767e-8
t329,3.2073335540431747e-9,3.278949266201406e-9,6.777171395570404e-9,2.4759285697687383e-9,1.5739382785583723e-8
t330,3.207333639721312e-9,3.2789505351205597e-9,6.777168133980395e-9,2.4759298162223255e-9,1.573938212504459e-8
t331,3.207333762757653e-9,3.278951810517397e-9,6.777164456989122e-9,2.4759310638385237e-9,1.5739381094102695e-8
t332,3.20733391856023e-9,3.2789530924033733e-9,5.753517866071068e-9,2.475932312912963e-9,1.4715737189947634e-8
t333,3.20733410283226e-9,3.2789543806829768e-9,6.777159278585881e-9,2.4759335643101626e-9,1.573938132641128e-8
t334,3.207334308850066e-9,3.2789556717006725e-9,6.777157667185099e-9,2.475934815419456e-9,1.5739382463155292e-8
t335,3.20733453846808e-9,3.2789569705751266e-9,6.777147372872273e-9,2.475936069550354e-9,1.5739374951465833e-8
t336,3.2073347899065124e-9,3.2789582773178696e-9,6.777144450341119e-9,2.47593732627424e-9,1.5739374843839742e-8
t337,1.4716801212466975e-6,52.706648565370145,1.0311638104606142e-6,5.029457146439895,57.736108214653974
t338,7.785843878354031e-7,36.12775266840576,5.921426437621388e-7,4.191214206643492,40.31896824577628
t339,6.111631319871874e-7,34.45694466439101,5.364897042539134e-7,4.191214203257148,38.648160015300995
t340,5.37928282972638e-7,48.45384642004185,1.0766226954034194e-6,13.132471075672246,61.586319110265066
t341,4.585884340380173e-7,54.77403287769251,1.1592327609195183e-6,13.97071388232498,68.74474837783868
t342,3.9572764675775334e-7,46.71643972820001,1.1108783145488288e-6,13.970713852371718,60.687155087177686
t343,3.406160939245809e-7,55.05744619352103,9.9067008924054e-7,13.970713802975474,69.0281613277827
t344,2.8813025403756204e-7,2.4742360186470598,6.830937088322493e-7,8.941256746901052,11.415493736772074
t345,1.4511670536133972e-9,1.515004934482469e-9,3.55160258390302e-9,1.1470145837503048e-9,7.66478915574919e-9
t346,1.5817398532073801e-9,1.6429623546811886e-9,3.873711616972074e-9,1.2434617380163089e-9,8.341875562876951e-9
t347,1.7175224021206498e-9,1.777074604439732e-9,4.243196536876933e-9,1.3419717561130655e-9,9.07976529955038e-9
t348,1.8694828852479585e-9,1.929321843893381e-9,4.687148064415998e-9,1.4519573060309968e-9,9.937910099588334e-9
t349,2.0543432728187863e-9,2.1167916120657653e-9,5.245362291144257e-9,1.5870301059646055e-9,1.1003527281993413e-8
t350,2.3011581237457963e-9,2.3678940030053587e-9,5.9827108778328824e-9,1.7704737923278921e-9,1.2422236796911931e-8
t351,2.668597105728093e-9,2.740654731084648e-9,7.020940524726255e-9,2.0494161112533184e-9,1.4479608472792313e-8
t352,3.305155049821212e-9,3.3828787209228605e-9,8.630658828525593e-9,2.545086721714274e-9,1.786377932098394e-8
t353,4.788718118396953e-9,4.869433156124106e-9,1.1672956814623922e-8,3.773280004893521e-9,2.51043880940385e-8
t354,2.0640999148596006e-6,91.44783145935564,2.316951069472698e-6,13.334563240091942,104.78239908049856
t355,2.22388530889604e-6,95.81052460285922,2.4832993963248722e-6,13.97071405852536,109.78124336856928
t356,2.2351081231373823e-6,95.81052461354821,2.4907125552549557e-6,13.970714064962154,109.78124340433105
t357,1.556855867826729e-6,66.50452668560719,2.3116434070627233e-6,13.132471205916696,79.63700176002317
t358,7.018547474986191e-7,28.74315741748518,7.808034450424123e-7,4.191214247624019,32.934373147767396
t359,7.141715905833107e-7,28.74315743136894,7.898391477092805e-7,4.1912142555147,32.93437319089438
t360,2.0756572481799354e-6,54.3477457277262,2.3829906855535533e-6,13.132471272544615,67.48022145891875
t361,2.7887370389629176e-6,115.45126436752938,9.654680880990153,13.970714181825842,139.0766622190824
t362,2.3499258134347842,168.4397154637381,70.18815269699448,13.970714676036007,254.9485086502034
t363,1.7556536388924309,158.69690238146518,108.05697153064162,13.970714601721323,282.48024215272056
t364,1.7556536286418591,158.6969023709803,108.05697151806362,13.97071459830421,282.48024211599
t365,1.7556535981483548,158.69690233934185,106.24549569988069,13.970714588182501,280.6687662255534
t366,1.755653568326567,158.69690230858086,67.2954029595359,13.970714578684664,241.718673415128
t367,2.5164908142789024e-6,140.1387779160531,41.60112499990968,13.970714103323612,195.7106195357772
t368,1.4832960820390535e-6,49.970657847728816,1.5410736826702658e-6,8.94125689401236,58.91191776611094
t369,4.092199654440985e-8,4.073335454934412e-8,4.3160018866727744e-8,4.1116597746801954e-8,1.6593196770728367e-7
t370,3.988992523835314e-8,3.970713586909117e-8,4.2192526907384065e-8,3.9993214332894736e-8,1.617828023477231e-7
t371,3.9547993080485917e-8,3.9363801603387414e-8,4.1985331850664903e-8,3.960192263677049e-8,1.6049904917130871e-7
t372,3.951421527008369e-8,3.933031064001066e-8,4.211792569920448e-8,3.951802590049831e-8,1.6048047750979716e-7
t373,3.9754644396697e-8,3.957442723303284e-8,4.256209394330527e-8,3.970214448513161e-8,1.6159331005816675e-7
t374,4.0209634126888556e-8,4.0032830773796583e-8,4.326769635565864e-8,4.00912742658164e-8,1.6360143552216018e-7
t375,4.1101026671077754e-8,4.0924096844007287e-8,4.4460341840130405e-8,4.089153955723227e-8,1.673770049124477e-7
t376,4.322453412094547e-8,4.302977794362755e-8,4.694393363377797e-8,4.2854127616509905e-8,1.760523733148609e-7
t377,6.830583737046666e-7,31.327927739308656,1.340242486163243e-6,4.441304085474951,35.76923384808447
t378,1.302798625994734e-6,53.28118487080173,2.7781410364380566e-6,7.5640514599771915,60.845240411718585
t379,1.1207106244437588e-6,47.49728810016051,2.366256280119946e-6,6.73948488009491,54.23677646722233
t380,3.619773351816381e-7,15.158708958005962,7.145010076210516e-7,2.1508994197266724,17.309609454210978
t381,3.588850667670377e-7,15.158708954687286,7.109430695966384e-7,2.150899415580267,17.30960944009569
t382,3.5941956155532446e-7,15.158708955218659,7.119598324915204e-7,2.1508994160035053,17.30960944260156
t383,3.6053452999633895e-7,15.158708956334698,7.13722914141943e-7,2.150899416927396,17.309609447519538
t384,3.6331322979514276e-7,15.158708959125455,7.173442537678532e-7,2.1508994193112128,17.30960945909415
t385,6.647220599977552e-7,44.02137980420706,1.706751523105709e-6,13.230851046762123,57.25223322244277
t386,2.6364191031636898e-6,141.2822424997912,2.592780662134591e-6,13.970714177507803,155.2529619064988
t387,2.3499259093357563,163.412841163582,52.66779579828388,13.970714701688077,232.4012775728897
t388,1.7556536036663422,158.69690234853965,65.14324854305848,13.970714593383292,239.56651908864777
t389,1.7556536041236799,158.69690234910416,65.14324854283488,13.970714593517314,239.56651908958003
t390,1.7556536037181578,158.69690234886025,65.14324854162739,13.970714592903144,239.5665190871089
t391,1.7556535999260348,158.69690234593062,65.14324853304396,13.970714590905487,239.5665190698061
t392,1.7556523924108667,132.50706850712152,41.691680042173076,13.970714556175496,189.92511549788094
t393,2.8253448819335333e-7,26.516814743333367,8.657420541413918e-7,5.029457118039523,31.546273009649433
t394,1.2926445465162929e-9,1.3600034149843368e-9,2.742009277577344e-9,1.0093513544985538e-9,6.404008593576527e-9
t395,1.4056086569567158e-9,1.4685471261933923e-9,2.9054823295415356e-9,1.0937100114419586e-9,6.873348124133602e-9
t396,1.5093854759273374e-9,1.567985020811669e-9,3.0614142948220117e-9,1.1706166230564188e-9,7.309401414617436e-9
t397,1.6076698942932231e-9,1.662800230205529e-9,3.2160156785197582e-9,1.244363466711677e-9,7.730849269730187e-9
t398,1.7044400914708028e-9,1.7574541148773746e-9,3.374132957507156e-9,1.3193990998467048e-9,8.155426263702039e-9
t399,1.794722665631863e-9,1.8467206166473548e-9,3.5311421653458615e-9,1.391711899610904e-9,8.564297347235984e-9
t400,1.8603148278614937e-9,1.911516243389897e-9,3.6680138127802726e-9,1.4398209543810353e-9,8.879665838412698e-9
t401,1.925360608588515e-9,1.976526035356085e-9,3.810118149251713e-9,1.4890422623029844e-9,9.201047055499295e-9
t402,1.9932875884431767e-9,2.0451315706732366e-9,3.961353006234452e-9,1.5419721971578695e-9,9.541744362508735e-9
t403,2.0682545969675658e-9,2.1215435545266574e-9,4.1263245953579105e-9,1.6017092576346364e-9,9.91783200448677e-9
t404,2.153149847019385e-9,2.20882151289343e-9,4.307908370543543e-9,1.6705305406804979e-9,1.0340410271136855e-8
t405,2.2578238571610216e-9,2.3170887305097172e-9,4.517292712964228e-9,1.7559121382816475e-9,1.0848117438916614e-8
t406,2.394369432791643e-9,2.4588948239501306e-9,4.767578170947604e-9,1.8675348971764127e-9,1.148837732486579e-8
t407,2.5883582779310184e-9,2.6599326737161015e-9,5.085435007246002e-9,2.0262691654394246e-9,1.2359995124332546e-8
t408,2.8827250885697285e-9,2.9631164067745667e-9,5.512362513697492e-9,2.2691714357274526e-9,1.362737544476924e-8
t409,3.395887734991055e-9,3.486699167986869e-9,6.163069794503676e-9,2.7019552214499544e-9,1.5747611918931554e-8
t410,4.622496567728567e-9,4.727176673022764e-9,7.522206443276858e-9,3.793674862278229e-9,2.0665554546306418e-8
t411,4.050362555614207e-7,25.340575137280403,8.111339122451106e-7,8.584520003427302,33.92509635687787
t412,5.945825322256236e-7,71.13108136005033,1.9622238171720463e-6,13.132470791333937,84.26355470819061
t413,1.09083401002705e-6,83.30969423342293,2.5425158593018074e-6,13.970713683198875,97.28041154997167
t414,1.0847011736697408e-6,83.30969422676051,2.534770122519301e-6,13.970713677708169,97.28041152393996
t415,1.083805010406617e-6,83.30969422588353,2.533625614494286e-6,13.970713676980756,97.28041152029492
t416,8.209261619784555e-7,65.93910198871859,1.9871043614878097e-6,8.941256893090328,74.88036168983943
t417,1.307354878345927e-7,12.620897687468672,3.7025993413007023e-7,1.431150342221351e-7,12.620898331579129
t418,1.4910519867061733e-9,1.5501639281464362e-9,3.4231201958943967e-9,1.180623448926002e-9,7.644959559673008e-9
t419,1.5888096665419485e-9,1.6442184417761816e-9,3.5741662370597965e-9,1.2509683700348275e-9,8.058162715412754e-9
t420,1.6761526293914968e-9,1.7286591196339154e-9,3.7185827960323602e-9,1.3129742286253583e-9,8.43636877368313e-9
t421,1.7561089618460127e-9,1.8066373365147215e-9,3.860084728705202e-9,1.3698964440163592e-9,8.792727471082296e-9
t422,1.8320911997455992e-9,1.88153311748694e-9,4.002660830603804e-9,1.4250656367755457e-9,9.141350784611888e-9
t423,1.907962022748388e-9,1.9571529018492298e-9,4.150491180543914e-9,1.4819154916053222e-9,9.497521596746854e-9
t424,1.988252028835775e-9,2.038028827759607e-9,4.307885528185787e-9,1.5437895107004024e-9,9.877955895481572e-9
t425,2.0787501635401696e-9,2.1300039530940313e-9,4.481834749623311e-9,1.6155981073327192e-9,1.0306186973590232e-8
t426,2.1875869595266322e-9,2.241368239136543e-9,4.681268939026233e-9,1.7038745725632622e-9,1.081409871025267e-8
t427,2.327478651713355e-9,2.3851444197428433e-9,4.919869737940917e-9,1.81911887605948e-9,1.1451611685456596e-8
t428,2.5209539791662197e-9,2.5843722141100338e-9,5.22146557895997e-9,1.9805751684849724e-9,1.2307366940721197e-8
t429,2.8148748254264767e-9,2.8856971902003586e-9,5.633224523923329e-9,2.2298072108804034e-9,1.3563603750430568e-8
t430,3.33547096432596e-9,3.415789437980018e-9,6.283821557939339e-9,2.683759158953334e-9,1.571884111919865e-8
t431,4.666583628969019e-9,4.761183486718665e-9,7.78312535276501e-9,3.913308675431847e-9,2.1124201143884543e-8
t432,5.914323826575762e-7,2.940278586986566,7.776028665315439e-7,2.6377278924688583,5.578007848490674
t433,9.414817207088371e-7,54.68823513976664,1.9768864991621402e-6,13.272467385628245,67.9607054437631
t434,1.3573628020889798e-6,71.73395404957519,2.4978710999761035e-6,13.970714113257584,85.70467201806667
t435,1.9543742774458833e-6,89.68775344394993,2.55905233236324e-6,13.970714175359184,103.65847213273574
t436,1.949854657878252e-6,89.68775343942498,2.554210029671483e-6,13.970714171519013,103.65847211500869
t437,7.803022357872636e-7,45.84024387368518,1.5921026981888344e-6,11.844655273353048,57.684901519443166
t438,2.941785221014921e-7,25.47079595205807,3.870596435126755e-7,2.9033982767077298,28.374194910003965
t439,1.458719026437912e-9,1.5187604498491737e-9,3.183801199260641e-9,1.1487694886851761e-9,7.310050164232903e-9
t440,1.5481912277655621e-9,1.6043857529142545e-9,3.2994197112899645e-9,1.2121603754093322e-9,7.664157067379114e-9
t441,1.6237124336621892e-9,1.6767938027799323e-9,3.4015165955603833e-9,1.2641765482874754e-9,7.96619938028998e-9
t442,1.6871756492389632e-9,1.7378947884614886e-9,3.4921080279715186e-9,1.3071864772672915e-9,8.224364942939262e-9
t443,1.740382973257633e-9,1.7893988761306782e-9,3.5730423193380784e-9,1.343247533563969e-9,8.446071702290359e-9
t444,1.78496626203838e-9,1.8328092748964277e-9,3.6457350254103626e-9,1.3737933373973972e-9,8.637303899742567e-9
t445,1.8223263957245161e-9,1.869414080102572e-9,3.710797453855715e-9,1.3991747692957527e-9,8.801712698978557e-9
t446,1.853678767566171e-9,1.9003035731344555e-9,3.769806645427847e-9,1.421106573337752e-9,8.944895559466226e-9
t447,1.8800473440738907e-9,1.926399359688369e-9,3.8235623184920936e-9,1.4401959255788506e-9,9.070204947833205e-9
t448,1.902273409968328e-9,1.948476462212311e-9,3.872663734176792e-9,1.4568812331576161e-9,9.180294839515046e-9
t449,1.921050329712558e-9,1.9671828268160253e-9,3.917602694150852e-9,1.4714915944024077e-9,9.277327445081842e-9
t450,1.936947683530729e-9,1.983057885670425e-9,3.958797725189966e-9,1.484286532928583e-9,9.363089827319702e-9
t451,1.9504333873069707e-9,1.9965500321722975e-9,3.996617403529408e-9,1.4954809213053936e-9,9.439081744314071e-9
t452,1.9618929132819223e-9,2.008032367688246e-9,4.031395615907271e-9,1.505259854983253e-9,9.506580751860691e-9
t453,1.9716453170158646e-9,2.017816276446609e-9,4.0634412396427e-9,1.5137871607369714e-9,9.566689993842146e-9
t454,1.97995619990986e-9,6.0864684317498996e-9,4.093044176989598e-9,1.521210118737375e-9,1.3680678927386733e-8
t455,1.987048005310456e-9,2.0336292898996077e-9,4.120479162045963e-9,1.52766207345967e-9,9.668818530715696e-9
t456,1.99310813032786e-9,2.0397256408328757e-9,4.146007665307255e-9,1.5332639371326995e-9,9.71210537360069e-9
t457,1.9982953091546483e-9,2.044947680526521e-9,4.169882256835961e-9,1.53812518207833e-9,9.751250428595461e-9
t458,2.002744673072054e-9,2.0494301861603867e-9,4.192344481131787e-9,1.5423446431820353e-9,9.786863983546262e-9
t459,2.006571805965516e-9,2.0532886366696763e-9,4.213628652080062e-9,1.5460112763590306e-9,9.819500371074286e-9
t460,2.009876039273475e-9,2.056622397935283e-9,4.233962341793734e-9,1.549204949052456e-9,9.849665728054949e-9
t461,2.012743174166626e-9,2.059517380895291e-9,4.253567153492625e-9,1.5519972806024072e-9,9.877824989156947e-9
t462,2.015247770515676e-9,2.0620482924507996e-9,4.27265961535883e-9,1.5544525267978189e-9,9.904408205123125e-9
t463,2.0174550982633205e-9,2.0642876665983127e-9,4.291453098998509e-9,1.5566284965392194e-9,9.92982436039936e-9
t464,2.0194228590439483e-9,2.0662896112834688e-9,4.3101598880710935e-9,1.5585772872719388e-9,9.954449645670449e-9
t465,2.021202581423337e-9,2.0681025040114317e-9,4.3289116988158275e-9,1.560346607083711e-9,9.978563391334306e-9
t466,2.0228411260114657e-9,2.069905593710153e-9,4.348086624084779e-9,1.5619803577900968e-9,1.0002813701596494e-8
t467,2.0243818248362767e-9,2.0714778065977726e-9,4.36782621344835e-9,1.5635196254619602e-9,1.002720547034436e-8
t468,2.025865680687471e-9,2.0729925854834367e-9,4.388361628628932e-9,1.565003703365283e-9,1.0052223598165123e-8
t469,2.0273325033359444e-9,2.0744899571803214e-9,4.4099365134248286e-9,1.5664709154698619e-9,1.0078229889410956e-8
t470,2.0288220552710057e-9,2.0760099208536762e-9,4.4328109615811796e-9,1.5679597826093242e-9,1.0105602720315184e-8
t471,2.0303752311887233e-9,2.077593634679529e-9,4.45726609628134e-9,1.5695098001976402e-9,1.0134744762347234e-8
t472,2.032035325130045e-9,2.0792846823083257e-9,4.4836094453089415e-9,1.571162706369315e-9,1.0166092159116627e-8
t473,2.0338494322236543e-9,2.0811304666924696e-9,4.512181309275685e-9,1.5729637129198482e-9,1.0200124921111656e-8
t474,2.035870047432467e-9,2.0831838722072503e-9,4.5433624079202935e-9,1.5749629051934942e-9,1.0237379232753504e-8
