Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t232,0.2055087756678632,4.6204412601921385,0.0,0.0,0.0,0.0,0.0,26.05500738972087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662523277491,32.41725548420734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277016643866,0.0,0.0,0.0,5.2464239673425405e-5,0.0,0.0,0.0,0.0,21.016989645271973,0.0,0.0,0.0,0.0,0.00011472439516567225,0.0,0.0,0.0,0.0,220.37842648429412,0.0,0.0,0.0,0.0
t233,0.20550879847169287,4.617110225021962,0.0,0.0,0.0,0.0,0.0,26.066597268265294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662592254611,32.430182510054436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277121476582,0.0,0.0,0.0,5.2500615541782634e-5,0.0,0.0,0.0,0.0,21.01698962481231,0.0,0.0,0.0,0.0,0.00011469077165850675,0.0,0.0,0.0,0.0,220.3784264843107,0.0,0.0,0.0,0.0
t234,0.2055088227552649,4.612806299908415,0.0,0.0,0.0,0.0,0.0,26.07063016608428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662663982041,32.43321651419121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277225869747,0.0,0.0,0.0,5.24509002344795e-5,0.0,0.0,0.0,0.0,21.016989604613737,0.0,0.0,0.0,0.0,0.00011468435802241465,0.0,0.0,0.0,0.0,220.37842648434216,0.0,0.0,0.0,0.0
t235,0.20550884275181475,4.607604076554121,0.0,0.0,0.0,0.0,0.0,26.067076226383403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662737699006,32.42595194216335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827732979347,0.0,0.0,0.0,5.244674175624372e-5,0.0,0.0,0.0,0.0,21.016989583909318,0.0,0.0,0.0,0.0,0.0001147051306612637,0.0,0.0,0.0,0.0,220.37842648431368,0.0,0.0,0.0,0.0
t236,0.2055088637843005,4.601637555627738,0.0,0.0,0.0,0.0,0.0,26.056811326371676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662812555376,32.41006530971548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277433476732,0.0,0.0,0.0,5.2488212617412415e-5,0.0,0.0,0.0,0.0,21.016989563467718,0.0,0.0,0.0,0.0,0.00011467457498629617,0.0,0.0,0.0,0.0,220.37842648430967,0.0,0.0,0.0,0.0
t237,0.20550887971767065,4.595015516228392,0.0,0.0,0.0,0.0,0.0,26.040751968064285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662887776978,32.38787571625688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277537001184,0.0,0.0,0.0,5.244391030054586e-5,0.0,0.0,0.0,0.0,21.01698954329239,0.0,0.0,0.0,0.0,0.00011467118006538998,0.0,0.0,0.0,0.0,220.3784264843331,0.0,0.0,0.0,0.0
t238,0.20550889570626785,4.587882129240146,0.0,0.0,0.0,0.0,0.0,26.019468814466684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606662962707008,32.359602306414196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277640399736,0.0,0.0,0.0,5.244544039856493e-5,0.0,0.0,0.0,0.0,21.016989522617944,0.0,0.0,0.0,0.0,0.00011469493177429301,0.0,0.0,0.0,0.0,220.37842648431123,0.0,0.0,0.0,0.0
t239,0.20550890785022485,4.5802800635973355,0.0,0.0,0.0,0.0,0.0,25.992520982866036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663036685092,32.32318927678659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277743503164,0.0,0.0,0.0,5.2492912193395985e-5,0.0,0.0,0.0,0.0,21.01698950220505,0.0,0.0,0.0,0.0,0.00011466729715548851,0.0,0.0,0.0,0.0,220.37842648431172,0.0,0.0,0.0,0.0
t240,0.20550891959751597,4.572295122819893,0.0,0.0,0.0,0.0,0.0,25.95912715092173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663109288885,32.27830495718988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798277846093744,0.0,0.0,0.0,5.24550707255598e-5,0.0,0.0,0.0,0.0,21.016989482047602,0.0,0.0,0.0,0.0,0.000114666776979194,0.0,0.0,0.0,0.0,220.37842648425422,0.0,0.0,0.0,0.0
t241,0.20550893088055616,4.564087331203749,0.0,0.0,0.0,0.0,0.0,25.921032494996165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663179653129,32.227518765653116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827794835163,0.0,0.0,0.0,5.246345157112023e-5,0.0,0.0,0.0,0.0,21.01698946138641,0.0,0.0,0.0,0.0,0.00011469336824708546,0.0,0.0,0.0,0.0,220.37842648421997,0.0,0.0,0.0,0.0
t242,0.20550894036195794,4.55576489516903,0.0,0.0,0.0,0.0,0.0,25.87996239609521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663248094826,32.17314896124858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827805054667,0.0,0.0,0.0,5.238650335555772e-5,0.0,0.0,0.0,0.0,21.016989440996213,0.0,0.0,0.0,0.0,0.00011466854826592954,0.0,0.0,0.0,0.0,220.3784264842188,0.0,0.0,0.0,0.0
t243,0.20550895005818168,4.547425022972804,0.0,0.0,0.0,0.0,0.0,25.836383714240128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663314321751,32.1162707017241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798278152649876,0.0,0.0,0.0,5.235553823497224e-5,0.0,0.0,0.0,0.0,21.01698942087673,0.0,0.0,0.0,0.0,0.000114670837614669,0.0,0.0,0.0,0.0,220.37842648417575,0.0,0.0,0.0,0.0
t244,0.20550895994790452,4.539119073798712,0.0,0.0,0.0,0.0,0.0,25.790361217174716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663378422944,32.05678617393129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798278254611164,0.0,0.0,0.0,5.2370406827007e-5,0.0,0.0,0.0,0.0,21.016989400259963,0.0,0.0,0.0,0.0,0.00011470023259587554,0.0,0.0,0.0,0.0,220.37842648416435,0.0,0.0,0.0,0.0
t245,0.2055089707021751,4.530919490047098,0.0,0.0,0.0,0.0,0.0,25.7420079420694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663440175794,31.99488067963141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827835637417,0.0,0.0,0.0,5.229949312988337e-5,0.0,0.0,0.0,0.0,21.01698937991039,0.0,0.0,0.0,0.0,0.00011467820401814537,0.0,0.0,0.0,0.0,220.37842648418257,0.0,0.0,0.0,0.0
t246,0.2055089825802266,4.522855383211655,0.0,0.0,0.0,0.0,0.0,25.691310977327788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663499578395,31.930274488320773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798278457892485,0.0,0.0,0.0,5.227424709299236e-5,0.0,0.0,0.0,0.0,21.016989359826876,0.0,0.0,0.0,0.0,0.00011468327920788455,0.0,0.0,0.0,0.0,220.3784264841549,0.0,0.0,0.0,0.0
t247,0.2055089956082312,4.5149551445296785,0.0,0.0,0.0,0.0,0.0,25.63847197760057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663556718299,31.863195987166296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827855916621,0.0,0.0,0.0,5.2294564795175036e-5,0.0,0.0,0.0,0.0,21.01698933924326,0.0,0.0,0.0,0.0,0.00011471546165267066,0.0,0.0,0.0,0.0,220.37842648415534,0.0,0.0,0.0,0.0
t248,0.20550901054320375,4.507278731494041,0.0,0.0,0.0,0.0,0.0,25.58430119382329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663611872236,31.794996254184923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798278660356104,0.0,0.0,0.0,5.222880336142522e-5,0.0,0.0,0.0,0.0,21.016989318928456,0.0,0.0,0.0,0.0,0.00011469623591811783,0.0,0.0,0.0,0.0,220.37842648419056,0.0,0.0,0.0,0.0
t249,0.2055090287732791,4.499871308505325,0.0,0.0,0.0,0.0,0.0,25.5288966611404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663665291869,31.72639469716494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827876148639,0.0,0.0,0.0,5.2208511696225274e-5,0.0,0.0,0.0,0.0,21.016989298116222,0.0,0.0,0.0,0.0,0.00011470413196829428,0.0,0.0,0.0,0.0,220.37842648418763,0.0,0.0,0.0,0.0
t250,0.20550579509235775,4.492707382996953,0.0,0.0,0.0,0.0,0.0,25.47234462045378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663717214782,31.656920420746157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827886249854,0.0,0.0,0.0,5.2233623098017166e-5,0.0,0.0,0.0,0.0,21.016989277571703,0.0,0.0,0.0,0.0,0.00011473915977785661,0.0,0.0,0.0,0.0,220.3784264842186,0.0,0.0,0.0,0.0
t251,0.20550580971474608,4.485767651946475,0.0,0.0,0.0,0.0,0.0,25.41423649629441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663768083703,31.58573473862461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798278963281176,0.0,0.0,0.0,5.217248537806388e-5,0.0,0.0,0.0,0.0,21.01698925729204,0.0,0.0,0.0,0.0,0.00011472281150378057,0.0,0.0,0.0,0.0,220.37842648427858,0.0,0.0,0.0,0.0
t252,0.2055058228842958,4.479058300311797,0.0,0.0,0.0,0.0,0.0,25.354606812487802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663781662454,31.512377448153515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279063785594,0.0,0.0,0.0,5.215671233255811e-5,0.0,0.0,0.0,0.0,21.01698923651106,0.0,0.0,0.0,0.0,0.00011473361387914213,0.0,0.0,0.0,0.0,220.37842648429103,0.0,0.0,0.0,0.0
t253,0.20550583883313056,4.472557530677907,0.0,0.0,0.0,0.0,0.0,25.293405263301644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663794049202,31.43792343640186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279163929602,0.0,0.0,0.0,5.2186270971038323e-5,0.0,0.0,0.0,0.0,21.0169892159926,0.0,0.0,0.0,0.0,0.00011410119944168925,0.0,0.0,0.0,0.0,220.37842648432684,0.0,0.0,0.0,0.0
t254,0.20550585112889208,4.466241352483013,0.0,0.0,0.0,0.0,0.0,25.230783972738983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663805091691,31.360126853790756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279263674375,0.0,0.0,0.0,5.212953123293663e-5,0.0,0.0,0.0,0.0,21.016989195736027,0.0,0.0,0.0,0.0,0.00011408785245446104,0.0,0.0,0.0,0.0,220.37842648438374,0.0,0.0,0.0,0.0
t255,0.2055058671570874,4.460092797060087,0.0,0.0,0.0,0.0,0.0,25.16678253174147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663814369792,31.280289716979965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279362989398,0.0,0.0,0.0,5.211814213859949e-5,0.0,0.0,0.0,0.0,21.016989174975706,0.0,0.0,0.0,0.0,0.00011410170823226194,0.0,0.0,0.0,0.0,220.37842648438703,0.0,0.0,0.0,0.0
t256,0.20550587827372566,4.454085909955571,0.0,0.0,0.0,0.0,0.0,25.10139426071787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663821785473,31.198064698831505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279461776567,0.0,0.0,0.0,5.2152104137544926e-5,0.0,0.0,0.0,0.0,21.0169891544765,0.0,0.0,0.0,0.0,0.00011414278984048728,0.0,0.0,0.0,0.0,220.37842648440812,0.0,0.0,0.0,0.0
t257,0.2055058942034073,4.448188272398889,0.0,0.0,0.0,0.0,0.0,25.034827605882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663827232718,31.113655917766174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827956006294,0.0,0.0,0.0,5.209983669370548e-5,0.0,0.0,0.0,0.0,21.016992571372096,0.0,0.0,0.0,0.0,0.00011413264131744468,0.0,0.0,0.0,0.0,220.37842648444587,0.0,0.0,0.0,0.0
t258,0.2055059020689013,4.442375848850435,0.0,0.0,0.0,0.0,0.0,24.966924864324202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663830687067,31.02684056938553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827965776746,0.0,0.0,0.0,5.2092996817727776e-5,0.0,0.0,0.0,0.0,21.016992550630135,0.0,0.0,0.0,0.0,0.00011414976558225098,0.0,0.0,0.0,0.0,220.37842648442603,0.0,0.0,0.0,0.0
t259,0.2055059028890428,4.436635969752901,0.0,0.0,0.0,0.0,0.0,24.898238591258096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663832147609,30.938853380304316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827975498715,0.0,0.0,0.0,5.2131620800549184e-5,0.0,0.0,0.0,0.0,21.01699253015058,0.0,0.0,0.0,0.0,0.00011411566310166832,0.0,0.0,0.0,0.0,220.37842648442475,0.0,0.0,0.0,0.0
t260,0.20550590887844092,4.430948019937308,0.0,0.0,0.0,0.0,0.0,24.82907041504224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663831609893,30.850258198140743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779827985184318,0.0,0.0,0.0,5.208420713224764e-5,0.0,0.0,0.0,0.0,21.016992509934465,0.0,0.0,0.0,0.0,0.00011410879099057686,0.0,0.0,0.0,0.0,220.37842648444814,0.0,0.0,0.0,0.0
t261,0.2055059103467666,4.425289547418379,0.0,0.0,0.0,0.0,0.0,24.759657864296205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663829050885,30.761359539198605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798279948365217,0.0,0.0,0.0,5.208239411975495e-5,0.0,0.0,0.0,0.0,21.016992489216356,0.0,0.0,0.0,0.0,0.00011412912671598328,0.0,0.0,0.0,0.0,220.3784264844226,0.0,0.0,0.0,0.0
t262,0.20550591735101728,4.419661296478102,0.0,0.0,0.0,0.0,0.0,24.69048116959617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666382452253,30.674235536829638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798280044527313,0.0,0.0,0.0,5.212625683391077e-5,0.0,0.0,0.0,0.0,21.01699246876373,0.0,0.0,0.0,0.0,0.00011409815734708327,0.0,0.0,0.0,0.0,220.37842648442398,0.0,0.0,0.0,0.0
t263,0.20550591750558633,4.414018553299452,0.0,0.0,0.0,0.0,0.0,24.62167198351549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663817966518,30.58605323740262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798280140327885,0.0,0.0,0.0,5.208440625006363e-5,0.0,0.0,0.0,0.0,21.01699244857515,0.0,0.0,0.0,0.0,0.00011409436186544848,0.0,0.0,0.0,0.0,220.37842648445073,0.0,0.0,0.0,0.0
t264,0.2055059127486516,4.408345818228814,0.0,0.0,0.0,0.0,0.0,24.552826363010087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663809539831,30.498072516226372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779828023561341,0.0,0.0,0.0,5.2088432580261474e-5,0.0,0.0,0.0,0.0,21.01699242788177,0.0,0.0,0.0,0.0,0.00011411772181061382,0.0,0.0,0.0,0.0,220.37842648442418,0.0,0.0,0.0,0.0
t265,0.205505913341895,4.402636472970863,0.0,0.0,0.0,0.0,0.0,24.484435414679062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666379887867,30.41063522105895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779828033038001,0.0,0.0,0.0,5.213845514021926e-5,0.0,0.0,0.0,0.0,21.0169924074503,0.0,0.0,0.0,0.0,0.00011408971595374201,0.0,0.0,0.0,0.0,220.37842648442148,0.0,0.0,0.0,0.0
t266,0.2055059183334174,4.396881651439798,0.0,0.0,0.0,0.0,0.0,24.41681271934391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663786221738,30.323533757565283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798280424622113,0.0,0.0,0.0,5.210324412871854e-5,0.0,0.0,0.0,0.0,21.016992387280656,0.0,0.0,0.0,0.0,0.00011408884539968835,0.0,0.0,0.0,0.0,220.37842648436785,0.0,0.0,0.0,0.0
t267,0.20550592782405896,4.391087985598835,0.0,0.0,0.0,0.0,0.0,24.350705376964957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663771624886,30.238441846605298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779828051841605,0.0,0.0,0.0,5.211431844181996e-5,0.0,0.0,0.0,0.0,21.01699236660918,0.0,0.0,0.0,0.0,0.0001141151031768566,0.0,0.0,0.0,0.0,220.37842648434017,0.0,0.0,0.0,0.0
t268,0.20550594210533818,4.385285139371254,0.0,0.0,0.0,0.0,0.0,24.286449623086316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663755435844,30.157259957196484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826315990487,0.0,0.0,0.0,5.204014997479293e-5,0.0,0.0,0.0,0.0,21.016992346202084,0.0,0.0,0.0,0.0,0.00011409143105907785,0.0,0.0,0.0,0.0,220.37842648433806,0.0,0.0,0.0,0.0
t269,0.20550596064237708,4.379501078365023,0.0,0.0,0.0,0.0,0.0,24.225506016373483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663737888505,30.079346025155683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982632541709,0.0,0.0,0.0,5.201203214900836e-5,0.0,0.0,0.0,0.0,21.01699232606348,0.0,0.0,0.0,0.0,0.00011409488064596271,0.0,0.0,0.0,0.0,220.37842648429486,0.0,0.0,0.0,0.0
t270,0.2055059820776053,4.373737199864015,0.0,0.0,0.0,0.0,0.0,24.1675708690731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663718820233,30.005465889838245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826335146678,0.0,0.0,0.0,5.202982315422857e-5,0.0,0.0,0.0,0.0,21.016992305424598,0.0,0.0,0.0,0.0,0.00011412544711587472,0.0,0.0,0.0,0.0,220.37842648427954,0.0,0.0,0.0,0.0
t271,0.2055060001100465,4.367987610092672,0.0,0.0,0.0,0.0,0.0,24.112617081761876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663698420132,29.935244423486463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826344936505,0.0,0.0,0.0,5.196194197002565e-5,0.0,0.0,0.0,0.0,21.016992285048882,0.0,0.0,0.0,0.0,0.00011410460480366283,0.0,0.0,0.0,0.0,220.3784264842897,0.0,0.0,0.0,0.0
t272,0.20550601282730008,4.3623657887074545,0.0,0.0,0.0,0.0,0.0,24.062389621163984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663676987546,29.873362846825515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798263548092077,0.0,0.0,0.0,5.193982116353904e-5,0.0,0.0,0.0,0.0,21.0169922649446,0.0,0.0,0.0,0.0,0.00011411088628109138,0.0,0.0,0.0,0.0,220.37842648426417,0.0,0.0,0.0,0.0
t273,0.20550602762976558,4.356895183787681,0.0,0.0,0.0,0.0,0.0,24.018073631030045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663654480544,29.819669205867687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798263647639323,0.0,0.0,0.0,5.1963366806146536e-5,0.0,0.0,0.0,0.0,21.016992244346778,0.0,0.0,0.0,0.0,0.00011414429488551985,0.0,0.0,0.0,0.0,220.37842648427988,0.0,0.0,0.0,0.0
t274,0.20550603704741277,4.35155691975522,0.0,0.0,0.0,0.0,0.0,23.978655016786586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663630901074,29.772297258426825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982637478087,0.0,0.0,0.0,5.190097561880053e-5,0.0,0.0,0.0,0.0,21.016992224017958,0.0,0.0,0.0,0.0,0.00011412631297093355,0.0,0.0,0.0,0.0,220.37842648433067,0.0,0.0,0.0,0.0
t275,0.2055060482577991,4.346392767213232,0.0,0.0,0.0,0.0,0.0,23.944199602676985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666360614054,29.731667567603246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798263848401734,0.0,0.0,0.0,5.1884164668194865e-5,0.0,0.0,0.0,0.0,21.016992203188725,0.0,0.0,0.0,0.0,0.00011413546253344986,0.0,0.0,0.0,0.0,220.37842648433568,0.0,0.0,0.0,0.0
t276,0.20550605348644813,4.341428127088216,0.0,0.0,0.0,0.0,0.0,23.915102603299985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666358039933,29.69678751323974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826394933803,0.0,0.0,0.0,5.191288047293387e-5,0.0,0.0,0.0,0.0,21.01699218262424,0.0,0.0,0.0,0.0,0.00011417175371640589,0.0,0.0,0.0,0.0,220.37842648436745,0.0,0.0,0.0,0.0
t277,0.20550606034631644,4.336701308687339,0.0,0.0,0.0,0.0,0.0,23.891180934920445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663553581414,29.669431137211134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798264050485666,0.0,0.0,0.0,5.185552660958739e-5,0.0,0.0,0.0,0.0,21.016992162321745,0.0,0.0,0.0,0.0,0.00011415668292914217,0.0,0.0,0.0,0.0,220.3784264844217,0.0,0.0,0.0,0.0
t278,0.20550606269540128,4.332239368595308,0.0,0.0,0.0,0.0,0.0,23.872818782292676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663525916187,29.647698367777934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798264151788965,0.0,0.0,0.0,5.184368006910161e-5,0.0,0.0,0.0,0.0,21.016992141515384,0.0,0.0,0.0,0.0,0.00011416877227181337,0.0,0.0,0.0,0.0,220.378426484423,0.0,0.0,0.0,0.0
t279,0.2055060669091484,4.3280809110379534,0.0,0.0,0.0,0.0,0.0,23.860091993927323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663497504593,29.632722183945567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826425319694,0.0,0.0,0.0,5.187732528714173e-5,0.0,0.0,0.0,0.0,21.016992120970794,0.0,0.0,0.0,0.0,0.00011420803948777594,0.0,0.0,0.0,0.0,220.3784264844448,0.0,0.0,0.0,0.0
t280,0.2055060676714839,4.3242597025919505,0.0,0.0,0.0,0.0,0.0,23.853290465862294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663468480642,29.624398176747352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798264354602122,0.0,0.0,0.0,5.182490336957787e-5,0.0,0.0,0.0,0.0,21.016992100687123,0.0,0.0,0.0,0.0,0.00011419600314679072,0.0,0.0,0.0,0.0,220.37842648448478,0.0,0.0,0.0,0.0
t281,0.20550607090409156,4.320793901621209,0.0,0.0,0.0,0.0,0.0,23.851512425539077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663438719259,29.62302943059057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77982644559014,0.0,0.0,0.0,5.181801587540275e-5,0.0,0.0,0.0,0.0,21.016992079896188,0.0,0.0,0.0,0.0,0.00011421117453038522,0.0,0.0,0.0,0.0,220.37842648446303,0.0,0.0,0.0,0.0
t282,0.20550607216495684,4.317720508254933,0.0,0.0,0.0,0.0,0.0,23.855079912910472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663408545475,29.627838682501427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826455714364,0.0,0.0,0.0,5.185668547137657e-5,0.0,0.0,0.0,0.0,21.01699205936458,0.0,0.0,0.0,0.0,0.00011425357945681289,0.0,0.0,0.0,0.0,220.37842648445573,0.0,0.0,0.0,0.0
t283,0.2055060770827286,4.315057468925801,0.0,0.0,0.0,0.0,0.0,23.864090758086466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860666337784835,29.636896355438903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779826465828843,0.0,0.0,0.0,5.18094215621627e-5,0.0,0.0,0.0,0.0,21.016992039090706,0.0,0.0,0.0,0.0,0.00011424476273526286,0.0,0.0,0.0,0.0,220.37842648446315,0.0,0.0,0.0,0.0
t284,0.20550608266544176,4.312847007969236,0.0,0.0,0.0,0.0,0.0,23.878166126531994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606663346698398,29.652311662422687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798264759422797,0.0,0.0,0.0,5.180782455365861e-5,0.0,0.0,0.0,0.0,21.016992018307924,0.0,0.0,0.0,0.0,0.0001142632255476246,0.0,0.0,0.0,0.0,220.37842648441418,0.0,0.0,0.0,0.0
