Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t142,0.0,0.0,3.8886862529019375e-9,1.4750695399512608e-9,7.342655281256304e-11,7.741365380463473e-10,0.0,0.0,7.778154128401375e-9,6.324346766405054e-10,0.0,5.758411815969079e-12,6.097327674269239e-11,1.902497352308694e-11,0.0,0.0,0.0,3.3549335009231995e-12,2.0408231243197282e-11,8.41334412944374e-12,0.0,6.61820833187626e-12,7.207524288393751e-11,8.255970848054534e-12,0.0,0.0,1.4031869627029854e-11,1.7099806895727553e-9,0.0,0.0,4.399636068871034e-11,1.078299334230749e-11,0.0,0.0,0.0,4.4035856816501164e-11,1.080960486883672e-11,0.0,0.0,0.0,4.397632391685016e-11,1.0766245826223903e-11,0.0,0.0,0.0,4.400984180347578e-11,1.080769486474287e-11,0.0,0.0,1.67699877631006e-8
t143,0.0,0.0,3.939018115870023e-9,1.4750859741291381e-9,7.34264668310865e-11,7.741430633979247e-10,0.0,0.0,7.878818155919657e-9,6.324315806254495e-10,0.0,5.758403670967234e-12,6.097295404082243e-11,1.9024935088381368e-11,0.0,0.0,0.0,3.3571631954775314e-12,2.0408236171572045e-11,8.414700713213993e-12,0.0,6.618214578968295e-12,7.207567830576496e-11,8.255967458104628e-12,0.0,0.0,1.4031869697785359e-11,1.709983481351901e-9,0.0,0.0,4.399663378994582e-11,1.0784202913223523e-11,0.0,0.0,0.0,4.403607145394369e-11,1.081083658949492e-11,0.0,0.0,0.0,4.39683231586216e-11,1.076751502112698e-11,0.0,0.0,0.0,4.4010233660231277e-11,1.0808919067373695e-11,0.0,0.0,1.69210076967002e-8
t144,0.0,0.0,3.99122280032275e-9,1.4751025188152615e-9,7.342638046594632e-11,7.741494245951341e-10,0.0,0.0,7.983227893022021e-9,6.324284783397533e-10,0.0,5.758395663459467e-12,6.097263398040063e-11,1.9024897260116177e-11,0.0,0.0,0.0,3.359623338507882e-12,2.0408241222508634e-11,8.416226641429685e-12,0.0,6.618220587692818e-12,7.207613117746115e-11,8.255964021150571e-12,0.0,0.0,1.4031869770373327e-11,1.709986269711555e-9,0.0,0.0,4.399697540702737e-11,1.0785611996085131e-11,0.0,0.0,0.0,4.403635803347777e-11,1.0812270421008996e-11,0.0,0.0,0.0,4.3968836841646584e-11,1.0768984125464429e-11,0.0,0.0,0.0,4.401069967568766e-11,1.081034659498214e-11,0.0,0.0,1.7077656052030897e-8
t145,0.0,0.0,4.045417572339803e-9,1.475119179975926e-9,7.342629369803701e-11,7.741556253006549e-10,0.0,0.0,8.091617877541662e-9,6.324253732924558e-10,0.0,5.7583877938029515e-12,6.0972316571954e-11,1.9024860036045187e-11,0.0,0.0,0.0,3.3623375946038297e-12,2.040824641860508e-11,8.417943175234067e-12,0.0,6.618226355940544e-12,7.194539870318369e-11,8.255960537090349e-12,0.0,0.0,1.4031869839890077e-11,1.7099890536936798e-9,0.0,0.0,4.399740055501234e-11,1.0787253399648558e-11,0.0,0.0,0.0,4.4036732357188826e-11,1.0813939561634987e-11,0.0,0.0,0.0,4.39694220547685e-11,1.0770686022051808e-11,0.0,0.0,0.0,4.4011256070317473e-11,1.081201083872438e-11,0.0,0.0,1.724014522372791e-8
t146,0.0,0.0,4.1017291775497745e-9,1.4751359675978054e-9,7.342620654324985e-11,7.741616606728569e-10,0.0,0.0,8.204241612144794e-9,6.32422271040516e-10,0.0,5.758380064947e-12,6.097200185806413e-11,1.902482342192609e-11,0.0,0.0,0.0,3.3653320134918882e-12,2.0408251815841972e-11,8.419874254338509e-12,0.0,6.618231883411529e-12,7.194584550887949e-11,8.255957008812218e-12,0.0,0.0,1.4031869909226087e-11,1.709991833308281e-9,0.0,0.0,4.3997927570900157e-11,1.0789165348737497e-11,0.0,0.0,0.0,4.403721371770217e-11,1.0815882684377608e-11,0.0,0.0,0.0,4.397009940252965e-11,1.0772659026200528e-11,0.0,0.0,0.0,4.401192265576309e-11,1.0813950696759154e-11,0.0,0.0,1.740911811769919e-8
t147,0.0,0.0,4.160294812221686e-9,1.4751528931398065e-9,7.342611896421851e-11,7.72051512669234e-10,0.0,0.0,8.32137349784318e-9,6.324191778594181e-10,0.0,5.758372475993075e-12,6.097168983020818e-11,1.9024787413561542e-11,0.0,0.0,0.0,3.3686352624239193e-12,2.0408257464250058e-11,8.42204682938346e-12,0.0,6.6182371663996415e-12,7.194628695570585e-11,8.255953435450068e-12,0.0,0.0,1.40318699699223e-11,1.7099946071596072e-9,0.0,0.0,4.3998578767806e-11,1.0791392358579666e-11,0.0,0.0,0.0,4.403782557378067e-11,1.0818144815624637e-11,0.0,0.0,0.0,4.3970893530140025e-11,1.0774947762467531e-11,0.0,0.0,0.0,4.40127235345013e-11,1.0816211459031135e-11,0.0,0.0,1.758273947446238e-8
t148,0.0,0.0,4.221263269775914e-9,1.4751699756292603e-9,7.342603099404416e-11,7.720573518331459e-10,0.0,0.0,8.443311126928425e-9,6.324161035354044e-10,0.0,5.7583650304156066e-12,6.0971380530805e-11,1.902475202024357e-11,0.0,0.0,0.0,3.372278886969473e-12,2.040826347687117e-11,8.424491255874076e-12,0.0,6.618242204409117e-12,7.194672776881912e-11,8.255949822386416e-12,0.0,0.0,1.4031870026628659e-11,1.7099973755017749e-9,0.0,0.0,4.399938140417702e-11,1.0793986307268345e-11,0.0,0.0,0.0,4.4038596571388994e-11,1.0820778419920995e-11,0.0,0.0,0.0,4.397183388342628e-11,1.0777604242261698e-11,0.0,0.0,0.0,4.4013688146338895e-11,1.0818845898144676e-11,0.0,0.0,1.776568827009432e-8
t149,0.0,0.0,4.284796173818211e-9,1.4751872388230058e-9,7.34259426159522e-11,7.720631373954844e-10,0.0,0.0,8.570377762339745e-9,6.32413060325706e-10,0.0,5.758357729003893e-12,6.097107395561197e-11,1.9024717246238387e-11,0.0,0.0,0.0,3.3762975864396218e-12,2.04082699793596e-11,8.427241717254688e-12,0.0,6.618246991754872e-12,7.194717094488557e-11,8.255946170573888e-12,0.0,0.0,1.4031870072999137e-11,1.7100001372308718e-9,0.0,0.0,4.400036866559394e-11,1.0797007626815511e-11,0.0,0.0,0.0,4.403956158258665e-11,1.0823844604805813e-11,0.0,0.0,0.0,4.3972955751708586e-11,1.0780689058118515e-11,0.0,0.0,0.0,4.40148523336336e-11,1.0821915478810068e-11,0.0,0.0,1.795633384004517e-8
t150,0.0,0.0,4.351069436684556e-9,1.4752047163732717e-9,7.342585377895544e-11,7.720688677290943e-10,0.0,0.0,8.702925241073717e-9,6.32410064904134e-10,0.0,5.758350572955445e-12,6.097077009914356e-11,1.9024683099327045e-11,0.0,0.0,0.0,3.3807301352468803e-12,2.0408277164512412e-11,8.430336721741493e-12,0.0,6.618251521126801e-12,7.194761843838629e-11,8.255942483946285e-12,0.0,0.0,1.4031870099337964e-11,1.7100028909239685e-9,0.0,0.0,4.4001581022151074e-11,1.0800526744785795e-11,0.0,0.0,0.0,4.404076311114479e-11,1.0827414569466596e-11,0.0,0.0,0.0,4.397430169958565e-11,1.0784272833882337e-11,0.0,0.0,0.0,4.4016259801413225e-11,1.082549182099898e-11,0.0,0.0,1.815520451340685e-8
t151,0.0,0.0,4.4202749091433956e-9,1.4752224580545527e-9,7.342576454127818e-11,7.720745479171725e-10,0.0,0.0,8.841337270743849e-9,6.324071413363677e-10,0.0,5.758343568208568e-12,6.097046900596452e-11,1.9024649606145537e-11,0.0,0.0,0.0,3.3856178665027406e-12,2.0408285337492865e-11,8.433819659798707e-12,0.0,6.618255784116394e-12,7.194807157218665e-11,8.255938772126134e-12,0.0,0.0,1.4031870113562963e-11,1.710005637362923e-9,0.0,0.0,4.400306787704864e-11,1.0804625763177711e-11,0.0,0.0,0.0,4.404225302850605e-11,1.0831571304953315e-11,0.0,0.0,0.0,4.397592327287545e-11,1.0788437906896685e-11,0.0,0.0,0.0,4.4017963890713215e-11,1.0829658403348414e-11,0.0,0.0,1.8362876551833164e-8
t152,0.0,0.0,4.492622231964735e-9,1.4752405321778194e-9,7.342567495219888e-11,7.72080184382611e-10,0.0,0.0,8.986033151080091e-9,6.324043220824973e-10,0.0,5.758336722232108e-12,6.097017072430259e-11,1.9024616802622478e-11,0.0,0.0,0.0,3.391006880393225e-12,2.0408294926475213e-11,8.437739427715144e-12,0.0,6.618259770356906e-12,7.194853118764774e-11,8.255935048559488e-12,0.0,0.0,1.4031870128372546e-11,1.7100083778646628e-9,0.0,0.0,4.40048894631246e-11,1.0809400393339958e-11,0.0,0.0,0.0,4.404409455772537e-11,1.0836411542932003e-11,0.0,0.0,0.0,4.3977882985494185e-11,1.0793280274024531e-11,0.0,0.0,0.0,4.402002964475048e-11,1.0834512531827035e-11,0.0,0.0,1.8579979737516512e-8
t153,0.0,0.0,4.5683409876444605e-9,1.4752590346266951e-9,7.342558512556623e-11,7.720857839777823e-10,0.0,0.0,9.137472056580136e-9,6.324016516807443e-10,0.0,5.758330045655581e-12,6.096987533698357e-11,1.9024584743169396e-11,0.0,0.0,0.0,3.396947817104762e-12,2.0408306555407115e-11,8.442151141726509e-12,0.0,6.618263468142323e-12,7.194899787965788e-11,8.255931334171496e-12,0.0,0.0,1.4031870169820757e-11,1.7100111154027733e-9,0.0,0.0,4.400711926360104e-11,1.0814962248653123e-11,0.0,0.0,0.0,4.4046364792793694e-11,1.0842048066544306e-11,0.0,0.0,0.0,4.398025682464999e-11,1.0798911893465854e-11,0.0,0.0,0.0,4.402253640732481e-11,1.084016766418931e-11,0.0,0.0,1.8807203840691218e-8
t154,0.0,0.0,4.64768311046666e-9,1.4752780926426215e-9,7.34254950911729e-11,7.720913519371217e-10,0.0,0.0,9.296157869511024e-9,6.323991883479502e-10,0.0,5.758323544234898e-12,6.096958284033085e-11,1.9024553481362442e-11,0.0,0.0,0.0,3.4034962731932037e-12,2.0408321048820837e-11,8.44711693225925e-12,0.0,6.6182668539943114e-12,7.194947195957677e-11,8.255927648608216e-12,0.0,0.0,1.4031870242207384e-11,1.7100138504193164e-9,0.0,0.0,4.4009846805694144e-11,1.0821441485151594e-11,0.0,0.0,0.0,4.4049157622032806e-11,1.0848612372375845e-11,0.0,0.0,0.0,4.3983137147310095e-11,1.0805463337453783e-11,0.0,0.0,0.0,4.402558081462531e-11,1.0846756080587549e-11,0.0,0.0,1.904530588490569e-8
t155,0.0,0.0,4.730925719709248e-9,1.4752978787618654e-9,7.342540482360893e-11,7.72096892164806e-10,0.0,0.0,9.462644842011381e-9,6.323970105503375e-10,0.0,5.758317224670428e-12,6.09692932039901e-11,1.9024523091111033e-11,0.0,0.0,0.0,3.4107132605108944e-12,2.0408339541314426e-11,8.452706859536382e-12,0.0,6.618269890607957e-12,7.194995353639309e-11,8.255924015210564e-12,0.0,0.0,1.4031870339031538e-11,1.7100165819234322e-9,0.0,0.0,4.4013181229343146e-11,1.0828989945376587e-11,0.0,0.0,0.0,4.405258748055455e-11,1.0856257848150552e-11,0.0,0.0,0.0,4.398663635657628e-11,1.0813086947523188e-11,0.0,0.0,0.0,4.402928065605328e-11,1.0854432078109766e-11,0.0,0.0,1.9295118693448744e-8
t156,0.0,0.0,4.818374426444002e-9,1.4753186324037159e-9,7.342531437103755e-11,7.721024085300567e-10,0.0,0.0,9.637544211392289e-9,6.323952259818751e-10,0.0,5.758311100867763e-12,6.096900644214758e-11,1.902449369148257e-11,0.0,0.0,0.0,3.418665713648223e-12,2.0408363681261767e-11,8.458999961721552e-12,0.0,6.616573462777326e-12,7.195044271206884e-11,8.25592047413874e-12,0.0,0.0,1.403187046205811e-11,1.7100193100566613e-9,0.0,0.0,4.4017255701466264e-11,1.0837784868322494e-11,0.0,0.0,0.0,4.405679393934212e-11,1.0865163508968383e-11,0.0,0.0,0.0,4.399089146977319e-11,1.0821960564841627e-11,0.0,0.0,0.0,4.403377962046507e-11,1.0863375734746842e-11,0.0,0.0,1.9557559182289736e-8
t157,0.0,0.0,4.910367107387304e-9,1.4753406814487205e-9,7.342522377775095e-11,7.721079043222353e-10,0.0,0.0,9.82153176173084e-9,6.323939810941743e-10,0.0,5.7583051958982104e-12,6.096872253489626e-11,1.9024465464449236e-11,0.0,0.0,0.0,3.427427047551113e-12,2.040839581451412e-11,8.466085433074086e-12,0.0,6.616576192966438e-12,7.195093952462922e-11,8.255917089323804e-12,0.0,0.0,1.4031870623662267e-11,1.7100220361984266e-9,0.0,0.0,4.4022232669706326e-11,1.084803321351349e-11,0.0,0.0,0.0,4.406194719268497e-11,1.0875538357759765e-11,0.0,0.0,0.0,4.399606953949048e-11,1.0832291876831574e-11,0.0,0.0,0.0,4.403925298371037e-11,1.0873797301796147e-11,0.0,0.0,1.983364656401591e-8
t158,0.0,0.0,5.007278327368714e-9,1.4753644737347163e-9,7.342513317431092e-11,7.721133830010579e-10,0.0,0.0,1.001535663822913e-8,6.323934749780859e-10,0.0,5.758299547282541e-12,6.096844152616542e-11,1.9024438680169e-11,0.0,0.0,0.0,3.4370777803656755e-12,2.0408439271624937e-11,8.474063967679408e-12,0.0,6.616578963386409e-12,7.195144405324802e-11,8.25591395661245e-12,0.0,0.0,1.403187084924525e-11,1.7100247630822987e-9,0.0,0.0,4.402831029710505e-11,1.085997676457413e-11,0.0,0.0,0.0,4.406825479858505e-11,1.088762653331617e-11,0.0,0.0,0.0,4.4002374314754156e-11,1.0844323545896507e-11,0.0,0.0,0.0,4.4045914555172685e-11,1.0885942384941175e-11,0.0,0.0,2.0124505485358433e-8
t159,0.0,0.0,5.1095245137501635e-9,1.4753906210442031e-9,7.342504274944925e-11,7.721188481737333e-10,0.0,0.0,1.0219851721864053e-8,6.323939784021547e-10,0.0,5.758294213291518e-12,6.096816345870593e-11,1.9024413740195602e-11,0.0,0.0,0.0,3.447706234044569e-12,2.040849878534012e-11,8.483049294847174e-12,0.0,6.6165817404805905e-12,7.195195636638405e-11,8.255911221853825e-12,0.0,0.0,1.4031871177922443e-11,1.7100274951413501e-9,0.0,0.0,4.403573038703097e-11,1.087389816410414e-11,0.0,0.0,0.0,4.407596991342485e-11,1.0901713390760544e-11,0.0,0.0,0.0,4.4010054388523817e-11,1.0858339274996381e-11,0.0,0.0,0.0,4.405402518085018e-11,1.09000980585328e-11,0.0,0.0,2.0431388496116396e-8
t160,0.0,0.0,5.2175700202591316e-9,1.4754199573935643e-9,7.34249527986021e-11,7.721243042460142e-10,0.0,0.0,1.0435945748632072e-8,6.323958594495458e-10,0.0,5.75828928296921e-12,6.096788838769663e-11,1.9024391234073202e-11,0.0,0.0,0.0,3.4594093256539e-12,2.0408581072649243e-11,8.493169930427127e-12,0.0,6.616584499756048e-12,7.195247658279688e-11,8.255909101497752e-12,0.0,0.0,1.4031871666697702e-11,1.7100302387343599e-9,0.0,0.0,4.404478799918159e-11,1.0890128044419841e-11,0.0,0.0,0.0,4.4085401346929915e-11,1.0918132693212851e-11,0.0,0.0,0.0,4.4019413148558805e-11,1.0874670977842027e-11,0.0,0.0,0.0,4.406390313580376e-11,1.091660010985172e-11,0.0,0.0,2.0755692690053312e-8
t161,0.0,0.0,5.331934280250972e-9,1.4754536179455616e-9,7.342486375445429e-11,7.721297568923131e-10,0.0,0.0,1.0664677610072095e-8,6.323996184461594e-10,0.0,5.758284891417048e-12,6.096761639483855e-11,1.9024372026602147e-11,0.0,0.0,0.0,3.4722934675940794e-12,2.0408695649209227e-11,8.504571180033461e-12,0.0,6.616587221399905e-12,7.195300484511414e-11,8.255907914661892e-12,0.0,0.0,1.4031872405004944e-11,1.7100330038998694e-9,0.0,0.0,4.4055843229384227e-11,1.090905348885147e-11,0.0,0.0,0.0,4.40969258583165e-11,1.0937275145994238e-11,0.0,0.0,0.0,4.4030820927943655e-11,1.089370728658731e-11,0.0,0.0,0.0,4.407593682361572e-11,1.093584162356602e-11,0.0,0.0,2.1098981361641557e-8
t162,0.0,0.0,5.453200295197785e-9,1.475493147341947e-9,7.342477620465995e-11,7.7213521365772e-10,0.0,0.0,1.0907213351248309e-8,6.324059353520713e-10,0.0,5.758281243940252e-12,6.096734756001213e-11,1.9024357387992146e-11,0.0,0.0,0.0,3.486475598776794e-12,2.0408855995439904e-11,8.517417438079585e-12,0.0,6.616589922930957e-12,7.19535413139124e-11,8.255908133416771e-12,0.0,0.0,1.4031873520547258e-11,1.710035804949258e-9,0.0,0.0,4.4069335635608756e-11,1.0931128110973297e-11,0.0,0.0,0.0,4.411100319382828e-11,1.0959598555517963e-11,0.0,0.0,0.0,4.404472990010891e-11,1.0915903684572962e-11,0.0,0.0,0.0,4.409060032012193e-11,1.0958283210219827e-11,0.0,0.0,2.1463009754677757e-8
t163,0.0,0.0,5.58202478819617e-9,1.475540650861422e-9,7.342469120338747e-11,7.721406873665189e-10,0.0,0.0,1.1164866436067131e-8,6.324157360752288e-10,0.0,5.7582786606029316e-12,6.096708205684918e-11,1.902434920666213e-11,0.0,0.0,0.0,3.502084376755154e-12,2.0409081287693485e-11,8.531894842827176e-12,0.0,6.616592719205919e-12,7.195408638265488e-11,8.255910470492523e-12,0.0,0.0,1.4031875227876503e-11,1.7100386663418232e-9,0.0,0.0,4.4085801985318726e-11,1.0956884117445486e-11,0.0,0.0,0.0,4.41281945854055e-11,1.0985639992964192e-11,0.0,0.0,0.0,4.406169244276261e-11,1.0941794652964903e-11,0.0,0.0,0.0,4.4108472533996125e-11,1.098446526540648e-11,0.0,0.0,2.1849755836919564e-8
t164,0.0,0.0,5.719150276139995e-9,1.4755989915567266e-9,7.342461034245505e-11,7.721461973714091e-10,0.0,0.0,1.1439121954300104e-8,6.324302796038124e-10,0.0,5.758277631631182e-12,6.096682014342365e-11,1.9024350269492852e-11,0.0,0.0,0.0,3.5192615510614922e-12,2.0409398696362682e-11,8.548214313803491e-12,0.0,6.61659563628341e-12,7.195464064033275e-11,8.255915984791225e-12,0.0,0.0,1.4031877859693922e-11,1.7100416258782827e-9,0.0,0.0,4.4105897854585694e-11,1.098694673832765e-11,0.0,0.0,0.0,4.4149185293301636e-11,1.1016030350671098e-11,0.0,0.0,0.0,4.408238343995974e-11,1.0972008179003446e-11,0.0,0.0,0.0,4.413026050497836e-11,1.1015022618123379e-11,0.0,0.0,2.2261457022898613e-8
t165,0.0,0.0,5.865419689157326e-9,1.4756720652408441e-9,7.34245361227071e-11,7.721517739826194e-10,0.0,0.0,1.173166577910484e-8,6.324512784381653e-10,0.0,5.758278903055463e-12,6.09665622252687e-11,1.902436468308667e-11,0.0,0.0,0.0,3.538163569291548e-12,2.0409846733863433e-11,8.566615079901931e-12,0.0,6.6165987323703206e-12,7.195520508602458e-11,8.255926247646844e-12,0.0,0.0,1.403188193570474e-11,1.7100447429248003e-9,0.0,0.0,4.4130424262494206e-11,1.1022051662229146e-11,0.0,0.0,0.0,4.417481235301967e-11,1.1051511920902195e-11,0.0,0.0,0.0,4.410762784067748e-11,1.10072833071003e-11,0.0,0.0,0.0,4.4156828159062215e-11,1.1050702252012563e-11,0.0,0.0,2.2700654549925015e-8
t166,0.0,0.0,6.021794038353341e-9,1.475765171374499e-9,7.342447239789247e-11,7.721574639860607e-10,0.0,0.0,1.2044420006463775e-8,6.324810624753384e-10,0.0,5.758283625999662e-12,6.096630896858079e-11,1.9024398535567518e-11,0.0,0.0,0.0,3.558963455845336e-12,2.0410480033708983e-11,8.587368764507993e-12,0.0,6.616602125608877e-12,7.195578127460276e-11,8.255943601729018e-12,0.0,0.0,1.4031888262240352e-11,1.7100481095839798e-9,0.0,0.0,4.4160360351252715e-11,1.106306617249484e-11,0.0,0.0,0.0,4.4206098685500605e-11,1.1092959746214319e-11,0.0,0.0,0.0,4.413843446535623e-11,1.1048491413276124e-11,0.0,0.0,0.0,4.418923157294831e-11,1.109237840816289e-11,0.0,0.0,2.3170247364098483e-8
t167,0.0,0.0,6.1893740109011785e-9,1.4758855209245404e-9,7.342442519538627e-11,7.721633404126675e-10,0.0,0.0,1.2379586048685829e-8,6.325228018829524e-10,0.0,5.7582935660948604e-12,6.096606146338918e-11,1.902446083517236e-11,0.0,0.0,0.0,3.5818530268482913e-12,2.0411376095441033e-11,8.610784146742716e-12,0.0,6.616606027871661e-12,7.195637176562652e-11,8.255971536234993e-12,0.0,0.0,1.4031898095935424e-11,1.7100518700067768e-9,0.0,0.0,4.4196903687093016e-11,1.1111015423497357e-11,0.0,0.0,0.0,4.4244295094605886e-11,1.1141407601206932e-11,0.0,0.0,0.0,4.41760377487565e-11,1.1096662204356293e-11,0.0,0.0,0.0,4.4228762525529565e-11,1.114109786756536e-11,0.0,0.0,2.36735578767213e-8
t168,0.0,0.0,6.369426464060995e-9,1.4760429258507093e-9,7.342440392023495e-11,7.721695167441304e-10,0.0,0.0,1.2739697704299987e-8,6.325808106590909e-10,0.0,5.75831143075229e-12,6.096582150066418e-11,1.902456491245076e-11,0.0,0.0,0.0,3.607045510492093e-12,2.0412644829019834e-11,8.637212721333743e-12,0.0,6.61661080638694e-12,7.19569807177955e-11,8.256015246154099e-12,0.0,0.0,1.403191339184731e-11,1.7100562491452336e-9,0.0,0.0,4.4241519957447495e-11,1.1167112817805437e-11,0.0,0.0,0.0,4.429093211341241e-11,1.1198080097919108e-11,0.0,0.0,0.0,4.4221949230144017e-11,1.1153015697570274e-11,0.0,0.0,0.0,4.427700223889833e-11,1.1198093282598555e-11,0.0,0.0,2.421441290118308e-8
t169,0.0,0.0,2.4011073726153626e-9,1.2299456829502088e-9,6.117391682406671e-11,6.436596120212683e-10,0.0,0.0,4.800009872682054e-9,5.268602010362989e-10,0.0,4.800123536037877e-12,5.0834214408980154e-11,1.5898493254944323e-11,0.0,0.0,0.0,2.7939930438194555e-12,1.700709671487994e-11,7.002234900820029e-12,0.0,5.51352803573692e-12,6.005707056009999e-11,6.893731918669777e-12,0.0,0.0,1.1693246472312026e-11,1.425281742820543e-9,0.0,0.0,3.6765954809890777e-11,8.983306364324928e-12,0.0,0.0,0.0,3.678457607299642e-11,9.00165541542728e-12,0.0,0.0,0.0,3.674254914591741e-11,8.968761634318139e-12,0.0,0.0,0.0,3.676928289835527e-11,9.001777455679588e-12,0.0,0.0,1.1453549997593014e-8
t170,0.0,0.0,2.4011055541486508e-9,1.2299459053509646e-9,6.117385153667679e-11,6.43659074850018e-10,0.0,0.0,4.8000007973104225e-9,5.268613849464841e-10,0.0,4.800123015019298e-12,5.0834214363538574e-11,1.5898490242197022e-11,0.0,0.0,0.0,2.793991235149684e-12,1.7007103398103536e-11,7.002208706550534e-12,0.0,5.513528240077634e-12,6.005706196741355e-11,6.8937988546397616e-12,0.0,0.0,1.1693246372868683e-11,1.4252858084065634e-9,0.0,0.0,3.676594442021148e-11,8.983336442207877e-12,0.0,0.0,0.0,3.67845606139761e-11,9.001656921091895e-12,0.0,0.0,0.0,3.6742603871283353e-11,8.968736633196745e-12,0.0,0.0,0.0,3.6769251378554483e-11,9.001776974548783e-12,0.0,0.0,1.145354401020041e-8
t171,0.0,0.0,2.4011037364564447e-9,1.2299461273914187e-9,6.117378682033596e-11,6.436585365938269e-10,0.0,0.0,4.799991725503231e-9,5.268625727257297e-10,0.0,4.800122490766753e-12,5.083421431452709e-11,1.5898487242855372e-11,0.0,0.0,0.0,2.7939894349953944e-12,1.700711009681353e-11,7.0021792348302034e-12,0.0,5.513528462546942e-12,6.005705323796551e-11,6.893865197468708e-12,0.0,0.0,1.1693246272126796e-11,1.4252898707013083e-9,0.0,0.0,3.676593403010008e-11,8.983366707275402e-12,0.0,0.0,0.0,3.678454519414196e-11,9.00165843256664e-12,0.0,0.0,0.0,3.674265879989264e-11,8.968711769730445e-12,0.0,0.0,0.0,3.676921999371757e-11,9.001776493196836e-12,0.0,0.0,1.1453538023597813e-8
t172,0.0,0.0,2.401101922075532e-9,1.2299463496731747e-9,6.117372269190931e-11,6.436579974298481e-10,0.0,0.0,4.79998266220624e-9,5.268637645575573e-10,0.0,4.800121965057285e-12,5.083421427302123e-11,1.589848426127585e-11,0.0,0.0,0.0,2.7939876449447347e-12,1.7007116816794575e-11,7.002146076965563e-12,0.0,5.513528704310749e-12,6.005704438547115e-11,6.893931056213465e-12,0.0,0.0,1.169324617275141e-11,1.425293929512114e-9,0.0,0.0,3.676592365301988e-11,8.983397139351545e-12,0.0,0.0,0.0,3.6784529826695806e-11,9.001659953917519e-12,0.0,0.0,0.0,3.6742713949471075e-11,8.96868705101946e-12,0.0,0.0,0.0,3.676918875753344e-11,9.001776015366701e-12,0.0,0.0,1.1453532045849555e-8
t173,0.0,0.0,2.401100109767868e-9,1.2299465715993439e-9,6.117365913512267e-11,6.436574571837053e-10,0.0,0.0,4.799973604922778e-9,5.2686496013446e-10,0.0,4.800121437253305e-12,5.083421422657659e-11,1.5898481296318287e-11,0.0,0.0,0.0,2.793985866086087e-12,1.7007123553774338e-11,7.002108771159344e-12,0.0,5.5135289641649304e-12,6.005703539350835e-11,6.893996514337526e-12,0.0,0.0,1.1693246072095395e-11,1.4252979839202345e-9,0.0,0.0,3.676591327872841e-11,8.983427715444214e-12,0.0,0.0,0.0,3.6784514504031555e-11,9.001661482389985e-12,0.0,0.0,0.0,3.67427693169628e-11,8.968662479015393e-12,0.0,0.0,0.0,3.676915765943476e-11,9.001775538122882e-12,0.0,0.0,1.1453526070732916e-8
t174,0.0,0.0,2.401098301746224e-9,1.2299467937116866e-9,6.117359617300032e-11,6.436569160608313e-10,0.0,0.0,4.799964555952681e-9,5.268661594867383e-10,0.0,4.800120908393958e-12,5.083421418205949e-11,1.5898478350407076e-11,0.0,0.0,0.0,2.7939841000740134e-12,1.7007130314731456e-11,7.00206679935063e-12,0.0,5.513529240479974e-12,6.005702627712807e-11,6.894061637277134e-12,0.0,0.0,1.1693245971806027e-11,1.4253020335610748e-9,0.0,0.0,3.6765902918738073e-11,8.98345842246316e-12,0.0,0.0,0.0,3.6784499233361397e-11,9.001663020007061e-12,0.0,0.0,0.0,3.6742824913143544e-11,8.96863806023675e-12,0.0,0.0,0.0,3.676912671502908e-11,9.001775066821968e-12,0.0,0.0,1.1453520102823744e-8
