Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t206,3.884039076636225e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926054090754315e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946700930005124e-6,0.0,0.0,0.0,2.0861368221508945e-6,0.0,0.0,0.0,0.0,2.486324336497355e-6,0.0,0.0,0.0,0.0,2.2995511364239105e-6,0.0,0.0,0.0,0.0,2.499180691232727e-6,0.0,0.0,0.0,0.0,2.112798708370055e-5
t207,3.8852785999035214e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926176325006848e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946693759242899e-6,0.0,0.0,0.0,2.1109263147829116e-6,0.0,0.0,0.0,0.0,2.4864656739345773e-6,0.0,0.0,0.0,0.0,2.2717694799643054e-6,0.0,0.0,0.0,0.0,2.499192170430513e-6,0.0,0.0,0.0,0.0,2.112650232326557e-5
t208,3.887479388516699e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926310470090525e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94668303388647e-6,0.0,0.0,0.0,2.064389796067894e-6,0.0,0.0,0.0,0.0,2.4866066215240117e-6,0.0,0.0,0.0,0.0,2.2863951512616334e-6,0.0,0.0,0.0,0.0,2.49920215405777e-6,0.0,0.0,0.0,0.0,2.1097066615405003e-5
t209,3.887627416099243e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926457812305551e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946667898258137e-6,0.0,0.0,0.0,2.0887137991092035e-6,0.0,0.0,0.0,0.0,2.486336387196235e-6,0.0,0.0,0.0,0.0,2.301204676317249e-6,0.0,0.0,0.0,0.0,2.499169816621985e-6,0.0,0.0,0.0,0.0,2.1136177805907603e-5
t210,3.889968472098876e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9265866425682e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946650608082646e-6,0.0,0.0,0.0,2.1136814796908308e-6,0.0,0.0,0.0,0.0,2.4864760217981176e-6,0.0,0.0,0.0,0.0,2.2733419379819283e-6,0.0,0.0,0.0,0.0,2.4991768082201454e-6,0.0,0.0,0.0,0.0,2.1135881970440742e-5
t211,3.890155235317436e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926717422433481e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946631118419792e-6,0.0,0.0,0.0,2.067201387252567e-6,0.0,0.0,0.0,0.0,2.4866154402078243e-6,0.0,0.0,0.0,0.0,2.2879600726667356e-6,0.0,0.0,0.0,0.0,2.4991837286742247e-6,0.0,0.0,0.0,0.0,2.110446440497206e-5
t212,3.892474588610234e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926888635679464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946627188621292e-6,0.0,0.0,0.0,2.0917468499027396e-6,0.0,0.0,0.0,0.0,2.4863442771452236e-6,0.0,0.0,0.0,0.0,2.3027683468615498e-6,0.0,0.0,0.0,0.0,2.499157001247923e-6,0.0,0.0,0.0,0.0,2.1146006888068428e-5
t213,3.892508180523251e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927060818159916e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946625070351187e-6,0.0,0.0,0.0,2.116968695046965e-6,0.0,0.0,0.0,0.0,2.486487455138837e-6,0.0,0.0,0.0,0.0,2.2748459645673174e-6,0.0,0.0,0.0,0.0,2.499171436882101e-6,0.0,0.0,0.0,0.0,2.1143667620669574e-5
t214,3.894727784385753e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927244771656952e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946628972882359e-6,0.0,0.0,0.0,2.070609841552251e-6,0.0,0.0,0.0,0.0,2.4866319870094886e-6,0.0,0.0,0.0,0.0,2.2894726462483e-6,0.0,0.0,0.0,0.0,2.4991477512605685e-6,0.0,0.0,0.0,0.0,2.111446375499567e-5
t215,3.896993734057704e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927405425724648e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946623554443234e-6,0.0,0.0,0.0,2.0954572567501456e-6,0.0,0.0,0.0,0.0,2.4863610911174344e-6,0.0,0.0,0.0,0.0,2.304286369476745e-6,0.0,0.0,0.0,0.0,2.4991606997716898e-6,0.0,0.0,0.0,0.0,2.11562881313416e-5
t216,3.8942162575921005e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927561483396127e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946612325604062e-6,0.0,0.0,0.0,2.0499826996064784e-6,0.0,0.0,0.0,0.0,2.48650180684588e-6,0.0,0.0,0.0,0.0,2.2763099164124425e-6,0.0,0.0,0.0,0.0,2.499171789742719e-6,0.0,0.0,0.0,0.0,2.108035627919981e-5
t217,3.889540906599999e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927728910647801e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946606255479373e-6,0.0,0.0,0.0,2.0741726039655483e-6,0.0,0.0,0.0,0.0,2.4866441300920583e-6,0.0,0.0,0.0,0.0,2.2909455992096054e-6,0.0,0.0,0.0,0.0,2.4991454633114724e-6,0.0,0.0,0.0,0.0,2.1114783869305858e-5
t218,3.885103583012772e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9279023622830284e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946603628597118e-6,0.0,0.0,0.0,2.0988979997575418e-6,0.0,0.0,0.0,0.0,2.486373789598379e-6,0.0,0.0,0.0,0.0,2.3057740852343134e-6,0.0,0.0,0.0,0.0,2.4991597419938764e-6,0.0,0.0,0.0,0.0,2.114981519047703e-5
t219,3.882676849627719e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928079537918037e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946599060552384e-6,0.0,0.0,0.0,2.0530442474247817e-6,0.0,0.0,0.0,0.0,2.4865165860902557e-6,0.0,0.0,0.0,0.0,2.2777616697068962e-6,0.0,0.0,0.0,0.0,2.499173929762728e-6,0.0,0.0,0.0,0.0,2.10738518810828e-5
t220,3.883919218649215e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9282602241005766e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94659402841493e-6,0.0,0.0,0.0,2.077147214267542e-6,0.0,0.0,0.0,0.0,2.486659338557254e-6,0.0,0.0,0.0,0.0,2.2924177622097365e-6,0.0,0.0,0.0,0.0,2.4991484010327802e-6,0.0,0.0,0.0,0.0,2.1114146187232033e-5
t221,3.887432204309938e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928451971666343e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946590241418866e-6,0.0,0.0,0.0,2.1018024034289856e-6,0.0,0.0,0.0,0.0,2.4863892966392644e-6,0.0,0.0,0.0,0.0,2.307270311419639e-6,0.0,0.0,0.0,0.0,2.4991634541783952e-6,0.0,0.0,0.0,0.0,2.1157099883061434e-5
t222,3.891046581545438e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928640610443701e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9465885558185436e-6,0.0,0.0,0.0,2.055670228137398e-6,0.0,0.0,0.0,0.0,2.4865329044380153e-6,0.0,0.0,0.0,0.0,2.279233970484467e-6,0.0,0.0,0.0,0.0,2.499179717574558e-6,0.0,0.0,0.0,0.0,2.1086892568442118e-5
t223,3.891683567952162e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928832247597664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9465819894823465e-6,0.0,0.0,0.0,2.079733782964911e-6,0.0,0.0,0.0,0.0,2.4862627767000536e-6,0.0,0.0,0.0,0.0,2.293919211242782e-6,0.0,0.0,0.0,0.0,2.499153907767394e-6,0.0,0.0,0.0,0.0,2.1126167483707317e-5
t224,3.895791274727791e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92900459483832e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946593867898573e-6,0.0,0.0,0.0,2.1043669764425393e-6,0.0,0.0,0.0,0.0,2.4864087445351092e-6,0.0,0.0,0.0,0.0,2.3088089076887776e-6,0.0,0.0,0.0,0.0,2.4991758027957725e-6,0.0,0.0,0.0,0.0,2.1170150168926883e-5
t225,3.895378557404733e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929161607304217e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946605246543556e-6,0.0,0.0,0.0,2.058039808367207e-6,0.0,0.0,0.0,0.0,2.4865559245040513e-6,0.0,0.0,0.0,0.0,2.2807605016879682e-6,0.0,0.0,0.0,0.0,2.4991982838594597e-6,0.0,0.0,0.0,0.0,2.1095699929671192e-5
t226,3.898401529639668e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929319699728797e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946610315572789e-6,0.0,0.0,0.0,2.0821100092835707e-6,0.0,0.0,0.0,0.0,2.486288762039179e-6,0.0,0.0,0.0,0.0,2.2954880109816945e-6,0.0,0.0,0.0,0.0,2.4991777658550415e-6,0.0,0.0,0.0,0.0,2.113739609310074e-5
t227,3.900508539246557e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929423032338045e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9466051183788615e-6,0.0,0.0,0.0,2.1067612189559127e-6,0.0,0.0,0.0,0.0,2.4864315974838076e-6,0.0,0.0,0.0,0.0,2.3104173511806436e-6,0.0,0.0,0.0,0.0,2.4991933885036355e-6,0.0,0.0,0.0,0.0,2.1179340246087464e-5
t228,3.89753715640758e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9294988006143455e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9465973056825005e-6,0.0,0.0,0.0,2.0603031117960877e-6,0.0,0.0,0.0,0.0,2.486574544687919e-6,0.0,0.0,0.0,0.0,2.2823602390273666e-6,0.0,0.0,0.0,0.0,2.499208116755023e-6,0.0,0.0,0.0,0.0,2.110207927497082e-5
t229,3.892976050460889e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9295097438429686e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946584754820429e-6,0.0,0.0,0.0,2.084419522623056e-6,0.0,0.0,0.0,0.0,2.4863032562327775e-6,0.0,0.0,0.0,0.0,2.2971336926850716e-6,0.0,0.0,0.0,0.0,2.4991803307233883e-6,0.0,0.0,0.0,0.0,2.1136107351388577e-5
t230,3.88964056568811e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929469717192824e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946570801508232e-6,0.0,0.0,0.0,2.1091354183883568e-6,0.0,0.0,0.0,0.0,2.4864440529892754e-6,0.0,0.0,0.0,0.0,2.312115300258904e-6,0.0,0.0,0.0,0.0,2.499191650686435e-6,0.0,0.0,0.0,0.0,2.1172567506712135e-5
t231,3.891476298150169e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9293728002789665e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946554377517045e-6,0.0,0.0,0.0,2.0626096204105705e-6,0.0,0.0,0.0,0.0,2.4865851300034352e-6,0.0,0.0,0.0,0.0,2.2840635217958895e-6,0.0,0.0,0.0,0.0,2.4992024274951426e-6,0.0,0.0,0.0,0.0,2.109986417565122e-5
t232,3.890252081642639e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929301466287285e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946534395181844e-6,0.0,0.0,0.0,2.086822105791527e-6,0.0,0.0,0.0,0.0,2.4863130118003836e-6,0.0,0.0,0.0,0.0,2.298897951727996e-6,0.0,0.0,0.0,0.0,2.499171696442149e-6,0.0,0.0,0.0,0.0,2.1137292708873823e-5
t233,3.891257793530036e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929513163626327e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946513599190103e-6,0.0,0.0,0.0,2.1116554249440404e-6,0.0,0.0,0.0,0.0,2.486453487360856e-6,0.0,0.0,0.0,0.0,2.2711587037998627e-6,0.0,0.0,0.0,0.0,2.499180913390573e-6,0.0,0.0,0.0,0.0,2.1135733085841797e-5
t234,3.89210613273187e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929665682459513e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946488358431075e-6,0.0,0.0,0.0,2.0651203937023806e-6,0.0,0.0,0.0,0.0,2.4865941707014024e-6,0.0,0.0,0.0,0.0,2.2857957403867303e-6,0.0,0.0,0.0,0.0,2.499188516586669e-6,0.0,0.0,0.0,0.0,2.110495899499964e-5
t235,3.889595906708844e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929771439523708e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9464615107844175e-6,0.0,0.0,0.0,2.0894845013660593e-6,0.0,0.0,0.0,0.0,2.4863212699826194e-6,0.0,0.0,0.0,0.0,2.3006152656949506e-6,0.0,0.0,0.0,0.0,2.4991554389863373e-6,0.0,0.0,0.0,0.0,2.1141405333046935e-5
t236,3.89019305604088e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929836903701665e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946448532586641e-6,0.0,0.0,0.0,2.1144959543371926e-6,0.0,0.0,0.0,0.0,2.486462814901217e-6,0.0,0.0,0.0,0.0,2.272793962551681e-6,0.0,0.0,0.0,0.0,2.4991686564379596e-6,0.0,0.0,0.0,0.0,2.1139399880557238e-5
t237,3.887430941898174e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929855464341403e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946440657500997e-6,0.0,0.0,0.0,2.0680113572205178e-6,0.0,0.0,0.0,0.0,2.4866065345016534e-6,0.0,0.0,0.0,0.0,2.287426584865106e-6,0.0,0.0,0.0,0.0,2.4991836581142194e-6,0.0,0.0,0.0,0.0,2.110495519844207e-5
t238,3.88749565164823e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9298395823516236e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946433801975933e-6,0.0,0.0,0.0,2.0925973091201194e-6,0.0,0.0,0.0,0.0,2.486337527916363e-6,0.0,0.0,0.0,0.0,2.3022464288469597e-6,0.0,0.0,0.0,0.0,2.4991592216601935e-6,0.0,0.0,0.0,0.0,2.114410952351942e-5
t239,3.885557143584863e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92979162559573e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946416684464403e-6,0.0,0.0,0.0,2.117858504776481e-6,0.0,0.0,0.0,0.0,2.48647834436636e-6,0.0,0.0,0.0,0.0,2.2743554181120676e-6,0.0,0.0,0.0,0.0,2.4991711833997787e-6,0.0,0.0,0.0,0.0,2.1139628904299686e-5
t240,3.8853745265577325e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929698094515793e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946387500367053e-6,0.0,0.0,0.0,2.0714790734667704e-6,0.0,0.0,0.0,0.0,2.4866157668594698e-6,0.0,0.0,0.0,0.0,2.2889833600313803e-6,0.0,0.0,0.0,0.0,2.4991392544687343e-6,0.0,0.0,0.0,0.0,2.110767757626693e-5
t241,3.885087681810445e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929592613290868e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946368273367859e-6,0.0,0.0,0.0,2.096363871704328e-6,0.0,0.0,0.0,0.0,2.4863440384739904e-6,0.0,0.0,0.0,0.0,2.3038041062241577e-6,0.0,0.0,0.0,0.0,2.4991518055575024e-6,0.0,0.0,0.0,0.0,2.1146712390429152e-5
t242,3.884098532133668e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929493303839966e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946366068967089e-6,0.0,0.0,0.0,2.0508758975851404e-6,0.0,0.0,0.0,0.0,2.486490376918902e-6,0.0,0.0,0.0,0.0,2.275863204451932e-6,0.0,0.0,0.0,0.0,2.499170113561703e-6,0.0,0.0,0.0,0.0,2.10723574974584e-5
t243,3.8842565469151115e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929364628917316e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463617917602095e-6,0.0,0.0,0.0,2.0751049626032643e-6,0.0,0.0,0.0,0.0,2.486636724140223e-6,0.0,0.0,0.0,0.0,2.2905092046288e-6,0.0,0.0,0.0,0.0,2.4991476357421987e-6,0.0,0.0,0.0,0.0,2.1111381494707123e-5
t244,3.884601237442618e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929258076733937e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946355000509409e-6,0.0,0.0,0.0,2.0998703944853727e-6,0.0,0.0,0.0,0.0,2.4863687120813465e-6,0.0,0.0,0.0,0.0,2.3053472958841177e-6,0.0,0.0,0.0,0.0,2.499165110731702e-6,0.0,0.0,0.0,0.0,2.11509658278685e-5
t245,3.885032331038934e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929129219363745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463450151044325e-6,0.0,0.0,0.0,2.0539955570295704e-6,0.0,0.0,0.0,0.0,2.4865128634981668e-6,0.0,0.0,0.0,0.0,2.2773629620969676e-6,0.0,0.0,0.0,0.0,2.4991813897695556e-6,0.0,0.0,0.0,0.0,2.1077559337901372e-5
t246,3.885641186009759e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929003776211714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9463318669873406e-6,0.0,0.0,0.0,2.078136498421841e-6,0.0,0.0,0.0,0.0,2.4866565162457468e-6,0.0,0.0,0.0,0.0,2.292025737742509e-6,0.0,0.0,0.0,0.0,2.4991565764513675e-6,0.0,0.0,0.0,0.0,2.1116952158070277e-5
t247,3.886555812060056e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928881610962986e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946317927455092e-6,0.0,0.0,0.0,2.102830485862894e-6,0.0,0.0,0.0,0.0,2.4863868207991693e-6,0.0,0.0,0.0,0.0,2.3068846263811803e-6,0.0,0.0,0.0,0.0,2.4991719645862473e-6,0.0,0.0,0.0,0.0,2.1157029248107626e-5
t248,3.88761706092329e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928776710660653e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946314712610236e-6,0.0,0.0,0.0,2.05667372504243e-6,0.0,0.0,0.0,0.0,2.4865319378675167e-6,0.0,0.0,0.0,0.0,2.2788724169297955e-6,0.0,0.0,0.0,0.0,2.499191277847284e-6,0.0,0.0,0.0,0.0,2.1083977841881205e-5
t249,3.889385208746204e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928682682925442e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946313170517478e-6,0.0,0.0,0.0,2.0807770223775903e-6,0.0,0.0,0.0,0.0,2.4862640667917553e-6,0.0,0.0,0.0,0.0,2.2935652101568325e-6,0.0,0.0,0.0,0.0,2.4991710072067642e-6,0.0,0.0,0.0,0.0,2.1124158368722067e-5
t250,3.5441314713685616e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928603684228395e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946307727230966e-6,0.0,0.0,0.0,2.1054483704797558e-6,0.0,0.0,0.0,0.0,2.486408389990805e-6,0.0,0.0,0.0,0.0,2.3084579019731253e-6,0.0,0.0,0.0,0.0,2.499189830201799e-6,0.0,0.0,0.0,0.0,1.76288290512417e-5
t251,3.886959581098295e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928551035941508e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946295630914495e-6,0.0,0.0,0.0,2.0590905866143825e-6,0.0,0.0,0.0,0.0,2.4865512245994814e-6,0.0,0.0,0.0,0.0,2.280425915137676e-6,0.0,0.0,0.0,0.0,2.499205733774316e-6,0.0,0.0,0.0,0.0,2.1087079708080156e-5
t252,3.886386388104848e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926533069992959e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9462806875272905e-6,0.0,0.0,0.0,2.083198541000896e-6,0.0,0.0,0.0,0.0,2.4862810487228707e-6,0.0,0.0,0.0,0.0,2.2951548911739725e-6,0.0,0.0,0.0,0.0,2.4991799697043903e-6,0.0,0.0,0.0,0.0,2.1123014596227226e-5
t253,3.88782953226797e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926455405741661e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946260917095699e-6,0.0,0.0,0.0,2.107890587481607e-6,0.0,0.0,0.0,0.0,2.486422366654105e-6,0.0,0.0,0.0,0.0,1.58140737704505e-6,0.0,0.0,0.0,0.0,2.499192552213753e-6,0.0,0.0,0.0,0.0,2.0435458738499847e-5
t254,3.8856103071248365e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926388222368962e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946238605432083e-6,0.0,0.0,0.0,2.0614029010087292e-6,0.0,0.0,0.0,0.0,2.4865634872136266e-6,0.0,0.0,0.0,0.0,2.2820496966093976e-6,0.0,0.0,0.0,0.0,2.499203802584579e-6,0.0,0.0,0.0,0.0,2.108745702234221e-5
t255,3.887638734920082e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926291009366505e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9462140738324175e-6,0.0,0.0,0.0,2.085561401487445e-6,0.0,0.0,0.0,0.0,2.4862918716620283e-6,0.0,0.0,0.0,0.0,2.2968285419334187e-6,0.0,0.0,0.0,0.0,2.4991744508971286e-6,0.0,0.0,0.0,0.0,2.1128000084099023e-5
