Line,1,2,3,4,5,Total
t270,12431.449908947321,15955.40085504408,6968.272281767908,9996.02030327032,4176.040723766018,49527.18407279565
t271,12414.661317910584,15887.03774119345,6990.308295058834,9957.533561592223,4216.863998259325,49466.40491401441
t272,12440.034710825466,16157.770605367095,6902.758546333022,9506.461701093394,4011.8168111818504,49018.842374800835
t273,12438.628692950364,16113.54676727407,6824.6472654844465,9508.81471378024,3967.5790158530926,48853.21645534221
t274,12436.111324119845,16098.227938635842,6818.487547571667,9425.451397229124,3521.457952788828,48299.73616034531
t275,12445.339999806709,16072.381017914153,6959.855284616707,9420.069632993353,4048.233390986507,48945.87932631742
t276,12475.022589920556,15985.438545169816,6792.639063513419,9353.78192445395,4232.990031961316,48839.87215501905
t277,12442.325028914522,16113.174372395872,6959.427036999065,9420.964854778473,4041.586561773348,48977.47785486128
t278,12436.225521628912,16018.273755522963,6776.366739535081,9420.936303652032,4249.236001716762,48901.03832205574
t279,12433.776480170782,16034.036360691325,6742.636830064799,9507.870261919317,4254.499068967686,48972.81900181391
t280,12441.139573168093,15880.951218530896,6724.377554376064,9641.127599798496,3933.059199492525,48620.65514536607
t281,12406.409014892452,16112.719882333298,7159.375017822647,9489.095712204999,4127.532093826738,49295.131721080135
t282,12386.056132523356,16022.8759053992,7220.215757253593,9681.425813448821,4150.261029927986,49460.83463855295
t283,12353.387026442979,16039.244980300755,5954.815049764037,10194.568251932851,4238.823744408702,48780.83905284932
t284,12333.892294873596,16059.19539705851,5916.787302721272,10190.330391227597,4259.163268060758,48759.36865394173
t285,12355.641534886618,15856.94897180598,6855.091701500761,10178.256206967586,3931.754356651697,49177.69277181264
t286,12334.701546909078,16020.570999241247,5911.138555131541,10146.897236387744,4229.16519377025,48642.473531439864
t287,12209.383818770513,16188.01781373386,7264.954713839957,9862.249319079303,4005.8882230827926,49530.493888506426
t288,12295.087114651882,16123.47686721161,5898.199814710565,10161.705577219567,4196.116590063113,48674.585963856734
t289,12290.280922167663,16103.290301472995,5908.569613147823,10173.107841133422,4214.228780557481,48689.477458479385
t290,12299.082812329185,16085.380918864374,5932.088543590585,10174.682601547936,4230.53516626274,48721.77004259483
t291,12311.707569316426,16051.514571233036,5922.375057208184,10156.065068509313,4245.698119562926,48687.36038582989
t292,12336.598770825141,15820.805726058714,6846.53247817148,10099.728568463268,3937.0653694798502,49040.73091299846
t293,12321.037027610688,15958.401401149707,5910.305425769758,10062.434510935514,4252.6799379640615,48504.85830342973
t294,12349.12188389372,15774.540407613464,6838.72905269961,10028.014489282214,3946.8973159426137,48937.303149431624
t295,12353.54317509753,15761.88038309029,6834.0109569241395,9982.990162339762,3954.332466813029,48886.75714426475
t296,12363.442580227156,15720.187635934197,6848.969249609941,9704.735916335045,4067.4575306640318,48704.79291277037
t297,12428.735162363088,15899.009195643184,5865.908815119325,9568.609651157261,4025.190223265536,47787.45304754839
t298,12465.229946395659,15816.283761674373,6654.140343155665,9398.503092571005,3946.631798348749,48280.78894214544
t299,12569.902090920814,16037.169111267616,6487.572714117082,9345.072320921505,3895.91056439984,48335.62680162686
t300,12487.487658990816,15850.745459518572,6794.474175184552,9308.2546947229,4019.903729337947,48460.86571775478
t301,12363.759495185226,16163.36072356317,5876.927239767067,9378.710190405123,3495.4322621076135,47278.189911028196
t302,12462.585926464233,16233.598268770473,6622.29782886601,9382.16560429607,3502.0768789884487,48202.72450738523
t303,12436.348700849156,16261.453128898173,6797.323938872975,9429.225976326952,3499.8083109713193,48424.160055918575
t304,12430.725837596992,16222.722110535406,6989.406731398399,9533.034389031538,3643.8763813349187,48819.765449897255
t305,12413.222474046943,15982.612258384752,7157.0162178723685,9468.112854223065,4139.891421728287,49160.855226255415
t306,12404.590802178247,15931.748939921525,5888.4022841582055,9893.910165414323,4240.374257448498,48359.0264491208
t307,12376.176351711267,15855.852361540923,7056.924387922378,10086.6336045017,4232.053970595234,49607.640676271505
t308,12237.462697713483,16287.257897846886,6036.330763428968,9873.1150207769,4038.0659311674517,48472.232310933694
t309,12389.901528150545,15976.838233524582,5870.190963910459,10106.587635792886,4195.12047690293,48538.6388382814
t310,12411.154152398647,16043.285868150779,6620.651292221568,9772.205912446143,3530.6061341460204,48377.90335936316
t311,12412.958730418286,15994.003611779852,5852.945888393557,10097.163562723821,4145.967385114838,48503.03917843036
t312,12393.233131486964,15829.27049166541,6846.444404479528,10116.669793354307,3900.314564413431,49085.93238539965
t313,12331.365284393676,15996.550035745977,5911.093073484818,10116.872499966468,4232.845617892636,48588.726511483575
t314,12321.772597396206,15855.884544367847,7049.286931634766,10067.349479064005,4230.720331714342,49525.01388417716
t315,12337.095109485048,15808.990900930374,6840.797369855672,10078.634959903975,3937.7982540491766,49003.31659422425
t316,12300.248934782663,15838.528026143655,6964.345953890377,9999.74921389656,4200.79897562326,49303.67110433652
t317,12296.41843725465,15926.167340515236,5888.6100278027525,9993.57964615331,4226.110199430885,48330.88565115683
t318,12309.48645508438,15909.333562397505,5890.923029759474,9978.798183722478,4247.205933554322,48335.747164518165
t319,12345.054598353958,15743.03407681479,6826.372408945954,9943.909690389364,3959.6445381413464,48818.01531264542
t320,12307.851971852919,15942.692667899484,7105.991407631492,9507.114745120563,4032.757226684258,48896.40801918872
t321,12451.351289230868,15795.463547535626,6734.755348106866,9545.314879127382,3953.9181926220112,48480.803256622756
t322,12484.165805679213,15941.664776135955,6765.15178316299,9382.399951184476,4240.828820325478,48814.21113648811
t323,12584.95813973154,16000.41712975077,6718.0914908001805,9325.702675937862,4250.058821360385,48879.22825758074
t324,12503.219597017724,16166.437541224685,5903.522362219569,9386.130393620224,3505.8159736961456,47465.12586777835
t325,12526.888780374778,16073.824271212827,6667.418257158216,9383.256651899239,3497.860689215023,48149.24864986008
t326,12517.846072007784,16026.11623972304,5888.911985291718,9333.687167472106,3997.8167863483914,47764.37825084304
t327,12445.549651171465,15955.259115078607,5878.4190076778905,9400.673449578266,4303.608210052133,47983.509433558356
t328,12484.444380117324,15946.917190175624,5898.555166159952,9520.554326446203,4238.014582035811,48088.48564493491
t329,12408.998666734786,16142.455462198022,5903.480058800063,9450.602407333055,3947.370899077195,47852.90749414312
t330,12462.839545318107,15931.519458055865,5881.075647537817,9812.790312984158,4231.728804143095,48319.95376803904
t331,12433.140362781363,15967.238502289036,5887.449788002329,9997.693522271402,4144.810084997206,48430.33226034133
t332,12497.281503162636,16059.247989099915,7071.469661439763,9975.218420843858,4167.785799275519,49771.00337382169
t333,12438.151919701784,15997.063752855312,6696.3205834923265,9967.054951122871,3875.381222840469,48973.97243001277
t334,12370.277868913741,15754.479452947233,6822.486681283952,9996.166540605345,3947.5289583552853,48890.93950210556
t335,12397.630614533258,16199.085999680947,5834.634875382131,9759.427558172238,3525.21283300213,47715.99188077071
t336,12385.819714312385,16228.119009888609,5847.982968515247,9771.146041637128,3518.7209578988004,47751.78869225217
t337,11282.964709062897,15212.331775807479,6596.234046418131,9465.82056353723,3585.0705141335206,46142.42160895926
t338,11408.059419204094,16671.401227528873,6653.966712939428,9977.437635806376,3451.0984122040754,48161.963407682844
t339,969.4879534642545,6096.865033987408,7.912687391232764e-6,3199.6465469782133,820.0952159864403,11086.094758329005
t340,161.62194228402035,5305.942321305116,6.6645468251978e-6,323.1536920454783,148.5617546419164,5939.279716941078
t341,32.7363954190491,5024.693054891468,6.664536611216512e-6,410.61390780218665,30.418788402959134,5498.462153180199
t342,90.88659710612639,4899.834417496841,6.664545420511816e-6,450.72994844936227,85.89991777297597,5527.350887489851
t343,92.56993588618715,4702.603454313736,6.664542885192013e-6,139.45271373041606,72.5434864600941,5007.169597054975
t344,995.7319601249923,4280.29705529699,6.664593486491925e-6,248.18283837347005,242.67732086664535,5766.889181326691
t345,12127.418505449958,15774.5748483692,5915.140099625417,9347.857128338324,3510.6688495356975,46675.65943131859
t346,12186.950230222548,15804.166029846505,5853.2397126738815,9358.747159320226,3489.0652252189375,46692.1683572821
t347,12332.681892596338,15782.6188695169,6703.204810857477,9367.516571181624,3504.6395651055955,47690.66170925793
t348,12380.677437723469,16032.432287203996,5893.428196844117,9398.748459529032,3505.0836116377363,47210.36999293835
t349,12377.31954143714,15815.19418639778,6871.166838752605,9339.448726326917,4293.394145744027,48696.52343865848
t350,12340.403352381505,15754.797374238853,5890.206820130726,9338.55416928365,4051.8346658492696,47375.796381884
t351,12306.334234746277,15756.696723249705,5920.985153974611,9340.640619476342,4060.48476015563,47385.14149160256
t352,12134.802265591756,15476.916230978328,5897.150171586249,9196.607839728866,4070.9464606822507,46776.42296856745
t353,6055.91111362587,9203.798005541677,5498.0121046722725,4670.949089008591,3529.30981454646,28957.980127394872
t354,6.470044356461992e-6,3863.1181883832373,62.941652788079494,770.6149619133279,6.3419216102531685e-6,4696.674815896611
t355,6.4700203928916345e-6,3346.781151599564,913.7191467471987,686.4755057020063,6.3418982754750635e-6,4946.975816860688
t356,6.4700273804238965e-6,3680.181419101935,735.0302227430418,1592.133017802544,6.3419048568708465e-6,6007.344672459452
t357,6.664550277443209e-6,4069.6993805076672,382.42168558518193,1799.6878060711715,6.532575590801179e-6,6251.808885361147
t358,114.33657268298583,4786.18757287024,7.680574436946975e-6,2449.79779666096,112.14326042753407,7462.465210322294
t359,372.99863881984663,5160.1497374587325,7.680622092113541e-6,3661.825558335253,346.67933418023944,9541.653276474693
t360,6.664555376700338e-6,5040.037488226111,58.54821502373622,2163.324165151689,6.532580522200734e-6,7261.909881598672
t361,6.664549144988493e-6,3971.9236918484594,961.9515210611625,2153.547090372914,6.532574453700243e-6,7087.42231647966
t362,3.646691757104037e-6,2608.375566785205,792.8457058197794,1890.3080630111344,3.5744790341563142e-6,5291.52934283729
t363,2.3380913193268197e-6,1340.0451798419588,192.32314410122063,2.747396032365717,2.2916914443263037e-6,1535.1157246053278
t364,13.842978256835908,882.5614576688449,2.291718840313793e-6,4.412151150573823e-5,4.41542207360611e-5,896.4045264931318
t365,3.6466960402303805e-6,1338.5185080967303,150.14264280508965,115.88024820971216,3.574474524921023e-6,1604.5414063327028
t366,3.646690703331697e-6,1817.8115285858294,758.5867668678708,1113.0132354148902,3.5744780498804964e-6,3689.4115380897592
t367,6.664534148803032e-6,2423.407332016909,794.6221385783921,1765.2869137941116,6.532559848685867e-6,4983.316397586507
t368,6.664562434289098e-6,3657.84154818083,242.76537506585555,526.5149693717162,6.532587941455158e-6,4427.121905815552
t369,11873.063944237354,15243.131653268822,5874.125256049266,9024.900598048169,3488.4401838112744,45503.66163541489
t370,12213.478718987417,15793.235790433311,5934.974327937891,9287.868871426048,3515.002064716787,46744.55977350145
t371,12296.65415845297,15843.432360486544,6759.690961658886,9350.559416283068,3534.0709516609786,47784.40784854245
t372,12250.751410800593,15776.949375182841,6768.690168349329,9345.300566329182,3520.468105736344,47662.15962639829
t373,12249.303840849157,15854.987645996962,5942.082132375105,9333.335409192561,3501.750820159657,46881.45984857344
t374,12258.866163335537,15858.168353701101,6786.499373213087,9352.656593186184,3544.5403112965073,47800.730794732415
t375,12109.502615068486,15693.753489326313,6780.979741412403,9255.808502295944,3537.3295065090583,47377.373854612204
t376,11243.577703390081,14512.31702011294,6501.6980098144895,8790.742440443431,3463.7959785263333,44512.13115228727
t377,483.4163103062382,4232.0516646947435,0.0013100065290296721,80.13757201846994,81.02389627931441,4876.630753305295
t378,2.1058432738725025e-5,4072.0971175633663,3.1156362224223698e-6,2.1057770870535985e-5,733.7013928140879,4805.798555609294
t379,3.801563296042529e-6,4793.869740561558,779.1050182302154,679.8625569235269,3.7262838048420794e-6,6252.837323243146
t380,12814.824718030544,14389.452139791762,6006.803485885607,9999.279655008828,3488.2748571667807,46698.63485588352
t381,12218.28995561311,16102.531891197214,5899.0718472616745,10517.910371463724,4096.304817152797,48834.10888268852
t382,12219.6691361257,16102.815593474335,5888.223094195189,10499.94426527186,4095.5045816833913,48806.15667075047
t383,13649.290482942666,16281.09234196487,5975.478705481681,10442.75350503501,4275.124097673678,50623.73913309791
t384,12853.899209948186,15354.981764060527,6132.781233981373,10080.364769386317,3605.7742110506715,48027.801188427075
t385,452.2284379226996,6160.297294286914,6.664594371752339e-6,2202.0750684693394,426.82618059232215,9241.42698793587
t386,6.664504451644544e-6,4813.740886286063,890.9054138406055,2456.5773967741593,6.5325306103878915e-6,8161.223710097863
t387,3.099445184087102e-6,3511.1833220058247,601.2504402074945,1648.6106175061932,3.0380691890108015e-6,5761.044385857026
t388,3.0994454969322133e-6,2868.4111203942593,312.36119011998113,760.3452052475868,3.0380687943516117e-6,3941.1175218993417
t389,3.099446008909354e-6,2757.7425767858977,214.74083505165686,1008.4864127887331,3.0380691374767588e-6,3980.969830763803
t390,3.03809455171574e-6,2324.0411727880983,325.689612901452,3.038070855853514e-6,17.999147854776034,2667.7299396204917
t391,221.8213208067769,1774.1044006733991,2.9779103064693873e-6,71.14075626243086,55.2081535128023,2122.2746342333194
t392,9.805870245955193e-6,2623.201728910483,3.431161349277396e-6,261.4104969266022,1.0363505584291105e-5,2884.6122494376227
t393,10195.283799117504,13981.24123049613,5852.614437437889,8947.931830227966,4014.693512891337,42991.76481017083
t394,10497.263782977021,15847.51962875887,7029.078909695408,9232.634980186422,3514.250619198094,46120.74792081581
t395,12318.144482491327,15997.828863366027,5924.23095518293,9352.013489623256,3516.774010555821,47108.99180121936
t396,12366.343560502757,15994.59242865598,6890.22415903197,9373.69693155787,4088.041073448804,48712.89815319738
t397,12276.95606988518,15955.252211821913,6944.134624000583,9333.432501288777,3513.572034275967,48023.34744127242
t398,12242.986900798649,15960.112271361255,6952.527464274778,9313.976635131448,3511.039871735281,47980.64314330141
t399,12176.76912363377,15947.706391346075,6923.629864044805,9282.313825176798,3498.334354245503,47828.75355844695
t400,12322.622718703855,16867.877635834488,6641.734141296058,9358.511368607193,3516.427943260258,48707.17380770185
t401,12214.729539353355,16338.809095579527,6022.3286120214425,9496.12070296358,3915.689613407737,47987.67756332565
t402,6511.525718366424,9265.458958145382,5012.46673366965,6184.217356328045,3210.661839988758,30184.33060649826
t403,416.4131013902633,6068.083669927178,0.0013290816412857547,785.5711894424628,349.87080079148257,7619.940090633028
t404,386.7383904849947,6095.929015111634,0.0013627914059181133,1589.7028224258906,363.7340843100546,8436.10567512398
t405,595.9083377476474,6187.027140053858,0.0013653895816681506,2654.4821049843667,552.0398282529818,9989.458776428435
t406,11911.524311341558,15330.684391014962,6079.906771094008,10066.049820732163,3526.093182871122,46914.25847705381
t407,14174.495051620572,14642.419722818955,6049.185972335258,8885.390851884224,4043.6554428563213,47795.14704151533
t408,13215.960292862315,14114.03673774425,6206.8608861103685,9180.374891852825,3819.253696134607,46536.48650470437
t409,12801.659538758115,13488.933288906554,6213.295946713595,9098.294043247277,3813.092799570363,45415.2756171959
t410,8319.221437419048,9794.363481019895,5709.562159264134,7918.518342862706,3400.6026903539355,35142.26811091972
t411,546.1847299445815,5630.3343445235305,1.1503264214848974e-5,2211.2359243218743,507.5554955398579,8895.31050583311
t412,55.53006444984172,4983.760256227044,6.6645885466248565e-6,2030.5133783030424,52.00274425372017,7121.806449898238
t413,4.391985607916905e-6,4104.126816024925,664.9639065173698,915.1314936011155,4.305014206192744e-6,5684.22222484041
t414,4.219827448140403e-6,3515.400651139012,885.1627382438745,4.2198267110009265e-6,226.33066597152924,4626.8940637940705
t415,4.219786573520828e-6,3266.625476091172,261.7881884327132,4.219785907379486e-6,318.7516627704956,3847.165335733953
t416,14.451495636538944,2920.8608793056796,4.219802253440181e-6,14.065266330668512,1216.6208447897986,4165.998490282488
t417,3779.7255371226347,3725.5578374917955,2743.3067774313536,2932.5525319646003,2422.1117962181183,15603.254480228501
t418,11945.61428080794,15078.944396068267,6439.15317075312,9023.186874644314,3990.687641369256,46477.5863636429
t419,12257.41582555475,15745.075830145279,5937.048098574821,9264.530066724266,4026.4579745790334,47230.52779557814
t420,12233.346186866966,15721.23714290112,7123.962851949984,9289.506583659751,4109.498881402103,48477.551646779924
t421,12339.76982735611,15939.092805211001,5923.099012097523,9337.569760604913,4022.628047088449,47562.159452358006
t422,12241.399502302793,15882.186097725384,7038.629938109355,9317.159399538874,3506.727617047989,47986.1025547244
t423,12239.663673732193,15858.525373310413,7203.326984824866,9356.633363515759,4104.506814157226,48762.65620954046
t424,12236.022300472936,15664.831242792308,6766.929379961695,9588.074509983515,3980.4532185250496,48236.3106517355
t425,12105.66377545938,16074.908631351422,5877.446145794828,9602.792934851397,3499.0427529485546,47159.854240405584
t426,11922.411309890409,15639.402568973253,6865.260471265768,9963.257723358449,3836.2220953662986,48226.55416885418
t427,11440.152323984106,15055.037093947174,5737.045876342812,9924.328995033738,3711.492015085722,45868.056304393554
t428,10337.242940192828,11329.272259121642,5484.093742165527,9481.337405792865,3475.6275001695094,40107.57384744237
t429,11846.736687606688,15137.209173978525,6160.922150186568,9895.95702112238,3825.9831337213463,46866.80816661551
t430,12085.969039968752,18456.914137424134,5868.852040232264,10191.171758511988,4202.07316627788,50804.980142415014
t431,12339.94870525957,15911.704508776902,6451.701009894367,10319.499682212983,4077.1586827853857,49100.0125889292
t432,11513.818521778065,15474.073746419686,5789.6542109255215,9683.003560580186,3836.3444947818084,46296.89453448527
t433,616.0867908481894,6384.0037349295535,6.664563900182369e-6,2095.1059158912726,566.8948842049288,9662.091332538508
t434,6.664721492117216e-6,5712.599314330668,26.187215473222956,911.5649296220258,6.532736659201957e-6,6650.351472623375
t435,3.1580052786840515e-6,4436.932891173677,406.18722918851773,278.94980458764167,3.095469943460829e-6,5122.069931203311
t436,3.1580127622489036e-6,4380.964832026681,910.7405546660523,168.24197686130552,3.0954774898556738e-6,5459.947369807528
t437,66.32897509847591,5076.016689424861,6.664544322273613e-6,823.5782567028859,63.22441196609705,6029.148339856865
t438,1528.2344632019176,5709.609538281753,966.5240353679703,2715.4069675471005,1205.4730714964828,12125.248075895224
t439,11752.514933281374,13628.486053237484,5694.45165147574,9840.265355555062,3716.3543517556195,44632.07234530528
t440,12246.309787305021,15740.245172027566,6932.921029752351,9907.263520201524,4017.797789079138,48844.5372983656
t441,12384.803920437229,15842.090223505682,5869.595074786215,9674.39035377862,4210.677845973055,47981.5574184808
t442,12427.62863905829,15810.690470997015,6474.190301662356,9507.804419511236,3864.446922577412,48084.76075380632
t443,12415.576699387138,16118.817790766623,6845.714759181002,9424.168065730926,3987.50606082031,48791.783375886
t444,12413.98916464282,16093.482039339875,6828.348405045435,9404.82182652315,3997.3746143420785,48738.016049893355
t445,12413.688101744327,16148.796707251553,6808.009460391057,9419.329884282137,3980.714431240622,48770.5385849097
t446,12415.276483550675,16207.155122258566,6801.092258418072,9445.048677358545,3966.390705934327,48834.96324752018
t447,12420.211743317423,16180.202766065293,6619.399926797388,9505.11736583664,3933.509048218018,48658.44085023476
t448,12415.31666998172,16171.167662413547,6784.807017293602,9583.905991998845,3986.9874234402237,48942.18476512793
t449,12314.293768050713,16039.986250289268,7295.120794838638,9556.453211780023,4183.395581037729,49389.24960599637
t450,12391.12592430488,15864.598429105592,6894.779668951237,10064.141730731788,3946.5381053685865,49161.183858462085
t451,12328.34355595731,16120.423183734745,5933.342546122078,10286.390145261126,4223.044584890666,48891.54401596593
t452,12321.93506459845,16125.780428047628,7278.159296001875,9934.166952711568,4161.353604288425,49821.39534564794
t453,12414.137608152681,15910.325375391727,6761.336399102799,10239.571947992785,3857.814818860866,49183.18614950086
t454,12325.268493485277,16262.466423529731,7198.9728048387715,9887.249399860375,3997.158491072669,49671.11561278682
t455,12349.043541280524,16279.391795133384,7099.678433739037,9826.035722091894,3499.075834519616,49053.225326764456
t456,12396.470789358184,18267.301593575976,5935.347734803346,10227.077926947946,4291.618232250556,51117.816276936006
t457,12267.86161095185,16198.672269116536,7231.001832314542,9927.22647476991,4158.949754654369,49783.71194180721
t458,12268.350107566252,16301.20964374769,7158.63271237333,9855.76298793068,3496.869788688916,49080.82524030686
t459,12407.453015085477,16181.603627855704,6679.353876554887,9908.494620436817,3536.513940803856,48713.41908073674
t460,12363.9549344209,16169.289906729718,7203.322677809791,9878.421135134213,4168.742678478269,49783.73133257289
t461,12415.46140589559,16315.483414075634,7105.084316122163,9827.824368578022,4140.17548764342,49804.02899231483
t462,12429.915695979407,16278.063518173569,6789.434498083507,9796.556991855972,3888.1103336402916,49182.08103773274
t463,12469.788741296323,16046.804451067459,5877.151307158951,10081.198915519211,4199.100315744031,48674.043730785976
t464,12444.270537887738,16265.89610922243,5883.421569871677,9551.898856545487,3506.376917759893,47651.86399128723
t465,12489.817267230555,16315.568684757434,5909.074197364764,9577.204265431028,3945.772970171381,48237.43738495517
t466,12436.77592659489,16280.93631195903,5913.08360235893,9499.40877129437,3983.335313597458,48113.53992580468
t467,12602.390291640873,16258.434717482107,5872.661191026844,9408.38804601483,4220.997749807026,48362.871995971684
t468,12596.761345063122,16053.939136575449,5879.488425632524,9344.522337449285,4309.212246509422,48183.9234912298
t469,12558.968575822404,16059.8802333762,6765.997696180821,9390.421035700721,4255.060940892263,49030.32848197241
t470,12459.755171734529,16265.233753443923,6823.644453174732,9425.494055895402,3497.2263405556714,48471.35377480426
t471,12454.692481849226,16093.952444983208,6739.899185765849,9525.673323885894,4220.273850883924,49034.4912873681
t472,12427.725411026904,16072.816806541177,5864.253309143218,9704.617975328896,4023.7028342211925,48093.11633626139
t473,12410.479801409778,16074.897553428578,5846.359032680081,9908.37966703736,3933.9176056897045,48174.0336602455
t474,12234.54765833552,16371.845882412927,6041.705883623445,9794.298935128603,4052.4280126641097,48494.8263721646
t475,12324.639938222814,16143.578204774405,5945.691081457075,10279.991409080098,4245.862561645341,48939.76319517973
t476,12283.846861392012,16133.569255711556,5927.873419926178,10232.730530309149,4202.059866307565,48780.07993364646
t477,12231.72137321497,16141.411911587467,7108.124438636964,9808.946701435092,4077.006910590526,49367.21133546502
t478,13999.821146268217,16168.568419002577,5941.00346048161,10026.91462820173,4304.869517494172,50441.17717144831
t479,12097.813638904732,15708.747706740856,5796.923160538089,9927.538950063952,3841.5267552377272,47372.55021148536
t480,4997.783959124999,7162.637546807111,2704.993744161986,4120.94441292952,2386.2446191636095,21372.604282187225
t481,13510.473277726382,16367.096951496043,6015.394564890886,9482.831225842221,3449.99407293266,48825.79009288819
t482,12358.72366319307,15770.1313763069,6446.329309084877,10051.712893187554,3839.345033272959,48466.242275045355
t483,12305.1347193185,16101.786562237896,5867.505629545276,10137.282664905766,4138.622845584983,48550.33242159242
t484,12302.460532949463,16086.269523156574,5907.797512206123,10143.991375378935,4173.227061277143,48613.74600496824
t485,12301.987697987015,16052.939091023094,5885.695421878643,10129.153632585923,4202.102498776269,48571.87834225095
t486,12298.966285995788,16009.430983772114,5915.985715518841,10098.769455993268,4203.793008930673,48526.94545021068
t487,12298.60313472961,15979.167030906294,5887.62023026425,10052.76361744548,4216.099086152305,48434.25309949794
t488,12323.055968152423,15867.331864924428,5897.820370053297,9830.861308332367,4195.752620295066,48114.82213175758
t489,12313.71358979805,15780.277591581736,7017.713263721239,9583.625979094237,4316.043795776881,49011.374219972146
t490,12443.114166166222,15790.225498083222,6463.552551859756,9434.718518157071,3873.23928782433,48004.8500220906
t491,12411.707605529771,16085.569052804685,6689.616373261915,9384.165029400107,3500.801856407232,48071.859917403715
t492,12404.866227722741,15982.289541928776,7172.124921762168,9374.315273714066,4103.883389449532,49037.479354577285
t493,12436.728748157648,15980.730833655276,6659.594624734684,9313.749657748907,4085.8901754270914,48476.6940397236
t494,12429.75425227255,16016.89954208109,6652.245155057158,9341.98110444213,4061.2720054272354,48502.15205928016
t495,12349.034973829834,16047.924274744277,7083.514655727134,9393.7664209653,3506.61122761847,48380.85155288502
t496,12223.981038203172,15945.4710178925,7071.944247070854,9409.05736222359,3491.7763004485905,48142.229965838706
t497,12202.800848748006,15689.044118515803,6903.496341741257,9590.491779336577,4240.324849421642,48626.15793776329
t498,11944.482948748195,15464.20448971968,5836.003482934286,9643.096578160543,3911.875689364392,46799.663188927094
t499,8292.194553528418,10546.443075158337,5794.5097312288135,7585.130973031564,3449.612461988494,35667.89079493562
t500,11766.035761644807,16519.73391481364,5953.27960046442,9046.557569051636,3565.886320040993,46851.49316601549
t501,279.9469789138754,5080.220447746325,7.912703149004804e-6,2542.716166833617,265.3646343466634,8168.2482357531835
t502,6.664551236525412e-6,4013.013211860917,872.6991126053529,792.1988095274751,6.532576795836087e-6,5677.911147190873
t503,6.6645483708771545e-6,2616.321769624941,2399.7813994865683,342.41090030454995,6.532574566694538e-6,5358.514082613182
t504,1.208450236748787e-6,1756.6355737014155,2659.6054400670378,43.15142929097803,1.1845206414493288e-6,4459.392445452402
t505,13210.465291361785,14968.08501608662,5746.724538594302,9948.059835414113,4146.652621160889,48019.98730261771
t506,1.2662643907307474e-5,5142.571704932303,401.4849280469268,2017.0634958438027,1.2411886077093827e-5,7561.120153897563
t507,1.2662645777349296e-5,5080.327437810197,338.45201695836664,1946.3413514113288,1.2411887923721301e-5,7365.120831254426
t508,1.2662649516302908e-5,5005.6394571391875,166.9573750122167,1753.5909385197504,1.2411891622219469e-5,6926.1877957456945
t509,78.39402764842819,5166.436753090202,1.2662644015207545e-5,1472.17531536679,79.30041693856246,6796.306525706626
t510,479.5816223220813,5344.949991439208,1.2662928483836868e-5,1805.377918904859,448.477137214212,8078.386682543289
t511,12042.538447017236,15595.360576843454,5861.691158540551,10112.497933165852,4018.517423335881,47630.60553890298
t512,12138.627192942668,15709.488512493559,5822.411153402344,9994.419544350774,3852.3825825838335,47517.32898577318
t513,12079.352208780234,15914.886666155036,5885.00222272859,9384.161590031405,3474.864498104646,46738.26718579991
t514,12109.55164688724,15774.873613516163,5854.9511896261265,9340.772443520409,3482.2969321582195,46562.44582570816
t515,12270.646617559529,16053.069539114134,5904.760743032899,9344.811390075154,3494.780404907945,47068.06869468966
t516,12210.34962281658,15748.047290021073,6533.5184477403845,9286.723197466492,3958.653630880363,47737.29218892489
t517,12177.858006152575,15729.249944825076,6789.3032761584955,9256.104548804484,3496.2685785783387,47448.784354518975
t518,12225.24716062653,15866.309579444827,5999.015178691121,9319.721392494128,3548.2297129744447,46958.52302423106
t519,12133.722159560031,15770.819157650436,5948.812361807834,9258.933011429073,3524.201307152297,46636.48799759967
t520,12115.608169372877,15632.892515028047,5924.390812757775,9213.40692016237,4138.8153471435,47025.11376446457
t521,11847.146781607446,15627.84162808012,5884.302678164543,9111.921859243967,3487.8954873869297,45959.108434483
t522,623.9881167843428,5574.348904392031,0.0025894278758938865,1447.912125497586,540.7491791665275,8187.000915268363
t523,11225.731459027336,13589.23303852871,6025.536889727558,9502.820276939248,4097.33076386358,44440.65242808643
t524,12276.80313169646,16155.538483910415,6783.828332934379,9468.941866315647,3494.6758244418543,48179.78763929875
t525,9249.287075739445,12906.511236013754,5584.2020823615685,7640.9395576627385,3494.101524199456,38875.041475976956
t526,413.99196638758485,5771.0454939427145,1.2662668878968533e-5,2152.5689179247875,386.09206906432473,8723.69845998208
t527,1.2662608596653257e-5,4473.19819398364,1176.5512743124818,1700.0567636692253,1.2411851659099096e-5,7349.806257039806
t528,1.2662634366939695e-5,4211.661815076236,1258.1776961893067,2242.572910282819,1.2411876731298365e-5,7712.412446622873
t529,1.2662636243990959e-5,4026.8887566264943,1413.538602299448,2250.258428471145,1.2411878588149953e-5,7690.685812471603
t530,1.2662597313438492e-5,3357.730319960496,2047.504792452599,966.788690543269,1.2411841265487548e-5,6372.023828030803
t531,6.660818588767838e-6,2610.197647764742,2117.5067798468494,139.65991304583505,6.528920078413132e-6,4867.364353847166
t532,6.660826698055637e-6,2706.713018533785,2255.9636122154966,65.10763339607655,6.528931374173466e-6,5027.784277335116
t533,1.2662641940118158e-5,4111.346639858939,946.8349503884668,2015.0587471059127,1.241188422672807e-5,7073.240362427844
