Line,1,2,3,4,5,Total
t266,32.25120740042092,289.9003006053201,5.55430033431533,154.8562706882042,9.30598160080657,491.8680606290671
t267,45.48543017226664,283.6748950030922,4.706107445097389,150.91378168305891,9.242983265593354,494.02319756910856
t268,43.499017054461746,312.1484005692313,-25.930069136300695,135.02951195094084,17.957394244054072,482.7042546823873
t269,33.31762979453079,249.40861201919958,7.51337687378647,133.2815240064698,8.823725749510466,432.3448684434971
t270,27.588347622390376,237.67222013277788,9.109126802653464,127.38977625719286,8.696254602779451,410.45572541779404
t271,58.51757961861824,233.15108445699323,6.315673052234009,121.97478524289524,8.4882495917337,428.44737196247434
t272,-90.72865919260101,191.1925648338864,10.938001080320946,99.43534954916169,-9.75960764737084,201.07764862339718
t273,9.353735832207848,144.1890257961311,26.406397296454276,55.807852923835355,-19.815221213209234,215.94179063541935
t274,2.54677718860467,147.97048077773766,29.951975833401622,-5.942501990672041,3.731513077842571,178.2582448869145
t275,4.247273710627497,165.94552101383786,0.9460995584790981,-5.575182339152246,-10.682954119211578,154.88075782458063
t276,6.224851610507821,155.3203784352722,29.092741144206986,-39.18932366521135,2.2243310017646167,153.67297852654028
t277,4.303456028049525,177.53391184324443,2.914529322309903,-5.57110730603018,-11.828365655500395,167.3524242320733
t278,-1.0697315586460014,171.2146553786001,38.07632379496298,-20.400603547096825,3.393283657024542,191.21392772484478
t279,1.924601275586118,178.1142344220996,46.39926453435111,1.716138646332078,5.331695467991493,233.4859343463604
t280,28.398564656358836,220.12725608838886,10.685739648384374,40.13882573270318,-3.000338404076961,296.3500477217583
t281,-36.70958617012403,285.61302482612876,-23.759261461912015,89.11671557096258,6.7391819505971,321.00007471565243
t282,7.073428225283541,307.8807178924427,-26.191718808214663,117.11695054934532,13.704584923021317,419.5839627818782
t283,33.79866683792604,261.3810247827785,25.841855843886485,151.2983244360228,7.169486949877531,479.4893588504914
t284,27.67668003301578,259.76946766585365,25.703365719081297,152.39781762264826,6.8269298049312725,472.37426084553033
t285,44.63647490597286,236.07612435845672,37.28819292927907,160.54128548422975,-2.4862796510517224,476.0557980268867
t286,46.5594252445259,255.07219142777703,20.213306433133987,145.51230735982384,7.675724358936993,475.0329548241977
t287,145.6388003212579,188.86437223782866,75.37326805719053,167.94953524134615,-11.01546598489639,566.8105098727268
t288,49.16913116386682,279.66487304106073,15.400689601412001,155.74375300391478,8.435158544442164,508.41360535469653
t289,36.77378725687238,272.2198044460106,19.04371829885229,155.56552535893084,7.6281433911644765,491.23097875183055
t290,28.333797937897447,265.8918545148816,22.618928450279103,154.33890350314684,6.8637057852197705,478.0471901914247
t291,21.901619461115462,257.15744513650264,23.072815660773156,150.60422406309812,6.596657921379841,459.3327622428692
t292,40.430580354090225,222.58543807242776,34.07888608155299,152.18095402193578,-3.1625566872692947,446.1133018427375
t293,30.6961269382628,233.3421285187426,19.606753013878013,135.79549471469124,6.362062852223076,425.8025660377977
t294,42.542162470672295,206.73816485329772,28.752123655787663,140.30416401779107,-3.3167077782075456,415.0199072193412
t295,43.15480769409853,201.74898719038882,26.24739496178835,133.96316651330227,-3.6180423283082526,401.4963140312697
t296,34.47522916414408,181.8975406277441,23.088308376838395,95.0589643679192,-7.4978288384193705,327.0222136982264
t297,-29.250592337093146,186.50347582743893,-0.3693946852061069,32.506305091549606,-2.0596256819586563,187.33016821473063
t298,19.451188782421752,172.09785037988652,-3.8762068267063086,-13.824170638928646,-3.789463588023235,170.0591981086501
t299,-2.3181907233965187,187.05900455342902,-16.000301127905487,-35.897088282674126,-2.7187546035787262,130.12466981587414
t300,67.1684960997293,174.33695389476966,-3.11785420031957,-48.31662140316678,-4.7542332947342985,185.31674109627832
t301,48.43653800204323,158.22595481842188,27.393972494027253,-31.414088292786655,-2.46334681829044,200.17903020341527
t302,25.294769597365853,183.2276520826092,22.459210624663438,-33.17522954093296,6.062662029578587,203.8690647932841
t303,57.35691010770393,184.47922969514605,33.68350593343056,-3.443986366905923,4.9828748434709995,277.05853421284564
t304,93.29652669317865,194.43151914567204,34.381110888854735,34.47248377594862,0.5488842485601847,357.13052475221417
t305,-30.63674999601095,266.4013434643059,-25.291933651273602,75.24857353139323,6.737367285420362,292.4586006338349
t306,-4.568175319951898,247.07883095767943,7.684648146064095,113.12129790270096,5.962674436922608,369.2792761234152
t307,29.603654405839702,262.8583838221442,6.2567669005964,141.03640430583894,7.593092858919202,447.34830229333846
t308,133.5215704861327,202.7307433814955,49.54355946315517,160.4010100532969,-10.445419040177278,535.7514643439031
t309,18.662105874654742,253.73812340289876,11.573767059473772,138.4055172494859,8.745337286978842,431.12485087349205
t310,-12.945922891493144,223.8701264752685,36.196623471007356,131.22757148057946,11.423834964063836,389.77223349942597
t311,-1.0161839339193286,259.76954239246413,5.167828001721664,137.725363014477,9.396202853109857,411.04275232785335
t312,40.90526443638153,235.291806026689,25.423081317687696,153.12012659330776,-2.1116340174197403,452.62864435664625
t313,47.241791878839486,247.8189053252475,19.257265815261327,141.70388124383229,7.4709782320021025,463.4928224951827
t314,31.474236062249062,260.5779362997359,3.9685868951095653,141.69882088023095,6.4502144354407,444.1697945727662
t315,40.75407097914515,219.15516397056433,32.436779960019145,149.23126321575475,-3.223046171885105,438.3542319535982
t316,16.930791055432454,245.08776256162008,10.666527522355587,136.35872929943028,6.741545255415357,415.7853556942537
t317,20.917994291445385,232.27905489441451,12.871499522333574,130.4812178247377,6.628627553727844,403.178394086659
t318,22.07182472921843,222.18638133649628,14.559413258713073,125.88295472895541,6.23004777427285,390.93062182765607
t319,32.38260771931873,193.43296642900637,25.983195027498518,129.24831215988715,-4.139247309184255,376.9078340265265
t320,106.82923074520829,134.66237101685806,53.877360018508845,97.83306973431488,-14.888759380658826,378.3132721342313
t321,24.189225470318885,169.9875512536548,3.5325545549615978,26.657735499516793,-3.7251924737476902,220.6418743047044
t322,-0.9709585021988152,128.49305814368185,29.57547811792277,-26.08574208206991,4.184785892726818,135.1966215700627
t323,28.288911829060737,118.77967139936123,31.39825240957056,-50.12062705596568,4.784112925004299,133.13032150703114
t324,51.49197544198971,139.64931432701607,7.138922035129337,-46.127408900308986,1.5741485859987605,153.72695148982487
t325,39.039954231660474,141.44777459734036,19.406566699840173,-49.48976691957268,5.1607015733865635,155.56523018265491
t326,-24.547469278668487,169.30158018070188,-9.580102793219245,-37.07743661292701,-5.776619242869228,92.3199522530179
t327,121.57977056722576,180.1423357510283,3.0726092773374347,-24.429899729604834,6.548814892746347,286.91363075873306
t328,91.72761589514525,202.2629414026827,-2.2833051115725413,8.559535109990216,8.213300376177946,308.4800876724236
t329,34.78988347188286,163.1937583718901,14.171129930101307,98.94444069644685,-30.083708485827557,281.01550398449353
t330,39.77311617194525,233.0418664390838,-1.8631703986337345,99.34573706543814,7.30693470515064,377.6044839829841
t331,-7.577966963491216,239.40380921512312,1.3468624799703162,123.9089629959404,8.413607560526044,365.4952752880687
t332,94.49516596813028,221.0672201207277,17.962383532411422,125.48159487838134,7.589907904523746,466.5962724041745
t333,2.879110702632189,216.13788525009667,11.396501431946817,134.27678008090083,-2.3555613211613697,362.33471614441515
t334,40.91239089537869,199.87345272781556,24.693899434866665,133.02351491854404,-3.0516665923269546,395.45159138427795
t335,3.744178991541146,230.82450645189277,18.544920802657376,130.4324309079506,8.209889772424775,391.75592692646666
t336,31.10892329764855,235.90756513856974,20.641724810500722,135.38302692089275,8.261907024815176,431.30314719242693
t337,4.574360465747163,263.1943746031454,44.72541471586181,223.78391847409006,27.414374902324553,563.692443161169
t338,58.79533349865934,277.6803184875959,26.27962019974524,225.980691553676,25.50349675104013,614.2394604907165
t339,48.47439747341669,304.84325149957493,2.1015564173385624e-12,159.98232715307142,41.00476060348233,554.3047367295474
t340,8.081096945918622,265.297115896976,9.797529886261375e-12,16.1576844373254,7.428087567144969,296.9639848473747
t341,1.6368196026527513,251.23465257629428,7.96612702528233e-11,20.530695225160724,1.5209392551800396,274.9231066593675
t342,4.544329687021651,244.99172070656223,1.89420849069012e-11,22.536497257519407,4.294995723695537,276.3675433748177
t343,4.62849662602517,235.13017254740703,1.7263890704844507e-11,6.972635521570374,3.6271741580501247,250.35847885306995
t344,49.78659783796816,214.01485259656837,1.2944732379339173e-12,12.409141753723272,12.133865878381764,288.34445806664286
t345,29.458303419616627,188.161665192462,18.29560732809485,81.06069943391425,2.3488208424908277,319.32509621657863
t346,54.076319967961155,153.07426449232304,27.473813220528776,24.250080039550717,-1.5631236214967708,257.31135409886696
t347,31.391964103153107,145.75113259319818,22.150890090775032,-8.883199875789341,4.321889148565684,194.73267605990264
t348,0.6628419853866676,134.36564594777215,21.5134772826866,-3.181329740331249,-2.1915807847161792,151.16905469079802
t349,16.552338919008065,151.59591492574788,14.280768938614905,-26.943593437521894,1.5979961805872058,157.08342552643617
t350,-16.20602785730959,172.89921707532406,-7.509479760766935,-10.946888340747696,-3.8044186775510567,134.43240243894877
t351,-41.66389870444593,180.50341824010889,-10.142028045091179,9.869953576933396,-6.4353616054923775,132.13208346201282
t352,-0.36371066929022366,180.7751684526118,-11.424936636138888,9.37008001993499,-6.510891733594757,171.84570943352296
t353,47.79940725894241,167.81171852464382,12.879424279679114,-1.1229809706000355,0.06455155320685176,227.43212064587217
t354,2.235217007382587e-11,193.15590925902805,3.1470824792647725,38.53074793553242,2.033466346834283e-11,234.8337396738679
t355,1.1387489740815395e-12,167.33905741984506,45.68595717722655,34.323775124966744,-6.279211370504009e-13,247.34878972203887
t356,1.6391349951064728e-12,184.00907079496346,36.751510977018405,79.60665072999379,1.1059098173855326e-12,300.3672325019784
t357,3.659497533382497e-12,203.48496886043563,19.121084114310484,89.98439013861075,3.1093780975042526e-12,312.5904431133637
t358,5.716828440204605,239.3093784495782,4.330678275221866e-11,122.48988964295397,5.60716283127247,373.12325936405256
t359,18.649931747054453,258.00748667900086,8.5399008111914e-12,183.09127772666713,17.333966518914487,477.0826626716455
t360,2.2180772087034252e-11,252.0018742463576,2.9274105862335205,108.16620809263667,2.1344706029352378e-11,363.09549292527134
t361,1.2228236606034594e-12,198.5961844274752,48.09757588811014,107.67735435369795,8.96073282368419e-13,354.3711146692855
t362,4.129976370990041e-13,130.41877824900462,39.6422852007332,94.51540306030103,3.5216737092957876e-13,264.5764665100396
t363,8.529625628982517e-12,67.00225893423197,9.616157147193912,0.13736974373686273,-5.664023229759979e-11,76.75578582511464
t364,0.6921488549740186,44.1280728255763,7.128955962361126e-12,-2.145855672092564e-6,-2.147679259528659e-6,44.82021738702251
t365,3.3525607686818176e-12,66.92592531458092,7.507132049998197,5.794012320228575,-2.894696242962161e-12,80.22706968480814
t366,3.754958494734344e-13,90.8905763390358,37.929338253137786,55.6506616804888,1.875662223413225e-13,184.47057627266298
t367,1.197901845985933e-12,121.17036643589805,39.73110676397192,88.26434552475813,9.638040306632298e-13,249.16581872463024
t368,6.2632477405356574e-12,182.89207724409343,12.138268588343212,26.325748303637123,3.4602962219172654e-12,221.35609413608347
t369,39.83618355790546,164.33376171584095,16.95904177856505,36.92315779286476,-1.7645208570064568,256.28762398816974
t370,-3.851147648542002,155.86923560614164,17.755918640536745,16.847184088048454,-5.285317280515692,181.33587340566916
t371,-17.624530006093316,131.16118837786883,34.29233158683893,-4.862488126255072,-6.730531657635666,136.23597017472372
t372,-0.6171634184892854,134.02815049093218,30.668210882344887,-6.841234825860442,-9.495926814235418,147.7420363146919
t373,-13.167667090911932,155.94359324016764,20.157234533799752,-14.156865837193084,-12.074767081104303,136.70152776475805
t374,-21.845742782916613,162.12232343443642,30.7660913512906,-28.686836346376566,-9.350727281412091,133.0051083750218
t375,-0.672419150416709,179.88333529314298,20.03572579954588,-29.122254303293435,-8.801310272600588,161.32307736637813
t376,9.558023264232771,215.16011691625764,-13.95563731965854,-22.573258725904083,-7.976805222444594,180.21243891248318
t377,24.170782405020464,211.6025501530665,1.1063593679208053e-7,-4.006845340698504,-4.051161588524647,227.71532573949975
t378,9.715788153061254e-7,203.60485580002833,1.2035328972394815e-8,-9.71545620877722e-7,-36.68506956256434,166.9197862495325
t379,5.577423406488087e-13,239.69348693398913,38.95525081742192,33.99312775208745,-1.2316935445511672e-13,312.64186550349893
t380,70.35808132888157,259.75117567087693,40.54472242287962,214.54042263017217,11.077252764952377,596.2716548177626
t381,11.750677220359746,286.8357216341604,15.422925479827128,203.94505093340126,14.27860065139578,532.2329759191443
t382,19.492632230012806,290.6417590566201,12.504784669837148,202.7762588815319,15.238865843259292,540.6543006812612
t383,27.85422226933823,292.8351121987712,13.736430183179992,203.7837755971649,19.42033499818719,557.6298752466414
t384,78.16866269977766,288.20415769040756,35.169721878845735,188.30689030746598,21.856312066565575,611.7057446430625
t385,22.61142172785299,308.0148645460646,3.4945590485916853e-12,110.10375325851804,21.341308864666363,462.07134839710545
t386,1.3800922706698094e-12,240.68704414935655,44.54527052708338,122.82886967376135,1.0744180310289871e-12,408.06118435020375
t387,6.049242674678484e-13,175.55916602357993,30.06252193366329,82.43053079859834,4.781602362794967e-13,288.0522187558426
t388,1.2441505232831067e-12,143.4205559430017,15.61805942928748,38.01726018566797,8.329938260440884e-13,197.0558755579592
t389,1.637086279659197e-12,137.8871287625836,10.73704167587116,50.42432056272531,1.3255070538211398e-12,199.04849100118304
t390,3.4319675917673183e-12,116.20205856421249,16.284480569879584,1.888549352666379e-11,-0.8999573175411789,131.58658181657322
t391,11.091065965146253,88.70521995847766,1.1825203600283737e-12,-3.557037737927618,-2.760407600446504,93.47884058525098
t392,3.9826139807626103e-7,131.16008636167754,2.996224541693795e-8,13.070524763854705,4.2796069874724206e-7,144.23061198171658
t393,59.2950517228427,146.6685717532362,11.099876470019504,10.72683799251202,-26.40197731230567,201.38836062630477
t394,-29.144118808076787,234.41120367533023,-41.11541457611661,8.20094928629574,2.6106665266832505,174.9632861041158
t395,-8.699517878814307,168.82134686860005,16.37887117763176,-5.3410815336609065,-6.871583775432164,164.28803485832444
t396,-45.47422011167565,181.08891207951143,7.254041626957975,2.22723229027297,-6.282876474335119,138.8130894107316
t397,39.31879210155488,191.15356674836173,9.196270420369409,-4.433182858535353,-4.322588641235261,230.9128577705154
t398,42.7532423143451,207.15282900759456,8.279036700493705,5.92887424002586,-4.265527717300363,259.84845454515886
t399,56.123447761921014,231.8793177461084,6.006959558953697,3.4141186005598403,2.4990723376840243,299.922916005227
t400,54.75947068304012,219.69145193163484,42.67718157882771,52.59986130393016,6.2755602017275915,376.0035256991604
t401,95.76354133696397,234.96484622147307,22.02979061502461,115.36673657459714,-16.333430661593205,451.7914840864656
t402,106.63408245475725,263.1177705141103,30.13866433463193,119.21556400912976,9.317084234043275,528.4231655466724
t403,20.82062147571698,303.4041499345652,1.2434681019395767e-7,39.27852656005829,17.493507098347,380.9968051930343
t404,19.336885071009903,304.7964163435652,1.5901696937857774e-7,79.48510738213153,18.18667043869735,421.80507939442106
t405,29.795382380892814,309.351322523698,1.0632646544482057e-7,132.724071449132,27.601957588093025,499.4727340481423
t406,63.59547349587998,285.12288308176346,26.90217922692295,207.37260247789536,22.477224428135074,605.4703627105968
t407,84.33664958705215,259.68861471622654,46.029951411659084,205.75084519952966,17.39536779709768,613.2014287115651
t408,102.04336335181418,259.8874322311739,45.87630522890018,213.60221249132601,5.778261012894598,627.1875743161088
t409,107.7498568347209,249.9211388474706,49.00894756334334,211.36425418618938,5.350160302208422,623.3943577339326
t410,111.44117039229256,233.02255292605196,57.37083858699292,162.76041512756825,13.128192853442716,577.7231698863484
t411,27.309236206769263,281.51671693571876,8.169366839099385e-12,110.56179593138731,25.37777449228459,444.76552356616804
t412,2.776503054198488,249.18801264307285,5.734049353194766e-11,101.52566875020432,2.6001370477248864,356.0903214952579
t413,8.422674125337738e-13,205.20634069254453,33.24819521716659,45.75657457135394,1.9948028091349757e-13,284.21111048106616
t414,5.323540183996735e-13,175.77003245250984,44.25813680775283,2.233420301433483e-12,-11.316533194135028,208.71163606613044
t415,2.465871063314544e-12,163.33127370011883,13.089409317195287,-5.668405205171577e-13,-15.937583034084556,160.48309998323145
t416,0.7225746752645522,146.04304385873488,5.201858826905119e-11,-0.7032632099709824,-60.8310421329408,85.23131319113966
t417,87.83649380803877,102.68024591752187,37.72437448723551,4.584913435508182,-33.5111573796515,199.3148702686528
t418,-11.378732080668675,175.43836134928665,-5.105451403024708,-26.151669769538653,-10.034731589162977,122.76777650689165
t419,-60.15890537932929,176.1773237796185,-4.06334632206254,-18.577138682020728,-14.225590152509183,79.15234324369673
t420,-38.80017000329435,209.3844025425433,-28.904509457031487,-43.99559626268741,-3.468480681469363,94.21564613806073
t421,-92.59829520824034,196.5133865258027,-0.13829443780963194,-7.461941405806555,-12.023984654361923,84.29087081958424
t422,30.69039332799876,202.2928250505797,4.841400648937895,-10.23721559410114,-6.138405911863431,221.44899752155177
t423,-8.442197205317278,263.2694114687907,-32.186730262224934,10.657082035214362,-1.2097713502478835,232.08779468621495
t424,40.310346795224035,228.7904028575417,20.411651738641844,44.53222801971028,-1.9908438759943676,332.0537855351235
t425,57.38371200613245,238.67997157300812,35.58683409293872,100.1666042737354,2.7436501311798307,434.5607720769945
t426,34.82277850873115,290.1111865856171,5.739668913658018,157.08740717136462,2.7889265660120226,490.5499677453829
t427,36.49865044953302,299.3738996184898,6.320548022093892,181.87788212834272,2.908002965325122,526.9789831837845
t428,60.12149205239411,279.3963499358056,45.84397911421151,149.7748884968029,27.288343080190998,562.4250526794051
t429,54.04762738783316,290.3542929549749,16.454515300301875,173.82824711421173,11.495872823765023,546.1805555810867
t430,27.266842888629643,319.03830655631504,-1.9908576884394018,170.90316585185454,22.02551134540215,537.242968953762
t431,38.454221860828596,294.70356906873036,16.67658707680819,182.50570360432033,19.395754003890627,551.735835614578
t432,99.40444773058299,284.7727765654155,16.301515354225664,206.8400689665442,-0.27623323178239695,607.042575384986
t433,30.80433937412853,319.2001865781973,2.3864919218252256e-12,104.75529562961546,28.34474404529772,483.1045656272414
t434,5.1226776432886776e-11,285.62996555158526,1.3093606087018623,45.578246316153226,4.824420947124609e-11,332.51757247653984
t435,9.114335527851982e-13,221.8466444805232,20.309361381265013,13.947490151221116,-3.5635399080359566e-13,256.1034960130099
t436,3.076128419652341e-13,219.04824152317315,45.537027655141706,8.41209876490391,-1.7752081773023302e-12,272.99736794321734
t437,3.3164485866353988,253.80083430296335,3.3995768936299395e-11,41.1789126701962,3.161220433348548,301.4574159931775
t438,41.49849483655147,257.62581579137924,11.060964122311162,107.14363346551718,25.514765561916164,442.84367377767524
t439,68.33104993428722,254.1253937346654,-12.483100407901043,182.06726303017808,-3.947863654282907,488.09274263694675
t440,47.058544737192754,218.72644195792284,9.311213471642713,120.34398662493561,-0.888397113917065,394.55178967777687
t441,52.17298851778978,210.54429983156953,4.160536948135758,45.462076424945764,8.667175556897933,321.0070772793387
t442,-46.98194697912282,190.97222035468772,0.6049553001742368,14.135175212658206,-3.668766597742567,155.06163729065474
t443,-70.11424657315708,142.6401674308426,22.010312491268333,12.262173994032242,-19.903454833835948,86.89495250915016
t444,-32.721166137279425,136.45312049916552,26.57385361195622,-3.1425418273960113,-20.06909721626224,107.09416893018407
t445,-43.54721097694584,144.36008747885685,32.10677530579678,7.060664543278131,-22.396524496161252,117.58379185482468
t446,-55.93233898843114,154.300180102922,34.894186173609064,21.940953465439527,-23.867041926179944,131.3359388273595
t447,-44.086830856812604,162.2067233164673,37.73843799586246,54.96109565241133,-29.87763465921897,180.94179144870952
t448,55.58197163157486,188.01989065363207,39.87376807741458,85.97146604350792,-19.446840959789185,350.00025544634025
t449,49.45570789702187,319.11106396732816,-38.265920932378876,95.67783811369029,15.448936396044637,441.4276254417061
t450,33.92375868441875,248.7187931582439,30.875214352773323,152.44604555612062,-3.8804749257352293,462.08333682582133
t451,45.139879375720824,277.0543003018227,26.042557252313607,165.288987027566,8.17336757656218,521.6990915339853
t452,21.562657793958852,345.2586511888248,-33.25855912936529,151.52707188407211,20.28612954382622,505.37595128131676
t453,36.86211091747314,261.8725992459426,25.75586281842676,171.10095736501614,-0.5533881011582499,495.0381422457004
t454,143.29092702601676,213.34938239803503,63.40367729354285,179.2471537977547,-9.876848915161567,589.4142916001878
t455,74.42931323456911,295.6686408380742,-2.2059516276361237,158.7293299804274,9.135325819985914,535.7566582454206
t456,49.28585057596028,308.65120981052075,5.998375284555435,156.87554116019524,17.522295148992768,538.3332719802245
t457,49.75425513675678,350.8639916796878,-31.248155408144793,153.17362450924875,21.955750965758387,544.4994668833069
t458,77.23309308050499,315.4598732894017,-9.404729004903134,166.8832143632861,7.718220805084455,557.8896725333741
t459,21.150649866505642,264.0220071860893,41.644821426731596,158.01601932570216,13.613343868192587,498.44684167322134
t460,39.107951732709175,327.49923508352214,-25.018944049839202,143.04649273742004,21.866059594547167,506.50079509835933
t461,-42.34030793457703,301.43759335116386,-13.83703381466708,140.76274144506885,17.98388827911131,404.0068813260999
t462,3.0804740887235944,189.02675039053872,44.34234508636134,179.53652999810703,-25.93550550223274,390.050594061498
t463,91.71198259882239,259.35627224323633,3.2304294488232346,135.97695408476244,11.386767017649605,501.662405393294
t464,-28.69542739466052,223.63851629502904,12.76133663096546,103.38911206779007,3.8610994505610394,314.95463704968506
t465,105.69484748080423,178.25491065572712,11.296922345664454,78.4166881390362,-23.83439725865488,349.8289713625771
t466,85.67303427121911,160.6323597604621,15.080962419113467,40.753533970758234,-23.41111278914143,278.72877763241144
t467,38.06816323117839,202.11190896306934,-8.9729511099573,-25.604910836162805,5.143908536634837,210.74611878476242
t468,111.79306180729415,204.94298666272593,-7.197775168926749,-47.156960345837454,8.208946442241709,270.5902593974976
t469,51.85850536637166,180.8199989434218,31.983631839662436,-33.88616458794794,7.075732812342275,237.85170437385025
t470,-14.273830396855336,193.2214665704984,31.00073660961147,-9.387318080165706,5.8506889868378,206.41174368992662
t471,-8.927437031348648,194.31436914797627,44.76522926364623,3.2920057015121476,6.395137490706353,239.83930457249235
t472,23.07075579941272,242.54494718444352,5.132305640510426,50.74593943960053,-0.5438258959059549,320.9501221680612
t473,-51.39780847094417,260.59341154750194,3.514127588095273,96.31099809482212,-0.7724493344886535,308.2482794249865
t474,124.26356871296618,227.56408778272606,48.66090062573622,155.34058974286762,-9.880320229995174,545.9488266343009
t475,18.669611489818912,275.83081131122475,28.777919055279767,166.93860932173885,6.978226127274445,497.19517730533676
t476,10.662215223721397,279.83926053010623,21.613610438592616,165.08597453877536,7.595013052584731,484.7960737837803
t477,-11.191589207419113,320.86827039424253,-20.67360896250947,157.61849017186196,11.795067560630368,458.4166299568063
t478,55.63203919169613,285.71335206763035,11.284120980712299,155.55881193831686,12.04148094972261,520.2298051280783
t479,73.4394810083683,290.3877470993753,-5.484514893584452,161.6076933171072,3.4681804611697644,523.4185869924361
t480,112.12298410736113,280.86901387257825,35.57701768999713,127.31048176964141,37.11116366113572,592.9906611007136
t481,124.57619119639024,266.9772180953689,30.8334033386824,161.25314638467947,8.143988902807683,591.7839479179287
t482,78.8466823724754,286.21330163997317,6.713894981563384,164.34637379571797,5.111644422875707,541.2318972126055
t483,58.806225692111425,289.3724714302913,6.0364108978457045,158.25576443187316,10.562468017096455,523.0333404692179
t484,58.86396745981029,273.97954784214073,12.027503557318688,154.7564709310614,9.128556826964129,508.7560466172952
t485,56.23870300734796,261.5685302500762,13.787340905522113,149.51686289888852,8.487394443611791,489.5988315054466
t486,47.39601388021833,250.80791750787273,14.808517970217261,145.3447410677938,7.750270800429961,466.1074612265321
t487,36.80525249683836,243.24832972555146,13.190852125936708,139.22704219673,7.3548382109722965,439.8263147560288
t488,31.26731000112041,229.31111282551666,4.984894132342876,93.69328911900601,7.5261979191235655,366.7828039971095
t489,96.49234192094563,205.80696191323304,2.0145286327724907,35.11190912562496,6.693914970179928,346.11965656275606
t490,-37.47806387739962,187.25998848792943,-4.342991610418567,-1.245600861395613,-3.18469253294209,141.00863960577354
t491,-26.873084530401147,115.57195805737436,51.929234135214436,-26.443721493649186,1.230276944172993,115.41466311271148
t492,31.25774786895155,200.71965503515085,-36.17932464949958,-30.835372186368385,-2.8126977976053578,162.15000827062912
t493,-21.658720062764747,120.38602374643222,50.838111613973474,-42.489863191251516,-6.900376588980611,100.17517551740883
t494,-52.20069817092987,131.8875970035965,52.024950150920624,-31.705756788945607,-5.966579252655857,94.03951294198579
t495,89.26297651285331,208.60529316305565,-7.585347918363933,-6.127096411982217,1.027401860969945,285.1832272065327
t496,88.2899901950783,212.79113425318843,1.3044812365378953,26.396555380206745,-0.5332377502331046,328.2489233147782
t497,54.171898587284375,228.74920354215044,10.696717700261898,60.24872273635061,7.393161038459208,361.2597036045065
t498,47.122685307828995,247.96730229114897,-1.6534022625977756,115.9504073400403,0.5053109140405265,409.89230359046104
t499,84.40230168513187,223.77573959744268,32.34327993803709,149.79936313287854,3.447797738940214,493.76848209243036
t500,11.671560178757874,267.49554378238605,15.822768010946842,146.19222262627414,25.828188323378644,467.01028292174357
t501,13.997348745895598,254.01102218752035,9.001316166836347e-12,127.13580814584117,13.26823152149137,408.4124106007575
t502,1.4125845935454e-12,200.65066042809806,43.634955465319564,39.609940311425554,-4.004465346372481e-13,283.8955562048442
t503,-1.4264750769603147e-13,130.81608831629933,119.98906980938071,17.120544850278712,-4.238476591355214e-12,267.9257029759543
t504,-1.49527427342716e-14,87.83177865516161,132.98027197344277,2.1575714346394332,-1.241592313202725e-12,222.96962206324255
t505,219.9879499377813,-28.530359310535168,-61.405522494489304,196.2642924706613,67.04507364353016,393.3614342469483
t506,1.2474760866812377e-11,257.1285849332143,20.074246088942605,100.85317447878907,1.053619075747669e-11,378.056005500969
t507,1.575172540615466e-11,254.016371577109,16.922600534513737,97.3170672571653,1.3670591664296974e-11,368.2560393688174
t508,3.113777946210362e-11,250.28197254355834,8.34786843720234,87.67954661258626,2.8381993029335418e-11,346.3093875934064
t509,3.9197010626655198,258.32183733477876,9.596112001522865e-11,73.60876545493791,3.965020533503486,339.8153243859816
t510,23.97908079636189,267.2474992522211,1.118554237838397e-11,90.26889563183451,22.423856547299604,403.9193322277282
t511,41.861878663457084,270.2643616572504,-3.8372895073121005,182.50973585710128,16.555503963379557,507.3541906338762
t512,28.167665102293338,249.65153648766537,-3.2383148085512454,153.4148761120554,0.9998271835512819,428.9955900770141
t513,-7.576492951206614,228.52986872824113,8.556196611872375,75.95468238834783,8.87497961543672,314.3392343926914
t514,52.69040576959042,171.991185271206,28.73421861743336,59.85830427543641,-2.977890209195908,310.2962237244703
t515,-37.93461929746909,165.6522424359377,20.21265409114048,-3.5467338039711382,0.34520466631307584,144.72874809195102
t516,-65.52369254689908,171.10157657347844,8.77975564744937,-27.536720143793662,-5.18216774685751,81.63875178337754
t517,-12.977080295656977,150.59074008939243,38.137493275293224,-43.37605868071873,-1.4970522317856731,130.8780421565243
t518,-25.604403530619088,154.62513797781423,28.151465384469915,-36.024776286686645,-14.515280899360855,106.63214264561756
t519,-12.2695879359781,167.591932251308,23.841324066479512,-31.323676768121672,-12.709491627936664,135.13049998575107
t520,-19.464112841729495,222.33512647873775,-4.030719083653211,6.893301538024298,-5.802518760591532,199.9310773307878
t521,40.462437965418516,221.65752411304015,22.37816662201683,73.45483163374404,1.4651543708424368,359.41811470506195
t522,31.199340361121678,278.71737982498803,3.219736001862287e-7,72.3955421452508,27.037394754273496,409.3496574076076
t523,49.28895971969767,305.5125124410096,-2.0494736159987466,159.75684676425766,28.346336268156982,540.8551815771232
t524,84.87957914437591,272.6030420962212,30.644708519227486,177.69802324548345,27.976427715014186,593.8017807203222
t525,71.86125085016342,287.63198752811854,6.97396774296724,158.73987543119284,20.648775957750644,545.8558575101928
t526,20.69959799964295,288.552274377403,1.3948377076413878e-11,107.62844558283749,19.30460313981111,436.1849210997085
