BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t217,635.6712743134462,5.059067045401436e-6,-5.963713510565547e-6,0.0,0.0,1.3722121491938987e-9,1.7305618087130908e-10,-232.37986639050294,-14.291407121656926,-389.0,1501.4280262213833,2.1231926700702285e-6,-2.4866441300920583e-6,0.0,0.0,1.3722128472333086e-9,1.7305618104430393e-10,-213.98688294779316,-14.441143022193595,-1273.0,3.4856696725085765,5.257380629543524e-6,-6.218674509857407e-6,0.0,0.0,1.3722117288662609e-9,1.7305618082002006e-10,283.6677931771082,-13.153462045413562,-274.0,6.650014849744894e-7,5.44592021369009e-6,-6.445751718790846e-6,0.0,0.0,1.3722106508826277e-9,1.7305618060423415e-10,162.69895616118785,-6.698955906904837,-156.0
t218,627.9713628464505,5.042065884271819e-6,-5.984001582770314e-6,0.0,0.0,1.3722121414342284e-9,1.7305618087118146e-10,-227.57571030245182,-14.395651705421464,-386.0,1490.5538897363424,2.1234250151410696e-6,-2.486373789598379e-6,0.0,0.0,1.3722128445543977e-9,1.7305618104360419e-10,-214.5053268913925,-14.048562594055607,-1262.0,3.4817360166005753,5.244876944537261e-6,-6.233676447517341e-6,0.0,0.0,1.3722117184085965e-9,1.7305618081865428e-10,281.38630465298957,-12.868039837870771,-272.0,6.594597813653831e-7,5.445911841918068e-6,-6.445763370590994e-6,0.0,0.0,1.3722106182953981e-9,1.7305618059507338e-10,160.69473254085472,-6.694732281010208,-154.0
t219,703.0510986486621,5.084914824991731e-6,-5.9357210970525e-6,0.0,0.0,1.3722121090150513e-9,1.7305618086624423e-10,-314.77512308119174,-14.27597482002101,-374.0,1354.9822599534261,2.123302195573749e-6,-2.4865165860902557e-6,0.0,0.0,1.3722128348968593e-9,1.7305618104018178e-10,-116.32406914229928,-14.658190559967482,-1224.0,3.480331330380648,5.268358053496026e-6,-6.2058412076249325e-6,0.0,0.0,1.3722116748968302e-9,1.730561808098994e-10,274.1838434807244,-13.664174030690459,-264.0,6.53918008326706e-7,5.445903523740691e-6,-6.445772990315112e-6,0.0,0.0,1.3722105505736201e-9,1.7305618057826058e-10,156.91534874276655,-6.915348477362605,-150.0
t220,705.1340601145406,5.062655696811806e-6,-5.961066432916757e-6,0.0,0.0,1.3722120468316857e-9,1.7305618085158398e-10,-337.8079820391182,-14.32607728036692,-353.0,1246.82851711027,2.1231796668933843e-6,-2.486659338557254e-6,0.0,0.0,1.3722128175566227e-9,1.7305618103593297e-10,-71.77816186614044,-14.050354992704214,-1161.0,3.4771859423632416,5.255707403891127e-6,-6.220677986310313e-6,0.0,0.0,1.3722115981217934e-9,1.730561807890864e-10,260.66937650731484,-13.146561641762744,-251.0,6.450513236304523e-7,5.44592957170444e-6,-6.44574242944771e-6,0.0,0.0,1.3722104036261988e-9,1.7305618053950709e-10,148.9167673979438,-6.91676712373001,-142.0
t221,649.5329649159323,5.0386898771020244e-6,-5.989234607738924e-6,0.0,0.0,1.3722119837910588e-9,1.7305618083528736e-10,-301.3064876306242,-14.226476438117327,-334.0,1204.3659462547998,2.1234117438012807e-6,-2.4863892966392644e-6,0.0,0.0,1.3722127988375542e-9,1.7305618103006275e-10,-89.73255118737586,-14.63339481650099,-1100.0,3.4717677219213074,5.243181785145032e-6,-6.235722283085982e-6,0.0,0.0,1.3722115198377215e-9,1.7305618076777197e-10,249.1584010941002,-13.630167980521744,-239.0,6.428345678102405e-7,5.4459212308381924e-6,-6.445753695597261e-6,0.0,0.0,1.372210260732321e-9,1.7305618050085374e-10,141.88063772389984,-6.880637447449961,-135.0
t222,555.5877415110717,5.075370466768516e-6,-5.946716809682837e-6,0.0,0.0,1.3722119246288062e-9,1.730561808124371e-10,-223.3991431310037,-14.188597603705274,-318.0,1217.3490205063783,2.1232883556327364e-6,-2.4865329044380153e-6,0.0,0.0,1.372212782114125e-9,1.730561810212881e-10,-152.19128507785283,-14.157735177336129,-1051.0,3.4625090500727196,5.266607754656474e-6,-6.207874580928168e-6,0.0,0.0,1.3722114480651065e-9,1.730561807394691e-10,238.510580008375,-12.973088274205232,-229.0,6.228846588562601e-7,5.44590934933291e-6,-6.445768273393101e-6,0.0,0.0,1.3722101490366233e-9,1.7305618046397433e-10,137.07984820048154,-7.079847904055574,-130.0
t223,543.2389874342739,5.053164305935686e-6,-5.971417350917073e-6,0.0,0.0,1.3722118805624215e-9,1.7305618080136145e-10,-222.05647668067112,-14.182509938717057,-307.0,1172.1453863864547,2.123520930572712e-6,-2.4862627767000536e-6,0.0,0.0,1.3722127700606343e-9,1.7305618101860945e-10,-140.00698553828633,-14.138400597481404,-1018.0,4.56192908369224,5.253943804598119e-6,-6.222751458840446e-6,0.0,0.0,1.3722114020833197e-9,1.7305618072687944e-10,231.40708844552316,-12.969016709767418,-223.0,2.405293814455258,5.4459368204439714e-6,-6.445735897249741e-6,0.0,0.0,1.3722100534860824e-9,1.730561804384632e-10,130.6563737734343,-7.061666668639073,-126.0
t224,521.2331673670163,5.028862418769748e-6,-6.000158251170331e-6,0.0,0.0,1.372211841466485e-9,1.7305618077199592e-10,-209.06183957331726,-14.171326925769417,-298.0,1093.3031053419031,2.1233955806521086e-6,-2.4864087445351092e-6,0.0,0.0,1.3722127590735168e-9,1.7305618099976361e-10,-88.28773034298227,-14.015374747962793,-991.0,19.948539917545066,5.241440694886485e-6,-6.2378135025270975e-6,0.0,0.0,1.3722113528589194e-9,1.7305618069124404e-10,210.04272916992082,-12.99126824810337,-217.0,41.6543270509784,5.445911581078342e-6,-6.445769670694346e-6,0.0,0.0,1.3722099506367892e-9,1.7305618037764767e-10,87.30684074637871,-6.961166878047899,-122.0
t225,594.4041954954324,5.069189512175453e-6,-5.953418365771939e-6,0.0,0.0,1.3722118451075136e-9,1.73056180749574e-10,-281.2272463257947,-14.176948388773999,-299.0,950.5052136344053,2.1232696346117994e-6,-2.4865559245040513e-6,0.0,0.0,1.3722127591892665e-9,1.7305618097877512e-10,56.935120812083476,-14.440334195257531,-993.0,37.480189560156425,5.26484367358345e-6,-6.209922108992185e-6,0.0,0.0,1.3722113602646819e-9,1.7305618066596333e-10,193.7214151633114,-13.20160393541564,-218.0,98.15829414689296,5.445886538125591e-6,-6.445803530403016e-6,0.0,0.0,1.372209949420427e-9,1.730561803382655e-10,30.570710350399775,-6.729003577924917,-122.0
t226,492.0768511707153,5.04498072975447e-6,-5.980511538923239e-6,0.0,0.0,1.372211835805655e-9,1.7305618073172135e-10,-180.89607100202224,-14.18077933651745,-297.0,985.2559782673774,2.1234999489037425e-6,-2.486288762039179e-6,0.0,0.0,1.372212756353174e-9,1.7305618096429946e-10,16.04509334022588,-14.301071356869786,-987.0,53.63558136097168,5.252200747981338e-6,-6.2248077107104916e-6,0.0,0.0,1.3722113514600581e-9,1.730561806467764e-10,176.59578702438742,-13.231367569792669,-217.0,140.43223828453293,5.4459022004606895e-6,-6.44578808142783e-6,0.0,0.0,1.3722099485714092e-9,1.730561803106119e-10,-11.744809362591042,-6.687428002605487,-122.0
t227,505.4746714848415,5.022253649219631e-6,-6.0072697582024695e-6,0.0,0.0,1.372211922613543e-9,1.7305618074897724e-10,-173.2406444574789,-14.2340261457005,-318.0,1042.0797566225488,2.1233769496562722e-6,-2.4864315974838076e-6,0.0,0.0,1.3722127814651115e-9,1.7305618096849655e-10,26.235684531584987,-14.315440903134226,-1054.0,64.35957662391777,5.239745829961667e-6,-6.239840383518688e-6,0.0,0.0,1.372211460556289e-9,1.7305618067026482e-10,180.1465727411712,-13.506148522047729,-231.0,169.94475413687277,5.445892822700483e-6,-6.445798506882497e-6,0.0,0.0,1.3722101455074746e-9,1.7305618034925573e-10,-33.14161281527729,-6.8031404022395074,-130.0
t228,547.8847281977281,5.064798878205528e-6,-5.9578402682036664e-6,0.0,0.0,1.3722119563867376e-9,1.7305618075525642e-10,-206.56795451060898,-14.316772897430837,-327.0,1035.6786077395961,2.1232541337738193e-6,-2.486574544687919e-6,0.0,0.0,1.3722127916740121e-9,1.73056180969352e-10,62.17845822409682,-13.857065712428074,-1084.0,70.67856659516818,5.263153582943756e-6,-6.211859039641712e-6,0.0,0.0,1.3722115033512288e-9,1.7305618067911338e-10,179.12784194344357,-12.806407746971018,-237.0,175.1802403561902,5.4458885750710055e-6,-6.445805422437524e-6,0.0,0.0,1.372210235155558e-9,1.730561803669018e-10,-34.738345656931415,-6.441893779892,-134.0
t229,536.7491352505573,5.046797034705765e-6,-5.977395573083945e-6,0.0,0.0,1.3722120189206338e-9,1.7305618077532483e-10,-177.4141682552758,-14.334966168035201,-345.0,1136.7194557929672,2.1234874062515746e-6,-2.4863032562327775e-6,0.0,0.0,1.372212810443066e-9,1.7305618097876765e-10,20.135315652230027,-13.854771194437138,-1143.0,72.11604607889844,5.2506164787070676e-6,-6.22664343652804e-6,0.0,0.0,1.3722115893322992e-9,1.7305618070635805e-10,190.7055150524067,-12.821560312353103,-250.0,180.87455100642455,5.4459205157504125e-6,-6.445765085543818e-6,0.0,0.0,1.3722103801640903e-9,1.7305618040698047e-10,-33.42666244936097,-6.44788763776938,-141.0
t230,649.9100319301016,5.029474476294293e-6,-5.998775984076467e-6,0.0,0.0,1.3722120634303902e-9,1.730561807962881e-10,-276.7411809342491,-14.168850129902115,-359.0,1102.1907906764084,2.12336592039443e-6,-2.4864440529892754e-6,0.0,0.0,1.3722128244642854e-9,1.730561809896343e-10,103.19026015464851,-14.381050580034369,-1191.0,68.29853782063574,5.2382796408119405e-6,-6.2415850174517284e-6,0.0,0.0,1.372211649820366e-9,1.7305618073193137e-10,205.12794253029298,-13.426479504707297,-260.0,185.28887912766976,5.44592330409889e-6,-6.445762452194668e-6,0.0,0.0,1.3722104936955914e-9,1.7305618044583452e-10,-31.577021750692406,-6.71185645768887,-147.0
t231,704.3754002404099,5.068190565520168e-6,-5.9540859185607395e-6,0.0,0.0,1.3722120960611636e-9,1.7305618081212852e-10,-320.21911680422164,-14.156282653643052,-370.0,1134.9424310719444,2.123244492993349e-6,-2.4865851300034352e-6,0.0,0.0,1.3722128340558516e-9,1.73056180998769e-10,105.52708377365153,-14.469514594310931,-1226.0,61.249793776128506,5.261751233147104e-6,-6.213436322074856e-6,0.0,0.0,1.3722116895587354e-9,1.7305618075153956e-10,219.2262485870825,-13.476041568617878,-267.0,162.29972941507017,5.445926693226651e-6,-6.445756805012187e-6,0.0,0.0,1.3722105645915009e-9,1.7305618047718965e-10,-4.534215556512361,-6.765512939278667,-151.0
t232,680.2779326806082,5.048135614544022e-6,-5.977074187434165e-6,0.0,0.0,1.3722121187417114e-9,1.730561808274168e-10,-288.1250338636621,-14.15289799135656,-378.0,1239.893362837484,2.123478351435421e-6,-2.4863130118003836e-6,0.0,0.0,1.372212839701963e-9,1.730561810085399e-10,21.589422489657526,-14.482785076362696,-1247.0,50.78969554736951,5.1463247538257585e-6,-6.228199418015281e-6,0.0,0.0,1.372211716864291e-9,1.7305618077032985e-10,234.6034498960277,-13.393144518621737,-272.0,128.8804273723963,5.445967704610658e-6,-6.445706091623993e-6,0.0,0.0,1.3722106156290464e-9,1.7305618050875923e-10,31.932161477976873,-6.812587931208497,-154.0
t233,654.1262293644655,5.026420425952441e-6,-6.002913218474076e-6,0.0,0.0,1.372212113566104e-9,1.730561808361533e-10,-263.9455307015923,-14.180697789728638,-376.0,1325.196094562003,2.1233571233603895e-6,-2.486453487360856e-6,0.0,0.0,1.3722128389827833e-9,1.7305618101713722e-10,-68.2026332551187,-13.993461055844353,-1243.0,34.10864783309931,5.272836400028066e-6,-6.20067186742619e-6,0.0,0.0,1.3722117172594203e-9,1.7305618078273936e-10,250.92962027159714,-13.03826733396643,-272.0,78.7575699396444,5.445975971867981e-6,-6.445694512580676e-6,0.0,0.0,1.3722105997158258e-9,1.7305618052680857e-10,81.2185436851139,-6.976112705613743,-153.0
t234,634.8030063489058,5.0655937284314205e-6,-5.95722652643425e-6,0.0,0.0,1.372212108346102e-9,1.7305618084529573e-10,-246.66576234641332,-14.13724321420682,-374.0,1399.3711728040655,2.123235992784733e-6,-2.4865941707014024e-6,0.0,0.0,1.3722128379943978e-9,1.7305618102533735e-10,-146.84109107279377,-14.530081479969992,-1238.0,16.744781060735363,5.260068169911451e-6,-6.215461422846244e-6,0.0,0.0,1.3722117124075788e-9,1.7305618079572848e-10,267.4933822279441,-13.238162490397562,-271.0,33.90893310224017,5.445987786986696e-6,-6.4456768750177445e-6,0.0,0.0,1.3722106006218607e-9,1.7305618055644831e-10,126.01347119126294,-6.9224033743883755,-153.0
t235,676.1573283819497,5.046122631487997e-6,-5.979080408074903e-6,0.0,0.0,1.372212106029178e-9,1.7305618085972998e-10,-288.8362137800866,-14.321113772251467,-373.0,1398.4955479884388,2.1234703910851996e-6,-2.4863212699826194e-6,0.0,0.0,1.3722128376166828e-9,1.730561810370047e-10,-148.89747030260494,-14.598077435039501,-1235.0,4.041834380037273,5.24750651890499e-6,-6.230386705218659e-6,0.0,0.0,1.3722117076416298e-9,1.7305618081264975e-10,279.57433311417054,-13.616166668443674,-270.0,1.74626859527166,5.446035388276915e-6,-6.445616949770755e-6,0.0,0.0,1.3722106015658423e-9,1.7305618058707682e-10,158.15935096852107,-6.905618644785833,-153.0
t236,620.153648376266,5.024865699245706e-6,-6.004689010378072e-6,0.0,0.0,1.3722121088594185e-9,1.730561808608831e-10,-231.86922585644908,-14.284421643338833,-374.0,1459.963688604171,2.1233483962720033e-6,-2.486462814901217e-6,0.0,0.0,1.372212838261712e-9,1.7305618104117677e-10,-208.52690393608066,-14.436784417032541,-1237.0,3.446332395900567,5.271131200125255e-6,-6.202630866253346e-6,0.0,0.0,1.3722117130234102e-9,1.7305618081478594e-10,280.7008360322101,-13.14716765373139,-271.0,5.076176280857506e-7,5.446035239350936e-6,-6.445617189024601e-6,0.0,0.0,1.3722106016722314e-9,1.7305618059021752e-10,159.6952937603197,-6.69529334893031,-153.0
t237,658.1566928808246,5.066785792952411e-6,-5.955442299118691e-6,0.0,0.0,1.3722120945634857e-9,1.7305618085365477e-10,-274.7198459102637,-14.43684618524875,-369.0,1397.020525070143,2.1232250723593022e-6,-2.4866065345016534e-6,0.0,0.0,1.3722128344807716e-9,1.7305618103542285e-10,-159.93307864358724,-14.087446175231412,-1223.0,3.450214034081868,5.258510466268017e-6,-6.2172820492065085e-6,0.0,0.0,1.372211691248848e-9,1.730561808047346e-10,276.7520254716158,-13.20223870405057,-267.0,5.563843220366046e-7,5.446030624005206e-6,-6.445624315615216e-6,0.0,0.0,1.3722105676832295e-9,1.730561805778391e-10,157.90089908223513,-6.900898719601081,-151.0
t238,587.1046499731963,5.045433482393442e-6,-5.98009296076835e-6,0.0,0.0,1.3722120617557546e-9,1.7305618083783494e-10,-214.65501960617837,-14.449629535701881,-358.0,1404.9903041608957,2.1234565700254414e-6,-2.486337527916363e-6,0.0,0.0,1.3722128237646988e-9,1.7305618102717245e-10,-206.9161802658369,-14.07412364423553,-1184.0,3.451087347866276,5.246092464968101e-6,-6.232086011198583e-6,0.0,0.0,1.3722116457393737e-9,1.7305618078491415e-10,268.7138125790452,-13.164899098045975,-259.0,5.796593246400394e-7,5.446057350672798e-6,-6.445593023636126e-6,0.0,0.0,1.3722104787398925e-9,1.7305618054783806e-10,152.8573872929701,-6.857386953669362,-146.0
t239,639.8329350728386,5.026444513062561e-6,-6.003415648361344e-6,0.0,0.0,1.372212114187975e-9,1.730561808548097e-10,-249.53426204628775,-14.298672152922316,-376.0,1432.3194097951598,2.123335137340595e-6,-2.48647834436636e-6,0.0,0.0,1.3722128371274044e-9,1.7305618103766852e-10,-184.87065143888321,-14.448758105190803,-1233.0,3.45115676627928,5.269807923408374e-6,-6.204147043707798e-6,0.0,0.0,1.3722116911839478e-9,1.7305618080232594e-10,276.72095765114284,-13.172113640214153,-267.0,5.497343957557202e-7,5.446059620187297e-6,-6.445587867864182e-6,0.0,0.0,1.372210567679369e-9,1.730561805774974e-10,157.6839558340281,-6.683955464810183,-151.0
t240,721.8445480578956,5.065887529639406e-6,-5.956853600024502e-6,0.0,0.0,1.3722121522868994e-9,1.7305618088810917e-10,-317.580525522054,-14.2640217482174,-390.0,1419.4145542305205,2.123216433547615e-6,-2.4866157668594698e-6,0.0,0.0,1.3722128483331922e-9,1.730561810640551e-10,-130.1799222513026,-14.234631727876494,-1275.0,3.453048417898897,5.257290996417807e-6,-6.218681454547173e-6,0.0,0.0,1.3722117345869769e-9,1.7305618083799588e-10,284.59704789255125,-13.05009550619359,-275.0,5.253512324271393e-7,5.44610843186843e-6,-6.445526754835788e-6,0.0,0.0,1.372210651434705e-9,1.7305618062163464e-10,163.16339988080534,-7.163399487314507,-156.0
t241,712.7809982710929,5.044609819993734e-6,-5.981451553514773e-6,0.0,0.0,1.3722121421370573e-9,1.7305618089324413e-10,-312.6287866827516,-14.152210754840695,-386.0,1407.9158687687068,2.1234498942271643e-6,-2.4863440384739904e-6,0.0,0.0,1.3722128456296804e-9,1.7305618107003095e-10,-130.22292346079658,-14.69294505707438,-1263.0,3.4578052407510986,5.245009506476384e-6,-6.2333967195150265e-6,0.0,0.0,1.3722117191343352e-9,1.7305618084149302e-10,281.82836687711205,-13.28617126528025,-272.0,5.308929639345793e-7,5.446111953030922e-6,-6.445520078925361e-6,0.0,0.0,1.3722106190932312e-9,1.730561806203541e-10,161.02334326643614,-7.0233428784975755,-154.0
t242,676.5710094231724,5.08543182599532e-6,-5.934974429718808e-6,0.0,0.0,1.3722121174574402e-9,1.730561808717245e-10,-285.3287887298678,-14.24221994710216,-377.0,1397.6071491759194,2.123324434759578e-6,-2.486490376918902e-6,0.0,0.0,1.3722128380465789e-9,1.7305618105046014e-10,-148.38948210827778,-14.217666816533956,-1235.0,3.4562744407836186,5.268751495218758e-6,-6.205356508291898e-6,0.0,0.0,1.3722116861598544e-9,1.7305618081620505e-10,275.5700542961527,-13.02632795746984,-266.0,5.674679790719332e-7,5.446100934358792e-6,-6.445536182528792e-6,0.0,0.0,1.3722105680418216e-9,1.730561805887029e-10,158.1482165419928,-7.148216190602462,-151.0
t243,613.7148632709514,5.063570966758967e-6,-5.959361509518376e-6,0.0,0.0,1.3722120857082637e-9,1.7305618084595548e-10,-233.32240766019933,-14.392454818300768,-366.0,1402.8006487142977,2.123199248726622e-6,-2.486636724140223e-6,0.0,0.0,1.3722128282726605e-9,1.730561810313726e-10,-188.7586471159247,-14.042001346993967,-1200.0,3.4593869295646846,5.256302134743137e-6,-6.219873833546116e-6,0.0,0.0,1.3722116458359348e-9,1.7305618078775213e-10,268.4117966816011,-12.87118280473467,-259.0,5.730094164770425e-7,5.446125306340723e-6,-6.445509427502408e-6,0.0,0.0,1.3722104970299703e-9,1.730561805542822e-10,153.66925809452297,-6.669257748725469,-147.0
t244,644.0613567060398,5.0424791395426434e-6,-5.984471631927991e-6,0.0,0.0,1.372212017026682e-9,1.7305618081826168e-10,-285.81697406357057,-14.244381803815246,-344.0,1263.0790431902592,2.1234299028369335e-6,-2.4863687120813465e-6,0.0,0.0,1.3722128086660338e-9,1.7305618101640458e-10,-115.8784350812563,-14.200607858122753,-1133.0,3.459235243315115,5.24402929479596e-6,-6.2346053726180545e-6,0.0,0.0,1.3722115656197638e-9,1.7305618075463663e-10,255.57816681478846,-13.037401224669704,-246.0,5.685761019792502e-7,5.446118275043515e-6,-6.445520111241111e-6,0.0,0.0,1.3722103434811956e-9,1.7305618050249417e-10,146.1172423300384,-7.117241979790237,-139.0
t245,641.4165781136372,5.082139876902211e-6,-5.9390278880685035e-6,0.0,0.0,1.3722119466344781e-9,1.7305618079411654e-10,-303.2553709784298,-14.161206381657184,-324.0,1165.1738386663997,2.1233060964079105e-6,-2.4865128634981668e-6,0.0,0.0,1.3722127884540497e-9,1.7305618100440056e-10,-79.52176418098685,-14.652074234264914,-1071.0,3.4624129535886556,5.267760011878715e-6,-6.206492181460713e-6,0.0,0.0,1.372211483834992e-9,1.730561807262017e-10,243.81274532913847,-13.275157501138683,-234.0,5.885260917785393e-7,5.446114596442645e-6,-6.445526404873988e-6,0.0,0.0,1.372210194017632e-9,1.730561804570691e-10,138.96438983027818,-6.964389499970338,-132.0
t246,666.9256038852457,5.060039978668656e-6,-5.963777684431601e-6,0.0,0.0,1.3722118879082421e-9,1.7305618077539734e-10,-343.6877244379885,-14.237878646856311,-309.0,1062.199154050862,2.1231829074444126e-6,-2.4866565162457468e-6,0.0,0.0,1.3722127715591119e-9,1.7305618099610978e-10,-24.0042933329947,-14.194860466452935,-1024.0,3.462541310210972,5.255345166657025e-6,-6.221029513954223e-6,0.0,0.0,1.3722114090447727e-9,1.7305618070187863e-10,233.58882441807734,-13.051364919749183,-224.0,6.30642833817057e-7,5.446147191397003e-6,-6.445488443438707e-6,0.0,0.0,1.3722100771923436e-9,1.730561804221698e-10,134.10319335290586,-7.1031930647856365,-127.0
t247,664.3019035225507,5.038738512307909e-6,-5.98938629792295e-6,0.0,0.0,1.3722118454933516e-9,1.730561807621287e-10,-351.0635337196887,-14.238368955550344,-299.0,1011.1767506937937,2.123414736007804e-6,-2.4863868207991693e-6,0.0,0.0,1.3722127599388193e-9,1.7305618099033e-10,-3.011663698411868,-14.165086744469296,-994.0,4.652315398065856,5.243087822946253e-6,-6.2357662373441655e-6,0.0,0.0,1.372211369064883e-9,1.730561806881215e-10,227.3913424214655,-13.043656983999341,-219.0,2.405680865084912,5.44614505504581e-6,-6.445489892041339e-6,0.0,0.0,1.3722099508428602e-9,1.7305618038591684e-10,126.68385499663503,-7.0895349429518175,-122.0
t248,538.6810872512825,5.078008065527968e-6,-5.94429078596572e-6,0.0,0.0,1.3722118228143902e-9,1.73056180743004e-10,-230.4224716872342,-14.258614801100965,-294.0,1069.5395629349553,2.1232902488896813e-6,-2.4865319378675167e-6,0.0,0.0,1.3722127539428205e-9,1.7305618097739482e-10,-75.2332091420323,-14.306353541741066,-980.0,18.125749006451247,5.266767735144589e-6,-6.207649127590448e-6,0.0,0.0,1.3722113437660552e-9,1.7305618066626543e-10,210.94611472218403,-13.071862944901369,-216.0,32.81242990430434,5.4461344059656875e-6,-6.44550599045752e-6,0.0,0.0,1.3722099235991011e-9,1.7305618035503307e-10,94.70956610708245,-6.521995092592245,-121.0
t249,521.8548994841996,5.05504197510307e-6,-5.970162231123794e-6,0.0,0.0,1.3722118358472653e-9,1.7305618073362714e-10,-210.6354282671501,-14.219470405263758,-297.0,1048.6530422989836,2.123521159737595e-6,-2.4862640667917553e-6,0.0,0.0,1.372212757641378e-9,1.7305618096806399e-10,-44.23894793826409,-14.414094110036453,-990.0,32.49153435950714,5.25433164434575e-6,-6.222247893082274e-6,0.0,0.0,1.3722113599099149e-9,1.7305618065554117e-10,199.0205246984635,-13.512058247202889,-218.0,73.08778973318437,5.4461565373773835e-6,-6.445484177724243e-6,0.0,0.0,1.372209949195113e-9,1.7305618033222643e-10,55.85385150695066,-6.941640321384779,-122.0
t250,547.6540525606663,5.03391074647286e-6,-2.4598615176166116e-6,0.0,0.0,1.3722118221252224e-9,1.7305618072110655e-10,-239.39038408146908,-14.26367115658022,-294.0,942.3624171201275,2.1233970230412477e-6,-2.486408389990805e-6,0.0,0.0,1.3722127537365746e-9,1.730561809581784e-10,53.029514754702724,-14.391931623879199,-981.0,48.30980168762936,5.242046433895667e-6,-6.23706158620152e-6,0.0,0.0,1.3722113512643393e-9,1.7305618064118022e-10,182.22006943536135,-13.529870285124934,-217.0,123.74470153630087,5.446147509865889e-6,-6.445497557432765e-6,0.0,0.0,1.3722099220228826e-9,1.7305618030310225e-10,4.140799891405034,-6.885500508933568,-121.0
t251,545.8917373820811,5.075530967084824e-6,-5.946050167712677e-6,0.0,0.0,1.3722118987898632e-9,1.7305618073797207e-10,-219.57421649131388,-14.317520123581085,-312.0,988.1630494956693,2.12327424562941e-6,-2.4865512245994814e-6,0.0,0.0,1.3722127755758104e-9,1.7305618096212103e-10,64.20120647796759,-14.364255722420653,-1038.0,60.61906217427317,5.265638562736076e-6,-6.208976951079184e-6,0.0,0.0,1.372211445601711e-9,1.7305618066166e-10,181.9169012749307,-13.535962663015688,-229.0,162.3739532199134,5.446145179785219e-6,-6.445501364688811e-6,0.0,0.0,1.3722101220899575e-9,1.730561803409403e-10,-26.543891261584385,-6.83006103955087,-129.0
t252,576.7865649184323,5.055051900102713e-6,-5.969584929105745e-6,0.0,0.0,1.3722119451768579e-9,1.7305618074852084e-10,-238.52652025341035,-14.260043853821132,-324.0,995.1372657855751,2.1235067807844335e-6,-2.4862810487228707e-6,0.0,0.0,1.3722127895495265e-9,1.7305618096556546e-10,97.18795608284786,-14.325221617709825,-1078.0,68.40226053802141,5.254849260004255e-6,-6.2216879611669315e-6,0.0,0.0,1.3722115032131746e-9,1.730561806751047e-10,182.14478871660506,-13.547048444938612,-237.0,181.63034943925362,5.446180023602232e-6,-6.445460657231681e-6,0.0,0.0,1.372210235057307e-9,1.730561803642385e-10,-40.80622454604257,-6.824123974508863,-134.0
t253,603.2247394467047,5.032910633996906e-6,-5.9957201197495774e-6,0.0,0.0,1.3722120253074957e-9,1.7305618077274072e-10,-241.92775329209545,-14.296985295131229,-347.0,1094.8769695292774,2.1233848718446385e-6,-2.486422366654105e-6,0.0,0.0,1.3722128127058338e-9,1.7305618097619724e-10,70.55009720222704,-14.427066480528566,-1151.0,70.77867204823333,5.242536760996833e-6,-5.50786278278671e-6,0.0,0.0,1.3722116015993302e-9,1.7305618070519806e-10,194.79774510018655,-13.576417040245085,-252.0,172.15071621424931,5.4461856223112755e-6,-6.445453469309452e-6,0.0,0.0,1.3722103995987492e-9,1.7305618040929904e-10,-23.42008901031814,-6.73062628524213,-142.0
t254,598.8641116451763,5.0744404378126435e-6,-5.947013208133566e-6,0.0,0.0,1.37221208693282e-9,1.730561807947856e-10,-217.60258770780317,-14.261523168131122,-367.0,1201.2766121683192,2.123263381680123e-6,-2.4865634872136266e-6,0.0,0.0,1.3722128308073725e-9,1.73056180987198e-10,28.07159886330003,-14.348210780380748,-1215.0,67.25208660213744,5.266085173806862e-6,-6.20843791897836e-6,0.0,0.0,1.372211678008979e-9,1.730561807333525e-10,211.29572254803347,-13.547808364969393,-265.0,178.5956806733048,5.4461935984350475e-6,-6.445442408016662e-6,0.0,0.0,1.3722105467998844e-9,1.7305618045643318e-10,-21.76473370353034,-6.83094605110476,-150.0
t255,567.1951497432397,5.051448622565375e-6,-5.9732001364075265e-6,0.0,0.0,1.3722121154286017e-9,1.7305618080906235e-10,-175.934567297703,-14.26058162711514,-377.0,1310.909963308291,2.1234969335767992e-6,-2.4862918716620283e-6,0.0,0.0,1.3722128392721144e-9,1.7305618099558105e-10,-49.526325646862105,-14.383637410696634,-1247.0,61.445509326185054,5.253647487424817e-6,-6.223119551299924e-6,0.0,0.0,1.3722117162700397e-9,1.730561807518051e-10,224.09225964631023,-13.537768160174117,-272.0,159.48157216066016,5.44623683135227e-6,-6.445388524729546e-6,0.0,0.0,1.3722106148985905e-9,1.730561804856226e-10,1.3686332982549123,-6.850204540342837,-154.0
