Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364811209397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041408417244496e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.9842938011345,0.0,0.0,0.0,0.0,2005.6523941179748,0.0,0.0,0.0,0.0,1.389156001428068e-6,0.0,0.0,0.0,0.0,1.2726580049709782e-6,3141.9635280661855
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30944517447387726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72815823952186e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.6421026869032,0.0,0.0,0.0,0.0,1898.8566687475666,0.0,0.0,0.0,0.0,1.3458201119613274e-6,0.0,0.0,0.0,0.0,1.239400391042703e-6,2967.80822016698
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998499746364678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29308855101608e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0137166815373,0.0,0.0,0.0,0.0,1839.945780934324,0.0,0.0,0.0,0.0,1.2856313771177975e-6,0.0,0.0,0.0,0.0,1.1817538612395203e-6,2876.2593509871917
t151,0.0,0.0,0.0,0.0,0.0,0.0,3.571428644938416e-8,0.0,0.0,0.0,0.2962517780162703,0.0,0.0,0.0,3.4153498475138805e-8,0.0,0.0,0.0,0.0,0.0,9.153866251022687e-7,0.0,0.0,0.0,3.1337458193468266e-8,0.0,0.0,0.0,3.093875077547095e-8,0.0,0.0,0.0,15.789826529614079,1015.635691970474,0.0,0.0,0.0,38.93366909791767,1817.913444449292,0.0,0.0,0.0,5.864176159624875,1.2663709820266657e-6,0.0,0.0,0.0,14.637355203349319,1.1684508160665956e-6,2909.0704186706407
t152,0.0,0.0,0.0,0.0,0.0,0.0,1.5750916302475024e-7,0.0,0.0,0.0,0.310044889430688,0.0,0.0,0.0,1.5969068037224824e-7,0.0,0.0,0.0,0.0,0.0,1.0093616781183978e-6,0.0,0.0,0.0,1.5207884041314132e-7,0.0,0.0,0.0,1.593814442707409e-7,0.0,0.0,0.0,69.63745068610697,1076.9224570777415,0.0,0.0,0.0,182.0417254968404,1902.765010123427,0.0,0.0,0.0,28.458543076675465,1.3963786498579826e-6,0.0,0.0,0.0,75.4040477290476,1.268223656660544e-6,3335.5392833818937
t153,0.0,0.0,0.0,0.0,0.0,0.0,3.223443263553385e-7,0.0,0.0,0.0,0.3454272010013324,0.0,0.0,0.0,3.350735106001728e-7,0.0,0.0,0.0,0.0,0.0,1.1137784037819464e-6,0.0,0.0,0.0,3.253565509063551e-7,0.0,0.0,0.0,3.272007338298808e-7,0.0,0.0,0.0,142.51507803192177,1183.164838987183,0.0,0.0,0.0,381.9745049619059,2120.3017996345097,0.0,0.0,0.0,60.88455751676813,1.5408748116758261e-6,0.0,0.0,0.0,154.79987391755438,1.3391732324730223e-6,4043.9860855546463
t154,0.0,0.0,0.0,0.0,0.0,0.0,4.6611722194115977e-7,0.0,0.0,0.0,0.3610194070015051,0.0,0.0,0.0,4.726105714448638e-7,0.0,0.0,0.0,0.0,0.0,1.138142306469751e-6,0.0,0.0,0.0,4.6176666291590197e-7,0.0,0.0,0.0,4.6970649758550225e-7,0.0,0.0,0.0,206.08069208963204,1226.0209911097495,0.0,0.0,0.0,538.7666325433402,2216.3178933914514,0.0,0.0,0.0,86.4091062617198,1.5745373060548949e-6,0.0,0.0,0.0,222.22036730061438,1.3258701874579529e-6,4496.17670801226
t155,0.0,0.0,0.0,0.0,0.0,0.0,5.641025711795849e-7,0.0,0.0,0.0,0.3778110147150332,0.0,0.0,0.0,5.713787963665577e-7,0.0,0.0,0.0,0.0,0.0,1.1538048153634399e-6,0.0,0.0,0.0,5.622308670481353e-7,0.0,0.0,0.0,5.72835668722506e-7,0.0,0.0,0.0,249.39742962090543,1266.8769492494027,0.0,0.0,0.0,651.4092054537944,2319.489446546503,0.0,0.0,0.0,105.20876752919759,1.5962052508033602e-6,0.0,0.0,0.0,271.00126891367336,1.263789309184127e-6,4863.7608846125395
t156,0.0,0.0,0.0,0.0,0.0,0.0,6.254578832983425e-7,0.0,0.0,0.0,0.39040471161911106,0.0,0.0,0.0,6.33224320345727e-7,0.0,0.0,0.0,0.0,0.0,1.1555450940213794e-6,0.0,0.0,0.0,6.230624034562309e-7,0.0,0.0,0.0,6.422134747608752e-7,0.0,0.0,0.0,276.52060867347933,1301.7122633648237,0.0,0.0,0.0,721.8274132038085,2396.793709003195,0.0,0.0,0.0,116.59085710517444,1.5986128000098922e-6,0.0,0.0,0.0,303.82212457405166,1.1795366885951501e-6,5117.657387093803
t157,0.0,0.0,0.0,0.0,0.0,0.0,6.401098981247919e-7,0.0,0.0,0.0,0.3898050090086233,0.0,0.0,0.0,6.516856707782815e-7,0.0,0.0,0.0,0.0,0.0,1.1102978463777513e-6,0.0,0.0,0.0,6.451829621662734e-7,0.0,0.0,0.0,6.609642331024937e-7,0.0,0.0,0.0,282.99645107962715,1295.4311181576854,0.0,0.0,0.0,742.852739734408,2393.2481928963844,0.0,0.0,0.0,120.73067006375896,1.5360165156934486e-6,0.0,0.0,0.0,312.679778211885,1.0376375379737594e-6,5148.328761434653
t158,0.0,0.0,0.0,0.0,0.0,0.0,6.14468872145775e-7,0.0,0.0,0.0,0.3760119063390131,0.0,0.0,0.0,6.239936451002469e-7,0.0,0.0,0.0,0.0,0.0,1.0372061385209888e-6,0.0,0.0,0.0,6.212190235336235e-7,0.0,0.0,0.0,6.36588247211496e-7,0.0,0.0,0.0,271.6578305973092,1246.3852977651309,0.0,0.0,0.0,711.2895193043848,2308.5039138609636,0.0,0.0,0.0,116.2451785375616,1.4348994408035934e-6,0.0,0.0,0.0,301.15747954222996,8.913033901687629e-7,4955.615237373598
t159,0.0,0.0,0.0,0.0,0.0,0.0,5.476190544487118e-7,0.0,0.0,0.0,0.36041970349239266,0.0,0.0,0.0,5.593789185238046e-7,0.0,0.0,0.0,0.0,0.0,9.5019220074954e-7,0.0,0.0,0.0,5.567007273300697e-7,0.0,0.0,0.0,5.700230549012366e-7,0.0,0.0,0.0,242.1052824125809,1199.4953815453996,0.0,0.0,0.0,637.6344000029719,2212.601485800212,0.0,0.0,0.0,104.17331384121162,1.3145219709831674e-6,0.0,0.0,0.0,269.65962566446296,7.760104142505764e-7,4666.029914244777
t160,0.0,0.0,0.0,0.0,0.0,0.0,4.3223443760437643e-7,0.0,0.0,0.0,0.3544227001540541,0.0,0.0,0.0,4.458416132724061e-7,0.0,0.0,0.0,0.0,0.0,8.875421654335424e-7,0.0,0.0,0.0,4.5162807347027955e-7,0.0,0.0,0.0,4.556434287476983e-7,0.0,0.0,0.0,191.09213419121176,1179.007899145155,0.0,0.0,0.0,508.2200150664221,2175.6767299277594,0.0,0.0,0.0,84.5109503031772,1.2278501924842956e-6,0.0,0.0,0.0,215.55357459837813,7.294497893562023e-7,4354.415730562448
t161,0.0,0.0,0.0,0.0,0.0,0.0,2.902930438923887e-7,0.0,0.0,0.0,0.35202389467619477,0.0,0.0,0.0,3.046122823549396e-7,0.0,0.0,0.0,0.0,0.0,8.475157540263789e-7,0.0,0.0,0.0,3.1153120170095793e-7,0.0,0.0,0.0,3.1126258918631333e-7,0.0,0.0,0.0,128.34391217148848,1172.8747088516436,0.0,0.0,0.0,347.2486342195627,2160.547257567868,0.0,0.0,0.0,58.29725402571701,1.1724765563001456e-6,0.0,0.0,0.0,147.25898568761397,7.316669619058496e-7,4014.9227803879285
t162,0.0,0.0,0.0,0.0,0.0,0.0,1.3919414407104242e-7,0.0,0.0,0.0,0.35442269181080166,0.0,0.0,0.0,1.5230614024174346e-7,0.0,0.0,0.0,0.0,0.0,8.475157539805883e-7,0.0,0.0,0.0,1.5300053035739366e-7,0.0,0.0,0.0,1.5656883055016658e-7,0.0,0.0,0.0,61.54021714267666,1185.0820832162237,0.0,0.0,0.0,173.62393878667922,2175.2041407389634,0.0,0.0,0.0,28.63103911207972,1.1724765562110434e-6,0.0,0.0,0.0,74.07343634620246,7.782275866513851e-7,3698.5092814339255
t163,0.0,0.0,0.0,0.0,0.0,0.0,1.739926775804737e-8,0.0,0.0,0.0,0.36101939088106605,0.0,0.0,0.0,2.3076688159426697e-8,0.0,0.0,0.0,0.0,0.0,8.701393777292739e-7,0.0,0.0,0.0,2.3042248672359257e-8,0.0,0.0,0.0,2.718859916785274e-8,0.0,0.0,0.0,7.692484137166578,1215.6026475739175,0.0,0.0,0.0,26.306541763354108,2215.7767958768295,0.0,0.0,0.0,4.3118936540095625,1.2038084461856041e-6,0.0,0.0,0.0,12.863168420672464,8.447427650059807e-7,3482.9145538262283
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502239274442765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.979838379169828e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.3560947232181,0.0,0.0,0.0,0.0,2178.893334647967,0.0,0.0,0.0,0.0,1.2422954887612208e-6,0.0,0.0,0.0,0.0,9.556013954189043e-7,3376.6044548598106
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36821579461620074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.884783332318482e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.2315278222475,0.0,0.0,0.0,0.0,2259.9228315231053,0.0,0.0,0.0,0.0,1.3674880574366845e-6,0.0,0.0,0.0,0.0,1.1263245063968293e-6,3500.52257862226
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379010396712153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894145010853804e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.29218051987,0.0,0.0,0.0,0.0,2326.2688944481793,0.0,0.0,0.0,0.0,1.507125922509534e-6,0.0,0.0,0.0,0.0,1.3081327928015184e-6,3619.9400892694343
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922037960827825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625062087769172e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.3535152831541,0.0,0.0,0.0,0.0,2407.251174900565,0.0,0.0,0.0,0.0,1.6082429970809163e-6,0.0,0.0,0.0,0.0,1.485506730627917e-6,3755.996898236058
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850073947582554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1451034211955e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.1088934250786,0.0,0.0,0.0,0.0,2363.0128780787545,0.0,0.0,0.0,0.0,1.5841675030722409e-6,0.0,0.0,0.0,0.0,1.5187643439129157e-6,3699.5067831466263
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27166408906123235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32657356066718e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.8867091849263,0.0,0.0,0.0,0.0,1667.1923626201226,0.0,0.0,0.0,0.0,1.013578295953249e-6,0.0,0.0,0.0,0.0,6.961921999593358e-7,2640.350738336538
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646168953790606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744240461927934e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.1229899625777,0.0,0.0,0.0,0.0,1696.6721316463918,0.0,0.0,0.0,0.0,1.0713594814543412e-6,0.0,0.0,0.0,0.0,7.649245508907477e-7,2682.071585909215
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950523923971222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544768690018445e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0502463271714,0.0,0.0,0.0,0.0,1810.8220695635728,0.0,0.0,0.0,0.0,1.1821067538036167e-6,0.0,0.0,0.0,0.0,8.757838190416824e-7,2841.1673711955086
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445936540473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275685766957573e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0534360608292,0.0,0.0,0.0,0.0,1906.673956570425,0.0,0.0,0.0,0.0,1.283223828388153e-6,0.0,0.0,0.0,0.0,1.0065970984372614e-6,2990.038040442297
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340328984654183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006602845928737e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.4853016026725,0.0,0.0,0.0,0.0,2050.2504207431016,0.0,0.0,0.0,0.0,1.3843409033569633e-6,0.0,0.0,0.0,0.0,1.1573649456918416e-6,3199.0697587866052
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34362810074932215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058811208910447e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.1367075341632,0.0,0.0,0.0,0.0,2109.2491145281133,0.0,0.0,0.0,0.0,1.391563551604795e-6,0.0,0.0,0.0,0.0,1.2216629983925317e-6,3290.7294537821335
t175,0.0,0.0,0.0,0.0,0.0,0.0,1.3736264019633917e-8,0.0,0.0,0.0,0.352023902439659,0.0,0.0,0.0,1.0153742710197585e-8,0.0,0.0,0.0,0.0,0.0,1.0024005634134069e-6,0.0,0.0,0.0,1.0138589376291616e-8,0.0,0.0,0.0,8.437841064709613e-9,0.0,0.0,0.0,6.073015390262596,1213.7626751178382,0.0,0.0,0.0,11.57487275778758,2160.900990136,0.0,0.0,0.0,1.8972337336219351,1.386748452878841e-6,0.0,0.0,0.0,3.9920143261778853,1.2327488694450267e-6,3398.5528290284915
t176,0.0,0.0,0.0,0.0,0.0,0.0,1.6575092156588476e-7,0.0,0.0,0.0,0.3616191073509676,0.0,0.0,0.0,1.4953693769639664e-7,0.0,0.0,0.0,0.0,0.0,1.0476478111628508e-6,0.0,0.0,0.0,1.6959094932155885e-7,0.0,0.0,0.0,1.6125652009668956e-7,0.0,0.0,0.0,73.28158301272524,1268.8557522830367,0.0,0.0,0.0,170.46697505021297,2220.027171419272,0.0,0.0,0.0,31.735743066037987,1.44934473739302e-6,0.0,0.0,0.0,76.29136942592395,1.2815267026866115e-6,3841.0202177892147
t177,0.0,0.0,0.0,0.0,0.0,0.0,3.6263736717367066e-7,0.0,0.0,0.0,0.38500741326543364,0.0,0.0,0.0,3.5445792858968365e-7,0.0,0.0,0.0,0.0,0.0,1.1224797978042846e-6,0.0,0.0,0.0,3.585373889839041e-7,0.0,0.0,0.0,3.5438933350924156e-7,0.0,0.0,0.0,160.32479929871533,1348.5822520451577,0.0,0.0,0.0,404.0618405083477,2363.7346765735197,0.0,0.0,0.0,67.09183258566482,1.552869361743138e-6,0.0,0.0,0.0,167.65609412939386,1.3081327936608304e-6,4511.836507967568
t178,0.0,0.0,0.0,0.0,0.0,0.0,5.155677720583447e-7,0.0,0.0,0.0,0.39040472115728403,0.0,0.0,0.0,5.113794074337072e-7,0.0,0.0,0.0,0.0,0.0,1.145103421687731e-6,0.0,0.0,0.0,5.087728502005111e-7,0.0,0.0,0.0,5.156458557045682e-7,0.0,0.0,0.0,227.94380617807184,1363.0075322571402,0.0,0.0,0.0,582.9772587116266,2396.9692035517387,0.0,0.0,0.0,95.20437622703662,1.584167504007392e-6,0.0,0.0,0.0,243.953295758497,1.2637893095723767e-6,4910.445883449695
t179,0.0,0.0,0.0,0.0,0.0,0.0,6.190476269249909e-7,0.0,0.0,0.0,0.3928035298446951,0.0,0.0,0.0,6.203013751328769e-7,0.0,0.0,0.0,0.0,0.0,1.1468437006524522e-6,0.0,0.0,0.0,6.129238141766664e-7,0.0,0.0,0.0,6.28150406103115e-7,0.0,0.0,0.0,273.7063485114178,1362.9935796329949,0.0,0.0,0.0,707.1991044610052,2411.779074492844,0.0,0.0,0.0,114.69478096066246,1.5865750538059298e-6,0.0,0.0,0.0,297.1827035960159,1.2039256055816618e-6,5167.948401602553
t180,0.0,0.0,0.0,0.0,0.0,0.0,6.785714372378281e-7,0.0,0.0,0.0,0.39640173476858764,0.0,0.0,0.0,6.839930342178373e-7,0.0,0.0,0.0,0.0,0.0,1.1451034219488578e-6,0.0,0.0,0.0,6.73755350654112e-7,0.0,0.0,0.0,6.928405226548848e-7,0.0,0.0,0.0,300.03154619998,1354.8601170349743,0.0,0.0,0.0,779.8426428821341,2433.80982440306,0.0,0.0,0.0,126.078502179317,1.5841675045027959e-6,0.0,0.0,0.0,327.8153587310356,1.1529305985600284e-6,5322.834399776632
t181,0.0,0.0,0.0,0.0,0.0,0.0,6.913919502171379e-7,0.0,0.0,0.0,0.4005996328031432,0.0,0.0,0.0,7.033774521814229e-7,0.0,0.0,0.0,0.0,0.0,1.1277006343284413e-6,0.0,0.0,0.0,6.885023897789784e-7,0.0,0.0,0.0,7.153414327204928e-7,0.0,0.0,0.0,305.6991865440287,1350.768879374515,0.0,0.0,0.0,801.9377498536649,2459.558204270795,0.0,0.0,0.0,128.8379725900732,1.5600920104110703e-6,0.0,0.0,0.0,338.4614450961708,1.0797638489606232e-6,5385.664043928221
t182,0.0,0.0,0.0,0.0,0.0,0.0,6.593406676998474e-7,0.0,0.0,0.0,0.396401725063847,0.0,0.0,0.0,6.803007640933413e-7,0.0,0.0,0.0,0.0,0.0,1.0702714352257728e-6,0.0,0.0,0.0,6.682252109127031e-7,0.0,0.0,0.0,6.956531363706867e-7,0.0,0.0,0.0,291.5144021819338,1328.2311166589534,0.0,0.0,0.0,775.5910359474283,2433.872894458869,0.0,0.0,0.0,125.04285654966851,1.4806428800092676e-6,0.0,0.0,0.0,329.1410172906926,9.866425312802275e-7,5283.789731053686
t183,0.0,0.0,0.0,0.0,0.0,0.0,5.94322351817178e-7,0.0,0.0,0.0,0.3832083191867142,0.0,0.0,0.0,6.119937673899686e-7,0.0,0.0,0.0,0.0,0.0,1.0076213999034514e-6,0.0,0.0,0.0,6.120021241655137e-7,0.0,0.0,0.0,6.300254819041708e-7,0.0,0.0,0.0,262.76587670968894,1281.3063585248626,0.0,0.0,0.0,697.6841498154506,2352.807783698108,0.0,0.0,0.0,114.52191180527339,1.3939711014921598e-6,0.0,0.0,0.0,298.06906204752966,9.267788269533204e-7,5007.538356696815
t184,0.0,0.0,0.0,0.0,0.0,0.0,4.880952442196537e-7,0.0,0.0,0.0,0.3754122156901144,0.0,0.0,0.0,4.984564620990033e-7,0.0,0.0,0.0,0.0,0.0,9.780366609820671e-7,0.0,0.0,0.0,5.013993306131358e-7,0.0,0.0,0.0,5.147083177645531e-7,0.0,0.0,0.0,215.79747857717004,1246.6261806357877,0.0,0.0,0.0,568.2387800571034,2304.804357132702,0.0,0.0,0.0,93.82482831393749,1.353042761597752e-6,0.0,0.0,0.0,243.50812754283427,9.312131753208145e-7,4673.175169740177
t185,0.0,0.0,0.0,0.0,0.0,0.0,3.287545828562451e-7,0.0,0.0,0.0,0.3766116094707003,0.0,0.0,0.0,3.387657806974652e-7,0.0,0.0,0.0,0.0,0.0,9.971797272387028e-7,0.0,0.0,0.0,3.419469699439143e-7,0.0,0.0,0.0,3.525142576630325e-7,0.0,0.0,0.0,145.34874153458648,1250.5020540517412,0.0,0.0,0.0,386.1682585878522,2312.162948326768,0.0,0.0,0.0,63.98739865596637,1.3795258048623103e-6,0.0,0.0,0.0,166.77496408758972,9.866425307675848e-7,4325.320981579304
t186,0.0,0.0,0.0,0.0,0.0,0.0,1.38278393128114e-7,0.0,0.0,0.0,0.37541220629245303,0.0,0.0,0.0,1.47690802663221e-7,0.0,0.0,0.0,0.0,0.0,9.989200058960043e-7,0.0,0.0,0.0,1.5023546053699437e-7,0.0,0.0,0.0,1.5750636847081553e-7,0.0,0.0,0.0,61.135386445944036,1254.6859241242262,0.0,0.0,0.0,168.3629647375676,2304.4866261390393,0.0,0.0,0.0,28.113542105397173,1.3819333540737864e-6,0.0,0.0,0.0,74.51807707950185,1.0043799245650443e-6,3891.677936816913
t187,0.0,0.0,0.0,0.0,0.0,0.0,3.6630037268012514e-9,0.0,0.0,0.0,0.3544227014315309,0.0,0.0,0.0,5.538405113835341e-9,0.0,0.0,0.0,0.0,0.0,9.397505281326389e-7,0.0,0.0,0.0,5.530139659378121e-9,0.0,0.0,0.0,7.500303168853682e-9,0.0,0.0,0.0,1.6194706301378057,1209.8094060922133,0.0,0.0,0.0,6.313568296673785,2175.4085867155454,0.0,0.0,0.0,1.034854639877799,1.3000766744391738e-6,0.0,0.0,0.0,3.5484598193398504,9.467333945396163e-7,3398.088772104012
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376310998865457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.910227229581922e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.9463142341829,0.0,0.0,0.0,0.0,2072.3222818112913,0.0,0.0,0.0,0.0,1.232665291297647e-6,0.0,0.0,0.0,0.0,9.09041432678753e-7,3241.6062301780903
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460269006568201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380102493658474e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.6880394522418,0.0,0.0,0.0,0.0,2123.8377674303315,0.0,0.0,0.0,0.0,1.2976691250281715e-6,0.0,0.0,0.0,0.0,9.733394852298816e-7,3327.8718369922494
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502248006536903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728158244788365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.2441667524695,0.0,0.0,0.0,0.0,2149.6129319772017,0.0,0.0,0.0,0.0,1.3458201129612708e-6,0.0,0.0,0.0,0.0,1.0819802345732842e-6,3382.2073269309412
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356221798710528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815172182373325e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.7060629246578,0.0,0.0,0.0,0.0,2186.371170468227,0.0,0.0,0.0,0.0,1.3578578599092239e-6,0.0,0.0,0.0,0.0,1.159582120085487e-6,3445.433458690552
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784106994815446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163227933308215e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.9866382766975,0.0,0.0,0.0,0.0,2322.5800029779834,0.0,0.0,0.0,0.0,1.4060088478107445e-6,0.0,0.0,0.0,0.0,1.2504862633158168e-6,3644.9450556269803
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40179899789853846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928950585289892e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.637796877456,0.0,0.0,0.0,0.0,2466.128105319557,0.0,0.0,0.0,0.0,1.5119410211699353e-6,0.0,0.0,0.0,0.0,1.363562148692273e-6,3876.1677051633096
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41079449869704454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346617486900268e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.1813012183927,0.0,0.0,0.0,0.0,2521.3534407022707,0.0,0.0,0.0,0.0,1.5697222067447201e-6,0.0,0.0,0.0,0.0,1.430077375443087e-6,3957.9455405538215
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41259359891336916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138142306192656e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.311058234935,0.0,0.0,0.0,0.0,2532.415420306945,0.0,0.0,0.0,0.0,1.5745373055193953e-6,0.0,0.0,0.0,0.0,1.4655521629626499e-6,3975.139076319025
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173912009962048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625062088216687e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.638367857452,0.0,0.0,0.0,0.0,2561.952722562685,0.0,0.0,0.0,0.0,1.6082429971668159e-6,0.0,0.0,0.0,0.0,1.4965926022570976e-6,4021.0084858884748
