Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t126,0.0,0.0,2.5844279067465985e-9,1.4770898042625438e-9,7.341390017734748e-11,7.701638723381065e-10,0.0,0.0,5.1683642546807916e-9,6.320545274733651e-10,0.0,5.761636437414506e-12,6.102308835490028e-11,1.9039684978904037e-11,0.0,0.0,0.0,3.3322775227926994e-12,2.0407603610483826e-11,8.402104401934534e-12,0.0,6.614884638304433e-12,7.206708987037367e-11,8.255125490348896e-12,0.0,0.0,1.403187321976345e-11,1.7096161843607809e-9,0.0,0.0,4.400296676857944e-11,1.0774596501545748e-11,0.0,0.0,0.0,4.4040788328098605e-11,1.0801600202288463e-11,0.0,0.0,0.0,4.396465590173789e-11,1.0764569983659097e-11,0.0,0.0,0.0,4.4004907092493086e-11,1.0803231284018087e-11,0.0,0.0,1.2853223134627176e-8
t127,0.0,0.0,2.565335190734652e-9,1.4770748744468652e-9,7.341397859171136e-11,7.701542166762548e-10,0.0,0.0,5.130195007224277e-9,6.320573474206138e-10,0.0,5.761647198035093e-12,6.102345146151774e-11,1.9039735780630922e-11,0.0,0.0,0.0,3.332096663182186e-12,2.0407598583269562e-11,8.401925420689465e-12,0.0,6.614873985100874e-12,0.0,8.255127901268819e-12,0.0,0.0,1.4031873129349274e-11,1.7096133883479692e-9,0.0,0.0,4.4002993415779665e-11,1.0774518716069269e-11,0.0,0.0,0.0,4.4040890613589363e-11,1.080151591852819e-11,0.0,0.0,0.0,4.3964594983300534e-11,1.0764435214729203e-11,0.0,0.0,0.0,4.400483651636572e-11,1.080316184982852e-11,0.0,0.0,1.2723869280793581e-8
t128,0.0,0.0,2.5464178972146986e-9,1.4770598491675228e-9,7.341405749748019e-11,7.701447532694333e-10,0.0,0.0,5.092376208867046e-9,6.320601865767972e-10,0.0,5.761657833961847e-12,6.102381236504583e-11,1.9039786029242992e-11,0.0,0.0,0.0,3.3319019239506647e-12,2.0407593656583462e-11,8.401725912547731e-12,0.0,6.61486354535029e-12,7.206567427660833e-11,8.255130362104865e-12,0.0,0.0,1.4031873038291965e-11,1.7096105921149455e-9,0.0,0.0,4.4003017471987894e-11,1.0774427744506245e-11,0.0,0.0,0.0,4.404098959082017e-11,1.0801418245990585e-11,0.0,0.0,0.0,4.3964530477720056e-11,1.0764287140828465e-11,0.0,0.0,0.0,4.400476341198195e-11,1.0803078906120252e-11,0.0,0.0,1.2739174076641568e-8
t129,0.0,0.0,2.5276675814029692e-9,1.4770447281348908e-9,7.341413685429251e-11,7.701354824874199e-10,0.0,0.0,5.054890980857277e-9,6.320630441636168e-10,0.0,5.761668343095087e-12,6.102417100427081e-11,1.9039835714421376e-11,0.0,0.0,0.0,3.331691391610796e-12,2.0407588809756377e-11,8.401503141611408e-12,0.0,6.614853318618372e-12,7.206524735705783e-11,8.255132870011611e-12,0.0,0.0,1.4031872935938989e-11,1.7096077945150952e-9,0.0,0.0,4.400303833790588e-11,1.077432135838144e-11,0.0,0.0,0.0,4.4041084614231406e-11,1.080130492531632e-11,0.0,0.0,0.0,4.396446154788099e-11,1.0764123532142677e-11,0.0,0.0,0.0,4.40046871250839e-11,1.0802980171710008e-11,0.0,0.0,1.2682913314914606e-8
t130,0.0,0.0,2.5090761865854207e-9,1.4770295136175453e-9,7.341421668987056e-11,7.70126405489313e-10,0.0,0.0,5.0177232173326335e-9,6.320659205450271e-10,0.0,5.761678727717172e-12,6.102452738136412e-11,1.9039884838454442e-11,0.0,0.0,0.0,3.3314630003686973e-12,2.0407584058350702e-11,8.401254056163358e-12,0.0,6.614843308779389e-12,7.206482523981387e-11,8.255135428025909e-12,0.0,0.0,1.4031872828722293e-11,1.7096049963646073e-9,0.0,0.0,4.4003055341302284e-11,1.0774196989661746e-11,0.0,0.0,0.0,4.404117495904613e-11,1.0801173349983842e-11,0.0,0.0,0.0,4.3964387237959546e-11,1.0763941819258294e-11,0.0,0.0,0.0,4.4004606927322134e-11,1.0802863021449862e-11,0.0,0.0,1.262712892513816e-8
t131,0.0,0.0,2.4906360164271406e-9,1.4770142066695326e-9,7.341429699727036e-11,7.701175230579746e-10,0.0,0.0,4.98085753766728e-9,6.320688157179056e-10,0.0,5.761688989651312e-12,6.102488148126323e-11,1.9039933401949057e-11,0.0,0.0,0.0,3.331214509631526e-12,2.0407579376214992e-11,8.400975238738831e-12,0.0,6.614833519147194e-12,7.206440672026429e-11,8.255138038673295e-12,0.0,0.0,1.4031872718865961e-11,1.7096021980887684e-9,0.0,0.0,4.400306763725229e-11,1.0774051649850186e-11,0.0,0.0,0.0,4.404125972643262e-11,1.0801020488903665e-11,0.0,0.0,0.0,4.396430635684976e-11,1.0763739010433413e-11,0.0,0.0,0.0,4.4004521909415105e-11,1.0802724402195828e-11,0.0,0.0,1.2571797809801606e-8
t132,0.0,0.0,2.472339727834245e-9,1.476998809272235e-9,7.341437785517685e-11,7.701088365659354e-10,0.0,0.0,4.944279261768525e-9,6.320717298271245e-10,0.0,5.7616991303870645e-12,6.102523330208701e-11,1.9039981405241212e-11,0.0,0.0,0.0,3.330943483830889e-12,2.0407574770620606e-11,8.40066286339167e-12,0.0,6.614823954596492e-12,7.206399094921214e-11,8.255140706135427e-12,0.0,0.0,1.4031872620050914e-11,1.7095994013043263e-9,0.0,0.0,4.400307421752002e-11,1.0773881871478541e-11,0.0,0.0,0.0,4.4041337838509756e-11,1.0800842821922276e-11,0.0,0.0,0.0,4.396421748360393e-11,1.076351163517828e-11,0.0,0.0,0.0,4.400443098877628e-11,1.0802560774258575e-11,0.0,0.0,1.2516897925244374e-8
t133,0.0,0.0,2.4541803095966777e-9,1.4769833218800392e-9,7.341445923020967e-11,7.701003463798401e-10,0.0,0.0,4.907974374385603e-9,6.320746627849161e-10,0.0,5.7617091503218e-12,6.102558281023963e-11,1.9040028845894317e-11,0.0,0.0,0.0,3.330647267587579e-12,2.0407570244819318e-11,8.400312638516125e-12,0.0,6.614814617095869e-12,7.206357723194242e-11,8.255143431839953e-12,0.0,0.0,1.4031872531024954e-11,1.7095966061853164e-9,0.0,0.0,4.4003073816601606e-11,1.0773683615881957e-11,0.0,0.0,0.0,4.402160697188002e-11,1.0800636253494768e-11,0.0,0.0,0.0,4.39641188580335e-11,1.0763255650931658e-11,0.0,0.0,0.0,4.400433281946141e-11,1.0802368017831301e-11,0.0,0.0,1.2462388415216001e-8
t134,0.0,0.0,2.4361510712836802e-9,1.476967744588124e-9,7.341454110386655e-11,7.700920526987198e-10,0.0,0.0,4.87192950300812e-9,6.320776142919408e-10,0.0,5.761719048006388e-12,6.102592997283209e-11,1.904007571715302e-11,0.0,0.0,0.0,3.3303229605836632e-12,2.0407565798109913e-11,8.399919748779985e-12,0.0,6.614805506918812e-12,7.206316507290159e-11,8.255146214574304e-12,0.0,0.0,1.4031872452354313e-11,1.7095938130026072e-9,0.0,0.0,4.400306488746565e-11,1.0773452184253778e-11,0.0,0.0,0.0,4.4021668221743263e-11,1.0800396018162366e-11,0.0,0.0,0.0,4.396400833677005e-11,1.0762966352265582e-11,0.0,0.0,0.0,4.400422574318565e-11,1.0802141337270338e-11,0.0,0.0,1.240828878555039e-8
t135,0.0,0.0,2.418245629667995e-9,1.4769520771129714e-9,7.341462346367929e-11,7.700839553875042e-10,0.0,0.0,4.836131888618337e-9,6.320805839433874e-10,0.0,5.7617288225623505e-12,6.102627476075372e-11,1.9040122013262987e-11,0.0,0.0,0.0,3.3299673899548385e-12,2.040756142604606e-11,8.399478789492713e-12,0.0,6.614796624650409e-12,7.206275409472664e-11,8.255149053401608e-12,0.0,0.0,1.4031872381944467e-11,1.7095910217476822e-9,0.0,0.0,4.4003045537836114e-11,1.0773182110252028e-11,0.0,0.0,0.0,4.402171879514431e-11,1.0800116572708998e-11,0.0,0.0,0.0,4.396388331248554e-11,1.0762638263512247e-11,0.0,0.0,0.0,4.400410772842877e-11,1.0801875152043236e-11,0.0,0.0,1.2354560052770764e-8
t136,0.0,0.0,2.4004578988914394e-9,1.4769363189044835e-9,7.341470629299593e-11,7.700760538819337e-10,0.0,0.0,4.800569366279932e-9,6.320835712759659e-10,0.0,5.761738472573903e-12,6.102661714186597e-11,1.904016772795967e-11,0.0,0.0,0.0,3.3295770803244053e-12,2.0408758594615013e-11,8.398983692945916e-12,0.0,6.614787970971171e-12,7.206234397896916e-11,8.255151947358418e-12,0.0,0.0,1.4031872318009971e-11,1.7095882323197576e-9,0.0,0.0,4.400301345937243e-11,1.077286703472468e-11,0.0,0.0,0.0,4.4021756263833934e-11,1.0799791470042158e-11,0.0,0.0,0.0,4.39637406290758e-11,1.076226501392519e-11,0.0,0.0,0.0,4.400397630855504e-11,1.080156297602463e-11,0.0,0.0,1.2301185119927656e-8
t137,0.0,0.0,2.3827820769074803e-9,1.4769204689006725e-9,7.341478956763155e-11,7.700683469942017e-10,0.0,0.0,4.765230339085133e-9,6.320865756449297e-10,0.0,5.761747996669217e-12,6.102695707714443e-11,1.9040212855152978e-11,0.0,0.0,0.0,3.3291482207948254e-12,2.0408754249194158e-11,8.398427644869858e-12,0.0,6.614779545842543e-12,7.206193436784562e-11,8.255154894889378e-12,0.0,0.0,1.4031872256623011e-11,1.7095854446087456e-9,0.0,0.0,4.400296583234028e-11,1.0772499558411673e-11,0.0,0.0,0.0,4.4021777650578384e-11,1.0799413209688484e-11,0.0,0.0,0.0,4.3963576453488554e-11,1.0761839189460529e-11,0.0,0.0,0.0,4.400382846019187e-11,1.0801197257619977e-11,0.0,0.0,1.2248144128429602e-8
t138,0.0,0.0,2.365212636406591e-9,1.4769045268871335e-9,7.34148732987135e-11,7.700608332470267e-10,0.0,0.0,4.730103759729585e-9,6.320895967636657e-10,0.0,5.761757395447729e-12,6.102729456043973e-11,1.9040257394485e-11,0.0,0.0,0.0,3.3286766302454988e-12,2.0408749869607565e-11,8.397802995106125e-12,0.0,6.614771352074808e-12,7.206152488113242e-11,8.255157897818433e-12,0.0,0.0,1.4031872201166341e-11,1.709582659280209e-9,0.0,0.0,4.400289924140279e-11,1.0772071079787857e-11,0.0,0.0,0.0,4.4021779347396205e-11,1.0798973073747558e-11,0.0,0.0,0.0,4.396338618544624e-11,1.0761352172928494e-11,0.0,0.0,0.0,4.401338856934247e-11,1.0800769225760481e-11,0.0,0.0,1.2195431369686262e-8
t139,0.0,0.0,2.3477443106251136e-9,1.476888490705441e-9,7.34149574485911e-11,7.700535100366821e-10,0.0,0.0,4.695179099713762e-9,6.320926335875919e-10,0.0,5.761766667133235e-12,6.102762955089866e-11,1.9040301340026426e-11,0.0,0.0,0.0,3.3281577157673833e-12,2.040874543603464e-11,8.397101145590449e-12,0.0,6.614763389324931e-12,7.206111489651832e-11,8.255160953578079e-12,0.0,0.0,1.4031872148800975e-11,1.7095798761709318e-9,0.0,0.0,4.4002809487205416e-11,1.077157158108355e-11,0.0,0.0,0.0,4.4021756925899784e-11,1.0798460912034836e-11,0.0,0.0,0.0,4.396316420929537e-11,1.076079392298048e-11,0.0,0.0,0.0,4.401319554642026e-11,1.0800268662119685e-11,0.0,0.0,1.2143011512778826e-8
t140,0.0,0.0,2.3303720863576736e-9,1.476872359229551e-9,7.341504201603113e-11,7.700463743976412e-10,0.0,0.0,4.660446342004051e-9,6.320956853807153e-10,0.0,5.7617758118271695e-12,6.102796202916674e-11,1.90403446913563e-11,0.0,0.0,0.0,3.3275864325214062e-12,2.0408740949492818e-11,8.396312441347988e-12,0.0,6.614755659430726e-12,7.206070352878514e-11,8.255164062401787e-12,0.0,0.0,1.4031872097995697e-11,1.7095770955855845e-9,0.0,0.0,4.400269148094053e-11,1.077098941667657e-11,0.0,0.0,0.0,4.4021705017617256e-11,1.0797864925517704e-11,0.0,0.0,0.0,4.396290377703878e-11,1.0760152767209715e-11,0.0,0.0,0.0,4.4012971829342734e-11,1.0799683688072701e-11,0.0,0.0,1.2090879165577989e-8
t141,0.0,0.0,2.3130911947817757e-9,1.4768561311519587e-9,7.341512700648916e-11,7.700394226133401e-10,0.0,0.0,4.625895951989502e-9,6.320987512767801e-10,0.0,5.761784829540724e-12,6.102829198129865e-11,1.9040387448750177e-11,0.0,0.0,0.0,3.3269572363086642e-12,2.040873641428527e-11,8.395426037189162e-12,0.0,6.614748164205075e-12,7.206028941656988e-11,8.255167224662346e-12,0.0,0.0,1.4031872048256887e-11,1.7095743176081822e-9,0.0,0.0,4.4002539021897024e-11,1.0770311039695658e-11,0.0,0.0,0.0,4.402161708738234e-11,1.0797171391416275e-11,0.0,0.0,0.0,4.3962596742092054e-11,1.0759415126754225e-11,0.0,0.0,0.0,4.4012710730514023e-11,1.0799000486207182e-11,0.0,0.0,1.2039019918855055e-8
t142,0.0,0.0,2.2958970952662685e-9,1.4768398027755441e-9,7.341521237842664e-11,7.700326496866169e-10,0.0,0.0,4.591518855628225e-9,6.321018293869326e-10,0.0,5.76179371767977e-12,6.102861936134957e-11,1.9040429605409718e-11,0.0,0.0,0.0,3.326264031355727e-12,2.0408731810253998e-11,8.394429746397198e-12,0.0,6.6147409027215376e-12,7.205987042766613e-11,8.255170436748374e-12,0.0,0.0,1.4031871992728976e-11,1.7095715417732934e-9,0.0,0.0,4.4002344513323485e-11,1.0769520679762396e-11,0.0,0.0,0.0,4.402148513925422e-11,1.079636433887669e-11,0.0,0.0,0.0,4.396223349883335e-11,1.0758565192392726e-11,0.0,0.0,0.0,4.401240406303375e-11,1.0798202979152639e-11,0.0,0.0,1.1987420029332248e-8
t143,0.0,0.0,2.278785470695667e-9,1.476823369873411e-9,7.341529810407132e-11,7.700260499531523e-10,0.0,0.0,4.5573064227210475e-9,6.321049172102874e-10,0.0,5.761802472566973e-12,6.102894411618171e-11,1.9040471152340755e-11,0.0,0.0,0.0,3.325500116200022e-12,2.0408727116628595e-11,8.393309880945892e-12,0.0,6.6147338741023445e-12,7.205944338383804e-11,8.255173695070309e-12,0.0,0.0,1.4031871924481406e-11,1.7095687676199206e-9,0.0,0.0,4.400209870541323e-11,1.0768599995621008e-11,0.0,0.0,0.0,4.4021299429747755e-11,1.079542519313961e-11,0.0,0.0,0.0,4.3970192226238666e-11,1.0757584575660138e-11,0.0,0.0,0.0,4.401204183772848e-11,1.0797272469655374e-11,0.0,0.0,1.1936074788343117e-8
t144,0.0,0.0,2.2617522233643064e-9,1.4768068296876563e-9,7.341538422136988e-11,7.700196180882836e-10,0.0,0.0,4.523250463044762e-9,6.321080128982389e-10,0.0,5.761811095470207e-12,6.102926625126544e-11,1.904051209468618e-11,0.0,0.0,0.0,3.3246581252088447e-12,2.040872234709823e-11,8.392051073660625e-12,0.0,6.614727081914829e-12,7.205900345584143e-11,8.255177002365007e-12,0.0,0.0,1.4031871854683311e-11,1.7095659968344467e-9,0.0,0.0,4.40017903773778e-11,1.0767527671862065e-11,0.0,0.0,0.0,4.4021048152782435e-11,1.0794332374178435e-11,0.0,0.0,0.0,4.396970222769982e-11,1.075645190742447e-11,0.0,0.0,0.0,4.4011611950160467e-11,1.0796187239351593e-11,0.0,0.0,1.1884954980422093e-8
t145,0.0,0.0,2.244793460378052e-9,1.4767901772122659e-9,7.341547074832799e-11,7.700133498026758e-10,0.0,0.0,4.489343195638652e-9,6.321111134433792e-10,0.0,5.761819586206083e-12,6.102958575588701e-11,1.9040552434321134e-11,0.0,0.0,0.0,3.323729960323567e-12,2.0408717499522675e-11,8.390636064809254e-12,0.0,6.6147205281286756e-12,7.218992349605e-11,8.255180359150218e-12,0.0,0.0,1.403187178812019e-11,1.7095632303428839e-9,0.0,0.0,4.400140583197992e-11,1.076627891516885e-11,0.0,0.0,0.0,4.40207169038648e-11,1.0793060785892285e-11,0.0,0.0,0.0,4.3969149674671356e-11,1.0755142328152317e-11,0.0,0.0,0.0,4.401109960985884e-11,1.0794922027901364e-11,0.0,0.0,1.1834188511116244e-8
t146,0.0,0.0,2.227905482612458e-9,1.4767734038166191e-9,7.341555766768797e-11,7.700072457600536e-10,0.0,0.0,4.455577225549804e-9,6.321142139782178e-10,0.0,5.761827942016613e-12,6.102990258776839e-11,1.9040592165930207e-11,0.0,0.0,0.0,3.3227067192572524e-12,2.0408712546726774e-11,8.389045471292417e-12,0.0,6.614714212430228e-12,7.218946679206088e-11,8.255183762922312e-12,0.0,0.0,1.4031871721805457e-11,1.7095604681100042e-9,0.0,0.0,4.400092834122505e-11,1.0764824888347856e-11,0.0,0.0,0.0,4.4020288096590997e-11,1.0791581243602426e-11,0.0,0.0,0.0,4.3968515409192866e-11,1.0753626921168339e-11,0.0,0.0,0.0,4.401048675035608e-11,1.0793447459464775e-11,0.0,0.0,1.1783501320527003e-8
t147,0.0,0.0,2.2110847822544013e-9,1.4767564999183812e-9,7.341564501496006e-11,7.721130022199194e-10,0.0,0.0,4.421945543013358e-9,6.321173091599744e-10,0.0,5.761836164067476e-12,6.103021675471165e-11,1.9040631295537676e-11,0.0,0.0,0.0,3.321578620267574e-12,2.040870748031759e-11,8.387257538026882e-12,0.0,6.614708137414301e-12,7.218901989850971e-11,8.255187215178925e-12,0.0,0.0,1.4031871663978682e-11,1.709557711502095e-9,0.0,0.0,4.4000337557285625e-11,1.0763132081196212e-11,0.0,0.0,0.0,4.401974035526337e-11,1.078985984301617e-11,0.0,0.0,0.0,4.39677766241828e-11,1.0751872081925774e-11,0.0,0.0,0.0,4.40097514009543e-11,1.079172940665223e-11,0.0,0.0,1.1735125707201576e-8
t148,0.0,0.0,2.1943280265581274e-9,1.4767394491385355e-9,7.341573275666484e-11,7.721071274791679e-10,0.0,0.0,4.388441488906111e-9,6.321203904643568e-10,0.0,5.761844249412112e-12,6.103052821199361e-11,1.904066981775521e-11,0.0,0.0,0.0,3.3203349150433625e-12,2.0408702248230696e-11,8.38524784219297e-12,0.0,6.6147023019753014e-12,7.218857665958445e-11,8.255190712016425e-12,0.0,0.0,1.4031871609798404e-11,1.7095549602401416e-9,0.0,0.0,4.399960862345511e-11,1.0761161530712297e-11,0.0,0.0,0.0,4.4019047578721295e-11,1.078785717115143e-11,0.0,0.0,0.0,4.396690618283728e-11,1.074983873435996e-11,0.0,0.0,0.0,4.400886672689912e-11,1.0789728196719195e-11,0.0,0.0,1.1684827858855963e-8
t149,0.0,0.0,2.1776320599338046e-9,1.4767222313747105e-9,7.341582090752025e-11,7.721013071537121e-10,0.0,0.0,4.35505875453059e-9,6.321234473614096e-10,0.0,5.7618521980849e-12,6.103083696110073e-11,1.9040707734935725e-11,0.0,0.0,0.0,3.3189638017151566e-12,2.0408696811938033e-11,8.382988985246123e-12,0.0,6.614696708686163e-12,7.218813307015589e-11,8.255194254342267e-12,0.0,0.0,1.4031871564755085e-11,1.7095522153350646e-9,0.0,0.0,4.399871129036918e-11,1.0758867980017219e-11,0.0,0.0,0.0,4.4018178005739175e-11,1.0785527455152841e-11,0.0,0.0,0.0,4.396587167641878e-11,1.0747481487959661e-11,0.0,0.0,0.0,4.400780007097195e-11,1.0787397757420373e-11,0.0,0.0,1.1634709614411819e-8
t150,0.0,0.0,2.1609938890195496e-9,1.4767048180177928e-9,7.3415909514871e-11,7.720955461401752e-10,0.0,0.0,4.321791358352085e-9,6.321264655107053e-10,0.0,5.761860009837829e-12,6.103114300130714e-11,1.90407450486253e-11,0.0,0.0,0.0,3.3174523285616554e-12,2.040869110198714e-11,8.380450231823948e-12,0.0,6.6146913597454275e-12,7.218768647194687e-11,8.255197841119955e-12,0.0,0.0,1.4031871537593808e-11,1.7095494781001356e-9,0.0,0.0,4.39976086801911e-11,1.0756198857406683e-11,0.0,0.0,0.0,4.4017092936733416e-11,1.0782817538588636e-11,0.0,0.0,0.0,4.3964634115017133e-11,1.0744747610145274e-11,0.0,0.0,0.0,4.400651162607299e-11,1.0784684581041845e-11,0.0,0.0,1.1584761549533062e-8
t151,0.0,0.0,2.144410671923696e-9,1.4766871662884859e-9,7.341599851782304e-11,7.720898396133428e-10,0.0,0.0,4.2886336201967415e-9,6.321294240375958e-10,0.0,5.76186767987837e-12,6.103144628198113e-11,1.9040781745359213e-11,0.0,0.0,0.0,3.3157862943153905e-12,2.04086849879077e-11,8.377597112684724e-12,0.0,6.61468625515232e-12,7.218723505926896e-11,8.255201466892165e-12,0.0,0.0,1.4031871520035323e-11,1.7095467477171308e-9,0.0,0.0,4.399625578835458e-11,1.0753093104863777e-11,0.0,0.0,0.0,4.401574515710733e-11,1.0779665694116676e-11,0.0,0.0,0.0,4.3963146374050417e-11,1.0741575853848674e-11,0.0,0.0,0.0,4.400495282504511e-11,1.0781526536613288e-11,0.0,0.0,1.153497458803229e-8
t152,0.0,0.0,2.1278797141008096e-9,1.4766692175431816e-9,7.341608786630984e-11,7.720841805230735e-10,0.0,0.0,4.255580155265242e-9,6.321322948608554e-10,0.0,5.761875202657626e-12,6.103174675229865e-11,1.9040817808149635e-11,0.0,0.0,0.0,3.3139501372358666e-12,2.0408678289669303e-11,8.374390991281142e-12,0.0,6.614681396217857e-12,7.218677766995708e-11,8.255205124326329e-12,0.0,0.0,1.4031871499444781e-11,1.7095440228799848e-9,0.0,0.0,4.399459777246169e-11,1.0749479857485904e-11,0.0,0.0,0.0,4.401407714981857e-11,1.0776000295780418e-11,0.0,0.0,0.0,4.396135139954047e-11,1.0737895128876898e-11,0.0,0.0,0.0,4.400306447683629e-11,1.0777851525578923e-11,0.0,0.0,1.1485339985517076e-8
t153,0.0,0.0,2.1113984576619758e-9,1.4766508892582393e-9,7.341617745380116e-11,7.720785613545904e-10,0.0,0.0,4.222625852349615e-9,6.321350394308026e-10,0.0,5.7618825702583034e-12,6.103204433265886e-11,1.9040853209491827e-11,0.0,0.0,0.0,3.3119268127131523e-12,2.040867073470609e-11,8.370788575924264e-12,0.0,6.614676784551073e-12,7.21863135070075e-11,8.25520880136497e-12,0.0,0.0,1.4031871451728557e-11,1.7095413008344708e-9,0.0,0.0,4.399256776297605e-11,1.074527689841494e-11,0.0,0.0,0.0,4.401201881979715e-11,1.0771738263991901e-11,0.0,0.0,0.0,4.3959179939263424e-11,1.073362295154393e-11,0.0,0.0,0.0,4.4000774420843334e-11,1.077357591783575e-11,0.0,0.0,1.1435849270098566e-8
t154,0.0,0.0,2.0949644838485873e-9,1.4766320724582646e-9,7.341626726347764e-11,7.7207297638742e-10,0.0,0.0,4.189765878612421e-9,6.32137607682566e-10,0.0,5.761889781149291e-12,6.1032339034779e-11,1.904088793524033e-11,0.0,0.0,0.0,3.309697667452268e-12,2.0408661997366335e-11,8.36674139543066e-12,0.0,6.6146724314181545e-12,7.21858421377475e-11,8.25521249156081e-12,0.0,0.0,1.403187137591381e-11,1.7095385815320234e-9,0.0,0.0,4.3990084356847776e-11,1.0740388931772687e-11,0.0,0.0,0.0,4.4009484875026624e-11,1.0766783327369073e-11,0.0,0.0,0.0,4.39565479429213e-11,1.0728663710423082e-11,0.0,0.0,0.0,4.399799484854371e-11,1.0768602810435349e-11,0.0,0.0,1.1386494234836158e-8
t155,0.0,0.0,2.078575501888993e-9,1.4766126193929942e-9,7.341635733377733e-11,7.720674213726234e-10,0.0,0.0,4.156995655472241e-9,6.321399321714771e-10,0.0,5.7618968355274954e-12,6.103263089433659e-11,1.9040921969350705e-11,0.0,0.0,0.0,3.3072423016801917e-12,2.0408651649396894e-11,8.362195206877488e-12,0.0,6.614668358571832e-12,7.218536338216114e-11,8.255216191342447e-12,0.0,0.0,1.4031871281398214e-11,1.7095358663106006e-9,0.0,0.0,4.398704840795185e-11,1.0734705561635725e-11,0.0,0.0,0.0,4.4006371453756585e-11,1.0761023980910048e-11,0.0,0.0,0.0,4.395335325652422e-11,1.0722906640207525e-11,0.0,0.0,0.0,4.3994618835793874e-11,1.0762819976298247e-11,0.0,0.0,1.1337266860126427e-8
t156,0.0,0.0,2.062229331792284e-9,1.4765923242918011e-9,7.341644762721271e-11,7.720618921913771e-10,0.0,0.0,4.1243108284286864e-9,6.32141920129202e-10,0.0,5.761903729958645e-12,6.103291989955683e-11,1.904095527626825e-11,0.0,0.0,0.0,3.304538420968415e-12,2.0408639043330028e-11,8.357089336216701e-12,0.0,6.614664594056528e-12,7.218487709415429e-11,8.255219889976447e-12,0.0,0.0,1.403187116902004e-11,1.709533155350905e-9,0.0,0.0,4.3983339065966395e-11,1.07280989696135e-11,0.0,0.0,0.0,4.400255201573962e-11,1.075433115350279e-11,0.0,0.0,0.0,4.394947152371069e-11,1.0716223487283272e-11,0.0,0.0,0.0,4.399051609390649e-11,1.0756097513659747e-11,0.0,0.0,1.1288159208088358e-8
t157,0.0,0.0,2.0459239021780306e-9,1.4765709050080636e-9,7.341653811225828e-11,7.720563854019827e-10,0.0,0.0,4.091707255799295e-9,6.321434453765432e-10,0.0,5.76191045840582e-12,6.10332060688755e-11,1.9040987797658977e-11,0.0,0.0,0.0,3.301561684639745e-12,2.0408623251930028e-11,8.35135596848099e-12,0.0,6.614661012493645e-12,7.218438321077281e-11,8.255223567701403e-12,0.0,0.0,1.4031871028400577e-11,1.709530447536385e-9,0.0,0.0,4.397880909732929e-11,1.0720421313910164e-11,0.0,0.0,0.0,4.3997872463044504e-11,1.0746555591238959e-11,0.0,0.0,0.0,4.394475135971889e-11,1.0708465896836827e-11,0.0,0.0,0.0,4.3985527911684225e-11,1.0748285209722972e-11,0.0,0.0,1.1239163352305403e-8
t158,0.0,0.0,2.0296572392964646e-9,1.476547975869337e-9,7.341662867597027e-11,7.720508975063498e-10,0.0,0.0,4.059180993832652e-9,6.321443363803099e-10,0.0,5.761917009827878e-12,6.103348935463656e-11,1.9041019444233722e-11,0.0,0.0,0.0,3.2982855468303456e-12,2.0408602955794394e-11,8.344919370352293e-12,0.0,6.614657600227685e-12,7.21838816350244e-11,8.255227194377153e-12,0.0,0.0,1.4031870837714482e-11,1.709527740563938e-9,0.0,0.0,4.397327917991405e-11,1.0711501777952834e-11,0.0,0.0,0.0,4.3992145175448535e-11,1.0737524887805919e-11,0.0,0.0,0.0,4.393900844786712e-11,1.0699462450287617e-11,0.0,0.0,0.0,4.397946101483073e-11,1.0739209554614774e-11,0.0,0.0,1.1190271275562762e-8
