t168,2.076674169636247e-10,2.3074156922778465e-10,3.7757709790072956e-10,1.0383356321300125e-9,2.0766741722044045e-10,2.3074157310803436e-10,3.775771149166021e-10,1.0383366377234522e-9,2.0766741687050143e-10,2.307415667810361e-10,3.7757708701312227e-10,1.0383349759219023e-9,2.0766741654423242e-10,2.307415607486389e-10,3.7757706039190637e-10,1.0383333890788617e-9,7.417284932540881e-9
t169,1.7305618084512225e-10,1.9228464109033334e-10,3.1464758179324166e-10,8.652796989173934e-10,1.7305618105632775e-10,1.9228464433301382e-10,3.146475960210463e-10,8.652805403761563e-10,1.730561807685402e-10,1.9228463927155058e-10,3.146475737168699e-10,8.652792134915659e-10,1.7305618048780545e-10,1.9228463432630663e-10,3.1464755192376226e-10,8.652779168909495e-10,6.181070955309985e-9
t170,1.7305618084023671e-10,1.922846410704301e-10,3.146475817147488e-10,8.65279694988762e-10,1.7305618105106013e-10,1.9228464432118893e-10,3.146475959800839e-10,8.652805388356649e-10,1.7305618076224827e-10,1.9228463923676861e-10,3.1464757357409437e-10,8.652792058418981e-10,1.730561804761789e-10,1.922846342281282e-10,3.146475515055918e-10,8.652778931767217e-10,6.181070917603805e-9
t171,1.7305618082268498e-10,1.9228464102043657e-10,3.1464758153000234e-10,8.652796868578626e-10,1.7305618103428044e-10,1.9228464429193468e-10,3.1464759588766663e-10,8.652805362728461e-10,1.73056180744413e-10,1.922846391868506e-10,3.146475733903464e-10,8.652791978237456e-10,1.7305618046063472e-10,1.9228463420797294e-10,3.146475514516239e-10,8.652778927686486e-10,6.18107089775195e-9
t172,1.730561808060329e-10,1.9228464090024134e-10,3.1464758102486356e-10,8.65279658778598e-10,1.730561810217338e-10,1.9228464424684041e-10,3.146475957138501e-10,8.652805279348558e-10,1.730561807222645e-10,1.9228463902008444e-10,3.1464757268652353e-10,8.65279158450102e-10,1.7305618042757536e-10,1.922846338184985e-10,3.14647549762368e-10,8.652777944445084e-10,6.181070719758941e-9
t173,1.730561807727718e-10,1.9228464066226737e-10,3.1464758002407764e-10,8.652796030925746e-10,1.7305618100182006e-10,1.9228464416422293e-10,3.1464759538730637e-10,8.652805115268688e-10,1.730561806866507e-10,1.9228463873971142e-10,3.146475714987673e-10,8.652790916293842e-10,1.730561803736301e-10,1.9228463328286957e-10,3.146475474585436e-10,8.652776619290111e-10,6.181070442230477e-9
t174,1.7305618075033756e-10,1.9228464042016476e-10,3.1464757897860174e-10,8.652795426163078e-10,1.7305618099013673e-10,1.9228464408422107e-10,3.1464759505263224e-10,8.652804930542278e-10,1.7305618065858695e-10,1.9228463841762796e-10,3.146475701033237e-10,8.652790105320363e-10,1.7305618033140008e-10,1.9228463272091424e-10,3.14647545007271e-10,8.652775181128873e-10,6.181070131830678e-9
t175,1.730561807316662e-10,1.9228464021818406e-10,3.1464757810628845e-10,8.652794921489798e-10,1.7305618098105855e-10,1.9228464402009883e-10,3.146475947837929e-10,8.652804781645163e-10,1.7305618063383292e-10,1.9228463814516284e-10,3.146475689251693e-10,8.652789422523771e-10,1.7305618029905943e-10,1.9228463235269163e-10,3.146475434120657e-10,8.652774254152699e-10,6.181069900590215e-9
t176,1.7305618070867984e-10,1.9228464007496833e-10,3.146475775119103e-10,8.652794597424458e-10,1.730561809656947e-10,1.922846439704062e-10,3.1464759459624423e-10,8.652804695353505e-10,1.730561806079698e-10,1.92284638003038e-10,3.1464756834234585e-10,8.652789110753372e-10,1.7305618024432435e-10,1.9228463193769982e-10,3.1464754165746134e-10,8.65277326990616e-10,6.181069725964492e-9
t177,1.7305618069872216e-10,1.9228464017467066e-10,3.1464757798977313e-10,8.652794912679e-10,1.730561809521862e-10,1.9228464398498525e-10,3.1464759469604187e-10,8.652804783313015e-10,1.7305618059835323e-10,1.9228463813403586e-10,3.146475689614223e-10,8.652789512676796e-10,1.7305618023542368e-10,1.9228463227128827e-10,3.146475431940915e-10,8.652774237670996e-10,6.181069906524976e-9
t178,1.7305618065179078e-10,1.9228463973800168e-10,3.1464757611823905e-10,8.652793841680601e-10,1.730561809256528e-10,1.9228464384293474e-10,3.146475941144172e-10,8.652804472970746e-10,1.7305618054478096e-10,1.922846376550345e-10,3.1464756691305044e-10,8.652788344278414e-10,1.7305618014423612e-10,1.92284631318978e-10,3.1464753908457136e-10,8.652771862760672e-10,6.18106940322073e-9
t179,1.7305618063025986e-10,1.9228463964606588e-10,3.1464757575138e-10,8.652793654212927e-10,1.7305618091161576e-10,1.922846438075639e-10,3.146475939870063e-10,8.652804420056197e-10,1.7305618051962647e-10,1.9228463754333158e-10,3.1464756646482763e-10,8.652788113020299e-10,1.7305618012565322e-10,1.9228463129557947e-10,3.146475390219193e-10,8.65277185802327e-10,6.1810693542360985e-9
t180,1.730561806340468e-10,1.9228463977886272e-10,3.1464757634549436e-10,8.652794014833123e-10,1.7305618090975946e-10,1.9228464384180827e-10,3.146475941469204e-10,8.652804522439217e-10,1.7305618052659105e-10,1.922846377104467e-10,3.146475672073587e-10,8.652788559675922e-10,1.7305618013186253e-10,1.9228463155412348e-10,3.1464754018102025e-10,8.652772563516034e-10,6.181069519014725e-9
t181,1.7305618065594527e-10,1.9228464004522374e-10,3.146475775036163e-10,8.652794691230666e-10,1.730561809201289e-10,1.9228464392679343e-10,3.1464759450856836e-10,8.652804727242221e-10,1.7305618055335045e-10,1.922846380413678e-10,3.146475686472386e-10,8.652789401507196e-10,1.7305618016902426e-10,1.9228463207450531e-10,3.146475424566434e-10,8.652773903260228e-10,6.1810698318264374e-9
t182,1.7305618067883248e-10,1.9228464018545632e-10,3.146475780868925e-10,8.652795010336186e-10,1.7305618093136834e-10,1.922846439712786e-10,3.1464759468415683e-10,8.652804815263076e-10,1.730561805762437e-10,1.92284638175342e-10,3.1464756920211407e-10,8.652789703052156e-10,1.7305618019566085e-10,1.922846323320202e-10,3.146475435634442e-10,8.652774539227831e-10,6.1810699693707345e-9
t183,1.7305618069116184e-10,1.922846402729965e-10,3.146475784548126e-10,8.652795214871876e-10,1.7305618094028294e-10,1.9228464400077398e-10,3.1464759479655925e-10,8.65280486799458e-10,1.7305618058879803e-10,1.9228463825991515e-10,3.1464756955605607e-10,8.652789898547473e-10,1.7305618021592354e-10,1.92284632466742e-10,3.1464754412722955e-10,8.652774850600101e-10,6.181070047572654e-9
t184,1.730561807037414e-10,1.922846403243241e-10,3.146475786575773e-10,8.652795316661474e-10,1.7305618094998171e-10,1.9228464402621868e-10,3.1464759488850033e-10,8.652804906454843e-10,1.7305618060599837e-10,1.9228463834901964e-10,3.1464756991961084e-10,8.652790091428511e-10,1.7305618024055802e-10,1.9228463260507987e-10,3.146475446971037e-10,8.652775157675895e-10,6.181070113189787e-9
t185,1.730561807372806e-10,1.9228464058334312e-10,3.146475797539393e-10,8.652795932667303e-10,1.730561809697458e-10,1.9228464410952722e-10,3.14647595219253e-10,8.652805073978854e-10,1.7305618064466423e-10,1.9228463865375773e-10,3.1464757121164395e-10,8.652790819184631e-10,1.730561803057199e-10,1.922846331955467e-10,3.146475472247229e-10,8.652776601609837e-10,6.181070415353207e-9
t186,1.7305618074386573e-10,1.922846405442346e-10,3.1464757955948405e-10,8.652795799196541e-10,1.7305618097872464e-10,1.922846441038452e-10,3.146475951709627e-10,8.652805026553794e-10,1.7305618065210844e-10,1.92284638570286e-10,3.146475708139308e-10,8.652790558546709e-10,1.7305618032242367e-10,1.922846330188463e-10,3.1464754638275277e-10,8.652776049781478e-10,6.181070314269317e-9
t187,1.7305618075565465e-10,1.9228464054399993e-10,3.146475795285274e-10,8.652795756717134e-10,1.7305618099147545e-10,1.9228464412110775e-10,3.146475952171867e-10,8.652805030049376e-10,1.730561806672776e-10,1.9228463859053335e-10,3.146475708681459e-10,8.652790562646438e-10,1.7305618035195034e-10,1.9228463305681864e-10,3.1464754648442976e-10,8.652776057469653e-10,6.1810703118653675e-9
t188,1.7305618076462339e-10,1.922846405719819e-10,3.1464757963378167e-10,8.652795804814989e-10,1.7305618099732206e-10,1.9228464413341369e-10,3.1464759525848555e-10,8.652805044219189e-10,1.7305618067766724e-10,1.9228463863548746e-10,3.1464757104714446e-10,8.652790653775424e-10,1.73056180365723e-10,1.9228463317443945e-10,3.14647546985368e-10,8.652776341515801e-10,6.181070356677977e-9
t189,1.7305618075749218e-10,1.9228464054653397e-10,3.1464757953531084e-10,8.652795757230131e-10,1.7305618099395094e-10,1.9228464412592907e-10,3.1464759523288534e-10,8.65280503492651e-10,1.7305618067144601e-10,1.9228463862747415e-10,3.14647571025685e-10,8.652790652152616e-10,1.7305618036253102e-10,1.922846331701646e-10,3.1464754697392117e-10,8.652776340650202e-10,6.181070350519271e-9
t190,1.730561807622901e-10,1.9228464063282894e-10,3.1464757991595164e-10,8.652795983966654e-10,1.7305618099510002e-10,1.922846441464947e-10,3.1464759532367245e-10,8.652805089065191e-10,1.7305618067564956e-10,1.9228463869475648e-10,3.1464757132142514e-10,8.652790827485906e-10,1.7305618036923408e-10,1.9228463327670328e-10,3.146475474420319e-10,8.652776618041602e-10,6.181070425412074e-9
t191,1.7305618079797758e-10,1.9228464106847847e-10,3.146475818093737e-10,8.652797089194739e-10,1.730561810094333e-10,1.922846442787511e-10,3.146475958895658e-10,8.652805412103485e-10,1.7305618072096254e-10,1.9228463923547653e-10,3.1464757366947905e-10,8.652792196453146e-10,1.7305618044787422e-10,1.9228463435542274e-10,3.1464755215459533e-10,8.65277938869993e-10,6.18107099408252e-9
t192,1.7305618080023902e-10,1.922846411868578e-10,3.1464758234213576e-10,8.652797415074239e-10,1.7305618100813923e-10,1.9228464430910757e-10,3.146475960311158e-10,8.652805502569241e-10,1.7305618072438537e-10,1.9228463936812471e-10,3.1464757426431766e-10,8.652792558619088e-10,1.7305618046184842e-10,1.9228463461137413e-10,3.1464755328466947e-10,8.652780062763256e-10,6.1810711422948965e-9
t193,1.7305618083505996e-10,1.922846416574654e-10,3.14647584396684e-10,8.652798621843931e-10,1.7305618102033872e-10,1.922846444480808e-10,3.1464759663290466e-10,8.65280585202581e-10,1.7305618077028138e-10,1.9228463995293456e-10,3.146475768116046e-10,8.652794050080323e-10,1.7305618053377033e-10,1.9228463562256004e-10,3.146475577067661e-10,8.652782666336496e-10,6.181071719417107e-9
t194,1.7305618083371013e-10,1.9228464166557446e-10,3.1464758443708823e-10,8.652798649635438e-10,1.730561810185842e-10,1.922846444484891e-10,3.1464759663929634e-10,8.652805859521423e-10,1.7305618077030177e-10,1.9228463997347917e-10,3.146475769052816e-10,8.652794108340931e-10,1.7305618053201417e-10,1.9228463562011564e-10,3.1464755770022136e-10,8.652782665841594e-10,6.181071728878095e-9
t195,1.7305618082835204e-10,1.9228464161822966e-10,3.146475842349391e-10,8.65279853458851e-10,1.7305618101655724e-10,1.922846444343075e-10,3.1464759657996913e-10,8.652805826773004e-10,1.7305618076261783e-10,1.9228463990092356e-10,3.1464757659408033e-10,8.652793930063719e-10,1.7305618052538019e-10,1.9228463554672115e-10,3.146475573828017e-10,8.652782481832892e-10,6.181071676750692e-9
t196,1.730561808142005e-10,1.922846414398531e-10,3.146475834592541e-10,8.652798081462653e-10,1.7305618100951974e-10,1.9228464437873452e-10,3.1464759634513266e-10,8.652805695159974e-10,1.7305618074495745e-10,1.92284639680591e-10,3.146475756360969e-10,8.65279337055691e-10,1.730561804959969e-10,1.922846351707304e-10,3.146475557454708e-10,8.652781523455974e-10,6.181071461984089e-9
t197,1.7305618079483952e-10,1.9228464121614112e-10,3.1464758248987637e-10,8.652797518002697e-10,1.7305618100094845e-10,1.9228464430703598e-10,3.1464759604070233e-10,8.652805523324414e-10,1.7305618072080685e-10,1.9228463941238172e-10,3.1464757447581983e-10,8.652792697691123e-10,1.7305618045888887e-10,1.9228463468370681e-10,3.1464755362213735e-10,8.652780278584048e-10,6.181071190983513e-9
t198,1.7305618077954373e-10,1.9228464101685765e-10,3.1464758162153505e-10,8.652797009330096e-10,1.7305618099454367e-10,1.922846442482593e-10,3.1464759578945997e-10,8.652805380106395e-10,1.7305618070066795e-10,1.922846391550821e-10,3.146475733553633e-10,8.652792041878794e-10,1.7305618042624856e-10,1.922846342443289e-10,3.1464755170425246e-10,8.652779152311437e-10,6.181070942398814e-9
t199,1.730561807672265e-10,1.9228464084842866e-10,3.1464758088612625e-10,8.652796577294616e-10,1.730561809890965e-10,1.9228464419732107e-10,3.146475955713549e-10,8.652805255473137e-10,1.730561806846801e-10,1.922846389413484e-10,3.1464757242282057e-10,8.652791494583078e-10,1.7305618039089145e-10,1.922846337693075e-10,3.146475496306504e-10,8.652777934485264e-10,6.181070705282861e-9
t200,1.7305618074939142e-10,1.9228464073721042e-10,3.146475804244197e-10,8.652796325461805e-10,1.7305618097859094e-10,1.9228464416156972e-10,3.1464759543523683e-10,8.652805191725235e-10,1.7305618066556225e-10,1.922846388590302e-10,3.1464757209518513e-10,8.652791327909255e-10,1.7305618035200142e-10,1.922846335378173e-10,3.146475486715862e-10,8.652777412999991e-10,6.18107060247723e-9
t201,1.7305618073461508e-10,1.9228464070281054e-10,3.1464758030435254e-10,8.652796279385647e-10,1.7305618096691793e-10,1.9228464414465494e-10,3.1464759538737383e-10,8.652805184707528e-10,1.7305618064836977e-10,1.9228463883667976e-10,3.1464757203533815e-10,8.652791323383801e-10,1.7305618031958326e-10,1.922846334966695e-10,3.1464754856140717e-10,8.652777404668731e-10,6.181070595353343e-9
t202,1.730561807204377e-10,1.9228464062340037e-10,3.1464757997801723e-10,8.652796104221493e-10,1.7305618095519523e-10,1.9228464411404603e-10,3.1464759527682326e-10,8.652805138509395e-10,1.730561806341296e-10,1.922846387891088e-10,3.146475718536068e-10,8.652791237702284e-10,1.730561802897585e-10,1.9228463336559934e-10,3.1464754803659866e-10,8.65277713489043e-10,6.181070536169081e-9
t203,1.7305618073107713e-10,1.9228464088543165e-10,3.146475811428208e-10,8.652796805307791e-10,1.7305618095868952e-10,1.9228464419431527e-10,3.1464759563333325e-10,8.652805352841423e-10,1.7305618065031837e-10,1.922846391426772e-10,3.1464757342099327e-10,8.652792177662915e-10,1.7305618033013465e-10,1.922846341222717e-10,3.1464755137742037e-10,8.65277912759814e-10,6.18107092893051e-9
t204,1.7305618075259272e-10,1.9228464111036217e-10,3.146475821139159e-10,8.652797366857606e-10,1.730561809670797e-10,1.9228464426606712e-10,3.146475959395601e-10,8.652805527005771e-10,1.7305618067695193e-10,1.922846394519757e-10,3.1464757476313626e-10,8.65279295936908e-10,1.7305618037056775e-10,1.9228463472211537e-10,3.146475540061531e-10,8.652780679769602e-10,6.181071242440684e-9
t205,1.7305618077840396e-10,1.9228464141380498e-10,3.146475834307196e-10,8.652798133848518e-10,1.7305618097872624e-10,1.9228464436028896e-10,3.1464759633960735e-10,8.652805752795867e-10,1.7305618071248456e-10,1.9228463985551385e-10,3.146475765117698e-10,8.652793975827082e-10,1.7305618042159e-10,1.9228463541394452e-10,3.146475570272683e-10,8.652782454948924e-10,6.181071628986161e-9
t206,1.7305618079695632e-10,1.9228464161588665e-10,3.146475843040414e-10,8.652798639574273e-10,1.7305618098795388e-10,1.9228464442408082e-10,3.1464759660688605e-10,8.65280590067765e-10,1.73056180735415e-10,1.9228464010618228e-10,3.146475775954919e-10,8.652794603744942e-10,1.7305618045574474e-10,1.9228463583370112e-10,3.1464755885241246e-10,8.652783520997131e-10,6.1810718688141525e-9
t207,1.7305618080854494e-10,1.9228464169963183e-10,3.146475846563234e-10,8.652798835673496e-10,1.730561809942482e-10,1.9228464445049608e-10,3.1464759671120733e-10,8.652805953020669e-10,1.7305618074924522e-10,1.9228464020000953e-10,3.1464757798837e-10,8.652794820916996e-10,1.7305618047530688e-10,1.9228463597750857e-10,3.1464755945890754e-10,8.652783859922045e-10,6.181071951123119e-9
t208,1.7305618082221684e-10,1.922846417744198e-10,3.1464758496258377e-10,8.652798999127907e-10,1.7305618100290532e-10,1.9228464447871555e-10,3.1464759681768704e-10,8.652806001991895e-10,1.7305618076608367e-10,1.9228464029563815e-10,3.1464757838192297e-10,8.652795032646523e-10,1.7305618050544544e-10,1.922846361884695e-10,3.1464756034521254e-10,8.652784352356428e-10,6.181072044953575e-9
t209,1.7305618083248673e-10,1.9228464179774766e-10,3.14647585042391e-10,8.652799028117033e-10,1.7305618101250212e-10,1.9228464449617762e-10,3.146475968724284e-10,8.65280601669461e-10,1.7305618078048744e-10,1.9228464035090617e-10,3.1464757859715996e-10,8.652795137921978e-10,1.7305618053655297e-10,1.9228463628433604e-10,3.1464756070630516e-10,8.652784517829935e-10,6.181072077365837e-9
t210,1.7305618084919474e-10,1.9228464182956746e-10,3.1464758514484547e-10,8.652799058698821e-10,1.730561810252693e-10,1.9228464451641245e-10,3.1464759693136745e-10,8.65280602744946e-10,1.7305618080147472e-10,1.9228464039661395e-10,3.1464757875280646e-10,8.652795193708072e-10,1.730561805686775e-10,1.9228463632590872e-10,3.146475608176228e-10,8.65278452624737e-10,6.181072088570133e-9
t211,1.7305618086642437e-10,1.922846418436154e-10,3.146475851652111e-10,8.652799037404785e-10,1.7305618103943052e-10,1.922846445342457e-10,3.1464759697594995e-10,8.65280602662577e-10,1.730561808206162e-10,1.9228464040441723e-10,3.14647578740444e-10,8.652795148757203e-10,1.7305618060100582e-10,1.9228463636787684e-10,3.14647560929999e-10,8.652784534745036e-10,6.181072083042515e-9
t212,1.7305618086497254e-10,1.9228464179511627e-10,3.146475849477071e-10,8.652798904969388e-10,1.7305618104241692e-10,1.922846445245219e-10,3.1464759692418654e-10,8.652805988665239e-10,1.7305618081824614e-10,1.92284640347469e-10,3.1464757848671724e-10,8.652794995580495e-10,1.7305618059438675e-10,1.9228463624711816e-10,3.1464756039650704e-10,8.652784216271889e-10,6.181072017538067e-9
t213,1.7305618085829776e-10,1.9228464171823895e-10,3.146475846151845e-10,8.652798712174574e-10,1.730561810380696e-10,1.9228464449993103e-10,3.146475968235577e-10,8.652805935018958e-10,1.7305618080866732e-10,1.9228464024167027e-10,3.1464757802963776e-10,8.652794731008424e-10,1.7305618058062497e-10,1.9228463605448848e-10,3.1464755955505757e-10,8.652783721631081e-10,6.18107191480673e-9
t214,1.73056180836806e-10,1.9228464156776598e-10,3.1464758398358966e-10,8.652798361760866e-10,1.7305618102705047e-10,1.9228464444983046e-10,3.1464759662332467e-10,8.652805832428836e-10,1.730561807842336e-10,1.9228464005350284e-10,3.146475772337684e-10,8.652794284340442e-10,1.730561805514606e-10,1.9228463577290012e-10,3.1464755834617875e-10,8.65278302816869e-10,6.181071751900295e-9
t215,1.7305618085012995e-10,1.9228464173709244e-10,3.1464758472053733e-10,8.652798792761531e-10,1.7305618103204325e-10,1.922846444937296e-10,3.1464759681031634e-10,8.652805938469981e-10,1.730561807976779e-10,1.9228464020842108e-10,3.1464757790506586e-10,8.652794674549018e-10,1.7305618057256239e-10,1.9228463604396454e-10,3.1464755952687687e-10,8.652783719500186e-10,6.1810719172264885e-9
t216,1.7305618087389666e-10,1.9228464193492352e-10,3.14647585561803e-10,8.652799268697506e-10,1.7305618104333357e-10,1.9228464455615993e-10,3.1464759706588325e-10,8.652806074788441e-10,1.7305618082502877e-10,1.9228464044579283e-10,3.1464757891750747e-10,8.652795249860985e-10,1.7305618060889433e-10,1.9228463643332668e-10,3.14647561208317e-10,8.652784692199204e-10,6.1810721380294805e-9
t217,1.7305618087130908e-10,1.922846419142137e-10,3.146475854731586e-10,8.652799218065264e-10,1.7305618104430393e-10,1.9228464455103285e-10,3.146475970397693e-10,8.652806056425064e-10,1.7305618082002006e-10,1.9228464038628833e-10,3.146475786584e-10,8.652795098215724e-10,1.7305618060423415e-10,1.922846363724845e-10,3.14647560942338e-10,8.652784535678053e-10,6.1810720995159636e-9
t218,1.7305618087118146e-10,1.9228464188691393e-10,3.1464758534962514e-10,8.652799141976894e-10,1.7305618104360419e-10,1.9228464454085344e-10,3.1464759699522957e-10,8.652806030183147e-10,1.7305618081865428e-10,1.922846403481528e-10,3.146475784885485e-10,8.652794995718951e-10,1.7305618059507338e-10,1.9228463624814606e-10,3.1464756039925923e-10,8.652784216479928e-10,6.1810720460211346e-9
t219,1.7305618086624423e-10,1.9228464176766783e-10,3.1464758482050257e-10,8.652798824268807e-10,1.7305618104018178e-10,1.9228464450291865e-10,3.1464759683155565e-10,8.652805935623849e-10,1.730561808098994e-10,1.9228464018579882e-10,3.14647577772597e-10,8.652794569384344e-10,1.7305618057826058e-10,1.9228463599201775e-10,3.1464755927633487e-10,8.652783553052674e-10,6.181071892676947e-9
t220,1.7305618085158398e-10,1.922846415333742e-10,3.146475837916317e-10,8.652798215066798e-10,1.7305618103593297e-10,1.9228464443722081e-10,3.14647596543738e-10,8.65280576575664e-10,1.730561807890864e-10,1.922846398935193e-10,3.146475764947585e-10,8.652793817335158e-10,1.7305618053950709e-10,1.922846354340622e-10,3.1464755683424645e-10,8.652782113578901e-10,6.181071589352411e-9
t221,1.7305618083528736e-10,1.9228464129427376e-10,3.146475827446197e-10,8.652797597521654e-10,1.7305618103006275e-10,1.9228464436490874e-10,3.146475962295398e-10,8.652805582431057e-10,1.7305618076777197e-10,1.9228463959543782e-10,3.146475751916582e-10,8.652793050506256e-10,1.7305618050085374e-10,1.9228463489043652e-10,3.146475544568644e-10,8.652780713850202e-10,6.181071286332631e-9
t222,1.730561808124371e-10,1.9228464106105205e-10,3.146475817398724e-10,8.652797018278817e-10,1.730561810212881e-10,1.922846442960185e-10,3.1464759593808913e-10,8.652805418800175e-10,1.730561807394691e-10,1.9228463931195075e-10,3.146475739713681e-10,8.652792347817876e-10,1.7305618046397433e-10,1.9228463445764337e-10,3.146475525788328e-10,8.652779620001472e-10,6.181071026881829e-9
t223,1.7305618080136145e-10,1.9228464089433677e-10,3.1464758100905304e-10,8.652796586590316e-10,1.7305618101860945e-10,1.9228464425075176e-10,3.1464759573902656e-10,8.652805300708559e-10,1.7305618072687944e-10,1.9228463913682718e-10,3.1464757320586856e-10,8.652791897406239e-10,1.730561804384632e-10,1.9228463409457004e-10,3.1464755099021986e-10,8.652778684012924e-10,6.181070829177771e-9
t224,1.7305618077199592e-10,1.922846407227913e-10,3.146475803013871e-10,8.652796204423066e-10,1.7305618099976361e-10,1.922846441894047e-10,3.146475955071991e-10,8.65280519376913e-10,1.7305618069124404e-10,1.9228463892277116e-10,3.1464757231971783e-10,8.652791416164305e-10,1.7305618037764767e-10,1.9228463366451083e-10,3.1464754918182494e-10,8.652777677904534e-10,6.1810706268763614e-9
t225,1.73056180749574e-10,1.922846407081242e-10,3.146475802904415e-10,8.652796241089478e-10,1.7305618097877512e-10,1.9228464416403108e-10,3.146475954443851e-10,8.652805195808502e-10,1.7305618066596333e-10,1.9228463891803548e-10,3.1464757236039547e-10,8.65279148986251e-10,1.730561803382655e-10,1.9228463361366952e-10,3.1464754904568833e-10,8.652777667610691e-10,6.181070636714467e-9
t226,1.7305618073172135e-10,1.9228464065416439e-10,3.14647580089107e-10,8.652796150623837e-10,1.7305618096429946e-10,1.9228464413650189e-10,3.1464759535522324e-10,8.652805168614487e-10,1.730561806467764e-10,1.922846388643047e-10,3.1464757216316377e-10,8.652791404325895e-10,1.730561803106119e-10,1.9228463357818236e-10,3.1464754895066596e-10,8.65277766042561e-10,6.181070614843706e-9
t227,1.7305618074897724e-10,1.922846409768234e-10,3.146475815143372e-10,8.652797001223822e-10,1.7305618096849655e-10,1.92284644228638e-10,3.146475957644983e-10,8.652805414719751e-10,1.7305618067026482e-10,1.922846392719549e-10,3.146475739597064e-10,8.652792473246278e-10,1.7305618034925573e-10,1.922846343101346e-10,3.146475521838512e-10,8.652779590134888e-10,6.181071032879412e-9
t228,1.7305618075525642e-10,1.922846411017095e-10,3.146475820672125e-10,8.652797332178156e-10,1.73056180969352e-10,1.9228464426498467e-10,3.1464759592810397e-10,8.652805514809236e-10,1.7305618067911338e-10,1.922846394312958e-10,3.14647574663011e-10,8.65279289256922e-10,1.730561803669018e-10,1.9228463464326582e-10,3.1464755365548265e-10,8.652780468568096e-10,6.18107120933816e-9
t229,1.7305618077532483e-10,1.9228464134337952e-10,3.146475831170703e-10,8.652797944601841e-10,1.7305618097876765e-10,1.922846443415546e-10,3.146475962533314e-10,8.652805698481799e-10,1.7305618070635805e-10,1.9228463976307438e-10,3.14647576105242e-10,8.652793734639827e-10,1.7305618040698047e-10,1.9228463519597194e-10,3.146475560706457e-10,8.652781888974726e-10,6.18107152172752e-9
t230,1.730561807962881e-10,1.9228464152327191e-10,3.146475838840877e-10,8.652798380230306e-10,1.730561809896343e-10,1.9228464440340776e-10,3.146475965079564e-10,8.652805835529212e-10,1.7305618073193137e-10,1.922846400040582e-10,3.146475771388563e-10,8.652794326774516e-10,1.7305618044583452e-10,1.9228463563746382e-10,3.1464755798352225e-10,8.652783000746053e-10,6.181071754374321e-9
t231,1.7305618081212852e-10,1.9228464165597704e-10,3.146475844484672e-10,8.652798699567194e-10,1.73056180998769e-10,1.92284644447958e-10,3.1464759668775464e-10,8.65280592920139e-10,1.7305618075153956e-10,1.9228464016587822e-10,3.1464757782669173e-10,8.652794715661655e-10,1.7305618047718965e-10,1.9228463592152726e-10,3.146475591990282e-10,8.652783694709454e-10,6.181071907306878e-9
t232,1.730561808274168e-10,1.9228464175357226e-10,3.146475848541791e-10,8.6527989213396e-10,1.730561810085399e-10,1.9228464447974224e-10,3.146475968075315e-10,8.652805984146895e-10,1.7305618077032985e-10,1.9228464028360887e-10,3.146475783157178e-10,8.652794982649642e-10,1.7305618050875923e-10,1.9228463613670165e-10,3.146475601008457e-10,8.65278419391499e-10,6.181072014052058e-9
t233,1.730561808361533e-10,1.9228464174645075e-10,3.146475847995872e-10,8.652798870200661e-10,1.7305618101713722e-10,1.9228464448804476e-10,3.1464759682325314e-10,8.652805976714855e-10,1.7305618078273936e-10,1.9228464030012302e-10,3.146475783599389e-10,8.652794985993585e-10,1.7305618052680857e-10,1.9228463610256672e-10,3.1464755990231104e-10,8.65278403710948e-10,6.181071992686972e-9
t234,1.7305618084529573e-10,1.922846417397093e-10,3.146475847456379e-10,8.652798818607548e-10,1.7305618102533735e-10,1.9228464449503702e-10,3.1464759683377224e-10,8.652805966655885e-10,1.7305618079572848e-10,1.9228464029901997e-10,3.14647578322742e-10,8.652794937858168e-10,1.7305618055644831e-10,1.9228463614043528e-10,3.146475600037134e-10,8.65278404477712e-10,6.181071982592749e-9
t235,1.7305618085972998e-10,1.9228464174943796e-10,3.1464758475359586e-10,8.652798795261441e-10,1.730561810370047e-10,1.9228464450841852e-10,3.1464759686465094e-10,8.652805962436133e-10,1.7305618081264975e-10,1.9228464030300158e-10,3.146475782989024e-10,8.652794890397259e-10,1.7305618058707682e-10,1.9228463617989115e-10,3.146475601093603e-10,8.652784052765908e-10,6.181071976149794e-9
t236,1.730561808608831e-10,1.9228464176116309e-10,3.1464758480308535e-10,8.6527988229517e-10,1.7305618104117677e-10,1.9228464451591606e-10,3.146475968880301e-10,8.652805968577659e-10,1.7305618081478594e-10,1.922846403247591e-10,3.1464757839166214e-10,8.652794943069891e-10,1.7305618059021752e-10,1.9228463618433766e-10,3.1464756012126797e-10,8.652784053666258e-10,6.181071985123836e-9
t237,1.7305618085365477e-10,1.9228464170226646e-10,3.1464758455392547e-10,8.652798683072939e-10,1.7305618103542285e-10,1.9228464449545828e-10,3.1464759680989546e-10,8.652805931754179e-10,1.730561808047346e-10,1.9228464023651774e-10,3.1464757801583863e-10,8.652794729964916e-10,1.730561805778391e-10,1.922846360507516e-10,3.1464755954505023e-10,8.652783720874276e-10,6.181071911247986e-9
