Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t240,0.0,0.0,3.534990968030268e-7,1.4450797380559575e-8,5.051719032804862e-10,5.3548540238468465e-9,0.0,0.0,7.223392030238227e-7,6.164818202139242e-9,0.0,0.0,3.6675066007441383e-10,1.9741869130292742e-10,0.0,0.0,0.0,1.387362290470524e-10,2.2534056206496167e-10,2.149374867688376e-10,0.0,0.0,4.5870576326718195e-10,0.0,0.0,0.0,9.627381081605083e-11,1.1607596470345852e-8,0.0,0.0,6.60109116158576e-10,2.1850035997394585e-10,0.0,0.0,0.0,6.614177048814997e-10,2.2131244800514713e-10,0.0,0.0,0.0,6.549102887800902e-10,2.231050720199393e-10,0.0,0.0,0.0,6.624002713432134e-10,2.214537732116606e-10,0.0,0.0
t241,0.0,0.0,3.534998452293696e-7,1.4450731648047972e-8,5.051681809924823e-10,5.355032941943764e-9,0.0,0.0,7.223373550590322e-7,6.164925838591955e-9,0.0,0.0,3.667506246019404e-10,1.9741834149854932e-10,0.0,0.0,0.0,1.3873656529644848e-10,2.2533584130042806e-10,2.1496753026441706e-10,0.0,0.0,4.587079486031183e-10,0.0,0.0,0.0,9.627383260591074e-11,1.1608164238426268e-8,0.0,0.0,6.601122573383047e-10,2.1849346036111215e-10,0.0,0.0,0.0,6.614145718052634e-10,2.213124948844805e-10,0.0,0.0,0.0,6.54914846590288e-10,2.2310119990686624e-10,0.0,0.0,0.0,6.62399358730043e-10,2.2145377733975177e-10,0.0,0.0
t242,0.0,0.0,3.535005901090702e-7,1.4450666258355777e-8,5.051642590528893e-10,5.355211371079789e-9,0.0,0.0,7.223354887259003e-7,6.165035697353342e-9,0.0,0.0,3.667505898972461e-10,1.974179880002378e-10,0.0,0.0,0.0,1.387368969436755e-10,2.2533116004020954e-10,2.149941018408474e-10,0.0,0.0,4.5871013828810564e-10,0.0,0.0,0.0,9.62738540107189e-11,1.1608738630696693e-8,0.0,0.0,6.601154010431328e-10,2.1848663008613413e-10,0.0,0.0,0.0,6.614114171624167e-10,2.2131254478254414e-10,0.0,0.0,0.0,6.549195526694623e-10,2.2309726074454814e-10,0.0,0.0,0.0,6.623983696029927e-10,2.2145378022924544e-10,0.0,0.0
t243,0.0,0.0,3.5350133144783007e-7,1.4450601217359279e-8,5.051601377368795e-10,5.355389301062911e-9,0.0,0.0,7.223336040410974e-7,6.165147772757111e-9,0.0,0.0,3.667505559970859e-10,1.9741763086583798e-10,0.0,0.0,0.0,1.3873722409109541e-10,2.2532651867137577e-10,2.1501771804732862e-10,0.0,0.0,4.5871233221122397e-10,0.0,0.0,0.0,9.627387503643267e-11,1.1609319591948076e-8,0.0,0.0,6.601185437987299e-10,2.1847986933561876e-10,0.0,0.0,0.0,6.614082412339017e-10,2.2131259773809316e-10,0.0,0.0,0.0,6.549244097504558e-10,2.2309325464188335e-10,0.0,0.0,0.0,6.623973038813445e-10,2.214537818180861e-10,0.0,0.0
t244,0.0,0.0,3.535020692524449e-7,1.4450536531797684e-8,5.051558173354171e-10,5.355566721439798e-9,0.0,0.0,7.223317010205028e-7,6.165262058833228e-9,0.0,0.0,3.6675052292720487e-10,1.9741727015121892e-10,0.0,0.0,0.0,1.3873754683552826e-10,2.2532191757772035e-10,2.1503870671554822e-10,0.0,0.0,4.587145302567309e-10,0.0,0.0,0.0,9.627389568863324e-11,1.1609907066518546e-8,0.0,0.0,6.601216827673038e-10,2.184731783000856e-10,0.0,0.0,0.0,6.614050443081596e-10,2.213126537848426e-10,0.0,0.0,0.0,6.549294210496097e-10,2.2308918171034023e-10,0.0,0.0,0.0,6.623961615055315e-10,2.2145378203548695e-10,0.0,0.0
t245,0.0,0.0,3.5350280352615716e-7,1.4450472207958518e-8,5.051512981209563e-10,5.35574362126493e-9,0.0,0.0,7.223297796743631e-7,6.165378549036814e-9,0.0,0.0,3.6675049069078195e-10,1.9741690590698006e-10,0.0,0.0,0.0,1.3873786526851563e-10,2.253173571319291e-10,2.1505736004916318e-10,0.0,0.0,4.587167323125343e-10,0.0,0.0,0.0,9.627391596482521e-11,1.161050099733272e-8,0.0,0.0,6.601248156124425e-10,2.1846655716601837e-10,0.0,0.0,0.0,6.614018266714694e-10,2.2131271294791145e-10,0.0,0.0,0.0,6.54934590346127e-10,2.2308504205916205e-10,0.0,0.0,0.0,6.623949424228864e-10,2.214537808021714e-10,0.0,0.0
t246,0.0,0.0,3.535035342714317e-7,1.4450408251900741e-8,5.05146580357429e-10,5.3559199893288335e-9,0.0,0.0,7.223278400102076e-7,6.165497236487528e-9,0.0,0.0,3.667504592833942e-10,1.9741653818119467e-10,0.0,0.0,0.0,1.3873817947711994e-10,2.2531283769553453e-10,2.150739377522516e-10,0.0,0.0,4.587189382473855e-10,0.0,0.0,0.0,9.62739358620115e-11,1.1611101327011952e-8,0.0,0.0,6.601279404133746e-10,2.1846000611789904e-10,0.0,0.0,0.0,6.613985886194189e-10,2.21312775247181e-10,0.0,0.0,0.0,6.549399220874394e-10,2.230808357954898e-10,0.0,0.0,0.0,6.623936465863416e-10,2.2145377802520987e-10,0.0,0.0
t247,0.0,0.0,3.5350426148900544e-7,1.44503446693675e-8,5.051416643089399e-10,5.356095814271909e-9,0.0,0.0,7.223258820328339e-7,6.16561811399075e-9,0.0,0.0,3.6675042869663493e-10,1.9741616701990485e-10,0.0,0.0,0.0,1.3873848954494786e-10,2.2530835962294218e-10,2.150886706464247e-10,0.0,0.0,4.5872114792050826e-10,0.0,0.0,0.0,9.627395537794343e-11,1.1611707998017319e-8,0.0,0.0,6.601310555902555e-10,2.1845352533882816e-10,0.0,0.0,0.0,6.613953304607213e-10,2.2131284069791272e-10,0.0,0.0,0.0,6.549454215199357e-10,2.2307656302644748e-10,0.0,0.0,0.0,6.623922739603375e-10,2.214416805265766e-10,0.0,0.0
t248,0.0,0.0,3.535049851788826e-7,1.4450281465678664e-8,5.051365502428907e-10,5.356271084812617e-9,0.0,0.0,7.223239057462628e-7,6.165741174128405e-9,0.0,0.0,3.667503989210363e-10,1.9741579246785364e-10,0.0,0.0,0.0,1.387387955475189e-10,2.253039232613243e-10,2.1510176388962182e-10,0.0,0.0,4.5872336118994266e-10,0.0,0.0,0.0,9.627397451201177e-11,1.1612320952854316e-8,0.0,0.0,6.601341598432569e-10,2.1844711501094554e-10,0.0,0.0,0.0,6.613920525248466e-10,2.2131290931242253e-10,0.0,0.0,0.0,6.549510948334498e-10,2.2307222385900942e-10,0.0,0.0,0.0,6.623908245194772e-10,2.2144167638900347e-10,0.0,0.0
t249,0.0,0.0,3.53505705345727e-7,1.4450218647209666e-8,5.051312384766121e-10,5.356445790342532e-9,0.0,0.0,7.223219111619275e-7,6.1658664098342254e-9,0.0,0.0,3.6675036997203343e-10,1.9741541457460942e-10,0.0,0.0,0.0,1.3873909755748392e-10,2.2529952897483724e-10,2.151133997438006e-10,0.0,0.0,4.5872557795357986e-10,0.0,0.0,0.0,9.62739932780201e-11,1.1612940135638913e-8,0.0,0.0,6.601372521329941e-10,2.184407753251504e-10,0.0,0.0,0.0,6.613887551918437e-10,2.2131298110836492e-10,0.0,0.0,0.0,6.549569493643517e-10,2.2306781841181813e-10,0.0,0.0,0.0,6.623892983015439e-10,2.2144167230278005e-10,0.0,0.0
t250,0.0,0.0,3.535064219935273e-7,1.445015621959129e-8,5.051257293341693e-10,5.356619920513936e-9,0.0,0.0,7.223198982871084e-7,6.165993813818871e-9,0.0,0.0,3.667503418615469e-10,1.974150333881222e-10,0.0,0.0,0.0,1.3873939564033765e-10,2.252951771226887e-10,2.1512374020503046e-10,0.0,0.0,4.5872779811271076e-10,0.0,0.0,0.0,9.627401168760437e-11,1.1613565490003793e-8,0.0,0.0,6.601403316055768e-10,2.184345064710929e-10,0.0,0.0,0.0,6.613854388657574e-10,2.2131305610099476e-10,0.0,0.0,0.0,6.549629937505906e-10,2.2306334680427837e-10,0.0,0.0,0.0,6.623876953665783e-10,2.2144166819744876e-10,0.0,0.0
t251,0.0,0.0,3.5350713512492913e-7,1.4450094187427583e-8,5.051200231439407e-10,5.356793465244099e-9,0.0,0.0,7.22317867133962e-7,6.1661233786073955e-9,0.0,0.0,3.66750314596898e-10,1.97414648956404e-10,0.0,0.0,0.0,1.3873968985505432e-10,2.25290868058601e-10,2.1513292925822112e-10,0.0,0.0,4.5873002155793907e-10,0.0,0.0,0.0,9.62740297440915e-11,1.1614196958391532e-8,0.0,0.0,6.601433975523105e-10,2.184283086359901e-10,0.0,0.0,0.0,6.613821039756512e-10,2.213131343037161e-10,0.0,0.0,0.0,6.54969238143888e-10,2.230588091567019e-10,0.0,0.0,0.0,6.62386015766985e-10,2.2144166400843367e-10,0.0,0.0
t252,0.0,0.0,3.5350784473888395e-7,1.4450032553621248e-8,5.051141202403082e-10,5.356966414743656e-9,0.0,0.0,7.22315817704872e-7,6.166255096185914e-9,0.0,0.0,3.667502881781207e-10,1.9741426132292608e-10,0.0,0.0,0.0,1.38739980253852e-10,2.2528660211722327e-10,2.1514109487864409e-10,0.0,0.0,4.5873224817203757e-10,0.0,0.0,0.0,9.627404744997026e-11,1.1614834482774761e-8,0.0,0.0,6.601464493688506e-10,2.1842218199987162e-10,0.0,0.0,0.0,6.613787509566857e-10,2.2131321572287798e-10,0.0,0.0,0.0,6.549756944335869e-10,2.230542055828513e-10,0.0,0.0,0.0,6.623842595364094e-10,2.21441731965016e-10,0.0,0.0
t253,0.0,0.0,3.535085508336087e-7,1.4449971320354373e-8,5.05108020954595e-10,5.357138759479265e-9,0.0,0.0,7.223137500013391e-7,6.166388958377475e-9,0.0,0.0,3.667502625972087e-10,1.974138705319852e-10,0.0,0.0,0.0,1.387405677251602e-10,2.2528237962875196e-10,2.1514835081532496e-10,0.0,0.0,4.5873447782856676e-10,0.0,0.0,0.0,9.627406480585092e-11,1.1615478005303937e-8,0.0,0.0,6.601494865490302e-10,2.184161267420748e-10,0.0,0.0,0.0,6.613773395733442e-10,2.2131330036337853e-10,0.0,0.0,0.0,6.549698776356049e-10,2.230495361979557e-10,0.0,0.0,0.0,6.623824267088214e-10,2.2144179971059325e-10,0.0,0.0
t254,0.0,0.0,3.535092534057547e-7,1.4449910488509436e-8,5.05101725628759e-10,5.35731049018007e-9,0.0,0.0,7.223116640203244e-7,6.1665249566176085e-9,0.0,0.0,3.6675023784022815e-10,1.974134766256406e-10,0.0,0.0,0.0,1.3874115146389817e-10,2.2527820091023422e-10,2.1515479817180915e-10,0.0,0.0,4.5873671039714806e-10,0.0,0.0,0.0,9.627408181019781e-11,1.1616127469170544e-8,0.0,0.0,6.601525086538308e-10,2.184101430365466e-10,0.0,0.0,0.0,6.613778702876515e-10,2.2131338822554863e-10,0.0,0.0,0.0,6.549517964774872e-10,2.2304480111403813e-10,0.0,0.0,0.0,6.623805173053655e-10,2.214418671835082e-10,0.0,0.0
t255,0.0,0.0,3.5350995245051033e-7,1.4449850058276011e-8,5.050952346272296e-10,5.357481597926795e-9,0.0,0.0,7.223095597575459e-7,6.1666630821431244e-9,0.0,0.0,3.667502138893988e-10,1.9741307964655742e-10,0.0,0.0,0.0,1.387417315021136e-10,2.2527406627174904e-10,2.1516052681337064e-10,0.0,0.0,4.587389457585459e-10,0.0,0.0,0.0,9.627409845510184e-11,1.1616782820080035e-8,0.0,0.0,6.601555153053772e-10,2.184042310548468e-10,0.0,0.0,0.0,6.613783831331396e-10,2.2131347930808754e-10,0.0,0.0,0.0,6.549339289221298e-10,2.2304000044293628e-10,0.0,0.0,0.0,6.62378531340982e-10,2.2144193432589376e-10,0.0,0.0
t256,0.0,0.0,3.535106479630306e-7,1.4449790029507617e-8,5.050885483322197e-10,5.357652074058363e-9,0.0,0.0,7.223074372060573e-7,6.1668033260841845e-9,0.0,0.0,3.6675019073016475e-10,1.9741267963947497e-10,0.0,0.0,0.0,1.3874230786804023e-10,2.252699760224217e-10,2.1516561661769624e-10,0.0,0.0,4.5874118380334657e-10,0.0,0.0,0.0,9.627411473493199e-11,1.1617444008838802e-8,0.0,0.0,6.601585061797909e-10,2.1839839096767936e-10,0.0,0.0,0.0,6.613788778568772e-10,2.2131357360955223e-10,0.0,0.0,0.0,6.549162642752618e-10,2.2303513429962124e-10,0.0,0.0,0.0,6.623764688412558e-10,2.2144200108653713e-10,0.0,0.0
t257,0.0,0.0,3.535113399369864e-7,1.4449730401346234e-8,5.050816671315273e-10,5.357821909950627e-9,0.0,0.0,7.223052963630269e-7,6.166945679290212e-9,0.0,0.0,3.6675016834490955e-10,1.9741227664993534e-10,0.0,0.0,0.0,1.3874288058598393e-10,2.2526593046069313e-10,2.1517013858387754e-10,0.0,0.0,4.5874342441340887e-10,0.0,0.0,0.0,9.62741306416102e-11,1.1618110987941425e-8,0.0,0.0,6.601614809874844e-10,2.1839262294170303e-10,0.0,0.0,0.0,6.613793542231684e-10,2.2131367112626011e-10,0.0,0.0,0.0,6.548987935917449e-10,2.2303020279751725e-10,0.0,0.0,0.0,6.623743298179699e-10,2.2144206741407948e-10,0.0,0.0
t258,0.0,0.0,3.5351202836687505e-7,1.4449671173104257e-8,5.050745914333561e-10,5.357991097139268e-9,0.0,0.0,7.223031372233106e-7,6.167090132484053e-9,0.0,0.0,3.667501467168232e-10,1.974118707276405e-10,0.0,0.0,0.0,1.387434496771892e-10,2.2526192988465279e-10,2.151741558209931e-10,0.0,0.0,4.587456674776358e-10,0.0,0.0,0.0,9.62741461662443e-11,1.1617537634300232e-8,0.0,0.0,6.601644394797053e-10,2.183869271437506e-10,0.0,0.0,0.0,6.613798120255861e-10,2.2131377185471096e-10,0.0,0.0,0.0,6.54881509447814e-10,2.230252060532907e-10,0.0,0.0,0.0,6.623721142818348e-10,2.214422055604093e-10,0.0,0.0
t259,0.0,0.0,3.535127132477376e-7,1.444961234428154e-8,5.050673216641541e-10,5.358159627218714e-9,0.0,0.0,7.223009597825623e-7,6.167236676262238e-9,0.0,0.0,3.667501258427972e-10,1.9741146192632408e-10,0.0,0.0,0.0,1.387440151600707e-10,2.2525797458989696e-10,2.151777244249922e-10,0.0,0.0,4.58747912883616e-10,0.0,0.0,0.0,9.627416130402381e-11,1.1616970064493791e-8,0.0,0.0,6.601673814399292e-10,2.1838130373991912e-10,0.0,0.0,0.0,6.613802510896679e-10,2.2131387579147818e-10,0.0,0.0,0.0,6.548644057224815e-10,2.2302014418592735e-10,0.0,0.0,0.0,6.623698222515919e-10,2.214423431804868e-10,0.0,0.0
t260,0.0,0.0,3.5351339457605755e-7,1.4449553914895076e-8,5.050598582613848e-10,5.358327491776499e-9,0.0,0.0,7.22298764038269e-7,6.167385301136305e-9,0.0,0.0,3.6675010571939707e-10,1.97411050305771e-10,0.0,0.0,0.0,1.3874457705083209e-10,2.2525406487482652e-10,2.151808942591837e-10,0.0,0.0,4.587501605157527e-10,0.0,0.0,0.0,9.627417604809988e-11,1.1616408320585547e-8,0.0,0.0,6.601703066822705e-10,2.1837575289701575e-10,0.0,0.0,0.0,6.613806712702363e-10,2.2131398293431722e-10,0.0,0.0,0.0,6.548474774172216e-10,2.2301501731960815e-10,0.0,0.0,0.0,6.623674537593953e-10,2.2144248023676173e-10,0.0,0.0
t261,0.0,0.0,3.535140723495111e-7,1.444949588556598e-8,5.050522016775598e-10,5.358494682413787e-9,0.0,0.0,7.222965499905431e-7,6.167535997561052e-9,0.0,0.0,3.6675008635031617e-10,1.9741063593210525e-10,0.0,0.0,0.0,1.3874513536377925e-10,2.2525020104222512e-10,2.1518370964729128e-10,0.0,0.0,4.58752410266035e-10,0.0,0.0,0.0,9.627419040203849e-11,1.1615852447932816e-8,0.0,0.0,6.601732150476772e-10,2.1837027478206771e-10,0.0,0.0,0.0,6.61381072452385e-10,2.2131409328236409e-10,0.0,0.0,0.0,6.548307204941347e-10,2.2300982558415948e-10,0.0,0.0,0.0,6.623650088853972e-10,2.2144261670799828e-10,0.0,0.0
t262,0.0,0.0,3.5351474656593914e-7,1.4449438257284802e-8,5.050443523737779e-10,5.358661190640716e-9,0.0,0.0,7.222943176399667e-7,6.167688755828568e-9,0.0,0.0,3.667500677395374e-10,1.974102188780943e-10,0.0,0.0,0.0,1.3874569011114846e-10,2.2524638339166987e-10,2.1518620998795318e-10,0.0,0.0,4.587546620168371e-10,0.0,0.0,0.0,9.627420437030001e-11,1.1615302496693846e-8,0.0,0.0,6.601761063939958e-10,2.1836486956032956e-10,0.0,0.0,0.0,6.61381454545135e-10,2.2131420683456867e-10,0.0,0.0,0.0,6.548141317211004e-10,2.230045691113409e-10,0.0,0.0,0.0,6.623624877157353e-10,2.21442752576958e-10,0.0,0.0
t263,0.0,0.0,3.535154172254264e-7,1.4449381032162931e-8,5.050363108292445e-10,5.358827008056881e-9,0.0,0.0,7.2229206699114e-7,6.167843566311107e-9,0.0,0.0,3.667500499022494e-10,1.9740979922714528e-10,0.0,0.0,0.0,1.3874624130384216e-10,2.252426122298591e-10,2.1518843030369874e-10,0.0,0.0,4.5875691565660954e-10,0.0,0.0,0.0,9.627421795895407e-11,1.1614758520427483e-8,0.0,0.0,6.601789806057445e-10,2.1835953739921147e-10,0.0,0.0,0.0,6.613818174860053e-10,2.2131432359291622e-10,0.0,0.0,0.0,6.547977085631225e-10,2.22999248039653e-10,0.0,0.0,0.0,6.623598903487496e-10,2.2144288783076502e-10,0.0,0.0
t264,0.0,0.0,3.535160843259027e-7,1.444932421214677e-8,5.050280775132821e-10,5.3589921260331814e-9,0.0,0.0,7.222897980454953e-7,6.16800041899564e-9,0.0,0.0,3.6675003284182545e-10,1.9740937707005324e-10,0.0,0.0,0.0,1.387467889502732e-10,2.252388878464495e-10,2.151904017231935e-10,0.0,0.0,4.5875917104444705e-10,0.0,0.0,0.0,9.627423116648653e-11,1.1614220573092134e-8,0.0,0.0,6.601818375664942e-10,2.183542784601208e-10,0.0,0.0,0.0,6.613821612183363e-10,2.2131444355580777e-10,0.0,0.0,0.0,6.547814490366205e-10,2.229938625019212e-10,0.0,0.0,0.0,6.623572168694487e-10,2.2144302245533533e-10,0.0,0.0
t265,0.0,0.0,3.5351674786070486e-7,1.4449267798399957e-8,5.050196528706317e-10,5.359156535552554e-9,0.0,0.0,7.222875107973109e-7,6.168159303228505e-9,0.0,0.0,3.6675001653787555e-10,1.9740895250432996e-10,0.0,0.0,0.0,1.3874733305660386e-10,2.2523521051456208e-10,2.151921519138571e-10,0.0,0.0,4.5876142799864285e-10,0.0,0.0,0.0,9.627424398382982e-11,1.1613688707918023e-8,0.0,0.0,6.601846771452064e-10,2.1834909289501805e-10,0.0,0.0,0.0,6.613824856785336e-10,2.2131456671436315e-10,0.0,0.0,0.0,6.547653516173552e-10,2.2298841262588653e-10,0.0,0.0,0.0,6.623544673368314e-10,2.2144315642823993e-10,0.0,0.0
t266,0.0,0.0,3.535174078261322e-7,1.4449211793061143e-8,5.050110373620902e-10,5.359320227745353e-9,0.0,0.0,7.222852052429598e-7,6.168320208317353e-9,0.0,0.0,3.667500009716169e-10,1.9740852564380459e-10,0.0,0.0,0.0,1.387478736281432e-10,2.252315805133409e-10,2.1519370546997323e-10,0.0,0.0,4.5876368634285447e-10,0.0,0.0,0.0,9.627425640595098e-11,1.1613162978306423e-8,0.0,0.0,6.601874992302563e-10,2.183439808572406e-10,0.0,0.0,0.0,6.613827908180484e-10,2.213146930609818e-10,0.0,0.0,0.0,6.547494151996731e-10,2.2298289854536865e-10,0.0,0.0,0.0,6.623516418282075e-10,2.2144328973414414e-10,0.0,0.0
t267,0.0,0.0,3.535180642177751e-7,1.4449156198478331e-8,5.050022314476186e-10,5.35948319375348e-9,0.0,0.0,7.222828813786516e-7,6.1684831233572705e-9,0.0,0.0,3.6674998611791396e-10,1.9740809662138726e-10,0.0,0.0,0.0,1.3874841066886766e-10,2.252279981153838e-10,2.151950842523997e-10,0.0,0.0,4.587659458815943e-10,0.0,0.0,0.0,9.627426842572611e-11,1.1612643437054245e-8,0.0,0.0,6.601903037157152e-10,2.183389424976604e-10,0.0,0.0,0.0,6.613830765960659e-10,2.2131482258707302e-10,0.0,0.0,0.0,6.547336390101721e-10,2.2297732039451474e-10,0.0,0.0,0.0,6.623487404199696e-10,2.2144342235724838e-10,0.0,0.0
t268,0.0,0.0,3.5351871703376793e-7,1.444910101793155e-8,5.049932356190057e-10,5.359645424994638e-9,0.0,0.0,7.222805392053111e-7,6.168648037545636e-9,0.0,0.0,3.667499719614515e-10,1.9740766559888692e-10,0.0,0.0,0.0,1.387489441822167e-10,2.252244635985932e-10,2.151963076941064e-10,0.0,0.0,4.5876820643158145e-10,0.0,0.0,0.0,9.627428003988247e-11,1.1612130137047767e-8,0.0,0.0,6.601930905152784e-10,2.183339779696384e-10,0.0,0.0,0.0,6.613833429948695e-10,2.2131495528761089e-10,0.0,0.0,0.0,6.547180225698316e-10,2.2297167831367625e-10,0.0,0.0,0.0,6.623457632050689e-10,2.2144355428785315e-10,0.0,0.0
t269,0.0,0.0,3.5351936627243526e-7,1.444904625478847e-8,5.049840503706663e-10,5.359806913005227e-9,0.0,0.0,7.222781787249688e-7,6.16881493993034e-9,0.0,0.0,3.6674995848397194e-10,1.9740723277397367e-10,0.0,0.0,0.0,1.387494741708414e-10,2.2522097723964618e-10,2.1519739306912255e-10,0.0,0.0,4.5877046779815717e-10,0.0,0.0,0.0,9.627429124357527e-11,1.161162313067309e-8,0.0,0.0,6.601958595469358e-10,2.1832908742488944e-10,0.0,0.0,0.0,6.613835900025933e-10,2.2131509115773529e-10,0.0,0.0,0.0,6.547025656351523e-10,2.2296597244634752e-10,0.0,0.0,0.0,6.623427102727978e-10,2.2144368551481962e-10,0.0,0.0
t270,0.0,0.0,3.5352001193735624e-7,1.4448991914060616e-8,5.049746762538478e-10,5.35996764993993e-9,0.0,0.0,7.222757999494535e-7,6.168983820005421e-9,0.0,0.0,3.6674994569387866e-10,1.9740679840031568e-10,0.0,0.0,0.0,1.3875000063749482e-10,2.2521753932968755e-10,2.1519835573478542e-10,0.0,0.0,4.587727298264683e-10,0.0,0.0,0.0,9.627430204130003e-11,1.1611122471179576e-8,0.0,0.0,6.601986107646946e-10,2.183242710230449e-10,0.0,0.0,0.0,6.613838176419013e-10,2.2131523020102833e-10,0.0,0.0,0.0,6.546872681827313e-10,2.2296020294626998e-10,0.0,0.0,0.0,6.623395817676815e-10,2.2144381604476773e-10,0.0,0.0
t271,0.0,0.0,3.535206540286283e-7,1.4448937999546162e-8,5.049651138018318e-10,5.360127627813654e-9,0.0,0.0,7.222734028833602e-7,6.169154666591196e-9,0.0,0.0,3.6674993357554703e-10,1.9740636279587002e-10,0.0,0.0,0.0,1.3875052358340266e-10,2.2521415014070215e-10,2.1519920933955236e-10,0.0,0.0,4.5877499232555435e-10,0.0,0.0,0.0,9.627431242864869e-11,1.1610628210304951e-8,0.0,0.0,6.60201344104756e-10,2.18319528915739e-10,0.0,0.0,0.0,6.613840259186747e-10,2.213153724137652e-10,0.0,0.0,0.0,6.546721303213183e-10,2.229543699616467e-10,0.0,0.0,0.0,6.623363777935813e-10,2.2144394587206768e-10,0.0,0.0
t272,0.0,0.0,3.5352129254338247e-7,1.4448884513853836e-8,5.049553635299634e-10,5.360286838545718e-9,0.0,0.0,7.222709875259623e-7,6.169327467966396e-9,0.0,0.0,3.6674992209760126e-10,1.9740592636466602e-10,0.0,0.0,0.0,1.3875104300841664e-10,2.2521080992638628e-10,2.151999660128053e-10,0.0,0.0,4.5877725506787287e-10,0.0,0.0,0.0,9.627432239872341e-11,1.1610140398950759e-8,0.0,0.0,6.60204059487221e-10,2.1831486124734616e-10,0.0,0.0,0.0,6.613842148244424e-10,2.213155177867688e-10,0.0,0.0,0.0,6.546571522666724e-10,2.229484736357193e-10,0.0,0.0,0.0,6.623330984398611e-10,2.214440749865195e-10,0.0,0.0
t273,0.0,0.0,3.5352192749088874e-7,1.4448831463120156e-8,5.049454260671025e-10,5.360445275261537e-9,0.0,0.0,7.222685538960317e-7,6.1695022135384636e-9,0.0,0.0,3.667499112866327e-10,1.9740548964200038e-10,0.0,0.0,0.0,1.387515589144678e-10,2.2520751898599858e-10,2.1520063654380593e-10,0.0,0.0,4.5877951791893587e-10,0.0,0.0,0.0,9.627433196995376e-11,1.1609659090639795e-8,0.0,0.0,6.602067569090992e-10,2.1831026818321112e-10,0.0,0.0,0.0,6.6138438441333e-10,2.213156663284457e-10,0.0,0.0,0.0,6.546423344199457e-10,2.2294251413772107e-10,0.0,0.0,0.0,6.623297438944563e-10,2.2144420340683073e-10,0.0,0.0
t274,0.0,0.0,3.5352255887978556e-7,1.4448778852958487e-8,5.049353020264282e-10,5.360602931051591e-9,0.0,0.0,7.222661020141911e-7,6.169678892666468e-9,0.0,0.0,3.667499011579368e-10,1.974050533259242e-10,0.0,0.0,0.0,1.3875207130265238e-10,2.2520427760779413e-10,2.1520123052218314e-10,0.0,0.0,4.58781780705631e-10,0.0,0.0,0.0,9.627434115725175e-11,1.160918433797508e-8,0.0,0.0,6.60209436364775e-10,2.183057498865643e-10,0.0,0.0,0.0,6.613845347468783e-10,2.2131581804874567e-10,0.0,0.0,0.0,6.546276772571897e-10,2.229364916358108e-10,0.0,0.0,0.0,6.62326314361907e-10,2.2144433115826096e-10,0.0,0.0
t275,0.0,0.0,3.535231867147672e-7,1.4448726687724087e-8,5.049249920285137e-10,5.360759799071325e-9,0.0,0.0,7.222636318874827e-7,6.169857494167709e-9,0.0,0.0,3.6674989173156936e-10,1.9740461833124714e-10,0.0,0.0,0.0,1.3875258017286677e-10,2.2520108606497662e-10,2.152017564698039e-10,0.0,0.0,4.5878404326241124e-10,0.0,0.0,0.0,9.62743499696901e-11,1.160871619200131e-8,0.0,0.0,6.602120978320618e-10,2.1830130651292356e-10,0.0,0.0,0.0,6.61384665872066e-10,2.2131597295085915e-10,0.0,0.0,0.0,6.546131813062044e-10,2.22930406293525e-10,0.0,0.0,0.0,6.623228100095777e-10,2.2144445825266536e-10,0.0,0.0
