Zone,1,2,3,4
t280,-9.591944501768392e-11,-2.1872501153903238e-11,1.2011019233239366e-10,9.38476236621338e-11
t281,-5.0714394862521376e-11,5.479440948447713e-11,1.6401361871530926e-10,2.897004126005023e-10
t282,6.465737626279097e-11,1.4284379907350965e-10,2.984901596262023e-10,4.694451062385602e-10
t283,2.8352506434852097e-10,2.9574284841076067e-10,5.125946660442425e-10,7.403137511838759e-10
t284,4.1928016528882173e-10,4.420005324253849e-10,6.594306104675728e-10,8.819628603811108e-10
t285,3.994947525655536e-10,3.723019196660642e-10,6.811821135147829e-10,7.183614660335917e-10
t286,3.193418059398046e-10,3.7155776837577353e-10,5.41518973168224e-10,7.902708259363906e-10
t287,6.602097978926908e-10,5.662795952939636e-10,9.937520203882152e-10,1.0196540224024483e-9
t288,8.16515802188613e-10,9.584724650235592e-10,1.0702048169916244e-9,1.398189238439611e-9
t289,7.121192407342441e-10,8.197487927453746e-10,9.63696718583884e-10,1.259914875870365e-9
t290,6.30508809982694e-10,7.086648645604983e-10,8.799655133108057e-10,1.1458701616265313e-9
t291,5.734723955535084e-10,6.332014880237433e-10,8.149701494850551e-10,1.0579278264253468e-9
t292,5.781428610334501e-10,5.644287143298178e-10,8.551775365409298e-10,8.727296527764757e-10
t293,4.582863660389835e-10,5.120546103194646e-10,6.705496835361837e-10,8.852958236615837e-10
t294,4.641357206230359e-10,4.5313649318705796e-10,7.118920512560561e-10,7.246311717595754e-10
t295,4.27860038026189e-10,4.257539740256797e-10,6.667223685995877e-10,6.754940280692237e-10
t296,3.025181697348186e-10,3.1978427669018944e-10,5.270155253586609e-10,4.3308992371027703e-10
t297,-5.191887702479994e-11,4.053947182379647e-11,1.1563947096005709e-10,9.65752069396334e-11
t298,-1.2744238008195373e-10,-4.460935591714837e-11,2.3993952112031335e-11,-7.739282439071708e-12
t299,-1.6579263105501568e-10,-7.270741302574536e-11,-1.3423616939053201e-11,-4.223497850043302e-11
t300,-1.5281730348336979e-10,-6.612227462189259e-11,5.111637060345428e-12,-3.28705913251425e-11
t301,-7.346784869004768e-11,-6.943643878233236e-11,1.326389698267638e-10,2.1901014667311403e-11
t302,4.660871784790738e-11,4.5811634987071666e-11,2.6000119295865575e-10,1.4785653182999304e-10
t303,8.438573131232676e-11,6.956461542260069e-11,3.1750714974670385e-10,2.078742263343724e-10
t304,7.738580465248524e-11,6.857722883981708e-11,3.263509428812698e-10,2.5349704364457965e-10
t305,-5.721856944070255e-11,3.997389587413785e-11,1.3943765490597783e-10,2.3414246536282013e-10
t306,-7.187907498554086e-11,1.1198034222288547e-10,6.59682432595092e-11,3.9392062497556406e-10
t307,1.2047825373990135e-10,1.962610865189734e-10,3.3842495185261246e-10,6.155238406189749e-10
t308,4.221409796841805e-10,2.7982387451987766e-10,6.92178970346629e-10,6.890237739466418e-10
t309,1.926217529571209e-11,1.9232640174322248e-10,1.7776196971223196e-10,5.732961406695185e-10
t310,8.171575938000642e-11,1.4300309977905432e-10,3.3220392373849824e-10,4.930351235598432e-10
t311,-1.7705627342698584e-11,1.7151288994789024e-10,1.4756484004734005e-10,5.47102456591426e-10
t312,1.869522085705942e-10,2.8913462807225973e-10,4.220712963391742e-10,5.884631342636036e-10
t313,3.3794342398003246e-10,3.9336712744657425e-10,5.546177620722396e-10,7.959249787177606e-10
t314,4.1694810599280774e-10,4.487506820920584e-10,6.303601377617469e-10,8.387818666075034e-10
t315,5.759835950216537e-10,5.669429598998915e-10,8.471250819768408e-10,8.647962006118254e-10
t316,7.078501827530567e-10,7.988902732084159e-10,9.252549885548007e-10,1.1652992353760281e-9
t317,7.691073788481166e-10,8.807877744375258e-10,9.75784617948302e-10,1.2285999199490311e-9
t318,6.011201500191676e-10,6.869240406353608e-10,8.004715646333507e-10,1.020844227630978e-9
t319,5.225153986267357e-10,5.203536286440574e-10,7.587677536175014e-10,7.515817476243027e-10
t320,2.438054863232546e-10,1.8830321552070287e-10,4.730860825620198e-10,4.1959856419656753e-10
t321,-1.8400562772664987e-10,-9.345931763099046e-11,-2.8032185890542622e-11,-4.1115021512827084e-11
t322,-3.6372185338762517e-10,-2.1866250094356849e-10,-2.876200716329683e-10,-1.18487451311055e-10
t323,-6.340360574693112e-10,-3.636544413783638e-10,-5.381220636386767e-10,-2.9031313435798135e-10
t324,-4.798128871047974e-10,-3.1918730962331655e-10,-3.835308444561758e-10,-2.535339346824633e-10
t325,-4.1950060980103585e-10,-2.887450044873322e-10,-2.9581484425180977e-10,-2.225212597694719e-10
t326,-4.3371816057753833e-10,-2.4180823922225256e-10,-3.1180700229204324e-10,-2.366002201404347e-10
t327,-3.439429329165601e-10,-1.8547817409551383e-10,-2.1774950636941223e-10,-6.661806829314319e-11
t328,-2.604111328393376e-10,-1.013356389939657e-10,-1.2810603071198525e-10,4.123328266692379e-11
t329,-2.0087792703937153e-10,-8.927330390824836e-11,-2.3425375051215817e-11,9.464928749925703e-11
t330,-2.6857092396093415e-10,-4.6225530957225996e-11,-1.4851683682537315e-10,1.9506549162062647e-10
t331,-1.7662383338988376e-10,7.242489563999048e-12,-3.027048887337913e-11,3.3355692208468463e-10
t332,-8.121722301488435e-11,6.046612585438033e-11,8.684068681563855e-11,3.9095085139807083e-10
t333,2.3367200526067994e-10,3.3012055918681436e-10,4.2627967110447816e-10,5.732474932086969e-10
t334,3.018914521404049e-10,2.936200588827108e-10,5.274357323264224e-10,5.490348924599395e-10
t335,9.060605876976874e-11,1.8597726851309968e-10,3.1555809554906935e-10,5.353104042781135e-10
t336,1.4411548904575373e-10,2.582605586252525e-10,3.733112597511801e-10,6.229332645597696e-10
t337,9.491718817331632e-10,9.640326451656656e-10,1.2543392398559795e-9,1.7441523268901775e-9
t338,2.8206585844516358e-9,2.9039512588236746e-9,3.0325192978465655e-9,3.551403283173775e-9
t339,54.158258106672584,55.25236432767864,55.252364330667795,56.36857370730138
t340,64.30099010828181,65.59999999549453,65.60000000896504,66.92525251357088
t341,64.30099023041066,65.59999999794886,65.60000013352717,66.92525251438457
t342,64.30099012420642,65.59999999540263,65.60000002514877,66.92525251078196
t343,64.30099012508377,65.60000000883426,65.60000002599716,66.92525251210374
t344,64.30098987123053,65.59999976428116,65.59999976691498,66.92525227459738
t345,1.8984413740807157e-9,1.9642378606782854e-9,2.0086357509944846e-9,2.0706979262601336e-9
t346,1.1376485532627652e-9,1.100921157774014e-9,1.2445768566171222e-9,1.1905681125994935e-9
t347,4.3593857955792684e-10,4.443114338168121e-10,5.228326234514417e-10,4.982119805783524e-10
t348,9.289426611103077e-11,1.132589807033275e-10,1.980009949944351e-10,1.4210586782565272e-10
t349,2.2022104106241084e-10,2.974827266992221e-10,2.99447379456167e-10,3.3647607480632305e-10
t350,4.6489901638696007e-10,5.580626156422041e-10,5.430194081971815e-10,5.574142485743668e-10
t351,1.0288152256033895e-9,1.1327648921888061e-9,1.1076844645435659e-9,1.097960176355658e-9
t352,3.856599166790392e-9,3.9664550581566486e-9,3.932171000777685e-9,3.92107048024413e-9
t353,3.4325059118729826e-8,3.4553742255256955e-8,3.462755734443241e-8,3.4629620650034926e-8
t354,67.57233053220457,67.57233058671984,68.93742811792657,68.93742816953744
t355,67.5723306855273,67.57233068821473,68.9374282741757,68.93742827229678
t356,67.57233063895221,67.57233064300236,68.93742822677558,68.93742822967815
t357,65.59999999175045,65.60000000027622,66.92525251610289,66.92525252368574
t358,55.794582030416755,56.92174524700437,56.92174530318644,58.071679493208606
t359,55.79458178685411,56.921745043327135,56.92174505476553,58.07167928602498
t360,65.59999993817328,65.59999999413527,66.92525246165057,66.92525251781483
t361,65.60000000057408,65.60000000355359,66.92525252507849,66.92525252741243
t362,119.88801977478775,119.88801977791462,122.3099999709526,122.30999997374975
t363,186.9939132846686,186.99391334739104,190.77156809571886,190.7715669042728
t364,186.99391335805424,190.77156795579242,190.7715681687224,187.09624175300473
t365,119.88801985952165,119.88801988457816,122.31000005590937,122.31000004370037
t366,119.88801979646921,119.88801979911547,122.30999999239843,122.30999999366294
t367,65.60000007020484,65.60000007275084,66.92525259545064,66.92525259756766
t368,65.59999994030673,65.59999995466312,66.92525246350426,66.92525247183188
t369,1.0981355488341882e-8,1.1060991498744526e-8,1.1117882789868295e-8,1.1121582993686745e-8
t370,1.8957936370641886e-9,1.934442934736329e-9,1.995487859690997e-9,1.930135842908733e-9
t371,1.063733552090741e-9,1.1127998046783347e-9,1.1459798637393942e-9,1.0572402051126839e-9
t372,1.3796329708521703e-9,1.440267266822986e-9,1.4646326451908922e-9,1.363062215624176e-9
t373,1.4307259942505075e-9,1.4632638083172106e-9,1.5360364319107411e-9,1.3846599582515547e-9
t374,1.4411829688383561e-9,1.4879555177229161e-9,1.536340836264757e-9,1.4167729477654991e-9
t375,2.829275821812897e-9,2.882922991483623e-9,2.9334794038236216e-9,2.825978070866512e-9
t376,1.4520506998843993e-8,1.464821235782148e-8,1.4675078543006406e-8,1.4578474398516967e-8
t377,0.3272210862089849,0.33383160602810263,0.33383161250235327,0.3272211163231928
t378,138.4758895826903,141.0550210915574,141.27338230080179,138.47588958654438
t379,115.00510581530878,115.00510581919443,117.32844128575428,117.32844128483303
t380,4.832089052668012e-9,4.930204066641e-9,5.216389402006301e-9,5.326117388874768e-9
t381,9.87848685462477e-10,1.083887082222735e-9,1.1509946187215294e-9,1.5028120932577562e-9
t382,1.080805969859981e-9,1.1910574926865495e-9,1.243075056606579e-9,1.607233539619871e-9
t383,1.432601049560239e-9,1.5189208328024177e-9,1.578244631021052e-9,1.9272201621102347e-9
t384,8.784675931553764e-9,8.853545784660186e-9,9.06013101808603e-9,9.361748247467093e-9
t385,64.30098992211902,65.59999981305798,65.59999981916222,66.92525233323757
t386,65.6000001743622,65.60000017755316,66.92525270256911,66.92525270517324
t387,141.05502085021354,141.05502085593537,143.90461723012695,143.9046172347755
t388,141.0550208593366,141.05502087199835,143.90461723917025,143.9046172485577
t389,141.05502085076225,141.05502086653505,143.9046172303638,143.90461724394038
t390,143.904617093749,143.90461711475623,146.8117810739477,143.90461729284402
t391,143.90461721445803,146.81178118370462,146.81178119648843,143.90461729248594
t392,129.0569271292801,131.19999997337894,131.66413777705824,133.85050498066792
t393,1.3633554832712892e-8,1.355660628838244e-8,1.3820373328923279e-8,1.343905041900128e-8
t394,2.5802160226455954e-9,2.753021277957031e-9,2.651582544813314e-9,2.7661690972006304e-9
t395,8.335305109643602e-10,8.93174972606443e-10,9.436676072334996e-10,8.366364954973403e-10
t396,4.853826037945772e-10,5.841557953337201e-10,5.771093002785324e-10,5.733025891451574e-10
t397,7.348829830163129e-10,7.818388991964929e-10,8.35768669882471e-10,7.574154784649573e-10
t398,9.5120351411821e-10,9.940155871071422e-10,1.0593318066857337e-9,9.8112338367758e-10
t399,1.7450112774473666e-9,1.799953636849536e-9,1.8584638186731126e-9,1.8842890247708127e-9
t400,9.674647578859693e-10,1.0873464174977937e-9,1.0716965719279437e-9,1.1655564958347845e-9
t401,2.161599771243039e-9,2.2784207167919545e-9,2.3441300859436895e-9,2.4436478823168254e-9
t402,5.081337624922585e-8,5.144682499270451e-8,5.169492090593826e-8,5.216936572208239e-8
t403,0.3207419029630058,0.3272215323508882,0.3272215369658722,0.333832065108514
t404,0.3143902635357958,0.320741575182201,0.3207415816076722,0.32722120108543834
t405,0.31439007076274433,0.3207413805775439,0.320741384949119,0.3272210034624289
t406,8.605884016694244e-9,8.776289882823224e-9,8.976886180538636e-9,9.360903809713702e-9
t407,3.322480578551111e-9,3.390845054418028e-9,3.6538448629463173e-9,4.268375362959898e-9
t408,1.6435046382135717e-8,1.6426712328079385e-8,1.684281741549221e-8,1.7073835172903957e-8
t409,1.8043056563848604e-8,1.8033721722651868e-8,1.8468851757468167e-8,1.8673551351375202e-8
t410,3.104069450384067e-8,3.1260402486568963e-8,3.161255497017468e-8,3.176107335327163e-8
t411,37.25314029452307,38.00572898214229,38.00572898688797,38.77352148557603
t412,64.3009901998469,65.60000000530263,65.60000010233877,66.92525252909498
t413,99.54315763223934,99.5431576367231,101.5541305129739,101.55413051420119
t414,103.60572830482222,103.60572830785797,105.69877332018456,103.60572831997757
t415,103.60572884668025,103.60572885982481,105.69877387290046,103.60572885749673
t416,101.55413056900458,103.60572888049082,103.6057291652247,101.55413057008437
t417,1.0958938332647732e-7,1.1032764231584209e-7,1.1127914628498994e-7,1.0989515793919185e-7
t418,3.7083565392113756e-9,3.8018480238406665e-9,3.784892552034249e-9,3.709076645277928e-9
t419,1.2974286611452505e-9,1.3785133572633688e-9,1.3778755977836316e-9,1.3199408028385263e-9
t420,1.0869935712790245e-9,1.1265255528416552e-9,1.154674883362611e-9,1.1420160502142393e-9
t421,3.83575116746421e-10,4.809253930006126e-10,4.935493008740371e-10,4.3793073273707375e-10
t422,8.725284110839835e-10,8.498216408211836e-10,9.69298492668219e-10,8.735289830665046e-10
t423,8.943376707551035e-10,8.972934532656306e-10,9.861571128583828e-10,9.904166052207353e-10
t424,1.0353371085310451e-9,1.0094735758230647e-9,1.1670184391166491e-9,1.0979290738102193e-9
t425,1.4491293828404895e-9,1.4208178812763113e-9,1.5976996294644307e-9,1.6184100963034616e-9
t426,2.985468680816463e-9,3.045775436981866e-9,3.1630338956544215e-9,3.2868804691207057e-9
t427,1.0754052350130446e-8,1.089401365057682e-8,1.0978106302595488e-8,1.1241528714877423e-8
t428,3.067508510194683e-8,3.0879132366030244e-8,3.117650527940624e-8,3.160980266360836e-8
t429,7.382915153921751e-9,7.532496090222934e-9,7.596928763642827e-9,7.859263885229703e-9
t430,2.476193026011594e-9,2.5930126152337816e-9,2.607056785801387e-9,2.9396835590894376e-9
t431,1.5219814394619597e-9,1.672090083512015e-9,1.6871295946307465e-9,2.038823479285367e-9
t432,1.4325389480151256e-8,1.4449897262451209e-8,1.4587055405731367e-8,1.4742468542123969e-8
t433,64.30099001858613,65.5999999137472,65.59999991759398,66.92525243592284
t434,65.59999989290841,65.60000000463533,66.92525241557932,66.92525252559123
t435,138.44000004473588,138.4400000535902,141.23676772175912,141.23676771755535
t436,138.43999985242712,138.43999985553117,141.23676752555977,141.23676750700594
t437,64.30099015509916,65.59999999423623,65.6000000567029,66.92525251561844
t438,3.764779259063452e-7,3.791898469813132e-7,3.8352950081717184e-7,3.8584459399484047e-7
t439,1.9067346994494736e-9,2.0425434543529765e-9,2.058803402792583e-9,2.208126361414585e-9
t440,6.725646531891651e-10,7.176937607030037e-10,8.193708990180566e-10,8.692647850840803e-10
t441,1.4803251961392897e-10,1.8440270025090656e-10,2.2847920890299456e-10,3.3106869491439787e-10
t442,3.56977698752798e-11,7.485702250663338e-11,1.490537110839873e-10,1.318975847233936e-10
t443,-5.247962851859893e-11,3.057794238515953e-11,1.15280976810577e-11,1.2481764642384209e-10
t444,-9.323991982368814e-11,-9.482073071859592e-12,-3.089039536584272e-11,6.578986063060339e-11
t445,-6.094133560905224e-11,1.868237177759682e-11,1.2035991396854356e-11,1.0740194522627648e-10
t446,-4.5390920814728836e-11,3.322113726885666e-11,3.725893528405231e-11,1.3678224891012478e-10
t447,5.188281118060099e-11,5.098168144743096e-11,2.0591876938410305e-10,1.9340892239049123e-10
t448,8.078322256154805e-11,7.744300880434606e-11,2.561570839406013e-10,2.2431307060506098e-10
t449,2.1631934831559315e-10,1.8493655141596606e-10,3.2027829198939547e-10,3.7358191541337195e-10
t450,1.0320878916642817e-10,1.7117788134723378e-10,2.6126982743900967e-10,3.4912104426708125e-10
t451,2.2577258337862058e-10,2.476372250647753e-10,3.8352614890232645e-10,5.5903208455043e-10
t452,2.5902813374256775e-10,2.50623317533877e-10,3.9224480276643226e-10,5.539565654622022e-10
t453,8.429722371691268e-11,1.612652107099551e-10,2.495991918697799e-10,3.838889627107231e-10
t454,1.4136580446041437e-10,1.5599439570103066e-10,3.5393368536835435e-10,4.121990993295289e-10
t455,1.0017090518920729e-10,1.782068625284049e-10,2.7163898225933415e-10,4.596422887772891e-10
t456,1.5379894213175604e-10,2.542619475348099e-10,2.602169278937514e-10,5.294361164286563e-10
t457,3.2858381269799813e-10,3.631967364331945e-10,4.758889028747477e-10,6.659215255318092e-10
t458,2.8598134506221186e-10,3.059113041086985e-10,4.5059015637056353e-10,5.857790860518215e-10
t459,1.324888931891537e-10,1.9108303205500133e-10,3.210120935253415e-10,4.6213845894188424e-10
t460,6.471882607341405e-11,1.3253355445165514e-10,2.3176289628288111e-10,3.939152148529148e-10
t461,-7.736247869270125e-12,8.14430970878246e-11,1.429318225778994e-10,3.317733064178734e-10
t462,-5.185106569475254e-12,3.97071663025612e-11,1.6682741439204272e-10,3.063293975388363e-10
t463,-1.5495972396708684e-10,-2.6707945759727353e-12,-5.6353306480599116e-11,2.267851179786819e-10
t464,-1.2332481510910814e-10,-5.8202894411373055e-11,2.3683895549938075e-11,8.926051726985349e-11
t465,-1.9767266192109167e-10,-1.0157232037009933e-10,-1.1660610404914481e-10,3.945187620279525e-11
t466,-2.158112117677423e-10,-1.2747452369085714e-10,-1.3511921215490423e-10,-2.982399904640809e-11
t467,-2.449702745364375e-10,-1.4796167506197738e-10,-1.4701543274405144e-10,-6.0130966115823e-11
t468,-2.2650464422633234e-10,-1.0982895858039545e-10,-1.753692838055444e-10,-4.1458259833878845e-11
t469,-2.5533692756696733e-10,-1.022218997562942e-10,-1.7838714118102642e-10,-5.288654687225812e-12
t470,-1.6821402245589247e-10,-6.731016927077809e-11,-9.532386768886208e-11,5.090632939922589e-11
t471,-1.176165416885549e-10,-2.6661933074027336e-11,-1.6260988590131922e-11,8.613910795437673e-11
t472,-4.877513182007637e-11,9.022926328404637e-12,9.273239604511683e-11,1.0103725192062729e-10
t473,4.3671111451787235e-12,6.168444029063099e-11,1.5571603829243338e-10,1.8677644522405074e-10
t474,2.4253524655023623e-10,1.7970412141746713e-10,4.281996797666453e-10,4.1785326912390964e-10
t475,3.404180095673767e-10,3.6161146847122846e-10,5.078262053417864e-10,6.689568118973959e-10
t476,5.536474826634434e-10,6.174013634677349e-10,7.179812642895416e-10,9.161930589687194e-10
t477,9.14036371909193e-10,1.0108025238049631e-9,1.0766314193421163e-9,1.2910280659814237e-9
t478,1.7482048156689623e-9,1.8495154712562627e-9,1.8922492020408305e-9,2.1290132821096894e-9
t479,4.107079639363406e-9,4.281579765798809e-9,4.2818469048602104e-9,4.510969653478088e-9
t480,1.3014002273725798e-7,1.3162261708712123e-7,1.325483246269883e-7,1.3385514154418827e-7
t481,7.69562944074613e-9,7.720472743053369e-9,7.928944081769602e-9,8.061254705379478e-9
t482,1.8386171742220033e-9,1.974824027347528e-9,2.0194679416818896e-9,2.1903377664343365e-9
t483,8.903581231641039e-10,1.0264944411586778e-9,1.0453780290645759e-9,1.3093785794538562e-9
t484,5.698064274391557e-10,6.748595792645399e-10,7.235741613767478e-10,9.47780731854609e-10
t485,4.273667172202663e-10,5.100535823448074e-10,5.759326673397113e-10,7.726854901831661e-10
t486,4.3113441786495666e-10,5.077224168209272e-10,5.740691922656507e-10,7.604263966482309e-10
t487,4.4337278272802255e-10,5.206088691578516e-10,5.817226630466081e-10,7.58178792736227e-10
t488,4.358677214633447e-10,5.104210035174729e-10,5.385426467283502e-10,6.818798958760492e-10
t489,2.8952426325574996e-10,2.7326970257419996e-10,3.727158552508989e-10,3.8619013141544613e-10
t490,7.388968972271309e-11,1.2285982833201785e-10,1.782557857840795e-10,1.5595877342347166e-10
t491,-3.1450765169015663e-11,2.947997187975197e-11,4.274852492176659e-11,6.262775911996647e-11
t492,-7.867571263422152e-11,-1.6075192657744443e-11,4.127235364662217e-12,-2.3965621357452786e-12
t493,-3.552496614700525e-11,2.0747866813352384e-11,5.297949783927345e-11,3.571030550598338e-11
t494,1.778021966479293e-11,7.239149294493368e-11,1.1298069290992965e-10,1.0059849698097663e-10
t495,1.5800187903243306e-10,1.5446924205153966e-10,2.437183577442951e-10,2.2435446638847218e-10
t496,5.40914366010101e-10,4.96292632355524e-10,6.357425502977466e-10,5.920076881723707e-10
t497,1.209966840909824e-9,1.2544056757777045e-9,1.313558348275225e-9,1.3981048338603547e-9
t498,3.3797997530893266e-9,3.489676028103276e-9,3.511552130484137e-9,3.6323026686633593e-9
t499,2.8916920280533664e-8,2.914137448442999e-8,2.9427846563095252e-8,2.9686874020803453e-8
t500,5.8162101038878065e-9,5.874937826437243e-9,5.98528494640294e-9,6.361128671319388e-9
t501,54.15825804378504,55.25236425415946,55.25236426636715,56.368573631919304
t502,65.59999998950408,65.59999999270865,66.92525251379774,66.92525251281585
t503,65.60000000672683,65.6000000063999,66.92525253081595,66.9252525211165
t504,361.9342253001163,361.9342252988871,369.24602782938047,369.246027740967
t505,7.063842760514836e-9,7.649771254564505e-9,6.9368298197476995e-9,8.526574185513999e-9
t506,65.59999998568273,65.59999999981683,66.92525250967942,66.92525252198723
t507,65.59999997646004,65.5999999964132,66.92525250025112,66.92525251847107
t508,65.5999999507406,65.59999999423994,66.92525247398758,66.92525251567335
t509,64.3009901654752,65.59999996771397,65.60000006685038,66.92525248802518
t510,64.3009893551803,65.59999923041204,65.5999992401928,66.92525173706369
t511,9.469297042295142e-9,9.808334104510736e-9,9.713664715084402e-9,1.0513070441387809e-8
t512,4.87495109435825e-9,5.148004007216798e-9,5.1788736107545555e-9,5.608789358681826e-9
t513,4.277916099732206e-9,4.4735900449797375e-9,4.500128703830619e-9,4.820438367451874e-9
t514,3.0395950100811287e-9,2.986413064150517e-9,3.2582832204061774e-9,3.1348027827699387e-9
t515,1.647497033905356e-9,1.6315848117985562e-9,1.876373388336639e-9,1.7362291925495748e-9
t516,1.6332338502840072e-9,1.6863870334529732e-9,1.8186830119682084e-9,1.701329701825537e-9
t517,2.139864445189936e-9,2.11534569159319e-9,2.347835845771308e-9,2.050940307909006e-9
t518,3.599615793694671e-9,3.6081136184885237e-9,3.809506658651069e-9,3.4375082298653026e-9
t519,6.014391742061733e-9,6.056692513608794e-9,6.233173513119292e-9,5.936641077052144e-9
t520,7.064506534457832e-9,7.263858571504147e-9,7.256811157394112e-9,7.190884079046363e-9
t521,1.560873417936611e-8,1.5809151789918205e-8,1.5911314809124335e-8,1.6079266689886524e-8
t522,0.3143902380681109,0.32074154903083396,0.32074155509367946,0.3272211727952378
t523,3.108242486043863e-8,3.147168686289679e-8,3.144631884881375e-8,3.2124415083300886e-8
t524,1.0026114855600432e-8,1.0224746805937786e-8,1.0439734228406179e-8,1.1295949284988236e-8
t525,3.5483305067629277e-8,3.5878170636874895e-8,3.610929132473981e-8,3.7053988434353134e-8
t526,64.30099001281516,65.59999989822019,65.59999991125837,66.92525241874547
t527,65.60000008991126,65.60000009379254,66.9252526157664,66.92525261679391
t528,65.60000001822192,65.60000002175839,66.92525254251747,66.92525254484379
t529,65.6000000151601,65.60000001787861,66.92525253930349,66.92525254092031
t530,65.60000011728987,65.60000011788225,66.9252526430982,66.92525263875297
t531,124.64002873667735,124.6400287365453,127.15800911271936,127.1580090649224
t532,124.6400286477718,124.6400286475003,127.15800902212868,127.15800890038201
t533,65.59999999569051,65.6000000010144,66.92525251948234,66.9252525234028
t534,64.3009931282742,65.59999998845994,65.60000308941233,66.9252525103746
t535,65.59999997810363,65.59999999482677,66.92525250162842,66.92525251637544
t536,65.60000000155333,65.60000000291653,66.92525252451506,66.92525251873036
t537,65.60000001961627,65.60000001599187,66.9252525383023,65.60000002130303
t538,65.59999999458645,65.60000000088442,66.92525250519873,65.59999998120009
t539,2.068754522266987e-7,2.0870941187449312e-7,2.0967865569129697e-7,2.0588839932667447e-7
t540,4.859060594127504e-8,4.8649713321288795e-8,4.871095307547115e-8,4.807706698287972e-8
t541,2.6538808369488942e-8,2.630984441017485e-8,2.6574513090809362e-8,2.593208031070233e-8
t542,1.58725178908567e-8,1.588426399606802e-8,1.6001014546591453e-8,1.5647046689236763e-8
t543,1.4419067262061962e-8,1.441601937773375e-8,1.4608386024079352e-8,1.4335410256701419e-8
t544,3.237628455759335e-8,3.23954743577444e-8,3.253502735488452e-8,3.2576700384466155e-8
t545,65.59999999809105,65.59999999874597,66.9252525203283,65.60000001954279
t546,115.42811882630107,117.75999997041735,117.75999999972261,120.13898986226442
t547,115.42811883970974,117.76000000553815,117.75999999798923,120.13898989303526
t548,120.13898987521465,120.13898989361336,117.75999999958638,120.138989897202
t549,120.13898989919127,120.13898990309735,117.7600000042666,120.13898990197788
t550,120.13898992328464,120.13898993004298,117.76000002543493,120.13898992403705
t551,129.4228285151216,132.03743110787175,126.86000022804001,129.42282851718713
t552,286.7275248434869,292.5200000865681,281.04975207455095,286.72752484418993
t553,286.72752475154994,292.5199999945206,281.0497519843421,286.7275247510604
t554,286.7275247501759,292.5199999935066,281.04975198292027,286.7275247498659
t555,286.727524756854,292.5199999994835,281.0497519894852,286.7275247560169
t556,433.7572276979896,442.5199999641981,425.1679756646017,433.75722769891934
t557,286.7275247346761,292.5199999761231,281.0497519678729,286.7275247362048
t558,286.727524554243,292.5199997933935,281.0497517910102,286.727524555969
t559,124.78090911007564,127.30173555129412,122.31000001909905,124.7809091109473
t560,124.78090908832742,124.78090912248403,122.3099999983048,124.78090908357682
t561,120.13898989803474,120.13898989939919,117.76000000082132,117.76000000737889
t562,120.13898985486226,117.75999997056108,117.75999996253921,115.42811878643153
t563,13.440000008334469,13.440000024430839,13.173861424895039,13.173861411889384
t564,1.240163238437198e-8,1.2547886770088705e-8,1.2338975949637677e-8,1.2241197849478929e-8
t565,1.23149874881121e-8,1.2423492798219963e-8,1.228366407327694e-8,1.2181789324260931e-8
t566,1.9347185888959583e-8,1.9410298298747345e-8,1.9389554250786905e-8,1.9301037338645665e-8
t567,1.1575932697452063e-7,1.1610197733013042e-7,1.1579971235922848e-7,1.1598247043008352e-7
t568,2.185460676122822e-7,2.197604102540201e-7,2.1923818006353145e-7,2.1951139918825234e-7
t569,65.60000006013345,65.60000001120046,66.92525253285966,66.9252525018606
t570,120.13898989453946,120.13898988986213,117.76000000110265,120.1389898990943
t571,120.13898989158716,120.13898989131415,117.75999999998592,120.13898989946021
t572,120.13898988739722,120.13898988934857,117.75999999909261,120.13898989850206
t573,120.13898989539872,120.1389898987044,117.7600000011999,120.13898990051105
t574,120.1389913765529,120.13899138065443,117.76000145010046,120.13899137873089
t575,129.42282682346467,129.422828301709,126.85999857050659,129.4228268250942
t576,152.60385895666948,155.68676518750777,149.58200036405933,152.60385895336555
t577,152.603859068912,155.68676530400063,149.58200047400666,152.60385906720052
t578,152.6038590164602,155.68676525084007,149.58200042260844,152.60385901474126
t579,152.6038582383694,155.68676445463043,149.58199966007626,152.60385823862526
t580,124.78090909340415,127.3017350366372,122.31000000350686,124.7809090943591
t581,124.78090908903023,124.7809091221815,122.30999999930988,124.78090908962744
t582,124.78090908907117,124.78090911823173,122.30999999932446,124.7809090893239
t583,124.78090909357772,124.7809091362488,122.3100000036444,124.78090909345238
t584,124.7809090905904,124.78090909943931,122.31000000082123,124.78090908763325
t585,120.13898989936042,120.13898990176716,117.7600000019224,117.76000001346965
t586,120.13898989471687,120.13898989277585,117.75999999799436,117.75999999667694
t587,116.59355586867837,114.28477259383052,114.2847725893155,112.021707792282
t588,68.27727777524304,66.92525249071004,66.92525247938394,65.59999997173216
t589,105.54738860244287,103.45734131575033,103.45734130954216,101.40868109482459
t590,120.1389897867419,117.75999989951175,117.75999989607884,115.42811871556403
t591,120.13898988847087,117.7600000061988,117.75999999405504,115.42811882051896
t592,120.13898989236804,120.13898986784899,117.75999999692255,117.75999997357086
t593,120.13898989481879,120.13898989800794,117.75999999982079,120.13898987733111
t594,120.13898989637939,120.13898990244603,117.7600000032138,120.13898990115753
t595,117.76000018499714,120.13898989801497,117.76000000036895,120.13898989976087
t596,117.75999998452576,120.13898987561633,117.75999999881286,120.13898989808895
