Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t172,-0.06756793776998027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555453881383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630822743257,0.0,0.0,0.0,-0.013794809849713213,0.0,0.0,0.0,0.0,-0.012566399321084724,0.0,0.0,0.0,0.0,-0.013482370843051284,0.0,0.0,0.0,0.0,-0.012521109189926386,0.0,0.0,0.0,0.0
t173,-0.06756794513589534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555474922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630835197247,0.0,0.0,0.0,-0.009717292228016504,0.0,0.0,0.0,0.0,-0.012566404364560933,0.0,0.0,0.0,0.0,-0.011476422393580167,0.0,0.0,0.0,0.0,-0.01252110967318766,0.0,0.0,0.0,0.0
t174,-0.06756790556987283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455549152024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630847754923,0.0,0.0,0.0,-0.01178436658754556,0.0,0.0,0.0,0.0,-0.01256639480046953,0.0,0.0,0.0,0.0,-0.012519282197080893,0.0,0.0,0.0,0.0,-0.01252110875672348,0.0,0.0,0.0,0.0
t175,-0.06756791193569428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555499488338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630859983626,0.0,0.0,0.0,-0.013856682003387964,0.0,0.0,0.0,0.0,-0.01256639984383587,0.0,0.0,0.0,0.0,-0.013563580729695492,0.0,0.0,0.0,0.0,-0.012521109239969927,0.0,0.0,0.0,0.0
t176,-0.06756786052937726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555497609125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630871249354,0.0,0.0,0.0,-0.009789803201299638,0.0,0.0,0.0,0.0,-0.01256640488722832,0.0,0.0,0.0,0.0,-0.0115619445638144,0.0,0.0,0.0,0.0,-0.012521109723220188,0.0,0.0,0.0,0.0
t177,-0.06756782106622451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555499347457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630882394925,0.0,0.0,0.0,-0.011865494565186874,0.0,0.0,0.0,0.0,-0.012566395323076263,0.0,0.0,0.0,0.0,-0.012608177681379375,0.0,0.0,0.0,0.0,-0.012521108806735355,0.0,0.0,0.0,0.0
t178,-0.06756782984855164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555488911217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630894696739,0.0,0.0,0.0,-0.013946990127616408,0.0,0.0,0.0,0.0,-0.01256640036644711,0.0,0.0,0.0,0.0,-0.013656041162333618,0.0,0.0,0.0,0.0,-0.012521109289987337,0.0,0.0,0.0,0.0
t179,-0.06756780635746978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555481654217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630905936538,0.0,0.0,0.0,-0.009893253115567826,0.0,0.0,0.0,0.0,-0.012566405409889308,0.0,0.0,0.0,0.0,-0.011659449944906303,0.0,0.0,0.0,0.0,-0.012521109773274364,0.0,0.0,0.0,0.0
t180,-0.06756781763254656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555478911456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630916428924,0.0,0.0,0.0,-0.011979464686578869,0.0,0.0,0.0,0.0,-0.0125663958458673,0.0,0.0,0.0,0.0,-0.012709650485068145,0.0,0.0,0.0,0.0,-0.012521108856878531,0.0,0.0,0.0,0.0
t181,-0.06756781374595228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555474959593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630928575866,0.0,0.0,0.0,-0.014072251674928737,0.0,0.0,0.0,0.0,-0.012566400889355088,0.0,0.0,0.0,0.0,-0.010713684787101708,0.0,0.0,0.0,0.0,-0.012521109340232681,0.0,0.0,0.0,0.0
t182,-0.06756783255024784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555466380153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630939949543,0.0,0.0,0.0,-0.010034799575464992,0.0,0.0,0.0,0.0,-0.01256640593293411,0.0,0.0,0.0,0.0,-0.011762320667725415,0.0,0.0,0.0,0.0,-0.012521109823645673,0.0,0.0,0.0,0.0
t183,-0.06756785263635418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555452798926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630952345351,0.0,0.0,0.0,-0.012134278347367163,0.0,0.0,0.0,0.0,-0.012566396369106898,0.0,0.0,0.0,0.0,-0.012810850852612141,0.0,0.0,0.0,0.0,-0.012521108907380927,0.0,0.0,0.0,0.0
t184,-0.06756787522839261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555438393406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630963217826,0.0,0.0,0.0,-0.014241515500031117,0.0,0.0,0.0,0.0,-0.012566401412747336,0.0,0.0,0.0,0.0,-0.010812946078865853,0.0,0.0,0.0,0.0,-0.012521109390837231,0.0,0.0,0.0,0.0
t185,-0.06756790306416427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555421328682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630973874268,0.0,0.0,0.0,-0.010224984451715786,0.0,0.0,0.0,0.0,-0.012566406456493574,0.0,0.0,0.0,0.0,-0.011860380609244736,0.0,0.0,0.0,0.0,-0.012521109874339869,0.0,0.0,0.0,0.0
t186,-0.06756792726514918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555414020329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630984382918,0.0,0.0,0.0,-0.012341528775176254,0.0,0.0,0.0,0.0,-0.012566396892889112,0.0,0.0,0.0,0.0,-0.012907909710895978,0.0,0.0,0.0,0.0,-0.01252110895819447,0.0,0.0,0.0,0.0
t187,-0.06756795250943151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555412422498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788630995141,0.0,0.0,0.0,-0.014467311500956563,0.0,0.0,0.0,0.0,-0.012566401936695799,0.0,0.0,0.0,0.0,-0.010908904589776253,0.0,0.0,0.0,0.0,-0.012521109441725591,0.0,0.0,0.0,0.0
t188,-0.06756795135181469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555393598147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631006718654,0.0,0.0,0.0,-0.010477617034941766,0.0,0.0,0.0,0.0,-0.012566406980592429,0.0,0.0,0.0,0.0,-0.01195570389320483,0.0,0.0,0.0,0.0,-0.01252110852554534,0.0,0.0,0.0,0.0
t189,-0.06756791720313138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555413368656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863101715231,0.0,0.0,0.0,-0.012616103659162178,0.0,0.0,0.0,0.0,-0.01256639741720944,0.0,0.0,0.0,0.0,-0.013002810593150298,0.0,0.0,0.0,0.0,-0.01252110900898857,0.0,0.0,0.0,0.0
t190,-0.0675679460874753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455541712647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631027662691,0.0,0.0,0.0,-0.00862670250105336,0.0,0.0,0.0,0.0,-0.01256640246118924,0.0,0.0,0.0,0.0,-0.011003494662311406,0.0,0.0,0.0,0.0,-0.012521109492418515,0.0,0.0,0.0,0.0
t191,-0.06756790875385686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555425322215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863103712538,0.0,0.0,0.0,-0.010751894409440545,0.0,0.0,0.0,0.0,-0.012566407505285935,0.0,0.0,0.0,0.0,-0.012050283607812448,0.0,0.0,0.0,0.0,-0.012521108576133411,0.0,0.0,0.0,0.0
t192,-0.067567850966439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555443810333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631045648606,0.0,0.0,0.0,-0.012875187825085713,0.0,0.0,0.0,0.0,-0.012566397942195249,0.0,0.0,0.0,0.0,-0.013097558203829816,0.0,0.0,0.0,0.0,-0.012521109059519045,0.0,0.0,0.0,0.0
t193,-0.06756779422409195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455545891262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631055149481,0.0,0.0,0.0,-0.008867873625724136,0.0,0.0,0.0,0.0,-0.012566402986411889,0.0,0.0,0.0,0.0,-0.011098707556427336,0.0,0.0,0.0,0.0,-0.012521109542899244,0.0,0.0,0.0,0.0
t194,-0.06756776381586799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555487558075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631064281855,0.0,0.0,0.0,-0.01098139853167068,0.0,0.0,0.0,0.0,-0.012566408030755477,0.0,0.0,0.0,0.0,-0.012146043288650639,0.0,0.0,0.0,0.0,-0.012521108626556086,0.0,0.0,0.0,0.0
t195,-0.06756779591125438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555513377262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631073307637,0.0,0.0,0.0,-0.013094668270227454,0.0,0.0,0.0,0.0,-0.012566398468055956,0.0,0.0,0.0,0.0,-0.01319405598349988,0.0,0.0,0.0,0.0,-0.012521109109897718,0.0,0.0,0.0,0.0
t196,-0.06756782321745416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555538136966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631079670039,0.0,0.0,0.0,-0.009075818172293349,0.0,0.0,0.0,0.0,-0.012566403512590115,0.0,0.0,0.0,0.0,-0.011196474637423586,0.0,0.0,0.0,0.0,-0.01252110959323262,0.0,0.0,0.0,0.0
t197,-0.06756784981132305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555579758629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631090153874,0.0,0.0,0.0,-0.01118216533414167,0.0,0.0,0.0,0.0,-0.01256639394991474,0.0,0.0,0.0,0.0,-0.012244948568370873,0.0,0.0,0.0,0.0,-0.012521108676838,0.0,0.0,0.0,0.0
t198,-0.06756787693437943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555603986496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631097439786,0.0,0.0,0.0,-0.013289550260705333,0.0,0.0,0.0,0.0,-0.012566398994285116,0.0,0.0,0.0,0.0,-0.013294304137672172,0.0,0.0,0.0,0.0,-0.012521109160145554,0.0,0.0,0.0,0.0
t199,-0.06756790809030848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555630785299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631105184252,0.0,0.0,0.0,-0.009264594204229629,0.0,0.0,0.0,0.0,-0.012566404038649996,0.0,0.0,0.0,0.0,-0.011298793385329669,0.0,0.0,0.0,0.0,-0.01252110964345548,0.0,0.0,0.0,0.0
t200,-0.06756793610198149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555659722735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631112206095,0.0,0.0,0.0,-0.011367731914742473,0.0,0.0,0.0,0.0,-0.01256639447578647,0.0,0.0,0.0,0.0,-0.01234902039143116,0.0,0.0,0.0,0.0,-0.012521108727033175,0.0,0.0,0.0,0.0
t201,-0.0675679630795444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555690516983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631118194778,0.0,0.0,0.0,-0.01347322478608756,0.0,0.0,0.0,0.0,-0.012566399520058632,0.0,0.0,0.0,0.0,-0.013400362043396109,0.0,0.0,0.0,0.0,-0.012521109210321502,0.0,0.0,0.0,0.0
t202,-0.06756795003043135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555721933637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631124516292,0.0,0.0,0.0,-0.009447220091041738,0.0,0.0,0.0,0.0,-0.012566404564364357,0.0,0.0,0.0,0.0,-0.01140780993037795,0.0,0.0,0.0,0.0,-0.012521109693635936,0.0,0.0,0.0,0.0
t203,-0.0675679786533406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555751189362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631131735225,0.0,0.0,0.0,-0.011550909046553294,0.0,0.0,0.0,0.0,-0.012566395001478813,0.0,0.0,0.0,0.0,-0.012460505670267194,0.0,0.0,0.0,0.0,-0.012521108777270038,0.0,0.0,0.0,0.0
t204,-0.06756793397313171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555778381446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631138581704,0.0,0.0,0.0,-0.013658020872017198,0.0,0.0,0.0,0.0,-0.012566400045783263,0.0,0.0,0.0,0.0,-0.013514538888316956,0.0,0.0,0.0,0.0,-0.012521109260624635,0.0,0.0,0.0,0.0
t205,-0.06756789970919208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555803840378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863114527891,0.0,0.0,0.0,-0.009635890102117968,0.0,0.0,0.0,0.0,-0.012566405090149182,0.0,0.0,0.0,0.0,-0.011525919472782236,0.0,0.0,0.0,0.0,-0.012521109744009938,0.0,0.0,0.0,0.0
t206,-0.06756788481730563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555837496773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631151963158,0.0,0.0,0.0,-0.011743771355085626,0.0,0.0,0.0,0.0,-0.012566395527368211,0.0,0.0,0.0,0.0,-0.01258177443166642,0.0,0.0,0.0,0.0,-0.0125211088277309,0.0,0.0,0.0,0.0
t207,-0.0675679215008787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555864566544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631157918869,0.0,0.0,0.0,-0.013856548407288184,0.0,0.0,0.0,0.0,-0.012566400571757242,0.0,0.0,0.0,0.0,-0.010593130478532983,0.0,0.0,0.0,0.0,-0.012521109311151262,0.0,0.0,0.0,0.0
t208,-0.06756795202781246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555899440128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631163947935,0.0,0.0,0.0,-0.00984372578219507,0.0,0.0,0.0,0.0,-0.012566405616218348,0.0,0.0,0.0,0.0,-0.011646975714067313,0.0,0.0,0.0,0.0,-0.012521109794602194,0.0,0.0,0.0,0.0
t209,-0.06756796685175637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555950751707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631170223104,0.0,0.0,0.0,-0.011959990746124796,0.0,0.0,0.0,0.0,-0.012566395893025804,0.0,0.0,0.0,0.0,-0.012700519350689297,0.0,0.0,0.0,0.0,-0.012521108878410998,0.0,0.0,0.0,0.0
t210,-0.06756800008468615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774555976599955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631177278241,0.0,0.0,0.0,-0.014082621142813983,0.0,0.0,0.0,0.0,-0.01256640093747822,0.0,0.0,0.0,0.0,-0.01070905927607137,0.0,0.0,0.0,0.0,-0.012521109361888234,0.0,0.0,0.0,0.0
t211,-0.06756801246263079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556001572664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631181683408,0.0,0.0,0.0,-0.010084929701739936,0.0,0.0,0.0,0.0,-0.012566405981964505,0.0,0.0,0.0,0.0,-0.011761045371465858,0.0,0.0,0.0,0.0,-0.012521109845379717,0.0,0.0,0.0,0.0
t212,-0.06756804694780506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556056767253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631185373889,0.0,0.0,0.0,-0.01221427015426042,0.0,0.0,0.0,0.0,-0.012566396419309412,0.0,0.0,0.0,0.0,-0.012812947154654185,0.0,0.0,0.0,0.0,-0.01252110892922004,0.0,0.0,0.0,0.0
t213,-0.06756805619974678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556099064294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631189547109,0.0,0.0,0.0,-0.014351680524276848,0.0,0.0,0.0,0.0,-0.012566401463769196,0.0,0.0,0.0,0.0,-0.01081954534545657,0.0,0.0,0.0,0.0,-0.012521109412719889,0.0,0.0,0.0,0.0
t214,-0.06756809384034458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455615023279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631194008045,0.0,0.0,0.0,-0.010376206864537663,0.0,0.0,0.0,0.0,-0.012566406508270971,0.0,0.0,0.0,0.0,-0.011870353246849841,0.0,0.0,0.0,0.0,-0.012521108496509897,0.0,0.0,0.0,0.0
t215,-0.0675681323927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556180593168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678863119865233,0.0,0.0,0.0,-0.012524346781038613,0.0,0.0,0.0,0.0,-0.012566396945666003,0.0,0.0,0.0,0.0,-0.01292127906321584,0.0,0.0,0.0,0.0,-0.012521108979936225,0.0,0.0,0.0,0.0
t216,-0.06756811532816037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455620882241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631201556707,0.0,0.0,0.0,-0.00854673441046865,0.0,0.0,0.0,0.0,-0.012566401990175969,0.0,0.0,0.0,0.0,-0.01092690304905291,0.0,0.0,0.0,0.0,-0.012521109463350368,0.0,0.0,0.0,0.0
t217,-0.0675680749887702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067745562379937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631202171955,0.0,0.0,0.0,-0.010679915532140887,0.0,0.0,0.0,0.0,-0.012566407034758365,0.0,0.0,0.0,0.0,-0.011977195352173106,0.0,0.0,0.0,0.0,-0.012521108547042487,0.0,0.0,0.0,0.0
t218,-0.06756803627942577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556267833383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631206529361,0.0,0.0,0.0,-0.012810477304021487,0.0,0.0,0.0,0.0,-0.012566397472290236,0.0,0.0,0.0,0.0,-0.013027842160532979,0.0,0.0,0.0,0.0,-0.012521109030411655,0.0,0.0,0.0,0.0
t219,-0.06756802420351017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067745562969122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631208977351,0.0,0.0,0.0,-0.008811980861817566,0.0,0.0,0.0,0.0,-0.01256640251692028,0.0,0.0,0.0,0.0,-0.011033371745700874,0.0,0.0,0.0,0.0,-0.012521109513765689,0.0,0.0,0.0,0.0
t220,-0.06756806049162627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556322929741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631208628315,0.0,0.0,0.0,-0.010931479361166991,0.0,0.0,0.0,0.0,-0.012566407561643738,0.0,0.0,0.0,0.0,-0.012083806781993077,0.0,0.0,0.0,0.0,-0.012521108597409415,0.0,0.0,0.0,0.0
t221,-0.06756810854626683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677455635239418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631208850979,0.0,0.0,0.0,-0.013050121852724353,0.0,0.0,0.0,0.0,-0.012566397999425228,0.0,0.0,0.0,0.0,-0.013134819536304645,0.0,0.0,0.0,0.0,-0.012521109080730298,0.0,0.0,0.0,0.0
t222,-0.06756815856051603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556369805755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631209997815,0.0,0.0,0.0,-0.009037877561452617,0.0,0.0,0.0,0.0,-0.01256640304427083,0.0,0.0,0.0,0.0,-0.011141089490017554,0.0,0.0,0.0,0.0,-0.012521109564043844,0.0,0.0,0.0,0.0
t223,-0.06756817648521979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556393585067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631209059601,0.0,0.0,0.0,-0.011148691695365823,0.0,0.0,0.0,0.0,-0.01256639348199034,0.0,0.0,0.0,0.0,-0.01219229716168534,0.0,0.0,0.0,0.0,-0.012521108647618143,0.0,0.0,0.0,0.0
t224,-0.0675682267810119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556381063744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631209691343,0.0,0.0,0.0,-0.013260166501707901,0.0,0.0,0.0,0.0,-0.012566398526602086,0.0,0.0,0.0,0.0,-0.013244280589262027,0.0,0.0,0.0,0.0,-0.012521109130887073,0.0,0.0,0.0,0.0
t225,-0.0675682308192022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774556350853943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788631207735664,0.0,0.0,0.0,-0.009240120257315755,0.0,0.0,0.0,0.0,-0.012566403571188545,0.0,0.0,0.0,0.0,-0.01125213420395873,0.0,0.0,0.0,0.0,-0.012521109614163991,0.0,0.0,0.0,0.0
