Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t142,2.9295514419938155e-6,0.49411095085621254,6.785515738438335e-7,0.0,0.0,0.0,0.0,2.7789042281905494,7.019349328377388e-7,0.0,0.19380619013640257,0.0,0.0,0.0,0.0,2.3274463262550103e-6,3.4687468221306026,0.0,0.0,0.0,4.531088408538457e-7,0.0,0.0,0.0,0.0,2.3846775238517654e-6,0.0,0.0,0.0,2.0168865462968383e-6,0.0,0.0,0.0,702.0938160493351,1.286874718988849e-6,0.0,0.0,0.0,1436.0939380026666,2.1922689302237754e-6,0.0,0.0,0.0,6.599298398406816e-7,1.2709150812559646e-6,0.0,0.0,0.0,5.571948093138888e-7,2145.123339702656
t143,2.895107462307861e-6,0.49430281017992483,6.80434078781069e-7,0.0,0.0,0.0,0.0,2.7815500058688465,7.038180279627462e-7,0.0,0.1962065113984608,0.0,0.0,0.0,0.0,2.3335405476596028e-6,3.4722390650962796,0.0,0.0,0.0,4.42057407478822e-7,0.0,0.0,0.0,0.0,2.3829537624256587e-6,0.0,0.0,0.0,2.0690034599612485e-6,0.0,0.0,0.0,709.3164432467269,1.2867324505903621e-6,0.0,0.0,0.0,1463.8889107781297,2.218427185242272e-6,0.0,0.0,0.0,6.438339918538185e-7,1.2709042985387916e-6,0.0,0.0,0.0,5.951763262862154e-7,2180.1496699393892
t144,2.868471206087951e-6,0.49460412066365816,6.823949906648029e-7,0.0,0.0,0.0,0.0,2.7849622517816726,7.057795258216966e-7,0.0,0.18840943137477312,0.0,0.0,0.0,0.0,2.339868707533494e-6,3.4748656554705954,0.0,0.0,0.0,4.3270623311476164e-7,0.0,9.010299772745809e-9,0.0,0.0,2.3811170405205483e-6,0.0,0.0,0.0,2.0403940471899e-6,0.0,0.0,0.0,699.0532899114806,1.2867445558182567e-6,0.0,0.0,0.0,1530.7858009477188,2.1986622953552803e-6,0.0,0.0,0.0,6.302145087783925e-7,1.2709052068398025e-6,0.0,0.0,0.0,6.151264811371667e-7,2236.781949779885
t145,2.845202214740324e-6,0.495095567096676,6.844364673900082e-7,0.0,0.0,0.0,0.0,2.7893552039607066,7.07821584138877e-7,0.0,0.1908097720220366,0.0,0.0,0.0,0.0,2.3473855188537024e-6,3.482259415918041,0.0,0.0,0.0,4.7606189472928815e-7,0.0,0.0,0.0,0.0,2.3790058602874238e-6,0.0,0.0,0.0,2.0124970454236355e-6,0.0,0.0,0.0,700.7187314154987,1.28659452406054e-6,0.0,0.0,0.0,1555.44044662352,2.224395263582615e-6,0.0,0.0,0.0,6.933598238286371e-7,1.2708938349407208e-6,0.0,0.0,0.0,6.239932034708629e-7,2263.1167155496632
t146,2.8113773849062092e-6,0.49576522933719497,6.865608239203556e-7,0.0,0.0,0.0,0.0,2.795164118309634,7.09946515811802e-7,0.0,0.17821445327664287,0.0,0.0,0.0,0.0,2.351955669629638e-6,3.4905902814422753,0.0,0.0,0.0,4.922141139586587e-7,0.0,0.0,0.0,0.0,2.377051290436806e-6,0.0,0.0,0.0,2.0639875885750413e-6,0.0,0.0,0.0,745.4351302784531,1.2864424259145903e-6,0.0,0.0,0.0,1550.8934944865828,2.20411007741219e-6,0.0,0.0,0.0,7.168847543132253e-7,1.2708830853929097e-6,0.0,0.0,0.0,6.317517233426231e-7,2303.288376450567
t147,2.788014639857691e-6,0.49656867665906196,6.887705222524051e-7,0.0,0.0,0.0,0.0,2.8015615150574855,7.121567829145261e-7,0.0,0.17341651406631295,0.0,0.0,0.0,0.0,2.3574686166994594e-6,3.497714222212655,0.0,0.0,0.0,4.896638370698081e-7,0.0,0.0,0.0,0.0,2.374830356309361e-6,0.0,0.0,0.0,2.0351725476472493e-6,0.0,0.0,0.0,774.7352892420478,1.2864392206637327e-6,0.0,0.0,0.0,1523.166019931821,2.1839728716623054e-6,0.0,0.0,0.0,7.131704357217965e-7,1.2708825728918677e-6,0.0,0.0,0.0,6.262100946772276e-7,2304.8705876286167
t148,2.7655950992302667e-6,0.49761548399763883,6.910682011079228e-7,0.0,0.0,0.0,0.0,2.8073277921382105,7.144550280951739e-7,0.0,0.16351887906030277,0.0,0.0,0.0,0.0,2.362654894740822e-6,3.509058101789755,0.0,0.0,0.0,4.905140060291472e-7,0.0,0.0,0.0,0.0,2.3725065733822666e-6,0.0,0.0,0.0,2.007037237393644e-6,0.0,0.0,0.0,773.9724359404086,1.2862789615225311e-6,0.0,0.0,0.0,1522.1230889501828,2.208468205017601e-6,0.0,0.0,0.0,7.144086887790198e-7,1.2708711368115396e-6,0.0,0.0,0.0,6.361849352625897e-7,2303.07306266762
t149,2.734512560937333e-6,0.4990807323065519,6.934566879243335e-7,0.0,0.0,0.0,0.0,2.820483990209923,7.168440758526505e-7,0.0,0.1548255261227234,0.0,0.0,0.0,0.0,2.3674871746928827e-6,3.523769056645195,0.0,0.0,0.0,4.7521218878018746e-7,0.0,0.0,0.0,0.0,2.3700633988038054e-6,0.0,0.0,0.0,2.057647124655656e-6,0.0,0.0,0.0,767.8282075801842,1.2861156933292296e-6,0.0,0.0,0.0,1514.066809815504,2.187753741644003e-6,0.0,0.0,0.0,6.921224499681054e-7,1.2708597716709435e-6,0.0,0.0,0.0,6.195604513543498e-7,2288.8931941726078
t150,2.7065176294577224e-6,0.5006742478798876,6.959390021856962e-7,0.0,0.0,0.0,0.0,2.8311509295823694,7.193269472354264e-7,0.0,0.15002536353221854,0.0,0.0,0.0,0.0,2.3718378968830866e-6,3.537794506901493,0.0,0.0,0.0,4.5395938725783913e-7,0.0,0.0,0.0,0.0,2.367440415868261e-6,0.0,0.0,0.0,2.0285058199382383e-6,0.0,0.0,0.0,742.4758650228437,1.2860967360316005e-6,0.0,0.0,0.0,1498.7302646896567,2.1671594137612643e-6,0.0,0.0,0.0,6.61168813565323e-7,1.27085796871523e-6,0.0,0.0,0.0,5.907436734179078e-7,2248.22579207995
t151,2.6754789022858486e-6,0.5026139421878931,6.985183914139005e-7,0.0,0.0,0.0,1.7951594044683496e-8,2.842066094565014,7.219068881393003e-7,0.0,0.14822198372971815,0.0,0.0,0.0,1.706983205419856e-8,2.375786365903419e-6,3.5509712440277554,0.0,0.0,0.0,4.4715845792508e-7,0.0,0.0,0.0,1.5688829603861714e-8,2.3647401030613157e-6,0.0,0.0,1.522462823153647e-8,1.9999986545945798e-6,0.0,0.0,7.783990914735016,711.9141086340832,1.2859211247560438e-6,0.0,0.0,19.162003076920243,1433.7326153333427,2.190199119152898e-6,0.0,0.0,2.8870371330929676,6.512635911186428e-7,1.2708432380895825e-6,0.0,0.0,7.245214832780115,5.840934814690372e-7,2189.768860521308
t152,2.644866758931732e-6,0.5047679813577196,7.011983379117069e-7,0.0,0.0,0.0,7.916885908977246e-8,2.8525018151201174,7.245873816981656e-7,0.0,0.15511056931201345,0.0,0.0,0.0,7.981468570823539e-8,2.3791341055003895e-6,3.562060664321092,0.0,0.0,0.0,4.930642103328768e-7,0.0,0.0,0.0,7.613778706162604e-8,2.3618912070561254e-6,0.0,0.0,7.84290210597475e-8,2.0493868099932534e-6,0.0,0.0,34.06237878933036,650.9084037226392,1.2857382908815034e-6,0.0,0.0,89.0793807829349,1288.6144563530856,2.1689504664367564e-6,0.0,0.0,13.969495826437429,7.181228764562822e-7,1.2708252699910248e-6,0.0,0.0,37.83321310259806,6.339681240723619e-7,2121.541787352421
t153,2.6149795914334303e-6,0.5074825284622457,7.039825955629365e-7,0.0,0.0,0.0,1.620272674038963e-7,2.866542797025665,7.273721843629314e-7,0.0,0.17279899866758006,0.0,0.0,0.0,1.674703595856255e-7,2.381973013287643e-6,3.578665339828752,0.0,0.0,0.0,5.44070511825345e-7,0.0,0.0,0.0,1.628873037761066e-7,2.3588953904383556e-6,0.0,0.0,1.610060456393853e-7,2.0197619296617267e-6,0.0,0.0,68.48358926135691,533.1761250313638,1.2856978399706745e-6,0.0,0.0,184.35151541943753,1042.2772667534823,2.1477954924845907e-6,0.0,0.0,29.363320160172204,7.492134104514444e-7,1.2708177593501775e-6,0.0,0.0,77.86989897750705,6.694342575868538e-7,1942.6472233946888
t154,2.588512415814596e-6,0.5106023262080496,7.068752039186069e-7,0.0,0.0,0.0,2.342950871807544e-7,2.8836992885163024,7.302653350872157e-7,0.0,0.1805929984948551,0.0,0.0,0.0,2.362116168339808e-7,2.3846902999892865e-6,3.598819713392914,0.0,0.0,0.0,5.559719491971206e-7,0.0,0.0,0.0,2.311799828961305e-7,2.3557695861611103e-6,0.0,0.0,2.3112899798088056e-7,2.069653658907376e-6,0.0,0.0,98.37855009015752,535.0555841140339,1.2855085391974353e-6,0.0,0.0,256.3275569093607,781.2980921607825,2.169147423357885e-6,0.0,0.0,43.79554933142505,8.097445801449504e-7,1.2708009216827295e-6,0.0,0.0,111.29359360474774,6.627839077826078e-7,1833.322659059659
t155,2.5608520508837423e-6,0.5143476398987112,7.098805141547239e-7,0.0,0.0,0.0,2.8354766021428055e-7,2.90143534398146,7.332711810492354e-7,0.0,0.18898528496677633,0.0,0.0,0.0,2.855761240495572e-7,2.3863665514823963e-6,3.624389898507974,0.0,0.0,0.0,5.636228502644048e-7,0.0,0.0,0.0,2.814766010998176e-7,2.3525121248847986e-6,0.0,0.0,2.8187587331870927e-7,2.0392976984310763e-6,0.0,0.0,123.80321616503394,496.2703793647713,1.2853155946052646e-6,0.0,0.0,261.13107365579475,730.637564253751,2.1472833608281377e-6,0.0,0.0,53.24864793064633,8.208876844554632e-7,1.2707954386492164e-6,0.0,0.0,145.72670781943697,6.317504788649432e-7,1818.0467659911008
t156,2.5383043829760144e-6,0.5187140569825857,7.130032171529223e-7,0.0,0.0,0.0,3.1438807760367176e-7,2.927287364564907,7.363944200409773e-7,0.0,0.19528838088895517,0.0,0.0,0.0,3.164866470946342e-7,2.387731924336607e-6,3.6548627102948745,0.0,0.0,0.0,5.644730584089481e-7,0.0,0.0,0.0,3.119314730854415e-7,2.349127410347954e-6,0.0,0.0,3.160146796156722e-7,2.009740144520688e-6,0.0,0.0,140.10890398677716,355.5532586121919,1.2852607900750254e-6,0.0,0.0,379.1309930102701,767.0445779205605,2.125481808211219e-6,0.0,0.0,60.164100954566365,8.22126017120868e-7,1.2707795722226542e-6,0.0,0.0,164.27804578887873,5.896337569757908e-7,1873.5760514368533
t157,2.51273655652787e-6,0.5238053022697494,7.162483986256487e-7,0.0,0.0,0.0,3.217529612789035e-7,2.954413819462048,7.396401336478128e-7,0.0,0.19499099137668427,0.0,0.0,0.0,3.2571367788777234e-7,2.388739271887278e-6,3.687978973474308,0.0,0.0,0.0,5.423701838526053e-7,0.0,0.0,0.0,3.2300595579979553e-7,2.34561617423788e-6,0.0,0.0,3.252414311502372e-7,2.0586998487185183e-6,0.0,0.0,145.33748061999455,514.1225255147788,1.2850588225325573e-6,0.0,0.0,409.388841326625,629.6716623331677,2.1448903178208155e-6,0.0,0.0,61.80751655211765,7.899343144342137e-7,1.2707637384507606e-6,0.0,0.0,182.1398129143613,5.187004863814581e-7,1949.82904695674
t158,2.4928970274807215e-6,0.5297548057344517,7.196215650897944e-7,0.0,0.0,0.0,3.088644475776631e-7,2.9847681835566218,7.430138276618907e-7,0.0,0.18809366098688246,0.0,0.0,0.0,3.1187316090098257e-7,2.389120239476888e-6,3.727509986980275,0.0,0.0,0.0,5.066656650862426e-7,0.0,0.0,0.0,3.1100862962980985e-7,2.34188410163701e-6,0.0,0.0,3.13246701049074e-7,2.0282332192809462e-6,0.0,0.0,142.08374307118862,579.3353961845042,1.2848522642282754e-6,0.0,0.0,389.23270297587084,667.503182599329,2.122295171133361e-6,0.0,0.0,60.72130405223764,7.379325580024816e-7,1.2707582504303905e-6,0.0,0.0,166.26845612292212,4.461992777684136e-7,2012.5749299717768
t159,2.4691169689847088e-6,0.536762795415074,7.231286929392663e-7,0.0,0.0,0.0,2.7526221719715527e-7,3.0202509582253905,7.465214811383957e-7,0.0,0.1802965076072936,0.0,0.0,0.0,2.7957861562677264e-7,2.3892581282146812e-6,3.769628965805284,0.0,0.0,0.0,4.6416013233427573e-7,0.0,0.0,0.0,2.7870802097631924e-7,2.338123584110698e-6,0.0,0.0,2.8049193061513434e-7,1.9984727001060338e-6,0.0,0.0,124.74556886089015,529.5027407761501,1.2847787345747386e-6,0.0,0.0,349.80667818274844,814.8166610019916,2.0997243908191094e-6,0.0,0.0,53.338242371083275,6.760254185631783e-7,1.2707419265613724e-6,0.0,0.0,156.04264628595962,3.8848203371681535e-7,2035.759494668451
t160,2.4511906375280405e-6,0.5451251751934896,7.267762872221195e-7,0.0,0.0,0.0,2.1726384430083862e-7,3.061875374592853,7.501695996650195e-7,0.0,0.1772998459458944,0.0,0.0,0.0,2.2283246743769948e-7,2.388492124006728e-6,3.8227012126773956,0.0,0.0,0.0,4.335562693070555e-7,0.0,0.0,0.0,2.2610421517167154e-7,2.3341533579592425e-6,0.0,0.0,2.2420901592011627e-7,2.046021638508653e-6,0.0,0.0,99.45980082925253,608.3986735686551,1.2845612963806534e-6,0.0,0.0,272.3476843992403,910.6823094745594,2.116895417797947e-6,0.0,0.0,43.78400304056956,6.314525063317354e-7,1.2707255659886167e-6,0.0,0.0,121.44974212184934,3.6517315103348943e-7,2063.7292327321134
t161,2.4290465596948037e-6,0.5551003849817722,7.3057144340922e-7,0.0,0.0,0.0,1.4591661445596948e-7,3.1107516455370394,7.539652783775288e-7,0.0,0.1761053238051934,0.0,0.0,0.0,1.5224579029531034e-7,2.387419752762023e-6,3.882981946221581,0.0,0.0,0.0,4.1400375653806534e-7,0.0,0.0,0.0,1.5596576370027662e-7,2.330033957271409e-6,0.0,0.0,1.5316336002678224e-7,2.0151692935919686e-6,0.0,0.0,62.306674861107446,619.0130268446093,1.2843394765827212e-6,0.0,0.0,168.50803255126942,1308.5985797734577,2.093444353114758e-6,0.0,0.0,28.25657734749313,6.029752889436278e-7,1.2707201894191014e-6,0.0,0.0,74.57003470289143,3.662831621984456e-7,2268.9778826666384
t162,2.4101694941909944e-6,0.5672277688962231,7.345219107071858e-7,0.0,0.0,0.0,6.996317514180172e-8,3.171268195744056,7.579162664924295e-7,0.0,0.17730818919829724,0.0,0.0,0.0,7.612383087400849e-8,2.385899460157782e-6,3.9558651262184865,0.0,0.0,0.0,4.140038023286375e-7,0.0,0.0,0.0,7.659922584082101e-8,2.3257435262343903e-6,0.0,0.0,7.704497766114034e-8,1.9849282721636285e-6,0.0,0.0,29.95719374332624,656.790542735641,1.2842448238996487e-6,0.0,0.0,84.6323393777487,1383.2714982705227,2.069973676800904e-6,0.0,0.0,14.034142679769845,6.029753780458276e-7,1.2707029663031498e-6,0.0,0.0,37.11728520392438,3.8959219372048273e-7,2213.6746882213924
t163,2.389243978137865e-6,0.5824210280664031,7.386361849261213e-7,0.0,0.0,0.0,8.745647725655575e-9,3.2461863311916614,7.620310616693988e-7,0.0,0.18060911893394255,0.0,0.0,0.0,1.1533669757766876e-8,2.3840205835275882e-6,4.055558099413539,0.0,0.0,0.0,4.250553127353297e-7,0.0,0.0,0.0,1.1535903429071366e-8,2.3212971518322175e-6,0.0,0.0,1.3379217219138539e-8,2.0304765393578926e-6,0.0,0.0,3.787654885921017,749.1058862198801,1.2840088869000544e-6,0.0,0.0,12.938710290890986,1322.3956067828867,2.084583269000824e-6,0.0,0.0,2.1234024301192784,5.853234130501304e-7,1.2706847143377802e-6,0.0,0.0,6.328916517865586,4.2289066349296663e-7,2104.7449684486155
t164,2.3694678747616025e-6,0.6018383040777535,7.429236046884574e-7,0.0,0.0,0.0,0.0,3.34184440780728,7.663190015352001e-7,0.0,0.17760725557228285,0.0,0.0,0.0,0.0,2.3814913247086653e-6,4.168431188041355,0.0,0.0,0.0,4.38656982370808e-7,0.0,0.0,0.0,0.0,2.316624588138061e-6,0.0,0.0,0.0,1.998930857251365e-6,0.0,0.0,0.0,627.930916212537,1.2838981506352382e-6,0.0,0.0,0.0,1376.9666116649662,2.0601271416649044e-6,0.0,0.0,0.0,6.388814645904464e-7,1.2706747280605264e-6,0.0,0.0,0.0,4.783882911826971e-7,2013.187265779386
t165,2.3535375191941296e-6,0.6275711509931313,7.473944592581934e-7,0.0,0.0,0.0,0.0,3.4680470926310907,7.707903760007642e-7,0.0,0.18420538379926732,0.0,0.0,0.0,0.0,2.3785889416037875e-6,4.325320839560746,0.0,0.0,0.0,4.828627038743504e-7,0.0,0.0,0.0,0.0,2.311821221259905e-6,0.0,0.0,0.0,1.9678974752582672e-6,0.0,0.0,0.0,610.5293988324003,1.283648443888705e-6,0.0,0.0,0.0,1371.0282292832444,2.0356082988446886e-6,0.0,0.0,0.0,7.032648273866099e-7,1.2706539763209119e-6,0.0,0.0,0.0,5.630344958021742e-7,1990.1627894517314
t166,2.3349739703409023e-6,0.6622064441482305,7.520601257125967e-7,0.0,0.0,0.0,0.0,3.6463204098872124,7.754565626677163e-7,0.0,0.18960328784699415,0.0,0.0,0.0,0.0,2.375261294901476e-6,4.546927886715196,0.0,0.0,0.0,5.321690832151119e-7,0.0,0.0,0.0,0.0,2.3068526964242833e-6,0.0,0.0,0.0,2.010705496856291e-6,0.0,0.0,0.0,612.2015165848402,1.2833921832091417e-6,0.0,0.0,0.0,1316.9677073738285,2.047303792221183e-6,0.0,0.0,0.0,7.750770279810866e-7,1.270632533828589e-6,0.0,0.0,0.0,6.539180777189083e-7,1938.214299105069
t167,2.3227106708742055e-6,0.6676729427112904,7.56933224939378e-7,0.0,0.0,0.0,0.0,3.9163738394193506,7.803301837121987e-7,0.0,0.19620391721754335,0.0,0.0,0.0,0.0,2.371420243524285e-6,4.882717275659041,0.0,0.0,0.0,5.678737672071236e-7,0.0,0.0,0.0,0.0,2.3016655636575373e-6,0.0,0.0,0.0,1.978121748988389e-6,0.0,0.0,0.0,654.0502154212292,1.2832567851202894e-6,0.0,0.0,0.0,1358.245747744937,2.0216917241980068e-6,0.0,0.0,0.0,8.270791028858447e-7,1.2706209706803866e-6,0.0,0.0,0.0,7.425851163017435e-7,2021.9589483654622
t168,2.3122508581197066e-6,0.7721380827989469,7.620278110912358e-7,0.0,0.0,0.0,0.0,4.288728655249322,7.854252913289932e-7,0.0,0.19260524174456176,0.0,0.0,0.0,0.0,2.3672884721935046e-6,5.355146359449458,0.0,0.0,0.0,5.593726877842273e-7,0.0,0.0,0.0,0.0,2.2962217932760217e-6,0.0,0.0,0.0,1.945932945566746e-6,0.0,0.0,0.0,653.5201930254407,1.282986422486089e-6,0.0,0.0,0.0,1401.8743007787727,1.9959632246591225e-6,0.0,0.0,0.0,8.146977195882976e-7,1.2705990200669448e-6,0.0,0.0,0.0,7.592102434872368e-7,2066.0031292954322
t169,3.2660328783188382e-6,0.3321365072031535,4.6206064625047686e-7,0.0,0.0,0.0,0.0,1.8646600937637594,4.7050063695674e-7,0.0,0.13591093876760868,0.0,0.0,0.0,0.0,3.324755911724986e-6,2.329677433521485,0.0,0.0,0.0,3.5789655465372546e-7,0.0,0.0,0.0,0.0,3.330638958429343e-6,0.0,0.0,0.0,1.8181373661869849e-6,0.0,0.0,0.0,602.8653125327194,2.1234011336186145e-6,0.0,0.0,0.0,1156.3645261838783,1.955348063155367e-6,0.0,0.0,0.0,5.212580488177849e-7,2.1153069770141278e-6,0.0,0.0,0.0,3.485241357159181e-7,1763.892243783715
t170,3.267583666258993e-6,0.35465400948525894,4.620610975801583e-7,0.0,0.0,0.0,0.0,1.9907109811244192,4.704985961000514e-7,0.0,0.13831046209396924,0.0,0.0,0.0,0.0,3.3247214305839036e-6,2.4862735930202438,0.0,0.0,0.0,3.7829921459479665e-7,0.0,0.0,0.0,0.0,3.3306330836603826e-6,0.0,0.0,0.0,1.7967131244659302e-6,0.0,0.0,0.0,611.7364153525546,2.1232778522061587e-6,0.0,0.0,0.0,1139.7076790988406,1.942841902973824e-6,0.0,0.0,0.0,5.509734884612582e-7,2.115294244179879e-6,0.0,0.0,0.0,3.8293258948428455e-7,1756.414063642949
t171,3.2662188558996295e-6,0.3692272022798313,4.620615432124363e-7,0.0,0.0,0.0,0.0,2.071875690742026,4.7049654355936964e-7,0.0,0.14760760287776445,0.0,0.0,0.0,0.0,3.3246648796508134e-6,2.587393026332529,0.0,0.0,0.0,4.174042454085681e-7,0.0,0.0,0.0,0.0,3.3306238868233266e-6,0.0,0.0,0.0,1.775925780794006e-6,0.0,0.0,0.0,583.3702791530897,2.1231529597707864e-6,0.0,0.0,0.0,1159.3294562564322,1.9305113282948187e-6,0.0,0.0,0.0,6.079279422617987e-7,2.1153142292414405e-6,0.0,0.0,0.0,4.37792479163023e-7,1747.8758591938486
t172,3.2684695777288873e-6,0.38007639625269946,4.620619855106422e-7,0.0,0.0,0.0,0.0,2.1324810770710476,4.704944815180214e-7,0.0,0.1554063459527395,0.0,0.0,0.0,0.0,3.324618244953533e-6,2.6644144994821155,0.0,0.0,0.0,4.53108927024563e-7,0.0,0.0,0.0,0.0,3.3306174568996885e-6,0.0,0.0,0.0,1.755610372267176e-6,0.0,0.0,0.0,642.5053608705394,2.1233836145703513e-6,0.0,0.0,0.0,1062.5570317530849,1.9183301001553368e-6,0.0,0.0,0.0,6.59930004012614e-7,2.1153008757837526e-6,0.0,0.0,0.0,5.031841715078676e-7,1710.3947913274928
t173,3.2674895644767443e-6,0.3889069555967234,4.62062422428058e-7,0.0,0.0,0.0,0.0,2.1820199748750593,4.704924084898625e-7,0.0,0.16710153458172403,0.0,0.0,0.0,0.0,3.324570925297859e-6,2.722788663428256,0.0,0.0,0.0,4.888134054369394e-7,0.0,0.0,0.0,0.0,3.330606085084855e-6,0.0,0.0,0.0,1.7961893505679572e-6,0.0,0.0,0.0,518.1165148734013,2.123258568790378e-6,0.0,0.0,0.0,1118.7647325996977,1.9419569180217704e-6,0.0,0.0,0.0,7.119316814891295e-7,2.1152855912568443e-6,0.0,0.0,0.0,5.785510521615319e-7,1642.3420852127888
t174,3.2700974448258206e-6,0.3966629892166519,4.6206285689366823e-7,0.0,0.0,0.0,0.0,2.2255193573632535,4.7049032650714853e-7,0.0,0.17189925067781486,0.0,0.0,0.0,0.0,3.3245284502889418e-6,2.7786137411528076,0.0,0.0,0.0,4.91363705517984e-7,0.0,0.0,0.0,0.0,3.3306004766972555e-6,0.0,0.0,0.0,1.7753426390314778e-6,0.0,0.0,0.0,520.4489313060457,2.1234899659386836e-6,0.0,0.0,0.0,1046.295305955919,1.929605369009362e-6,0.0,0.0,0.0,7.156460512491082e-7,2.115306750530723e-6,0.0,0.0,0.0,6.106926150273903e-7,1572.3169532196018
t175,3.269406026709356e-6,0.4036067308975482,4.620632873994599e-7,0.0,0.0,0.0,6.904458607945488e-9,2.2647306977632238,4.704882344860369e-7,0.0,0.17609756034100243,0.0,0.0,0.0,5.074894643578598e-9,3.324489604030627e-6,2.8259037144654253,0.0,0.0,0.0,4.896634509878787e-7,0.0,0.0,0.0,5.075837055248127e-9,3.3305941248030535e-6,0.0,0.0,4.152227209245597e-9,1.754966443442064e-6,0.0,0.0,2.9886560946391985,548.2196955541352,2.123366435532489e-6,0.0,0.0,5.698650616217212,954.8660116414807,1.917401700175998e-6,0.0,0.0,0.933771211524771,7.131696988087861e-7,2.1152933509816575e-6,0.0,0.0,1.9676060535957705,6.162343665937946e-7,1520.3447504834044
t176,3.272766799348953e-6,0.40994186932866744,4.6206371208868786e-7,0.0,0.0,0.0,8.331140490038879e-8,2.3001836705245298,4.704861311873756e-7,0.0,0.18089264903237592,0.0,0.0,0.0,7.473975671868954e-8,3.3244323099724244e-6,2.869717189986636,0.0,0.0,0.0,5.117662197283294e-7,0.0,0.0,0.0,8.490515624324264e-8,3.3305805413644626e-6,0.0,0.0,7.935170442640173e-8,1.7954067023538742e-6,0.0,0.0,35.53247998539938,558.3259924758271,2.123241811385601e-6,0.0,0.0,83.25841900659572,754.9090867384042,1.9409555104499595e-6,0.0,0.0,15.42246935807045,7.453612037598134e-7,2.1152767228790317e-6,0.0,0.0,38.06305672213665,6.406174628785522e-7,1491.2722607205685
t177,3.276147078964335e-6,0.41576432212215736,4.6206413363809126e-7,0.0,0.0,0.0,1.8228065191451627e-7,2.332608262793752,4.704840175337357e-7,0.0,0.19258673456634906,0.0,0.0,0.0,1.7715870658968207e-7,3.3244148344082755e-6,2.912264791614514,0.0,0.0,0.0,5.48320819907342e-7,0.0,0.0,0.0,1.794990153622959e-7,3.3305668324615113e-6,0.0,0.0,1.7438475135050412e-7,1.7744918656132181e-6,0.0,0.0,81.70752511569809,425.31345341766695,2.1234718534906467e-6,0.0,0.0,205.3795668394256,680.0758060132938,1.9285766059326923e-6,0.0,0.0,34.27281253662306,7.986010391261274e-7,2.115294158826351e-6,0.0,0.0,91.14702432837272,6.5391721840678e-7,1523.7494338818506
t178,3.2751151914245506e-6,0.42104599111629415,4.6206455000050556e-7,0.0,0.0,0.0,2.5915149166658374e-7,2.361711749999515,4.7048189317554737e-7,0.0,0.19527884271596882,0.0,0.0,0.0,2.5558830102050037e-7,3.3243648035580094e-6,2.9498900065549085,0.0,0.0,0.0,5.593721955532969e-7,0.0,0.0,0.0,2.547132328951362e-7,3.3305516441933364e-6,0.0,0.0,2.537343571398089e-7,1.7540453174687673e-6,0.0,0.0,108.87902853639217,286.0437686515975,2.123346280347047e-6,0.0,0.0,262.42858434643165,591.5500293767875,1.916343345163599e-6,0.0,0.0,49.12037915156473,8.146967844371794e-7,2.115277104243536e-6,0.0,0.0,123.3778778713131,6.317500906152422e-7,1427.3276163250698
t179,3.2769755018186464e-6,0.42574079600612863,4.6206496283184967e-7,0.0,0.0,0.0,3.1116582777577016e-7,2.387610180666655,4.704797594078925e-7,0.0,0.1964701553049461,0.0,0.0,0.0,3.100276356014214e-7,3.3243503007545886e-6,2.9800929051131377,0.0,0.0,0.0,5.602220969159913e-7,0.0,0.0,0.0,3.0685553930314325e-7,3.3305426179939724e-6,0.0,0.0,3.090945175111315e-7,1.7943108307486948e-6,0.0,0.0,118.90051108164823,299.9963927969255,2.123221860251584e-6,0.0,0.0,268.53067057229936,513.2351778637994,1.9398122743605484e-6,0.0,0.0,58.07274063308837,8.159345250966178e-7,2.1152624787937117e-6,0.0,0.0,147.06247010550055,6.018249393989606e-7,1411.787899142498
