Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
2392,1,0.15,1,1,1,1,0.353,0.15,1,1,0.39,1,1,1,0.334,1,0.15,1,1,1,0.399,1,1,1,0.365,1,1,1,0.345,1,1,1,0.353,0.393,1,1,1,0.334,0.39,1,1,1,0.365,0.399,1,1,1,0.345,0.212,0,0,0,1,0.334,1,0.353,1,0.365,1,0.345
2393,1,0.15,1,1,1,1,0.144,0.15,1,1,0.374,1,1,1,0.145,1,0.15,1,1,1,0.335,1,1,1,0.165,1,1,1,0.159,1,1,1,0.144,0.373,1,1,1,0.145,0.374,1,1,1,0.165,0.335,1,1,1,0.159,0.16,0,0,0,1,0.145,1,0.144,1,0.165,1,0.159
2394,1,0.15,1,1,1,1,0.006,0.15,1,1,0.365,1,1,1,0.007,1,0.15,1,1,1,0.275,1,1,1,0.008,1,1,1,0.01,1,1,1,0.006,0.354,1,1,1,0.007,0.365,1,1,1,0.008,0.275,1,1,1,0.01,0.124,0,0,0,1,0.007,1,0.006,1,0.008,1,0.01
2395,1,0.15,1,1,1,1,0,0.15,1,1,0.381,1,1,1,0,1,0.15,1,1,1,0.241,1,1,1,0,1,1,1,0,1,1,1,0,0.359,1,1,1,0,0.381,1,1,1,0,0.241,1,1,1,0,0.104,0,0,0,1,0,1,0,1,0,1,0
2396,1,0.15,1,1,1,1,0,0.15,1,1,0.409,1,1,1,0,1,0.15,1,1,1,0.229,1,1,1,0,1,1,1,0,1,1,1,0,0.381,1,1,1,0,0.409,1,1,1,0,0.229,1,1,1,0,0.103,0,0,0,1,0,1,0,1,0,1,0
2397,1,0.15,1,1,1,1,0,0.15,1,1,0.406,1,1,1,0,1,0.15,1,1,1,0.239,1,1,1,0,1,1,1,0,1,1,1,0,0.388,1,1,1,0,0.406,1,1,1,0,0.239,1,1,1,0,0.127,0,0,0,1,0,1,0,1,0,1,0
2398,1,0.15,1,1,1,1,0,0.15,1,1,0.389,1,1,1,0,1,0.15,1,1,1,0.265,1,1,1,0,1,1,1,0,1,1,1,0,0.387,1,1,1,0,0.389,1,1,1,0,0.265,1,1,1,0,0.163,0,0,0,1,0,1,0,1,0,1,0
2399,1,0.15,1,1,1,1,0,0.15,1,1,0.364,1,1,1,0,1,0.15,1,1,1,0.277,1,1,1,0,1,1,1,0,1,1,1,0,0.374,1,1,1,0,0.364,1,1,1,0,0.277,1,1,1,0,0.183,0,0,0,1,0,1,0,1,0,1,0
2400,1,0.15,1,1,1,1,0,0.15,1,1,0.34,1,1,1,0,1,0.15,1,1,1,0.281,1,1,1,0,1,1,1,0,1,1,1,0,0.358,1,1,1,0,0.34,1,1,1,0,0.281,1,1,1,0,0.189,0,0,0,1,0,1,0,1,0,1,0
2401,1,0.15,1,1,1,1,0,0.15,1,1,0.349,1,1,1,0,1,0.15,1,1,1,0.296,1,1,1,0,1,1,1,0,1,1,1,0,0.373,1,1,1,0,0.349,1,1,1,0,0.296,1,1,1,0,0.204,0,0,0,1,0,1,0,1,0,1,0
2402,1,0.15,1,1,1,1,0,0.15,1,1,0.363,1,1,1,0,1,0.15,1,1,1,0.308,1,1,1,0,1,1,1,0,1,1,1,0,0.384,1,1,1,0,0.363,1,1,1,0,0.308,1,1,1,0,0.222,0,0,0,1,0,1,0,1,0,1,0
2403,1,0.15,1,1,1,1,0,0.15,1,1,0.377,1,1,1,0,1,0.15,1,1,1,0.322,1,1,1,0,1,1,1,0,1,1,1,0,0.399,1,1,1,0,0.377,1,1,1,0,0.322,1,1,1,0,0.242,0,0,0,1,0,1,0,1,0,1,0
2404,1,0.15,1,1,1,1,0,0.15,1,1,0.384,1,1,1,0,1,0.15,1,1,1,0.342,1,1,1,0,1,1,1,0,1,1,1,0,0.405,1,1,1,0,0.384,1,1,1,0,0.342,1,1,1,0,0.275,0,0,0,1,0,1,0,1,0,1,0
2405,1,0.15,1,1,1,1,0,0.15,1,1,0.406,1,1,1,0,1,0.15,1,1,1,0.377,1,1,1,0,1,1,1,0,1,1,1,0,0.422,1,1,1,0,0.406,1,1,1,0,0.377,1,1,1,0,0.323,0,0,0,1,0,1,0,1,0,1,0
2406,1,0.15,1,1,1,1,0.019,0.15,1,1,0.439,1,1,1,0.016,1,0.15,1,1,1,0.414,1,1,1,0.014,1,1,1,0.013,1,1,1,0.019,0.445,1,1,1,0.016,0.439,1,1,1,0.014,0.414,1,1,1,0.013,0.37,0,0,0,1,0.016,1,0.019,1,0.014,1,0.013
2407,1,0.15,1,1,1,1,0.176,0.15,1,1,0.483,1,1,1,0.176,1,0.15,1,1,1,0.483,1,1,1,0.154,1,1,1,0.171,1,1,1,0.176,0.487,1,1,1,0.176,0.483,1,1,1,0.154,0.483,1,1,1,0.171,0.413,0,0,0,1,0.176,1,0.176,1,0.154,1,0.171
2408,1,0.15,1,1,1,1,0.382,0.15,1,1,0.578,1,1,1,0.378,1,0.15,1,1,1,0.619,1,1,1,0.334,1,1,1,0.353,1,1,1,0.382,0.579,1,1,1,0.378,0.578,1,1,1,0.334,0.619,1,1,1,0.353,0.516,0,0,0,1,0.378,1,0.382,1,0.334,1,0.353
2409,1,0.15,1,1,1,1,0.551,0.15,1,1,0.626,1,1,1,0.539,1,0.15,1,1,1,0.68,1,1,1,0.478,1,1,1,0.504,1,1,1,0.551,0.623,1,1,1,0.539,0.626,1,1,1,0.478,0.68,1,1,1,0.504,0.57,0,0,0,1,0.539,1,0.551,1,0.478,1,0.504
2410,1,0.15,1,1,1,1,0.666,0.15,1,1,0.65,1,1,1,0.652,1,0.15,1,1,1,0.703,1,1,1,0.609,1,1,1,0.607,1,1,1,0.666,0.648,1,1,1,0.652,0.65,1,1,1,0.609,0.703,1,1,1,0.607,0.565,0,0,0,1,0.652,1,0.666,1,0.609,1,0.607
2411,1,0.15,1,1,1,1,0.731,0.15,1,1,0.666,1,1,1,0.716,1,0.15,1,1,1,0.701,1,1,1,0.684,1,1,1,0.672,1,1,1,0.731,0.668,1,1,1,0.716,0.666,1,1,1,0.684,0.701,1,1,1,0.672,0.526,0,0,0,1,0.716,1,0.731,1,0.684,1,0.672
2412,1,0.15,1,1,1,1,0.751,0.15,1,1,0.668,1,1,1,0.726,1,0.15,1,1,1,0.682,1,1,1,0.683,1,1,1,0.658,1,1,1,0.751,0.665,1,1,1,0.726,0.668,1,1,1,0.683,0.682,1,1,1,0.658,0.476,0,0,0,1,0.726,1,0.751,1,0.683,1,0.658
2413,1,0.15,1,1,1,1,0.719,0.15,1,1,0.661,1,1,1,0.696,1,0.15,1,1,1,0.648,1,1,1,0.687,1,1,1,0.645,1,1,1,0.719,0.651,1,1,1,0.696,0.661,1,1,1,0.687,0.648,1,1,1,0.645,0.424,0,0,0,1,0.696,1,0.719,1,0.687,1,0.645
2414,1,0.15,1,1,1,1,0.636,0.15,1,1,0.654,1,1,1,0.615,1,0.15,1,1,1,0.6,1,1,1,0.627,1,1,1,0.574,1,1,1,0.636,0.632,1,1,1,0.615,0.654,1,1,1,0.627,0.6,1,1,1,0.574,0.365,0,0,0,1,0.615,1,0.636,1,0.627,1,0.574
2415,1,0.15,1,1,1,1,0.515,0.15,1,1,0.648,1,1,1,0.497,1,0.15,1,1,1,0.542,1,1,1,0.507,1,1,1,0.455,1,1,1,0.515,0.613,1,1,1,0.497,0.648,1,1,1,0.507,0.542,1,1,1,0.455,0.308,0,0,0,1,0.497,1,0.515,1,0.507,1,0.455
2416,1,0.15,1,1,1,1,0.34,0.15,1,1,0.648,1,1,1,0.336,1,0.15,1,1,1,0.494,1,1,1,0.341,1,1,1,0.303,1,1,1,0.34,0.608,1,1,1,0.336,0.648,1,1,1,0.341,0.494,1,1,1,0.303,0.263,0,0,0,1,0.336,1,0.34,1,0.341,1,0.303
2417,1,0.15,1,1,1,1,0.144,0.15,1,1,0.653,1,1,1,0.139,1,0.15,1,1,1,0.468,1,1,1,0.147,1,1,1,0.129,1,1,1,0.144,0.608,1,1,1,0.139,0.653,1,1,1,0.147,0.468,1,1,1,0.129,0.233,0,0,0,1,0.139,1,0.144,1,0.147,1,0.129
2418,1,0.15,1,1,1,1,0.005,0.15,1,1,0.637,1,1,1,0.007,1,0.15,1,1,1,0.436,1,1,1,0.008,1,1,1,0.009,1,1,1,0.005,0.592,1,1,1,0.007,0.637,1,1,1,0.008,0.436,1,1,1,0.009,0.209,0,0,0,1,0.007,1,0.005,1,0.008,1,0.009
2419,1,0.15,1,1,1,1,0,0.15,1,1,0.604,1,1,1,0,1,0.15,1,1,1,0.399,1,1,1,0,1,1,1,0,1,1,1,0,0.561,1,1,1,0,0.604,1,1,1,0,0.399,1,1,1,0,0.197,0,0,0,1,0,1,0,1,0,1,0
2420,1,0.15,1,1,1,1,0,0.15,1,1,0.573,1,1,1,0,1,0.15,1,1,1,0.405,1,1,1,0,1,1,1,0,1,1,1,0,0.556,1,1,1,0,0.573,1,1,1,0,0.405,1,1,1,0,0.222,0,0,0,1,0,1,0,1,0,1,0
2421,1,0.15,1,1,1,1,0,0.15,1,1,0.565,1,1,1,0,1,0.15,1,1,1,0.491,1,1,1,0,1,1,1,0,1,1,1,0,0.57,1,1,1,0,0.565,1,1,1,0,0.491,1,1,1,0,0.314,0,0,0,1,0,1,0,1,0,1,0
2422,1,0.15,1,1,1,1,0,0.15,1,1,0.573,1,1,1,0,1,0.15,1,1,1,0.542,1,1,1,0,1,1,1,0,1,1,1,0,0.584,1,1,1,0,0.573,1,1,1,0,0.542,1,1,1,0,0.388,0,0,0,1,0,1,0,1,0,1,0
2423,1,0.15,1,1,1,1,0,0.15,1,1,0.563,1,1,1,0,1,0.15,1,1,1,0.551,1,1,1,0,1,1,1,0,1,1,1,0,0.576,1,1,1,0,0.563,1,1,1,0,0.551,1,1,1,0,0.432,0,0,0,1,0,1,0,1,0,1,0
2424,1,0.15,1,1,1,1,0,0.15,1,1,0.555,1,1,1,0,1,0.15,1,1,1,0.554,1,1,1,0,1,1,1,0,1,1,1,0,0.578,1,1,1,0,0.555,1,1,1,0,0.554,1,1,1,0,0.467,0,0,0,1,0,1,0,1,0,1,0
2425,1,0.15,1,1,1,1,0,0.15,1,1,0.562,1,1,1,0,1,0.15,1,1,1,0.573,1,1,1,0,1,1,1,0,1,1,1,0,0.579,1,1,1,0,0.562,1,1,1,0,0.573,1,1,1,0,0.508,0,0,0,1,0,1,0,1,0,1,0
2426,1,0.15,1,1,1,1,0,0.15,1,1,0.578,1,1,1,0,1,0.15,1,1,1,0.599,1,1,1,0,1,1,1,0,1,1,1,0,0.59,1,1,1,0,0.578,1,1,1,0,0.599,1,1,1,0,0.545,0,0,0,1,0,1,0,1,0,1,0
2427,1,0.15,1,1,1,1,0,0.15,1,1,0.614,1,1,1,0,1,0.15,1,1,1,0.635,1,1,1,0,1,1,1,0,1,1,1,0,0.629,1,1,1,0,0.614,1,1,1,0,0.635,1,1,1,0,0.579,0,0,0,1,0,1,0,1,0,1,0
2428,1,0.15,1,1,1,1,0,0.15,1,1,0.646,1,1,1,0,1,0.15,1,1,1,0.661,1,1,1,0,1,1,1,0,1,1,1,0,0.667,1,1,1,0,0.646,1,1,1,0,0.661,1,1,1,0,0.608,0,0,0,1,0,1,0,1,0,1,0
2429,1,0.15,1,1,1,1,0,0.15,1,1,0.668,1,1,1,0,1,0.15,1,1,1,0.673,1,1,1,0,1,1,1,0,1,1,1,0,0.692,1,1,1,0,0.668,1,1,1,0,0.673,1,1,1,0,0.641,0,0,0,1,0,1,0,1,0,1,0
2430,1,0.15,1,1,1,1,0.02,0.15,1,1,0.68,1,1,1,0.017,1,0.15,1,1,1,0.679,1,1,1,0.015,1,1,1,0.014,1,1,1,0.02,0.704,1,1,1,0.017,0.68,1,1,1,0.015,0.679,1,1,1,0.014,0.67,0,0,0,1,0.017,1,0.02,1,0.015,1,0.014
2431,1,0.15,1,1,1,1,0.177,0.15,1,1,0.727,1,1,1,0.176,1,0.15,1,1,1,0.734,1,1,1,0.156,1,1,1,0.177,1,1,1,0.177,0.75,1,1,1,0.176,0.727,1,1,1,0.156,0.734,1,1,1,0.177,0.701,0,0,0,1,0.176,1,0.177,1,0.156,1,0.177
2432,1,0.15,1,1,1,1,0.393,0.15,1,1,0.752,1,1,1,0.385,1,0.15,1,1,1,0.773,1,1,1,0.374,1,1,1,0.382,1,1,1,0.393,0.766,1,1,1,0.385,0.752,1,1,1,0.374,0.773,1,1,1,0.382,0.722,0,0,0,1,0.385,1,0.393,1,0.374,1,0.382
2433,1,0.15,1,1,1,1,0.544,0.15,1,1,0.732,1,1,1,0.542,1,0.15,1,1,1,0.753,1,1,1,0.525,1,1,1,0.537,1,1,1,0.544,0.748,1,1,1,0.542,0.732,1,1,1,0.525,0.753,1,1,1,0.537,0.69,0,0,0,1,0.542,1,0.544,1,0.525,1,0.537
2434,1,0.15,1,1,1,1,0.646,0.15,1,1,0.712,1,1,1,0.654,1,0.15,1,1,1,0.729,1,1,1,0.642,1,1,1,0.645,1,1,1,0.646,0.724,1,1,1,0.654,0.712,1,1,1,0.642,0.729,1,1,1,0.645,0.642,0,0,0,1,0.654,1,0.646,1,0.642,1,0.645
2435,1,0.15,1,1,1,1,0.727,0.15,1,1,0.713,1,1,1,0.705,1,0.15,1,1,1,0.715,1,1,1,0.684,1,1,1,0.711,1,1,1,0.727,0.717,1,1,1,0.705,0.713,1,1,1,0.684,0.715,1,1,1,0.711,0.601,0,0,0,1,0.705,1,0.727,1,0.684,1,0.711
2436,1,0.15,1,1,1,1,0.746,0.15,1,1,0.732,1,1,1,0.722,1,0.15,1,1,1,0.712,1,1,1,0.693,1,1,1,0.721,1,1,1,0.746,0.729,1,1,1,0.722,0.732,1,1,1,0.693,0.712,1,1,1,0.721,0.579,0,0,0,1,0.722,1,0.746,1,0.693,1,0.721
2437,1,0.15,1,1,1,1,0.729,0.15,1,1,0.755,1,1,1,0.692,1,0.15,1,1,1,0.712,1,1,1,0.705,1,1,1,0.674,1,1,1,0.729,0.75,1,1,1,0.692,0.755,1,1,1,0.705,0.712,1,1,1,0.674,0.579,0,0,0,1,0.692,1,0.729,1,0.705,1,0.674
2438,1,0.15,1,1,1,1,0.658,0.15,1,1,0.775,1,1,1,0.623,1,0.15,1,1,1,0.711,1,1,1,0.631,1,1,1,0.594,1,1,1,0.658,0.773,1,1,1,0.623,0.775,1,1,1,0.631,0.711,1,1,1,0.594,0.576,0,0,0,1,0.623,1,0.658,1,0.631,1,0.594
2439,1,0.15,1,1,1,1,0.536,0.15,1,1,0.785,1,1,1,0.514,1,0.15,1,1,1,0.716,1,1,1,0.514,1,1,1,0.484,1,1,1,0.536,0.784,1,1,1,0.514,0.785,1,1,1,0.514,0.716,1,1,1,0.484,0.58,0,0,0,1,0.514,1,0.536,1,0.514,1,0.484
2440,1,0.15,1,1,1,1,0.363,0.15,1,1,0.792,1,1,1,0.361,1,0.15,1,1,1,0.729,1,1,1,0.357,1,1,1,0.346,1,1,1,0.363,0.792,1,1,1,0.361,0.792,1,1,1,0.357,0.729,1,1,1,0.346,0.594,0,0,0,1,0.361,1,0.363,1,0.357,1,0.346
2441,1,0.15,1,1,1,1,0.157,0.15,1,1,0.796,1,1,1,0.163,1,0.15,1,1,1,0.75,1,1,1,0.161,1,1,1,0.161,1,1,1,0.157,0.796,1,1,1,0.163,0.796,1,1,1,0.161,0.75,1,1,1,0.161,0.621,0,0,0,1,0.163,1,0.157,1,0.161,1,0.161
2442,1,0.15,1,1,1,1,0.006,0.15,1,1,0.776,1,1,1,0.009,1,0.15,1,1,1,0.743,1,1,1,0.008,1,1,1,0.011,1,1,1,0.006,0.781,1,1,1,0.009,0.776,1,1,1,0.008,0.743,1,1,1,0.011,0.634,0,0,0,1,0.009,1,0.006,1,0.008,1,0.011
2443,1,0.15,1,1,1,1,0,0.15,1,1,0.741,1,1,1,0,1,0.15,1,1,1,0.718,1,1,1,0,1,1,1,0,1,1,1,0,0.753,1,1,1,0,0.741,1,1,1,0,0.718,1,1,1,0,0.642,0,0,0,1,0,1,0,1,0,1,0
2444,1,0.15,1,1,1,1,0,0.15,1,1,0.712,1,1,1,0,1,0.15,1,1,1,0.68,1,1,1,0,1,1,1,0,1,1,1,0,0.732,1,1,1,0,0.712,1,1,1,0,0.68,1,1,1,0,0.648,0,0,0,1,0,1,0,1,0,1,0
2445,1,0.15,1,1,1,1,0,0.15,1,1,0.706,1,1,1,0,1,0.15,1,1,1,0.682,1,1,1,0,1,1,1,0,1,1,1,0,0.724,1,1,1,0,0.706,1,1,1,0,0.682,1,1,1,0,0.686,0,0,0,1,0,1,0,1,0,1,0
2446,1,0.15,1,1,1,1,0,0.15,1,1,0.707,1,1,1,0,1,0.15,1,1,1,0.67,1,1,1,0,1,1,1,0,1,1,1,0,0.723,1,1,1,0,0.707,1,1,1,0,0.67,1,1,1,0,0.685,0,0,0,1,0,1,0,1,0,1,0
2447,1,0.15,1,1,1,1,0,0.15,1,1,0.69,1,1,1,0,1,0.15,1,1,1,0.646,1,1,1,0,1,1,1,0,1,1,1,0,0.708,1,1,1,0,0.69,1,1,1,0,0.646,1,1,1,0,0.673,0,0,0,1,0,1,0,1,0,1,0
2448,1,0.15,1,1,1,1,0,0.15,1,1,0.664,1,1,1,0,1,0.15,1,1,1,0.612,1,1,1,0,1,1,1,0,1,1,1,0,0.687,1,1,1,0,0.664,1,1,1,0,0.612,1,1,1,0,0.641,0,0,0,1,0,1,0,1,0,1,0
2449,1,0.15,1,1,1,1,0,0.15,1,1,0.645,1,1,1,0,1,0.15,1,1,1,0.584,1,1,1,0,1,1,1,0,1,1,1,0,0.672,1,1,1,0,0.645,1,1,1,0,0.584,1,1,1,0,0.611,0,0,0,1,0,1,0,1,0,1,0
2450,1,0.15,1,1,1,1,0,0.15,1,1,0.645,1,1,1,0,1,0.15,1,1,1,0.567,1,1,1,0,1,1,1,0,1,1,1,0,0.675,1,1,1,0,0.645,1,1,1,0,0.567,1,1,1,0,0.585,0,0,0,1,0,1,0,1,0,1,0
2451,1,0.15,1,1,1,1,0,0.15,1,1,0.653,1,1,1,0,1,0.15,1,1,1,0.582,1,1,1,0,1,1,1,0,1,1,1,0,0.683,1,1,1,0,0.653,1,1,1,0,0.582,1,1,1,0,0.59,0,0,0,1,0,1,0,1,0,1,0
2452,1,0.15,1,1,1,1,0,0.15,1,1,0.663,1,1,1,0,1,0.15,1,1,1,0.611,1,1,1,0,1,1,1,0,1,1,1,0,0.697,1,1,1,0,0.663,1,1,1,0,0.611,1,1,1,0,0.614,0,0,0,1,0,1,0,1,0,1,0
2453,1,0.15,1,1,1,1,0,0.15,1,1,0.668,1,1,1,0,1,0.15,1,1,1,0.625,1,1,1,0,1,1,1,0,1,1,1,0,0.702,1,1,1,0,0.668,1,1,1,0,0.625,1,1,1,0,0.625,0,0,0,1,0,1,0,1,0,1,0
2454,1,0.15,1,1,1,1,0.022,0.15,1,1,0.654,1,1,1,0.018,1,0.15,1,1,1,0.622,1,1,1,0.017,1,1,1,0.015,1,1,1,0.022,0.686,1,1,1,0.018,0.654,1,1,1,0.017,0.622,1,1,1,0.015,0.625,0,0,0,1,0.018,1,0.022,1,0.017,1,0.015
2455,1,0.15,1,1,1,1,0.2,0.15,1,1,0.706,1,1,1,0.195,1,0.15,1,1,1,0.676,1,1,1,0.194,1,1,1,0.185,1,1,1,0.2,0.734,1,1,1,0.195,0.706,1,1,1,0.194,0.676,1,1,1,0.185,0.654,0,0,0,1,0.195,1,0.2,1,0.194,1,0.185
2456,1,0.15,1,1,1,1,0.401,0.15,1,1,0.778,1,1,1,0.395,1,0.15,1,1,1,0.76,1,1,1,0.396,1,1,1,0.386,1,1,1,0.401,0.788,1,1,1,0.395,0.778,1,1,1,0.396,0.76,1,1,1,0.386,0.701,0,0,0,1,0.395,1,0.401,1,0.396,1,0.386
2457,1,0.15,1,1,1,1,0.564,0.15,1,1,0.772,1,1,1,0.556,1,0.15,1,1,1,0.759,1,1,1,0.554,1,1,1,0.548,1,1,1,0.564,0.778,1,1,1,0.556,0.772,1,1,1,0.554,0.759,1,1,1,0.548,0.683,0,0,0,1,0.556,1,0.564,1,0.554,1,0.548
2458,1,0.15,1,1,1,1,0.679,0.15,1,1,0.744,1,1,1,0.669,1,0.15,1,1,1,0.727,1,1,1,0.671,1,1,1,0.664,1,1,1,0.679,0.752,1,1,1,0.669,0.744,1,1,1,0.671,0.727,1,1,1,0.664,0.632,0,0,0,1,0.669,1,0.679,1,0.671,1,0.664
2459,1,0.15,1,1,1,1,0.745,0.15,1,1,0.725,1,1,1,0.739,1,0.15,1,1,1,0.695,1,1,1,0.736,1,1,1,0.735,1,1,1,0.745,0.731,1,1,1,0.739,0.725,1,1,1,0.736,0.695,1,1,1,0.735,0.572,0,0,0,1,0.739,1,0.745,1,0.736,1,0.735
2460,1,0.15,1,1,1,1,0.767,0.15,1,1,0.706,1,1,1,0.742,1,0.15,1,1,1,0.656,1,1,1,0.755,1,1,1,0.738,1,1,1,0.767,0.704,1,1,1,0.742,0.706,1,1,1,0.755,0.656,1,1,1,0.738,0.508,0,0,0,1,0.742,1,0.767,1,0.755,1,0.738
2461,1,0.15,1,1,1,1,0.736,0.15,1,1,0.692,1,1,1,0.703,1,0.15,1,1,1,0.622,1,1,1,0.718,1,1,1,0.696,1,1,1,0.736,0.679,1,1,1,0.703,0.692,1,1,1,0.718,0.622,1,1,1,0.696,0.46,0,0,0,1,0.703,1,0.736,1,0.718,1,0.696
2462,1,0.15,1,1,1,1,0.667,0.15,1,1,0.684,1,1,1,0.636,1,0.15,1,1,1,0.604,1,1,1,0.663,1,1,1,0.62,1,1,1,0.667,0.665,1,1,1,0.636,0.684,1,1,1,0.663,0.604,1,1,1,0.62,0.442,0,0,0,1,0.636,1,0.667,1,0.663,1,0.62
2463,1,0.15,1,1,1,1,0.54,0.15,1,1,0.679,1,1,1,0.518,1,0.15,1,1,1,0.596,1,1,1,0.528,1,1,1,0.501,1,1,1,0.54,0.658,1,1,1,0.518,0.679,1,1,1,0.528,0.596,1,1,1,0.501,0.433,0,0,0,1,0.518,1,0.54,1,0.528,1,0.501
2464,1,0.15,1,1,1,1,0.367,0.15,1,1,0.667,1,1,1,0.36,1,0.15,1,1,1,0.585,1,1,1,0.364,1,1,1,0.346,1,1,1,0.367,0.646,1,1,1,0.36,0.667,1,1,1,0.364,0.585,1,1,1,0.346,0.424,0,0,0,1,0.36,1,0.367,1,0.364,1,0.346
2465,1,0.15,1,1,1,1,0.161,0.15,1,1,0.644,1,1,1,0.168,1,0.15,1,1,1,0.57,1,1,1,0.165,1,1,1,0.159,1,1,1,0.161,0.625,1,1,1,0.168,0.644,1,1,1,0.165,0.57,1,1,1,0.159,0.416,0,0,0,1,0.168,1,0.161,1,0.165,1,0.159
2466,1,0.15,1,1,1,1,0.006,0.15,1,1,0.608,1,1,1,0.009,1,0.15,1,1,1,0.545,1,1,1,0.009,1,1,1,0.011,1,1,1,0.006,0.592,1,1,1,0.009,0.608,1,1,1,0.009,0.545,1,1,1,0.011,0.41,0,0,0,1,0.009,1,0.006,1,0.009,1,0.011
2467,1,0.15,1,1,1,1,0,0.15,1,1,0.565,1,1,1,0,1,0.15,1,1,1,0.528,1,1,1,0,1,1,1,0,1,1,1,0,0.551,1,1,1,0,0.565,1,1,1,0,0.528,1,1,1,0,0.431,0,0,0,1,0,1,0,1,0,1,0
2468,1,0.15,1,1,1,1,0,0.15,1,1,0.545,1,1,1,0,1,0.15,1,1,1,0.53,1,1,1,0,1,1,1,0,1,1,1,0,0.539,1,1,1,0,0.545,1,1,1,0,0.53,1,1,1,0,0.451,0,0,0,1,0,1,0,1,0,1,0
2469,1,0.15,1,1,1,1,0,0.15,1,1,0.53,1,1,1,0,1,0.15,1,1,1,0.534,1,1,1,0,1,1,1,0,1,1,1,0,0.537,1,1,1,0,0.53,1,1,1,0,0.534,1,1,1,0,0.474,0,0,0,1,0,1,0,1,0,1,0
2470,1,0.15,1,1,1,1,0,0.15,1,1,0.537,1,1,1,0,1,0.15,1,1,1,0.541,1,1,1,0,1,1,1,0,1,1,1,0,0.549,1,1,1,0,0.537,1,1,1,0,0.541,1,1,1,0,0.509,0,0,0,1,0,1,0,1,0,1,0
2471,1,0.15,1,1,1,1,0,0.15,1,1,0.53,1,1,1,0,1,0.15,1,1,1,0.524,1,1,1,0,1,1,1,0,1,1,1,0,0.548,1,1,1,0,0.53,1,1,1,0,0.524,1,1,1,0,0.523,0,0,0,1,0,1,0,1,0,1,0
2472,1,0.15,1,1,1,1,0,0.15,1,1,0.531,1,1,1,0,1,0.15,1,1,1,0.508,1,1,1,0,1,1,1,0,1,1,1,0,0.548,1,1,1,0,0.531,1,1,1,0,0.508,1,1,1,0,0.516,0,0,0,1,0,1,0,1,0,1,0
2473,1,0.15,1,1,1,1,0,0.15,1,1,0.529,1,1,1,0,1,0.15,1,1,1,0.495,1,1,1,0,1,1,1,0,1,1,1,0,0.545,1,1,1,0,0.529,1,1,1,0,0.495,1,1,1,0,0.505,0,0,0,1,0,1,0,1,0,1,0
2474,1,0.15,1,1,1,1,0,0.15,1,1,0.536,1,1,1,0,1,0.15,1,1,1,0.493,1,1,1,0,1,1,1,0,1,1,1,0,0.542,1,1,1,0,0.536,1,1,1,0,0.493,1,1,1,0,0.505,0,0,0,1,0,1,0,1,0,1,0
2475,1,0.15,1,1,1,1,0,0.15,1,1,0.537,1,1,1,0,1,0.15,1,1,1,0.505,1,1,1,0,1,1,1,0,1,1,1,0,0.537,1,1,1,0,0.537,1,1,1,0,0.505,1,1,1,0,0.524,0,0,0,1,0,1,0,1,0,1,0
2476,1,0.15,1,1,1,1,0,0.15,1,1,0.545,1,1,1,0,1,0.15,1,1,1,0.516,1,1,1,0,1,1,1,0,1,1,1,0,0.541,1,1,1,0,0.545,1,1,1,0,0.516,1,1,1,0,0.537,0,0,0,1,0,1,0,1,0,1,0
