Line,1,2,3,4,5,Total
t262,13743.135123177108,14668.703666388346,5650.173271149746,10760.89648095788,4083.4251977746067,48906.33373944769
t263,13883.912235024029,18946.658874887453,6454.15525336687,10128.884894348075,4529.570077586925,53943.18133521336
t264,13337.623461696045,19523.22393346495,8035.386527127697,10159.529871482726,4000.8643844667768,55056.62817823819
t265,13697.509973366392,15636.254857707178,7693.883134176829,10294.64778786689,4301.980650125566,51624.27640324285
t266,13138.217919450897,15259.333506372926,6070.798402330325,9981.070166540805,4159.923117240798,48609.343111935756
t267,13516.905087689338,19056.136775470364,8047.7842127466365,10155.43127721531,3984.844982058243,54761.102335179894
t268,14022.146125908403,14489.61177678653,7538.880647797896,10229.264853679959,4382.4577274311805,50662.36113160397
t269,12915.168711365903,14914.273591949805,7389.244278088784,10066.844337989132,3674.833986978466,48960.364906372095
t270,13746.333793424523,14539.419503450024,7507.782828765286,10105.811466656907,4432.79793686369,50332.14552916043
t271,13535.828032250443,14544.769175133968,7503.708293483678,9944.426154292032,4464.182543343794,49992.91419850392
t272,12778.113455336092,14785.59846209511,7012.512921941135,9599.781351200456,4483.910123240325,48659.91631381312
t273,12610.890540025239,14667.888617983244,6497.629177312675,9066.203160527017,4431.787159939921,47274.39865578809
t274,12434.194533476228,14532.863400274533,6364.437155493013,9740.421001986702,3625.2559559796678,46697.17204721014
t275,12083.041510492643,14971.24956926131,7684.806740199761,10057.535120986899,3231.699877654449,48028.33281859506
t276,12409.828675269871,14409.024973931573,6022.045702354582,10111.475845610614,3269.6349149141156,46222.01011208076
t277,12549.158213952274,14649.28101392644,6531.400233420482,9353.130060838408,4287.199294457606,47370.16881659521
t278,12477.719645213418,14853.629883249492,6866.032770734503,9507.582510091557,4266.325107529813,47971.28991681878
t279,13707.115205862197,14483.427324476856,7151.957192097721,9810.754377915528,3205.363405003352,48358.61750535564
t280,12852.236228094276,14639.099377194403,5598.917554280713,9641.380118457095,3387.261416427372,46118.89469445386
t281,12847.869955876118,14347.503003493539,5764.1867492202255,9229.40281391454,4126.480616675634,46315.443139180046
t282,13834.279724183074,20269.2366134141,6055.783550743969,8551.648674872145,4474.609600371368,53185.558163584654
t283,8232.65835891676,744.8748365308376,2384.3628271934754,3413.8435573841293,806.1287100412568,15581.86829006646
t284,13729.70346194983,19007.832109730316,6888.021496890071,10132.94688185187,4531.843206938643,54290.34715736073
t285,14476.399460074343,16988.462787916254,7066.740707464961,10192.007288481353,4617.957356579695,53341.56760051661
t286,14452.67650688466,19702.079471133868,7178.723917831365,10167.021028054234,4887.21032599105,56387.711249895176
t287,13597.701018407346,19541.16811895852,6763.067059854624,10108.755098949548,4705.155390840943,54715.846687010984
t288,13562.796050932811,14761.033095580602,5908.458288102901,10379.266182706195,4515.166641397745,49126.720258720256
t289,14656.651494716141,14347.554658781195,6898.252940776404,9509.651667341443,3868.122984693595,49280.23374630878
t290,14346.530874804479,19683.701146267245,6559.627458682638,9364.185711773149,3718.816390842065,53672.86158236958
t291,12741.014855198713,15189.230918718426,6660.294250403574,10247.751329359544,3475.479555716524,48313.77090939678
t292,14117.15974422448,13801.806285559287,6933.212511991722,9367.958301332797,3622.812772304129,47842.949615412406
t293,13213.836547439907,15319.568556074484,6728.849336113679,9465.899352050832,3255.926252188395,47984.080043867296
t294,12754.900413595507,15059.60384916057,7223.223839535767,9492.73527761165,3258.267295140848,47788.73067504434
t295,12893.385914452781,14913.860309673328,5781.427331259819,8867.691919800123,3683.95929479216,46140.32476997821
t296,12325.154903949393,8472.523387184978,7249.120275240219,8954.147127625813,3731.7173913632037,40732.66308536361
t297,11211.188993761329,15475.447510864453,6042.248282202194,8075.86563433094,3690.4814864553205,44495.23190761424
t298,12369.72823054362,17464.21113050803,6715.477822366861,9945.182331219487,4389.242295727736,50883.84181036574
t299,10827.904311202057,15610.602375433307,5831.221488142873,9735.865485660508,3795.3343489216527,45800.928009360396
t300,10815.027223519985,15573.345746498953,5818.5617811693355,9806.612359233806,3776.3732039577008,45789.92031437978
t301,12295.298101065246,14761.996437745298,6901.041829005268,7946.880816727085,3978.0870522670025,45883.3042368099
t302,11145.046960846648,15366.394061639592,5990.273434918625,9795.48017689212,3951.047381105893,46248.24201540288
t303,12236.468440543644,14966.136881253356,7147.9728128896795,10017.423098161758,3852.47249276327,48220.47372561171
t304,13262.585831955099,14584.19041443619,7638.361992762317,9770.40721106259,3786.394621898093,49041.94007211428
t305,12730.452641503482,14966.167603750546,7354.689595188356,9196.250815917287,3330.596630434315,47578.15728679398
t306,14278.483551982717,14541.779643693219,7196.793303032373,8811.112432578364,3888.8234125608756,48716.99234384754
t307,14688.049395396823,14590.056381789514,6465.447513097611,9294.966129580984,3859.6333654920413,48898.15278535697
t308,12732.10473195235,15305.076719126748,6480.020790008539,10307.65246588767,3477.8723762236164,48302.72708319893
t309,13495.372355773907,14968.310043581057,6466.459246125329,9629.384876235057,4667.927284577708,49227.45380629306
t310,13977.183579516852,14838.481709735344,7742.865405776138,9765.119839643019,3271.574656703361,49595.22519137472
t311,13905.926461875975,15024.896124579851,7167.991892730865,9676.747660964338,3278.8238505163,49054.38599066733
t312,14843.044460743322,14594.549142752985,6314.451076052875,9537.130851049571,3870.1112655248503,49159.286796123604
t313,14876.711671123541,14045.87651656628,6561.118587682348,9443.859414794477,3728.5860556039406,48656.15224577059
t314,12864.869287710484,14241.858859096585,7181.347129654129,10043.33616008659,3517.675443279934,47849.08687982772
t315,14443.899538502941,14001.170682110584,6883.777106419468,9613.991070217566,3256.8127813706806,48199.651178621236
t316,12884.865715172984,14625.96340295374,7051.357279952896,9484.894066919234,3262.957522721433,47310.03798772029
t317,13002.26338338572,14830.841754450246,7202.535563331318,9513.994418330742,3265.97841995084,47815.61353944887
t318,13990.265404902897,14970.366193170305,7599.29353116495,9542.909181976158,4511.93650408695,50614.770815301265
t319,14344.981225967256,14841.873994659982,6014.221653085945,9575.325045595771,3874.195975682395,48650.59789499134
t320,11181.296332959528,14191.072421746589,6536.110219829149,8262.79454535347,3685.715190289044,43856.988710177786
t321,13302.68955906552,14487.62844344344,7206.128152057054,9647.773110452004,4836.574973504448,49480.794238522474
t322,14843.002508639982,14954.87449508884,6300.131071595626,9064.737882013465,3242.5920794376852,48405.3380367756
t323,14843.006066857826,14926.948487701553,6311.837248401343,9015.148617380286,3198.5190575445804,48295.45947788559
t324,12800.844617405857,14722.035433650706,7556.461492134682,10200.298814610684,3831.5081894635273,49111.14854726545
t325,11751.25824304162,15510.378848816092,5649.662668759029,9243.861001636438,3785.535254725595,45940.69601697878
t326,13155.871618089006,17356.10797104802,6218.291184042405,9742.101090459184,3280.5532354171,49752.92509905571
t327,13405.874005421148,15584.666152079782,7439.567336574457,7756.18805683574,4088.4001369103007,48274.695687821426
t328,12067.773880984423,15097.888289218643,6717.720068643691,9367.922857797768,4137.698351125836,47389.00344777037
t329,12406.552650637397,15077.729468860849,6769.792068469753,9001.19498308997,4094.6300333333074,47349.89920439127
t330,14458.381512797949,14558.143659819445,6944.029616075897,8794.61099057424,3870.8019099233597,48625.96768919089
t331,13022.137380149505,14956.9258315153,6955.351280144374,10082.505854208901,3900.3467804567163,48917.2671264748
t332,14795.969713608094,14561.5312442357,6663.184023506854,9447.377347487783,3873.557749567816,49341.620078406246
t333,14744.279172767914,14586.522344864243,6947.104022202746,9446.726007869414,3878.2960514975734,49602.92759920189
t334,12714.428559798522,15054.404067332514,6687.667161344776,10182.545675762882,3542.2759430748397,48181.32140731353
t335,14567.074964828455,14149.448068701808,6924.058479093767,9670.347073861176,3255.951212109911,48566.87979859511
t336,8248.310072308303,4525.3513111794955,3217.807947048173,5795.858188336661,2274.909551737432,24062.237070610066
t337,8509.108511915641,1826.6661346705957,1253.6771408214627,3846.872606753013,1256.0880477257067,16692.41244188642
t338,11832.369756706934,8713.698693320173,6214.251274667592,8298.755575055913,3263.418540005985,38322.4938397566
t339,14428.604398290201,13792.882511435431,6809.580688922146,9616.644318892528,3252.279110993397,47899.991028533695
t340,13740.92366012264,14930.150839797336,6116.955204063436,9812.375825761537,3818.5660035387186,48418.97153328367
t341,13767.92013422562,15143.989213560166,7507.530289903993,9676.504678241014,3266.6149665316325,49362.559282462425
t342,12958.319336592063,14988.394860500483,7273.774174542232,9531.475071433093,3260.8931031943916,48012.856546262265
t343,12319.03809625054,15161.344442351034,6972.29377824862,9898.697125474388,3726.2161535734017,48077.58959589798
t344,13447.4876155847,14575.24891875463,7689.031597894664,8851.866744017892,3897.6978899612463,48461.33276621313
t345,11341.49321874425,15438.99718710719,6161.802644033295,8957.767450549773,3757.464574913609,45657.525075348116
t346,11440.704087454807,15481.23217164901,6167.960873383708,9251.88153305355,3273.9395302328453,45615.71819577392
t347,12123.884159468607,14988.586023435199,6830.96010565172,9420.064423409754,4150.119539048196,47513.614251013474
t348,11870.272523676416,15238.057728376725,5540.123118710523,9445.604568452467,3298.045035149566,45392.1029743657
t349,11842.309673989048,15313.31365021308,5498.351598100956,9190.751170627034,4365.387068669442,46210.113161599555
t350,12515.731997455354,14861.95105351909,6458.1444986498145,9232.185930242502,4030.9166479304963,47098.930127797255
t351,12045.421991898651,15388.745066045543,7353.600352829259,8962.77533282398,4428.829159525137,48179.37190312256
t352,11842.304132729167,17010.94128136249,6004.536321126208,8956.678575774175,4440.636107756265,48255.096418748304
t353,13060.735074437998,14771.249785669579,7335.041741553557,8761.05220501065,3750.5423664289538,47678.62117310074
t354,12386.069431353006,15404.664075985442,7126.575325833917,10486.558685349692,4173.18298741453,49577.05050593658
t355,12282.317986749336,15553.427611215562,6939.702078155055,10052.93097261529,3642.299905144705,48470.67855387995
t356,13684.181173716303,14623.42271784154,7745.384692952035,9342.434225110092,3810.0223019593445,49205.44511157931
t357,15606.61587238878,15582.691626738773,6436.473429213932,10176.980304218845,4291.4322090972555,52094.19344165758
t358,15438.319970028282,15103.140611393292,7116.25475797977,9482.623498257002,4018.6262292269125,51158.965066885256
t359,15602.303384816603,15065.630068783767,6670.115525489956,9562.249969701745,3887.1936858877866,50787.49263467986
t360,12561.94894108626,15255.898329079379,6809.200492795562,10186.87323749793,3562.3053111570075,48376.226311616134
