Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t191,0.0,0.0,1.8454977543294592e-9,1.027106787520106e-9,7.106286776192975e-11,7.605415100541715e-10,0.0,0.0,3.887538179300938e-9,4.4324339989794066e-10,0.0,6.5169773251804704e-12,6.018586283536836e-11,2.1106204230922342e-11,0.0,0.0,0.0,2.8253072308857304e-12,2.1880328719343055e-11,5.44499320691733e-12,0.0,7.2441031740985606e-12,7.357943006903594e-11,9.119010551113478e-12,0.0,0.0,1.478895005698918e-11,1.6771527607058064e-9,0.0,0.0,3.244180052784729e-11,5.1963515845927815e-12,0.0,0.0,0.0,3.2515790442512774e-11,5.191422179123665e-12,0.0,0.0,0.0,3.204283695913627e-11,5.2822485602059975e-12,0.0,0.0,0.0,3.227338656473555e-11,5.180791366621407e-12,0.0,0.0,1.0084959055154981e-8
t192,0.0,0.0,1.9381311890213927e-9,9.074872503757386e-10,6.990237602413146e-11,7.469929230666682e-10,0.0,0.0,3.968530860949864e-9,3.9062022562276806e-10,0.0,6.3472429442346634e-12,6.022367989824234e-11,2.0747519346131416e-11,0.0,0.0,0.0,2.644284829247751e-12,1.9130473394145524e-11,5.142332123679467e-12,0.0,7.248920364843714e-12,6.636958701015276e-11,9.001740688645215e-12,0.0,0.0,1.3259896521591136e-11,1.6509506578063476e-9,0.0,0.0,2.91241536961502e-11,4.121443404865154e-12,0.0,0.0,0.0,2.914023318593446e-11,4.098194231770368e-12,0.0,0.0,0.0,2.8957924484844562e-11,4.210672376475508e-12,0.0,0.0,0.0,2.903295702492689e-11,4.115851553896979e-12,0.0,0.0,1.001553258994669e-8
t193,0.0,0.0,1.470378156293367e-9,8.456850741248722e-10,6.461313292343654e-11,6.914444672686952e-10,0.0,0.0,2.9360881069828426e-9,3.6322767869275974e-10,0.0,5.90690849853562e-12,5.530163835025139e-11,1.9445444639069765e-11,0.0,0.0,0.0,2.5349740073899754e-12,1.7471614543789407e-11,4.937348080739221e-12,0.0,6.781397538442563e-12,6.743621483478646e-11,8.457138962858413e-12,0.0,0.0,1.2304323087833727e-11,1.527513497523825e-9,0.0,0.0,2.6887446321759373e-11,3.587833195411555e-12,0.0,0.0,0.0,2.685387012380455e-11,3.5352723396093363e-12,0.0,0.0,0.0,2.6884212260627916e-11,3.661996436570484e-12,0.0,0.0,0.0,2.6845211686432727e-11,3.586106066212207e-12,0.0,0.0,8.221369064783923e-9
t194,0.0,0.0,1.7867557098269268e-9,8.258147243837752e-10,6.730054313239995e-11,7.234480770167071e-10,0.0,0.0,3.4194248289988716e-9,3.536103846067169e-10,0.0,6.077826694303138e-12,5.829956737580701e-11,2.0029293804266953e-11,0.0,0.0,0.0,2.4742998516338073e-12,1.7340961912443916e-11,4.855967099496297e-12,0.0,7.050878293658249e-12,6.46714293297462e-11,8.747193092495107e-12,0.0,0.0,1.2854020337114144e-11,1.5982600326164188e-9,0.0,0.0,2.5881549016657196e-11,3.465369440412981e-12,0.0,0.0,0.0,2.5629807014090768e-11,3.3783879170716238e-12,0.0,0.0,0.0,2.5907303891233154e-11,3.5373702289298717e-12,0.0,0.0,0.0,2.5866158560510045e-11,3.4666181876494242e-12,0.0,0.0,9.094148302629337e-9
t195,0.0,0.0,1.6673968181926771e-9,8.695419451601907e-10,6.634031188596863e-11,7.182619713578201e-10,0.0,0.0,2.877272194208067e-9,3.643450096472213e-10,0.0,6.0631553307799806e-12,5.7031061034518784e-11,1.9920842202372298e-11,0.0,0.0,0.0,2.5456628857986296e-12,1.7447070814325674e-11,4.855999226275186e-12,0.0,6.910183454181443e-12,6.922778615935534e-11,8.684133419254966e-12,0.0,0.0,1.2710709286297352e-11,1.5828093461216665e-9,0.0,0.0,2.7049668511920292e-11,3.5789993006185094e-12,0.0,0.0,0.0,2.6721745172767726e-11,3.474164006801129e-12,0.0,0.0,0.0,2.7001815769368822e-11,3.652490843437511e-12,0.0,0.0,0.0,2.706258462500967e-11,3.5833079654676656e-12,0.0,0.0,8.473488976582164e-9
t196,0.0,0.0,1.3438067938563252e-9,8.786267890869567e-10,6.961922160654626e-11,7.054240592922408e-10,0.0,0.0,3.481159353923814e-9,3.741239078286397e-10,0.0,6.36887130584851e-12,6.062182694962224e-11,2.0895908520073334e-11,0.0,0.0,0.0,2.6005890455606495e-12,1.7467434216227698e-11,4.856218142985847e-12,0.0,7.258228095555259e-12,6.674730863600033e-11,9.118111111928573e-12,0.0,0.0,1.3388951471285418e-11,1.6772052760219638e-9,0.0,0.0,2.758416905096855e-11,3.685616448224817e-12,0.0,0.0,0.0,2.7075772253878507e-11,3.559638852578487e-12,0.0,0.0,0.0,2.7537531964476483e-11,3.761551892798025e-12,0.0,0.0,0.0,2.7630448951302527e-11,3.6940233650839745e-12,0.0,0.0,8.863817601890887e-9
t197,0.0,0.0,1.458211481842499e-9,9.325892323992027e-10,7.309913126379015e-11,7.459686836486759e-10,0.0,0.0,2.7435305374231073e-9,3.972066465951913e-10,0.0,6.352475071956128e-12,5.863399040685602e-11,2.078555514685152e-11,0.0,0.0,0.0,2.7168489947268786e-12,1.7800228794502605e-11,4.9605331871594386e-12,0.0,7.0735219048581725e-12,6.997670378745006e-11,9.01862891241008e-12,0.0,0.0,1.3061583517329994e-11,1.6439476449065464e-9,0.0,0.0,2.8126013998112836e-11,3.8734332406627495e-12,0.0,0.0,0.0,2.7705621353614438e-11,3.756926398799349e-12,0.0,0.0,0.0,2.8187609289381852e-11,3.951508935469875e-12,0.0,0.0,0.0,2.8218756019714144e-11,3.8867003153340066e-12,0.0,0.0,8.332639997354202e-9
t198,0.0,0.0,1.248084022022832e-9,1.3463119382383208e-9,7.842791744333775e-11,8.050164543837167e-10,0.0,0.0,2.444517171457671e-9,5.628595249609708e-10,0.0,7.447006795925568e-12,6.212967557265297e-11,2.3911360722249464e-11,0.0,0.0,0.0,3.2274585299106502e-12,2.777789299699692e-11,6.277255136271264e-12,0.0,7.95420984751124e-12,8.077342486278198e-11,1.028853033856058e-11,0.0,0.0,1.515134431982795e-11,1.775418298954789e-9,0.0,0.0,3.9054344950995343e-11,5.127933895849656e-12,0.0,0.0,0.0,3.849951218906226e-11,4.9851675017016454e-12,0.0,0.0,0.0,3.9269837876868564e-11,5.2301051925925236e-12,0.0,0.0,0.0,3.9344950794073294e-11,5.158935525670569e-12,0.0,0.0,8.682244274511139e-9
t199,0.0,0.0,1.7413746525641416e-9,2.8096529487104563e-9,9.290338252314744e-11,9.541003344202111e-10,0.0,0.0,3.4347560173126725e-9,1.1590382238154335e-9,0.0,8.27447508690139e-12,7.316552962435134e-11,2.598199077292419e-11,0.0,0.0,0.0,4.0276881853220495e-12,6.289639261714927e-11,8.546431870727174e-12,0.0,8.275980656985651e-12,8.529913176407837e-11,0.0,0.0,0.0,1.7958721731469793e-11,2.1104122389797856e-9,0.0,0.0,6.379570857587177e-11,7.658121147127805e-12,0.0,0.0,0.0,6.291973846077715e-11,7.472507756033216e-12,0.0,0.0,0.0,6.459708315843426e-11,7.79781479557302e-12,0.0,0.0,0.0,6.491291722103283e-11,7.745315035877158e-12,0.0,0.0,1.2883563346786488e-8
t200,0.0,0.0,1.6661788930380515e-9,1.2231310271368602e-8,9.961598017061334e-11,1.0258905933872455e-9,0.0,0.0,3.3045046742018495e-9,4.163140172016027e-9,0.0,9.961226543465036e-12,7.648061767639522e-11,3.042581288641824e-11,0.0,0.0,0.0,5.019340839053594e-12,0.07499475250073118,1.2122293095641567e-11,0.0,9.367015295822843e-12,1.0030372913068076e-10,1.2781902765426926e-11,0.0,0.0,1.9280959863308968e-11,2.2719901703173605e-9,0.0,0.0,1.413542147159469e-10,1.372537051551473e-11,0.0,0.0,0.0,1.4147478307845555e-10,1.3529114512911727e-11,0.0,0.0,0.0,1.4435462094452986e-10,1.3918263740743626e-11,0.0,0.0,0.0,1.4882127277558457e-10,1.4090252239153124e-11,0.0,0.0,0.07499477817037271
t201,0.0,0.0,2.3034141904203242e-9,1.6557114084353282e-8,1.0827501819905654e-10,1.1102656513092673e-9,0.0,0.0,4.620010982294359e-9,1.0704417930280813e-8,0.0,9.860209024878707e-12,8.297510109957858e-11,3.0057998093540626e-11,0.0,0.0,0.0,5.329726595752227e-12,1.419260567962565,1.2128343346212155e-11,0.0,9.045236354659013e-12,9.54579851045831e-11,1.2552795954666983e-11,0.0,0.0,2.0992531682599514e-11,2.4772885448647567e-9,0.0,0.0,1.6746881895263183e-10,1.864992181424124e-11,0.0,0.0,0.0,1.7573131434374658e-10,1.8841332776357036e-11,0.0,0.0,0.0,1.6831005870506113e-10,1.8710865564738675e-11,0.0,0.0,0.0,1.8178775131135223e-10,1.9614173540922246e-11,0.0,0.0,1.4192606068908655
t202,0.0,0.0,2.8214798146832235e-9,0.9999998222125878,1.0813410550432313e-10,1.2618050411387457e-9,0.0,0.0,5.587521047571468e-9,2.9986612335844196,0.0,1.1073337246665945e-11,8.09218900577491e-11,3.320883061923668e-11,0.0,0.0,0.0,5.390135733148421e-12,0.12577469358969173,1.2128340042091408e-11,0.0,9.898668491581456e-12,1.0814775449732484e-10,1.3851150662560369e-11,0.0,0.0,2.0834823847545805e-11,2.459192021689396e-9,0.0,0.0,2.673579101919065e-10,3.1416193013279634e-11,0.0,0.0,0.0,2.783802463286826e-10,3.123080307601738e-11,0.0,0.0,0.0,2.5162244515266863e-10,3.0765328393993976e-11,0.0,0.0,0.0,2.710049953298209e-10,3.27975413992426e-11,0.0,0.0,4.124435763114862
t203,0.0,0.0,1.0164929384093674e-8,4.7527281823132946e-8,1.1606303470019132e-10,1.172074293348798e-9,0.0,0.0,1.9853609324315202e-8,2.1565502972698917e-8,0.0,1.0341174183834144e-11,8.71885112170827e-11,3.124517763899936e-11,0.0,0.0,0.0,5.204965612977038e-12,4.481865886829595e-10,1.1293231698734267e-11,0.0,9.347747768508036e-12,1.0082101407782477e-10,1.3082848993545618e-11,0.0,0.0,2.2356586929354732e-11,2.622095723283489e-9,0.0,0.0,1.7473855239796404e-10,1.9608090565425285e-11,0.0,0.0,0.0,1.79295465736827e-10,1.9482842962011355e-11,0.0,0.0,0.0,1.6980420258815122e-10,1.977515767267237e-11,0.0,0.0,0.0,1.7631250141598324e-10,2.0349510587489095e-11,0.0,0.0,1.0453999072630355e-7
t204,0.0,0.0,3.8464286580488895e-9,3.0931690602133827e-9,8.501358972991965e-11,9.767392027304788e-10,0.0,0.0,7.527682622629469e-9,1.3296560720464972e-9,0.0,8.404463714778492e-12,7.551398182555735e-11,2.6555477566223886e-11,0.0,0.0,0.0,4.121395699516709e-12,5.6573819575796966e-11,8.899877117128855e-12,0.0,8.465511383943427e-12,8.746949464799627e-11,1.128714600524989e-11,0.0,0.0,1.6396750923743365e-11,2.1823718041566756e-9,0.0,0.0,7.310650324790926e-11,9.732865166668985e-12,0.0,0.0,0.0,7.36977582640155e-11,9.626500805725821e-12,0.0,0.0,0.0,7.289434204888615e-11,9.845861362851111e-12,0.0,0.0,0.0,7.372108319017597e-11,9.939816177602234e-12,0.0,0.0,1.967731365827908e-8
t205,0.0,0.0,2.4511130242581348e-9,1.6364109082865209e-9,7.580475515264013e-11,7.738412276061577e-10,0.0,0.0,5.663585537775865e-9,7.020717477355823e-10,0.0,6.6337733247378906e-12,6.077014855624104e-11,2.1632506812962482e-11,0.0,0.0,0.0,3.4500161273539125e-12,2.893485317777099e-11,7.34340269507274e-12,0.0,7.153568596061119e-12,7.058425066440847e-11,9.28544252474915e-12,0.0,0.0,1.466789980389449e-11,1.726715726274933e-9,0.0,0.0,4.639429369729963e-11,6.0023879083867235e-12,0.0,0.0,0.0,4.655992894682469e-11,5.916102462721648e-12,0.0,0.0,0.0,4.6583760419135785e-11,6.106572160306912e-12,0.0,0.0,0.0,4.677671636448438e-11,6.1013762099897825e-12,0.0,0.0,1.3470439927542235e-8
t206,0.0,0.0,1.9870689106079506e-9,1.098411794617065e-9,6.866360276644286e-11,7.038194454181469e-10,0.0,0.0,3.942689351999594e-9,4.708962800001816e-10,0.0,5.885384859880047e-12,5.728181930481929e-11,1.9556220016573104e-11,0.0,0.0,0.0,2.937306399749404e-12,1.9710714096366568e-11,6.250396040606293e-12,0.0,6.738847204118763e-12,6.564072980172536e-11,8.463819668652757e-12,0.0,0.0,1.2112341164816614e-11,1.575290964158725e-9,0.0,0.0,3.3953089988279326e-11,4.238918989379026e-12,0.0,0.0,0.0,3.4002807473751886e-11,4.169218876045785e-12,0.0,0.0,0.0,3.420508862773272e-11,4.327279931111649e-12,0.0,0.0,0.0,3.423322807359025e-11,4.2974532521064145e-12,0.0,0.0,1.0204845013337412e-8
t207,0.0,0.0,1.214219626685849e-9,8.339961211062311e-10,5.712444883802388e-11,5.880946557620686e-10,0.0,0.0,2.4181685725280908e-9,3.5742215895786503e-10,0.0,4.937681566783584e-12,4.8114110720642965e-11,1.6690179944058302e-11,0.0,0.0,0.0,2.578414065804762e-12,1.445321672397261e-11,5.440888119678441e-12,0.0,5.861897411442282e-12,6.032420284802307e-11,7.2616636904997984e-12,0.0,0.0,1.1017513821916077e-11,1.3165601371102893e-9,0.0,0.0,2.6627467804617576e-11,3.228082522128517e-12,0.0,0.0,0.0,2.6628988670064208e-11,3.170844484139127e-12,0.0,0.0,0.0,2.6885507019773295e-11,3.301027286148309e-12,0.0,0.0,0.0,2.6859265755877702e-11,3.2674137594260578e-12,0.0,0.0,7.082234087203414e-9
t208,0.0,0.0,1.5741493065593059e-9,8.396901142014124e-10,6.1663442673786e-11,6.310941063558182e-10,0.0,0.0,3.106925279039528e-9,3.598742930774961e-10,0.0,5.19113577064188e-12,5.262445975164004e-11,1.7473168276635652e-11,0.0,0.0,0.0,2.4975283552123615e-12,1.444613698840177e-11,5.3114520227468144e-12,0.0,6.2193694096168245e-12,6.001077294866497e-11,7.621409638437475e-12,0.0,0.0,1.1750607077917034e-11,1.4080223793399158e-9,0.0,0.0,2.5552851431640127e-11,3.0371802193813352e-12,0.0,0.0,0.0,2.5508257956029586e-11,2.970736681985004e-12,0.0,0.0,0.0,2.5811605282030036e-11,3.1038802926890757e-12,0.0,0.0,0.0,2.563680307155956e-11,3.0370105744913588e-12,0.0,0.0,8.279223286996983e-9
t209,0.0,0.0,1.3660634309413112e-9,8.276865651745177e-10,6.128801383456696e-11,6.248695487654805e-10,0.0,0.0,2.5848434648680787e-9,3.517439416691618e-10,0.0,5.1861986652137335e-12,5.1588615167786306e-11,1.737741840788106e-11,0.0,0.0,0.0,2.489067135700345e-12,1.4300998098940397e-11,5.2482842778172e-12,0.0,6.156709990634521e-12,6.471843077002098e-11,7.584247465656005e-12,0.0,0.0,1.160001592998848e-11,1.3900968856850107e-9,0.0,0.0,2.5176506585612593e-11,2.9505430172925776e-12,0.0,0.0,0.0,2.502253227389378e-11,2.8717942660979936e-12,0.0,0.0,0.0,2.5304550453270944e-11,3.0131534356655423e-12,0.0,0.0,0.0,2.502748344564193e-11,2.9334167016981093e-12,0.0,0.0,7.50514181702694e-9
t210,0.0,0.0,1.6552077084096911e-9,8.301055998308184e-10,6.103857763552587e-11,6.624438469605952e-10,0.0,0.0,2.758349228178074e-9,3.6509000383673627e-10,0.0,5.538266322420587e-12,5.531563238952727e-11,1.8460451202389527e-11,0.0,0.0,0.0,2.5333621616620386e-12,1.4137723505671425e-11,5.2483297063867035e-12,0.0,6.580444128151586e-12,6.390861377892546e-11,8.048369555349815e-12,0.0,0.0,1.2392042583775704e-11,1.4786960990439408e-9,0.0,0.0,2.5619942724263747e-11,2.9378907002937223e-12,0.0,0.0,0.0,2.5613905634575873e-11,2.8656142964455617e-12,0.0,0.0,0.0,2.5658171942779054e-11,3.000474292235973e-12,0.0,0.0,0.0,2.5526937402955566e-11,2.9249448098185993e-12,0.0,0.0,8.117242181033012e-9
t211,0.0,0.0,1.2443573625964842e-9,8.740907394230343e-10,6.509862517615529e-11,7.02322666425522e-10,0.0,0.0,3.083292442556306e-9,3.6926083300212444e-10,0.0,5.648840909765062e-12,5.392610748024382e-11,1.869478640503135e-11,0.0,0.0,0.0,2.6734259036455246e-12,1.463576765534301e-11,5.489415185674376e-12,0.0,6.578982114500704e-12,6.314207760530273e-11,8.119945394672189e-12,0.0,0.0,1.2327396730842189e-11,1.4634332451218343e-9,0.0,0.0,2.6298141038011465e-11,2.9834752244501052e-12,0.0,0.0,0.0,2.635327871460169e-11,2.915661614252785e-12,0.0,0.0,0.0,2.632412096065734e-11,3.0472596353435857e-12,0.0,0.0,0.0,2.6244930878963858e-11,2.973074791155583e-12,0.0,0.0,8.110232602543919e-9
t212,0.0,0.0,1.6743006523590187e-9,1.0049355714744358e-9,6.757194454129106e-11,7.287456173470344e-10,0.0,0.0,2.5198164011639405e-9,4.2473994956203217e-10,0.0,6.38009976722695e-12,5.973051782474758e-11,2.0825799615358882e-11,0.0,0.0,0.0,3.0418538342345844e-12,1.8084340474335984e-11,6.693885140721774e-12,0.0,7.29400968539923e-12,7.050362370536182e-11,9.00836203124501e-12,0.0,0.0,1.2835289833925423e-11,1.6209312473519596e-9,0.0,0.0,3.0963856885171885e-11,3.3225136567360207e-12,0.0,0.0,0.0,3.10820545244907e-11,3.253441091101011e-12,0.0,0.0,0.0,3.1019819936329555e-11,3.3960249040796567e-12,0.0,0.0,0.0,3.093393240150133e-11,3.3125855626403852e-12,0.0,0.0,8.39272339467432e-9
t213,0.0,0.0,1.530045334750663e-9,1.2996850607274785e-9,7.472815305054205e-11,8.075567357246918e-10,0.0,0.0,3.216087004487928e-9,5.517547981944808e-10,0.0,6.787273402907184e-12,6.562337622605643e-11,2.1832732269686875e-11,0.0,0.0,0.0,3.582610787993249e-12,2.442214245750336e-11,8.576035855866852e-12,0.0,7.460283960885383e-12,7.151701192596479e-11,9.379435447322571e-12,0.0,0.0,1.422863934745612e-11,1.7867914000152179e-9,0.0,0.0,3.6295684046778753e-11,3.7173217713097926e-12,0.0,0.0,0.0,3.6272484089674114e-11,3.649955727449884e-12,0.0,0.0,0.0,3.644651051325138e-11,3.802182810643227e-12,0.0,0.0,0.0,3.620723585603356e-11,3.707344395059358e-12,0.0,0.0,9.660156747842845e-9
t214,0.0,0.0,1.2774505515690708e-9,1.4970307998138538e-9,7.630595190915324e-11,8.284132780243302e-10,0.0,0.0,2.5515715432963697e-9,6.279504998899716e-10,0.0,7.617503191547117e-12,6.524571674223076e-11,2.417436210121328e-11,0.0,0.0,0.0,4.275106431254673e-12,3.422654376147719e-11,1.1930497464469643e-11,0.0,8.159412661077618e-12,7.877689606411139e-11,1.0328347698168116e-11,0.0,0.0,1.4571575996390326e-11,1.8196661607503182e-9,0.0,0.0,4.294033966738209e-11,4.210174787552846e-12,0.0,0.0,0.0,4.280978577664849e-11,4.1496449478418794e-12,0.0,0.0,0.0,4.349294671693119e-11,4.312382416048733e-12,0.0,0.0,0.0,4.2861767427005845e-11,4.200115951642619e-12,0.0,0.0,9.126671905056063e-9
t215,0.0,0.0,1.6632204671760792e-9,2.276828177670462e-9,8.443230042848591e-11,8.570979186250555e-10,0.0,0.0,3.304999822912379e-9,9.590354968841155e-10,0.0,8.001087695159031e-12,7.188792032912833e-11,2.5067362658938085e-11,0.0,0.0,0.0,5.428825869260865e-12,6.196022605731222e-11,1.9595045220532262e-11,0.0,8.195915015235292e-12,7.913665831051576e-11,1.0625191063643615e-11,0.0,0.0,1.617110288404819e-11,2.014312772942513e-9,0.0,0.0,5.3344830329564605e-11,4.888402417094499e-12,0.0,0.0,0.0,5.3131567193208926e-11,4.845404546907559e-12,0.0,0.0,0.0,5.4656279555538945e-11,5.013894795521499e-12,0.0,0.0,0.0,5.327285811347434e-11,4.877179900829886e-12,0.0,0.0,1.1700026708595003e-8
t216,0.0,0.0,1.4276024865071335e-9,3.391094566573384e-9,9.485311487906522e-11,9.519592332923473e-10,0.0,0.0,2.833657740169071e-9,1.421334461131921e-9,0.0,9.056401994208213e-12,7.184612339018749e-11,2.7921133986333478e-11,0.0,0.0,0.0,7.205896902982639e-12,2.0007837886911167e-10,5.479081859115604e-11,0.0,8.954947721516236e-12,8.811732686129212e-11,1.174386428248829e-11,0.0,0.0,1.6597108117741933e-11,2.0613565039828256e-9,0.0,0.0,7.532350580168986e-11,5.954800745802197e-12,0.0,0.0,0.0,7.572305917733926e-11,5.958230176584143e-12,0.0,0.0,0.0,7.831712780806509e-11,6.12234966881943e-12,0.0,0.0,0.0,7.525139202333347e-11,5.94137112890164e-12,0.0,0.0,1.3006761943783299e-8
t217,0.0,0.0,1.0558071727620023e-9,7.505102122525377e-10,4.948160145325693e-11,5.150680700799572e-10,0.0,0.0,2.109497579337163e-9,3.2865307641381715e-10,0.0,3.942852674369563e-12,4.2368316416145017e-11,1.3439759379343159e-11,0.0,0.0,0.0,1.9109491332675716e-12,8.990440704230498e-12,4.172271293231342e-12,0.0,4.864780125856241e-12,4.8881550366838155e-11,5.8987540817038005e-12,0.0,0.0,9.423140636976429e-12,1.1422028837948648e-9,0.0,0.0,2.1160045624807788e-11,2.732416784224062e-12,0.0,0.0,0.0,2.1240925221247478e-11,2.7964426114746115e-12,0.0,0.0,0.0,2.1217648342687904e-11,2.7903779443272916e-12,0.0,0.0,0.0,2.1156227285920815e-11,2.7308460313066087e-12,0.0,0.0,6.1909383407515575e-9
t218,0.0,0.0,9.626725754567008e-10,7.110506665662383e-10,5.122911913131446e-11,5.736613679426165e-10,0.0,0.0,1.734529753049518e-9,3.0999031173416473e-10,0.0,4.334895653893248e-12,4.711212416415887e-11,1.4691845941946082e-11,0.0,0.0,0.0,2.0847278543046218e-12,9.2148789905811e-12,4.374601065319122e-12,0.0,5.2987006129257924e-12,5.405486605869882e-11,6.4523092426411084e-12,0.0,0.0,1.0431728424287392e-11,1.2688204244125213e-9,0.0,0.0,2.093283570793197e-11,2.890650634231692e-12,0.0,0.0,0.0,2.107866423668103e-11,2.957276799595824e-12,0.0,0.0,0.0,2.1053321118777506e-11,2.952888826967935e-12,0.0,0.0,0.0,2.0928638861764273e-11,2.8901395994976176e-12,0.0,0.0,5.865689312087278e-9
t219,0.0,0.0,1.0627144638769392e-9,1.501241984541652e-9,6.98325689980864e-11,7.355200332100976e-10,0.0,0.0,2.907595008667485e-9,5.586336659493009e-10,0.0,5.463974234456609e-12,5.771673600112955e-11,1.788355336479011e-11,0.0,0.0,0.0,3.0938996492334166e-12,1.7248860927599544e-11,7.947384006770426e-12,0.0,6.197526436024219e-12,6.654259449321584e-11,7.84197607123077e-12,0.0,0.0,1.324399133019757e-11,1.6133534378476939e-9,0.0,0.0,3.94411180192515e-11,5.1616545303184475e-12,0.0,0.0,0.0,3.995919600996348e-11,5.289885639557057e-12,0.0,0.0,0.0,3.9848837490690355e-11,5.276820734663976e-12,0.0,0.0,0.0,3.942529318780813e-11,5.159741572885583e-12,0.0,0.0,8.831634206791042e-9
t220,0.0,0.0,2.6676914763269813e-9,2.6788915843444636e-8,1.0573757154693266e-10,1.0023813789900753e-9,0.0,0.0,5.223494587312749e-9,1.67891616770176e-8,0.0,7.971444848220771e-12,8.385443344363117e-11,2.4587417832034422e-11,0.0,0.0,0.0,6.147031267201612e-12,1.2876309993905016e-10,4.644882076062449e-11,0.0,8.12302320314836e-12,9.572368013420081e-11,1.0778335811588745e-11,0.0,0.0,2.008160618277837e-11,2.457566097621856e-9,0.0,0.0,3.93656627729111e-10,2.4149102622139315e-11,0.0,0.0,0.0,4.327197184846824e-10,2.511960745397263e-11,0.0,0.0,0.0,4.1712565158673036e-10,2.494016465133866e-11,0.0,0.0,0.0,3.916972972058403e-10,2.4113595480791062e-11,0.0,0.0,5.720094929089792e-8
t221,0.0,0.0,3.4456785672664035e-9,0.9999999138017049,1.0813568562943353e-10,1.1872047543502008e-9,0.0,0.0,7.418506029556007e-9,2.998661270281421,0.0,8.682039657952148e-12,8.302215772895805e-11,2.622423845175124e-11,0.0,0.0,0.0,8.330304976520226e-12,2.870007779590645e-10,1.001367618250679e-10,0.0,8.365959047602544e-12,1.0986100174887564e-10,1.1475282912744465e-11,0.0,0.0,2.0584629511913425e-11,2.5377011540886603e-9,0.0,0.0,3.0052998382013074e-9,3.393221865035157e-10,0.0,0.0,0.0,2.4708102399520065e-9,3.5814827192831806e-10,0.0,0.0,0.0,2.0336951908852694e-9,3.3537626132664573e-10,0.0,0.0,0.0,2.3791161393232713e-9,3.346429719616408e-10,0.0,0.0,3.998661210700446
t222,0.0,0.0,8.930413483464718e-9,2.532463310075903e-8,1.1243832522707768e-10,1.065088955213919e-9,0.0,0.0,2.479522314652109e-8,1.008774407038705e-8,0.0,9.297125691697732e-12,0.0,2.789713608831084e-11,0.0,0.0,0.0,9.770938312353288e-12,5.500564154462138e-10,1.1836727393315806e-10,0.0,8.864271695777284e-12,9.625624558224138e-11,1.221957151840648e-11,0.0,0.0,2.136164695488047e-11,2.482754047717013e-9,0.0,0.0,8.350521851644828e-10,0.22555611728004807,0.0,0.0,0.0,8.034893143578022e-10,0.2578773852425829,0.0,0.0,0.0,7.624873924875171e-10,7.692169795228139e-9,0.0,0.0,0.0,8.280358169088165e-10,4.451225149710546e-8,0.0,0.0,0.4834336316085027
t223,0.0,0.0,3.2659062180537543e-8,7.130360897582124e-9,9.498183306599312e-11,1.0491250743442258e-9,0.0,0.0,4.9497646237114007e-8,2.95570955171872e-9,0.0,8.254894709142571e-12,7.46084237841212e-11,2.523332592314367e-11,0.0,0.0,0.0,9.51656142216706e-12,0.5334799585599047,7.471811827859447e-11,0.0,8.045571182309053e-12,9.566045561285891e-11,0.0,0.0,0.0,1.798277342039656e-11,2.260707329920455e-9,0.0,0.0,3.1453318064483593e-10,2.407959021122455e-9,0.0,0.0,0.0,3.078821828402762e-10,3.046421893393315e-9,0.0,0.0,0.0,3.0115677126351374e-10,1.3315252952480864e-9,0.0,0.0,0.0,3.1343569092413273e-10,2.203557600291395e-9,0.0,0.0,0.5334800647479897
