Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t77,0.0,0.0,2.4865598080877515e-9,1.30661057292279e-9,6.595528890274286e-11,6.343945193667723e-10,0.0,0.0,4.973313023081891e-9,5.428935262880247e-10,0.0,4.838501624732633e-12,4.908774700922431e-11,1.6238997030729343e-11,0.0,0.0,0.0,2.8559081832383112e-12,1.722340833694045e-11,7.2194811413979175e-12,0.0,5.535371924546997e-12,6.060729006987844e-11,7.025040706719421e-12,0.0,0.0,1.2406611204600075e-11,1.3813612381550493e-9,0.0,0.0,3.79690721130826e-11,9.25666158699362e-12,0.0,0.0,0.0,3.896871601274334e-11,9.256886480266894e-12,0.0,0.0,0.0,3.778786285822292e-11,9.20696644780598e-12,0.0,0.0,0.0,3.7964647503884015e-11,9.246500090619707e-12,0.0,0.0,1.1763783647130648e-8
t78,0.0,0.0,2.4781478864308928e-9,1.2474364023766988e-9,6.266199234245885e-11,6.776005818037636e-10,0.0,0.0,4.991782278230814e-9,5.212525202044841e-10,0.0,4.64102580434931e-12,5.304852913492304e-11,1.5596728772614914e-11,0.0,0.0,0.0,2.8264816787098134e-12,1.6582228584215038e-11,7.095199748693277e-12,0.0,5.292910183512127e-12,6.529197606711029e-11,6.745550178695165e-12,0.0,0.0,1.1702734106883067e-11,1.4795021394233775e-9,0.0,0.0,3.7969278050814464e-11,9.059834318985388e-12,0.0,0.0,0.0,3.87883140777702e-11,9.060049741259871e-12,0.0,0.0,0.0,3.778310554296867e-11,9.010797535232034e-12,0.0,0.0,0.0,3.796522387068955e-11,9.049816247707384e-12,0.0,0.0,1.1835893584457625e-8
t79,0.0,0.0,2.4875137506631856e-9,1.3066252802678507e-9,5.95234356745581e-11,6.386629347757037e-10,0.0,0.0,4.9743287774401586e-9,5.464713803667744e-10,0.0,4.838501497444452e-12,4.9671729013458104e-11,1.623899630641775e-11,0.0,0.0,0.0,2.8559080312081805e-12,1.7223405032613225e-11,7.2194789674069045e-12,0.0,5.535370571193026e-12,6.168129539561499e-11,7.025040196656462e-12,0.0,0.0,1.2578182287696126e-11,1.3966547652020345e-9,0.0,0.0,3.796948449864408e-11,9.256661225543028e-12,0.0,0.0,0.0,0.0,9.256882497475615e-12,0.0,0.0,0.0,3.7778355846387835e-11,9.20695985229736e-12,0.0,0.0,0.0,3.7965799289916294e-11,9.246506099305139e-12,0.0,0.0,1.1745328880999545e-8
t80,0.0,0.0,2.4791178689776083e-9,1.2513652321243074e-9,6.37742326626611e-11,6.825419911193482e-10,0.0,0.0,4.956994998464416e-9,5.241359884859873e-10,0.0,4.641025489981473e-12,5.352368961202423e-11,1.5596728023875878e-11,0.0,0.0,0.0,2.8264815381712393e-12,1.6582224935606517e-11,7.095197654742975e-12,0.0,5.292908860455297e-12,5.831556288041917e-11,6.745549631965227e-12,0.0,0.0,1.1954049450293376e-11,1.4926193434842023e-9,0.0,0.0,3.796968866900861e-11,9.059834059700656e-12,0.0,0.0,0.0,3.852274568040123e-11,9.060045942549812e-12,0.0,0.0,0.0,3.777361465915078e-11,9.010791142945503e-12,0.0,0.0,0.0,3.796637555572052e-11,9.049821997286012e-12,0.0,0.0,1.1821535991102831e-8
t81,0.0,0.0,2.4885027937290548e-9,1.3149939226393347e-9,6.017596767090313e-11,6.441052454955093e-10,0.0,0.0,4.975310807076957e-9,5.495670105451727e-10,0.0,4.838501426101704e-12,5.000165005300451e-11,1.6238995982757733e-11,0.0,0.0,0.0,2.8559080374936998e-12,1.7223403151170087e-11,7.219477293317777e-12,0.0,5.5353693198246695e-12,6.272849577758117e-11,7.0250399525186794e-12,0.0,0.0,1.1359148358236232e-11,1.4063161495558108e-9,0.0,0.0,3.796990004410679e-11,9.25666212767739e-12,0.0,0.0,0.0,3.858858660036083e-11,9.256879204901669e-12,0.0,0.0,0.0,3.776888619656451e-11,9.206954363804288e-12,0.0,0.0,0.0,3.7966957276014034e-11,9.246514270975306e-12,0.0,0.0,1.1813259226149154e-8
t82,0.0,0.0,2.4801044647517677e-9,1.2642451573441538e-9,6.433182036019933e-11,6.909969029148149e-10,0.0,0.0,4.958015595456875e-9,5.272192690384667e-10,0.0,4.6410257489854424e-12,5.3921758918799654e-11,1.5596728544146014e-11,0.0,0.0,0.0,2.826481806931935e-12,1.658222704982275e-11,7.095196818851249e-12,0.0,5.2929081132050536e-12,5.890398769442744e-11,6.745550034358688e-12,0.0,0.0,1.2166231627150418e-11,1.5038376179062394e-9,0.0,0.0,3.7970112770255296e-11,9.059836650348941e-12,0.0,0.0,0.0,3.8508498910556157e-11,9.060043932242927e-12,0.0,0.0,0.0,3.776417063388179e-11,9.010788056717796e-12,0.0,0.0,0.0,3.7967543159430206e-11,9.049833303888086e-12,0.0,0.0,1.1860913751546516e-8
t83,0.0,0.0,2.489501061460136e-9,1.2164471560690525e-9,6.05854162855731e-11,6.556501350998951e-10,0.0,0.0,4.976360522133783e-9,5.535105330588198e-10,0.0,4.8385019199719535e-12,5.046958809702348e-11,1.6238997470294736e-11,0.0,0.0,0.0,2.855908540570277e-12,1.7223409172396127e-11,7.219477193498636e-12,0.0,5.535368923139363e-12,6.322654092491215e-11,7.025040993377657e-12,0.0,0.0,1.1484559840645003e-11,1.4186811544757224e-9,0.0,0.0,3.797032905411183e-11,9.256666531197699e-12,0.0,0.0,0.0,3.8442822494659447e-11,9.25687832472574e-12,0.0,0.0,0.0,3.775946653692373e-11,9.206953083997495e-12,0.0,0.0,0.0,3.796813303193305e-11,9.246528747953046e-12,0.0,0.0,1.1745961149464314e-8
t84,0.0,0.0,2.4810949206006235e-9,1.2767080579389288e-9,6.480913267863701e-11,6.212302193877404e-10,0.0,0.0,4.959063966212632e-9,5.318470070020444e-10,0.0,4.6410263610418845e-12,5.472914243413565e-11,1.559673024792399e-11,0.0,0.0,0.0,2.8264823998203904e-12,1.6582234123324092e-11,7.09519703823221e-12,0.0,5.292907902088812e-12,5.927103381794668e-11,6.745551225257217e-12,0.0,0.0,1.22739848719088e-11,1.523097410816137e-9,0.0,0.0,3.7970542938704375e-11,9.059841814113567e-12,0.0,0.0,0.0,3.83888485231126e-11,9.060043518986679e-12,0.0,0.0,0.0,3.775477349415039e-11,9.010787679930978e-12,0.0,0.0,0.0,3.796872120007328e-11,9.049848136497215e-12,0.0,0.0,1.183116841236399e-8
t85,0.0,0.0,2.4904994436349005e-9,1.2253992357610388e-9,6.111535124203856e-11,6.61014565913398e-10,0.0,0.0,4.97742161771909e-9,5.108623704875883e-10,0.0,4.8385025354425545e-12,5.16619758743118e-11,1.6238999351129624e-11,0.0,0.0,0.0,2.8559091646736727e-12,1.7223417256678856e-11,7.219477492045076e-12,0.0,5.535368742038068e-12,6.367709508899627e-11,7.025042352696764e-12,0.0,0.0,1.1564120179989561e-11,1.4450275113191589e-9,0.0,0.0,3.797075795019102e-11,9.256672182277255e-12,0.0,0.0,0.0,3.834439524378724e-11,9.256877883627349e-12,0.0,0.0,0.0,3.77500901996735e-11,9.206952931478541e-12,0.0,0.0,0.0,3.7969310161741444e-11,9.246544528359428e-12,0.0,0.0,1.1748181605196352e-8
t86,0.0,0.0,2.4820718350028293e-9,1.2850934046404117e-9,6.564121105927158e-11,6.190747643735898e-10,0.0,0.0,4.960112658245551e-9,5.338423883062009e-10,0.0,4.64102689199151e-12,4.8648640254426615e-11,1.559673187882046e-11,0.0,0.0,0.0,2.8264829685732667e-12,1.658224124475264e-11,7.095197240496242e-12,0.0,5.292907698803894e-12,5.980118722562479e-11,6.745552404219139e-12,0.0,0.0,1.2366597862370328e-11,1.3688805147110752e-9,0.0,0.0,3.797097085655623e-11,9.059846967343867e-12,0.0,0.0,0.0,3.830769577662451e-11,9.060042847418088e-12,0.0,0.0,0.0,3.774541555891459e-11,9.010787230181221e-12,0.0,0.0,0.0,3.7969897303615905e-11,9.049863170089487e-12,0.0,0.0,1.1682487861719754e-8
t87,0.0,0.0,2.4737008272198208e-9,1.2323436721060588e-9,6.226030752743471e-11,6.514322345367778e-10,0.0,0.0,4.978475629678988e-9,5.099925226712713e-10,0.0,4.838503007143853e-12,5.222962164400554e-11,1.6239000793452935e-11,0.0,0.0,0.0,2.8559096482969622e-12,1.7223423741987806e-11,7.2194773974364485e-12,0.0,5.535368385137005e-12,6.456387998893258e-11,7.025043434489508e-12,0.0,0.0,1.1666414750456439e-11,1.457494697046535e-9,0.0,0.0,3.7971184014114865e-11,9.256676906507475e-12,0.0,0.0,0.0,3.827731917870555e-11,9.25687664020025e-12,0.0,0.0,0.0,3.7740751474524893e-11,9.20695178135262e-12,0.0,0.0,0.0,3.797048294362167e-11,9.246559697189345e-12,0.0,0.0,1.1744023336214442e-8
t88,0.0,0.0,2.4830338954674364e-9,1.2927324890097247e-9,5.897003431772047e-11,6.8864038260915e-10,0.0,0.0,4.961126610915172e-9,5.302957510986245e-10,0.0,4.641027128287077e-12,4.842587952198089e-11,1.5596733017976933e-11,0.0,0.0,0.0,2.826483345745806e-12,1.6582246423254658e-11,7.095196896985634e-12,0.0,5.292907288831559e-12,6.107691026328189e-11,6.7455532893367545e-12,0.0,0.0,1.2526066157150563e-11,1.364322755335455e-9,0.0,0.0,3.797139512138734e-11,9.05985086478466e-12,0.0,0.0,0.0,3.825210230601103e-11,9.060041238636621e-12,0.0,0.0,0.0,3.7736096789009444e-11,9.010785502931749e-12,0.0,0.0,0.0,3.797106792454295e-11,9.04987722242067e-12,0.0,0.0,1.174804213905584e-8
t89,0.0,0.0,2.4746857009082076e-9,1.2401189554410763e-9,6.282915195512158e-11,6.421325189484679e-10,0.0,0.0,4.9438956123186095e-9,5.524754865802816e-10,0.0,4.838503309163925e-12,5.11999400119028e-11,1.6239001668079632e-11,0.0,0.0,0.0,2.8559099024765073e-12,1.7223427736832793e-11,7.2194766486549804e-12,0.0,5.535367757417911e-12,5.7669933924541993e-11,7.025045893333865e-12,0.0,0.0,1.1884540939434449e-11,1.4361413683113344e-9,0.0,0.0,3.797160389792487e-11,9.256679976666151e-12,0.0,0.0,0.0,3.823109830189909e-11,9.256874381692103e-12,0.0,0.0,0.0,3.7731451192493174e-11,9.206948984359801e-12,0.0,0.0,0.0,3.797165047308135e-11,9.246573496162305e-12,0.0,0.0,1.1722842822959216e-8
t90,0.0,0.0,2.4840441933072305e-9,1.3028065690750865e-9,5.882170212837093e-11,6.812722493015146e-10,0.0,0.0,4.962101704509603e-9,5.261007108795024e-10,0.0,4.641027333277435e-12,5.448727389135704e-11,1.5596733456300877e-11,0.0,0.0,0.0,2.8264834497997486e-12,1.658224857888254e-11,7.0951957651082025e-12,0.0,5.292906535787668e-12,6.170831814247311e-11,6.745555288747225e-12,0.0,0.0,1.1260120712150027e-11,1.5189233125327621e-9,0.0,0.0,3.7971811545615225e-11,9.059852768558404e-12,0.0,0.0,0.0,3.8213536280849753e-11,9.060038425889197e-12,0.0,0.0,0.0,3.7726815941452834e-11,9.010781830541656e-12,0.0,0.0,0.0,3.797222960218561e-11,9.04988908302e-12,0.0,0.0,1.1908371260366068e-8
t91,0.0,0.0,2.493506559212456e-9,1.2520199509996635e-9,6.199513020564766e-11,6.373798932617525e-10,0.0,0.0,4.9449176766965065e-9,5.487018830364531e-10,0.0,4.838503365604559e-12,5.029371996010264e-11,1.6239001769423475e-11,0.0,0.0,0.0,2.8559098380744042e-12,1.7223427822943613e-11,7.219474961223669e-12,0.0,5.535366674957183e-12,5.748451822028058e-11,7.025045916528129e-12,0.0,0.0,1.199387718122915e-11,1.4156080797737946e-9,0.0,0.0,3.797201620311022e-11,9.256680695353464e-12,0.0,0.0,0.0,3.81987866704884e-11,9.256870797049614e-12,0.0,0.0,0.0,3.772218959088152e-11,9.206943875917822e-12,0.0,0.0,0.0,3.79728041687743e-11,9.246583490875987e-12,0.0,0.0,1.172367089438909e-8
t92,0.0,0.0,2.485088973646468e-9,1.2029745986761357e-9,6.569774233681155e-11,6.764798236824962e-10,0.0,0.0,4.9631617828589365e-9,5.231439706318548e-10,0.0,4.641027152151215e-12,5.3818971314793465e-11,1.5596733165274645e-11,0.0,0.0,0.0,2.8264831800963225e-12,1.6582245978315964e-11,7.095193493423421e-12,0.0,5.29290522986855e-12,6.072309092985369e-11,6.745554832989933e-12,0.0,0.0,1.1233818403041986e-11,1.5028846438407692e-9,0.0,0.0,3.7972217044237754e-11,9.059851984441977e-12,0.0,0.0,0.0,3.818633528226986e-11,9.060034200182903e-12,0.0,0.0,0.0,3.771757178420571e-11,9.01077541807458e-12,0.0,0.0,0.0,3.797337240361064e-11,9.049895670721042e-12,0.0,0.0,1.1792017613141028e-8
t93,0.0,0.0,2.4945380761657917e-9,1.2584539490489147e-9,6.135005193822828e-11,6.328209892777323e-10,0.0,0.0,4.9816035421193375e-9,5.456146047776984e-10,0.0,4.838503073795172e-12,4.9907639882773896e-11,1.6239001038252113e-11,0.0,0.0,0.0,2.855909442164481e-12,1.7223423026874747e-11,7.219472241790264e-12,0.0,5.53536500451295e-12,6.455374385858674e-11,7.025045074275436e-12,0.0,0.0,1.1838419471875565e-11,1.4054502275332828e-9,0.0,0.0,3.797241946700333e-11,9.256678904116536e-12,0.0,0.0,0.0,3.817576361457755e-11,9.256865663084822e-12,0.0,0.0,0.0,3.7712966624447496e-11,9.207126989928503e-12,0.0,0.0,0.0,3.797393968786135e-11,9.246588513017967e-12,0.0,0.0,1.1755870312439926e-8
t94,0.0,0.0,2.4861060210813867e-9,1.2030664951696323e-9,6.543402693508864e-11,6.700069678320425e-10,0.0,0.0,4.964277263653179e-9,5.201759702005506e-10,0.0,4.641027107802499e-12,5.344094970466001e-11,1.5596732559360627e-11,0.0,0.0,0.0,2.8264828480742915e-12,1.6582242067116502e-11,7.095190912897807e-12,0.0,5.292904075134697e-12,5.997770305057176e-11,6.745554152892079e-12,0.0,0.0,1.25432671785228e-11,1.4927132890400142e-9,0.0,0.0,3.797262210102869e-11,9.059850467961873e-12,0.0,0.0,0.0,3.816672970833712e-11,9.060029361586369e-12,0.0,0.0,0.0,3.770837446136836e-11,9.010951038078784e-12,0.0,0.0,0.0,3.7974508457084307e-11,9.049900823885665e-12,0.0,0.0,1.177452505398826e-8
t95,0.0,0.0,2.4955622985434862e-9,1.2531282984054051e-9,6.15406291233e-11,6.245128787374055e-10,0.0,0.0,4.982678219399879e-9,5.419342270657886e-10,0.0,4.8385029591626535e-12,4.954769618328434e-11,1.6239000625811213e-11,0.0,0.0,0.0,2.8559091917257067e-12,1.7223420135878248e-11,7.219469781171446e-12,0.0,5.535391543344287e-12,6.4239844271268e-11,7.0250445743131626e-12,0.0,0.0,1.171836602214937e-11,1.3957406152471917e-9,0.0,0.0,3.7972825385375145e-11,9.256677952020265e-12,0.0,0.0,0.0,3.8158952415811664e-11,9.256860988607396e-12,0.0,0.0,0.0,3.770379501728943e-11,9.207120139193324e-12,0.0,0.0,0.0,3.797507738073697e-11,9.246594578873619e-12,0.0,0.0,1.1730317715668469e-8
t96,0.0,0.0,2.487109877596908e-9,1.3086216831230808e-9,6.610342787442493e-11,6.56381884367169e-10,0.0,0.0,4.965321341624387e-9,5.198565667668468e-10,0.0,4.64102695246177e-12,5.288637018949521e-11,1.559673193733355e-11,0.0,0.0,0.0,2.8264825711591235e-12,1.658223894308381e-11,7.095188490540622e-12,0.0,5.292928245577021e-12,6.01711148046136e-11,6.7455536242047795e-12,0.0,0.0,1.2495544735183732e-11,1.478727924067124e-9,0.0,0.0,3.7973026903236355e-11,9.059849385149745e-12,0.0,0.0,0.0,3.815220020996718e-11,9.06002463129537e-12,0.0,0.0,0.0,3.769922774379143e-11,9.010944256396863e-12,0.0,0.0,0.0,3.797564384331801e-11,9.04990650539646e-12,0.0,0.0,1.1854436709392145e-8
t97,0.0,0.0,2.4787140077316357e-9,1.248826817864635e-9,6.274085634661598e-11,6.940713523440076e-10,0.0,0.0,4.9837197732215465e-9,5.403604717045548e-10,0.0,4.8385025076427525e-12,4.8782181962270035e-11,1.6238999114824325e-11,0.0,0.0,0.0,2.8559087355458078e-12,1.7223413465867377e-11,7.219525863174494e-12,0.0,5.5353901992628585e-12,6.496998382178122e-11,7.025043459739626e-12,0.0,0.0,1.175637757483205e-11,1.377497554691614e-9,0.0,0.0,3.797322417439542e-11,9.256675307383878e-12,0.0,0.0,0.0,3.814628352177806e-11,9.256854988341842e-12,0.0,0.0,0.0,3.803324163982387e-11,9.207111470823947e-12,0.0,0.0,0.0,3.797620773343995e-11,9.24659939241429e-12,0.0,0.0,1.1761472358837951e-8
t98,0.0,0.0,2.488101629514264e-9,1.3078546014237739e-9,5.956335348395821e-11,6.478615219904067e-10,0.0,0.0,4.966319255094281e-9,5.63372956625581e-10,0.0,4.641026099304726e-12,5.150762714416757e-11,1.5596730018158762e-11,0.0,0.0,0.0,2.826482007482847e-12,1.6582230423020518e-11,7.095242289548014e-12,0.0,5.292926666731004e-12,6.150920604900339e-11,6.745552234231584e-12,0.0,0.0,1.2624427202641873e-11,1.4483690447601973e-9,0.0,0.0,3.7973422092048785e-11,9.059845799518517e-12,0.0,0.0,0.0,3.8141049998731475e-11,9.060018058274968e-12,0.0,0.0,0.0,3.802867961632609e-11,9.010934873052326e-12,0.0,0.0,0.0,3.797676987758504e-11,9.04990999828518e-12,0.0,0.0,1.1854164443340576e-8
t99,0.0,0.0,2.479722627818819e-9,1.2522622121695435e-9,6.380026635423484e-11,6.899921269237147e-10,0.0,0.0,4.949034744143029e-9,5.366023617208291e-10,0.0,4.838501858033619e-12,5.483808028053651e-11,1.6238997215956937e-11,0.0,0.0,0.0,2.855908223344412e-12,1.7223404980949553e-11,7.219522575986153e-12,0.0,5.53538858167565e-12,5.822424535164494e-11,7.025042083961515e-12,0.0,0.0,1.198544981107934e-11,1.5322745116752018e-9,0.0,0.0,3.7973620755210466e-11,9.256672000353879e-12,0.0,0.0,0.0,3.8136375538869464e-11,9.256848338628645e-12,0.0,0.0,0.0,3.802411343698419e-11,9.20710215416916e-12,0.0,0.0,0.0,3.7977332471376593e-11,9.246602996733028e-12,0.0,0.0,1.1878752059460865e-8
t100,0.0,0.0,2.4891306078594717e-9,1.3158300389921877e-9,6.018559491616465e-11,6.491077664218386e-10,0.0,0.0,4.967274181503344e-9,5.614507186970307e-10,0.0,4.641025741571306e-12,5.0671303056541905e-11,1.5596728829834616e-11,0.0,0.0,0.0,2.826481646232418e-12,1.6582224305620295e-11,7.095239529682541e-12,0.0,5.292925664156339e-12,6.26609299744906e-11,6.745551274129619e-12,0.0,0.0,1.1381630333926165e-11,1.422141683569397e-9,0.0,0.0,3.79738211243139e-11,9.059843699930403e-12,0.0,0.0,0.0,3.8132156522013166e-11,9.06001258733803e-12,0.0,0.0,0.0,3.8019543767973315e-11,9.010926989078956e-12,0.0,0.0,0.0,3.797789611849461e-11,9.049914445163505e-12,0.0,0.0,1.1836898747569926e-8
t101,0.0,0.0,2.4807490549409064e-9,1.2648976992824387e-9,6.433380001369904e-11,6.963390607530276e-10,0.0,0.0,4.950019343794104e-9,5.370138356710869e-10,0.0,4.838501584755133e-12,5.4440556376777285e-11,1.623899646859667e-11,0.0,0.0,0.0,2.8559080050356318e-12,1.7223400359789243e-11,7.219520181917612e-12,0.0,5.53538787633785e-12,5.886827817252356e-11,7.0250413823995814e-12,0.0,0.0,1.2188368186888399e-11,1.5151204778701387e-9,0.0,0.0,3.797402299907449e-11,9.25664101690504e-12,0.0,0.0,0.0,3.812830736009218e-11,9.256843486550553e-12,0.0,0.0,0.0,3.801497154196203e-11,9.207095050973244e-12,0.0,0.0,0.0,3.7978459807546347e-11,9.246608677947905e-12,0.0,0.0,1.1883970180861475e-8
t102,0.0,0.0,2.490169443831077e-9,1.2169717549701308e-9,6.058022894037396e-11,6.611280430350813e-10,0.0,0.0,4.968279949971728e-9,5.639632547854346e-10,0.0,4.641025686017097e-12,5.079510830694247e-11,1.5596728294506995e-11,0.0,0.0,0.0,2.8264815442983535e-12,1.658222109657095e-11,7.095237506471283e-12,0.0,5.292925094280008e-12,6.319940918473343e-11,6.745550814719798e-12,0.0,0.0,1.150186216419154e-11,1.4250374331462007e-9,0.0,0.0,3.797422519305726e-11,9.059814804319449e-12,0.0,0.0,0.0,3.812475777644626e-11,9.060008340104838e-12,0.0,0.0,0.0,3.801039470069269e-11,9.010920941485358e-12,0.0,0.0,0.0,3.797902257010885e-11,9.049920471004327e-12,0.0,0.0,1.1758675723169976e-8
t103,0.0,0.0,2.481779699211536e-9,1.2772327685494204e-9,6.479733683641933e-11,6.279411192460764e-10,0.0,0.0,4.951014957223834e-9,5.417985746617906e-10,0.0,4.8385014507389975e-12,5.508068423337302e-11,1.623899600603276e-11,0.0,0.0,0.0,2.855907984767857e-12,1.7223397694858865e-11,7.2195183677620786e-12,0.0,5.535387297250911e-12,5.925529320126855e-11,7.025041028712784e-12,0.0,0.0,1.2292262349587889e-11,1.5294261194910298e-9,0.0,0.0,3.797442772689722e-11,9.256641371653783e-12,0.0,0.0,0.0,3.812144977666831e-11,9.256839433732574e-12,0.0,0.0,0.0,3.800581346357439e-11,9.207089266628009e-12,0.0,0.0,0.0,3.79795851293157e-11,9.246615340670436e-12,0.0,0.0,1.18506040263436e-8
t104,0.0,0.0,2.491208864954026e-9,1.2258413409669424e-9,6.10985052870559e-11,6.719247238586952e-10,0.0,0.0,4.969279809384949e-9,5.210280353580305e-10,0.0,4.6410256499218916e-12,5.203268587871768e-11,1.55967279794263e-11,0.0,0.0,0.0,2.826481607144953e-12,1.6582219143659343e-11,7.095235976657632e-12,0.0,5.2929245949054466e-12,6.366269365057294e-11,6.7455505841602954e-12,0.0,0.0,1.1579373933974192e-11,1.452074664881647e-9,0.0,0.0,3.797463060450263e-11,9.059815571685242e-12,0.0,0.0,0.0,3.811833607065608e-11,9.060004727189684e-12,0.0,0.0,0.0,3.800122886211551e-11,9.010915855520138e-12,0.0,0.0,0.0,3.798014654171195e-11,9.049926370353007e-12,0.0,0.0,1.1766765868294224e-8
t105,0.0,0.0,2.482796631971779e-9,1.2855526381183905e-9,6.561390783971122e-11,6.343518213589451e-10,0.0,0.0,4.951993471455823e-9,5.466572578107785e-10,0.0,4.8385012625989805e-12,4.91294758907397e-11,1.6238996092642434e-11,0.0,0.0,0.0,2.8559081903543974e-12,1.7223397633376547e-11,7.219517243074336e-12,0.0,5.535386967040844e-12,5.978899658444715e-11,7.025041124473936e-12,0.0,0.0,1.238352204026799e-11,1.3790416073850655e-9,0.0,0.0,3.797483549410378e-11,9.256643242863397e-12,0.0,0.0,0.0,3.811537854621869e-11,9.256836173643646e-12,0.0,0.0,0.0,3.7996642198912753e-11,9.207085116971465e-12,0.0,0.0,0.0,3.798071072020369e-11,9.24662267203595e-12,0.0,0.0,1.1717280833134462e-8
t106,0.0,0.0,2.474438920348465e-9,1.2327455587592944e-9,6.222422997180203e-11,6.774626144732655e-10,0.0,0.0,4.970254884222444e-9,5.245006130326989e-10,0.0,4.641025670621776e-12,5.308206047008696e-11,1.5596728670716887e-11,0.0,0.0,0.0,2.8264820138531264e-12,1.6582221953825123e-11,7.095235503303387e-12,0.0,5.2929246023895764e-12,6.45469411333346e-11,6.745551143528134e-12,0.0,0.0,1.168121199580896e-11,1.4762460277915622e-9,0.0,0.0,3.797504223280391e-11,9.059818855313074e-12,0.0,0.0,0.0,3.811254508287763e-11,9.060002478143688e-12,0.0,0.0,0.0,3.799205421169811e-11,9.010913453876212e-12,0.0,0.0,0.0,3.798127987723525e-11,9.049936379855909e-12,0.0,0.0,1.1794204824328805e-8
t107,0.0,0.0,2.4837963197477697e-9,1.2931618348739485e-9,5.892165852913945e-11,6.384940202287246e-10,0.0,0.0,4.952919299540644e-9,5.499071990650809e-10,0.0,4.8385017521031316e-12,4.969195875708103e-11,1.6238997550143062e-11,0.0,0.0,0.0,2.8559087910380286e-12,1.7223403705431607e-11,7.219517353870685e-12,0.0,5.535387312267574e-12,6.105496931314654e-11,7.0250422371278e-12,0.0,0.0,1.2543012767875314e-11,1.3933174508272517e-9,0.0,0.0,3.797525125978278e-11,9.256648164438775e-12,0.0,0.0,0.0,3.8109807891204505e-11,9.256834743059081e-12,0.0,0.0,0.0,3.798746459450272e-11,9.207084191935503e-12,0.0,0.0,0.0,3.798184980013021e-11,9.246635670924621e-12,0.0,0.0,1.1743766058668621e-8
t108,0.0,0.0,2.4754510669122384e-9,1.240504610981129e-9,6.274958944446705e-11,6.823395769654616e-10,0.0,0.0,4.935697387970562e-9,5.272064407853569e-10,0.0,4.641026084929232e-12,5.354201721474345e-11,1.55967302567342e-11,0.0,0.0,0.0,2.8264826819165315e-12,1.658222874996841e-11,7.095235873017329e-12,0.0,5.2929250294172314e-12,5.7638843296818025e-11,6.745552364907542e-12,0.0,0.0,1.1899771381518565e-11,1.4885448675052707e-9,0.0,0.0,3.7975459243459834e-11,9.059824198686936e-12,0.0,0.0,0.0,3.810714278842304e-11,9.060001438494601e-12,0.0,0.0,0.0,3.798287125962298e-11,9.010913224250493e-12,0.0,0.0,0.0,3.798241833471855e-11,9.04994982610182e-12,0.0,0.0,1.1782582933812215e-8
t109,0.0,0.0,2.4848244775762593e-9,1.3032266173357456e-9,5.871208010313118e-11,6.439482900415237e-10,0.0,0.0,4.953788925559639e-9,5.529141572586298e-10,0.0,4.838502256635868e-12,5.0014896754450446e-11,1.6238999244622883e-11,0.0,0.0,0.0,2.8559094697835408e-12,1.722341099407823e-11,7.219517718585441e-12,0.0,5.535387763003392e-12,6.165300664933221e-11,7.025043559297478e-12,0.0,0.0,1.1273826429709473e-11,1.4024995563020313e-9,0.0,0.0,3.796085345300847e-11,9.256653700394332e-12,0.0,0.0,0.0,3.8104529962838776e-11,9.25683360708783e-12,0.0,0.0,0.0,3.797827374238758e-11,9.207083906753522e-12,0.0,0.0,0.0,3.798298658298587e-11,9.24665002303778e-12,0.0,0.0,1.177278646999495e-8
