Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t93,3.2013644420008224e-6,0.5156242843453479,4.3550666704994836e-7,0.0,0.0,0.0,0.0,2.8782379288349627,4.3499080359898926e-7,0.0,0.18449978709196596,0.0,0.0,0.0,0.0,3.260445969908932e-6,3.593480416117456,0.0,0.0,0.0,21.18090181751386,0.0,0.0,0.0,0.0,3.3469199865192583e-6,0.0,0.0,0.0,2.0918938639393597e-6,0.0,0.0,0.0,17.11413656116319,2.1585711584942443e-6,0.0,0.0,0.0,1655.5907781354433,1.5613175020776157e-6,0.0,0.0,0.0,333.7425069491088,2.0691459389758097e-6,0.0,0.0,0.0,3.1862279125005693e-7,2034.8001847583982
t94,3.1946191660884113e-6,0.5157493319706691,4.3551299845747507e-7,0.0,0.0,0.0,0.0,2.8769014704913083,4.3498824449144824e-7,0.0,0.18659832081938954,0.0,0.0,0.0,0.0,3.2596679664291238e-6,3.5915985645216795,0.0,0.0,0.0,21.36207021146959,0.0,0.0,0.0,0.0,3.3471739385569856e-6,0.0,0.0,0.0,2.108992203297069e-6,0.0,0.0,0.0,17.36086657973514,2.156283649161844e-6,0.0,0.0,0.0,1616.9210961914441,1.5210926106550174e-6,0.0,0.0,0.0,309.91872336976957,2.05614739697116e-6,0.0,0.0,0.0,3.3195144207834493e-7,1972.7336228866511
t95,3.17727184757813e-6,0.5156868691023129,4.3554095900678117e-7,0.0,0.0,0.0,0.0,2.877468323922553,4.350067529768689e-7,0.0,0.18060106476480986,0.0,0.0,0.0,0.0,3.2579514983542923e-6,3.6037646895007986,0.0,0.0,0.0,20.199168706833582,0.0,0.0,0.0,0.0,3.347707236450212e-6,0.0,0.0,0.0,2.0998018438643143e-6,0.0,0.0,0.0,17.552787607859692,2.1541667649795527e-6,0.0,0.0,0.0,1653.6931678798883,1.5955635375315168e-6,0.0,0.0,0.0,353.33378388746684,2.0433972139052683e-6,0.0,0.0,0.0,3.1481549961443e-7,2051.9564478905622
t96,3.174860410932792e-6,0.5154868300040911,4.3554971862959127e-7,0.0,0.0,0.0,0.0,2.8784462454707493,4.350054353275058e-7,0.0,0.16440284037393132,0.0,0.0,0.0,0.0,3.2559852165328206e-6,3.601987118652044,0.0,0.0,2.0668817286621532e-8,18.490490676138528,0.0,0.0,0.0,0.0,3.3481715657084944e-6,0.0,0.0,0.0,2.0907880579693853e-6,0.0,0.0,0.0,15.995618467855035,2.158380124193227e-6,0.0,0.0,0.0,1807.9742664042076,1.5522258164606663e-6,2.840391392838791e-8,0.0,0.0,270.50849316943186,2.067767266113553e-6,0.0,0.0,0.0,3.008530079702001e-7,2120.1292106207934
t97,3.166201069680978e-6,0.5153472988758353,4.355391682981375e-7,0.0,0.0,0.0,0.0,2.8784578715024103,4.350251000941408e-7,0.0,0.15930433492751106,0.0,0.0,0.0,0.0,3.2544441534748277e-6,3.612755002322335,0.0,0.0,0.0,18.569203798838227,0.0,0.0,0.0,0.0,3.349044039102659e-6,0.0,0.0,0.0,2.1079566871501206e-6,0.0,0.0,0.0,15.452146712735528,2.156123708943276e-6,0.0,0.0,0.0,1736.2532042102425,1.6294212252955267e-6,0.0,0.0,0.0,322.82098780191694,2.0548105289058944e-6,0.0,0.0,0.0,3.0402732637496443e-7,2100.261425923954
t98,3.1838557220524807e-6,0.515205257794234,4.355500848305331e-7,0.0,0.0,0.0,0.0,2.8801506286605085,4.350248515010076e-7,0.0,0.16950233744764195,0.0,6.772960018571823e-9,0.0,0.0,3.2534217959454468e-6,3.6171090428328,0.0,0.0,0.0,20.06143937230204,0.0,0.0,0.0,0.0,3.345610494857197e-6,0.0,0.0,0.0,2.0987477643810902e-6,0.0,0.0,0.0,16.06985549219951,2.1539263811386463e-6,0.0,0.0,0.0,1659.9275379781916,1.585273687239999e-6,0.0,0.0,0.0,350.73701945190487,2.0420426966702834e-6,0.0,0.0,0.0,3.249721271508708e-7,2053.9778384265314
t99,3.1851823073773133e-6,0.5149057821188128,4.3554178650901933e-7,0.0,0.0,0.0,0.0,2.882719131147443,4.3500474172562725e-7,0.0,0.18329903254848678,0.0,0.0,0.0,0.0,3.252337521938855e-6,3.6154722346424624,0.0,0.0,0.0,20.88424177515947,0.0,0.0,0.0,0.0,3.345359716334425e-6,0.0,0.0,0.0,2.0896957449120244e-6,0.0,0.0,0.0,16.921086243686755,2.158099016431321e-6,0.0,0.0,0.0,1649.6492626713255,1.5440618531689458e-6,0.0,0.0,0.0,303.154695397193,2.066330258805702e-6,0.0,0.0,0.0,3.281433558164147e-7,1997.8057011075782
t100,3.188158019379617e-6,0.5141660946735869,4.3555505364593003e-7,0.0,0.0,0.0,0.0,2.885256050255971,4.350056568947198e-7,0.0,0.19109792874643364,0.0,0.0,0.0,0.0,3.251535657317731e-6,3.6260590749942723,0.0,0.0,0.0,21.338174897187482,0.0,0.0,0.0,0.0,3.350916215409269e-6,0.0,0.0,0.0,2.1068345093584144e-6,0.0,0.0,0.0,18.014515554431522,2.1558459815590028e-6,0.0,0.0,0.0,1469.0960359757335,1.622335382202174e-6,0.0,0.0,0.0,372.6727958668385,2.0533398598824446e-6,0.0,0.0,0.0,3.2560314558955794e-7,1888.3381203679905
t101,3.1886532780428067e-6,0.5145391905705712,4.3554911796908863e-7,0.0,0.0,0.0,0.0,2.889122730333693,4.349867098014545e-7,0.0,0.19679598831800918,0.0,0.0,0.0,0.0,3.248231679352546e-6,3.630991507064689,0.0,0.0,0.0,22.198268346967577,0.0,0.0,0.0,0.0,3.3503095888435618e-6,0.0,0.0,0.0,2.0976813643278784e-6,0.0,0.0,0.0,18.487960676673296,2.153652967468994e-6,0.0,0.0,0.0,1353.7310606728195,1.579704189827227e-6,0.0,0.0,0.0,387.2026574145687,2.0405948462232628e-6,0.0,0.0,0.0,3.3702681876047575e-7,1788.8514153937067
t102,3.1978160153101545e-6,0.5142287015981029,4.355647583307762e-7,0.0,0.0,0.0,0.0,2.8926689453320087,4.349887846355341e-7,0.0,0.19979402359125384,0.0,0.0,0.0,0.0,3.2484584817622136e-6,3.6346060982199053,0.0,0.0,0.0,23.21110479358729,0.0,0.0,0.0,0.0,3.3510546422333775e-6,0.0,0.0,0.0,2.088586048802773e-6,0.0,0.0,0.0,18.724144684013574,2.157774664985029e-6,0.0,0.0,0.0,1286.82471110734,1.539606313944975e-6,0.0,0.0,0.0,376.0230192926129,2.064817052594008e-6,0.0,0.0,0.0,3.611441968110913e-7,1712.0242965261057
t103,3.173786181606847e-6,0.513773164797642,4.355612012645324e-7,0.0,0.0,0.0,0.4182565851001943,2.896936990606622,4.3497099568810674e-7,0.0,0.09608486068162439,0.0,0.0,0.0,0.2086,3.2475335701157304e-6,3.639296712302433,0.0,0.0,0.0,23.757926128160666,0.0,0.0,0.0,0.6132,3.351780836005548e-6,0.0,0.0,0.24751017699748493,2.1058323324833765e-6,0.0,0.0,3.587923573049385,18.73951177355538,2.1555209335361744e-6,0.0,0.0,7.49923663667768e-8,1183.760488746068,1.6184231951621706e-6,0.0,0.0,2.8258457743819477e-7,415.13424551888255,2.0518644440984845e-6,0.0,0.0,9.013071415568575,3.871660937183255e-7,1662.626844965787
t104,3.266222013645031e-6,0.5135813845938554,4.355791299177639e-7,0.0,0.0,0.0,4.597924646722525,2.9022102190847234,4.3497418725310364e-7,0.0,0.0,0.0,0.0,0.0,1.4988335469755467,3.2455156601867624e-6,3.635856365701781,0.0,0.0,0.0,21.568024903960293,0.0,0.0,0.0,7.577399999999999,3.3525738238217925e-6,0.0,0.0,3.3931985859691314,2.0966394427415567e-6,0.0,0.0,39.121331293419644,19.48125257779403,2.1532992798284154e-6,0.0,0.0,9.266687202399723e-7,1112.836013794189,1.5765038956183926e-6,0.0,0.0,3.4918045162460237e-6,292.3089235934546,2.039009831445528e-6,0.0,0.0,129.92362701271318,4.112711206446183e-7,1639.3582013546402
t105,3.1682107278709706e-6,0.5134417316023769,4.3557785727257255e-7,0.0,0.0,0.0,9.1786136891544,2.9087359581398724,4.349574962927994e-7,0.0,0.0,0.0,0.0,0.0,2.7518021176406466,3.2454641016783305e-6,3.638561782624276,0.0,0.0,0.0,19.961779845663713,0.0,0.0,0.0,15.198599999999997,3.353481216333558e-6,0.0,0.0,7.355766349233345,2.0865952516370927e-6,0.0,0.0,81.2316086126774,20.23714235585347,2.157342423005884e-6,0.0,0.0,1.937708616242339e-6,1083.6534581393198,1.5369868554265414e-6,0.0,0.0,6.73890574467168e-6,263.7599801866471,2.0630110367895675e-6,0.0,0.0,144.57125813055993,4.4680137463374323e-7,1654.9607765041592
t106,3.1838325408776695e-6,0.5134033802377127,4.355574078203176e-7,0.0,0.0,0.0,12.670880790480412,2.913544067469765,4.3496181410255413e-7,0.0,0.0,0.0,0.0,0.0,3.993021186256754,3.244569621788131e-6,3.650010867819827,0.0,0.0,0.0,16.909187117720396,0.0,0.0,0.0,22.2942,3.3534420130379087e-6,0.0,0.0,11.296132489396467,2.1036849433423622e-6,0.0,0.0,116.12767108831588,20.401142110144075,2.155047962773098e-6,0.0,0.0,2.8893407701617967e-6,863.2884467964841,1.6159891628105628e-6,0.0,0.0,9.883839816501296e-6,275.7704965459227,2.050007935813833e-6,0.0,0.0,292.16956716634894,4.537693355211484e-7,1641.9977354106402
t107,3.1910442268663954e-6,0.5131961234641425,4.3555857868593257e-7,0.0,0.0,0.0,15.689196354308079,2.9206352030084406,4.349462658469761e-7,0.0,0.0,0.0,0.0,0.0,5.113457929522757,3.2439611247467804e-6,3.6477229319553444,0.0,0.0,0.0,13.606534697226444,0.0,0.0,0.0,28.557599999999997,3.3534749351740733e-6,0.0,0.0,14.65652241643869,2.0946094474794917e-6,0.0,0.0,140.89784920289907,20.19605175866006,2.1591832876094796e-6,0.0,0.0,3.7498325853680917e-6,970.7355185138799,1.5744778782241543e-6,0.0,0.0,1.3154130394397904e-5,261.15175988514744,2.0372522080161654e-6,0.0,0.0,258.14757270801664,4.404423069077246e-7,1735.8336535934402
t108,3.168412650828599e-6,0.5130718451747903,4.3554052868317003e-7,0.0,0.0,0.0,18.051501372198285,2.92788090718099,4.3491080592088165e-7,0.0,0.0,0.0,0.0,0.0,5.7549353059295285,3.241932753638656e-6,3.646436176625257,0.0,0.0,0.0,11.584540116234727,0.0,0.0,0.0,32.3682,3.3538293429709195e-6,0.0,0.0,16.38846272255473,2.0856660009737013e-6,0.0,0.0,159.8242411833662,19.560492435377114,2.156961947121578e-6,0.0,0.0,4.239869711191886e-6,946.2818547326593,1.5352528030734663e-6,0.0,0.0,1.4907767997054445e-5,270.79606689265245,2.061235536924254e-6,0.0,0.0,311.91587825300934,4.1886358095811936e-7,1799.6135999832068
t109,3.151287849692707e-6,0.5134071594838052,4.3554409261081686e-7,0.0,0.0,0.0,18.868212021563647,2.9324868027792093,4.348963543894907e-7,0.0,0.0,0.0,0.0,0.0,5.868907674641508,3.239571478588564e-6,3.655871929765975,0.0,0.0,0.0,10.84826571237614,0.0,0.0,0.0,33.200399999999995,3.354417408843994e-6,0.0,0.0,16.556368555179187,2.1027750712630888e-6,0.0,0.0,180.00093053135745,20.522414587702244,2.1546684391034882e-6,0.0,0.0,4.325379355079288e-6,1153.7138786262435,1.6142416872570161e-6,0.0,0.0,1.5295134691407413e-5,234.90076742392122,2.0482281494607597e-6,0.0,0.0,235.17331452271696,3.7253609101256376e-7,1916.7552640764115
t110,3.1510468402616e-6,0.5133237619950307,4.355284521532394e-7,0.0,0.0,0.0,18.23401023417826,2.9371366990502605,4.348620011343298e-7,0.0,0.0,0.0,0.0,0.0,5.631314721796298,3.2379839031621762e-6,3.26036688509681,0.0,0.0,0.0,10.388195601024552,0.0,0.0,0.0,31.711199999999995,3.3550253582788123e-6,0.0,0.0,15.834815655699282,2.0937306653634073e-6,0.0,0.0,161.08901086279235,20.047075667047256,2.1588215464955283e-6,0.0,0.0,4.1431330020565185e-6,1181.2121715494422,1.5728653997401234e-6,0.0,0.0,1.460818132646689e-5,248.61277628913618,2.072558362235712e-6,0.0,0.0,321.76141605236387,3.1923152300322884e-7,2021.2328515625907
t111,3.2679325310650988e-6,0.5135717245864106,4.3553437168304314e-7,0.0,0.0,0.0,16.36078135747317,2.9406261550520303,4.348486161836017e-7,0.0,0.0,0.0,0.0,0.0,5.074436213725798,3.234418106994643e-6,3.6539306118004804,0.0,0.0,0.0,10.603734661618399,0.0,0.0,0.0,28.8204,3.355608817668705e-6,0.0,0.0,14.188938284460797,2.0848129575083526e-6,0.0,0.0,145.16471751255892,19.378261952732426,2.1622800542472386e-6,0.0,0.0,3.7214846073153186e-6,1209.4801057239292,1.5337034696460388e-6,0.0,0.0,1.277846286216194e-5,294.9507735426818,2.0594473468339693e-6,0.0,0.0,321.31009627648234,2.900399227823575e-7,2072.4404093756757
t112,3.1463112834370404e-6,0.5140100896349962,4.355210780070771e-7,0.0,0.0,0.0,13.237833398993171,2.9420460610701014,4.3485620545590205e-7,0.0,0.0,0.0,0.0,0.0,4.0806834088271495,3.234347375423575e-6,3.6611608644060243,0.0,0.0,0.0,13.30026525904111,0.0,0.0,0.0,22.6008,3.3561574762425183e-6,0.0,0.0,11.041709307663538,2.101906672139756e-6,0.0,0.0,122.09513134082655,18.96272145181137,2.154421042219695e-6,0.0,0.0,2.9635673466063886e-6,1193.7130977774852,1.6124186385987835e-6,0.0,0.0,1.0023382180832858e-5,424.22752824387317,2.046601624014824e-6,0.0,0.0,284.33730416696375,2.887730893875347e-7,2114.71432316886
t113,3.1341961114206658e-6,0.5146798323190537,4.3552931908746833e-7,0.0,0.0,0.0,8.85607759603249,2.9402232077699053,4.3484388122744157e-7,0.0,0.0,0.0,0.0,0.0,2.792959232026039,3.232494340883821e-6,3.6560132701840407,0.0,0.0,0.0,17.193882528418726,0.0,0.0,0.0,14.5854,3.3568249994394864e-6,0.0,0.0,7.259038721139724,2.092852635615739e-6,0.0,0.0,80.17209441620956,18.823615156281974,2.158649772577534e-6,0.0,0.0,1.9776582532378716e-6,1255.5873350930128,1.570967109727188e-6,0.0,0.0,6.721859738967472e-6,387.0249150858875,2.07099603294768e-6,0.0,0.0,332.21626350853535,3.090887991686521e-7,2131.622525143778
t114,3.135064782458863e-6,0.5147967671057605,4.355183384765188e-7,0.0,0.0,0.0,3.7206852362135883,2.9323235999460775,4.348525298879126e-7,0.0,0.0,0.0,0.0,0.0,1.3824286168210338,3.230680762499168e-6,3.647521070627541,0.0,0.0,0.0,22.043996968522748,0.0,0.0,0.0,6.789,3.3575453192872016e-6,0.0,0.0,3.4419417844484634,2.083933194306264e-6,0.0,0.0,31.877671901046483,19.044436915936128,2.156447037345383e-6,0.0,0.0,8.409762540659651e-7,1569.622560217186,1.531676364189311e-6,0.0,0.0,3.1287129465871255e-6,355.3615865714043,2.058057563067841e-6,0.0,0.0,130.41266832748042,3.4146257814864806e-7,2150.7916407116663
t115,3.118657551265987e-6,0.5159776307585879,4.354881024899211e-7,0.0,0.0,8.230063683557913e-9,0.09840821478787284,2.6368977967584093,4.3484124630880155e-7,0.0,0.16144690882421775,0.0,0.0,0.0,0.1043,3.229474088306044e-6,3.6531174656373646,0.0,0.0,0.0,25.70478100852636,0.0,0.0,0.0,0.3066,3.358260251057293e-6,0.0,0.0,0.1800179893797991,2.100972309356122e-6,0.0,0.0,0.8434561646806911,19.666715339797854,2.1543020411892695e-6,0.0,0.0,3.7496210191576864e-8,1566.556298760895,1.6097540355494974e-6,0.0,0.0,1.4129259006766109e-7,500.39328025194595,2.0453791003483914e-6,0.0,0.0,6.502808605210244,3.497206500657823e-7,2127.3241251610702
t116,3.12260213237797e-6,0.5165729952414372,4.3547934932863957e-7,0.0,0.0,0.0,0.0,2.913531015309845,4.3485091789886586e-7,0.0,0.2078968843145055,0.0,0.0,0.0,0.0,3.227603525704143e-6,3.6361305324315936,0.0,0.0,0.0,25.214667349056754,0.0,0.0,0.0,0.0,3.3589702592074635e-6,0.0,0.0,0.0,2.0918657031012505e-6,0.0,0.0,0.0,18.92276117696242,2.158519001923013e-6,0.0,0.0,0.0,1696.6682238272142,1.5680062576042424e-6,0.0,0.0,0.0,368.8574160303158,2.069780686637879e-6,0.0,0.0,0.0,3.478195088589598e-7,2116.937218626344
t117,3.158926471708418e-6,0.5175291204352807,4.3545135749113003e-7,0.0,0.0,0.0,0.0,2.9068154570862084,4.3484065673310346e-7,0.0,0.20279724524440182,0.0,0.0,0.0,0.0,3.22592170123981e-6,3.6308048234859185,0.0,0.0,0.0,25.09737623061712,0.0,0.0,0.0,0.0,3.357925519290463e-6,0.0,0.0,0.0,2.0828889779501034e-6,0.0,0.0,0.0,18.513225277122068,2.1563045159609817e-6,0.0,0.0,0.0,1677.370664193913,1.5283442096527878e-6,0.0,0.0,0.0,366.65415464398205,2.0567170705676637e-6,0.0,0.0,0.0,3.776520941583635e-7,2094.893385806859
t118,3.1284561388250488e-6,0.5184989438933498,4.3544485529299846e-7,0.0,0.0,0.0,0.0,2.900759229684233,4.3485135694622564e-7,0.0,0.20399751978753375,0.0,0.0,0.0,0.0,3.2264322757359344e-6,3.6307556385750406,0.0,0.0,0.0,26.467609859144208,0.0,0.0,0.0,0.0,3.3580592939771043e-6,0.0,0.0,0.0,2.0997830592775073e-6,0.0,0.0,0.0,18.509630344443384,2.1541381226901928e-6,0.0,0.0,0.0,1509.811172724065,1.6051470100632235e-6,0.0,0.0,0.0,471.01039008772835,2.0439229728427774e-6,0.0,0.0,0.0,4.3795145264573176e-7,2033.0528332715076
t119,3.1293130726440684e-6,0.5193699765144851,4.354672736969121e-7,0.0,0.0,0.0,0.0,2.8952711910536624,4.348418974951756e-7,0.0,0.20849634273964346,0.0,0.0,0.0,0.0,3.221145559295133e-6,3.618818956598365,0.0,0.0,0.0,27.132959468077093,0.0,0.0,0.0,0.0,3.358357249402276e-6,0.0,0.0,0.0,2.09065261707389e-6,0.0,0.0,0.0,18.730155663584814,2.158338687913446e-6,0.0,0.0,0.0,1654.122458020211,1.5628168156760884e-6,0.0,0.0,0.0,391.6439513299677,2.068278102561917e-6,0.0,0.0,0.0,4.6778411928793745e-7,2098.8714998757423
t120,3.0259627538958625e-6,0.520414445352506,4.354631507860034e-7,0.0,8.113354197150753e-9,0.0,0.0,2.8907120518395346,4.3485342048911264e-7,0.0,0.20099908222106724,0.0,0.0,0.0,0.0,3.227262715225994e-6,3.620154864335661,0.0,0.0,0.0,26.357652377329764,0.0,0.0,0.0,0.0,3.3585471774043803e-6,0.0,0.0,0.0,1.9600367153482684e-6,0.0,0.0,0.0,18.38527397362767,2.156134553269875e-6,0.0,0.0,0.0,1709.2431489452968,1.522462248908055e-6,0.0,0.0,0.0,434.757469229662,2.0553387771150885e-6,0.0,0.0,0.0,4.5445706370456396e-7,2195.975843608297
t121,3.11375670237862e-6,0.5214574584150301,4.354805338552592e-7,0.0,0.0,0.0,0.0,2.8871363038165465,4.3487225981581657e-7,0.0,0.18839988491200138,0.0,0.0,0.0,0.0,3.2280846343776145e-6,3.614733366398557,0.0,0.0,0.0,25.164437694353474,0.0,0.0,0.0,0.0,3.3592026458897972e-6,0.0,0.0,0.0,2.0985932947387992e-6,0.0,0.0,0.0,17.642545059276465,2.1540046938155102e-6,0.0,0.0,0.0,1697.8318535833025,1.5969753076218827e-6,0.0,0.0,0.0,405.67826628091115,2.042597809774037e-6,0.0,0.0,0.0,4.239901695177585e-7,2153.5288485189435
t122,3.0300732739084305e-6,0.5225386823022334,4.3547868400636696e-7,0.0,0.0,0.0,0.0,2.884046405065729,4.3488483894856855e-7,0.0,0.17940082119749265,0.0,0.0,0.0,0.0,3.228971438857853e-6,3.611834046568255,0.0,0.0,0.0,23.965384894230937,0.0,0.0,0.0,0.0,3.359674292995455e-6,0.0,0.0,0.0,2.0895533086753206e-6,0.0,0.0,0.0,17.011315341179316,2.158198290619936e-6,0.0,0.0,0.0,1700.3274754176302,1.553523372237585e-6,0.0,0.0,0.0,385.0680944096482,2.066990416006148e-6,0.0,0.0,0.0,3.935227809572178e-7,2133.570108768693
t123,3.067785260020079e-6,0.5233894225980419,4.354983382758556e-7,0.0,0.0,0.0,0.0,2.8817907312640147,4.349184070938181e-7,0.0,0.17430176207485343,0.0,0.0,0.0,0.0,3.2291624775074825e-6,3.612492684334295,0.0,0.0,0.0,22.764666900340345,0.0,0.0,0.0,0.0,3.3584916443072056e-6,0.0,0.0,0.0,2.1066990460044607e-6,0.0,0.0,0.0,16.70498525502019,2.1559610548330685e-6,0.0,0.0,0.0,1632.0919182975472,1.6308786967001508e-6,0.0,0.0,0.0,403.9757055429479,2.0540171528810596e-6,0.0,0.0,0.0,3.617861707030278e-7,2082.7292694313246
t124,3.0907221504698e-6,0.5238722537017096,4.354987112286699e-7,0.0,0.0,0.0,0.0,2.8813179044818473,4.3493206474007737e-7,0.0,0.16860144743177258,0.0,0.0,0.0,0.0,3.2308621248827626e-6,3.6101200927768757,0.0,0.0,0.0,21.89933770072378,0.0,0.0,0.0,0.0,3.3584928083538106e-6,0.0,0.0,0.0,2.0975377852033353e-6,0.0,0.0,0.0,15.983552151523432,2.1538408902444566e-6,0.0,0.0,0.0,1558.1728012552123,1.5867436699763578e-6,0.0,0.0,0.0,385.32465995087927,2.041274104778329e-6,0.0,0.0,0.0,3.402045480281949e-7,1988.5642815268395
t125,3.108782566610234e-6,0.5238318852755067,4.354797735377804e-7,0.0,0.0,0.0,0.0,2.880639250926929,4.349666881413464e-7,0.0,0.16679890930408314,0.0,0.0,0.0,0.0,3.23170877984145e-6,3.6015846432706895,0.0,0.0,0.0,21.513216581822604,0.0,0.0,0.0,0.0,3.357430122015989e-6,0.0,0.0,0.0,2.088495788671e-6,0.0,0.0,0.0,15.513163582425868,2.1580099856649302e-6,0.0,0.0,0.0,1471.8941848750521,1.5455602415386792e-6,0.0,0.0,0.0,309.3302896233411,2.0655523393463973e-6,0.0,0.0,0.0,3.325852925415384e-7,1825.4237281099906
t126,3.088940568485378e-6,0.5236177437387879,4.35482386254773e-7,0.0,0.0,0.0,0.0,2.8791978102577835,4.3498142815684767e-7,0.0,0.16349943768704106,0.0,0.0,0.0,0.0,3.2324357486079637e-6,3.6049174971471527,0.0,0.0,0.0,21.08714757244757,0.0,0.0,0.0,0.0,3.3573936064053473e-6,0.0,0.0,0.0,2.1056353674893986e-6,0.0,0.0,0.0,15.365768641966943,2.155791638201311e-6,0.0,0.0,0.0,1338.747332880032,1.6242152694078477e-6,0.0,0.0,0.0,365.5233784882913,2.052615493716733e-6,0.0,0.0,0.0,3.275070983550183e-7,1747.894878886567
t127,3.085919881126628e-6,0.5192289822280364,4.354657671938106e-7,0.0,0.0,0.0,0.44292733952840513,2.878605287005358,4.349762858976979e-7,0.0,0.04274655895794075,0.0,0.0,0.0,0.22349999999999998,3.2334539429754597e-6,3.593493698160794,0.0,0.0,0.0,19.892249727156642,0.0,0.0,0.0,0.5694,3.3574877232644992e-6,0.0,0.0,0.2700309478673057,2.0965237794834086e-6,0.0,0.0,3.789484870810927,14.321486941967049,2.1536334035552713e-6,0.0,0.0,8.034903211457739e-8,1350.3259530429862,1.5816961988088049e-6,0.0,0.0,2.6240031973693445e-7,289.27071080578605,2.0399099006763555e-6,0.0,0.0,9.829736903742804,3.1925509405331305e-7,1695.9695741872688
t128,3.078694999508085e-6,0.5183833456154501,4.354705113177692e-7,0.0,0.0,0.0,4.4795137853900195,2.8810259426792806,4.349920934876976e-7,0.0,0.0,0.0,0.0,0.0,1.5562625795890708,3.233815870080052e-6,3.599150324761796,0.0,0.0,0.0,16.89999171046043,0.0,0.0,0.0,7.8402,3.3571131480932645e-6,0.0,0.0,4.0905216633503345,2.087477829200643e-6,0.0,0.0,38.22862207339185,14.528813698725079,2.157757286509204e-6,0.0,0.0,1.0070256497008099e-6,1105.5414799357584,1.5417626870234531e-6,0.0,0.0,3.6130793769393523e-6,303.28180214974645,2.0639714410478655e-6,0.0,0.0,152.66688597983566,3.179746272397126e-7,1656.112676518439
t129,3.0779467466798788e-6,0.47526538488399944,4.35456004045218e-7,0.0,0.0,0.0,9.810896710025126,2.881419097969347,4.349880231041138e-7,0.0,0.0,0.0,0.0,0.0,3.1003719086244166,3.2338386318686627e-6,3.5984223478240733,0.0,0.0,0.0,13.93648009808177,0.0,0.0,0.0,17.476200000000002,3.3567241227262342e-6,0.0,0.0,8.771205505505865,2.1045433348043253e-6,0.0,0.0,88.62670357332007,15.209710996434877,2.155491692940175e-6,0.0,0.0,2.245460636957342e-6,880.6541352706374,1.6212506636926622e-6,0.0,0.0,7.749735480928835e-6,331.3240624744967,2.0509154844955558e-6,0.0,0.0,273.37442620337,3.3383224867211474e-7,1649.2393283713568
t130,3.0730626007388166e-6,0.5181862062960778,4.3546305091461115e-7,0.0,0.0,0.0,13.921451431547512,2.882431590153139,4.3500500019461757e-7,0.0,0.0,0.0,0.0,0.0,4.386715767843995,3.2339440342763593e-6,3.5937970860242503,0.0,0.0,0.0,10.517035236006393,0.0,0.0,0.0,24.4842,3.3563571226329105e-6,0.0,0.0,12.401771762788748,2.0954091206702143e-6,0.0,0.0,123.96966972049471,15.267787899126564,2.1532918730814615e-6,0.0,0.0,3.2312915183826495e-6,901.0652048531283,1.5796485049364297e-6,0.0,0.0,1.0855406204566872e-5,214.0477260407304,2.0381534960867333e-6,0.0,0.0,299.79317937140473,3.338280451915247e-7,1626.8491897864053
t131,3.070765940657184e-6,0.5182221850420455,4.3545086817495516e-7,0.0,0.0,0.0,16.675505141052046,2.8850397857409464,4.3500214324432444e-7,0.0,0.0,0.0,0.0,0.0,5.208891124649254,3.2325817946235814e-6,3.6077762417729815,0.0,0.0,0.0,8.960934132097993,0.0,0.0,0.0,28.908,3.3560186368837e-6,0.0,0.0,14.717136460860875,2.0864475375657325e-6,0.0,0.0,157.26548177926085,15.782913406338285,2.1573206735994922e-6,0.0,0.0,3.852456228272539e-6,759.6155570279849,1.5405419340468318e-6,0.0,0.0,1.3318735948352978e-5,393.51516627692683,2.062273103698834e-6,0.0,0.0,312.79390665719336,3.224039202586812e-7,1720.4545660889187
