BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t92,17.035679747328924,5.278486129813071e-6,-6.086198234726688e-6,0.0,0.0,1.4214115329241752e-9,1.792732317949593e-10,365.9668178511772,-14.002496892561329,-369.0,1659.2635021479557,2.154391520245912e-6,-2.5499540680190087e-6,0.0,0.0,1.421478132030103e-9,1.7927325309413023e-10,-421.76577456220025,-15.497727303046283,-1222.0,383.6541454179148,4.8610705594967e-6,-5.610583955610434e-6,0.0,0.0,1.4213780102262717e-9,1.7927321910076613e-10,-102.47644122432187,-13.177703602964225,-268.0,2.906958678381302e-7,5.392152328939053e-6,-6.399686449569523e-6,0.0,0.0,1.4212898343249486e-9,1.7927318713823452e-10,158.27539793534493,-7.275397295911455,-151.0
t93,17.629761281015202,5.293258305940182e-6,-6.069394236770254e-6,0.0,0.0,1.4214105187396437e-9,1.7927323075937714e-10,361.2846596711755,-13.914420277754132,-365.0,1658.653516286361,2.1585711584942443e-6,-2.5450436330909497e-6,0.0,0.0,1.4214777637504858e-9,1.7927325227807848e-10,-435.69375048861815,-14.959765524202028,-1208.0,358.51688918274016,4.821763471986547e-6,-7.168092910724318e-6,0.0,0.0,1.421376179303622e-9,1.7927321774041752e-10,-81.55856532905545,-12.958321666474868,-264.0,3.1862279125005693e-7,5.4160659254950675e-6,-6.371605419061534e-6,0.0,0.0,1.4212872345961917e-9,1.7927318523055528e-10,155.96765614649811,-6.967655586949685,-149.0
t94,17.876616347218807,5.303611369385481e-6,-6.0697164809573956e-6,0.0,0.0,1.4214076528469743e-9,1.7927322899304896e-10,349.93340016775176,-13.8100158504923,-354.0,1619.984596417743,2.156283649161844e-6,-2.5476174242207894e-6,0.0,0.0,1.421476755974901e-9,1.7927325164134946e-10,-434.9997561914473,-14.984839947750505,-1170.0,334.8723921457608,4.780760577084141e-6,-5.708945384903447e-6,0.0,0.0,1.4213723789968612e-9,1.7927321565403164e-10,-65.7672067486948,-13.105184627804078,-256.0,3.3195144207834493e-7,5.403321335528146e-6,-6.38580608317749e-6,0.0,0.0,1.4212804728844974e-9,1.792731822226987e-10,150.8335627723904,-6.833562199334421,-144.0
t95,18.068474912502968,5.2770736914424445e-6,-6.094487091256836e-6,0.0,0.0,1.421412019212407e-9,1.7927323200650812e-10,366.94071704612907,-14.009191242747264,-371.0,1656.7512377035825,2.1541667649795527e-6,-2.5502299096583645e-6,0.0,0.0,1.4214780329580831e-9,1.7927325320415231e-10,-423.2547939118209,-15.496443508565198,-1218.0,377.1367172838012,4.853515035885809e-6,-5.620866497250091e-6,0.0,0.0,1.4213761934809759e-9,1.7927321851717868e-10,-99.95454879610635,-13.182167879489011,-264.0,3.1481549961443e-7,5.39110445035548e-6,-6.40063115062199e-6,0.0,0.0,1.4212872440064068e-9,1.7927318618762466e-10,156.26862566179815,-7.268625044492843,-149.0
t96,16.511105733408847,5.2656484689021774e-6,-6.033601173130126e-6,0.0,0.0,1.4214153763602266e-9,1.7927323585434352e-10,382.4278981411183,-13.939003208308264,-385.0,1811.0171159250576,2.158380124193227e-6,-2.545255434283059e-6,0.0,0.0,1.4214790978051292e-9,1.792732553281411e-10,-535.7834114545637,-15.23370419628816,-1260.0,292.6009710132952,4.808211032993487e-6,-5.673645371431038e-6,0.0,0.0,1.421379827708106e-9,1.7927322261427958e-10,-7.524916011075615,-13.076054246552037,-272.0,3.008530079702001e-7,5.415938831822047e-6,-6.371284572268955e-6,0.0,0.0,1.4212936340207752e-9,1.7927319058370552e-10,160.880429324521,-6.880428747518524,-154.0
t97,15.96749444715053,5.2741577568310985e-6,-6.087379683982063e-6,0.0,0.0,1.4214144627404148e-9,1.7927323561449586e-10,379.1478205657884,-14.115314301495946,-381.0,1739.2909668516977,2.156123708943276e-6,-2.5479879514669163e-6,0.0,0.0,1.4214788230557363e-9,1.7927325559595464e-10,-475.6402436196404,-15.650722952871412,-1248.0,345.00294660307753,4.883865378770354e-6,-5.5882231016366765e-6,0.0,0.0,1.421378512576869e-9,1.7927322211836037e-10,-62.797136529529226,-13.205809528398813,-269.0,3.0402732637496443e-7,5.403854568008553e-6,-6.385242807708372e-6,0.0,0.0,1.4212911414352831e-9,1.7927318985012274e-10,159.28955958338125,-7.289558983419958,-152.0
t98,16.585061185543825,5.282603486433571e-6,-6.077895473219571e-6,0.0,0.0,1.4214122859611091e-9,1.7927323314940566e-10,369.43013265675086,-14.015193148767882,-372.0,1662.9771913860975,2.1539263811386463e-6,-2.5505914841050476e-6,0.0,0.0,1.4214781041887787e-9,1.7927325403561284e-10,-427.46808018648807,-15.509110910357505,-1220.0,374.4155678670397,4.838695483185446e-6,-5.636535952190073e-6,0.0,0.0,1.4213757517842513e-9,1.792732193059466e-10,-98.2301797584866,-13.185387469778844,-263.0,3.249721271508708e-7,5.387653191527481e-6,-6.399529906264075e-6,0.0,0.0,1.4212872575698486e-9,1.7927318695874137e-10,156.2681272882238,-7.268126678784819,-149.0
t99,17.435992461347357,5.274878052289338e-6,-6.0887153962467816e-6,0.0,0.0,1.421409752594086e-9,1.7927323022646805e-10,358.4010442408282,-13.83703599023362,-362.0,1652.715281270026,2.158099016431321e-6,-2.5455869285765713e-6,0.0,0.0,1.4214771879051953e-9,1.7927325178449733e-10,-451.6869816520811,-15.028299344836013,-1186.0,327.65440940699494,4.7963993751078005e-6,-5.687368937051449e-6,0.0,0.0,1.421372389810289e-9,1.7927321603612527e-10,-58.550072887245506,-13.104335787910877,-256.0,3.281433558164147e-7,5.411689975140127e-6,-6.37084456616463e-6,0.0,0.0,1.4212818612686493e-9,1.792731827345076e-10,151.83601029849845,-6.836009745846901,-145.0
t100,18.528682084660165,5.294992528738031e-6,-6.077304816523209e-6,0.0,0.0,1.4214037520380794e-9,1.792732259869272e-10,335.30411575546424,-13.832797159733152,-340.0,1472.1723903897414,2.1558459815590028e-6,-2.5481986547133318e-6,0.0,0.0,1.4214752878415976e-9,1.7927324990832638e-10,-338.01730439761775,-15.15508571417809,-1119.0,397.6370298390203,4.873871039519905e-6,-5.598239805743111e-6,0.0,0.0,1.4213657153050165e-9,1.7927321145514865e-10,-141.5135268601969,-13.123502413479514,-243.0,3.2560314558955794e-7,5.404256075291714e-6,-6.385067378859625e-6,0.0,0.0,1.4212702518051636e-9,1.7927317665179469e-10,144.22671550235037,-7.226714925349115,-137.0
t101,19.002500302792985,5.286334642370685e-6,-6.165020012801172e-6,0.0,0.0,1.421397644254671e-9,1.792732225394453e-10,314.72571866329923,-13.728218189517785,-320.0,1356.8169798264578,2.153652967468994e-6,-2.5508823818141824e-6,0.0,0.0,1.4214733994195424e-9,1.7927324842681988e-10,-282.91410019460415,-14.902879349192725,-1059.0,413.031917268601,4.827935869179773e-6,-5.648866563729703e-6,0.0,0.0,1.4213589531246663e-9,1.7927320762755323e-10,-168.9973238056522,-13.034592801130618,-231.0,3.3702681876047575e-7,5.3909044350668246e-6,-6.401166297508847e-6,0.0,0.0,1.4212590453574482e-9,1.7927317118102739e-10,137.18570533695717,-7.185704742068191,-130.0
t102,19.238373821176435,5.286402064112927e-6,-6.104472648779967e-6,0.0,0.0,1.4213929262226024e-9,1.7927321966353934e-10,300.410088714648,-13.648461819657465,-306.0,1289.917174511252,2.157774664985029e-6,-2.5459706083732522e-6,0.0,0.0,1.4214717649974959e-9,1.7927324683524895e-10,-263.41727298940435,-14.499901248259675,-1012.0,402.8687301844201,4.788064795707189e-6,-5.6970873359876975e-6,0.0,0.0,1.4213528062611076e-9,1.7927320416312855e-10,-168.90278976156483,-12.965939672854557,-221.0,3.611441968110913e-7,5.415871694827385e-6,-6.370189162213959e-6,0.0,0.0,1.4212503465425192e-9,1.7927316632489144e-10,131.90997403632122,-6.909973521359078,-125.0
t103,23.259465532063803,5.279618514090224e-6,-6.096089814764726e-6,0.0,0.0,1.421389299570709e-9,1.7927321712429054e-10,286.3239301436828,-13.583394961232027,-296.0,1186.9621111073197,2.1555209335361744e-6,-2.5486020486300217e-6,0.0,0.0,1.4214706418686068e-9,1.7927324581133708e-10,-190.63924553148715,-14.322865297562748,-982.0,443.14466864193025,4.865956765277901e-6,-5.601041365023192e-6,0.0,0.0,1.4213495273255115e-9,1.792732015304539e-10,-214.44730493295404,-12.697363133012942,-216.0,9.260581979732155,5.403645280104033e-6,-6.3856591202757825e-6,0.0,0.0,1.421242915863706e-9,1.7927316218356153e-10,118.76262032075839,-7.023201396858386,-121.0
t104,63.71409033810918,5.362861456386588e-6,-6.136084706370957e-6,0.0,0.0,1.4213873541145562e-9,1.7927321386743653e-10,240.79400673070512,-13.508096397415375,-291.0,1117.2370589218922,2.1532992798284154e-6,-2.5513479709722496e-6,0.0,0.0,1.421470067656022e-9,1.7927324426068998e-10,-135.0747729974352,-14.162285641017164,-968.0,325.0902083549212,4.822019555805155e-6,-5.65524870668948e-6,0.0,0.0,1.4213474485820398e-9,1.7927319809049316e-10,-98.88441779281904,-13.205789887915076,-213.0,133.31682600995342,5.391583655267321e-6,-6.4000036224628564e-6,0.0,0.0,1.4212408947358828e-9,1.7927315699647357e-10,-6.8348159404508815,-6.482009139371304,-120.0
t105,111.16080682486552,5.254805979508064e-6,-6.120625133517592e-6,0.0,0.0,1.421388439861283e-9,1.792732118371e-10,196.41478818640948,-13.57559424739743,-294.0,1089.3139985877665,2.157342423005884e-6,-2.5464904874968996e-6,0.0,0.0,1.4214704160728106e-9,1.792732426488508e-10,-97.46960300406015,-13.844395309206295,-978.0,302.5589285538408,4.782450957104872e-6,-5.6928003974402195e-6,0.0,0.0,1.4213487455438176e-9,1.7927319591288113e-10,-74.400080962084,-13.15884684056324,-215.0,151.92702492659467,5.416492253123126e-6,-6.371005734986074e-6,0.0,0.0,1.4212427245686044e-9,1.7927315301822788e-10,-24.545104220265326,-6.38191983004528,-121.0
t106,149.7130978047355,5.287517484220032e-6,-6.091798578074937e-6,0.0,0.0,1.4213872591537992e-9,1.7927320930165015e-10,154.74302662627377,-13.456123728603123,-291.0,870.1950153745131,2.155047962773098e-6,-2.5492065281679976e-6,0.0,0.0,1.4214700389478954e-9,1.7927324137337878e-10,113.15953771414736,-14.354552809011583,-969.0,318.6239044153027,4.860558784598694e-6,-5.6130629058304405e-6,0.0,0.0,1.4213480320019824e-9,1.7927319345158968e-10,-91.1520970483144,-13.471806773581251,-214.0,303.4657001095148,5.403449948851742e-6,-6.386436673163146e-6,0.0,0.0,1.4212407495798423e-9,1.7927314955302328e-10,-176.7504672921067,-6.715231912605936,-120.0
t107,177.29629387488995,5.285653674345887e-6,-6.121585762728716e-6,0.0,0.0,1.4213937890622093e-9,1.792732116098702e-10,145.23269728040592,-13.528990421196783,-309.0,978.7696158311901,2.1591832876094796e-6,-2.5443999235075146e-6,0.0,0.0,1.4214721453435254e-9,1.7927324210266996e-10,61.914493303005415,-14.684108863572565,-1026.0,306.9636306684596,4.8184390029709345e-6,-5.652001232165857e-6,0.0,0.0,1.4213557497925553e-9,1.7927319624315633e-10,-68.16342075921015,-12.800209234930605,-226.0,272.8040955648976,5.390727143190239e-6,-6.399543450690329e-6,0.0,0.0,1.4212536128273678e-9,1.79273154155258e-10,-138.98376982420118,-6.820324810100935,-127.0
t108,197.94930727165695,5.2540786518023e-6,-6.132863365910762e-6,0.0,0.0,1.4213974450165339e-9,1.792732131747704e-10,135.6220776541849,-13.571384148876215,-320.0,954.9646756205505,2.156961947121578e-6,-2.5468661877112476e-6,0.0,0.0,1.4214734962792381e-9,1.7927324282441846e-10,125.1442871684317,-14.108962513567105,-1066.0,318.39525809328046,4.777185556712122e-6,-5.7000915027486905e-6,0.0,0.0,1.4213604933078978e-9,1.7927319824518e-10,-71.20646054363486,-13.188796785725724,-234.0,328.3043413944276,5.4150648798951734e-6,-6.372921105772584e-6,0.0,0.0,1.4212620476213625e-9,1.792731571913163e-10,-189.5599042789817,-6.7444362358116665,-132.0
t109,219.90496473565125,5.254062920955796e-6,-6.132242508029956e-6,0.0,0.0,1.4214043953081875e-9,1.7927321640137266e-10,136.52235157277119,-13.427315532060087,-343.0,1162.5152778639401,2.1546684391034882e-6,-2.5496531952638385e-6,0.0,0.0,1.421475679531167e-9,1.7927324442433634e-10,-11.003291264339603,-14.511986319219554,-1137.0,282.605320361198,4.8538131658455805e-6,-5.60546704959549e-6,0.0,0.0,1.4213686416022259e-9,1.7927320198752843e-10,-20.865105149782764,-12.740214618917166,-249.0,251.72968345043228,5.402645558304753e-6,-6.384815494739654e-6,0.0,0.0,1.4212744208788346e-9,1.792731629242328e-10,-104.65395515864881,-7.075727387693832,-140.0
t110,199.88342096154133,5.244777505625007e-6,-6.1674244587144986e-6,0.0,0.0,1.4214097855290278e-9,1.7927321977468054e-10,176.69148462829548,-13.574904769025423,-363.0,1189.7806275482837,2.1588215464955283e-6,-2.5447869507146985e-6,0.0,0.0,1.421477438161297e-9,1.7927324592467656e-10,25.192762347164443,-13.973389624014066,-1201.0,293.9725533834389,4.810849302902299e-6,-5.657339801021922e-6,0.0,0.0,1.4213750241261928e-9,1.7927320590168087e-10,-18.981605365349694,-12.990947330495898,-262.0,337.59623202729466,5.427583720514525e-6,-6.358030606263592e-6,0.0,0.0,1.4212855885662776e-9,1.79273168307739e-10,-182.90264161011024,-6.693589564853572,-148.0
t111,181.41733298288528,5.352745488573451e-6,-6.159709637685985e-6,0.0,0.0,1.4214120540080786e-9,1.7927322220441058e-10,204.1799587900064,-13.59729106770215,-372.0,1217.4951722490403,2.1622800542472386e-6,-2.5470460414208136e-6,0.0,0.0,1.4214782394725877e-9,1.7927324719765766e-10,28.575965381867853,-14.071137360826762,-1232.0,338.02885159456355,4.768121576640682e-6,-5.7025292270969025e-6,0.0,0.0,1.4213782412956572e-9,1.7927320877025589e-10,-55.93399934181721,-13.094851477381358,-269.0,335.49903485098304,5.415056164502674e-6,-6.372189809917682e-6,0.0,0.0,1.4212907850919259e-9,1.7927317185314314e-10,-176.82192483005704,-6.6771091417830615,-152.0
t112,154.8096967167872,5.248217955576796e-6,-6.139139452429635e-6,0.0,0.0,1.4214142291644954e-9,1.7927322461985006e-10,239.78772721157355,-13.597423139034815,-381.0,1200.7358306458061,2.154421042219695e-6,-2.5499239433470866e-6,0.0,0.0,1.4214788882895877e-9,1.7927324850756852e-10,71.54261402797859,-14.278444392946875,-1258.0,463.7897643907025,4.846766014022359e-6,-5.629342326293977e-6,0.0,0.0,1.4213804617955792e-9,1.7927321130083878e-10,-177.53803621487197,-12.251727552237707,-274.0,295.3790137634004,5.402759100257343e-6,-6.386712980842318e-6,0.0,0.0,1.421294544473253e-9,1.7927317544612916e-10,-133.79230502468016,-6.586707832795134,-155.0
t113,108.3664674363724,5.227048747036405e-6,-6.162894691712393e-6,0.0,0.0,1.42141496094161e-9,1.7927322678596035e-10,289.74435050274724,-14.110817104814402,-384.0,1261.320519945311,2.158649772577534e-6,-2.5449511352101587e-6,0.0,0.0,1.421479143921273e-9,1.7927324947819924e-10,20.514461684352668,-13.834981357934168,-1268.0,422.46021760635006,4.803461450611009e-6,-5.6776722227243115e-6,0.0,0.0,1.421381775766818e-9,1.7927321377884964e-10,-132.96113749574263,-12.499079395491712,-277.0,339.47530253876386,5.427821032387167e-6,-6.35740514228342e-6,0.0,0.0,1.4212958170805891e-9,1.7927317872514672e-10,-177.29767469135732,-6.177626995954106,-156.0
t114,55.1575912558203,5.218997976765126e-6,-6.126376190498009e-6,0.0,0.0,1.4214156878173844e-9,1.7927322920886263e-10,345.5733028406789,-13.730893290458498,-387.0,1573.9373137097818,2.156447037345383e-6,-2.5474719324708783e-6,0.0,0.0,1.4214794228961064e-9,1.7927325078507988e-10,-280.59998077063335,-14.337332662495463,-1279.0,387.8421077392676,4.7623571266884794e-6,-5.728523525445368e-6,0.0,0.0,1.4213826547405218e-9,1.7927321632613184e-10,-95.62474275719437,-13.217364174920242,-279.0,133.85461045339144,5.415602882355043e-6,-6.371493246114463e-6,0.0,0.0,1.4212982910785745e-9,1.7927318398662045e-10,30.651420687148835,-6.506030262606273,-158.0
t115,21.124557793743172,5.2196298606221096e-6,-6.168467519438456e-6,0.0,0.0,1.4214148080330227e-9,1.7927323016483702e-10,375.62951511820165,-13.754072056423858,-383.0,1569.458943938815,2.1543020411892695e-6,-2.5500589248053916e-6,0.0,0.0,1.4214791183230728e-9,1.7927325139078935e-10,-289.65913497412254,-14.799808683244942,-1265.0,530.0577788674022,4.839228123855542e-6,-5.638216156270753e-6,0.0,0.0,1.421381428720333e-9,1.7927321724061656e-10,-241.78226075808524,-12.275517469438604,-276.0,6.682826944310692,5.403639351405684e-6,-6.385477144890971e-6,0.0,0.0,1.4212960057912517e-9,1.7927318723248516e-10,155.81188061400618,-6.494706654551102,-156.0
t116,19.439334607683204,5.214467835479221e-6,-6.172112328443143e-6,0.0,0.0,1.4214143509880045e-9,1.7927323039345875e-10,375.4243121142544,-13.863645865809401,-381.0,1699.7896521616894,2.158519001923013e-6,-2.5450961112610284e-6,0.0,0.0,1.4214789575883233e-9,1.7927325145277984e-10,-426.80045389803746,-14.98919799117248,-1258.0,397.70821391180414,4.795609783308385e-6,-5.687478735044144e-6,0.0,0.0,1.421380581367553e-9,1.792732173483542e-10,-110.53287030277275,-13.175342876177666,-274.0,3.478195088589598e-7,5.428750945845342e-6,-6.356627343491923e-6,0.0,0.0,1.4212947982079037e-9,1.7927318688521238e-10,161.90901208655578,-6.909011584399647,-155.0
t117,19.030754833008704,5.2418154496585215e-6,-6.200536291088002e-6,0.0,0.0,1.4214134174515557e-9,1.792732303775418e-10,371.8213967580567,-13.85215073403175,-377.0,1680.4802773310844,2.1563045159609817e-6,-2.5476380117553263e-6,0.0,0.0,1.4214786554689246e-9,1.7927325174397437e-10,-420.5117485868264,-14.968528467230591,-1245.0,395.38233569808506,4.754265910892597e-6,-5.738376594071357e-6,0.0,0.0,1.4213792842771305e-9,1.7927321719133177e-10,-111.20900882631227,-13.173326046760156,-271.0,3.776520941583635e-7,5.4146425898581266e-6,-6.372920476604685e-6,0.0,0.0,1.4212923336934485e-9,1.7927318625234337e-10,159.8993606550819,-6.899360152469215,-153.0
t118,19.02812972378159,5.228239198102556e-6,-6.153729060353464e-6,0.0,0.0,1.4214107216312809e-9,1.7927322858598653e-10,360.7754127062921,-13.803541606213141,-366.0,1512.915929908388,2.1541381226901928e-6,-2.550268314744275e-6,0.0,0.0,1.4214777054020674e-9,1.7927325102978126e-10,-290.95411012587306,-14.96181950066949,-1207.0,501.10875558544757,4.831579285799158e-6,-5.6459496935688955e-6,0.0,0.0,1.4213756613845486e-9,1.7927321485344065e-10,-225.08809594731255,-13.02065898275184,-263.0,4.3795145264573176e-7,5.401982266819882e-6,-6.387680092323586e-6,0.0,0.0,1.4212858897667967e-9,1.792731830678422e-10,155.2667933668935,-7.2667928972172655,-148.0
t119,19.249526075566575,5.219965689717958e-6,-6.1746092028894924e-6,0.0,0.0,1.4214141089385644e-9,1.792732300525385e-10,374.5985585226196,-13.848083745329587,-380.0,1657.2262259888464,2.158338687913446e-6,-2.545303319552758e-6,0.0,0.0,1.4214786933122598e-9,1.7927325130161046e-10,-395.3675761240707,-14.858649592268538,-1247.0,422.3957297546432,4.783962374971222e-6,-5.693055997390107e-6,0.0,0.0,1.4213788266580624e-9,1.7927321620889685e-10,-139.1757398670865,-13.219989137509033,-270.0,4.6778411928793745e-7,5.4266353519641936e-6,-6.358659458791187e-6,0.0,0.0,1.4212923235669113e-9,1.79273185547378e-10,159.94475746853763,-6.944757082271928,-153.0
t120,18.90568886255668,4.985999469244131e-6,-6.16428266414426e-6,0.0,0.0,1.42141858596094e-9,1.7927323295079678e-10,395.0319380630337,-13.937625841113128,-400.0,1712.3348605142107,2.156134553269875e-6,-2.5477318870570747e-6,0.0,0.0,1.421480088372154e-9,1.7927325281992643e-10,-390.3406992771222,-14.994160959920306,-1307.0,464.7352764713274,4.749724964134049e-6,-5.745494958953577e-6,0.0,0.0,1.4213835315859725e-9,1.7927321937100932e-10,-170.71663008864962,-13.018645545805882,-281.0,4.5445706370456396e-7,5.413885954519469e-6,-6.373313153002113e-6,0.0,0.0,1.4212995727044866e-9,1.7927318961439666e-10,166.02539130273814,-7.025390875823221,-159.0
t121,18.16400295317203,5.212349997117419e-6,-6.180958622814728e-6,0.0,0.0,1.4214168697301732e-9,1.79273232915485e-10,387.7674452553248,-13.931447341693307,-392.0,1700.9073902069033,2.1540046938155102e-6,-2.550509801549564e-6,0.0,0.0,1.4214795458945277e-9,1.792732532113131e-10,-404.64048599283296,-14.266903932184325,-1282.0,434.45743734166314,4.825059941999497e-6,-5.6539585808128345e-6,0.0,0.0,1.4213814605688904e-9,1.792732191719071e-10,-146.16308174043772,-12.294354931477809,-276.0,4.239901695177585e-7,5.401800455663834e-6,-6.383829997476634e-6,0.0,0.0,1.4212960289107327e-9,1.7927318888446207e-10,163.03612247794592,-7.036121997890961,-156.0
t122,17.53385445896023,5.119626582583751e-6,-6.229353816580275e-6,0.0,0.0,1.4214162186085438e-9,1.7927323336104768e-10,385.41272124063323,-13.946574691686576,-389.0,1703.3909230787783,2.158198290619936e-6,-2.545457815599762e-6,0.0,0.0,1.4214792579114928e-9,1.7927325339013103e-10,-420.0854191706022,-14.305503635553631,-1269.0,412.6453133504474,4.782494811095437e-6,-5.703907641973764e-6,0.0,0.0,1.4213801921782219e-9,1.7927321944671584e-10,-127.35887675556643,-12.28643583243826,-273.0,3.935227809572178e-7,5.426664709001603e-6,-6.358987314084984e-6,0.0,0.0,1.4212948240005274e-9,1.7927318865776764e-10,162.0315746855354,-7.03157422483176,-155.0
t123,17.228375113116574,5.174484306024539e-6,-6.219191495711415e-6,0.0,0.0,1.4214139317809152e-9,1.7927323242736948e-10,375.7115570854722,-13.93993125564715,-379.0,1635.1480112258043,2.1559610548330685e-6,-2.5480998193810514e-6,0.0,0.0,1.4214785018011979e-9,1.7927325323584569e-10,-382.7734637452088,-15.37454720304422,-1237.0,430.3528651276225,4.860041174207634e-6,-5.616411958209285e-6,0.0,0.0,1.4213770975112354e-9,1.7927321826882892e-10,-151.2069781507411,-13.145886379969971,-266.0,3.617861707030278e-7,5.412508797188265e-6,-6.375173044345424e-6,0.0,0.0,1.4212898312502637e-9,1.7927318681254519e-10,158.2688848104778,-7.268884287668998,-151.0
t124,16.50742484072385,5.188259935673135e-6,-6.189905458285777e-6,0.0,0.0,1.4214092531525558e-9,1.7927323071952363e-10,357.3848648802732,-13.8922888211895,-360.0,1561.2227210420579,2.1538408902444566e-6,-2.5506249664138585e-6,0.0,0.0,1.4214770509153449e-9,1.7927325277218945e-10,-365.92750356169535,-15.295217198022304,-1180.0,410.83411774437997,4.81760579485912e-6,-5.661301562738438e-6,0.0,0.0,1.4213719098978366e-9,1.7927321632993726e-10,-142.69411282954752,-13.140004230414615,-255.0,3.402045480281949e-7,5.39976691313214e-6,-6.3880863503291575e-6,0.0,0.0,1.421280487731731e-9,1.7927318307773334e-10,151.2367515109697,-7.236750940864327,-144.0
t125,16.03699590318115,5.197278355281234e-6,-6.308983640294653e-6,0.0,0.0,1.4214002054145261e-9,1.7927322582132336e-10,325.6915815831484,-13.728576476472124,-328.0,1474.9416234702499,2.1580099856649302e-6,-2.54568038688493e-6,0.0,0.0,1.4214741472980194e-9,1.7927325028859643e-10,-379.1373106374799,-14.804312559559708,-1081.0,334.44509084843446,4.777269021380129e-6,-5.709789331535118e-6,0.0,0.0,1.4213613095679646e-9,1.7927321080486573e-10,-86.34339964549841,-13.101690429944535,-235.0,3.325852925415384e-7,5.422982461362386e-6,-6.363364973486583e-6,0.0,0.0,1.421263999522318e-9,1.7927317481165265e-10,139.78912869982994,-6.789128170066108,-133.0
t126,15.889386821188117,5.194575935974776e-6,-6.1865692080427145e-6,0.0,0.0,1.4213953770402408e-9,1.7927322311712412e-10,310.8410511946803,-13.730437125640643,-313.0,1341.7900305629582,2.155791638201311e-6,-2.5482522294525613e-6,0.0,0.0,1.4214725862754067e-9,1.792732492764117e-10,-292.85554430325897,-14.93448598160021,-1034.0,390.21544355788603,4.856651018015811e-6,-5.618996939544592e-6,0.0,0.0,1.421355366564717e-9,1.7927320762022795e-10,-152.15876074958976,-13.056682205329725,-225.0,3.275070983550183e-7,5.41000910012208e-6,-6.378046482224432e-6,0.0,0.0,1.4212539267038322e-9,1.7927317008489918e-10,134.17325385816835,-7.173253295657517,-127.0
t127,19.073128570000183,5.182443660610037e-6,-6.2819380057378585e-6,0.0,0.0,1.4213915653819898e-9,1.7927322168946472e-10,297.49283534834836,-14.565962920695313,-302.0,1353.4708054042749,2.1536334035552713e-6,-2.550890644790858e-6,0.0,0.0,1.4214714159319483e-9,1.792732488995321e-10,-337.32788040987964,-15.142924711551023,-1000.9999999999999,313.3258544935038,4.815150141784265e-6,-5.663754876421971e-6,0.0,0.0,1.4213515712573369e-9,1.7927320616527743e-10,-81.2808239902342,-13.045029814102021,-219.0,10.099768170865204,5.397397623940855e-6,-6.393351073539189e-6,0.0,0.0,1.4212485633428439e-9,1.7927316774394452e-10,121.1158690517655,-7.215636304772332,-124.0
t128,57.755333338592905,5.166172828708728e-6,-6.2206695208544665e-6,0.0,0.0,1.421388933045285e-9,1.7927321746586324e-10,251.0939735631611,-13.849305949075674,-295.0,1109.9787699000444,2.157757286509204e-6,-2.545982778801976e-6,0.0,0.0,1.4214705000503788e-9,1.7927324619309952e-10,-117.53132957517202,-14.447440050991533,-978.0,331.62114779804807,4.775578557103505e-6,-5.711727085347108e-6,0.0,0.0,1.421348191080863e-9,1.7927320148366367e-10,-104.38742944494214,-13.233717576281188,-214.0,156.75740796116062,5.4210845891411305e-6,-6.365207323833863e-6,0.0,0.0,1.4212428371564543e-9,1.7927315917831438e-10,-29.175214543046916,-6.5821925519035025,-121.0
t129,114.12257710012008,5.1824900814842045e-6,-6.276425061141883e-6,0.0,0.0,1.4213884778181848e-9,1.7927321333666637e-10,193.3583045254142,-13.480880633558218,-294.0,886.6359289576799,2.155491692940175e-6,-2.5486339105920536e-6,0.0,0.0,1.4214703271772613e-9,1.7927324378225717e-10,102.38778551482832,-14.023714193790294,-975.0,366.33517267013804,4.855089295561325e-6,-5.620373974054108e-6,0.0,0.0,1.4213474313099013e-9,1.7927319697400998e-10,-140.2451835799966,-13.08998848426133,-213.0,282.1456320427081,5.40763960722179e-6,-6.381184468856248e-6,0.0,0.0,1.4212408054810946e-9,1.7927315292916984e-10,-155.50090646024594,-6.644724686953505,-120.0
t130,153.6770956929279,5.1684717214090305e-6,-6.217711425449833e-6,0.0,0.0,1.4213865211443446e-9,1.7927321064865513e-10,148.80608774058723,-13.483182485969808,-289.0,908.334355877422,2.1532918730814615e-6,-2.5513525689695407e-6,0.0,0.0,1.4214697089766527e-9,1.7927324232940652e-10,66.05414195317775,-14.388497546932511,-960.0,252.64276921816725,4.813592539212789e-6,-5.6657720249392666e-6,0.0,0.0,1.4213460126998673e-9,1.7927319441815305e-10,-28.28178669991024,-13.360981825384284,-211.0,312.1949514680215,5.394510618719644e-6,-6.396864686282405e-6,0.0,0.0,1.4212388070255969e-9,1.7927314968387454e-10,-186.57844299385474,-6.616507549704781,-119.0
