Line,1,2,3,4,5,Total
t245,-319.89704541250717,-69.45897302070179,49.950723136094,183.66614103518097,-22.226163719664196,-177.96531798159822
t246,-330.73254253749576,-41.39448721864009,61.463023027304715,177.40436691415528,-22.01465293262129,-155.27429274729718
t247,-249.3853109531046,-103.71785782045814,42.84767614764653,166.5048168441074,-22.75966711648409,-166.51034289829286
t248,-290.6021069359249,-28.567200952772243,25.764001436978187,85.7085680674031,-31.42776268531132,-239.12450106962714
t249,-297.5377060585229,15.517755981958535,-18.537933754532464,-21.788284445207186,-25.06866754483341,-347.4148358211374
t250,-100.21029539550072,-132.17190444743707,18.080583856556828,-82.28271712677353,-58.667511116512536,-355.25184422966703
t251,-76.75856150242441,-131.82130032071814,15.218563843292527,-117.54523380290289,-48.00621442453105,-358.912746207284
t252,-47.795596300633946,-145.29831296323997,28.780501885114877,-79.27860307291073,-35.033574410408185,-278.6255848620779
t253,-115.29697688957357,-93.86648321089227,21.305748237116685,-132.2534319417349,-48.67737515594546,-368.7885189610295
t254,-146.452675612056,-84.44671977225114,50.8043780807199,-66.82712803211773,-43.11102044629606,-290.033165782001
t255,-308.76244369118785,35.9451834484082,23.970584670229357,-67.71665070786423,-27.593455604591142,-344.15678188500567
t256,-296.54604537706865,0.11677758396957429,66.76378828668096,-195.95043409198303,-37.22241744971684,-462.838331048118
t257,-465.73943693071493,120.91849963980559,-38.8774702459083,-74.26431617187197,-40.659819356156184,-498.6225430648458
t258,-397.0512123379605,6.161787778131156,93.5843051892993,48.723611266800944,-0.27929586692910374,-248.8608039706582
t259,-395.7028020129764,-23.296098348344078,73.86821461139009,171.45738596661218,-4.089994865228231,-177.7632946485464
t260,-333.5035601826359,-82.86485609012163,101.61905253258696,234.30189531267115,-59.53593864103031,-139.98340706852974
t261,-279.11021053798345,-129.60560406880964,196.8074205252234,182.94392784487462,-11.734317518081081,-40.69878375477613
t262,-351.1261333826704,-46.578395288047034,57.363862156988255,209.89632265817121,-42.418390655025696,-172.86273451058364
t263,-359.0538557223745,-68.79800129517469,76.3839690927079,196.32738151826427,-18.943031067407304,-174.08353747398434
t264,-247.28988493746493,-193.7043273407337,178.84607690029347,193.19909654181285,-12.064480874236345,-81.0135197103287
t265,-272.4892617531985,-164.83702059216378,144.74543535152583,191.87359444131758,-11.521358477528667,-112.22861103004756
t266,-241.60405757412914,-192.25175789675376,180.49754627440524,188.8446712098128,-9.721057987636785,-74.23465597430169
t267,-245.891528947184,-180.1095002998368,175.5158712185345,189.85068423520644,-14.727437861156261,-75.36191165443614
t268,-315.4344034393552,-91.42051057063402,75.15433199840275,193.17388470549275,-24.81505232639336,-163.34174963248705
t269,-294.30723052093833,-84.79525017418604,100.38920178840522,180.77074299836525,-21.848206160146514,-119.79074206850042
t270,-248.2487942275168,-114.1844656122818,71.24010550013541,178.7938777589742,-25.471981961777537,-137.87125854246653
t271,-216.5193766918625,-127.77503399577395,65.19382397090124,164.49110238261514,-26.183767736057533,-140.79325207017763
t272,-222.3526094686464,-80.22939232313307,25.0598802587329,50.06064654881638,-21.66192367217888,-249.12339865640908
t273,-83.34838835136277,-163.6877140227823,-5.859878604635242,-59.49369643827838,-62.91362043331907,-375.30329785037776
t274,-5.6662151718675675,-191.30250582687103,-2.521423626834342,-91.49346772349402,-52.11698767913163,-343.1006000281986
t275,-36.00906828315792,-146.57689072319494,37.47778603297745,-94.15396949254628,-29.44482026209199,-268.7069627280137
t276,15.752738651431608,-179.8465557251744,9.433602283327938,-86.90499124885663,-43.46666666672017,-285.0318727059917
t277,-86.71806528296705,-103.8471075949824,1.0235986180942225,-158.678210379874,-52.25602907051732,-400.4758137102466
t278,-160.99171837212654,-60.546289128577335,44.27112914662883,-149.249253734826,-49.94294387461317,-376.4590759635142
t279,-164.12852656164912,-82.27908359860932,94.81205947384328,-117.02049479517107,-43.25019335876489,-311.8662388403511
t280,-380.37277667737516,96.84518304739737,24.702007101916596,-169.19411783758522,-31.4728762258389,-459.4925805914853
t281,-363.5875375766512,38.46737217785816,39.93503279330503,-76.67559480819297,-65.33320526834584,-427.1939326820268
t282,-411.4806318728842,42.679128933921625,50.31502994388284,0.010127328005581184,-50.188399195464115,-368.66474486253827
t283,-389.8922298234351,0.3349043684670339,96.25087766307789,148.1452451383733,2.125624191344846,-143.035578462172
t284,-437.2785521985605,30.981479678439467,124.47818517413417,181.47033733991276,-10.065715323906291,-110.41426532998034
t285,-398.58603243139345,-1.3702745522198447,110.87560656208528,186.13479181376132,-16.651289873031004,-119.59719848079766
t286,-385.7281759214141,-4.795389014609279,86.99754248116884,167.0029204715673,-1.384530008379164,-137.90763199166642
t287,-357.764760266724,-61.055385393242375,129.69289713645964,182.6550173840102,-8.125792632078376,-114.59802377157493
t288,-363.07504492849984,-41.87054491416993,75.2890770113651,192.9667300026904,-11.14186067211153,-147.8316435007258
t289,-341.2553971736637,-128.6116314298275,75.02521961941636,197.029584679243,-8.340672305353943,-206.15289661018582
t290,-353.72886435042807,-115.35650586653875,95.05694599951039,194.64989118728852,-7.108359870702137,-186.48689290087003
t291,-395.10914015237125,-60.12537044194674,79.87795468098025,204.8554045078192,-20.993764945725534,-191.49491635124406
t292,-329.4126170745654,-104.07414003093668,65.83706412509504,158.75214549527928,15.743269540363377,-193.1542779447644
t293,-265.2342248505214,-143.5821925216896,83.95842820185578,168.49386287912094,-2.1329327392848056,-158.49705903051907
t294,-234.62321319700467,-156.8254928939744,98.03510244918273,159.51292523354928,1.8626041038493613,-132.0380743043977
t295,-295.3824886358628,-75.28876206540647,53.47198896965193,146.33361258415098,-14.601248026701093,-185.46689717416746
t296,-392.44238196773273,64.40895932200046,-76.56455622169337,42.258553594091154,-25.956302310766795,-388.29572758410126
t297,-310.7590901971805,13.157687478941822,-11.015415853949794,-74.31136059037155,-10.991815155018076,-393.9199943175781
t298,-120.77125016736545,-140.33701420956785,-54.22926361726694,26.032138713825802,-89.98199295722708,-379.28738223760155
t299,-297.6333305066136,34.2429382020403,-33.61667897147829,-101.88904289086936,-33.9188106782589,-432.81492484517986
t300,-300.001400534919,37.185032621760286,-31.9450823317085,-102.95676904104899,-36.223832611695194,-433.94205189761135
t301,-219.30910497889272,-57.250982281277444,-32.65772375952215,-114.56866520066546,-22.59409974390049,-446.38057596425824
t302,-321.7637203088426,17.110041510344683,-6.399929219097123,-80.5602891604534,-44.75704356715863,-436.3709407452071
t303,-187.41806358312266,-135.55251758409318,58.67771365283213,-26.86854418188672,-47.217485748250965,-338.3788974445214
t304,-215.46251502982432,-135.02448674316622,51.16237274109754,7.874963217108171,-52.51740286926939,-343.9670686840542
t305,-216.6595021841253,-166.2393556356701,113.64541263641371,8.131612398226174,-27.944169940993014,-289.0660027261485
t306,-322.4879311023119,-97.03068596016787,77.09048214785722,110.40815440382057,-40.874016873676105,-272.8939973844781
t307,-369.7567917336446,-76.34300504295359,62.49165142332421,179.1247339615172,-16.5513978123413,-221.03480920409808
t308,-339.66730653576985,-104.01947582804816,89.14942213620284,204.40059293008179,-21.507799934520957,-171.64456723205436
t309,-449.5782223249074,14.803996734945954,7.057519421281283,173.5200858961297,5.628604833220036,-248.56801543933048
t310,-296.73930573335133,-127.50919288262388,182.4900582935746,182.29207793879135,-7.773694968346049,-67.24005735195531
t311,-369.0640929966771,-82.43536074162134,81.9110219788693,191.01143667076022,-7.533620639241464,-186.1106157279104
t312,-417.3636615474213,-47.56112357694578,48.4224940585625,197.1660590087308,-9.462400228890328,-228.7986322859641
t313,-366.1396086606944,-95.51228904811514,81.36819737813185,208.10037940284178,-21.514118254864314,-193.6974391827002
t314,-451.450664556162,-6.890492919940275,-27.88343656753745,202.72985072842667,-17.949308725824714,-301.4440520410378
t315,-344.03361528209746,-103.73839053303593,75.082251578067,195.03703576387733,-14.601599862445434,-192.25431833563448
t316,-303.39255734767784,-125.18385987788378,105.88169123055651,172.1253210255143,2.248643188931404,-148.32076178055942
t317,-292.90697490447764,-109.94168137281238,110.7816158224191,163.81048627608047,0.5795481713648347,-127.67700600742565
t318,-300.81982478129254,-87.56999707103363,83.97635822405518,145.79651316024788,13.230944895716684,-145.38600557230646
t319,-341.4568120871348,-23.906778550957366,10.061351237214534,116.10929444918521,-2.3577635670602057,-241.55070851875263
t320,-270.4445966038817,-44.47374275601562,16.7255644456445,-49.51134152705364,-17.034091725045293,-364.7382081663517
t321,-138.04694367128982,-151.6786405664768,68.92846391068345,-27.76155090552025,-135.55718480216845,-384.11585603477187
t322,-349.1197022957568,94.6265182933912,8.544490684956857,-263.73071480585594,-6.67277111380577,-516.3521792370705
t323,-342.0015481771324,100.33758400961231,6.291604704329605,-289.541550978103,-2.9566425342155496,-527.870552975509
t324,-166.95240496725867,-52.24940967459986,48.89528534528663,-21.008459826956162,-56.957654189206195,-248.27264331273426
t325,-199.6744887333397,-48.37041058243606,44.90611745528209,-264.69638710134507,-26.768517463948275,-494.603686425787
t326,-246.5524394060544,-23.64875888595461,10.810521767873968,-129.38536825042425,-26.21544834882657,-414.99149312338585
t327,-220.67866533770666,-100.8864379100776,161.08088479924226,-83.40254066496013,-43.8359054691496,-287.7226645826517
t328,-285.11887243432443,-75.43248059543915,66.18567093034927,-64.5799608995972,-32.760862044114525,-391.706505043126
t329,-290.84828014377666,-100.6630737332855,91.72173220502135,0.7726217951122413,-33.13712130421985,-332.15412118114847
t330,-340.22374996235817,-74.72997626030866,74.49147177597872,116.87879358477011,-38.776657277172575,-262.36011813909056
t331,-347.48010877838965,-85.74718608080734,129.08891170100227,173.1864104610084,-8.721046825544088,-139.67301952273044
t332,-418.5952706545909,-12.94035308160875,64.11668426779383,191.34290219215208,-12.682418027751686,-188.75845530400542
t333,-410.60103449321116,-15.345387874312195,74.74719034775096,188.58680479221053,-11.924277009453881,-174.53670423701575
t334,-385.1605329751392,-29.375381845313722,87.19390542164756,190.9279550220859,-19.065548502976114,-155.4796028796955
t335,-355.8209220650833,-87.69199172668559,81.90541363718381,197.57357912210807,-16.11044634668912,-180.14436737916617
t336,-343.858200452167,-105.42190715426833,73.5172749951862,161.71381459125632,24.32157780546863,-189.72744021452417
t337,-393.5458440456933,-55.83610279237154,11.729372220087704,158.69990987202715,26.851587435100434,-252.10107731084952
t338,-341.1006230572606,-119.15722171781165,72.49688881021683,194.17440499230176,-5.393308066207645,-198.97985903876128
t339,-345.2472752057037,-111.88667592574677,72.13314993780533,199.9218514512555,-13.487379077107196,-198.56632881949685
t340,-322.25528847917275,-118.11959268538429,62.46423506265121,233.98170954117725,-55.16622215763399,-199.0951587183626
t341,-277.326207808226,-140.67340391653872,158.17664085349682,177.26656427649095,-6.794983731464625,-89.35139032624157
t342,-251.990785533775,-147.92608779557807,120.80161470700423,163.96639486801763,0.42981096505053873,-114.71905278928068
t343,-243.11581339982266,-135.98175913203397,63.82278517189259,163.49639295495476,-14.565634863621643,-166.34402926863092
t344,-233.879781753722,-117.34945161256772,62.1880697704531,108.56164607798712,-18.08194231606564,-198.56145983391508
t345,-315.7279966522963,-7.002538169813874,-7.571808768182017,29.551940670784585,-22.152690014295707,-322.90309293380335
t346,-268.7122508360794,-25.33560395320188,-8.497758036339086,-29.77944611247821,-4.561670894850399,-336.88672983294896
t347,-165.1217279775203,-126.94068167078679,-58.75851991277909,-0.830508416882428,-39.18870887812014,-390.8401468560887
t348,-180.33523787284537,-116.18703411895466,-9.200215090654998,-36.40582072115877,-13.642442503028871,-355.77075030664264
t349,-192.28344389279192,-130.33523382770372,-11.0990283922464,-26.36248594043926,-50.82920012689224,-410.90939218007355
t350,-194.37076216737577,-153.99321854938174,-48.348011917519614,23.29099191757454,-38.2584262472118,-411.67942696391435
t351,-98.93473315456868,-274.1908529209091,18.83638567477974,8.22295967170623,-30.228155588960046,-376.2943963179518
t352,-207.23564274660535,-186.86736958702852,55.81950623570905,46.7233665079581,-22.59467861650529,-314.154818206472
t353,-185.9615294482388,-223.37026136515354,17.06915563083839,97.55926450137247,-15.518928886398768,-310.22229956758025
t354,-174.62830371999956,-249.5819445176024,53.41010588333758,138.38007188569006,-4.642676433549231,-237.06274690212356
t355,-217.6883465358624,-222.43502814141823,40.81328357439105,190.22442446289244,-12.918802803242706,-222.0044694432398
t356,-239.40135895250415,-198.5244342052645,65.39531750592555,189.9793404173978,-7.4030819938508525,-189.9542172282962
t357,-484.4407691578525,54.24629917200014,15.2809912470692,158.23244519901257,21.001781589914057,-235.67925194985656
t358,-452.0812945158044,34.20804399583573,51.61849647244482,151.44354768213233,22.307102333459643,-192.5041040319319
t359,-477.43174518339714,33.804225981146054,45.888170044154435,167.91230214154035,13.81245007019357,-216.01459694636276
t360,-314.4779553523033,-130.9848687582306,69.65425502382875,201.37058139774348,-19.49597181881122,-193.93395950777293
