Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t50,0.0,0.9900000206660722,0.0,0.0,0.0,0.0,0.0,5.550000019948397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000204096825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912454839559106e-5,0.0,0.0,0.0,0.0,17.00182240270581,0.0,0.0,0.0,0.0,1.0726723219164733e-5,0.0,0.0,0.0,0.0,6.46154073410202e-5,0.0,0.0,0.0,0.0
t51,2.2695810285599814e-7,1.1538461438087873,0.0,0.0,0.0,0.0,0.0,5.5500002561321535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3427679883262032e-7,8.095476638206629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3063141909349058e-7,0.0,0.0,0.0,6.204300895951849e-5,0.0,0.0,0.0,0.0,9.793088487129697e-7,0.0,0.0,0.0,0.0,7.444895736657808e-6,0.0,0.0,0.0,0.0,3.980092183672679e-5,0.0,0.0,0.0,0.0
t52,0.0,0.9900008545125918,0.0,0.0,0.0,0.0,0.0,5.5500008376679615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000842582088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7596723284680272e-6,0.0,0.0,0.0,0.0,6.057851493030789e-7,0.0,0.0,0.0,0.0,2.7779096197357925e-6,0.0,0.0,0.0,0.0,1.8988317569822418e-6,0.0,0.0,0.0,0.0
t53,0.19166202332178203,1.3200008212628742,0.0,0.0,0.0,0.0,0.0,7.400000803555089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978625376416883,9.240000808449414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5734336296303453,0.0,0.0,0.0,9.598061751499893e-5,0.0,0.0,0.0,0.0,2.088390858724347,0.0,0.0,0.0,0.0,9.000874012203682e-6,0.0,0.0,0.0,0.0,4.6386951638006115e-5,0.0,0.0,0.0,0.0
t54,0.2999936737300339,1.6500007880146064,0.0,0.0,0.0,0.0,0.0,9.250000769517385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999946432939413,11.550000774399692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199994764208713,0.0,0.0,0.0,0.00016707303041199977,0.0,0.0,0.0,0.0,14.564399176802338,0.0,0.0,0.0,0.0,1.4400080159124993e-5,0.0,0.0,0.0,0.0,6.812990963595851e-5,0.0,0.0,0.0,0.0
t55,0.2052470636396097,1.5186270946115972,0.0,0.0,0.0,0.0,0.0,7.522497583480793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734784309357997,8.889106949549737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446565658685393e-7,0.0,0.0,0.0,0.00010411280114418591,0.0,0.0,0.0,0.0,3.3927243146563844,0.0,0.0,0.0,0.0,9.441063444648848e-6,0.0,0.0,0.0,0.0,2.8197627842888146e-7,0.0,0.0,0.0,0.0
t56,0.0,0.9288607507449806,0.0,0.0,0.0,0.0,0.0,5.207525693750987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499784569584345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1066476317414325e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148913969310249e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0995886727446947,1.185814374753786,0.0,0.0,0.0,0.0,0.0,6.626225801176831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26217541917903864,8.259916976466174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755318415604882,0.0,0.0,0.0,5.6493412536519176e-5,0.0,0.0,0.0,0.0,3.326312146434605,0.0,0.0,0.0,0.0,8.374255261922832e-6,0.0,0.0,0.0,0.0,3.263048015698132e-5,0.0,0.0,0.0,0.0
t58,0.12093273687287918,1.434187456046068,0.0,0.0,0.0,0.0,0.0,8.01992451100313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961174645005707,9.998988493487236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125113764393883,0.0,0.0,0.0,7.664240481460616e-5,0.0,0.0,0.0,0.0,10.84737195407924,0.0,0.0,0.0,0.0,1.3242318626940167e-5,0.0,0.0,0.0,0.0,4.953353346820411e-5,0.0,0.0,0.0,0.0
t59,0.13396498314484862,1.6735632308733233,0.0,0.0,0.0,0.0,0.0,9.3643278210982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45488642445685684,11.676210159425013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2172547626949624,0.0,0.0,0.0,9.35694292648839e-5,0.0,0.0,0.0,0.0,14.05210101865528,0.0,0.0,0.0,0.0,1.5680973121554243e-5,0.0,0.0,0.0,0.0,6.263898507692725e-5,0.0,0.0,0.0,0.0
t60,0.14368570066497213,1.9040807950829093,0.0,0.0,0.0,0.0,0.0,10.66032780710925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031974300365729,13.292759461726884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593939461473132,0.0,0.0,0.0,0.000108222643430227,0.0,0.0,0.0,0.0,16.011735558311088,0.0,0.0,0.0,0.0,1.7677457174443336e-5,0.0,0.0,0.0,0.0,7.108331878823281e-5,0.0,0.0,0.0,0.0
t61,0.1510591709320142,2.1258578574536116,0.0,0.0,0.0,0.0,0.0,11.908781836341273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543016744106697,14.849693385648306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480408963377865,0.0,0.0,0.0,0.00011999152387718998,0.0,0.0,0.0,0.0,17.83403924104313,0.0,0.0,0.0,0.0,1.8708078383154172e-5,0.0,0.0,0.0,0.0,7.870423859395769e-5,0.0,0.0,0.0,0.0
t62,0.15699316829713642,2.339043021852193,0.0,0.0,0.0,0.0,0.0,13.110497597120006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777034832847235,16.348330024981642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926067323458075,0.0,0.0,0.0,0.00013047615258020596,0.0,0.0,0.0,0.0,19.520599497618733,0.0,0.0,0.0,0.0,1.9629412252830216e-5,0.0,0.0,0.0,0.0,8.564332509285303e-5,0.0,0.0,0.0,0.0
t63,0.16265449549525463,2.5437388329784554,0.0,0.0,0.0,0.0,0.0,14.266347222023393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60846310470562,17.788670814013194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693990495115108,0.0,0.0,0.0,0.00014029357719451153,0.0,0.0,0.0,0.0,20.999436199781826,0.0,0.0,0.0,0.0,2.0513298614768324e-5,0.0,0.0,0.0,0.0,9.11976567545106e-5,0.0,0.0,0.0,0.0
t64,0.16747416357234193,2.7401276133800763,0.0,0.0,0.0,0.0,0.0,15.377063225481347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639579094904153,19.172868557403323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888191868042127,0.0,0.0,0.0,0.00014877742664430113,0.0,0.0,0.0,0.0,22.400497427147332,0.0,0.0,0.0,0.0,2.0847930631447632e-5,0.0,0.0,0.0,0.0,9.644308093536404e-5,0.0,0.0,0.0,0.0
t65,0.1717980153573997,2.928397180234253,0.0,0.0,0.0,0.0,0.0,16.443848859265486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657409157274429,20.501527957877954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8825479561225988,0.0,0.0,0.0,0.00015696171862574819,0.0,0.0,0.0,0.0,23.76201948122367,0.0,0.0,0.0,0.0,2.1235284545674457e-5,0.0,0.0,0.0,0.0,0.00010145239735533764,0.0,0.0,0.0,0.0
t66,0.17584244999498644,3.108769864229415,0.0,0.0,0.0,0.0,0.0,17.468129396545155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899885100744856,21.774943326204394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968805805244309,0.0,0.0,0.0,0.00016491627744968574,0.0,0.0,0.0,0.0,25.01509711789043,0.0,0.0,0.0,0.0,2.170484524898699e-5,0.0,0.0,0.0,0.0,0.00010570495432840182,0.0,0.0,0.0,0.0
t67,0.17934103257930753,3.281560586528585,0.0,0.0,0.0,0.0,0.0,18.451840146215595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142970227037222,22.99780699406297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0518715536735463,0.0,0.0,0.0,0.00017206065250441107,0.0,0.0,0.0,0.0,26.25394955463442,0.0,0.0,0.0,0.0,2.175466643469624e-5,0.0,0.0,0.0,0.0,0.00010984213167384228,0.0,0.0,0.0,0.0
t68,0.1825086195026455,3.4471208242012334,0.0,0.0,0.0,0.0,0.0,19.39693721865843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370729437564533,24.171506106394517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1324517633326927,0.0,0.0,0.0,0.00017909804179374068,0.0,0.0,0.0,0.0,27.47702102472401,0.0,0.0,0.0,0.0,2.1924698977182993e-5,0.0,0.0,0.0,0.0,0.00011389819621614201,0.0,0.0,0.0,0.0
t69,0.18542389873984272,3.6057889374860803,0.0,0.0,0.0,0.0,0.0,20.305455458734002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579826793190276,25.297247719275514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2109784519345617,0.0,0.0,0.0,0.00018606818453840738,0.0,0.0,0.0,0.0,28.62612875412738,0.0,0.0,0.0,0.0,2.2228236884432854e-5,0.0,0.0,0.0,0.0,0.00011745667472384194,0.0,0.0,0.0,0.0
t70,0.18796347427253224,3.7579651854932354,0.0,0.0,0.0,0.0,0.0,21.1805816876426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778248494074097,26.381636567271656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879752690427737,0.0,0.0,0.0,0.00019250664334170795,0.0,0.0,0.0,0.0,29.770558765541473,0.0,0.0,0.0,0.0,2.216482216328117e-5,0.0,0.0,0.0,0.0,0.00012099603255356673,0.0,0.0,0.0,0.0
t71,0.19024809373064183,3.904142759436376,0.0,0.0,0.0,0.0,0.0,22.02406336881896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797470376073234,27.42494301400786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3636191091800924,0.0,0.0,0.0,0.00019894921313831876,0.0,0.0,0.0,0.0,30.910449360217488,0.0,0.0,0.0,0.0,2.225271880733197e-5,0.0,0.0,0.0,0.0,0.00012453968821055352,0.0,0.0,0.0,0.0
t72,0.19278560654952961,4.044698371767499,0.0,0.0,0.0,0.0,0.0,22.838058316309503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157961575253465,28.428328193268925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438449407309236,0.0,0.0,0.0,0.0002054263463044528,0.0,0.0,0.0,0.0,32.00811935282348,0.0,0.0,0.0,0.0,2.2498412922282315e-5,0.0,0.0,0.0,0.0,0.0001281116941186957,0.0,0.0,0.0,0.0
t73,0.19679657309668439,4.455866853375114,0.0,0.0,0.0,0.0,0.0,25.590401623579094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533699178007228,31.00781828860855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791460891929199,0.0,0.0,0.0,0.0002342943299637415,0.0,0.0,0.0,0.0,32.77149497284626,0.0,0.0,0.0,0.0,2.197215802791051e-5,0.0,0.0,0.0,0.0,0.0001374643506316548,0.0,0.0,0.0,0.0
t74,0.19679658382402654,4.460279536136954,0.0,0.0,0.0,0.0,0.0,25.658305005091638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698952788976,31.05122934590986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461255608834,0.0,0.0,0.0,0.0002342660598412952,0.0,0.0,0.0,0.0,32.771494973207105,0.0,0.0,0.0,0.0,2.1951811285032213e-5,0.0,0.0,0.0,0.0,0.00013746553774651157,0.0,0.0,0.0,0.0
t75,0.196796591346745,4.466910602717029,0.0,0.0,0.0,0.0,0.0,25.725909893502845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369865740539,31.09566759273278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461264046647,0.0,0.0,0.0,0.00023425757895259456,0.0,0.0,0.0,0.0,32.771494978477776,0.0,0.0,0.0,0.0,2.2007030509092402e-5,0.0,0.0,0.0,0.0,0.00013749472402559403,0.0,0.0,0.0,0.0
t76,0.19679669656437507,4.47312982082777,0.0,0.0,0.0,0.0,0.0,25.792426543632256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698384561246,31.137984109954697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612764328806,0.0,0.0,0.0,0.00023426884182887773,0.0,0.0,0.0,0.0,32.77149497453999,0.0,0.0,0.0,0.0,2.213883154794382e-5,0.0,0.0,0.0,0.0,0.00013747122149592556,0.0,0.0,0.0,0.0
t77,0.19679668776051643,4.48076040084187,0.0,0.0,0.0,0.0,0.0,25.856840676696212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533698106361887,31.17904065110198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461284881041,0.0,0.0,0.0,0.00023424306056746264,0.0,0.0,0.0,0.0,32.77149497546385,0.0,0.0,0.0,0.0,2.2088697230168013e-5,0.0,0.0,0.0,0.0,0.00013747576040892189,0.0,0.0,0.0,0.0
t78,0.19679666081684127,4.489014589899165,0.0,0.0,0.0,0.0,0.0,25.918955572407544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533697817554513,31.21723396881809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914612957407345,0.0,0.0,0.0,0.00023423695413021394,0.0,0.0,0.0,0.0,32.77149498113988,0.0,0.0,0.0,0.0,2.2287930894401526e-5,0.0,0.0,0.0,0.0,0.00013750834482745107,0.0,0.0,0.0,0.0
t79,0.19679667510171292,4.498621785628941,0.0,0.0,0.0,0.0,0.0,25.97819777522468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533697545187603,31.2514949856561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613045155483,0.0,0.0,0.0,0.0002342505590379915,0.0,0.0,0.0,0.0,32.77149497777824,0.0,0.0,0.0,0.0,2.239861665100394e-5,0.0,0.0,0.0,0.0,0.00013748829118112666,0.0,0.0,0.0,0.0
t80,0.1967975787463669,4.5084178729999405,0.0,0.0,0.0,0.0,0.0,26.033702129641753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369728042152,31.28460078403307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613128925496,0.0,0.0,0.0,0.00023422720805260048,0.0,0.0,0.0,0.0,32.77149497932396,0.0,0.0,0.0,0.0,2.233252044545806e-5,0.0,0.0,0.0,0.0,0.00013749675812150825,0.0,0.0,0.0,0.0
t81,0.19679767112494045,4.519255818402066,0.0,0.0,0.0,0.0,0.0,26.085291782360432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533696998072807,31.315295935416486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613212541335,0.0,0.0,0.0,0.0002342235692152572,0.0,0.0,0.0,0.0,32.77149498581514,0.0,0.0,0.0,0.0,2.2349512639900655e-5,0.0,0.0,0.0,0.0,0.00013753368067992346,0.0,0.0,0.0,0.0
t82,0.1967975687834627,4.530921837491856,0.0,0.0,0.0,0.0,0.0,26.13254720808763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533696740203578,31.341127786917056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461329478046,0.0,0.0,0.0,0.00023423977233134465,0.0,0.0,0.0,0.0,32.77149498353031,0.0,0.0,0.0,0.0,2.2450256982880404e-5,0.0,0.0,0.0,0.0,0.00013751823857182345,0.0,0.0,0.0,0.0
t83,0.19679747245572496,4.542612513040774,0.0,0.0,0.0,0.0,0.0,26.17368621788472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533696448185083,31.36588026987721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613376763655,0.0,0.0,0.0,0.00023421887147361605,0.0,0.0,0.0,0.0,32.77149498605336,0.0,0.0,0.0,0.0,2.2376857203384217e-5,0.0,0.0,0.0,0.0,0.00013753108066537142,0.0,0.0,0.0,0.0
t84,0.19679735817905636,4.554714418995514,0.0,0.0,0.0,0.0,0.0,26.209243352576618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533696085855832,31.38901027132577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461348610216,0.0,0.0,0.0,0.00023421760791426206,0.0,0.0,0.0,0.0,32.771494979621444,0.0,0.0,0.0,0.0,2.2388299394099884e-5,0.0,0.0,0.0,0.0,0.00013749144956805228,0.0,0.0,0.0,0.0
t85,0.19679732653678766,4.56707571777597,0.0,0.0,0.0,0.0,0.0,26.238135578984885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533695742217213,31.406115835007263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613590736286,0.0,0.0,0.0,0.00023423593377503677,0.0,0.0,0.0,0.0,32.771494978157065,0.0,0.0,0.0,0.0,2.2485018194841022e-5,0.0,0.0,0.0,0.0,0.0001374799546902225,0.0,0.0,0.0,0.0
t86,0.19679718313454553,4.579810852627528,0.0,0.0,0.0,0.0,0.0,26.259900063269413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533695369939712,31.4206537302417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613689011714,0.0,0.0,0.0,0.00023421711626962912,0.0,0.0,0.0,0.0,32.77149498141177,0.0,0.0,0.0,0.0,2.2409476073968233e-5,0.0,0.0,0.0,0.0,0.00013749650071522018,0.0,0.0,0.0,0.0
t87,0.19679703547591793,4.592635704477361,0.0,0.0,0.0,0.0,0.0,26.274786439904116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533695014165424,31.430633560833503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461377975165,0.0,0.0,0.0,0.0002342179135525782,0.0,0.0,0.0,0.0,32.771494975625416,0.0,0.0,0.0,0.0,2.2420169594499647e-5,0.0,0.0,0.0,0.0,0.00013746039193724153,0.0,0.0,0.0,0.0
t88,0.19679689459662716,4.605445394528959,0.0,0.0,0.0,0.0,0.0,26.28258806724895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533694576115548,31.43707876900849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79146138646594,0.0,0.0,0.0,0.0002342383036711139,0.0,0.0,0.0,0.0,32.77149497462512,0.0,0.0,0.0,0.0,2.251751368874606e-5,0.0,0.0,0.0,0.0,0.00013745226706446563,0.0,0.0,0.0,0.0
t89,0.19679674760663682,4.6181696261930965,0.0,0.0,0.0,0.0,0.0,26.28470981419894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533694094819356,31.436739287938206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914613940345547,0.0,0.0,0.0,0.00023422159854298057,0.0,0.0,0.0,0.0,32.77149497841694,0.0,0.0,0.0,0.0,2.2444429291840107e-5,0.0,0.0,0.0,0.0,0.00013747195680122846,0.0,0.0,0.0,0.0
t90,0.19679662021920827,4.630416873381079,0.0,0.0,0.0,0.0,0.0,26.28159426427657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533693583998362,31.43029837447682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461400539484,0.0,0.0,0.0,0.00023422452357460514,0.0,0.0,0.0,0.0,32.77149497311835,0.0,0.0,0.0,0.0,2.245906167780168e-5,0.0,0.0,0.0,0.0,0.0001374386646762069,0.0,0.0,0.0,0.0
t91,0.19679648689559268,4.641810702354837,0.0,0.0,0.0,0.0,0.0,26.272004304667973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533693030977618,31.418920699332194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461405771995,0.0,0.0,0.0,0.00023424721039471108,0.0,0.0,0.0,0.0,32.77149497257542,0.0,0.0,0.0,0.0,2.2562007416427232e-5,0.0,0.0,0.0,0.0,0.00013743301734539884,0.0,0.0,0.0,0.0
t92,0.19679636306559442,4.653110513871751,0.0,0.0,0.0,0.0,0.0,26.25624791256699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853369246083658,31.402643757073253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914614101506285,0.0,0.0,0.0,0.0002342328578451973,0.0,0.0,0.0,0.0,32.77149497680325,0.0,0.0,0.0,0.0,2.249698641213378e-5,0.0,0.0,0.0,0.0,0.00013745531510535192,0.0,0.0,0.0,0.0
t93,0.19679618782180636,4.6644314809439615,0.0,0.0,0.0,0.0,0.0,26.234311363821934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533705747002813,31.38397821521851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461415469267,0.0,0.0,0.0,0.00023423840269421665,0.0,0.0,0.0,0.0,32.77149497197039,0.0,0.0,0.0,0.0,2.2521968014584848e-5,0.0,0.0,0.0,0.0,0.00013742484527284955,0.0,0.0,0.0,0.0
t94,0.19679603847657268,4.6746345748110985,0.0,0.0,0.0,0.0,0.0,26.210195319682924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533705144121596,31.360855588120746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914614197826317,0.0,0.0,0.0,0.00023420709212364064,0.0,0.0,0.0,0.0,32.77149497199185,0.0,0.0,0.0,0.0,2.2638007002235803e-5,0.0,0.0,0.0,0.0,0.0001374222981399765,0.0,0.0,0.0,0.0
t95,0.19679592110303068,4.68403108968446,0.0,0.0,0.0,0.0,0.0,26.1805387111018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533704579626595,31.33635084575821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461423042576,0.0,0.0,0.0,0.00023419544412498614,0.0,0.0,0.0,0.0,32.77149497671775,0.0,0.0,0.0,0.0,2.2590093858196005e-5,0.0,0.0,0.0,0.0,0.00013744772271259988,0.0,0.0,0.0,0.0
t96,0.1967957405574412,4.692355493661308,0.0,0.0,0.0,0.0,0.0,26.146681797391714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533704056265431,31.301548052883607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461425225073,0.0,0.0,0.0,0.00023420337184927692,0.0,0.0,0.0,0.0,32.7714949722874,0.0,0.0,0.0,0.0,2.263586737614098e-5,0.0,0.0,0.0,0.0,0.0001374202319876315,0.0,0.0,0.0,0.0
t97,0.1967956373087608,4.699802225459949,0.0,0.0,0.0,0.0,0.0,26.11160397723978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533703563923212,31.272105313786422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914614254714856,0.0,0.0,0.0,0.00023417422966847326,0.0,0.0,0.0,0.0,32.77149497282359,0.0,0.0,0.0,0.0,2.251771752686701e-5,0.0,0.0,0.0,0.0,0.00013742065399294324,0.0,0.0,0.0,0.0
t98,0.19679549640481742,4.7061054645059315,0.0,0.0,0.0,0.0,0.0,26.075523311332304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533703093463781,31.243726265520092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461428488542,0.0,0.0,0.0,0.00023416483713588435,0.0,0.0,0.0,0.0,32.77149497814342,0.0,0.0,0.0,0.0,2.2490924933689704e-5,0.0,0.0,0.0,0.0,0.00013744905967716243,0.0,0.0,0.0,0.0
t99,0.19679535413821805,4.711270241010832,0.0,0.0,0.0,0.0,0.0,26.038990577830806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533702647308513,31.21104530344972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791461431741976,0.0,0.0,0.0,0.00023417515879945987,0.0,0.0,0.0,0.0,32.7714949743236,0.0,0.0,0.0,0.0,2.2554442300954334e-5,0.0,0.0,0.0,0.0,0.00013742471153187046,0.0,0.0,0.0,0.0
t100,0.1967952165736746,4.716184448548736,0.0,0.0,0.0,0.0,0.0,26.002497858135087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853370221550442,31.184677024363843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914614281625894,0.0,0.0,0.0,0.0002341484171124664,0.0,0.0,0.0,0.0,32.77149497535551,0.0,0.0,0.0,0.0,2.245031741909645e-5,0.0,0.0,0.0,0.0,0.0001374283615210516,0.0,0.0,0.0,0.0
t101,0.19679514945061252,4.71915620633806,0.0,0.0,0.0,0.0,0.0,25.965590153376354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533701852750376,31.159688981692508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914614259670993,0.0,0.0,0.0,0.00023414134267068536,0.0,0.0,0.0,0.0,32.77149498124017,0.0,0.0,0.0,0.0,2.2435793682501534e-5,0.0,0.0,0.0,0.0,0.00013745995127084623,0.0,0.0,0.0,0.0
