Zone,1,2,3,4
t307,6.454178926140131e-8,4.169156915444135e-8,5.911407696136773e-8,5.210040818714944e-8
t308,6.31070104738708e-8,4.619046760795667e-8,6.008524429168003e-8,5.9242694487702445e-8
t309,4.545341644195406e-8,3.195440172663586e-8,3.877963779703883e-8,4.987530393801539e-8
t310,8.355955722809438e-8,4.088788897397686e-8,8.882084268109547e-8,5.541900813139117e-8
t311,5.827797974744979e-8,3.537107937709227e-8,5.243152610622303e-8,4.980478877098395e-8
t312,7.0625607744487e-8,4.718735829001837e-8,6.432862222561338e-8,6.131981313647732e-8
t313,9.355269216830854e-8,6.408129117782414e-8,8.908789578233459e-8,7.828551130356757e-8
t314,3.084807466356244e-7,2.87604709224714e-7,3.0297477692543917e-7,3.053038151318715e-7
t315,1.2052182558586812e-7,9.61599500257615e-8,1.1534621595036394e-7,1.1170211541993576e-7
t316,1.285372867345552e-7,1.0463369249038086e-7,1.2786153726445896e-7,1.1801599925165088e-7
t317,6.225028117811641e-8,4.0363489947507416e-8,6.18333693822885e-8,5.172403603077157e-8
t318,9.915282688341197e-8,7.577589084292911e-8,9.219809458211585e-8,9.449679438582018e-8
t319,1.1817985141636301e-7,8.958638760503931e-8,1.125907979926237e-7,9.629051008286994e-8
t320,2.4310852040913887e-7,2.3248103909007453e-7,2.399946706923928e-7,2.2668067105412772e-7
t321,7.009262433593498e-8,5.0793457410453704e-8,7.266558379709316e-8,2.446061912340895e-8
t322,3.3262912383229545e-8,1.876443915066506e-8,2.6201121898722216e-8,1.2237628791328824e-8
t323,2.597583075850961e-8,1.2903670749187756e-8,1.9332357481345403e-8,4.588030622429869e-9
t324,1.4020283498195201e-8,4.109270184370944e-9,1.446191150751888e-8,-4.752794082440135e-8
t325,9.332656482178251e-9,1.148174673135172e-8,3.3755780233866308e-9,-3.2912453544903263e-9
t326,5.8657598300555205e-9,7.37374500849254e-9,3.2809793833206563e-9,-1.9991949501520414e-8
t327,2.8252704228310782e-8,7.262435142584792e-9,3.2262681515257e-8,-1.226222242829915e-8
t328,1.9293840624429687e-8,1.0049641648472118e-8,1.6935909665145113e-8,-1.3107086470460736e-8
t329,2.2938928733929572e-8,1.041740346991038e-8,2.12706026316515e-8,3.660948119800718e-10
t330,3.40962965214787e-8,1.121982552292573e-8,3.100952345226146e-8,1.0315468523308438e-8
t331,3.5731127321901704e-8,1.545891088916554e-8,3.612162448078015e-8,2.6460316783174946e-8
t332,4.3859382182763087e-8,2.213548387175515e-8,3.898424175546004e-8,3.505952347345047e-8
t333,5.3585144035298754e-8,3.1367907786909047e-8,4.865927169316889e-8,4.426120059036364e-8
t334,7.716327283444258e-8,5.769912672781905e-8,7.646315520388581e-8,7.259531396633241e-8
t335,8.328407599221659e-8,5.877006115699681e-8,7.851512360141021e-8,7.404982760763344e-8
t336,7.680285624506925e-6,7.528412973697035e-6,7.600529105546699e-6,7.658314824745143e-6
t337,1.382673212423013e-5,1.3562618952377685e-5,1.3598550481693606e-5,1.380400727845931e-5
t338,1.2148304861995786e-6,1.1843282039664614e-6,1.2070102834659752e-6,1.2043842718315177e-6
t339,2.0881851977626722e-7,1.829365532038272e-7,2.0325597504827462e-7,1.99565205310864e-7
t340,7.387770032828136e-8,5.6401940948589106e-8,6.895208094828897e-8,7.108421325774069e-8
t341,6.528411896518037e-8,2.819459466560322e-8,6.998964019673833e-8,4.245338432295182e-8
t342,3.464965301292098e-8,1.4561195023472954e-8,3.480003695965717e-8,2.5768853865150615e-8
t343,2.4774516967236048e-8,1.0606908987361606e-8,2.3514387160052506e-8,1.853600064760827e-8
t344,2.2002566265802727e-8,6.829482364730495e-9,1.9218879160074536e-8,1.0004771994024776e-8
t345,-2.559913509938666e-9,-1.9506567133919265e-9,-1.0271161865546023e-8,-2.4410747775105424e-9
t346,-6.093386804666842e-9,-5.069605024028776e-9,-1.4251704359179895e-8,-1.0459842591697539e-8
t347,8.333418301990365e-10,-4.313421217025445e-9,-4.147434581461699e-9,-1.928715318510588e-8
t348,-1.5490703525828297e-9,-4.547153221606918e-9,-7.813272335548219e-9,-9.519136366489144e-9
t349,6.424444200034557e-9,-2.9969192991074703e-9,3.3854145871260356e-9,-1.2515209656488423e-8
t350,7.11018005655637e-9,-1.945348611427562e-9,2.7506864043670473e-9,-1.504151213503863e-8
t351,9.871463290063948e-9,-1.2963112525755429e-9,6.204537927902535e-9,-5.485522539483672e-9
t352,1.3259338017589073e-8,-2.7809345185416823e-10,2.7327772758768645e-9,-1.7631514497556884e-9
t353,1.625825870255742e-8,7.317387726935207e-10,1.3086974539614092e-8,2.1487125460917934e-9
t354,1.8010288766766917e-8,1.2274646575654492e-9,1.63172360663044e-8,2.354314907855179e-8
t355,2.0380051184964792e-8,3.311621603641047e-9,1.846548725397588e-8,1.5512554204244848e-8
t356,2.6056220693001553e-8,6.231527338884287e-9,2.28820415380414e-8,1.3247487487281588e-8
t357,5.056693031316607e-8,7.979056800278973e-9,3.779107790253206e-8,3.173444335422662e-8
t358,2.8170457934069424e-8,8.143368818209738e-9,1.6616387746295176e-8,2.950165372638141e-8
t359,4.5441928030478324e-8,9.530094415573816e-9,3.409798088747599e-8,2.5692266497396e-8
t360,3.496148348550922e-8,1.5934048103875688e-8,3.367564566602052e-8,2.615436204545976e-8
