Zone,1,2,3,4,Total
t254,3.540955276043808e-9,3.6200236684711912e-9,7.338857791711985e-9,2.779236855468533e-9,1.7279073591695516e-8
t255,3.5320371861204057e-9,3.601845821610033e-9,7.559652083829548e-9,2.714740893929345e-9,1.740827598548933e-8
t256,3.58075983038484e-9,3.566501053717858e-9,7.459767990113856e-9,2.724076037333734e-9,1.7331104911550287e-8
t257,3.573617254548496e-9,3.6388383222462766e-9,7.687451423872905e-9,2.74801328428421e-9,1.7647920284951887e-8
t258,3.5281463854406726e-9,3.5941648339418913e-9,7.589980789211829e-9,2.753852813575396e-9,1.746614482216979e-8
t259,3.609603166025635e-9,3.6627039157325887e-9,7.728173932947743e-9,2.7795595076863137e-9,1.778004052239228e-8
t260,3.5597049582331288e-9,3.6152483594169903e-9,7.719617754452795e-9,2.691293420662582e-9,1.7585864492765496e-8
t261,3.6441605032100883e-9,3.6842779252881924e-9,7.856303060650656e-9,2.8020829249663362e-9,1.7986824414115272e-8
t262,3.5227606170906323e-9,3.6387800238416557e-9,7.842102439456248e-9,2.7054665631657118e-9,1.7709109643554247e-8
t263,3.586460633829285e-9,3.713911679520768e-9,8.085006919738778e-9,2.811837013031208e-9,1.8197216246120038e-8
t264,3.545532408005955e-9,3.600258969836008e-9,7.986255710771771e-9,2.80811136472259e-9,1.7940158453336323e-8
t265,3.5986489917672826e-9,3.646922244670752e-9,8.246676948778618e-9,2.732164728222013e-9,1.8224412913438663e-8
t266,3.6219731939784687e-9,3.6205110474767532e-9,8.163678894688693e-9,2.816699357775291e-9,1.8222862493919205e-8
t267,3.6060815476688298e-9,3.654757282540096e-9,8.451375450090954e-9,2.7399183890527627e-9,1.845213266935264e-8
t268,3.632654892990575e-9,3.685009652035881e-9,8.385337835025408e-9,2.8180223111573037e-9,1.8521024691209168e-8
t269,3.6170736206229417e-9,3.744034430469213e-9,8.697840783627518e-9,2.8352497119515997e-9,1.8894198546671273e-8
t270,3.6437446263224313e-9,3.6913643482080382e-9,8.642322699783501e-9,2.8230468355355702e-9,1.880047850984954e-8
t271,3.729072913113368e-9,3.766907494712512e-9,8.971836359497164e-9,2.8468783518784807e-9,1.9314695119201524e-8
t272,3.6773977233519566e-9,3.727768324989522e-9,9.025122966171869e-9,2.834687437580142e-9,1.9264976452093486e-8
t273,3.6839904167148187e-9,3.81985188619477e-9,9.293601649662305e-9,2.9641498766086e-9,1.9761593829180495e-8
t274,3.7316144151689186e-9,3.722138778056459e-9,9.374198356808144e-9,2.884138493016542e-9,1.9712090043050063e-8
t275,3.826909644193121e-9,3.849242976319388e-9,9.698816809642546e-9,2.9388669986947442e-9,2.03138364288498e-8
t276,3.820332247677791e-9,3.858632647120186e-9,9.82679801809658e-9,2.9649208597602713e-9,2.047068377265483e-8
t277,3.846869858923318e-9,3.9541981888419925e-9,1.0239354406714627e-8,3.0380476676887784e-9,2.1078470122168716e-8
t278,3.956215188633264e-9,3.985225352805647e-9,1.034488982178078e-8,3.0884374879443527e-9,2.1374767851164042e-8
t279,4.018645737123093e-9,4.119967069830549e-9,1.0985612399536649e-8,3.1009450023065276e-9,2.2225170208796818e-8
t280,4.1764374886950766e-9,4.195925488749245e-9,1.1215705668883831e-8,3.2761558363073215e-9,2.2864224482635473e-8
t281,4.231069872950539e-9,4.411623193065855e-9,1.2097955534159096e-8,3.343146547274675e-9,2.4083795147450162e-8
t282,4.466096201524489e-9,4.584557669630923e-9,1.2579980845837838e-8,3.5962235214646624e-9,2.5226858238457912e-8
t283,4.758637339200438e-9,4.8851941947859235e-9,1.3956754514347109e-8,3.797123315987858e-9,2.7397709364321326e-8
t284,5.2178201125191616e-9,5.2697289413172595e-9,1.5026055821705467e-8,4.142946173150462e-9,2.965655104869235e-8
t285,6.097052413246862e-9,6.141920606710281e-9,1.7714000485893372e-8,4.842119158765246e-9,3.4795092664615764e-8
t286,7.2406575857327385e-9,7.432587327084062e-9,2.0889081290369712e-8,5.9697185324741375e-9,4.153204473566065e-8
t287,1.2267475975074159e-8,1.26777651597228e-8,3.1999026086923e-8,1.0297024675194997e-8,6.724129189691495e-8
t288,23.385486898672475,26.736531370468143,8.727305377753061e-7,4.66954782492546e-6,50.122023811418984
t289,1.5661241175180465e-6,1.8429039237350265e-6,3.2181528986359947e-6,1.0443216852352487e-6,7.671502625124316e-6
t290,1.5580174789383425e-6,1.8359380830002787e-6,3.2158969813603625e-6,1.0399016259251095e-6,7.649754169224093e-6
t291,1.5594585336994371e-6,1.8388780416596292e-6,3.222512924769465e-6,1.0410274113156276e-6,7.661876911444158e-6
t292,1.5628764469839732e-6,1.8372398673598027e-6,3.211085122718964e-6,1.0413360607669195e-6,7.65253749782966e-6
t293,1.5609434523389064e-6,1.8410331816423347e-6,3.2211363877716173e-6,1.0347726690366336e-6,7.657885690789491e-6
t294,1.5641267842979817e-6,1.8403406289533188e-6,3.209221137236588e-6,1.0389564453125389e-6,7.652644995800428e-6
t295,1.5631972409841486e-6,1.8451980183299417e-6,3.2181351708141474e-6,1.0326413418141736e-6,7.659171771942411e-6
t296,1.5570404201958435e-6,1.8582611047782575e-6,3.2152147598656973e-6,1.0367988264272108e-6,7.667315111267008e-6
t297,1.5587684328787849e-6,1.8507725182261878e-6,3.2196888104671765e-6,1.0397282503370301e-6,7.668958011909179e-6
t298,1.5515863568557323e-6,1.8445620988906888e-6,3.2159975238229736e-6,1.0323156339219226e-6,7.644461613491318e-6
t299,1.5602151416019097e-6,1.8466022338411054e-6,3.220235400617792e-6,1.0384997034164994e-6,7.665552479477306e-6
t300,1.5582005182930481e-6,1.8396533285650962e-6,3.216186666174064e-6,1.0311083379465128e-6,7.64514885097872e-6
t301,1.562806407478039e-6,1.8648583612376448e-6,3.2200732220687748e-6,1.0371347448590714e-6,7.68487273564353e-6
t302,1.5602148359197652e-6,1.8650018680164796e-6,3.215476762107922e-6,1.0390011525902992e-6,7.679694618634466e-6
t303,1.5643118855385065e-6,1.8698964176457221e-6,3.2183412247698934e-6,1.0335742182425576e-6,7.686123746196679e-6
t304,1.5711860180823377e-6,1.8700736766830858e-6,3.2121706060142376e-6,1.0391412742787845e-6,7.692571575058446e-6
t305,1.5650150630275323e-6,1.8755876577521724e-6,3.2241096233316994e-6,1.0343963030669144e-6,7.69910864717832e-6
t306,1.566809642636328e-6,1.8771479131255837e-6,3.2139674762010194e-6,1.0409576509820942e-6,7.698882682945026e-6
t307,1.5650757188177193e-6,1.8763009280826206e-6,3.225671674989916e-6,1.0375521392519929e-6,7.704600461142249e-6
t308,1.5682734252929507e-6,1.871324968878401e-6,3.215774812208361e-6,1.036610770453792e-6,7.691983976833505e-6
t309,1.568185788232865e-6,1.8753065753869447e-6,3.2280925200198003e-6,1.0374803698438308e-6,7.70906525348344e-6
t310,1.563994341707341e-6,1.8712701231930339e-6,3.216723497782139e-6,1.0377302586962764e-6,7.68971822137879e-6
t311,1.5685208674284008e-6,1.8760621335084395e-6,3.2224159768562014e-6,1.040108424237194e-6,7.707107402030236e-6
t312,1.5655933305171209e-6,1.8727531065651298e-6,3.2178948817449978e-6,1.0327817453053745e-6,7.689023064132622e-6
t313,1.5717880941916574e-6,1.8783787339295896e-6,3.2218862453758874e-6,1.0393993263921496e-6,7.711452399889283e-6
t314,1.5623201918459698e-6,1.8761074105403544e-6,3.217840697028033e-6,1.0329578662172501e-6,7.689226165631608e-6
t315,1.5633380692764367e-6,1.8831851998293941e-6,3.2220120646627236e-6,1.0406266241776201e-6,7.709161957946175e-6
t316,1.5574069915044917e-6,1.874290283140409e-6,3.218306817579809e-6,1.0354012539809246e-6,7.685405346205635e-6
t317,1.5583410449330479e-6,1.8742227613192514e-6,3.223004994705162e-6,1.0460367061221722e-6,7.701605507079633e-6
t318,1.5602306846732788e-6,1.8691188068062532e-6,3.22007609755899e-6,1.0445796482779517e-6,7.694005237316473e-6
t319,1.558104044725833e-6,1.868401910531245e-6,3.2260290536879974e-6,1.0449735682202243e-6,7.6975085771653e-6
t320,1.5593201039150395e-6,1.870302466049584e-6,3.2140181384671438e-6,1.0437051398708657e-6,7.687345848302633e-6
t321,1.555973434016094e-6,1.8767825718100436e-6,3.2295645669263546e-6,1.0441143059870623e-6,7.706434878739553e-6
t322,1.5558095281891175e-6,1.874541921607657e-6,3.2172699903847794e-6,1.0427423292473187e-6,7.690363769428872e-6
t323,1.560211066389505e-6,1.8810241710747417e-6,3.225886569226854e-6,1.0428294219544004e-6,7.7099512286455e-6
t324,1.5556603348986855e-6,1.8794831478520683e-6,3.2228346111777064e-6,1.0409629444795758e-6,7.698941038408035e-6
t325,1.5589630101592918e-6,1.887410273984505e-6,3.227643317500586e-6,1.0499279835050498e-6,7.723944585149433e-6
t326,1.5533058069564248e-6,1.8795462139952203e-6,3.2274228027526546e-6,1.0455616886247795e-6,7.70583651232908e-6
t327,1.5572245115282688e-6,1.88094661610547e-6,3.2310799628285352e-6,1.0464921909583165e-6,7.71574328142059e-6
t328,1.558466725965211e-6,1.8779691837663691e-6,3.2285535600081243e-6,1.0461503393754944e-6,7.711139809115199e-6
t329,1.5572608722205535e-6,1.8803957117581392e-6,3.217799670178542e-6,1.048081226571777e-6,7.703537480729012e-6
t330,1.5616751280900574e-6,1.8783081977361424e-6,3.2064336110923473e-6,1.0491479244578489e-6,7.695564861376396e-6
t331,1.5614984875612505e-6,1.8815403766185247e-6,3.216971304071031e-6,1.0433679659442943e-6,7.7033781341951e-6
t332,1.5674496887858129e-6,1.8804122320441411e-6,3.206144446901325e-6,1.048631852539424e-6,7.702638220270703e-6
t333,1.5609420517390957e-6,1.8848724995797619e-6,3.215911503487781e-6,1.043496277631191e-6,7.70522233243783e-6
t334,1.5624711718919412e-6,1.8854989013490321e-6,3.20545541934971e-6,1.0498110921295133e-6,7.703236584720197e-6
t335,1.5605670214200483e-6,1.8837641589168228e-6,3.216987535467489e-6,1.0461363755305287e-6,7.707455091334889e-6
t336,1.564050076395357e-6,1.878093178608263e-6,3.2077821479643633e-6,1.0450276546228349e-6,7.694953057590818e-6
t337,1.564245296810493e-6,1.8810662490265957e-6,3.2208255765936466e-6,1.0456516362834533e-6,7.711788758714189e-6
t338,1.558602687472695e-6,1.8740308674100362e-6,3.210314167067135e-6,1.0431783010033926e-6,7.686126022953258e-6
t339,1.5621895451447117e-6,1.8754039662017927e-6,3.213011700380546e-6,1.0428464128896684e-6,7.69345162461672e-6
t340,1.558031006383295e-6,1.879354831929122e-6,3.2075737387697486e-6,1.0413086000307235e-6,7.686268177112889e-6
t341,1.5621535134453228e-6,1.876994031903382e-6,3.2102643479597374e-6,1.0407630784048017e-6,7.690174971713245e-6
t342,1.559489069380488e-6,1.8809093431136644e-6,3.204010647229906e-6,1.0385626369475464e-6,7.682971696671604e-6
t343,1.5545500630808712e-6,1.8788673730252744e-6,3.2159755631132968e-6,1.0370024558725237e-6,7.686395455091966e-6
t344,1.554664353700104e-6,1.8745328808405301e-6,3.2059387723132986e-6,1.0427676803495468e-6,7.67790368720348e-6
t345,1.5489354339635677e-6,1.872601755628405e-6,3.217760346535759e-6,1.0373860373285449e-6,7.676683573456276e-6
t346,1.5559564915990207e-6,1.8676143518332284e-6,3.2080184524771244e-6,1.0425536532412827e-6,7.674142949150656e-6
t347,1.5553215706220151e-6,1.8666086831813416e-6,3.2205452584818817e-6,1.0367441490333787e-6,7.679219661318617e-6
t348,1.5583994922346563e-6,1.8681890192146405e-6,3.2120664308017536e-6,1.041371451416876e-6,7.680026393667926e-6
t349,1.557152327002988e-6,1.877893048595552e-6,3.2157474069954913e-6,1.0440176264151608e-6,7.694810409009192e-6
t350,1.559613358254082e-6,1.8751480707527562e-6,3.2114453499500567e-6,1.0370058760190158e-6,7.68321265497591e-6
t351,1.5677043866017992e-6,1.8810840769558448e-6,3.215642832459527e-6,1.0438092150798853e-6,7.708240511097056e-6
t352,1.55966132155547e-6,1.8789034707921977e-6,3.2117978655152464e-6,1.0373208111853863e-6,7.6876834690483e-6
t353,1.5623481338942411e-6,1.886106580986173e-6,3.216365212607128e-6,1.0448581093853995e-6,7.709678036872942e-6
t354,1.5580842247854286e-6,1.877364620408741e-6,3.2129547169033514e-6,1.0393557099716168e-6,7.687759272069138e-6
t355,1.5611741387849638e-6,1.878239510580402e-6,3.2180169258033466e-6,1.0388605908320611e-6,7.696291166000773e-6
t356,1.5571913382239098e-6,1.874026435059154e-6,3.215427687285033e-6,1.0367992106946975e-6,7.683444671262794e-6
t357,1.5601511250656884e-6,1.874611107721316e-6,3.2217046450495563e-6,1.0361845003741576e-6,7.692651378210719e-6
t358,1.5560323101616928e-6,1.869572360971771e-6,3.210131749824791e-6,1.033561109756543e-6,7.669297530714798e-6
t359,1.5594010504463703e-6,1.8387952953621206e-6,3.220226371186985e-6,1.041486848953545e-6,7.659909565949022e-6
t360,1.5545559504152903e-6,1.8301237437808946e-6,3.2086031210274657e-6,1.0357897655219476e-6,7.629072580745599e-6
