t70,3.2269183636238147e-10,3.585450394345308e-10,5.86706258609883e-10,1.6131452469540733e-9,3.226919046844686e-10,3.585460804128309e-10,5.867105588521508e-10,1.6133544252528215e-9,3.226917911671709e-10,3.5854444600463255e-10,5.867037594845944e-10,1.6130339100443772e-9,3.2269167966839134e-10,3.5854293261576756e-10,5.866973759146506e-10,1.612769061178386e-9,1.1524066306641111e-8
t71,3.2269184758622314e-10,3.58545068236721e-10,5.867063602455818e-10,1.6131485981241311e-9,3.22691915579697e-10,3.585460988553873e-10,5.867106151728233e-10,1.6133557627319032e-9,3.226918021206089e-10,3.585444740847222e-10,5.86703858625201e-10,1.6130370346502155e-9,3.2269169171254013e-10,3.5854296953926834e-10,5.866975107515358e-10,1.6127733329715386e-9,1.1524078940988098e-8
t72,3.226918766262896e-10,3.5854514021762975e-10,5.867066126963364e-10,1.6131567916574793e-9,3.2269194210399645e-10,3.5854614300456053e-10,5.867107494438059e-10,1.6133588499262646e-9,3.226918316572493e-10,3.585445533640737e-10,5.867041424306126e-10,1.6130462159440643e-9,3.226917233824953e-10,3.5854307386583476e-10,5.866978979704004e-10,1.6127858870145863e-9,1.152411343130568e-8
t73,1.7927323413502073e-10,1.9919205636367873e-10,3.2594952267259686e-10,8.962735270350252e-10,1.792732541527946e-10,1.9919236454555175e-10,3.259507602356204e-10,8.963358912157399e-10,1.792732205050076e-10,1.9919188126174335e-10,3.259488041285941e-10,8.962386589986268e-10,1.7927318923542748e-10,1.9919144923899971e-10,3.259469921348918e-10,8.961551639725468e-10,6.402659969831866e-9
t74,1.7927323336189797e-10,1.9919205241598865e-10,3.259495075908916e-10,8.962728484692996e-10,1.7927325380547697e-10,1.9919236296221275e-10,3.259507542511872e-10,8.96335632500758e-10,1.7927321971641608e-10,1.9919187637261693e-10,3.259487847440963e-10,8.962377943362497e-10,1.7927318787295004e-10,1.99191435769717e-10,3.259469361939245e-10,8.96152731987262e-10,6.402655612350945e-9
t75,1.7927323177360245e-10,1.9919203777289928e-10,3.2594944895353973e-10,8.962700371710081e-10,1.792732531389746e-10,1.9919235798008877e-10,3.259507346582269e-10,8.963347116437037e-10,1.7927321763150797e-10,1.9919185750351825e-10,3.2594870782624285e-10,8.962342218489626e-10,1.792731855761003e-10,1.9919140841689412e-10,3.25946821502975e-10,8.961476954538455e-10,6.40264292885209e-9
t76,1.792732291512713e-10,1.9919201158623667e-10,3.259493434184931e-10,8.962649592696058e-10,1.7927325174265303e-10,1.9919234892665735e-10,3.2595069955385684e-10,8.963330825010695e-10,1.7927321449802534e-10,1.9919182496855354e-10,3.2594857401797124e-10,8.962279757978793e-10,1.7927317994319672e-10,1.991913484477195e-10,3.259465712535779e-10,8.961368395734264e-10,6.402618454650193e-9
t77,1.7927322608408023e-10,1.9919198369553818e-10,3.259492311507464e-10,8.962596052915283e-10,1.7927325060307207e-10,1.9919233963121046e-10,3.2595066301514854e-10,8.963313376914415e-10,1.7927321096791159e-10,1.9919179155753418e-10,3.2594843700692277e-10,8.962216491490667e-10,1.7927317491873234e-10,1.9919129064634313e-10,3.2594632911756164e-10,8.96126379568519e-10,6.402593900095357e-9
t78,1.792732238529134e-10,1.9919195987388353e-10,3.2594913422544614e-10,8.962549569074783e-10,1.792732497150416e-10,1.991923315762933e-10,3.259506311915022e-10,8.963298019665884e-10,1.792732083448315e-10,1.991917617460604e-10,3.259483134615309e-10,8.96215911458078e-10,1.7927317117143907e-10,1.9919124580295746e-10,3.2594614089558754e-10,8.961182797272744e-10,6.402573321916906e-9
t79,1.7927322190902652e-10,1.9919194077837646e-10,3.2594905665864103e-10,8.962512774073859e-10,1.7927324857335464e-10,1.991923250555449e-10,3.25950606386342e-10,8.963286601717597e-10,1.7927320634640131e-10,1.9919174228499838e-10,3.259482332659921e-10,8.962122389593416e-10,1.792731671644848e-10,1.9919120659603815e-10,3.2594597787082395e-10,8.961113739718414e-10,6.402557483400353e-9
t80,1.7927321715762506e-10,1.9919192047101922e-10,3.259489794911875e-10,8.962480302426518e-10,1.7927324622438594e-10,1.9919231769342703e-10,3.2595058015060927e-10,8.963276392314796e-10,1.7927320114115506e-10,1.9919171801212335e-10,3.2594813895843876e-10,8.962083310820092e-10,1.7927315898007215e-10,1.9919116927331537e-10,3.259458321446064e-10,8.961058308723914e-10,6.402543311126497e-9
t81,1.792732139306276e-10,1.991919181814575e-10,3.2594897620349695e-10,8.962483353253032e-10,1.7927324415120345e-10,1.991923154923719e-10,3.2595057476952114e-10,8.96327671717889e-10,1.7927319788399993e-10,1.9919171710871812e-10,3.2594814189126175e-10,8.962089301713063e-10,1.792731539424566e-10,1.9919116316622618e-10,3.259458162732125e-10,8.961057489055785e-10,6.40254411911463e-9
t82,1.7927321127706297e-10,1.9919191159974201e-10,3.2594895340405225e-10,8.962475654178268e-10,1.7927324225952793e-10,1.9919231217149582e-10,3.259505645319053e-10,8.963274148036768e-10,1.7927319521554627e-10,1.9919171077785617e-10,3.259481200481289e-10,8.962082361908926e-10,1.7927315087640997e-10,1.9919115957341857e-10,3.259458071991595e-10,8.961057104623102e-10,6.402542265809012e-9
t83,1.7927321348061045e-10,1.9919194728218954e-10,3.2594910139016074e-10,8.962547898487562e-10,1.7927324320055098e-10,1.9919232409185899e-10,3.2595061205921493e-10,8.963297800878337e-10,1.792731979789927e-10,1.9919175478299053e-10,3.2594830507818764e-10,8.96216934158029e-10,1.7927315548323337e-10,1.9919122700691797e-10,3.259460925043308e-10,8.961180387434739e-10,6.402573717177331e-9
t84,1.7927321427065699e-10,1.9919195969448317e-10,3.25949152665933e-10,8.96257309692903e-10,1.79273243363747e-10,1.991923287052154e-10,3.2595063088392733e-10,8.963307435470482e-10,1.7927319911517478e-10,1.9919177208735793e-10,3.2594837762418417e-10,8.962203671418849e-10,1.7927315763359054e-10,1.991912621457403e-10,3.2594624169620695e-10,8.961245515494112e-10,6.402587511817465e-9
t85,1.792732173762434e-10,1.9919198741986416e-10,3.25949264278172e-10,8.96262601286551e-10,1.7927324490326603e-10,1.9919233831703445e-10,3.259506679607231e-10,8.963324576426507e-10,1.7927320297074873e-10,1.9919180874922333e-10,3.259485280634741e-10,8.962273027597352e-10,1.7927316283536297e-10,1.9919132084414487e-10,3.2594648736719534e-10,8.9613514726303e-10,6.4026127400374195e-9
t86,1.7927321978562523e-10,1.9919200742602124e-10,3.2594934428331606e-10,8.962663774754257e-10,1.7927324620481513e-10,1.9919234584399532e-10,3.2595069685283974e-10,8.963337772626599e-10,1.7927320589132687e-10,1.9919183483123134e-10,3.2594863455127e-10,8.962322048415214e-10,1.7927316727631887e-10,1.9919136718301545e-10,3.2594668053586496e-10,8.961434949397802e-10,6.402631605185027e-9
t87,1.7927322211992245e-10,1.991920227950965e-10,3.2594940462291926e-10,8.962691620947701e-10,1.792732472304885e-10,1.9919235104453133e-10,3.259507166828165e-10,8.963346553802859e-10,1.7927320849536867e-10,1.9919185275300758e-10,3.259487063441597e-10,8.962354402600404e-10,1.7927317046610263e-10,1.991913966412851e-10,3.259468025016939e-10,8.961487328393393e-10,6.402644092271827e-9
t88,1.7927322480633144e-10,1.9919203362788258e-10,3.259494450894192e-10,8.962708737086994e-10,1.7927324868443522e-10,1.9919235514021364e-10,3.259507310352027e-10,8.963351890714379e-10,1.7927321145067498e-10,1.9919186638914005e-10,3.259487589518755e-10,8.962376730779288e-10,1.7927317415012312e-10,1.99191419334611e-10,3.259468938099987e-10,8.961525112823201e-10,6.402652609610295e-9
t89,1.792732263403382e-10,1.9919203340238034e-10,3.2594944113426116e-10,8.962704311640696e-10,1.7927324974281253e-10,1.991923559943051e-10,3.2595073263904167e-10,8.963351128766085e-10,1.7927321321468196e-10,1.9919186858420365e-10,3.259487647205188e-10,8.962377022977843e-10,1.7927317660363615e-10,1.9919141624579067e-10,3.259468749894151e-10,8.96151320212493e-10,6.402650920162341e-9
t90,1.7927322861747543e-10,1.9919203398797363e-10,3.259494391597374e-10,8.962699931046986e-10,1.7927325079783565e-10,1.9919235674615613e-10,3.259507338184585e-10,8.963350140452955e-10,1.7927321566854455e-10,1.9919186955253752e-10,3.2594876382458144e-10,8.962373085705733e-10,1.7927318116452768e-10,1.9919142181160123e-10,3.259468895647491e-10,8.961514020799149e-10,6.402650102514661e-9
t91,1.7927323106820086e-10,1.9919203588973121e-10,3.2594944239056007e-10,8.962697928875158e-10,1.7927325238864524e-10,1.991923583640265e-10,3.259507376513626e-10,8.96334971664522e-10,1.7927321828934476e-10,1.991918707164085e-10,3.2594876338089277e-10,8.962369122295253e-10,1.792731861969986e-10,1.9919142790948644e-10,3.2594690539345395e-10,8.96151487425864e-10,6.402649593846539e-9
t92,1.792732317949593e-10,1.9919203788796602e-10,3.259494494094008e-10,8.962700456268081e-10,1.7927325309413023e-10,1.991923594376824e-10,3.2595074078428394e-10,8.963350318081364e-10,1.7927321910076613e-10,1.9919187375207179e-10,3.259487747684837e-10,8.962373617057163e-10,1.7927318713823452e-10,1.9919142896525687e-10,3.2594690797931443e-10,8.961514973803772e-10,6.402650400633588e-9
t93,1.7927323075937714e-10,1.9919203218036942e-10,3.25949427299789e-10,8.962690592594853e-10,1.7927325227807848e-10,1.9919235688633385e-10,3.2595073167177047e-10,8.963346751923816e-10,1.7927321774041752e-10,1.9919186394001548e-10,3.25948735297367e-10,8.962355800662394e-10,1.7927318523055528e-10,1.991914144196598e-10,3.2594684844536277e-10,8.96148971731169e-10,6.402644582398371e-9
t94,1.7927322899304896e-10,1.9919201742550345e-10,3.2594936838960904e-10,8.962662670318617e-10,1.7927325164134946e-10,1.9919235165921911e-10,3.2595071099140296e-10,8.963336933242791e-10,1.7927321565403164e-10,1.9919184443523748e-10,3.2594865554933163e-10,8.962318790122921e-10,1.792731822226987e-10,1.9919137854367867e-10,3.259466979576153e-10,8.961423963832032e-10,6.402630139214362e-9
t95,1.7927323200650812e-10,1.9919204027309195e-10,3.2594945901984714e-10,8.962705199194681e-10,1.7927325320415231e-10,1.9919235912690218e-10,3.259507392388474e-10,8.963349345923335e-10,1.7927321851717868e-10,1.9919186488373697e-10,3.259487377500419e-10,8.962355908471969e-10,1.7927318618762466e-10,1.9919141546154942e-10,3.259468509208855e-10,8.961489776239718e-10,6.4026463795733365e-9
t96,1.7927323585434352e-10,1.9919205952404111e-10,3.2594953267531657e-10,8.96273784160869e-10,1.792732553281411e-10,1.9919236627336646e-10,3.259507651741084e-10,8.963359663576544e-10,1.7927322261427958e-10,1.9919188583441605e-10,3.2594881948952773e-10,8.962391223841622e-10,1.7927319058370552e-10,1.9919145097671978e-10,3.259469967778677e-10,8.96155186266188e-10,6.4026608402747074e-9
t97,1.7927323561449586e-10,1.9919205522657872e-10,3.2594951506353787e-10,8.962728924502982e-10,1.7927325559595464e-10,1.9919236534169642e-10,3.2595076077696426e-10,8.963356969370755e-10,1.7927322211836037e-10,1.991918794001114e-10,3.259487928463934e-10,8.962378403303642e-10,1.7927318985012274e-10,1.9919143823610493e-10,3.259469426427871e-10,8.961527605563913e-10,6.402655842987237e-9
t98,1.7927323314940566e-10,1.991920427448606e-10,3.259494672481925e-10,8.96270775968056e-10,1.7927325403561284e-10,1.9919236038415473e-10,3.259507428868595e-10,8.963350009177643e-10,1.792732193059466e-10,1.9919186377623826e-10,3.2594873139402084e-10,8.962351566139923e-10,1.7927318695874137e-10,1.9919141639485736e-10,3.259468533596256e-10,8.961489878153656e-10,6.402646292953694e-9
t99,1.7927323022646805e-10,1.9919202817177938e-10,3.259494114013617e-10,8.962683130209448e-10,1.7927325178449733e-10,1.9919235377839375e-10,3.2595071958972105e-10,8.963341145370805e-10,1.7927321603612527e-10,1.9919184492401044e-10,3.2594865688042803e-10,8.962318880058504e-10,1.792731827345076e-10,1.9919138585066637e-10,3.2594672885323486e-10,8.96143746564748e-10,6.402634072359817e-9
t100,1.792732259869272e-10,1.9919199668239438e-10,3.2594928646630054e-10,8.962624688893844e-10,1.7927324990832638e-10,1.9919234316980935e-10,3.259506788034484e-10,8.963322658683398e-10,1.7927321145514865e-10,1.9919180958731604e-10,3.2594851390162605e-10,8.962253918160745e-10,1.7927317665179469e-10,1.9919132297577933e-10,3.2594646688257515e-10,8.961324619468092e-10,6.402607870992053e-9
t101,1.792732225394453e-10,1.9919196553990854e-10,3.259491609408273e-10,8.962565177739352e-10,1.7927324842681988e-10,1.9919233306281176e-10,3.2595063956737317e-10,8.963304267893576e-10,1.7927320762755323e-10,1.991917745580533e-10,3.2594837033738616e-10,8.962188082292271e-10,1.7927317118102739e-10,1.991912623733616e-10,3.259462133853877e-10,8.96121569598699e-10,6.402581891931174e-9
t102,1.7927321966353934e-10,1.99191941212018e-10,3.259490629682019e-10,8.962519220423824e-10,1.7927324683524895e-10,1.9919232397625142e-10,3.2595060487819425e-10,8.963288361430504e-10,1.7927320416312855e-10,1.991917425788314e-10,3.259482390397299e-10,8.962128246425464e-10,1.7927316632489144e-10,1.9919121444472704e-10,3.259460140664224e-10,8.961131180313698e-10,6.402560681010534e-9
t103,1.7927321712429054e-10,1.9919192214586074e-10,3.259489866237333e-10,8.962483908011149e-10,1.7927324581133708e-10,1.9919231780113076e-10,3.259505811907023e-10,8.963277428767737e-10,1.792732015304539e-10,1.991917246740487e-10,3.259481669245693e-10,8.962096357268936e-10,1.7927316218356153e-10,1.9919117326643437e-10,3.259458427297277e-10,8.96105899867544e-10,6.402545211278176e-9
t104,1.7927321386743653e-10,1.9919190975950648e-10,3.259489402118444e-10,8.962465041432054e-10,1.7927324426068998e-10,1.9919231349392174e-10,3.259505661303192e-10,8.963271880317811e-10,1.7927319809049316e-10,1.991917112485595e-10,3.2594811591503125e-10,8.96207621418449e-10,1.7927315699647357e-10,1.9919115750366123e-10,3.2594578490508013e-10,8.961039523271414e-10,6.402538578303594e-9
t105,1.792732118371e-10,1.9919191231456622e-10,3.259489552325919e-10,8.962475723141249e-10,1.792732426488508e-10,1.991923132708151e-10,3.2595056813806504e-10,8.963275346639304e-10,1.7927319591288113e-10,1.9919171473386118e-10,3.259481356366561e-10,8.962088951733002e-10,1.7927315301822788e-10,1.9919116222383127e-10,3.259458141372514e-10,8.961057482075217e-10,6.402543129463576e-9
t106,1.7927320930165015e-10,1.9919190420119013e-10,3.259489256725974e-10,8.962464292800118e-10,1.7927324137337878e-10,1.9919231015034087e-10,3.2595055749123736e-10,8.963271713063171e-10,1.7927319345158968e-10,1.9919170872630376e-10,3.25948114786246e-10,8.962082084894326e-10,1.7927314955302328e-10,1.991911485887876e-10,3.2594576195825873e-10,8.96103839032796e-10,6.402538873363161e-9
t107,1.792732116098702e-10,1.9919193604881996e-10,3.259490571272742e-10,8.962527958861153e-10,1.7927324210266996e-10,1.9919232041563198e-10,3.2595059859586694e-10,8.963292263320266e-10,1.7927319624315633e-10,1.9919174718194638e-10,3.2594827569171104e-10,8.962157269188978e-10,1.79273154155258e-10,1.9919121697707131e-10,3.259460514344996e-10,8.961163444157969e-10,6.402568101136613e-9
t108,1.792732131747704e-10,1.991919541128857e-10,3.2594913098983405e-10,8.962563599138142e-10,1.7927324282441846e-10,1.991923272782391e-10,3.259506256355205e-10,8.963305433654787e-10,1.7927319824518e-10,1.9919177101432533e-10,3.259483747169028e-10,8.962203475766696e-10,1.792731571913163e-10,1.9919126159433225e-10,3.259462402229494e-10,8.96124545804081e-10,6.402586293660718e-9
t109,1.7927321640137266e-10,1.991919888033501e-10,3.2594927195521566e-10,8.962631345496219e-10,1.7927324442433634e-10,1.991923388489134e-10,3.2595067078477e-10,8.963326698974835e-10,1.7927320198752843e-10,1.991918122477573e-10,3.2594854511392653e-10,8.962282842405419e-10,1.792731629242328e-10,1.9919132800880136e-10,3.2594651850012143e-10,8.961365743699116e-10,6.402615963057885e-9
t110,1.7927321977468054e-10,1.9919201660683605e-10,3.259493829656131e-10,8.962683859565787e-10,1.7927324592467656e-10,1.9919234840034986e-10,3.259507078085141e-10,8.963343819524331e-10,1.7927320590168087e-10,1.9919184546513491e-10,3.25948680241965e-10,8.962344984190929e-10,1.79273168307739e-10,1.9919138779249253e-10,3.2594676847042365e-10,8.961474323033615e-10,6.4026406762915726e-9
t111,1.7927322220441058e-10,1.9919202941813071e-10,3.259494322800617e-10,8.962705923098861e-10,1.7927324719765766e-10,1.991923534038223e-10,3.2595072636541553e-10,8.963351597033498e-10,1.7927320877025589e-10,1.991918631692037e-10,3.2594875051675696e-10,8.962376276096964e-10,1.7927317185314314e-10,1.9919141659719853e-10,3.259468867804545e-10,8.961524817142729e-10,6.402652169893716e-9
t112,1.7927322461985006e-10,1.991920418331665e-10,3.259494799147947e-10,8.962727074165342e-10,1.7927324850756852e-10,1.9919235776014072e-10,3.259507421454589e-10,8.963357883839881e-10,1.7927321130083878e-10,1.9919187601655223e-10,3.259488005680327e-10,8.962397852109942e-10,1.7927317544612916e-10,1.991914385129386e-10,3.259469748737749e-10,8.961561310865394e-10,6.402660983597302e-9
t113,1.7927322678596035e-10,1.9919204750530865e-10,3.259494995879214e-10,8.962734138483801e-10,1.7927324947819924e-10,1.9919235998787837e-10,3.259507496796905e-10,8.963360342537042e-10,1.7927321377884964e-10,1.9919188469153477e-10,3.259488327433534e-10,8.962410583319299e-10,1.7927317872514672e-10,1.991914482452053e-10,3.2594701039701703e-10,8.961573584383669e-10,6.402664566478446e-9
t114,1.7927322920886263e-10,1.9919205345071404e-10,3.2594951993841716e-10,8.96274114428253e-10,1.7927325078507988e-10,1.991923626835459e-10,3.259507585206668e-10,8.963363016918938e-10,1.7927321632613184e-10,1.9919189149120347e-10,3.259488567238802e-10,8.962419065254381e-10,1.7927318398662045e-10,1.9919146584495765e-10,3.2594707607184833e-10,8.961597491617687e-10,6.4026689368392825e-9
t115,1.7927323016483702e-10,1.9919205064037862e-10,3.259495062731269e-10,8.962732511195171e-10,1.7927325139078935e-10,1.9919236199468872e-10,3.259507545642044e-10,8.963360017641799e-10,1.7927321724061656e-10,1.991918870455129e-10,3.2594883573918103e-10,8.962407059356391e-10,1.7927318723248516e-10,1.9919145853356467e-10,3.2594703720137424e-10,8.961575100563128e-10,6.4026642468964084e-9
t116,1.7927323039345875e-10,1.9919204882196067e-10,3.259494981798692e-10,8.962728039861747e-10,1.7927325145277984e-10,1.9919236133848295e-10,3.259507516881969e-10,8.963358445616435e-10,1.792732173483542e-10,1.9919188330873466e-10,3.259488194730176e-10,8.962398785858006e-10,1.7927318688521238e-10,1.9919145238816717e-10,3.259470111016067e-10,8.961563347181298e-10,6.40266157423159e-9
t117,1.792732303775418e-10,1.9919204464270515e-10,3.2594948060545196e-10,8.962718922033987e-10,1.7927325174397437e-10,1.9919236029824447e-10,3.259507467826403e-10,8.963355483880399e-10,1.7927321719133177e-10,1.9919187728873176e-10,3.2594879389220173e-10,8.962386130961971e-10,1.7927318625234337e-10,1.9919143988412628e-10,3.259469577736575e-10,8.961539360356648e-10,6.40265657645625e-9
t118,1.7927322858598653e-10,1.9919203062041532e-10,3.259494249707719e-10,8.962692660400937e-10,1.7927325102978126e-10,1.9919235523756419e-10,3.2595072693029226e-10,8.963346232342108e-10,1.7927321485344065e-10,1.991918583331304e-10,3.259487171629842e-10,8.962350858884339e-10,1.792731830678422e-10,1.9919140543545852e-10,3.259468139960759e-10,8.961476703352622e-10,6.4026428557217446e-9
t119,1.792732300525385e-10,1.9919204734525962e-10,3.2594949260421386e-10,8.96272568989091e-10,1.7927325130161046e-10,1.9919235996517017e-10,3.2595074627068617e-10,8.963355870764037e-10,1.7927321620889685e-10,1.991918741144287e-10,3.2594878225604665e-10,8.962381702875871e-10,1.79273185547378e-10,1.9919143902645884e-10,3.2594695559406346e-10,8.961539289463888e-10,6.402656835586222e-9
t120,1.7927323295079678e-10,1.991920705498837e-10,3.2594958457516103e-10,8.962769308358951e-10,1.7927325281992643e-10,1.9919236790028936e-10,3.259507766458617e-10,8.963369438260027e-10,1.7927321937100932e-10,1.9919189882253835e-10,3.259488819509439e-10,8.962427508124902e-10,1.7927318961439666e-10,1.9919147805142528e-10,3.2594711749997397e-10,8.961609771530876e-10,6.402674673379683e-9
t121,1.79273232915485e-10,1.9919206287218296e-10,3.259495524137142e-10,8.962752544442762e-10,1.792732532113131e-10,1.9919236590268654e-10,3.2595076753902664e-10,8.963364124528145e-10,1.792732191719071e-10,1.991918893000914e-10,3.259488414770791e-10,8.962407297917198e-10,1.7927318888446207e-10,1.9919146037260235e-10,3.259470417455333e-10,8.961575267925972e-10,6.402666799287491e-9
t122,1.7927323336104768e-10,1.9919206046065441e-10,3.2594954141762003e-10,8.962746167302696e-10,1.7927325339013103e-10,1.991923648101205e-10,3.259507626901761e-10,8.963361304111962e-10,1.7927321944671584e-10,1.9919188388667128e-10,3.259488176518444e-10,8.962394906397061e-10,1.7927318865776764e-10,1.9919145443641763e-10,3.2594701625619824e-10,8.961563533079114e-10,6.402663387554449e-9
t123,1.7927323242736948e-10,1.9919204926071153e-10,3.259494961210479e-10,8.962723863991559e-10,1.7927325323584569e-10,1.9919236124460945e-10,3.259507480655522e-10,8.963353924910361e-10,1.7927321826882892e-10,1.9919186866027154e-10,3.2594875460492286e-10,8.962364742460408e-10,1.7927318681254519e-10,1.9919142851302425e-10,3.2594690685568004e-10,8.961514958815595e-10,6.402652253088201e-9
t124,1.7927323071952363e-10,1.9919202647797167e-10,3.2594940334301944e-10,8.962678233315647e-10,1.7927325277218945e-10,1.9919235421550983e-10,3.2595071953490157e-10,8.963339771649336e-10,1.7927321632993726e-10,1.9919184305529363e-10,3.259486483150065e-10,8.962314185275364e-10,1.7927318307773334e-10,1.9919137951385541e-10,3.2594670051062224e-10,8.961424077072534e-10,6.402631584596853e-9
t125,1.7927322582132336e-10,1.99191980628935e-10,3.259492186035567e-10,8.962590061820344e-10,1.7927325028859643e-10,1.9919233844263544e-10,3.259506586045345e-10,8.963311502508493e-10,1.7927321080486573e-10,1.991917887783298e-10,3.2594842528817805e-10,8.962210955014568e-10,1.7927317481165265e-10,1.9919129054945415e-10,3.259463289466293e-10,8.961263800262346e-10,6.402592523529267e-9
t126,1.7927322311712412e-10,1.991919560414475e-10,3.2594911935554907e-10,8.962543016432443e-10,1.792732492764117e-10,1.991923303068456e-10,3.259506266966898e-10,8.963296292718711e-10,1.7927320762022795e-10,1.9919175814198794e-10,3.2594829933679266e-10,8.962153090859365e-10,1.7927317008489918e-10,1.9919123607361274e-10,3.259461006930467e-10,8.961165899371726e-10,6.40257010668286e-9
t127,1.7927322168946472e-10,1.9919193739885748e-10,3.2594904264068447e-10,8.962505853424479e-10,1.792732488995321e-10,1.991923246390094e-10,3.25950603980051e-10,8.96328487312888e-10,1.7927320616527743e-10,1.9919173917872143e-10,3.2594822015440813e-10,8.962116119242072e-10,1.7927316774394452e-10,1.9919120718648688e-10,3.2594597923164007e-10,8.961113769247171e-10,6.402555960412337e-9
t128,1.7927321746586324e-10,1.9919192082179893e-10,3.2594898029668084e-10,8.962480319268053e-10,1.7927324619309952e-10,1.9919231750901009e-10,3.2595057945478235e-10,8.963276030865864e-10,1.7927320148366367e-10,1.9919171838530278e-10,3.259481398197436e-10,8.962083328758165e-10,1.7927315917831438e-10,1.991911695441002e-10,3.259458328967141e-10,8.961058347156401e-10,6.4025432856539216e-9
t129,1.7927321333666637e-10,1.9919191418269426e-10,3.2594896025040584e-10,8.962476033850846e-10,1.7927324378225717e-10,1.9919231403645487e-10,3.2595056946196136e-10,8.963274436788452e-10,1.7927319697400998e-10,1.9919170989876876e-10,3.259481124773953e-10,8.962076089337374e-10,1.7927315292916984e-10,1.991911525614065e-10,3.259457720519588e-10,8.961038808677293e-10,6.402539848808545e-9
t130,1.7927321064865513e-10,1.9919190237227753e-10,3.259489151325789e-10,8.962457036394884e-10,1.7927324232940652e-10,1.9919230963478943e-10,3.259505539136081e-10,8.96326845428255e-10,1.7927319441815305e-10,1.9919170050673734e-10,3.2594807708850273e-10,8.962062351046272e-10,1.7927314968387454e-10,1.991911390703981e-10,3.2594572000862295e-10,8.96101947946576e-10,6.40253384692655e-9
t131,1.7927321283466376e-10,1.9919193443639291e-10,3.2594904783848064e-10,8.962521485947849e-10,1.7927324288614248e-10,1.9919231985648908e-10,3.2595059517053544e-10,8.963289347799392e-10,1.7927319715976393e-10,1.9919173983790743e-10,3.259482419860228e-10,8.962139445120397e-10,1.7927315405120076e-10,1.9919120831457564e-10,3.2594601375796394e-10,8.961146417088179e-10,6.40256357772572e-9
t132,1.792732137671127e-10,1.9919195055093893e-10,3.25949114721555e-10,8.962554324727552e-10,1.7927324338438402e-10,1.9919232610139352e-10,3.2595062007147514e-10,8.963301736135425e-10,1.7927319867411716e-10,1.9919176372038806e-10,3.2594834229910084e-10,8.962186737450459e-10,1.792731567536297e-10,1.9919124502563146e-10,3.25946168654617e-10,8.961213416072357e-10,6.4025799651629225e-9
t133,1.7927321708540992e-10,1.9919198198734288e-10,3.259492417843527e-10,8.962614785432675e-10,1.7927324489821268e-10,1.9919233685956987e-10,3.259506619437778e-10,8.963321446733176e-10,1.792732025684952e-10,1.9919180122202405e-10,3.259484963466031e-10,8.962257713584049e-10,1.7927316280919814e-10,1.9919131358596367e-10,3.259464556695137e-10,8.961337006651827e-10,6.4026082120006366e-9
t134,1.7927322016507686e-10,1.991920054892344e-10,3.2594933531192415e-10,8.9626586461702e-10,1.7927324639217033e-10,1.9919234497962198e-10,3.2595069295897484e-10,8.963335461625093e-10,1.792732061139569e-10,1.9919183070269272e-10,3.2594861624370377e-10,8.962312631600272e-10,1.7927316710828228e-10,1.9919136038530789e-10,3.259466511753125e-10,8.961421565011952e-10,6.402628507467011e-9
t135,1.7927322220337924e-10,1.991920184355669e-10,3.259493860340882e-10,8.962681829856981e-10,1.792732475450748e-10,1.991923496832462e-10,3.259507104658801e-10,8.963342873042915e-10,1.7927320844202452e-10,1.9919184648582055e-10,3.2594867940585644e-10,8.962340897590679e-10,1.7927317021702037e-10,1.9919138364718897e-10,3.2594674620319616e-10,8.961461621752914e-10,6.4026386909926915e-9
t136,1.79273224863707e-10,1.9919202829937682e-10,3.2594942249028544e-10,8.962696896602209e-10,1.7927324882844838e-10,1.9919235352629642e-10,3.2595072405314137e-10,8.963348065843375e-10,1.792732114090612e-10,1.9919185832141135e-10,3.259487242622176e-10,8.962359295577291e-10,1.7927317371485316e-10,1.991914066403427e-10,3.259468392436766e-10,8.961500320909909e-10,6.402646673546097e-9
t137,1.7927322888726507e-10,1.9919204071099493e-10,3.259494669810017e-10,8.962714063309938e-10,1.7927325105132835e-10,1.9919235853489713e-10,3.2595074087125583e-10,8.963353499089438e-10,1.7927321590415087e-10,1.9919187378875712e-10,3.259487815131191e-10,8.962381708324084e-10,1.7927317934797353e-10,1.9919142550787688e-10,3.2594690958325176e-10,8.961525832928902e-10,6.402653983047109e-9
t138,1.7927323171310184e-10,1.9919203990149207e-10,3.259494580781832e-10,8.962705162570415e-10,1.7927325299049174e-10,1.991923597044145e-10,3.259507421277254e-10,8.963351239083613e-10,1.7927321876160964e-10,1.9919187129243741e-10,3.259487648819166e-10,8.962369194064384e-10,1.7927318428988676e-10,1.9919142538071058e-10,3.2594689838144023e-10,8.96151431056984e-10,6.402650438132236e-9
t139,1.7927323559233445e-10,1.9919204676041687e-10,3.259494794368659e-10,8.962710475598284e-10,1.7927325541100657e-10,1.9919236311386186e-10,3.2595075188591775e-10,8.96335265728479e-10,1.7927322287328255e-10,1.9919187827337962e-10,3.259487864020334e-10,8.96237413890026e-10,1.7927318965855177e-10,1.9919143190259745e-10,3.259469153038748e-10,8.961515169925092e-10,6.402651800784966e-9
