Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t52,-120.67004862145225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.28321662790802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.66562326113986,0.0,0.0,0.0,-114.41844389812087,0.0,0.0,0.0,0.0,-112.82366322111682,0.0,0.0,0.0,0.0,-112.19069279133961,0.0,0.0,0.0,0.0,-114.30054070330047,0.0,0.0,0.0,0.0
t53,-113.93255363836623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969542996026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.93255725435014,0.0,0.0,0.0,-113.94236369994357,0.0,0.0,0.0,0.0,-111.67969565381087,0.0,0.0,0.0,0.0,-111.72513710805288,0.0,0.0,0.0,0.0,-113.93965268592979,0.0,0.0,0.0,0.0
t54,-113.93254928941846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969435375669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.93255647516042,0.0,0.0,0.0,-113.93661963866424,0.0,0.0,0.0,0.0,-111.67969504162647,0.0,0.0,0.0,0.0,-111.68086282024001,0.0,0.0,0.0,0.0,-113.91790186590414,0.0,0.0,0.0,0.0
t55,-114.04904122148729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.790094865904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.5087801565822,0.0,0.0,0.0,-113.93350633805805,0.0,0.0,0.0,0.0,-111.67969486659915,0.0,0.0,0.0,0.0,-111.64389636935461,0.0,0.0,0.0,0.0,-111.63982505960216,0.0,0.0,0.0,0.0
t56,-73.43401454647594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.03117066439737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.14768637485281,0.0,0.0,0.0,-61.38584322984342,0.0,0.0,0.0,0.0,-71.92070513838148,0.0,0.0,0.0,0.0,-60.12999122235557,0.0,0.0,0.0,0.0,-71.37727210247563,0.0,0.0,0.0,0.0
t57,-0.163033920165078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304240478716894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304265475284951,0.0,0.0,0.0,-0.16493472938064807,0.0,0.0,0.0,0.0,-0.16304338478489067,0.0,0.0,0.0,0.0,-0.260390139399015,0.0,0.0,0.0,0.0,-0.16302832558710964,0.0,0.0,0.0,0.0
t58,-0.16301482676244142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630397413076489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304093450149892,0.0,0.0,0.0,-0.14708229515594268,0.0,0.0,0.0,0.0,-0.16304333288149692,0.0,0.0,0.0,0.0,-0.1934484273887928,0.0,0.0,0.0,0.0,-0.14649448948048926,0.0,0.0,0.0,0.0
t59,-0.1630049035615567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303804689929954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304007919780958,0.0,0.0,0.0,-0.14138522247541693,0.0,0.0,0.0,0.0,-0.16304326879006056,0.0,0.0,0.0,0.0,-0.11808411560821568,0.0,0.0,0.0,0.0,-0.13746749362949018,0.0,0.0,0.0,0.0
t60,-0.16299817387937074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303668301744878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303945056165034,0.0,0.0,0.0,-0.13750855694755224,0.0,0.0,0.0,0.0,-0.16304318268352003,0.0,0.0,0.0,0.0,-0.10155628004538203,0.0,0.0,0.0,0.0,-0.12195792206713342,0.0,0.0,0.0,0.0
t61,-0.16299448057880286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630354281648353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389589695172,0.0,0.0,0.0,-0.1294759403134851,0.0,0.0,0.0,0.0,-0.1630431565432142,0.0,0.0,0.0,0.0,-0.05722937055856067,0.0,0.0,0.0,0.0,-0.1170668997629388,0.0,0.0,0.0,0.0
t62,-0.16299044120166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303429831824096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303855669974268,0.0,0.0,0.0,-0.12704617593860654,0.0,0.0,0.0,0.0,-0.16304313711391671,0.0,0.0,0.0,0.0,-0.05234190716223095,0.0,0.0,0.0,0.0,-0.11314946281392738,0.0,0.0,0.0,0.0
t63,-0.1629882461640427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303327816063798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303821849793446,0.0,0.0,0.0,-0.1250644561196005,0.0,0.0,0.0,0.0,-0.16304309093036873,0.0,0.0,0.0,0.0,-0.05104101575012165,0.0,0.0,0.0,0.0,-0.10320664484744567,0.0,0.0,0.0,0.0
t64,-0.1629845439859966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630323594296804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303792660341826,0.0,0.0,0.0,-0.11955082843368717,0.0,0.0,0.0,0.0,-0.16304307951245894,0.0,0.0,0.0,0.0,-0.022314897280996723,0.0,0.0,0.0,0.0,-0.1006362175594771,0.0,0.0,0.0,0.0
t65,-0.16298197322071484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163031495827559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630376829469994,0.0,0.0,0.0,-0.11826711497221992,0.0,0.0,0.0,0.0,-0.1630430706898944,0.0,0.0,0.0,0.0,-0.02549516672153604,0.0,0.0,0.0,0.0,-0.0985681407775676,0.0,0.0,0.0,0.0
t66,-0.16298326035150631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303071921682558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303747486553455,0.0,0.0,0.0,-0.11725920279085451,0.0,0.0,0.0,0.0,-0.16304303790419553,0.0,0.0,0.0,0.0,-0.03030480067850952,0.0,0.0,0.0,0.0,-0.09118584710514495,0.0,0.0,0.0,0.0
t67,-0.1629831198399485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303002217864754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630373019582343,0.0,0.0,0.0,-0.11312584015507682,0.0,0.0,0.0,0.0,-0.16304303304797255,0.0,0.0,0.0,0.0,-0.007907285692523783,0.0,0.0,0.0,0.0,-0.08993000692181843,0.0,0.0,0.0,0.0
t68,-0.16298386856919875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163029364151276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303715757385961,0.0,0.0,0.0,-0.11258954095919509,0.0,0.0,0.0,0.0,-0.16304302978302135,0.0,0.0,0.0,0.0,-0.014610933750140387,0.0,0.0,0.0,0.0,-0.08902741053392621,0.0,0.0,0.0,0.0
t69,-0.16298695905967306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302876612992243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303703969369948,0.0,0.0,0.0,-0.11226525518371848,0.0,0.0,0.0,0.0,-0.1630430045341911,0.0,0.0,0.0,0.0,-0.022100430245929177,0.0,0.0,0.0,0.0,-0.08332280151477037,0.0,0.0,0.0,0.0
t70,-0.16298828689207995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302826125571146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303694498384952,0.0,0.0,0.0,-0.10912942485273479,0.0,0.0,0.0,0.0,-0.16304300402675395,0.0,0.0,0.0,0.0,-0.0024356292508479205,0.0,0.0,0.0,0.0,-0.08304597483086952,0.0,0.0,0.0,0.0
t71,-0.16298927637083446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302778437413465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303687431236571,0.0,0.0,0.0,-0.10919609335438454,0.0,0.0,0.0,0.0,-0.1630430047663772,0.0,0.0,0.0,0.0,-0.010701818164806266,0.0,0.0,0.0,0.0,-0.08306283863128165,0.0,0.0,0.0,0.0
t72,-0.16299070813056096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302737051524413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303682607065345,0.0,0.0,0.0,-0.10945099795680065,0.0,0.0,0.0,0.0,-0.1630429850847858,0.0,0.0,0.0,0.0,-0.01941307933699077,0.0,0.0,0.0,0.0,-0.08337627882973112,0.0,0.0,0.0,0.0
t73,-0.0675025134895102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429649411724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414350199488,0.0,0.0,0.0,-0.012307580549278638,0.0,0.0,0.0,0.0,-0.012463588757714231,0.0,0.0,0.0,0.0,-0.0023751178221831505,0.0,0.0,0.0,0.0,-0.01100174417055602,0.0,0.0,0.0,0.0
t74,-0.06750249521601871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429592345317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414504101961,0.0,0.0,0.0,-0.011375163591767639,0.0,0.0,0.0,0.0,-0.012463592603434838,0.0,0.0,0.0,0.0,-0.006840395644204138,0.0,0.0,0.0,0.0,-0.011816945238403665,0.0,0.0,0.0,0.0
t75,-0.06750249656508668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429576639026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414605175462,0.0,0.0,0.0,-0.011873216418577767,0.0,0.0,0.0,0.0,-0.012463596450839089,0.0,0.0,0.0,0.0,-0.011362498502879952,0.0,0.0,0.0,0.0,-0.012633148286402843,0.0,0.0,0.0,0.0
t76,-0.06750249361033288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642947900025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341462322961,0.0,0.0,0.0,-0.012371006864469607,0.0,0.0,0.0,0.0,-0.012463589290625193,0.0,0.0,0.0,0.0,-0.016025256626427224,0.0,0.0,0.0,0.0,-0.011093531966353072,0.0,0.0,0.0,0.0
t77,-0.06750212376459873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642943616944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414733264088,0.0,0.0,0.0,-0.011435694153853492,0.0,0.0,0.0,0.0,-0.012463593138304975,0.0,0.0,0.0,0.0,-0.005155879775072966,0.0,0.0,0.0,0.0,-0.011909464842246816,0.0,0.0,0.0,0.0
t78,-0.06750206549584557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786429046678366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341471515852,0.0,0.0,0.0,-0.011932225736733967,0.0,0.0,0.0,0.0,-0.01246359699085053,0.0,0.0,0.0,0.0,-0.009927302752052412,0.0,0.0,0.0,0.0,-0.012726595790438597,0.0,0.0,0.0,0.0
t79,-0.06750203575919823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428662800667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414663209767,0.0,0.0,0.0,-0.012429254456102917,0.0,0.0,0.0,0.0,-0.012463589836779029,0.0,0.0,0.0,0.0,-0.014862056719270204,0.0,0.0,0.0,0.0,-0.011188655392291027,0.0,0.0,0.0,0.0
t80,-0.06750200940800394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428654527384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414622726299,0.0,0.0,0.0,-0.011493142075157791,0.0,0.0,0.0,0.0,-0.01246359369096786,0.0,0.0,0.0,0.0,-0.004300793430959483,0.0,0.0,0.0,0.0,-0.012006228913923486,0.0,0.0,0.0,0.0
t81,-0.06750193960241023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786428018556932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414600516111,0.0,0.0,0.0,-0.011989001470413463,0.0,0.0,0.0,0.0,-0.012463597549233459,0.0,0.0,0.0,0.0,-0.009281938823207157,0.0,0.0,0.0,0.0,-0.012825636884191954,0.0,0.0,0.0,0.0
t82,-0.06750183444054512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427519821155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414597291987,0.0,0.0,0.0,-0.012485916725896584,0.0,0.0,0.0,0.0,-0.01246359040493958,0.0,0.0,0.0,0.0,-0.014331368539668161,0.0,0.0,0.0,0.0,-0.011291914248401048,0.0,0.0,0.0,0.0
t83,-0.06750168425032843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427526696358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414633454553,0.0,0.0,0.0,-0.011550157172996815,0.0,0.0,0.0,0.0,-0.01246359427019663,0.0,0.0,0.0,0.0,-0.0039029730242889325,0.0,0.0,0.0,0.0,-0.012113956208336786,0.0,0.0,0.0,0.0
t84,-0.06750153130228238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786427102881515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414732357382,0.0,0.0,0.0,-0.012046530608014982,0.0,0.0,0.0,0.0,-0.012463587125960629,0.0,0.0,0.0,0.0,-0.008976206518647525,0.0,0.0,0.0,0.0,-0.010579678928407495,0.0,0.0,0.0,0.0
t85,-0.06750142021520772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786426990553554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414690354652,0.0,0.0,0.0,-0.012543392529560708,0.0,0.0,0.0,0.0,-0.0124635909833631,0.0,0.0,0.0,0.0,-0.014109243775052453,0.0,0.0,0.0,0.0,-0.01139802252400556,0.0,0.0,0.0,0.0
t86,-0.06750131993979623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786426919430992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414773798262,0.0,0.0,0.0,-0.011607930248357396,0.0,0.0,0.0,0.0,-0.012463594841136846,0.0,0.0,0.0,0.0,-0.0037879954830898595,0.0,0.0,0.0,0.0,-0.012216536238348556,0.0,0.0,0.0,0.0
t87,-0.06750117497381387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786425889230467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414790066413,0.0,0.0,0.0,-0.012104821305700746,0.0,0.0,0.0,0.0,-0.012463587689914684,0.0,0.0,0.0,0.0,-0.008943374382913502,0.0,0.0,0.0,0.0,-0.0106759674374856,0.0,0.0,0.0,0.0
t88,-0.0675010933669914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786425547068153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414803618599,0.0,0.0,0.0,-0.012602402281247253,0.0,0.0,0.0,0.0,-0.012463591542192577,0.0,0.0,0.0,0.0,-0.014158488489507697,0.0,0.0,0.0,0.0,-0.011490520352783426,0.0,0.0,0.0,0.0
t89,-0.06750098793559788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642491208805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341481518269,0.0,0.0,0.0,-0.011668212081649018,0.0,0.0,0.0,0.0,-0.012463595395556653,0.0,0.0,0.0,0.0,-0.003949700034258245,0.0,0.0,0.0,0.0,-0.012306026346911038,0.0,0.0,0.0,0.0
t90,-0.06750087939055854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786424474953152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414833550234,0.0,0.0,0.0,-0.012166349321967411,0.0,0.0,0.0,0.0,-0.012463588239709547,0.0,0.0,0.0,0.0,-0.009196888713737396,0.0,0.0,0.0,0.0,-0.01076267512064402,0.0,0.0,0.0,0.0
t91,-0.06750078493954406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786424123664565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414860096953,0.0,0.0,0.0,-0.012665119639621919,0.0,0.0,0.0,0.0,-0.012463592089736587,0.0,0.0,0.0,0.0,-0.014514005954110112,0.0,0.0,0.0,0.0,-0.011575520525134293,0.0,0.0,0.0,0.0
t92,-0.06750066752963134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786414973264757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414919780022,0.0,0.0,0.0,-0.01173354805108082,0.0,0.0,0.0,0.0,-0.012463595940713725,0.0,0.0,0.0,0.0,-0.004457870388180594,0.0,0.0,0.0,0.0,-0.012389109654367562,0.0,0.0,0.0,0.0
t93,-0.06750050226810107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786413996822549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753414999760854,0.0,0.0,0.0,-0.012233774935540618,0.0,0.0,0.0,0.0,-0.012463588782462308,0.0,0.0,0.0,0.0,-0.009840129250119133,0.0,0.0,0.0,0.0,-0.010845981136313472,0.0,0.0,0.0,0.0
t94,-0.06750042163925263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786415659915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415041567362,0.0,0.0,0.0,-0.011301125345160177,0.0,0.0,0.0,0.0,-0.012463592631200315,0.0,0.0,0.0,0.0,-0.015316360905229585,0.0,0.0,0.0,0.0,-0.011659097644147446,0.0,0.0,0.0,0.0
t95,-0.06750036753541343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678641668999695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415071946295,0.0,0.0,0.0,-0.01179891543273704,0.0,0.0,0.0,0.0,-0.012463596481867848,0.0,0.0,0.0,0.0,-0.005508381666354094,0.0,0.0,0.0,0.0,-0.012471696571955966,0.0,0.0,0.0,0.0
t96,-0.06750025912732042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786417618106733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415095643871,0.0,0.0,0.0,-0.012296413206424632,0.0,0.0,0.0,0.0,-0.012463589323767843,0.0,0.0,0.0,0.0,-0.011119857831933842,0.0,0.0,0.0,0.0,-0.010927748897129835,0.0,0.0,0.0,0.0
t97,-0.06750022725212614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786418341622398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415118161503,0.0,0.0,0.0,-0.011360667815629869,0.0,0.0,0.0,0.0,-0.012463593171786259,0.0,0.0,0.0,0.0,-0.001290391833367047,0.0,0.0,0.0,0.0,-0.011740896806193463,0.0,0.0,0.0,0.0
t98,-0.06750011343874787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786418885222961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415169922332,0.0,0.0,0.0,-0.011856450600640082,0.0,0.0,0.0,0.0,-0.012463597023096316,0.0,0.0,0.0,0.0,-0.006722768778011686,0.0,0.0,0.0,0.0,-0.012555731183528922,0.0,0.0,0.0,0.0
t99,-0.06750009364142405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786419299460827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415220631032,0.0,0.0,0.0,-0.012352134733282059,0.0,0.0,0.0,0.0,-0.012463589868725802,0.0,0.0,0.0,0.0,-0.012135983099241857,0.0,0.0,0.0,0.0,-0.011015511394793037,0.0,0.0,0.0,0.0
t100,-0.06750005587454021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786419637169457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341525553928,0.0,0.0,0.0,-0.011414189688598801,0.0,0.0,0.0,0.0,-0.012463593721234935,0.0,0.0,0.0,0.0,-0.0020976294305822497,0.0,0.0,0.0,0.0,-0.011832046691255968,0.0,0.0,0.0,0.0
t101,-0.06750008885411712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786420524031979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415344016081,0.0,0.0,0.0,-0.011908417723984193,0.0,0.0,0.0,0.0,-0.012463597576345646,0.0,0.0,0.0,0.0,-0.007388364559848388,0.0,0.0,0.0,0.0,-0.012651296404550332,0.0,0.0,0.0,0.0
t102,-0.06750011301793492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786420530233815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415313397466,0.0,0.0,0.0,-0.012402310555611511,0.0,0.0,0.0,0.0,-0.01246359042599303,0.0,0.0,0.0,0.0,-0.01270694246251141,0.0,0.0,0.0,0.0,-0.01111707276030102,0.0,0.0,0.0,0.0
t103,-0.06750007140523082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678642056530875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675341538641992,0.0,0.0,0.0,-0.011461818676709612,0.0,0.0,0.0,0.0,-0.012463594283285317,0.0,0.0,0.0,0.0,-0.0025590738760885544,0.0,0.0,0.0,0.0,-0.011961165367858117,0.0,0.0,0.0,0.0
t104,-0.06750012316610757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786421573670018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415405431454,0.0,0.0,0.0,-0.012005416045473977,0.0,0.0,0.0,0.0,-0.012463598144921487,0.0,0.0,0.0,0.0,-0.007794754667090382,0.0,0.0,0.0,0.0,-0.012783382684439447,0.0,0.0,0.0,0.0
t105,-0.06750012080341024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06786421535960865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06753415461147358,0.0,0.0,0.0,-0.012498273459817539,0.0,0.0,0.0,0.0,-0.012463591005878311,0.0,0.0,0.0,0.0,-0.013050085644437054,0.0,0.0,0.0,0.0,-0.011248663625820422,0.0,0.0,0.0,0.0
