Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t91,0.0,0.0,3.284325045035815e-7,1.3759847335804617e-8,4.784260774466162e-10,5.204074663461019e-9,0.0,0.0,6.560030668937775e-7,6.328646326349016e-9,0.0,0.0,3.488338241912795e-10,0.0,0.0,0.0,0.0,0.0,2.1898682037559365e-10,0.0,0.0,0.0,4.326385793204867e-10,0.0,0.0,0.0,0.0,9.553323336088231e-9,0.0,0.0,6.721532033617234e-10,2.121843700950775e-10,0.0,0.0,0.0,7.220482943818888e-10,2.1224049136829952e-10,0.0,0.0,0.0,8.275105396755741e-10,0.0,0.0,0.0,0.0,6.557658609082111e-10,0.0,0.0,0.0
t92,0.0,0.0,3.2843609082480945e-7,1.3638551600892015e-8,4.849792631186363e-10,5.242925519915737e-9,0.0,0.0,6.559964973787589e-7,6.295186973780966e-9,0.0,-1.974749557108594e-13,3.5304863671389854e-10,-6.422640143270966e-13,0.0,0.0,0.0,-2.855909442164481e-12,2.1834568102200167e-10,-1.2424426988963327e-13,0.0,-2.424408690118764e-13,4.322808810348203e-10,-2.7949084700758663e-13,0.0,0.0,-1.4215009851340657e-12,9.649539983266662e-9,0.0,0.0,6.721616758427597e-10,2.11987546132995e-10,0.0,0.0,0.0,7.22485918288654e-10,2.1204391300011656e-10,0.0,0.0,0.0,8.270954490128083e-10,-1.9613656027202986e-13,0.0,0.0,0.0,6.557903377708886e-10,-1.9690766772461298e-13,0.0,0.0
t93,0.0,0.0,3.284584603218166e-7,1.3635522563855086e-8,4.830151554045028e-10,5.194095099833729e-9,0.0,0.0,6.560266682345247e-7,6.307585159704654e-9,0.0,0.0,3.494617063552715e-10,0.0,0.0,0.0,0.0,0.0,2.1898689236532388e-10,0.0,0.0,0.0,4.390145351286834e-10,0.0,0.0,0.0,-1.2270414703158677e-12,9.550135216384902e-9,0.0,0.0,6.721705520115047e-10,2.1218437573520685e-10,0.0,0.0,0.0,7.229017947934707e-10,2.1224098684562402e-10,0.0,0.0,0.0,8.266711504901458e-10,0.0,0.0,0.0,0.0,6.55815949172703e-10,0.0,0.0,0.0
t94,0.0,0.0,3.284640656775809e-7,1.3517808789129455e-8,4.888744192012808e-10,5.2214484108797725e-9,0.0,0.0,6.560222834115347e-7,6.267897961308181e-9,0.0,-1.9747631236157162e-13,3.52950089347257e-10,-6.422701248392829e-13,0.0,0.0,0.0,-2.9425688100217016e-14,2.1834574364230746e-10,-1.2423939642938758e-13,0.0,-2.4244370006699763e-13,4.3676838701335996e-10,-2.7949105660913094e-13,0.0,0.0,0.0,9.626696054112064e-9,0.0,0.0,6.721798332261267e-10,2.119875484204277e-10,0.0,0.0,0.0,7.232991014859873e-10,2.120443984992854e-10,0.0,0.0,0.0,8.26237669374503e-10,-1.9612291800834013e-13,0.0,0.0,0.0,6.558426984999482e-10,-1.9649827751886072e-13,0.0,0.0
t95,0.0,0.0,3.2848844703114734e-7,1.3507238230637466e-8,4.870787505958634e-10,5.15626575924792e-9,0.0,0.0,6.56054570433656e-7,6.273345103540709e-9,0.0,0.0,3.486199243161324e-10,0.0,0.0,0.0,0.0,0.0,2.1898694868519874e-10,0.0,0.0,0.0,4.42689273385214e-10,0.0,0.0,0.0,-1.099457082678303e-12,9.507097336271152e-9,0.0,0.0,6.721895218223515e-10,2.1218437599831646e-10,0.0,0.0,0.0,7.236804375597403e-10,2.122414631573433e-10,0.0,0.0,0.0,8.257950324036952e-10,0.0,0.0,0.0,0.0,6.558705855197049e-10,0.0,0.0,0.0
t96,0.0,0.0,3.284960320496858e-7,1.360290775011232e-8,4.939310548970681e-10,5.159686059981641e-9,0.0,0.0,6.560522568319751e-7,6.233423482503108e-9,0.0,-1.9747546955928808e-13,3.5114787553703907e-10,-1.6238999114824325e-11,0.0,0.0,0.0,-2.94275316711151e-14,2.1834579316874394e-10,-1.243247078166604e-13,0.0,-2.4249915076149785e-13,4.405919898114409e-10,-2.79490410739497e-13,0.0,0.0,0.0,9.558765507732997e-9,0.0,0.0,6.721996128472582e-10,2.1198754638783803e-10,0.0,0.0,0.0,7.240479247693195e-10,2.1204486515409732e-10,0.0,0.0,0.0,8.25343262763756e-10,-1.9610599017251692e-13,0.0,0.0,0.0,6.558996060002454e-10,-1.965075300771402e-13,0.0,0.0
t97,0.0,0.0,3.284868239681246e-7,1.3581339795959258e-8,4.94230064046e-10,5.18953026994693e-9,0.0,0.0,6.560865839244794e-7,6.236412038057206e-9,0.0,0.0,3.45331997477828e-10,0.0,0.0,0.0,0.0,0.0,2.1898698552645765e-10,0.0,0.0,0.0,4.4758420352784126e-10,0.0,0.0,0.0,-1.2916097786531194e-12,9.403136354315975e-9,0.0,0.0,6.722100989578055e-10,2.1218436882228786e-10,0.0,0.0,0.0,7.24403294470688e-10,2.122419181499004e-10,0.0,0.0,0.0,8.255593553771715e-10,0.0,0.0,0.0,0.0,6.559297548002008e-10,0.0,0.0,0.0
t98,0.0,0.0,3.2849639968137074e-7,1.3673672803475742e-8,4.880383273206971e-10,5.172075605080149e-9,0.0,0.0,6.560862268393497e-7,6.727759497504353e-9,0.0,-1.97477207012473e-13,2.976894798004574e-10,-6.422638394806055e-13,0.0,0.0,0.0,-2.942860892662803e-14,2.1834581306361795e-10,-1.242151888775442e-13,0.0,-5.53538858167565e-12,4.4781206045619176e-10,-2.7948686127504756e-13,0.0,0.0,0.0,9.40136767204726e-9,0.0,0.0,6.722209815897686e-10,2.1198753201060482e-10,0.0,0.0,0.0,7.247479632322562e-10,2.1204530684910795e-10,0.0,0.0,0.0,8.257663215916488e-10,-1.962501891806232e-13,0.0,0.0,0.0,6.559610281563601e-10,-1.968788816922777e-13,0.0,0.0
t99,0.0,0.0,3.284892254719904e-7,1.3656992025971918e-8,4.906643463687737e-10,5.234949557302744e-9,0.0,0.0,6.560511820443107e-7,6.721934049477688e-9,0.0,0.0,3.525275600809939e-10,0.0,0.0,0.0,0.0,0.0,2.1898699021764985e-10,0.0,0.0,0.0,4.4133674346773474e-10,0.0,0.0,0.0,0.0,1.0813354035238052e-8,0.0,0.0,6.722322609195064e-10,2.1218434818155057e-10,0.0,0.0,0.0,7.250830904587193e-10,2.1224234701667014e-10,0.0,0.0,0.0,8.259641546084854e-10,0.0,0.0,0.0,0.0,6.559934273447086e-10,0.0,0.0,0.0
t100,0.0,0.0,3.2850085057687795e-7,1.37620253614744e-8,4.860031358808708e-10,5.217537027665563e-9,0.0,0.0,6.560527699471972e-7,6.763715239620564e-9,0.0,-1.9747783832637448e-13,3.505823385687707e-10,-6.422730005823909e-13,0.0,0.0,0.0,-2.942351345494296e-14,2.1834580670815e-10,-1.2422073666868598e-13,0.0,-2.425196766167135e-13,4.441225276369212e-10,-2.7948577094164435e-13,0.0,0.0,-1.1896639259539495e-12,1.074971901888464e-8,0.0,0.0,6.722439411940955e-10,2.1198750738052836e-10,0.0,0.0,0.0,7.254096218457252e-10,2.1204572478538516e-10,0.0,0.0,0.0,8.261528475391854e-10,-1.9607502322470406e-13,0.0,0.0,0.0,6.560269551188502e-10,-1.9686886923860252e-13,0.0,0.0
t101,0.0,0.0,3.2849573554684145e-7,1.3767995136989642e-8,4.897269199948376e-10,5.289524322299418e-9,0.0,0.0,6.560197341335975e-7,6.757657113491028e-9,0.0,0.0,3.5583217900023187e-10,0.0,0.0,0.0,0.0,0.0,2.189869768130686e-10,0.0,0.0,0.0,4.3926413224155853e-10,0.0,0.0,0.0,0.0,1.086614530777393e-8,0.0,0.0,6.72256025727887e-10,2.1218429196869024e-10,0.0,0.0,0.0,7.257283260595204e-10,2.122427557398214e-10,0.0,0.0,0.0,8.263323949510015e-10,0.0,0.0,0.0,0.0,6.560616109541047e-10,0.0,0.0,0.0
t102,0.0,0.0,3.2850942369027435e-7,1.367584937727291e-8,4.85943254969279e-10,5.292920549435545e-9,0.0,0.0,6.560233409251655e-7,6.803077326866427e-9,0.0,-1.974778724082966e-13,3.538922254628883e-10,-6.422734542088656e-13,0.0,0.0,0.0,-2.942351624409905e-14,2.183457888464793e-10,-1.2433514811954895e-13,0.0,-2.42400322579756e-13,4.4316519072763533e-10,-2.7949559995503584e-13,0.0,0.0,-8.945642633946578e-13,1.0802750072772782e-8,0.0,0.0,6.722685153166599e-10,2.1198742252357121e-10,0.0,0.0,0.0,7.260398255540725e-10,2.1204612515919294e-10,0.0,0.0,0.0,8.265027881054489e-10,-1.9624669463334731e-13,0.0,0.0,0.0,6.560973934424105e-10,-1.9685543281697292e-13,0.0,0.0
t103,0.0,0.0,3.285063702513936e-7,1.3707867234408136e-8,4.905213944658462e-10,5.228492550093155e-9,0.0,0.0,6.559923188152174e-7,6.805363885276032e-9,0.0,0.0,3.600526014425505e-10,0.0,0.0,0.0,0.0,0.0,2.1898695596158088e-10,0.0,0.0,0.0,4.3917534121530813e-10,0.0,0.0,0.0,0.0,1.0939950199926518e-8,0.0,0.0,6.722814103621731e-10,2.1218420825538905e-10,0.0,0.0,0.0,7.263446236971496e-10,2.122431485038092e-10,0.0,0.0,0.0,8.266640182694714e-10,0.0,0.0,0.0,0.0,6.561343023234842e-10,0.0,0.0,0.0
t104,0.0,0.0,3.2852211190717034e-7,1.3635930438815379e-8,4.877570973801013e-10,5.255552258544281e-9,0.0,0.0,6.559979246703913e-7,6.765051775351206e-9,0.0,-1.9747403632721892e-13,3.6024250192606954e-10,-6.422634427551807e-13,0.0,0.0,0.0,-2.942928400491412e-14,2.1834576627038552e-10,-1.2433304172446579e-13,0.0,-2.42400996244077e-13,4.439234460812204e-10,-2.79495723823969e-13,0.0,0.0,-1.238352204026799e-11,1.0924010194355226e-8,0.0,0.0,6.722947112521253e-10,2.1198734085678005e-10,0.0,0.0,0.0,7.266431258145364e-10,2.120465108781854e-10,0.0,0.0,0.0,8.268160790683284e-10,-1.9623908924661353e-13,0.0,0.0,0.0,6.561723351124415e-10,-1.965566798630015e-13,0.0,0.0
t105,0.0,0.0,3.2852107649530603e-7,1.3684752018353814e-8,4.937197308228899e-10,5.2068270274233875e-9,0.0,0.0,6.559688738313649e-7,6.777628992973432e-9,0.0,0.0,3.5451928786793005e-10,0.0,0.0,0.0,0.0,0.0,2.189869352594277e-10,0.0,0.0,0.0,4.4097602408199386e-10,0.0,0.0,0.0,0.0,1.075638664904195e-8,0.0,0.0,6.723084230052751e-10,2.121841307102337e-10,0.0,0.0,0.0,7.269356579912557e-10,2.122435281468499e-10,0.0,0.0,0.0,8.269589656668433e-10,0.0,0.0,0.0,0.0,6.562114980267894e-10,0.0,0.0,0.0
t106,0.0,0.0,3.2850326380901524e-7,1.3627661154500516e-8,4.93033596912323e-10,5.245260357543782e-9,0.0,0.0,6.55976413271616e-7,6.7452595460658035e-9,0.0,-1.9747492452932654e-13,3.570606641443879e-10,-6.422664890871777e-13,0.0,0.0,0.0,-2.9428432167984596e-14,2.1834575321650455e-10,-1.2422857544456207e-13,0.0,-2.425194238528654e-13,4.4720200697973086e-10,-2.794942894471368e-13,0.0,0.0,-1.1428354390163038e-12,1.0794423593133481e-8,0.0,0.0,6.723225488226618e-10,2.1198727045832788e-10,0.0,0.0,0.0,7.272224796751784e-10,2.1204688620876207e-10,0.0,0.0,0.0,8.270926759130634e-10,-1.9610105877972707e-13,0.0,0.0,0.0,6.562518002459082e-10,-1.9658249391799762e-13,0.0,0.0
t107,0.0,0.0,3.2850424612191754e-7,1.369097202711558e-8,4.855332871191793e-10,5.2057178014302844e-9,0.0,0.0,6.559492018102514e-7,6.764421581722272e-9,0.0,0.0,3.5277400141096183e-10,0.0,0.0,0.0,0.0,0.0,2.1898693519927492e-10,0.0,0.0,0.0,4.4656990488370557e-10,0.0,0.0,0.0,0.0,1.0662526757686579e-8,0.0,0.0,6.723370930946484e-10,2.121840415669672e-10,0.0,0.0,0.0,7.275037930947258e-10,2.1224390089485204e-10,0.0,0.0,0.0,8.272172063252412e-10,0.0,0.0,0.0,0.0,6.562932431224641e-10,0.0,0.0,0.0
t108,0.0,0.0,3.284884854580138e-7,1.3649520896490224e-8,4.863092243942655e-10,5.253142600123577e-9,0.0,0.0,6.558872289225338e-7,6.737884403662944e-9,0.0,-1.9747637768109392e-13,3.5627317252889535e-10,-6.422681312885117e-13,0.0,0.0,0.0,-2.942705877919189e-14,2.183457681204449e-10,-1.2422777192968378e-13,0.0,-2.4252033018131784e-13,4.38908805399943e-10,-2.794907934769681e-13,0.0,0.0,0.0,1.0726236760455574e-8,0.0,0.0,6.723520536229257e-10,2.1198716250509606e-10,0.0,0.0,0.0,7.277797506453457e-10,2.1204725698998157e-10,0.0,0.0,0.0,8.27332549163317e-10,-1.9610126022624636e-13,0.0,0.0,0.0,6.563358241961303e-10,-1.9679364648609687e-13,0.0,0.0
t109,0.0,0.0,3.28491526356631e-7,1.3731012085874718e-8,4.787616124210221e-10,5.224331442355991e-9,0.0,0.0,6.558618239246094e-7,6.762778652188176e-9,0.0,0.0,3.5271625907671887e-10,0.0,0.0,0.0,0.0,0.0,2.1898696447782653e-10,0.0,0.0,0.0,4.3994495710304413e-10,0.0,0.0,0.0,-1.408526507871558e-12,1.0615066825435753e-8,0.0,0.0,6.723378028687748e-10,2.121839445545201e-10,0.0,0.0,0.0,7.280504642021364e-10,2.1224426951572781e-10,0.0,0.0,0.0,8.274386967305192e-10,0.0,0.0,0.0,0.0,6.563795420733147e-10,0.0,0.0,0.0
t110,0.0,0.0,3.2847782414162416e-7,1.3712451040345237e-8,4.780892754592935e-10,5.2862643414531986e-9,0.0,0.0,6.558017388521075e-7,6.742516246881248e-9,0.0,-1.9747545475586027e-13,3.5693040255601275e-10,-6.42265297276194e-13,0.0,0.0,0.0,-2.942764783962039e-14,2.1834581051346115e-10,-1.2433404548576e-13,0.0,-2.423990047110158e-13,4.3223720156278994e-10,-2.794927202093205e-13,0.0,0.0,0.0,1.0699005142416586e-8,0.0,0.0,6.723239673222043e-10,2.1198707579406077e-10,0.0,0.0,0.0,7.283160092768676e-10,2.1204762279500535e-10,0.0,0.0,0.0,8.275356432783788e-10,-1.9610234392700522e-13,0.0,0.0,0.0,6.56424391528349e-10,-1.9676583259737584e-13,0.0,0.0
t111,0.0,0.0,3.284829181293667e-7,1.3591935362067826e-8,4.841316679003756e-10,5.279093558136188e-9,0.0,0.0,6.557782852760677e-7,6.774800111540414e-9,0.0,0.0,3.542809340362245e-10,0.0,0.0,0.0,0.0,0.0,2.1898701737683103e-10,0.0,0.0,0.0,4.3162279162209443e-10,0.0,0.0,0.0,-1.390302245867961e-12,1.0612106222836806e-8,0.0,0.0,6.723105439153255e-10,2.1218386675127788e-10,0.0,0.0,0.0,7.285764306613404e-10,2.1224463146289552e-10,0.0,0.0,0.0,8.276233780225468e-10,0.0,0.0,0.0,0.0,6.564703692058509e-10,0.0,0.0,0.0
t112,0.0,0.0,3.284712578921354e-7,1.3589677805936342e-8,4.813562610400677e-10,5.201223725368266e-9,0.0,0.0,6.557914552305812e-7,6.76398005610652e-9,0.0,-1.974767616982102e-13,3.598335246201906e-10,-6.422638225581187e-13,0.0,0.0,0.0,-2.942826771537822e-14,2.1834587094579452e-10,-1.243324699380064e-13,0.0,-2.4239891919552667e-13,4.3793432717291774e-10,-2.794878782867477e-13,0.0,0.0,-1.258638614647249e-12,1.0728898498848352e-8,0.0,0.0,6.722975319603393e-10,2.1198700507212654e-10,0.0,0.0,0.0,7.288317448185894e-10,2.1204797984341583e-10,0.0,0.0,0.0,8.277018931230889e-10,-1.9622812815343503e-13,0.0,0.0,0.0,6.565174692740558e-10,-1.9666043498359535e-13,0.0,0.0
t113,0.0,0.0,3.2847837723962385e-7,1.3472737061493743e-8,4.859584879052349e-10,5.209785639623172e-9,0.0,0.0,6.557699300130167e-7,6.709225767240847e-9,0.0,0.0,3.593605118320426e-10,0.0,0.0,0.0,0.0,0.0,2.1898708211042892e-10,0.0,0.0,0.0,4.349835485605682e-10,0.0,0.0,0.0,0.0,1.0691369891920302e-8,0.0,0.0,6.722849262224017e-10,2.1218380118646698e-10,0.0,0.0,0.0,7.290819413703075e-10,2.1224498244548942e-10,0.0,0.0,0.0,8.277711820376294e-10,0.0,0.0,0.0,0.0,6.565656862005563e-10,0.0,0.0,0.0
t114,0.0,0.0,3.2846869826122143e-7,1.346293048293469e-8,4.821533261787765e-10,5.132733795362256e-9,0.0,0.0,6.557849515254402e-7,6.705062136942827e-9,0.0,-1.9747649586386155e-13,3.527194535634668e-10,-6.422720075205292e-13,0.0,0.0,0.0,-2.942454955356106e-14,2.1834593634216497e-10,-1.2432919896178501e-13,0.0,-2.4239965493318366e-13,4.3976286396393145e-10,-2.7948764838098894e-13,0.0,0.0,-1.1318269087367316e-12,1.0495694770957198e-8,0.0,0.0,6.722727270755924e-10,2.119869426574013e-10,0.0,0.0,0.0,7.293269840204702e-10,2.1204832373210765e-10,0.0,0.0,0.0,8.278312370754448e-10,-1.962170308709205e-13,0.0,0.0,0.0,6.566150126711156e-10,-1.966762550244265e-13,0.0,0.0
t115,0.0,0.0,3.2844221745523494e-7,1.3559363225678981e-8,4.858838375248487e-10,5.128530229636384e-9,0.0,0.0,6.55765237762137e-7,6.651509311761386e-9,0.0,0.0,3.5387505520900374e-10,0.0,0.0,0.0,0.0,0.0,2.1898714379089013e-10,0.0,0.0,0.0,4.3576425473570637e-10,0.0,0.0,0.0,0.0,1.0494409133883043e-8,0.0,0.0,6.722609303478304e-10,2.1218373953473572e-10,0.0,0.0,0.0,7.295668094614794e-10,2.1224531812175573e-10,0.0,0.0,0.0,8.278820507693819e-10,0.0,0.0,0.0,0.0,6.566654364240022e-10,0.0,0.0,0.0
t116,0.0,0.0,3.2843450829006763e-7,1.3538547806848696e-8,4.811845755764649e-10,5.197837301698236e-9,0.0,0.0,6.557820585606287e-7,6.643780506516136e-9,0.0,-1.9747611176874796e-13,3.4726607452666406e-10,-6.42270658927994e-13,0.0,0.0,0.0,-2.942477155212584e-14,2.0176251905445567e-10,-1.2423445035685282e-13,0.0,-2.4251739923955906e-13,4.396829535241608e-10,-2.7949162728363987e-13,0.0,0.0,-1.3253281199988019e-12,1.0300893217372085e-8,0.0,0.0,6.72249535133711e-10,2.1198687985371245e-10,0.0,0.0,0.0,7.298013269305855e-10,2.1204865019567236e-10,0.0,0.0,0.0,8.279236184132424e-10,-1.961285782448828e-13,0.0,0.0,0.0,6.567169467732144e-10,-1.9668435766045222e-13,0.0,0.0
t117,0.0,0.0,3.2841003947811976e-7,1.3631625414368639e-8,4.838178044316882e-10,5.178746520336159e-9,0.0,0.0,6.557641430815952e-7,6.681449278802433e-9,0.0,0.0,3.469695753057816e-10,0.0,0.0,0.0,0.0,0.0,2.1898593474974857e-10,0.0,0.0,0.0,4.348027880435217e-10,0.0,0.0,0.0,0.0,1.0270662979932208e-8,0.0,0.0,6.722385400428896e-10,2.1218367486354386e-10,0.0,0.0,0.0,7.300304158873246e-10,2.1224563504856342e-10,0.0,0.0,0.0,8.279559368038244e-10,0.0,0.0,0.0,0.0,6.567695429071718e-10,0.0,0.0,0.0
t118,0.0,0.0,3.2840437725014127e-7,1.3615666470229762e-8,4.775446978427066e-10,5.2410325477309146e-9,0.0,0.0,6.557827719101352e-7,6.66866811102672e-9,0.0,-1.9747602487337615e-13,3.5289542628019753e-10,-6.422662592481492e-13,0.0,0.0,0.0,-2.942767761134667e-14,2.1834477420872437e-10,-1.242389531931608e-13,0.0,-2.425157762689658e-13,4.376095831065054e-10,-7.025043895811809e-12,0.0,0.0,0.0,1.0401121701795871e-8,0.0,0.0,6.722279459615546e-10,2.1198681332047417e-10,0.0,0.0,0.0,7.302539204735689e-10,2.1204895750618795e-10,0.0,0.0,0.0,8.279790044488912e-10,-1.9614251485681916e-13,0.0,0.0,0.0,6.568232223120828e-10,-1.967012866791954e-13,0.0,0.0
t119,0.0,0.0,3.2842425662441787e-7,1.372139840914183e-8,4.158922299616242e-10,5.223757256038772e-9,0.0,0.0,6.557662500595182e-7,6.704576502100614e-9,0.0,0.0,3.5077744732136916e-10,0.0,0.0,0.0,0.0,0.0,2.1898596866299222e-10,0.0,0.0,0.0,4.3106821612626426e-10,0.0,0.0,0.0,-1.1536345893215135e-12,1.033331250112112e-8,0.0,0.0,6.722177582991507e-10,2.1218360720191872e-10,0.0,0.0,0.0,7.304716460979673e-10,2.1224593293100638e-10,0.0,0.0,0.0,8.2799282433522e-10,0.0,0.0,0.0,0.0,6.568779850502553e-10,0.0,0.0,0.0
t120,0.0,0.0,3.2842064411863017e-7,1.3728018967404483e-8,4.817900372984385e-10,5.296308709308254e-9,0.0,0.0,6.557863521335107e-7,6.6935641632639944e-9,0.0,-1.9747608860896066e-13,3.559197496028969e-10,-6.422667763900879e-13,0.0,0.0,0.0,-2.942735329554036e-14,2.1834480568437713e-10,-1.2431629804605309e-13,0.0,-2.4240454052121544e-13,4.3132043030794235e-10,-2.7948972527087893e-13,0.0,0.0,0.0,1.0447893843992924e-8,0.0,0.0,6.722079756440927e-10,2.1198674530155775e-10,0.0,0.0,0.0,7.306833496887684e-10,2.120492464571635e-10,0.0,0.0,0.0,8.27997396076555e-10,-1.9617700364333636e-13,0.0,0.0,0.0,6.569338296837168e-10,-1.9669077289614052e-13,0.0,0.0
t121,0.0,0.0,3.284358058046494e-7,1.3636461172094637e-8,4.801329335143738e-10,5.300550855852576e-9,0.0,0.0,6.55819199414471e-7,6.7345849355093934e-9,0.0,0.0,3.539144689148325e-10,0.0,0.0,0.0,0.0,0.0,2.1898599602770484e-10,0.0,0.0,0.0,4.384347709341504e-10,0.0,0.0,0.0,-8.535726946521351e-13,1.0384298937974403e-8,0.0,0.0,6.721985977858474e-10,2.1218353796346286e-10,0.0,0.0,0.0,7.308887297416443e-10,2.1224621247367921e-10,0.0,0.0,0.0,8.279927157021832e-10,0.0,0.0,0.0,0.0,6.569907502311689e-10,0.0,0.0,0.0
t122,0.0,0.0,3.284341903765477e-7,1.36689826058955e-8,4.862041320763042e-10,5.237150326874904e-9,0.0,0.0,6.558412611353904e-7,6.732956819026846e-9,0.0,-1.9747498879846517e-13,3.600319156062022e-10,-6.422682166801823e-13,0.0,0.0,0.0,-2.942677136677391e-14,2.18344826458333e-10,-1.2431122202270091e-13,0.0,-2.4240642181946745e-13,4.364145190159748e-10,-2.7949199709119877e-13,0.0,0.0,0.0,1.0522268666719028e-8,0.0,0.0,6.721896229033782e-10,2.119866736802995e-10,0.0,0.0,0.0,7.310874179271457e-10,2.1204951562104244e-10,0.0,0.0,0.0,8.279787822261397e-10,-1.961618862373182e-13,0.0,0.0,0.0,6.570487412375769e-10,-1.9640798054331373e-13,0.0,0.0
t123,0.0,0.0,3.2845133332663335e-7,1.3597420770335595e-8,4.845535019385086e-10,5.265331596983442e-9,0.0,0.0,6.558998992057774e-7,6.689052789463482e-9,0.0,0.0,3.6019354039860596e-10,0.0,0.0,0.0,0.0,0.0,2.18986008409746e-10,0.0,0.0,0.0,4.4247712856020957e-10,0.0,0.0,0.0,-9.365941288434589e-13,1.0507793558199319e-8,0.0,0.0,6.721810490932231e-10,2.1218346312068413e-10,0.0,0.0,0.0,7.31278965063976e-10,2.1224647068308054e-10,0.0,0.0,0.0,8.363509656625063e-10,0.0,0.0,0.0,0.0,6.571078002189995e-10,0.0,0.0,0.0
t124,0.0,0.0,3.284516536500514e-7,1.3646455430661115e-8,4.915140041605586e-10,5.2177910456417015e-9,0.0,0.0,6.559238458094715e-7,6.698262569715865e-9,0.0,-1.9747415956057042e-13,3.5445037083713516e-10,-6.4226468973968e-13,0.0,0.0,0.0,-2.942647359358434e-14,2.1834482916606792e-10,-1.242528157547578e-13,0.0,-2.4240863535747175e-13,4.4046570316856513e-10,-2.7949373121180226e-13,0.0,0.0,0.0,1.0342115777104774e-8,0.0,0.0,6.721728786456743e-10,2.1198659511140137e-10,0.0,0.0,0.0,7.314628246961881e-10,2.1204976263082635e-10,0.0,0.0,0.0,8.363181328267582e-10,-1.9614574877207916e-13,0.0,0.0,0.0,6.571679221848817e-10,-1.9641582245733535e-13,0.0,0.0
t125,0.0,0.0,3.284351488718676e-7,1.3589326904186166e-8,4.918949061748286e-10,5.2574342572863815e-9,0.0,0.0,6.559843726149694e-7,6.662679269968639e-9,0.0,0.0,3.5697651423608467e-10,0.0,0.0,0.0,0.0,0.0,2.1898600077886432e-10,0.0,0.0,0.0,4.4751427306579464e-10,0.0,0.0,0.0,-1.2543623003684864e-12,1.0382358944968129e-8,0.0,0.0,6.721651096704695e-10,2.1218338073065034e-10,0.0,0.0,0.0,7.316383309330101e-10,2.122467063991615e-10,0.0,0.0,0.0,8.362755385022306e-10,0.0,0.0,0.0,0.0,6.572291023814521e-10,0.0,0.0,0.0
t126,0.0,0.0,3.2843739744401417e-7,1.3652289897552644e-8,4.857694331617255e-10,5.219101298816076e-9,0.0,0.0,6.56010156681212e-7,6.678717631766398e-9,0.0,-1.9747792652006443e-13,3.5267730459842615e-10,-6.422635087807307e-13,0.0,0.0,0.0,-2.942701912539894e-14,2.1834481267631903e-10,-1.2425775732571752e-13,0.0,-2.4250789614950085e-13,4.4778017384883563e-10,-2.794854261778412e-13,0.0,0.0,0.0,1.0252902844416285e-8,0.0,0.0,6.721577452183853e-10,2.1198650979242037e-10,0.0,0.0,0.0,7.318046764491271e-10,2.1204998787049205e-10,0.0,0.0,0.0,8.362231885100957e-10,-1.9619995952821783e-13,0.0,0.0,0.0,6.572913415038252e-10,-1.9695648231303754e-13,0.0,0.0
t127,0.0,0.0,3.2842285449927357e-7,1.3610013021386146e-8,4.884521684749772e-10,5.267715252042786e-9,0.0,0.0,6.560012121931348e-7,6.649096706575328e-9,0.0,0.0,3.561651062043268e-10,0.0,0.0,0.0,0.0,0.0,2.1898597794551493e-10,0.0,0.0,0.0,4.4133490418285236e-10,0.0,0.0,0.0,0.0,1.0319169469083225e-8,0.0,0.0,6.721507898290317e-10,2.1218329394271468e-10,0.0,0.0,0.0,7.319608758758183e-10,2.122469223436075e-10,0.0,0.0,0.0,8.361610878904721e-10,0.0,0.0,0.0,0.0,6.573546350489605e-10,0.0,0.0,0.0
