Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13546440000526125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685300000005277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.061083549322307,0.0,0.0,0.0,0.0,1229.5419815630235,0.0,0.0,0.0,0.0,205.3120311419716,0.0,0.0,0.0,0.0,1.7426403803130116e-7,1460.735860828592
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868120000515582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.411575000005275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572091533068077,0.0,0.0,0.0,0.0,1077.2093466791096,0.0,0.0,0.0,0.0,187.50435497149493,0.0,0.0,0.0,0.0,1.514762993462948e-7,1287.8160495351592
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669320000426753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000004369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50852580717131,0.0,0.0,0.0,0.0,968.4003217620274,0.0,0.0,0.0,0.0,177.02925134180188,0.0,0.0,0.0,0.0,1.44773186186469e-7,1166.7071172557824
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11328660000515509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.010975000005276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987130383825345,0.0,0.0,0.0,0.0,1028.245285466423,0.0,0.0,0.0,0.0,195.88443787524866,0.0,0.0,0.0,0.0,1.756044930832739e-7,1247.241115501112
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264734000052606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.007975000005278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369765827489987,0.0,0.0,0.0,0.0,1147.9352128752125,0.0,0.0,0.0,0.0,237.78485239401732,0.0,0.0,0.0,0.0,2.1447768375658466e-7,1413.2242797112083
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13546440000626653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70527500000629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.539688125976445,0.0,0.0,0.0,0.0,1229.5419815630244,0.0,0.0,0.0,0.0,275.4952254609101,0.0,0.0,0.0,0.0,2.359259034356015e-7,1536.4176347858495
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276722000062688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.304675000006295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220618408207685,0.0,0.0,0.0,0.0,1158.8161153669216,0.0,0.0,0.0,0.0,283.8753083646638,0.0,0.0,0.0,0.0,2.3726636181703844e-7,1474.344389577072
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.04915080000517098,0.0,0.0,0.0,0.11088900000529217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930050000005313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242012403387401,9.94433953713167,0.0,0.0,0.0,0.0,1006.4834804830069,0.0,0.0,0.0,0.0,278.63775654981674,0.0,0.0,0.0,0.0,2.3592498996955743e-7,1315.5798678462347
t56,0.0,0.0,0.0,0.0,0.0,0.0,8.06073120000521,0.0,0.0,0.0,0.0863136000053106,0.0,0.0,0.0,2.2178799,0.0,0.0,0.0,0.0,0.0,17.457525000005315,0.0,0.0,0.0,6.344648999999999,0.0,0.0,0.0,6.15883500000542,0.0,0.0,0.0,69.56900341470579,8.083099516813885,0.0,0.0,0.0,1.6456924641263233e-6,783.4249794029903,0.0,0.0,0.0,5.737596118232468e-6,244.06991457183264,0.0,0.0,0.0,224.04651088506037,2.2654201254535616e-7,1369.5194491012546
t57,0.0,0.0,0.0,0.0,0.0,0.0,18.730009446955812,0.0,0.0,0.0,0.0696,0.0,0.0,0.0,5.479679826418279,0.0,0.0,0.0,0.0,0.0,15.213749802926886,0.0,0.0,0.0,16.2335502,0.0,0.0,0.0,16.14234102891207,0.0,0.0,0.0,161.62512094139845,6.756244257679315,0.0,0.0,0.0,4.066450688666173e-6,631.0969047982259,0.0,0.0,0.0,1.4687463362171822e-5,212.64911224620516,0.0,0.0,0.0,587.1046855367936,2.0932013356750435e-7,1671.1010170487498
t58,0.0,0.0,0.0,0.0,0.0,0.0,27.241857718423457,0.0,0.0,0.0,0.07079999999999999,0.0,0.0,0.0,8.101395673436262,0.0,0.0,0.0,0.0,0.0,15.299999999999999,0.0,0.0,0.0,24.023922494598835,0.0,0.0,0.0,24.197589518495743,0.0,0.0,0.0,235.05896395820602,6.810290399681418,0.0,0.0,0.0,6.01132376209455e-6,642.0368203297384,0.0,0.0,0.0,2.173473688101548e-5,213.71922098965786,0.0,0.0,0.0,880.0064013733925,2.0116328610610336e-7,2076.5672904028547
t59,0.0,0.0,0.0,0.0,0.0,0.0,33.09352583114321,0.0,0.0,0.0,0.07379999999999999,0.0,0.0,0.0,9.888479008142669,0.0,0.0,0.0,0.0,0.0,15.45,0.0,0.0,0.0,29.277070346037792,0.0,0.0,0.0,29.730033136259358,0.0,0.0,0.0,285.55206232937303,7.129480359189077,0.0,0.0,0.0,7.337352924400799e-6,669.2554667105335,0.0,0.0,0.0,2.6485514206514636e-5,215.85679964415573,0.0,0.0,0.0,1081.3902829963763,1.8775240449627164e-7,2376.6970343718303
t60,0.0,0.0,0.0,0.0,0.0,0.0,36.38895377667948,0.0,0.0,0.0,0.0954,0.0,0.0,0.0,10.901227480092695,0.0,0.0,0.0,0.0,0.0,16.575,0.0,0.0,0.0,32.1671216546215,0.0,0.0,0.0,32.92355077164937,0.0,0.0,0.0,314.0178306403887,9.204510854483294,0.0,0.0,0.0,8.08877073437022e-6,865.1276725984984,0.0,0.0,0.0,2.909789687429614e-5,231.569533954324,0.0,0.0,0.0,1197.7729922328585,1.6897716488583294e-7,2746.743831319241
t61,0.0,0.0,0.0,0.0,0.0,0.0,37.22530576325885,0.0,0.0,0.0,0.13319999999999999,0.0,0.0,0.0,11.139534696445976,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,32.73579372973866,0.0,0.0,0.0,33.68836376645459,0.0,0.0,0.0,321.25385965191225,12.503257325221806,0.0,0.0,0.0,8.265703996337059e-6,1207.863201282501,0.0,0.0,0.0,2.9612567099024845e-5,262.0068905308452,0.0,0.0,0.0,1225.8093501982337,1.5958954490619314e-7,3163.108794982473
t62,0.0,0.0,0.0,0.0,0.0,0.0,35.60268490778752,0.0,0.0,0.0,0.16620000000000001,0.0,0.0,0.0,10.350219604109888,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,31.115345693393767,0.0,0.0,0.0,31.619275705946965,0.0,0.0,0.0,307.2698764319538,14.791057938747628,0.0,0.0,0.0,7.680152247259361e-6,1507.4384534082321,0.0,0.0,0.0,2.8147778697676835e-5,287.15434343945407,0.0,0.0,0.0,1150.360882122026,1.6361281082185875e-7,3396.4183752431954
t63,0.0,0.0,0.0,0.0,0.0,0.0,31.422832004506347,0.0,0.0,0.0,0.1812,0.0,0.0,0.0,8.965211982646245,0.0,0.0,0.0,0.0,0.0,20.700000000000003,0.0,0.0,0.0,27.394153593572117,0.0,0.0,0.0,27.346363664238456,0.0,0.0,0.0,271.1983121514962,15.589146557949563,0.0,0.0,0.0,6.652448512072935e-6,1643.514107718212,0.0,0.0,0.0,2.4782716015891744e-5,289.2570072941465,0.0,0.0,0.0,994.8484154012721,1.7434151967791857e-7,3330.4167819775457
t64,0.0,0.0,0.0,0.0,0.0,0.0,24.784257088056364,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,7.08875242239631,0.0,0.0,0.0,0.0,0.0,19.875,0.0,0.0,0.0,21.572290715723792,0.0,0.0,0.0,21.544313632037802,0.0,0.0,0.0,213.9075577949058,16.387254786634706,0.0,0.0,0.0,5.26007571780495e-6,1730.4016241130903,0.0,0.0,0.0,1.9517379050038315e-5,277.7234282496376,0.0,0.0,0.0,783.9041812833476,1.8238805130390801e-7,3117.379485045673
t65,0.0,0.0,0.0,0.0,0.0,0.0,15.441003617110017,0.0,0.0,0.0,0.213,0.0,0.0,0.0,4.348515341472499,0.0,0.0,0.0,0.0,0.0,19.496643837881628,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.088458596184203,0.0,0.0,0.0,133.26808632794567,18.19625858033774,0.0,0.0,0.0,3.2267691803518975e-6,1931.774093603366,0.0,0.0,0.0,1.2114236335437026e-5,272.4877838863826,0.0,0.0,0.0,476.1993203620785,1.9043458238865703e-7,2897.902576884199
t66,0.0,0.0,0.0,0.0,0.0,0.0,4.524128783191138,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,1.355104284802363,0.0,0.0,0.0,0.0,0.0,19.641905993208624,0.0,0.0,0.0,3.8943017999999996,0.0,0.0,0.0,3.9130385385294044,0.0,0.0,0.0,39.046549880515464,19.68609358817496,0.0,0.0,0.0,1.0056027399703322e-6,2127.663032523109,0.0,0.0,0.0,3.523422221817629e-6,274.58978968831286,0.0,0.0,0.0,142.35160820756823,1.998222013561288e-7,2636.9001580162594
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24407788837956035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86489777216094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951727178891556,0.0,0.0,0.0,0.0,2214.7205127337156,0.0,0.0,0.0,0.0,277.7212302356813,0.0,0.0,0.0,0.0,2.132330866848232e-7,2532.502446022062
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688148745688561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.914341003377043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.898520636949762,0.0,0.0,0.0,0.0,2149.41836278437,0.0,0.0,0.0,0.0,292.36821040733275,0.0,0.0,0.0,0.0,2.3603159219715426e-7,2482.836316555518
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22368808632349385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48849150291481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.419769798268515,0.0,0.0,0.0,0.0,2029.6999068989214,0.0,0.0,0.0,0.0,314.3329964981993,0.0,0.0,0.0,0.0,2.682177173438016e-7,2386.1648530528455
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859875939174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.81234051329371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.685700065187582,0.0,0.0,0.0,0.0,2067.831013927152,0.0,0.0,0.0,0.0,346.8132678278941,0.0,0.0,0.0,0.0,3.124736395670726e-7,2459.3702086335948
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748672223652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.086668022534106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84532914697465,0.0,0.0,0.0,0.0,2040.5896659291586,0.0,0.0,0.0,0.0,364.63141937768626,0.0,0.0,0.0,0.0,3.4868302965482063e-7,2451.377970311759
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188904826385756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23652071692586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.058247107074962,0.0,0.0,0.0,0.0,1986.0696526340175,0.0,0.0,0.0,0.0,366.743999779649,0.0,0.0,0.0,0.0,3.7282262036043666e-7,2399.3273110931286
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646175996802496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90377304821874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.667535283922156,0.0,0.0,0.0,0.0,3309.3458462065337,0.0,0.0,0.0,0.0,585.8330611605201,0.0,0.0,0.0,0.0,8.04696608324985e-7,3970.114834103572
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640178987703123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80326436869348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.028884890987875,0.0,0.0,0.0,0.0,3303.990165716947,0.0,0.0,0.0,0.0,598.3430930023607,0.0,0.0,0.0,0.0,7.97990803218037e-7,3977.52942667575
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598199996758156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07766844343813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.390355436678913,0.0,0.0,0.0,0.0,3265.9256279165033,0.0,0.0,0.0,0.0,616.1741366984869,0.0,0.0,0.0,0.0,7.912850005456913e-7,3957.927609286068
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34542720070308697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85285351925375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.220126210005503,0.0,0.0,0.0,0.0,3135.2695948571477,0.0,0.0,0.0,0.0,613.0862355330154,0.0,0.0,0.0,0.0,7.805557129834429e-7,3822.774238100681
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223380001131697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77786262211095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9430831001149,0.0,0.0,0.0,0.0,3015.6230948566063,0.0,0.0,0.0,0.0,611.9715106069585,0.0,0.0,0.0,0.0,7.778733915323991e-7,3700.6477857636755
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280359005586874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.353608265909514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.783468443244615,0.0,0.0,0.0,0.0,2977.5636132175746,0.0,0.0,0.0,0.0,592.064418315521,0.0,0.0,0.0,0.0,7.537324943272575e-7,3641.0931448965407
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817191214451,0.0,0.0,0.0,0.31553905374274693,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,41.079595885339536,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.4947524776495859,0.0,0.0,0.0,7.215055743273291,28.09195382704277,0.0,0.0,0.0,1.4365753554513316e-7,2863.189662434145,0.0,0.0,0.0,5.146572125253473e-7,574.3162727745796,0.0,0.0,0.0,17.998139442309547,7.295915980760261e-7,3534.29929164511
t80,0.0,0.0,0.0,0.0,0.0,0.0,9.441670336192084,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.680503268821482,0.0,0.0,0.0,0.0,0.0,41.08366771814701,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.455775367607801,0.0,0.0,0.0,81.48741704047066,28.411109095673503,0.0,0.0,0.0,1.9891043544805502e-6,2830.809513644222,0.0,0.0,0.0,7.799036068666182e-6,574.2709989576305,0.0,0.0,0.0,307.59655748109935,7.228858049477453e-7,3893.169194820891
t81,0.0,0.0,0.0,0.0,0.0,0.0,19.76850817114498,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,6.016423020649712,0.0,0.0,0.0,0.0,0.0,44.46182043712582,0.0,0.0,0.0,17.852529599999997,0.0,0.0,0.0,18.036027770078203,0.0,0.0,0.0,170.60931560335794,31.01810141821109,0.0,0.0,0.0,4.464434292490544e-6,3076.0665659629376,0.0,0.0,0.0,1.615262932947042e-5,621.4453916028372,0.0,0.0,0.0,656.1638685889733,7.255681369583213e-7,4661.7775735179475
t82,0.0,0.0,0.0,0.0,0.0,0.0,28.03002622895085,0.0,0.0,0.0,0.35879999999999995,0.0,0.0,0.0,8.563043667527761,0.0,0.0,0.0,0.0,0.0,46.33995867243107,0.0,0.0,0.0,25.159814999999995,0.0,0.0,0.0,25.637315351833568,0.0,0.0,0.0,241.91405615305223,32.93358715574784,0.0,0.0,0.0,6.353886456561937e-6,3255.733133620814,0.0,0.0,0.0,2.2764125408011613e-5,647.7814924481567,0.0,0.0,0.0,932.8001310085093,7.014272419995208e-7,5245.251389126462
t83,0.0,0.0,0.0,0.0,0.0,0.0,33.78356110165302,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.305463683483357,0.0,0.0,0.0,0.0,0.0,47.91695682885804,0.0,0.0,0.0,30.323046599999998,0.0,0.0,0.0,31.079666424968842,0.0,0.0,0.0,291.5650951197437,34.36997689877823,0.0,0.0,0.0,7.646764298014096e-6,3440.8096171615384,0.0,0.0,0.0,2.743519291743351e-5,669.8355548778595,0.0,0.0,0.0,1130.8592016737869,6.518042818621396e-7,5721.227376104431
t84,0.0,0.0,0.0,0.0,0.0,0.0,36.97990136803303,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,11.273472378215772,0.0,0.0,0.0,0.0,0.0,48.44249375232764,0.0,0.0,0.0,33.1234434,0.0,0.0,0.0,34.048241156320074,0.0,0.0,0.0,319.1405808932591,35.43384962918905,0.0,0.0,0.0,8.365029715274824e-6,3582.6092643264883,0.0,0.0,0.0,2.9968889557655173e-5,676.9592305245338,0.0,0.0,0.0,1238.8963145847144,5.927931938864184e-7,6017.301630939794
t85,0.0,0.0,0.0,0.0,0.0,0.0,38.160088641398744,0.0,0.0,0.0,0.393,0.0,0.0,0.0,11.467075549488241,0.0,0.0,0.0,0.0,0.0,47.093407585980486,0.0,0.0,0.0,33.823542599999996,0.0,0.0,0.0,34.857839311813365,0.0,0.0,0.0,329.3242408273098,35.11467835661725,0.0,0.0,0.0,8.508682748732518e-6,3566.175500909531,0.0,0.0,0.0,3.060231261540483e-5,658.1001013703979,0.0,0.0,0.0,1268.356748036281,5.391467494984779e-7,6022.86626283896
t86,0.0,0.0,0.0,0.0,0.0,0.0,36.2421886584379,0.0,0.0,0.0,0.3888,0.0,0.0,0.0,10.871374384932388,0.0,0.0,0.0,0.0,0.0,45.81793867036427,0.0,0.0,0.0,32.379588,0.0,0.0,0.0,32.87894756090072,0.0,0.0,0.0,312.77054097078025,34.3165049953033,0.0,0.0,0.0,8.066673218018067e-6,3527.9098057021833,0.0,0.0,0.0,2.929587214560664e-5,640.2486311805998,0.0,0.0,0.0,1196.4119061820275,5.083000445891161e-7,5870.236264176375
t87,0.0,0.0,0.0,0.0,0.0,0.0,32.35738159011144,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.575722061936844,0.0,0.0,0.0,0.0,0.0,44.916957713980196,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,28.8307432925225,0.0,0.0,0.0,279.2574523572824,33.83796233337893,0.0,0.0,0.0,7.105302491799721e-6,3495.099628373924,0.0,0.0,0.0,2.6010484866658735e-5,627.7810207263295,0.0,0.0,0.0,1049.0027401655466,5.002530764749347e-7,5629.792665631052
t88,0.0,0.0,0.0,0.0,0.0,0.0,26.0629108677316,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,7.7290473809936024,0.0,0.0,0.0,0.0,0.0,43.86462302952779,0.0,0.0,0.0,23.540835599999998,0.0,0.0,0.0,23.20848149968011,0.0,0.0,0.0,224.9317620280763,33.092974790148986,0.0,0.0,0.0,5.7350730237396635e-6,3418.8215420201627,0.0,0.0,0.0,2.1299298704998928e-5,613.051395655157,0.0,0.0,0.0,844.3890770687128,5.002530750331315e-7,5259.069477474816
t89,0.0,0.0,0.0,0.0,0.0,0.0,17.457226607129428,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,5.182421406674162,0.0,0.0,0.0,0.0,0.0,43.186043703230816,0.0,0.0,0.0,16.0585254,0.0,0.0,0.0,15.787115659197712,0.0,0.0,0.0,150.66064556123672,32.667256658222016,0.0,0.0,0.0,3.8454824578164035e-6,3386.1831143801014,0.0,0.0,0.0,1.4529446706932035e-5,603.5806623983558,0.0,0.0,0.0,574.2350445790121,5.2171164779226e-7,4845.371275249801
t90,0.0,0.0,0.0,0.0,0.0,0.0,7.032075810922285,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,2.337940876129978,0.0,0.0,0.0,0.0,0.0,43.781315178495106,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,6.881558117076944,0.0,0.0,0.0,60.69118578733974,33.093109454549044,0.0,0.0,0.0,1.7349410145014454e-6,3440.308260578297,0.0,0.0,0.0,6.215475332586747e-6,612.0160047884043,0.0,0.0,0.0,250.3330354885718,5.766992471225714e-7,4463.723418006903
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159343838725,0.0,0.0,0.0,0.3700596003007912,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,42.50366376759074,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.35981998228330525,0.0,0.0,0.0,1.6976602350089358,32.667423504643445,0.0,0.0,0.0,6.630347794124798e-8,3358.4560044330183,0.0,0.0,0.0,2.7712311431678905e-7,594.193900951895,0.0,0.0,0.0,13.089569829807926,6.048636217854154e-7,4043.930408846277
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205987546779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40449120810917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08208569651229,0.0,0.0,0.0,0.0,3254.990285068289,0.0,0.0,0.0,0.0,564.8137083862631,0.0,0.0,0.0,0.0,6.142517475547067e-7,3892.64919157218
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36881550021290804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90381909818249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.41227904975574,0.0,0.0,0.0,0.0,3347.5711521650564,0.0,0.0,0.0,0.0,585.8106948301798,0.0,0.0,0.0,0.0,6.73262832663155e-7,4009.06676131665
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301340167918057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27863792978853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10404205130105,0.0,0.0,0.0,0.0,3385.7311018479795,0.0,0.0,0.0,0.0,591.0773132232146,0.0,0.0,0.0,0.0,7.0142721430026e-7,4053.5641091553903
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36101939893523516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80480083129317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.05061861246032,0.0,0.0,0.0,0.0,3276.77638691635,0.0,0.0,0.0,0.0,556.4314537402904,0.0,0.0,0.0,0.0,6.652158655868097e-7,3907.4242801645446
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286355971596261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.43150950932386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.497062926595206,0.0,0.0,0.0,0.0,2982.543660095985,0.0,0.0,0.0,0.0,509.3291275459086,0.0,0.0,0.0,0.0,6.357103220625237e-7,3560.129996310683
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184406956650725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50643079620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.060355417409948,0.0,0.0,0.0,0.0,2890.0351297272287,0.0,0.0,0.0,0.0,510.32537397316725,0.0,0.0,0.0,0.0,6.424161263841031e-7,3467.2457312520883
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304976625523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5049385606277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23083110050783,0.0,0.0,0.0,0.0,3075.2719582553605,0.0,0.0,0.0,0.0,552.2398148171616,0.0,0.0,0.0,0.0,6.866744406072224e-7,3698.5863739179945
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664167009674515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.304115758224846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25277754663539,0.0,0.0,0.0,0.0,3325.7935051085324,0.0,0.0,0.0,0.0,577.4528112666028,0.0,0.0,0.0,0.0,6.93380248018541e-7,3978.1696270743428
