Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t48,4.509984948597294e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613700552203123e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531301999395926e-8,0.0,0.0,0.0,3.3168336875693615e-8,0.0,0.0,0.0,0.0,3.5764862919791925e-8,0.0,0.0,0.0,0.0,3.368974618962491e-8,0.0,0.0,0.0,0.0,3.316587007753583e-8,0.0,0.0,0.0,0.0,2.723386910646097e-7
t49,8.537185107835675e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618031916844959e-8,0.0,0.0,0.0,3.318494103984479e-8,0.0,0.0,0.0,0.0,3.3166136620752924e-8,0.0,0.0,0.0,0.0,3.38622151657102e-8,0.0,0.0,0.0,0.0,3.3191010136836034e-8,0.0,0.0,0.0,0.0,3.0495647320995026e-7
t50,2.4026424351993937e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45335072902745e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407371883805168e-8,0.0,0.0,0.0,1.0808297922865607e-8,0.0,0.0,0.0,0.0,1.0802155513737704e-8,0.0,0.0,0.0,0.0,1.1046521393456334e-8,0.0,0.0,0.0,0.0,1.0813076369547776e-8,0.0,0.0,0.0,0.0,1.1610370167992753e-7
t51,8.256081612070279e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47419057883873e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330157645792656e-8,0.0,0.0,0.0,3.31610989263471e-8,0.0,0.0,0.0,0.0,3.2124487374411826e-8,0.0,0.0,0.0,0.0,3.3736302345569155e-8,0.0,0.0,0.0,0.0,3.31488660504577e-8,0.0,0.0,0.0,0.0,3.8277505306380243e-7
t52,4.6033487416118944e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725497644227256e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641672790041775e-8,0.0,0.0,0.0,3.280830123274715e-8,0.0,0.0,0.0,0.0,3.461360155947865e-8,0.0,0.0,0.0,0.0,3.339770189378842e-8,0.0,0.0,0.0,0.0,3.2627681878413e-8,0.0,0.0,0.0,0.0,2.731524783232365e-7
t53,0.20832809732265326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585460408764148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7102537524500159,0.0,0.0,0.0,0.00010136609400857624,0.0,0.0,0.0,0.0,2.269989443181605,0.0,0.0,0.0,0.0,6.80356823016825e-6,0.0,0.0,0.0,0.0,4.8395351986220505e-5,0.0,0.0,0.0,0.0,4.947273898844914
t54,0.1177518336139301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544914596237312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8549577946382922,0.0,0.0,0.0,7.731373774288967e-5,0.0,0.0,0.0,0.0,13.56087864680396,0.0,0.0,0.0,0.0,5.908557125485639e-6,0.0,0.0,0.0,0.0,2.3673055864474605e-5,0.0,0.0,0.0,0.0,17.188186630030646
t55,3.357367295711295e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4217649590488895e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125686120303082e-8,0.0,0.0,0.0,3.336435900574525e-8,0.0,0.0,0.0,0.0,3.403995900821962e-8,0.0,0.0,0.0,0.0,3.3845680125382285e-8,0.0,0.0,0.0,0.0,3.006685282135885e-8,0.0,0.0,0.0,0.0,2.3036503471133867e-7
t56,1.1398796462880458e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636025355121255e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002136353949397e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1637317816796279e-8,0.0,0.0,0.0,0.0,9.718502787215647e-9,0.0,0.0,0.0,0.0,1.2054356491932072e-8,0.0,0.0,0.0,0.0,6.844713526789511e-8
t57,0.10824854302483017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28497326706823467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209982630056021,0.0,0.0,0.0,6.139440363885353e-5,0.0,0.0,0.0,0.0,3.6155566662128784,0.0,0.0,0.0,0.0,9.090722878534893e-6,0.0,0.0,0.0,0.0,3.54531126378269e-5,0.0,0.0,0.0,0.0,4.8298826775507
t58,0.02320340073067361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455927048708649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795612037055974,0.0,0.0,0.0,2.4170954626726312e-5,0.0,0.0,0.0,0.0,8.17506726761076,0.0,0.0,0.0,0.0,6.617264836836746e-6,0.0,0.0,0.0,0.0,2.0532639560639663e-5,0.0,0.0,0.0,0.0,8.62347589777692
t59,0.014168849937269353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06388293070158539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22255093221280428,0.0,0.0,0.0,2.0756823378737203e-5,0.0,0.0,0.0,0.0,3.483403447282177,0.0,0.0,0.0,0.0,4.377974804599098e-6,0.0,0.0,0.0,0.0,1.6545815950426577e-5,0.0,0.0,0.0,0.0,3.7840478407479696
t60,0.010569434475956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052515632465135444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450296090776763,0.0,0.0,0.0,1.8344794439272257e-5,0.0,0.0,0.0,0.0,2.130039861863376,0.0,0.0,0.0,0.0,4.021561989159554e-6,0.0,0.0,0.0,0.0,1.1657711329362384e-5,0.0,0.0,0.0,0.0,2.347661913779993
t61,0.00801784772401911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328554620875227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13154196032506627,0.0,0.0,0.0,1.531381525220761e-5,0.0,0.0,0.0,0.0,1.9807672009755612,0.0,0.0,0.0,0.0,3.2684109710839397e-6,0.0,0.0,0.0,0.0,1.082784406136033e-5,0.0,0.0,0.0,0.0,2.163641965303684
t62,0.006453107971479756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037706665101636234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195803405816157,0.0,0.0,0.0,1.3953977980844025e-5,0.0,0.0,0.0,0.0,1.8332200065370157,0.0,0.0,0.0,0.0,3.1996071165371233e-6,0.0,0.0,0.0,0.0,1.0139256060452786e-5,0.0,0.0,0.0,0.0,1.999365106509451
t63,0.006156760185339476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343806667510868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11020370767223372,0.0,0.0,0.0,1.3264004505679974e-5,0.0,0.0,0.0,0.0,1.607433553158964,0.0,0.0,0.0,0.0,3.1814596537621967e-6,0.0,0.0,0.0,0.0,8.761570587828316e-6,0.0,0.0,0.0,0.0,1.7572572947263934
t64,0.005242302972690178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03382543823549493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10307866434123239,0.0,0.0,0.0,1.1887791935845745e-5,0.0,0.0,0.0,0.0,1.522894998867819,0.0,0.0,0.0,0.0,2.8267176548945497e-6,0.0,0.0,0.0,0.0,8.462232701476941e-6,0.0,0.0,0.0,0.0,1.6650645811595288
t65,0.004704034443656812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028440486825104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018831256638084,0.0,0.0,0.0,1.158146539399252e-5,0.0,0.0,0.0,0.0,1.479917640170694,0.0,0.0,0.0,0.0,2.861825995387325e-6,0.0,0.0,0.0,0.0,8.235629549624644e-6,0.0,0.0,0.0,0.0,1.6149679660242027
t66,0.004400665498524441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026359837847332594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09376257322588746,0.0,0.0,0.0,1.1347884544277656e-5,0.0,0.0,0.0,0.0,1.3620432891496481,0.0,0.0,0.0,0.0,2.9163791698626267e-6,0.0,0.0,0.0,0.0,7.519165689660144e-6,0.0,0.0,0.0,0.0,1.4865881491507964
t67,0.003808470906925298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026426095961845655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029291747473231,0.0,0.0,0.0,1.0531669393125754e-5,0.0,0.0,0.0,0.0,1.3465811167930442,0.0,0.0,0.0,0.0,2.6712458522399795e-6,0.0,0.0,0.0,0.0,7.412226322131007e-6,0.0,0.0,0.0,0.0,1.4671292162781149
t68,0.003449578917065161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024760312334876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08759125468663452,0.0,0.0,0.0,1.04234418158237e-5,0.0,0.0,0.0,0.0,1.329427893055263,0.0,0.0,0.0,0.0,2.739313541740319e-6,0.0,0.0,0.0,0.0,7.337172995033618e-6,0.0,0.0,0.0,0.0,1.445249538922192
t69,0.0031748635611838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022731946516668534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535914632957842,0.0,0.0,0.0,1.0355160221661688e-5,0.0,0.0,0.0,0.0,1.2490325359227314,0.0,0.0,0.0,0.0,2.819112882204324e-6,0.0,0.0,0.0,0.0,6.8861209483509005e-6,0.0,0.0,0.0,0.0,1.3603185527242145
t70,0.0027672788302206615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022032128962602156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08369625779619236,0.0,0.0,0.0,9.829356369251747e-6,0.0,0.0,0.0,0.0,1.2439480589650913,0.0,0.0,0.0,0.0,2.6140093016561423e-6,0.0,0.0,0.0,0.0,6.868526434101393e-6,0.0,0.0,0.0,0.0,1.3524630364462116
t71,0.0024904680081949716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02089755810883339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08222562227860863,0.0,0.0,0.0,9.832014216751333e-6,0.0,0.0,0.0,0.0,1.2390139091386438,0.0,0.0,0.0,0.0,2.69577012096158e-6,0.0,0.0,0.0,0.0,6.872319480518571e-6,0.0,0.0,0.0,0.0,1.344646957638099
t72,0.0027647277457898477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199236910610058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08134132628253618,0.0,0.0,0.0,9.865152113324967e-6,0.0,0.0,0.0,0.0,1.1931219610533852,0.0,0.0,0.0,0.0,2.7870041442048066e-6,0.0,0.0,0.0,0.0,6.897948712113393e-6,0.0,0.0,0.0,0.0,1.2971712562476865
t73,3.7363773540159206e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807484116355878e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958080365711981e-6,0.0,0.0,0.0,2.4793563937270342e-6,0.0,0.0,0.0,0.0,2.5452654802361347e-6,0.0,0.0,0.0,0.0,1.8072386439785612e-6,0.0,0.0,0.0,0.0,2.4134443357641407e-6,0.0,0.0,0.0,0.0,2.0747246689789652e-5
t74,3.699720508146032e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805647208756932e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349404720918852e-6,0.0,0.0,0.0,2.459312014831627e-6,0.0,0.0,0.0,0.0,2.5478254528037855e-6,0.0,0.0,0.0,0.0,1.8450941339584247e-6,0.0,0.0,0.0,0.0,2.428567094963346e-6,0.0,0.0,0.0,0.0,2.1135571134378998e-5
t75,3.6968093203309847e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803549383912162e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9618361386338775e-6,0.0,0.0,0.0,2.469915776123367e-6,0.0,0.0,0.0,0.0,2.5505681253543318e-6,0.0,0.0,0.0,0.0,1.8870638335240787e-6,0.0,0.0,0.0,0.0,2.443917455269888e-6,0.0,0.0,0.0,0.0,2.081366003314869e-5
t76,3.8083664399679305e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803128461790834e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966026063676169e-6,0.0,0.0,0.0,2.480662303780911e-6,0.0,0.0,0.0,0.0,2.5455212178114497e-6,0.0,0.0,0.0,0.0,1.9310081601521582e-6,0.0,0.0,0.0,0.0,2.41526479888623e-6,0.0,0.0,0.0,0.0,2.094997744606568e-5
t77,3.685278296918172e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8026412217819344e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9633925786308015e-6,0.0,0.0,0.0,2.4605957584264564e-6,0.0,0.0,0.0,0.0,2.5481316208471745e-6,0.0,0.0,0.0,0.0,1.8305307034429368e-6,0.0,0.0,0.0,0.0,2.430404014985638e-6,0.0,0.0,0.0,0.0,2.0720974195033113e-5
t78,3.675472797340383e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8023038893074357e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962717657870396e-6,0.0,0.0,0.0,2.4711532389792338e-6,0.0,0.0,0.0,0.0,2.5507615201160507e-6,0.0,0.0,0.0,0.0,2.057669084460669e-6,0.0,0.0,0.0,0.0,2.4458044637708306e-6,0.0,0.0,0.0,0.0,2.0965882651845e-5
t79,3.73736676079801e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8027136877770606e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961616159310021e-6,0.0,0.0,0.0,2.481945788642694e-6,0.0,0.0,0.0,0.0,2.5458334499375405e-6,0.0,0.0,0.0,0.0,1.919240307615067e-6,0.0,0.0,0.0,0.0,2.4171257563533812e-6,0.0,0.0,0.0,0.0,2.0865841910433775e-5
t80,4.715028832936289e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803289515244587e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961502676548908e-6,0.0,0.0,0.0,2.4619240916486353e-6,0.0,0.0,0.0,0.0,2.548483620293921e-6,0.0,0.0,0.0,0.0,1.8225389190307758e-6,0.0,0.0,0.0,0.0,2.4325750641592265e-6,0.0,0.0,0.0,0.0,2.1745342719862346e-5
t81,3.643062611364583e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8024710330994813e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961545268018168e-6,0.0,0.0,0.0,2.4724785189046365e-6,0.0,0.0,0.0,0.0,2.551230337236928e-6,0.0,0.0,0.0,0.0,1.8667648819144543e-6,0.0,0.0,0.0,0.0,2.448266943868821e-6,0.0,0.0,0.0,0.0,2.0745819594407074e-5
t82,3.639777416460464e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8045965917224174e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961480599462631e-6,0.0,0.0,0.0,2.4833942984952505e-6,0.0,0.0,0.0,0.0,2.54645648777677e-6,0.0,0.0,0.0,0.0,1.9137780764677666e-6,0.0,0.0,0.0,0.0,2.419648117736772e-6,0.0,0.0,0.0,0.0,2.0769131588122072e-5
t83,3.6403571114288183e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8018363898402774e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961668093409561e-6,0.0,0.0,0.0,2.4632582211860624e-6,0.0,0.0,0.0,0.0,2.5490356611155397e-6,0.0,0.0,0.0,0.0,1.8189414484029516e-6,0.0,0.0,0.0,0.0,2.435009106547028e-6,0.0,0.0,0.0,0.0,2.067010603193024e-5
t84,3.629891447723231e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7944632728269e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963183413431879e-6,0.0,0.0,0.0,2.473843156490719e-6,0.0,0.0,0.0,0.0,2.5441901580839946e-6,0.0,0.0,0.0,0.0,1.8639124880297002e-6,0.0,0.0,0.0,0.0,2.4066936307883684e-6,0.0,0.0,0.0,0.0,2.0676177567374795e-5
t85,3.729968034275346e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988887319876807e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9629947970560495e-6,0.0,0.0,0.0,2.4845603492955217e-6,0.0,0.0,0.0,0.0,2.546883723824086e-6,0.0,0.0,0.0,0.0,1.91162984888657e-6,0.0,0.0,0.0,0.0,2.421752228077353e-6,0.0,0.0,0.0,0.0,2.0856677713402607e-5
t86,3.614052692598082e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7975014562241332e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962407242836435e-6,0.0,0.0,0.0,2.4643748453827646e-6,0.0,0.0,0.0,0.0,2.5494295494689276e-6,0.0,0.0,0.0,0.0,1.81796744744245e-6,0.0,0.0,0.0,0.0,2.436996324718482e-6,0.0,0.0,0.0,0.0,2.0642729558671274e-5
t87,3.612688860857538e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799992463070639e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961952029060391e-6,0.0,0.0,0.0,2.4749590323630502e-6,0.0,0.0,0.0,0.0,2.5445464051283264e-6,0.0,0.0,0.0,0.0,1.8636358480653544e-6,0.0,0.0,0.0,0.0,2.40854582465736e-6,0.0,0.0,0.0,0.0,2.0666320463202658e-5
t88,3.6160186793839527e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7936799160293075e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9616382246601335e-6,0.0,0.0,0.0,2.485689641966782e-6,0.0,0.0,0.0,0.0,2.547071237431975e-6,0.0,0.0,0.0,0.0,1.912115085062288e-6,0.0,0.0,0.0,0.0,2.4235587003087906e-6,0.0,0.0,0.0,0.0,2.0739771484843226e-5
t89,3.6117899692533613e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7916186992030224e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961120567496253e-6,0.0,0.0,0.0,2.4655042780625292e-6,0.0,0.0,0.0,0.0,2.549718844957279e-6,0.0,0.0,0.0,0.0,1.8193759760129172e-6,0.0,0.0,0.0,0.0,2.438705939553206e-6,0.0,0.0,0.0,0.0,2.0637834274538568e-5
t90,3.6229045579229233e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7901316534548947e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9605397812328915e-6,0.0,0.0,0.0,2.4761101300081413e-6,0.0,0.0,0.0,0.0,2.5447985770793555e-6,0.0,0.0,0.0,0.0,1.8659266795253695e-6,0.0,0.0,0.0,0.0,2.410028211073722e-6,0.0,0.0,0.0,0.0,2.0670439590297296e-5
t91,3.619456607294427e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7876218046738806e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959789993373687e-6,0.0,0.0,0.0,2.4869498785501345e-6,0.0,0.0,0.0,0.0,2.5473374528707737e-6,0.0,0.0,0.0,0.0,1.9154754189904895e-6,0.0,0.0,0.0,0.0,2.4248675683543786e-6,0.0,0.0,0.0,0.0,2.074149872410777e-5
t92,3.619434218507485e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7868285236299224e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959556215917987e-6,0.0,0.0,0.0,2.4667640162192025e-6,0.0,0.0,0.0,0.0,2.5499540680190087e-6,0.0,0.0,0.0,0.0,1.8237554319805116e-6,0.0,0.0,0.0,0.0,2.440130233651536e-6,0.0,0.0,0.0,0.0,2.0646422707925654e-5
t93,3.5918480115373097e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2962822108984725e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960081679606896e-6,0.0,0.0,0.0,2.4775462252329445e-6,0.0,0.0,0.0,0.0,2.5450436330909497e-6,0.0,0.0,0.0,0.0,1.8718106998258457e-6,0.0,0.0,0.0,0.0,2.411523739454638e-6,0.0,0.0,0.0,0.0,2.2154136199647055e-5
t94,3.6120292428109615e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7856839490647245e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9592890289148e-6,0.0,0.0,0.0,2.457687238146434e-6,0.0,0.0,0.0,0.0,2.5476174242207894e-6,0.0,0.0,0.0,0.0,1.9232614358387225e-6,0.0,0.0,0.0,0.0,2.4265170542626897e-6,0.0,0.0,0.0,0.0,2.0712085373259122e-5
t95,3.6262856674580455e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787828400586728e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958774084555392e-6,0.0,0.0,0.0,2.4682014237987907e-6,0.0,0.0,0.0,0.0,2.5502299096583645e-6,0.0,0.0,0.0,0.0,1.833038096663363e-6,0.0,0.0,0.0,0.0,2.441857066066598e-6,0.0,0.0,0.0,0.0,2.0666214648787282e-5
t96,3.5547713476139216e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78997635799762e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95815153925441e-6,0.0,0.0,0.0,2.4788298255162047e-6,0.0,0.0,0.0,0.0,2.545255434283059e-6,0.0,0.0,0.0,0.0,1.883669013433418e-6,0.0,0.0,0.0,0.0,2.4131330330145445e-6,0.0,0.0,0.0,0.0,2.062378655111318e-5
t97,3.628558936332304e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7915272557441052e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9570779048341895e-6,0.0,0.0,0.0,2.458820747649759e-6,0.0,0.0,0.0,0.0,2.5479879514669163e-6,0.0,0.0,0.0,0.0,1.796695845892571e-6,0.0,0.0,0.0,0.0,2.4281649028741827e-6,0.0,0.0,0.0,0.0,2.060883354479403e-5
t98,3.60848782388105e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792697930548001e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956032829052429e-6,0.0,0.0,0.0,2.4694076493385207e-6,0.0,0.0,0.0,0.0,2.5505914841050476e-6,0.0,0.0,0.0,0.0,1.8438380216420717e-6,0.0,0.0,0.0,0.0,2.443497077211646e-6,0.0,0.0,0.0,0.0,2.0664552815778767e-5
