Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468530000013094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434550000001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7200938096317903e-5,0.0,0.0,0.0,0.0,1425.8700068874966,0.0,0.0,0.0,0.0,167.46707886378948,0.0,0.0,0.0,0.0,4.2842336856450976e-8,1608.9185059950694
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354644000011054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68530000000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623559410961336e-5,0.0,0.0,0.0,0.0,1315.2923328839765,0.0,0.0,0.0,0.0,159.3376090160326,0.0,0.0,0.0,0.0,3.97820674316265e-8,1489.4507219633526
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868120000110491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.411575000001108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520388097935622e-5,0.0,0.0,0.0,0.0,1152.3357606682628,0.0,0.0,0.0,0.0,145.51751027484616,0.0,0.0,0.0,0.0,3.4579930728393e-8,1311.3835406980793
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669320000101215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000001037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018122803248067e-5,0.0,0.0,0.0,0.0,1035.93820908561,0.0,0.0,0.0,0.0,137.38804042708944,0.0,0.0,0.0,0.0,3.3081921754727634e-8,1186.0952797639063
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11328660000110477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.010975000001109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2694142224986961e-5,0.0,0.0,0.0,0.0,1099.956862456069,0.0,0.0,0.0,0.0,152.02108615305156,0.0,0.0,0.0,0.0,4.00880753906612e-8,1266.1022229433531
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12647340000110524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.00797500000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4647087015681299e-5,0.0,0.0,0.0,0.0,1227.9941691969868,0.0,0.0,0.0,0.0,184.53896554407837,0.0,0.0,0.0,0.0,4.896230630651098e-8,1429.6675978371168
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135464400001317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.705275000001322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299578969851002e-5,0.0,0.0,0.0,0.0,1315.2923328839768,0.0,0.0,0.0,0.0,213.80505699600278,0.0,0.0,0.0,0.0,5.385863199982522e-8,1548.93814563342
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127672200001317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.304675000001325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584889940301255e-5,0.0,0.0,0.0,0.0,1239.6339243552525,0.0,0.0,0.0,0.0,220.30863287420812,0.0,0.0,0.0,0.0,5.4164640168271744e-8,1480.3749203325274
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.04915080000108703,0.0,0.0,0.0,0.11088900000111185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930050000001117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293491518995136,1.4046180933130226e-5,0.0,0.0,0.0,0.0,1076.6773521395385,0.0,0.0,0.0,0.0,216.24389795032957,0.0,0.0,0.0,0.0,5.385843951013819e-8,1313.34070314181
t56,0.0,0.0,0.0,0.0,0.0,0.0,8.060731200001095,0.0,0.0,0.0,0.0863136000011151,0.0,0.0,0.0,2.2178799,0.0,0.0,0.0,0.0,0.0,17.457525000001116,0.0,0.0,0.0,6.344648999999999,0.0,0.0,0.0,6.1588350000011385,0.0,0.0,0.0,54.01326091134227,1.1417216792172382e-5,0.0,0.0,0.0,5.23396675041398e-7,838.0623713951003,0.0,0.0,0.0,6.133036180824919e-6,189.4166474527324,0.0,0.0,0.0,249.8036687719808,5.1716427070389244e-8,1371.621900356526
t57,0.0,0.0,0.0,0.0,0.0,0.0,18.731230180372723,0.0,0.0,0.0,0.0696,0.0,0.0,0.0,5.479914177276308,0.0,0.0,0.0,0.0,0.0,15.21545737114946,0.0,0.0,0.0,16.2335502,0.0,0.0,0.0,16.143473691175235,0.0,0.0,0.0,125.48884277430483,9.543462169377892e-6,0.0,0.0,0.0,1.2932672677987082e-6,675.1129943406704,0.0,0.0,0.0,1.569966099014932e-5,165.03518843288995,0.0,0.0,0.0,654.6026300448508,4.778499809016213e-8,1692.112907796865
t58,0.0,0.0,0.0,0.0,0.0,0.0,27.241880877391292,0.0,0.0,0.0,0.07079999999999999,0.0,0.0,0.0,8.101399436059484,0.0,0.0,0.0,0.0,0.0,15.299999999999999,0.0,0.0,0.0,24.023883408714372,0.0,0.0,0.0,24.19769762384899,0.0,0.0,0.0,182.5082835074635,9.619908882710452e-6,0.0,0.0,0.0,1.911792801794671e-6,686.812047468842,0.0,0.0,0.0,2.323219325494734e-5,165.87613034763552,0.0,0.0,0.0,981.1583155237851,4.5924197512100756e-8,2115.2904730035593
t59,0.0,0.0,0.0,0.0,0.0,0.0,33.09372146884468,0.0,0.0,0.0,0.07379999999999999,0.0,0.0,0.0,9.888501854829833,0.0,0.0,0.0,0.0,0.0,15.45,0.0,0.0,0.0,29.27745242875275,0.0,0.0,0.0,29.73005342776885,0.0,0.0,0.0,221.72226576846634,1.0070846116406518e-5,0.0,0.0,0.0,2.3335121439363287e-6,715.9380711171685,0.0,0.0,0.0,2.8310274992304547e-5,167.51801109766333,0.0,0.0,0.0,1205.7121363213653,4.286258499002638e-8,2428.4040542423554
t60,0.0,0.0,0.0,0.0,0.0,0.0,36.388779014841354,0.0,0.0,0.0,0.0954,0.0,0.0,0.0,10.901215338694406,0.0,0.0,0.0,0.0,0.0,16.575,0.0,0.0,0.0,32.166793264268286,0.0,0.0,0.0,32.923577732267475,0.0,0.0,0.0,243.78524678885913,1.300191553249763e-5,0.0,0.0,0.0,2.5725987072662057e-6,925.5068685631481,0.0,0.0,0.0,3.110322189250429e-5,179.72597883557083,0.0,0.0,0.0,1335.4557774419798,3.8576326605793595e-8,2813.524683695942
t61,0.0,0.0,0.0,0.0,0.0,0.0,37.225167270866265,0.0,0.0,0.0,0.13319999999999999,0.0,0.0,0.0,11.139519353694151,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,32.735471745013356,0.0,0.0,0.0,33.688260621813264,0.0,0.0,0.0,249.41512733842876,1.7661564604804017e-5,0.0,0.0,0.0,2.628945248107447e-6,1292.2185296738576,0.0,0.0,0.0,3.1653830025397965e-5,203.31957937371413,0.0,0.0,0.0,1366.6667631365283,3.643319740290806e-8,3245.291670494689
t62,0.0,0.0,0.0,0.0,0.0,0.0,35.60253528539514,0.0,0.0,0.0,0.16620000000000001,0.0,0.0,0.0,10.350219873188125,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,31.115006242048853,0.0,0.0,0.0,31.61928473034911,0.0,0.0,0.0,238.56058334926567,2.0893257460772392e-5,0.0,0.0,0.0,2.4426698741677715e-6,1612.5630684908058,0.0,0.0,0.0,3.0088513926801944e-5,222.8533868841654,0.0,0.0,0.0,1282.6660285827793,3.7351681387669765e-8,3486.0463668997904
t63,0.0,0.0,0.0,0.0,0.0,0.0,31.422724988367126,0.0,0.0,0.0,0.1812,0.0,0.0,0.0,8.965212972277886,0.0,0.0,0.0,0.0,0.0,20.700000000000003,0.0,0.0,0.0,27.393930753840408,0.0,0.0,0.0,27.346416254618646,0.0,0.0,0.0,210.5512571577318,2.2020591011810854e-5,0.0,0.0,0.0,2.1158090394677456e-6,1758.0616338840064,0.0,0.0,0.0,2.649143373264908e-5,224.47558822847154,0.0,0.0,0.0,1109.3655452748067,3.9800971976274406e-8,3418.4635601817554
t64,0.0,0.0,0.0,0.0,0.0,0.0,24.784237944348874,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,7.088752400825493,0.0,0.0,0.0,0.0,0.0,19.875,0.0,0.0,0.0,21.57223522228867,0.0,0.0,0.0,21.544315135400268,0.0,0.0,0.0,166.0721787291633,2.3147924730237924e-5,0.0,0.0,0.0,1.6729653043375014e-6,1851.1515501716704,0.0,0.0,0.0,2.0863062572586384e-5,215.5320166038119,0.0,0.0,0.0,874.0171436884117,4.163793990253121e-8,3201.8282756215112
t65,0.0,0.0,0.0,0.0,0.0,0.0,15.440983610858709,0.0,0.0,0.0,0.213,0.0,0.0,0.0,4.348515525295474,0.0,0.0,0.0,0.0,0.0,19.496534884018693,0.0,0.0,0.0,13.3893972,0.0,0.0,0.0,13.088453330239489,0.0,0.0,0.0,103.46518034748915,2.570321246848331e-5,0.0,0.0,0.0,1.0262728435625183e-6,2066.624027912673,0.0,0.0,0.0,1.294948801977097e-5,211.46808601935044,0.0,0.0,0.0,530.8934320822852,4.347490774109241e-8,2978.4276506346578
t66,0.0,0.0,0.0,0.0,0.0,0.0,4.524126577965927,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,1.3551043769582354,0.0,0.0,0.0,0.0,0.0,19.641850595773793,0.0,0.0,0.0,3.8943017999999996,0.0,0.0,0.0,3.913039012839595,0.0,0.0,0.0,30.314623913511568,2.7807564036901928e-5,0.0,0.0,0.0,3.198316085326181e-7,2276.143225294502,0.0,0.0,0.0,3.7663545185201536e-6,213.08981912616207,0.0,0.0,0.0,158.71361141114818,4.5618036810477556e-8,2711.8243340482295
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24407789067973046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.864907223238447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8179758003484293e-5,0.0,0.0,0.0,0.0,2369.2600406692422,0.0,0.0,0.0,0.0,215.52917236512843,0.0,0.0,0.0,0.0,4.867964986821787e-8,2604.8982263767266
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688149014897658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.914367921219977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810461234182045e-5,0.0,0.0,0.0,0.0,2299.3711445448243,0.0,0.0,0.0,0.0,226.91702324710565,0.0,0.0,0.0,0.0,5.388439221360006e-8,2547.4394453617956
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22368808940000995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48848413863224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7428297551218472e-5,0.0,0.0,0.0,0.0,2171.2509033986744,0.0,0.0,0.0,0.0,243.99576063894202,0.0,0.0,0.0,0.0,6.123226373381548e-8,2437.9588637551783
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859899067426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.812350561213307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7804028902334878e-5,0.0,0.0,0.0,0.0,2212.0363869435596,0.0,0.0,0.0,0.0,269.202157403533,0.0,0.0,0.0,0.0,7.133558716194715e-8,2506.278808773577
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748886389837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.086668474045812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8029466110294234e-5,0.0,0.0,0.0,0.0,2182.9104626827834,0.0,0.0,0.0,0.0,283.0142247997292,0.0,0.0,0.0,0.0,7.96019425271264e-8,2492.2362715544905
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21889048607277503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.236459525978454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8330046555871156e-5,0.0,0.0,0.0,0.0,2124.5938150720035,0.0,0.0,0.0,0.0,284.65239727467235,0.0,0.0,0.0,0.0,8.511284593759044e-8,2435.7015907738864
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646175998368457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90373004226683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613965718218898e-5,0.0,0.0,0.0,0.0,3540.1844996086684,0.0,0.0,0.0,0.0,454.6546105029838,0.0,0.0,0.0,0.0,1.836963200087717e-7,4037.1075040771093
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640179000481624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.803279593461255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5237906315806706e-5,0.0,0.0,0.0,0.0,3534.378018865666,0.0,0.0,0.0,0.0,464.4147749189538,0.0,0.0,0.0,0.0,1.8216551740881443e-7,4041.960136698201
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35982000023811894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07761453446954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4336153647990615e-5,0.0,0.0,0.0,0.0,3493.690554445518,0.0,0.0,0.0,0.0,478.2183751522992,0.0,0.0,0.0,0.0,1.806351814203651e-7,4016.346408649314
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454272008135649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85278823437133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2682950481137646e-5,0.0,0.0,0.0,0.0,3353.952979178088,0.0,0.0,0.0,0.0,475.80068898591196,0.0,0.0,0.0,0.0,1.7818543079546344e-7,3873.951926460321
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322338007202977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77786790672964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0879451755615486e-5,0.0,0.0,0.0,0.0,3225.88829135214,0.0,0.0,0.0,0.0,474.9835388186075,0.0,0.0,0.0,0.0,1.7757310996822449e-7,3744.981972935222
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280359011807514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.353635296245194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.065401400693604e-5,0.0,0.0,0.0,0.0,3185.1714113407165,0.0,0.0,0.0,0.0,459.5372599417331,0.0,0.0,0.0,0.0,1.7206266497917437e-7,3687.3903833059526
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.8359816956136013,0.0,0.0,0.0,0.3155390527504995,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,41.07960016062023,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.4947524514927767,0.0,0.0,0.0,5.601616147644912,3.9677114800408817e-5,0.0,0.0,0.0,4.569022920572134e-8,3062.8887677796806,0.0,0.0,0.0,5.501416877920607e-7,445.71543689743663,0.0,0.0,0.0,20.06679882280354,1.6655176132072905e-7,3577.7608703475407
t80,0.0,0.0,0.0,0.0,0.0,0.0,9.44167025812674,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.680503324030912,0.0,0.0,0.0,0.0,0.0,41.08366931863044,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.455775445458125,0.0,0.0,0.0,63.26555595232805,4.01279998572481e-5,0.0,0.0,0.0,6.326339574580847e-7,3028.17150616364,0.0,0.0,0.0,8.336762564916195e-6,445.72586951697764,0.0,0.0,0.0,342.9688439001808,1.6502095667348742e-7,3950.72541454179
t81,0.0,0.0,0.0,0.0,0.0,0.0,19.768498896076462,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,6.0164233774171985,0.0,0.0,0.0,0.0,0.0,44.46176087906158,0.0,0.0,0.0,17.852529599999997,0.0,0.0,0.0,18.036052024931504,0.0,0.0,0.0,132.4679336595024,4.381015986210785e-5,0.0,0.0,0.0,1.4197881013733417e-6,3290.487858635474,0.0,0.0,0.0,1.726598544238062e-5,482.3203550218213,0.0,0.0,0.0,731.6438256720622,1.6563328075743324e-7,4743.394300427914
t82,0.0,0.0,0.0,0.0,0.0,0.0,28.029965640792497,0.0,0.0,0.0,0.35879999999999995,0.0,0.0,0.0,8.563043320909427,0.0,0.0,0.0,0.0,0.0,46.339554100066486,0.0,0.0,0.0,25.159814999999995,0.0,0.0,0.0,25.63734192003172,0.0,0.0,0.0,187.82006354906937,4.651542742780794e-5,0.0,0.0,0.0,2.020914074212185e-6,3482.8008336836288,0.0,0.0,0.0,2.4333191320792537e-5,502.6781020866689,0.0,0.0,0.0,1040.0808766924781,1.6012237728265804e-7,5347.468469023301
t83,0.0,0.0,0.0,0.0,0.0,0.0,33.78352912092304,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.305463514461062,0.0,0.0,0.0,0.0,0.0,47.9166096013524,0.0,0.0,0.0,30.323046599999998,0.0,0.0,0.0,31.079721232091448,0.0,0.0,0.0,226.3746105612044,4.8544370792160866e-5,0.0,0.0,0.0,2.4321261641309784e-6,3680.79769910396,0.0,0.0,0.0,2.9326784777347477e-5,519.775647965902,0.0,0.0,0.0,1260.9226554413337,1.4879440789955087e-7,5841.658263593304
t84,0.0,0.0,0.0,0.0,0.0,0.0,36.979906117784424,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,11.273472933153569,0.0,0.0,0.0,0.0,0.0,48.44242500479283,0.0,0.0,0.0,33.1234434,0.0,0.0,0.0,34.04823680514585,0.0,0.0,0.0,247.78462506004706,5.004728618894831e-5,0.0,0.0,0.0,2.660577324679183e-6,3832.3344745755326,0.0,0.0,0.0,3.2035173130948035e-5,525.4010450169441,0.0,0.0,0.0,1381.358106874208,1.353229594161398e-7,6151.140620665968
t85,0.0,0.0,0.0,0.0,0.0,0.0,38.16008570109341,0.0,0.0,0.0,0.393,0.0,0.0,0.0,11.467075973729493,0.0,0.0,0.0,0.0,0.0,47.09330285149426,0.0,0.0,0.0,33.823542599999996,0.0,0.0,0.0,34.85784044681882,0.0,0.0,0.0,255.6923925298271,4.959640618625473e-5,0.0,0.0,0.0,2.7062675461439296e-6,3814.7749493033843,0.0,0.0,0.0,3.271227009173416e-5,510.753455716497,0.0,0.0,0.0,1414.205244321734,1.2307653753896828e-7,6161.2209745825985
t86,0.0,0.0,0.0,0.0,0.0,0.0,36.24224815646708,0.0,0.0,0.0,0.3888,0.0,0.0,0.0,10.871373963564887,0.0,0.0,0.0,0.0,0.0,45.81830903920829,0.0,0.0,0.0,32.379588,0.0,0.0,0.0,32.87882689223114,0.0,0.0,0.0,242.85028194313307,4.846921905976457e-5,0.0,0.0,0.0,2.565682209728729e-6,3773.8468294177337,0.0,0.0,0.0,3.131575783417597e-5,496.95729332664246,0.0,0.0,0.0,1333.913157301582,1.1603484503172614e-7,6006.146790507257
t87,0.0,0.0,0.0,0.0,0.0,0.0,32.35733945679043,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.575721650260823,0.0,0.0,0.0,0.0,0.0,44.91656630942385,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,28.8307410305912,0.0,0.0,0.0,216.81169766347207,4.779289338748681e-5,0.0,0.0,0.0,2.259909108556102e-6,3738.8771000863253,0.0,0.0,0.0,2.7803313056649663e-5,487.1519378543684,0.0,0.0,0.0,1169.627429351865,1.1419788156829843e-7,5757.28163477341
t88,0.0,0.0,0.0,0.0,0.0,0.0,26.062889273586066,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,7.729047629405047,0.0,0.0,0.0,0.0,0.0,43.864603322374535,0.0,0.0,0.0,23.540835599999998,0.0,0.0,0.0,23.20847967218037,0.0,0.0,0.0,174.639942292291,4.674085063269596e-5,0.0,0.0,0.0,1.8240945889413112e-6,3657.1749447209613,0.0,0.0,0.0,2.276740203000418e-5,475.8167515971435,0.0,0.0,0.0,941.4920562232861,1.141978813888974e-7,5373.906421777773
t89,0.0,0.0,0.0,0.0,0.0,0.0,17.45722996361003,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,5.182421730800574,0.0,0.0,0.0,0.0,0.0,43.18604908116507,0.0,0.0,0.0,16.0585254,0.0,0.0,0.0,15.787131246850535,0.0,0.0,0.0,116.98002640565578,4.6139674704799856e-5,0.0,0.0,0.0,1.2229857808248323e-6,3622.1894067435237,0.0,0.0,0.0,1.553046123618132e-5,468.45276909222963,0.0,0.0,0.0,640.359669360257,1.190964497869644e-7,4946.026492036311
t90,0.0,0.0,0.0,0.0,0.0,0.0,7.032073314166372,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,2.337940892633852,0.0,0.0,0.0,0.0,0.0,43.78120022064848,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,6.881556723630027,0.0,0.0,0.0,47.11962998407013,4.674084280089155e-5,0.0,0.0,0.0,5.517973951176437e-7,3680.2388164128038,0.0,0.0,0.0,6.644018783622507e-6,474.9847792040859,0.0,0.0,0.0,279.1217654393675,1.3164903113911356e-7,4548.746739659715
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.1967015908487429,0.0,0.0,0.0,0.37005960063561627,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,42.50354981405826,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.35981997647024966,0.0,0.0,0.0,1.3180275993107042,4.6139668995158885e-5,0.0,0.0,0.0,2.1087798093687672e-8,3592.6940816409588,0.0,0.0,0.0,2.962301396558049e-7,461.14979641234214,0.0,0.0,0.0,14.594067675977167,1.380784012996127e-7,4113.581754905667
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358620599465422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40450875488221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5313058337677684e-5,0.0,0.0,0.0,0.0,3481.9784155507186,0.0,0.0,0.0,0.0,438.37921029468924,0.0,0.0,0.0,0.0,1.4022152480398024e-7,3961.120800653035
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688155003563156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903619472789146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719170664798985e-5,0.0,0.0,0.0,0.0,3581.084415894061,0.0,0.0,0.0,0.0,454.6040609925145,0.0,0.0,0.0,0.0,1.5369298530344436e-7,4077.96095920512
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301340134383004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.278512612351314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816860390064313e-5,0.0,0.0,0.0,0.0,3621.899112699592,0.0,0.0,0.0,0.0,458.70573396219686,0.0,0.0,0.0,0.0,1.6012237317417643e-7,4123.25642100421
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610193997319274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80471856753059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809345336584132e-5,0.0,0.0,0.0,0.0,3505.298870324022,0.0,0.0,0.0,0.0,431.8572715253104,0.0,0.0,0.0,0.0,1.518556250119292e-7,3977.321928061904
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286355972791351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.431376247556386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448643730234173e-5,0.0,0.0,0.0,0.0,3190.628119567295,0.0,0.0,0.0,0.0,395.25251966465083,0.0,0.0,0.0,0.0,1.4512009311871883e-7,3622.640695708338
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069730800983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50646754118003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245750379134388e-5,0.0,0.0,0.0,0.0,3091.573661526483,0.0,0.0,0.0,0.0,396.1043857595882,0.0,0.0,0.0,0.0,1.4665089565469074e-7,3524.5029981287144
