Zone,1,2,3,4,Total
t254,7.583851678876616e-10,7.725143964066241e-10,1.5825731333424147e-9,5.966381004270397e-10,3.71011079806374e-9
t255,7.524645510661818e-10,7.646366188467148e-10,1.625349972175127e-9,5.794176168993286e-10,3.7218687589873526e-9
t256,7.634857927845047e-10,7.580289728086404e-10,1.602001883090791e-9,5.82222022136235e-10,3.705738670820171e-9
t257,7.585409824099345e-10,7.696690489656878e-10,1.645516219969643e-9,5.841040685439109e-10,3.757830319889176e-9
t258,7.502585226706546e-10,7.616407738184846e-10,1.623851262772444e-9,5.865870836311223e-10,3.7223376428927056e-9
t259,7.643368637299098e-10,7.728519205044125e-10,1.64908300368005e-9,5.890936912150531e-10,3.7753654791294256e-9
t260,7.554564583597137e-10,7.648128290974295e-10,1.6464844812224458e-9,5.721491880061003e-10,3.738902956685689e-9
t261,7.703985318186898e-10,7.763631205556448e-10,1.6725833991724576e-9,5.926477884134563e-10,3.811992839960248e-9
t262,7.467654900344381e-10,7.688237396733469e-10,1.6723321273512371e-9,5.742107547154352e-10,3.762132111774457e-9
t263,7.574175112343836e-10,7.816313699244496e-10,1.7006997430567626e-9,5.938829161778798e-10,3.833631540393476e-9
t264,7.50997364176886e-10,7.600759523799714e-10,1.7027633537500715e-9,5.95089961934505e-10,3.808926632241434e-9
t265,7.600942946180146e-10,7.672062845254455e-10,1.7354135356091282e-9,5.769696852867943e-10,3.839683800039382e-9
t266,7.681323658028774e-10,7.641401571516724e-10,1.7413283335956847e-9,5.970538790708245e-10,3.870654735621059e-9
t267,7.613761713932164e-10,7.687522676632579e-10,1.7800523582087967e-9,5.78172614776491e-10,3.888353412041762e-9
t268,7.685269062828089e-10,7.78439999102507e-10,1.7697266979125585e-9,5.970306768329827e-10,3.913724280130857e-9
t269,7.62516494698364e-10,7.890871531524504e-10,1.8329404097990568e-9,5.980722988932285e-10,3.9826163565431e-9
t270,7.708389523386854e-10,7.811292519262627e-10,1.82407570183065e-9,5.969440219234269e-10,3.972987928019025e-9
t271,7.860113942573303e-10,7.944983792175228e-10,1.8909699112298153e-9,5.991893669212943e-10,4.0706690516259625e-9
t272,7.766971375699358e-10,7.898904563586138e-10,1.9044960530518574e-9,6.016495660919978e-10,4.072733213072405e-9
t273,7.752567816210929e-10,8.068768913581859e-10,1.9579993569652e-9,6.260985812504634e-10,4.1662316111949426e-9
t274,7.882292951587274e-10,7.903804662571388e-10,1.976952247222344e-9,6.12011149600971e-10,4.1675731582391806e-9
t275,8.052435058823598e-10,8.047403793427744e-10,2.0411236659401497e-9,6.205930586950506e-10,4.271700609860334e-9
t276,8.071311265863199e-10,8.108059073876943e-10,2.069802312023115e-9,6.290785597044526e-10,4.316817905701582e-9
t277,8.093278147478281e-10,8.280721368593749e-10,2.1509343749734002e-9,6.411829285192144e-10,4.429517255099818e-9
t278,8.36076443736875e-10,8.389693630661827e-10,2.174599090613194e-9,6.552323507424473e-10,4.5048772481586995e-9
t279,8.452624393590524e-10,8.638180100377406e-10,2.3010202277492746e-9,6.535687885000426e-10,4.66366946564611e-9
t280,8.829164031608776e-10,8.848678007049496e-10,2.3493776200474505e-9,6.948723674285412e-10,4.812034191341819e-9
t281,8.892396508946472e-10,9.25751158358912e-10,2.5222988907767272e-9,7.033890448007562e-10,5.040678744831042e-9
t282,9.445745166091487e-10,9.686721355543531e-10,2.6208491469413353e-9,7.62076098897425e-10,5.296171898002262e-9
t283,9.980449444461443e-10,1.0247538647072134e-9,2.8866202017889466e-9,7.957199960956041e-10,5.705139007037909e-9
t284,1.1029485958681772e-9,1.116306698129553e-9,3.099747551437685e-9,8.756758624146297e-10,6.194678707850045e-9
t285,1.2697491899128123e-9,1.2834759554737547e-9,3.600779079999938e-9,1.0025415559560644e-9,7.15654578134257e-9
t286,1.5159038683518383e-9,1.572630797461709e-9,4.1948722152998e-9,1.24347914144775e-9,8.526886022561097e-9
t287,2.3167317974377744e-9,2.4618062173246612e-9,5.964593085741984e-9,1.9071414522717975e-9,1.2650272552776217e-8
t288,41.35617524904471,7.128282816070643,1.9926222875730006e-7,7.07988110924311e-7,48.4844589723657
t289,2.1990406823335495e-7,2.702647401606686e-7,5.287323148987834e-7,1.1898184024561109e-7,1.137882963538418e-6
t290,2.1876988347648819e-7,2.6904586739799906e-7,5.279805517404326e-7,1.183391052157795e-7,1.1341354078306993e-6
t291,2.1943044843813712e-7,2.6981202538687906e-7,5.2873951805054e-7,1.184097105543398e-7,1.136391702429896e-6
t292,2.1963748983196807e-7,2.693126382854016e-7,5.273341021353109e-7,1.1841380049282152e-7,1.134698030745502e-6
t293,2.1974870825317864e-7,2.700938824020178e-7,5.287426351350142e-7,1.1779554370444882e-7,1.1363807694946595e-6
t294,2.2007271442960403e-7,2.696639827776688e-7,5.272830290803005e-7,1.1840897017209213e-7,1.1354286964596654e-6
t295,2.1922819344013925e-7,2.705398890680455e-7,5.286296410878399e-7,1.1772482358394139e-7,1.136122547179966e-6
t296,2.1886479218528357e-7,2.7026899591872444e-7,5.277750799564285e-7,1.1829846930467019e-7,1.1352073373651068e-6
t297,2.1861373437359888e-7,2.695075978210907e-7,5.284615826915563e-7,1.1827970774377245e-7,1.1348626226300183e-6
t298,2.1814859377762255e-7,2.691051704569731e-7,5.276750243668037e-7,1.1758427074400591e-7,1.1325130593454052e-6
t299,2.1953285423468153e-7,2.689608672788475e-7,5.284014854394902e-7,1.1819935684903403e-7,1.1350945638020534e-6
t300,2.191438227459428e-7,2.6839762036817763e-7,5.276183119198738e-7,1.1748551639200337e-7,1.1326452714259976e-6
t301,2.635655357541408e-7,2.69896056951682e-7,5.283470913180251e-7,1.180248907939177e-7,1.1798335748177656e-6
t302,2.195972734208866e-7,2.6946930124270686e-7,5.275420472751452e-7,1.1792970755406981e-7,1.1345383294928083e-6
t303,2.2044280530449497e-7,2.7030926500260746e-7,5.282464050614459e-7,1.1784995398478148e-7,1.1368484293533297e-6
t304,2.2094501906937368e-7,2.6996370936954123e-7,5.273940695523248e-7,1.1776879744928208e-7,1.136071595440522e-6
t305,2.1960651137792637e-7,2.705146260841386e-7,5.287793294477637e-7,1.233857572861401e-7,1.1422862241959688e-6
t306,2.193570610522486e-7,2.70582879461652e-7,5.247925539012547e-7,1.211326770756317e-7,1.135865171490787e-6
t307,2.191719763778731e-7,2.699789096735779e-7,5.299708410976207e-7,1.2046482027888962e-7,1.1395865474279614e-6
t308,2.7055573917346166e-7,2.697990553753397e-7,5.285305462706164e-7,1.2053711100062968e-7,1.1894224518200476e-6
t309,2.7021303352288516e-7,2.699520046050489e-7,5.300028096171324e-7,1.205196859599895e-7,1.1906875337050561e-6
t310,2.6989736822336877e-7,2.6981468428135216e-7,5.28610723188712e-7,1.2059761534420837e-7,1.1889203910376414e-6
t311,2.704595173810568e-7,2.700335839895274e-7,5.294263973740564e-7,1.2061890022793356e-7,1.190538398972574e-6
t312,2.7033621508466984e-7,2.6996585243518273e-7,5.286828384827052e-7,1.2002309393735523e-7,1.1890079999399132e-6
t313,2.7112590856079314e-7,2.7027778472778947e-7,5.294534058156944e-7,1.207018625252537e-7,1.1915589616295308e-6
t314,2.6944304946063844e-7,2.7032453625539763e-7,5.286960737767386e-7,1.2007045799785183e-7,1.1885341174906264e-6
t315,2.702174372970188e-7,2.707946139740882e-7,5.294504625762122e-7,1.2076334691658544e-7,1.1912258607639046e-6
t316,2.691579295926855e-7,2.692021249106982e-7,5.13385400021191e-7,1.2014504525025734e-7,1.171890499774832e-6
t317,2.699076724846789e-7,2.695350737095307e-7,5.294456978448666e-7,1.2021645710126135e-7,1.1891049011403375e-6
t318,2.706209535612674e-7,2.685378103513356e-7,5.287201262558643e-7,1.2018095685799232e-7,1.1880598470264597e-6
t319,2.6962902626622e-7,2.686972587812531e-7,5.295045716241233e-7,1.202228396238301e-7,1.1880536962954265e-6
t320,2.7049835652823374e-7,2.680666297052736e-7,5.281051067520861e-7,1.201569032609579e-7,1.1868269962465513e-6
t321,2.693824087992186e-7,2.682776112397773e-7,5.294971434057668e-7,1.2013919901176007e-7,1.1872963624565228e-6
t322,2.69993184213718e-7,2.681455032474899e-7,5.280323039776122e-7,1.200926643359428e-7,1.186263655774763e-6
t323,2.706588647758801e-7,2.6834540189296345e-7,5.293516102548922e-7,1.2004500288511692e-7,1.1884008798088528e-6
t324,2.7041410345369256e-7,2.681816677309536e-7,5.285441610795942e-7,1.1997537319277071e-7,1.187115305457011e-6
t325,2.7091940477175517e-7,2.6834545187294914e-7,5.292457493363281e-7,1.206282202519435e-7,1.189138826232976e-6
t326,2.7055121110963825e-7,2.681379491908531e-7,5.284758813265389e-7,1.1994639932648874e-7,1.1871114409535192e-6
t327,2.727746034069094e-7,2.675043529046698e-7,5.292192924462919e-7,1.1999450736351115e-7,1.1894927561213821e-6
t328,2.726525228134823e-7,2.6779518918976187e-7,5.284942561122056e-7,1.199104539046908e-7,1.1888524220201405e-6
t329,2.725313222304236e-7,2.6878613298761173e-7,5.292885211554075e-7,1.2018853628721366e-7,1.1907945126606566e-6
t330,2.732792452547986e-7,2.684578094547181e-7,5.129365919038441e-7,1.2011195182757516e-7,1.174785598440936e-6
t331,2.733538208121017e-7,2.693980438551362e-7,5.293004494045353e-7,1.194764319499534e-7,1.1915287460217266e-6
t332,2.7435259272665e-7,2.6646408609820893e-7,5.27880062981585e-7,1.2013818240239373e-7,1.1888349242088377e-6
t333,2.729101781954869e-7,2.6969242237537723e-7,5.293113197743821e-7,1.1949203514565583e-7,1.1914059554909022e-6
t334,2.739940088127908e-7,2.7004649326343645e-7,5.278822791832046e-7,1.2017755788387352e-7,1.1921003391433053e-6
t335,2.733353905301168e-7,2.6899003193059405e-7,5.293246955119054e-7,1.1954661498011769e-7,1.191196732952734e-6
t336,2.7461809651932493e-7,2.688383271197908e-7,5.746664238688857e-7,1.196208520903996e-7,1.237743699598401e-6
t337,2.742316440585601e-7,2.689996817977716e-7,5.294391469481747e-7,1.5361776271081759e-7,1.2262882355153238e-6
t338,2.737805308875068e-7,2.6880315265176864e-7,5.279716368221103e-7,1.194105757442146e-7,1.1899658961056004e-6
t339,2.74160487168751e-7,2.6893002833275976e-7,5.287563391030046e-7,1.1934224259566924e-7,1.1911890972001847e-6
t340,2.737808737665175e-7,2.6952029271815386e-7,5.279603447274207e-7,1.1931955359325246e-7,1.1905810648053445e-6
t341,2.7413703477690437e-7,2.6908022253064717e-7,5.286863845415061e-7,1.1923694537306942e-7,1.191140587222127e-6
t342,2.738798841785059e-7,2.698105185553843e-7,5.278355413357987e-7,1.1917165503259328e-7,1.1906975991022822e-6
t343,2.733699314208439e-7,2.69537115903898e-7,5.292211409065366e-7,1.1905416807208468e-7,1.1911823563033632e-6
t344,2.7357189441318746e-7,2.686079476353958e-7,5.277349631617526e-7,1.1962038861851027e-7,1.1895351938288462e-6
t345,2.728668161839291e-7,2.6890681627366415e-7,5.291588270539048e-7,1.1888544335843737e-7,1.1898179028699354e-6
t346,2.7198418278523084e-7,2.679500074256261e-7,5.277138542823004e-7,1.1946755860370683e-7,1.1871156030968641e-6
t347,2.712693156005437e-7,2.6815934140482746e-7,5.291848130636766e-7,1.187531730350603e-7,1.187366643104108e-6
t348,2.7230670981000703e-7,2.688649464313067e-7,5.277913418164227e-7,1.193319505450701e-7,1.1882949486028065e-6
t349,2.715135573448462e-7,2.692191756211385e-7,5.28606638958088e-7,1.1929962938958629e-7,1.188639001313659e-6
t350,2.7243057244178424e-7,2.692632557625413e-7,5.278566860573397e-7,1.1863436121229115e-7,1.1881848754739564e-6
t351,2.7353633842439575e-7,2.6970202216147044e-7,5.28632385628543e-7,1.1926184440791414e-7,1.1911325906223233e-6
t352,2.7209058007960906e-7,2.698816883931361e-7,5.278750532515147e-7,1.1859684634298701e-7,1.1884441680672468e-6
t353,2.7313989841536216e-7,2.70509626154572e-7,5.286398976200788e-7,1.1924829658125873e-7,1.1915377187712717e-6
t354,2.723867802076376e-7,2.690997830787242e-7,5.27891109175771e-7,1.1860521768479095e-7,1.1879828901469239e-6
t355,2.735383415517045e-7,2.696755006687672e-7,5.286619213583178e-7,1.1862769365745761e-7,1.190503457236247e-6
t356,2.729535035966138e-7,2.6899086724026603e-7,5.279459874590173e-7,1.1856668179940418e-7,1.1884570400953013e-6
t357,2.7300934974999474e-7,2.695673627178175e-7,5.287490232254187e-7,1.1853590948529494e-7,1.1898616451785259e-6
t358,2.725775308690128e-7,2.6886200280199017e-7,5.273716911129083e-7,1.1842236884844372e-7,1.1872335936323548e-6
t359,2.7265023612914294e-7,2.7017468196881916e-7,5.287937593639204e-7,1.1902460350131508e-7,1.1906432809631975e-6
t360,2.721577717068879e-7,2.688514575422249e-7,5.273570758919591e-7,1.1831595393651822e-7,1.18668225907759e-6
