BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t96,0.5332178707559934,1.0966181125861763e-6,-1.2786251333100146e-6,0.0,0.0,2.9851223587523703e-10,3.7648347015344746e-11,398.5049837798093,-14.038201490708808,-385.0,1860.4279775022521,4.576617623412316e-7,-5.403977408656071e-7,0.0,0.0,2.9852088589409837e-10,3.764834982331737e-11,-585.747227561462,-14.680749881936482,-1260.0,257.5754244834537,1.0426848214079822e-6,-1.2476954118245033e-6,0.0,0.0,2.985071486752184e-10,3.7648345783882633e-11,26.769499979046145,-12.344924290521847,-272.0,7.278569369689592e-8,1.1466707409926975e-6,-1.339117705738079e-6,0.0,0.0,2.984941531364862e-10,3.764834238383468e-11,160.47274380260654,-6.472743699919006,-154.0
t97,0.5334233855172632,1.1178664258796714e-6,-1.2735525313772346e-6,0.0,0.0,2.985121065766887e-10,3.764834698800749e-11,394.01472442970265,-13.548147681706958,-381.0,1877.9161497627938,4.575089975895127e-7,-5.405696308012561e-7,0.0,0.0,2.9852084946425676e-10,3.7648349832410905e-11,-615.3937163844577,-14.522433319153052,-1248.0,219.36807545145112,1.0574263080218638e-6,-1.2305959571924742e-6,0.0,0.0,2.985069568488645e-10,3.7648345737406534e-11,62.28799442921683,-12.656069740578037,-269.0,7.355360933273074e-8,1.1437448132362387e-6,-1.342425345451436e-6,0.0,0.0,2.984937646575444e-10,3.764834228784851e-11,159.0909975255381,-7.090997417359659,-152.0
t98,0.533993038560789,1.0978478980189881e-6,-1.2775338493164034e-6,0.0,0.0,2.9851180073951466e-10,3.764834673053814e-11,386.2336042171532,-14.767597098196157,-372.0,1777.1899011937062,4.573523075985334e-7,-5.407597157448528e-7,0.0,0.0,2.985207567947297e-10,3.764834968057046e-11,-541.6910073229191,-15.49889381128625,-1220.0,275.7821718042131,1.0493800387623755e-6,-1.2395244944140795e-6,0.0,0.0,2.9850655547189216e-10,3.7648345469921146e-11,0.027265025834775566,-12.809436672959047,-263.0,7.821577584453224e-8,1.1407920232451217e-6,-1.347080073363753e-6,0.0,0.0,2.984931598346009e-10,3.764834200649209e-11,155.43013807993117,-6.43013796882767,-149.0
t99,0.5342465105316975,1.0942260457157312e-6,-1.2816700584813809e-6,0.0,0.0,2.9851144413782413e-10,3.764834644964257e-11,375.30240205086733,-13.836648396162115,-362.0,1743.9727407423206,4.5764338451354396e-7,-5.404195043339797e-7,0.0,0.0,2.985206385227721e-10,3.764834947725911e-11,-543.4835991242502,-14.489141559232404,-1186.0,253.1130852872367,1.041790291251415e-6,-1.2487434629658479e-6,0.0,0.0,2.9850606451248537e-10,3.764834514909462e-11,16.097152539318234,-13.210237652664173,-256.0,7.897949298863962e-8,1.1466635008654795e-6,-1.339539545905281e-6,0.0,0.0,2.9849231607976445e-10,3.764834159593535e-11,152.08404453406453,-7.084044437167522,-145.0
t100,0.5347429857554574,1.0971697758217359e-6,-1.2780194030512513e-6,0.0,0.0,2.985105916166437e-10,3.7648345970162454e-11,353.26713834220885,-13.801881169345906,-340.0,1608.3949846948378,4.5748314324987256e-7,-5.406025789058459e-7,0.0,0.0,2.985203899946581e-10,3.7648349240551164e-11,-473.5355511740634,-15.859433461605166,-1119.0,280.1849004496234,1.0567155562406006e-6,-1.2312572224882662e-6,0.0,0.0,2.985050828863573e-10,3.7648344657350385e-11,-24.308421995520508,-12.876478312607217,-243.0,7.836812402469205e-8,1.1433082537250364e-6,-1.3429632197168001e-6,0.0,0.0,2.9849049185625474e-10,3.76483409890455e-11,144.57683482737505,-7.576834723062991,-137.0
t101,0.5349586362003211,1.0947086948944004e-6,-1.2804772648236908e-6,0.0,0.0,2.9850972006829625e-10,3.7648345601499105e-11,332.3505073398373,-12.88546581254475,-320.0,1517.6602875119331,4.5732878773152696e-7,-5.407914116240939e-7,0.0,0.0,2.9852014184237914e-10,3.764834903753679e-11,-444.6752227684837,-13.985064683964179,-1059.0,268.1333276245864,1.0489126110478717e-6,-1.239995774345006e-6,0.0,0.0,2.985040842519357e-10,3.764834427255196e-11,-24.4950648214445,-12.638262645116448,-231.0,8.111778624179371e-8,1.1401125184189118e-6,-1.3467173902563945e-6,0.0,0.0,2.9848871587768473e-10,3.764834034096948e-11,136.8197802500909,-6.819780141603248,-130.0
t102,0.5354444114880351,1.0978179245254858e-6,-1.282572187032674e-6,0.0,0.0,2.9850904320848496e-10,3.76483453022443e-11,318.64000221666373,-13.175446465645638,-306.0,1433.690530577459,4.5761610728604086e-7,-5.404585835407693e-7,0.0,0.0,2.985199270541556e-10,3.7648348862641803e-11,-407.3419681712391,-14.34856234736858,-1012.0,275.6086712895891,1.0414818664132798e-6,-1.2491685126501981e-6,0.0,0.0,2.9850317084441214e-10,3.764834391030411e-11,-42.5797159850927,-12.028955129854284,-221.0,8.69225896115108e-8,1.1459141913191853e-6,-1.3399874264791284e-6,0.0,0.0,2.9848733094196766e-10,3.7648339864193356e-11,131.2816819396681,-6.281681849496699,-125.0
t103,3.8761798676874006,1.0979798464571683e-6,-1.2765782856887736e-6,0.0,0.0,2.985085215994433e-10,3.7648345066118164e-11,306.73267777449746,-14.608857485847961,-296.0,1356.4595882035715,4.5745697185576744e-7,-5.406428401885055e-7,0.0,0.0,2.985197791040657e-10,3.7648348731873964e-11,-360.7749673419426,-13.684620802471098,-982.0,293.3019269930508,1.0564159902367226e-6,-1.231546531725692e-6,0.0,0.0,2.985026827354361e-10,3.7648343674657193e-11,-62.94128537647854,-14.360641474500547,-216.0,10.713828697858215,1.142950112340129e-6,-1.3433864054998526e-6,0.0,0.0,2.984861422548379e-10,3.7648339410751466e-11,116.98357494392367,-6.697403458355601,-121.0
t104,37.1089834467935,1.085803919039256e-6,-1.2785670609363514e-6,0.0,0.0,2.985082398128776e-10,3.764834466471302e-11,269.3068036851174,-15.41578696139546,-291.0,1164.632563563145,4.5729865260141153e-7,-5.408346938140802e-7,0.0,0.0,2.985197040007654e-10,3.7648348570424503e-11,-182.41986695817397,-14.21269654542682,-968.0,295.0530831412311,1.0486435095963916e-6,-1.2403212395737554e-6,0.0,0.0,2.9850237074729985e-10,3.764834322238398e-11,-67.4976765267061,-14.555406455895483,-213.0,146.480950907989,1.139936398286666e-6,-1.3469517198590497e-6,0.0,0.0,2.984858157296749e-10,3.7648338647909084e-11,-19.389260200237334,-7.091690517735076,-120.0
t105,68.88828072243663,1.0811085798722726e-6,-1.280482812976107e-6,0.0,0.0,2.985083968073389e-10,3.7648344408308436e-11,240.64533073972396,-15.533611285058923,-294.0,1071.818544062413,4.5757970962675187e-7,-5.40500199027708e-7,0.0,0.0,2.9851975149321227e-10,3.7648348463999317e-11,-77.84635759135807,-15.972186412128654,-978.0,334.6103372915588,1.041247833721804e-6,-1.2495070099627656e-6,0.0,0.0,2.9850256450190415e-10,3.7648342939653e-11,-106.7799465713944,-12.830390544970559,-215.0,183.3616857947802,1.1456013048620307e-6,-1.3403834967419305e-6,0.0,0.0,2.984861090385589e-10,3.7648338139818543e-11,-56.019026576971505,-6.342659040019461,-121.0
t106,99.37211176054399,1.1005644554777268e-6,-1.2904916570294519e-6,0.0,0.0,2.9850822750750754e-10,3.764834417479299e-11,205.23562629638397,-13.607737889271679,-291.0,952.3947907144147,4.574139336744185e-7,-5.407033824797351e-7,0.0,0.0,2.9851970255134154e-10,3.764834834914945e-11,30.368795857908914,-13.763586513006004,-969.0,300.6297524839002,1.0560991659541002e-6,-1.2318658646055587e-6,0.0,0.0,2.9850245946727377e-10,3.764834273334737e-11,-73.36409406417893,-13.26565827701383,-214.0,289.20521467208357,1.1425418249541061e-6,-1.3438927363079895e-6,0.0,0.0,2.984857922784996e-10,3.764833773092677e-11,-162.24032809011396,-6.964886397610485,-120.0
t107,124.23530398522908,1.0993833258407801e-6,-1.2763663599947392e-6,0.0,0.0,2.985091677506742e-10,3.764834435962474e-11,201.71035906224938,-16.945662892756406,-309.0,1002.6277051740719,4.577056782918305e-7,-5.403614737130368e-7,0.0,0.0,2.985199812545286e-10,3.76483485326547e-11,38.684071419484376,-15.311776534884062,-1026.0,308.4471305147471,1.0484921448054441e-6,-1.2403858781989482e-6,0.0,0.0,2.9850360795003283e-10,3.7648342942958084e-11,-67.64817997456454,-14.798950381372315,-226.0,306.6838378882917,1.1395398925420233e-6,-1.3474444711191435e-6,0.0,0.0,2.984878497181106e-10,3.7648338226498024e-11,-172.7462505071692,-6.93758719021271,-127.0
t108,145.64527951291532,1.0978865503701306e-6,-1.278533328022569e-6,0.0,0.0,2.98509691609266e-10,3.764834448354785e-11,190.29736175572708,-15.942641110265273,-320.0,1050.523556680985,4.5754258928781383e-7,-5.405444942254125e-7,0.0,0.0,2.9852015951156113e-10,3.764834866613108e-11,32.1804209260195,-16.703977547971174,-1066.0,328.7322839035296,1.040964603764726e-6,-1.2497856176384387e-6,0.0,0.0,2.985043110542632e-10,3.7648343121433203e-11,-81.94104200840327,-12.791241719341226,-234.0,279.27399625174223,1.1451975267603059e-6,-1.3408608182027063e-6,0.0,0.0,2.9848919115222535e-10,3.764833858638844e-11,-140.5367406733433,-6.737255399738843,-132.0
t109,150.86558677077738,1.101663587904731e-6,-1.2742953153827745e-6,0.0,0.0,2.9851068479945635e-10,3.764834486893404e-11,207.35504049088917,-15.220627111301694,-343.0,1087.9699039346694,4.5738848452785563e-7,-5.407369794125898e-7,0.0,0.0,2.9852044674318816e-10,3.7648348930104787e-11,64.19219180687394,-15.162095682182617,-1137.0,338.81431865432637,1.055935604908755e-6,-1.2316695071051717e-6,0.0,0.0,2.985055139731567e-10,3.764834353725736e-11,-76.09717432999494,-13.717144181662846,-249.0,343.28983625797986,1.1421403941835733e-6,-1.3443810969891132e-6,0.0,0.0,2.9849114710868403e-10,3.764833922947936e-11,-195.45005796776812,-7.8397781049397635,-140.0
t110,142.4917577511206,1.0985176156828237e-6,-1.2779786027146982e-6,0.0,0.0,2.985114492866643e-10,3.7648345233472395e-11,233.56527828654413,-13.057035880484824,-363.0,1228.2147708688472,4.577072062990697e-7,-5.403420421419968e-7,0.0,0.0,2.985206771445303e-10,3.7648349154291335e-11,-12.501847185144966,-14.71292362504627,-1201.0,309.39372818918093,1.0483089032835991e-6,-1.2406029592873458e-6,0.0,0.0,2.9850644909164763e-10,3.7648343931338246e-11,-35.41130014966451,-11.982427880239799,-262.0,341.1971377937556,1.1478772978206531e-6,-1.337847875572916e-6,0.0,0.0,2.9849289815250695e-10,3.764833980666422e-11,-185.65213095173465,-7.545006669034365,-148.0
t111,129.56348175165778,1.0950433766369418e-6,-1.2822208701777942e-6,0.0,0.0,2.9851177002256276e-10,3.7648345508162093e-11,255.9020056770034,-13.465487263749242,-372.0,1288.345495591922,4.575341669330161e-7,-5.40519221988347e-7,0.0,0.0,2.985207815661635e-10,3.764834930032668e-11,-41.208309804877665,-15.137185728065498,-1232.0,313.50417145769376,1.040710037023965e-6,-1.250054520967315e-6,0.0,0.0,2.985069192461958e-10,3.76483442492969e-11,-31.88677840847713,-12.617392872913953,-269.0,342.4818632666281,1.144820386693653e-6,-1.3412701046496124e-6,0.0,0.0,2.9849370879223437e-10,3.7648340163705136e-11,-182.8069174636486,-7.674945623482298,-152.0
t112,106.09936842027676,1.097651693919224e-6,-1.279105951789632e-6,0.0,0.0,2.985120766206316e-10,3.764834579699646e-11,291.9197937580844,-17.019162019144712,-381.0,1374.0616957084853,4.573842802927954e-7,-5.407258008911779e-7,0.0,0.0,2.985208655841326e-10,3.7648349426559565e-11,-100.85250923738778,-15.209186411765073,-1258.0,354.09961820279545,1.0560262207348798e-6,-1.2321573941152796e-6,0.0,0.0,2.9850724277620264e-10,3.764834454760446e-11,-65.25756085574294,-14.84205720395727,-274.0,287.86173473590634,1.1418375308403958e-6,-1.3447073551781523e-6,0.0,0.0,2.9849429290525617e-10,3.764834052754243e-11,-125.80972366495364,-7.052010885050685,-155.0
t113,64.70768052744926,1.0938058172453211e-6,-1.2835515208334423e-6,0.0,0.0,2.9851217955093624e-10,3.7648346043179625e-11,334.81396269335494,-15.521643053281508,-384.0,1436.3339807401937,4.576806476119079e-7,-5.403621443859391e-7,0.0,0.0,2.9852089795169173e-10,3.764834948570258e-11,-154.2592672810062,-14.074713400490845,-1268.0,321.75646188264074,1.0479562424095523e-6,-1.2411607713391e-6,0.0,0.0,2.9850743340672393e-10,3.764834480230561e-11,-30.606199521332325,-14.150262201157028,-277.0,312.14893221872245,1.1463581998897766e-6,-1.3395553403877275e-6,0.0,0.0,2.9849448990433833e-10,3.764834090181934e-11,-149.94849589101645,-6.2004361514924,-156.0
t114,29.992862899537297,1.058862564488596e-6,-1.2878880920214215e-6,0.0,0.0,2.9851228196535493e-10,3.7648346325005876e-11,371.20163399946284,-14.194496692164098,-387.0,1645.5923167344188,4.5752356640912613e-7,-5.405107601125726e-7,0.0,0.0,2.985209333803001e-10,3.764834959093627e-11,-352.95834519640664,-13.633971478975399,-1279.0,326.7447348528893,1.040238519116104e-6,-9.529739195362445e-7,0.0,0.0,2.985075613671479e-10,3.764834509397503e-11,-33.86569388625705,-13.879041086939486,-279.0,149.1632663693004,1.1421572088556443e-6,-1.74301476018217e-6,0.0,0.0,2.9849487563293893e-10,3.764834161784736e-11,15.622405083200825,-6.785670868596223,-158.0
t115,1.3129879320900804,1.0613740680404135e-6,-1.2823705908838256e-6,0.0,0.0,2.9851215772791735e-10,3.7648346441134983e-11,395.3863369703509,-13.69932470367471,-383.0,1787.1885480910096,4.5737352442010415e-7,-5.406927183245083e-7,0.0,0.0,2.98520892792283e-10,3.764834961389356e-11,-507.8080345540543,-14.380513477568746,-1265.0,331.7218340446987,1.0557887659063665e-6,-1.2327969480609671e-6,0.0,0.0,2.9850738354047855e-10,3.7648345227215226e-11,-42.62327142629123,-13.098562474456052,-276.0,7.82274501952563,1.1406318247199238e-6,-1.3461848530542638e-6,0.0,0.0,2.9849452309215844e-10,3.764834214183154e-11,155.04496900999462,-6.867713840935711,-156.0
t116,0.5249055481049021,1.0926093345097227e-6,-1.284669134989022e-6,0.0,0.0,2.9851209333050996e-10,3.7648346450339894e-11,393.8737196273453,-13.398625005622227,-381.0,1808.939526474763,4.5766915298055535e-7,-5.403838146918578e-7,0.0,0.0,2.985208716681245e-10,3.764834960636654e-11,-536.8436663349812,-14.09586008096268,-1258.0,305.1934998548246,1.0473412553713136e-6,-1.241877439182028e-6,0.0,0.0,2.985072598755959e-10,3.76483452230049e-11,-18.91381269453711,-12.279686998794965,-274.0,8.371530524924076e-8,1.1451212404721898e-6,-1.3395922452667813e-6,0.0,0.0,2.9849433566109375e-10,3.7648342128061084e-11,161.88375940217313,-6.883759308352153,-155.0
t117,0.5231338633684228,1.088989802079355e-6,-1.2891993381836967e-6,0.0,0.0,2.9851196156899007e-10,3.764834643866647e-11,389.61035777752494,-13.133491462947104,-377.0,1783.7175057834443,4.575145446365516e-7,-5.405566802183485e-7,0.0,0.0,2.985208317007512e-10,3.76483495879233e-11,-524.0138121276838,-14.703693596653308,-1245.0,308.27190909809417,1.039560801078064e-6,-1.2515754695775376e-6,0.0,0.0,2.985070709365498e-10,3.76483451973618e-11,-25.282419566653743,-11.989489352480895,-271.0,9.089543106887046e-8,1.1432717232003287e-6,-1.343076753996254e-6,0.0,0.0,2.984939523010325e-10,3.7648342035976754e-11,159.68587391681245,-6.685873824847269,-153.0
t118,0.5210723704149863,1.0579864252381864e-6,-1.2863524407032251e-6,0.0,0.0,2.9851158028297197e-10,3.764834622340776e-11,380.150217173128,-14.671289337436384,-366.0,1716.085781110581,4.573621427169783e-7,-5.407384827106222e-7,0.0,0.0,2.98520707406533e-10,3.764834946009613e-11,-495.0994065421995,-13.986374508943667,-1207.0,316.86439493813936,1.055293220363717e-6,-1.2338180410849918e-6,0.0,0.0,2.985065424583653e-10,3.7648344951948156e-11,-39.926074645696964,-13.938320146956176,-263.0,1.054083526327931e-7,1.1398199617602984e-6,-1.3467040986603806e-6,0.0,0.0,2.984929473860008e-10,3.7648341679269054e-11,154.87526401476853,-6.875263930320207,-148.0
t119,0.5192413306789694,1.0882483531458144e-6,-1.289407864682983e-6,0.0,0.0,2.9851205893684266e-10,3.7648346400115834e-11,393.83999764524503,-14.35923879705221,-380.0,1734.1039628457681,4.5765978527331207e-7,-5.404009906026135e-7,0.0,0.0,2.9852083705672883e-10,3.7648349529406433e-11,-472.0495113399761,-15.054451447021249,-1247.0,364.19992533344663,1.046420807443896e-6,-1.243065387148975e-6,0.0,0.0,2.98507004742034e-10,3.764834509854098e-11,-81.33418933585779,-12.865735829636549,-270.0,1.1258863230151924e-7,1.1458874833205354e-6,-1.339995381421383e-6,0.0,0.0,2.9849395167381686e-10,3.7648341988246254e-11,159.54370303058883,-6.543702966098751,-153.0
t120,0.5172145788328921,1.0585933695035614e-6,-1.2863632534796552e-6,0.0,0.0,2.9851268753530357e-10,3.764834672236791e-11,415.6206686649921,-16.137883038388285,-400.0,1861.029213655763,4.575056337094077e-7,-5.405748488391155e-7,0.0,0.0,2.9852101848956666e-10,3.764834971532436e-11,-539.3818774540434,-14.647336142623331,-1307.0,338.2635006949612,1.0386359157133852e-6,-1.250980130608722e-6,0.0,0.0,2.985076881618381e-10,3.7648345418623424e-11,-42.26250156623747,-15.00099894940046,-281.0,1.0938091707954315e-7,1.1430333019868305e-6,-1.3433212995920072e-6,0.0,0.0,2.984950762242005e-10,3.764834238814173e-11,166.02371035528876,-7.023710281409316,-159.0
t121,0.5151274273222409,1.087415554274442e-6,-1.290741804180543e-6,0.0,0.0,2.9851244788692907e-10,3.7648346756393186e-11,405.480872957343,-13.996000203643021,-392.0,1841.4205660855673,4.5735596480802823e-7,-5.407557035488741e-7,0.0,0.0,2.985209471349782e-10,3.7648349713539946e-11,-544.7987874712273,-14.621778554949422,-1282.0,313.06630636705177,1.05185463007839e-6,-1.2350681058228388e-6,0.0,0.0,2.985073883095074e-10,3.7648345437800547e-11,-23.802438655748798,-13.263867561157705,-276.0,1.0204790701535023e-7,1.141314162027073e-6,-1.3469818915546518e-6,0.0,0.0,2.9849452678616797e-10,3.7648342303578574e-11,163.1203531696331,-7.120353083036179,-156.0
t122,0.513252165762997,1.082482734182397e-6,-1.296551153146451e-6,0.0,0.0,2.985123555124462e-10,3.764834677836194e-11,404.5186434580102,-16.031895432019507,-389.0,1788.1123591784822,4.576542333388467e-7,-5.40406250846836e-7,0.0,0.0,2.9852090930069436e-10,3.764834971628846e-11,-503.8512290166531,-15.261130103098695,-1269.0,349.69951188794363,1.0440111819921495e-6,-1.2460618441664459e-6,0.0,0.0,2.985072032542771e-10,3.7648345465931854e-11,-62.37975517156499,-14.319756547365149,-273.0,9.520520363603435e-8,1.1456260259603644e-6,-1.3403140638916322e-6,0.0,0.0,2.9849433995523176e-10,3.7648342307609464e-11,161.7123407302079,-6.71234064778913,-155.0
t123,0.5115565698109893,1.0847368021865716e-6,-1.293792372684548e-6,0.0,0.0,2.9851203334017794e-10,3.764834668352425e-11,392.37726217581604,-13.888818558869534,-379.0,1771.891916367623,4.574983715918041e-7,-5.405827736517455e-7,0.0,0.0,2.985208101745145e-10,3.764834966393647e-11,-520.0886122605597,-14.803304047986028,-1237.0,308.63142194346,1.0587139844268837e-6,-1.2289642789292746e-6,0.0,0.0,2.985067520642737e-10,3.7648345355416304e-11,-29.95313247565797,-12.678289330633179,-266.0,8.752730453934446e-8,1.1426789331030998e-6,-1.3437956823004176e-6,0.0,0.0,2.9849356348937276e-10,3.764834211646289e-11,157.6644825604016,-6.664482463871812,-151.0
t124,0.5098187079804868,1.0523892264699368e-6,-1.298161102262255e-6,0.0,0.0,2.985113730145175e-10,3.764834649919676e-11,373.35415186452127,-13.863970349050573,-360.0,1721.3262651166342,4.573468637824835e-7,-5.407664688670307e-7,0.0,0.0,2.9852061982526217e-10,3.764834954442129e-11,-526.8294824763999,-14.49678258080082,-1180.0,265.88056227340167,1.050622251135667e-6,-1.2381005170077365e-6,0.0,0.0,2.985059939299426e-10,3.7648345176961173e-11,2.372622100380497,-13.253184219354326,-255.0,8.188221085575459e-8,1.1397410709370918e-6,-1.3471609550668895e-6,0.0,0.0,2.9849210078427555e-10,3.7648341625059236e-11,151.10270851149812,-7.102708403019331,-144.0
t125,0.5083057256283746,1.0430481975492535e-6,-1.30043973109546e-6,0.0,0.0,2.9851008670811225e-10,3.764834597985265e-11,341.4435235283028,-13.951829018857408,-328.0,1566.4860274519015,4.576396337750177e-7,-5.404236389687777e-7,0.0,0.0,2.985202394256744e-10,3.764834921496208e-11,-470.9703962586543,-14.515631134449636,-1081.0,258.8170651273975,1.0428559240966359e-6,-1.2475527787304837e-6,0.0,0.0,2.985044333958046e-10,3.764834461632538e-11,-10.553809140363322,-13.263255815434842,-235.0,8.004868777718651e-8,1.1454448892114423e-6,-1.3405304534528466e-6,0.0,0.0,2.9848950140484355e-10,3.7648340718562084e-11,140.08068187071476,-7.080681772739303,-133.0
t126,0.507011194402078,1.0471529233112104e-6,-1.2942087335022783e-6,0.0,0.0,2.985093950232147e-10,3.764834570021683e-11,327.0369204204671,-14.543931390121042,-313.0,1477.584606131454,4.574820457644012e-7,-5.406033425379985e-7,0.0,0.0,2.9852003395989593e-10,3.764834906529651e-11,-429.7905138466289,-13.794092225678112,-1034.0,269.3063871925117,1.0578051783601645e-6,-1.2298208343386288e-6,0.0,0.0,2.9850355173025716e-10,3.764834429565304e-11,-30.563791544877617,-13.7425955086917,-225.0,7.882632835018477e-8,1.1424408214923009e-6,-1.3440037328531049e-6,0.0,0.0,2.9848790176242955e-10,3.7648340225058576e-11,133.31738497103942,-6.317384865370777,-127.0
t127,4.042660146988161,1.0509041947955623e-6,-1.2944108529489065e-6,0.0,0.0,2.985088475057067e-10,3.764834556762721e-11,311.46794600885175,-13.510605934651432,-302.0,1433.8680007232626,4.573309979115253e-7,-5.40787390166695e-7,0.0,0.0,2.985198794991294e-10,3.764834898893013e-11,-417.7725828302019,-15.095417833586165,-1000.9999999999999,245.61287155589298,1.0496753025576211e-6,-1.2389085867954066e-6,0.0,0.0,2.9850298720099734e-10,3.76483441621488e-11,-13.604499138310025,-13.008372261429587,-219.0,11.664827374284073,1.1394969853543668e-6,-1.3474482716583126e-6,0.0,0.0,2.98487044840301e-10,3.7648339919455225e-11,119.90913595966023,-7.573963143072793,-124.0
t128,36.15217077252496,1.0501856138656223e-6,-1.2933917569872628e-6,0.0,0.0,2.9850846836285405e-10,3.7648345101000105e-11,272.6852337328158,-13.837404284455385,-295.0,1212.9689511994818,4.5761739989497155e-7,-5.404507517590351e-7,0.0,0.0,2.985197602112493e-10,3.764834873313432e-11,-220.68658850603177,-14.282362634593895,-978.0,245.07186887145417,1.042502984762196e-6,-1.247944753629683e-6,0.0,0.0,2.9850248265551094e-10,3.7648343643104777e-11,-17.92689092295881,-13.144977776116919,-214.0,161.63768774324254,1.1452063371091943e-6,-1.3408199678685082e-6,0.0,0.0,2.9848612608657905e-10,3.764833879506363e-11,-34.07175430382522,-6.565933260853339,-121.0
t129,72.61601330343139,1.0898271232327907e-6,-1.2843000117985402e-6,0.0,0.0,2.985084029819504e-10,3.764834464883695e-11,236.58433430188623,-15.200347433189846,-294.0,1058.6755788316862,4.5745202839097e-7,-5.406425563263756e-7,0.0,0.0,2.985197391724252e-10,3.764834851663121e-11,-70.11653254831975,-13.559046224167316,-975.0,296.9011419485044,1.0574799576466271e-6,-1.2302192690595886e-6,0.0,0.0,2.985023689745816e-10,3.7648343145107617e-11,-69.91800198508818,-13.983139823751776,-213.0,222.9757960692991,1.1420575272527595e-6,-1.3444504417644706e-6,0.0,0.0,2.984857998312029e-10,3.7648338008240183e-11,-96.54979976847827,-6.4259961154988,-120.0
t130,109.49953520879093,1.0891973168161079e-6,-1.2847018342612167e-6,0.0,0.0,2.9850812000367293e-10,3.7648344335464035e-11,193.48195112417758,-13.981486159760276,-289.0,957.1924175729373,4.5729506935342667e-7,-5.408374702222085e-7,0.0,0.0,2.985196583390675e-10,3.7648348376516585e-11,17.371110775847438,-14.56352828923698,-960.0,262.4319335149611,1.0498480357092346e-6,-1.238801147320848e-6,0.0,0.0,2.9850215646761387e-10,3.76483428414257e-11,-38.18244728259036,-13.249486076479206,-211.0,298.47269600235234,1.1392339843783547e-6,-1.3477879304658686e-6,0.0,0.0,2.9848547972340383e-10,3.764833765918087e-11,-172.67061461743467,-6.802081193411941,-119.0
t131,131.87653794811197,1.0873697164157718e-6,-1.2864280519840364e-6,0.0,0.0,2.98509073048774e-10,3.764834453232293e-11,190.319899498542,-15.196437269882287,-307.0,1025.2105202024707,4.575810030748366e-7,-5.404955971185388e-7,0.0,0.0,2.985199416685778e-10,3.764834853248305e-11,7.654136999716163,-15.864657143292195,-1016.9999999999999,279.2311783191811,1.0426112842528724e-6,-1.247766043708732e-6,0.0,0.0,2.9850333752862203e-10,3.764834309491425e-11,-43.418775294376694,-12.812402852725564,-223.0,287.26992986475926,1.1450295097642849e-6,-1.343085042547808e-6,0.0,0.0,2.984875705728289e-10,3.7648338165753467e-11,-154.55526120388143,-6.714668479898982,-126.0
t132,144.80702088757127,1.091378584520321e-6,-1.2818842860633614e-6,0.0,0.0,2.985095564034141e-10,3.7648344616765725e-11,188.37572339488156,-16.182744114192342,-317.0,1046.411510635627,4.5741839135641893e-7,-5.406861552397125e-7,0.0,0.0,2.9852010945322684e-10,3.764834863456543e-11,24.259243408583846,-16.67075398491475,-1054.0,275.0419261296443,1.0577954992147728e-6,-1.2297958161415052e-6,0.0,0.0,2.985040582927412e-10,3.764834325076964e-11,-30.90237791622899,-13.139548074480315,-231.0,318.65046015201807,1.1418898112153192e-6,-1.344699475917476e-6,0.0,0.0,2.984886680187038e-10,3.7648338460170796e-11,-181.73258888723643,-6.917871079034661,-130.0
t133,145.2499324315286,1.088631258309704e-6,-1.2850798314807894e-6,0.0,0.0,2.985104439169219e-10,3.76483449931219e-11,204.6987384025298,-12.94867065984541,-337.0,1154.2264079761412,4.577117332438468e-7,-5.403485796025852e-7,0.0,0.0,2.9852037579398894e-10,3.764834887083526e-11,-22.166082295029366,-14.060325622433318,-1118.0,263.13623363006434,1.0501923102633637e-6,-1.2383908207918693e-6,0.0,0.0,2.9850513627564255e-10,3.7648343676362245e-11,-6.512424470005551,-12.623809004943382,-244.0,320.86046324375025,1.140028156171993e-6,-1.348017048313762e-6,0.0,0.0,2.9849068061668465e-10,3.764833911479852e-11,-176.0202316374949,-6.8402314153194625,-138.0
t134,141.19000706249304,1.0861062344432562e-6,-1.2884617714710862e-6,0.0,0.0,2.985110837524945e-10,3.76483453114894e-11,226.21725803708247,-14.407264919476392,-353.0,1205.0880727612355,4.575506647440756e-7,-5.405267310121089e-7,0.0,0.0,2.9852056447115164e-10,3.7648349065221185e-11,-20.9086020874851,-16.179470614689883,-1168.0,282.65647000352664,1.0429714376203272e-6,-1.2472420313925345e-6,0.0,0.0,2.985059644245857e-10,3.764834401288258e-11,-14.976642761319747,-12.679827071013888,-255.0,341.9792172517549,1.1449445226698146e-6,-1.3411338460370413e-6,0.0,0.0,2.9849204936122135e-10,3.7648339604954125e-11,-190.33201318827767,-7.647203884334054,-144.0
