t71,6.776702701125141e-11,7.529653088277191e-11,1.2321204024321343e-10,3.387918357402022e-10,6.776703259888028e-11,7.529665055358757e-11,1.2321256044642972e-10,3.388216718602063e-10,6.776702239223247e-11,7.529645870562687e-11,1.2321172527545198e-10,3.387744889292158e-10,6.776700903536968e-11,7.529627158800211e-11,1.2321090799560652e-10,3.3873090049515063e-10,2.4202201337531985e-9
t72,6.776703000604468e-11,7.529653908171363e-11,1.2321207028779038e-10,3.387930713634137e-10,6.776703525573877e-11,7.529665506030908e-11,1.232125746790627e-10,3.388220742045034e-10,6.776702551459593e-11,7.529646791166888e-11,1.2321175974467596e-10,3.387759393982046e-10,6.776701231664834e-11,7.529628392563561e-11,1.232109562585442e-10,3.3873303218107177e-10,2.4202255271896214e-9
t73,3.764834682217363e-11,4.18314490165534e-11,6.845132898782878e-11,1.882294199246427e-10,3.7648349606001923e-11,4.1831483659551966e-11,6.845147596277383e-11,1.8823791627908976e-10,3.764834554827258e-11,4.1831428474527076e-11,6.8451240535802e-11,1.8822440966271506e-10,3.76483422005441e-11,4.1831376218721914e-11,6.84510132122271e-11,1.8821175943526622e-10,1.344627685546692e-9
t74,3.764834676029311e-11,4.183144858369055e-11,6.845132719649344e-11,1.882293240080896e-10,3.764834958062135e-11,4.1831483502649375e-11,6.845147531462047e-11,1.8823788246499846e-10,3.764834547632866e-11,4.18314279091564e-11,6.845123817366842e-11,1.882242832625862e-10,3.7648342074054934e-11,4.183137460190582e-11,6.845100620651582e-11,1.8821137907323812e-10,1.3446270341889106e-9
t75,3.7648346565784193e-11,4.183144686656791e-11,6.845131998486406e-11,1.8822892603864086e-10,3.764834949754221e-11,4.1831482964829905e-11,6.845147311449371e-11,1.8823776182151433e-10,3.764834524067822e-11,4.1831425655427293e-11,6.845122861269969e-11,1.8822375956152401e-10,3.764834185298284e-11,4.18313713057174e-11,6.845099181174492e-11,1.882105895550325e-10,1.3446251604500442e-9
t76,3.764834628670273e-11,4.183144382230395e-11,6.845130706847232e-11,1.8822820455435595e-10,3.7648349337769824e-11,4.183148199636034e-11,6.845146920409692e-11,1.8823754796077747e-10,3.7648344931819355e-11,4.183142177166901e-11,6.845121198831394e-11,1.8822283987946803e-10,3.764834127936974e-11,4.183136403576472e-11,6.845096023963702e-11,1.8820887733924438e-10,1.3446215116961257e-9
t77,3.7648345989764275e-11,4.183144059056897e-11,6.845129334701149e-11,1.8822743980192817e-10,3.7648349186430106e-11,4.183148098091324e-11,6.845146505673391e-11,1.8823731823468252e-10,3.7648344610988385e-11,4.183141782763096e-11,6.845119506934586e-11,1.882219036896174e-10,3.764834074490736e-11,4.183135699226142e-11,6.845092958722027e-11,1.8820721628084352e-10,1.344617837990848e-9
t78,3.764834575077431e-11,4.183143778074417e-11,6.845128137871454e-11,1.8822677216920988e-10,3.764834906215046e-11,4.18314800903378e-11,6.845146141259455e-11,1.882371154485927e-10,3.764834435792333e-11,4.183141426615303e-11,6.845117970620415e-11,1.8822104999006615e-10,3.7648340279524865e-11,4.1831351437190774e-11,6.845090550135377e-11,1.882059212141411e-10,1.3446147498456756e-9
t79,3.7648345554127467e-11,4.1831435540442105e-11,6.845127184785895e-11,1.8822624175526116e-10,3.764834894862891e-11,4.183147940189341e-11,6.845145866026759e-11,1.8823696481536363e-10,3.7648344147128284e-11,4.183141193049841e-11,6.845116970663826e-11,1.8822050088129598e-10,3.7648339871963226e-11,4.183134667581457e-11,6.845088485864961e-11,1.8820481315961586e-10,1.3446123577554474e-9
t80,3.764834505815645e-11,4.1831433189604194e-11,6.845126246760575e-11,1.8822577207818955e-10,3.764834870492617e-11,4.183147863096643e-11,6.845145578569117e-11,1.882368305707789e-10,3.764834361253898e-11,4.1831409071201605e-11,6.845115809774684e-11,1.882199151400654e-10,3.764833875369349e-11,4.1831341912009734e-11,6.845086584895468e-11,1.8820391777041378e-10,1.344610216692543e-9
t81,3.764834469040813e-11,4.183143293731057e-11,6.845126214877286e-11,1.8822581639130872e-10,3.764834853402462e-11,4.183147845226866e-11,6.845145534149054e-11,1.882368359982736e-10,3.764834321846608e-11,4.183140895566006e-11,6.845115847177303e-11,1.8822000453519077e-10,3.764833809492936e-11,4.1831341093188065e-11,6.84508636705079e-11,1.8820390350053603e-10,1.344610336034109e-9
t82,3.7648344368263485e-11,4.1831432149780914e-11,6.845125933108227e-11,1.8822570439695998e-10,3.764834840118509e-11,4.1831478168223294e-11,6.84514543739566e-11,1.8823680310999208e-10,3.764834290409503e-11,4.183140818314668e-11,6.845115573031776e-11,1.8821989975293727e-10,3.7648337794223556e-11,4.183134071620232e-11,6.845086267924158e-11,1.8820389761832749e-10,1.3446100696779352e-9
t83,3.76483446210541e-11,4.183143644180977e-11,6.845127781292794e-11,1.8822674895459358e-10,3.7648348609957216e-11,4.183147954202327e-11,6.845145994890775e-11,1.882371168050154e-10,3.7648343213507433e-11,4.183141354390077e-11,6.845117901103377e-11,1.8822120200015994e-10,3.764833831215342e-11,4.183134900237384e-11,6.845089905045814e-11,1.882058794890386e-10,1.3446148163589149e-9
t84,3.764834466113157e-11,4.183143787113233e-11,6.845128405715484e-11,1.8822711059467413e-10,3.764834868906272e-11,4.183148009208637e-11,6.845146219188977e-11,1.8823724442570581e-10,3.764834330326966e-11,4.1831415602408584e-11,6.845118801389389e-11,1.8822171262375757e-10,3.7648338589257416e-11,4.183135335404563e-11,6.845091813568441e-11,1.8820692105309105e-10,1.3446169032582457e-9
t85,3.764834498461412e-11,4.1831441130186684e-11,6.845129780125691e-11,1.8822786849844266e-10,3.764834891796789e-11,4.183148116953415e-11,6.845146644005797e-11,1.882374704148189e-10,3.76483436822658e-11,4.183141998976587e-11,6.84512067364582e-11,1.8822274037450003e-10,3.764833915432235e-11,4.183136051774892e-11,6.845094927839873e-11,1.8820860579641932e-10,1.3446206848867585e-9
t86,3.7648345251547584e-11,4.183144347704167e-11,6.84513076338422e-11,1.8822840663859553e-10,3.7648349099996395e-11,4.183148200474605e-11,6.845146972231307e-11,1.8823764401409647e-10,3.764834399251518e-11,4.183142311326842e-11,6.84512199789964e-11,1.8822346278548734e-10,3.7648339615887915e-11,4.183136613693111e-11,6.845097365245567e-11,1.8820992477524398e-10,1.344623501892965e-9
t87,3.764834552792557e-11,4.1831445293104483e-11,6.84513150882309e-11,1.8822880277658965e-10,3.764834923350539e-11,4.183148257780379e-11,6.845147196494289e-11,1.8823775926016815e-10,3.7648344269555254e-11,4.183142526089284e-11,6.845122892124714e-11,1.8822393833544356e-10,3.764833998292962e-11,4.1831369739160305e-11,6.84509890987262e-11,1.8821074887624696e-10,1.3446253562064727e-9
t88,3.7648345832232516e-11,4.1831446553724506e-11,6.845132002951424e-11,1.8822904570368463e-10,3.764834935869027e-11,4.183148297720015e-11,6.845147345767572e-11,1.882378283992268e-10,3.764834458001809e-11,4.183142686460056e-11,6.845123538765747e-11,1.8822426545312468e-10,3.7648340363276295e-11,4.183137246636994e-11,6.845100054304644e-11,1.8821134155102296e-10,1.3446266195210653e-9
t89,3.764834600157644e-11,4.1831446491469975e-11,6.845131942838275e-11,1.8822898254569635e-10,3.764834939699311e-11,4.183148299112692e-11,6.845147344934515e-11,1.8823781737451594e-10,3.764834478609703e-11,4.183142710962555e-11,6.845123604619482e-11,1.882242697812091e-10,3.764834060291219e-11,4.183137202786051e-11,6.845099799367034e-11,1.88211154201556e-10,1.344626360228232e-9
t90,3.764834625160713e-11,4.183144654219315e-11,6.845131910792154e-11,1.8822892053405115e-10,3.7648349465079e-11,4.183148302763576e-11,6.84514734619439e-11,1.882378035789762e-10,3.7648345048958916e-11,4.183142719086828e-11,6.845123582727166e-11,1.882242121108012e-10,3.764834126423906e-11,4.1831372845606096e-11,6.84510001726735e-11,1.8821116907747036e-10,1.344626245507297e-9
t91,3.764834650513788e-11,4.1831446718321635e-11,6.845131934803253e-11,1.8822889181661947e-10,3.764834957098417e-11,4.183148312804308e-11,6.845147368738899e-11,1.8823779671760915e-10,3.76483453224971e-11,4.1831427282052926e-11,6.8451235630915e-11,1.8822415405723785e-10,3.7648341964509344e-11,4.1831373709230315e-11,6.84510024690434e-11,1.8821118458310745e-10,1.3446261725107302e-9
t92,3.7648346597574205e-11,4.183144695185556e-11,6.84513201962487e-11,1.8822892769732943e-10,3.7648349620370244e-11,4.183148321513888e-11,6.84514739497361e-11,1.8823780410760804e-10,3.764834544528576e-11,4.1831427671152244e-11,6.845123710371756e-11,1.882242204051383e-10,3.7648342046650136e-11,4.1831373792955895e-11,6.845100268287303e-11,1.8821118579818327e-10,1.3446262872818175e-9
t93,3.7648346471931e-11,4.183144627472079e-11,6.845131747612522e-11,1.8822878787775295e-10,3.76483495270714e-11,4.1831482945883514e-11,6.845147297024723e-11,1.8823775774786064e-10,3.7648345298201805e-11,4.183142650078013e-11,6.845123222217035e-11,1.882239596195035e-10,3.764834185057511e-11,4.183137204524312e-11,6.845099522188019e-11,1.8821078943992647e-10,1.3446254234898734e-9
t94,3.764834628416878e-11,4.183144454438637e-11,6.845131023302966e-11,1.882283911182574e-10,3.7648349412151455e-11,4.183148234873565e-11,6.845147058372393e-11,1.8823762880333027e-10,3.7648345075844205e-11,4.18314241527597e-11,6.845122226760744e-11,1.8822341583231178e-10,3.7648341494804947e-11,4.183136764400299e-11,6.845097612788533e-11,1.8820975439221427e-10,1.344623270315214e-9
t95,3.764834660774998e-11,4.183144720249856e-11,6.84513213201967e-11,1.8822899488685102e-10,3.764834959007859e-11,4.183148314737116e-11,6.845147371128736e-11,1.8823779120495686e-10,3.764834537390579e-11,4.183142659135439e-11,6.845123246607231e-11,1.8822396110936605e-10,3.764834191595358e-11,4.1831372125157024e-11,6.845099542608314e-11,1.8821079042827886e-10,1.3446256731071614e-9
t96,3.7648347015344746e-11,4.18314494115591e-11,6.845133023227597e-11,1.8822945623140194e-10,3.764834982331737e-11,4.183148390094764e-11,6.845147655021201e-11,1.882379254429387e-10,3.7648345783882633e-11,4.183142901985246e-11,6.845124241053638e-11,1.8822447724482958e-10,3.764834238383468e-11,4.1831376414734735e-11,6.845101373946972e-11,1.8821176298228172e-10,1.3446278085874194e-9
t97,3.764834698800749e-11,4.1831448898884436e-11,6.845132802451678e-11,1.8822932965328747e-10,3.7648349832410905e-11,4.183148377863295e-11,6.845147599168839e-11,1.8823788969393542e-10,3.7648345737406534e-11,4.1831428254649907e-11,6.845123909504846e-11,1.8822428949916613e-10,3.764834228784851e-11,4.183137483526981e-11,6.845100682893874e-11,1.8821138299333592e-10,1.3446270623930278e-9
t98,3.764834673053814e-11,4.183144748001543e-11,6.845132228371207e-11,1.8822903097578715e-10,3.764834968057046e-11,4.183148327768583e-11,6.845147408664177e-11,1.882377994304021e-10,3.7648345469921146e-11,4.1831426451374464e-11,6.845123164032836e-11,1.8822389738018937e-10,3.764834200649209e-11,4.183137222427279e-11,6.84509956868799e-11,1.8821079192344822e-10,1.3446256567282592e-9
t99,3.764834644964257e-11,4.183144584552209e-11,6.845131563344652e-11,1.8822868265885554e-10,3.764834947725911e-11,4.183148261832322e-11,6.845147163366472e-11,1.882376842707841e-10,3.764834514909462e-11,4.183142425292701e-11,6.845122253824475e-11,1.882234177213136e-10,3.764834159593535e-11,4.183136857049496e-11,6.845098011204559e-11,1.882099673972239e-10,1.3446238459247777e-9
t100,3.7648345970162454e-11,4.183144213657095e-11,6.845130021777218e-11,1.8822784926230057e-10,3.7648349240551164e-11,4.183148146163563e-11,6.845146703790235e-11,1.8823744149512015e-10,3.7648344657350385e-11,4.1831420009270955e-11,6.845120470032121e-11,1.8822245817676514e-10,3.76483409890455e-11,4.183136097522887e-11,6.845094714736559e-11,1.882081837336603e-10,1.3446199372110232e-9
t101,3.7648345601499105e-11,4.183143848198239e-11,6.845128478209728e-11,1.8822699680421656e-10,3.764834903753679e-11,4.1831480343459505e-11,6.845146255359752e-11,1.8823719894532213e-10,3.764834427255196e-11,4.183141583106263e-11,6.845118687828295e-11,1.8822148154259012e-10,3.764834034096948e-11,4.183135350444862e-11,6.845091481342657e-11,1.8820644755980956e-10,1.344616041292853e-9
t102,3.76483453022443e-11,4.183143562064621e-11,6.845127271841827e-11,1.8822633486942046e-10,3.7648348862641803e-11,4.1831479370271523e-11,6.845145866311669e-11,1.882369890207674e-10,3.764834391030411e-11,4.1831411980918255e-11,6.845117048146113e-11,1.8822058838203275e-10,3.7648339864193356e-11,4.183134769812378e-11,6.845088961889573e-11,1.8820509362494816e-10,1.344612849988404e-9
t103,3.7648345066118164e-11,4.183143341259278e-11,6.845126341218059e-11,1.8822582477466995e-10,3.7648348731873964e-11,4.183147869095439e-11,6.845145596409723e-11,1.8823684444901408e-10,3.7648343674657193e-11,4.1831409888498056e-11,6.845116162875267e-11,1.8822011121818534e-10,3.7648339410751466e-11,4.1831342663269965e-11,6.845086784481609e-11,1.8820393174675183e-10,1.3446105025771837e-9
t104,3.764834466471302e-11,4.183143190254408e-11,6.845125758071923e-11,1.8822555032961427e-10,3.7648348570424503e-11,4.183147823660807e-11,6.845145430549347e-11,1.8823677145866386e-10,3.764834322238398e-11,4.183140820225978e-11,6.845115509129933e-11,1.8821980745374072e-10,3.7648338647909084e-11,4.1831340552627855e-11,6.845086004536341e-11,1.8820361513168362e-10,1.3446095053960482e-9
t105,3.7648344408308436e-11,4.1831432200292646e-11,6.845125946652766e-11,1.882257051405186e-10,3.7648348463999317e-11,4.1831478279156984e-11,6.845145472698521e-11,1.8823681848707005e-10,3.7648342939653e-11,4.183140861159806e-11,6.845115755559821e-11,1.882199983347079e-10,3.7648338139818543e-11,4.18313410981362e-11,6.845086369092185e-11,1.8820390424950082e-10,1.3446101957927936e-9
t106,3.764834417479299e-11,4.183143131076622e-11,6.845125600643963e-11,1.882255401903017e-10,3.764834834914945e-11,4.1831477970409293e-11,6.845145359519958e-11,1.8823677098573265e-10,3.764834273334737e-11,4.1831407977835745e-11,6.845115518771999e-11,1.8821989630171802e-10,3.764833773092677e-11,4.183133941624154e-11,6.845085703292126e-11,1.8820359582933678e-10,1.344609554792839e-9
t107,3.764834435962474e-11,4.183143504687195e-11,6.845127217955636e-11,1.8822646052424585e-10,3.76483485326547e-11,4.18314791623401e-11,6.845145843808479e-11,1.882370436541037e-10,3.7648342942958084e-11,4.183141253274143e-11,6.845117509864538e-11,1.8822102031864602e-10,3.7648338226498024e-11,4.183134779540534e-11,6.845089388365479e-11,1.8820560803905046e-10,1.3446139807350818e-9
t108,3.764834448354785e-11,4.18314371452252e-11,6.845128121844223e-11,1.8822697324559857e-10,3.764834866613108e-11,4.183147994504189e-11,6.845146158158437e-11,1.882372179849349e-10,3.7648343121433203e-11,4.1831415375557125e-11,6.845118740624532e-11,1.8822170827246078e-10,3.764833858638844e-11,4.183135329546192e-11,6.845091797207551e-11,1.8820691988468794e-10,1.3446167281848162e-9
t109,3.764834486893404e-11,4.183144129182648e-11,6.845129876220795e-11,1.882279447454219e-10,3.7648348930104787e-11,4.183148125836509e-11,6.845146679614327e-11,1.8823749868867982e-10,3.764834353725736e-11,4.1831420378757645e-11,6.845120878948777e-11,1.882228848049113e-10,3.764833922947936e-11,4.1831361428072083e-11,6.845095332136394e-11,1.88208832359248e-10,1.3446211691902608e-9
t110,3.7648345233472395e-11,4.18314445471665e-11,6.84513123993648e-11,1.88228692340133e-10,3.7648349154291335e-11,4.1831482330266356e-11,6.845147102811561e-11,1.8823772378614832e-10,3.7648343931338246e-11,4.183142433822295e-11,6.845122555723991e-11,1.8822379919618478e-10,3.764833980666422e-11,4.1831368703976585e-11,6.845098490673541e-11,1.88210544541795e-10,1.3446248518011154e-9
t111,3.7648345508162093e-11,4.183144604516837e-11,6.845131844771125e-11,1.8822900552968313e-10,3.764834930032668e-11,4.183148286560266e-11,6.845147308850336e-11,1.8823782561205748e-10,3.76483442492969e-11,4.1831426469591825e-11,6.845123433362096e-11,1.8822425844298304e-10,3.7648340163705136e-11,4.183137217679927e-11,6.845099977047733e-11,1.882113368449578e-10,1.3446265588486472e-9
t112,3.764834579699646e-11,4.183144749812354e-11,6.845132428392082e-11,1.8822930483858724e-10,3.7648349426559565e-11,4.183148330907487e-11,6.845147478117622e-11,1.8823790749388155e-10,3.764834454760446e-11,4.1831428016455217e-11,6.845124057180658e-11,1.8822457418794088e-10,3.764834052754243e-11,4.183137479721688e-11,6.845101076777591e-11,1.882119073402634e-10,1.344627858184926e-9
t113,3.7648346043179625e-11,4.183144814829002e-11,6.845132665197029e-11,1.8822940475067592e-10,3.764834948570258e-11,4.183148350596557e-11,6.845147552238941e-11,1.8823793892333674e-10,3.764834480230561e-11,4.1831429021530345e-11,6.845124448183056e-11,1.8822475990336303e-10,3.764834090181934e-11,4.183137597306926e-11,6.845101520773712e-11,1.8821209872353193e-10,1.3446283820466975e-9
t114,3.7648346325005876e-11,4.183144884341174e-11,6.845132912333151e-11,1.8822950399861168e-10,3.764834959093627e-11,4.1831483751755437e-11,6.845147638795739e-11,1.882379732405873e-10,3.764834509397503e-11,4.18314298299756e-11,6.845124743792689e-11,1.882248840992454e-10,3.764834161784736e-11,4.183137823426016e-11,6.845102379002618e-11,1.8821247360865261e-10,1.3446290349735065e-9
t115,3.7648346441134983e-11,4.1831448504896656e-11,6.845132739168827e-11,1.8822938183133242e-10,3.764834961389356e-11,4.1831483639820497e-11,6.845147584293119e-11,1.8823793330953132e-10,3.7648345227215226e-11,4.1831429317329e-11,6.845124486059911e-11,1.8822470936255047e-10,3.764834214183154e-11,4.1831377493714496e-11,6.845101925332098e-11,1.8821212634512298e-10,1.3446283405769128e-9
t116,3.7648346450339894e-11,4.183144828121296e-11,6.845132636436953e-11,1.8822931868492748e-10,3.764834960636654e-11,4.183148356378501e-11,6.845147550674467e-11,1.8823791259759482e-10,3.76483452230049e-11,4.183142883733322e-11,6.845124275190146e-11,1.882245882863612e-10,3.7648342128061084e-11,4.183137676236819e-11,6.845101599481522e-11,1.8821194290391034e-10,1.3446279439430964e-9
t117,3.764834643866647e-11,4.1831447772872006e-11,6.845132415382385e-11,1.8822918964229421e-10,3.76483495879233e-11,4.1831483410290394e-11,6.845147486242066e-11,1.882378734280402e-10,3.76483451973618e-11,4.18314280997976e-11,6.845123952625433e-11,1.8822440331049787e-10,3.7648342035976754e-11,4.18313752170803e-11,6.845100921185342e-11,1.882115678720988e-10,1.344627199767252e-9
t118,3.764834622340776e-11,4.183144610291229e-11,6.845131724645073e-11,1.8822881693360895e-10,3.764834946009613e-11,4.18314828313711e-11,6.845147258307157e-11,1.8823775199209035e-10,3.7648344951948156e-11,4.183142583421109e-11,6.845122999258074e-11,1.8822388663157344e-10,3.7648341679269054e-11,4.1831371024425e-11,6.845099106552583e-11,1.8821058529604997e-10,1.3446251598485921e-9
t119,3.7648346400115834e-11,4.183144807390354e-11,6.845132561011106e-11,1.8822928525282804e-10,3.7648349529406433e-11,4.183148337509957e-11,6.845147484210647e-11,1.8823787883952278e-10,3.764834509854098e-11,4.183142773502852e-11,6.845123813284616e-11,1.882243388741593e-10,3.7648341988246254e-11,4.1831375170683574e-11,6.845100909429643e-11,1.8821156740883686e-10,1.3446272354257318e-9
t120,3.764834672236791e-11,4.183145075453913e-11,6.845133680736886e-11,1.8822989997339557e-10,3.764834971532436e-11,4.183148423059305e-11,6.845147821055617e-11,1.8823805604841744e-10,3.7648345418623424e-11,4.183143065352498e-11,6.845125042507561e-11,1.8822500708323748e-10,3.764834238814173e-11,4.183137985678382e-11,6.845102936047186e-11,1.8821266700694484e-10,1.3446298546553662e-9
t121,3.7648346756393186e-11,4.183144990858368e-11,6.845133298498744e-11,1.8822966499335793e-10,3.7648349713539946e-11,4.1831483983344605e-11,6.845147711226004e-11,1.882379860393736e-10,3.7648345437800547e-11,4.183142955306558e-11,6.845124548689359e-11,1.8822471326954825e-10,3.7648342303578574e-11,4.183137769268213e-11,6.845101977031149e-11,1.8821212932317432e-10,1.344628694328895e-9
t122,3.764834677836194e-11,4.183144958688555e-11,6.84513315205712e-11,1.8822957440498942e-10,3.764834971628846e-11,4.183148385634522e-11,6.845147655635569e-11,1.8823794888799342e-10,3.7648345465931854e-11,4.183142887805864e-11,6.845124244425106e-11,1.8822453193196737e-10,3.7648342307609464e-11,4.183137699441003e-11,6.845101660138782e-11,1.882119463594339e-10,1.344628192290841e-9
t123,3.764834668352425e-11,4.183144828322719e-11,6.845132595452375e-11,1.88229259102427e-10,3.764834966393647e-11,4.1831483444192986e-11,6.845147485162066e-11,1.8823785187870083e-10,3.7648345355416304e-11,4.183142706395462e-11,6.845123460705565e-11,1.8822409039326342e-10,3.764834211646289e-11,4.1831373851122486e-11,6.845100282721503e-11,1.8821118681103522e-10,1.3446265428876789e-9
t124,3.764834649919676e-11,4.183144563018735e-11,6.845131458646366e-11,1.882286127978665e-10,3.764834954442129e-11,4.1831482633173596e-11,6.845147153650977e-11,1.882376656555788e-10,3.7648345176961173e-11,4.1831424019918956e-11,6.845122143283276e-11,1.8822334847719087e-10,3.7648341625059236e-11,4.183136778422949e-11,6.845097649203221e-11,1.8820975650801383e-10,1.3446234703996364e-9
t125,3.764834597985265e-11,4.183144025751932e-11,6.845129188084659e-11,1.8822735456974636e-10,3.764834921496208e-11,4.1831480900234355e-11,6.84514646508756e-11,1.8823729387456446e-10,3.764834461632538e-11,4.183141753095817e-11,6.845119370812182e-11,1.882218221567246e-10,3.7648340718562084e-11,4.183135692882318e-11,6.845092941896837e-11,1.8820721505705203e-10,1.344617641464137e-9
t126,3.764834570021683e-11,4.1831437360235414e-11,6.84512796270043e-11,1.8822667803597498e-10,3.764834906529651e-11,4.1831479995530905e-11,6.845146098746209e-11,1.8823709297690293e-10,3.764834429565304e-11,4.183141385103145e-11,6.845117798287735e-11,1.8822095989634838e-10,3.7648340225058576e-11,4.183135029635705e-11,6.845090051524536e-11,1.8820565095082713e-10,1.3446142617620222e-9
t127,3.764834556762721e-11,4.18314351718874e-11,6.845127018817739e-11,1.8822614214564189e-10,3.764834898893013e-11,4.1831479356871436e-11,6.845145835852681e-11,1.8823694178373117e-10,3.76483441621488e-11,4.1831411590473154e-11,6.84511681468533e-11,1.8822040746367088e-10,3.7648339919455225e-11,4.183134670412632e-11,6.845088492128108e-11,1.8820481321489357e-10,1.3446121376842957e-9
t128,3.7648345101000105e-11,4.1831433227703067e-11,6.845126256762757e-11,1.8822577256752342e-10,3.764834873313432e-11,4.183147863677497e-11,6.84514557513333e-11,1.8823682582314103e-10,3.7648343643104777e-11,4.183140910065507e-11,6.845115817095798e-11,1.882199153838979e-10,3.764833879506363e-11,4.183134194518672e-11,6.84508659327663e-11,1.8820391820862602e-10,1.3446102135884961e-9
t129,3.764834464883695e-11,4.183143247470214e-11,6.845126020747085e-11,1.8822571029977736e-10,3.764834851663121e-11,4.1831478316396164e-11,6.845145479369361e-11,1.882368060623354e-10,3.7648343145107617e-11,4.183140810203774e-11,6.845115482760118e-11,1.882198060449427e-10,3.7648338008240183e-11,4.183133981057879e-11,6.845085807540916e-11,1.8820360194521498e-10,1.344609685278976e-9
t130,3.7648344335464035e-11,4.183143106369933e-11,6.84512546106699e-11,1.8822543432930372e-10,3.7648348376516585e-11,4.1831477868308225e-11,6.845145309915233e-11,1.8823672737160693e-10,3.76483428414257e-11,4.18314069598972e-11,6.845115038759857e-11,1.8821959912011808e-10,3.764833765918087e-11,4.183133818457243e-11,6.84508515299318e-11,1.8820329000889962e-10,1.3446087877463453e-9
t131,3.764834453232293e-11,4.1831434859026426e-11,6.845127102912381e-11,1.8822636716062378e-10,3.764834853248305e-11,4.183147905064124e-11,6.845145796492294e-11,1.8823700465301361e-10,3.764834309491425e-11,4.183141169140717e-11,6.845117099370949e-11,1.882207548435054e-10,3.7648338165753467e-11,4.183134671985406e-11,6.845088904701666e-11,1.8820533480595818e-10,1.3446132971442766e-9
t132,3.7648344616765725e-11,4.183143676901362e-11,6.845127931012223e-11,1.8822684032427824e-10,3.764834863456543e-11,4.183147976643055e-11,6.84514608756558e-11,1.8823716881114048e-10,3.764834325076964e-11,4.183141457181202e-11,6.845118353304216e-11,1.8822146018788703e-10,3.7648338460170796e-11,4.183135122119445e-11,6.845090876109951e-11,1.8820640803640984e-10,1.3446157671303577e-9
t133,3.76483449931219e-11,4.183144050873716e-11,6.845129507542195e-11,1.8822770833276282e-10,3.764834887083526e-11,4.1831480981182844e-11,6.845146571506708e-11,1.8823742909773899e-10,3.7648343676362245e-11,4.183141910952331e-11,6.845120283895279e-11,1.8822251432716646e-10,3.764833911479852e-11,4.183135958926453e-11,6.845094515201955e-11,1.8820837587540058e-10,1.344620013258356e-9
t134,3.76483453114894e-11,4.183144324777178e-11,6.84513065332812e-11,1.8822833397144152e-10,3.7648349065221185e-11,4.183148187423902e-11,6.845146922887115e-11,1.8823761336804148e-10,3.764834401288258e-11,4.18314225972405e-11,6.845121765331328e-11,1.8822332417403195e-10,3.7648339604954125e-11,4.183136533280119e-11,6.84509699985077e-11,1.8820971402991245e-10,1.3446230400040004e-9
t135,3.764834555409031e-11,4.183144476817236e-11,6.845131276764778e-11,1.8822866368621248e-10,3.764834918413829e-11,4.18314823655113e-11,6.845147115047432e-11,1.882377104749002e-10,3.764834427510752e-11,4.1831424490114795e-11,6.845122551500362e-11,1.8822373986541256e-10,3.7648339897344804e-11,4.183136810967821e-11,6.845098186983267e-11,1.8821034445524666e-10,1.344624548428888e-9
t136,3.764834585327745e-11,4.183144591470093e-11,6.845131721589553e-11,1.8822887778302258e-10,3.7648349268086727e-11,4.183148272382167e-11,6.845147255325712e-11,1.8823777779329758e-10,3.7648344603676444e-11,4.1831425887011305e-11,6.845123104211198e-11,1.8822400998845235e-10,3.764834024002083e-11,4.1831370863598346e-11,6.845099350440809e-11,1.8821095216321444e-10,1.3446257373978531e-9
t137,3.764834625965477e-11,4.183144727821618e-11,6.845132242029845e-11,1.882291201351527e-10,3.764834943329687e-11,4.183148317361304e-11,6.84514742061306e-11,1.8823784764747006e-10,3.764834503383056e-11,4.1831427628292934e-11,6.845123786188939e-11,1.8822433722255024e-10,3.7648340834032736e-11,4.1831373100576745e-11,6.845100222800487e-11,1.8821135216864183e-10,1.3446268066316519e-9
t138,3.7648346564104694e-11,4.183144713263088e-11,6.84513211462838e-11,1.8822899374417088e-10,3.764834953321447e-11,4.183148318022402e-11,6.84514740248078e-11,1.8823781602186522e-10,3.764834535801467e-11,4.1831427297714525e-11,6.845123568298336e-11,1.8822415438818198e-10,3.764834145681492e-11,4.183137312825963e-11,6.845100091608127e-11,1.882111731651312e-10,1.3446262827404834e-9
t139,3.764834695400766e-11,4.183144785585765e-11,6.845132351969318e-11,1.882290686117566e-10,3.7648349692510456e-11,4.183148343384364e-11,6.845147480628324e-11,1.8823783252087393e-10,3.7648345790344374e-11,4.183142806351383e-11,6.845123815617645e-11,1.8822422693774227e-10,3.764834211830021e-11,4.183137394866245e-11,6.845100309519631e-11,1.8821118757773149e-10,1.3446264730824939e-9
t140,3.764834711793402e-11,4.183144766619397e-11,6.845132233351639e-11,1.8822897113469174e-10,3.764834982954122e-11,4.18314834942463e-11,6.845147477516906e-11,1.8823780435984723e-10,3.7648345954047075e-11,4.1831427760550454e-11,6.845123646305002e-11,1.8822410171123202e-10,3.7648342270595044e-11,4.183137337722736e-11,6.845100016101199e-11,1.8821099478340064e-10,1.3446260231922546e-9
t141,3.764834697580789e-11,4.1831447095833353e-11,6.845132013904055e-11,1.8822886604438536e-10,3.764834973874371e-11,4.1831483261141814e-11,6.84514739500047e-11,1.8823776750321276e-10,3.764834575227943e-11,4.183142677664315e-11,6.845123250943224e-11,1.8822390236188176e-10,3.764834217861038e-11,4.183137250892622e-11,6.845099643552924e-11,1.8821079566629669e-10,1.3446254688977692e-9
