Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t49,9.719622273492143e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904951738471032e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712383575366668e-9,0.0,0.0,0.0,6.974097681599393e-9,0.0,0.0,0.0,0.0,7.106857139818148e-9,0.0,0.0,0.0,0.0,7.136497466278921e-9,0.0,0.0,0.0,0.0,6.975559520402717e-9,0.0,0.0,0.0,0.0,5.7529969395429026e-8
t50,6.269776943090984e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390200893366916e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265747139364761e-9,0.0,0.0,0.0,4.1299369115838325e-9,0.0,0.0,0.0,0.0,3.736920877550429e-9,0.0,0.0,0.0,0.0,4.231465184922772e-9,0.0,0.0,0.0,0.0,4.131887821634088e-9,0.0,0.0,0.0,0.0,3.515593577151378e-8
t51,9.103465028893266e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.287814177781554e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106758593162827e-9,0.0,0.0,0.0,6.966928545182489e-9,0.0,0.0,0.0,0.0,7.1022416263915024e-9,0.0,0.0,0.0,0.0,7.102071137532031e-9,0.0,0.0,0.0,0.0,6.963945828405748e-9,0.0,0.0,0.0,0.0,5.5633224937349415e-8
t52,7.78734900660962e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970672412989372e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819362489348017e-9,0.0,0.0,0.0,6.8924238945841856e-9,0.0,0.0,0.0,0.0,6.99721025565297e-9,0.0,0.0,0.0,0.0,7.025366749314057e-9,0.0,0.0,0.0,0.0,6.852514555932501e-9,0.0,0.0,0.0,0.0,5.1344899364430716e-8
t53,0.21930462118769461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083352390557913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552265672191302,0.0,0.0,0.0,1.1665261802886212e-5,0.0,0.0,0.0,0.0,7.313843006538954,0.0,0.0,0.0,0.0,1.992791204829206e-6,0.0,0.0,0.0,0.0,7.965382935583375e-6,0.0,0.0,0.0,0.0,10.296731057437514
t54,0.10678123565398065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047069728825614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7099895314224427,0.0,0.0,0.0,1.0104660675990269e-5,0.0,0.0,0.0,0.0,12.732426327921319,0.0,0.0,0.0,0.0,1.5998013510891352e-6,0.0,0.0,0.0,0.0,3.854217689199338e-6,0.0,0.0,0.0,0.0,16.053919626560017
t55,7.047188578816774e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1861415936273735e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564343802425986e-9,0.0,0.0,0.0,7.0055566638839835e-9,0.0,0.0,0.0,0.0,7.149797073305704e-9,0.0,0.0,0.0,0.0,7.118023694514271e-9,0.0,0.0,0.0,0.0,6.3125587033735874e-9,0.0,0.0,0.0,0.0,4.838361010994768e-8
t56,2.393652539096132e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4433210927731634e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5201032903056432e-9,0.0,0.0,0.0,2.0023402877230917e-9,0.0,0.0,0.0,0.0,2.4421257958707657e-9,0.0,0.0,0.0,0.0,2.0401686648808295e-9,0.0,0.0,0.0,0.0,2.529480763264561e-9,0.0,0.0,0.0,0.0,1.6371192433914187e-8
t57,0.1002285708478283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774824469874374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583557459374808,0.0,0.0,0.0,9.332295391117204e-6,0.0,0.0,0.0,0.0,7.074146645853078,0.0,0.0,0.0,0.0,2.3884750002262874e-6,0.0,0.0,0.0,0.0,6.544834527975571e-6,0.0,0.0,0.0,0.0,8.510231675230745
t58,0.01739248705705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07451115726212423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211608175677669,0.0,0.0,0.0,3.845634600302734e-6,0.0,0.0,0.0,0.0,38.95316113648734,0.0,0.0,0.0,0.0,1.0363339133762887e-6,0.0,0.0,0.0,0.0,3.868336030792566e-6,0.0,0.0,0.0,0.0,39.266234348678836
t59,0.012340199471653086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325665080354171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15958213085162892,0.0,0.0,0.0,3.175076807195252e-6,0.0,0.0,0.0,0.0,10.878401424467752,0.0,0.0,0.0,0.0,1.0982609045503103e-6,0.0,0.0,0.0,0.0,3.0151806198257843e-6,0.0,0.0,0.0,0.0,11.103587694112907
t60,0.01003828898308628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409159974066953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13221334973481058,0.0,0.0,0.0,2.8116081318778614e-6,0.0,0.0,0.0,0.0,7.615999435911408,0.0,0.0,0.0,0.0,1.002948540048683e-6,0.0,0.0,0.0,0.0,2.1595383509450523e-6,0.0,0.0,0.0,0.0,7.8023486484649975
t61,0.008672866253226549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03902760082258535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11616379171760964,0.0,0.0,0.0,2.2704917545281886e-6,0.0,0.0,0.0,0.0,7.008834415208715,0.0,0.0,0.0,0.0,8.131786251580277e-7,0.0,0.0,0.0,0.0,1.9811168587912803e-6,0.0,0.0,0.0,0.0,7.172703738789375
t62,0.007719257955674443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035814245821599776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548133473774834,0.0,0.0,0.0,2.1442960456354063e-6,0.0,0.0,0.0,0.0,6.555313101528718,0.0,0.0,0.0,0.0,7.912460456450117e-7,0.0,0.0,0.0,0.0,1.8590895769064631e-6,0.0,0.0,0.0,0.0,6.7043327346754085
t63,0.00702646107812246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033610179052614944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09795270541292228,0.0,0.0,0.0,2.051424172498669e-6,0.0,0.0,0.0,0.0,5.691699524735139,0.0,0.0,0.0,0.0,7.814683102987039e-7,0.0,0.0,0.0,0.0,1.6021102903209947e-6,0.0,0.0,0.0,0.0,5.830293305281572
t64,0.006468080136448224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031987672646821896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09199199389541288,0.0,0.0,0.0,1.829171923328005e-6,0.0,0.0,0.0,0.0,5.471598757055294,0.0,0.0,0.0,0.0,6.943309147754747e-7,0.0,0.0,0.0,0.0,1.548968507322945e-6,0.0,0.0,0.0,0.0,5.602050576205322
t65,0.005984660530590935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030754314640308013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741854432066096,0.0,0.0,0.0,1.784231285311202e-6,0.0,0.0,0.0,0.0,5.296116844030887,0.0,0.0,0.0,0.0,6.98498896592341e-7,0.0,0.0,0.0,0.0,1.5092179533740628e-6,0.0,0.0,0.0,0.0,5.4202783554705825
t66,0.006856317818700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980620988779158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08380290479829182,0.0,0.0,0.0,1.7504992208980029e-6,0.0,0.0,0.0,0.0,4.86789694657967,0.0,0.0,0.0,0.0,7.072941971228942e-7,0.0,0.0,0.0,0.0,1.375287357440022e-6,0.0,0.0,0.0,0.0,4.9883662121652295
t67,0.005261339547274506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029050250672917565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809224157032703,0.0,0.0,0.0,1.6239111492232302e-6,0.0,0.0,0.0,0.0,4.774449390562665,0.0,0.0,0.0,0.0,6.494522886661168e-7,0.0,0.0,0.0,0.0,1.3571033498022502e-6,0.0,0.0,0.0,0.0,4.889687026952914
t68,0.0050046395539581736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028396384107517224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863193501495515,0.0,0.0,0.0,1.6092541776993726e-6,0.0,0.0,0.0,0.0,4.701216800574524,0.0,0.0,0.0,0.0,6.622695097187694e-7,0.0,0.0,0.0,0.0,1.3451603163372569e-6,0.0,0.0,0.0,0.0,4.813253375934957
t69,0.00478827498780349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027893712301085442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07679833660894157,0.0,0.0,0.0,1.6007200292766606e-6,0.0,0.0,0.0,0.0,4.440223148932283,0.0,0.0,0.0,0.0,7.420539924958786e-7,0.0,0.0,0.0,0.0,1.2603955094377286e-6,0.0,0.0,0.0,0.0,4.549707075999645
t70,0.004642410855422841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027477542785511108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535606183456724,0.0,0.0,0.0,1.5184743690081131e-6,0.0,0.0,0.0,0.0,4.410721258230995,0.0,0.0,0.0,0.0,6.313808518410962e-7,0.0,0.0,0.0,0.0,1.2587888141412154e-6,0.0,0.0,0.0,0.0,4.518200682350532
t71,0.0045071342071142054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027134480732592305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07423761982571496,0.0,0.0,0.0,1.5207581859073435e-6,0.0,0.0,0.0,0.0,4.387906374589664,0.0,0.0,0.0,0.0,7.172984271016462e-7,0.0,0.0,0.0,0.0,1.261141104885356e-6,0.0,0.0,0.0,0.0,4.493789108552804
t72,0.004452321720989541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026875245750228018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07339390343383304,0.0,0.0,0.0,1.52769498807382e-6,0.0,0.0,0.0,0.0,4.209997828664357,0.0,0.0,0.0,0.0,6.6694713581564e-7,0.0,0.0,0.0,0.0,1.2675036982628223e-6,0.0,0.0,0.0,0.0,4.31472276171523
t73,7.79477227929773e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.198415891809367e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372856301600073e-7,0.0,0.0,0.0,5.189282567007583e-7,0.0,0.0,0.0,0.0,5.404066118748022e-7,0.0,0.0,0.0,0.0,4.1420801265240134e-7,0.0,0.0,0.0,0.0,5.020822926936351e-7,0.0,0.0,0.0,0.0,4.412229621192314e-6
t74,7.783895827097684e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202913724407544e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373188413640287e-7,0.0,0.0,0.0,5.140313131193762e-7,0.0,0.0,0.0,0.0,5.405843161318132e-7,0.0,0.0,0.0,0.0,4.2188419638202106e-7,0.0,0.0,0.0,0.0,5.055410273870003e-7,0.0,0.0,0.0,0.0,4.418040649534763e-6
t75,7.769450335495837e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204136575214462e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375329336354474e-7,0.0,0.0,0.0,5.166650629555995e-7,0.0,0.0,0.0,0.0,5.407689943515795e-7,0.0,0.0,0.0,0.0,4.300304018805456e-7,0.0,0.0,0.0,0.0,5.090492008451666e-7,0.0,0.0,0.0,0.0,4.431405284739369e-6
t76,7.523746004985378e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204718424932573e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375076873116458e-7,0.0,0.0,0.0,5.193266470906018e-7,0.0,0.0,0.0,0.0,5.404230839194015e-7,0.0,0.0,0.0,0.0,4.384793568190215e-7,0.0,0.0,0.0,0.0,5.024350076514056e-7,0.0,0.0,0.0,0.0,4.4110182257838715e-6
t77,7.729982193612235e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205421137358626e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374573732717328e-7,0.0,0.0,0.0,5.144037828127008e-7,0.0,0.0,0.0,0.0,5.406027323356387e-7,0.0,0.0,0.0,0.0,4.191759773502829e-7,0.0,0.0,0.0,0.0,5.059034281284524e-7,0.0,0.0,0.0,0.0,4.411083626995894e-6
t78,7.71569903635365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.206823049476874e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376084934516775e-7,0.0,0.0,0.0,5.572072084712025e-7,0.0,0.0,0.0,0.0,5.407897468837224e-7,0.0,0.0,0.0,0.0,4.2752120894295333e-7,0.0,0.0,0.0,0.0,5.094285865342333e-7,0.0,0.0,0.0,0.0,4.464807452866842e-6
t79,7.701744599798297e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204977313712646e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375440641090212e-7,0.0,0.0,0.0,5.197007902540319e-7,0.0,0.0,0.0,0.0,5.404443504628113e-7,0.0,0.0,0.0,0.0,4.363401781047573e-7,0.0,0.0,0.0,0.0,5.028095659057842e-7,0.0,0.0,0.0,0.0,4.4275111401875e-6
t80,7.690779312879943e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209573875901873e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375838945566804e-7,0.0,0.0,0.0,5.147862671941597e-7,0.0,0.0,0.0,0.0,5.406345402555078e-7,0.0,0.0,0.0,0.0,4.176069348709845e-7,0.0,0.0,0.0,0.0,5.063514751323121e-7,0.0,0.0,0.0,0.0,4.406998430887825e-6
t81,7.684052994200083e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210597015611748e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375931827706964e-7,0.0,0.0,0.0,5.174313910227445e-7,0.0,0.0,0.0,0.0,5.408344502808616e-7,0.0,0.0,0.0,0.0,4.2616273416026855e-7,0.0,0.0,0.0,0.0,5.099336016903531e-7,0.0,0.0,0.0,0.0,4.4214203609061074e-6
t82,7.678535620606105e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209959240316216e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376074743209269e-7,0.0,0.0,0.0,5.201027626158067e-7,0.0,0.0,0.0,0.0,5.404980789838207e-7,0.0,0.0,0.0,0.0,4.351713544334584e-7,0.0,0.0,0.0,0.0,5.033272901293453e-7,0.0,0.0,0.0,0.0,4.4255564465755904e-6
t83,7.665002875043606e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21131793419689e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376176224627077e-7,0.0,0.0,0.0,5.151551838675386e-7,0.0,0.0,0.0,0.0,5.406873212375273e-7,0.0,0.0,0.0,0.0,4.1683830883491786e-7,0.0,0.0,0.0,0.0,5.068334357642133e-7,0.0,0.0,0.0,0.0,4.404763953090953e-6
t84,7.356178058573169e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209374299799547e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3759719133318e-7,0.0,0.0,0.0,5.177871120754374e-7,0.0,0.0,0.0,0.0,5.403527551235528e-7,0.0,0.0,0.0,0.0,4.2553236118057166e-7,0.0,0.0,0.0,0.0,5.002926314225733e-7,0.0,0.0,0.0,0.0,4.378117286972586e-6
t85,7.410393646484041e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208380991177101e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375788799749785e-7,0.0,0.0,0.0,5.204392672055256e-7,0.0,0.0,0.0,0.0,5.405307024418824e-7,0.0,0.0,0.0,0.0,4.3466814525964827e-7,0.0,0.0,0.0,0.0,5.037377027004567e-7,0.0,0.0,0.0,0.0,4.398832161348606e-6
t86,7.620461614426784e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20915235112686e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376912879451063e-7,0.0,0.0,0.0,5.154856337384358e-7,0.0,0.0,0.0,0.0,5.407135851246946e-7,0.0,0.0,0.0,0.0,4.164841606758104e-7,0.0,0.0,0.0,0.0,5.072305266343215e-7,0.0,0.0,0.0,0.0,4.400566590673733e-6
t87,7.379114191905485e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20730476161978e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376105768588984e-7,0.0,0.0,0.0,5.181111889130269e-7,0.0,0.0,0.0,0.0,5.403694075958661e-7,0.0,0.0,0.0,0.0,4.253363099802403e-7,0.0,0.0,0.0,0.0,5.006578845698762e-7,0.0,0.0,0.0,0.0,4.3807272632704345e-6
t88,7.608495279110584e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207823208257291e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37586196877606e-7,0.0,0.0,0.0,5.207645258974048e-7,0.0,0.0,0.0,0.0,5.40542820992166e-7,0.0,0.0,0.0,0.0,4.345968087881686e-7,0.0,0.0,0.0,0.0,5.040919544321308e-7,0.0,0.0,0.0,0.0,4.419214155724265e-6
t89,7.593182934900035e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.206940024325889e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375550428520695e-7,0.0,0.0,0.0,5.158092929606887e-7,0.0,0.0,0.0,0.0,5.407288424648016e-7,0.0,0.0,0.0,0.0,4.1662822679379975e-7,0.0,0.0,0.0,0.0,5.075676395255506e-7,0.0,0.0,0.0,0.0,4.398301340519502e-6
t90,7.579410223834266e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.206657584161323e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375317629257486e-7,0.0,0.0,0.0,5.184385094802584e-7,0.0,0.0,0.0,0.0,5.403791450247529e-7,0.0,0.0,0.0,0.0,4.2557260427689374e-7,0.0,0.0,0.0,0.0,5.009390605962253e-7,0.0,0.0,0.0,0.0,4.401467863103438e-6
t91,7.56937902957116e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20282798634721e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374637850025638e-7,0.0,0.0,0.0,5.210991576482273e-7,0.0,0.0,0.0,0.0,5.405498008771639e-7,0.0,0.0,0.0,0.0,4.3502422900603085e-7,0.0,0.0,0.0,0.0,5.043285949446431e-7,0.0,0.0,0.0,0.0,4.4156862690704655e-6
t92,7.572975773349753e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200965538135278e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376679181578526e-7,0.0,0.0,0.0,5.16149939417881e-7,0.0,0.0,0.0,0.0,5.407373565748512e-7,0.0,0.0,0.0,0.0,4.1729149523365623e-7,0.0,0.0,0.0,0.0,5.078150007097889e-7,0.0,0.0,0.0,0.0,4.397055841242533e-6
t93,7.578581468513994e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194825783243695e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376465442350239e-7,0.0,0.0,0.0,5.188109861579742e-7,0.0,0.0,0.0,0.0,5.40387593886278e-7,0.0,0.0,0.0,0.0,4.2652201989678174e-7,0.0,0.0,0.0,0.0,5.012263977605069e-7,0.0,0.0,0.0,0.0,4.401934267112334e-6
t94,7.588373985994259e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191787886812507e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376365505128021e-7,0.0,0.0,0.0,5.139153719030883e-7,0.0,0.0,0.0,0.0,5.377844508779277e-7,0.0,0.0,0.0,0.0,4.362693518385094e-7,0.0,0.0,0.0,0.0,5.046716927477517e-7,0.0,0.0,0.0,0.0,4.408293605160756e-6
t95,7.595385501658952e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194680302434032e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376310703026564e-7,0.0,0.0,0.0,5.165270850179182e-7,0.0,0.0,0.0,0.0,5.40746518812155e-7,0.0,0.0,0.0,0.0,4.187437227635701e-7,0.0,0.0,0.0,0.0,5.081554109159802e-7,0.0,0.0,0.0,0.0,4.400810388221578e-6
t96,7.594660609813893e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.193726042460573e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375788814483642e-7,0.0,0.0,0.0,5.191590723286254e-7,0.0,0.0,0.0,0.0,5.403977408656071e-7,0.0,0.0,0.0,0.0,4.2832280757844603e-7,0.0,0.0,0.0,0.0,5.015388242897148e-7,0.0,0.0,0.0,0.0,4.405835991738204e-6
t97,7.593122872531011e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192226033703495e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374431894964475e-7,0.0,0.0,0.0,5.142402441241334e-7,0.0,0.0,0.0,0.0,5.405696308012561e-7,0.0,0.0,0.0,0.0,4.113733538221247e-7,0.0,0.0,0.0,0.0,5.049821559549886e-7,0.0,0.0,0.0,0.0,4.387143464822401e-6
t98,7.606636821256623e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190789520601447e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.385964763352152e-7,0.0,0.0,0.0,5.16870167190741e-7,0.0,0.0,0.0,0.0,5.407597157448528e-7,0.0,0.0,0.0,0.0,4.204455423539349e-7,0.0,0.0,0.0,0.0,5.084835970285379e-7,0.0,0.0,0.0,0.0,4.404898132839089e-6
t99,7.621430752035404e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188883390925389e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376607596502554e-7,0.0,0.0,0.0,5.195269832778405e-7,0.0,0.0,0.0,0.0,5.404195043339797e-7,0.0,0.0,0.0,0.0,4.2985512387330897e-7,0.0,0.0,0.0,0.0,5.018787862550255e-7,0.0,0.0,0.0,0.0,4.410372571686489e-6
